00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02569.jpg 931 0.413429  952 0.046611  711 0.022017  960 0.015495  786 0.006028 
02570.jpg 931 0.487466  952 0.037577  711 0.024885  960 0.011313  930 0.004742 
02571.jpg 931 0.291488  952 0.061081  711 0.041776  960 0.018513  786 0.008102 
02572.jpg 931 0.303790  711 0.032571  952 0.022096  960 0.016893  786 0.006976 
02573.jpg 931 0.581233  952 0.021165  711 0.016147  960 0.003821  786 0.003803 
02574.jpg 931 0.692787  952 0.023078  781 0.012809  960 0.009869  997 0.007009 
02575.jpg 952 0.206143  931 0.162633  960 0.068338  711 0.023677  997 0.015088 
02576.jpg 952 0.234175  931 0.094342  960 0.050847  711 0.032469  758 0.011849 
02577.jpg 931 0.149461  952 0.128433  960 0.054955  711 0.036819  997 0.014925 
02578.jpg 931 0.153124  952 0.127084  711 0.034784  960 0.031168  758 0.017502 
02579.jpg 931 0.194465  952 0.071426  711 0.040216  960 0.031671  758 0.011828 
02580.jpg 931 0.152817  952 0.063269  960 0.049639  711 0.038947  758 0.015168 
02581.jpg 931 0.122341  711 0.061088  952 0.057424  960 0.040569  805 0.015368 
02582.jpg 931 0.487775  960 0.061360  952 0.052100  351 0.033212  711 0.017004 
02583.jpg 781 0.111507  931 0.096933  711 0.068722  952 0.034924  786 0.025890 
02584.jpg 931 0.194756  781 0.047985  711 0.042691  786 0.030645  805 0.013787 
02585.jpg 931 0.206074  711 0.036800  786 0.023933  675 0.019101  979 0.016078 
02586.jpg 931 0.094587  711 0.086301  786 0.084058  805 0.037451  781 0.018085 
02587.jpg 453 0.234566  452 0.123710  565 0.082719  450 0.040708  655 0.035302 
02588.jpg 565 0.983021  319 0.000693  320 0.000447  323 0.000257  711 0.000235 
02589.jpg 565 0.115440  358 0.051477  735 0.037916  319 0.036907  320 0.022724 
02590.jpg 565 0.638950  358 0.020116  319 0.019146  328 0.008930  722 0.007995 
02591.jpg 565 0.969388  512 0.000927  931 0.000556  995 0.000408  409 0.000390 
02592.jpg 565 0.237187  453 0.069606  655 0.036118  358 0.018253  365 0.016715 
02593.jpg 417 0.127978  440 0.090410  453 0.031225  565 0.026627  452 0.022500 
02594.jpg 565 0.858954  805 0.003982  512 0.003224  874 0.002493  535 0.002334 
02595.jpg 565 0.132947  440 0.058392  453 0.056635  452 0.035012  417 0.032118 
02596.jpg 565 0.354583  453 0.035255  452 0.030847  805 0.011596  440 0.008997 
02597.jpg 565 0.932129  323 0.001963  381 0.001744  512 0.001524  502 0.001454 
02598.jpg 565 0.906693  323 0.010880  319 0.005310  453 0.004270  320 0.002684 
02599.jpg 565 0.203576  977 0.064725  440 0.061174  782 0.046493  805 0.023226 
02600.jpg 565 0.368452  453 0.055038  655 0.036782  502 0.014060  450 0.011083 
02601.jpg 565 0.691853  453 0.014877  452 0.011384  645 0.007475  319 0.005385 
02602.jpg 565 0.815202  323 0.034446  722 0.006230  502 0.003646  319 0.003315 
02603.jpg 565 0.069157  502 0.062591  872 0.050988  819 0.050780  839 0.043674 
02604.jpg 565 0.473440  874 0.103282  722 0.027677  805 0.021718  872 0.015316 
02605.jpg 565 0.101171  440 0.051213  872 0.030855  453 0.018659  711 0.016110 
02606.jpg 931 0.792535  960 0.007349  781 0.006359  850 0.005060  351 0.002359 
02607.jpg 781 0.482787  931 0.223762  675 0.007482  850 0.004598  580 0.003937 
02608.jpg 931 0.753732  960 0.010189  781 0.009805  850 0.008071  565 0.007166 
02609.jpg 931 0.384074  781 0.120759  711 0.013597  960 0.012897  565 0.010021 
02610.jpg 931 0.527900  781 0.051141  960 0.019301  850 0.016065  711 0.010093 
02611.jpg 931 0.724008  960 0.008476  850 0.008383  565 0.005872  711 0.004233 
02612.jpg 931 0.815845  960 0.019048  850 0.012048  711 0.002591  351 0.001943 
02613.jpg 931 0.776826  850 0.035302  960 0.028597  351 0.006868  839 0.004171 
02614.jpg 931 0.784499  960 0.027639  850 0.015940  781 0.008310  351 0.005986 
02615.jpg 931 0.810381  781 0.016070  960 0.011025  711 0.006910  850 0.005486 
02616.jpg 774 0.098507  972 0.071291  800 0.069359  718 0.047568  963 0.044838 
02617.jpg 774 0.122664  800 0.070359  972 0.039141  814 0.035749  922 0.033782 
02618.jpg 774 0.109901  762 0.086871  800 0.083824  963 0.049342  888 0.033018 
02619.jpg 963 0.147714  762 0.067099  774 0.043450  888 0.040744  800 0.029210 
02620.jpg 963 0.376609  762 0.046144  774 0.041756  888 0.024505  905 0.018048 
02621.jpg 963 0.314011  762 0.060211  800 0.030807  774 0.029997  524 0.021372 
02622.jpg 963 0.425077  762 0.042513  800 0.025729  774 0.024447  888 0.020665 
02623.jpg 963 0.375246  762 0.039111  972 0.022638  800 0.022296  524 0.017157 
02624.jpg 718 0.075155  963 0.074569  814 0.072063  511 0.071519  304 0.058391 
02625.jpg 814 0.219466  718 0.115366  304 0.042362  562 0.026241  525 0.020917 
02626.jpg 814 0.146408  718 0.107560  963 0.064986  562 0.037019  304 0.036052 
02627.jpg 814 0.174674  718 0.077712  304 0.051374  963 0.048015  562 0.030998 
02628.jpg 718 0.133969  814 0.110377  963 0.076417  304 0.033259  562 0.028846 
02629.jpg 952 0.148260  960 0.090448  711 0.070053  931 0.067209  850 0.031045 
02630.jpg 952 0.131156  960 0.092418  711 0.080688  931 0.071769  850 0.041113 
02631.jpg 711 0.116021  952 0.089858  786 0.081769  960 0.062118  931 0.038129 
02632.jpg 931 0.217220  711 0.128283  952 0.091394  960 0.063858  781 0.048509 
02633.jpg 952 0.238811  931 0.070057  960 0.062065  711 0.045818  781 0.036984 
02634.jpg 781 0.074290  952 0.063436  711 0.054998  931 0.045935  674 0.019673 
02635.jpg 781 0.126897  931 0.062283  711 0.048664  899 0.020708  952 0.016209 
02636.jpg 781 0.216243  931 0.070220  711 0.025898  899 0.014915  805 0.012240 
02637.jpg 781 0.189157  931 0.060113  805 0.027966  899 0.022346  711 0.013003 
02638.jpg 781 0.230548  931 0.065683  711 0.020329  899 0.016237  805 0.014020 
02639.jpg 781 0.309790  931 0.083315  711 0.033679  899 0.022448  805 0.016160 
02640.jpg 781 0.259753  931 0.235699  711 0.028608  899 0.009729  952 0.009110 
02641.jpg 781 0.275181  931 0.250856  952 0.023056  960 0.017294  711 0.014533 
02642.jpg 781 0.302541  931 0.192090  952 0.047492  960 0.032947  711 0.018511 
02643.jpg 781 0.663129  931 0.124815  960 0.015981  952 0.013500  711 0.006313 
02644.jpg 931 0.263678  233 0.064664  888 0.045337  846 0.044851  943 0.023637 
02645.jpg 233 0.269617  711 0.091467  930 0.052215  338 0.051193  874 0.051072 
02646.jpg 233 0.943947  711 0.016806  846 0.006421  931 0.003468  693 0.002664 
02647.jpg 233 0.278386  224 0.277590  931 0.046187  874 0.009861  693 0.009719 
02648.jpg 233 0.640525  931 0.049781  711 0.024856  874 0.019781  677 0.013635 
02649.jpg 233 0.352929  931 0.081453  874 0.053104  675 0.026703  711 0.018519 
02650.jpg 233 0.257709  931 0.090764  874 0.057931  677 0.049989  711 0.045281 
02651.jpg 711 0.862194  233 0.044323  786 0.017084  222 0.011666  338 0.008836 
02652.jpg 711 0.849914  233 0.022120  222 0.007588  786 0.007298  931 0.006652 
02653.jpg 711 0.588391  786 0.061584  298 0.044058  931 0.037400  233 0.030209 
02654.jpg 711 0.666951  786 0.065364  338 0.034341  222 0.033187  233 0.032692 
02655.jpg 711 0.753893  786 0.024078  298 0.019926  931 0.013615  708 0.008742 
02656.jpg 711 0.852491  298 0.018408  931 0.014709  338 0.014217  786 0.007179 
02657.jpg 711 0.684144  222 0.047423  233 0.041176  931 0.024532  338 0.009364 
02658.jpg 711 0.645393  233 0.056076  338 0.053956  298 0.020844  931 0.016387 
02659.jpg 711 0.262516  338 0.075350  233 0.054747  298 0.034338  708 0.025558 
02660.jpg 711 0.337163  338 0.156684  931 0.043145  233 0.030200  298 0.022824 
02661.jpg 711 0.197818  298 0.075227  931 0.049858  569 0.034979  338 0.028399 
02662.jpg 351 0.102529  960 0.072450  711 0.061518  819 0.053239  952 0.040262 
02663.jpg 711 0.147841  351 0.133389  819 0.055700  677 0.047014  675 0.023611 
02664.jpg 711 0.194683  819 0.059034  983 0.050439  677 0.049428  675 0.040280 
02665.jpg 711 0.281505  983 0.102866  819 0.078474  786 0.034015  859 0.033215 
02666.jpg 711 0.150722  983 0.086503  819 0.075206  351 0.049747  677 0.025398 
02667.jpg 983 0.148729  675 0.080432  351 0.067399  952 0.059540  819 0.053759 
02668.jpg 711 0.229795  677 0.049920  675 0.045654  313 0.035210  591 0.034490 
02669.jpg 711 0.130449  881 0.065606  883 0.057498  960 0.057121  819 0.038792 
02670.jpg 960 0.569008  881 0.064739  883 0.050256  894 0.041500  711 0.031264 
02671.jpg 711 0.410990  881 0.052980  786 0.042456  931 0.038795  298 0.019619 
02672.jpg 711 0.180758  931 0.065362  568 0.038225  979 0.027893  675 0.025208 
02673.jpg 711 0.194210  931 0.129486  568 0.028245  675 0.025784  872 0.018638 
02674.jpg 931 0.073534  675 0.068737  711 0.057620  983 0.024221  814 0.021320 
02675.jpg 881 0.402471  925 0.071010  711 0.036190  351 0.013039  931 0.011563 
02676.jpg 881 0.568168  925 0.035989  711 0.027192  960 0.016132  883 0.010159 
02677.jpg 881 0.133914  675 0.069439  711 0.047327  960 0.021042  704 0.020617 
02678.jpg 985 0.113145  874 0.104261  782 0.048891  323 0.025282  338 0.020992 
02679.jpg 711 0.244221  786 0.053663  418 0.015389  684 0.011808  453 0.011593 
02680.jpg 565 0.298771  985 0.031519  381 0.023796  872 0.017853  805 0.014692 
02681.jpg 801 0.141561  565 0.118926  786 0.054480  840 0.051836  586 0.030751 
02682.jpg 874 0.220730  591 0.058457  722 0.038086  862 0.027998  684 0.023700 
02683.jpg 220 0.049684  711 0.043895  565 0.040933  569 0.016824  899 0.015382 
02684.jpg 711 0.089848  872 0.029591  453 0.021142  931 0.020898  960 0.020840 
02685.jpg 838 0.043302  874 0.031487  786 0.021936  320 0.021173  711 0.020952 
02686.jpg 233 0.181048  930 0.120094  711 0.096414  931 0.072115  888 0.046691 
02687.jpg 233 0.215918  711 0.193641  677 0.049284  931 0.047488  930 0.027063 
02688.jpg 233 0.216044  711 0.162295  931 0.097800  930 0.066526  903 0.028083 
02689.jpg 233 0.256024  930 0.130497  711 0.093936  677 0.063741  931 0.061629 
02690.jpg 233 0.181384  677 0.103582  903 0.084227  711 0.082849  930 0.054384 
02691.jpg 931 0.139746  233 0.133344  930 0.131497  711 0.065019  842 0.028808 
02692.jpg 233 0.202254  930 0.140491  711 0.086254  677 0.040262  931 0.030362 
02693.jpg 233 0.177692  930 0.145067  711 0.055148  677 0.040413  749 0.031021 
02694.jpg 930 0.409241  711 0.094701  233 0.066011  931 0.028478  774 0.027067 
02695.jpg 930 0.432604  233 0.159538  711 0.069575  842 0.018436  963 0.015022 
02696.jpg 930 0.342712  233 0.114277  711 0.104466  931 0.052067  766 0.016401 
02697.jpg 930 0.521907  711 0.086552  233 0.057783  931 0.042733  842 0.014998 
02698.jpg 930 0.221966  842 0.050237  675 0.047292  766 0.042444  233 0.041180 
02699.jpg 781 0.156661  931 0.121202  711 0.015035  960 0.010906  839 0.007630 
02700.jpg 931 0.177206  781 0.117787  711 0.014295  839 0.006347  960 0.006136 
02701.jpg 781 0.181112  931 0.112167  960 0.010942  711 0.010827  839 0.009741 
02702.jpg 781 0.489834  931 0.044281  711 0.019034  899 0.015251  568 0.006353 
02703.jpg 711 0.106166  781 0.030771  960 0.025776  952 0.023850  899 0.023750 
02704.jpg 786 0.310018  711 0.094172  840 0.032353  931 0.020631  976 0.012160 
02705.jpg 839 0.296716  169 0.036564  222 0.033835  963 0.031255  711 0.022554 
02706.jpg 786 0.100226  807 0.040799  824 0.037613  756 0.034595  954 0.026306 
02707.jpg 394 0.246608  393 0.140579  395 0.056057  845 0.017541  101 0.014116 
02708.jpg 756 0.077137  786 0.043510  101 0.039528  963 0.023482  979 0.022317 
02709.jpg 502 0.051529  756 0.047783  101 0.045317  786 0.027445  963 0.025753 
02710.jpg 756 0.083727  963 0.061561  786 0.031770  311 0.029011  222 0.027430 
02711.jpg 756 0.104391  963 0.042786  759 0.024856  786 0.022689  547 0.022613 
02712.jpg 756 0.132470  786 0.031898  101 0.031517  963 0.026348  394 0.023745 
02713.jpg 756 0.081899  394 0.066064  101 0.041713  395 0.031891  393 0.028544 
02714.jpg 756 0.079036  041 0.057439  963 0.035515  819 0.032016  711 0.026713 
02715.jpg 756 0.155910  222 0.054143  711 0.047622  786 0.044203  502 0.035670 
02716.jpg 756 0.249083  222 0.117095  338 0.052740  711 0.044022  786 0.040933 
02717.jpg 756 0.147705  222 0.067791  711 0.042612  963 0.038095  502 0.034821 
02718.jpg 222 0.145081  756 0.059511  819 0.040750  502 0.040383  963 0.024706 
02719.jpg 222 0.077747  756 0.058582  502 0.039603  819 0.035266  711 0.032824 
02720.jpg 786 0.122498  222 0.080601  711 0.076589  756 0.054336  502 0.050460 
02721.jpg 222 0.174378  711 0.062673  756 0.062569  786 0.043627  000 0.031161 
02722.jpg 222 0.155016  756 0.108828  711 0.045678  839 0.033139  502 0.029725 
02723.jpg 222 0.187678  756 0.112503  839 0.029236  502 0.028088  711 0.026614 
02724.jpg 222 0.091681  786 0.047864  756 0.041976  759 0.041227  856 0.034046 
02725.jpg 565 0.827448  450 0.015507  453 0.014966  452 0.005418  358 0.003929 
02726.jpg 565 0.370289  915 0.018133  453 0.017884  746 0.015565  650 0.014092 
02727.jpg 650 0.137919  565 0.069770  655 0.044694  220 0.015000  417 0.014676 
02728.jpg 565 0.265115  453 0.190477  650 0.018015  319 0.012807  655 0.011784 
02729.jpg 453 0.155613  565 0.128061  502 0.086556  450 0.030719  753 0.019212 
02730.jpg 565 0.316333  502 0.038333  805 0.033340  930 0.016238  931 0.013762 
02731.jpg 565 0.875361  453 0.005576  233 0.004300  931 0.002965  452 0.002046 
02732.jpg 565 0.790816  805 0.009825  453 0.009255  931 0.006575  786 0.003812 
02733.jpg 565 0.735129  453 0.013503  931 0.008991  450 0.007797  805 0.007664 
02734.jpg 565 0.771488  453 0.037318  450 0.008887  805 0.006998  931 0.006945 
02735.jpg 565 0.235739  453 0.171107  931 0.075503  452 0.026239  450 0.025245 
02736.jpg 565 0.325096  453 0.070874  805 0.032438  817 0.015804  931 0.012894 
02737.jpg 565 0.773236  805 0.005345  650 0.005241  224 0.004161  655 0.003999 
02738.jpg 453 0.256286  565 0.198604  650 0.032602  655 0.023219  417 0.020957 
02739.jpg 453 0.338671  565 0.074838  650 0.027684  417 0.025228  655 0.019782 
02740.jpg 565 0.812841  502 0.059879  233 0.006039  581 0.005623  931 0.005096 
02741.jpg 565 0.089566  535 0.064909  782 0.030277  574 0.028861  323 0.023893 
02742.jpg 565 0.754287  535 0.041654  574 0.041530  323 0.029404  805 0.005588 
02743.jpg 565 0.840888  722 0.018314  357 0.011310  593 0.006171  327 0.003408 
02744.jpg 565 0.909933  722 0.026181  874 0.004045  594 0.003925  593 0.002002 
02745.jpg 786 0.130735  711 0.086591  565 0.039036  535 0.019910  700 0.012976 
02746.jpg 786 0.106669  565 0.100325  711 0.072868  700 0.019284  535 0.014606 
02747.jpg 565 0.092837  786 0.084465  711 0.073402  323 0.017122  700 0.010475 
02748.jpg 565 0.135928  711 0.123798  786 0.098922  700 0.011464  335 0.007904 
02749.jpg 786 0.140459  711 0.104555  565 0.068246  323 0.015478  335 0.011106 
02750.jpg 786 0.067823  565 0.052658  711 0.031537  535 0.028823  700 0.023761 
02751.jpg 711 0.273159  786 0.171923  565 0.038696  291 0.007494  335 0.007329 
02752.jpg 711 0.208450  565 0.044503  786 0.024025  819 0.015941  502 0.014356 
02753.jpg 711 0.135737  786 0.066737  819 0.020059  565 0.015499  502 0.014606 
02754.jpg 711 0.162628  786 0.077802  819 0.018897  335 0.011457  565 0.009608 
02755.jpg 565 0.201440  711 0.133266  786 0.053392  819 0.010606  591 0.008068 
02756.jpg 711 0.157257  786 0.065294  502 0.025658  819 0.023977  565 0.017029 
02757.jpg 711 0.145397  786 0.119096  565 0.037554  819 0.020217  502 0.010010 
02758.jpg 565 0.180101  711 0.161169  786 0.066310  502 0.010513  819 0.010156 
02759.jpg 786 0.078773  711 0.061355  535 0.053698  565 0.047807  781 0.035519 
02760.jpg 839 0.085652  752 0.082602  711 0.058210  917 0.043582  819 0.024551 
02761.jpg 535 0.137896  502 0.066134  781 0.053592  819 0.033869  565 0.031185 
02762.jpg 781 0.068022  711 0.035114  819 0.031891  535 0.022640  502 0.022220 
02763.jpg 819 0.047315  711 0.041240  565 0.031572  502 0.024399  839 0.016050 
02764.jpg 711 0.033413  565 0.032095  819 0.021262  786 0.019867  323 0.015321 
02765.jpg 819 0.028795  711 0.022631  323 0.020128  786 0.013069  502 0.012845 
02766.jpg 819 0.035522  711 0.035030  786 0.023929  502 0.016044  323 0.013828 
02767.jpg 711 0.042275  323 0.040981  786 0.028837  819 0.022127  320 0.010147 
02768.jpg 819 0.076133  502 0.053115  711 0.030979  839 0.023302  786 0.019846 
02769.jpg 711 0.101473  952 0.039361  819 0.037991  565 0.035601  441 0.031471 
02770.jpg 711 0.213665  441 0.026444  786 0.016131  952 0.012147  565 0.011477 
02771.jpg 440 0.058709  417 0.034525  711 0.019567  441 0.013762  323 0.011749 
02772.jpg 502 0.085687  839 0.056254  711 0.051526  323 0.016651  565 0.010480 
02773.jpg 565 0.055584  323 0.028297  320 0.027585  819 0.025511  846 0.023171 
02774.jpg 453 0.075285  417 0.063341  323 0.048969  194 0.023957  319 0.022360 
02775.jpg 453 0.268316  565 0.210907  450 0.032924  452 0.018294  650 0.013172 
02776.jpg 565 0.469941  358 0.209434  323 0.041083  328 0.005808  319 0.005390 
02777.jpg 565 0.195242  453 0.073834  417 0.024869  484 0.011281  450 0.010613 
02778.jpg 565 0.309241  319 0.047161  453 0.047081  417 0.024498  320 0.019955 
02779.jpg 453 0.202340  565 0.079324  417 0.038396  484 0.016865  365 0.016051 
02780.jpg 453 0.375334  565 0.092160  417 0.060442  452 0.019294  450 0.012001 
02781.jpg 565 0.052733  453 0.046552  417 0.029395  409 0.020659  358 0.014723 
02782.jpg 323 0.050297  452 0.024992  321 0.021785  319 0.020662  565 0.019112 
02783.jpg 417 0.059771  453 0.016752  650 0.016639  319 0.013840  323 0.013281 
02784.jpg 417 0.317751  414 0.046578  409 0.041070  650 0.017474  568 0.014540 
02785.jpg 417 0.073943  319 0.026877  323 0.017936  453 0.014988  320 0.014908 
02786.jpg 565 0.069675  655 0.026037  650 0.019351  931 0.014660  409 0.014586 
02787.jpg 453 0.117445  650 0.053436  655 0.039364  417 0.025445  565 0.016259 
02788.jpg 417 0.316195  320 0.021116  453 0.020642  565 0.019210  319 0.017735 
02789.jpg 565 0.551798  839 0.016403  453 0.012674  450 0.011387  931 0.009394 
02790.jpg 527 0.158840  320 0.081140  874 0.070765  324 0.060567  735 0.054212 
02791.jpg 324 0.670535  320 0.090757  325 0.024043  735 0.023658  318 0.013884 
02792.jpg 324 0.665962  320 0.099197  325 0.029170  735 0.022173  489 0.015124 
02793.jpg 565 0.121945  321 0.107768  327 0.100861  489 0.063959  874 0.039562 
02794.jpg 511 0.199491  527 0.063599  773 0.032680  778 0.026335  949 0.015658 
02795.jpg 527 0.888054  338 0.007023  773 0.004478  952 0.003218  509 0.003032 
02796.jpg 338 0.160326  773 0.087792  527 0.058801  505 0.029583  233 0.028208 
02797.jpg 338 0.305541  351 0.243813  511 0.043933  711 0.033965  874 0.018654 
02798.jpg 338 0.112467  351 0.097225  233 0.081246  711 0.053000  874 0.032395 
02799.jpg 927 0.205904  905 0.094189  711 0.060704  666 0.025567  677 0.022170 
02800.jpg 711 0.112930  677 0.064124  990 0.052504  839 0.050106  351 0.048961 
02801.jpg 233 0.225164  942 0.063577  992 0.046435  569 0.041838  598 0.037811 
02802.jpg 233 0.313000  711 0.051869  942 0.042701  569 0.025282  598 0.013735 
02803.jpg 233 0.288188  711 0.118198  992 0.068368  338 0.063324  942 0.028251 
02804.jpg 711 0.139897  992 0.114707  233 0.094533  338 0.050430  942 0.025088 
02805.jpg 233 0.181992  711 0.102145  992 0.062720  338 0.048659  872 0.041860 
02806.jpg 233 0.313742  711 0.113259  992 0.060807  338 0.025927  942 0.018995 
02807.jpg 338 0.288092  992 0.163561  233 0.104354  222 0.025990  711 0.020710 
02808.jpg 992 0.227763  338 0.150384  233 0.062003  222 0.021457  711 0.020018 
02809.jpg 992 0.331161  338 0.178293  233 0.031939  222 0.019853  930 0.009243 
02810.jpg 992 0.083457  338 0.075521  233 0.051886  711 0.026320  222 0.021038 
02811.jpg 338 0.117667  233 0.112043  992 0.059742  711 0.030067  930 0.026613 
02812.jpg 233 0.291868  992 0.090488  338 0.055373  711 0.028636  693 0.011725 
02813.jpg 992 0.189963  338 0.131831  233 0.097891  711 0.028627  693 0.020298 
02814.jpg 338 0.432019  992 0.066749  233 0.063289  711 0.020768  693 0.013943 
02815.jpg 338 0.406074  992 0.061548  233 0.051192  711 0.027761  351 0.016398 
02816.jpg 338 0.261281  233 0.083047  992 0.082654  711 0.033199  930 0.021431 
02817.jpg 233 0.192711  992 0.098095  338 0.091546  711 0.038453  930 0.022426 
02818.jpg 233 0.166557  992 0.096885  338 0.048929  711 0.040333  872 0.023565 
02819.jpg 233 0.192466  992 0.115444  338 0.038870  711 0.022724  930 0.017455 
02820.jpg 233 0.146516  992 0.129898  338 0.040881  693 0.031609  711 0.024628 
02821.jpg 233 0.198281  338 0.163067  992 0.062345  711 0.026984  930 0.014942 
02822.jpg 233 0.341176  338 0.285155  992 0.030874  711 0.029333  693 0.012611 
02823.jpg 318 0.226081  484 0.144198  327 0.090708  321 0.080702  735 0.044468 
02824.jpg 565 0.987314  233 0.000447  931 0.000391  453 0.000324  450 0.000307 
02825.jpg 565 0.636753  453 0.049917  417 0.029536  319 0.009399  484 0.005419 
02826.jpg 565 0.918529  233 0.004566  598 0.001956  995 0.001820  453 0.001777 
02827.jpg 565 0.770475  233 0.021455  453 0.008610  711 0.006340  338 0.006246 
02828.jpg 565 0.901464  995 0.003210  838 0.003152  319 0.002644  320 0.002426 
02829.jpg 565 0.984829  453 0.000994  931 0.000476  233 0.000417  357 0.000335 
02830.jpg 565 0.989141  931 0.000447  233 0.000295  722 0.000207  995 0.000167 
02831.jpg 565 0.987697  931 0.001465  722 0.000254  233 0.000238  512 0.000231 
02832.jpg 565 0.968453  722 0.000610  357 0.000596  323 0.000578  415 0.000454 
02833.jpg 565 0.854032  323 0.004880  838 0.004847  722 0.003990  417 0.002922 
02834.jpg 565 0.669723  931 0.041314  233 0.023069  320 0.010960  319 0.010193 
02835.jpg 565 0.903561  233 0.011317  453 0.006731  450 0.002161  452 0.001692 
02836.jpg 233 0.272309  841 0.065130  565 0.045596  846 0.032309  915 0.017774 
02837.jpg 565 0.811811  453 0.010395  452 0.005774  233 0.004973  931 0.003451 
02838.jpg 565 0.870107  502 0.002980  931 0.002955  233 0.002767  805 0.002122 
02839.jpg 565 0.847063  502 0.019106  452 0.006000  512 0.002689  931 0.002504 
02840.jpg 565 0.517862  931 0.066069  452 0.020352  453 0.017236  233 0.009910 
02841.jpg 565 0.768041  452 0.009173  931 0.007520  453 0.004699  233 0.002310 
02842.jpg 565 0.824776  502 0.004729  452 0.004010  931 0.003618  805 0.002106 
02843.jpg 565 0.703913  452 0.023458  931 0.011564  453 0.009405  655 0.008294 
02844.jpg 565 0.904043  452 0.002160  931 0.002084  805 0.001788  874 0.001621 
02845.jpg 565 0.260808  224 0.041595  328 0.026160  874 0.025025  838 0.024584 
02846.jpg 415 0.136177  328 0.131130  233 0.041319  560 0.033230  502 0.028974 
02847.jpg 233 0.453822  338 0.130845  328 0.088713  846 0.041860  735 0.025442 
02848.jpg 484 0.515307  489 0.283436  472 0.047393  321 0.035337  318 0.028979 
02849.jpg 711 0.361925  233 0.152339  338 0.092048  992 0.053686  930 0.032302 
02850.jpg 711 0.276840  992 0.179512  338 0.092221  233 0.086152  930 0.031624 
02851.jpg 711 0.269560  992 0.148329  338 0.085821  930 0.051895  233 0.029871 
02852.jpg 992 0.335468  338 0.154464  711 0.119659  930 0.070791  931 0.020454 
02853.jpg 992 0.603528  711 0.099944  338 0.037867  233 0.022083  930 0.017742 
02854.jpg 805 0.164239  565 0.087751  785 0.074189  781 0.053816  815 0.045371 
02855.jpg 233 0.554103  565 0.265822  338 0.119177  931 0.005747  992 0.005125 
02856.jpg 781 0.117055  711 0.097658  565 0.085749  899 0.042093  233 0.038658 
02857.jpg 805 0.161476  233 0.144624  785 0.073955  815 0.055215  786 0.042592 
02858.jpg 785 0.789325  805 0.040209  565 0.010823  815 0.009141  781 0.007189 
02859.jpg 711 0.059354  930 0.040988  756 0.036149  785 0.030373  952 0.025594 
02860.jpg 711 0.079916  931 0.068134  565 0.047496  930 0.025232  338 0.020562 
02861.jpg 756 0.101031  711 0.070713  314 0.068029  338 0.053240  931 0.020619 
02862.jpg 565 0.401256  756 0.125795  314 0.044542  711 0.036705  931 0.024701 
02863.jpg 565 0.146135  711 0.049594  756 0.044607  314 0.035235  931 0.028573 
02864.jpg 565 0.398766  314 0.069331  756 0.062731  338 0.050375  785 0.020732 
02865.jpg 565 0.547514  314 0.247311  756 0.090207  338 0.006735  233 0.006527 
02866.jpg 314 0.233147  565 0.140201  756 0.087546  931 0.024497  298 0.021882 
02867.jpg 781 0.585503  565 0.153121  711 0.019045  655 0.013046  931 0.008900 
02868.jpg 565 0.103098  711 0.067649  598 0.042950  292 0.019215  233 0.018541 
02869.jpg 711 0.054063  565 0.052608  598 0.036770  338 0.018774  569 0.014943 
02870.jpg 565 0.152217  598 0.065524  992 0.031174  233 0.023788  338 0.018391 
02871.jpg 598 0.062857  711 0.053478  565 0.047328  292 0.021777  233 0.019734 
02872.jpg 711 0.084849  565 0.074447  338 0.021317  598 0.020450  233 0.019641 
02873.jpg 598 0.047670  565 0.036320  711 0.029901  992 0.019723  323 0.016674 
02874.jpg 233 0.100765  565 0.046915  598 0.035876  992 0.015258  711 0.013738 
02875.jpg 233 0.191390  598 0.053169  565 0.025667  711 0.020791  338 0.020488 
02876.jpg 233 0.124429  565 0.076469  338 0.052275  693 0.050479  598 0.046439 
02877.jpg 474 0.116078  992 0.104759  598 0.085274  711 0.080325  338 0.071394 
02878.jpg 233 0.169661  598 0.120586  992 0.083116  338 0.060054  565 0.050461 
02879.jpg 992 0.136040  474 0.084151  598 0.075672  338 0.047617  693 0.036963 
02880.jpg 233 0.176933  992 0.069035  565 0.066584  338 0.051359  598 0.050459 
02881.jpg 338 0.181350  992 0.090601  233 0.054172  565 0.053516  598 0.040631 
02882.jpg 338 0.070927  474 0.062149  936 0.050112  992 0.036607  908 0.035868 
02883.jpg 474 0.101535  598 0.055149  338 0.052784  693 0.048965  756 0.035553 
02884.jpg 338 0.155537  711 0.044383  233 0.043415  547 0.027057  598 0.026844 
02885.jpg 233 0.113660  338 0.068128  598 0.054927  565 0.033293  992 0.025501 
02886.jpg 233 0.111012  338 0.091585  598 0.054729  565 0.025861  756 0.023791 
02887.jpg 338 0.134880  233 0.057902  598 0.045426  711 0.040957  547 0.037521 
02888.jpg 742 0.156910  788 0.044858  014 0.037152  777 0.037063  819 0.034316 
02889.jpg 777 0.238750  831 0.210737  742 0.094341  788 0.072987  335 0.024026 
02890.jpg 781 0.090034  931 0.067474  869 0.053466  711 0.050457  817 0.027836 
02891.jpg 781 0.131844  711 0.130516  931 0.091166  786 0.027321  960 0.014880 
02892.jpg 781 0.264802  711 0.079985  931 0.078141  786 0.021418  960 0.008261 
