00001.jpg 555 0.379824  554 0.109604  564 0.085293  289 0.037803  330 0.037431 
02585.jpg 816 0.206536  374 0.093241  737 0.042829  838 0.026233  522 0.020264 
02586.jpg 816 0.209496  374 0.101459  295 0.027180  162 0.026974  737 0.023770 
02587.jpg 816 0.212545  374 0.074329  737 0.019825  838 0.019716  162 0.017623 
02588.jpg 816 0.304939  374 0.036011  327 0.021839  838 0.016145  737 0.014727 
02589.jpg 816 0.137223  374 0.062918  737 0.028582  162 0.020791  838 0.019054 
02590.jpg 816 0.167314  374 0.053625  162 0.027875  737 0.023804  792 0.019594 
02591.jpg 816 0.122880  162 0.027543  327 0.023193  233 0.020265  216 0.019642 
02592.jpg 838 0.089851  374 0.053180  816 0.032190  874 0.029200  737 0.027832 
02593.jpg 838 0.057167  874 0.038926  737 0.036798  816 0.027264  327 0.021879 
02594.jpg 035 0.064424  062 0.053047  129 0.047416  074 0.041425  183 0.027235 
02595.jpg 816 0.102591  065 0.035116  074 0.026360  009 0.023974  035 0.023296 
02596.jpg 816 0.084724  074 0.071952  035 0.065516  183 0.025910  838 0.022414 
02597.jpg 838 0.098117  233 0.075283  374 0.047497  365 0.032028  737 0.019854 
02598.jpg 838 0.112503  327 0.044209  129 0.035833  012 0.025736  366 0.021789 
02599.jpg 222 0.128023  089 0.084570  954 0.073820  374 0.050980  082 0.035876 
02600.jpg 222 0.681356  082 0.080233  089 0.050606  954 0.014412  970 0.008745 
02601.jpg 082 0.154943  089 0.143797  222 0.102610  169 0.027447  954 0.019918 
02602.jpg 082 0.194116  089 0.096238  954 0.060464  222 0.041136  041 0.027124 
02603.jpg 313 0.092791  082 0.060698  041 0.023013  089 0.021767  954 0.018867 
02604.jpg 173 0.139999  082 0.119622  089 0.088954  222 0.053375  749 0.050640 
02605.jpg 173 0.148045  082 0.067048  041 0.047711  089 0.034644  084 0.028380 
02606.jpg 173 0.140620  082 0.079765  041 0.033348  089 0.029866  050 0.025586 
02607.jpg 041 0.071141  173 0.052431  018 0.035361  089 0.025129  749 0.024164 
02608.jpg 082 0.439490  089 0.160578  173 0.056632  113 0.037490  222 0.035109 
02609.jpg 082 0.175026  089 0.068571  173 0.049852  749 0.026128  084 0.022187 
02610.jpg 173 0.149341  050 0.086843  082 0.083839  089 0.078710  197 0.039085 
02611.jpg 222 0.192494  082 0.083720  089 0.055197  749 0.044824  169 0.019724 
02612.jpg 222 0.058498  082 0.055269  749 0.050045  394 0.032245  089 0.026644 
02613.jpg 082 0.343093  222 0.119277  050 0.027363  089 0.023132  749 0.011464 
02614.jpg 222 0.192066  082 0.161527  749 0.028527  089 0.024292  954 0.017472 
02615.jpg 082 0.295274  222 0.086263  749 0.034971  152 0.019461  089 0.018897 
02616.jpg 082 0.131371  089 0.060299  222 0.058442  020 0.027119  173 0.022064 
02617.jpg 082 0.258548  222 0.155815  089 0.033303  169 0.027264  041 0.020369 
02618.jpg 082 0.367478  089 0.125863  222 0.071262  041 0.056561  170 0.019171 
02619.jpg 931 0.070339  742 0.050950  441 0.023303  440 0.021396  108 0.021364 
02620.jpg 737 0.168808  931 0.053928  805 0.045154  786 0.038109  781 0.033429 
02621.jpg 737 0.651388  324 0.031396  738 0.010856  786 0.010344  899 0.010298 
02622.jpg 855 0.031612  899 0.031125  365 0.025686  737 0.023438  805 0.019476 
02623.jpg 737 0.312019  712 0.031470  365 0.026117  323 0.023279  982 0.015508 
02624.jpg 737 0.176538  323 0.048253  855 0.035700  366 0.024510  365 0.015269 
02625.jpg 737 0.725239  985 0.011820  945 0.010909  782 0.009659  365 0.009408 
02626.jpg 737 0.260755  855 0.032269  366 0.029681  938 0.029022  848 0.028827 
02627.jpg 737 0.629366  985 0.020094  323 0.014700  782 0.014657  945 0.014018 
02628.jpg 737 0.062198  323 0.056993  938 0.041233  848 0.036526  366 0.034738 
02629.jpg 737 0.410263  782 0.029082  985 0.023684  945 0.022797  323 0.015335 
02630.jpg 366 0.050381  737 0.028248  323 0.026611  848 0.018678  598 0.017687 
02631.jpg 737 0.380904  967 0.027835  366 0.027365  742 0.027309  108 0.018778 
02632.jpg 418 0.040576  737 0.036293  420 0.031283  366 0.019139  742 0.018191 
02633.jpg 742 0.076388  931 0.030657  952 0.025359  740 0.022803  351 0.022021 
02634.jpg 041 0.736014  711 0.018466  222 0.011019  173 0.005092  089 0.004024 
02635.jpg 041 0.862919  711 0.005416  017 0.003435  222 0.002636  173 0.002610 
02636.jpg 041 0.791846  017 0.026591  222 0.007984  711 0.006862  539 0.005940 
02637.jpg 041 0.974523  017 0.012541  539 0.000917  711 0.000627  082 0.000540 
02638.jpg 041 0.935714  017 0.028916  711 0.002373  539 0.002286  222 0.001142 
02639.jpg 041 0.315545  222 0.098181  711 0.066582  931 0.049830  082 0.041901 
02640.jpg 931 0.238149  711 0.140269  222 0.126552  784 0.021507  298 0.018384 
02641.jpg 711 0.107468  041 0.068221  749 0.054092  082 0.049043  298 0.022572 
02642.jpg 711 0.136687  041 0.038212  082 0.031401  298 0.030200  749 0.028629 
02643.jpg 711 0.124969  082 0.056434  041 0.052647  222 0.044122  749 0.031368 
02644.jpg 711 0.098883  749 0.063662  233 0.040848  222 0.038326  351 0.028946 
02645.jpg 041 0.551173  082 0.077742  222 0.044939  017 0.040200  711 0.014938 
02646.jpg 222 0.283967  082 0.106084  041 0.065811  169 0.022271  711 0.021882 
02647.jpg 784 0.128535  222 0.105402  082 0.068613  711 0.063613  041 0.027730 
02648.jpg 041 0.404062  017 0.054270  711 0.051995  082 0.039302  222 0.027868 
02649.jpg 041 0.396146  711 0.078743  017 0.045875  082 0.023106  749 0.019511 
02650.jpg 711 0.384837  041 0.046732  749 0.035219  931 0.024427  233 0.021794 
02651.jpg 711 0.214445  041 0.167766  931 0.063922  222 0.038418  749 0.023008 
02652.jpg 041 0.255210  711 0.071824  222 0.043727  749 0.039014  931 0.028909 
02653.jpg 041 0.709893  017 0.081661  082 0.024832  222 0.012378  711 0.008533 
02654.jpg 041 0.703835  017 0.167352  082 0.013791  170 0.009449  089 0.006021 
02655.jpg 222 0.135036  041 0.125165  711 0.039410  931 0.031494  017 0.026037 
02656.jpg 041 0.118394  711 0.107299  222 0.097738  089 0.042614  931 0.038425 
02657.jpg 041 0.213264  711 0.089443  017 0.058624  089 0.047901  082 0.045730 
02658.jpg 041 0.285328  711 0.078257  082 0.051873  749 0.044559  089 0.034648 
02659.jpg 041 0.453951  017 0.086934  082 0.059162  711 0.046519  089 0.021005 
02660.jpg 041 0.236701  711 0.099677  089 0.043049  017 0.042949  082 0.026575 
02661.jpg 017 0.490615  041 0.233626  711 0.023938  082 0.017276  759 0.008749 
02662.jpg 017 0.125865  041 0.123568  082 0.119013  711 0.100459  089 0.031774 
02663.jpg 711 0.235280  041 0.143983  082 0.059768  222 0.042544  931 0.031336 
02664.jpg 711 0.114156  082 0.073277  749 0.045350  931 0.037669  143 0.033621 
02665.jpg 711 0.099027  749 0.066392  954 0.061451  222 0.027604  869 0.025444 
02666.jpg 222 0.191702  931 0.112438  784 0.107278  711 0.095411  749 0.033104 
02667.jpg 749 0.112539  711 0.058336  222 0.048167  931 0.040355  954 0.037556 
02668.jpg 954 0.095772  711 0.072949  784 0.061697  749 0.061327  222 0.027344 
02669.jpg 954 0.192645  784 0.129230  711 0.045678  782 0.023513  869 0.021394 
02670.jpg 711 0.140317  954 0.034984  784 0.026432  782 0.024070  869 0.017675 
02671.jpg 082 0.105452  089 0.081866  711 0.040604  151 0.029883  018 0.022832 
02672.jpg 711 0.166946  749 0.052472  931 0.026909  930 0.024068  233 0.022669 
02673.jpg 017 0.526988  041 0.295748  539 0.006215  151 0.005363  954 0.003742 
02674.jpg 041 0.349089  711 0.067873  017 0.041710  749 0.041322  930 0.035605 
02675.jpg 041 0.858905  017 0.017615  711 0.013430  222 0.013351  082 0.007133 
02676.jpg 711 0.329595  041 0.052866  786 0.036863  082 0.026086  143 0.025257 
02677.jpg 222 0.089995  041 0.083316  711 0.076944  749 0.043622  029 0.032101 
02678.jpg 945 0.071460  222 0.060231  711 0.057594  930 0.056939  785 0.042126 
02679.jpg 151 0.152462  222 0.076710  017 0.064136  041 0.048837  782 0.047183 
02680.jpg 089 0.189538  082 0.108911  017 0.066497  041 0.048984  018 0.043318 
02681.jpg 041 0.111772  711 0.095478  930 0.045859  233 0.030070  313 0.017192 
02682.jpg 017 0.231077  041 0.225783  108 0.037879  082 0.037793  539 0.013868 
02683.jpg 017 0.310052  041 0.126003  105 0.029971  029 0.020432  711 0.019673 
02684.jpg 041 0.416787  711 0.177825  017 0.085223  029 0.033533  082 0.016044 
02685.jpg 041 0.402412  017 0.119181  711 0.063346  222 0.028510  759 0.017858 
02686.jpg 711 0.184951  041 0.159592  017 0.053619  020 0.034500  082 0.026855 
02687.jpg 041 0.191308  711 0.120234  082 0.057332  143 0.056072  930 0.043618 
02688.jpg 711 0.106668  041 0.049180  082 0.041621  143 0.037147  930 0.031180 
02689.jpg 931 0.145266  711 0.079777  082 0.054907  143 0.033094  222 0.022169 
02690.jpg 330 0.526917  366 0.034037  933 0.025458  879 0.022745  553 0.020697 
02691.jpg 330 0.532574  922 0.146256  780 0.032943  685 0.015866  679 0.011977 
02692.jpg 330 0.734900  922 0.060521  723 0.042041  547 0.021514  685 0.016551 
02693.jpg 330 0.339578  723 0.181683  780 0.057317  679 0.053174  685 0.045171 
02694.jpg 685 0.231669  330 0.169684  922 0.106565  723 0.034091  780 0.033301 
02695.jpg 330 0.253819  685 0.135649  780 0.105120  922 0.073376  233 0.042411 
02696.jpg 330 0.184613  942 0.134632  685 0.108952  954 0.094468  922 0.074599 
02697.jpg 330 0.271232  942 0.096874  233 0.075580  685 0.067139  922 0.064129 
02698.jpg 330 0.224511  954 0.167667  233 0.086393  942 0.077721  685 0.065177 
02699.jpg 330 0.405400  922 0.076546  685 0.061076  780 0.045489  684 0.032363 
02700.jpg 330 0.346673  954 0.089066  922 0.077077  685 0.061473  233 0.045483 
02701.jpg 330 0.342217  685 0.110597  922 0.072393  954 0.049605  233 0.038473 
02702.jpg 330 0.354652  685 0.105738  922 0.060495  684 0.046566  780 0.022432 
02703.jpg 330 0.434434  685 0.098614  922 0.049221  684 0.042745  780 0.033526 
02704.jpg 330 0.301059  685 0.134766  780 0.070806  684 0.051458  922 0.042451 
02705.jpg 330 0.347756  685 0.060033  684 0.040059  780 0.038060  922 0.034648 
02706.jpg 330 0.499147  685 0.059724  922 0.040067  684 0.031764  780 0.026803 
02707.jpg 330 0.434021  685 0.103174  684 0.034829  922 0.032958  954 0.031008 
02708.jpg 330 0.475547  685 0.100293  684 0.033779  780 0.031035  922 0.025006 
02709.jpg 330 0.326662  685 0.077799  954 0.038282  684 0.035540  922 0.032793 
02710.jpg 330 0.483640  684 0.050189  685 0.045438  780 0.033098  922 0.019129 
02711.jpg 330 0.504322  685 0.054277  922 0.033691  684 0.032759  954 0.029172 
02712.jpg 330 0.461302  685 0.065198  684 0.040704  780 0.036027  922 0.018380 
02713.jpg 330 0.517445  685 0.065814  684 0.040155  780 0.037182  922 0.017120 
02714.jpg 330 0.496681  685 0.047527  684 0.041121  922 0.028760  233 0.028298 
02715.jpg 330 0.477001  685 0.065157  780 0.038390  233 0.032173  684 0.030616 
02716.jpg 330 0.457737  685 0.068820  780 0.054815  684 0.035223  233 0.025283 
02717.jpg 931 0.181202  737 0.072068  786 0.069543  711 0.067541  960 0.049729 
02718.jpg 952 0.316442  931 0.105420  960 0.070223  997 0.056362  781 0.037372 
02719.jpg 737 0.353008  952 0.051883  997 0.030456  502 0.028846  960 0.025941 
02720.jpg 997 0.142334  711 0.060416  737 0.060393  502 0.041676  786 0.021315 
02721.jpg 997 0.129023  502 0.091555  737 0.085678  931 0.056053  711 0.044333 
02722.jpg 502 0.146858  737 0.139950  997 0.051094  711 0.034991  786 0.034670 
02723.jpg 737 0.324615  786 0.039323  711 0.035038  502 0.029258  997 0.023005 
02724.jpg 502 0.351130  737 0.072583  786 0.038394  997 0.027995  781 0.025737 
02725.jpg 502 0.368194  874 0.185196  805 0.055436  782 0.028152  737 0.020051 
02726.jpg 502 0.306115  874 0.045014  782 0.040725  711 0.033216  737 0.026474 
02727.jpg 931 0.306396  781 0.037515  711 0.036490  502 0.035253  737 0.021461 
02728.jpg 502 0.095420  781 0.072477  931 0.052000  711 0.041434  737 0.040180 
02729.jpg 931 0.091460  711 0.069018  502 0.061138  997 0.043117  737 0.031384 
02730.jpg 737 0.111979  931 0.104620  502 0.055528  786 0.051345  711 0.038787 
02731.jpg 737 0.298271  502 0.288510  874 0.056032  952 0.034702  711 0.015226 
02732.jpg 737 0.532657  502 0.033608  952 0.023641  997 0.020542  711 0.012550 
02733.jpg 737 0.208454  711 0.119300  960 0.080687  931 0.078839  952 0.031076 
02734.jpg 952 0.076250  711 0.072868  960 0.058707  997 0.049707  931 0.032502 
02735.jpg 737 0.242144  874 0.049002  952 0.047295  960 0.041309  502 0.031766 
02736.jpg 737 0.132731  502 0.062388  874 0.047791  711 0.028227  805 0.020610 
02737.jpg 737 0.126874  711 0.074241  952 0.044264  931 0.028300  781 0.023881 
02738.jpg 737 0.434125  781 0.022633  588 0.021804  089 0.015961  711 0.015158 
02739.jpg 737 0.345016  711 0.056761  931 0.020393  781 0.019705  786 0.016177 
02740.jpg 737 0.335910  711 0.041449  931 0.027982  930 0.018371  781 0.012375 
02741.jpg 737 0.340869  711 0.024030  931 0.015580  502 0.012877  786 0.009223 
02742.jpg 737 0.537427  931 0.028384  781 0.021215  711 0.017982  805 0.006668 
02743.jpg 781 0.173475  588 0.048408  737 0.041451  711 0.027946  997 0.017384 
02744.jpg 502 0.490938  737 0.056620  805 0.020910  931 0.016567  781 0.013930 
02745.jpg 781 0.213236  931 0.198334  952 0.105696  711 0.068791  960 0.036184 
02746.jpg 952 0.122817  781 0.108275  931 0.066434  711 0.056433  441 0.026156 
02747.jpg 952 0.139947  931 0.076937  737 0.070618  781 0.046403  711 0.018027 
02748.jpg 952 0.198856  737 0.078966  781 0.060251  770 0.026929  581 0.017313 
02749.jpg 952 0.289378  781 0.139047  960 0.050151  711 0.046870  931 0.028055 
02750.jpg 952 0.503560  711 0.070074  960 0.068485  931 0.025759  233 0.008155 
02751.jpg 247 0.075860  952 0.052620  931 0.042412  233 0.033634  251 0.023312 
02752.jpg 931 0.123099  247 0.054968  952 0.047409  781 0.034449  542 0.019227 
02753.jpg 931 0.069086  781 0.053737  960 0.049993  952 0.035487  247 0.029806 
02754.jpg 931 0.254888  781 0.064579  022 0.022730  247 0.019573  711 0.016823 
02755.jpg 931 0.239650  781 0.086941  247 0.052526  264 0.022456  711 0.017187 
02756.jpg 931 0.362042  781 0.063231  247 0.028821  960 0.016560  711 0.016532 
02757.jpg 740 0.324693  741 0.070702  592 0.065066  838 0.048531  742 0.033013 
02758.jpg 740 0.254977  323 0.046019  735 0.033972  838 0.029679  741 0.028395 
02759.jpg 440 0.308989  740 0.103940  838 0.049601  323 0.025281  735 0.020051 
02760.jpg 735 0.145825  740 0.087013  838 0.061248  323 0.058107  320 0.044840 
02761.jpg 740 0.856406  742 0.040528  440 0.015685  741 0.012215  838 0.005041 
02762.jpg 740 0.779137  323 0.033970  320 0.021966  742 0.021031  440 0.020796 
02763.jpg 381 0.235830  740 0.127718  323 0.060844  327 0.042476  565 0.034559 
02764.jpg 740 0.055096  323 0.048029  950 0.024036  735 0.022996  440 0.014634 
02765.jpg 740 0.100878  722 0.092728  323 0.069826  874 0.067795  838 0.023428 
02766.jpg 312 0.044860  323 0.038836  740 0.037273  874 0.033375  979 0.031172 
02767.jpg 440 0.041891  381 0.040818  740 0.027133  322 0.026176  323 0.022531 
02768.jpg 381 0.068279  565 0.055280  440 0.033356  312 0.026203  740 0.013376 
02769.jpg 740 0.200650  323 0.101000  312 0.091282  440 0.046519  838 0.043423 
02770.jpg 440 0.297969  740 0.123361  323 0.027035  329 0.021278  743 0.015559 
02771.jpg 381 0.115203  337 0.033758  414 0.020978  312 0.020090  440 0.020028 
02772.jpg 381 0.334185  565 0.022775  258 0.017908  329 0.017774  816 0.016801 
02773.jpg 381 0.109756  380 0.079155  565 0.068806  258 0.022935  820 0.017690 
02774.jpg 330 0.178786  740 0.105825  320 0.051943  329 0.040943  838 0.034988 
02775.jpg 740 0.286527  741 0.037959  742 0.029984  320 0.019482  258 0.016026 
02776.jpg 320 0.089268  324 0.069829  323 0.057943  743 0.056376  381 0.046415 
02777.jpg 220 0.201167  319 0.069464  749 0.019948  869 0.013032  258 0.012894 
02778.jpg 220 0.222130  841 0.174344  319 0.129344  740 0.032877  320 0.018008 
02779.jpg 740 0.119718  220 0.095615  319 0.064302  841 0.045446  741 0.038120 
02780.jpg 740 0.098219  841 0.078685  319 0.063508  258 0.037123  741 0.035676 
02781.jpg 220 0.497901  319 0.065386  740 0.032073  258 0.017252  320 0.012850 
02782.jpg 220 0.115168  319 0.111062  565 0.074744  841 0.038276  740 0.028233 
02783.jpg 319 0.118063  740 0.110541  320 0.059838  220 0.049274  258 0.048797 
02784.jpg 319 0.256752  220 0.055671  320 0.054990  258 0.045232  740 0.039864 
02785.jpg 319 0.128621  258 0.045663  220 0.035291  320 0.029511  740 0.023550 
02786.jpg 740 0.079492  741 0.067086  440 0.050465  417 0.031893  841 0.030565 
02787.jpg 220 0.157881  319 0.052111  740 0.034588  972 0.027672  741 0.017965 
02788.jpg 220 0.179326  319 0.063016  740 0.029686  972 0.026955  841 0.022761 
02789.jpg 220 0.116496  740 0.083858  319 0.081851  258 0.031426  320 0.022514 
02790.jpg 220 0.148499  740 0.041350  836 0.038096  319 0.035932  728 0.033786 
02791.jpg 220 0.191026  740 0.118375  319 0.053339  258 0.039010  989 0.024791 
02792.jpg 220 0.269094  319 0.166301  746 0.025315  258 0.024473  740 0.023213 
02793.jpg 220 0.082658  319 0.054883  740 0.045251  746 0.034506  722 0.017298 
02794.jpg 220 0.210555  728 0.072574  319 0.039664  320 0.038344  565 0.031846 
02795.jpg 740 0.128918  319 0.086207  220 0.043422  320 0.023508  258 0.015795 
02796.jpg 740 0.097343  319 0.067018  258 0.029768  741 0.029391  574 0.022954 
02797.jpg 338 0.028314  838 0.026918  330 0.024377  684 0.022487  740 0.022378 
02798.jpg 323 0.067892  740 0.060740  743 0.057839  320 0.052029  338 0.028071 
02799.jpg 323 0.087010  740 0.062952  743 0.060412  320 0.053170  324 0.027846 
02800.jpg 233 0.129267  846 0.030750  916 0.023797  592 0.018159  930 0.017361 
02801.jpg 945 0.133595  592 0.051631  916 0.036110  846 0.027661  337 0.020600 
02802.jpg 233 0.093600  592 0.083307  960 0.058475  846 0.051519  952 0.034904 
02803.jpg 960 0.310729  931 0.041140  952 0.028898  592 0.027485  233 0.024324 
02804.jpg 337 0.055737  233 0.048722  592 0.039209  931 0.033738  335 0.020715 
02805.jpg 931 0.085650  337 0.072333  233 0.058995  565 0.037982  816 0.022207 
02806.jpg 931 0.098979  337 0.064407  233 0.046061  592 0.030259  565 0.020606 
02807.jpg 233 0.119712  810 0.060171  337 0.045467  565 0.030654  931 0.027278 
02808.jpg 337 0.178915  233 0.088401  565 0.024552  816 0.023149  931 0.022980 
02809.jpg 967 0.045299  337 0.044782  781 0.044058  700 0.035229  233 0.028075 
02810.jpg 535 0.051186  574 0.048590  700 0.037767  233 0.025927  592 0.025297 
02811.jpg 592 0.039050  945 0.038607  337 0.026003  938 0.021616  810 0.020682 
02812.jpg 337 0.053347  233 0.045927  592 0.035316  846 0.032672  828 0.031348 
02813.jpg 337 0.082436  233 0.060641  931 0.037130  592 0.021155  810 0.020741 
02814.jpg 233 0.193703  846 0.118109  337 0.054924  805 0.030968  931 0.027711 
02815.jpg 781 0.088612  233 0.068155  846 0.032709  592 0.024627  337 0.023029 
02816.jpg 233 0.044239  337 0.027495  846 0.023425  565 0.020655  899 0.017235 
02817.jpg 381 0.424169  380 0.102421  323 0.051714  722 0.035506  258 0.015652 
02818.jpg 380 0.146814  258 0.101471  740 0.072079  381 0.067892  722 0.036035 
02819.jpg 722 0.234066  380 0.106891  258 0.075780  592 0.064476  927 0.026261 
02820.jpg 380 0.099930  740 0.063233  722 0.061585  592 0.058998  258 0.049773 
02821.jpg 592 0.125643  722 0.107630  927 0.043592  711 0.033520  291 0.027836 
02822.jpg 592 0.161058  722 0.073207  258 0.034798  927 0.030699  839 0.029293 
02823.jpg 592 0.160912  722 0.105806  927 0.056742  380 0.032806  740 0.029191 
02824.jpg 592 0.078330  381 0.058540  927 0.030609  380 0.026573  312 0.025837 
02825.jpg 711 0.064103  931 0.052914  786 0.030565  592 0.025381  380 0.024868 
02826.jpg 931 0.346164  711 0.215246  502 0.021598  222 0.017853  722 0.013914 
02827.jpg 722 0.062439  819 0.049626  380 0.046370  711 0.032903  839 0.027254 
02828.jpg 931 0.101608  722 0.051426  711 0.045316  565 0.038662  592 0.032705 
02829.jpg 711 0.139930  931 0.103813  565 0.032786  722 0.026349  781 0.026271 
02830.jpg 381 0.079513  380 0.047955  258 0.034553  323 0.031948  723 0.029044 
02831.jpg 723 0.149929  041 0.121096  381 0.076549  722 0.054751  108 0.022019 
02832.jpg 381 0.766325  684 0.012488  380 0.011204  554 0.008995  756 0.006451 
02833.jpg 381 0.813595  554 0.019690  289 0.014573  323 0.005637  330 0.004425 
02834.jpg 381 0.485936  592 0.059541  740 0.025602  722 0.023675  289 0.019614 
02835.jpg 381 0.887371  289 0.009897  740 0.004653  554 0.003787  380 0.002071 
02836.jpg 381 0.919641  289 0.009169  554 0.002914  740 0.001643  374 0.001607 
02837.jpg 381 0.913932  289 0.008586  554 0.006549  330 0.001702  555 0.001277 
02838.jpg 381 0.827176  289 0.009647  554 0.009047  592 0.003403  555 0.002444 
02839.jpg 381 0.683744  289 0.025806  592 0.012315  554 0.007885  700 0.006484 
02840.jpg 381 0.715215  289 0.023765  592 0.009615  740 0.008829  554 0.007083 
02841.jpg 381 0.907977  289 0.013688  554 0.004553  740 0.002949  555 0.002596 
02842.jpg 381 0.249868  740 0.077440  592 0.054501  323 0.029249  289 0.021928 
02843.jpg 381 0.580868  289 0.034665  740 0.021561  592 0.014567  323 0.010999 
02844.jpg 381 0.464608  740 0.030118  289 0.021140  592 0.015286  323 0.014778 
02845.jpg 381 0.313155  740 0.041830  592 0.022448  289 0.019000  323 0.018974 
02846.jpg 381 0.756915  289 0.014843  295 0.006992  592 0.005910  554 0.005361 
02847.jpg 381 0.744880  289 0.020588  554 0.010330  740 0.006498  330 0.004792 
02848.jpg 381 0.842488  289 0.010888  554 0.005807  740 0.003667  374 0.003353 
02849.jpg 381 0.894974  289 0.005142  295 0.002224  554 0.002114  722 0.001941 
02850.jpg 381 0.884982  289 0.015228  554 0.003796  555 0.002022  374 0.001796 
02851.jpg 381 0.773728  289 0.023945  554 0.007905  374 0.006316  592 0.005465 
02852.jpg 381 0.479528  289 0.030339  592 0.029077  740 0.016656  554 0.009528 
02853.jpg 381 0.426613  289 0.036172  592 0.030244  740 0.018069  323 0.015268 
02854.jpg 381 0.700650  740 0.019336  289 0.016712  592 0.011231  554 0.005817 
02855.jpg 381 0.828811  289 0.011503  740 0.010035  554 0.005634  592 0.004596 
02856.jpg 381 0.788590  740 0.018941  289 0.008375  592 0.008228  554 0.006412 
02857.jpg 381 0.570291  740 0.040854  592 0.015266  289 0.013832  735 0.010190 
02858.jpg 381 0.410946  740 0.046447  592 0.033097  735 0.019313  289 0.012975 
02859.jpg 381 0.186271  740 0.064073  592 0.062400  289 0.025757  735 0.021157 
02860.jpg 381 0.658708  740 0.033726  592 0.020019  289 0.012519  722 0.006296 
02861.jpg 381 0.142613  592 0.067440  722 0.030505  740 0.026746  295 0.025440 
02862.jpg 381 0.329405  374 0.024571  740 0.024052  289 0.023470  258 0.020555 
02863.jpg 381 0.437941  592 0.041614  380 0.022698  258 0.019082  374 0.018238 
02864.jpg 381 0.500274  740 0.033733  592 0.020160  258 0.014838  289 0.014560 
02865.jpg 381 0.329852  592 0.042124  740 0.024398  380 0.017151  374 0.013992 
02866.jpg 381 0.718759  374 0.031038  289 0.011904  740 0.011803  554 0.010099 
02867.jpg 381 0.157219  592 0.067198  740 0.045037  289 0.031469  374 0.027910 
02868.jpg 381 0.271532  592 0.032507  289 0.029768  740 0.021008  374 0.020248 
02869.jpg 381 0.562429  740 0.030849  323 0.023451  289 0.018048  722 0.008674 
02870.jpg 381 0.296414  323 0.114067  740 0.065509  289 0.030421  592 0.016859 
02871.jpg 381 0.130102  323 0.093615  740 0.087785  289 0.052303  554 0.024146 
02872.jpg 381 0.221142  323 0.145878  740 0.128282  289 0.022213  554 0.015627 
02873.jpg 381 0.230189  740 0.088869  323 0.054950  289 0.028563  374 0.015061 
02874.jpg 381 0.323952  740 0.074004  289 0.031913  722 0.024925  323 0.023292 
02875.jpg 740 0.157490  381 0.067747  323 0.023474  735 0.023269  741 0.022039 
02876.jpg 323 0.722964  740 0.041958  381 0.019913  414 0.007125  322 0.006972 
02877.jpg 323 0.497043  381 0.045478  740 0.044261  322 0.011329  722 0.011165 
02878.jpg 323 0.288815  740 0.087541  381 0.049197  592 0.016113  289 0.011782 
02879.jpg 323 0.136900  381 0.103613  740 0.075651  289 0.028212  781 0.018173 
02880.jpg 740 0.254637  323 0.188944  381 0.042600  289 0.036861  592 0.012884 
02881.jpg 381 0.274600  041 0.171959  323 0.088469  374 0.028434  289 0.027125 
02882.jpg 381 0.246443  323 0.056911  565 0.030793  041 0.019249  289 0.018194 
02883.jpg 381 0.377078  374 0.033844  258 0.032237  041 0.025721  740 0.024583 
02884.jpg 041 0.706666  381 0.029666  711 0.013843  323 0.012547  592 0.009535 
02885.jpg 041 0.133292  258 0.055932  381 0.047336  711 0.041593  722 0.041187 
02886.jpg 041 0.431603  381 0.066323  130 0.055551  017 0.041653  002 0.018383 
02887.jpg 041 0.259347  381 0.064026  323 0.064001  289 0.027706  592 0.021469 
02888.jpg 041 0.169917  082 0.120823  089 0.106462  170 0.094219  130 0.082778 
02889.jpg 041 0.069553  381 0.049274  711 0.027750  258 0.023122  101 0.021438 
02890.jpg 740 0.050211  592 0.040495  381 0.022473  931 0.020898  684 0.019991 
02891.jpg 381 0.088370  740 0.044148  684 0.031372  722 0.027358  041 0.027341 
02892.jpg 381 0.106893  041 0.061711  722 0.039399  258 0.031415  740 0.025753 
02893.jpg 381 0.101326  722 0.040096  258 0.031345  289 0.023311  723 0.019427 
02894.jpg 781 0.136014  591 0.047859  592 0.046436  960 0.042803  839 0.014732 
02895.jpg 781 0.089626  592 0.054937  591 0.047460  960 0.030077  711 0.015540 
02896.jpg 781 0.085569  735 0.033442  592 0.030254  581 0.025465  741 0.025034 
02897.jpg 740 0.114661  592 0.042323  741 0.035737  323 0.023653  735 0.019439 
02898.jpg 740 0.058425  323 0.033711  722 0.023933  592 0.021211  741 0.019854 
02899.jpg 740 0.055446  323 0.050492  735 0.021258  592 0.019751  591 0.015373 
02900.jpg 740 0.044335  735 0.028723  781 0.027918  592 0.027730  323 0.020298 
02901.jpg 781 0.126385  740 0.056369  592 0.041632  735 0.033476  741 0.025011 
02902.jpg 781 0.257849  592 0.031695  740 0.025559  735 0.020747  899 0.018744 
02903.jpg 592 0.107810  781 0.080700  960 0.060351  740 0.049419  735 0.028693 
02904.jpg 592 0.245841  781 0.104684  960 0.062672  711 0.032579  931 0.022464 
02905.jpg 089 0.153926  082 0.113584  931 0.048894  592 0.027999  781 0.024727 
02906.jpg 089 0.123656  082 0.090011  380 0.031601  258 0.024726  592 0.024376 
02907.jpg 838 0.076527  089 0.050000  380 0.039779  565 0.030320  082 0.023326 
02908.jpg 089 0.219460  082 0.060880  838 0.036535  380 0.020405  258 0.015371 
