00001.jpg 555 0.361274  554 0.110832  564 0.096431  330 0.036337  289 0.036034 
01935.jpg 828 0.250668  317 0.192571  378 0.096499  851 0.044127  889 0.032044 
01936.jpg 317 0.150110  847 0.078926  548 0.077162  845 0.048922  889 0.034771 
01937.jpg 317 0.254481  841 0.135759  302 0.041297  312 0.033488  970 0.029322 
01938.jpg 317 0.359383  889 0.049466  851 0.048440  770 0.044104  841 0.027155 
01939.jpg 317 0.329900  759 0.128395  845 0.069919  770 0.027425  889 0.025173 
01940.jpg 759 0.088705  317 0.087601  338 0.066897  845 0.063875  841 0.050720 
01941.jpg 317 0.425368  845 0.082498  759 0.035449  711 0.022532  889 0.018631 
01942.jpg 845 0.398176  317 0.119158  759 0.062888  817 0.013122  911 0.012510 
01943.jpg 845 0.685293  759 0.049416  317 0.049413  911 0.008921  548 0.006935 
01944.jpg 317 0.269829  845 0.077808  759 0.050575  841 0.029365  851 0.018381 
01945.jpg 317 0.242021  845 0.171828  851 0.018063  759 0.017372  841 0.014825 
01946.jpg 317 0.336120  845 0.086963  828 0.016895  805 0.015865  851 0.015639 
01947.jpg 786 0.132179  967 0.098343  832 0.044230  966 0.024887  726 0.017486 
01948.jpg 832 0.056579  967 0.051238  786 0.035232  931 0.021806  781 0.019443 
01949.jpg 832 0.089818  967 0.053723  786 0.027495  941 0.022469  841 0.022377 
01950.jpg 832 0.118850  781 0.061026  967 0.036029  931 0.022847  841 0.017883 
01951.jpg 841 0.146064  967 0.050275  786 0.027407  935 0.025206  936 0.023394 
01952.jpg 841 0.113239  936 0.058625  338 0.049678  967 0.025023  595 0.018378 
01953.jpg 338 0.115271  233 0.038347  967 0.030363  676 0.026091  841 0.019223 
01954.jpg 832 0.045751  841 0.038254  781 0.027421  931 0.023251  233 0.017813 
01955.jpg 841 0.053233  781 0.049103  832 0.043692  967 0.025465  338 0.024035 
01956.jpg 841 0.043525  781 0.040277  338 0.035765  967 0.026298  233 0.023197 
01957.jpg 817 0.999455  805 0.000025  581 0.000023  624 0.000015  854 0.000010 
01958.jpg 817 0.998805  805 0.000074  581 0.000030  854 0.000025  624 0.000023 
01959.jpg 817 0.999194  805 0.000067  581 0.000035  854 0.000034  786 0.000018 
01960.jpg 817 0.999375  805 0.000040  581 0.000035  854 0.000020  624 0.000014 
01961.jpg 817 0.999421  805 0.000040  854 0.000015  581 0.000013  624 0.000012 
01962.jpg 817 0.878405  781 0.070746  805 0.004169  998 0.003697  776 0.002049 
01963.jpg 817 0.998828  805 0.000258  781 0.000040  581 0.000024  998 0.000023 
01964.jpg 817 0.977917  781 0.009757  581 0.000502  805 0.000399  770 0.000395 
01965.jpg 817 0.931513  781 0.014302  805 0.003902  963 0.001511  941 0.000920 
01966.jpg 817 0.996742  805 0.000194  781 0.000160  624 0.000090  963 0.000075 
01967.jpg 817 0.997642  781 0.000144  805 0.000135  581 0.000094  317 0.000056 
01968.jpg 817 0.667289  781 0.105870  581 0.012907  805 0.008413  770 0.008077 
01969.jpg 817 0.251976  749 0.085839  805 0.082721  781 0.054528  931 0.021338 
01970.jpg 817 0.996826  781 0.000336  581 0.000244  624 0.000100  963 0.000083 
01971.jpg 817 0.996542  781 0.000231  581 0.000170  317 0.000149  805 0.000127 
01972.jpg 817 0.495975  805 0.082033  781 0.054191  963 0.016106  770 0.014109 
01973.jpg 817 0.978270  805 0.004568  581 0.003279  781 0.000684  770 0.000636 
01974.jpg 817 0.979375  781 0.002794  581 0.000858  805 0.000593  749 0.000419 
01975.jpg 817 0.997097  781 0.000747  805 0.000068  581 0.000063  854 0.000049 
01976.jpg 817 0.986463  781 0.002778  805 0.000531  967 0.000291  581 0.000289 
01977.jpg 841 0.977395  776 0.000871  807 0.000481  595 0.000418  233 0.000417 
01978.jpg 841 0.792636  776 0.011114  805 0.007619  925 0.004996  853 0.004210 
01979.jpg 841 0.747495  925 0.016378  881 0.011939  776 0.009472  805 0.009366 
01980.jpg 841 0.423839  805 0.058737  925 0.018644  881 0.014123  911 0.013262 
01981.jpg 841 0.395755  776 0.042610  925 0.031753  805 0.027834  881 0.026361 
01982.jpg 841 0.244776  595 0.156105  776 0.070244  781 0.043555  853 0.039140 
01983.jpg 805 0.077146  881 0.054782  776 0.047608  589 0.033011  595 0.030885 
01984.jpg 805 0.102977  776 0.100347  595 0.054759  589 0.035546  881 0.031208 
01985.jpg 776 0.189739  805 0.071854  595 0.057294  589 0.017756  881 0.017730 
01986.jpg 805 0.128817  841 0.079732  776 0.071509  781 0.047669  711 0.017225 
01987.jpg 817 0.216330  845 0.036918  828 0.036536  805 0.033207  847 0.028164 
01988.jpg 759 0.093824  909 0.083175  845 0.066544  847 0.041922  317 0.028028 
01989.jpg 317 0.235476  805 0.117696  941 0.046497  737 0.042723  817 0.033010 
01990.jpg 805 0.090934  759 0.065988  317 0.051243  847 0.046367  909 0.042788 
01991.jpg 805 0.173199  899 0.063717  770 0.061357  909 0.052346  782 0.050562 
01992.jpg 805 0.134483  782 0.084345  770 0.052484  909 0.043595  317 0.042440 
01993.jpg 781 0.160298  805 0.096257  899 0.070887  782 0.048403  785 0.047805 
01994.jpg 782 0.136864  945 0.066201  985 0.060666  749 0.053654  845 0.042755 
01995.jpg 782 0.088014  945 0.073635  805 0.048808  985 0.043768  845 0.039170 
01996.jpg 782 0.108182  985 0.055499  945 0.045309  805 0.038345  909 0.035472 
01997.jpg 805 0.144095  782 0.073961  909 0.050584  817 0.042595  899 0.033982 
01998.jpg 805 0.175695  785 0.047949  966 0.034396  909 0.033512  782 0.029166 
01999.jpg 782 0.089813  805 0.065361  945 0.064763  785 0.041117  966 0.033592 
02000.jpg 805 0.092418  782 0.064881  749 0.049381  899 0.049232  781 0.036234 
02001.jpg 805 0.085862  847 0.053146  881 0.048399  770 0.044067  759 0.041163 
02002.jpg 805 0.239780  828 0.044109  899 0.039721  881 0.036167  847 0.029905 
02003.jpg 817 0.122910  828 0.098614  805 0.077346  847 0.051755  759 0.040124 
02004.jpg 817 0.962657  828 0.003076  805 0.002569  317 0.002239  979 0.001554 
02005.jpg 817 0.637612  828 0.078621  805 0.038404  317 0.022822  941 0.013377 
02006.jpg 817 0.979963  805 0.004149  899 0.000982  881 0.000866  828 0.000697 
02007.jpg 817 0.242071  899 0.144681  805 0.058224  737 0.042929  845 0.020748 
02008.jpg 817 0.888058  317 0.039026  722 0.002195  869 0.002052  845 0.002033 
02009.jpg 817 0.991646  781 0.001947  581 0.000268  963 0.000127  624 0.000118 
02010.jpg 817 0.999222  781 0.000175  581 0.000029  624 0.000023  963 0.000022 
02011.jpg 817 0.999093  581 0.000067  781 0.000049  624 0.000027  963 0.000024 
02012.jpg 817 0.998397  581 0.000068  624 0.000034  538 0.000022  805 0.000019 
02013.jpg 817 0.994266  805 0.000173  581 0.000153  854 0.000125  935 0.000100 
02014.jpg 817 0.968785  805 0.004670  781 0.001340  786 0.000976  581 0.000580 
02015.jpg 805 0.110714  785 0.086518  817 0.048353  770 0.047760  847 0.022074 
02016.jpg 817 0.547313  805 0.224112  781 0.028959  998 0.005386  845 0.004429 
02017.jpg 817 0.997755  581 0.000088  624 0.000060  805 0.000036  781 0.000030 
02018.jpg 817 0.993384  781 0.002030  581 0.000127  624 0.000096  805 0.000092 
02019.jpg 817 0.995315  581 0.000245  805 0.000114  997 0.000069  624 0.000066 
02020.jpg 817 0.997498  781 0.000429  624 0.000067  805 0.000049  867 0.000047 
02021.jpg 817 0.982431  781 0.006226  581 0.000432  867 0.000383  624 0.000297 
02022.jpg 817 0.192738  781 0.176354  805 0.048883  770 0.025952  853 0.020380 
02023.jpg 817 0.731397  781 0.038046  581 0.008084  963 0.007506  805 0.007079 
02024.jpg 817 0.906593  781 0.009513  581 0.007685  805 0.002874  770 0.002820 
02025.jpg 817 0.912563  781 0.008166  581 0.005104  963 0.003640  997 0.002100 
02026.jpg 502 0.211979  931 0.020689  749 0.019481  997 0.019190  805 0.018165 
02027.jpg 967 0.932560  546 0.002922  781 0.002859  817 0.002490  931 0.001661 
02028.jpg 967 0.902801  817 0.052341  502 0.003393  581 0.001765  931 0.001596 
02029.jpg 781 0.623149  867 0.046358  853 0.028943  770 0.021259  817 0.017424 
02030.jpg 817 0.444336  781 0.130835  770 0.031723  805 0.020626  581 0.020055 
02031.jpg 770 0.199104  805 0.134540  841 0.061439  711 0.056126  925 0.033216 
02032.jpg 805 0.513354  711 0.071611  925 0.034880  930 0.024422  781 0.020628 
02033.jpg 805 0.120912  711 0.061570  781 0.060192  776 0.034487  930 0.030586 
02034.jpg 805 0.395869  781 0.069486  711 0.043146  925 0.024250  770 0.023895 
02035.jpg 841 0.231092  781 0.211995  776 0.105042  711 0.041545  805 0.022856 
02036.jpg 781 0.275540  776 0.262018  805 0.049979  711 0.027736  841 0.008867 
02037.jpg 805 0.795319  711 0.014439  781 0.011378  841 0.008262  925 0.006250 
02038.jpg 805 0.488862  711 0.077616  312 0.014448  770 0.014101  786 0.012871 
02039.jpg 805 0.231549  595 0.122422  711 0.043898  925 0.032803  312 0.032145 
02040.jpg 805 0.218655  711 0.066557  312 0.031398  881 0.030094  925 0.024712 
02041.jpg 841 0.705886  805 0.045181  781 0.010705  312 0.008165  776 0.007967 
02042.jpg 805 0.279679  770 0.036463  711 0.031195  749 0.026467  925 0.024942 
02043.jpg 805 0.084961  711 0.049690  881 0.049166  925 0.037274  841 0.030957 
02044.jpg 925 0.072598  841 0.061728  881 0.058466  770 0.042714  711 0.034876 
02045.jpg 805 0.173327  841 0.069578  925 0.039078  711 0.028216  889 0.026268 
02046.jpg 841 0.665366  805 0.078741  711 0.013976  233 0.010468  770 0.007512 
02047.jpg 711 0.050448  805 0.042734  595 0.031886  220 0.031575  841 0.024408 
02048.jpg 595 0.476065  841 0.099971  805 0.023448  711 0.014637  998 0.008108 
02049.jpg 805 0.132583  711 0.064787  595 0.039915  930 0.018801  770 0.017409 
02050.jpg 595 0.281045  805 0.217954  776 0.033534  930 0.019566  711 0.010617 
02051.jpg 776 0.218707  781 0.190218  805 0.109272  711 0.020346  841 0.019450 
02052.jpg 841 0.829384  781 0.020524  805 0.015355  711 0.007988  770 0.006889 
02053.jpg 841 0.971047  776 0.003228  781 0.001902  711 0.001737  960 0.001503 
02054.jpg 776 0.244692  841 0.175889  781 0.114406  711 0.025222  595 0.019299 
02055.jpg 776 0.158397  781 0.134969  711 0.081348  841 0.019976  805 0.017612 
02056.jpg 711 0.261696  841 0.063837  776 0.043576  312 0.031975  595 0.020085 
02057.jpg 711 0.163984  781 0.070965  776 0.063282  960 0.039792  595 0.024122 
02058.jpg 711 0.201876  960 0.057607  930 0.031993  781 0.024147  220 0.022355 
02059.jpg 711 0.100169  805 0.055242  781 0.041149  220 0.039990  930 0.037152 
02060.jpg 776 0.134421  711 0.105043  781 0.047449  595 0.043581  749 0.035450 
02061.jpg 776 0.127881  805 0.065647  711 0.064819  781 0.057935  749 0.053321 
02062.jpg 776 0.538757  781 0.169109  805 0.033104  711 0.011750  749 0.006821 
02063.jpg 776 0.792871  781 0.126601  805 0.004421  711 0.003497  595 0.003201 
02064.jpg 776 0.478440  781 0.088455  805 0.055592  711 0.019382  595 0.010528 
02065.jpg 776 0.501491  805 0.035062  781 0.033382  711 0.018240  930 0.012975 
02066.jpg 776 0.560480  781 0.164147  805 0.026983  711 0.014823  930 0.009751 
02067.jpg 781 0.496791  776 0.242643  805 0.072769  930 0.027329  711 0.012038 
02068.jpg 805 0.163177  776 0.096880  711 0.090950  781 0.076451  930 0.053788 
02069.jpg 711 0.171818  841 0.101432  805 0.078594  930 0.050359  776 0.045328 
02070.jpg 711 0.266937  841 0.106297  805 0.092451  781 0.039238  233 0.025960 
02071.jpg 828 0.150260  383 0.051416  786 0.038316  805 0.033337  851 0.023654 
02072.jpg 383 0.157748  711 0.080724  384 0.073351  899 0.066518  828 0.027712 
02073.jpg 711 0.275407  899 0.211979  781 0.038323  786 0.036753  805 0.023441 
02074.jpg 384 0.154369  383 0.110521  711 0.107925  786 0.045827  899 0.024547 
02075.jpg 383 0.267153  384 0.085244  711 0.026995  874 0.022747  786 0.017131 
02076.jpg 383 0.106799  874 0.050880  591 0.050436  851 0.044428  786 0.037402 
02077.jpg 805 0.088011  770 0.069057  911 0.053247  747 0.038519  591 0.034249 
02078.jpg 383 0.188462  805 0.057642  874 0.045236  384 0.036209  851 0.020154 
02079.jpg 874 0.348350  383 0.048975  805 0.030345  759 0.029150  841 0.021053 
02080.jpg 383 0.162624  874 0.072056  759 0.051252  841 0.043190  828 0.025541 
02081.jpg 874 0.098998  841 0.094817  828 0.054179  770 0.051920  759 0.051538 
02082.jpg 711 0.074815  841 0.063353  851 0.055098  312 0.044178  759 0.034977 
02083.jpg 383 0.376353  841 0.039982  384 0.028092  711 0.027819  312 0.027671 
02084.jpg 383 0.135420  817 0.061063  841 0.045476  711 0.032055  312 0.024267 
02085.jpg 759 0.345011  591 0.132377  845 0.064156  874 0.043802  711 0.020408 
02086.jpg 874 0.171126  591 0.158905  759 0.118318  313 0.047025  845 0.039246 
02087.jpg 874 0.637459  759 0.048548  591 0.037214  819 0.025810  828 0.017345 
02088.jpg 874 0.276031  759 0.163442  591 0.086673  805 0.040288  911 0.023022 
02089.jpg 591 0.233762  874 0.130580  759 0.083310  383 0.076047  805 0.040969 
02090.jpg 383 0.306581  874 0.107812  759 0.041437  591 0.039077  384 0.036688 
02091.jpg 874 0.108353  759 0.106053  383 0.077990  845 0.045299  591 0.045211 
02092.jpg 874 0.221132  759 0.124143  383 0.066991  591 0.046031  845 0.040559 
02093.jpg 911 0.154615  782 0.091257  759 0.051457  817 0.051038  845 0.045444 
02094.jpg 817 0.994489  737 0.001863  950 0.000181  805 0.000175  869 0.000158 
02095.jpg 817 0.348133  781 0.156641  805 0.073759  867 0.019822  950 0.013027 
02096.jpg 805 0.060655  749 0.059934  781 0.053374  845 0.050360  997 0.044038 
02097.jpg 781 0.424848  588 0.052592  931 0.029849  805 0.027744  749 0.021243 
02098.jpg 817 0.951353  805 0.006324  781 0.003488  581 0.001574  930 0.001398 
02099.jpg 781 0.397532  805 0.251512  930 0.025603  817 0.017876  589 0.013775 
02100.jpg 805 0.416414  817 0.187689  781 0.019365  749 0.011904  847 0.010790 
02101.jpg 817 0.990481  805 0.001971  781 0.000873  581 0.000343  867 0.000149 
02102.jpg 817 0.995342  781 0.000717  805 0.000461  867 0.000097  869 0.000096 
02103.jpg 817 0.945796  867 0.008190  805 0.007068  781 0.001258  749 0.001078 
02104.jpg 805 0.559583  817 0.155382  781 0.057247  770 0.008323  749 0.006926 
02105.jpg 805 0.766979  817 0.165280  781 0.012611  749 0.002887  847 0.002705 
02106.jpg 805 0.673583  781 0.065948  776 0.014705  440 0.008004  785 0.006347 
02107.jpg 805 0.692342  782 0.028285  881 0.019508  776 0.014768  911 0.008431 
02108.jpg 805 0.900168  782 0.009039  849 0.005563  925 0.004926  776 0.004177 
02109.jpg 805 0.940172  925 0.004282  849 0.003365  782 0.003169  911 0.002436 
02110.jpg 805 0.909975  782 0.006368  849 0.004371  881 0.004004  776 0.003932 
02111.jpg 711 0.184309  907 0.126139  338 0.085521  313 0.042688  233 0.029106 
02112.jpg 378 0.701854  851 0.049545  828 0.043252  711 0.028198  338 0.014580 
02113.jpg 378 0.413066  851 0.223523  828 0.102109  711 0.036683  504 0.022701 
02114.jpg 828 0.145207  851 0.137784  504 0.134546  378 0.133066  338 0.066991 
02115.jpg 378 0.284856  828 0.099608  338 0.060767  851 0.059530  504 0.049898 
02116.jpg 338 0.506326  378 0.075810  828 0.028537  711 0.027921  851 0.024068 
02117.jpg 828 0.166570  504 0.114882  851 0.075862  378 0.074266  711 0.058412 
02118.jpg 828 0.136981  378 0.127862  711 0.066263  851 0.037373  895 0.027505 
02119.jpg 828 0.130445  378 0.113077  711 0.105340  851 0.045840  338 0.024471 
02120.jpg 711 0.177816  828 0.143820  378 0.126175  338 0.068291  851 0.023929 
02121.jpg 378 0.246497  828 0.124717  338 0.070103  851 0.066184  711 0.061870 
02122.jpg 378 0.290114  711 0.127594  828 0.098629  851 0.050696  856 0.020484 
02123.jpg 711 0.420442  378 0.213604  828 0.047488  851 0.040652  291 0.032314 
02124.jpg 711 0.259138  907 0.042040  842 0.030771  313 0.025960  786 0.023655 
02125.jpg 711 0.130981  530 0.084330  842 0.041366  930 0.041112  907 0.039375 
02126.jpg 711 0.304427  930 0.036337  530 0.035395  749 0.030372  313 0.028077 
02127.jpg 711 0.165588  313 0.064028  749 0.063911  907 0.047922  930 0.046379 
02128.jpg 711 0.331411  749 0.058041  313 0.040293  997 0.033447  930 0.027017 
02129.jpg 711 0.161959  997 0.069141  749 0.068990  930 0.051984  313 0.034352 
02130.jpg 749 0.114872  711 0.100279  317 0.038202  828 0.028343  930 0.027478 
02131.jpg 749 0.092729  711 0.076990  298 0.063342  317 0.046672  842 0.033801 
02132.jpg 711 0.192312  749 0.116945  502 0.042518  997 0.035919  930 0.033331 
02133.jpg 711 0.100526  841 0.087880  749 0.080456  960 0.044995  997 0.032792 
02134.jpg 711 0.203428  749 0.064567  997 0.045989  930 0.028489  907 0.021953 
02135.jpg 711 0.259267  907 0.095846  997 0.046650  960 0.033349  842 0.033160 
02136.jpg 711 0.382252  997 0.043019  960 0.038711  930 0.023840  749 0.023336 
02137.jpg 711 0.381680  997 0.063104  907 0.025062  505 0.021761  749 0.019860 
02138.jpg 711 0.510825  997 0.086861  907 0.030299  313 0.016584  749 0.012381 
02139.jpg 997 0.250590  711 0.216790  338 0.076107  907 0.031189  233 0.016247 
02140.jpg 711 0.201934  338 0.105870  378 0.082075  233 0.037059  666 0.020780 
02141.jpg 841 0.510723  233 0.084270  711 0.071239  960 0.014630  378 0.012935 
02142.jpg 711 0.123861  907 0.066503  930 0.044806  997 0.043376  894 0.023182 
02143.jpg 711 0.446782  530 0.037077  930 0.034776  997 0.019399  842 0.019218 
02144.jpg 711 0.226681  930 0.047618  842 0.039027  317 0.031659  749 0.031594 
02145.jpg 711 0.288613  930 0.080680  960 0.071161  842 0.025906  841 0.017328 
02146.jpg 711 0.308576  960 0.118268  930 0.025563  850 0.024020  997 0.020456 
02147.jpg 817 0.982099  781 0.003917  854 0.002283  896 0.000350  853 0.000213 
02148.jpg 817 0.999322  781 0.000083  854 0.000043  624 0.000018  805 0.000016 
02149.jpg 998 0.066340  786 0.059024  817 0.042690  589 0.036219  836 0.022905 
02150.jpg 817 0.854576  998 0.013864  770 0.005480  794 0.005472  836 0.003668 
02151.jpg 817 0.517387  998 0.087467  770 0.026586  794 0.015457  853 0.012378 
02152.jpg 817 0.638833  998 0.045889  770 0.025420  794 0.015439  853 0.012157 
02153.jpg 817 0.783180  781 0.019613  998 0.011394  805 0.011137  853 0.010574 
02154.jpg 817 0.995028  781 0.000169  624 0.000114  805 0.000084  581 0.000048 
02155.jpg 817 0.999391  624 0.000022  786 0.000019  805 0.000018  445 0.000008 
02156.jpg 817 0.997520  781 0.000119  786 0.000102  624 0.000066  805 0.000060 
02157.jpg 817 0.999017  624 0.000053  445 0.000012  805 0.000010  354 0.000010 
02158.jpg 817 0.379904  781 0.292522  853 0.109504  588 0.013583  854 0.010455 
02159.jpg 817 0.957298  854 0.005855  781 0.003724  896 0.002470  853 0.001961 
02160.jpg 817 0.992005  781 0.001213  805 0.000179  853 0.000126  749 0.000121 
02161.jpg 817 0.999166  854 0.000079  896 0.000039  781 0.000029  805 0.000021 
02162.jpg 781 0.128138  711 0.033748  817 0.031565  770 0.028374  794 0.016838 
02163.jpg 786 0.793661  711 0.013718  931 0.008960  854 0.006115  896 0.005540 
02164.jpg 817 0.213039  845 0.053365  998 0.050211  805 0.044087  786 0.027636 
02165.jpg 817 0.991743  781 0.001050  998 0.000292  786 0.000237  805 0.000134 
02166.jpg 817 0.999625  781 0.000102  624 0.000013  588 0.000007  581 0.000006 
02167.jpg 968 0.044213  782 0.028079  966 0.027436  938 0.025827  378 0.023936 
02168.jpg 782 0.648515  977 0.092768  985 0.014415  751 0.009921  930 0.009441 
02169.jpg 805 0.657400  985 0.033099  782 0.026405  589 0.014818  781 0.011103 
02170.jpg 781 0.530983  805 0.130289  782 0.025516  899 0.016452  985 0.015633 
02171.jpg 985 0.124219  782 0.070385  535 0.045250  872 0.041260  586 0.029213 
02172.jpg 565 0.060488  968 0.041062  782 0.040695  967 0.033231  930 0.028042 
02173.jpg 930 0.166572  867 0.037233  782 0.037187  565 0.036125  977 0.027147 
02174.jpg 968 0.129938  930 0.098421  867 0.049161  872 0.040383  967 0.040245 
02175.jpg 338 0.106557  968 0.073096  589 0.056503  930 0.047582  676 0.039805 
02176.jpg 595 0.066951  968 0.057569  867 0.036413  805 0.033327  782 0.032569 
02177.jpg 817 0.179479  782 0.071514  930 0.069204  565 0.028218  589 0.027663 
02178.jpg 968 0.454738  565 0.051626  930 0.034065  854 0.025662  502 0.015628 
02179.jpg 930 0.044135  967 0.040700  781 0.038993  535 0.022131  711 0.021667 
02180.jpg 589 0.092299  711 0.067948  595 0.057740  930 0.044939  817 0.037196 
02181.jpg 805 0.244054  817 0.186630  781 0.036361  595 0.027983  968 0.019487 
02182.jpg 781 0.214291  810 0.053042  941 0.044943  595 0.038551  805 0.028489 
02183.jpg 595 0.112763  781 0.080152  711 0.043018  817 0.034601  805 0.030929 
02184.jpg 595 0.179034  817 0.104757  781 0.079197  805 0.060846  868 0.022159 
02185.jpg 941 0.116862  805 0.069574  781 0.050013  589 0.033026  711 0.028216 
02186.jpg 805 0.192727  711 0.084107  781 0.079223  941 0.030144  589 0.020652 
02187.jpg 817 0.240645  298 0.080601  805 0.057348  711 0.032850  589 0.028634 
02188.jpg 805 0.189013  817 0.125363  298 0.029953  868 0.028207  941 0.025292 
02189.jpg 805 0.166632  968 0.125135  676 0.022873  781 0.018652  867 0.016269 
02190.jpg 817 0.153928  298 0.063207  967 0.062339  805 0.048905  711 0.022921 
02191.jpg 817 0.274238  805 0.120277  941 0.039153  711 0.033519  930 0.019141 
02192.jpg 805 0.266113  781 0.079503  817 0.068890  749 0.024268  967 0.021653 
02193.jpg 931 0.056375  781 0.053904  817 0.048547  711 0.041336  298 0.034027 
02194.jpg 817 0.248278  781 0.110430  967 0.037842  298 0.027486  805 0.023902 
02195.jpg 781 0.149368  805 0.083845  817 0.081818  711 0.024335  967 0.020361 
02196.jpg 805 0.125900  711 0.084815  817 0.071858  298 0.036298  589 0.033339 
02197.jpg 770 0.336121  759 0.049756  786 0.026743  847 0.025010  711 0.019241 
02198.jpg 817 0.626348  781 0.045332  711 0.028265  770 0.020541  749 0.011570 
02199.jpg 817 0.983014  711 0.000901  872 0.000543  805 0.000406  786 0.000401 
02200.jpg 817 0.990229  781 0.000975  711 0.000624  786 0.000576  899 0.000217 
02201.jpg 817 0.986839  781 0.001627  711 0.001477  786 0.001246  854 0.000383 
02202.jpg 817 0.814295  781 0.025461  711 0.017595  899 0.004966  770 0.003747 
02203.jpg 817 0.997837  781 0.000353  805 0.000189  899 0.000065  624 0.000033 
02204.jpg 817 0.984337  781 0.005952  805 0.001182  773 0.000520  899 0.000324 
02205.jpg 817 0.977909  805 0.002760  781 0.001934  872 0.001474  773 0.000788 
02206.jpg 781 0.409256  817 0.062540  872 0.025998  711 0.020596  773 0.020157 
02207.jpg 770 0.172347  781 0.140776  872 0.042003  805 0.037697  785 0.019310 
02208.jpg 781 0.669346  872 0.026756  770 0.012696  930 0.012282  805 0.009662 
02209.jpg 770 0.236037  781 0.144601  899 0.043968  711 0.029050  930 0.022901 
02210.jpg 781 0.288314  770 0.061307  899 0.039873  853 0.032097  711 0.030792 
02211.jpg 781 0.335226  770 0.121600  711 0.051875  899 0.049594  853 0.032895 
02212.jpg 781 0.783787  853 0.089257  776 0.016035  770 0.010591  998 0.007952 
02213.jpg 781 0.511871  776 0.093952  595 0.057800  881 0.027348  925 0.022895 
02214.jpg 781 0.923438  853 0.017138  776 0.008417  867 0.004366  785 0.001810 
02215.jpg 781 0.849405  853 0.010765  770 0.010540  931 0.008168  711 0.007489 
02216.jpg 781 0.663170  853 0.042702  770 0.025441  711 0.015089  931 0.013894 
02217.jpg 781 0.873687  853 0.022354  867 0.005757  770 0.005750  931 0.003775 
02218.jpg 781 0.862259  770 0.011395  853 0.011002  931 0.008157  711 0.004148 
02219.jpg 781 0.732199  770 0.042900  853 0.023767  931 0.012896  867 0.012669 
02220.jpg 781 0.569014  770 0.061979  853 0.052937  931 0.013854  867 0.012043 
02221.jpg 781 0.607819  853 0.067610  867 0.028759  785 0.024358  770 0.013956 
02222.jpg 781 0.578123  853 0.226218  770 0.015822  854 0.007285  867 0.006334 
02223.jpg 781 0.898935  867 0.012751  817 0.006880  853 0.006015  776 0.005261 
02224.jpg 781 0.278126  930 0.027322  776 0.025413  931 0.020959  749 0.020703 
02225.jpg 781 0.498156  770 0.030623  867 0.023181  931 0.022615  930 0.021764 
02226.jpg 781 0.805791  853 0.019102  770 0.013657  930 0.009562  867 0.008923 
02227.jpg 781 0.827202  853 0.021630  770 0.010938  867 0.010591  899 0.007092 
02228.jpg 781 0.864035  853 0.009534  770 0.007799  930 0.007032  867 0.005344 
02229.jpg 781 0.177743  853 0.067412  899 0.052123  867 0.041886  770 0.035166 
02230.jpg 781 0.223621  770 0.081074  805 0.022943  711 0.017499  853 0.015111 
02231.jpg 781 0.206947  770 0.135693  853 0.041194  867 0.028936  711 0.015806 
02232.jpg 781 0.199826  853 0.051495  770 0.040698  354 0.037163  589 0.036312 
02233.jpg 781 0.718954  853 0.028571  770 0.016269  785 0.012986  805 0.008957 
02234.jpg 781 0.842079  853 0.023566  785 0.011433  805 0.007788  899 0.006152 
02235.jpg 770 0.129984  805 0.084212  781 0.082060  899 0.056911  785 0.045586 
02236.jpg 781 0.555354  931 0.039996  770 0.021662  853 0.012470  711 0.011531 
02237.jpg 781 0.287659  931 0.097910  853 0.073442  770 0.030071  867 0.023993 
02238.jpg 781 0.431330  867 0.118346  853 0.051500  931 0.048929  785 0.027463 
02239.jpg 781 0.845319  867 0.012652  770 0.011733  853 0.010123  931 0.007482 
02240.jpg 781 0.669983  770 0.043859  867 0.031541  853 0.018858  931 0.011981 
02241.jpg 781 0.295360  853 0.176177  770 0.125916  546 0.017719  998 0.016295 
02242.jpg 853 0.276350  781 0.202526  797 0.056397  998 0.051018  595 0.038339 
02243.jpg 776 0.198256  853 0.138279  595 0.085573  781 0.080693  855 0.029188 
02244.jpg 781 0.602487  776 0.193871  853 0.066783  595 0.030823  797 0.005969 
02245.jpg 776 0.235490  781 0.170889  595 0.104883  853 0.104469  797 0.021321 
02246.jpg 781 0.419778  770 0.077310  853 0.054361  899 0.028196  595 0.014449 
02247.jpg 781 0.257435  881 0.207104  853 0.063912  770 0.056733  925 0.039697 
02248.jpg 781 0.329182  881 0.172832  853 0.037684  925 0.031908  770 0.029082 
02249.jpg 781 0.228665  881 0.217711  853 0.042905  925 0.037634  770 0.029480 
02250.jpg 699 0.187702  732 0.122255  024 0.022614  526 0.020014  685 0.017218 
02251.jpg 699 0.094082  732 0.029978  717 0.016000  712 0.015447  685 0.014897 
02252.jpg 699 0.147351  732 0.061886  024 0.043911  685 0.029903  756 0.020717 
02253.jpg 732 0.113203  699 0.071591  685 0.030281  756 0.025320  712 0.018427 
02254.jpg 756 0.047637  685 0.025865  324 0.021171  792 0.019815  712 0.018741 
02255.jpg 732 0.070527  699 0.046885  712 0.043360  685 0.040787  756 0.026126 
02256.jpg 306 0.065607  732 0.060664  699 0.040439  688 0.032330  712 0.032034 
02257.jpg 732 0.161089  699 0.048684  306 0.036183  756 0.034231  712 0.028468 
02258.jpg 306 0.412045  732 0.115487  699 0.030990  712 0.028083  526 0.017505 
