00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01915.jpg 700 0.346458  711 0.224551  781 0.025448  752 0.009993  569 0.005932 
01916.jpg 922 0.240923  233 0.133184  535 0.086268  222 0.044201  220 0.035631 
01917.jpg 291 0.061198  992 0.041842  233 0.039736  711 0.024057  931 0.023532 
01918.jpg 805 0.098736  108 0.056634  778 0.029552  992 0.029326  295 0.027670 
01919.jpg 366 0.297479  233 0.050186  938 0.041485  565 0.029337  805 0.024749 
01920.jpg 366 0.866878  815 0.007144  233 0.006513  364 0.005846  938 0.005658 
01921.jpg 366 0.977984  938 0.002338  233 0.000901  364 0.000645  367 0.000617 
01922.jpg 366 0.955523  938 0.003937  689 0.001674  233 0.001392  805 0.001298 
01923.jpg 992 0.964978  415 0.001314  600 0.000279  737 0.000209  194 0.000197 
01924.jpg 992 0.936160  415 0.001694  600 0.000476  233 0.000446  525 0.000429 
01925.jpg 992 0.956105  415 0.001108  600 0.000407  525 0.000352  194 0.000249 
01926.jpg 992 0.920571  415 0.002020  600 0.000906  525 0.000636  233 0.000435 
01927.jpg 992 0.968497  415 0.001857  565 0.000544  233 0.000542  600 0.000230 
01928.jpg 992 0.773840  233 0.024577  942 0.015149  415 0.005382  565 0.002445 
01929.jpg 992 0.638026  233 0.025336  565 0.015905  942 0.009041  415 0.005050 
01930.jpg 992 0.776825  525 0.006905  415 0.003212  600 0.002994  233 0.001720 
01931.jpg 992 0.978965  415 0.002262  260 0.001361  567 0.000639  839 0.000282 
01932.jpg 700 0.158797  839 0.116460  291 0.104992  277 0.048866  260 0.035599 
01933.jpg 366 0.565962  232 0.053311  233 0.027819  222 0.021561  936 0.018027 
01934.jpg 366 0.240252  222 0.223819  936 0.138197  876 0.047093  233 0.017293 
01935.jpg 366 0.335014  233 0.083048  936 0.040098  992 0.037415  689 0.018421 
01936.jpg 366 0.376764  233 0.370854  232 0.017391  689 0.016003  942 0.011449 
01937.jpg 366 0.720205  233 0.088976  232 0.044267  936 0.023946  689 0.011910 
01938.jpg 366 0.902345  689 0.017856  720 0.004403  239 0.003747  233 0.002744 
01939.jpg 366 0.923610  689 0.013896  720 0.005942  360 0.003670  239 0.002704 
01940.jpg 776 0.153082  778 0.068650  781 0.065796  784 0.026489  942 0.010174 
01941.jpg 778 0.399891  784 0.029061  233 0.023300  931 0.016525  576 0.016011 
01942.jpg 781 0.388101  931 0.057838  784 0.011007  711 0.010871  917 0.007304 
01943.jpg 781 0.404636  776 0.039102  805 0.012274  778 0.010030  931 0.009574 
01944.jpg 781 0.703523  931 0.015090  805 0.004365  776 0.004208  778 0.004040 
01945.jpg 931 0.163076  778 0.139412  781 0.089812  233 0.028522  776 0.022965 
01946.jpg 778 0.325656  576 0.034344  533 0.024314  231 0.017798  260 0.017224 
01947.jpg 778 0.095223  576 0.046823  542 0.037579  251 0.029374  503 0.026515 
01948.jpg 366 0.357135  233 0.090028  232 0.034643  586 0.022853  942 0.017508 
01949.jpg 366 0.945971  689 0.004745  720 0.003083  701 0.001568  330 0.001499 
01950.jpg 992 0.497304  233 0.128446  238 0.041136  533 0.026699  222 0.025787 
01951.jpg 503 0.085337  533 0.060117  542 0.033554  992 0.027649  850 0.019667 
01952.jpg 503 0.254261  545 0.051891  235 0.024894  533 0.020838  784 0.015920 
01953.jpg 503 0.548286  942 0.108706  231 0.037756  590 0.008846  238 0.008300 
01954.jpg 942 0.513861  503 0.151531  359 0.015187  292 0.011770  231 0.009228 
01955.jpg 992 0.998337  415 0.000190  712 0.000036  235 0.000026  233 0.000026 
01956.jpg 992 0.993401  235 0.000444  712 0.000257  982 0.000227  415 0.000212 
01957.jpg 992 0.952532  235 0.002349  233 0.001953  982 0.001735  712 0.001623 
01958.jpg 992 0.932162  235 0.003290  942 0.001761  238 0.001634  982 0.001284 
01959.jpg 992 0.944590  233 0.003919  415 0.001484  784 0.001429  235 0.000973 
01960.jpg 992 0.334996  982 0.093563  942 0.033844  784 0.024971  458 0.015817 
01961.jpg 992 0.992113  415 0.000633  600 0.000166  194 0.000054  737 0.000050 
01962.jpg 992 0.987863  415 0.001543  525 0.000176  600 0.000130  783 0.000086 
01963.jpg 992 0.983494  415 0.001662  600 0.000088  942 0.000071  495 0.000069 
01964.jpg 992 0.939139  415 0.002151  942 0.000394  600 0.000368  194 0.000330 
01965.jpg 992 0.972209  415 0.001079  600 0.000223  194 0.000140  495 0.000120 
01966.jpg 992 0.798867  942 0.048331  233 0.041318  220 0.004726  711 0.003572 
01967.jpg 992 0.496556  942 0.272256  233 0.015831  590 0.012390  252 0.010114 
01968.jpg 992 0.375993  942 0.358167  233 0.121223  590 0.006633  711 0.006610 
01969.jpg 942 0.844948  590 0.023001  569 0.004644  572 0.003179  923 0.002937 
01970.jpg 942 0.682899  995 0.079498  232 0.031242  233 0.027577  565 0.010206 
01971.jpg 942 0.990225  233 0.001495  232 0.000828  590 0.000526  995 0.000483 
01972.jpg 942 0.405282  231 0.159448  232 0.128224  503 0.107838  233 0.041449 
01973.jpg 942 0.197269  565 0.196237  233 0.038759  700 0.033237  222 0.030381 
01974.jpg 942 0.562517  503 0.142715  231 0.059482  233 0.015830  565 0.011851 
01975.jpg 565 0.899398  942 0.008813  231 0.007119  995 0.004934  503 0.002909 
01976.jpg 942 0.366683  590 0.060225  233 0.033510  503 0.032737  222 0.027520 
01977.jpg 565 0.413014  942 0.066365  503 0.052595  231 0.048336  233 0.047308 
01978.jpg 942 0.829142  233 0.014798  995 0.011161  503 0.009100  590 0.007185 
01979.jpg 942 0.511803  565 0.121615  503 0.044905  233 0.033289  231 0.023160 
01980.jpg 565 0.389563  942 0.226214  503 0.082069  231 0.042192  233 0.011040 
01981.jpg 942 0.804855  233 0.111130  252 0.015002  711 0.006481  569 0.002854 
01982.jpg 942 0.263686  700 0.063096  711 0.048563  503 0.040151  778 0.038726 
01983.jpg 247 0.061064  235 0.050551  366 0.036885  715 0.034991  238 0.032242 
01984.jpg 366 0.111484  238 0.067348  720 0.058171  367 0.037575  834 0.024068 
01985.jpg 366 0.159139  238 0.114699  367 0.113747  720 0.045686  363 0.043099 
01986.jpg 238 0.226035  366 0.114857  720 0.051515  834 0.038252  564 0.031190 
01987.jpg 366 0.138562  238 0.115973  367 0.049659  233 0.046981  720 0.039510 
01988.jpg 233 0.768683  232 0.014901  231 0.008556  942 0.006893  542 0.006401 
01989.jpg 942 0.170653  233 0.139050  711 0.059854  778 0.026278  561 0.015755 
01990.jpg 233 0.155387  711 0.106689  942 0.056897  778 0.055419  666 0.021987 
01991.jpg 233 0.088510  711 0.088223  942 0.064108  778 0.049616  561 0.032079 
01992.jpg 778 0.225124  942 0.126998  711 0.078051  233 0.077017  590 0.028831 
01993.jpg 233 0.169144  711 0.148684  942 0.056774  778 0.030617  773 0.028540 
01994.jpg 233 0.487584  931 0.080589  232 0.038081  778 0.014225  711 0.010685 
01995.jpg 240 0.388423  241 0.171952  242 0.113205  251 0.055878  221 0.042265 
01996.jpg 366 0.888245  364 0.028113  330 0.006473  239 0.006026  367 0.005111 
01997.jpg 366 0.773121  942 0.087438  367 0.019403  364 0.018390  360 0.013244 
01998.jpg 366 0.718381  942 0.094500  364 0.033949  367 0.020834  239 0.016056 
01999.jpg 366 0.961492  364 0.009000  239 0.004854  367 0.003591  689 0.002562 
02000.jpg 366 0.825683  239 0.030105  364 0.025234  360 0.012251  720 0.007698 
02001.jpg 233 0.543303  942 0.225517  366 0.038477  232 0.014790  360 0.005524 
02002.jpg 366 0.522937  225 0.047711  360 0.038176  942 0.015297  565 0.011134 
02003.jpg 366 0.805514  565 0.060236  942 0.016832  239 0.007301  364 0.006980 
02004.jpg 942 0.414251  565 0.134251  995 0.100880  231 0.053964  598 0.024004 
02005.jpg 942 0.261445  995 0.152573  590 0.061837  231 0.043969  598 0.021151 
02006.jpg 942 0.217002  995 0.110562  231 0.092313  503 0.042601  545 0.034248 
02007.jpg 942 0.223601  231 0.093129  503 0.071828  565 0.053301  232 0.034666 
02008.jpg 232 0.066754  503 0.066181  231 0.064299  545 0.055155  562 0.035244 
02009.jpg 850 0.609240  351 0.061912  502 0.031150  931 0.025664  839 0.018898 
02010.jpg 565 0.091692  233 0.065004  232 0.052200  505 0.043439  666 0.035210 
02011.jpg 378 0.276470  851 0.087624  505 0.070381  659 0.038864  666 0.036475 
02012.jpg 233 0.176831  931 0.062593  711 0.059914  850 0.030207  778 0.021541 
02013.jpg 942 0.100526  778 0.066326  233 0.057741  231 0.049552  711 0.041065 
02014.jpg 233 0.305067  942 0.150531  711 0.057044  778 0.034909  931 0.018363 
02015.jpg 233 0.240341  942 0.075422  231 0.039785  931 0.036994  232 0.034750 
02016.jpg 503 0.085307  816 0.036357  330 0.030791  366 0.029730  364 0.029215 
02017.jpg 366 0.445515  936 0.059435  719 0.051812  364 0.020827  367 0.016454 
02018.jpg 366 0.355749  712 0.301802  938 0.013248  598 0.012354  945 0.010266 
02019.jpg 233 0.892385  712 0.034565  368 0.001321  235 0.000976  719 0.000897 
02020.jpg 712 0.189239  235 0.070223  982 0.062705  238 0.045098  507 0.034874 
02021.jpg 712 0.722534  982 0.010681  239 0.009867  238 0.009009  569 0.008946 
02022.jpg 712 0.318344  982 0.077295  507 0.048705  826 0.031149  711 0.029722 
02023.jpg 712 0.499818  238 0.022147  982 0.021464  366 0.016999  507 0.016079 
02024.jpg 712 0.118395  982 0.084899  711 0.053288  826 0.047538  942 0.046881 
02025.jpg 507 0.256905  942 0.187866  982 0.085103  711 0.052523  826 0.043359 
02026.jpg 252 0.062606  711 0.060739  366 0.026514  700 0.021281  826 0.020196 
02027.jpg 700 0.046902  711 0.035985  826 0.033585  366 0.029651  942 0.029384 
02028.jpg 252 0.049952  711 0.037558  366 0.033112  778 0.030759  503 0.029368 
02029.jpg 503 0.064321  942 0.057091  252 0.056371  711 0.055139  231 0.034838 
02030.jpg 252 0.234096  942 0.065807  778 0.050448  826 0.025385  237 0.023007 
02031.jpg 291 0.144850  711 0.144542  826 0.043506  252 0.034270  569 0.030472 
02032.jpg 942 0.178664  569 0.177859  711 0.115368  233 0.030481  826 0.018656 
02033.jpg 569 0.270996  711 0.066785  942 0.064222  826 0.036018  239 0.028686 
02034.jpg 581 0.101987  931 0.061386  781 0.052471  770 0.046693  967 0.019795 
02035.jpg 781 0.894324  899 0.005648  588 0.002135  108 0.001591  581 0.000906 
02036.jpg 931 0.221368  781 0.092662  581 0.024043  805 0.011141  786 0.009960 
02037.jpg 931 0.155862  781 0.118455  581 0.018903  967 0.009585  815 0.008251 
02038.jpg 931 0.149834  781 0.129821  351 0.014040  581 0.010769  967 0.006994 
02039.jpg 931 0.283568  781 0.061281  474 0.042294  889 0.014841  581 0.011899 
02040.jpg 931 0.291858  781 0.091638  474 0.015660  581 0.012904  889 0.007446 
02041.jpg 781 0.201249  931 0.055079  581 0.019928  786 0.016397  815 0.014248 
02042.jpg 781 0.245084  931 0.077586  581 0.019648  588 0.012307  815 0.012075 
02043.jpg 366 0.944175  689 0.017689  715 0.007219  719 0.003503  239 0.002823 
02044.jpg 366 0.947257  689 0.015212  715 0.007702  719 0.003060  239 0.001556 
02045.jpg 366 0.953389  689 0.015048  715 0.006425  719 0.002749  239 0.001197 
02046.jpg 366 0.971128  689 0.009962  715 0.004639  719 0.002618  239 0.000696 
02047.jpg 366 0.945217  689 0.020447  715 0.006195  719 0.004721  570 0.001704 
02048.jpg 366 0.959807  689 0.009776  719 0.005136  715 0.002476  767 0.001526 
02049.jpg 366 0.906878  689 0.006225  570 0.005773  719 0.004812  715 0.002893 
02050.jpg 366 0.966078  689 0.004513  719 0.001754  364 0.001512  922 0.001421 
02051.jpg 366 0.862563  942 0.011227  569 0.009283  233 0.007109  364 0.006911 
02052.jpg 922 0.201054  366 0.081559  724 0.035374  682 0.025068  220 0.024735 
02053.jpg 922 0.085187  220 0.085071  366 0.038831  820 0.030815  292 0.018725 
02054.jpg 565 0.862673  942 0.012312  233 0.008025  995 0.006654  292 0.005535 
02055.jpg 233 0.349529  232 0.348595  931 0.026265  565 0.016785  778 0.012187 
02056.jpg 474 0.717153  931 0.013401  711 0.010779  839 0.008999  778 0.007428 
02057.jpg 778 0.242389  474 0.184178  931 0.089109  232 0.031604  784 0.017360 
02058.jpg 778 0.155684  260 0.050710  505 0.036702  265 0.036437  711 0.034150 
02059.jpg 778 0.162974  711 0.093602  700 0.069386  260 0.056209  567 0.024666 
02060.jpg 778 0.161851  711 0.156360  260 0.066253  277 0.028357  233 0.028064 
02061.jpg 778 0.215067  265 0.066503  711 0.038800  505 0.038263  232 0.029564 
02062.jpg 265 0.161287  778 0.089845  232 0.046980  711 0.025799  505 0.024953 
02063.jpg 265 0.271648  778 0.107153  711 0.022880  232 0.022232  238 0.018982 
02064.jpg 265 0.090581  711 0.041731  778 0.036754  238 0.026466  700 0.022896 
02065.jpg 711 0.047459  474 0.041789  778 0.037532  235 0.026652  238 0.024143 
02066.jpg 778 0.110776  238 0.056856  265 0.036797  711 0.033948  260 0.029963 
02067.jpg 252 0.073467  265 0.060958  260 0.059399  778 0.052786  711 0.044811 
02068.jpg 711 0.379266  933 0.033893  239 0.023049  265 0.019869  235 0.013915 
02069.jpg 711 0.375128  232 0.028049  252 0.016614  474 0.015747  930 0.015398 
02070.jpg 711 0.165131  265 0.095901  252 0.021967  231 0.021221  251 0.020339 
02071.jpg 711 0.642188  700 0.108543  930 0.013136  781 0.009961  568 0.009070 
02072.jpg 711 0.593981  252 0.023853  568 0.023126  933 0.021830  366 0.014446 
02073.jpg 711 0.281700  700 0.045308  366 0.039407  933 0.034052  235 0.021254 
02074.jpg 711 0.495838  700 0.035291  568 0.021635  366 0.016925  933 0.014604 
02075.jpg 711 0.467676  700 0.108007  568 0.033868  569 0.009914  781 0.009050 
02076.jpg 711 0.450142  700 0.065097  568 0.023051  239 0.017930  366 0.016900 
02077.jpg 711 0.507232  568 0.032736  252 0.020986  930 0.020297  700 0.019014 
02078.jpg 711 0.593131  568 0.020842  252 0.017577  930 0.011798  826 0.009579 
02079.jpg 711 0.604538  568 0.032807  252 0.013746  569 0.012465  930 0.008782 
02080.jpg 711 0.495180  568 0.058687  930 0.012759  252 0.012078  239 0.009714 
02081.jpg 711 0.490591  568 0.048633  252 0.024168  700 0.016895  930 0.011994 
02082.jpg 711 0.609904  700 0.026482  568 0.025881  252 0.023605  930 0.022561 
02083.jpg 711 0.689324  700 0.022521  568 0.016318  930 0.013418  233 0.007903 
02084.jpg 711 0.612811  700 0.073156  568 0.026038  930 0.022253  233 0.007423 
02085.jpg 711 0.528798  700 0.036448  568 0.028763  930 0.020111  366 0.010419 
02086.jpg 711 0.336861  700 0.035926  568 0.035918  239 0.018076  366 0.016419 
02087.jpg 778 0.211233  711 0.062665  666 0.032951  576 0.025465  291 0.023575 
02088.jpg 778 0.146700  711 0.092132  666 0.041463  291 0.032964  260 0.024934 
02089.jpg 778 0.050957  660 0.027262  260 0.025179  291 0.021538  711 0.018031 
02090.jpg 778 0.145292  711 0.057580  569 0.040453  233 0.022570  847 0.019036 
02091.jpg 778 0.094780  711 0.064461  569 0.036100  660 0.034676  291 0.030042 
02092.jpg 778 0.068097  660 0.054006  260 0.031306  569 0.028699  711 0.024798 
02093.jpg 778 0.066546  569 0.045073  820 0.036221  819 0.031805  711 0.018639 
02094.jpg 778 0.235705  660 0.058900  917 0.044026  847 0.025945  711 0.020854 
02095.jpg 778 0.234598  917 0.064121  660 0.053476  711 0.021958  819 0.018305 
02096.jpg 778 0.054081  781 0.023426  711 0.022336  239 0.016303  233 0.013989 
02097.jpg 660 0.062849  291 0.061416  711 0.032295  260 0.028156  778 0.022291 
02098.jpg 711 0.046721  778 0.043430  847 0.041581  291 0.037452  660 0.032725 
02099.jpg 778 0.047782  660 0.043393  847 0.036829  291 0.032011  711 0.030688 
02100.jpg 778 0.066689  260 0.056571  660 0.047885  711 0.035979  847 0.029916 
02101.jpg 778 0.077044  847 0.047371  260 0.042654  711 0.040179  291 0.027181 
02102.jpg 711 0.090900  778 0.078501  231 0.018245  700 0.015077  291 0.013961 
02103.jpg 770 0.092586  581 0.050753  931 0.030034  781 0.026951  535 0.015313 
02104.jpg 781 0.176691  810 0.156307  899 0.073735  474 0.039001  535 0.010698 
02105.jpg 931 0.307924  581 0.046643  781 0.019247  770 0.017002  915 0.009706 
02106.jpg 581 0.313115  931 0.145826  770 0.026590  781 0.021015  580 0.009865 
02107.jpg 581 0.200030  931 0.178945  770 0.038917  781 0.011424  836 0.007781 
02108.jpg 931 0.485900  581 0.051869  915 0.012575  770 0.009096  781 0.006948 
02109.jpg 931 0.218978  581 0.141691  770 0.023958  915 0.011337  781 0.011234 
02110.jpg 931 0.287858  581 0.087386  770 0.024092  781 0.014961  655 0.007656 
02111.jpg 931 0.326477  581 0.095788  770 0.024506  781 0.012645  915 0.007598 
02112.jpg 778 0.097582  711 0.060216  942 0.028238  231 0.024929  576 0.024303 
02113.jpg 260 0.116409  666 0.055012  778 0.052173  711 0.045583  917 0.042373 
02114.jpg 778 0.227064  711 0.062772  666 0.034613  260 0.022722  664 0.018860 
02115.jpg 778 0.351960  260 0.023509  711 0.022714  576 0.022704  274 0.019510 
02116.jpg 778 0.273223  711 0.078374  664 0.025544  233 0.017971  666 0.015975 
02117.jpg 778 0.318703  260 0.054545  711 0.031566  287 0.016309  917 0.011050 
02118.jpg 778 0.219782  711 0.101229  291 0.026778  260 0.026493  233 0.018355 
02119.jpg 778 0.504930  260 0.050378  711 0.040768  917 0.022439  277 0.012434 
02120.jpg 917 0.156010  778 0.113734  239 0.056161  260 0.043859  711 0.025887 
02121.jpg 778 0.106488  917 0.075723  260 0.046075  711 0.035171  239 0.033834 
02122.jpg 778 0.438230  711 0.023539  260 0.019132  917 0.010416  239 0.009535 
02123.jpg 778 0.436422  260 0.036664  711 0.017680  847 0.010157  239 0.009935 
02124.jpg 778 0.280224  711 0.031080  260 0.023559  291 0.015815  535 0.013156 
02125.jpg 778 0.142154  917 0.134972  847 0.026250  298 0.022064  711 0.016659 
02126.jpg 778 0.093673  917 0.045676  666 0.033037  711 0.027470  847 0.021543 
02127.jpg 917 0.155143  778 0.072958  843 0.023521  666 0.018675  576 0.012840 
02128.jpg 917 0.168112  778 0.114511  576 0.016460  664 0.015664  847 0.014069 
02129.jpg 778 0.226452  666 0.039407  260 0.028415  917 0.021425  954 0.017642 
02130.jpg 778 0.225242  666 0.069492  260 0.031465  711 0.013165  660 0.013006 
02131.jpg 778 0.201624  917 0.159725  576 0.027268  843 0.022087  239 0.019022 
02132.jpg 917 0.266044  576 0.024179  843 0.022485  847 0.020905  666 0.020874 
02133.jpg 778 0.530320  711 0.028617  666 0.010319  784 0.010004  931 0.009777 
02134.jpg 778 0.476008  711 0.024198  931 0.015620  752 0.013874  664 0.009595 
02135.jpg 778 0.418494  711 0.029314  576 0.012629  260 0.012466  931 0.011094 
02136.jpg 778 0.158479  711 0.078061  752 0.072531  942 0.018648  233 0.014944 
02137.jpg 231 0.091105  778 0.084185  711 0.056342  576 0.017275  725 0.015505 
02138.jpg 778 0.359191  231 0.027424  274 0.017795  260 0.017722  711 0.016707 
02139.jpg 778 0.163714  231 0.088704  576 0.029144  711 0.019459  725 0.017511 
02140.jpg 778 0.149369  231 0.065917  576 0.026853  711 0.020039  725 0.016034 
02141.jpg 778 0.063361  274 0.038087  231 0.034421  576 0.023639  711 0.022977 
02142.jpg 778 0.212333  260 0.045765  711 0.033874  231 0.027550  274 0.026305 
02143.jpg 778 0.191248  274 0.032112  664 0.027003  260 0.021015  576 0.016954 
02144.jpg 778 0.203795  274 0.055473  231 0.035276  576 0.019967  711 0.019182 
02145.jpg 589 0.230577  847 0.090910  818 0.074124  268 0.029529  888 0.019365 
02146.jpg 589 0.233507  847 0.093477  818 0.071062  268 0.028889  888 0.021411 
02147.jpg 843 0.075926  589 0.061376  850 0.027004  959 0.023006  268 0.020666 
02148.jpg 567 0.362048  944 0.049341  580 0.035831  268 0.027455  695 0.019429 
02149.jpg 567 0.338036  580 0.043392  944 0.041295  268 0.023702  695 0.015038 
02150.jpg 567 0.355014  944 0.032275  758 0.028403  589 0.025206  580 0.021407 
02151.jpg 567 0.166900  820 0.067913  996 0.037403  752 0.035536  758 0.025698 
02152.jpg 820 0.110070  567 0.065224  996 0.054201  752 0.048998  819 0.022197 
02153.jpg 820 0.096480  580 0.057080  567 0.048962  758 0.036657  996 0.032525 
02154.jpg 820 0.108902  567 0.071528  580 0.038402  758 0.026646  996 0.025899 
02155.jpg 567 0.172108  820 0.054534  580 0.031321  546 0.025543  377 0.022794 
02156.jpg 567 0.059648  820 0.052103  589 0.029905  847 0.024054  535 0.022232 
02157.jpg 567 0.057114  589 0.034852  820 0.034795  535 0.030253  580 0.028638 
02158.jpg 567 0.104573  758 0.029733  580 0.028197  589 0.027402  820 0.027259 
02159.jpg 567 0.059688  580 0.039330  758 0.038726  820 0.033628  589 0.023392 
02160.jpg 778 0.074011  820 0.032201  784 0.022594  260 0.018009  711 0.015282 
02161.jpg 778 0.095275  820 0.026023  784 0.022341  260 0.018696  711 0.018399 
02162.jpg 778 0.503936  711 0.046379  535 0.022327  784 0.013360  574 0.009743 
02163.jpg 778 0.284326  784 0.026159  820 0.025283  535 0.015096  954 0.013744 
02164.jpg 778 0.169899  784 0.039095  954 0.023246  847 0.017954  773 0.016041 
02165.jpg 778 0.387646  535 0.032477  576 0.022236  233 0.015616  711 0.014922 
02166.jpg 781 0.190176  778 0.155920  784 0.042130  711 0.041326  535 0.037346 
02167.jpg 778 0.127426  784 0.071055  711 0.056807  506 0.023963  781 0.018736 
02168.jpg 778 0.142793  781 0.059320  784 0.045086  711 0.035275  506 0.020748 
02169.jpg 778 0.057314  711 0.054045  535 0.035185  820 0.023759  805 0.022189 
02170.jpg 711 0.079539  778 0.037853  535 0.036680  506 0.029421  931 0.028784 
02171.jpg 778 0.067387  711 0.067038  506 0.049680  847 0.029495  535 0.022870 
02172.jpg 778 0.069761  711 0.055328  506 0.029468  781 0.020359  847 0.018009 
02173.jpg 711 0.092896  781 0.060576  535 0.050715  850 0.021590  820 0.019646 
02174.jpg 535 0.087611  849 0.083289  820 0.063048  778 0.040057  850 0.020766 
02175.jpg 535 0.155583  820 0.095764  778 0.025914  805 0.017320  849 0.015993 
02176.jpg 778 0.131998  535 0.104458  711 0.038578  820 0.026299  781 0.020355 
02177.jpg 778 0.153590  820 0.146893  535 0.077027  805 0.039720  711 0.020611 
02178.jpg 778 0.353054  535 0.074994  820 0.052654  711 0.033708  291 0.014356 
02179.jpg 778 0.223027  784 0.060372  954 0.021239  535 0.020879  781 0.019223 
02180.jpg 778 0.122581  711 0.061450  535 0.029187  565 0.028318  931 0.025535 
02181.jpg 778 0.390219  506 0.055994  784 0.021973  711 0.021771  971 0.018287 
02182.jpg 778 0.490691  784 0.025841  506 0.025391  711 0.016908  260 0.009607 
02183.jpg 778 0.216171  506 0.133116  711 0.045009  971 0.033429  784 0.026815 
02184.jpg 778 0.447497  506 0.030144  711 0.029674  931 0.016513  535 0.013770 
02185.jpg 778 0.549161  784 0.019316  576 0.016105  260 0.014176  257 0.010992 
02186.jpg 778 0.369386  784 0.038420  660 0.036297  506 0.026629  260 0.022689 
02187.jpg 778 0.599755  506 0.021276  784 0.020089  666 0.013783  819 0.011983 
02188.jpg 778 0.208933  666 0.032675  711 0.027950  917 0.023622  971 0.021921 
02189.jpg 778 0.134539  666 0.114157  711 0.063649  260 0.051272  291 0.028007 
02190.jpg 778 0.141072  660 0.045904  260 0.027628  711 0.027627  233 0.022968 
02191.jpg 660 0.060685  778 0.055260  260 0.050842  505 0.030865  377 0.022097 
02192.jpg 711 0.079485  778 0.036167  660 0.033578  233 0.025205  260 0.021659 
02193.jpg 778 0.095735  711 0.042729  260 0.022156  505 0.019311  506 0.018539 
02194.jpg 778 0.161342  260 0.143169  711 0.029494  505 0.022043  277 0.018112 
02195.jpg 778 0.078923  260 0.068529  505 0.033843  711 0.028491  506 0.024748 
02196.jpg 260 0.063685  778 0.062282  711 0.033722  505 0.027526  231 0.020835 
02197.jpg 711 0.044246  778 0.037240  781 0.026383  231 0.024725  233 0.022874 
02198.jpg 711 0.477619  548 0.084890  887 0.013307  589 0.009789  962 0.009577 
02199.jpg 589 0.118492  595 0.070122  954 0.052269  967 0.051362  778 0.049209 
02200.jpg 967 0.150623  711 0.128100  589 0.075640  930 0.029153  805 0.023093 
02201.jpg 778 0.132903  595 0.120576  960 0.085051  954 0.027207  967 0.024698 
02202.jpg 960 0.404148  785 0.025565  312 0.025181  781 0.016498  778 0.013776 
02203.jpg 778 0.099238  960 0.075056  781 0.046220  850 0.037737  805 0.032392 
02204.jpg 589 0.099394  944 0.075226  312 0.054401  265 0.046638  378 0.045228 
02205.jpg 267 0.075636  589 0.066573  669 0.062534  265 0.060103  944 0.040417 
02206.jpg 711 0.118958  265 0.086452  957 0.052836  378 0.049496  962 0.039799 
02207.jpg 711 0.114647  378 0.113532  312 0.068538  962 0.034486  957 0.033022 
02208.jpg 711 0.172879  378 0.071975  589 0.058489  930 0.052464  312 0.046702 
02209.jpg 957 0.146313  265 0.097149  589 0.083326  711 0.061414  378 0.040265 
02210.jpg 265 0.222678  957 0.185203  711 0.111551  589 0.034711  962 0.026237 
02211.jpg 265 0.160668  378 0.125187  957 0.077594  589 0.065631  267 0.050597 
02212.jpg 711 0.245252  589 0.108168  962 0.041977  265 0.037196  378 0.034030 
02213.jpg 711 0.182738  962 0.080841  930 0.039303  589 0.035531  267 0.033200 
02214.jpg 711 0.157135  957 0.065468  312 0.051097  378 0.049199  589 0.046576 
02215.jpg 287 0.076479  265 0.068406  378 0.065551  962 0.047006  954 0.039170 
02216.jpg 711 0.154821  957 0.139690  589 0.097896  265 0.040225  287 0.030204 
02217.jpg 957 0.079961  589 0.074910  711 0.059215  265 0.041877  287 0.039679 
02218.jpg 957 0.210588  589 0.069410  595 0.064814  711 0.053060  265 0.029303 
02219.jpg 957 0.259928  595 0.105735  589 0.062917  265 0.058074  711 0.033749 
02220.jpg 589 0.167791  711 0.157960  957 0.120998  312 0.039767  265 0.022150 
02221.jpg 589 0.110304  957 0.083594  711 0.066697  265 0.029166  267 0.020739 
02222.jpg 589 0.131411  957 0.114262  711 0.070767  265 0.046586  267 0.026524 
02223.jpg 378 0.413437  265 0.060106  957 0.039144  589 0.030169  962 0.021382 
02224.jpg 869 0.081450  567 0.064137  271 0.045613  711 0.031683  920 0.018051 
02225.jpg 869 0.122138  271 0.043889  567 0.041435  711 0.025962  304 0.025386 
02226.jpg 869 0.095140  271 0.071508  557 0.031749  567 0.031234  711 0.021304 
02227.jpg 560 0.382047  548 0.053042  557 0.052878  978 0.026770  929 0.023149 
02228.jpg 560 0.314285  548 0.117314  557 0.055138  753 0.020250  980 0.019559 
02229.jpg 557 0.078440  560 0.065727  377 0.038816  548 0.035846  567 0.020560 
02230.jpg 548 0.343766  551 0.108464  557 0.045294  753 0.018908  560 0.018493 
02231.jpg 929 0.245129  890 0.144102  978 0.132849  980 0.066683  560 0.044824 
02232.jpg 556 0.274525  534 0.077127  557 0.047677  570 0.040788  669 0.039791 
02233.jpg 534 0.066196  516 0.037456  570 0.036567  669 0.036291  286 0.034716 
02234.jpg 664 0.051163  516 0.034311  560 0.030043  557 0.027164  669 0.021763 
02235.jpg 664 0.118725  725 0.063820  560 0.030234  557 0.024989  669 0.024604 
02236.jpg 664 0.391572  669 0.039195  869 0.025342  556 0.022082  557 0.018870 
02237.jpg 664 0.203645  557 0.035533  556 0.029655  271 0.025409  669 0.025197 
02238.jpg 664 0.139102  557 0.052887  516 0.035177  725 0.029626  560 0.028437 
