00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
13476.jpg 869 0.550396  944 0.135841  918 0.075181  553 0.029961  510 0.024172 
13477.jpg 869 0.327612  918 0.177285  759 0.038185  845 0.029087  958 0.024501 
13478.jpg 869 0.419175  918 0.254449  530 0.036084  845 0.024517  944 0.019166 
13479.jpg 918 0.336945  869 0.290929  530 0.124006  895 0.032036  553 0.018622 
13480.jpg 530 0.452255  869 0.264010  918 0.085171  895 0.053756  759 0.023937 
13481.jpg 869 0.240815  530 0.203712  895 0.108424  918 0.101951  759 0.092700 
13482.jpg 869 0.367104  530 0.154867  918 0.122737  759 0.083765  895 0.021203 
13483.jpg 530 0.241292  918 0.201602  759 0.195389  869 0.123761  895 0.042117 
13484.jpg 869 0.532602  530 0.186202  944 0.039495  553 0.024823  759 0.017679 
13485.jpg 759 0.480612  530 0.121636  869 0.071760  918 0.066705  895 0.062356 
13486.jpg 530 0.190191  759 0.180721  895 0.105434  869 0.087779  918 0.078947 
13487.jpg 530 0.471721  759 0.102963  918 0.054760  845 0.052115  869 0.034904 
13488.jpg 530 0.212944  759 0.061727  502 0.056610  845 0.044288  918 0.033303 
13489.jpg 356 0.084251  759 0.069572  553 0.042099  530 0.035768  354 0.034408 
13490.jpg 895 0.430009  918 0.079429  530 0.045682  505 0.029950  894 0.028603 
13491.jpg 530 0.151727  895 0.071281  944 0.070087  553 0.065148  869 0.052932 
13492.jpg 530 0.377112  553 0.153191  558 0.055541  918 0.041830  869 0.029566 
13493.jpg 530 0.415186  869 0.097027  918 0.080685  553 0.078748  502 0.055107 
13494.jpg 530 0.285513  918 0.229770  869 0.138574  553 0.107491  944 0.055940 
13495.jpg 918 0.144788  895 0.090364  553 0.066564  505 0.063178  869 0.063050 
13496.jpg 869 0.182646  918 0.091382  759 0.080789  770 0.051880  553 0.040042 
13497.jpg 869 0.168101  759 0.094643  530 0.076147  918 0.061743  535 0.031202 
13498.jpg 869 0.232782  895 0.128697  558 0.065063  759 0.053650  535 0.050894 
13499.jpg 869 0.195468  759 0.175519  918 0.090652  553 0.051152  530 0.042986 
13500.jpg 918 0.167292  530 0.144286  759 0.140298  869 0.124503  553 0.042174 
13501.jpg 759 0.347746  869 0.170793  918 0.115585  895 0.055045  530 0.040173 
13502.jpg 530 0.159019  895 0.158949  869 0.103155  918 0.095660  759 0.038072 
13503.jpg 869 0.101973  918 0.094014  558 0.084861  895 0.050692  894 0.048609 
13504.jpg 895 0.167383  869 0.146611  894 0.085741  918 0.077801  558 0.037079 
13505.jpg 918 0.153254  869 0.122685  530 0.058354  856 0.040837  505 0.037771 
13506.jpg 918 0.183101  869 0.112853  895 0.051015  901 0.047058  530 0.044865 
13507.jpg 869 0.206875  901 0.097919  302 0.078353  530 0.066704  918 0.063555 
13508.jpg 869 0.442875  918 0.053087  759 0.050892  531 0.045106  895 0.035074 
13509.jpg 918 0.195501  530 0.141183  869 0.110745  894 0.057674  302 0.046295 
13510.jpg 869 0.218069  918 0.128177  530 0.065732  558 0.065731  894 0.062455 
13511.jpg 918 0.407416  530 0.062817  869 0.043629  558 0.028640  894 0.028398 
13512.jpg 918 0.704900  869 0.034313  530 0.025131  553 0.021869  302 0.018247 
13513.jpg 918 0.556011  530 0.193108  869 0.040246  944 0.015359  531 0.012033 
13514.jpg 918 0.543834  530 0.080766  914 0.075836  553 0.023642  869 0.015320 
13515.jpg 918 0.702457  370 0.121190  548 0.019750  770 0.005587  676 0.004217 
13516.jpg 918 0.266979  370 0.027623  895 0.019971  505 0.016230  705 0.015280 
13517.jpg 895 0.095213  918 0.089448  668 0.036858  894 0.021421  302 0.017618 
13518.jpg 668 0.264413  726 0.124540  521 0.077035  558 0.057756  753 0.034298 
13519.jpg 317 0.558049  726 0.151768  668 0.104841  753 0.028404  558 0.006142 
13520.jpg 726 0.320329  317 0.111645  668 0.058929  843 0.055864  558 0.036706 
13521.jpg 843 0.273707  548 0.168122  753 0.152298  317 0.111341  726 0.029769 
13522.jpg 759 0.239245  317 0.108160  753 0.078680  726 0.055913  794 0.047169 
13523.jpg 317 0.215035  753 0.210849  548 0.105077  726 0.059398  759 0.048512 
13524.jpg 726 0.205802  753 0.103240  548 0.099199  317 0.071584  759 0.046481 
13525.jpg 317 0.213217  753 0.192119  726 0.095141  548 0.056223  845 0.037709 
13526.jpg 317 0.172080  726 0.166878  753 0.098940  668 0.064920  845 0.049791 
13527.jpg 753 0.161578  317 0.151760  668 0.080388  726 0.079870  845 0.037514 
13528.jpg 726 0.244468  317 0.129771  753 0.087456  748 0.041102  668 0.037173 
13529.jpg 317 0.230101  753 0.160118  726 0.125993  668 0.094979  827 0.027029 
13530.jpg 753 0.248371  317 0.217474  726 0.089775  668 0.085505  759 0.017372 
13531.jpg 753 0.266692  317 0.249636  726 0.079306  668 0.038637  759 0.032701 
13532.jpg 753 0.451477  317 0.232415  726 0.042465  668 0.026959  548 0.018210 
13533.jpg 753 0.210872  317 0.129402  827 0.071367  998 0.049934  668 0.044578 
13534.jpg 753 0.349756  317 0.224294  726 0.091935  668 0.048527  517 0.013625 
13535.jpg 317 0.269829  753 0.203963  726 0.076208  668 0.030612  759 0.021328 
13536.jpg 753 0.442622  317 0.142370  726 0.097363  668 0.033934  827 0.024837 
13537.jpg 753 0.348092  317 0.205398  726 0.176880  668 0.048570  558 0.011284 
13538.jpg 753 0.411220  317 0.137943  827 0.052136  726 0.047929  668 0.029417 
13539.jpg 753 0.444610  317 0.191692  726 0.092208  869 0.021088  668 0.016091 
13540.jpg 753 0.356427  317 0.145255  726 0.117165  668 0.038341  869 0.034961 
13541.jpg 753 0.279417  726 0.221426  317 0.105719  869 0.028017  558 0.026768 
13542.jpg 753 0.250164  726 0.127668  317 0.085603  843 0.069540  668 0.053963 
13543.jpg 759 0.411197  753 0.078261  726 0.065720  668 0.033761  869 0.033290 
13544.jpg 869 0.161611  753 0.132225  726 0.076121  759 0.049133  317 0.036420 
13545.jpg 726 0.287910  317 0.182058  753 0.116979  759 0.062632  548 0.023523 
13546.jpg 726 0.100484  869 0.069598  759 0.060653  317 0.055668  753 0.049787 
13547.jpg 317 0.154102  726 0.097557  869 0.077950  794 0.063245  753 0.059975 
13548.jpg 869 0.124453  317 0.106162  726 0.077968  794 0.074948  753 0.071719 
13549.jpg 317 0.140968  856 0.088974  726 0.072921  753 0.060539  548 0.035167 
13550.jpg 753 0.103527  845 0.093425  317 0.045676  827 0.042722  726 0.041679 
13551.jpg 548 0.102743  726 0.092991  794 0.078877  317 0.071890  753 0.034050 
13552.jpg 726 0.210275  317 0.139442  558 0.047867  553 0.044533  794 0.033548 
13553.jpg 794 0.195563  726 0.152337  944 0.057658  869 0.056376  553 0.049913 
13554.jpg 794 0.317367  317 0.128184  726 0.108424  553 0.040836  935 0.026537 
13555.jpg 794 0.557118  935 0.138147  317 0.015469  558 0.014398  302 0.013594 
13556.jpg 794 0.512136  935 0.039435  825 0.024064  944 0.023192  848 0.017427 
13557.jpg 668 0.154638  794 0.094928  944 0.061763  817 0.043148  848 0.026524 
13558.jpg 548 0.226180  843 0.206024  726 0.117918  668 0.082405  944 0.027508 
13559.jpg 317 0.428254  726 0.311811  753 0.018217  668 0.015177  832 0.014032 
13560.jpg 668 0.235638  548 0.097776  317 0.065581  944 0.060980  726 0.048612 
13561.jpg 961 0.251308  548 0.119656  845 0.063430  944 0.047319  668 0.045165 
13562.jpg 944 0.095298  748 0.082328  668 0.068267  869 0.061531  530 0.056822 
13563.jpg 668 0.071631  748 0.059526  553 0.051927  869 0.042961  904 0.031437 
13564.jpg 841 0.107749  668 0.063465  504 0.049813  370 0.044997  895 0.040757 
13565.jpg 593 0.345432  883 0.108526  814 0.084242  827 0.055258  695 0.054159 
13566.jpg 883 0.376210  814 0.258723  593 0.096814  827 0.029753  695 0.017456 
13567.jpg 814 0.376207  883 0.370526  593 0.120868  827 0.026556  992 0.008265 
13568.jpg 814 0.402480  883 0.249121  593 0.061783  827 0.039566  992 0.023117 
13569.jpg 814 0.207760  883 0.114829  695 0.071905  992 0.039719  593 0.035041 
13570.jpg 814 0.372207  695 0.106646  883 0.054728  593 0.045844  827 0.025003 
13571.jpg 367 0.139561  695 0.071616  883 0.061362  362 0.060764  827 0.051808 
13572.jpg 367 0.624197  362 0.039926  827 0.026053  695 0.018551  912 0.011987 
13573.jpg 367 0.712864  827 0.021977  362 0.014486  545 0.012129  733 0.009980 
13574.jpg 367 0.659503  362 0.024721  827 0.021352  600 0.018978  992 0.013229 
13575.jpg 367 0.508244  600 0.031065  362 0.029077  992 0.028076  827 0.024347 
13576.jpg 367 0.475748  364 0.048035  827 0.035719  992 0.020656  600 0.015165 
13577.jpg 367 0.823702  364 0.023040  006 0.008741  600 0.006441  366 0.005173 
13578.jpg 367 0.717465  006 0.028133  364 0.017522  834 0.010421  366 0.008608 
13579.jpg 367 0.765093  006 0.018960  364 0.017000  834 0.011027  366 0.008359 
13580.jpg 367 0.719363  006 0.029385  362 0.016208  364 0.015099  834 0.014074 
13581.jpg 367 0.797770  006 0.012390  364 0.010555  363 0.009984  834 0.008294 
13582.jpg 367 0.818395  006 0.023122  364 0.019229  362 0.010986  363 0.006847 
13583.jpg 367 0.482210  362 0.034314  006 0.031807  364 0.018988  834 0.015243 
13584.jpg 367 0.824009  364 0.018056  363 0.010914  006 0.009831  362 0.008951 
13585.jpg 695 0.239289  712 0.228242  306 0.044529  861 0.032353  677 0.025566 
13586.jpg 712 0.365351  695 0.190009  861 0.072428  287 0.044157  306 0.023808 
13587.jpg 695 0.189181  712 0.130106  861 0.067865  306 0.046627  287 0.038377 
13588.jpg 712 0.344866  695 0.143295  861 0.049686  287 0.038468  677 0.037200 
13589.jpg 712 0.169788  695 0.124369  677 0.100239  861 0.047899  989 0.046956 
13590.jpg 287 0.148777  712 0.099136  677 0.094542  695 0.091772  861 0.051094 
13591.jpg 712 0.248123  287 0.147091  695 0.081061  752 0.078699  677 0.039305 
13592.jpg 712 0.202102  861 0.184922  695 0.094390  287 0.040219  722 0.028934 
13593.jpg 861 0.293395  267 0.080247  712 0.070594  695 0.049840  287 0.038081 
13594.jpg 861 0.577639  695 0.043247  267 0.041529  712 0.034085  722 0.020463 
13595.jpg 861 0.431643  267 0.071608  695 0.057548  527 0.024701  260 0.022704 
13596.jpg 861 0.616783  695 0.046483  527 0.040558  267 0.028912  722 0.022943 
13597.jpg 861 0.328079  527 0.075154  267 0.067083  695 0.044902  271 0.038963 
13598.jpg 861 0.274781  267 0.141043  527 0.111677  260 0.056480  722 0.032939 
13599.jpg 861 0.189208  527 0.128282  271 0.103701  267 0.093595  695 0.034520 
13600.jpg 861 0.099386  527 0.091223  267 0.085705  268 0.068616  576 0.056304 
13601.jpg 861 0.158398  267 0.134156  527 0.116823  270 0.113304  268 0.071895 
13602.jpg 861 0.173294  270 0.165278  527 0.106535  267 0.084586  271 0.059771 
13603.jpg 271 0.137161  861 0.136294  270 0.103203  695 0.055709  527 0.054311 
13604.jpg 270 0.123958  861 0.117982  267 0.096027  695 0.090602  527 0.075538 
13605.jpg 712 0.192609  527 0.114249  267 0.094334  861 0.089741  270 0.059378 
13606.jpg 527 0.247305  267 0.226948  712 0.096701  576 0.031644  861 0.018766 
13607.jpg 267 0.462518  712 0.136988  527 0.059558  861 0.025440  576 0.012229 
13608.jpg 861 0.511613  527 0.143922  267 0.035636  695 0.021507  722 0.018608 
13609.jpg 268 0.440053  274 0.118906  725 0.073603  576 0.048310  270 0.016930 
13610.jpg 268 0.606530  274 0.104143  725 0.100857  270 0.014086  267 0.009666 
13611.jpg 268 0.456734  725 0.142834  274 0.062727  267 0.062094  270 0.023487 
13612.jpg 268 0.296904  274 0.111792  267 0.075072  725 0.074675  270 0.071783 
13613.jpg 268 0.487297  274 0.215581  267 0.033488  270 0.026452  563 0.024651 
13614.jpg 268 0.764145  274 0.062016  725 0.026750  267 0.023231  563 0.015669 
13615.jpg 268 0.947807  274 0.019904  725 0.005236  267 0.001963  563 0.001959 
13616.jpg 268 0.665839  274 0.074874  267 0.049528  725 0.039528  266 0.020172 
13617.jpg 268 0.375383  274 0.236165  267 0.092335  273 0.041535  725 0.027156 
13618.jpg 268 0.473093  267 0.064580  274 0.061844  725 0.039549  563 0.028739 
13619.jpg 268 0.441998  267 0.119220  274 0.072631  266 0.053062  576 0.038722 
13620.jpg 281 0.193449  267 0.171940  268 0.118989  266 0.068746  282 0.059127 
13621.jpg 268 0.270296  274 0.132409  266 0.061086  267 0.047894  725 0.041839 
13622.jpg 268 0.737930  274 0.081194  266 0.014554  267 0.011041  725 0.010452 
13623.jpg 268 0.472805  274 0.186219  270 0.038823  576 0.020356  848 0.018788 
13624.jpg 268 0.325261  270 0.101237  266 0.061431  274 0.041498  848 0.040859 
13625.jpg 268 0.407495  274 0.118403  848 0.096330  270 0.062075  563 0.020893 
13626.jpg 268 0.572870  274 0.053555  270 0.051798  725 0.045500  848 0.040678 
13627.jpg 268 0.542880  270 0.118102  848 0.054397  725 0.041734  274 0.025107 
13628.jpg 268 0.355915  725 0.227288  274 0.076108  270 0.051724  267 0.027640 
13629.jpg 268 0.559940  725 0.082968  270 0.061604  274 0.039082  848 0.019450 
13630.jpg 270 0.204788  268 0.200403  725 0.125672  848 0.084758  274 0.040103 
13631.jpg 268 0.298401  725 0.136050  274 0.121506  270 0.057144  266 0.043124 
13632.jpg 268 0.182730  725 0.170925  270 0.119287  848 0.062872  274 0.046063 
13633.jpg 270 0.259793  725 0.150777  268 0.120812  274 0.052096  266 0.050370 
13634.jpg 270 0.526053  725 0.080367  848 0.064736  268 0.038034  266 0.034848 
13635.jpg 270 0.529321  266 0.049525  267 0.044721  725 0.043756  268 0.036675 
13636.jpg 270 0.427948  266 0.066575  725 0.056866  268 0.050421  848 0.043924 
13637.jpg 270 0.396578  268 0.100152  274 0.060191  266 0.054517  725 0.025208 
13638.jpg 270 0.537571  268 0.118747  725 0.033592  274 0.031488  848 0.029982 
13639.jpg 270 0.375670  268 0.090458  274 0.066727  266 0.051128  725 0.043893 
13640.jpg 270 0.922547  268 0.014694  266 0.007313  848 0.006308  274 0.005382 
13641.jpg 270 0.500883  268 0.075313  267 0.060988  848 0.048369  266 0.039726 
13642.jpg 268 0.268268  270 0.175611  274 0.105338  266 0.054290  563 0.047051 
13643.jpg 268 0.355556  267 0.115391  266 0.106631  270 0.083427  274 0.069401 
13644.jpg 267 0.361839  266 0.095494  268 0.080217  274 0.056926  725 0.038619 
13645.jpg 270 0.213816  268 0.149209  274 0.088473  848 0.064362  267 0.045770 
13646.jpg 270 0.848032  848 0.046262  266 0.017463  576 0.004381  355 0.004207 
13647.jpg 270 0.302967  848 0.160158  268 0.072832  266 0.063205  576 0.054087 
13648.jpg 848 0.323052  270 0.306349  268 0.111910  274 0.060564  266 0.040059 
13649.jpg 268 0.299398  267 0.070600  848 0.063640  270 0.063301  725 0.056884 
13650.jpg 576 0.149027  944 0.126081  794 0.118488  553 0.061012  848 0.049113 
13651.jpg 944 0.104594  553 0.082601  593 0.075921  869 0.050705  594 0.048060 
13652.jpg 794 0.263726  848 0.179260  770 0.080177  935 0.030849  869 0.029787 
13653.jpg 944 0.091046  794 0.091021  553 0.061993  848 0.050659  869 0.046954 
13654.jpg 794 0.538528  935 0.185892  940 0.070231  944 0.018719  848 0.016111 
13655.jpg 794 0.633209  935 0.092921  848 0.045943  973 0.030154  944 0.028073 
13656.jpg 944 0.213996  848 0.140454  552 0.105512  869 0.050899  227 0.042258 
13657.jpg 944 0.412196  848 0.105220  869 0.091224  552 0.038116  510 0.035623 
13658.jpg 848 0.541765  794 0.249276  817 0.026971  973 0.014336  869 0.013806 
13659.jpg 848 0.720413  794 0.183132  973 0.007966  552 0.003984  944 0.003791 
13660.jpg 848 0.734997  794 0.087682  944 0.053433  869 0.012563  552 0.010530 
13661.jpg 576 0.876232  664 0.031299  589 0.016404  944 0.009593  899 0.007276 
13662.jpg 576 0.477756  944 0.273970  589 0.089490  510 0.034091  696 0.027596 
13663.jpg 576 0.628299  589 0.174134  944 0.040657  510 0.020126  270 0.016591 
13664.jpg 589 0.532376  576 0.332159  270 0.072628  271 0.014079  267 0.003969 
13665.jpg 589 0.346043  576 0.309367  270 0.082339  267 0.021074  271 0.019847 
13666.jpg 589 0.498368  270 0.221382  576 0.060819  271 0.032610  267 0.009335 
13667.jpg 589 0.268037  270 0.140318  271 0.111528  576 0.105245  267 0.026902 
13668.jpg 589 0.295680  270 0.256487  271 0.091050  576 0.078553  267 0.015698 
13669.jpg 270 0.524916  589 0.210036  576 0.073982  271 0.039750  267 0.009570 
13670.jpg 270 0.361439  589 0.253056  576 0.132470  271 0.050579  267 0.008437 
13671.jpg 589 0.290806  270 0.169508  271 0.108359  576 0.088880  510 0.009022 
13672.jpg 589 0.338905  576 0.137285  270 0.065514  271 0.065304  869 0.021384 
13673.jpg 589 0.473425  270 0.112808  271 0.092692  576 0.067302  899 0.010670 
13674.jpg 589 0.499725  271 0.108553  576 0.106430  270 0.095010  869 0.010210 
13675.jpg 589 0.477729  270 0.111124  271 0.071758  576 0.047411  899 0.007675 
13676.jpg 589 0.449218  270 0.151404  576 0.074143  271 0.047593  869 0.009716 
13677.jpg 589 0.611835  576 0.110553  271 0.045471  270 0.044626  267 0.006464 
13678.jpg 589 0.700738  270 0.074334  576 0.066961  271 0.040137  595 0.004113 
13679.jpg 589 0.691299  576 0.093842  270 0.051440  271 0.023374  869 0.004672 
13680.jpg 589 0.615790  576 0.107410  270 0.102711  271 0.041924  869 0.007591 
13681.jpg 589 0.606750  270 0.117002  576 0.084692  271 0.066368  267 0.006927 
13682.jpg 589 0.249068  270 0.067627  271 0.045045  576 0.040179  856 0.036485 
13683.jpg 589 0.341276  270 0.067392  576 0.062117  271 0.035769  895 0.020564 
13684.jpg 589 0.480230  270 0.085220  271 0.037600  576 0.035253  899 0.018900 
13685.jpg 589 0.571270  270 0.106281  271 0.070823  576 0.062581  899 0.011182 
13686.jpg 589 0.659915  576 0.072693  270 0.053216  271 0.028427  869 0.008732 
13687.jpg 589 0.666043  270 0.068791  576 0.063264  271 0.047352  899 0.007821 
13688.jpg 589 0.738600  270 0.076361  576 0.070157  271 0.019348  899 0.006408 
13689.jpg 589 0.703780  270 0.073316  576 0.057718  271 0.041100  899 0.016620 
13690.jpg 589 0.551116  899 0.078933  576 0.063825  270 0.054028  271 0.045804 
13691.jpg 589 0.451531  576 0.094558  869 0.088342  271 0.032368  270 0.029085 
13692.jpg 589 0.582218  576 0.120996  271 0.072381  270 0.057230  944 0.008624 
13693.jpg 589 0.529524  270 0.148650  576 0.047307  271 0.040306  782 0.013520 
13694.jpg 589 0.436231  576 0.142622  270 0.119148  944 0.102577  510 0.032184 
13695.jpg 227 0.154336  848 0.095911  944 0.069433  314 0.064101  794 0.047131 
13696.jpg 848 0.162397  794 0.160959  869 0.150565  944 0.122754  552 0.028018 
13697.jpg 944 0.460288  869 0.271664  510 0.091044  576 0.041297  794 0.018962 
13698.jpg 944 0.614024  869 0.261014  510 0.057951  848 0.010293  553 0.009896 
13699.jpg 848 0.323458  794 0.278366  869 0.071894  944 0.031618  576 0.023163 
13700.jpg 869 0.667084  944 0.139837  510 0.086115  553 0.013612  552 0.012332 
13701.jpg 869 0.235501  944 0.220562  848 0.170698  794 0.078388  510 0.041407 
13702.jpg 944 0.723108  869 0.134433  794 0.051006  510 0.040943  935 0.005782 
13703.jpg 794 0.462303  848 0.143309  935 0.095220  576 0.050279  944 0.032494 
13704.jpg 794 0.316380  848 0.279469  576 0.238219  935 0.035016  973 0.015938 
13705.jpg 848 0.274869  944 0.274370  576 0.182496  794 0.072055  869 0.058682 
13706.jpg 848 0.668729  794 0.100757  576 0.067109  944 0.064874  869 0.023533 
13707.jpg 576 0.436188  848 0.186415  944 0.083296  869 0.035463  794 0.022131 
13708.jpg 944 0.456088  869 0.203910  576 0.132394  510 0.041618  696 0.035932 
13709.jpg 576 0.280043  848 0.192836  944 0.083412  794 0.070206  935 0.034826 
13710.jpg 869 0.154457  944 0.114823  848 0.104926  576 0.096619  510 0.028783 
13711.jpg 944 0.273605  576 0.237849  869 0.122768  794 0.044539  848 0.027328 
13712.jpg 576 0.339562  944 0.265515  869 0.093456  510 0.031768  848 0.025113 
13713.jpg 944 0.394700  576 0.193774  869 0.149640  510 0.042459  848 0.019129 
13714.jpg 944 0.482361  794 0.165083  869 0.069138  848 0.029838  696 0.026860 
13715.jpg 794 0.312923  944 0.276384  848 0.103671  869 0.035455  935 0.022592 
13716.jpg 576 0.552276  589 0.133546  271 0.020875  270 0.018051  267 0.005942 
13717.jpg 576 0.850852  589 0.095052  664 0.007826  270 0.005042  944 0.003151 
13718.jpg 576 0.871184  944 0.019777  510 0.006634  899 0.005853  664 0.005480 
13719.jpg 576 0.889248  664 0.034077  944 0.021928  696 0.014439  589 0.007956 
13720.jpg 576 0.717771  944 0.055302  696 0.054732  589 0.048695  899 0.029598 
13721.jpg 576 0.695950  589 0.064688  899 0.043676  944 0.039631  696 0.023757 
13722.jpg 589 0.409451  576 0.384686  270 0.152171  271 0.008721  944 0.002921 
13723.jpg 589 0.448347  576 0.230630  270 0.061206  271 0.006447  510 0.006255 
13724.jpg 576 0.534640  589 0.180802  944 0.020779  869 0.015607  510 0.012828 
13725.jpg 576 0.364210  589 0.262543  270 0.019232  944 0.017985  696 0.011411 
13726.jpg 576 0.565214  589 0.063247  944 0.052987  510 0.016749  270 0.012260 
13727.jpg 576 0.480375  589 0.125045  944 0.042464  270 0.036751  510 0.018874 
13728.jpg 576 0.402749  589 0.361621  270 0.042741  920 0.007504  944 0.007365 
13729.jpg 589 0.481421  576 0.334678  270 0.042005  271 0.006930  920 0.005568 
13730.jpg 589 0.754413  270 0.133585  576 0.061143  271 0.007736  920 0.004756 
13731.jpg 268 0.637421  270 0.106299  274 0.077651  267 0.023203  725 0.020332 
13732.jpg 268 0.784789  274 0.099796  270 0.024106  725 0.010065  267 0.007636 
13733.jpg 268 0.780928  274 0.112667  270 0.020882  267 0.007141  725 0.005903 
13734.jpg 268 0.910902  274 0.061239  725 0.003596  270 0.001785  267 0.001641 
13735.jpg 268 0.902784  274 0.041289  270 0.009724  267 0.004458  725 0.004269 
13736.jpg 268 0.725511  274 0.075848  270 0.065893  267 0.015562  725 0.011442 
13737.jpg 268 0.854870  274 0.067371  270 0.021505  848 0.007259  267 0.005004 
13738.jpg 268 0.937476  274 0.029325  848 0.002147  725 0.001818  270 0.001408 
13739.jpg 268 0.937123  274 0.026976  725 0.003463  848 0.001855  267 0.001836 
13740.jpg 268 0.910049  274 0.045679  848 0.002385  563 0.002168  267 0.001786 
13741.jpg 268 0.889454  274 0.042414  725 0.005795  270 0.003161  563 0.003139 
13742.jpg 268 0.962668  274 0.013321  725 0.002206  563 0.000917  848 0.000744 
13743.jpg 268 0.893994  274 0.062962  725 0.004640  563 0.001776  267 0.001560 
13744.jpg 268 0.496245  274 0.256240  725 0.051720  270 0.037409  267 0.020426 
13745.jpg 274 0.291904  268 0.177957  270 0.074920  563 0.068890  267 0.051062 
13746.jpg 354 0.138489  355 0.088636  353 0.067091  848 0.049898  903 0.020606 
13747.jpg 354 0.239585  355 0.096127  353 0.053066  848 0.043106  903 0.029164 
13748.jpg 354 0.211754  353 0.157268  344 0.053066  355 0.051802  352 0.025611 
13749.jpg 848 0.103562  354 0.100681  896 0.070458  903 0.054207  853 0.049197 
13750.jpg 848 0.222158  903 0.086652  339 0.053645  853 0.052979  354 0.035167 
13751.jpg 848 0.084223  354 0.058832  353 0.058008  817 0.057603  903 0.057579 
13752.jpg 354 0.215049  353 0.134602  355 0.077711  903 0.035793  804 0.034232 
13753.jpg 848 0.196123  903 0.136147  354 0.122295  353 0.095260  804 0.064493 
13754.jpg 353 0.278123  354 0.195585  848 0.086797  804 0.038080  903 0.035140 
13755.jpg 903 0.270544  339 0.104831  804 0.100800  848 0.054696  944 0.045052 
13756.jpg 903 0.297438  848 0.110447  694 0.037531  344 0.036309  944 0.033590 
13757.jpg 899 0.109470  869 0.096490  903 0.092010  848 0.037970  695 0.035453 
13758.jpg 899 0.087173  848 0.050471  869 0.039437  782 0.029332  344 0.026541 
13759.jpg 344 0.268660  308 0.066401  903 0.032365  908 0.019338  591 0.018631 
13760.jpg 308 0.505273  355 0.026746  782 0.016481  354 0.011631  591 0.011216 
13761.jpg 352 0.437933  344 0.090495  354 0.023209  223 0.020317  355 0.017645 
13762.jpg 355 0.378817  354 0.065436  349 0.020831  903 0.017803  353 0.017660 
13763.jpg 903 0.098103  344 0.078330  355 0.060810  848 0.043446  869 0.028729 
13764.jpg 308 0.138629  790 0.138159  355 0.065186  344 0.035646  677 0.031117 
13765.jpg 344 0.410901  355 0.121037  848 0.026204  349 0.023162  790 0.018244 
13766.jpg 817 0.854654  869 0.029382  944 0.019429  896 0.014201  848 0.009764 
13767.jpg 817 0.399209  869 0.298257  944 0.067739  848 0.023113  914 0.017891 
13768.jpg 817 0.355440  869 0.291134  944 0.065036  510 0.021819  553 0.021251 
13769.jpg 869 0.386356  817 0.284525  944 0.062071  553 0.025387  510 0.023641 
13770.jpg 869 0.278671  817 0.115001  944 0.072446  914 0.058549  553 0.052225 
13771.jpg 869 0.315452  944 0.107390  817 0.103659  914 0.052771  553 0.035073 
13772.jpg 869 0.195371  553 0.075107  944 0.067733  853 0.051028  228 0.049381 
13773.jpg 869 0.261419  853 0.144264  895 0.057305  535 0.040156  553 0.037280 
13774.jpg 869 0.461067  553 0.050437  853 0.041563  944 0.037586  228 0.037061 
13775.jpg 869 0.834443  944 0.071168  510 0.029025  576 0.014106  553 0.009248 
13776.jpg 869 0.330788  853 0.090516  944 0.058906  553 0.044181  914 0.035555 
13777.jpg 869 0.221075  944 0.083334  848 0.059743  914 0.059654  553 0.045842 
13778.jpg 895 0.213434  853 0.085343  867 0.039226  848 0.036214  869 0.034676 
13779.jpg 848 0.345148  895 0.080294  914 0.037017  867 0.034483  985 0.029735 
13780.jpg 553 0.100550  967 0.077086  895 0.058559  869 0.048560  914 0.047079 
13781.jpg 944 0.171768  869 0.114315  872 0.079399  914 0.049989  576 0.033341 
13782.jpg 553 0.113765  869 0.105309  895 0.081514  944 0.071774  914 0.060563 
13783.jpg 853 0.130864  553 0.115119  869 0.098737  817 0.050767  914 0.040426 
13784.jpg 817 0.275943  869 0.108852  553 0.065983  895 0.053423  914 0.045209 
13785.jpg 817 0.238581  869 0.115481  944 0.055881  914 0.050111  853 0.048574 
13786.jpg 944 0.492034  869 0.301155  510 0.044586  553 0.017822  535 0.008301 
13787.jpg 944 0.399113  869 0.249981  535 0.059166  510 0.046523  553 0.032334 
13788.jpg 944 0.276672  869 0.072016  531 0.050977  553 0.044035  509 0.031136 
13789.jpg 883 0.226278  867 0.095749  914 0.095242  944 0.077701  895 0.042896 
13790.jpg 867 0.314254  883 0.140116  895 0.055304  356 0.024551  531 0.021346 
13791.jpg 867 0.495633  883 0.151208  546 0.087637  531 0.044532  914 0.027661 
13792.jpg 883 0.442346  911 0.047399  553 0.041679  867 0.033401  798 0.028127 
13793.jpg 914 0.338621  883 0.193259  867 0.130599  895 0.050110  535 0.024261 
13794.jpg 992 0.154638  652 0.125259  867 0.117005  883 0.112007  535 0.051048 
13795.jpg 914 0.485060  992 0.100430  867 0.084136  350 0.049768  883 0.041488 
13796.jpg 350 0.364865  914 0.206323  867 0.044923  652 0.035205  992 0.020445 
13797.jpg 804 0.097195  914 0.068615  350 0.059647  992 0.043454  509 0.041305 
13798.jpg 944 0.175273  914 0.138545  350 0.072691  992 0.054678  869 0.054189 
13799.jpg 848 0.533315  794 0.235910  935 0.037567  817 0.018984  552 0.009748 
