00001.jpg 555 0.388489  554 0.103429  564 0.077790  330 0.044615  289 0.040937 
02259.jpg 931 0.193466  781 0.094126  588 0.073709  970 0.042219  792 0.041341 
02260.jpg 931 0.222984  970 0.048636  588 0.027036  756 0.026357  792 0.024692 
02261.jpg 781 0.212526  931 0.049285  588 0.031143  970 0.026235  860 0.019024 
02262.jpg 860 0.145929  970 0.096706  786 0.027363  931 0.019582  512 0.017807 
02263.jpg 860 0.239413  970 0.144121  512 0.025785  781 0.009267  792 0.008583 
02264.jpg 970 0.171946  781 0.082559  860 0.076163  931 0.065391  786 0.016982 
02265.jpg 781 0.165838  970 0.095555  860 0.089689  931 0.059880  588 0.015805 
02266.jpg 588 0.184525  970 0.073221  781 0.064929  860 0.052643  931 0.029673 
02267.jpg 781 0.184476  931 0.092326  860 0.082858  970 0.066384  512 0.006416 
02268.jpg 781 0.736484  770 0.026061  700 0.016807  931 0.009428  899 0.004619 
02269.jpg 781 0.918041  700 0.007093  899 0.002573  770 0.001416  776 0.001359 
02270.jpg 781 0.804166  700 0.052214  770 0.009062  899 0.003457  776 0.001487 
02271.jpg 781 0.883781  770 0.009180  700 0.005797  899 0.002361  776 0.000892 
02272.jpg 781 0.890298  700 0.018393  770 0.003678  899 0.002370  931 0.001424 
02273.jpg 700 0.563192  781 0.321811  923 0.004343  899 0.004105  776 0.003230 
02274.jpg 781 0.909701  700 0.020067  776 0.002546  770 0.002053  899 0.000935 
02275.jpg 781 0.719778  474 0.013579  931 0.011627  770 0.011186  899 0.010413 
02276.jpg 781 0.767634  700 0.022906  899 0.010229  810 0.009848  770 0.007046 
02277.jpg 781 0.334481  352 0.062514  899 0.036285  700 0.015916  770 0.013390 
02278.jpg 352 0.135033  899 0.106855  781 0.103037  770 0.093903  581 0.028388 
02279.jpg 781 0.822599  352 0.005481  700 0.004989  899 0.004822  810 0.003172 
02280.jpg 781 0.826700  700 0.011879  899 0.008447  776 0.005634  931 0.005312 
02281.jpg 781 0.662859  931 0.021504  700 0.020714  899 0.016352  805 0.007161 
02282.jpg 781 0.413127  899 0.125541  700 0.044902  817 0.032765  805 0.024476 
02283.jpg 781 0.360838  899 0.146802  700 0.087803  770 0.024501  805 0.023866 
02284.jpg 781 0.310502  700 0.191530  931 0.044774  233 0.011604  805 0.010342 
02285.jpg 781 0.730269  805 0.013603  700 0.013130  899 0.012827  817 0.010581 
02286.jpg 781 0.727712  899 0.013338  700 0.012181  581 0.009723  723 0.005212 
02287.jpg 781 0.831936  899 0.018745  700 0.005099  770 0.004341  817 0.001961 
02288.jpg 711 0.237607  931 0.052903  786 0.037090  588 0.026835  041 0.024548 
02289.jpg 711 0.245966  089 0.051605  173 0.051599  786 0.040029  082 0.026348 
02290.jpg 711 0.389263  931 0.052951  786 0.030915  378 0.028134  515 0.013414 
02291.jpg 711 0.187992  931 0.116130  786 0.031433  082 0.027216  378 0.013475 
02292.jpg 711 0.481046  931 0.250410  781 0.061573  786 0.027098  960 0.011046 
02293.jpg 711 0.651883  931 0.051830  786 0.030901  781 0.015694  173 0.011137 
02294.jpg 711 0.735577  931 0.049832  786 0.026064  041 0.008885  781 0.008313 
02295.jpg 711 0.336310  931 0.040863  786 0.033571  378 0.026732  781 0.019135 
02296.jpg 711 0.440006  041 0.030589  233 0.026100  931 0.024946  786 0.022517 
02297.jpg 711 0.311194  151 0.075512  786 0.034229  756 0.028813  378 0.023185 
02298.jpg 711 0.134837  173 0.104801  151 0.049646  089 0.040873  082 0.030193 
02299.jpg 711 0.217774  151 0.049602  222 0.045298  786 0.036683  931 0.027635 
02300.jpg 711 0.213866  041 0.081419  169 0.056882  151 0.035748  786 0.030311 
02301.jpg 711 0.323615  041 0.135309  143 0.031925  931 0.025419  591 0.020156 
02302.jpg 711 0.184367  931 0.080265  781 0.078259  041 0.028811  786 0.021089 
02303.jpg 781 0.177556  711 0.095422  197 0.030201  786 0.028130  931 0.023328 
02304.jpg 711 0.321021  931 0.081389  781 0.072475  786 0.033669  960 0.021053 
02305.jpg 711 0.234898  931 0.217182  781 0.140063  960 0.020112  952 0.013541 
02306.jpg 711 0.323209  931 0.070812  781 0.055255  786 0.041136  591 0.017985 
02307.jpg 711 0.356951  781 0.105174  931 0.075209  786 0.026184  565 0.013001 
02308.jpg 931 0.684245  781 0.021722  711 0.009052  786 0.005778  723 0.005685 
02309.jpg 931 0.744178  781 0.012804  147 0.007403  330 0.007264  723 0.006503 
02310.jpg 931 0.553638  781 0.036741  723 0.020340  711 0.011148  722 0.006678 
02311.jpg 931 0.626880  781 0.012925  723 0.011765  147 0.006491  847 0.005272 
02312.jpg 931 0.324854  781 0.049027  723 0.035059  711 0.017211  474 0.016743 
02313.jpg 931 0.519395  781 0.041173  723 0.023046  701 0.006140  147 0.005872 
02314.jpg 931 0.782534  781 0.020903  723 0.006948  147 0.004700  565 0.004212 
02315.jpg 931 0.760770  781 0.019556  474 0.007953  592 0.004203  701 0.003970 
02316.jpg 931 0.722782  781 0.013887  147 0.006918  474 0.006173  723 0.006104 
02317.jpg 931 0.722169  781 0.007915  351 0.005545  147 0.003630  711 0.003422 
02318.jpg 931 0.770694  781 0.015940  147 0.005271  711 0.003653  474 0.003308 
02319.jpg 931 0.527969  781 0.115333  108 0.010523  474 0.006839  366 0.006688 
02320.jpg 041 0.360840  082 0.185244  170 0.055851  045 0.038643  017 0.028539 
02321.jpg 082 0.149567  088 0.126508  089 0.088139  152 0.049746  145 0.047214 
02322.jpg 089 0.321188  082 0.091729  106 0.064196  383 0.044004  088 0.032927 
02323.jpg 089 0.369752  082 0.079672  152 0.057452  222 0.035299  088 0.026519 
02324.jpg 089 0.610849  082 0.116441  222 0.025165  152 0.024404  169 0.018004 
02325.jpg 089 0.309976  082 0.065911  970 0.045420  374 0.029178  084 0.028750 
02326.jpg 089 0.221781  082 0.112350  152 0.094940  970 0.067354  169 0.034160 
02327.jpg 089 0.419712  222 0.048556  082 0.045694  970 0.043346  018 0.034944 
02328.jpg 089 0.186850  082 0.086054  222 0.057943  152 0.040756  018 0.040446 
02329.jpg 970 0.106570  089 0.079906  222 0.057899  082 0.054447  169 0.037917 
02330.jpg 089 0.389127  082 0.125325  018 0.050601  970 0.043780  222 0.037014 
02331.jpg 089 0.167470  151 0.056936  970 0.055113  082 0.051357  384 0.038067 
02332.jpg 089 0.263727  082 0.157620  970 0.082205  147 0.044690  723 0.030286 
02333.jpg 931 0.382039  781 0.023537  952 0.020687  366 0.012587  711 0.011316 
02334.jpg 931 0.675843  474 0.008571  781 0.008567  711 0.007526  568 0.007037 
02335.jpg 931 0.214533  474 0.151061  781 0.078894  568 0.017110  565 0.013528 
02336.jpg 931 0.651719  474 0.023442  781 0.011765  711 0.009007  129 0.005852 
02337.jpg 931 0.054131  474 0.049285  781 0.033356  568 0.014249  108 0.014000 
02338.jpg 931 0.062297  568 0.029183  781 0.020429  711 0.015957  591 0.012117 
02339.jpg 931 0.197404  847 0.013223  474 0.011726  502 0.010740  781 0.009804 
02340.jpg 781 0.143458  931 0.119732  108 0.030977  474 0.017182  591 0.013325 
02341.jpg 781 0.104885  931 0.098381  474 0.049813  108 0.019183  568 0.015088 
02342.jpg 781 0.031087  931 0.025544  216 0.024340  186 0.018385  847 0.015331 
02343.jpg 931 0.554471  786 0.015008  781 0.010172  805 0.007552  711 0.007353 
02344.jpg 931 0.239570  366 0.016110  786 0.013082  854 0.012121  847 0.010732 
02345.jpg 931 0.270922  655 0.010280  847 0.010126  366 0.010058  410 0.009741 
02346.jpg 931 0.456421  781 0.014205  502 0.009538  869 0.009439  591 0.008752 
02347.jpg 931 0.164720  502 0.020674  847 0.019448  781 0.015642  786 0.012586 
02348.jpg 931 0.219949  474 0.033803  781 0.030891  568 0.018808  410 0.014800 
02349.jpg 931 0.337501  781 0.014238  568 0.012547  847 0.009718  366 0.009454 
02350.jpg 474 0.245406  781 0.058298  931 0.053882  366 0.015543  712 0.012540 
02351.jpg 931 0.544152  474 0.127532  781 0.019417  366 0.009404  108 0.008082 
02352.jpg 931 0.661268  781 0.020600  474 0.008393  366 0.008240  568 0.006893 
02353.jpg 931 0.082806  108 0.082613  723 0.055815  295 0.021364  568 0.018549 
02354.jpg 108 0.314568  931 0.129955  295 0.034991  723 0.025372  474 0.016085 
02355.jpg 108 0.061416  723 0.029997  931 0.022503  889 0.021705  877 0.021217 
02356.jpg 108 0.159843  931 0.082828  723 0.059769  474 0.037550  295 0.033480 
02357.jpg 108 0.109405  723 0.069724  931 0.046476  568 0.032559  295 0.017963 
02358.jpg 108 0.164316  723 0.069247  295 0.046504  439 0.033009  568 0.032390 
02359.jpg 108 0.109337  931 0.086253  723 0.030641  568 0.021840  781 0.016153 
02360.jpg 295 0.353350  108 0.183378  723 0.164743  683 0.034602  931 0.010422 
02361.jpg 723 0.069301  108 0.064551  441 0.053092  439 0.035594  568 0.034113 
02362.jpg 108 0.080815  723 0.059911  931 0.031494  568 0.025753  439 0.017431 
02363.jpg 108 0.101550  723 0.069396  568 0.061809  931 0.033045  711 0.018944 
02364.jpg 108 0.521739  295 0.301215  723 0.021933  931 0.006291  683 0.004693 
02365.jpg 108 0.188405  723 0.059892  295 0.043567  931 0.034386  568 0.026478 
02366.jpg 723 0.073482  439 0.042195  108 0.034363  722 0.027309  441 0.023612 
02367.jpg 931 0.690091  749 0.010959  759 0.007155  554 0.004548  781 0.004174 
02368.jpg 931 0.449415  786 0.066672  711 0.027970  106 0.008126  486 0.006551 
02369.jpg 756 0.384342  792 0.121781  314 0.047469  222 0.012248  954 0.011273 
02370.jpg 314 0.722566  756 0.227405  792 0.004308  970 0.002263  318 0.000511 
02371.jpg 756 0.719522  314 0.132121  792 0.040401  970 0.002347  784 0.002259 
02372.jpg 792 0.179054  756 0.120399  314 0.108161  931 0.032098  970 0.010578 
02373.jpg 711 0.403295  952 0.105989  960 0.052345  781 0.030496  931 0.030211 
02374.jpg 711 0.201135  781 0.158481  952 0.106731  960 0.053055  899 0.011773 
02375.jpg 781 0.515109  711 0.051067  899 0.047342  233 0.041041  952 0.017091 
02376.jpg 781 0.581816  711 0.035732  952 0.028643  233 0.020763  770 0.015483 
02377.jpg 781 0.696984  711 0.022645  581 0.017378  931 0.009889  952 0.008841 
02378.jpg 781 0.637833  711 0.032462  952 0.016545  931 0.012606  770 0.010657 
02379.jpg 781 0.274593  711 0.081124  960 0.043314  591 0.038509  952 0.027826 
02380.jpg 781 0.377460  378 0.077160  711 0.036144  899 0.022125  581 0.019863 
02381.jpg 781 0.118522  581 0.095972  711 0.071000  952 0.035447  899 0.034856 
02382.jpg 781 0.216007  711 0.062761  899 0.033722  581 0.033102  378 0.026529 
02383.jpg 781 0.248639  711 0.077712  867 0.043985  899 0.034713  378 0.029138 
02384.jpg 781 0.251361  581 0.064693  711 0.053030  952 0.028371  770 0.027383 
02385.jpg 781 0.328768  581 0.057580  711 0.045624  862 0.043627  770 0.039176 
02386.jpg 711 0.082429  781 0.067165  931 0.048323  862 0.032992  960 0.024930 
02387.jpg 711 0.118427  960 0.098487  781 0.088101  952 0.076620  931 0.069837 
02388.jpg 781 0.304517  711 0.072509  591 0.020294  952 0.016924  546 0.014401 
02389.jpg 781 0.663267  711 0.031527  899 0.021543  930 0.013054  960 0.009902 
02390.jpg 781 0.824412  899 0.021441  711 0.005284  770 0.004710  839 0.002805 
02391.jpg 899 0.152559  770 0.089487  781 0.072854  546 0.045274  711 0.025929 
02392.jpg 781 0.137695  931 0.043316  581 0.029305  711 0.026431  899 0.018461 
02393.jpg 781 0.303850  581 0.034760  899 0.024655  770 0.012867  535 0.011282 
02394.jpg 781 0.156618  711 0.032714  931 0.031741  899 0.028801  581 0.019068 
02395.jpg 899 0.050950  592 0.045340  711 0.043884  931 0.036477  581 0.029481 
02396.jpg 931 0.195742  899 0.133340  581 0.034835  711 0.021264  781 0.013523 
02397.jpg 581 0.054673  931 0.045851  899 0.043130  711 0.019115  805 0.017232 
02398.jpg 581 0.040658  383 0.030445  931 0.030305  711 0.028927  188 0.024466 
02399.jpg 581 0.093896  188 0.061408  931 0.045609  847 0.024549  899 0.024063 
02400.jpg 581 0.428749  899 0.170563  383 0.031722  851 0.007527  196 0.006404 
02401.jpg 581 0.803058  899 0.080936  535 0.004804  805 0.004057  598 0.003667 
02402.jpg 383 0.300399  581 0.192912  899 0.060648  384 0.022130  440 0.015758 
02403.jpg 060 0.053976  383 0.034835  146 0.025518  931 0.023577  711 0.023366 
02404.jpg 188 0.325645  129 0.044983  383 0.012666  440 0.010988  060 0.009965 
02405.jpg 188 0.266935  129 0.029882  383 0.025261  060 0.020158  440 0.016811 
02406.jpg 188 0.042888  384 0.016662  383 0.015619  060 0.014636  581 0.014157 
02407.jpg 931 0.196632  711 0.027742  383 0.027160  592 0.024338  233 0.016479 
02408.jpg 188 0.088485  931 0.025903  383 0.023284  711 0.016953  129 0.016743 
02409.jpg 188 0.051796  931 0.033744  711 0.031127  581 0.028853  383 0.028194 
02410.jpg 581 0.109246  931 0.081449  196 0.055113  711 0.052770  383 0.032386 
02411.jpg 899 0.135971  581 0.129046  383 0.057579  896 0.026427  046 0.022721 
02412.jpg 899 0.299162  581 0.023174  797 0.022766  711 0.020623  815 0.018655 
02413.jpg 899 0.290257  581 0.056917  781 0.035255  233 0.028161  854 0.023423 
02414.jpg 440 0.090237  323 0.036133  374 0.033659  418 0.026385  781 0.019930 
02415.jpg 931 0.638931  781 0.015238  653 0.006209  654 0.005136  652 0.004785 
02416.jpg 931 0.401677  847 0.017422  869 0.012110  782 0.009602  147 0.009167 
02417.jpg 188 0.107781  501 0.055835  129 0.036802  847 0.033081  474 0.017795 
02418.jpg 931 0.032425  781 0.030352  188 0.016025  129 0.013996  535 0.013692 
02419.jpg 931 0.409557  655 0.020359  675 0.015801  847 0.014962  535 0.012296 
02420.jpg 931 0.306837  847 0.034405  475 0.019001  655 0.017312  474 0.012372 
02421.jpg 931 0.233959  847 0.036565  535 0.031252  781 0.029210  817 0.015645 
02422.jpg 931 0.174931  781 0.058976  847 0.034184  535 0.028476  867 0.017263 
02423.jpg 931 0.391862  847 0.020213  781 0.015209  817 0.015017  655 0.012253 
02424.jpg 931 0.287840  781 0.044604  108 0.014695  847 0.014180  366 0.007785 
02425.jpg 931 0.265461  655 0.018468  781 0.016059  366 0.009968  147 0.009817 
02426.jpg 931 0.067973  655 0.024445  781 0.022730  366 0.018359  847 0.012498 
02427.jpg 366 0.033398  931 0.031277  847 0.026459  781 0.025611  867 0.023013 
02428.jpg 781 0.042488  847 0.034515  931 0.026477  591 0.025623  535 0.025618 
02429.jpg 931 0.060146  591 0.023212  366 0.021313  847 0.018834  535 0.018349 
02430.jpg 931 0.131394  652 0.021363  711 0.017267  878 0.016417  782 0.013742 
02431.jpg 931 0.219527  781 0.028680  867 0.015409  711 0.014225  869 0.013399 
02432.jpg 366 0.026826  931 0.018403  781 0.017698  655 0.017018  535 0.013924 
02433.jpg 931 0.087406  781 0.043358  655 0.041509  847 0.012176  867 0.009811 
02434.jpg 188 0.177231  129 0.110731  781 0.017471  474 0.011737  164 0.011358 
02435.jpg 781 0.136450  931 0.056818  652 0.038624  082 0.014619  374 0.013962 
02436.jpg 931 0.136706  781 0.060587  847 0.020370  474 0.019642  652 0.015942 
02437.jpg 931 0.161266  781 0.041217  655 0.025370  847 0.020435  909 0.013227 
02438.jpg 711 0.082733  931 0.046901  786 0.030503  847 0.020301  366 0.018980 
02439.jpg 188 0.284057  129 0.094147  847 0.018591  749 0.013521  711 0.012942 
02440.jpg 188 0.105185  931 0.055829  129 0.055664  781 0.032133  950 0.017365 
02441.jpg 931 0.252580  781 0.056153  711 0.042974  568 0.022485  474 0.010630 
02442.jpg 931 0.719047  711 0.036515  781 0.013572  568 0.007677  147 0.007056 
02443.jpg 931 0.605294  711 0.034916  781 0.016082  568 0.009157  655 0.009084 
02444.jpg 711 0.150732  931 0.092213  781 0.059633  847 0.019065  786 0.012052 
02445.jpg 931 0.837751  711 0.008993  781 0.005136  147 0.002874  786 0.001815 
02446.jpg 931 0.209663  723 0.036119  781 0.025172  022 0.017595  082 0.015432 
02447.jpg 931 0.039908  022 0.038724  723 0.027090  441 0.022129  568 0.020784 
02448.jpg 931 0.048423  108 0.033419  045 0.029060  170 0.024784  295 0.021884 
02449.jpg 781 0.115058  108 0.108807  931 0.028025  723 0.024953  568 0.016573 
02450.jpg 108 0.232712  781 0.050517  723 0.025931  295 0.019910  931 0.018455 
02451.jpg 108 0.074942  931 0.056910  781 0.042361  568 0.020893  869 0.019525 
02452.jpg 108 0.069421  295 0.049659  568 0.044894  805 0.042614  022 0.034751 
02453.jpg 805 0.078942  723 0.051983  722 0.038549  445 0.035357  683 0.022629 
02454.jpg 440 0.045564  781 0.039699  084 0.035496  568 0.029801  089 0.029070 
02455.jpg 723 0.093350  022 0.053961  588 0.037768  683 0.030857  568 0.029902 
02456.jpg 931 0.122015  723 0.051750  683 0.038182  781 0.028509  568 0.025252 
02457.jpg 931 0.105682  781 0.042001  723 0.029695  805 0.028052  568 0.027927 
02458.jpg 022 0.084300  441 0.044654  781 0.026189  568 0.024015  723 0.022645 
02459.jpg 931 0.079485  568 0.063769  108 0.051179  781 0.030067  723 0.016363 
02460.jpg 931 0.206958  847 0.020570  711 0.015174  147 0.012268  502 0.011820 
02461.jpg 931 0.434129  147 0.024713  711 0.011606  502 0.011411  450 0.007175 
02462.jpg 931 0.411418  147 0.069372  188 0.033219  711 0.028398  950 0.012958 
02463.jpg 931 0.499838  147 0.024097  711 0.023009  950 0.010264  374 0.005532 
02464.jpg 931 0.569310  147 0.025565  711 0.021791  374 0.010008  291 0.007706 
02465.jpg 931 0.745889  711 0.013292  147 0.006395  950 0.004765  374 0.003794 
02466.jpg 931 0.720196  233 0.009379  711 0.007913  147 0.004334  950 0.002766 
02467.jpg 931 0.312787  711 0.079244  233 0.038112  291 0.021728  568 0.015727 
02468.jpg 931 0.527949  950 0.019910  711 0.019209  233 0.010720  786 0.010592 
02469.jpg 931 0.708614  950 0.008129  749 0.007257  930 0.005893  711 0.004938 
02470.jpg 931 0.576936  711 0.035341  950 0.015714  759 0.008855  845 0.008347 
02471.jpg 931 0.742012  759 0.007382  711 0.006290  950 0.005197  147 0.004948 
02472.jpg 931 0.124062  759 0.035843  845 0.019810  749 0.017578  930 0.015482 
02473.jpg 931 0.274599  711 0.028076  759 0.024038  930 0.020302  847 0.016778 
02474.jpg 931 0.440442  749 0.017969  930 0.012157  847 0.012006  950 0.011915 
02475.jpg 931 0.538140  588 0.028320  950 0.023174  711 0.013607  930 0.012982 
02476.jpg 931 0.752142  711 0.009634  950 0.008110  759 0.005788  845 0.004112 
02477.jpg 931 0.657166  950 0.015541  711 0.009222  759 0.009139  147 0.008497 
02478.jpg 931 0.211864  950 0.024267  749 0.020881  847 0.019342  711 0.016694 
02479.jpg 931 0.511089  759 0.019717  711 0.016217  950 0.010394  845 0.009998 
02480.jpg 931 0.607903  950 0.013479  147 0.012140  711 0.010515  759 0.006765 
02481.jpg 931 0.380271  950 0.062374  711 0.019677  749 0.012657  845 0.011880 
02482.jpg 931 0.571716  711 0.021998  781 0.010936  147 0.008221  930 0.008205 
02483.jpg 931 0.382023  847 0.046290  950 0.019224  749 0.018818  930 0.015268 
02484.jpg 931 0.290714  950 0.021894  147 0.017923  711 0.013319  930 0.011924 
02485.jpg 931 0.557625  952 0.016480  781 0.014086  711 0.013115  847 0.012244 
02486.jpg 931 0.748841  711 0.012678  147 0.009292  930 0.006815  847 0.006515 
02487.jpg 931 0.824009  147 0.007294  711 0.006792  950 0.002980  847 0.002474 
02488.jpg 931 0.639039  711 0.029980  147 0.009773  233 0.008600  950 0.006560 
02489.jpg 931 0.794109  711 0.011338  147 0.007366  233 0.005437  950 0.005093 
02490.jpg 931 0.829322  233 0.004657  711 0.004511  147 0.004470  950 0.003750 
02491.jpg 931 0.642802  711 0.024026  233 0.017363  950 0.012823  565 0.011468 
02492.jpg 931 0.596414  711 0.019194  950 0.017395  233 0.009448  147 0.006632 
02493.jpg 931 0.670491  711 0.007177  950 0.006897  147 0.004324  781 0.004016 
02494.jpg 931 0.795417  711 0.013712  233 0.005567  781 0.003666  960 0.003108 
02495.jpg 931 0.635292  711 0.039147  781 0.015390  233 0.007413  950 0.005376 
02496.jpg 781 0.977963  378 0.001501  711 0.001405  568 0.000614  899 0.000551 
02497.jpg 781 0.570382  711 0.179924  931 0.015042  770 0.009505  233 0.009269 
02498.jpg 781 0.906175  711 0.017412  952 0.006207  378 0.003858  752 0.003337 
02499.jpg 781 0.883921  711 0.023445  378 0.006284  770 0.003202  931 0.003050 
02500.jpg 781 0.654274  711 0.067456  378 0.029956  538 0.005810  756 0.005502 
02501.jpg 781 0.838281  711 0.027552  378 0.009856  770 0.006915  568 0.003820 
02502.jpg 781 0.623998  711 0.090183  931 0.027039  378 0.011397  233 0.009414 
02503.jpg 781 0.680472  711 0.020010  770 0.017340  378 0.014084  538 0.008207 
02504.jpg 781 0.489383  711 0.091153  931 0.033219  952 0.014919  960 0.011652 
02505.jpg 711 0.410160  781 0.105544  568 0.032577  931 0.015594  441 0.011191 
02506.jpg 781 0.924021  711 0.004073  770 0.003178  899 0.002049  378 0.001864 
02507.jpg 781 0.160672  711 0.116069  770 0.024130  233 0.023190  441 0.016363 
02508.jpg 711 0.138439  233 0.037827  781 0.028678  846 0.022312  568 0.016995 
02509.jpg 781 0.140263  711 0.056003  502 0.033330  565 0.025309  378 0.021898 
02510.jpg 781 0.237807  711 0.195511  931 0.044049  907 0.028088  568 0.012678 
02511.jpg 711 0.251672  781 0.147867  568 0.081283  220 0.017742  899 0.017494 
02512.jpg 781 0.718795  711 0.037144  997 0.010547  889 0.008061  931 0.006951 
02513.jpg 781 0.925626  931 0.005470  711 0.005125  899 0.001737  502 0.001528 
02514.jpg 711 0.093743  312 0.062654  941 0.043824  370 0.032900  786 0.032056 
02515.jpg 312 0.186977  786 0.086465  941 0.054953  711 0.047958  967 0.018776 
02516.jpg 941 0.292107  786 0.139205  711 0.052755  705 0.032743  312 0.032218 
02517.jpg 941 0.819270  786 0.020377  711 0.010154  705 0.005963  760 0.005232 
02518.jpg 941 0.556521  760 0.052757  709 0.032214  659 0.010626  751 0.010332 
02519.jpg 786 0.083205  711 0.066343  941 0.065621  760 0.058738  817 0.023640 
02520.jpg 760 0.075295  711 0.042642  941 0.036075  659 0.025256  709 0.024280 
02521.jpg 786 0.334159  711 0.122099  951 0.052686  941 0.020163  676 0.018862 
02522.jpg 786 0.137008  711 0.090393  313 0.044550  298 0.042238  840 0.026539 
02523.jpg 711 0.109107  786 0.101451  298 0.029032  313 0.028132  297 0.021512 
02524.jpg 786 0.204220  711 0.114886  298 0.026874  313 0.020110  297 0.016180 
02525.jpg 841 0.389526  233 0.112131  711 0.055855  970 0.037150  313 0.019788 
02526.jpg 841 0.811028  313 0.009284  970 0.007700  860 0.003163  711 0.003039 
02527.jpg 841 0.519948  313 0.027327  786 0.016839  297 0.015742  298 0.015424 
02528.jpg 841 0.280379  313 0.046909  912 0.020090  711 0.019184  904 0.019012 
02529.jpg 841 0.776581  970 0.006809  505 0.006496  233 0.006243  313 0.004419 
02530.jpg 841 0.972023  970 0.002659  912 0.001300  968 0.000611  749 0.000566 
02531.jpg 841 0.978067  659 0.000827  749 0.000590  912 0.000479  970 0.000469 
02532.jpg 841 0.400869  968 0.031328  820 0.009947  749 0.009162  581 0.007479 
02533.jpg 841 0.589690  968 0.018760  595 0.011093  659 0.009004  749 0.008208 
02534.jpg 786 0.150801  749 0.130358  847 0.082709  313 0.044394  312 0.031447 
02535.jpg 786 0.187274  817 0.158319  312 0.036328  847 0.030297  749 0.024866 
02536.jpg 841 0.198070  659 0.052194  313 0.042829  298 0.039741  749 0.033015 
02537.jpg 841 0.739149  659 0.034526  749 0.019886  970 0.010769  847 0.006323 
02538.jpg 841 0.894383  749 0.019791  659 0.006031  591 0.004165  869 0.003549 
02539.jpg 841 0.376335  749 0.200788  820 0.021392  847 0.020681  659 0.020653 
02540.jpg 817 0.163615  595 0.086036  966 0.020011  766 0.018618  841 0.011856 
02541.jpg 817 0.135634  595 0.134377  941 0.031240  966 0.030560  841 0.026304 
02542.jpg 841 0.649621  659 0.014973  970 0.011879  820 0.011465  914 0.009935 
02543.jpg 841 0.584163  915 0.031931  312 0.009298  912 0.009272  512 0.007567 
02544.jpg 711 0.061651  297 0.058455  312 0.036069  687 0.034981  666 0.026386 
02545.jpg 711 0.074495  312 0.055987  786 0.052787  790 0.042621  941 0.027196 
02546.jpg 941 0.064612  786 0.056461  915 0.042700  298 0.040047  711 0.034726 
02547.jpg 817 0.103578  786 0.088730  312 0.060378  313 0.058843  711 0.027307 
02548.jpg 312 0.877958  313 0.006642  711 0.004357  297 0.004335  337 0.003997 
02549.jpg 817 0.109889  297 0.068974  337 0.049116  298 0.039876  312 0.031043 
02550.jpg 817 0.269892  781 0.061299  337 0.034027  335 0.033203  967 0.028679 
02551.jpg 312 0.203633  960 0.167146  905 0.078781  906 0.072696  927 0.050343 
02552.jpg 846 0.342667  312 0.098216  820 0.069653  752 0.046708  669 0.029250 
02553.jpg 378 0.060007  312 0.043515  846 0.038409  785 0.031803  820 0.030347 
02554.jpg 820 0.323605  669 0.148520  377 0.114199  752 0.108158  749 0.080027 
02555.jpg 377 0.092727  960 0.090165  889 0.078456  669 0.060405  785 0.041004 
02556.jpg 377 0.510693  785 0.130901  669 0.045654  828 0.032246  820 0.030143 
02557.jpg 820 0.682389  889 0.053034  752 0.048587  669 0.043323  670 0.036167 
02558.jpg 820 0.395679  752 0.125437  889 0.109261  669 0.086200  828 0.045992 
02559.jpg 820 0.409016  670 0.169024  785 0.069454  752 0.067375  669 0.058526 
02560.jpg 377 0.356433  820 0.170265  785 0.049485  670 0.035723  960 0.028102 
02561.jpg 785 0.294149  820 0.205006  670 0.187184  749 0.055149  669 0.019125 
02562.jpg 377 0.189931  785 0.153583  960 0.102277  820 0.061386  664 0.033658 
02563.jpg 785 0.507999  505 0.124769  514 0.036527  676 0.016215  820 0.016060 
02564.jpg 785 0.521253  505 0.129736  868 0.027228  820 0.021029  749 0.012463 
02565.jpg 505 0.412202  785 0.260783  749 0.022895  820 0.016218  377 0.013150 
02566.jpg 749 0.227197  785 0.180382  521 0.039820  377 0.036016  669 0.032738 
02567.jpg 749 0.537726  820 0.116179  752 0.092009  377 0.029416  669 0.024104 
02568.jpg 749 0.399956  521 0.273583  669 0.030089  377 0.020218  312 0.019185 
02569.jpg 749 0.962073  785 0.005212  776 0.002655  752 0.002356  820 0.001478 
02570.jpg 749 0.252772  259 0.102810  950 0.086965  785 0.031810  805 0.025704 
02571.jpg 749 0.186787  785 0.180508  776 0.036591  820 0.017627  711 0.017621 
02572.jpg 785 0.370022  881 0.087304  312 0.041350  776 0.032950  310 0.015376 
02573.jpg 785 0.228016  877 0.073171  881 0.052513  749 0.049059  776 0.041835 
02574.jpg 377 0.116382  820 0.112968  785 0.076227  877 0.050727  889 0.046266 
02575.jpg 785 0.726997  776 0.028704  312 0.023989  711 0.016729  259 0.010696 
02576.jpg 785 0.359486  749 0.245835  879 0.037329  877 0.031097  669 0.028892 
02577.jpg 749 0.200733  785 0.130453  879 0.129023  881 0.045023  659 0.044165 
02578.jpg 785 0.608616  749 0.099842  669 0.025773  659 0.020462  661 0.020042 
02579.jpg 749 0.467031  669 0.039248  659 0.034490  879 0.032520  785 0.027807 
02580.jpg 749 0.447694  785 0.070871  791 0.041378  930 0.039447  879 0.034470 
02581.jpg 785 0.188647  749 0.112863  879 0.081184  711 0.035028  781 0.032068 
02582.jpg 785 0.737611  879 0.031105  749 0.022352  781 0.011945  711 0.011202 
