00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
05082.jpg 295 0.374101  293 0.311083  294 0.075007  539 0.040806  255 0.020573 
05083.jpg 538 0.740903  809 0.017179  866 0.013872  356 0.007795  954 0.005216 
05084.jpg 538 0.556445  356 0.044006  809 0.018291  866 0.014064  954 0.008695 
05085.jpg 538 0.487881  356 0.032224  809 0.019139  866 0.016843  954 0.008977 
05086.jpg 538 0.506376  356 0.025427  492 0.018485  809 0.010358  954 0.009496 
05087.jpg 538 0.451406  492 0.024980  356 0.022841  954 0.017352  809 0.014398 
05088.jpg 538 0.427402  492 0.029304  954 0.015770  809 0.013932  414 0.013304 
05089.jpg 295 0.451867  293 0.273045  108 0.040431  539 0.030666  289 0.007245 
05090.jpg 295 0.409435  293 0.336527  108 0.041061  294 0.006560  361 0.004624 
05091.jpg 295 0.341753  293 0.315558  108 0.103352  555 0.013412  294 0.011811 
05092.jpg 295 0.528605  293 0.199856  108 0.082183  539 0.013792  253 0.003893 
05093.jpg 255 0.263395  137 0.146933  361 0.058062  293 0.044108  360 0.036173 
05094.jpg 359 0.232518  360 0.179235  361 0.141297  255 0.092796  137 0.069926 
05095.jpg 359 0.581184  360 0.216523  361 0.078106  362 0.018901  255 0.006820 
05096.jpg 359 0.599243  360 0.266501  361 0.044208  362 0.008538  255 0.003775 
05097.jpg 502 0.999354  396 0.000030  957 0.000027  753 0.000027  355 0.000023 
05098.jpg 502 0.998893  355 0.000062  957 0.000045  753 0.000038  396 0.000036 
05099.jpg 502 0.897568  807 0.006103  954 0.005101  804 0.004549  594 0.003030 
05100.jpg 502 0.847948  804 0.014560  355 0.007928  347 0.005329  797 0.003440 
05101.jpg 502 0.894302  355 0.020758  804 0.008648  347 0.007966  349 0.005345 
05102.jpg 866 0.333882  540 0.070711  541 0.064873  825 0.032286  448 0.017116 
05103.jpg 866 0.244533  540 0.063209  541 0.052631  825 0.051534  502 0.010979 
05104.jpg 866 0.178417  825 0.132036  540 0.061876  541 0.059036  837 0.013332 
05105.jpg 866 0.540270  541 0.053084  540 0.049851  825 0.036958  833 0.010196 
05106.jpg 866 0.385041  540 0.068601  541 0.064900  825 0.042934  502 0.010147 
05107.jpg 866 0.890846  541 0.023581  825 0.008572  540 0.006831  833 0.004042 
05108.jpg 866 0.855674  541 0.033215  540 0.013097  825 0.007562  356 0.002666 
05109.jpg 866 0.764326  541 0.030156  540 0.016363  825 0.015676  341 0.005855 
05110.jpg 866 0.430418  341 0.099147  541 0.045331  825 0.041845  540 0.024720 
05111.jpg 866 0.426038  341 0.066232  541 0.033149  502 0.032449  825 0.025390 
05112.jpg 866 0.553405  825 0.043770  541 0.040974  540 0.027825  341 0.020507 
05113.jpg 866 0.737685  541 0.017731  825 0.014295  833 0.011428  540 0.008707 
05114.jpg 866 0.546655  502 0.156369  541 0.015463  356 0.012202  540 0.011443 
05115.jpg 825 0.451442  794 0.022779  759 0.021555  911 0.016139  770 0.008792 
05116.jpg 825 0.503023  794 0.031365  854 0.019950  896 0.019210  911 0.011249 
05117.jpg 825 0.397970  794 0.034812  759 0.027851  911 0.024387  770 0.014246 
05118.jpg 825 0.518730  794 0.025425  090 0.014827  797 0.008703  065 0.008102 
05119.jpg 825 0.580825  794 0.022777  090 0.010186  797 0.008900  594 0.008683 
05120.jpg 825 0.418212  794 0.029948  594 0.016769  797 0.011902  770 0.009542 
05121.jpg 825 0.173149  794 0.048689  594 0.030135  860 0.020602  797 0.014953 
05122.jpg 825 0.349738  794 0.065815  552 0.015962  594 0.015039  860 0.014558 
05123.jpg 825 0.412328  794 0.054883  770 0.049021  911 0.015309  552 0.013572 
05124.jpg 825 0.431368  770 0.070188  794 0.046015  854 0.015606  552 0.011164 
05125.jpg 825 0.285368  794 0.085694  770 0.047297  854 0.026717  975 0.021653 
05126.jpg 825 0.123166  794 0.092440  975 0.043136  770 0.030703  854 0.029359 
05127.jpg 794 0.175902  825 0.089992  975 0.061916  854 0.024627  594 0.023027 
05128.jpg 866 0.422658  825 0.193777  541 0.022898  540 0.018701  219 0.008178 
05129.jpg 825 0.270491  866 0.186709  448 0.018429  541 0.014448  219 0.014123 
05130.jpg 825 0.194263  866 0.149482  797 0.029702  541 0.018962  448 0.018328 
05131.jpg 825 0.187670  866 0.094770  797 0.033407  219 0.030723  448 0.017235 
05132.jpg 825 0.230790  866 0.161724  797 0.034330  541 0.018280  856 0.012206 
05133.jpg 866 0.692115  825 0.080483  541 0.009937  797 0.006376  856 0.006163 
05134.jpg 866 0.372318  540 0.067255  825 0.067198  541 0.055329  597 0.012090 
05135.jpg 866 0.993769  541 0.001278  833 0.000335  926 0.000266  540 0.000239 
05136.jpg 866 0.996720  541 0.000984  540 0.000273  833 0.000194  926 0.000108 
05137.jpg 866 0.995552  541 0.000960  926 0.000231  833 0.000223  540 0.000205 
05138.jpg 866 0.993455  541 0.001161  833 0.000410  926 0.000236  849 0.000230 
05139.jpg 866 0.994328  541 0.000911  849 0.000419  833 0.000282  926 0.000215 
05140.jpg 866 0.994920  541 0.000787  849 0.000455  926 0.000276  833 0.000250 
05141.jpg 866 0.989755  541 0.001633  849 0.000715  926 0.000550  833 0.000426 
05142.jpg 866 0.986929  541 0.001423  926 0.000670  849 0.000652  833 0.000577 
05143.jpg 866 0.991000  541 0.001108  926 0.000457  833 0.000451  849 0.000358 
05144.jpg 866 0.994937  541 0.000933  540 0.000220  833 0.000216  926 0.000207 
05145.jpg 866 0.993487  541 0.000953  926 0.000293  540 0.000291  833 0.000252 
05146.jpg 866 0.980123  541 0.002205  926 0.001133  540 0.000799  833 0.000604 
05147.jpg 866 0.991892  541 0.001248  926 0.000440  540 0.000411  833 0.000266 
05148.jpg 502 0.999567  355 0.000020  396 0.000010  804 0.000009  957 0.000009 
05149.jpg 502 0.999605  355 0.000025  804 0.000011  584 0.000008  348 0.000008 
05150.jpg 502 0.999654  804 0.000015  355 0.000015  753 0.000014  957 0.000009 
05151.jpg 502 0.997915  804 0.000177  833 0.000106  355 0.000077  753 0.000066 
05152.jpg 502 0.997499  355 0.000187  804 0.000159  753 0.000085  349 0.000076 
05153.jpg 502 0.998540  355 0.000120  804 0.000042  753 0.000040  957 0.000038 
05154.jpg 502 0.993796  804 0.000189  355 0.000134  753 0.000116  961 0.000084 
05155.jpg 502 0.997140  355 0.000105  804 0.000090  753 0.000048  833 0.000038 
05156.jpg 502 0.994376  804 0.000182  355 0.000171  753 0.000103  349 0.000092 
05157.jpg 502 0.991500  911 0.000223  753 0.000186  804 0.000158  355 0.000157 
05158.jpg 502 0.987594  833 0.000363  804 0.000263  911 0.000173  355 0.000170 
05159.jpg 723 0.303512  295 0.207813  108 0.051552  539 0.040396  293 0.031371 
05160.jpg 723 0.219619  295 0.155298  539 0.098145  108 0.054628  359 0.045830 
05161.jpg 723 0.202044  295 0.123603  539 0.114510  108 0.072494  293 0.039440 
05162.jpg 295 0.188136  723 0.162574  539 0.127015  108 0.065372  293 0.046044 
05163.jpg 723 0.208082  539 0.154202  295 0.091812  293 0.040042  108 0.039217 
05164.jpg 723 0.193171  295 0.187067  539 0.100888  108 0.050014  293 0.045005 
05165.jpg 723 0.241131  295 0.149747  539 0.086777  108 0.066087  359 0.048522 
05166.jpg 723 0.293069  295 0.203572  539 0.078357  108 0.049774  293 0.033122 
05167.jpg 295 0.210190  723 0.206753  539 0.086947  293 0.040073  108 0.038530 
05168.jpg 295 0.261794  723 0.256684  539 0.088757  108 0.051276  293 0.042954 
05169.jpg 723 0.179689  295 0.151764  539 0.081535  108 0.061034  359 0.036536 
05170.jpg 723 0.212832  295 0.149409  539 0.083068  108 0.056989  359 0.043306 
05171.jpg 723 0.272614  295 0.129757  539 0.118335  108 0.057661  293 0.028721 
05172.jpg 502 0.999233  396 0.000020  843 0.000017  584 0.000017  957 0.000013 
05173.jpg 502 0.998837  843 0.000039  396 0.000033  358 0.000017  957 0.000016 
05174.jpg 502 0.998396  843 0.000058  957 0.000055  396 0.000037  584 0.000033 
05175.jpg 502 0.996036  355 0.000169  957 0.000125  348 0.000103  347 0.000083 
05176.jpg 502 0.993879  355 0.000589  347 0.000225  957 0.000166  753 0.000146 
05177.jpg 502 0.992816  355 0.000243  347 0.000218  957 0.000202  843 0.000151 
05178.jpg 502 0.992516  957 0.000248  355 0.000231  753 0.000161  347 0.000139 
05179.jpg 502 0.996805  355 0.000131  957 0.000091  753 0.000087  347 0.000079 
05180.jpg 502 0.992461  957 0.000259  355 0.000220  843 0.000184  804 0.000142 
05181.jpg 502 0.997680  355 0.000154  843 0.000105  348 0.000088  354 0.000082 
05182.jpg 723 0.275377  295 0.171604  539 0.056500  108 0.041822  293 0.029817 
05183.jpg 723 0.236755  295 0.197550  539 0.058586  108 0.052749  293 0.047381 
05184.jpg 295 0.211533  723 0.164039  539 0.052874  108 0.046476  293 0.043225 
05185.jpg 295 0.206313  723 0.197286  539 0.071376  108 0.044432  293 0.043451 
05186.jpg 295 0.212557  723 0.207933  539 0.057856  293 0.055796  108 0.046979 
05187.jpg 295 0.215912  723 0.159900  539 0.060257  293 0.054527  108 0.045068 
05188.jpg 295 0.297486  723 0.103651  539 0.079531  108 0.061713  293 0.056291 
05189.jpg 295 0.292913  723 0.155187  539 0.083829  108 0.058333  293 0.047794 
05190.jpg 295 0.286279  723 0.094775  539 0.089709  293 0.059017  108 0.055238 
05191.jpg 295 0.217476  723 0.085540  539 0.082614  293 0.049411  359 0.049004 
05192.jpg 295 0.357301  108 0.070863  293 0.060379  723 0.058016  539 0.052382 
05193.jpg 295 0.477319  108 0.076264  293 0.068710  359 0.036777  539 0.034754 
05194.jpg 295 0.518228  108 0.100038  539 0.046579  293 0.044788  723 0.028347 
05195.jpg 295 0.368604  108 0.069458  359 0.056098  723 0.054014  539 0.051656 
05196.jpg 295 0.496637  108 0.095184  359 0.043408  293 0.038776  539 0.030486 
05197.jpg 295 0.333257  108 0.098653  359 0.070742  723 0.050362  293 0.041031 
05198.jpg 295 0.392792  108 0.074156  539 0.056907  293 0.051893  359 0.046189 
05199.jpg 295 0.500191  108 0.119065  293 0.066867  539 0.047159  359 0.018383 
05200.jpg 295 0.293342  108 0.114897  697 0.040957  293 0.033694  723 0.030403 
05201.jpg 295 0.381564  108 0.185581  539 0.050139  293 0.042234  723 0.036783 
05202.jpg 295 0.499559  108 0.162437  293 0.024039  194 0.020215  697 0.010750 
05203.jpg 295 0.538480  108 0.185220  293 0.062245  539 0.021449  194 0.011936 
05204.jpg 295 0.501215  108 0.226108  293 0.052974  697 0.009082  723 0.007021 
05205.jpg 295 0.499201  108 0.156303  539 0.060025  293 0.057296  723 0.010713 
05206.jpg 295 0.509822  108 0.195810  293 0.096816  539 0.024125  723 0.011112 
05207.jpg 295 0.426463  108 0.198905  293 0.116528  539 0.014855  723 0.010182 
05208.jpg 866 0.835538  540 0.034975  541 0.033160  825 0.009883  833 0.004690 
05209.jpg 866 0.850025  541 0.030939  540 0.028651  825 0.011520  833 0.004539 
05210.jpg 866 0.869958  541 0.029090  540 0.024550  825 0.009340  833 0.002949 
05211.jpg 866 0.694413  541 0.052428  540 0.047541  825 0.030661  833 0.005631 
05212.jpg 866 0.658324  541 0.089677  540 0.074421  825 0.026143  833 0.005792 
05213.jpg 866 0.869728  540 0.027874  541 0.026952  825 0.013359  833 0.002474 
05214.jpg 866 0.887941  541 0.018073  540 0.014472  825 0.011869  833 0.002014 
05215.jpg 866 0.876272  541 0.022347  540 0.018819  825 0.012299  833 0.002480 
05216.jpg 866 0.738376  541 0.041159  825 0.039457  540 0.024038  797 0.004016 
05217.jpg 866 0.452965  540 0.110798  541 0.082519  825 0.053795  597 0.011614 
05218.jpg 866 0.547334  541 0.057933  825 0.051265  540 0.043744  597 0.014676 
05219.jpg 866 0.477353  825 0.069721  541 0.061197  540 0.042825  597 0.019517 
05220.jpg 866 0.990696  541 0.001582  540 0.000562  833 0.000217  249 0.000216 
05221.jpg 866 0.993058  541 0.001473  540 0.000372  249 0.000144  833 0.000132 
05222.jpg 866 0.990303  541 0.002045  540 0.000495  926 0.000305  249 0.000244 
05223.jpg 866 0.991480  541 0.001847  540 0.000555  926 0.000230  249 0.000222 
05224.jpg 866 0.990318  541 0.001747  540 0.000601  833 0.000291  926 0.000273 
05225.jpg 866 0.991483  541 0.001742  540 0.000542  833 0.000251  926 0.000228 
05226.jpg 866 0.986397  541 0.002557  540 0.000661  926 0.000524  833 0.000376 
05227.jpg 866 0.986596  541 0.002896  540 0.000788  833 0.000488  926 0.000337 
05228.jpg 866 0.994699  541 0.001645  540 0.000288  926 0.000158  833 0.000147 
05229.jpg 866 0.991420  541 0.002057  540 0.000508  833 0.000276  926 0.000186 
05230.jpg 295 0.271929  539 0.195269  108 0.123408  293 0.045694  360 0.025493 
05231.jpg 295 0.227234  539 0.192165  108 0.107155  293 0.064544  366 0.027099 
05232.jpg 295 0.357431  539 0.128682  108 0.106606  293 0.045027  723 0.041567 
05233.jpg 295 0.333469  108 0.132475  539 0.120677  293 0.060025  723 0.036634 
05234.jpg 295 0.277257  108 0.137521  539 0.129403  293 0.054074  359 0.035538 
05235.jpg 295 0.287025  539 0.186205  108 0.113219  293 0.072306  359 0.028291 
05236.jpg 295 0.293742  539 0.146562  723 0.087042  108 0.072571  293 0.066564 
05237.jpg 295 0.213297  539 0.117442  723 0.103541  108 0.085588  293 0.050685 
05238.jpg 295 0.216367  539 0.107990  723 0.072482  293 0.067437  108 0.064591 
05239.jpg 295 0.226308  539 0.127151  723 0.070951  108 0.066062  293 0.064798 
05240.jpg 539 0.194495  295 0.189034  108 0.068968  293 0.058619  723 0.057141 
05241.jpg 295 0.226964  539 0.208218  108 0.069013  293 0.066606  723 0.044142 
05242.jpg 539 0.176213  295 0.131465  359 0.062037  108 0.055663  293 0.049009 
05243.jpg 295 0.236167  539 0.190054  293 0.081732  108 0.080621  723 0.045495 
05244.jpg 295 0.221503  539 0.187907  723 0.055298  293 0.054780  108 0.050022 
05245.jpg 723 0.196944  539 0.138483  295 0.094050  697 0.045715  293 0.035868 
05246.jpg 935 0.871289  794 0.061856  817 0.002535  035 0.002339  866 0.001876 
05247.jpg 935 0.142384  219 0.101428  794 0.043017  825 0.038052  541 0.028557 
05248.jpg 866 0.185037  219 0.116579  841 0.041320  502 0.026455  825 0.020075 
05249.jpg 817 0.670301  219 0.064355  794 0.042732  935 0.033174  866 0.011764 
05250.jpg 817 0.201275  935 0.167035  794 0.109844  219 0.036188  375 0.032366 
05251.jpg 935 0.171039  794 0.127504  940 0.109391  817 0.047804  866 0.039827 
05252.jpg 935 0.158050  817 0.112405  961 0.053216  940 0.049222  794 0.034123 
05253.jpg 935 0.235908  940 0.172753  961 0.052542  794 0.038949  219 0.030561 
05254.jpg 935 0.198594  817 0.139224  219 0.071008  961 0.070800  369 0.043524 
05255.jpg 817 0.142238  935 0.066662  794 0.048550  354 0.040556  866 0.026284 
05256.jpg 817 0.545347  935 0.136796  794 0.035814  961 0.012815  219 0.009199 
05257.jpg 935 0.160498  817 0.116068  794 0.080383  866 0.031312  341 0.018561 
05258.jpg 825 0.417127  866 0.059334  794 0.043972  770 0.028926  355 0.012100 
05259.jpg 825 0.235615  866 0.109421  794 0.063454  770 0.036083  854 0.028207 
05260.jpg 825 0.593933  794 0.068404  770 0.037291  866 0.031924  896 0.016209 
05261.jpg 825 0.834303  794 0.038510  866 0.006111  552 0.002563  770 0.002328 
05262.jpg 825 0.721922  794 0.079462  866 0.017658  770 0.010345  918 0.004569 
05263.jpg 825 0.841154  866 0.024673  794 0.007438  918 0.004620  594 0.002076 
05264.jpg 825 0.869658  794 0.013485  866 0.005612  918 0.001702  065 0.001467 
05265.jpg 825 0.796648  794 0.025339  866 0.022360  918 0.002317  552 0.002065 
05266.jpg 825 0.278573  866 0.210858  541 0.032395  833 0.032140  540 0.029280 
05267.jpg 825 0.489973  866 0.141479  541 0.048674  797 0.015890  540 0.015319 
05268.jpg 825 0.283990  866 0.108653  797 0.085197  853 0.027493  540 0.024250 
05269.jpg 797 0.259897  825 0.102082  833 0.084573  853 0.046078  866 0.026906 
05270.jpg 797 0.105888  540 0.074213  833 0.072387  825 0.053772  866 0.036274 
05271.jpg 866 0.143546  833 0.093533  825 0.089180  540 0.045620  797 0.036566 
05272.jpg 825 0.129883  866 0.112349  540 0.063880  833 0.037162  541 0.034948 
05273.jpg 866 0.139623  825 0.083583  540 0.068450  797 0.061188  541 0.037718 
05274.jpg 825 0.152453  797 0.115424  866 0.075222  540 0.023618  219 0.023172 
05275.jpg 797 0.210702  825 0.200201  866 0.047772  540 0.026510  541 0.021663 
05276.jpg 825 0.210131  866 0.107200  797 0.049080  502 0.029780  219 0.021235 
05277.jpg 825 0.203577  866 0.159560  797 0.038360  541 0.020345  540 0.019725 
05278.jpg 825 0.188826  866 0.112575  502 0.036869  797 0.032488  219 0.021036 
05279.jpg 825 0.692969  866 0.046135  794 0.018036  841 0.006355  597 0.002859 
05280.jpg 825 0.763773  794 0.037888  866 0.020447  935 0.004271  918 0.004222 
05281.jpg 825 0.848175  866 0.015793  794 0.009005  841 0.002310  065 0.001636 
05282.jpg 825 0.784324  866 0.018949  794 0.013273  841 0.002959  065 0.001845 
05283.jpg 825 0.912623  794 0.007149  866 0.004395  065 0.001138  918 0.001045 
05284.jpg 825 0.933766  794 0.006364  866 0.003319  918 0.001117  597 0.000852 
05285.jpg 825 0.922769  866 0.006803  794 0.005230  597 0.001113  918 0.001084 
05286.jpg 825 0.853837  866 0.014720  794 0.014197  918 0.003132  770 0.002466 
05287.jpg 825 0.886777  794 0.010367  866 0.005684  797 0.001282  748 0.001146 
05288.jpg 825 0.530812  794 0.048916  854 0.023069  866 0.023034  896 0.022591 
05289.jpg 825 0.616393  854 0.095301  896 0.070072  866 0.018150  794 0.007924 
05290.jpg 255 0.155179  104 0.066832  203 0.036173  073 0.034993  721 0.033776 
05291.jpg 539 0.750000  294 0.127201  255 0.003729  291 0.003473  293 0.003302 
05292.jpg 539 0.972766  294 0.004976  866 0.002731  295 0.000908  293 0.000799 
05293.jpg 539 0.984020  294 0.004045  041 0.000563  295 0.000244  291 0.000235 
05294.jpg 512 0.169447  539 0.156706  294 0.138666  291 0.051237  381 0.030679 
05295.jpg 539 0.343482  294 0.247084  293 0.108093  295 0.030311  512 0.013210 
05296.jpg 294 0.340684  539 0.050078  293 0.028758  548 0.027230  866 0.025473 
05297.jpg 539 0.496802  294 0.350125  527 0.004735  548 0.004491  567 0.004229 
05298.jpg 539 0.964974  295 0.007936  293 0.002416  294 0.001620  108 0.001526 
05299.jpg 539 0.758802  294 0.184417  697 0.006297  293 0.003946  295 0.003685 
05300.jpg 294 0.664820  293 0.134161  539 0.062090  295 0.006821  866 0.004166 
05301.jpg 538 0.457892  219 0.111090  866 0.045298  506 0.044317  540 0.037557 
05302.jpg 538 0.648715  219 0.077883  866 0.025677  540 0.015801  918 0.011630 
05303.jpg 935 0.142986  918 0.074776  794 0.053497  825 0.044028  866 0.040053 
05304.jpg 935 0.212446  794 0.078917  918 0.059391  825 0.043068  817 0.036505 
05305.jpg 935 0.177966  825 0.086907  794 0.071386  866 0.052812  940 0.026778 
05306.jpg 866 0.175605  954 0.041890  961 0.033872  219 0.029665  594 0.029336 
05307.jpg 866 0.191597  794 0.065408  825 0.038054  541 0.025414  817 0.021689 
05308.jpg 794 0.096952  825 0.089410  866 0.073862  219 0.045659  940 0.026222 
05309.jpg 866 0.150008  825 0.077680  794 0.074015  940 0.042780  935 0.027394 
05310.jpg 866 0.205960  502 0.028973  219 0.021450  804 0.021381  825 0.018334 
05311.jpg 866 0.362239  502 0.082808  356 0.028923  954 0.020301  804 0.018100 
05312.jpg 866 0.225700  502 0.151061  356 0.125532  807 0.025467  538 0.022851 
05313.jpg 502 0.536427  866 0.074336  841 0.023398  530 0.015425  807 0.012104 
05314.jpg 502 0.165263  954 0.095240  866 0.076204  538 0.048821  804 0.028943 
05315.jpg 825 0.174698  866 0.141927  790 0.042876  935 0.033695  794 0.029891 
05316.jpg 538 0.133371  567 0.053590  794 0.045893  294 0.044042  258 0.042426 
05317.jpg 727 0.556529  539 0.200009  294 0.072845  697 0.021608  292 0.008243 
05318.jpg 539 0.495743  294 0.146747  697 0.042323  567 0.034120  727 0.015458 
05319.jpg 697 0.271298  727 0.153563  957 0.052942  294 0.025063  108 0.023410 
05320.jpg 697 0.347519  576 0.063188  506 0.043630  567 0.037070  540 0.017904 
05321.jpg 539 0.125242  295 0.086012  538 0.077692  293 0.065664  866 0.049144 
05322.jpg 539 0.811030  295 0.034356  697 0.019167  555 0.013540  293 0.008865 
05323.jpg 539 0.968380  295 0.003638  697 0.001273  293 0.001213  294 0.000888 
05324.jpg 539 0.602006  295 0.059352  697 0.056308  555 0.021746  294 0.020691 
05325.jpg 539 0.364234  295 0.126656  555 0.055002  697 0.035335  293 0.034683 
05326.jpg 697 0.314543  555 0.208426  293 0.103421  295 0.066501  381 0.037497 
05327.jpg 502 0.096501  538 0.065662  866 0.042494  918 0.034952  954 0.028455 
05328.jpg 502 0.094421  918 0.093437  825 0.074842  866 0.039781  794 0.036413 
05329.jpg 502 0.216481  866 0.075447  817 0.073662  825 0.047953  354 0.025029 
05330.jpg 817 0.104486  219 0.077885  530 0.049018  825 0.037810  866 0.033636 
05331.jpg 825 0.159800  866 0.110991  817 0.108136  219 0.068009  794 0.049543 
05332.jpg 502 0.151082  219 0.051588  961 0.029445  341 0.027170  825 0.026372 
05333.jpg 502 0.659825  825 0.016101  954 0.011178  961 0.010300  817 0.009860 
05334.jpg 502 0.411976  354 0.061019  356 0.048533  825 0.041528  219 0.019371 
05335.jpg 866 0.977026  926 0.002622  541 0.002593  849 0.001747  833 0.000842 
05336.jpg 866 0.979496  541 0.002717  926 0.002699  849 0.002410  833 0.000875 
05337.jpg 866 0.987900  541 0.001813  926 0.001561  849 0.001478  833 0.000525 
05338.jpg 866 0.984611  541 0.002938  926 0.001520  849 0.001381  833 0.000577 
05339.jpg 866 0.988263  541 0.002289  926 0.000991  849 0.000898  833 0.000386 
05340.jpg 866 0.977643  541 0.003467  926 0.001574  849 0.001429  833 0.000837 
05341.jpg 866 0.991455  541 0.001537  833 0.000480  926 0.000410  540 0.000340 
05342.jpg 866 0.984190  541 0.002086  833 0.000678  540 0.000546  926 0.000491 
05343.jpg 866 0.989129  541 0.001733  833 0.000682  540 0.000394  849 0.000380 
05344.jpg 866 0.990153  541 0.001508  926 0.000504  833 0.000497  849 0.000348 
05345.jpg 866 0.982363  541 0.002454  849 0.001085  926 0.000824  833 0.000715 
05346.jpg 866 0.978592  541 0.002796  833 0.001311  849 0.000854  926 0.000830 
05347.jpg 866 0.208953  825 0.055929  797 0.051627  541 0.044553  837 0.018632 
05348.jpg 866 0.114544  825 0.044873  541 0.042941  797 0.041048  540 0.025158 
05349.jpg 866 0.099160  797 0.035516  541 0.035115  825 0.030819  540 0.021423 
05350.jpg 866 0.211262  541 0.046427  540 0.031771  797 0.026464  825 0.025691 
05351.jpg 866 0.990789  541 0.001596  833 0.000463  540 0.000351  849 0.000276 
05352.jpg 866 0.989227  541 0.001667  833 0.000545  540 0.000421  926 0.000328 
05353.jpg 866 0.990901  541 0.001594  540 0.000384  833 0.000340  926 0.000216 
05354.jpg 866 0.985801  541 0.001377  540 0.000538  833 0.000510  926 0.000462 
05355.jpg 866 0.990657  541 0.001258  926 0.000448  540 0.000349  833 0.000318 
05356.jpg 866 0.968817  541 0.002401  926 0.000982  833 0.000786  540 0.000785 
05357.jpg 866 0.989789  541 0.001132  926 0.000569  540 0.000420  833 0.000293 
05358.jpg 866 0.991462  541 0.001081  926 0.000403  540 0.000331  833 0.000263 
05359.jpg 866 0.992922  541 0.001006  540 0.000292  926 0.000275  833 0.000181 
05360.jpg 866 0.993618  541 0.001021  540 0.000305  926 0.000248  833 0.000224 
05361.jpg 866 0.985012  541 0.002036  540 0.000786  926 0.000623  833 0.000447 
05362.jpg 866 0.154152  541 0.064459  540 0.050583  797 0.019918  356 0.018568 
05363.jpg 866 0.205139  541 0.097983  540 0.033824  797 0.028368  825 0.022043 
05364.jpg 866 0.094211  825 0.081149  541 0.047813  797 0.032784  540 0.025282 
05365.jpg 866 0.292685  541 0.090191  825 0.062750  540 0.052735  797 0.029442 
05366.jpg 866 0.416347  541 0.120358  540 0.097351  825 0.025911  833 0.008166 
05367.jpg 866 0.438471  541 0.097635  540 0.048646  825 0.019470  356 0.016419 
05368.jpg 866 0.341296  541 0.102404  540 0.077084  825 0.050226  354 0.029420 
05369.jpg 866 0.198506  541 0.087275  540 0.067594  825 0.039066  797 0.022946 
05370.jpg 866 0.290252  541 0.102815  540 0.091783  356 0.039079  354 0.028246 
05371.jpg 866 0.430877  541 0.105497  540 0.066714  354 0.031537  825 0.029712 
05372.jpg 866 0.531335  541 0.088889  540 0.050089  825 0.039427  797 0.013490 
05373.jpg 866 0.152643  541 0.088645  540 0.063813  825 0.052525  797 0.042743 
05374.jpg 541 0.098857  540 0.065729  797 0.065680  833 0.035422  825 0.032816 
05375.jpg 541 0.086431  797 0.084659  540 0.050035  833 0.048292  853 0.034718 
05376.jpg 797 0.067551  541 0.058493  540 0.034870  702 0.028834  853 0.025139 
05377.jpg 797 0.082538  776 0.050043  853 0.048987  702 0.030321  540 0.022848 
05378.jpg 776 0.162084  797 0.145543  853 0.053154  903 0.022316  781 0.015313 
05379.jpg 853 0.120927  990 0.048748  797 0.022042  333 0.012401  194 0.009472 
05380.jpg 853 0.106723  825 0.102585  797 0.072066  781 0.036048  971 0.028691 
05381.jpg 825 0.307919  781 0.069774  797 0.066828  776 0.034336  971 0.029144 
05382.jpg 866 0.330492  971 0.079630  541 0.071396  509 0.033528  965 0.018282 
05383.jpg 866 0.508858  541 0.145546  509 0.031149  825 0.024323  540 0.019878 
05384.jpg 866 0.381164  825 0.060455  541 0.032792  971 0.025755  833 0.025292 
05385.jpg 866 0.175481  350 0.106122  926 0.093261  541 0.027389  825 0.023265 
05386.jpg 866 0.883329  926 0.059102  541 0.008793  825 0.005703  849 0.001934 
05387.jpg 866 0.921689  926 0.015354  541 0.005471  881 0.004458  833 0.003006 
05388.jpg 866 0.897915  926 0.035151  541 0.005238  849 0.005233  833 0.003125 
05389.jpg 866 0.909692  926 0.034812  849 0.009059  541 0.005191  825 0.002552 
05390.jpg 866 0.908415  926 0.028523  849 0.007608  541 0.006191  825 0.003976 
05391.jpg 866 0.938316  926 0.033098  849 0.004768  541 0.003855  825 0.001375 
05392.jpg 866 0.943693  926 0.015261  541 0.006491  825 0.002405  849 0.001924 
05393.jpg 866 0.984978  926 0.004663  541 0.001464  849 0.000794  825 0.000361 
05394.jpg 866 0.995414  926 0.001189  849 0.000989  541 0.000510  825 0.000123 
05395.jpg 866 0.985855  926 0.003719  849 0.002597  541 0.001213  825 0.000461 
05396.jpg 866 0.993050  926 0.001964  849 0.001914  541 0.000445  825 0.000275 
05397.jpg 866 0.958140  926 0.020315  849 0.004154  825 0.001641  541 0.001419 
05398.jpg 866 0.954952  926 0.019959  541 0.002401  825 0.002326  849 0.001893 
05399.jpg 866 0.964055  926 0.014505  849 0.002532  541 0.002122  825 0.001857 
05400.jpg 866 0.958899  926 0.018628  849 0.003516  825 0.002611  541 0.001624 
05401.jpg 866 0.959909  794 0.007770  926 0.004558  849 0.003127  825 0.001588 
05402.jpg 866 0.966514  926 0.007623  849 0.002835  825 0.001529  541 0.001401 
05403.jpg 866 0.865996  794 0.039738  825 0.014150  954 0.010380  926 0.004986 
05404.jpg 866 0.841852  794 0.035308  825 0.018026  954 0.010684  849 0.003296 
05405.jpg 866 0.485518  794 0.158215  759 0.040679  954 0.025351  825 0.012535 
