00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
02137.jpg 931 0.770673  781 0.031250  711 0.007506  851 0.004860  930 0.003984 
02138.jpg 726 0.313227  317 0.110653  696 0.027591  718 0.024915  944 0.022915 
02139.jpg 726 0.532161  548 0.102202  944 0.053286  317 0.022822  843 0.022091 
02140.jpg 696 0.117292  593 0.102018  508 0.086022  944 0.073811  534 0.046109 
02141.jpg 696 0.211425  944 0.133207  317 0.083389  726 0.055546  593 0.038972 
02142.jpg 944 0.459820  696 0.158970  804 0.057869  593 0.052632  508 0.022106 
02143.jpg 696 0.394848  944 0.148062  593 0.063400  804 0.056864  726 0.027922 
02144.jpg 843 0.152526  593 0.065538  696 0.060464  944 0.048550  508 0.047736 
02145.jpg 292 0.347361  718 0.080613  726 0.034090  593 0.026013  666 0.024902 
02146.jpg 548 0.190228  843 0.142215  726 0.036611  718 0.026745  696 0.024253 
02147.jpg 718 0.161242  726 0.148383  696 0.089964  944 0.032365  593 0.027557 
02148.jpg 696 0.641489  726 0.030697  944 0.029367  869 0.028994  510 0.028944 
02149.jpg 696 0.466157  944 0.050519  515 0.049286  869 0.041964  510 0.028735 
02150.jpg 696 0.201075  726 0.091085  593 0.060847  832 0.055443  944 0.048428 
02151.jpg 944 0.176820  726 0.122811  904 0.107489  696 0.044868  832 0.043463 
02152.jpg 696 0.097162  904 0.092652  534 0.077091  944 0.067251  726 0.058563 
02153.jpg 510 0.181578  869 0.114056  944 0.089176  904 0.070572  726 0.052460 
02154.jpg 333 0.124402  904 0.105440  944 0.060420  903 0.052503  726 0.051782 
02155.jpg 333 0.975346  547 0.001144  990 0.000566  690 0.000486  379 0.000466 
02156.jpg 333 0.956260  547 0.002237  869 0.001399  990 0.001167  828 0.000976 
02157.jpg 333 0.898913  731 0.010477  725 0.004123  547 0.003975  690 0.002589 
02158.jpg 333 0.978803  547 0.002542  690 0.000748  869 0.000534  990 0.000460 
02159.jpg 333 0.992377  547 0.000453  379 0.000155  116 0.000138  690 0.000122 
02160.jpg 333 0.990430  547 0.000293  690 0.000242  681 0.000175  990 0.000157 
02161.jpg 333 0.988163  547 0.000368  116 0.000182  681 0.000166  690 0.000166 
02162.jpg 333 0.974696  547 0.000804  990 0.000733  690 0.000667  677 0.000359 
02163.jpg 333 0.987455  547 0.000612  690 0.000241  116 0.000170  681 0.000147 
02164.jpg 333 0.988307  547 0.000457  990 0.000277  690 0.000259  869 0.000208 
02165.jpg 333 0.986254  547 0.000575  690 0.000265  869 0.000263  990 0.000245 
02166.jpg 333 0.986012  547 0.000556  690 0.000312  869 0.000294  990 0.000226 
02167.jpg 333 0.991178  547 0.000691  690 0.000178  379 0.000152  116 0.000133 
02168.jpg 333 0.984603  547 0.000733  690 0.000295  990 0.000248  379 0.000202 
02169.jpg 333 0.974813  547 0.001091  990 0.000595  690 0.000371  731 0.000312 
02170.jpg 333 0.968144  547 0.000968  990 0.000812  690 0.000510  725 0.000367 
02171.jpg 333 0.954271  990 0.001187  547 0.000926  725 0.000892  690 0.000859 
02172.jpg 333 0.982832  547 0.000470  990 0.000391  690 0.000352  681 0.000230 
02173.jpg 333 0.985799  990 0.000435  547 0.000358  690 0.000276  681 0.000194 
02174.jpg 333 0.983154  547 0.000637  690 0.000337  990 0.000335  681 0.000239 
02175.jpg 333 0.988721  547 0.000595  990 0.000178  690 0.000178  116 0.000164 
02176.jpg 333 0.985185  547 0.000897  379 0.000246  869 0.000234  690 0.000209 
02177.jpg 333 0.989031  547 0.000689  990 0.000203  869 0.000199  690 0.000168 
02178.jpg 333 0.984141  690 0.000484  990 0.000449  593 0.000376  681 0.000354 
02179.jpg 333 0.987289  690 0.000489  990 0.000483  725 0.000386  515 0.000348 
02180.jpg 931 0.294717  960 0.193156  588 0.144561  850 0.016035  787 0.011338 
02181.jpg 960 0.194170  931 0.102018  877 0.052938  534 0.046449  850 0.041643 
02182.jpg 234 0.152051  869 0.107849  502 0.088088  749 0.086411  659 0.071176 
02183.jpg 749 0.300346  869 0.108569  931 0.034193  889 0.019918  534 0.019729 
02184.jpg 869 0.234441  931 0.209533  960 0.189587  505 0.025308  749 0.013612 
02185.jpg 869 0.152660  931 0.129745  960 0.112239  505 0.063784  946 0.022227 
02186.jpg 869 0.119679  786 0.078206  588 0.077333  502 0.018371  082 0.017351 
02187.jpg 889 0.616655  869 0.082349  749 0.022345  534 0.019092  597 0.018905 
02188.jpg 869 0.546916  502 0.118609  889 0.037945  749 0.034582  753 0.024926 
02189.jpg 869 0.222375  786 0.126536  931 0.124284  960 0.027718  103 0.013203 
02190.jpg 967 0.233481  535 0.070072  581 0.058126  593 0.052009  997 0.022457 
02191.jpg 581 0.195623  534 0.124078  770 0.059704  591 0.036635  782 0.034634 
02192.jpg 581 0.241791  535 0.095085  869 0.060084  534 0.051591  847 0.028596 
02193.jpg 869 0.095388  581 0.077481  749 0.051497  851 0.041879  770 0.035690 
02194.jpg 591 0.152052  383 0.088475  869 0.073971  851 0.071346  847 0.021562 
02195.jpg 581 0.216086  535 0.121842  869 0.081952  845 0.038082  851 0.028219 
02196.jpg 591 0.265774  581 0.087815  869 0.050958  911 0.019956  841 0.019539 
02197.jpg 591 0.335873  862 0.030334  851 0.027197  581 0.023558  845 0.022719 
02198.jpg 535 0.207353  581 0.071940  782 0.031368  967 0.019747  781 0.018434 
02199.jpg 591 0.141966  782 0.117055  535 0.091848  581 0.084236  770 0.045157 
02200.jpg 535 0.192937  782 0.162166  749 0.059401  534 0.054157  869 0.033487 
02201.jpg 782 0.155933  749 0.070768  535 0.067874  869 0.048112  534 0.045355 
02202.jpg 770 0.333405  581 0.046449  832 0.023296  895 0.019615  967 0.018746 
02203.jpg 770 0.181184  338 0.148246  799 0.096508  581 0.080288  504 0.036233 
02204.jpg 581 0.449106  770 0.138964  338 0.027148  895 0.023503  233 0.022259 
02205.jpg 581 0.167169  383 0.070358  971 0.054093  781 0.050399  233 0.043173 
02206.jpg 581 0.335658  770 0.177130  895 0.053211  904 0.024441  848 0.020188 
02207.jpg 593 0.120622  373 0.080684  581 0.042209  535 0.039553  574 0.030704 
02208.jpg 770 0.238020  581 0.075053  848 0.029788  967 0.021694  546 0.014270 
02209.jpg 581 0.431795  895 0.134684  770 0.056973  535 0.028750  373 0.012768 
02210.jpg 770 0.225040  581 0.181551  895 0.053305  546 0.037129  884 0.010701 
02211.jpg 593 0.569907  373 0.031675  512 0.016567  233 0.016245  505 0.015661 
02212.jpg 565 0.215912  233 0.087771  593 0.035852  899 0.015401  409 0.013870 
02213.jpg 233 0.130451  338 0.126896  565 0.046872  841 0.041421  593 0.017378 
02214.jpg 574 0.152896  535 0.084765  233 0.046871  942 0.030024  930 0.021231 
02215.jpg 335 0.100046  337 0.073028  990 0.068086  702 0.062429  524 0.027716 
02216.jpg 593 0.134554  505 0.075649  843 0.052144  959 0.050407  906 0.027263 
02217.jpg 593 0.310240  534 0.062644  505 0.028187  317 0.026632  669 0.015265 
02218.jpg 593 0.481149  534 0.029559  960 0.020445  718 0.020380  317 0.018209 
02219.jpg 593 0.632566  960 0.043264  534 0.017286  753 0.015159  906 0.012878 
02220.jpg 593 0.766723  317 0.009609  534 0.009537  906 0.005821  726 0.005813 
02221.jpg 593 0.716830  562 0.031134  718 0.010810  508 0.010377  505 0.008228 
02222.jpg 593 0.109302  317 0.067402  534 0.047909  313 0.042414  869 0.034309 
02223.jpg 696 0.056193  593 0.056184  317 0.046376  767 0.045505  304 0.027474 
02224.jpg 593 0.375910  869 0.053721  317 0.051886  534 0.029316  718 0.025089 
02225.jpg 593 0.593655  828 0.049779  851 0.039185  666 0.025329  869 0.022002 
02226.jpg 593 0.409237  666 0.056785  851 0.052449  317 0.036023  869 0.027368 
02227.jpg 593 0.479829  534 0.042548  869 0.034266  317 0.032334  666 0.027235 
02228.jpg 593 0.428816  659 0.031804  869 0.030455  317 0.030031  505 0.029327 
02229.jpg 593 0.392979  869 0.056352  666 0.030668  505 0.024296  843 0.021716 
02230.jpg 843 0.376637  593 0.134859  505 0.050329  753 0.040698  534 0.031668 
02231.jpg 843 0.296339  593 0.186871  505 0.055906  534 0.050859  869 0.039325 
02232.jpg 593 0.608055  843 0.122559  959 0.022614  505 0.019657  906 0.012287 
02233.jpg 593 0.586373  292 0.081547  718 0.039760  726 0.028155  317 0.026665 
02234.jpg 593 0.162992  944 0.031288  505 0.027432  718 0.026794  869 0.022023 
02235.jpg 753 0.083839  305 0.040800  313 0.035920  593 0.021678  304 0.021453 
02236.jpg 314 0.152462  726 0.040090  832 0.037140  313 0.032591  299 0.031971 
02237.jpg 718 0.053188  313 0.040061  856 0.036899  511 0.035477  550 0.035129 
02238.jpg 828 0.114570  512 0.053049  846 0.038070  696 0.037685  718 0.036985 
02239.jpg 846 0.089034  828 0.068750  718 0.054854  524 0.044445  773 0.042444 
02240.jpg 314 0.116407  718 0.036414  726 0.032913  666 0.026848  696 0.024205 
02241.jpg 718 0.064138  832 0.043931  846 0.042760  726 0.032942  314 0.029072 
02242.jpg 718 0.132264  696 0.101038  593 0.053417  944 0.043136  906 0.029169 
02243.jpg 718 0.081904  753 0.070424  517 0.048990  906 0.048943  305 0.046279 
02244.jpg 933 0.250267  690 0.128569  699 0.048557  718 0.025195  733 0.023546 
02245.jpg 699 0.234563  733 0.077747  690 0.072016  933 0.050664  683 0.037205 
02246.jpg 330 0.122930  816 0.074336  717 0.050350  733 0.034298  364 0.034194 
02247.jpg 330 0.325327  942 0.220629  728 0.099666  233 0.073142  816 0.008367 
02248.jpg 683 0.147697  714 0.100263  330 0.056051  728 0.051505  689 0.024771 
02249.jpg 728 0.088809  380 0.045696  968 0.018113  502 0.018013  220 0.017914 
02250.jpg 942 0.056921  554 0.043752  995 0.026975  380 0.022126  381 0.021271 
02251.jpg 323 0.092872  635 0.047191  233 0.046839  329 0.038270  942 0.031003 
02252.jpg 329 0.078658  330 0.041487  323 0.034501  358 0.034010  366 0.031344 
02253.jpg 352 0.215002  851 0.182920  723 0.049997  749 0.034201  862 0.017565 
02254.jpg 335 0.285142  879 0.044496  942 0.033595  352 0.024146  921 0.019498 
02255.jpg 879 0.300067  961 0.084124  941 0.051522  921 0.039590  335 0.028494 
02256.jpg 766 0.093052  921 0.085081  879 0.077963  930 0.063457  335 0.047711 
02257.jpg 879 0.085462  766 0.072819  921 0.070949  335 0.065882  930 0.055321 
02258.jpg 766 0.081424  930 0.061822  921 0.058859  879 0.056672  335 0.049590 
02259.jpg 766 0.085941  921 0.061879  879 0.060534  930 0.058084  335 0.044466 
02260.jpg 766 0.116316  930 0.079131  879 0.062642  921 0.059637  774 0.051991 
02261.jpg 766 0.097148  921 0.065500  930 0.064797  879 0.060320  335 0.044461 
02262.jpg 676 0.432866  968 0.232373  896 0.023666  849 0.019683  867 0.011970 
02263.jpg 676 0.610991  370 0.029268  770 0.017888  853 0.014644  845 0.012722 
02264.jpg 845 0.307496  847 0.064760  770 0.064101  790 0.047009  676 0.027834 
02265.jpg 845 0.244673  770 0.130931  847 0.055238  911 0.038106  676 0.033218 
02266.jpg 845 0.147115  847 0.056342  911 0.052519  790 0.041638  862 0.035103 
02267.jpg 845 0.158958  676 0.134640  790 0.075858  711 0.034018  770 0.032797 
02268.jpg 790 0.161674  845 0.153477  782 0.060027  911 0.052855  676 0.033905 
02269.jpg 676 0.663966  354 0.043058  968 0.025584  845 0.024102  911 0.018624 
02270.jpg 676 0.371299  968 0.078479  867 0.047857  354 0.028295  845 0.019538 
02271.jpg 676 0.259036  968 0.133542  867 0.055775  782 0.026451  354 0.015935 
02272.jpg 676 0.468061  853 0.115043  968 0.024337  370 0.018016  849 0.011952 
02273.jpg 676 0.268898  845 0.053278  853 0.048279  790 0.035851  968 0.026437 
02274.jpg 676 0.158454  845 0.123625  790 0.038948  853 0.031913  312 0.024291 
02275.jpg 676 0.231965  370 0.087054  790 0.050176  848 0.049434  896 0.043738 
02276.jpg 676 0.449354  826 0.038480  845 0.035945  790 0.028562  312 0.024366 
02277.jpg 790 0.082681  782 0.061998  805 0.058717  968 0.057035  759 0.043570 
02278.jpg 790 0.163848  968 0.055194  896 0.043928  782 0.039452  770 0.031619 
02279.jpg 790 0.102800  759 0.050571  770 0.046430  853 0.045350  845 0.034124 
02280.jpg 790 0.057623  782 0.049311  759 0.041601  770 0.039422  853 0.032481 
02281.jpg 790 0.124195  770 0.111013  896 0.094938  794 0.027935  853 0.025023 
02282.jpg 790 0.215916  847 0.046556  896 0.044766  781 0.043334  759 0.036222 
02283.jpg 781 0.148220  790 0.102773  817 0.041471  849 0.041439  711 0.029821 
02284.jpg 817 0.963417  790 0.001911  845 0.001857  759 0.001429  782 0.001325 
02285.jpg 817 0.997868  896 0.000108  790 0.000055  854 0.000055  786 0.000049 
02286.jpg 817 0.988112  676 0.001353  845 0.000646  624 0.000254  896 0.000176 
02287.jpg 817 0.876402  845 0.015851  676 0.010309  782 0.008515  759 0.002307 
02288.jpg 817 0.980374  845 0.003208  676 0.000643  782 0.000553  896 0.000496 
02289.jpg 817 0.797750  845 0.042509  676 0.008673  782 0.005536  790 0.004889 
02290.jpg 676 0.472234  845 0.093025  790 0.029561  759 0.022589  817 0.022238 
02291.jpg 817 0.915791  676 0.006075  896 0.003297  794 0.002709  317 0.002001 
02292.jpg 911 0.152700  848 0.151343  770 0.065294  749 0.036511  847 0.020453 
02293.jpg 911 0.036816  548 0.030011  261 0.027625  848 0.026513  853 0.024454 
02294.jpg 848 0.283219  962 0.048950  794 0.036595  595 0.025874  589 0.020247 
02295.jpg 711 0.065252  794 0.055154  781 0.040867  589 0.030327  848 0.028155 
02296.jpg 962 0.030447  589 0.030168  538 0.029868  847 0.027462  280 0.026415 
02297.jpg 589 0.040110  238 0.035647  847 0.029330  595 0.024810  503 0.023561 
02298.jpg 595 0.084936  312 0.058915  847 0.058074  589 0.043277  962 0.023939 
02299.jpg 962 0.077311  279 0.037433  568 0.026891  847 0.020900  267 0.015963 
02300.jpg 962 0.077416  568 0.057448  312 0.021652  709 0.021207  589 0.020083 
02301.jpg 962 0.156268  896 0.042076  847 0.040848  794 0.019526  312 0.016869 
02302.jpg 962 0.100442  847 0.031699  261 0.028931  312 0.028822  548 0.027361 
02303.jpg 979 0.094701  847 0.048859  751 0.043967  962 0.033057  568 0.028884 
02304.jpg 789 0.123411  505 0.073839  727 0.063689  560 0.044580  561 0.040495 
02305.jpg 789 0.101450  561 0.092652  312 0.069948  311 0.048324  560 0.040124 
02306.jpg 505 0.148599  789 0.121955  311 0.055319  312 0.045730  304 0.038416 
02307.jpg 789 0.078229  312 0.056711  505 0.040945  669 0.036345  311 0.035881 
02308.jpg 789 0.095646  669 0.066102  312 0.055314  727 0.046625  556 0.035883 
02309.jpg 789 0.228921  727 0.140545  556 0.054159  312 0.020535  669 0.016401 
02310.jpg 789 0.220654  727 0.202250  556 0.063533  312 0.022228  589 0.019065 
02311.jpg 789 0.213294  727 0.125288  556 0.054400  589 0.034054  764 0.027465 
02312.jpg 727 0.141088  505 0.044709  560 0.043183  789 0.042050  764 0.036508 
02313.jpg 727 0.411581  789 0.065919  764 0.054481  556 0.036424  312 0.019829 
02314.jpg 727 0.259857  789 0.090519  556 0.066974  764 0.053049  589 0.029858 
02315.jpg 727 0.431691  789 0.077762  764 0.053718  556 0.052409  666 0.016866 
02316.jpg 727 0.401341  789 0.064094  764 0.061024  556 0.053602  312 0.016245 
02317.jpg 781 0.292897  935 0.054585  351 0.030067  770 0.026813  711 0.026579 
02318.jpg 781 0.082156  935 0.067608  967 0.044813  659 0.023169  590 0.021569 
02319.jpg 781 0.174297  967 0.107797  805 0.052953  711 0.050581  594 0.035329 
02320.jpg 582 0.112177  727 0.045815  711 0.037563  542 0.021575  781 0.019779 
02321.jpg 817 0.342989  711 0.029360  502 0.021960  351 0.019072  582 0.017250 
02322.jpg 817 0.409133  935 0.097621  781 0.015208  794 0.014870  582 0.008802 
02323.jpg 711 0.100412  817 0.054633  935 0.035466  781 0.033080  998 0.025984 
02324.jpg 935 0.156401  711 0.047995  770 0.029801  794 0.028410  817 0.024593 
02325.jpg 935 0.086112  781 0.078770  967 0.042807  351 0.025462  817 0.024922 
02326.jpg 935 0.130808  781 0.097988  351 0.041399  711 0.030377  817 0.029413 
02327.jpg 711 0.132719  781 0.036634  317 0.034924  805 0.033224  298 0.026130 
02328.jpg 781 0.508384  805 0.236017  930 0.015164  711 0.010378  899 0.008440 
02329.jpg 781 0.472458  805 0.141165  817 0.035381  711 0.018965  770 0.016646 
02330.jpg 781 0.440082  805 0.117544  817 0.038863  711 0.025986  794 0.017456 
02331.jpg 781 0.472897  805 0.220159  817 0.063611  711 0.022302  935 0.008407 
02332.jpg 666 0.110736  382 0.107783  957 0.089762  942 0.075989  847 0.059898 
02333.jpg 847 0.526771  957 0.058620  828 0.025087  666 0.019976  784 0.019821 
02334.jpg 847 0.162186  373 0.053081  962 0.049955  942 0.048497  298 0.030680 
02335.jpg 847 0.406255  589 0.042016  569 0.024681  666 0.024450  342 0.020805 
02336.jpg 847 0.367150  589 0.086891  957 0.050566  310 0.015923  942 0.015561 
02337.jpg 957 0.261584  847 0.183746  589 0.041811  942 0.034047  569 0.029867 
02338.jpg 847 0.605929  957 0.042398  592 0.022934  942 0.019007  298 0.014934 
02339.jpg 847 0.704814  950 0.013068  957 0.011169  373 0.010374  589 0.008726 
02340.jpg 847 0.537053  957 0.055799  589 0.024642  373 0.012883  891 0.011743 
02341.jpg 847 0.305278  749 0.045620  310 0.036902  308 0.020422  957 0.018018 
02342.jpg 847 0.067197  311 0.056528  310 0.044934  749 0.044771  308 0.041038 
02343.jpg 847 0.119358  749 0.086494  310 0.048727  502 0.036031  373 0.022280 
02344.jpg 847 0.104207  310 0.078728  569 0.071728  308 0.041604  373 0.040221 
02345.jpg 847 0.191945  942 0.137356  569 0.058776  310 0.027950  261 0.027513 
02346.jpg 942 0.276520  847 0.098364  569 0.063877  711 0.041664  233 0.034038 
02347.jpg 942 0.241183  233 0.125561  569 0.121850  711 0.029189  749 0.019892 
02348.jpg 847 0.154260  942 0.139096  569 0.067956  310 0.041921  382 0.039481 
02349.jpg 847 0.146623  310 0.134436  569 0.104407  942 0.062260  261 0.022767 
02350.jpg 942 0.233805  233 0.095494  569 0.056234  847 0.047896  897 0.032211 
02351.jpg 942 0.343120  233 0.142710  569 0.063334  711 0.046477  847 0.037917 
02352.jpg 942 0.380037  847 0.068875  569 0.066569  238 0.056004  962 0.045051 
02353.jpg 847 0.204492  310 0.135877  569 0.119847  308 0.031911  373 0.024659 
02354.jpg 847 0.121832  569 0.075097  851 0.070707  310 0.049110  380 0.032757 
02355.jpg 847 0.177088  233 0.104744  942 0.079165  749 0.024025  846 0.023487 
02356.jpg 847 0.106029  233 0.097931  942 0.056298  943 0.040235  592 0.037579 
02357.jpg 847 0.270318  233 0.057101  942 0.047629  962 0.030300  846 0.026251 
02358.jpg 847 0.396528  749 0.028474  592 0.023056  382 0.019627  232 0.016640 
02359.jpg 847 0.127038  592 0.054238  942 0.043522  233 0.035792  962 0.027035 
02360.jpg 942 0.188186  233 0.155643  232 0.049930  231 0.031356  247 0.028159 
02361.jpg 847 0.107789  942 0.068767  232 0.051271  233 0.045398  231 0.029283 
02362.jpg 847 0.345066  592 0.035073  233 0.022094  749 0.020842  942 0.020400 
02363.jpg 847 0.254028  310 0.056163  382 0.045139  749 0.021835  950 0.019316 
02364.jpg 847 0.080440  711 0.066372  942 0.052382  930 0.034133  247 0.029348 
02365.jpg 847 0.203762  942 0.065582  233 0.041862  298 0.038822  711 0.031520 
02366.jpg 847 0.108658  310 0.092683  382 0.036094  373 0.030694  592 0.029627 
02367.jpg 847 0.254990  382 0.069107  310 0.058204  373 0.034930  592 0.034040 
02368.jpg 847 0.154182  233 0.112642  942 0.043915  592 0.035077  232 0.029490 
02369.jpg 817 0.995848  845 0.000111  538 0.000101  950 0.000090  851 0.000079 
02370.jpg 759 0.148926  845 0.066012  867 0.049733  817 0.037978  538 0.037757 
02371.jpg 782 0.135301  845 0.089481  770 0.050857  867 0.041874  985 0.031063 
02372.jpg 845 0.152340  867 0.059036  749 0.058794  313 0.058262  759 0.039430 
02373.jpg 845 0.074436  505 0.045180  749 0.040870  711 0.034968  313 0.033658 
02374.jpg 845 0.221401  782 0.051265  759 0.049812  538 0.038892  867 0.037059 
02375.jpg 538 0.065454  711 0.064365  782 0.062000  845 0.045678  749 0.038584 
02376.jpg 782 0.140856  845 0.085696  711 0.031290  538 0.028451  817 0.022871 
02377.jpg 902 0.204597  782 0.073115  845 0.071911  849 0.029640  930 0.021340 
02378.jpg 902 0.353057  849 0.054168  866 0.025129  782 0.017087  865 0.014446 
02379.jpg 902 0.234381  849 0.053858  866 0.048359  378 0.033966  794 0.026144 
02380.jpg 782 0.139377  711 0.100186  845 0.044839  659 0.024791  902 0.024257 
02381.jpg 782 0.593273  805 0.067194  845 0.046033  985 0.032327  977 0.027949 
02382.jpg 782 0.806679  977 0.036669  985 0.027274  847 0.014774  945 0.010813 
02383.jpg 849 0.190472  845 0.152912  782 0.076087  847 0.055193  751 0.029643 
02384.jpg 782 0.635947  845 0.070805  945 0.060886  977 0.025395  595 0.024133 
02385.jpg 782 0.472574  805 0.067171  977 0.039884  817 0.037822  985 0.023094 
02386.jpg 782 0.302186  759 0.040462  849 0.038747  845 0.031658  817 0.030076 
02387.jpg 233 0.292758  846 0.190427  847 0.031245  666 0.024796  594 0.023173 
02388.jpg 847 0.246218  782 0.055474  233 0.043079  238 0.036242  695 0.022234 
02389.jpg 233 0.095060  247 0.075163  238 0.055017  711 0.047425  930 0.025923 
02390.jpg 233 0.116367  666 0.097200  238 0.086958  942 0.038470  247 0.037494 
02391.jpg 238 0.277840  247 0.072007  231 0.069949  233 0.044067  962 0.035722 
02392.jpg 887 0.159838  231 0.110442  238 0.064700  247 0.053090  847 0.043973 
02393.jpg 847 0.090273  238 0.066963  846 0.066338  247 0.061387  887 0.045108 
02394.jpg 238 0.181685  962 0.077454  887 0.070045  920 0.058949  231 0.055243 
02395.jpg 847 0.110465  238 0.081974  233 0.061113  666 0.039633  846 0.039574 
02396.jpg 847 0.240059  887 0.107381  957 0.075735  238 0.031880  265 0.023277 
02397.jpg 265 0.114507  238 0.098058  846 0.092822  957 0.079870  847 0.078019 
02398.jpg 847 0.255554  957 0.134718  846 0.080132  265 0.077538  238 0.069897 
02399.jpg 957 0.165699  887 0.133052  847 0.114249  265 0.063278  257 0.039104 
02400.jpg 265 0.146355  238 0.130534  846 0.130154  957 0.122898  847 0.105936 
02401.jpg 238 0.240358  957 0.208615  265 0.086779  847 0.071361  846 0.034502 
02402.jpg 957 0.202548  887 0.159317  265 0.106757  238 0.073976  847 0.038158 
02403.jpg 238 0.307429  265 0.157919  887 0.070838  957 0.044432  847 0.038876 
02404.jpg 782 0.134284  846 0.066341  924 0.048260  880 0.037070  569 0.024367 
02405.jpg 782 0.176186  880 0.067642  767 0.058440  924 0.045642  828 0.031836 
02406.jpg 782 0.070976  924 0.042620  880 0.034646  767 0.028977  846 0.022352 
02407.jpg 924 0.088985  337 0.069472  767 0.068306  378 0.029502  828 0.028807 
02408.jpg 767 0.171607  782 0.099381  924 0.069999  880 0.030381  923 0.018775 
02409.jpg 924 0.064778  782 0.060401  880 0.043439  767 0.042025  718 0.034632 
02410.jpg 337 0.109961  378 0.094959  851 0.059919  828 0.056474  880 0.031576 
02411.jpg 782 0.114807  718 0.049296  880 0.033300  985 0.031045  851 0.023052 
02412.jpg 782 0.082982  767 0.039493  718 0.039334  945 0.026232  985 0.021366 
02413.jpg 782 0.300119  977 0.077045  337 0.055425  767 0.028346  924 0.020985 
02414.jpg 782 0.610664  977 0.120260  847 0.017964  985 0.017533  785 0.008963 
02415.jpg 782 0.377990  977 0.087524  851 0.026030  847 0.024191  828 0.018476 
02416.jpg 782 0.349970  847 0.067401  977 0.035716  985 0.025625  851 0.021032 
02417.jpg 851 0.058393  337 0.057625  782 0.051010  828 0.049049  847 0.046600 
02418.jpg 782 0.155060  344 0.058048  977 0.048598  847 0.040341  851 0.030563 
02419.jpg 782 0.188116  847 0.059633  977 0.030202  851 0.028024  344 0.027337 
02420.jpg 782 0.190770  310 0.064799  977 0.057056  922 0.022741  698 0.021221 
02421.jpg 337 0.223746  344 0.159653  782 0.049822  847 0.026287  335 0.026108 
02422.jpg 310 0.246602  782 0.170917  718 0.029308  847 0.022555  977 0.019369 
02423.jpg 782 0.272450  718 0.055137  977 0.044927  846 0.033273  310 0.027337 
02424.jpg 782 0.159459  310 0.054067  718 0.038486  337 0.037268  698 0.032449 
02425.jpg 337 0.075685  782 0.042393  335 0.037428  938 0.030925  344 0.027764 
02426.jpg 337 0.095326  538 0.028377  548 0.027241  938 0.022986  846 0.021386 
02427.jpg 782 0.090662  985 0.050613  938 0.031161  911 0.024889  337 0.023636 
02428.jpg 782 0.189574  985 0.104361  847 0.045846  880 0.022192  945 0.017836 
02429.jpg 781 0.358417  979 0.060245  967 0.027320  751 0.027138  782 0.021081 
02430.jpg 781 0.453100  931 0.136232  351 0.085082  960 0.011810  952 0.011747 
02431.jpg 781 0.309671  931 0.034261  351 0.028257  580 0.020159  711 0.019850 
02432.jpg 967 0.443586  781 0.043282  931 0.016339  915 0.014710  351 0.009997 
02433.jpg 782 0.667816  985 0.034421  751 0.030160  874 0.018978  979 0.014840 
02434.jpg 547 0.117619  749 0.116702  591 0.103638  817 0.081868  869 0.063718 
02435.jpg 817 0.996986  805 0.000774  869 0.000312  950 0.000211  749 0.000182 
02436.jpg 782 0.297262  847 0.133419  867 0.052536  749 0.042076  805 0.031729 
02437.jpg 817 0.998956  786 0.000042  805 0.000031  624 0.000027  869 0.000022 
02438.jpg 817 0.999595  624 0.000012  581 0.000010  805 0.000010  869 0.000008 
02439.jpg 817 0.998333  805 0.000242  786 0.000060  624 0.000038  869 0.000035 
02440.jpg 817 0.998304  624 0.000056  581 0.000048  805 0.000040  869 0.000036 
02441.jpg 817 0.999677  581 0.000018  786 0.000015  805 0.000014  624 0.000013 
02442.jpg 817 0.999587  805 0.000036  624 0.000027  581 0.000011  869 0.000007 
02443.jpg 817 0.998487  805 0.000083  624 0.000038  950 0.000028  869 0.000026 
02444.jpg 805 0.254875  817 0.185339  781 0.057492  749 0.039035  785 0.036912 
02445.jpg 817 0.999759  805 0.000030  581 0.000009  624 0.000008  950 0.000005 
02446.jpg 817 0.999809  805 0.000026  624 0.000008  581 0.000006  950 0.000002 
02447.jpg 817 0.999852  805 0.000023  624 0.000006  581 0.000004  950 0.000003 
02448.jpg 817 0.997595  950 0.000305  805 0.000189  581 0.000112  749 0.000092 
02449.jpg 817 0.271751  785 0.132141  805 0.063129  867 0.053268  749 0.046648 
02450.jpg 854 0.259496  502 0.046684  817 0.043337  531 0.040234  770 0.029397 
02451.jpg 591 0.133824  749 0.100878  845 0.065009  251 0.050920  985 0.050482 
02452.jpg 749 0.713082  591 0.041112  767 0.027044  879 0.018062  869 0.017974 
02453.jpg 879 0.739680  749 0.120578  995 0.008141  565 0.007503  251 0.006258 
02454.jpg 970 0.069104  869 0.045673  330 0.044429  749 0.029880  979 0.022356 
02455.jpg 330 0.978741  792 0.002263  816 0.001742  942 0.000763  683 0.000332 
02456.jpg 330 0.722335  816 0.031102  942 0.026851  364 0.007487  233 0.005402 
02457.jpg 816 0.139152  366 0.059553  233 0.050808  364 0.048414  728 0.047161 
02458.jpg 233 0.274235  816 0.221749  942 0.062487  728 0.025949  323 0.020727 
02459.jpg 816 0.526354  233 0.033523  366 0.021247  728 0.019051  942 0.011240 
02460.jpg 816 0.076273  728 0.041606  220 0.036077  364 0.023048  224 0.018126 
