00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
05986.jpg 770 0.645754  848 0.289574  911 0.005975  918 0.005190  565 0.002931 
05987.jpg 770 0.464159  848 0.235436  918 0.049529  911 0.030342  759 0.017540 
05988.jpg 770 0.525260  848 0.193811  918 0.041977  759 0.020747  911 0.014124 
05989.jpg 770 0.334124  848 0.147483  918 0.101225  589 0.054125  759 0.026240 
05990.jpg 770 0.193071  759 0.138814  848 0.080426  918 0.067756  591 0.061294 
05991.jpg 770 0.766880  759 0.062763  848 0.024784  918 0.014023  998 0.013750 
05992.jpg 770 0.604060  759 0.075082  848 0.051829  998 0.030003  918 0.028564 
05993.jpg 770 0.486482  759 0.069137  848 0.052244  998 0.045136  918 0.030436 
05994.jpg 770 0.344538  848 0.260366  591 0.030122  918 0.025791  911 0.019995 
05995.jpg 770 0.742164  848 0.064511  759 0.028133  591 0.024775  918 0.023691 
05996.jpg 770 0.323765  848 0.129322  591 0.101829  918 0.072802  895 0.028101 
05997.jpg 848 0.262427  770 0.261266  918 0.050216  591 0.049616  589 0.035303 
05998.jpg 770 0.398836  848 0.257265  918 0.035091  911 0.029166  591 0.016111 
05999.jpg 770 0.494141  848 0.087291  918 0.071171  591 0.057236  759 0.028731 
06000.jpg 770 0.333329  591 0.133809  848 0.099410  759 0.069557  918 0.054206 
06001.jpg 770 0.333096  591 0.197686  848 0.055131  759 0.035713  998 0.035671 
06002.jpg 770 0.782769  848 0.039456  918 0.015223  759 0.014419  591 0.013725 
06003.jpg 770 0.719957  918 0.032367  848 0.028996  591 0.019746  817 0.010793 
06004.jpg 770 0.970388  848 0.005764  918 0.002718  759 0.000771  896 0.000617 
06005.jpg 770 0.788692  759 0.049713  848 0.027122  340 0.009163  911 0.004132 
06006.jpg 770 0.732242  759 0.091594  848 0.021846  911 0.009748  340 0.007633 
06007.jpg 770 0.811858  759 0.088292  848 0.011683  911 0.006705  340 0.002994 
06008.jpg 770 0.826880  759 0.068150  848 0.014363  911 0.006520  340 0.005757 
06009.jpg 770 0.865354  759 0.038528  848 0.016425  340 0.004750  911 0.003342 
06010.jpg 770 0.836976  759 0.052466  848 0.026000  911 0.005998  340 0.004737 
06011.jpg 770 0.971113  848 0.003950  759 0.002148  340 0.001658  961 0.000601 
06012.jpg 770 0.894183  848 0.021655  589 0.008754  918 0.007354  591 0.004996 
06013.jpg 770 0.755481  848 0.040225  918 0.015323  591 0.012419  759 0.010312 
06014.jpg 770 0.896841  848 0.010854  759 0.008555  918 0.007638  998 0.004024 
06015.jpg 770 0.827703  848 0.035122  589 0.011060  759 0.006674  918 0.005528 
06016.jpg 770 0.687656  848 0.056442  918 0.021858  589 0.018656  759 0.014868 
06017.jpg 770 0.519139  589 0.035375  918 0.033213  848 0.029766  998 0.028795 
06018.jpg 770 0.683312  848 0.018274  998 0.016044  589 0.014229  918 0.010563 
06019.jpg 770 0.469992  998 0.064902  759 0.033707  848 0.027357  918 0.019016 
06020.jpg 694 0.146545  704 0.071186  848 0.062548  708 0.051352  944 0.046954 
06021.jpg 694 0.123287  944 0.070960  803 0.056911  228 0.056674  704 0.051638 
06022.jpg 694 0.183075  708 0.074988  845 0.066886  803 0.061220  704 0.051911 
06023.jpg 708 0.161398  845 0.156725  770 0.123650  694 0.061449  895 0.037176 
06024.jpg 708 0.183940  694 0.106257  770 0.082092  845 0.064071  848 0.044070 
06025.jpg 770 0.127733  694 0.120507  708 0.084711  845 0.064691  848 0.048312 
06026.jpg 845 0.138154  708 0.104337  694 0.081789  770 0.071189  228 0.040881 
06027.jpg 845 0.174594  694 0.138338  708 0.123724  704 0.053265  770 0.049694 
06028.jpg 845 0.329796  694 0.116350  708 0.040923  228 0.040446  848 0.039087 
06029.jpg 845 0.381847  694 0.098970  803 0.047665  848 0.038407  708 0.037350 
06030.jpg 845 0.213771  770 0.193423  803 0.052600  848 0.039869  694 0.039106 
06031.jpg 770 0.270748  848 0.055959  694 0.047399  845 0.046973  803 0.045950 
06032.jpg 770 0.247959  845 0.129365  694 0.077180  848 0.040758  803 0.036064 
06033.jpg 845 0.197405  770 0.087151  803 0.048787  711 0.034155  694 0.034043 
06034.jpg 770 0.450982  845 0.087993  848 0.058875  759 0.042670  803 0.028401 
06035.jpg 845 0.109605  803 0.096609  770 0.083960  759 0.072231  694 0.066233 
06036.jpg 694 0.194654  704 0.103720  845 0.095796  803 0.084693  708 0.051083 
06037.jpg 694 0.176259  845 0.170776  803 0.133967  704 0.063398  228 0.024421 
06038.jpg 770 0.159575  694 0.115990  803 0.079751  848 0.053485  845 0.040259 
06039.jpg 944 0.089610  694 0.083751  708 0.061745  770 0.052580  845 0.049257 
06040.jpg 770 0.151207  708 0.076428  694 0.051140  704 0.047155  944 0.039559 
06041.jpg 770 0.186658  848 0.088531  708 0.063232  803 0.055588  704 0.045619 
06042.jpg 770 0.145501  848 0.070770  708 0.060951  694 0.056504  803 0.044276 
06043.jpg 770 0.156684  708 0.077099  694 0.061565  704 0.052545  803 0.049339 
06044.jpg 694 0.144020  803 0.096001  708 0.071478  704 0.063507  770 0.053966 
06045.jpg 694 0.116044  848 0.091613  708 0.066067  770 0.063956  845 0.062231 
06046.jpg 694 0.093634  770 0.090633  845 0.076708  708 0.048219  803 0.042406 
06047.jpg 694 0.109440  803 0.078882  845 0.071400  848 0.069878  704 0.058427 
06048.jpg 694 0.109457  770 0.063650  803 0.062294  845 0.060932  759 0.047763 
06049.jpg 845 0.090888  694 0.076946  803 0.056436  770 0.054898  704 0.053146 
06050.jpg 845 0.116758  694 0.113847  848 0.064169  803 0.057237  770 0.051004 
06051.jpg 770 0.280158  845 0.176015  694 0.059404  759 0.051091  848 0.037587 
06052.jpg 770 0.374434  845 0.122454  759 0.101269  848 0.049709  694 0.032555 
06053.jpg 759 0.248913  770 0.178443  845 0.177981  340 0.031229  848 0.022068 
06054.jpg 770 0.184689  845 0.144612  759 0.106335  869 0.066331  848 0.062784 
06055.jpg 770 0.419178  845 0.102281  759 0.101700  848 0.053604  944 0.027833 
06056.jpg 770 0.251521  845 0.236267  759 0.076526  848 0.064329  694 0.025577 
06057.jpg 845 0.274156  759 0.173509  770 0.128251  694 0.030492  591 0.028045 
06058.jpg 759 0.215030  770 0.120862  845 0.115036  848 0.055912  944 0.044897 
06059.jpg 759 0.166370  845 0.094714  770 0.083227  944 0.066604  591 0.066290 
06060.jpg 770 0.174411  759 0.147253  845 0.084484  848 0.052902  704 0.051814 
06061.jpg 770 0.284635  845 0.203691  759 0.076018  848 0.062285  803 0.036258 
06062.jpg 770 0.287063  845 0.223991  694 0.040038  759 0.039270  944 0.034510 
06063.jpg 770 0.306180  759 0.093319  848 0.087941  845 0.048389  694 0.046499 
06064.jpg 770 0.301575  759 0.110799  845 0.077596  848 0.060476  694 0.047030 
06065.jpg 770 0.327830  845 0.126020  759 0.074523  848 0.074115  694 0.039614 
06066.jpg 770 0.362699  759 0.139821  845 0.065734  944 0.053376  848 0.047730 
06067.jpg 770 0.353023  759 0.138156  944 0.059777  845 0.056342  694 0.043003 
06068.jpg 770 0.314161  759 0.214755  845 0.051728  848 0.031501  694 0.030498 
06069.jpg 770 0.145836  694 0.134763  845 0.108653  848 0.068358  704 0.057077 
06070.jpg 770 0.294959  845 0.101898  694 0.063287  803 0.062194  848 0.039471 
06071.jpg 770 0.174929  694 0.105977  845 0.105958  759 0.051720  704 0.048307 
06072.jpg 766 0.133220  840 0.117418  950 0.053690  315 0.046018  674 0.038153 
06073.jpg 859 0.454639  766 0.184158  819 0.039789  675 0.032287  983 0.027389 
06074.jpg 675 0.444487  859 0.227867  983 0.076897  819 0.071881  674 0.043597 
06075.jpg 675 0.548781  859 0.157053  819 0.063718  766 0.033396  983 0.033133 
06076.jpg 675 0.673784  931 0.042919  983 0.038490  840 0.030093  859 0.026231 
06077.jpg 675 0.391071  931 0.239690  983 0.052772  859 0.036351  819 0.029921 
06078.jpg 675 0.243813  931 0.201106  983 0.097167  819 0.042691  840 0.036258 
06079.jpg 931 0.349464  675 0.207648  859 0.051977  983 0.047952  840 0.047759 
06080.jpg 675 0.422328  931 0.077046  983 0.069541  859 0.066026  840 0.047241 
06081.jpg 859 0.204015  675 0.159606  983 0.121347  819 0.058605  766 0.050856 
06082.jpg 675 0.334029  859 0.125745  983 0.083833  931 0.056100  766 0.038346 
06083.jpg 675 0.182760  859 0.122044  983 0.095976  766 0.089838  892 0.059764 
06084.jpg 675 0.157639  983 0.136450  859 0.105311  840 0.059106  819 0.054239 
06085.jpg 675 0.235896  983 0.113657  931 0.107708  859 0.082477  819 0.051755 
06086.jpg 675 0.499750  859 0.175865  983 0.080961  766 0.039695  674 0.027309 
06087.jpg 694 0.217967  766 0.165450  859 0.127294  315 0.054227  674 0.030111 
06088.jpg 315 0.106134  766 0.102730  840 0.078895  694 0.076641  859 0.035176 
06089.jpg 770 0.220883  759 0.079439  848 0.077145  339 0.065179  340 0.063144 
06090.jpg 770 0.275040  339 0.078527  848 0.069864  759 0.056366  340 0.046134 
06091.jpg 770 0.251027  848 0.152277  591 0.111453  759 0.042892  803 0.042108 
06092.jpg 591 0.267370  848 0.096606  694 0.094976  803 0.076514  704 0.031042 
06093.jpg 694 0.241473  848 0.181816  704 0.077474  963 0.029204  803 0.027851 
06094.jpg 848 0.185569  694 0.152954  704 0.062344  708 0.044721  963 0.035151 
06095.jpg 694 0.164342  591 0.104625  803 0.076624  704 0.058067  963 0.051929 
06096.jpg 770 0.270463  759 0.205675  591 0.057595  848 0.044822  803 0.031963 
06097.jpg 759 0.225750  770 0.146312  591 0.079018  339 0.067836  340 0.037582 
06098.jpg 770 0.190612  759 0.117239  339 0.113146  591 0.049601  803 0.038740 
06099.jpg 759 0.255846  770 0.227917  339 0.048195  591 0.038879  845 0.027012 
06100.jpg 759 0.170264  770 0.077479  591 0.055467  704 0.055229  803 0.042455 
06101.jpg 759 0.268708  770 0.122464  591 0.053418  845 0.045241  339 0.037709 
06102.jpg 759 0.463146  770 0.058950  591 0.052148  845 0.031113  340 0.027884 
06103.jpg 759 0.508365  770 0.136469  591 0.032376  803 0.025575  340 0.023190 
06104.jpg 770 0.074669  848 0.058959  704 0.047985  708 0.046784  339 0.038934 
06105.jpg 848 0.069915  704 0.064380  339 0.056949  803 0.052096  770 0.046721 
06106.jpg 704 0.094715  708 0.070925  848 0.058942  694 0.049916  339 0.046836 
06107.jpg 704 0.083537  708 0.077521  770 0.072201  339 0.049137  848 0.043382 
06108.jpg 770 0.088287  704 0.072131  708 0.058909  694 0.053996  848 0.046039 
06109.jpg 770 0.104518  848 0.102576  704 0.065084  708 0.049215  694 0.048469 
06110.jpg 704 0.099670  770 0.089858  848 0.086064  708 0.069550  694 0.065316 
06111.jpg 694 0.187388  848 0.108499  704 0.078285  963 0.046710  770 0.045090 
06112.jpg 694 0.268621  848 0.057303  704 0.051510  707 0.042281  339 0.041134 
06113.jpg 704 0.167576  694 0.128088  963 0.069591  803 0.067446  339 0.034675 
06114.jpg 704 0.265172  694 0.152593  708 0.051701  803 0.040914  848 0.025147 
06115.jpg 694 0.211145  704 0.122662  770 0.067453  708 0.041507  848 0.029690 
06116.jpg 770 0.548694  759 0.091073  694 0.029240  339 0.021562  848 0.018237 
06117.jpg 759 0.196670  694 0.157430  770 0.093824  591 0.086696  340 0.080592 
06118.jpg 694 0.178901  704 0.173330  759 0.075239  864 0.069446  591 0.053473 
06119.jpg 704 0.193248  848 0.170523  759 0.129928  694 0.045374  591 0.038203 
06120.jpg 759 0.163698  704 0.148932  848 0.046905  694 0.045890  832 0.041753 
06121.jpg 704 0.188816  759 0.121617  848 0.092397  591 0.037970  694 0.036818 
06122.jpg 704 0.265414  759 0.089484  848 0.082022  694 0.059117  591 0.047857 
06123.jpg 704 0.316284  759 0.099403  591 0.067262  694 0.045578  848 0.042829 
06124.jpg 704 0.155728  591 0.137174  848 0.104767  759 0.058075  803 0.052580 
06125.jpg 759 0.177598  704 0.102807  591 0.089486  694 0.073997  848 0.062711 
06126.jpg 759 0.269247  848 0.217090  694 0.049803  591 0.037937  803 0.033687 
06127.jpg 505 0.387572  759 0.103233  591 0.046197  848 0.025577  770 0.024472 
06128.jpg 591 0.572924  694 0.081963  848 0.067926  704 0.036946  803 0.033743 
06129.jpg 770 0.147234  759 0.123372  848 0.095871  694 0.082048  591 0.072325 
06130.jpg 759 0.212112  770 0.136870  591 0.062455  803 0.056945  694 0.055680 
06131.jpg 770 0.857757  848 0.074060  998 0.015843  853 0.008613  794 0.006134 
06132.jpg 770 0.559099  759 0.187014  911 0.074536  848 0.047063  853 0.012009 
06133.jpg 770 0.687351  759 0.090330  853 0.031902  911 0.028417  848 0.017977 
06134.jpg 770 0.527662  759 0.097812  911 0.076519  848 0.040163  853 0.036915 
06135.jpg 770 0.475708  759 0.133568  911 0.072844  853 0.036539  794 0.035989 
06136.jpg 770 0.533845  759 0.084887  911 0.071568  794 0.039465  853 0.033494 
06137.jpg 770 0.752962  998 0.149415  748 0.019053  853 0.012100  848 0.004794 
06138.jpg 770 0.865505  998 0.034318  748 0.018011  853 0.011632  794 0.009536 
06139.jpg 770 0.776773  759 0.045791  853 0.042223  848 0.014808  911 0.010676 
06140.jpg 770 0.389458  911 0.078728  848 0.076973  759 0.058832  853 0.048776 
06141.jpg 770 0.667854  848 0.198444  911 0.068876  759 0.011484  591 0.003873 
06142.jpg 770 0.533326  759 0.088382  848 0.083159  911 0.067587  853 0.029841 
06143.jpg 770 0.635697  759 0.220851  911 0.024264  853 0.021934  998 0.012690 
06144.jpg 770 0.509897  759 0.305654  911 0.043526  998 0.017905  853 0.016705 
06145.jpg 770 0.634556  759 0.114473  911 0.043519  848 0.040868  794 0.022361 
06146.jpg 770 0.805082  759 0.088993  911 0.015906  848 0.014733  853 0.011796 
06147.jpg 770 0.931250  848 0.024143  853 0.003727  998 0.003125  337 0.002072 
06148.jpg 770 0.847592  848 0.038322  911 0.023181  853 0.021180  759 0.009252 
06149.jpg 770 0.622315  853 0.074097  848 0.053433  998 0.035397  911 0.025579 
06150.jpg 770 0.702817  853 0.060838  911 0.048014  759 0.035674  998 0.034455 
06151.jpg 770 0.767483  848 0.050183  853 0.031344  911 0.031329  759 0.025521 
06152.jpg 770 0.891555  848 0.027372  998 0.014118  853 0.006847  911 0.005770 
06153.jpg 770 0.789115  848 0.090646  759 0.015815  794 0.007750  895 0.002855 
06154.jpg 770 0.767468  848 0.051729  759 0.020291  794 0.010486  911 0.007548 
06155.jpg 770 0.786486  848 0.060363  759 0.035700  794 0.008642  998 0.007243 
06156.jpg 770 0.781467  848 0.093671  759 0.030447  794 0.010215  911 0.006871 
06157.jpg 770 0.656495  848 0.143236  759 0.019608  794 0.013985  911 0.013349 
06158.jpg 770 0.614782  848 0.157457  911 0.022767  759 0.019135  998 0.014223 
06159.jpg 770 0.621667  848 0.188184  911 0.020825  794 0.015807  759 0.013516 
06160.jpg 770 0.424124  848 0.236006  911 0.042840  794 0.030303  759 0.020467 
06161.jpg 770 0.552346  848 0.196995  911 0.033609  794 0.016780  759 0.015853 
06162.jpg 770 0.659660  848 0.106121  581 0.029937  911 0.021995  759 0.018343 
06163.jpg 848 0.672018  911 0.099972  770 0.067182  652 0.024051  895 0.020876 
06164.jpg 848 0.784234  770 0.068637  911 0.028443  895 0.026457  652 0.009739 
06165.jpg 848 0.581893  911 0.077505  770 0.067669  895 0.060463  914 0.022324 
06166.jpg 848 0.399803  895 0.105116  770 0.100108  911 0.081469  748 0.035830 
06167.jpg 848 0.448079  911 0.117296  770 0.099258  895 0.089912  748 0.022274 
06168.jpg 848 0.302187  895 0.108111  351 0.105228  350 0.087967  652 0.064107 
06169.jpg 848 0.576844  770 0.156522  895 0.086680  911 0.031402  894 0.005077 
06170.jpg 848 0.766566  770 0.062206  911 0.036377  895 0.009863  581 0.007103 
06171.jpg 770 0.295089  911 0.196689  848 0.193587  759 0.120165  794 0.016905 
06172.jpg 770 0.504415  848 0.262471  911 0.031707  759 0.021473  581 0.015619 
06173.jpg 848 0.491801  770 0.387789  911 0.022970  794 0.010453  817 0.004281 
06174.jpg 770 0.434342  848 0.397738  911 0.040398  581 0.006584  794 0.006371 
06175.jpg 770 0.443650  848 0.269278  911 0.037148  794 0.019685  759 0.015093 
06176.jpg 770 0.483534  848 0.239982  911 0.037804  794 0.014347  998 0.013385 
06177.jpg 770 0.546929  848 0.204885  911 0.028689  794 0.018837  581 0.014591 
06178.jpg 770 0.520588  848 0.234953  911 0.030222  581 0.013046  998 0.012800 
06179.jpg 770 0.497145  848 0.260729  581 0.031327  911 0.015282  895 0.012183 
06180.jpg 770 0.384893  848 0.263219  581 0.028646  902 0.026564  911 0.021737 
06181.jpg 770 0.378784  848 0.230202  902 0.031053  581 0.026360  895 0.018829 
06182.jpg 770 0.673644  848 0.091869  794 0.016567  998 0.014846  895 0.013573 
06183.jpg 770 0.771188  848 0.139934  895 0.006546  581 0.004862  998 0.004810 
06184.jpg 848 0.526993  770 0.297355  911 0.008452  895 0.007943  794 0.007457 
06185.jpg 848 0.412756  770 0.272813  794 0.025035  817 0.023897  705 0.014212 
06186.jpg 848 0.169762  770 0.099838  502 0.091690  867 0.051116  351 0.040332 
06187.jpg 848 0.176455  867 0.144620  502 0.140071  770 0.082350  914 0.053604 
06188.jpg 502 0.303451  867 0.200815  848 0.110547  351 0.052490  770 0.049519 
06189.jpg 502 0.289331  351 0.168638  356 0.166379  354 0.073766  867 0.055459 
06190.jpg 770 0.717284  848 0.169133  911 0.013859  895 0.003866  853 0.003562 
06191.jpg 867 0.352242  502 0.266428  770 0.162397  992 0.036462  848 0.030648 
06192.jpg 770 0.396338  867 0.260269  848 0.054831  759 0.048870  853 0.037593 
06193.jpg 770 0.421379  867 0.114776  853 0.056136  911 0.039839  759 0.038880 
06194.jpg 867 0.253492  770 0.230188  848 0.118639  911 0.058128  502 0.036946 
06195.jpg 770 0.240961  848 0.193014  867 0.187071  911 0.117328  853 0.063723 
06196.jpg 770 0.299057  848 0.205079  911 0.182670  759 0.046053  502 0.034687 
06197.jpg 770 0.628540  502 0.074434  848 0.060093  911 0.035522  867 0.029208 
06198.jpg 770 0.351409  848 0.238287  911 0.122770  759 0.029134  853 0.023679 
06199.jpg 770 0.397304  867 0.123389  911 0.113983  759 0.095299  853 0.060638 
06200.jpg 770 0.338480  848 0.133837  911 0.123319  759 0.083409  853 0.026854 
06201.jpg 848 0.507650  770 0.200203  911 0.078526  895 0.030817  351 0.013438 
06202.jpg 770 0.373613  848 0.368314  911 0.069913  895 0.029905  351 0.012250 
06203.jpg 770 0.251647  848 0.189680  759 0.037665  911 0.036709  581 0.032861 
06204.jpg 770 0.288860  848 0.239129  759 0.044768  911 0.028831  794 0.017394 
06205.jpg 848 0.340261  770 0.307778  911 0.073683  759 0.026614  794 0.011223 
06206.jpg 770 0.310896  848 0.257814  759 0.107023  911 0.036415  869 0.011696 
06207.jpg 770 0.367767  848 0.285286  911 0.042482  581 0.024929  759 0.024541 
06208.jpg 770 0.485570  848 0.219955  759 0.063261  911 0.024200  581 0.012580 
06209.jpg 770 0.334403  848 0.318869  911 0.041057  759 0.032469  817 0.015451 
06210.jpg 848 0.439291  770 0.260943  759 0.052126  911 0.042141  581 0.010843 
06211.jpg 770 0.374989  848 0.356591  911 0.039210  759 0.028503  581 0.011210 
06212.jpg 770 0.432370  848 0.376323  581 0.021642  895 0.012370  911 0.011964 
06213.jpg 770 0.348037  848 0.211989  911 0.149263  759 0.127027  845 0.009220 
06214.jpg 770 0.424717  848 0.232684  911 0.107946  759 0.079645  845 0.008943 
06215.jpg 770 0.202651  848 0.138428  911 0.083797  759 0.067431  748 0.037748 
06216.jpg 770 0.542445  759 0.148938  911 0.040633  853 0.033762  848 0.030217 
06217.jpg 770 0.859346  848 0.030234  759 0.027566  911 0.023538  748 0.008926 
06218.jpg 770 0.864077  848 0.062845  911 0.008775  998 0.006671  853 0.003340 
06219.jpg 770 0.676852  848 0.131349  853 0.014438  998 0.010331  911 0.006995 
06220.jpg 770 0.533690  848 0.180232  911 0.110910  759 0.013504  853 0.010897 
06221.jpg 770 0.679924  848 0.091261  911 0.059798  759 0.020335  748 0.013404 
06222.jpg 770 0.626055  848 0.175830  911 0.056451  895 0.019812  581 0.017351 
06223.jpg 770 0.546958  848 0.348201  911 0.033913  581 0.007321  895 0.005438 
06224.jpg 848 0.608801  770 0.247323  911 0.085344  581 0.011072  748 0.004600 
06225.jpg 848 0.676629  770 0.259003  911 0.029311  581 0.006035  351 0.003592 
06226.jpg 770 0.449628  848 0.353896  911 0.045126  895 0.015522  748 0.014543 
06227.jpg 502 0.484754  351 0.114402  914 0.076770  867 0.060497  350 0.059899 
06228.jpg 841 0.338090  912 0.129453  726 0.098745  860 0.085066  904 0.078761 
06229.jpg 912 0.235978  726 0.207444  841 0.106060  860 0.081132  904 0.072700 
06230.jpg 726 0.304279  912 0.291915  841 0.115950  904 0.084565  860 0.043062 
06231.jpg 912 0.282253  904 0.133768  841 0.122312  726 0.083271  302 0.029938 
06232.jpg 912 0.306572  904 0.150639  726 0.092304  841 0.089020  832 0.042161 
06233.jpg 912 0.265516  726 0.165389  841 0.098641  904 0.081732  832 0.057384 
06234.jpg 912 0.226425  841 0.168317  904 0.102181  726 0.100248  832 0.041301 
06235.jpg 912 0.204605  726 0.192864  841 0.098851  904 0.084069  765 0.048721 
06236.jpg 726 0.311554  841 0.194881  912 0.100942  904 0.036273  832 0.025047 
06237.jpg 841 0.329495  726 0.299080  860 0.046054  912 0.040836  832 0.030140 
06238.jpg 841 0.137690  694 0.082381  726 0.071920  313 0.047818  705 0.036558 
06239.jpg 841 0.086531  726 0.066876  912 0.055460  313 0.032938  832 0.027940 
06240.jpg 841 0.062344  912 0.058897  726 0.057702  313 0.031381  832 0.025138 
06241.jpg 841 0.058998  313 0.055282  287 0.050439  705 0.041718  726 0.031722 
06242.jpg 841 0.083870  313 0.078725  726 0.067183  912 0.036623  709 0.030258 
06243.jpg 726 0.062020  313 0.049042  912 0.036958  287 0.035369  841 0.034590 
06244.jpg 726 0.133118  852 0.052746  912 0.034102  841 0.027529  832 0.022094 
06245.jpg 726 0.058073  852 0.032203  912 0.026860  709 0.024130  694 0.023601 
06246.jpg 726 0.126253  860 0.049376  841 0.041604  694 0.034230  765 0.028282 
06247.jpg 726 0.256203  860 0.037098  841 0.033662  727 0.026396  709 0.023603 
06248.jpg 726 0.209515  912 0.034772  841 0.033905  765 0.031472  832 0.028021 
06249.jpg 726 0.179478  848 0.027516  548 0.026941  832 0.026283  912 0.019993 
06250.jpg 726 0.419017  860 0.042449  727 0.031621  548 0.027969  832 0.026028 
06251.jpg 726 0.372811  860 0.055104  727 0.037326  548 0.035944  832 0.025670 
06252.jpg 770 0.297330  759 0.104711  841 0.051985  566 0.035050  707 0.033316 
06253.jpg 759 0.123332  770 0.115111  566 0.055949  841 0.039219  707 0.034520 
06254.jpg 770 0.116294  759 0.105555  841 0.045669  339 0.027686  566 0.027392 
06255.jpg 759 0.174200  566 0.134573  770 0.034750  707 0.017838  836 0.017174 
06256.jpg 759 0.408564  770 0.105435  794 0.046146  566 0.015543  748 0.013544 
06257.jpg 759 0.620221  770 0.063051  794 0.034699  748 0.009388  911 0.007586 
06258.jpg 759 0.629248  770 0.052061  748 0.016125  794 0.014287  591 0.014125 
06259.jpg 759 0.707787  770 0.032035  794 0.028359  748 0.012512  836 0.010793 
06260.jpg 759 0.588294  794 0.063918  770 0.037579  748 0.014185  694 0.008871 
06261.jpg 759 0.802099  770 0.016609  794 0.013793  748 0.011370  845 0.010542 
06262.jpg 759 0.901008  770 0.014299  794 0.013032  748 0.006773  836 0.004099 
06263.jpg 759 0.884682  770 0.022124  794 0.009457  748 0.006344  845 0.006286 
06264.jpg 759 0.828945  770 0.055194  794 0.015520  748 0.006680  845 0.005666 
06265.jpg 770 0.330405  759 0.227935  998 0.026438  841 0.023284  794 0.022671 
06266.jpg 825 0.437722  794 0.051395  748 0.043338  853 0.039320  848 0.021737 
06267.jpg 825 0.490397  794 0.108136  748 0.041340  853 0.028507  848 0.018330 
06268.jpg 825 0.367767  794 0.103598  748 0.046998  853 0.037832  726 0.022098 
06269.jpg 825 0.394718  794 0.102622  748 0.041697  853 0.030167  848 0.026919 
06270.jpg 825 0.328312  794 0.122465  853 0.052334  748 0.036851  848 0.033609 
06271.jpg 825 0.312404  794 0.120643  748 0.049645  853 0.035696  848 0.020197 
06272.jpg 825 0.294056  794 0.143483  853 0.036845  748 0.031441  848 0.027077 
06273.jpg 825 0.171711  794 0.048987  748 0.038398  853 0.037581  848 0.033360 
06274.jpg 825 0.242494  794 0.078451  853 0.048334  748 0.040178  848 0.031088 
06275.jpg 825 0.308650  794 0.110083  748 0.063469  853 0.044827  848 0.039529 
06276.jpg 825 0.594783  794 0.069971  848 0.040260  748 0.035456  911 0.012210 
06277.jpg 825 0.230425  794 0.190378  848 0.104353  748 0.043837  853 0.020177 
06278.jpg 770 0.941966  759 0.031580  998 0.003210  848 0.001404  794 0.001399 
06279.jpg 770 0.747376  759 0.085816  848 0.012784  340 0.008797  794 0.007549 
06280.jpg 770 0.919231  759 0.019857  998 0.001246  794 0.001236  848 0.001000 
06281.jpg 770 0.879404  759 0.046209  340 0.001839  848 0.001334  832 0.001209 
06282.jpg 770 0.907141  759 0.046209  998 0.001014  794 0.000981  340 0.000979 
06283.jpg 770 0.929916  759 0.020721  998 0.001960  794 0.001521  340 0.000717 
06284.jpg 770 0.860974  759 0.047868  998 0.006741  836 0.002042  855 0.001628 
06285.jpg 770 0.839653  759 0.076182  998 0.002805  794 0.002438  836 0.001936 
06286.jpg 770 0.664061  759 0.217902  340 0.003726  794 0.002212  836 0.002101 
06287.jpg 770 0.920247  759 0.018216  998 0.001763  794 0.001166  832 0.000777 
06288.jpg 770 0.916980  759 0.028711  794 0.002159  340 0.001138  998 0.000999 
06289.jpg 770 0.922483  759 0.021627  794 0.002738  998 0.001779  940 0.001493 
06290.jpg 759 0.244280  794 0.053674  911 0.044693  748 0.033202  845 0.030707 
06291.jpg 759 0.263243  825 0.084546  911 0.056563  794 0.045857  748 0.045361 
06292.jpg 759 0.385810  825 0.070572  911 0.040085  794 0.035725  748 0.032418 
06293.jpg 759 0.220203  911 0.099132  748 0.056422  794 0.055821  825 0.045541 
06294.jpg 759 0.332883  911 0.072375  794 0.045907  825 0.032635  748 0.029241 
06295.jpg 759 0.382147  911 0.071049  853 0.042571  825 0.038450  748 0.028637 
06296.jpg 759 0.318611  911 0.063086  825 0.059590  748 0.038077  794 0.034101 
06297.jpg 759 0.326558  911 0.073811  794 0.061474  825 0.036224  748 0.034105 
06298.jpg 759 0.335262  911 0.090914  794 0.045162  825 0.038324  748 0.031825 
06299.jpg 794 0.260906  825 0.103762  748 0.076812  848 0.068761  853 0.030316 
06300.jpg 794 0.260289  825 0.211881  853 0.052341  748 0.045693  848 0.039804 
06301.jpg 794 0.162148  825 0.158674  848 0.099857  748 0.066663  853 0.037533 
06302.jpg 794 0.175057  848 0.157372  825 0.124529  748 0.046087  853 0.033793 
06303.jpg 770 0.979102  759 0.003076  998 0.000456  879 0.000405  848 0.000386 
06304.jpg 770 0.954765  759 0.007182  848 0.000866  998 0.000633  832 0.000587 
06305.jpg 770 0.948351  759 0.010761  848 0.001751  998 0.000841  794 0.000597 
06306.jpg 770 0.957906  759 0.004590  848 0.001341  794 0.000602  998 0.000532 
06307.jpg 770 0.943801  759 0.012699  848 0.002187  794 0.000979  340 0.000534 
06308.jpg 770 0.900154  759 0.030048  848 0.002031  794 0.002029  340 0.001069 
06309.jpg 770 0.955513  759 0.011266  794 0.001240  848 0.000847  836 0.000635 
