00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
08775.jpg 711 0.383360  708 0.133386  706 0.064395  694 0.033278  703 0.030120 
08776.jpg 711 0.397133  708 0.122241  706 0.053869  703 0.033676  710 0.023750 
08777.jpg 711 0.263698  708 0.187847  706 0.074835  703 0.045642  694 0.032696 
08778.jpg 711 0.282008  708 0.193149  703 0.101472  707 0.052309  706 0.050231 
08779.jpg 711 0.523235  708 0.103986  706 0.086195  703 0.043258  707 0.024541 
08780.jpg 711 0.354253  708 0.197605  703 0.094556  707 0.055389  706 0.032412 
08781.jpg 711 0.542293  708 0.123240  706 0.078065  703 0.032180  710 0.024897 
08782.jpg 711 0.575147  708 0.177017  706 0.054064  703 0.026855  710 0.024738 
08783.jpg 711 0.610641  708 0.189583  706 0.032697  703 0.019677  710 0.015814 
08784.jpg 711 0.620505  708 0.150163  706 0.029856  710 0.018167  703 0.016755 
08785.jpg 711 0.502082  708 0.225563  706 0.059756  703 0.017532  710 0.015258 
08786.jpg 711 0.515421  708 0.218857  706 0.051753  703 0.023032  710 0.017331 
08787.jpg 711 0.509549  708 0.216977  706 0.047023  710 0.025637  703 0.017105 
08788.jpg 711 0.515088  706 0.104572  708 0.087179  710 0.040695  703 0.029242 
08789.jpg 711 0.557820  708 0.128570  706 0.055104  703 0.041507  710 0.024635 
08790.jpg 711 0.654176  708 0.112660  706 0.039620  703 0.024955  710 0.023900 
08791.jpg 711 0.728979  708 0.099152  706 0.033084  703 0.028405  710 0.018038 
08792.jpg 711 0.688733  708 0.148453  706 0.044666  710 0.023751  703 0.013794 
08793.jpg 711 0.531858  708 0.258907  703 0.039088  706 0.033096  710 0.028188 
08794.jpg 711 0.556422  708 0.231381  710 0.043460  703 0.031216  706 0.026267 
08795.jpg 711 0.624253  708 0.178044  703 0.038822  710 0.035769  706 0.022345 
08796.jpg 711 0.581852  708 0.188358  710 0.045896  703 0.039517  706 0.029980 
08797.jpg 711 0.516460  708 0.224691  706 0.060909  710 0.049924  703 0.016819 
08798.jpg 711 0.656258  708 0.174321  710 0.059454  706 0.018543  703 0.010257 
08799.jpg 711 0.517762  708 0.251574  710 0.083034  703 0.019640  706 0.015818 
08800.jpg 711 0.521366  708 0.196418  706 0.057236  710 0.053897  703 0.034230 
08801.jpg 711 0.367257  708 0.174470  706 0.129226  710 0.065791  703 0.038722 
08802.jpg 711 0.382079  708 0.179932  706 0.108217  710 0.050436  703 0.035919 
08803.jpg 711 0.415682  708 0.194906  706 0.087673  710 0.049394  703 0.019131 
08804.jpg 711 0.382296  706 0.176347  708 0.114208  710 0.075708  703 0.023633 
08805.jpg 711 0.536630  706 0.131512  708 0.112611  710 0.060886  703 0.007414 
08806.jpg 711 0.620591  708 0.213858  706 0.034043  710 0.028646  703 0.015213 
08807.jpg 711 0.454456  706 0.204607  708 0.188152  710 0.037947  703 0.010322 
08808.jpg 711 0.556632  708 0.195120  706 0.106652  710 0.045085  703 0.008901 
08809.jpg 711 0.523984  708 0.183303  706 0.153240  710 0.018523  703 0.008773 
08810.jpg 711 0.379596  706 0.271416  708 0.151687  710 0.047095  703 0.016391 
08811.jpg 711 0.760552  708 0.076668  706 0.070604  710 0.010638  930 0.008244 
08812.jpg 711 0.494935  706 0.161647  708 0.155261  703 0.023502  710 0.020684 
08813.jpg 711 0.600282  708 0.105607  706 0.103700  710 0.029260  703 0.023771 
08814.jpg 711 0.732176  708 0.140568  706 0.022096  710 0.014664  703 0.011066 
08815.jpg 711 0.526538  708 0.228913  706 0.065580  703 0.022795  710 0.014406 
08816.jpg 711 0.625134  708 0.139069  706 0.075020  710 0.015720  703 0.014417 
08817.jpg 568 0.153470  707 0.089818  703 0.065250  759 0.052767  711 0.032257 
08818.jpg 568 0.223560  707 0.055311  703 0.047279  711 0.044881  770 0.038700 
08819.jpg 568 0.236828  759 0.064553  707 0.057748  770 0.053644  711 0.035223 
08820.jpg 568 0.217099  707 0.100454  703 0.049256  711 0.048259  770 0.047873 
08821.jpg 568 0.184088  759 0.098542  707 0.097675  770 0.078948  703 0.033210 
08822.jpg 707 0.241383  568 0.137944  703 0.060242  759 0.047961  708 0.033067 
08823.jpg 568 0.169495  707 0.148824  759 0.099808  703 0.082004  708 0.051477 
08824.jpg 568 0.181308  707 0.177518  770 0.074839  759 0.058306  703 0.056994 
08825.jpg 707 0.156674  568 0.150146  770 0.094255  708 0.078478  703 0.055635 
08826.jpg 759 0.214319  591 0.085287  711 0.058007  845 0.038210  938 0.020922 
08827.jpg 759 0.203261  591 0.106950  711 0.074996  845 0.040553  803 0.025961 
08828.jpg 759 0.176029  711 0.076480  845 0.048477  591 0.046048  803 0.038838 
08829.jpg 759 0.216613  711 0.106559  845 0.052960  591 0.045714  803 0.026972 
08830.jpg 759 0.157078  711 0.114440  591 0.049154  845 0.047390  803 0.039738 
08831.jpg 759 0.189925  845 0.161695  711 0.103451  591 0.096535  803 0.023339 
08832.jpg 759 0.225818  845 0.160797  711 0.112042  591 0.065121  803 0.024937 
08833.jpg 759 0.209245  845 0.177132  591 0.108162  711 0.086630  803 0.018474 
08834.jpg 591 0.171461  759 0.122652  845 0.089892  711 0.051459  803 0.028400 
08835.jpg 591 0.293826  759 0.117231  845 0.093851  711 0.035950  803 0.032390 
08836.jpg 759 0.172123  591 0.152118  845 0.119293  711 0.105549  803 0.024656 
08837.jpg 759 0.189304  845 0.161465  591 0.077766  711 0.077061  803 0.028173 
08838.jpg 845 0.187711  759 0.168889  711 0.110956  591 0.099375  803 0.034105 
08839.jpg 845 0.207724  759 0.202472  711 0.084004  591 0.072078  803 0.030503 
08840.jpg 759 0.187788  845 0.178174  711 0.099341  591 0.070391  803 0.027826 
08841.jpg 845 0.217873  759 0.208319  711 0.106903  591 0.064727  803 0.019301 
08842.jpg 568 0.125825  708 0.076402  770 0.065907  707 0.063305  703 0.052338 
08843.jpg 568 0.128621  703 0.122715  708 0.111338  707 0.093574  770 0.085909 
08844.jpg 568 0.146545  707 0.079802  759 0.079302  708 0.074735  711 0.069257 
08845.jpg 707 0.188050  568 0.112611  708 0.111907  703 0.098615  770 0.079256 
08846.jpg 707 0.300018  568 0.209532  708 0.083831  703 0.057412  711 0.047145 
08847.jpg 568 0.401264  707 0.136965  708 0.102912  703 0.041960  711 0.040407 
08848.jpg 707 0.259860  568 0.189242  708 0.093210  703 0.052580  770 0.044707 
08849.jpg 707 0.168822  703 0.122428  568 0.101184  708 0.079062  711 0.067961 
08850.jpg 568 0.332404  707 0.068959  770 0.043463  711 0.038312  708 0.037784 
08851.jpg 568 0.291926  707 0.138507  759 0.072009  770 0.048678  708 0.043121 
08852.jpg 568 0.396047  707 0.139782  708 0.037321  703 0.026386  759 0.024959 
08853.jpg 568 0.203156  707 0.087266  708 0.083675  703 0.045305  711 0.041952 
08854.jpg 568 0.241432  707 0.132162  708 0.079965  770 0.062594  711 0.049467 
08855.jpg 568 0.243403  707 0.079806  708 0.064472  770 0.061229  711 0.047657 
08856.jpg 711 0.122420  759 0.041644  703 0.039342  591 0.033201  704 0.031492 
08857.jpg 759 0.317637  591 0.187892  845 0.047114  711 0.034293  704 0.032833 
08858.jpg 759 0.356192  591 0.098952  845 0.066313  803 0.043044  711 0.033882 
08859.jpg 759 0.605735  845 0.063585  591 0.055284  711 0.029028  803 0.019101 
08860.jpg 759 0.400454  711 0.087710  845 0.072200  591 0.058782  803 0.038059 
08861.jpg 759 0.211876  711 0.151848  591 0.052906  803 0.036966  845 0.034009 
08862.jpg 759 0.354640  711 0.084600  591 0.078441  845 0.050150  803 0.036923 
08863.jpg 759 0.252353  711 0.072240  845 0.054951  591 0.037091  803 0.034516 
08864.jpg 759 0.406132  711 0.040571  845 0.037020  703 0.026373  918 0.023364 
08865.jpg 703 0.161413  711 0.141932  708 0.136271  707 0.102017  770 0.072073 
08866.jpg 711 0.152557  770 0.151148  707 0.111099  703 0.094160  848 0.058765 
08867.jpg 770 0.209580  711 0.114412  707 0.114117  703 0.060480  848 0.039264 
08868.jpg 711 0.243390  703 0.144751  770 0.108018  707 0.094579  708 0.076432 
08869.jpg 707 0.214816  703 0.162831  711 0.134412  770 0.100573  708 0.096045 
08870.jpg 711 0.160114  707 0.136159  708 0.124208  703 0.119994  770 0.075856 
08871.jpg 711 0.170705  707 0.112893  770 0.107789  708 0.107527  703 0.089705 
08872.jpg 711 0.195200  703 0.151931  707 0.103471  708 0.071743  770 0.071185 
08873.jpg 707 0.155875  703 0.126111  770 0.124692  711 0.091798  708 0.073575 
08874.jpg 707 0.201184  703 0.131682  711 0.115853  770 0.095021  708 0.053485 
08875.jpg 770 0.181011  707 0.158835  711 0.099030  703 0.085627  708 0.048952 
08876.jpg 759 0.215274  711 0.094257  591 0.091409  845 0.071835  803 0.064264 
08877.jpg 759 0.235584  591 0.088913  711 0.085284  845 0.075175  803 0.059424 
08878.jpg 759 0.452224  591 0.056702  711 0.051014  845 0.043290  708 0.025711 
08879.jpg 759 0.274189  591 0.096337  845 0.080916  711 0.055407  803 0.053573 
08880.jpg 759 0.158858  591 0.115789  845 0.106656  803 0.092284  711 0.037349 
08881.jpg 759 0.156155  591 0.095218  845 0.079645  803 0.076072  711 0.054832 
08882.jpg 759 0.209145  711 0.076195  803 0.075153  845 0.065403  591 0.061437 
08883.jpg 759 0.126658  711 0.123009  803 0.048037  845 0.046199  705 0.036837 
08884.jpg 711 0.137767  759 0.106132  803 0.102708  591 0.076532  845 0.059705 
08885.jpg 759 0.201154  845 0.091080  711 0.085735  803 0.078042  591 0.062832 
08886.jpg 711 0.144270  803 0.060717  687 0.035559  708 0.034045  703 0.027147 
08887.jpg 711 0.159882  803 0.056243  687 0.052104  708 0.031916  704 0.029631 
08888.jpg 711 0.222124  803 0.055314  708 0.054075  704 0.033316  687 0.030241 
08889.jpg 711 0.251410  803 0.058625  708 0.047929  704 0.033630  845 0.031661 
08890.jpg 711 0.172393  803 0.088747  885 0.041104  708 0.039194  845 0.033112 
08891.jpg 707 0.218568  703 0.120654  708 0.090190  568 0.058490  711 0.044053 
08892.jpg 707 0.140583  703 0.096967  770 0.085898  568 0.073701  759 0.054380 
08893.jpg 759 0.117262  703 0.103349  568 0.100796  707 0.093802  770 0.054755 
08894.jpg 707 0.191983  703 0.113091  759 0.081675  711 0.063331  770 0.060216 
08895.jpg 703 0.214910  707 0.153914  708 0.070013  770 0.063208  568 0.059848 
08896.jpg 703 0.233850  708 0.225884  707 0.054704  759 0.038421  770 0.030939 
08897.jpg 708 0.383592  703 0.147442  707 0.046403  770 0.036887  711 0.034801 
08898.jpg 708 0.249677  703 0.117060  711 0.074624  707 0.052642  770 0.036448 
08899.jpg 708 0.224254  703 0.172533  711 0.056321  707 0.044537  770 0.031563 
08900.jpg 703 0.385583  708 0.220897  770 0.033193  707 0.028486  711 0.026652 
08901.jpg 708 0.260024  703 0.207653  707 0.039117  711 0.037344  770 0.034793 
08902.jpg 703 0.224572  708 0.222677  707 0.068210  711 0.038025  668 0.017843 
08903.jpg 708 0.229900  703 0.175451  707 0.075471  711 0.045056  770 0.032872 
08904.jpg 703 0.169550  708 0.144199  707 0.056998  770 0.045584  711 0.039839 
08905.jpg 703 0.242666  708 0.130669  707 0.058692  711 0.032326  759 0.030163 
08906.jpg 703 0.169471  708 0.145545  759 0.057488  707 0.052376  711 0.036004 
08907.jpg 703 0.212195  708 0.152214  707 0.049516  759 0.042961  770 0.036314 
08908.jpg 711 0.139586  759 0.098741  848 0.073689  591 0.050914  703 0.045347 
08909.jpg 711 0.204324  759 0.065565  703 0.057867  709 0.046119  848 0.044507 
08910.jpg 711 0.230781  759 0.103697  703 0.049010  848 0.048896  708 0.039310 
08911.jpg 711 0.216035  703 0.075535  895 0.052898  708 0.045985  759 0.040806 
08912.jpg 711 0.161108  759 0.084737  703 0.083211  895 0.067714  708 0.050999 
08913.jpg 711 0.175005  703 0.156936  708 0.083864  895 0.045038  759 0.036563 
08914.jpg 703 0.192653  711 0.189219  708 0.076915  895 0.041115  759 0.026935 
08915.jpg 711 0.191456  703 0.180561  708 0.057013  759 0.037316  709 0.028520 
08916.jpg 711 0.255939  703 0.114386  708 0.055487  759 0.049607  895 0.047879 
08917.jpg 711 0.218326  759 0.113318  703 0.103779  708 0.081201  895 0.052260 
08918.jpg 711 0.229072  703 0.097624  708 0.079794  759 0.044722  709 0.035224 
08919.jpg 711 0.263132  703 0.132585  708 0.085541  759 0.038998  895 0.033077 
08920.jpg 770 0.093079  848 0.088990  711 0.073168  709 0.063045  759 0.060941 
08921.jpg 770 0.092221  711 0.081213  708 0.072068  759 0.065497  848 0.062629 
08922.jpg 770 0.091865  711 0.087603  848 0.084185  708 0.060869  709 0.059058 
08923.jpg 770 0.081516  848 0.080651  759 0.074503  709 0.067839  711 0.066993 
08924.jpg 848 0.075026  770 0.074304  759 0.073546  709 0.068494  711 0.068478 
08925.jpg 711 0.140546  703 0.112766  708 0.063957  895 0.045281  759 0.043510 
08926.jpg 711 0.251216  708 0.080470  703 0.074597  759 0.062978  709 0.032161 
08927.jpg 711 0.185621  759 0.142179  703 0.125796  708 0.092464  591 0.035191 
08928.jpg 759 0.202447  711 0.153729  703 0.057752  708 0.039441  591 0.030719 
08929.jpg 759 0.255102  711 0.145737  687 0.053680  708 0.048436  703 0.047252 
08930.jpg 711 0.156981  759 0.100245  703 0.087934  591 0.062949  708 0.058338 
08931.jpg 711 0.129890  759 0.124247  703 0.075742  706 0.060516  708 0.058502 
08932.jpg 711 0.321193  708 0.087212  709 0.067509  703 0.051929  706 0.032525 
08933.jpg 708 0.092952  709 0.084303  703 0.078555  711 0.058358  568 0.037142 
08934.jpg 708 0.153982  703 0.079402  759 0.071250  770 0.067662  707 0.054152 
08935.jpg 770 0.119873  759 0.099429  703 0.098777  708 0.090871  707 0.064856 
08936.jpg 770 0.197303  759 0.139137  708 0.093364  703 0.063029  707 0.044810 
08937.jpg 708 0.137688  770 0.135712  703 0.069698  707 0.062387  711 0.044610 
08938.jpg 708 0.132226  770 0.126156  759 0.111107  703 0.092646  711 0.069638 
08939.jpg 708 0.276186  711 0.077052  707 0.076182  703 0.055522  759 0.046201 
08940.jpg 708 0.214436  711 0.089194  707 0.081325  770 0.074050  703 0.043571 
08941.jpg 708 0.203149  711 0.093226  703 0.062644  568 0.061741  707 0.054242 
08942.jpg 708 0.175776  707 0.060405  759 0.055226  703 0.054691  568 0.048961 
08943.jpg 708 0.235769  703 0.073112  711 0.069800  707 0.063198  770 0.042875 
08944.jpg 708 0.279912  703 0.091742  711 0.063608  707 0.050947  759 0.032927 
08945.jpg 708 0.283254  703 0.068774  711 0.051353  707 0.050043  759 0.040797 
08946.jpg 708 0.100773  770 0.097869  759 0.097533  703 0.094316  707 0.082462 
08947.jpg 759 0.113500  708 0.094031  770 0.091324  703 0.083728  707 0.066185 
08948.jpg 711 0.074657  759 0.046595  709 0.033450  885 0.032413  704 0.030048 
08949.jpg 704 0.083692  711 0.040471  591 0.038217  885 0.036773  759 0.034134 
08950.jpg 704 0.094615  711 0.091684  708 0.056011  885 0.039183  803 0.031318 
08951.jpg 711 0.112936  704 0.059699  708 0.051788  885 0.049285  803 0.044913 
08952.jpg 770 0.259047  759 0.126238  848 0.120699  711 0.055569  911 0.037355 
08953.jpg 848 0.199796  770 0.158366  711 0.069422  708 0.067206  759 0.056856 
08954.jpg 848 0.299387  770 0.115470  711 0.065183  708 0.046972  707 0.043887 
08955.jpg 848 0.123434  708 0.115245  711 0.111812  770 0.084961  703 0.058611 
08956.jpg 770 0.151442  711 0.090084  708 0.080932  848 0.076373  759 0.053066 
08957.jpg 770 0.406563  759 0.103175  707 0.048016  703 0.045805  845 0.043629 
08958.jpg 759 0.149361  770 0.115503  708 0.103277  711 0.082416  707 0.081619 
08959.jpg 759 0.253712  770 0.224841  918 0.066855  711 0.053180  703 0.044188 
08960.jpg 759 0.168930  770 0.113769  711 0.084969  708 0.082423  918 0.066054 
08961.jpg 770 0.158760  759 0.157194  703 0.078322  708 0.076333  711 0.062732 
08962.jpg 759 0.365154  591 0.135766  845 0.077120  803 0.020758  707 0.014861 
08963.jpg 759 0.440258  591 0.100443  845 0.066194  803 0.025704  711 0.020210 
08964.jpg 591 0.160912  759 0.133864  845 0.050266  803 0.037810  711 0.033302 
08965.jpg 759 0.233409  707 0.043095  591 0.043086  803 0.037107  703 0.036942 
08966.jpg 759 0.307520  591 0.043107  803 0.041890  711 0.032232  707 0.027207 
08967.jpg 708 0.063790  705 0.057579  704 0.049759  711 0.046279  803 0.028075 
08968.jpg 710 0.411491  706 0.272043  708 0.135043  711 0.061683  704 0.013307 
08969.jpg 710 0.428608  706 0.285605  711 0.123389  708 0.067288  930 0.013538 
08970.jpg 706 0.390808  710 0.317871  711 0.110214  708 0.093727  930 0.017884 
08971.jpg 706 0.441535  710 0.307269  711 0.085785  708 0.081621  930 0.020037 
08972.jpg 706 0.485913  710 0.301831  708 0.073868  711 0.061407  930 0.012958 
08973.jpg 706 0.655339  710 0.173507  711 0.049260  708 0.047922  930 0.021926 
08974.jpg 706 0.491898  710 0.282829  708 0.073724  711 0.064317  930 0.020157 
08975.jpg 706 0.495073  710 0.246799  708 0.108717  711 0.065228  930 0.016586 
08976.jpg 706 0.561977  710 0.236898  708 0.091230  711 0.047494  930 0.014210 
08977.jpg 706 0.494381  710 0.290872  708 0.094910  711 0.056065  930 0.011887 
08978.jpg 706 0.555173  710 0.199889  708 0.089009  711 0.057745  704 0.012458 
08979.jpg 706 0.394777  710 0.314745  708 0.160411  711 0.056564  704 0.011705 
08980.jpg 706 0.375169  710 0.318468  708 0.155554  711 0.067234  704 0.013815 
08981.jpg 706 0.538238  710 0.216094  708 0.114130  711 0.041712  704 0.011511 
08982.jpg 706 0.564269  710 0.187967  708 0.088828  711 0.036256  704 0.020558 
08983.jpg 706 0.400377  710 0.255819  708 0.141149  704 0.052200  963 0.029092 
08984.jpg 710 0.376890  706 0.355538  708 0.104376  711 0.046430  930 0.028890 
08985.jpg 710 0.471562  706 0.296103  708 0.083183  711 0.029851  704 0.026872 
08986.jpg 706 0.402851  710 0.365733  708 0.089503  711 0.032432  704 0.017278 
08987.jpg 706 0.360319  710 0.351286  708 0.137811  711 0.051008  704 0.018516 
08988.jpg 708 0.338672  710 0.231645  706 0.161408  711 0.048598  930 0.014910 
08989.jpg 706 0.346649  710 0.234845  708 0.153345  711 0.116476  930 0.025202 
08990.jpg 710 0.336358  708 0.239134  706 0.139223  711 0.071272  704 0.058336 
08991.jpg 710 0.308454  708 0.247723  706 0.155575  711 0.097119  704 0.042767 
08992.jpg 710 0.358511  706 0.218737  708 0.196111  711 0.064497  704 0.033438 
08993.jpg 803 0.101894  711 0.071636  885 0.035947  703 0.034862  704 0.033286 
08994.jpg 803 0.101824  704 0.054404  703 0.048162  711 0.035863  885 0.033043 
08995.jpg 803 0.079478  704 0.042213  885 0.038826  703 0.037845  705 0.034752 
08996.jpg 803 0.066978  885 0.039414  940 0.026743  711 0.026106  705 0.025024 
08997.jpg 803 0.070767  591 0.050809  759 0.039886  711 0.037919  703 0.033282 
08998.jpg 803 0.087249  759 0.083810  591 0.055866  711 0.036584  703 0.031906 
08999.jpg 803 0.076875  759 0.064204  703 0.045636  705 0.038839  711 0.034192 
09000.jpg 803 0.088426  759 0.082122  591 0.047090  711 0.037585  703 0.031285 
09001.jpg 770 0.184340  708 0.110015  711 0.064378  759 0.046445  703 0.039293 
09002.jpg 770 0.216231  703 0.084449  711 0.083208  759 0.074939  708 0.061221 
09003.jpg 770 0.175795  703 0.151946  708 0.099989  711 0.099836  759 0.068335 
09004.jpg 770 0.441816  703 0.087484  708 0.065614  759 0.052408  711 0.048740 
09005.jpg 770 0.163545  711 0.116287  703 0.079031  707 0.069297  708 0.067565 
09006.jpg 770 0.152664  711 0.149030  708 0.098604  759 0.085818  703 0.067719 
09007.jpg 703 0.148007  708 0.130774  711 0.093799  770 0.061759  558 0.045279 
09008.jpg 770 0.141980  703 0.093790  711 0.078112  708 0.069670  759 0.055379 
09009.jpg 770 0.324026  848 0.062361  711 0.057437  759 0.052311  707 0.048217 
09010.jpg 770 0.186929  707 0.093428  848 0.076957  703 0.070001  711 0.067477 
09011.jpg 770 0.161037  711 0.108924  848 0.090108  707 0.061285  708 0.052280 
09012.jpg 770 0.105523  707 0.104693  848 0.089213  711 0.081606  703 0.059334 
09013.jpg 711 0.139494  770 0.094194  707 0.088212  703 0.081747  708 0.079135 
09014.jpg 770 0.166496  707 0.113055  703 0.087865  711 0.086072  708 0.062696 
09015.jpg 770 0.143725  703 0.092185  708 0.088420  711 0.080225  707 0.070063 
09016.jpg 770 0.151933  703 0.111705  707 0.108217  711 0.069608  708 0.055337 
09017.jpg 703 0.206825  707 0.132869  708 0.119193  711 0.088405  770 0.052188 
09018.jpg 703 0.178134  707 0.152957  708 0.124247  711 0.075955  770 0.048789 
09019.jpg 591 0.304719  759 0.213952  803 0.059732  845 0.039322  703 0.021983 
09020.jpg 759 0.377062  591 0.206826  803 0.042951  845 0.023865  703 0.021520 
09021.jpg 759 0.468335  591 0.130186  803 0.035225  703 0.027514  845 0.021486 
09022.jpg 759 0.389826  591 0.181981  803 0.068938  845 0.030340  703 0.024558 
09023.jpg 759 0.415383  591 0.195837  803 0.056437  845 0.031095  703 0.017277 
09024.jpg 759 0.310688  591 0.159217  803 0.058194  845 0.033065  703 0.028403 
09025.jpg 759 0.539691  591 0.128811  803 0.042924  845 0.028207  703 0.015139 
09026.jpg 759 0.398624  591 0.173805  803 0.085056  845 0.040776  703 0.017557 
09027.jpg 759 0.310198  591 0.274435  803 0.067915  845 0.027694  703 0.019941 
09028.jpg 591 0.290189  759 0.266267  803 0.061946  845 0.025162  504 0.020398 
09029.jpg 759 0.329860  591 0.237560  803 0.053964  845 0.037276  703 0.017485 
09030.jpg 591 0.238285  759 0.182143  803 0.057377  845 0.030478  703 0.023058 
09031.jpg 591 0.245562  759 0.241645  845 0.043406  803 0.038191  703 0.028419 
09032.jpg 591 0.271310  759 0.186185  703 0.049344  803 0.028660  845 0.019362 
09033.jpg 703 0.099845  759 0.049895  708 0.041203  711 0.040543  803 0.037032 
09034.jpg 703 0.186179  759 0.107815  711 0.083149  707 0.081789  708 0.076426 
09035.jpg 703 0.156996  770 0.153558  707 0.093551  759 0.066703  711 0.062098 
09036.jpg 770 0.190023  759 0.112586  703 0.087897  707 0.080485  708 0.037737 
09037.jpg 770 0.297850  759 0.094795  707 0.078378  703 0.073308  711 0.033292 
09038.jpg 770 0.121441  703 0.119820  759 0.094982  707 0.092569  711 0.050739 
09039.jpg 770 0.179210  759 0.089845  707 0.071928  591 0.064671  703 0.059192 
09040.jpg 770 0.226923  759 0.123066  703 0.107266  707 0.096740  708 0.071228 
09041.jpg 770 0.560565  759 0.070934  703 0.026876  707 0.024915  845 0.023490 
09042.jpg 770 0.204122  759 0.120876  703 0.069497  707 0.062326  591 0.040818 
09043.jpg 770 0.248156  759 0.097080  703 0.063237  707 0.060696  591 0.050635 
09044.jpg 770 0.346443  759 0.126081  707 0.028863  591 0.026701  711 0.024927 
09045.jpg 770 0.503342  759 0.068251  703 0.050103  707 0.045778  711 0.037613 
09046.jpg 770 0.152549  703 0.116742  707 0.092950  711 0.069022  759 0.056128 
09047.jpg 770 0.193343  759 0.102079  711 0.086073  703 0.073012  707 0.072180 
09048.jpg 770 0.228097  703 0.090818  759 0.089688  707 0.079062  711 0.057896 
09049.jpg 707 0.161064  703 0.125471  770 0.078481  711 0.072483  759 0.070995 
09050.jpg 703 0.158945  707 0.100222  708 0.098184  770 0.094619  711 0.093598 
09051.jpg 770 0.094907  703 0.084716  711 0.075835  707 0.055449  759 0.052831 
09052.jpg 770 0.352661  703 0.049571  707 0.049441  759 0.047994  711 0.047899 
09053.jpg 703 0.095552  707 0.081270  770 0.076012  759 0.061053  711 0.058502 
09054.jpg 770 0.148509  759 0.112549  703 0.097931  707 0.077728  711 0.040830 
09055.jpg 770 0.144094  759 0.122477  568 0.086565  711 0.063467  707 0.032519 
09056.jpg 803 0.067674  704 0.067393  591 0.052302  759 0.047898  703 0.035380 
09057.jpg 803 0.088294  704 0.067227  703 0.043297  759 0.038446  707 0.030917 
09058.jpg 803 0.097406  703 0.051134  704 0.050380  759 0.038753  591 0.030868 
09059.jpg 803 0.139488  703 0.066865  704 0.061064  591 0.034677  707 0.032883 
09060.jpg 704 0.093090  803 0.089272  703 0.051670  759 0.043066  707 0.040037 
09061.jpg 759 0.181010  591 0.066432  803 0.057773  704 0.043641  703 0.037173 
09062.jpg 759 0.081043  591 0.068974  711 0.059998  803 0.049979  704 0.047402 
09063.jpg 759 0.282074  591 0.097616  711 0.048191  803 0.044070  703 0.033129 
09064.jpg 759 0.196107  591 0.062472  703 0.047778  803 0.044706  704 0.036252 
09065.jpg 759 0.105164  591 0.058752  803 0.051938  703 0.046386  704 0.040592 
09066.jpg 759 0.077515  591 0.074089  803 0.053213  711 0.047577  703 0.042426 
09067.jpg 759 0.117487  591 0.070961  803 0.047388  703 0.040714  704 0.031548 
09068.jpg 759 0.120771  591 0.063455  711 0.035855  803 0.029536  703 0.027754 
09069.jpg 591 0.127880  759 0.079263  711 0.051421  704 0.032507  803 0.032078 
09070.jpg 711 0.060243  803 0.045037  704 0.037039  885 0.035380  705 0.031838 
09071.jpg 770 0.338460  711 0.102711  759 0.049939  708 0.044399  703 0.043221 
09072.jpg 770 0.304928  711 0.096714  708 0.054014  703 0.051443  759 0.035078 
09073.jpg 770 0.254452  711 0.093931  708 0.080040  703 0.063549  848 0.061438 
09074.jpg 770 0.240181  711 0.116685  708 0.063929  759 0.062269  703 0.048118 
09075.jpg 770 0.145353  708 0.079166  711 0.076612  848 0.076412  703 0.051432 
09076.jpg 770 0.125533  703 0.083894  708 0.080608  711 0.073054  848 0.060871 
09077.jpg 770 0.133900  711 0.088300  708 0.080795  848 0.066458  759 0.057370 
09078.jpg 770 0.283442  711 0.079651  848 0.051084  708 0.045091  759 0.036486 
09079.jpg 770 0.407915  848 0.070690  759 0.048993  711 0.044358  708 0.035009 
09080.jpg 770 0.396853  848 0.088615  711 0.065927  759 0.036036  708 0.031956 
09081.jpg 770 0.346196  759 0.059614  703 0.059416  707 0.058934  708 0.052926 
09082.jpg 708 0.389201  711 0.151527  703 0.083197  694 0.041129  710 0.038876 
09083.jpg 708 0.287786  711 0.179862  703 0.093968  694 0.045513  710 0.034102 
09084.jpg 708 0.389536  711 0.215419  703 0.086611  694 0.043328  707 0.021965 
09085.jpg 708 0.347039  703 0.128616  711 0.115791  707 0.042608  694 0.042447 
09086.jpg 708 0.418254  711 0.150722  703 0.115643  710 0.034459  707 0.027779 
09087.jpg 708 0.327488  711 0.238764  703 0.118043  710 0.040128  706 0.017680 
09088.jpg 708 0.428932  711 0.211714  703 0.060598  707 0.019151  710 0.017722 
09089.jpg 711 0.569231  708 0.331805  710 0.017314  703 0.013957  709 0.005590 
09090.jpg 711 0.657989  708 0.161380  703 0.024962  706 0.013463  930 0.009296 
09091.jpg 711 0.630358  708 0.071953  703 0.030393  706 0.018636  707 0.013876 
09092.jpg 711 0.432765  708 0.084671  706 0.030206  759 0.026597  710 0.022565 
09093.jpg 711 0.816512  708 0.036346  703 0.009956  705 0.007530  706 0.006997 
09094.jpg 711 0.795436  708 0.084714  703 0.013237  705 0.005223  930 0.004283 
09095.jpg 711 0.788733  708 0.058452  709 0.008565  703 0.007924  930 0.005821 
09096.jpg 711 0.872164  708 0.031865  709 0.016890  703 0.007117  710 0.002836 
09097.jpg 711 0.645135  708 0.136422  709 0.037293  703 0.020583  317 0.005969 
09098.jpg 711 0.569681  708 0.266075  703 0.048484  709 0.010511  707 0.010458 
