00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02444.jpg 735 0.151362  331 0.136552  326 0.094130  838 0.073564  358 0.059360 
02445.jpg 874 0.212793  838 0.089996  326 0.063686  819 0.056695  331 0.034002 
02446.jpg 331 0.305639  329 0.148041  735 0.051460  744 0.044764  330 0.031844 
02447.jpg 838 0.350352  735 0.196706  874 0.151222  320 0.030008  323 0.023277 
02448.jpg 323 0.240346  321 0.079329  327 0.072996  318 0.066102  325 0.065255 
02449.jpg 331 0.330991  329 0.121060  323 0.079293  325 0.068634  321 0.031316 
02450.jpg 323 0.469370  331 0.194765  329 0.109383  325 0.023131  321 0.016764 
02451.jpg 323 0.063022  000 0.042916  968 0.036769  502 0.033754  222 0.032809 
02452.jpg 711 0.127560  930 0.083804  222 0.053369  565 0.029442  096 0.022046 
02453.jpg 820 0.060159  874 0.048360  722 0.040095  756 0.030965  979 0.028758 
02454.jpg 756 0.122264  796 0.057581  782 0.053882  598 0.049811  874 0.042556 
02455.jpg 782 0.043983  985 0.035922  173 0.035639  945 0.027315  874 0.027285 
02456.jpg 569 0.178330  598 0.129383  942 0.091205  547 0.024915  784 0.022576 
02457.jpg 756 0.213611  994 0.141132  569 0.045118  474 0.044003  924 0.035807 
02458.jpg 321 0.087005  326 0.079418  320 0.042701  874 0.041774  328 0.035157 
02459.jpg 474 0.098920  942 0.079029  756 0.058995  569 0.056241  598 0.026501 
02460.jpg 756 0.220734  784 0.034346  326 0.022471  222 0.021703  874 0.016639 
02461.jpg 326 0.068974  318 0.059355  693 0.049587  320 0.040139  874 0.036107 
02462.jpg 756 0.050001  318 0.033495  320 0.029871  565 0.028574  327 0.027732 
02463.jpg 569 0.059710  328 0.052222  321 0.038543  326 0.030081  872 0.023161 
02464.jpg 942 0.115793  222 0.071038  569 0.061011  424 0.028032  968 0.022534 
02465.jpg 222 0.141488  872 0.087466  966 0.044393  711 0.029084  338 0.025841 
02466.jpg 323 0.122983  324 0.087995  320 0.037356  318 0.020684  872 0.020639 
02467.jpg 785 0.492694  773 0.058144  711 0.054605  338 0.012779  233 0.012495 
02468.jpg 872 0.186578  782 0.069200  985 0.056355  977 0.038598  711 0.031829 
02469.jpg 872 0.610232  782 0.036185  711 0.031608  502 0.029554  985 0.020533 
02470.jpg 785 0.336543  872 0.308506  338 0.073194  985 0.019707  351 0.018680 
02471.jpg 711 0.156942  899 0.128799  872 0.088302  222 0.059337  786 0.058071 
02472.jpg 000 0.253688  968 0.157667  908 0.038872  338 0.033757  936 0.031607 
02473.jpg 805 0.084946  977 0.056538  786 0.050715  925 0.046539  565 0.037969 
02474.jpg 805 0.201377  977 0.041101  782 0.028203  855 0.019852  872 0.018148 
02475.jpg 805 0.123466  977 0.073767  782 0.039788  855 0.033017  836 0.022228 
02476.jpg 977 0.121767  782 0.061593  805 0.043580  855 0.043112  836 0.026733 
02477.jpg 977 0.161732  855 0.077291  805 0.076674  782 0.062329  881 0.022263 
02478.jpg 977 0.379900  782 0.202432  855 0.037379  872 0.013628  805 0.009676 
02479.jpg 977 0.231743  782 0.098480  986 0.027242  855 0.025063  872 0.014812 
02480.jpg 977 0.253664  782 0.080629  872 0.034861  323 0.017449  440 0.014355 
02481.jpg 977 0.403625  782 0.099165  323 0.018559  872 0.017123  440 0.013166 
02482.jpg 977 0.608827  782 0.115084  323 0.013317  785 0.009831  440 0.007906 
02483.jpg 805 0.170605  930 0.148670  786 0.079382  711 0.062537  774 0.013138 
02484.jpg 786 0.095759  805 0.073245  711 0.069594  930 0.056963  941 0.020652 
02485.jpg 805 0.116100  786 0.037240  711 0.033904  788 0.023608  952 0.019279 
02486.jpg 711 0.065943  786 0.039090  997 0.037985  930 0.037763  845 0.026401 
02487.jpg 711 0.057771  781 0.035484  997 0.029998  931 0.023153  930 0.020393 
02488.jpg 711 0.060283  781 0.050546  930 0.039391  805 0.030072  997 0.024911 
02489.jpg 930 0.069211  781 0.048468  351 0.027579  711 0.025661  847 0.023425 
02490.jpg 874 0.042981  997 0.033550  781 0.028682  831 0.024298  931 0.023227 
02491.jpg 781 0.078040  805 0.070929  997 0.031713  931 0.027816  874 0.023685 
02492.jpg 805 0.150076  786 0.071805  781 0.069828  941 0.053659  711 0.026498 
02493.jpg 931 0.039950  781 0.033415  805 0.032149  711 0.024472  997 0.022973 
02494.jpg 997 0.067024  805 0.055790  847 0.019744  967 0.018495  874 0.018149 
02495.jpg 805 0.121622  997 0.048020  786 0.028090  847 0.019620  711 0.017602 
02496.jpg 805 0.073353  997 0.067222  847 0.025707  786 0.022210  874 0.018056 
02497.jpg 805 0.221044  781 0.043772  815 0.030170  931 0.025437  711 0.022634 
02498.jpg 785 0.072083  899 0.058700  805 0.055865  781 0.053365  711 0.038059 
02499.jpg 805 0.273752  785 0.206308  781 0.085823  899 0.033291  967 0.022245 
02500.jpg 952 0.104909  711 0.070784  781 0.050918  805 0.029620  960 0.026460 
02501.jpg 711 0.089316  952 0.082151  781 0.039291  805 0.022268  930 0.021053 
02502.jpg 711 0.119701  952 0.108257  805 0.033172  997 0.020380  930 0.018724 
02503.jpg 805 0.098993  711 0.097975  952 0.044702  997 0.023834  931 0.022858 
02504.jpg 941 0.125399  805 0.093915  711 0.050872  931 0.029883  952 0.028908 
02505.jpg 805 0.137062  711 0.048234  952 0.037098  930 0.031810  941 0.028690 
02506.jpg 711 0.221012  952 0.073812  930 0.034827  786 0.031450  931 0.029771 
02507.jpg 711 0.219853  952 0.093184  786 0.032281  930 0.028512  931 0.027294 
02508.jpg 711 0.188324  786 0.107885  941 0.042146  805 0.032618  568 0.020516 
02509.jpg 651 0.090616  984 0.077279  523 0.053743  592 0.032165  593 0.024780 
02510.jpg 651 0.094218  984 0.075347  523 0.053207  592 0.027719  593 0.021896 
02511.jpg 651 0.088397  984 0.079612  523 0.055731  592 0.030916  593 0.025482 
02512.jpg 651 0.085969  984 0.080113  523 0.057690  592 0.040399  593 0.030480 
02513.jpg 592 0.050280  976 0.033556  930 0.032669  774 0.022787  852 0.018256 
02514.jpg 872 0.377736  338 0.083483  233 0.039074  985 0.023558  328 0.018205 
02515.jpg 338 0.238722  872 0.170988  233 0.057011  328 0.051200  708 0.014049 
02516.jpg 872 0.184371  338 0.152323  233 0.048742  704 0.043650  328 0.035810 
02517.jpg 872 0.267979  338 0.068626  711 0.036767  704 0.034372  328 0.017624 
02518.jpg 872 0.087629  233 0.058295  704 0.032822  675 0.032057  598 0.029118 
02519.jpg 872 0.147761  338 0.113423  711 0.069779  233 0.063359  328 0.027989 
02520.jpg 338 0.098255  711 0.063273  872 0.057935  328 0.040829  708 0.030760 
02521.jpg 711 0.108830  233 0.057839  338 0.039782  704 0.035772  328 0.024460 
02522.jpg 711 0.305990  338 0.112187  233 0.049180  872 0.041009  708 0.024910 
02523.jpg 711 0.548379  338 0.068880  233 0.022685  708 0.020132  677 0.014240 
02524.jpg 338 0.450949  711 0.140078  233 0.036544  872 0.033466  930 0.018578 
02525.jpg 711 0.265397  338 0.078189  677 0.030989  692 0.030734  781 0.028245 
02526.jpg 711 0.381424  338 0.131242  233 0.029382  930 0.025323  931 0.020070 
02527.jpg 711 0.288510  338 0.088709  692 0.031409  677 0.030223  708 0.022032 
02528.jpg 711 0.278395  338 0.185399  677 0.047946  708 0.017886  781 0.012825 
02529.jpg 711 0.322863  338 0.110456  930 0.034221  677 0.023103  233 0.014878 
02530.jpg 692 0.266215  711 0.150018  338 0.042961  677 0.038437  233 0.022964 
02531.jpg 321 0.097868  319 0.062422  320 0.052958  224 0.051160  838 0.042553 
02532.jpg 321 0.054458  320 0.042043  224 0.038418  625 0.032988  645 0.030934 
02533.jpg 321 0.135675  736 0.053868  320 0.048685  938 0.035308  838 0.034423 
02534.jpg 838 0.053746  736 0.043822  320 0.042022  321 0.040824  938 0.040288 
02535.jpg 321 0.068398  224 0.042638  838 0.042549  625 0.039185  645 0.032122 
02536.jpg 321 0.085923  938 0.065777  736 0.041208  320 0.037511  838 0.033769 
02537.jpg 321 0.064603  838 0.061095  938 0.056615  736 0.053320  320 0.046905 
02538.jpg 321 0.056862  320 0.038888  645 0.035330  224 0.032360  625 0.029413 
02539.jpg 321 0.074033  320 0.036054  327 0.035292  224 0.030743  736 0.028760 
02540.jpg 321 0.082446  320 0.052864  736 0.048113  938 0.040899  838 0.024015 
02541.jpg 838 0.047775  938 0.040307  321 0.032659  625 0.024744  645 0.023507 
02542.jpg 931 0.056035  568 0.035012  318 0.033821  967 0.033729  323 0.032411 
02543.jpg 568 0.067291  931 0.042479  819 0.026859  788 0.024438  108 0.022288 
02544.jpg 677 0.050051  474 0.036424  990 0.016593  568 0.016444  711 0.014105 
02545.jpg 474 0.036197  677 0.025593  566 0.020250  990 0.018666  312 0.015554 
02546.jpg 474 0.067239  337 0.033406  931 0.024698  990 0.023573  677 0.018457 
02547.jpg 474 0.087647  677 0.043399  711 0.020276  568 0.019950  337 0.018563 
02548.jpg 474 0.043548  677 0.031860  312 0.031131  990 0.018504  299 0.018029 
02549.jpg 677 0.032705  312 0.032478  474 0.029766  819 0.027373  990 0.018525 
02550.jpg 312 0.055474  568 0.033985  323 0.029729  698 0.026534  335 0.023025 
02551.jpg 312 0.052236  711 0.040488  931 0.029299  568 0.028936  351 0.023395 
02552.jpg 568 0.051720  931 0.046662  711 0.036813  323 0.031228  979 0.012695 
02553.jpg 568 0.089013  931 0.044887  711 0.028784  323 0.022312  698 0.019045 
02554.jpg 711 0.049702  568 0.038516  108 0.029118  931 0.024945  312 0.016527 
02555.jpg 931 0.082545  323 0.062122  568 0.031970  489 0.022847  711 0.018779 
02556.jpg 323 0.091598  568 0.058649  711 0.048954  193 0.033583  931 0.028271 
02557.jpg 568 0.064354  323 0.055793  711 0.045010  698 0.029057  931 0.027249 
02558.jpg 323 0.389295  711 0.093344  568 0.039639  931 0.015629  698 0.012836 
02559.jpg 323 0.249478  711 0.084778  568 0.047064  318 0.021083  979 0.015877 
02560.jpg 323 0.365008  318 0.028847  568 0.024857  409 0.020010  417 0.019310 
02561.jpg 930 0.302663  711 0.064471  304 0.021610  888 0.015977  874 0.014702 
02562.jpg 930 0.382697  711 0.239212  233 0.049675  846 0.017096  786 0.011925 
02563.jpg 930 0.082632  814 0.030024  323 0.028976  304 0.028273  711 0.026929 
02564.jpg 930 0.139274  711 0.060207  304 0.020469  786 0.019286  774 0.018253 
02565.jpg 711 0.115896  930 0.064112  233 0.047892  869 0.044793  510 0.033039 
02566.jpg 711 0.065717  930 0.037335  786 0.032876  931 0.026656  869 0.025526 
02567.jpg 930 0.112753  711 0.058127  510 0.048478  233 0.048277  869 0.042146 
02568.jpg 930 0.098548  711 0.057517  510 0.037182  869 0.037073  233 0.032394 
02569.jpg 930 0.114689  711 0.095836  888 0.028339  233 0.027146  869 0.022452 
02570.jpg 930 0.125202  711 0.048069  874 0.026537  338 0.014327  931 0.013001 
02571.jpg 930 0.083922  931 0.063409  781 0.040849  960 0.029946  711 0.026308 
02572.jpg 930 0.114362  711 0.087364  781 0.070080  931 0.048052  888 0.013353 
02573.jpg 930 0.172099  711 0.127754  931 0.070716  781 0.047164  888 0.032490 
02574.jpg 711 0.084164  930 0.068181  781 0.064855  931 0.023547  786 0.012517 
02575.jpg 930 0.150204  711 0.103647  781 0.062633  888 0.024810  931 0.019057 
02576.jpg 335 0.377284  931 0.287100  565 0.034428  193 0.016186  337 0.013560 
02577.jpg 335 0.377881  565 0.341357  931 0.053561  233 0.009160  337 0.008808 
02578.jpg 335 0.158541  565 0.114293  931 0.112758  025 0.077390  992 0.024322 
02579.jpg 931 0.097270  335 0.085593  565 0.075354  025 0.042658  874 0.034178 
02580.jpg 335 0.353918  565 0.170956  931 0.089186  992 0.028071  193 0.018593 
02581.jpg 565 0.318390  335 0.160129  992 0.049533  931 0.027639  193 0.022270 
02582.jpg 335 0.282716  565 0.074233  992 0.049162  931 0.044720  193 0.023818 
02583.jpg 992 0.070389  565 0.054700  233 0.053994  450 0.051849  931 0.038497 
02584.jpg 565 0.417528  233 0.099796  942 0.035149  838 0.023276  320 0.016976 
02585.jpg 565 0.877001  233 0.020352  931 0.004582  220 0.004059  805 0.002864 
02586.jpg 565 0.826392  233 0.011822  942 0.008437  881 0.005156  320 0.003842 
02587.jpg 565 0.347167  233 0.064305  323 0.036904  942 0.027354  320 0.022071 
02588.jpg 781 0.056159  441 0.046480  568 0.042762  711 0.035129  931 0.029454 
02589.jpg 441 0.198972  568 0.034502  781 0.030645  440 0.019869  711 0.017829 
02590.jpg 441 0.390594  781 0.047486  568 0.021302  931 0.014800  952 0.013870 
02591.jpg 931 0.139151  781 0.043186  888 0.040078  711 0.019802  568 0.019379 
02592.jpg 931 0.160934  781 0.046521  888 0.042769  568 0.016828  351 0.016814 
02593.jpg 931 0.328287  781 0.045261  888 0.032989  711 0.016687  568 0.015836 
02594.jpg 931 0.084371  888 0.050311  781 0.045877  307 0.019974  589 0.019207 
02595.jpg 931 0.190769  781 0.059149  351 0.046575  888 0.023637  568 0.016787 
02596.jpg 931 0.115728  351 0.055155  781 0.052219  441 0.019864  952 0.019082 
02597.jpg 931 0.143917  351 0.111771  781 0.069089  888 0.027009  952 0.022176 
02598.jpg 441 0.170939  351 0.068321  952 0.053844  568 0.035679  781 0.033812 
02599.jpg 931 0.162789  888 0.075070  781 0.033111  711 0.024012  568 0.013008 
02600.jpg 931 0.164170  781 0.034814  888 0.031615  351 0.018822  711 0.017665 
02601.jpg 323 0.117360  324 0.099356  318 0.061808  872 0.047942  364 0.034693 
02602.jpg 323 0.482584  324 0.080993  318 0.064801  320 0.030156  364 0.020269 
02603.jpg 324 0.519955  318 0.067614  323 0.067427  320 0.030700  364 0.026616 
02604.jpg 324 0.249665  318 0.089498  735 0.074752  323 0.054185  321 0.040707 
02605.jpg 324 0.147809  323 0.147735  773 0.055712  318 0.035536  735 0.029016 
02606.jpg 324 0.562212  320 0.037012  323 0.034049  318 0.016631  838 0.012229 
02607.jpg 966 0.103248  318 0.081762  324 0.058699  323 0.056707  872 0.027798 
02608.jpg 324 0.281993  323 0.258490  735 0.045586  318 0.033715  331 0.027296 
02609.jpg 324 0.235907  323 0.112966  318 0.066402  320 0.041033  364 0.027771 
02610.jpg 324 0.351201  323 0.072012  318 0.031536  320 0.027186  966 0.021478 
02611.jpg 323 0.076990  324 0.053859  773 0.041415  838 0.027468  966 0.024654 
02612.jpg 323 0.148455  324 0.057184  318 0.049291  838 0.048073  872 0.030800 
02613.jpg 233 0.547620  846 0.077910  735 0.009984  318 0.008249  938 0.007397 
02614.jpg 233 0.163928  440 0.024130  565 0.014796  747 0.014109  938 0.011315 
02615.jpg 983 0.072135  781 0.065893  562 0.043412  440 0.028018  584 0.023988 
02616.jpg 736 0.207708  565 0.076189  625 0.060081  645 0.026743  637 0.022354 
02617.jpg 233 0.136103  735 0.063827  736 0.028950  318 0.027437  743 0.018178 
02618.jpg 233 0.713899  846 0.072832  736 0.011794  970 0.004737  938 0.003876 
02619.jpg 233 0.872793  846 0.019977  970 0.006346  693 0.005292  318 0.003827 
02620.jpg 565 0.220088  751 0.042463  659 0.034368  781 0.028632  778 0.022976 
02621.jpg 938 0.225413  736 0.215075  565 0.041172  936 0.028566  698 0.020589 
02622.jpg 233 0.656052  846 0.048522  938 0.017234  736 0.007550  782 0.007502 
02623.jpg 233 0.585778  736 0.021884  846 0.020893  693 0.018063  318 0.015542 
02624.jpg 233 0.211163  736 0.076837  846 0.058376  938 0.019458  970 0.017223 
02625.jpg 736 0.493215  970 0.173431  938 0.029043  535 0.019459  565 0.010454 
02626.jpg 781 0.191305  535 0.043620  580 0.026705  967 0.023427  233 0.021906 
02627.jpg 233 0.627384  846 0.044662  565 0.017436  535 0.012770  938 0.008539 
02628.jpg 233 0.820941  846 0.030389  693 0.016630  232 0.005497  535 0.004559 
02629.jpg 846 0.151249  233 0.129310  736 0.128174  938 0.107453  970 0.024166 
02630.jpg 736 0.663064  938 0.070435  970 0.026272  565 0.023487  233 0.009618 
02631.jpg 233 0.291293  781 0.119014  565 0.033968  970 0.028116  535 0.016754 
02632.jpg 233 0.460654  846 0.075078  781 0.019025  785 0.010746  711 0.007575 
02633.jpg 233 0.602882  565 0.057441  535 0.009746  693 0.009443  846 0.005965 
02634.jpg 938 0.086419  781 0.080747  736 0.062813  942 0.059640  233 0.044353 
02635.jpg 785 0.408482  805 0.070181  781 0.053870  736 0.022581  776 0.012057 
02636.jpg 785 0.277505  736 0.084024  805 0.033656  781 0.017055  782 0.009788 
02637.jpg 785 0.289047  535 0.225407  778 0.069931  574 0.043916  781 0.034790 
02638.jpg 785 0.315772  781 0.203004  233 0.032738  535 0.025466  778 0.013175 
02639.jpg 782 0.058458  967 0.037760  785 0.037105  759 0.033467  817 0.018758 
02640.jpg 781 0.251569  785 0.153556  782 0.029924  736 0.015011  535 0.011764 
02641.jpg 785 0.310542  736 0.060767  781 0.041794  782 0.026012  899 0.022582 
02642.jpg 233 0.133676  938 0.044888  785 0.033969  942 0.025994  535 0.019316 
02643.jpg 785 0.433467  781 0.117004  233 0.045085  868 0.018680  535 0.014465 
02644.jpg 952 0.111312  931 0.083790  781 0.082863  960 0.053701  233 0.053220 
02645.jpg 781 0.185559  785 0.076590  805 0.042758  776 0.015468  967 0.013454 
02646.jpg 781 0.261070  785 0.057445  736 0.042206  805 0.021121  938 0.020557 
02647.jpg 785 0.332573  736 0.123377  233 0.122413  970 0.028187  938 0.027537 
02648.jpg 233 0.254854  565 0.068805  785 0.064834  942 0.050630  736 0.039511 
02649.jpg 323 0.079069  324 0.033457  838 0.027761  872 0.027609  409 0.025659 
02650.jpg 323 0.491416  565 0.158361  684 0.030480  838 0.025438  326 0.010123 
02651.jpg 323 0.293168  409 0.107454  565 0.092760  598 0.053197  324 0.020070 
02652.jpg 565 0.106041  323 0.085801  684 0.025746  838 0.025680  324 0.024129 
02653.jpg 323 0.112156  838 0.035429  684 0.027694  722 0.024099  338 0.018765 
02654.jpg 323 0.624946  598 0.028391  409 0.014363  569 0.013087  474 0.012998 
02655.jpg 565 0.850132  323 0.014212  409 0.010023  569 0.003025  474 0.002371 
02656.jpg 323 0.449185  565 0.245811  598 0.053026  409 0.017743  290 0.007494 
02657.jpg 565 0.175917  598 0.079372  323 0.052297  722 0.018909  872 0.015219 
02658.jpg 323 0.136312  598 0.085051  569 0.079353  905 0.052287  409 0.024945 
02659.jpg 323 0.143600  565 0.091011  598 0.045916  569 0.041728  874 0.020332 
02660.jpg 323 0.219960  569 0.087022  598 0.062623  565 0.046452  409 0.042547 
02661.jpg 323 0.075471  409 0.067905  569 0.063611  598 0.045583  786 0.038138 
02662.jpg 773 0.394527  323 0.080787  409 0.057709  598 0.055351  966 0.016900 
02663.jpg 773 0.223998  966 0.065467  323 0.037464  872 0.037182  569 0.030497 
02664.jpg 323 0.109748  598 0.099937  966 0.093892  773 0.060128  565 0.030188 
02665.jpg 323 0.068298  409 0.046434  773 0.019725  260 0.017198  711 0.015548 
02666.jpg 931 0.090354  781 0.068990  888 0.064787  899 0.030481  930 0.020669 
02667.jpg 931 0.326378  781 0.157562  446 0.015161  193 0.009080  568 0.008328 
02668.jpg 589 0.063843  814 0.047554  659 0.029775  304 0.020425  711 0.019229 
02669.jpg 781 0.119309  931 0.074137  814 0.024763  888 0.020401  675 0.016297 
02670.jpg 931 0.142226  781 0.105438  675 0.021304  746 0.016206  888 0.014849 
02671.jpg 931 0.119933  781 0.057929  675 0.029864  888 0.028027  983 0.020253 
02672.jpg 323 0.182791  324 0.127412  838 0.061032  320 0.051985  321 0.043431 
02673.jpg 323 0.079208  938 0.032325  645 0.025405  736 0.022495  321 0.021852 
02674.jpg 338 0.051163  747 0.027719  233 0.025306  984 0.025199  938 0.013270 
02675.jpg 747 0.035482  967 0.022985  984 0.020661  781 0.019672  997 0.019290 
02676.jpg 781 0.050072  653 0.023204  711 0.019893  338 0.017949  984 0.015870 
02677.jpg 675 0.174564  931 0.077507  983 0.053942  930 0.041103  711 0.028754 
02678.jpg 675 0.096707  930 0.066068  983 0.033855  931 0.032769  711 0.029589 
02679.jpg 931 0.165869  675 0.056086  983 0.046412  930 0.028188  874 0.023628 
02680.jpg 675 0.091881  888 0.052229  814 0.042800  983 0.039854  874 0.027738 
02681.jpg 874 0.167526  838 0.089175  983 0.069098  675 0.059985  888 0.029866 
02682.jpg 931 0.432768  781 0.018268  318 0.009530  565 0.007044  193 0.006944 
02683.jpg 872 0.041956  930 0.032358  323 0.030144  874 0.029676  318 0.028463 
02684.jpg 930 0.123961  323 0.071120  872 0.039023  318 0.036590  568 0.021377 
02685.jpg 925 0.082648  979 0.071124  881 0.046772  930 0.044121  711 0.030465 
02686.jpg 565 0.181749  930 0.122494  711 0.050946  233 0.042169  774 0.039136 
02687.jpg 565 0.551430  930 0.046946  711 0.025560  774 0.019901  233 0.016357 
02688.jpg 565 0.510844  930 0.046394  711 0.030382  547 0.022334  774 0.021016 
02689.jpg 565 0.204152  930 0.133221  711 0.123721  233 0.033447  335 0.023272 
02690.jpg 233 0.318446  711 0.232483  338 0.074466  931 0.055604  298 0.025650 
02691.jpg 233 0.464918  711 0.176007  930 0.069822  931 0.043744  846 0.011420 
02692.jpg 233 0.367185  931 0.102450  711 0.090795  930 0.024085  819 0.014967 
02693.jpg 233 0.104613  711 0.091979  502 0.081993  874 0.067313  819 0.039760 
02694.jpg 711 0.289781  233 0.094011  930 0.088656  819 0.023317  568 0.014268 
02695.jpg 711 0.188890  874 0.121342  930 0.030350  786 0.029234  759 0.027562 
02696.jpg 711 0.123325  874 0.101665  747 0.058424  930 0.032325  313 0.028274 
02697.jpg 874 0.109286  711 0.053098  747 0.038421  766 0.025014  930 0.024748 
02698.jpg 711 0.225521  747 0.078117  979 0.030526  677 0.020117  931 0.018703 
02699.jpg 323 0.141418  324 0.079255  233 0.042723  321 0.042354  320 0.029538 
02700.jpg 324 0.149222  323 0.094465  321 0.086268  318 0.050219  320 0.035753 
02701.jpg 233 0.190542  323 0.048778  324 0.039626  321 0.031037  318 0.027250 
02702.jpg 323 0.274935  318 0.091093  324 0.084638  321 0.059902  320 0.039896 
02703.jpg 323 0.194510  318 0.072817  324 0.069160  321 0.060962  320 0.043066 
02704.jpg 324 0.426119  938 0.034894  320 0.031036  323 0.030578  321 0.017486 
02705.jpg 324 0.167516  938 0.118668  233 0.055576  320 0.026779  805 0.025217 
02706.jpg 805 0.187491  938 0.151360  942 0.033841  785 0.033485  233 0.025756 
02707.jpg 785 0.050742  942 0.035393  805 0.034263  711 0.033365  899 0.032677 
02708.jpg 329 0.133448  569 0.085637  331 0.077010  942 0.045752  924 0.018876 
02709.jpg 942 0.076072  329 0.067368  569 0.052406  331 0.027312  711 0.027015 
02710.jpg 942 0.049893  569 0.028767  967 0.023078  711 0.022564  930 0.021595 
02711.jpg 781 0.048155  931 0.028409  474 0.028102  785 0.025800  233 0.023442 
02712.jpg 785 0.255942  805 0.088859  782 0.030405  952 0.025536  931 0.025306 
02713.jpg 805 0.089598  931 0.070493  785 0.040178  960 0.039178  786 0.018553 
02714.jpg 785 0.865465  805 0.006347  233 0.005580  952 0.005161  977 0.005024 
02715.jpg 785 0.769347  773 0.037979  945 0.035365  569 0.009873  500 0.006928 
02716.jpg 931 0.129406  785 0.056346  945 0.040814  781 0.039854  233 0.038724 
02717.jpg 785 0.112081  945 0.080843  338 0.064429  233 0.061779  931 0.047240 
02718.jpg 233 0.143227  945 0.044792  968 0.039143  222 0.035482  785 0.025331 
02719.jpg 711 0.483761  708 0.056403  992 0.032708  872 0.027037  852 0.023709 
02720.jpg 233 0.693673  711 0.138736  232 0.014269  814 0.009926  677 0.005697 
02721.jpg 233 0.529343  711 0.205793  931 0.023153  351 0.012844  232 0.012197 
02722.jpg 711 0.267304  233 0.245254  931 0.036409  232 0.034322  960 0.032636 
02723.jpg 711 0.702665  233 0.102338  931 0.008921  708 0.008174  232 0.007475 
02724.jpg 233 0.455159  711 0.166281  232 0.033645  298 0.017491  315 0.017420 
02725.jpg 711 0.612385  233 0.094885  814 0.024757  960 0.018295  298 0.010492 
02726.jpg 711 0.456917  233 0.147611  814 0.067172  298 0.062396  304 0.016751 
02727.jpg 711 0.519704  233 0.135770  298 0.030555  814 0.017312  315 0.013001 
02728.jpg 711 0.350398  233 0.199530  814 0.054132  304 0.026736  298 0.020861 
02729.jpg 711 0.638935  233 0.057647  700 0.021007  814 0.017314  304 0.015951 
02730.jpg 711 0.192614  233 0.080058  869 0.061886  852 0.046395  313 0.039911 
02731.jpg 869 0.078441  847 0.066960  535 0.052673  711 0.050325  852 0.032550 
02732.jpg 711 0.095249  233 0.062086  852 0.048601  847 0.034899  298 0.033109 
02733.jpg 711 0.069935  233 0.060058  852 0.046307  869 0.046152  298 0.033608 
02734.jpg 233 0.064236  711 0.062252  535 0.032958  814 0.029472  869 0.028520 
02735.jpg 711 0.058427  233 0.033117  298 0.029653  852 0.029201  749 0.027789 
02736.jpg 233 0.074063  535 0.060222  711 0.037339  852 0.030285  814 0.026849 
02737.jpg 535 0.076878  233 0.045429  711 0.038013  869 0.028932  751 0.020966 
02738.jpg 711 0.100018  233 0.048325  298 0.040137  852 0.034495  535 0.028141 
02739.jpg 711 0.078159  535 0.047932  869 0.035969  233 0.033995  845 0.024375 
02740.jpg 711 0.112095  233 0.067777  535 0.040308  814 0.029897  852 0.023474 
02741.jpg 711 0.060193  233 0.050633  535 0.030099  869 0.027740  814 0.026380 
02742.jpg 535 0.057781  869 0.047758  711 0.046006  233 0.030470  814 0.020654 
02743.jpg 535 0.067423  869 0.057745  781 0.042936  711 0.035400  233 0.021441 
02744.jpg 711 0.106601  941 0.050615  233 0.048315  814 0.043366  781 0.022969 
02745.jpg 711 0.079434  535 0.062177  979 0.035172  869 0.029434  751 0.028387 
02746.jpg 711 0.049507  814 0.032093  869 0.031375  930 0.026486  852 0.025534 
02747.jpg 711 0.053637  814 0.040457  298 0.039770  233 0.038775  852 0.036962 
02748.jpg 298 0.091262  233 0.048503  711 0.043470  852 0.043265  814 0.028763 
02749.jpg 814 0.042085  298 0.041846  711 0.038200  941 0.033978  845 0.033894 
02750.jpg 711 0.108545  298 0.044862  233 0.030944  749 0.030716  852 0.027183 
02751.jpg 233 0.050868  711 0.044365  847 0.041191  751 0.040013  852 0.038995 
02752.jpg 931 0.314739  883 0.111656  831 0.030389  960 0.025676  888 0.023610 
02753.jpg 931 0.502768  888 0.068850  883 0.028816  805 0.017350  298 0.014383 
02754.jpg 931 0.245450  831 0.058642  883 0.032916  888 0.025854  960 0.020565 
02755.jpg 931 0.381920  831 0.033813  788 0.028198  888 0.023118  883 0.018432 
02756.jpg 931 0.097990  831 0.096076  788 0.056050  883 0.055264  888 0.031023 
02757.jpg 931 0.454371  888 0.079180  565 0.034794  883 0.020077  909 0.015715 
02758.jpg 931 0.277723  888 0.098319  565 0.033239  883 0.021747  781 0.020038 
02759.jpg 931 0.613575  888 0.088913  565 0.023605  805 0.013499  847 0.010442 
02760.jpg 931 0.525608  888 0.079429  565 0.018353  983 0.017697  883 0.015178 
02761.jpg 931 0.464756  888 0.031499  883 0.024603  711 0.019993  805 0.016381 
02762.jpg 931 0.292441  781 0.045251  888 0.043074  883 0.028939  831 0.028098 
02763.jpg 931 0.511292  888 0.042146  581 0.024045  883 0.020912  770 0.017124 
02764.jpg 931 0.544316  888 0.050159  770 0.034726  883 0.013314  805 0.012182 
02765.jpg 888 0.098417  931 0.069322  805 0.056275  883 0.052076  770 0.041940 
02766.jpg 931 0.766372  805 0.006955  847 0.006693  749 0.005755  888 0.005725 
02767.jpg 931 0.591799  805 0.017772  883 0.016014  888 0.014517  847 0.014011 
