00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
02340.jpg 905 0.808285  711 0.016292  338 0.015334  337 0.009936  565 0.007407 
02341.jpg 905 0.767850  337 0.017687  898 0.014906  711 0.010602  927 0.004788 
02342.jpg 905 0.535460  338 0.031917  711 0.031823  337 0.019793  297 0.017394 
02343.jpg 905 0.439650  711 0.059432  338 0.050890  337 0.024242  898 0.014453 
02344.jpg 504 0.260703  375 0.041886  527 0.020056  967 0.018261  562 0.011442 
02345.jpg 504 0.321281  967 0.078272  907 0.025087  575 0.013400  860 0.011815 
02346.jpg 967 0.507048  504 0.188268  907 0.026353  509 0.020215  831 0.012263 
02347.jpg 504 0.347753  375 0.036457  379 0.021182  799 0.018414  338 0.015430 
02348.jpg 984 0.359184  504 0.230559  799 0.039699  967 0.036053  594 0.018723 
02349.jpg 984 0.538578  967 0.149771  504 0.041237  594 0.009221  366 0.008852 
02350.jpg 504 0.450399  826 0.089858  967 0.023606  985 0.014845  366 0.010148 
02351.jpg 366 0.734284  360 0.029214  359 0.018099  361 0.016144  255 0.015581 
02352.jpg 366 0.595080  766 0.033629  362 0.030110  361 0.023801  359 0.017533 
02353.jpg 366 0.518369  360 0.030258  361 0.025114  255 0.023515  852 0.020491 
02354.jpg 366 0.340289  852 0.054918  361 0.027737  205 0.020688  220 0.017991 
02355.jpg 366 0.595893  255 0.059342  361 0.029039  360 0.025039  922 0.016190 
02356.jpg 255 0.423655  361 0.112879  366 0.066771  360 0.051854  359 0.043071 
02357.jpg 255 0.313700  359 0.104825  366 0.102851  361 0.075730  942 0.064461 
02358.jpg 476 0.189823  058 0.044448  015 0.034452  205 0.032407  055 0.026237 
02359.jpg 255 0.560918  942 0.078962  359 0.040694  361 0.039003  367 0.016876 
02360.jpg 292 0.863726  255 0.118708  942 0.001442  277 0.001000  778 0.000892 
02361.jpg 569 0.061228  507 0.054458  454 0.037530  409 0.035172  712 0.026914 
02362.jpg 569 0.178075  359 0.055885  292 0.043127  942 0.037950  255 0.037062 
02363.jpg 786 0.057362  773 0.056252  781 0.049036  711 0.044645  569 0.039566 
02364.jpg 984 0.239855  967 0.155300  504 0.116523  594 0.032185  826 0.016426 
02365.jpg 504 0.472280  371 0.029180  338 0.022024  676 0.020904  809 0.017575 
02366.jpg 984 0.617437  594 0.075113  504 0.033174  799 0.022645  967 0.014516 
02367.jpg 910 0.261139  979 0.079080  967 0.076771  984 0.017170  504 0.013672 
02368.jpg 504 0.212750  967 0.189786  979 0.027511  751 0.023729  371 0.018446 
02369.jpg 979 0.181998  509 0.074271  967 0.053468  504 0.034801  997 0.027974 
02370.jpg 979 0.127521  504 0.092634  967 0.042396  910 0.039121  997 0.029408 
02371.jpg 711 0.841207  675 0.021274  677 0.018603  568 0.018577  474 0.013982 
02372.jpg 990 0.266642  568 0.109162  711 0.098455  678 0.048163  474 0.042110 
02373.jpg 711 0.329275  990 0.083245  474 0.066671  333 0.033977  677 0.027105 
02374.jpg 711 0.529736  990 0.083352  677 0.045088  568 0.019801  333 0.019317 
02375.jpg 711 0.543764  990 0.059557  333 0.028491  474 0.019679  677 0.015886 
02376.jpg 711 0.200625  568 0.117597  474 0.086834  990 0.057369  677 0.019746 
02377.jpg 474 0.579845  711 0.113820  690 0.011669  568 0.008293  677 0.007646 
02378.jpg 474 0.357785  990 0.207432  568 0.040948  711 0.034367  677 0.027380 
02379.jpg 990 0.294837  677 0.143917  711 0.063945  686 0.044055  568 0.031606 
02380.jpg 711 0.163608  474 0.156803  990 0.081543  568 0.057575  677 0.038384 
02381.jpg 474 0.311595  990 0.125313  711 0.047410  677 0.025610  568 0.025118 
02382.jpg 711 0.258102  990 0.186858  677 0.077767  678 0.037695  568 0.026317 
02383.jpg 711 0.611192  677 0.045987  474 0.033153  690 0.020885  933 0.015747 
02384.jpg 711 0.407896  568 0.069897  990 0.052956  474 0.042010  677 0.016221 
02385.jpg 711 0.588214  568 0.081489  474 0.080115  677 0.019974  990 0.016959 
02386.jpg 711 0.219784  990 0.188021  677 0.043086  220 0.031793  686 0.026279 
02387.jpg 711 0.451850  474 0.038799  568 0.031644  781 0.027722  990 0.023762 
02388.jpg 474 0.486871  711 0.047498  781 0.035015  568 0.030951  121 0.008423 
02389.jpg 474 0.492489  568 0.107099  711 0.060795  990 0.053824  781 0.014474 
02390.jpg 568 0.658982  990 0.050399  712 0.042997  677 0.029859  711 0.022776 
02391.jpg 677 0.788063  711 0.013576  338 0.008641  874 0.007977  313 0.007229 
02392.jpg 677 0.558035  338 0.059479  905 0.023232  322 0.014855  796 0.011152 
02393.jpg 677 0.896819  840 0.003137  251 0.002950  338 0.002777  322 0.002687 
02394.jpg 677 0.866217  313 0.024348  591 0.018039  874 0.005755  766 0.004653 
02395.jpg 677 0.825667  313 0.036290  591 0.022348  766 0.006146  874 0.005902 
02396.jpg 677 0.747265  313 0.026686  591 0.018194  766 0.017228  874 0.013089 
02397.jpg 677 0.709906  711 0.037895  313 0.028572  322 0.022490  766 0.012841 
02398.jpg 677 0.409004  711 0.113561  313 0.051598  766 0.037059  594 0.014516 
02399.jpg 677 0.670510  313 0.084485  711 0.025422  874 0.016832  766 0.008885 
02400.jpg 677 0.816356  313 0.044575  711 0.030521  874 0.010082  766 0.003881 
02401.jpg 677 0.655533  874 0.028764  313 0.026935  711 0.021468  594 0.015629 
02402.jpg 677 0.443891  594 0.054181  711 0.035635  985 0.029629  313 0.027069 
02403.jpg 677 0.488051  711 0.269207  313 0.048096  874 0.008075  786 0.005137 
02404.jpg 677 0.624878  711 0.076065  313 0.042092  982 0.027665  766 0.011190 
02405.jpg 677 0.329712  874 0.201553  313 0.051910  766 0.035978  898 0.011697 
02406.jpg 874 0.439699  677 0.120854  313 0.037607  538 0.036144  766 0.023152 
02407.jpg 677 0.638898  874 0.055863  848 0.020162  838 0.012089  982 0.009772 
02408.jpg 677 0.784773  711 0.026781  338 0.011750  323 0.005134  848 0.004443 
02409.jpg 677 0.239341  338 0.218149  711 0.024986  874 0.024134  985 0.019270 
02410.jpg 338 0.259552  677 0.241155  711 0.081677  840 0.022363  985 0.015675 
02411.jpg 990 0.128098  686 0.110240  677 0.066534  694 0.027096  297 0.013298 
02412.jpg 686 0.107856  990 0.101233  677 0.079842  679 0.035148  694 0.018355 
02413.jpg 990 0.122536  686 0.103512  677 0.076151  694 0.031946  679 0.029692 
02414.jpg 677 0.135004  990 0.102699  686 0.065337  694 0.026266  679 0.025983 
02415.jpg 677 0.133320  990 0.106367  686 0.074153  694 0.024573  679 0.016605 
02416.jpg 677 0.088254  686 0.080716  990 0.076973  679 0.017832  694 0.017763 
02417.jpg 677 0.101420  990 0.090580  686 0.057149  694 0.031537  315 0.018482 
02418.jpg 686 0.096192  297 0.044842  990 0.042985  677 0.030200  694 0.017519 
02419.jpg 677 0.285415  990 0.072873  686 0.025555  315 0.013310  299 0.012338 
02420.jpg 677 0.174144  308 0.059200  990 0.058232  299 0.043572  686 0.029484 
02421.jpg 694 0.157659  686 0.138376  677 0.063578  990 0.052886  838 0.049038 
02422.jpg 677 0.160051  686 0.077330  838 0.063902  990 0.059629  694 0.038570 
02423.jpg 677 0.175413  686 0.100456  990 0.033732  308 0.031559  694 0.029356 
02424.jpg 686 0.225975  677 0.166917  990 0.106182  838 0.018629  685 0.012888 
02425.jpg 677 0.109842  874 0.052160  838 0.040973  568 0.039782  308 0.020921 
02426.jpg 677 0.502384  838 0.064656  308 0.021127  679 0.008131  874 0.007251 
02427.jpg 677 0.396390  686 0.040960  990 0.027150  568 0.023292  308 0.018941 
02428.jpg 677 0.203577  711 0.074155  308 0.028030  569 0.024597  686 0.022394 
02429.jpg 677 0.083231  569 0.080939  686 0.030813  309 0.022865  711 0.020385 
02430.jpg 677 0.258128  569 0.095660  686 0.045622  308 0.028476  711 0.026505 
02431.jpg 677 0.790584  700 0.017608  711 0.009136  990 0.007834  686 0.007307 
02432.jpg 677 0.578526  700 0.052401  686 0.025655  990 0.019500  690 0.009725 
02433.jpg 677 0.653938  990 0.031452  686 0.030538  690 0.007629  323 0.006302 
02434.jpg 677 0.338170  990 0.060711  686 0.036619  770 0.034506  790 0.018700 
02435.jpg 677 0.363453  308 0.036428  686 0.033390  990 0.025292  865 0.024904 
02436.jpg 677 0.345703  711 0.054950  848 0.047446  594 0.034540  905 0.029237 
02437.jpg 677 0.293141  594 0.066011  848 0.044741  905 0.040094  711 0.039788 
02438.jpg 677 0.353627  341 0.031101  711 0.024202  905 0.022200  338 0.012348 
02439.jpg 677 0.515968  711 0.027019  905 0.018721  341 0.011076  594 0.010469 
02440.jpg 677 0.479030  905 0.045117  504 0.035157  538 0.023825  874 0.023820 
02441.jpg 677 0.484897  905 0.071676  800 0.046488  711 0.041240  874 0.010206 
02442.jpg 677 0.517976  905 0.052161  848 0.040849  800 0.011332  338 0.011214 
02443.jpg 677 0.657610  905 0.039069  800 0.011123  711 0.007897  308 0.006214 
02444.jpg 677 0.367825  905 0.050798  800 0.048970  308 0.013104  295 0.011617 
02445.jpg 677 0.350161  800 0.052793  905 0.047510  308 0.018455  711 0.012849 
02446.jpg 677 0.333534  800 0.044484  905 0.039177  308 0.019737  295 0.017031 
02447.jpg 677 0.580278  905 0.026548  848 0.015662  790 0.012002  800 0.010357 
02448.jpg 677 0.281336  850 0.086854  905 0.036574  770 0.025241  338 0.022775 
02449.jpg 677 0.704395  711 0.027834  594 0.012654  338 0.006969  905 0.005820 
02450.jpg 677 0.767271  594 0.020724  711 0.013254  800 0.006824  694 0.006135 
02451.jpg 677 0.633621  711 0.028834  800 0.017460  905 0.010854  694 0.009951 
02452.jpg 677 0.658536  711 0.026743  905 0.023436  800 0.008192  694 0.006467 
02453.jpg 677 0.647755  711 0.026056  905 0.014788  800 0.007999  504 0.006435 
02454.jpg 677 0.733006  711 0.020579  800 0.008001  313 0.005276  905 0.005155 
02455.jpg 677 0.361330  594 0.035904  338 0.020355  711 0.018694  694 0.017287 
02456.jpg 677 0.261303  594 0.127030  538 0.027664  711 0.023945  905 0.020696 
02457.jpg 677 0.243257  338 0.126503  504 0.071359  711 0.045646  850 0.042349 
02458.jpg 677 0.703750  711 0.091735  338 0.012492  313 0.005018  565 0.004113 
02459.jpg 677 0.752913  711 0.018398  594 0.012145  338 0.008684  848 0.004731 
02460.jpg 677 0.835646  594 0.005417  711 0.004858  338 0.004469  905 0.003900 
02461.jpg 677 0.873723  850 0.003447  711 0.002958  338 0.002703  905 0.002494 
02462.jpg 677 0.211929  338 0.114659  711 0.070829  339 0.036633  951 0.020693 
02463.jpg 677 0.698526  711 0.019545  800 0.009791  874 0.008863  594 0.006994 
02464.jpg 677 0.674715  711 0.028685  800 0.008126  313 0.007825  905 0.006009 
02465.jpg 677 0.758857  711 0.018191  800 0.007403  313 0.006186  874 0.004782 
02466.jpg 838 0.564773  874 0.043630  591 0.042406  684 0.009323  320 0.007022 
02467.jpg 838 0.574307  684 0.018566  358 0.012607  474 0.010233  320 0.009038 
02468.jpg 838 0.583628  684 0.023162  320 0.016470  321 0.014926  318 0.014400 
02469.jpg 838 0.542986  320 0.037087  684 0.020982  324 0.009601  321 0.008387 
02470.jpg 405 0.080249  489 0.069482  838 0.050730  320 0.044848  318 0.028854 
02471.jpg 838 0.392306  393 0.068437  409 0.028423  258 0.017913  741 0.013765 
02472.jpg 838 0.128454  380 0.087523  258 0.045528  489 0.033636  970 0.030074 
02473.jpg 838 0.117421  741 0.066850  739 0.054855  740 0.046101  743 0.036345 
02474.jpg 961 0.059546  369 0.038682  986 0.038610  979 0.032452  800 0.029818 
02475.jpg 979 0.138928  370 0.105866  369 0.095350  751 0.051286  916 0.042131 
02476.jpg 370 0.169910  979 0.158607  369 0.090694  751 0.033762  961 0.019393 
02477.jpg 979 0.170938  751 0.087802  370 0.058842  369 0.055798  945 0.023316 
02478.jpg 370 0.127272  979 0.103553  751 0.060901  369 0.059996  659 0.024173 
02479.jpg 751 0.247775  979 0.189389  370 0.034356  945 0.032892  369 0.017387 
02480.jpg 324 0.082280  970 0.062046  321 0.056949  489 0.055915  318 0.046363 
02481.jpg 838 0.536124  489 0.044536  365 0.023824  380 0.019294  874 0.014900 
02482.jpg 838 0.388756  874 0.144084  565 0.038861  591 0.023024  381 0.021252 
02483.jpg 874 0.151559  838 0.111136  319 0.083961  405 0.051211  438 0.039160 
02484.jpg 438 0.034136  409 0.033093  405 0.026128  970 0.025325  393 0.023855 
02485.jpg 409 0.167317  438 0.087574  390 0.049884  405 0.046594  413 0.016198 
02486.jpg 409 0.119003  380 0.077980  838 0.037452  438 0.024197  741 0.016084 
02487.jpg 409 0.160829  838 0.111443  380 0.098758  393 0.026845  438 0.025753 
02488.jpg 380 0.313877  838 0.182521  409 0.050896  258 0.027681  438 0.023059 
02489.jpg 986 0.192923  979 0.146213  751 0.060417  565 0.029927  801 0.024017 
02490.jpg 979 0.282091  751 0.145372  986 0.119852  973 0.027597  938 0.020878 
02491.jpg 979 0.239966  986 0.084137  369 0.081608  961 0.029437  751 0.023299 
02492.jpg 979 0.173789  370 0.066132  751 0.064954  369 0.049563  986 0.039528 
02493.jpg 979 0.069709  986 0.064033  370 0.056150  369 0.055631  751 0.034784 
02494.jpg 370 0.236616  986 0.067490  369 0.066512  979 0.044883  751 0.025326 
02495.jpg 370 0.364896  369 0.083177  979 0.044366  986 0.016837  751 0.015563 
02496.jpg 979 0.121407  986 0.055508  751 0.051024  369 0.025523  370 0.025484 
02497.jpg 677 0.907031  838 0.023706  679 0.003834  990 0.002503  906 0.001402 
02498.jpg 677 0.823419  838 0.016853  679 0.007276  684 0.004524  990 0.003126 
02499.jpg 677 0.658072  711 0.018428  990 0.016093  690 0.008715  838 0.008512 
02500.jpg 677 0.757214  711 0.053251  690 0.009237  308 0.007576  990 0.006830 
02501.jpg 677 0.965006  711 0.020913  990 0.001647  690 0.001643  700 0.000872 
02502.jpg 677 0.789647  711 0.193511  690 0.002872  990 0.001178  700 0.001013 
02503.jpg 711 0.388610  677 0.161050  930 0.023170  568 0.022834  308 0.019520 
02504.jpg 711 0.264696  677 0.165465  568 0.128170  291 0.040811  569 0.032704 
02505.jpg 677 0.560762  711 0.249718  474 0.015226  712 0.010783  568 0.007123 
02506.jpg 677 0.969425  591 0.004003  711 0.003749  838 0.001289  990 0.000557 
02507.jpg 677 0.875428  711 0.031245  313 0.003829  300 0.002605  838 0.001957 
02508.jpg 677 0.502551  711 0.252638  291 0.031962  839 0.016161  569 0.006727 
02509.jpg 677 0.411935  711 0.293199  708 0.013508  565 0.006703  568 0.005507 
02510.jpg 677 0.456825  711 0.267463  568 0.006505  690 0.005789  315 0.005099 
02511.jpg 677 0.469568  711 0.156304  568 0.015154  874 0.014807  708 0.011409 
02512.jpg 711 0.312621  677 0.246005  708 0.023121  568 0.011163  315 0.010079 
02513.jpg 677 0.414226  711 0.288723  568 0.021519  708 0.015589  315 0.011854 
02514.jpg 677 0.867909  711 0.030463  591 0.007640  708 0.006048  315 0.005996 
02515.jpg 677 0.832528  711 0.040186  315 0.006755  568 0.005125  591 0.002984 
02516.jpg 677 0.576709  711 0.071347  474 0.013671  315 0.010556  839 0.007190 
02517.jpg 677 0.332999  711 0.232790  474 0.021784  708 0.020519  781 0.014962 
02518.jpg 677 0.696085  711 0.055444  708 0.017247  315 0.016112  591 0.010475 
02519.jpg 677 0.548813  711 0.206677  708 0.025144  315 0.012310  591 0.007516 
02520.jpg 677 0.492361  711 0.125862  708 0.027711  315 0.013588  781 0.009948 
02521.jpg 677 0.675575  711 0.053783  315 0.020848  708 0.007462  781 0.004582 
02522.jpg 677 0.480853  711 0.028491  315 0.024072  708 0.017665  838 0.009933 
02523.jpg 677 0.651368  711 0.056116  315 0.012034  708 0.011260  950 0.006586 
02524.jpg 677 0.290804  711 0.076613  315 0.029698  708 0.022781  351 0.011672 
02525.jpg 677 0.370764  711 0.120230  708 0.052265  315 0.017584  838 0.013526 
02526.jpg 677 0.567024  711 0.112152  708 0.019511  950 0.008338  315 0.007593 
02527.jpg 507 0.337822  971 0.252229  506 0.092120  778 0.052085  941 0.022588 
02528.jpg 507 0.455234  971 0.101089  778 0.089204  506 0.055800  941 0.022076 
02529.jpg 992 0.877404  565 0.014489  781 0.011438  931 0.011167  506 0.004048 
02530.jpg 992 0.960396  369 0.002986  800 0.001544  348 0.001375  415 0.000996 
02531.jpg 711 0.505515  817 0.105361  941 0.043982  781 0.017304  931 0.015582 
02532.jpg 805 0.227077  778 0.143748  711 0.121995  949 0.087932  865 0.054500 
02533.jpg 805 0.234217  711 0.102434  941 0.068183  778 0.050981  845 0.034910 
02534.jpg 805 0.287412  778 0.150360  711 0.101823  949 0.041130  865 0.028550 
02535.jpg 568 0.061605  775 0.048811  373 0.041326  800 0.029353  698 0.026934 
02536.jpg 373 0.203667  775 0.100021  698 0.027707  000 0.027474  568 0.027341 
02537.jpg 000 0.101205  698 0.059916  775 0.040306  568 0.028708  718 0.028405 
02538.jpg 000 0.263659  698 0.036345  568 0.035242  916 0.032954  675 0.020556 
02539.jpg 000 0.569946  916 0.207000  571 0.015994  373 0.008022  337 0.006123 
02540.jpg 000 0.714081  916 0.254962  571 0.004930  850 0.001001  373 0.000702 
02541.jpg 000 0.580248  916 0.371245  571 0.005606  850 0.001988  373 0.000769 
02542.jpg 000 0.451108  916 0.185829  571 0.048461  850 0.014063  584 0.009886 
02543.jpg 000 0.321160  916 0.200139  583 0.053368  561 0.036237  373 0.026208 
02544.jpg 775 0.086500  539 0.055657  527 0.049069  579 0.035891  373 0.029104 
02545.jpg 778 0.268112  507 0.137563  971 0.122631  817 0.122554  506 0.082699 
02546.jpg 659 0.182562  711 0.133691  941 0.050023  565 0.049877  781 0.039951 
02547.jpg 801 0.083273  711 0.082549  941 0.077499  872 0.038635  845 0.028193 
02548.jpg 507 0.192300  568 0.061423  711 0.037980  800 0.033589  781 0.026870 
02549.jpg 817 0.976715  805 0.001563  338 0.001084  778 0.001011  507 0.000728 
02550.jpg 817 0.947053  778 0.008963  805 0.007934  773 0.001584  507 0.001576 
02551.jpg 817 0.962671  778 0.005205  805 0.004595  711 0.001232  781 0.001186 
02552.jpg 817 0.995263  805 0.000607  778 0.000222  781 0.000154  711 0.000134 
02553.jpg 817 0.988846  507 0.001873  778 0.000799  781 0.000725  711 0.000233 
02554.jpg 971 0.347020  865 0.107453  949 0.071120  773 0.048955  800 0.044576 
02555.jpg 565 0.615241  992 0.142612  338 0.016594  297 0.008457  801 0.008378 
02556.jpg 770 0.181303  507 0.105087  711 0.039941  565 0.039432  854 0.024500 
02557.jpg 338 0.148563  351 0.100735  317 0.094939  507 0.055507  300 0.036448 
02558.jpg 507 0.119796  317 0.076735  770 0.069755  337 0.064007  971 0.049232 
02559.jpg 770 0.232548  711 0.126360  565 0.065155  338 0.053168  378 0.046816 
02560.jpg 338 0.225347  711 0.120219  504 0.045048  378 0.039136  951 0.031149 
02561.jpg 711 0.192260  507 0.109912  941 0.032434  994 0.028028  767 0.025299 
02562.jpg 568 0.303828  323 0.133731  258 0.091123  698 0.024131  381 0.018090 
02563.jpg 800 0.444950  881 0.043554  865 0.040516  291 0.029859  949 0.029196 
02564.jpg 565 0.130857  381 0.116977  800 0.086550  865 0.061498  291 0.038608 
02565.jpg 565 0.143640  569 0.041329  291 0.037589  800 0.036375  323 0.032040 
02566.jpg 291 0.210836  565 0.172743  800 0.030853  323 0.017655  568 0.017102 
02567.jpg 800 0.308816  291 0.097077  881 0.032173  781 0.025293  910 0.012190 
02568.jpg 800 0.137124  565 0.063950  778 0.032950  291 0.032488  781 0.027849 
02569.jpg 865 0.173607  506 0.122797  800 0.107703  949 0.078222  291 0.036315 
02570.jpg 805 0.174308  291 0.111196  778 0.065705  865 0.040607  323 0.028716 
02571.jpg 291 0.231776  506 0.037159  323 0.022424  881 0.020566  778 0.020469 
02572.jpg 373 0.167547  568 0.127740  375 0.117592  369 0.066490  567 0.039953 
02573.jpg 679 0.649602  838 0.061062  927 0.041848  726 0.040150  990 0.018597 
02574.jpg 679 0.275640  927 0.101457  838 0.095660  726 0.074559  874 0.061293 
02575.jpg 679 0.302275  838 0.081401  726 0.078408  927 0.054571  874 0.053878 
02576.jpg 679 0.328508  838 0.079224  726 0.077792  874 0.049000  927 0.048880 
02577.jpg 679 0.272277  838 0.081452  726 0.076740  927 0.068274  874 0.057131 
02578.jpg 260 0.419786  277 0.411379  291 0.072898  711 0.002261  292 0.002042 
02579.jpg 291 0.410458  277 0.216985  260 0.142886  778 0.045308  711 0.036300 
02580.jpg 291 0.304504  292 0.256803  260 0.153424  277 0.102533  778 0.024327 
02581.jpg 292 0.425370  291 0.200903  260 0.115465  277 0.069354  778 0.037752 
02582.jpg 260 0.308396  291 0.304053  277 0.288642  711 0.007002  778 0.003792 
02583.jpg 277 0.454672  260 0.228674  291 0.174972  778 0.004422  255 0.003495 
02584.jpg 277 0.748794  260 0.153427  291 0.037255  254 0.004535  255 0.001639 
02585.jpg 260 0.563134  277 0.354331  291 0.008683  579 0.001615  778 0.001147 
02586.jpg 291 0.544670  277 0.199821  260 0.062600  292 0.010412  711 0.007496 
02587.jpg 260 0.566758  277 0.362795  291 0.026334  711 0.001071  778 0.000889 
02588.jpg 277 0.691345  260 0.270934  291 0.003947  711 0.001000  979 0.000580 
02589.jpg 277 0.779594  260 0.171395  291 0.004907  711 0.000935  979 0.000521 
02590.jpg 260 0.577667  277 0.250072  291 0.100290  711 0.001487  778 0.001087 
02591.jpg 277 0.706804  260 0.124855  291 0.069404  254 0.003231  294 0.001180 
02592.jpg 277 0.714741  260 0.150154  291 0.017331  711 0.002171  979 0.001421 
02593.jpg 277 0.480568  260 0.321081  291 0.053067  711 0.003102  979 0.002001 
02594.jpg 277 0.471028  260 0.316857  291 0.096737  292 0.003880  711 0.003627 
02595.jpg 277 0.614980  260 0.229477  291 0.033503  711 0.003955  292 0.003391 
02596.jpg 277 0.530105  260 0.384045  291 0.005285  711 0.002122  979 0.001530 
02597.jpg 260 0.594003  277 0.331970  291 0.014122  778 0.002180  711 0.001909 
02598.jpg 979 0.125412  967 0.106712  910 0.063977  958 0.046612  585 0.024420 
02599.jpg 583 0.186001  997 0.040885  546 0.029008  910 0.027091  584 0.022150 
02600.jpg 967 0.202068  979 0.071977  581 0.041660  575 0.031609  973 0.025340 
02601.jpg 967 0.152128  979 0.082628  509 0.070320  505 0.027325  907 0.026615 
02602.jpg 967 0.320891  575 0.021385  997 0.019130  910 0.018747  788 0.015046 
02603.jpg 788 0.188113  777 0.089203  546 0.073756  958 0.030615  792 0.024129 
02604.jpg 584 0.248947  984 0.222477  827 0.093984  562 0.081457  335 0.041939 
02605.jpg 910 0.523537  973 0.107984  967 0.050834  979 0.038127  751 0.022921 
02606.jpg 456 0.401513  457 0.147586  451 0.059255  448 0.016045  490 0.015254 
02607.jpg 457 0.198731  448 0.076663  456 0.061947  447 0.025659  570 0.025347 
02608.jpg 366 0.076991  359 0.070121  181 0.066890  938 0.048846  409 0.019076 
02609.jpg 090 0.083642  181 0.072094  025 0.057954  359 0.030050  943 0.025447 
02610.jpg 292 0.237528  220 0.149501  359 0.125250  942 0.066556  712 0.043255 
02611.jpg 181 0.184456  025 0.115936  189 0.076003  700 0.029506  032 0.022804 
02612.jpg 138 0.104416  092 0.084313  135 0.039891  073 0.038543  037 0.027007 
02613.jpg 292 0.341756  359 0.052851  899 0.040930  942 0.036031  773 0.033671 
02614.jpg 700 0.330831  880 0.108312  899 0.047794  717 0.023144  782 0.012457 
02615.jpg 292 0.834021  773 0.017397  713 0.008960  359 0.008704  942 0.005651 
02616.jpg 464 0.122637  409 0.058793  869 0.052740  014 0.032153  028 0.031782 
02617.jpg 711 0.487677  291 0.057594  506 0.033764  834 0.018575  915 0.014459 
02618.jpg 563 0.083264  502 0.047264  273 0.042197  272 0.029086  289 0.026825 
02619.jpg 563 0.148416  272 0.058452  291 0.057655  255 0.056826  273 0.049266 
02620.jpg 291 0.269762  255 0.103544  711 0.031072  292 0.027965  819 0.027337 
02621.jpg 255 0.177829  291 0.177617  778 0.043423  292 0.036127  277 0.030406 
02622.jpg 292 0.186397  255 0.172679  711 0.096614  254 0.070880  291 0.017546 
02623.jpg 292 0.378674  255 0.183877  254 0.055274  778 0.026534  711 0.017876 
02624.jpg 565 0.283414  512 0.057870  711 0.048172  982 0.015231  698 0.015138 
02625.jpg 292 0.110949  711 0.061571  568 0.053924  255 0.052671  698 0.036769 
02626.jpg 711 0.082503  982 0.043438  565 0.030103  279 0.020179  568 0.019775 
02627.jpg 565 0.090832  711 0.057280  698 0.046907  568 0.036662  297 0.027734 
02628.jpg 292 0.240712  382 0.152007  359 0.065850  409 0.052397  700 0.048127 
02629.jpg 562 0.458732  292 0.197089  827 0.040501  582 0.018743  545 0.010096 
02630.jpg 782 0.255982  292 0.065165  923 0.059616  977 0.043771  767 0.042070 
02631.jpg 700 0.954494  923 0.022856  382 0.000657  486 0.000509  062 0.000387 
02632.jpg 700 0.906820  923 0.060584  782 0.001128  409 0.000683  910 0.000591 
02633.jpg 700 0.958734  923 0.017330  486 0.000358  382 0.000336  062 0.000326 
02634.jpg 782 0.122080  880 0.101498  292 0.064235  971 0.055776  717 0.045415 
02635.jpg 700 0.977414  923 0.009127  382 0.000680  717 0.000648  781 0.000313 
02636.jpg 292 0.343253  255 0.099672  359 0.067152  773 0.047062  700 0.016673 
02637.jpg 700 0.169077  930 0.116410  942 0.066088  359 0.043281  923 0.036197 
02638.jpg 292 0.278582  594 0.050298  782 0.042974  359 0.029644  773 0.028341 
02639.jpg 773 0.326097  923 0.054765  924 0.050227  782 0.041930  767 0.038135 
02640.jpg 324 0.046207  122 0.043558  213 0.033819  054 0.033663  203 0.031496 
02641.jpg 711 0.145841  846 0.083436  317 0.074042  233 0.073965  300 0.071412 
02642.jpg 888 0.143347  300 0.112187  711 0.069130  317 0.061702  846 0.061586 
02643.jpg 711 0.127843  300 0.118843  317 0.063837  888 0.060122  801 0.053307 
02644.jpg 591 0.315837  594 0.120689  378 0.077989  968 0.059413  951 0.047270 
02645.jpg 711 0.457148  786 0.079596  801 0.019863  300 0.016466  759 0.015088 
02646.jpg 971 0.331909  711 0.304319  506 0.128470  507 0.040571  982 0.029708 
02647.jpg 711 0.211509  971 0.195486  565 0.041774  507 0.040662  506 0.027637 
02648.jpg 711 0.404323  506 0.112525  971 0.057120  781 0.026687  801 0.026207 
02649.jpg 711 0.238154  506 0.196464  971 0.074574  708 0.014137  786 0.011846 
02650.jpg 711 0.472947  971 0.120666  506 0.045882  709 0.013034  930 0.010799 
02651.jpg 507 0.356760  971 0.233371  594 0.068027  711 0.041846  506 0.018062 
02652.jpg 958 0.235078  546 0.085881  591 0.084101  507 0.075750  752 0.054357 
02653.jpg 546 0.654027  591 0.070109  831 0.014606  770 0.010672  383 0.007939 
02654.jpg 546 0.824263  591 0.048446  831 0.010709  565 0.005018  770 0.004814 
02655.jpg 507 0.194262  382 0.120664  971 0.055548  666 0.050577  711 0.049475 
02656.jpg 711 0.093729  546 0.068945  507 0.044162  666 0.032399  960 0.030112 
02657.jpg 378 0.165515  958 0.139380  507 0.074316  831 0.066417  992 0.042181 
02658.jpg 711 0.604247  338 0.091029  992 0.037405  930 0.022304  291 0.008368 
02659.jpg 711 0.536607  338 0.059237  992 0.037904  666 0.030084  252 0.021876 
02660.jpg 711 0.656699  338 0.058106  930 0.036419  291 0.018165  778 0.015576 
02661.jpg 568 0.369031  743 0.300983  739 0.067443  700 0.055595  474 0.029568 
02662.jpg 568 0.195240  949 0.055797  865 0.023758  474 0.022299  698 0.020623 
02663.jpg 568 0.507678  409 0.027984  781 0.022769  778 0.019909  700 0.018432 
