00001.jpg 651 0.096618  523 0.087147  984 0.073798  592 0.062739  593 0.026779 
15319.jpg 759 0.230120  530 0.128595  918 0.117621  845 0.076014  991 0.013808 
15320.jpg 918 0.048786  759 0.040894  817 0.036230  591 0.032353  914 0.023643 
15321.jpg 914 0.046833  759 0.034915  918 0.031326  705 0.030932  589 0.016695 
15322.jpg 759 0.116930  918 0.047777  595 0.024991  868 0.016758  845 0.016683 
15323.jpg 589 0.037522  918 0.035592  817 0.032163  841 0.030995  595 0.019062 
15324.jpg 817 0.059694  918 0.052631  954 0.023636  355 0.021665  502 0.019891 
15325.jpg 530 0.194748  502 0.106802  918 0.088454  817 0.055163  705 0.019684 
15326.jpg 530 0.290319  918 0.059569  817 0.035708  848 0.031043  356 0.027818 
15327.jpg 918 0.193029  589 0.047199  530 0.045616  848 0.026602  817 0.021579 
15328.jpg 918 0.193905  530 0.072906  379 0.045539  370 0.033972  664 0.025318 
15329.jpg 918 0.087140  856 0.077856  504 0.068073  664 0.065490  530 0.040471 
15330.jpg 918 0.187574  373 0.038969  354 0.023704  353 0.022767  958 0.018107 
15331.jpg 918 0.106293  354 0.073989  353 0.049059  373 0.038440  502 0.025258 
15332.jpg 856 0.107911  918 0.087801  676 0.069305  664 0.051592  589 0.026470 
15333.jpg 853 0.164888  797 0.139734  576 0.103438  852 0.094716  747 0.046208 
15334.jpg 664 0.182657  852 0.092358  576 0.072513  853 0.069398  797 0.069309 
15335.jpg 576 0.218475  852 0.128647  747 0.056953  664 0.053984  853 0.034088 
15336.jpg 664 0.256249  576 0.096513  852 0.064109  747 0.054987  819 0.031423 
15337.jpg 664 0.126299  852 0.120210  576 0.088920  817 0.053705  747 0.052104 
15338.jpg 817 0.193370  576 0.140492  749 0.038044  852 0.037733  869 0.037159 
15339.jpg 576 0.261433  852 0.056952  589 0.041967  817 0.040348  881 0.030734 
15340.jpg 576 0.429495  589 0.091106  852 0.038772  943 0.017857  749 0.017398 
15341.jpg 576 0.187347  852 0.078158  868 0.075887  853 0.037798  881 0.031846 
15342.jpg 576 0.292145  853 0.073718  852 0.061627  797 0.031163  664 0.028786 
15343.jpg 576 0.358817  852 0.044853  853 0.036126  589 0.033447  943 0.020223 
15344.jpg 576 0.604407  664 0.084315  589 0.033781  853 0.018796  669 0.012398 
15345.jpg 576 0.313706  664 0.148519  589 0.034291  853 0.026901  797 0.022638 
15346.jpg 576 0.364931  664 0.149107  589 0.036703  797 0.034616  853 0.029161 
15347.jpg 747 0.101461  535 0.036831  753 0.036345  559 0.020761  869 0.020213 
15348.jpg 747 0.094883  535 0.045107  536 0.027808  992 0.019853  589 0.014674 
15349.jpg 562 0.164776  747 0.071462  589 0.034885  586 0.028378  584 0.025951 
15350.jpg 562 0.067590  747 0.048358  586 0.044443  502 0.043037  535 0.028247 
15351.jpg 747 0.071222  753 0.048224  702 0.045886  810 0.043622  506 0.040355 
15352.jpg 353 0.715905  506 0.013528  747 0.012471  530 0.011893  957 0.010026 
15353.jpg 562 0.163878  353 0.155882  587 0.049818  586 0.031019  505 0.023630 
15354.jpg 506 0.212949  353 0.121171  535 0.085945  589 0.042913  562 0.029063 
15355.jpg 506 0.089788  817 0.063189  535 0.058549  819 0.043300  589 0.028513 
15356.jpg 591 0.050636  505 0.040045  502 0.033688  918 0.030070  869 0.026485 
15357.jpg 586 0.108869  535 0.081795  749 0.060058  869 0.032731  587 0.031002 
15358.jpg 589 0.102712  546 0.077018  586 0.040695  502 0.039393  531 0.034556 
15359.jpg 589 0.193932  506 0.055725  562 0.035420  586 0.034790  827 0.031498 
15360.jpg 506 0.186678  531 0.110221  502 0.052330  586 0.033968  546 0.025057 
15361.jpg 586 0.347280  531 0.109289  502 0.039028  546 0.028597  589 0.026532 
15362.jpg 506 0.308520  586 0.222776  747 0.045325  633 0.042102  531 0.037236 
15363.jpg 586 0.740219  531 0.040993  633 0.038801  546 0.018738  992 0.008920 
15364.jpg 506 0.642141  810 0.030453  586 0.024424  633 0.017587  531 0.017411 
15365.jpg 967 0.046124  586 0.042245  992 0.036980  810 0.034979  633 0.030939 
15366.jpg 810 0.597077  894 0.082915  895 0.019522  967 0.018834  506 0.010779 
15367.jpg 810 0.543138  894 0.236084  474 0.029733  895 0.013199  967 0.007682 
15368.jpg 810 0.129233  894 0.079772  967 0.034313  506 0.028579  751 0.016488 
15369.jpg 633 0.072821  589 0.039195  810 0.036156  702 0.028513  747 0.025337 
15370.jpg 747 0.070400  521 0.031998  751 0.030337  502 0.028485  957 0.027999 
15371.jpg 810 0.189478  848 0.059012  967 0.035616  866 0.033557  894 0.027071 
15372.jpg 810 0.339483  894 0.268708  967 0.040721  506 0.022040  751 0.009609 
15373.jpg 810 0.279384  894 0.227916  967 0.068974  531 0.022858  867 0.020288 
15374.jpg 530 0.322320  918 0.148335  576 0.040408  589 0.027941  920 0.024682 
15375.jpg 530 0.760058  502 0.040217  918 0.018341  589 0.008356  940 0.007729 
15376.jpg 530 0.730110  502 0.156879  918 0.039381  589 0.006419  920 0.003943 
15377.jpg 530 0.889029  502 0.047001  918 0.017756  589 0.006600  506 0.001510 
15378.jpg 530 0.989421  918 0.004774  589 0.001175  502 0.000364  980 0.000245 
15379.jpg 703 0.297473  841 0.224664  707 0.019798  918 0.012371  711 0.010630 
15380.jpg 703 0.460966  841 0.105278  704 0.027171  687 0.019085  918 0.017938 
15381.jpg 918 0.079517  687 0.078732  703 0.076887  704 0.027672  706 0.018572 
15382.jpg 703 0.086897  918 0.045657  566 0.031622  707 0.028596  694 0.023386 
15383.jpg 530 0.843867  918 0.030694  506 0.015906  703 0.006376  707 0.005017 
15384.jpg 530 0.254881  918 0.165108  506 0.043940  914 0.030851  586 0.029066 
15385.jpg 530 0.222057  918 0.171439  810 0.038390  914 0.036121  894 0.019066 
15386.jpg 530 0.229411  810 0.183888  918 0.148219  894 0.030166  914 0.022296 
15387.jpg 810 0.248481  918 0.168747  530 0.100889  894 0.049225  586 0.022725 
15388.jpg 530 0.628852  918 0.127828  502 0.083033  980 0.016396  914 0.010920 
15389.jpg 502 0.311317  530 0.207148  918 0.104272  914 0.048400  980 0.048008 
15390.jpg 530 0.428097  918 0.116394  980 0.028265  845 0.025764  502 0.019884 
15391.jpg 530 0.431158  914 0.112809  918 0.090457  980 0.056591  502 0.022482 
15392.jpg 530 0.630556  918 0.085985  502 0.027788  980 0.026804  914 0.021200 
15393.jpg 914 0.255415  502 0.083460  530 0.077836  918 0.059531  980 0.051612 
15394.jpg 914 0.275612  918 0.154743  530 0.052143  502 0.036617  980 0.031738 
15395.jpg 502 0.765766  918 0.040520  530 0.025222  914 0.024437  980 0.011331 
15396.jpg 530 0.234049  918 0.186254  502 0.103825  914 0.045160  350 0.032232 
15397.jpg 918 0.440986  530 0.124738  914 0.122131  350 0.015249  552 0.011385 
15398.jpg 530 0.345106  918 0.135031  914 0.078371  980 0.022112  350 0.017003 
15399.jpg 530 0.579708  918 0.164232  914 0.023263  980 0.013269  845 0.006303 
15400.jpg 530 0.462343  918 0.189231  595 0.032145  914 0.021790  502 0.016160 
15401.jpg 530 0.783257  918 0.066806  845 0.009110  759 0.006496  991 0.005817 
15402.jpg 918 0.202132  530 0.098020  595 0.066092  759 0.035186  810 0.021376 
15403.jpg 918 0.274367  595 0.255485  530 0.233853  991 0.007669  961 0.005235 
15404.jpg 595 0.412405  918 0.171209  530 0.138874  817 0.004859  945 0.004348 
15405.jpg 595 0.340463  918 0.175165  530 0.091513  759 0.008914  966 0.007356 
15406.jpg 982 0.677135  443 0.034147  444 0.018684  869 0.012543  193 0.007819 
15407.jpg 869 0.165614  593 0.067641  982 0.060074  443 0.057011  534 0.024931 
15408.jpg 982 0.762809  443 0.066310  869 0.010514  444 0.008666  442 0.006492 
15409.jpg 869 0.127317  982 0.079166  443 0.078373  753 0.050479  193 0.020205 
15410.jpg 443 0.122093  869 0.072823  444 0.047031  445 0.042693  982 0.039455 
15411.jpg 869 0.060754  444 0.045277  647 0.038265  457 0.032345  587 0.031270 
15412.jpg 869 0.181101  587 0.093321  444 0.068961  457 0.034663  443 0.031525 
15413.jpg 869 0.247388  587 0.120579  647 0.052185  997 0.033997  444 0.025388 
15414.jpg 869 0.165895  587 0.112539  749 0.066774  997 0.050912  444 0.040873 
15415.jpg 587 0.480659  444 0.165977  869 0.029633  445 0.024817  443 0.020392 
15416.jpg 444 0.233139  587 0.225516  869 0.109540  445 0.064131  457 0.026388 
15417.jpg 587 0.183926  654 0.078019  869 0.077822  445 0.069037  444 0.029442 
15418.jpg 587 0.353754  444 0.226586  443 0.053543  585 0.041358  445 0.015132 
15419.jpg 587 0.361532  585 0.188973  444 0.025916  807 0.018632  753 0.016966 
15420.jpg 587 0.192568  585 0.116628  444 0.043995  654 0.024982  443 0.022562 
15421.jpg 654 0.102175  585 0.076666  651 0.064705  587 0.059548  444 0.034045 
15422.jpg 232 0.147409  587 0.062865  444 0.053193  651 0.051910  585 0.045510 
15423.jpg 654 0.214481  585 0.114878  232 0.046886  651 0.038228  562 0.030117 
15424.jpg 585 0.153109  654 0.082062  562 0.048012  587 0.046280  444 0.035783 
15425.jpg 585 0.206274  562 0.078646  587 0.061856  232 0.053839  444 0.048443 
15426.jpg 585 0.124480  562 0.120736  587 0.088234  444 0.028393  651 0.019924 
15427.jpg 585 0.195335  562 0.102896  587 0.061999  444 0.022880  545 0.015722 
15428.jpg 585 0.088856  562 0.073489  587 0.043995  651 0.026773  992 0.021564 
15429.jpg 585 0.208773  587 0.140237  444 0.076894  562 0.064951  807 0.016182 
15430.jpg 918 0.760649  530 0.113957  940 0.006406  935 0.005223  536 0.003360 
15431.jpg 530 0.712397  918 0.243044  817 0.001294  935 0.001028  940 0.000898 
15432.jpg 918 0.661490  530 0.078595  935 0.040559  848 0.023583  794 0.015306 
15433.jpg 918 0.567429  530 0.135592  935 0.064661  848 0.042005  940 0.031900 
15434.jpg 918 0.427123  940 0.176829  530 0.120308  633 0.019865  837 0.011888 
15435.jpg 530 0.311809  918 0.195799  940 0.095700  353 0.041583  837 0.010760 
15436.jpg 918 0.452175  530 0.155837  940 0.130163  589 0.021056  220 0.008511 
15437.jpg 940 0.352401  918 0.308812  530 0.146641  589 0.009656  569 0.005888 
15438.jpg 918 0.388712  940 0.280614  530 0.071696  589 0.038080  504 0.011382 
15439.jpg 664 0.096598  504 0.078315  375 0.052241  261 0.047852  727 0.026920 
15440.jpg 504 0.209881  664 0.077102  676 0.057764  709 0.036775  659 0.029290 
15441.jpg 664 0.234096  504 0.140660  706 0.041449  659 0.015954  709 0.015713 
15442.jpg 664 0.316524  706 0.033841  504 0.023073  294 0.022564  659 0.016932 
15443.jpg 261 0.093051  504 0.070274  856 0.030486  659 0.028921  590 0.019674 
15444.jpg 504 0.110817  261 0.055399  659 0.026071  228 0.025803  991 0.018072 
15445.jpg 504 0.085877  659 0.057159  261 0.029067  370 0.028601  706 0.027835 
15446.jpg 664 0.346904  504 0.214704  370 0.016640  531 0.011556  967 0.011243 
15447.jpg 530 0.232390  918 0.159664  817 0.034568  356 0.032369  967 0.029773 
15448.jpg 918 0.201358  817 0.087440  530 0.069672  589 0.040972  595 0.025414 
15449.jpg 918 0.594045  530 0.052758  869 0.035181  817 0.016405  354 0.013281 
15450.jpg 918 0.420514  353 0.063323  530 0.046059  355 0.010715  354 0.009805 
15451.jpg 530 0.810716  918 0.140126  506 0.004155  502 0.002494  817 0.001547 
15452.jpg 530 0.949677  918 0.012709  353 0.003177  484 0.001971  506 0.001823 
15453.jpg 530 0.926439  353 0.014148  918 0.005749  810 0.003286  506 0.002931 
15454.jpg 810 0.191303  918 0.047753  968 0.045318  961 0.039153  633 0.031542 
15455.jpg 810 0.228560  918 0.077740  530 0.045552  961 0.044042  535 0.032339 
15456.jpg 586 0.118376  535 0.049197  536 0.045406  574 0.042079  633 0.026076 
15457.jpg 536 0.072139  506 0.067020  587 0.054946  586 0.038135  574 0.033099 
15458.jpg 586 0.761977  531 0.016124  633 0.008496  585 0.007260  536 0.006064 
15459.jpg 536 0.144834  586 0.126234  511 0.038592  980 0.029229  530 0.026397 
15460.jpg 586 0.864144  587 0.011439  585 0.004503  633 0.004174  379 0.003696 
15461.jpg 586 0.679395  536 0.028980  633 0.019878  535 0.012399  379 0.007447 
15462.jpg 586 0.260743  536 0.088354  587 0.025243  350 0.020100  379 0.015321 
15463.jpg 586 0.823384  379 0.006225  633 0.004877  817 0.004621  581 0.004320 
15464.jpg 863 0.815932  547 0.041157  870 0.016255  978 0.009418  764 0.008771 
15465.jpg 863 0.806270  870 0.032501  547 0.020410  978 0.011139  729 0.007204 
15466.jpg 863 0.842267  870 0.025962  729 0.011069  978 0.010834  547 0.008738 
15467.jpg 863 0.703865  547 0.081733  870 0.031120  978 0.011798  729 0.011274 
15468.jpg 863 0.849106  870 0.020461  547 0.016857  764 0.012283  729 0.008642 
15469.jpg 863 0.863211  547 0.031116  870 0.016867  764 0.009625  978 0.007153 
15470.jpg 863 0.800054  547 0.025842  870 0.024998  764 0.015368  978 0.010218 
15471.jpg 863 0.818930  547 0.022226  870 0.020279  978 0.010409  764 0.009987 
15472.jpg 863 0.692504  547 0.067562  870 0.028211  978 0.017456  729 0.010927 
15473.jpg 863 0.797184  870 0.024508  547 0.020356  764 0.017095  978 0.010355 
15474.jpg 863 0.710670  547 0.029895  870 0.025386  978 0.015161  764 0.013572 
15475.jpg 863 0.826175  547 0.023531  764 0.016879  870 0.013907  978 0.013396 
15476.jpg 863 0.765499  547 0.033361  870 0.019279  978 0.013473  764 0.012089 
15477.jpg 918 0.291838  530 0.279982  991 0.039522  370 0.031064  373 0.027750 
15478.jpg 918 0.291647  530 0.182515  843 0.019185  559 0.017245  870 0.017074 
15479.jpg 502 0.656709  530 0.088206  918 0.034918  356 0.014156  940 0.013533 
15480.jpg 502 0.526958  530 0.154132  940 0.034567  918 0.017635  980 0.011534 
15481.jpg 918 0.088990  530 0.034934  504 0.031528  619 0.029839  845 0.028141 
15482.jpg 341 0.071668  914 0.038643  918 0.021488  791 0.020474  676 0.019794 
15483.jpg 530 0.029204  531 0.027111  791 0.026599  810 0.025134  811 0.023012 
15484.jpg 530 0.046564  805 0.031935  918 0.029749  881 0.022095  531 0.016143 
15485.jpg 530 0.087723  881 0.042914  502 0.031697  940 0.026871  918 0.024623 
15486.jpg 566 0.128461  530 0.058815  341 0.027529  791 0.024379  845 0.019321 
15487.jpg 530 0.091464  980 0.031603  228 0.028089  566 0.023416  511 0.019721 
15488.jpg 566 0.054403  881 0.020787  341 0.020090  892 0.017288  980 0.015984 
15489.jpg 530 0.120655  566 0.037179  892 0.025125  505 0.023572  845 0.023096 
15490.jpg 530 0.094896  918 0.038454  845 0.028566  566 0.028427  864 0.021561 
15491.jpg 530 0.073102  566 0.029279  918 0.026038  980 0.023213  940 0.021673 
15492.jpg 530 0.072269  918 0.027878  845 0.022507  566 0.020805  531 0.020336 
15493.jpg 566 0.055515  531 0.026760  530 0.021524  892 0.020970  791 0.020009 
15494.jpg 196 0.269225  147 0.044690  094 0.038043  705 0.026133  139 0.026020 
15495.jpg 196 0.314091  094 0.036737  147 0.031873  139 0.030168  705 0.021817 
15496.jpg 196 0.327141  147 0.059670  094 0.030389  139 0.025237  705 0.019247 
15497.jpg 196 0.341637  147 0.098989  094 0.030949  139 0.027694  702 0.015285 
15498.jpg 196 0.239024  147 0.078407  139 0.046203  705 0.031227  218 0.021956 
15499.jpg 196 0.330356  147 0.095091  139 0.043675  094 0.023850  019 0.021115 
15500.jpg 196 0.293165  139 0.060041  147 0.041602  218 0.035343  705 0.027455 
15501.jpg 196 0.152181  147 0.091222  139 0.043553  218 0.033205  083 0.030433 
15502.jpg 196 0.276130  139 0.101063  147 0.057755  218 0.029519  705 0.021539 
15503.jpg 196 0.257047  147 0.070815  139 0.051537  705 0.037522  218 0.031409 
15504.jpg 196 0.134701  147 0.081404  218 0.055117  139 0.050156  790 0.042494 
15505.jpg 196 0.183102  705 0.057662  790 0.054964  139 0.047206  147 0.047109 
15506.jpg 196 0.208843  147 0.087212  218 0.059594  139 0.058087  918 0.035347 
15507.jpg 530 0.463130  918 0.303905  940 0.120231  935 0.009083  794 0.005063 
15508.jpg 530 0.466191  918 0.269127  940 0.038545  935 0.020259  794 0.012811 
15509.jpg 530 0.539249  918 0.264506  940 0.047736  935 0.010434  794 0.005260 
15510.jpg 918 0.601810  530 0.247893  825 0.023308  940 0.009243  935 0.005584 
15511.jpg 530 0.559120  918 0.329905  940 0.038358  790 0.002869  705 0.002691 
15512.jpg 918 0.620460  530 0.252156  705 0.007742  935 0.006146  940 0.005278 
15513.jpg 918 0.762052  530 0.131645  935 0.026237  790 0.005640  940 0.005609 
15514.jpg 918 0.800092  530 0.092315  935 0.007967  790 0.005152  794 0.003837 
15515.jpg 918 0.448210  935 0.140452  530 0.053917  790 0.012982  940 0.010832 
15516.jpg 918 0.170254  935 0.112230  940 0.090422  530 0.071538  794 0.024165 
15517.jpg 918 0.314052  940 0.184911  530 0.047867  794 0.041085  935 0.022413 
15518.jpg 530 0.426219  918 0.233787  940 0.200774  825 0.005098  794 0.004433 
15519.jpg 530 0.851263  940 0.056336  918 0.046951  502 0.002330  980 0.001444 
15520.jpg 530 0.897710  918 0.062054  940 0.011620  825 0.002113  794 0.001417 
15521.jpg 961 0.255229  837 0.100017  918 0.096191  836 0.054199  967 0.038136 
15522.jpg 961 0.345344  837 0.101415  918 0.080415  836 0.043759  967 0.033867 
15523.jpg 961 0.333827  837 0.108111  918 0.083457  836 0.065474  967 0.018891 
15524.jpg 961 0.197143  837 0.141191  918 0.121493  836 0.097455  619 0.035782 
15525.jpg 961 0.317670  837 0.122997  836 0.081356  918 0.059111  815 0.021621 
15526.jpg 961 0.226966  837 0.137530  836 0.106769  918 0.040419  815 0.023649 
15527.jpg 961 0.234148  837 0.183829  836 0.174743  918 0.028730  815 0.019818 
15528.jpg 961 0.272448  837 0.183221  836 0.117557  586 0.018612  918 0.018158 
15529.jpg 961 0.209292  967 0.160908  836 0.127606  815 0.058617  837 0.049091 
15530.jpg 961 0.712269  836 0.071892  837 0.019007  918 0.009774  967 0.006764 
15531.jpg 961 0.596085  836 0.090735  586 0.023659  967 0.018024  837 0.015656 
15532.jpg 961 0.404004  836 0.238511  855 0.034076  902 0.033543  815 0.023297 
15533.jpg 961 0.596061  836 0.120312  902 0.028512  967 0.016678  837 0.015707 
15534.jpg 961 0.388253  836 0.133825  855 0.049408  902 0.048756  633 0.021751 
15535.jpg 961 0.380944  967 0.320405  810 0.017975  902 0.016230  836 0.014856 
15536.jpg 961 0.483956  836 0.071956  967 0.045411  837 0.024255  531 0.013721 
15537.jpg 961 0.700656  836 0.032502  837 0.026668  902 0.012306  967 0.009846 
15538.jpg 961 0.955609  837 0.005877  379 0.005300  531 0.001746  836 0.001108 
15539.jpg 961 0.892970  837 0.017352  379 0.005057  836 0.004056  531 0.003387 
15540.jpg 961 0.917078  837 0.010726  918 0.003382  967 0.002597  941 0.002505 
15541.jpg 961 0.902231  837 0.013611  379 0.008162  918 0.004119  531 0.003603 
15542.jpg 961 0.917872  837 0.009740  379 0.004795  531 0.004477  918 0.002972 
15543.jpg 961 0.917575  837 0.010979  918 0.002712  705 0.002285  531 0.001958 
15544.jpg 961 0.945433  837 0.009500  836 0.002560  941 0.001348  918 0.001020 
15545.jpg 961 0.963708  837 0.007985  836 0.001282  918 0.000998  941 0.000726 
15546.jpg 961 0.950890  837 0.006720  836 0.001753  967 0.001451  941 0.000986 
15547.jpg 705 0.208653  502 0.087084  530 0.085509  918 0.020538  703 0.020444 
15548.jpg 705 0.354601  918 0.042516  703 0.039801  687 0.039085  307 0.025716 
15549.jpg 703 0.056387  918 0.052717  914 0.049208  694 0.047108  810 0.028870 
15550.jpg 918 0.200510  759 0.133949  703 0.119282  694 0.052210  707 0.033716 
15551.jpg 703 0.135654  918 0.087839  694 0.057616  707 0.040847  704 0.030586 
15552.jpg 703 0.162228  759 0.076336  918 0.074733  694 0.037085  707 0.035114 
15553.jpg 703 0.171372  694 0.080024  918 0.070566  759 0.066578  707 0.042019 
15554.jpg 918 0.142629  694 0.094796  936 0.067891  309 0.027824  703 0.023164 
15555.jpg 918 0.367723  703 0.107046  694 0.093437  707 0.041947  659 0.032213 
15556.jpg 703 0.178951  659 0.178586  918 0.078861  707 0.041544  694 0.034014 
15557.jpg 703 0.274416  918 0.135198  521 0.054200  687 0.049613  704 0.037508 
15558.jpg 703 0.467341  687 0.062384  918 0.049678  704 0.040807  707 0.038396 
15559.jpg 703 0.222295  687 0.102567  918 0.092916  708 0.048146  694 0.029090 
15560.jpg 687 0.393182  703 0.219521  918 0.073473  704 0.045313  694 0.021737 
15561.jpg 918 0.295657  703 0.100934  687 0.065327  704 0.050735  694 0.047378 
15562.jpg 703 0.121409  687 0.049873  704 0.043869  918 0.030806  707 0.025591 
15563.jpg 703 0.350467  687 0.057911  704 0.045073  707 0.043337  918 0.038716 
15564.jpg 707 0.209670  703 0.197204  687 0.038460  727 0.031924  918 0.028354 
15565.jpg 918 0.505313  799 0.063240  794 0.034329  378 0.026038  530 0.022847 
15566.jpg 918 0.893112  530 0.027479  991 0.019268  783 0.003310  506 0.002031 
15567.jpg 918 0.841027  530 0.046808  991 0.018060  794 0.012029  783 0.005592 
15568.jpg 918 0.810629  991 0.069089  530 0.044929  783 0.002637  914 0.002275 
15569.jpg 991 0.137110  591 0.051624  521 0.043004  918 0.036752  566 0.034211 
15570.jpg 536 0.057125  991 0.043093  506 0.038591  918 0.026008  669 0.019085 
15571.jpg 530 0.204958  506 0.078149  566 0.064697  868 0.051349  536 0.022820 
15572.jpg 566 0.288164  373 0.029089  791 0.023751  864 0.022494  659 0.019335 
15573.jpg 566 0.274380  918 0.078612  754 0.040998  864 0.025371  530 0.023521 
15574.jpg 228 0.069807  566 0.067931  552 0.049614  530 0.041501  914 0.026352 
15575.jpg 914 0.047627  595 0.043006  817 0.038339  530 0.037549  589 0.029027 
15576.jpg 595 0.072663  705 0.052558  566 0.038352  552 0.024043  794 0.022110 
15577.jpg 530 0.262680  566 0.123032  791 0.033728  552 0.025348  373 0.022352 
15578.jpg 566 0.079888  530 0.056087  228 0.055280  552 0.048910  918 0.029593 
15579.jpg 729 0.778896  523 0.044344  869 0.020498  510 0.020259  870 0.011812 
15580.jpg 729 0.675043  869 0.058112  510 0.057443  803 0.040356  228 0.014139 
15581.jpg 729 0.805002  523 0.028525  803 0.015693  557 0.006828  228 0.004232 
15582.jpg 729 0.919930  803 0.004473  557 0.003911  944 0.002523  863 0.001897 
15583.jpg 729 0.106632  851 0.067889  228 0.055453  339 0.047448  560 0.040109 
15584.jpg 339 0.111725  918 0.072869  340 0.069927  703 0.037031  961 0.032339 
15585.jpg 869 0.465760  759 0.037143  845 0.028850  550 0.023658  918 0.022955 
15586.jpg 869 0.368066  845 0.036553  759 0.035185  535 0.025477  510 0.021969 
15587.jpg 869 0.164699  759 0.077864  870 0.030321  228 0.025950  845 0.024376 
15588.jpg 548 0.077404  560 0.053489  703 0.048614  557 0.022656  705 0.018069 
15589.jpg 560 0.558801  557 0.183088  870 0.046855  869 0.034568  703 0.024934 
15590.jpg 918 0.373298  790 0.185515  548 0.023305  705 0.021943  848 0.019592 
15591.jpg 870 0.857682  560 0.047704  869 0.006849  578 0.005802  510 0.003967 
15592.jpg 557 0.440866  918 0.082976  560 0.073632  869 0.045784  870 0.025090 
15593.jpg 870 0.171074  869 0.150600  510 0.121987  228 0.072408  550 0.064533 
15594.jpg 869 0.304993  510 0.168400  870 0.137758  550 0.068839  228 0.038244 
15595.jpg 869 0.558150  870 0.104304  510 0.097388  550 0.033543  313 0.013998 
15596.jpg 869 0.282053  870 0.072426  228 0.072401  557 0.047593  548 0.047342 
15597.jpg 869 0.388443  870 0.078370  313 0.062568  557 0.040557  510 0.040431 
15598.jpg 869 0.248280  870 0.160129  313 0.141207  661 0.046209  228 0.038331 
15599.jpg 548 0.201746  558 0.053996  557 0.051503  228 0.043583  270 0.032505 
15600.jpg 521 0.132091  559 0.099281  870 0.045472  669 0.034884  877 0.034862 
15601.jpg 559 0.541588  870 0.190078  957 0.049649  789 0.034338  313 0.027901 
15602.jpg 313 0.215822  559 0.168501  957 0.153830  789 0.115476  228 0.022422 
15603.jpg 313 0.235567  957 0.187065  789 0.177813  753 0.032266  064 0.028142 
15604.jpg 313 0.737860  789 0.177221  521 0.008685  957 0.004983  687 0.003581 
15605.jpg 313 0.758085  789 0.038210  521 0.022445  957 0.017659  835 0.013095 
15606.jpg 313 0.568549  789 0.152292  957 0.049116  521 0.034997  709 0.013166 
15607.jpg 559 0.806977  789 0.127458  313 0.005733  709 0.002537  250 0.002432 
15608.jpg 548 0.201197  228 0.152358  669 0.036058  706 0.030059  567 0.026431 
15609.jpg 559 0.557287  828 0.246585  870 0.049906  666 0.043695  856 0.023233 
15610.jpg 870 0.146815  548 0.105730  557 0.084519  228 0.081196  856 0.068199 
15611.jpg 559 0.470834  819 0.107256  761 0.052338  711 0.028759  996 0.028106 
15612.jpg 667 0.322502  559 0.147833  687 0.027649  694 0.021028  709 0.020079 
15613.jpg 313 0.113189  228 0.058383  505 0.045621  552 0.035189  869 0.024551 
15614.jpg 709 0.114070  804 0.059724  883 0.039365  561 0.036162  552 0.025551 
15615.jpg 687 0.057488  539 0.051311  790 0.039157  709 0.036162  378 0.022538 
15616.jpg 918 0.233669  705 0.185246  709 0.052461  307 0.041445  694 0.029953 
15617.jpg 918 0.437717  790 0.162249  694 0.059499  727 0.027508  817 0.015547 
15618.jpg 687 0.135473  706 0.111974  694 0.051430  918 0.050980  790 0.025789 
15619.jpg 706 0.370273  918 0.122008  687 0.081859  694 0.040895  856 0.036556 
15620.jpg 918 0.204707  706 0.129772  790 0.064023  705 0.049610  307 0.046835 
15621.jpg 918 0.558302  710 0.075116  705 0.046307  708 0.044743  991 0.029447 
15622.jpg 918 0.205959  710 0.150603  705 0.098934  706 0.042732  708 0.035711 
15623.jpg 687 0.438391  918 0.071315  706 0.057950  704 0.026962  694 0.021260 
15624.jpg 687 0.370010  709 0.071340  706 0.065580  708 0.055391  694 0.030406 
15625.jpg 667 0.584643  709 0.069515  705 0.058796  694 0.038193  706 0.027273 
15626.jpg 666 0.111243  687 0.050316  228 0.036921  353 0.026806  790 0.026432 
15627.jpg 705 0.168132  307 0.108094  228 0.029635  378 0.021891  848 0.013365 
15628.jpg 790 0.052111  705 0.045705  727 0.042247  307 0.035274  314 0.031485 
15629.jpg 705 0.320216  307 0.155310  790 0.032503  848 0.026395  257 0.021071 
15630.jpg 705 0.276862  790 0.159822  694 0.058289  848 0.041839  307 0.027613 
15631.jpg 705 0.290067  694 0.037508  895 0.033421  790 0.025635  307 0.018495 
15632.jpg 705 0.203778  727 0.168052  895 0.062983  790 0.036393  335 0.033375 
15633.jpg 705 0.224620  790 0.085234  694 0.048663  895 0.034279  835 0.025675 
15634.jpg 703 0.465209  687 0.067999  694 0.065155  707 0.040363  704 0.034490 
15635.jpg 687 0.202349  703 0.156629  708 0.131871  704 0.059814  710 0.041608 
15636.jpg 703 0.109454  687 0.072782  694 0.062681  710 0.054007  708 0.051948 
15637.jpg 703 0.171776  694 0.150792  918 0.074681  687 0.054822  704 0.046076 
15638.jpg 694 0.248843  703 0.070131  708 0.037656  687 0.035265  704 0.032638 
15639.jpg 687 0.164384  869 0.127884  918 0.077139  710 0.039708  313 0.037179 
15640.jpg 694 0.208393  790 0.141050  687 0.088338  918 0.057540  703 0.055652 
15641.jpg 703 0.152420  687 0.092995  694 0.063972  710 0.063803  340 0.061162 
15642.jpg 694 0.297156  710 0.163139  687 0.121687  703 0.047522  704 0.040610 
