00001.jpg 555 0.411234  554 0.122316  564 0.080187  289 0.038367  330 0.030711 
01902.jpg 792 0.077778  220 0.049603  756 0.046898  314 0.035904  970 0.034504 
01903.jpg 634 0.040443  637 0.030299  505 0.029388  639 0.028256  587 0.027619 
01904.jpg 531 0.110039  907 0.059156  633 0.034863  586 0.033534  934 0.023947 
01905.jpg 633 0.080082  531 0.044139  637 0.030309  984 0.021257  586 0.017306 
01906.jpg 531 0.078794  633 0.051790  907 0.027866  637 0.025172  984 0.023361 
01907.jpg 531 0.077711  585 0.054451  633 0.050789  841 0.041333  792 0.030921 
01908.jpg 586 0.090884  984 0.068319  585 0.051949  531 0.043285  379 0.037956 
01909.jpg 633 0.439603  984 0.376735  585 0.016041  581 0.013815  799 0.011285 
01910.jpg 781 0.111001  776 0.080241  954 0.079713  805 0.079203  881 0.030302 
01911.jpg 330 0.068744  756 0.067623  792 0.043215  954 0.041833  538 0.032762 
01912.jpg 805 0.060701  781 0.050455  950 0.048849  785 0.047883  817 0.043924 
01913.jpg 817 0.909698  854 0.009220  781 0.006849  896 0.002846  805 0.002689 
01914.jpg 817 0.890512  781 0.010854  931 0.006612  588 0.003751  854 0.002347 
01915.jpg 805 0.170048  781 0.063531  817 0.028532  853 0.026637  896 0.023737 
01916.jpg 781 0.131041  805 0.065722  770 0.036036  896 0.032336  853 0.025357 
01917.jpg 817 0.951018  781 0.012473  805 0.005757  931 0.000766  581 0.000761 
01918.jpg 817 0.993089  781 0.000660  805 0.000199  624 0.000153  785 0.000078 
01919.jpg 781 0.201857  770 0.035089  817 0.033514  896 0.019267  853 0.013594 
01920.jpg 805 0.152326  785 0.119367  781 0.055427  588 0.035491  854 0.015037 
01921.jpg 805 0.101169  781 0.072374  931 0.038887  874 0.018762  950 0.017931 
01922.jpg 785 0.070079  817 0.043770  967 0.023797  805 0.020815  874 0.019598 
01923.jpg 781 0.261876  931 0.036131  967 0.029059  805 0.026364  776 0.014213 
01924.jpg 781 0.640907  776 0.059950  931 0.022167  805 0.007205  853 0.006484 
01925.jpg 817 0.431614  781 0.217890  805 0.010979  581 0.009573  931 0.005381 
01926.jpg 805 0.151579  785 0.078749  781 0.057799  815 0.051140  817 0.030227 
01927.jpg 781 0.197825  776 0.121369  805 0.094576  931 0.022496  815 0.021496 
01928.jpg 781 0.525247  817 0.064914  805 0.037440  776 0.025191  815 0.019093 
01929.jpg 785 0.162002  781 0.066164  853 0.051647  815 0.041715  776 0.029833 
01930.jpg 756 0.127723  957 0.036816  942 0.035165  954 0.031655  374 0.024022 
01931.jpg 756 0.167359  911 0.037138  851 0.023284  954 0.019641  869 0.018785 
01932.jpg 756 0.179332  851 0.034293  911 0.025822  942 0.017959  598 0.015853 
01933.jpg 756 0.106404  911 0.036318  942 0.035727  851 0.028038  374 0.025906 
01934.jpg 756 0.401014  851 0.039124  954 0.037066  911 0.016816  374 0.013840 
01935.jpg 756 0.349484  851 0.034900  954 0.033599  792 0.017264  374 0.014498 
01936.jpg 756 0.146792  851 0.042480  911 0.041066  957 0.030501  954 0.029952 
01937.jpg 756 0.096463  911 0.035117  954 0.031250  851 0.024534  374 0.023830 
01938.jpg 374 0.043980  957 0.040876  538 0.037055  942 0.032129  756 0.029721 
01939.jpg 851 0.209358  756 0.124586  954 0.045010  374 0.021127  828 0.020958 
01940.jpg 756 0.177695  851 0.096120  374 0.049759  954 0.027726  792 0.022206 
01941.jpg 374 0.178958  756 0.099424  851 0.023375  942 0.022982  954 0.016412 
01942.jpg 756 0.150579  911 0.023922  851 0.023202  374 0.020410  860 0.018877 
01943.jpg 756 0.177939  374 0.070794  851 0.023904  911 0.022593  792 0.021726 
01944.jpg 756 0.059090  851 0.044764  942 0.036401  598 0.033972  374 0.028716 
01945.jpg 851 0.078326  756 0.053015  538 0.038329  942 0.032095  374 0.029728 
01946.jpg 756 0.182832  942 0.064510  233 0.025081  598 0.024666  374 0.020352 
01947.jpg 756 0.061697  908 0.053522  222 0.043062  545 0.041525  911 0.033182 
01948.jpg 756 0.088490  374 0.048489  851 0.044610  911 0.035923  330 0.020060 
01949.jpg 374 0.172556  957 0.069553  860 0.059692  970 0.045843  222 0.040686 
01950.jpg 756 0.249747  860 0.239210  970 0.214507  792 0.083068  374 0.027251 
01951.jpg 756 0.252811  233 0.090223  942 0.079481  792 0.059604  938 0.055952 
01952.jpg 756 0.151711  222 0.056138  860 0.047722  908 0.032644  807 0.030492 
01953.jpg 222 0.160853  756 0.095323  851 0.042219  908 0.026547  792 0.018058 
01954.jpg 222 0.154017  756 0.136460  908 0.046556  938 0.039071  748 0.026141 
01955.jpg 756 0.878718  860 0.009381  938 0.005229  378 0.004666  792 0.004087 
01956.jpg 860 0.231439  908 0.130648  222 0.095867  938 0.073888  756 0.067089 
01957.jpg 756 0.432914  938 0.242610  911 0.059118  759 0.012330  770 0.011131 
01958.jpg 726 0.184802  972 0.109642  851 0.035189  718 0.029144  832 0.020124 
01959.jpg 726 0.124538  851 0.053579  972 0.040030  984 0.030668  718 0.029120 
01960.jpg 972 0.362963  726 0.324988  718 0.039844  984 0.012724  679 0.012571 
01961.jpg 726 0.446555  972 0.329543  718 0.044340  832 0.009670  679 0.009443 
01962.jpg 726 0.595746  972 0.134101  718 0.033331  679 0.023746  832 0.011314 
01963.jpg 726 0.518033  972 0.225582  679 0.030669  718 0.028018  832 0.009037 
01964.jpg 726 0.390453  972 0.373641  718 0.033846  832 0.012326  519 0.009760 
01965.jpg 726 0.190378  972 0.126134  718 0.068592  689 0.042863  984 0.027295 
01966.jpg 726 0.282348  972 0.118293  718 0.065945  689 0.037494  679 0.024275 
01967.jpg 851 0.192737  828 0.140342  726 0.080097  562 0.020477  972 0.019278 
01968.jpg 828 0.172035  851 0.084147  562 0.039377  972 0.033243  726 0.032066 
01969.jpg 828 0.277756  851 0.217118  984 0.050947  726 0.028766  562 0.017368 
01970.jpg 828 0.340340  851 0.129963  591 0.049952  984 0.028280  726 0.022914 
01971.jpg 851 0.344558  828 0.230176  984 0.139467  378 0.014465  591 0.014086 
01972.jpg 828 0.201454  851 0.095194  984 0.062449  726 0.035013  856 0.027838 
01973.jpg 828 0.083113  984 0.077041  562 0.063096  851 0.041870  726 0.032236 
01974.jpg 828 0.164207  851 0.118677  726 0.076137  984 0.060636  856 0.057033 
01975.jpg 851 0.624949  828 0.322476  749 0.003081  856 0.002326  984 0.001309 
01976.jpg 851 0.751748  828 0.211013  749 0.004966  856 0.002760  869 0.001073 
01977.jpg 851 0.514066  970 0.154520  756 0.041197  828 0.016291  749 0.012952 
01978.jpg 851 0.827264  828 0.034799  749 0.014157  869 0.010060  521 0.003609 
01979.jpg 851 0.296988  749 0.067496  726 0.058631  828 0.054821  856 0.054490 
01980.jpg 718 0.120458  898 0.046295  726 0.044242  545 0.036624  990 0.032917 
01981.jpg 545 0.071297  718 0.064414  596 0.048235  898 0.047740  726 0.044233 
01982.jpg 718 0.122776  517 0.061805  898 0.047922  726 0.035270  596 0.032332 
01983.jpg 718 0.096150  517 0.071730  596 0.047987  933 0.047411  545 0.041004 
01984.jpg 718 0.136089  898 0.067757  517 0.047779  587 0.029938  933 0.029924 
01985.jpg 933 0.159027  690 0.051842  718 0.046870  517 0.038305  596 0.033363 
01986.jpg 749 0.054548  851 0.045641  690 0.045461  933 0.038664  545 0.035995 
01987.jpg 517 0.113724  718 0.075569  335 0.058558  839 0.045744  851 0.038587 
01988.jpg 933 0.147635  990 0.114594  718 0.086636  690 0.057051  851 0.022267 
01989.jpg 933 0.073469  851 0.056665  869 0.036802  749 0.028721  517 0.024996 
01990.jpg 718 0.117836  869 0.047565  990 0.044364  690 0.034266  587 0.029646 
01991.jpg 517 0.067536  851 0.048722  753 0.047892  839 0.046790  828 0.039665 
01992.jpg 517 0.352738  851 0.057690  933 0.046386  587 0.026078  718 0.021049 
01993.jpg 749 0.107033  869 0.056014  313 0.049869  587 0.032061  851 0.026823 
01994.jpg 313 0.128217  517 0.098503  749 0.061082  898 0.031200  753 0.029240 
01995.jpg 310 0.183972  517 0.140085  718 0.080245  308 0.029555  839 0.016500 
01996.jpg 517 0.201237  718 0.080365  310 0.055284  970 0.019057  697 0.015698 
01997.jpg 517 0.591001  718 0.070274  898 0.014765  933 0.010682  697 0.009411 
01998.jpg 517 0.633838  718 0.035033  898 0.013462  310 0.011703  933 0.010645 
01999.jpg 517 0.710197  718 0.061760  898 0.006339  697 0.005118  310 0.004664 
02000.jpg 517 0.581751  718 0.046421  970 0.028424  898 0.017092  310 0.011630 
02001.jpg 517 0.504443  898 0.031173  718 0.022461  762 0.010615  681 0.008012 
02002.jpg 517 0.116353  718 0.045143  898 0.038715  723 0.029404  697 0.014252 
02003.jpg 718 0.196613  898 0.097214  517 0.071544  310 0.014317  762 0.013348 
02004.jpg 718 0.395304  517 0.268505  898 0.019661  310 0.011080  820 0.008483 
02005.jpg 718 0.379856  517 0.077530  310 0.021637  898 0.017160  261 0.011689 
02006.jpg 718 0.353448  310 0.147204  898 0.032449  309 0.026334  723 0.019899 
02007.jpg 718 0.373136  723 0.193428  722 0.047320  310 0.028504  517 0.017849 
02008.jpg 517 0.510756  718 0.063444  310 0.032747  309 0.012966  697 0.007346 
02009.jpg 833 0.104569  787 0.053591  818 0.044703  562 0.031827  847 0.028087 
02010.jpg 833 0.058522  622 0.040836  580 0.037849  787 0.027688  818 0.027613 
02011.jpg 818 0.242887  857 0.057861  787 0.045428  527 0.028692  928 0.028079 
02012.jpg 818 0.076632  833 0.052029  792 0.036212  857 0.022483  787 0.016578 
02013.jpg 818 0.117137  833 0.053341  562 0.031583  847 0.020311  584 0.019958 
02014.jpg 818 0.086611  561 0.074857  833 0.061294  527 0.032400  857 0.031799 
02015.jpg 599 0.163927  792 0.021961  440 0.021010  562 0.019477  841 0.018571 
02016.jpg 818 0.121588  833 0.060136  586 0.041411  440 0.033096  847 0.025227 
02017.jpg 818 0.046349  586 0.039812  562 0.039634  599 0.028160  847 0.027511 
02018.jpg 818 0.067079  586 0.059331  589 0.032700  888 0.027092  833 0.020225 
02019.jpg 857 0.024392  818 0.022614  561 0.021155  888 0.020072  484 0.014161 
02020.jpg 888 0.113838  818 0.047764  921 0.025461  747 0.023775  589 0.015354 
02021.jpg 320 0.040901  944 0.031719  589 0.022514  857 0.019152  440 0.018746 
02022.jpg 792 0.038270  320 0.024551  841 0.024440  586 0.022433  818 0.019603 
02023.jpg 502 0.205457  586 0.085799  818 0.025801  562 0.024356  589 0.016625 
02024.jpg 502 0.210029  582 0.030284  569 0.020497  827 0.019208  374 0.015934 
02025.jpg 562 0.054825  589 0.022810  753 0.022725  502 0.022290  747 0.019797 
02026.jpg 565 0.121340  826 0.086357  380 0.037759  995 0.029827  839 0.029022 
02027.jpg 502 0.307779  839 0.053713  826 0.038816  851 0.026132  995 0.021426 
02028.jpg 502 0.224759  749 0.058753  874 0.042277  851 0.025810  841 0.024503 
02029.jpg 874 0.158233  826 0.038775  749 0.031921  851 0.029491  502 0.025998 
02030.jpg 874 0.258016  233 0.031936  749 0.031307  532 0.026423  851 0.023964 
02031.jpg 874 0.252287  502 0.125320  851 0.048854  839 0.028589  749 0.024986 
02032.jpg 874 0.084580  826 0.077213  851 0.036362  839 0.032485  502 0.028079 
02033.jpg 826 0.133928  874 0.047208  851 0.040699  323 0.026905  756 0.021797 
02034.jpg 874 0.069921  851 0.068127  826 0.057362  233 0.028217  323 0.025592 
02035.jpg 874 0.348465  826 0.144072  338 0.056273  851 0.026553  323 0.013543 
02036.jpg 874 0.724977  323 0.048860  304 0.012630  839 0.011187  819 0.010161 
02037.jpg 874 0.691762  304 0.014700  749 0.012800  851 0.011544  820 0.010358 
02038.jpg 304 0.163994  874 0.112096  565 0.045758  309 0.021153  814 0.018864 
02039.jpg 839 0.076080  565 0.074254  874 0.041479  838 0.025638  820 0.024870 
02040.jpg 874 0.089752  502 0.046961  323 0.036328  320 0.031740  839 0.029455 
02041.jpg 874 0.108626  820 0.063457  380 0.036294  586 0.031751  839 0.023915 
02042.jpg 820 0.062778  569 0.030667  586 0.028136  304 0.027017  874 0.024095 
02043.jpg 874 0.241843  820 0.064210  320 0.042314  756 0.028406  569 0.024303 
02044.jpg 820 0.128930  320 0.039008  304 0.038937  233 0.030022  840 0.026785 
02045.jpg 304 0.099784  874 0.088635  869 0.062389  502 0.026309  320 0.023396 
02046.jpg 826 0.263089  874 0.180110  851 0.066031  239 0.028242  820 0.023411 
02047.jpg 826 0.082945  565 0.042799  931 0.031145  839 0.030951  502 0.019851 
02048.jpg 756 0.076244  314 0.063184  233 0.045073  931 0.038624  565 0.035503 
02049.jpg 233 0.188961  756 0.058654  565 0.035578  826 0.026571  814 0.016666 
02050.jpg 320 0.061038  233 0.049942  756 0.032773  319 0.027569  970 0.026078 
02051.jpg 565 0.296571  233 0.032808  874 0.024230  931 0.022842  814 0.019725 
02052.jpg 874 0.177365  826 0.115415  565 0.049661  831 0.043213  814 0.024728 
02053.jpg 792 0.404119  756 0.285136  366 0.015463  717 0.013409  701 0.011559 
02054.jpg 792 0.378766  756 0.228160  220 0.029255  737 0.027912  335 0.012675 
02055.jpg 792 0.377764  756 0.208072  539 0.021102  693 0.020387  737 0.020099 
02056.jpg 756 0.327417  792 0.048451  324 0.039240  693 0.036092  922 0.028080 
02057.jpg 756 0.590877  792 0.050874  737 0.018772  366 0.017370  922 0.012708 
02058.jpg 756 0.364316  792 0.045813  693 0.040655  737 0.036488  366 0.029502 
02059.jpg 756 0.434598  324 0.153770  737 0.059133  539 0.035578  792 0.028909 
02060.jpg 756 0.676567  324 0.071935  792 0.052462  737 0.032319  693 0.004269 
02061.jpg 756 0.541077  324 0.083416  792 0.069827  737 0.031849  922 0.012695 
02062.jpg 756 0.698781  792 0.039996  324 0.038420  366 0.010619  693 0.009558 
02063.jpg 756 0.810096  324 0.078306  737 0.039841  792 0.021470  693 0.002028 
02064.jpg 756 0.934674  324 0.026371  792 0.017133  737 0.000934  693 0.000818 
02065.jpg 756 0.885693  792 0.028701  324 0.026674  737 0.006960  866 0.001469 
02066.jpg 756 0.785436  792 0.050897  324 0.029243  685 0.004411  737 0.004359 
02067.jpg 756 0.864608  792 0.044501  324 0.022813  737 0.007761  330 0.003090 
02068.jpg 756 0.881042  324 0.037317  792 0.027524  737 0.008947  330 0.002478 
02069.jpg 756 0.936261  792 0.018475  324 0.010324  737 0.005604  922 0.001821 
02070.jpg 756 0.911240  792 0.014884  324 0.008379  366 0.002471  922 0.002368 
02071.jpg 756 0.941373  792 0.014693  324 0.004891  847 0.002338  922 0.001646 
02072.jpg 756 0.939558  324 0.019538  792 0.006810  737 0.003342  330 0.001006 
02073.jpg 756 0.954185  792 0.018372  324 0.002097  922 0.001098  366 0.000909 
02074.jpg 756 0.709064  292 0.039680  792 0.027206  335 0.013327  693 0.011430 
02075.jpg 756 0.600268  792 0.054275  324 0.050764  292 0.032589  366 0.014341 
02076.jpg 756 0.507892  324 0.252604  737 0.041382  922 0.013096  792 0.011175 
02077.jpg 756 0.470074  324 0.221284  922 0.019536  335 0.016943  737 0.016012 
02078.jpg 756 0.545848  324 0.225250  922 0.023456  848 0.015177  792 0.009083 
02079.jpg 756 0.580197  324 0.241743  792 0.022021  922 0.007024  737 0.004583 
02080.jpg 756 0.834609  324 0.038428  792 0.024786  693 0.004234  194 0.003833 
02081.jpg 756 0.915803  792 0.025541  693 0.002951  922 0.002524  335 0.002437 
02082.jpg 756 0.643887  194 0.032473  324 0.024729  922 0.018009  792 0.014724 
02083.jpg 756 0.450623  324 0.209712  922 0.034348  792 0.022460  911 0.019731 
02084.jpg 756 0.529807  324 0.121270  792 0.028464  922 0.026373  848 0.018971 
02085.jpg 756 0.496723  922 0.082988  792 0.058776  366 0.034582  330 0.018482 
02086.jpg 756 0.640073  922 0.077423  324 0.038762  792 0.022297  330 0.009701 
02087.jpg 756 0.767771  922 0.025323  792 0.023003  324 0.010639  330 0.010172 
02088.jpg 320 0.123869  318 0.040789  328 0.028816  327 0.025926  338 0.025323 
02089.jpg 320 0.072724  565 0.059627  874 0.021746  304 0.019380  319 0.018830 
02090.jpg 320 0.152467  565 0.135857  970 0.033200  233 0.025176  841 0.022056 
02091.jpg 320 0.561722  319 0.107056  970 0.039432  565 0.026994  841 0.022491 
02092.jpg 320 0.428654  319 0.043132  565 0.035828  970 0.019435  358 0.017800 
02093.jpg 323 0.094960  826 0.083810  979 0.075865  874 0.050977  304 0.050385 
02094.jpg 320 0.073567  874 0.058600  304 0.053583  358 0.029598  586 0.026841 
02095.jpg 320 0.050884  319 0.030856  323 0.019676  970 0.019090  841 0.017507 
02096.jpg 304 0.084147  586 0.055122  569 0.028549  599 0.026451  593 0.022646 
02097.jpg 502 0.129986  586 0.052490  843 0.028651  874 0.025731  841 0.020350 
02098.jpg 502 0.047490  820 0.043731  233 0.028179  939 0.027461  484 0.023261 
02099.jpg 586 0.113354  851 0.037480  593 0.025754  826 0.023506  304 0.023259 
02100.jpg 338 0.117597  586 0.045532  233 0.043702  323 0.029605  320 0.024470 
02101.jpg 323 0.055906  328 0.028467  233 0.026931  338 0.022089  593 0.018430 
02102.jpg 320 0.096930  826 0.059081  358 0.051432  565 0.043646  874 0.026542 
02103.jpg 565 0.196120  320 0.048171  304 0.029628  593 0.023339  814 0.021432 
02104.jpg 304 0.216604  565 0.169712  593 0.116812  814 0.038480  512 0.021075 
02105.jpg 304 0.075568  565 0.052188  593 0.040642  814 0.032748  979 0.029268 
02106.jpg 826 0.249365  304 0.114176  593 0.076374  814 0.043328  239 0.033585 
02107.jpg 565 0.129212  320 0.081562  304 0.069968  874 0.061243  452 0.037305 
02108.jpg 304 0.230313  565 0.099769  874 0.094087  814 0.020749  979 0.019760 
02109.jpg 304 0.292456  565 0.056691  839 0.053667  874 0.040897  814 0.029709 
02110.jpg 304 0.208828  839 0.059207  874 0.053165  814 0.024668  593 0.017962 
02111.jpg 304 0.168574  874 0.079425  320 0.036560  820 0.032413  814 0.032067 
02112.jpg 841 0.197034  304 0.059632  593 0.036544  792 0.033396  565 0.030828 
02113.jpg 874 0.054848  304 0.041928  323 0.040051  820 0.038621  320 0.035516 
02114.jpg 304 0.173918  874 0.073748  814 0.040564  820 0.036734  586 0.023287 
02115.jpg 304 0.211727  874 0.169891  814 0.066028  819 0.051418  820 0.041123 
02116.jpg 323 0.071203  874 0.065063  869 0.062806  826 0.048374  749 0.039781 
02117.jpg 851 0.062622  320 0.040616  874 0.037918  869 0.031043  826 0.026596 
02118.jpg 874 0.101299  320 0.085671  826 0.076679  319 0.038073  323 0.031800 
02119.jpg 826 0.100258  851 0.078767  874 0.060630  749 0.030809  820 0.029040 
02120.jpg 851 0.173986  869 0.036550  841 0.035322  320 0.031055  874 0.029041 
02121.jpg 970 0.207263  869 0.059748  320 0.043136  318 0.026074  749 0.025010 
02122.jpg 970 0.202105  869 0.061721  749 0.020460  820 0.019745  782 0.019362 
02123.jpg 970 0.083328  749 0.054309  869 0.039843  782 0.031489  874 0.026108 
02124.jpg 851 0.106820  820 0.036129  826 0.028686  782 0.027938  749 0.027388 
02125.jpg 782 0.032257  749 0.030967  826 0.030634  869 0.028800  851 0.018784 
02126.jpg 874 0.132005  323 0.052296  749 0.031459  304 0.025502  869 0.024375 
02127.jpg 874 0.197521  749 0.061443  782 0.027320  869 0.025355  826 0.021399 
02128.jpg 874 0.039106  826 0.029509  749 0.020579  782 0.016279  976 0.015020 
02129.jpg 565 0.066409  995 0.028556  233 0.027567  323 0.026782  931 0.023302 
02130.jpg 318 0.025525  782 0.018984  220 0.017034  976 0.016491  565 0.015325 
02131.jpg 872 0.042202  970 0.032385  318 0.029975  756 0.023377  782 0.020199 
02132.jpg 820 0.042210  831 0.039771  318 0.039311  970 0.023839  874 0.017051 
02133.jpg 586 0.119751  380 0.068186  792 0.027912  839 0.024760  562 0.023672 
02134.jpg 839 0.148759  917 0.027153  484 0.023328  380 0.020925  792 0.020324 
02135.jpg 874 0.118772  839 0.073851  749 0.032862  586 0.026137  380 0.018317 
02136.jpg 874 0.096952  839 0.067072  380 0.029450  586 0.028689  820 0.026467 
02137.jpg 874 0.170099  839 0.038582  586 0.026562  380 0.020418  820 0.014903 
02138.jpg 874 0.144845  839 0.054812  586 0.030946  820 0.021095  380 0.019409 
02139.jpg 874 0.265464  839 0.076092  820 0.020810  749 0.015139  722 0.010462 
02140.jpg 839 0.118211  874 0.044997  502 0.030373  820 0.018593  489 0.017857 
02141.jpg 874 0.134291  749 0.047920  323 0.029737  320 0.025094  792 0.021858 
02142.jpg 874 0.108410  749 0.038109  320 0.030936  869 0.028789  318 0.025384 
02143.jpg 874 0.463711  749 0.064822  819 0.021311  851 0.014398  869 0.014175 
02144.jpg 874 0.192316  749 0.067549  839 0.050640  851 0.028323  320 0.022795 
02145.jpg 874 0.135709  749 0.040381  318 0.027841  320 0.027673  839 0.020749 
02146.jpg 874 0.127801  320 0.038333  749 0.025853  869 0.019164  851 0.018866 
02147.jpg 874 0.424346  749 0.039115  358 0.031467  320 0.027920  819 0.021358 
02148.jpg 874 0.180054  358 0.047389  749 0.041984  320 0.038249  869 0.020484 
02149.jpg 839 0.084996  701 0.031516  749 0.026913  970 0.026237  689 0.025880 
02150.jpg 869 0.119632  749 0.083761  508 0.069054  000 0.060783  839 0.028657 
02151.jpg 732 0.242317  690 0.118625  701 0.093168  933 0.048890  733 0.046598 
02152.jpg 732 0.291781  690 0.101954  701 0.079172  526 0.039976  933 0.032934 
02153.jpg 732 0.240159  690 0.116577  701 0.074863  526 0.041083  733 0.036656 
02154.jpg 732 0.177865  690 0.125855  701 0.091627  733 0.044799  699 0.043684 
02155.jpg 732 0.321488  690 0.106246  701 0.077688  526 0.046279  699 0.044352 
02156.jpg 781 0.181470  931 0.162868  954 0.040848  785 0.022840  805 0.017687 
02157.jpg 785 0.240240  954 0.224494  860 0.130222  756 0.061268  380 0.038450 
02158.jpg 954 0.129495  860 0.125414  792 0.081584  970 0.078746  541 0.058163 
02159.jpg 781 0.313998  351 0.046604  931 0.045298  502 0.016841  896 0.008611 
02160.jpg 781 0.295155  931 0.253223  805 0.025046  954 0.016729  785 0.008624 
02161.jpg 931 0.572997  781 0.083560  805 0.012303  847 0.005434  474 0.005244 
02162.jpg 785 0.576132  860 0.058632  954 0.031799  792 0.028760  931 0.027533 
02163.jpg 860 0.144846  954 0.117601  785 0.113808  792 0.047973  931 0.038598 
02164.jpg 781 0.138460  797 0.062368  776 0.038247  954 0.035119  785 0.023325 
02165.jpg 781 0.339576  931 0.224793  351 0.037067  588 0.006209  676 0.004781 
02166.jpg 781 0.352461  931 0.148737  954 0.025625  792 0.023907  785 0.017936 
02167.jpg 967 0.209740  565 0.090583  786 0.052585  990 0.030921  335 0.028552 
02168.jpg 676 0.267978  380 0.113036  575 0.101819  826 0.060450  951 0.055218 
02169.jpg 828 0.171481  851 0.105880  504 0.043429  826 0.021348  593 0.019520 
02170.jpg 504 0.211990  851 0.090230  828 0.055190  378 0.046809  775 0.017274 
02171.jpg 828 0.074751  504 0.065988  851 0.053130  826 0.044589  951 0.035884 
02172.jpg 504 0.134636  851 0.097863  828 0.074401  826 0.065539  378 0.041099 
02173.jpg 504 0.085888  851 0.082505  828 0.072417  378 0.044730  826 0.044225 
02174.jpg 851 0.497977  828 0.138337  504 0.045550  380 0.010521  378 0.007977 
02175.jpg 954 0.177721  931 0.124528  785 0.112917  781 0.037596  374 0.019496 
02176.jpg 220 0.521725  931 0.023488  374 0.013099  954 0.010819  781 0.009700 
02177.jpg 954 0.084402  220 0.031670  860 0.029785  374 0.022677  291 0.019379 
02178.jpg 860 0.125486  954 0.113320  781 0.041136  220 0.040019  807 0.037804 
02179.jpg 931 0.145269  781 0.061490  770 0.012051  782 0.011369  767 0.010014 
02180.jpg 781 0.050621  700 0.038767  954 0.021679  535 0.017844  931 0.015611 
02181.jpg 781 0.226204  374 0.044186  931 0.031158  581 0.013946  580 0.013877 
02182.jpg 781 0.348268  931 0.117002  700 0.014700  770 0.012104  374 0.011598 
02183.jpg 781 0.091937  907 0.034406  546 0.030705  502 0.024962  931 0.018897 
02184.jpg 931 0.194747  781 0.064521  374 0.020841  108 0.011399  759 0.008583 
02185.jpg 931 0.109951  781 0.050845  502 0.027452  338 0.026479  351 0.025910 
02186.jpg 860 0.166514  979 0.106240  851 0.063803  828 0.047413  309 0.027846 
02187.jpg 776 0.039679  782 0.039198  954 0.035172  851 0.023561  849 0.021416 
02188.jpg 931 0.232045  781 0.228125  711 0.043909  997 0.022752  782 0.013621 
02189.jpg 817 0.725076  781 0.059705  805 0.033396  785 0.019874  581 0.005058 
02190.jpg 805 0.392991  770 0.060946  785 0.047236  817 0.029105  781 0.020858 
02191.jpg 817 0.064366  854 0.053426  931 0.044567  781 0.044481  792 0.040046 
02192.jpg 785 0.978573  792 0.001861  756 0.001204  853 0.001061  815 0.001051 
02193.jpg 785 0.699309  792 0.024674  756 0.016924  853 0.011948  815 0.008572 
02194.jpg 785 0.230528  854 0.143734  792 0.082497  781 0.050464  853 0.026827 
02195.jpg 931 0.140791  792 0.029278  967 0.026767  781 0.024633  222 0.020312 
02196.jpg 781 0.690047  931 0.059593  785 0.022198  967 0.014174  853 0.006791 
02197.jpg 817 0.932862  581 0.003801  781 0.003794  854 0.002229  931 0.001571 
02198.jpg 817 0.908043  854 0.016322  781 0.004654  931 0.004549  896 0.003207 
02199.jpg 817 0.961500  854 0.003431  781 0.001312  896 0.001017  581 0.000969 
02200.jpg 817 0.995726  854 0.002318  896 0.000196  581 0.000112  805 0.000056 
02201.jpg 817 0.959702  781 0.007481  805 0.001601  854 0.001125  581 0.000622 
02202.jpg 785 0.253800  794 0.061241  805 0.056982  792 0.050750  781 0.034670 
02203.jpg 756 0.126355  792 0.102538  954 0.068454  374 0.039361  807 0.037439 
02204.jpg 785 0.940602  792 0.004206  853 0.002521  954 0.001909  782 0.001829 
02205.jpg 817 0.431329  805 0.145175  854 0.038038  781 0.025754  785 0.019454 
02206.jpg 502 0.061021  968 0.056058  785 0.039673  867 0.037517  546 0.023591 
02207.jpg 782 0.293542  785 0.130260  977 0.035174  781 0.034272  954 0.021290 
02208.jpg 785 0.104555  853 0.044761  845 0.041674  867 0.036773  945 0.034691 
02209.jpg 785 0.494138  817 0.055707  781 0.040061  792 0.037598  581 0.014939 
02210.jpg 214 0.266446  194 0.120986  851 0.021853  824 0.019543  902 0.014597 
02211.jpg 214 0.655371  194 0.081447  024 0.025108  851 0.007950  022 0.005151 
02212.jpg 214 0.172946  902 0.088653  194 0.084402  024 0.028660  998 0.013754 
02213.jpg 827 0.113353  902 0.106819  923 0.050439  214 0.037038  624 0.017205 
02214.jpg 902 0.051986  827 0.036601  923 0.036187  700 0.022329  712 0.021650 
02215.jpg 194 0.051010  853 0.033976  770 0.029174  712 0.028745  717 0.024584 
02216.jpg 214 0.055929  194 0.054575  712 0.038417  024 0.023358  700 0.022479 
02217.jpg 022 0.034708  712 0.033513  214 0.027824  827 0.025792  538 0.019656 
02218.jpg 782 0.024582  712 0.019732  022 0.018989  214 0.018942  827 0.016637 
02219.jpg 214 0.047034  194 0.037128  712 0.026125  756 0.022084  828 0.018125 
02220.jpg 712 0.063710  782 0.051290  828 0.043784  700 0.019427  770 0.019234 
02221.jpg 782 0.164733  538 0.040348  700 0.019513  712 0.018209  828 0.015741 
02222.jpg 782 0.089654  000 0.034127  547 0.033827  856 0.023230  851 0.022544 
02223.jpg 782 0.046943  538 0.044037  851 0.034874  756 0.032080  911 0.028251 
02224.jpg 538 0.123592  902 0.118976  770 0.086895  851 0.060337  853 0.053677 
02225.jpg 770 0.265067  538 0.031501  998 0.026631  214 0.025889  194 0.020383 
