00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
07835.jpg 566 0.067085  961 0.053409  591 0.036676  705 0.034083  841 0.027831 
07836.jpg 841 0.063364  961 0.060561  914 0.036645  566 0.027605  355 0.027595 
07837.jpg 705 0.063467  841 0.048903  961 0.046987  566 0.034772  355 0.033665 
07838.jpg 566 0.072941  705 0.046680  355 0.029103  961 0.028869  841 0.027512 
07839.jpg 566 0.096880  355 0.046180  705 0.032136  552 0.029480  841 0.026131 
07840.jpg 566 0.061028  705 0.056297  355 0.049913  341 0.043378  552 0.042535 
07841.jpg 566 0.083129  705 0.042615  345 0.040802  841 0.039837  552 0.027265 
07842.jpg 345 0.082156  961 0.053099  346 0.050543  914 0.048655  705 0.034463 
07843.jpg 705 0.095898  914 0.043237  552 0.040025  566 0.039752  841 0.035644 
07844.jpg 705 0.062355  566 0.039244  914 0.037336  841 0.027957  694 0.024811 
07845.jpg 566 0.081513  552 0.042715  705 0.037307  841 0.030929  355 0.029524 
07846.jpg 566 0.097192  552 0.040595  228 0.033691  961 0.031806  345 0.029009 
07847.jpg 566 0.078188  591 0.064087  705 0.035501  864 0.031367  707 0.024230 
07848.jpg 705 0.115441  954 0.045137  799 0.037408  841 0.036332  594 0.024212 
07849.jpg 566 0.211565  705 0.076543  346 0.056157  341 0.041805  340 0.029643 
07850.jpg 854 0.445702  896 0.105728  940 0.041538  849 0.014889  536 0.014349 
07851.jpg 854 0.480948  896 0.113178  940 0.024795  538 0.013327  536 0.009262 
07852.jpg 854 0.678095  896 0.134851  940 0.006104  536 0.004371  849 0.004067 
07853.jpg 854 0.550606  896 0.165932  967 0.005855  536 0.004261  866 0.003249 
07854.jpg 854 0.765804  896 0.100476  536 0.005095  967 0.001905  984 0.001599 
07855.jpg 854 0.806890  896 0.071693  536 0.005065  862 0.002300  538 0.001975 
07856.jpg 854 0.552921  896 0.061262  536 0.014362  866 0.011516  538 0.009464 
07857.jpg 346 0.153126  345 0.094978  341 0.093629  339 0.092076  340 0.064398 
07858.jpg 566 0.114718  705 0.100246  341 0.078463  345 0.057619  841 0.056810 
07859.jpg 705 0.341701  799 0.043253  846 0.034116  341 0.030682  339 0.023442 
07860.jpg 566 0.061005  705 0.048743  228 0.027559  846 0.023969  578 0.022668 
07861.jpg 705 0.118663  846 0.117216  961 0.065749  837 0.054975  799 0.023508 
07862.jpg 799 0.070136  841 0.069918  705 0.059744  340 0.037468  339 0.024004 
07863.jpg 566 0.088939  841 0.065565  341 0.051630  705 0.040880  799 0.028464 
07864.jpg 914 0.048259  566 0.045076  799 0.043298  575 0.028323  355 0.025158 
07865.jpg 355 0.072088  341 0.040710  354 0.039805  566 0.037069  799 0.031076 
07866.jpg 799 0.067148  341 0.061487  355 0.059222  566 0.049142  228 0.028095 
07867.jpg 854 0.259085  896 0.058725  866 0.023099  538 0.011963  837 0.010990 
07868.jpg 854 0.094268  538 0.030613  849 0.026850  866 0.025829  837 0.013723 
07869.jpg 866 0.125538  849 0.073419  854 0.073298  914 0.032155  837 0.023699 
07870.jpg 849 0.122481  866 0.069097  854 0.067823  914 0.027252  538 0.026532 
07871.jpg 854 0.120955  785 0.037869  914 0.026537  866 0.024691  896 0.023202 
07872.jpg 854 0.169856  896 0.063774  849 0.016352  866 0.012039  538 0.011609 
07873.jpg 854 0.806580  896 0.067217  866 0.001776  881 0.001594  837 0.001482 
07874.jpg 854 0.326064  896 0.049815  914 0.015527  837 0.012107  785 0.011119 
07875.jpg 854 0.428921  896 0.075343  866 0.009064  837 0.007734  538 0.007048 
07876.jpg 694 0.808982  315 0.035678  337 0.011698  811 0.006576  754 0.006535 
07877.jpg 694 0.778424  315 0.047867  754 0.012694  803 0.007782  706 0.007395 
07878.jpg 694 0.768814  672 0.042100  754 0.030050  771 0.023550  315 0.020975 
07879.jpg 694 0.893639  754 0.015302  315 0.014637  672 0.004113  703 0.002858 
07880.jpg 694 0.849696  315 0.037840  754 0.016071  337 0.005032  591 0.003820 
07881.jpg 694 0.800077  315 0.050277  754 0.026339  955 0.004361  337 0.003923 
07882.jpg 694 0.830953  315 0.056900  754 0.013002  955 0.004143  679 0.002814 
07883.jpg 694 0.865877  315 0.031501  754 0.013940  710 0.003572  337 0.003425 
07884.jpg 694 0.782209  754 0.060476  315 0.034514  771 0.023211  672 0.005097 
07885.jpg 694 0.787402  754 0.065025  315 0.036742  771 0.015817  672 0.004603 
07886.jpg 694 0.747241  754 0.062411  315 0.035016  771 0.020154  591 0.008466 
07887.jpg 694 0.687141  754 0.097663  315 0.039516  771 0.036721  672 0.007378 
07888.jpg 694 0.744438  754 0.066733  315 0.029909  771 0.022102  672 0.006910 
07889.jpg 694 0.796230  754 0.054691  315 0.030169  771 0.018250  672 0.005862 
07890.jpg 694 0.824671  754 0.049137  771 0.017717  315 0.017194  672 0.006528 
07891.jpg 694 0.830590  754 0.046606  315 0.022627  771 0.011842  337 0.006588 
07892.jpg 694 0.850625  754 0.037476  315 0.017518  771 0.010821  337 0.004776 
07893.jpg 694 0.859848  754 0.043968  771 0.016509  315 0.015178  803 0.004193 
07894.jpg 694 0.846885  754 0.039120  771 0.019084  315 0.013919  337 0.004415 
07895.jpg 694 0.870862  754 0.029162  771 0.018038  315 0.016886  672 0.003597 
07896.jpg 694 0.789338  754 0.052246  771 0.029860  315 0.019838  672 0.005393 
07897.jpg 694 0.815592  754 0.046933  771 0.021089  315 0.018155  672 0.005512 
07898.jpg 694 0.809560  754 0.045276  771 0.026065  315 0.018649  672 0.005193 
07899.jpg 694 0.800282  754 0.050613  771 0.028754  315 0.021460  672 0.004768 
07900.jpg 694 0.815368  754 0.051460  315 0.022852  771 0.021068  803 0.004279 
07901.jpg 694 0.801045  754 0.062773  771 0.030894  315 0.019094  803 0.004687 
07902.jpg 694 0.798928  754 0.056123  315 0.027591  771 0.022117  803 0.005591 
07903.jpg 694 0.752339  754 0.064000  315 0.036607  771 0.031300  803 0.005186 
07904.jpg 694 0.791117  754 0.053276  315 0.033717  771 0.021844  803 0.005076 
07905.jpg 694 0.798005  754 0.056138  315 0.032584  771 0.024903  803 0.004310 
07906.jpg 694 0.699145  754 0.078822  315 0.043657  771 0.040800  803 0.007350 
07907.jpg 694 0.711615  754 0.087628  315 0.038219  771 0.027158  803 0.006606 
07908.jpg 694 0.739929  754 0.062387  771 0.038405  315 0.035741  803 0.006871 
07909.jpg 694 0.748133  754 0.067155  771 0.040801  315 0.026349  672 0.009406 
07910.jpg 694 0.755204  754 0.062304  315 0.032952  771 0.032515  803 0.007839 
07911.jpg 694 0.725970  754 0.072968  771 0.038585  315 0.037719  672 0.007077 
07912.jpg 694 0.736680  754 0.065575  771 0.040503  315 0.038664  672 0.008064 
07913.jpg 694 0.750853  754 0.059426  315 0.045551  771 0.035093  803 0.005452 
07914.jpg 694 0.715138  754 0.075706  315 0.047720  771 0.031193  672 0.006076 
07915.jpg 694 0.731779  754 0.081352  315 0.038616  771 0.026455  803 0.006675 
07916.jpg 694 0.771026  754 0.068110  315 0.030292  771 0.024434  672 0.008291 
07917.jpg 694 0.680029  754 0.089726  771 0.051274  315 0.025966  672 0.013710 
07918.jpg 694 0.704607  754 0.089252  771 0.039662  315 0.025980  672 0.007042 
07919.jpg 694 0.721163  754 0.068585  771 0.046872  315 0.025976  672 0.010070 
07920.jpg 694 0.708904  754 0.061977  771 0.035859  315 0.030002  803 0.011474 
07921.jpg 694 0.708749  754 0.042822  315 0.035283  771 0.034400  803 0.011774 
07922.jpg 694 0.744234  754 0.035043  771 0.032376  315 0.019935  672 0.012265 
07923.jpg 694 0.693187  754 0.035159  315 0.026195  771 0.020605  337 0.014567 
07924.jpg 694 0.713706  754 0.033493  315 0.028705  337 0.010061  672 0.009869 
07925.jpg 694 0.826640  754 0.035526  315 0.018545  766 0.005883  771 0.005855 
07926.jpg 694 0.825532  754 0.037340  315 0.021691  771 0.006798  672 0.006515 
07927.jpg 694 0.814379  754 0.033613  315 0.020692  771 0.011757  672 0.005343 
07928.jpg 694 0.745356  315 0.038039  754 0.035366  771 0.009151  811 0.008727 
07929.jpg 694 0.769808  754 0.036475  315 0.027000  771 0.012606  811 0.007633 
07930.jpg 694 0.728496  315 0.039354  754 0.031550  771 0.014464  811 0.011261 
07931.jpg 694 0.767884  315 0.040802  754 0.030884  771 0.010070  811 0.007056 
07932.jpg 694 0.769749  315 0.036174  754 0.026793  771 0.011223  811 0.008529 
07933.jpg 694 0.784101  315 0.028828  754 0.026197  771 0.010215  337 0.006510 
07934.jpg 694 0.787401  315 0.040066  754 0.027804  771 0.008186  811 0.006471 
07935.jpg 694 0.816348  315 0.029108  754 0.016533  811 0.010268  955 0.005325 
07936.jpg 694 0.800583  315 0.034541  754 0.016774  811 0.008989  710 0.004449 
07937.jpg 694 0.828958  315 0.027040  754 0.014914  811 0.008455  710 0.004389 
07938.jpg 694 0.789212  315 0.026354  754 0.018496  811 0.009299  710 0.007171 
07939.jpg 694 0.786402  315 0.028662  754 0.017189  811 0.012775  710 0.005463 
07940.jpg 694 0.806045  315 0.030993  754 0.017940  811 0.011720  710 0.004899 
07941.jpg 694 0.777665  315 0.031892  754 0.022818  811 0.014345  955 0.005904 
07942.jpg 694 0.797347  315 0.029923  754 0.018058  811 0.017601  955 0.005269 
07943.jpg 694 0.789509  315 0.028623  754 0.020559  811 0.018670  955 0.008656 
07944.jpg 694 0.792982  315 0.026017  754 0.020880  811 0.014236  955 0.006666 
07945.jpg 694 0.820037  315 0.023134  754 0.019223  811 0.011012  955 0.005308 
07946.jpg 694 0.745011  315 0.030271  754 0.021795  811 0.016083  771 0.006500 
07947.jpg 694 0.726484  315 0.027574  754 0.016736  811 0.011778  710 0.007229 
07948.jpg 694 0.753725  315 0.028879  754 0.014718  811 0.013059  710 0.006298 
07949.jpg 694 0.772984  315 0.020451  811 0.015277  754 0.011982  710 0.005798 
07950.jpg 694 0.754454  315 0.025380  754 0.019534  811 0.008464  710 0.006912 
07951.jpg 355 0.118889  353 0.036890  345 0.034468  341 0.030470  914 0.027738 
07952.jpg 694 0.051563  841 0.046006  961 0.043986  575 0.036541  705 0.032917 
07953.jpg 841 0.169208  694 0.050004  799 0.039120  705 0.031229  355 0.027455 
07954.jpg 705 0.103363  841 0.087457  538 0.067663  594 0.042987  702 0.033567 
07955.jpg 841 0.404420  705 0.024979  346 0.015323  339 0.014963  355 0.014618 
07956.jpg 841 0.095581  341 0.058506  346 0.048970  705 0.035445  339 0.032187 
07957.jpg 841 0.114516  705 0.075314  346 0.057616  341 0.049592  345 0.035489 
07958.jpg 705 0.095707  841 0.076912  702 0.048492  341 0.045243  346 0.029554 
07959.jpg 841 0.482604  705 0.036044  355 0.023556  346 0.020006  345 0.018524 
07960.jpg 841 0.131734  705 0.105854  341 0.056123  355 0.043807  345 0.038904 
07961.jpg 841 0.123380  355 0.057803  705 0.055100  341 0.046729  346 0.028879 
07962.jpg 705 0.081309  961 0.080545  575 0.050109  345 0.040264  841 0.035945 
07963.jpg 961 0.062671  841 0.053859  705 0.051822  575 0.032501  799 0.028648 
07964.jpg 914 0.044706  799 0.042941  841 0.042594  961 0.042575  355 0.034354 
07965.jpg 575 0.049968  355 0.048103  914 0.046302  591 0.044913  841 0.033226 
07966.jpg 575 0.159489  355 0.042902  841 0.032030  914 0.025381  591 0.023540 
07967.jpg 566 0.067176  705 0.039084  914 0.027654  355 0.026988  575 0.026610 
07968.jpg 914 0.064733  961 0.058284  339 0.038511  799 0.036338  341 0.025741 
07969.jpg 961 0.210271  705 0.069937  914 0.042016  841 0.030398  345 0.019212 
07970.jpg 854 0.641697  896 0.030426  940 0.010535  589 0.006876  754 0.004805 
07971.jpg 854 0.518953  896 0.041167  791 0.007046  586 0.006411  754 0.005533 
07972.jpg 854 0.553266  896 0.047606  791 0.005020  940 0.004698  586 0.004415 
07973.jpg 854 0.549754  896 0.059139  791 0.005108  754 0.004693  881 0.003702 
07974.jpg 854 0.580801  896 0.051714  791 0.005128  881 0.004085  754 0.003856 
07975.jpg 854 0.555727  896 0.047807  791 0.005341  881 0.004804  811 0.004632 
07976.jpg 854 0.502004  896 0.054160  791 0.005762  940 0.005425  881 0.005128 
07977.jpg 854 0.506273  896 0.070010  940 0.005312  881 0.004107  866 0.004083 
07978.jpg 854 0.593391  896 0.052055  791 0.005642  754 0.004365  881 0.003710 
07979.jpg 854 0.395885  896 0.040981  914 0.012599  866 0.008798  535 0.008122 
07980.jpg 854 0.425431  896 0.057301  866 0.008256  535 0.007578  914 0.006763 
07981.jpg 854 0.545328  896 0.052763  881 0.006330  866 0.005920  589 0.005070 
07982.jpg 854 0.386676  896 0.042922  866 0.011371  586 0.007648  589 0.007122 
07983.jpg 854 0.623038  896 0.058184  866 0.007020  881 0.003951  914 0.003694 
07984.jpg 854 0.484445  896 0.041759  866 0.012304  881 0.007550  535 0.006164 
07985.jpg 575 0.054056  914 0.041272  961 0.030202  705 0.030011  954 0.026168 
07986.jpg 575 0.104055  705 0.053532  914 0.049533  841 0.036864  000 0.033366 
07987.jpg 705 0.056608  914 0.044242  575 0.025513  961 0.021436  355 0.020834 
07988.jpg 914 0.079045  705 0.041346  575 0.032074  998 0.023515  853 0.023001 
07989.jpg 705 0.075526  575 0.059777  914 0.037573  841 0.036899  345 0.031977 
07990.jpg 841 0.058472  705 0.045495  914 0.035651  575 0.035338  961 0.033651 
07991.jpg 705 0.145594  841 0.099232  355 0.041286  345 0.036432  353 0.028581 
07992.jpg 841 0.151605  355 0.063067  353 0.059017  346 0.041523  345 0.040875 
07993.jpg 353 0.104165  355 0.097657  992 0.079127  356 0.069108  354 0.056747 
07994.jpg 841 0.077824  705 0.041149  538 0.039297  799 0.035290  343 0.029611 
07995.jpg 346 0.104642  961 0.086695  841 0.079844  345 0.054507  799 0.047074 
07996.jpg 353 0.127615  355 0.126549  356 0.085484  343 0.068637  348 0.057838 
07997.jpg 591 0.084888  914 0.070403  705 0.043232  339 0.030363  343 0.024270 
07998.jpg 705 0.067729  853 0.031192  914 0.028549  594 0.026011  702 0.025439 
07999.jpg 705 0.096199  841 0.056489  914 0.038078  346 0.037946  345 0.034495 
08000.jpg 914 0.059854  705 0.056569  770 0.038558  841 0.033846  538 0.019558 
08001.jpg 854 0.113267  967 0.040947  896 0.036390  866 0.035212  914 0.025990 
08002.jpg 854 0.197619  896 0.028790  538 0.020042  866 0.014917  837 0.014056 
08003.jpg 854 0.305646  896 0.051690  785 0.016291  837 0.013831  866 0.010322 
08004.jpg 854 0.149629  896 0.027537  538 0.026038  914 0.017425  970 0.013914 
08005.jpg 854 0.616592  896 0.074552  866 0.007001  538 0.006482  837 0.005577 
08006.jpg 854 0.394973  896 0.065769  866 0.010717  837 0.010180  925 0.008394 
08007.jpg 854 0.635626  896 0.116490  866 0.005435  694 0.002085  538 0.002073 
08008.jpg 854 0.161663  538 0.053443  896 0.042031  849 0.032300  866 0.028446 
08009.jpg 854 0.235334  896 0.061122  866 0.051073  849 0.032430  538 0.022012 
08010.jpg 854 0.230985  896 0.053847  538 0.033656  866 0.019598  849 0.009137 
08011.jpg 854 0.068892  538 0.036048  896 0.024424  866 0.014823  837 0.008644 
08012.jpg 854 0.267957  896 0.063682  866 0.011832  538 0.009592  837 0.008451 
08013.jpg 854 0.393673  896 0.078416  866 0.012279  837 0.007818  849 0.006923 
08014.jpg 854 0.572880  896 0.059502  849 0.014699  866 0.012094  881 0.009242 
08015.jpg 854 0.238750  914 0.049648  896 0.043219  811 0.021164  885 0.014354 
08016.jpg 854 0.509544  896 0.096444  914 0.014938  811 0.009706  866 0.006605 
08017.jpg 854 0.728106  896 0.066662  811 0.002177  914 0.001876  535 0.001874 
08018.jpg 854 0.688247  896 0.040411  914 0.002574  535 0.002555  853 0.002408 
08019.jpg 854 0.582229  896 0.071517  914 0.007378  341 0.006029  866 0.005388 
08020.jpg 854 0.707231  896 0.043882  914 0.003396  341 0.003366  811 0.003169 
08021.jpg 854 0.821382  896 0.063984  866 0.002017  785 0.001464  881 0.001306 
08022.jpg 914 0.222427  705 0.026458  967 0.022539  811 0.021219  841 0.015882 
08023.jpg 992 0.127676  914 0.048529  837 0.042027  811 0.040893  885 0.027377 
08024.jpg 914 0.074339  811 0.052725  854 0.049055  961 0.033301  849 0.030620 
08025.jpg 854 0.814956  896 0.059244  914 0.001661  791 0.001656  341 0.001417 
08026.jpg 841 0.157603  566 0.057448  705 0.041560  346 0.028227  341 0.026910 
08027.jpg 841 0.137724  566 0.071239  705 0.047240  340 0.034628  346 0.033502 
08028.jpg 566 0.093278  841 0.060230  705 0.043211  538 0.034536  341 0.031434 
08029.jpg 705 0.132206  538 0.070481  841 0.026102  341 0.021662  790 0.017306 
08030.jpg 705 0.128552  538 0.111608  841 0.065229  339 0.031651  594 0.022899 
08031.jpg 350 0.802319  757 0.013983  343 0.004344  914 0.004257  578 0.003649 
08032.jpg 350 0.308141  757 0.142334  914 0.028005  965 0.017984  533 0.014653 
08033.jpg 757 0.413344  350 0.020631  533 0.016010  578 0.016002  914 0.013937 
08034.jpg 757 0.685025  588 0.042763  535 0.010068  914 0.007202  578 0.006155 
08035.jpg 757 0.957323  350 0.010304  914 0.006035  578 0.000813  352 0.000614 
08036.jpg 757 0.928941  350 0.034562  914 0.003612  352 0.000988  356 0.000734 
08037.jpg 757 0.992639  352 0.000348  856 0.000279  914 0.000236  142 0.000188 
08038.jpg 757 0.996757  797 0.000224  998 0.000114  048 0.000061  608 0.000045 
08039.jpg 757 0.998976  856 0.000066  998 0.000059  797 0.000051  914 0.000021 
08040.jpg 757 0.995458  998 0.000177  797 0.000166  856 0.000111  770 0.000045 
08041.jpg 757 0.994674  797 0.000141  568 0.000087  856 0.000075  998 0.000064 
08042.jpg 757 0.996458  998 0.000105  856 0.000089  797 0.000086  568 0.000040 
08043.jpg 757 0.990061  797 0.000357  770 0.000182  998 0.000173  849 0.000154 
08044.jpg 757 0.995173  797 0.000245  998 0.000098  925 0.000071  914 0.000069 
08045.jpg 757 0.994561  797 0.000122  856 0.000098  294 0.000094  594 0.000069 
08046.jpg 757 0.990781  711 0.000240  797 0.000221  568 0.000144  294 0.000139 
08047.jpg 757 0.990863  797 0.000554  790 0.000166  711 0.000132  352 0.000126 
08048.jpg 757 0.997106  849 0.000339  797 0.000065  253 0.000064  790 0.000050 
08049.jpg 757 0.999531  253 0.000031  797 0.000018  790 0.000013  849 0.000009 
08050.jpg 757 0.990948  253 0.000399  994 0.000348  790 0.000214  050 0.000132 
08051.jpg 757 0.965763  350 0.003732  142 0.001283  111 0.001229  914 0.001065 
08052.jpg 757 0.974141  914 0.011739  350 0.007500  843 0.000173  092 0.000166 
08053.jpg 757 0.976335  350 0.010482  914 0.001386  038 0.000793  142 0.000647 
08054.jpg 757 0.995364  142 0.000388  914 0.000231  111 0.000223  608 0.000166 
08055.jpg 757 0.992825  142 0.000319  111 0.000255  714 0.000142  608 0.000136 
08056.jpg 757 0.995851  797 0.000218  998 0.000100  142 0.000083  856 0.000083 
08057.jpg 757 0.996496  797 0.000545  998 0.000130  853 0.000084  142 0.000083 
08058.jpg 757 0.997514  797 0.000314  998 0.000058  790 0.000023  142 0.000021 
08059.jpg 757 0.957336  797 0.002304  998 0.001105  790 0.000696  594 0.000669 
08060.jpg 757 0.991706  797 0.000440  998 0.000272  856 0.000219  294 0.000104 
08061.jpg 757 0.998030  797 0.000089  998 0.000026  856 0.000026  608 0.000022 
08062.jpg 757 0.994071  797 0.000628  998 0.000086  293 0.000071  790 0.000055 
08063.jpg 757 0.994732  797 0.000493  998 0.000107  142 0.000044  849 0.000044 
08064.jpg 757 0.990178  797 0.000167  998 0.000112  142 0.000102  707 0.000074 
08065.jpg 757 0.997218  797 0.000097  142 0.000094  998 0.000068  111 0.000049 
08066.jpg 757 0.993220  998 0.000486  797 0.000245  856 0.000191  142 0.000070 
08067.jpg 757 0.988161  998 0.000459  797 0.000292  856 0.000191  488 0.000105 
08068.jpg 757 0.991341  797 0.000197  998 0.000187  142 0.000111  856 0.000100 
08069.jpg 757 0.994153  797 0.000235  998 0.000185  142 0.000096  111 0.000084 
08070.jpg 757 0.996746  998 0.000140  797 0.000106  909 0.000039  142 0.000037 
08071.jpg 757 0.996886  998 0.000211  797 0.000158  856 0.000045  909 0.000034 
08072.jpg 757 0.994329  998 0.000413  797 0.000255  909 0.000110  856 0.000084 
08073.jpg 757 0.996434  998 0.000117  797 0.000114  142 0.000076  111 0.000071 
08074.jpg 757 0.994237  797 0.000266  998 0.000180  909 0.000080  096 0.000080 
08075.jpg 797 0.071331  591 0.054932  759 0.043934  998 0.033130  566 0.028543 
08076.jpg 998 0.102043  591 0.058816  759 0.051683  797 0.035731  566 0.019738 
08077.jpg 759 0.060764  591 0.053341  998 0.044072  339 0.028516  841 0.026186 
08078.jpg 759 0.069561  591 0.056039  757 0.039363  998 0.032639  748 0.021110 
08079.jpg 998 0.138899  591 0.054232  759 0.040854  339 0.026652  748 0.024147 
08080.jpg 998 0.214812  339 0.057262  797 0.050217  757 0.045847  566 0.033204 
08081.jpg 998 0.357574  797 0.074816  339 0.035125  757 0.028329  855 0.016874 
08082.jpg 998 0.216504  797 0.052537  841 0.050368  339 0.039987  757 0.027953 
08083.jpg 998 0.135143  339 0.054347  340 0.052125  797 0.042278  841 0.041886 
08084.jpg 998 0.149347  339 0.083807  797 0.065061  340 0.047781  841 0.043902 
08085.jpg 759 0.168482  591 0.139502  841 0.132385  828 0.037987  869 0.029771 
08086.jpg 841 0.148427  591 0.124656  759 0.099038  828 0.028260  594 0.027600 
08087.jpg 591 0.174783  759 0.128926  841 0.076843  594 0.039744  828 0.023130 
08088.jpg 591 0.085249  759 0.084255  841 0.077925  828 0.048654  998 0.045399 
08089.jpg 759 0.112617  591 0.062834  828 0.058801  594 0.033958  841 0.033436 
08090.jpg 828 0.123676  998 0.097095  759 0.040880  594 0.032826  591 0.029110 
08091.jpg 998 0.122661  841 0.084540  828 0.077245  759 0.052038  594 0.033279 
08092.jpg 828 0.087904  998 0.059447  841 0.052174  594 0.041735  339 0.039232 
08093.jpg 828 0.099080  841 0.068326  346 0.038253  799 0.034131  339 0.033459 
08094.jpg 828 0.156783  998 0.050764  591 0.047765  594 0.042431  841 0.038094 
08095.jpg 591 0.079543  828 0.075505  759 0.049336  841 0.043489  339 0.042179 
08096.jpg 339 0.072512  828 0.068758  346 0.065871  566 0.048322  340 0.047282 
08097.jpg 841 0.116464  828 0.080836  591 0.072739  339 0.050201  594 0.043495 
08098.jpg 828 0.081769  591 0.074041  841 0.062364  339 0.044482  998 0.034018 
08099.jpg 591 0.078116  828 0.073588  841 0.073003  759 0.037387  339 0.036210 
08100.jpg 828 0.153838  841 0.065678  346 0.046331  339 0.045450  591 0.040059 
08101.jpg 998 0.292117  797 0.247360  339 0.039825  841 0.033267  757 0.022104 
08102.jpg 998 0.530122  797 0.197540  757 0.019824  339 0.012438  841 0.008974 
08103.jpg 998 0.238702  797 0.143834  339 0.049590  841 0.039371  594 0.027003 
08104.jpg 998 0.321731  797 0.263537  757 0.096941  594 0.014850  853 0.012264 
08105.jpg 998 0.398234  797 0.209202  841 0.021306  339 0.019719  757 0.017528 
08106.jpg 998 0.494732  797 0.158457  339 0.018443  757 0.014261  841 0.014213 
08107.jpg 672 0.278549  673 0.166565  591 0.067969  662 0.051432  694 0.043387 
08108.jpg 673 0.171193  591 0.123417  694 0.092878  672 0.066679  848 0.031788 
08109.jpg 694 0.138457  340 0.067073  517 0.060817  591 0.040392  228 0.020978 
08110.jpg 340 0.280994  694 0.142860  336 0.054643  799 0.038925  228 0.017034 
08111.jpg 694 0.397437  336 0.058388  340 0.032490  228 0.018053  704 0.013474 
08112.jpg 694 0.241724  848 0.039693  517 0.036614  673 0.017446  704 0.014984 
08113.jpg 694 0.283315  340 0.117645  336 0.050352  848 0.024408  591 0.019396 
08114.jpg 694 0.621131  591 0.021898  848 0.019814  704 0.010656  336 0.010192 
08115.jpg 694 0.285120  848 0.035434  353 0.021250  517 0.019255  704 0.019196 
08116.jpg 694 0.106406  517 0.031001  848 0.023461  961 0.020594  687 0.018020 
08117.jpg 848 0.217735  694 0.204076  591 0.039715  315 0.019541  673 0.018566 
08118.jpg 848 0.272174  694 0.100259  673 0.041819  672 0.030128  228 0.022553 
08119.jpg 848 0.193320  336 0.058833  340 0.040103  348 0.035464  673 0.034660 
08120.jpg 848 0.103260  336 0.084705  849 0.043949  347 0.038994  348 0.038149 
08121.jpg 673 0.077413  694 0.067471  848 0.065202  348 0.044217  672 0.034848 
08122.jpg 340 0.170677  336 0.079170  799 0.048549  348 0.045066  347 0.031824 
08123.jpg 354 0.067816  896 0.048621  848 0.047769  757 0.029628  340 0.018629 
08124.jpg 757 0.046323  848 0.043326  309 0.042192  694 0.029942  336 0.022705 
08125.jpg 848 0.059578  694 0.059020  757 0.052695  896 0.034765  591 0.029564 
08126.jpg 340 0.067161  896 0.057776  848 0.054170  757 0.029745  854 0.026588 
08127.jpg 591 0.130141  340 0.071222  848 0.048054  228 0.029140  694 0.028446 
08128.jpg 336 0.052508  517 0.041717  340 0.039458  694 0.037940  848 0.030553 
08129.jpg 848 0.129191  757 0.055897  517 0.038203  339 0.024640  591 0.023368 
08130.jpg 848 0.253637  757 0.055604  896 0.042015  336 0.031650  354 0.019891 
08131.jpg 848 0.131075  896 0.098240  757 0.053569  354 0.041834  336 0.021616 
08132.jpg 336 0.149504  848 0.054070  757 0.039366  347 0.027814  348 0.026548 
08133.jpg 848 0.065116  340 0.052084  336 0.046239  347 0.041206  517 0.031882 
08134.jpg 336 0.094641  848 0.058708  517 0.039947  339 0.032071  694 0.028937 
08135.jpg 336 0.117338  848 0.055798  849 0.044725  339 0.027782  517 0.025694 
08136.jpg 848 0.074390  336 0.068134  849 0.063357  354 0.022265  694 0.020668 
08137.jpg 336 0.114024  849 0.081846  848 0.067476  353 0.031555  339 0.027652 
08138.jpg 336 0.144022  339 0.044334  340 0.039556  694 0.030341  961 0.026726 
08139.jpg 336 0.190146  849 0.047207  309 0.036213  694 0.032811  848 0.030146 
08140.jpg 336 0.099901  848 0.083640  340 0.032872  591 0.026738  694 0.024494 
08141.jpg 848 0.117737  694 0.035633  309 0.025319  896 0.024814  591 0.023977 
08142.jpg 336 0.077189  047 0.026202  961 0.021302  309 0.017715  799 0.017633 
08143.jpg 336 0.043627  591 0.029604  694 0.025223  337 0.025177  848 0.018485 
08144.jpg 340 0.084286  336 0.067142  337 0.023745  077 0.022218  339 0.019281 
08145.jpg 117 0.059170  077 0.024611  336 0.022448  047 0.022251  340 0.020952 
08146.jpg 336 0.064594  117 0.034676  804 0.030805  868 0.022030  047 0.019670 
08147.jpg 961 0.067303  309 0.038448  694 0.036997  517 0.036899  868 0.021625 
08148.jpg 336 0.066221  309 0.032264  694 0.031578  347 0.025719  517 0.023721 
08149.jpg 336 0.074482  694 0.040664  961 0.034027  517 0.024862  853 0.020227 
08150.jpg 694 0.096876  517 0.091865  336 0.031888  848 0.031184  757 0.025751 
08151.jpg 097 0.077538  694 0.067214  517 0.060398  757 0.043375  848 0.022860 
08152.jpg 757 0.111400  352 0.062806  848 0.046328  336 0.042661  517 0.026662 
08153.jpg 848 0.104240  097 0.041463  517 0.039226  352 0.028510  077 0.023743 
08154.jpg 848 0.070324  223 0.058463  354 0.038410  117 0.038196  790 0.027111 
08155.jpg 223 0.085439  186 0.061290  757 0.040788  848 0.031173  151 0.028732 
08156.jpg 352 0.151777  757 0.062942  790 0.051920  336 0.035717  914 0.019565 
08157.jpg 757 0.118493  097 0.093109  352 0.059052  077 0.029926  223 0.028035 
08158.jpg 352 0.309512  790 0.120294  757 0.102199  336 0.026372  848 0.016952 
