00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
02252.jpg 781 0.064510  839 0.023236  377 0.022544  753 0.022434  546 0.019485 
02253.jpg 625 0.040015  770 0.023496  629 0.017320  622 0.016410  839 0.015346 
02254.jpg 108 0.041535  839 0.023078  220 0.020137  786 0.020049  366 0.019316 
02255.jpg 108 0.070972  173 0.031169  786 0.028473  220 0.020741  295 0.018720 
02256.jpg 805 0.068979  797 0.023448  839 0.019179  324 0.016875  909 0.016870 
02257.jpg 931 0.105788  805 0.041298  839 0.027974  324 0.023292  869 0.019645 
02258.jpg 805 0.164957  781 0.090435  533 0.031678  899 0.024093  869 0.023144 
02259.jpg 781 0.076111  805 0.050103  817 0.044017  899 0.029108  847 0.015280 
02260.jpg 805 0.493910  565 0.019105  839 0.017073  847 0.013144  797 0.008810 
02261.jpg 805 0.248429  220 0.038226  565 0.029425  992 0.028782  569 0.014492 
02262.jpg 805 0.065683  753 0.045624  108 0.031674  869 0.021443  295 0.016174 
02263.jpg 781 0.059943  770 0.058357  839 0.047333  786 0.046406  108 0.040380 
02264.jpg 786 0.050877  817 0.039204  805 0.032734  173 0.029573  847 0.028790 
02265.jpg 868 0.099522  591 0.043949  817 0.033128  869 0.030957  805 0.019511 
02266.jpg 868 0.224949  997 0.057771  847 0.047458  869 0.036080  588 0.032095 
02267.jpg 581 0.583054  967 0.232799  810 0.026844  781 0.015615  655 0.006013 
02268.jpg 781 0.143878  967 0.116099  931 0.048104  700 0.042184  581 0.039798 
02269.jpg 781 0.376738  931 0.079970  581 0.041741  351 0.028223  967 0.017238 
02270.jpg 335 0.753446  111 0.045484  938 0.008110  324 0.007773  409 0.006565 
02271.jpg 335 0.876228  111 0.026306  324 0.005176  856 0.005133  409 0.004124 
02272.jpg 335 0.876964  111 0.020568  856 0.014163  324 0.003845  409 0.003121 
02273.jpg 335 0.933144  111 0.013281  856 0.005766  409 0.002536  213 0.002534 
02274.jpg 335 0.210018  111 0.208071  083 0.156659  007 0.056964  203 0.027441 
02275.jpg 335 0.843536  111 0.054510  856 0.007016  203 0.005924  324 0.004985 
02276.jpg 335 0.912496  111 0.023436  324 0.006237  856 0.006014  409 0.002163 
02277.jpg 335 0.879655  111 0.030611  324 0.005360  142 0.003940  332 0.003376 
02278.jpg 852 0.184945  111 0.071928  335 0.057488  730 0.045741  869 0.032526 
02279.jpg 852 0.165582  730 0.064760  111 0.060580  335 0.040681  332 0.031048 
02280.jpg 852 0.239990  335 0.055496  730 0.050220  111 0.043427  324 0.039744 
02281.jpg 852 0.232107  335 0.060808  730 0.055088  111 0.048624  869 0.028836 
02282.jpg 083 0.215581  037 0.108427  203 0.102271  111 0.095817  852 0.086651 
02283.jpg 007 0.133147  203 0.078354  852 0.059874  037 0.047235  083 0.043388 
02284.jpg 852 0.131005  335 0.070260  730 0.046878  111 0.037717  869 0.030724 
02285.jpg 852 0.304477  083 0.161578  869 0.048637  730 0.039778  851 0.034651 
02286.jpg 166 0.404676  083 0.242693  037 0.122016  111 0.033846  122 0.017436 
02287.jpg 083 0.180069  037 0.043330  166 0.039575  324 0.023722  753 0.019382 
02288.jpg 224 0.288768  753 0.056925  328 0.026970  600 0.022662  512 0.019911 
02289.jpg 224 0.454600  753 0.028023  874 0.015852  630 0.012465  622 0.012241 
02290.jpg 224 0.286478  753 0.053773  538 0.027358  532 0.013458  450 0.012634 
02291.jpg 992 0.383548  173 0.033163  348 0.025239  189 0.023453  450 0.019710 
02292.jpg 992 0.230921  224 0.043707  348 0.028026  173 0.019685  625 0.018030 
02293.jpg 992 0.339814  753 0.045080  224 0.028069  092 0.025080  450 0.015752 
02294.jpg 781 0.068484  805 0.050438  324 0.037994  075 0.029245  083 0.023431 
02295.jpg 805 0.532921  781 0.014841  869 0.009852  535 0.009046  868 0.007880 
02296.jpg 805 0.191540  781 0.111495  902 0.065742  865 0.052157  502 0.015562 
02297.jpg 805 0.298967  902 0.033369  865 0.029426  781 0.024013  502 0.017949 
02298.jpg 841 0.114723  700 0.111511  502 0.054617  839 0.040992  869 0.027335 
02299.jpg 700 0.060865  781 0.058549  869 0.040009  805 0.031812  992 0.021933 
02300.jpg 502 0.123614  869 0.054449  899 0.035665  366 0.028164  805 0.025955 
02301.jpg 502 0.300096  869 0.057411  805 0.022952  753 0.022540  366 0.016745 
02302.jpg 291 0.233121  255 0.060162  785 0.058746  258 0.037458  820 0.028001 
02303.jpg 277 0.659034  291 0.150307  260 0.022410  773 0.013327  255 0.006832 
02304.jpg 291 0.423611  277 0.297020  260 0.127716  773 0.011728  778 0.009527 
02305.jpg 291 0.415657  277 0.288120  260 0.062381  292 0.030957  773 0.015317 
02306.jpg 277 0.391207  291 0.343776  260 0.073835  773 0.014731  778 0.009225 
02307.jpg 291 0.720110  277 0.058203  255 0.048753  292 0.031957  778 0.021561 
02308.jpg 328 0.185713  756 0.131510  332 0.107908  338 0.036232  502 0.019576 
02309.jpg 569 0.268462  255 0.078491  785 0.077416  827 0.044841  291 0.038743 
02310.jpg 958 0.602791  785 0.115791  819 0.016336  291 0.007587  778 0.007085 
02311.jpg 619 0.255611  785 0.069191  617 0.050198  614 0.043222  507 0.016188 
02312.jpg 785 0.142553  277 0.126298  778 0.098944  291 0.059761  617 0.019756 
02313.jpg 785 0.425836  778 0.146407  255 0.040108  868 0.024394  781 0.016501 
02314.jpg 781 0.870649  805 0.014427  899 0.012520  810 0.003773  868 0.003093 
02315.jpg 781 0.974600  805 0.003494  899 0.002430  868 0.001061  817 0.000537 
02316.jpg 781 0.970186  899 0.001840  805 0.001324  817 0.000831  867 0.000550 
02317.jpg 000 0.287391  513 0.252448  533 0.104093  916 0.044150  971 0.029711 
02318.jpg 000 0.734120  916 0.036827  513 0.018934  533 0.015510  827 0.006335 
02319.jpg 000 0.165234  916 0.145381  773 0.020435  513 0.017574  781 0.016588 
02320.jpg 782 0.147662  025 0.101896  945 0.049021  985 0.048973  138 0.042766 
02321.jpg 945 0.194399  785 0.066642  782 0.057975  819 0.035879  000 0.031997 
02322.jpg 851 0.824193  538 0.006950  083 0.005448  569 0.004983  722 0.004159 
02323.jpg 255 0.183111  115 0.060250  018 0.039429  079 0.035165  277 0.034843 
02324.jpg 255 0.945938  277 0.020734  254 0.003109  292 0.002357  260 0.002033 
02325.jpg 277 0.365412  260 0.172258  291 0.170230  538 0.038758  569 0.017819 
02326.jpg 255 0.359073  277 0.195050  254 0.067857  260 0.046932  847 0.020251 
02327.jpg 277 0.180690  260 0.142041  255 0.122034  291 0.056709  819 0.052533 
02328.jpg 255 0.245473  277 0.092331  254 0.084635  868 0.077126  291 0.057457 
02329.jpg 868 0.194167  255 0.152233  254 0.036062  277 0.029237  260 0.028820 
02330.jpg 255 0.111464  868 0.058188  260 0.047495  847 0.034660  800 0.032339 
02331.jpg 868 0.623258  291 0.041509  255 0.025567  277 0.022549  260 0.022030 
02332.jpg 382 0.720700  945 0.025045  847 0.021375  759 0.010515  938 0.009560 
02333.jpg 255 0.315913  782 0.062787  985 0.021440  292 0.019744  851 0.017517 
02334.jpg 409 0.084054  538 0.054127  569 0.041760  851 0.028480  255 0.019435 
02335.jpg 868 0.346680  805 0.049936  538 0.028326  474 0.023068  847 0.019300 
02336.jpg 869 0.047122  943 0.032294  851 0.032177  728 0.030266  782 0.028239 
02337.jpg 324 0.115492  711 0.044538  786 0.025169  569 0.012898  839 0.010261 
02338.jpg 100 0.153068  839 0.139983  786 0.039204  324 0.036199  781 0.019914 
02339.jpg 786 0.107430  324 0.063458  805 0.030499  711 0.026458  839 0.020532 
02340.jpg 324 0.047302  100 0.039475  332 0.032640  786 0.028465  327 0.013766 
02341.jpg 805 0.109196  474 0.049312  786 0.044806  324 0.026007  781 0.024833 
02342.jpg 786 0.170137  805 0.150967  324 0.032391  839 0.026724  711 0.023117 
02343.jpg 805 0.225344  839 0.054760  909 0.046652  100 0.037082  786 0.027994 
02344.jpg 839 0.068550  100 0.068283  161 0.043691  786 0.039146  108 0.023982 
02345.jpg 324 0.062262  839 0.032231  092 0.025179  083 0.024519  100 0.022357 
02346.jpg 173 0.057202  100 0.032601  839 0.027287  324 0.025515  588 0.018809 
02347.jpg 781 0.025591  588 0.021310  038 0.018811  839 0.015110  173 0.014227 
02348.jpg 805 0.156022  786 0.062520  781 0.037283  711 0.021589  839 0.020693 
02349.jpg 324 0.270425  753 0.024294  327 0.022723  786 0.022102  781 0.018633 
02350.jpg 455 0.038022  100 0.028828  324 0.021324  329 0.017859  083 0.015385 
02351.jpg 805 0.279648  899 0.036731  781 0.032055  909 0.026270  839 0.021927 
02352.jpg 805 0.211493  909 0.088224  781 0.060174  899 0.022367  100 0.021187 
02353.jpg 869 0.382599  852 0.101800  851 0.026526  746 0.023103  981 0.022659 
02354.jpg 569 0.106277  255 0.041559  136 0.034363  839 0.031660  028 0.027273 
02355.jpg 569 0.069993  839 0.055729  746 0.046165  981 0.043666  178 0.024996 
02356.jpg 569 0.042085  746 0.040410  576 0.036962  869 0.034908  852 0.034813 
02357.jpg 869 0.114237  102 0.078875  852 0.048758  746 0.028432  981 0.027050 
02358.jpg 852 0.195761  178 0.111419  869 0.081936  159 0.041068  728 0.038918 
02359.jpg 869 0.262094  852 0.072842  569 0.026235  746 0.021438  981 0.021147 
02360.jpg 838 0.115480  869 0.040960  483 0.034708  365 0.034419  736 0.032043 
02361.jpg 838 0.109121  365 0.098118  657 0.045858  648 0.043032  746 0.035068 
02362.jpg 365 0.248658  838 0.086922  886 0.054971  684 0.052763  324 0.039013 
02363.jpg 684 0.355472  838 0.080608  724 0.041472  306 0.040161  736 0.025793 
02364.jpg 922 0.061378  839 0.038981  724 0.037224  736 0.023934  306 0.022228 
02365.jpg 188 0.246867  129 0.089367  383 0.020570  838 0.015910  161 0.015202 
02366.jpg 866 0.040824  502 0.039474  751 0.034594  377 0.032083  538 0.023734 
02367.jpg 751 0.243307  546 0.126985  581 0.052041  967 0.043970  580 0.036378 
02368.jpg 546 0.151143  865 0.141237  581 0.032343  538 0.027516  805 0.021156 
02369.jpg 530 0.056837  546 0.047796  502 0.031529  865 0.025309  581 0.022794 
02370.jpg 530 0.185287  502 0.074502  581 0.031803  546 0.030256  820 0.028392 
02371.jpg 260 0.147789  949 0.135842  778 0.130559  800 0.109937  865 0.101530 
02372.jpg 971 0.055664  219 0.052215  382 0.041601  778 0.041006  800 0.038571 
02373.jpg 291 0.265285  778 0.059816  773 0.024573  569 0.024351  805 0.021511 
02374.jpg 841 0.219442  565 0.211458  968 0.026381  581 0.016798  291 0.015214 
02375.jpg 841 0.158445  291 0.055392  565 0.051487  770 0.023799  581 0.022779 
02376.jpg 841 0.562752  291 0.049004  807 0.042838  260 0.008153  565 0.007359 
02377.jpg 409 0.185608  910 0.063413  535 0.028317  393 0.028164  781 0.026931 
02378.jpg 865 0.085695  409 0.052157  781 0.022846  866 0.022329  971 0.013437 
02379.jpg 778 0.083956  581 0.056300  865 0.043783  781 0.030852  805 0.027583 
02380.jpg 839 0.058119  306 0.048677  203 0.046669  332 0.042376  366 0.037842 
02381.jpg 839 0.056144  306 0.048022  203 0.047296  332 0.046188  366 0.037207 
02382.jpg 839 0.056728  332 0.045881  712 0.033554  306 0.031595  365 0.031162 
02383.jpg 400 0.050576  332 0.040071  839 0.030796  203 0.030578  365 0.025521 
02384.jpg 399 0.031210  365 0.030683  839 0.030455  400 0.028543  398 0.027542 
02385.jpg 398 0.061586  400 0.041089  365 0.036609  366 0.028431  839 0.024360 
02386.jpg 992 0.033276  400 0.031427  415 0.029465  852 0.028133  397 0.021294 
02387.jpg 862 0.066044  022 0.053936  654 0.048094  193 0.042449  826 0.036399 
02388.jpg 255 0.142791  254 0.048256  277 0.046523  866 0.043389  847 0.039917 
02389.jpg 773 0.473090  778 0.064809  800 0.046416  787 0.021424  292 0.019095 
02390.jpg 773 0.218094  778 0.085821  382 0.046794  568 0.034468  800 0.028383 
02391.jpg 773 0.237525  800 0.092514  942 0.050627  292 0.045382  778 0.043876 
02392.jpg 773 0.279836  568 0.065368  800 0.048392  778 0.044165  292 0.038991 
02393.jpg 800 0.151689  568 0.049109  255 0.046082  942 0.044098  778 0.028409 
02394.jpg 800 0.308925  277 0.051526  865 0.042865  942 0.042107  260 0.034562 
02395.jpg 800 0.288991  277 0.065429  260 0.038209  255 0.035490  773 0.033570 
02396.jpg 800 0.310965  277 0.105378  260 0.082739  292 0.056821  291 0.054233 
02397.jpg 277 0.320361  260 0.183346  800 0.122788  291 0.062261  292 0.045702 
02398.jpg 277 0.198968  260 0.119131  800 0.095404  292 0.041110  255 0.030819 
02399.jpg 255 0.333315  292 0.130749  277 0.071947  773 0.029378  254 0.024803 
02400.jpg 277 0.298259  255 0.182803  260 0.140031  254 0.057938  778 0.015115 
02401.jpg 472 0.076394  504 0.063684  371 0.038908  377 0.032852  951 0.031173 
02402.jpg 472 0.053223  504 0.051791  951 0.048535  676 0.048083  371 0.043367 
02403.jpg 504 0.095579  565 0.066097  951 0.052988  472 0.048261  371 0.037407 
02404.jpg 371 0.061564  504 0.059720  472 0.052503  318 0.034743  565 0.034370 
02405.jpg 318 0.367023  472 0.128297  581 0.102944  565 0.029699  941 0.013091 
02406.jpg 318 0.892934  743 0.012619  736 0.008833  813 0.004302  472 0.003882 
02407.jpg 318 0.687338  813 0.092624  743 0.024621  951 0.015636  736 0.007885 
02408.jpg 318 0.835443  743 0.028346  813 0.020046  325 0.009508  736 0.005427 
02409.jpg 711 0.453980  548 0.025567  700 0.020637  942 0.018881  659 0.018291 
02410.jpg 711 0.526206  548 0.035555  659 0.020176  942 0.016551  291 0.014531 
02411.jpg 711 0.327885  805 0.052392  548 0.047260  942 0.028097  291 0.027423 
02412.jpg 711 0.491619  548 0.043127  942 0.020727  805 0.019675  847 0.017797 
02413.jpg 711 0.513780  548 0.034589  942 0.026454  805 0.016965  847 0.013877 
02414.jpg 711 0.514596  548 0.033679  942 0.033025  805 0.015869  291 0.013493 
02415.jpg 711 0.493709  548 0.032122  942 0.022350  291 0.021878  805 0.017653 
02416.jpg 726 0.026739  568 0.026142  408 0.026069  409 0.023533  083 0.020402 
02417.jpg 726 0.061362  992 0.055732  409 0.038039  408 0.024794  912 0.024614 
02418.jpg 992 0.050225  726 0.047403  409 0.045809  983 0.030231  931 0.027193 
02419.jpg 992 0.130072  726 0.051320  931 0.024416  912 0.022753  832 0.022656 
02420.jpg 992 0.095767  726 0.033501  931 0.026504  952 0.024035  912 0.022600 
02421.jpg 992 0.094637  912 0.028275  409 0.026087  568 0.023000  726 0.022339 
02422.jpg 992 0.099297  931 0.030507  970 0.023772  083 0.018543  409 0.018330 
02423.jpg 409 0.057100  408 0.037791  931 0.033081  992 0.030636  569 0.018342 
02424.jpg 992 0.062323  568 0.055367  408 0.034280  569 0.023170  726 0.021968 
02425.jpg 568 0.149339  992 0.086756  726 0.083354  912 0.035359  546 0.020828 
02426.jpg 295 0.211230  568 0.054583  293 0.049289  306 0.028064  258 0.026441 
02427.jpg 295 0.141314  258 0.084695  306 0.040948  568 0.036892  293 0.032421 
02428.jpg 295 0.087026  568 0.053533  258 0.039840  293 0.038140  306 0.029464 
02429.jpg 568 0.128863  852 0.041093  308 0.037177  245 0.028686  851 0.027953 
02430.jpg 568 0.058376  852 0.032317  759 0.032007  245 0.029112  938 0.026886 
02431.jpg 568 0.080809  306 0.055867  759 0.046619  569 0.039287  677 0.037631 
02432.jpg 856 0.076459  759 0.063286  852 0.060529  700 0.045772  938 0.042360 
02433.jpg 852 0.206538  828 0.078422  851 0.074638  677 0.062396  591 0.018294 
02434.jpg 852 0.217537  677 0.126509  851 0.039864  301 0.023599  828 0.021851 
02435.jpg 852 0.308590  943 0.079854  828 0.055389  759 0.049185  909 0.039789 
02436.jpg 828 0.222203  852 0.135878  943 0.050181  677 0.034219  851 0.032095 
02437.jpg 828 0.296534  700 0.104465  760 0.051987  852 0.046209  677 0.036149 
02438.jpg 828 0.809432  852 0.022839  677 0.008659  851 0.008046  582 0.007726 
02439.jpg 828 0.427189  852 0.091304  851 0.029204  700 0.021811  760 0.020199 
02440.jpg 828 0.115606  852 0.087159  760 0.060681  874 0.051432  700 0.037792 
02441.jpg 828 0.185794  852 0.092534  760 0.053143  700 0.042900  677 0.034269 
02442.jpg 828 0.107623  852 0.087460  700 0.050347  874 0.041463  851 0.034400 
02443.jpg 828 0.108359  852 0.058234  874 0.049072  700 0.040229  851 0.040118 
02444.jpg 851 0.091493  852 0.065329  828 0.059100  760 0.058446  711 0.028804 
02445.jpg 828 0.243586  851 0.089005  852 0.087751  760 0.058242  845 0.026832 
02446.jpg 828 0.880086  851 0.059638  852 0.002821  439 0.002705  908 0.001930 
02447.jpg 711 0.063516  700 0.046521  851 0.044230  828 0.036810  963 0.033466 
02448.jpg 700 0.060001  258 0.057041  220 0.051714  711 0.049297  963 0.048303 
02449.jpg 963 0.079039  666 0.067966  700 0.036818  851 0.026084  297 0.025321 
02450.jpg 828 0.328156  856 0.070533  666 0.056435  851 0.024070  700 0.023846 
02451.jpg 828 0.090415  666 0.076205  851 0.066228  700 0.050312  711 0.036084 
02452.jpg 828 0.190387  666 0.149172  851 0.105603  856 0.042031  700 0.033371 
02453.jpg 666 0.340200  828 0.029825  301 0.028456  700 0.024764  856 0.024000 
02454.jpg 666 0.087533  301 0.052669  700 0.044667  711 0.042729  568 0.039505 
02455.jpg 666 0.160502  851 0.065846  301 0.047723  711 0.045226  828 0.036073 
02456.jpg 523 0.098480  522 0.092087  524 0.042585  978 0.037368  346 0.025299 
02457.jpg 523 0.083469  508 0.061051  978 0.052305  522 0.035839  863 0.035364 
02458.jpg 522 0.101882  523 0.088135  860 0.049057  861 0.036068  508 0.019229 
02459.jpg 523 0.144218  522 0.066556  870 0.033401  508 0.022654  861 0.016895 
02460.jpg 523 0.192298  522 0.067190  529 0.031011  524 0.020451  533 0.013194 
02461.jpg 522 0.072138  523 0.066871  524 0.045993  508 0.030099  346 0.026540 
02462.jpg 523 0.197741  861 0.071689  522 0.024461  346 0.022399  508 0.019100 
02463.jpg 523 0.176143  522 0.102266  870 0.043861  524 0.035807  529 0.027966 
02464.jpg 523 0.355461  522 0.036282  524 0.021014  979 0.019462  529 0.018717 
02465.jpg 523 0.223444  522 0.050195  729 0.025522  524 0.023197  508 0.020487 
02466.jpg 523 0.423290  529 0.026798  522 0.021749  861 0.017951  532 0.014198 
02467.jpg 523 0.725728  529 0.033769  729 0.008159  522 0.008029  524 0.005433 
02468.jpg 523 0.300861  861 0.041204  522 0.028153  532 0.021144  529 0.019588 
02469.jpg 523 0.379484  522 0.029885  861 0.029623  346 0.027503  729 0.023489 
02470.jpg 979 0.392690  711 0.036248  781 0.035463  709 0.035332  751 0.022785 
02471.jpg 344 0.454168  781 0.031766  711 0.031241  979 0.026329  910 0.015885 
02472.jpg 344 0.383191  781 0.028134  711 0.026235  979 0.017424  709 0.014665 
02473.jpg 781 0.246894  344 0.111336  899 0.082810  711 0.065320  979 0.027744 
02474.jpg 899 0.261154  781 0.214137  711 0.090771  805 0.030068  700 0.021276 
02475.jpg 899 0.337196  711 0.129951  781 0.071760  700 0.023118  581 0.022504 
02476.jpg 979 0.195992  899 0.077140  581 0.034684  711 0.032742  781 0.017663 
02477.jpg 979 0.357599  899 0.031287  711 0.027825  568 0.021696  346 0.019732 
02478.jpg 979 0.285358  711 0.070435  899 0.033775  581 0.026704  781 0.019864 
02479.jpg 979 0.134464  711 0.089963  899 0.047028  581 0.037817  781 0.024695 
02480.jpg 711 0.120708  979 0.087918  997 0.041782  899 0.041663  581 0.026613 
02481.jpg 711 0.130108  979 0.080606  997 0.049550  899 0.034879  952 0.029762 
02482.jpg 711 0.114603  899 0.071842  581 0.048073  997 0.046505  979 0.040134 
02483.jpg 711 0.434051  700 0.096745  781 0.054938  979 0.023839  952 0.018851 
02484.jpg 899 0.121495  711 0.110695  781 0.106880  700 0.057954  581 0.046980 
02485.jpg 711 0.197989  700 0.121265  781 0.100720  899 0.043418  979 0.036782 
02486.jpg 711 0.196400  781 0.079390  899 0.045361  979 0.042726  700 0.041498 
02487.jpg 711 0.200759  781 0.088679  979 0.053156  952 0.048558  899 0.039897 
02488.jpg 711 0.186281  781 0.144958  952 0.044733  979 0.031369  568 0.031139 
02489.jpg 711 0.143115  899 0.081906  952 0.051552  700 0.048622  781 0.045937 
02490.jpg 711 0.426406  700 0.073211  952 0.058474  568 0.029597  899 0.016401 
02491.jpg 711 0.284063  700 0.110075  952 0.075050  568 0.040462  899 0.028904 
02492.jpg 711 0.319489  700 0.085949  952 0.051673  568 0.046379  979 0.027026 
02493.jpg 711 0.437751  700 0.056246  568 0.039568  952 0.033275  979 0.023122 
02494.jpg 711 0.177725  568 0.052590  700 0.046686  547 0.038315  952 0.033759 
02495.jpg 711 0.161550  952 0.067494  899 0.035586  997 0.022389  568 0.020137 
02496.jpg 711 0.244271  952 0.070152  899 0.035505  568 0.025369  997 0.021834 
02497.jpg 711 0.121523  899 0.066993  952 0.059084  502 0.039150  997 0.030401 
02498.jpg 899 0.093211  711 0.089042  502 0.088946  997 0.047763  952 0.040011 
02499.jpg 711 0.123940  899 0.098295  952 0.069852  997 0.065069  502 0.061285 
02500.jpg 711 0.150194  899 0.071280  502 0.070891  997 0.068536  952 0.029052 
02501.jpg 711 0.194771  502 0.114391  997 0.072201  899 0.071961  952 0.051753 
02502.jpg 711 0.131512  899 0.093551  997 0.080780  502 0.058102  952 0.031707 
02503.jpg 899 0.190188  711 0.106407  502 0.084531  997 0.061830  952 0.022618 
02504.jpg 711 0.133653  997 0.104757  502 0.079306  899 0.062374  979 0.040701 
02505.jpg 869 0.223638  366 0.066378  255 0.040410  253 0.028032  847 0.024063 
02506.jpg 255 0.282742  382 0.052422  254 0.041686  982 0.030498  253 0.019381 
02507.jpg 700 0.398342  982 0.041997  382 0.026276  255 0.016159  923 0.014650 
02508.jpg 255 0.137662  292 0.130362  778 0.103994  949 0.093980  982 0.082030 
02509.jpg 292 0.180024  254 0.078226  700 0.076573  255 0.064240  982 0.048859 
02510.jpg 930 0.143338  982 0.103640  949 0.041169  700 0.029271  865 0.024729 
02511.jpg 982 0.218265  971 0.056667  255 0.042086  781 0.031741  949 0.028096 
02512.jpg 700 0.140793  982 0.059323  255 0.043361  942 0.038485  712 0.037635 
02513.jpg 982 0.130684  474 0.089634  382 0.086432  957 0.054751  949 0.051654 
02514.jpg 700 0.543387  781 0.023000  711 0.020450  899 0.015809  083 0.014901 
02515.jpg 700 0.332975  382 0.122933  781 0.026743  409 0.023670  899 0.017802 
02516.jpg 700 0.419592  382 0.028865  138 0.026577  712 0.020593  100 0.013521 
02517.jpg 255 0.107181  382 0.046824  778 0.039929  359 0.036890  712 0.035753 
02518.jpg 382 0.072101  203 0.048010  255 0.039251  700 0.039183  100 0.038340 
02519.jpg 382 0.065094  083 0.057496  138 0.047319  982 0.032274  957 0.029312 
02520.jpg 382 0.188411  957 0.148984  865 0.104861  949 0.077219  292 0.040927 
02521.jpg 382 0.207777  255 0.050153  957 0.045206  778 0.042374  292 0.035342 
02522.jpg 382 0.348104  865 0.112488  292 0.055156  949 0.045904  255 0.040459 
02523.jpg 949 0.121555  292 0.089394  865 0.081218  382 0.076295  255 0.073566 
02524.jpg 949 0.074997  782 0.067208  865 0.059095  292 0.044154  930 0.035480 
02525.jpg 382 0.120436  957 0.082680  865 0.075361  949 0.058194  930 0.022662 
02526.jpg 949 0.259269  865 0.199903  957 0.117448  382 0.060187  930 0.019347 
02527.jpg 781 0.765667  899 0.038160  700 0.007904  568 0.005868  839 0.004510 
02528.jpg 781 0.839994  700 0.067927  839 0.007725  776 0.002223  899 0.000971 
02529.jpg 569 0.419562  781 0.047416  899 0.018382  869 0.018374  839 0.017842 
02530.jpg 569 0.101186  781 0.069973  700 0.047484  083 0.035989  335 0.021373 
02531.jpg 700 0.271158  569 0.187495  781 0.043771  083 0.042313  839 0.023958 
02532.jpg 569 0.115809  781 0.094742  083 0.031324  869 0.028700  700 0.019570 
02533.jpg 781 0.466785  700 0.031788  869 0.019597  568 0.018234  569 0.010483 
02534.jpg 108 0.047229  781 0.036008  197 0.034979  568 0.034879  992 0.029840 
02535.jpg 805 0.114067  899 0.110059  869 0.057565  569 0.049387  781 0.029998 
02536.jpg 805 0.432892  568 0.052133  781 0.043387  869 0.041860  839 0.033188 
02537.jpg 173 0.338052  189 0.108380  089 0.038702  084 0.033853  568 0.022198 
02538.jpg 568 0.411237  569 0.043030  781 0.015534  173 0.013904  417 0.011571 
02539.jpg 568 0.457855  711 0.027896  781 0.023459  805 0.022754  569 0.020377 
02540.jpg 608 0.093915  569 0.083762  619 0.067375  781 0.055651  627 0.055285 
02541.jpg 546 0.097292  591 0.066748  587 0.034394  569 0.026752  827 0.023637 
02542.jpg 591 0.336409  546 0.086610  817 0.050095  502 0.031139  535 0.030578 
02543.jpg 591 0.339628  546 0.041427  502 0.040908  749 0.017051  911 0.016928 
02544.jpg 591 0.245993  502 0.074515  535 0.031160  546 0.022353  751 0.020934 
02545.jpg 591 0.158567  502 0.082628  485 0.025670  535 0.023259  509 0.019446 
02546.jpg 569 0.177591  751 0.033701  749 0.030924  759 0.029708  332 0.023550 
02547.jpg 593 0.079712  382 0.046021  569 0.040023  751 0.035797  535 0.023670 
02548.jpg 569 0.070988  751 0.034050  255 0.024336  943 0.018790  332 0.017227 
02549.jpg 502 0.199416  591 0.111814  759 0.044950  546 0.023528  820 0.019482 
02550.jpg 591 0.285933  781 0.052059  845 0.024007  546 0.021863  817 0.021307 
02551.jpg 591 0.104782  817 0.071370  502 0.067000  781 0.047081  805 0.031073 
02552.jpg 899 0.093410  805 0.091436  781 0.076140  569 0.014716  770 0.011573 
02553.jpg 781 0.273270  899 0.084601  569 0.029797  992 0.029413  805 0.026973 
02554.jpg 781 0.307548  899 0.119690  805 0.023593  568 0.017909  797 0.017368 
02555.jpg 781 0.499554  899 0.148047  805 0.016118  796 0.014769  453 0.008304 
02556.jpg 781 0.470568  899 0.038878  805 0.033617  335 0.029827  770 0.024796 
02557.jpg 781 0.675965  899 0.060582  335 0.013704  805 0.011247  992 0.010371 
02558.jpg 781 0.568090  899 0.045015  568 0.012801  569 0.007981  335 0.006803 
02559.jpg 781 0.520334  899 0.055205  805 0.011509  568 0.010032  569 0.008458 
02560.jpg 781 0.707640  899 0.028277  568 0.007321  805 0.006330  569 0.004042 
02561.jpg 781 0.744999  899 0.030177  568 0.005104  569 0.004288  796 0.004029 
02562.jpg 781 0.925195  899 0.008977  805 0.004646  569 0.002557  776 0.002296 
02563.jpg 781 0.580389  817 0.040210  899 0.035185  805 0.025376  992 0.022749 
02564.jpg 781 0.333096  899 0.191518  874 0.065916  992 0.024963  817 0.016257 
02565.jpg 781 0.593700  899 0.041003  817 0.021977  869 0.016063  874 0.010829 
02566.jpg 781 0.611221  899 0.031957  817 0.021999  874 0.011153  869 0.010600 
02567.jpg 899 0.268291  781 0.154996  874 0.048253  817 0.033625  992 0.022253 
02568.jpg 781 0.410975  899 0.079489  817 0.027228  992 0.025414  335 0.023963 
02569.jpg 781 0.723610  899 0.028084  817 0.020029  535 0.008970  335 0.005831 
02570.jpg 335 0.125312  781 0.081390  899 0.060460  874 0.049334  502 0.025653 
02571.jpg 817 0.070208  839 0.055157  869 0.048761  805 0.048542  581 0.031748 
02572.jpg 899 0.360907  781 0.058530  568 0.024880  869 0.024548  839 0.023603 
02573.jpg 568 0.049540  805 0.040227  781 0.037018  869 0.024149  899 0.023367 
02574.jpg 945 0.075431  868 0.038226  874 0.035688  911 0.030049  751 0.023802 
02575.jpg 945 0.074723  874 0.035985  911 0.033828  751 0.030698  868 0.023904 
