00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02036.jpg 446 0.515083  652 0.085224  445 0.017387  735 0.013106  453 0.010858 
02037.jpg 446 0.169202  751 0.026827  650 0.023156  977 0.022246  810 0.020960 
02038.jpg 650 0.299543  446 0.108780  453 0.050363  655 0.031981  810 0.016963 
02039.jpg 650 0.168982  655 0.046478  446 0.039371  474 0.030999  810 0.015323 
02040.jpg 446 0.265838  650 0.120287  735 0.033244  750 0.028314  655 0.026230 
02041.jpg 446 0.304074  650 0.228894  750 0.053854  565 0.039479  220 0.026899 
02042.jpg 446 0.079279  650 0.069630  985 0.038180  750 0.033690  986 0.028017 
02043.jpg 986 0.099378  650 0.067703  750 0.047484  967 0.047437  655 0.034994 
02044.jpg 650 0.323873  446 0.143761  655 0.035431  750 0.015046  781 0.013732 
02045.jpg 817 0.059712  650 0.048637  986 0.046277  998 0.039333  750 0.035111 
02046.jpg 650 0.188418  446 0.073694  909 0.060256  654 0.034729  655 0.029322 
02047.jpg 650 0.123965  655 0.055425  986 0.038408  582 0.025395  446 0.021333 
02048.jpg 446 0.058465  650 0.053661  652 0.035624  750 0.035013  654 0.033939 
02049.jpg 650 0.063700  446 0.047386  655 0.042196  654 0.040620  923 0.025418 
02050.jpg 817 0.059256  881 0.053250  446 0.041790  650 0.035219  655 0.031678 
02051.jpg 881 0.141523  781 0.045724  817 0.041175  446 0.039136  655 0.029731 
02052.jpg 881 0.088043  977 0.039580  750 0.038625  565 0.034793  969 0.029922 
02053.jpg 751 0.110126  446 0.033745  977 0.033335  650 0.030895  938 0.030600 
02054.jpg 446 0.189298  650 0.050957  653 0.047237  654 0.038701  652 0.037234 
02055.jpg 782 0.424446  977 0.296210  781 0.016105  985 0.014069  872 0.007544 
02056.jpg 977 0.519274  782 0.250080  880 0.033200  773 0.012519  650 0.008680 
02057.jpg 881 0.070351  986 0.069745  977 0.050444  880 0.043645  925 0.036991 
02058.jpg 650 0.100999  750 0.051734  446 0.047485  938 0.037225  985 0.025581 
02059.jpg 751 0.320338  979 0.116926  986 0.027844  880 0.015262  969 0.012735 
02060.jpg 881 0.143385  986 0.029543  751 0.028196  969 0.023557  979 0.022991 
02061.jpg 374 0.210202  942 0.111498  711 0.103028  291 0.082733  598 0.070095 
02062.jpg 089 0.265207  711 0.145664  992 0.060648  291 0.041920  374 0.031931 
02063.jpg 711 0.370361  291 0.241570  374 0.033196  992 0.019434  089 0.019134 
02064.jpg 711 0.671043  291 0.192605  089 0.023448  786 0.013554  222 0.011992 
02065.jpg 711 0.361438  786 0.037460  291 0.031148  700 0.029874  997 0.026354 
02066.jpg 291 0.479802  711 0.320358  700 0.018033  089 0.011787  374 0.009194 
02067.jpg 711 0.355486  786 0.077326  700 0.073498  569 0.069188  598 0.064277 
02068.jpg 700 0.765801  291 0.115455  711 0.042639  260 0.004146  568 0.003081 
02069.jpg 711 0.440749  786 0.122638  700 0.052641  291 0.028436  535 0.013366 
02070.jpg 711 0.599189  786 0.030896  233 0.026014  565 0.017462  291 0.016872 
02071.jpg 711 0.199964  565 0.047645  786 0.042250  535 0.025531  313 0.018469 
02072.jpg 711 0.199648  535 0.042494  502 0.035473  786 0.033237  997 0.016266 
02073.jpg 711 0.258780  781 0.062182  169 0.056587  089 0.026976  752 0.024687 
02074.jpg 711 0.329321  565 0.161114  786 0.022714  535 0.018773  233 0.012382 
02075.jpg 711 0.112625  565 0.051161  997 0.036926  786 0.027304  930 0.020860 
02076.jpg 711 0.176051  786 0.057168  997 0.056828  565 0.039520  952 0.014361 
02077.jpg 650 0.075710  655 0.052909  365 0.032073  568 0.019454  378 0.015895 
02078.jpg 650 0.040797  365 0.036715  453 0.031001  452 0.026030  655 0.026000 
02079.jpg 650 0.055557  655 0.037293  453 0.031478  365 0.031400  452 0.018929 
02080.jpg 650 0.053472  365 0.046090  565 0.037799  453 0.028862  568 0.024712 
02081.jpg 565 0.176129  781 0.046011  220 0.025961  655 0.017762  568 0.016185 
02082.jpg 565 0.832983  220 0.004824  839 0.004301  381 0.003270  351 0.002880 
02083.jpg 565 0.764815  351 0.012448  381 0.005180  963 0.004823  995 0.004739 
02084.jpg 565 0.840825  351 0.008721  839 0.006636  711 0.004580  781 0.003358 
02085.jpg 565 0.122223  351 0.046243  365 0.038498  446 0.025440  839 0.018302 
02086.jpg 565 0.295917  963 0.107729  446 0.025552  995 0.018146  801 0.011912 
02087.jpg 655 0.036971  781 0.026429  453 0.021981  931 0.020463  502 0.015519 
02088.jpg 931 0.035114  781 0.032416  711 0.025407  453 0.022479  446 0.017233 
02089.jpg 711 0.036689  453 0.018005  417 0.013799  365 0.012674  565 0.012326 
02090.jpg 351 0.080620  931 0.036189  342 0.031165  711 0.027424  565 0.018937 
02091.jpg 258 0.034143  565 0.033871  335 0.024175  337 0.019589  979 0.017370 
02092.jpg 781 0.075736  655 0.066739  931 0.040907  446 0.033819  650 0.028747 
02093.jpg 931 0.114655  781 0.030343  337 0.029680  446 0.027802  568 0.015711 
02094.jpg 655 0.126826  446 0.039440  781 0.036793  650 0.027984  337 0.021219 
02095.jpg 655 0.071211  931 0.038991  453 0.037154  781 0.033373  446 0.019211 
02096.jpg 930 0.088825  872 0.070696  985 0.063241  773 0.061097  782 0.058163 
02097.jpg 985 0.191605  872 0.063892  782 0.061049  930 0.043139  938 0.021280 
02098.jpg 931 0.093879  781 0.042148  446 0.029599  335 0.028429  979 0.026656 
02099.jpg 474 0.198883  446 0.035055  650 0.034083  931 0.025661  655 0.023239 
02100.jpg 474 0.331876  446 0.031252  650 0.018689  781 0.018186  655 0.016600 
02101.jpg 474 0.385591  446 0.037864  655 0.033368  931 0.021694  781 0.020625 
02102.jpg 930 0.195773  781 0.047518  655 0.037297  774 0.022834  474 0.019037 
02103.jpg 446 0.374131  445 0.040373  365 0.029926  453 0.027119  452 0.018171 
02104.jpg 565 0.061394  220 0.030525  817 0.026696  781 0.023474  365 0.021229 
02105.jpg 922 0.049685  568 0.029516  365 0.023619  220 0.021205  650 0.019669 
02106.jpg 650 0.057201  365 0.032450  922 0.029512  655 0.024365  446 0.021785 
02107.jpg 650 0.046807  568 0.036463  365 0.033632  655 0.031620  565 0.019809 
02108.jpg 675 0.277302  983 0.066189  819 0.060296  952 0.028189  927 0.025139 
02109.jpg 675 0.089820  819 0.070122  952 0.041962  960 0.033931  591 0.028638 
02110.jpg 511 0.079756  711 0.061294  313 0.057521  839 0.032098  659 0.015249 
02111.jpg 233 0.157884  931 0.094164  711 0.063003  960 0.061456  675 0.021970 
02112.jpg 931 0.137266  819 0.129778  983 0.126621  874 0.056510  675 0.042246 
02113.jpg 931 0.660791  983 0.055463  819 0.019442  675 0.014304  772 0.009702 
02114.jpg 711 0.237887  884 0.198161  785 0.044476  565 0.041427  931 0.039879 
02115.jpg 711 0.285136  565 0.193826  785 0.075684  233 0.031860  547 0.019027 
02116.jpg 881 0.346848  925 0.199204  931 0.123213  814 0.033499  781 0.031936 
02117.jpg 565 0.031675  889 0.031478  877 0.026185  881 0.025626  226 0.022586 
02118.jpg 931 0.640356  881 0.077415  889 0.039193  925 0.027989  781 0.019120 
02119.jpg 785 0.131335  565 0.124958  453 0.106264  711 0.103646  781 0.029469 
02120.jpg 931 0.336007  565 0.072787  711 0.060186  785 0.037865  675 0.035326 
02121.jpg 931 0.235341  565 0.118935  711 0.111032  453 0.050360  568 0.035941 
02122.jpg 711 0.104967  931 0.091438  785 0.053773  511 0.026551  560 0.022245 
02123.jpg 931 0.818007  979 0.019989  983 0.019902  568 0.011176  711 0.008741 
02124.jpg 931 0.328198  848 0.028557  711 0.025393  979 0.021288  983 0.020489 
02125.jpg 931 0.945700  983 0.003196  711 0.002037  819 0.001526  675 0.001367 
02126.jpg 785 0.117588  872 0.103708  782 0.063645  977 0.048936  985 0.028710 
02127.jpg 711 0.192350  931 0.137296  872 0.096988  565 0.062556  568 0.040423 
02128.jpg 872 0.080782  785 0.068287  977 0.045829  782 0.037226  711 0.036054 
02129.jpg 785 0.296428  788 0.034828  872 0.034805  985 0.032495  782 0.019962 
02130.jpg 785 0.114701  872 0.082504  782 0.044846  977 0.043689  931 0.035014 
02131.jpg 565 0.763144  938 0.016203  381 0.011414  985 0.011313  838 0.008204 
02132.jpg 565 0.957100  381 0.004185  722 0.002797  938 0.002491  838 0.001343 
02133.jpg 565 0.627767  838 0.019946  938 0.018884  258 0.016568  985 0.015774 
02134.jpg 565 0.173305  258 0.057783  838 0.042449  985 0.039904  938 0.031890 
02135.jpg 922 0.541749  954 0.023353  233 0.021935  547 0.013961  711 0.011646 
02136.jpg 233 0.322810  677 0.051371  942 0.029501  807 0.018282  598 0.013513 
02137.jpg 233 0.520626  693 0.036900  792 0.022264  922 0.018689  560 0.016093 
02138.jpg 233 0.211825  922 0.081789  693 0.034443  792 0.030981  756 0.023623 
02139.jpg 711 0.074800  453 0.053983  931 0.047034  417 0.031242  839 0.026369 
02140.jpg 453 0.090809  565 0.067355  711 0.048163  417 0.043847  441 0.027866 
02141.jpg 931 0.107585  565 0.089173  711 0.044789  839 0.043695  952 0.014980 
02142.jpg 565 0.660837  711 0.020318  931 0.006317  770 0.005924  411 0.004828 
02143.jpg 565 0.239940  502 0.189835  711 0.104667  786 0.013144  997 0.011670 
02144.jpg 786 0.066340  565 0.056270  711 0.029597  839 0.028218  319 0.014413 
02145.jpg 565 0.134548  711 0.058086  952 0.052888  997 0.021497  546 0.019827 
02146.jpg 440 0.052926  839 0.019369  877 0.018794  958 0.017272  417 0.016463 
02147.jpg 770 0.059740  440 0.023823  781 0.013299  867 0.011278  931 0.010071 
02148.jpg 565 0.746598  931 0.023694  711 0.009057  805 0.006745  770 0.005922 
02149.jpg 985 0.058224  565 0.044143  502 0.042114  782 0.041160  931 0.036898 
02150.jpg 453 0.148115  319 0.125950  565 0.079229  328 0.050988  320 0.018047 
02151.jpg 320 0.188458  319 0.158736  565 0.054254  326 0.034655  328 0.034253 
02152.jpg 320 0.264014  319 0.111464  722 0.064887  326 0.054956  838 0.049567 
02153.jpg 320 0.570771  324 0.059547  358 0.027550  326 0.021010  319 0.020987 
02154.jpg 728 0.070768  323 0.069604  592 0.048879  565 0.032563  931 0.029819 
02155.jpg 323 0.474017  233 0.066841  417 0.030271  338 0.027758  318 0.022600 
02156.jpg 338 0.758758  565 0.069973  547 0.026764  756 0.009184  417 0.008091 
02157.jpg 930 0.176530  233 0.165773  711 0.089780  565 0.036276  677 0.035587 
02158.jpg 338 0.292592  711 0.047868  323 0.046854  233 0.030237  931 0.022548 
02159.jpg 338 0.176290  565 0.174863  233 0.065572  711 0.061391  931 0.053052 
02160.jpg 338 0.499880  711 0.063522  565 0.055569  314 0.026068  233 0.021248 
02161.jpg 338 0.278763  711 0.143460  233 0.063598  677 0.025084  841 0.021153 
02162.jpg 338 0.131319  314 0.094828  565 0.075793  318 0.035119  677 0.030310 
02163.jpg 338 0.217593  323 0.083654  711 0.058057  565 0.049000  677 0.030649 
02164.jpg 338 0.322211  323 0.081584  711 0.053196  233 0.028183  677 0.016538 
02165.jpg 960 0.180926  888 0.070574  819 0.055819  983 0.048510  874 0.029872 
02166.jpg 874 0.097318  847 0.095169  960 0.062692  511 0.059624  819 0.056282 
02167.jpg 979 0.107053  874 0.078713  511 0.056455  967 0.034285  960 0.033819 
02168.jpg 979 0.204702  511 0.069437  874 0.066784  960 0.045948  581 0.043955 
02169.jpg 508 0.104288  337 0.027509  881 0.025259  536 0.024312  533 0.020303 
02170.jpg 508 0.082245  652 0.049155  337 0.028160  335 0.024923  881 0.024135 
02171.jpg 508 0.058182  536 0.031373  337 0.028610  881 0.022783  652 0.017136 
02172.jpg 746 0.146121  979 0.051822  335 0.026670  652 0.019658  712 0.014585 
02173.jpg 746 0.307548  814 0.052909  576 0.035276  335 0.026819  647 0.025800 
02174.jpg 746 0.455437  647 0.042929  814 0.011372  913 0.010094  258 0.009871 
02175.jpg 746 0.246643  647 0.076350  992 0.017350  335 0.015782  913 0.014972 
02176.jpg 647 0.158418  746 0.158029  992 0.036089  335 0.019531  712 0.014835 
02177.jpg 746 0.216977  647 0.098883  992 0.015460  712 0.014856  913 0.013837 
02178.jpg 746 0.381340  647 0.072934  814 0.037642  913 0.028233  304 0.009531 
02179.jpg 874 0.101264  233 0.094325  979 0.034506  967 0.031157  811 0.026533 
02180.jpg 952 0.071876  732 0.070571  874 0.070224  838 0.055527  839 0.053912 
02181.jpg 846 0.093837  335 0.046190  874 0.021125  910 0.019448  233 0.014535 
02182.jpg 874 0.060047  233 0.044728  732 0.032918  594 0.030652  979 0.018339 
02183.jpg 874 0.050234  732 0.035903  335 0.022609  594 0.021247  758 0.020809 
02184.jpg 233 0.052405  874 0.045521  732 0.022902  758 0.020737  850 0.019806 
02185.jpg 874 0.043746  732 0.022794  846 0.021802  233 0.020841  910 0.017032 
02186.jpg 233 0.094699  874 0.029780  711 0.028749  502 0.025806  594 0.016641 
02187.jpg 592 0.178767  318 0.048529  323 0.041005  744 0.033078  698 0.025690 
02188.jpg 592 0.172765  318 0.060025  323 0.043988  744 0.031137  698 0.028023 
02189.jpg 592 0.174729  318 0.058881  323 0.039696  744 0.034717  781 0.026168 
02190.jpg 592 0.165649  318 0.056440  323 0.037388  744 0.035397  781 0.025907 
02191.jpg 592 0.160522  318 0.057736  323 0.040644  744 0.032294  698 0.026144 
02192.jpg 592 0.164505  318 0.056699  323 0.039309  744 0.030570  698 0.027006 
02193.jpg 592 0.167271  318 0.052972  323 0.037773  744 0.032422  698 0.026501 
02194.jpg 592 0.150248  318 0.039197  323 0.034057  781 0.028397  744 0.026769 
02195.jpg 592 0.152175  318 0.038545  323 0.033592  781 0.028426  744 0.027084 
02196.jpg 592 0.150766  318 0.039242  323 0.034642  781 0.028340  744 0.027028 
02197.jpg 979 0.170421  967 0.148089  781 0.068053  575 0.060251  874 0.022934 
02198.jpg 979 0.775144  746 0.025248  874 0.020683  981 0.007603  751 0.003801 
02199.jpg 746 0.172603  968 0.020564  304 0.020219  981 0.019306  820 0.015925 
02200.jpg 746 0.189504  647 0.046904  992 0.026160  981 0.019594  819 0.016668 
02201.jpg 746 0.114703  647 0.048567  652 0.021918  992 0.021144  981 0.019895 
02202.jpg 746 0.116722  647 0.066332  992 0.033125  652 0.024803  819 0.019729 
02203.jpg 746 0.088114  647 0.078702  652 0.027759  979 0.022409  992 0.019638 
02204.jpg 746 0.069080  647 0.062952  735 0.023323  652 0.022360  814 0.020792 
02205.jpg 746 0.178050  647 0.037494  981 0.023442  735 0.019319  814 0.018973 
02206.jpg 746 0.125048  647 0.063988  814 0.033172  335 0.018872  968 0.017569 
02207.jpg 746 0.172444  647 0.043388  981 0.020393  735 0.018675  968 0.018453 
02208.jpg 746 0.165784  647 0.045959  652 0.020507  814 0.019423  981 0.017791 
02209.jpg 746 0.103278  647 0.044526  652 0.017416  981 0.016180  819 0.015313 
02210.jpg 746 0.089745  647 0.055115  652 0.017699  814 0.016763  968 0.015136 
02211.jpg 746 0.120183  647 0.051204  742 0.019179  992 0.017044  652 0.015243 
02212.jpg 746 0.115049  647 0.054470  652 0.020930  992 0.020436  742 0.016214 
02213.jpg 746 0.233783  647 0.047684  814 0.021966  981 0.019843  652 0.012827 
02214.jpg 746 0.095080  647 0.049391  819 0.022875  992 0.022391  652 0.021486 
02215.jpg 746 0.082004  647 0.050470  819 0.021301  652 0.020775  992 0.019643 
02216.jpg 647 0.046347  746 0.043230  652 0.024319  819 0.020348  992 0.019353 
02217.jpg 647 0.048949  746 0.043902  652 0.028758  992 0.022944  735 0.018296 
02218.jpg 647 0.045065  746 0.037434  968 0.022483  992 0.019275  735 0.018579 
02219.jpg 647 0.036214  819 0.027943  992 0.027314  846 0.023683  335 0.022964 
02220.jpg 450 0.078621  874 0.059823  453 0.057115  565 0.052907  831 0.052224 
02221.jpg 450 0.047642  831 0.042728  874 0.039919  565 0.032819  304 0.028778 
02222.jpg 338 0.117105  337 0.085933  799 0.060679  804 0.054787  677 0.047623 
02223.jpg 338 0.150725  804 0.106640  677 0.055903  992 0.039178  711 0.036109 
02224.jpg 711 0.095565  677 0.078418  337 0.078207  338 0.077276  233 0.025353 
02225.jpg 233 0.353586  711 0.070895  338 0.061453  766 0.034967  931 0.021558 
02226.jpg 233 0.284972  338 0.108733  711 0.038265  220 0.035769  335 0.028364 
02227.jpg 233 0.469017  338 0.070493  592 0.023545  547 0.017036  756 0.014278 
02228.jpg 233 0.319529  338 0.138378  728 0.137161  711 0.012593  846 0.010876 
02229.jpg 233 0.164873  338 0.073723  756 0.048401  712 0.026566  220 0.025637 
02230.jpg 233 0.642493  756 0.075311  338 0.040669  547 0.019888  318 0.010271 
02231.jpg 233 0.655989  338 0.136059  728 0.018817  846 0.016621  547 0.008355 
02232.jpg 233 0.355699  846 0.049772  338 0.048687  800 0.024750  318 0.020871 
02233.jpg 233 0.530001  338 0.069587  318 0.024506  846 0.018976  592 0.014200 
02234.jpg 233 0.424888  338 0.218953  318 0.070940  547 0.009882  323 0.008417 
02235.jpg 781 0.670020  931 0.029519  785 0.025265  899 0.017182  592 0.006941 
02236.jpg 781 0.673798  931 0.029407  785 0.019586  899 0.018172  592 0.006167 
02237.jpg 781 0.200762  786 0.071625  931 0.056862  711 0.044894  992 0.020098 
02238.jpg 805 0.216785  931 0.134606  781 0.045234  786 0.029721  967 0.023857 
02239.jpg 781 0.158348  967 0.120066  805 0.067071  931 0.064888  785 0.035456 
02240.jpg 781 0.144512  931 0.079626  967 0.062531  805 0.020232  580 0.019546 
02241.jpg 781 0.214472  931 0.077217  967 0.066381  785 0.021773  805 0.017147 
02242.jpg 781 0.149210  967 0.113495  931 0.070554  580 0.021010  815 0.019359 
02243.jpg 979 0.431185  342 0.021306  291 0.020298  345 0.011931  711 0.010682 
02244.jpg 979 0.226393  786 0.025399  291 0.017972  814 0.017214  374 0.016657 
02245.jpg 979 0.182571  786 0.029705  711 0.029624  374 0.029573  291 0.019830 
02246.jpg 979 0.201953  652 0.074600  565 0.042429  575 0.034580  345 0.025870 
02247.jpg 979 0.708360  332 0.033136  652 0.021153  345 0.013471  735 0.008575 
02248.jpg 979 0.423045  345 0.059539  652 0.049335  575 0.025167  881 0.008745 
02249.jpg 979 0.652128  345 0.058775  652 0.048023  575 0.021394  335 0.006050 
02250.jpg 979 0.870453  345 0.016008  652 0.009266  332 0.007281  735 0.003865 
02251.jpg 979 0.811514  345 0.011317  652 0.007523  709 0.005198  332 0.003234 
02252.jpg 979 0.527532  345 0.218970  575 0.033651  881 0.013200  342 0.011875 
02253.jpg 781 0.255367  343 0.049933  979 0.042574  711 0.034717  342 0.025287 
02254.jpg 781 0.386099  711 0.101697  899 0.027418  568 0.019717  930 0.016296 
02255.jpg 781 0.445791  711 0.022220  351 0.016343  839 0.014301  568 0.013550 
02256.jpg 711 0.077819  781 0.061626  233 0.029026  547 0.021449  899 0.019141 
02257.jpg 781 0.175700  785 0.054625  899 0.031306  711 0.025274  509 0.016970 
02258.jpg 781 0.186882  711 0.034154  899 0.028037  785 0.021097  535 0.018880 
02259.jpg 781 0.131710  899 0.031464  785 0.027219  711 0.024552  338 0.019281 
02260.jpg 781 0.168799  785 0.049072  899 0.029679  338 0.027150  711 0.018992 
02261.jpg 781 0.228179  785 0.071550  899 0.059437  909 0.015321  853 0.013719 
02262.jpg 781 0.491880  899 0.051997  785 0.037508  568 0.019101  951 0.012075 
02263.jpg 781 0.123659  711 0.053550  568 0.044974  831 0.039703  785 0.037361 
02264.jpg 781 0.159594  930 0.084395  711 0.028426  786 0.019574  967 0.014412 
02265.jpg 781 0.130809  930 0.079918  785 0.041096  711 0.031552  502 0.027590 
02266.jpg 735 0.294556  358 0.063706  320 0.053674  324 0.032703  838 0.031085 
02267.jpg 735 0.233327  320 0.114667  326 0.056351  321 0.040333  358 0.039873 
02268.jpg 735 0.171767  358 0.098874  320 0.040946  746 0.036826  324 0.030779 
02269.jpg 735 0.106541  320 0.057010  321 0.049392  838 0.042877  327 0.027002 
02270.jpg 746 0.241417  735 0.119423  320 0.068434  981 0.057213  652 0.028832 
02271.jpg 358 0.121763  981 0.078124  320 0.072194  746 0.062972  365 0.038711 
02272.jpg 735 0.046125  329 0.043800  746 0.043750  743 0.042151  320 0.038428 
02273.jpg 735 0.142817  746 0.121397  981 0.061872  743 0.057228  451 0.043498 
02274.jpg 735 0.108794  746 0.079932  838 0.060917  744 0.052337  321 0.048819 
02275.jpg 735 0.176474  838 0.061804  358 0.053898  746 0.046213  329 0.044740 
02276.jpg 746 0.123144  735 0.077106  358 0.074507  981 0.051819  744 0.036887 
02277.jpg 735 0.111478  838 0.067186  746 0.055184  358 0.050990  320 0.046923 
02278.jpg 735 0.205711  358 0.087928  320 0.057954  746 0.046839  324 0.044760 
02279.jpg 338 0.406740  233 0.074108  337 0.045675  335 0.024486  547 0.012902 
02280.jpg 233 0.238001  711 0.122629  338 0.040426  565 0.017003  318 0.016748 
02281.jpg 338 0.376320  233 0.064688  565 0.039865  711 0.039492  931 0.024906 
02282.jpg 233 0.271605  338 0.064800  711 0.057742  565 0.052188  318 0.021458 
02283.jpg 338 0.162199  233 0.130364  711 0.122887  565 0.071758  931 0.023037 
02284.jpg 233 0.213401  711 0.141890  565 0.111380  338 0.049583  327 0.023558 
02285.jpg 233 0.129351  338 0.092558  565 0.059877  931 0.055566  711 0.054399 
02286.jpg 338 0.154038  233 0.058604  711 0.048869  744 0.025027  565 0.024339 
02287.jpg 338 0.180192  318 0.050535  327 0.041922  233 0.032941  711 0.031989 
02288.jpg 338 0.338121  711 0.113407  233 0.068384  323 0.021882  351 0.011744 
02289.jpg 338 0.106258  711 0.097632  966 0.046257  233 0.038094  931 0.021197 
02290.jpg 233 0.240349  711 0.104268  338 0.087027  931 0.065203  872 0.037722 
02291.jpg 711 0.419941  233 0.077536  338 0.077190  568 0.025738  565 0.013579 
02292.jpg 338 0.579478  233 0.157814  711 0.099240  298 0.009984  336 0.009235 
02293.jpg 711 0.241483  338 0.195669  233 0.170389  931 0.051042  298 0.023993 
02294.jpg 565 0.812925  992 0.007728  323 0.005114  711 0.004583  233 0.004304 
02295.jpg 565 0.558833  775 0.129803  378 0.026799  220 0.014675  233 0.014217 
02296.jpg 233 0.351029  565 0.196885  775 0.035772  338 0.028035  992 0.013909 
02297.jpg 565 0.335442  233 0.138676  775 0.023406  846 0.016424  220 0.010071 
02298.jpg 565 0.329451  775 0.102851  233 0.060492  323 0.016674  220 0.011659 
02299.jpg 775 0.085677  565 0.060630  693 0.049322  233 0.025925  378 0.021725 
02300.jpg 565 0.123726  775 0.094112  233 0.047305  323 0.030626  892 0.029298 
02301.jpg 565 0.671937  979 0.031910  775 0.016953  291 0.011530  233 0.005697 
02302.jpg 846 0.247457  565 0.088561  233 0.077472  693 0.075084  304 0.026039 
02303.jpg 565 0.550272  318 0.075804  323 0.013311  335 0.007246  320 0.006539 
02304.jpg 565 0.818786  335 0.015882  318 0.010904  337 0.005199  381 0.004355 
02305.jpg 565 0.396673  335 0.046716  318 0.029443  877 0.017770  337 0.016381 
02306.jpg 565 0.684099  335 0.030712  337 0.025047  381 0.011197  799 0.007917 
02307.jpg 565 0.668360  335 0.047426  337 0.028920  381 0.020755  799 0.005743 
02308.jpg 565 0.596873  931 0.030684  711 0.026021  335 0.017105  233 0.014083 
02309.jpg 569 0.097285  565 0.062433  337 0.056443  846 0.054993  233 0.051385 
02310.jpg 337 0.174238  846 0.092861  800 0.038679  233 0.028667  338 0.025321 
02311.jpg 800 0.206190  337 0.076195  846 0.062713  951 0.040504  775 0.031095 
02312.jpg 337 0.178875  514 0.120052  951 0.092064  338 0.070500  892 0.038015 
02313.jpg 951 0.152615  337 0.100024  335 0.041613  338 0.037049  514 0.028715 
02314.jpg 233 0.376110  338 0.130709  846 0.069847  565 0.045157  547 0.028356 
02315.jpg 338 0.160375  846 0.139822  233 0.095341  514 0.053628  951 0.038502 
02316.jpg 233 0.578033  569 0.041756  846 0.035928  337 0.020845  942 0.020537 
02317.jpg 337 0.456236  233 0.071864  846 0.044665  335 0.039326  338 0.037207 
02318.jpg 337 0.354975  846 0.235945  233 0.123721  335 0.028937  569 0.021118 
02319.jpg 233 0.182103  337 0.096866  338 0.070835  846 0.054190  547 0.019177 
02320.jpg 781 0.080957  931 0.054077  565 0.042736  502 0.030695  785 0.029500 
02321.jpg 967 0.066273  785 0.058300  781 0.048425  931 0.036189  952 0.031235 
02322.jpg 781 0.188915  711 0.046393  931 0.044617  785 0.043992  565 0.042724 
02323.jpg 781 0.484378  711 0.017416  931 0.017337  997 0.013617  565 0.012102 
02324.jpg 781 0.541034  711 0.019593  931 0.015204  967 0.014591  502 0.014209 
02325.jpg 785 0.285011  931 0.048488  952 0.031409  850 0.026554  711 0.023067 
02326.jpg 781 0.196436  711 0.071918  930 0.055893  967 0.031042  963 0.018978 
02327.jpg 781 0.257515  930 0.073021  711 0.028070  785 0.027886  931 0.016198 
02328.jpg 952 0.130775  781 0.084487  711 0.074132  960 0.034316  931 0.033424 
02329.jpg 785 0.120827  781 0.050039  565 0.045549  711 0.039957  879 0.022179 
02330.jpg 676 0.249709  967 0.135045  979 0.084067  575 0.068782  751 0.063309 
02331.jpg 575 0.245284  676 0.224151  967 0.159352  979 0.075100  751 0.025011 
02332.jpg 676 0.478286  589 0.049232  967 0.032581  575 0.021925  511 0.020304 
02333.jpg 676 0.804315  589 0.136621  967 0.007238  751 0.003156  580 0.002443 
02334.jpg 676 0.955919  589 0.010901  967 0.003428  951 0.001514  580 0.001070 
02335.jpg 676 0.960020  589 0.011399  967 0.003761  580 0.000700  951 0.000696 
02336.jpg 676 0.969367  589 0.013567  967 0.002692  580 0.000635  951 0.000470 
02337.jpg 676 0.926566  967 0.022716  589 0.005771  751 0.004449  986 0.001802 
02338.jpg 676 0.948134  967 0.013470  589 0.008996  751 0.001657  986 0.001215 
02339.jpg 676 0.946175  589 0.024803  967 0.005635  751 0.001045  580 0.000969 
02340.jpg 781 0.437920  711 0.060900  931 0.055542  502 0.017817  952 0.015646 
02341.jpg 781 0.114323  565 0.053256  711 0.050058  931 0.046399  770 0.043019 
02342.jpg 781 0.138965  785 0.053862  931 0.039022  711 0.038057  930 0.028620 
02343.jpg 781 0.278697  711 0.051164  931 0.029613  930 0.019283  655 0.018809 
02344.jpg 781 0.429168  711 0.035975  931 0.034990  655 0.021287  930 0.020587 
02345.jpg 781 0.764209  711 0.022003  931 0.016830  930 0.006908  770 0.005716 
02346.jpg 781 0.313061  711 0.059823  931 0.033780  770 0.021726  952 0.021090 
02347.jpg 781 0.841146  805 0.030878  711 0.012244  785 0.009320  899 0.007226 
02348.jpg 781 0.675777  711 0.028408  899 0.021926  930 0.020133  785 0.012750 
02349.jpg 781 0.417900  931 0.099230  711 0.022351  351 0.021014  770 0.006970 
02350.jpg 781 0.561146  931 0.020443  711 0.016212  963 0.014792  930 0.009447 
02351.jpg 781 0.682264  931 0.039854  711 0.019096  502 0.014492  930 0.014456 
02352.jpg 781 0.095912  931 0.087805  711 0.043783  930 0.031062  785 0.030817 
02353.jpg 735 0.092379  326 0.073451  320 0.040959  323 0.036927  332 0.035595 
02354.jpg 735 0.219223  838 0.074427  358 0.037349  874 0.034351  326 0.033312 
02355.jpg 453 0.165866  838 0.082116  735 0.053447  320 0.051390  652 0.036540 
02356.jpg 358 0.214220  735 0.137433  326 0.037408  320 0.033295  746 0.026078 
02357.jpg 320 0.106519  874 0.084257  735 0.073494  358 0.072804  838 0.055534 
02358.jpg 320 0.186174  838 0.053961  735 0.046423  323 0.035861  453 0.034383 
02359.jpg 735 0.166307  358 0.102051  320 0.077050  838 0.044784  326 0.034148 
