00001.jpg 555 0.398772  554 0.122088  564 0.078762  289 0.040314  330 0.032043 
02237.jpg 292 0.084674  905 0.042230  962 0.017385  861 0.016844  261 0.014516 
02238.jpg 905 0.051573  261 0.033754  962 0.028292  234 0.027129  846 0.024325 
02239.jpg 261 0.055979  234 0.055568  962 0.044345  905 0.036150  846 0.035021 
02240.jpg 905 0.161850  261 0.083723  962 0.073481  234 0.043770  694 0.021074 
02241.jpg 261 0.106910  905 0.078493  962 0.050623  234 0.034482  230 0.024604 
02242.jpg 905 0.110243  261 0.101438  234 0.096333  694 0.036265  230 0.026036 
02243.jpg 234 0.098779  261 0.077349  905 0.066724  962 0.030013  694 0.025618 
02244.jpg 261 0.087532  234 0.058035  545 0.032919  834 0.024833  905 0.024414 
02245.jpg 261 0.114128  289 0.074259  834 0.050695  234 0.042601  247 0.033799 
02246.jpg 234 0.241570  230 0.053123  261 0.022437  694 0.020537  247 0.018266 
02247.jpg 234 0.216452  694 0.047779  905 0.018229  897 0.017786  261 0.017203 
02248.jpg 694 0.139668  234 0.099145  905 0.026485  990 0.023858  679 0.021031 
02249.jpg 694 0.113283  905 0.065487  234 0.047479  702 0.031938  897 0.030770 
02250.jpg 694 0.194258  905 0.082683  234 0.053507  990 0.028644  679 0.025911 
02251.jpg 694 0.120953  990 0.048376  905 0.044549  234 0.041925  897 0.032154 
02252.jpg 694 0.099085  990 0.068401  234 0.056262  905 0.037560  897 0.037253 
02253.jpg 694 0.120449  234 0.082920  990 0.061859  702 0.038216  897 0.033599 
02254.jpg 234 0.183103  694 0.082382  679 0.045311  990 0.027390  897 0.023851 
02255.jpg 234 0.171668  694 0.081959  679 0.034865  990 0.034158  702 0.027370 
02256.jpg 234 0.173895  694 0.076270  679 0.038708  990 0.026874  897 0.023184 
02257.jpg 234 0.170348  694 0.094503  679 0.036044  990 0.030895  691 0.024200 
02258.jpg 234 0.128245  694 0.093788  679 0.040406  231 0.024123  691 0.023334 
02259.jpg 694 0.127642  234 0.052924  679 0.039311  690 0.029091  687 0.028580 
02260.jpg 234 0.162000  749 0.101476  694 0.050212  261 0.022201  687 0.019552 
02261.jpg 234 0.168107  749 0.136401  869 0.070534  313 0.041803  289 0.036933 
02262.jpg 749 0.063635  234 0.034867  691 0.034063  727 0.029000  702 0.026056 
02263.jpg 234 0.199675  905 0.056781  749 0.040969  962 0.037261  804 0.026825 
02264.jpg 234 0.644963  905 0.034903  962 0.020262  846 0.012696  233 0.011868 
02265.jpg 234 0.677265  905 0.019172  749 0.011752  233 0.008983  962 0.007857 
02266.jpg 234 0.559285  905 0.060683  887 0.040240  230 0.015080  257 0.013364 
02267.jpg 234 0.369710  905 0.034810  846 0.029578  962 0.024641  887 0.022982 
02268.jpg 782 0.100780  753 0.082771  373 0.073776  749 0.059546  856 0.026118 
02269.jpg 548 0.085037  782 0.057289  504 0.041727  972 0.017960  977 0.016732 
02270.jpg 548 0.190541  785 0.131592  972 0.023861  971 0.016851  504 0.014871 
02271.jpg 548 0.198105  504 0.075752  972 0.037628  749 0.026206  373 0.021998 
02272.jpg 749 0.052330  854 0.042343  548 0.039693  504 0.035544  972 0.031986 
02273.jpg 785 0.055822  373 0.051061  379 0.045585  548 0.045273  749 0.038641 
02274.jpg 560 0.083236  785 0.054125  805 0.041254  853 0.029348  846 0.028762 
02275.jpg 785 0.256284  749 0.049009  548 0.044577  805 0.043280  966 0.013214 
02276.jpg 817 0.901953  794 0.018835  854 0.014913  781 0.010168  805 0.009178 
02277.jpg 817 0.999141  794 0.000127  781 0.000039  935 0.000028  899 0.000021 
02278.jpg 817 0.999908  794 0.000010  624 0.000004  935 0.000002  581 0.000001 
02279.jpg 817 0.999844  794 0.000017  624 0.000005  935 0.000004  353 0.000003 
02280.jpg 817 0.999471  794 0.000041  624 0.000015  805 0.000011  935 0.000009 
02281.jpg 817 0.999758  794 0.000017  624 0.000008  935 0.000004  805 0.000004 
02282.jpg 817 0.999571  794 0.000018  624 0.000013  805 0.000009  581 0.000006 
02283.jpg 817 0.999438  794 0.000018  624 0.000017  805 0.000013  581 0.000008 
02284.jpg 817 0.999398  794 0.000023  624 0.000019  805 0.000010  581 0.000010 
02285.jpg 817 0.999968  624 0.000002  794 0.000002  805 0.000001  581 0.000001 
02286.jpg 817 0.999919  624 0.000004  794 0.000003  805 0.000002  581 0.000001 
02287.jpg 817 0.999633  781 0.000021  624 0.000012  794 0.000008  805 0.000008 
02288.jpg 817 0.999879  624 0.000004  581 0.000004  805 0.000002  794 0.000002 
02289.jpg 817 0.999788  624 0.000008  781 0.000007  581 0.000006  805 0.000003 
02290.jpg 817 0.999763  624 0.000010  581 0.000006  805 0.000004  849 0.000003 
02291.jpg 817 0.999722  849 0.000015  624 0.000012  805 0.000006  581 0.000006 
02292.jpg 817 0.999578  624 0.000016  805 0.000009  581 0.000007  849 0.000007 
02293.jpg 817 0.999169  805 0.000029  624 0.000025  849 0.000025  998 0.000013 
02294.jpg 817 0.999077  624 0.000026  805 0.000023  581 0.000013  998 0.000012 
02295.jpg 817 0.995859  624 0.000141  805 0.000076  581 0.000050  786 0.000049 
02296.jpg 781 0.790374  931 0.021699  561 0.019339  853 0.007981  899 0.005889 
02297.jpg 781 0.885345  853 0.014352  776 0.006245  931 0.005732  805 0.004411 
02298.jpg 781 0.257612  817 0.206589  931 0.029979  805 0.016848  561 0.015007 
02299.jpg 581 0.065612  781 0.055977  561 0.048218  931 0.041736  817 0.029936 
02300.jpg 781 0.087149  931 0.055542  899 0.042859  561 0.029135  782 0.028512 
02301.jpg 817 0.102778  867 0.070275  782 0.032292  781 0.027086  872 0.026228 
02302.jpg 561 0.121975  883 0.117176  867 0.074564  985 0.052295  782 0.046656 
02303.jpg 561 0.121589  883 0.096314  782 0.085272  770 0.053299  985 0.051172 
02304.jpg 849 0.144754  985 0.047233  899 0.037285  782 0.037170  781 0.035983 
02305.jpg 817 0.968205  581 0.004585  781 0.001809  867 0.001704  899 0.001257 
02306.jpg 817 0.998708  805 0.000060  786 0.000052  581 0.000035  794 0.000025 
02307.jpg 805 0.579771  781 0.042727  998 0.021312  847 0.016068  589 0.015638 
02308.jpg 805 0.102663  781 0.096640  998 0.064434  899 0.033969  782 0.031202 
02309.jpg 817 0.163214  781 0.077140  805 0.062700  847 0.050389  749 0.046260 
02310.jpg 805 0.502350  781 0.111108  817 0.070087  867 0.027917  899 0.021887 
02311.jpg 817 0.651841  781 0.033087  930 0.018705  770 0.016732  782 0.015680 
02312.jpg 817 0.894989  749 0.022903  782 0.005524  781 0.004260  805 0.003985 
02313.jpg 817 0.846879  781 0.080264  931 0.003067  899 0.001513  867 0.001005 
02314.jpg 817 0.946495  781 0.031419  867 0.001666  749 0.000840  794 0.000748 
02315.jpg 817 0.956699  781 0.024278  749 0.001108  867 0.000803  805 0.000557 
02316.jpg 817 0.995277  781 0.000347  805 0.000320  749 0.000258  867 0.000094 
02317.jpg 817 0.999984  624 0.000001  794 0.000000  581 0.000000  338 0.000000 
02318.jpg 817 0.999817  749 0.000008  624 0.000007  794 0.000005  805 0.000005 
02319.jpg 817 0.687275  782 0.150504  749 0.022200  977 0.019678  872 0.012342 
02320.jpg 817 0.190378  805 0.123176  749 0.096398  759 0.033838  881 0.027921 
02321.jpg 817 0.451355  749 0.115772  867 0.016926  879 0.015680  750 0.013856 
02322.jpg 817 0.997011  624 0.000094  782 0.000082  582 0.000059  985 0.000050 
02323.jpg 817 0.999812  881 0.000009  998 0.000008  581 0.000008  750 0.000007 
02324.jpg 817 0.420250  867 0.033376  749 0.023882  854 0.023148  899 0.019074 
02325.jpg 817 0.999531  624 0.000022  338 0.000007  781 0.000006  354 0.000004 
02326.jpg 773 0.305277  000 0.152757  373 0.060179  375 0.049630  847 0.026387 
02327.jpg 851 0.270174  000 0.146904  828 0.104171  375 0.069302  954 0.035505 
02328.jpg 851 0.463454  749 0.145709  828 0.072340  373 0.032174  753 0.019534 
02329.jpg 851 0.445298  502 0.360456  749 0.035958  828 0.015460  504 0.011575 
02330.jpg 854 0.102012  794 0.087289  375 0.032721  851 0.026990  370 0.017071 
02331.jpg 794 0.556690  817 0.056704  851 0.024634  854 0.018551  866 0.016959 
02332.jpg 851 0.219905  749 0.124523  847 0.090329  854 0.044740  502 0.040638 
02333.jpg 749 0.181343  851 0.155760  817 0.083953  847 0.050405  770 0.049769 
02334.jpg 851 0.579598  828 0.099934  373 0.041966  749 0.032633  847 0.014467 
02335.jpg 851 0.353883  373 0.156410  828 0.093166  749 0.046487  847 0.023358 
02336.jpg 851 0.755182  856 0.083069  828 0.047206  504 0.017880  749 0.008712 
02337.jpg 847 0.112824  379 0.106768  749 0.093792  794 0.066777  851 0.059130 
02338.jpg 749 0.293273  851 0.177677  379 0.037185  847 0.035076  313 0.031745 
02339.jpg 851 0.371432  828 0.083796  749 0.080396  379 0.041925  726 0.041807 
02340.jpg 851 0.423979  749 0.131748  828 0.073536  856 0.044170  869 0.027658 
02341.jpg 869 0.477159  362 0.051892  361 0.037992  766 0.024677  360 0.017059 
02342.jpg 869 0.242623  362 0.097206  361 0.063807  766 0.022531  532 0.019261 
02343.jpg 869 0.378853  362 0.103903  361 0.084144  532 0.016291  366 0.013813 
02344.jpg 869 0.230622  362 0.150079  361 0.076015  360 0.015231  852 0.013947 
02345.jpg 869 0.283069  362 0.100419  361 0.051495  766 0.026016  360 0.013972 
02346.jpg 361 0.228629  360 0.141574  362 0.140226  511 0.038182  366 0.033104 
02347.jpg 362 0.222089  361 0.152206  360 0.137617  366 0.030817  722 0.014609 
02348.jpg 361 0.207146  360 0.144316  362 0.112637  366 0.058868  511 0.019428 
02349.jpg 361 0.225477  362 0.168114  360 0.104906  366 0.040867  922 0.021332 
02350.jpg 362 0.157428  361 0.124664  360 0.084276  511 0.042317  366 0.035070 
02351.jpg 361 0.197952  360 0.125569  362 0.103149  366 0.054091  511 0.021780 
02352.jpg 361 0.108799  362 0.105875  511 0.101081  360 0.059761  366 0.017827 
02353.jpg 362 0.273339  361 0.074663  360 0.040588  511 0.038113  682 0.012841 
02354.jpg 524 0.154193  548 0.110227  522 0.067755  797 0.035181  705 0.024051 
02355.jpg 944 0.111319  524 0.079572  522 0.065144  510 0.041091  869 0.038163 
02356.jpg 524 0.234533  522 0.205803  944 0.096761  869 0.041129  510 0.039006 
02357.jpg 522 0.249183  524 0.246704  553 0.038038  944 0.031030  510 0.020838 
02358.jpg 524 0.296757  522 0.252730  553 0.026757  944 0.025688  695 0.016962 
02359.jpg 524 0.203665  522 0.189224  553 0.046425  548 0.043284  944 0.034130 
02360.jpg 524 0.134298  522 0.085317  548 0.038163  666 0.038006  553 0.032730 
02361.jpg 524 0.242728  522 0.207294  797 0.020236  695 0.020049  553 0.017265 
02362.jpg 524 0.250634  522 0.171349  553 0.022761  695 0.015664  548 0.011891 
02363.jpg 524 0.224179  522 0.149782  790 0.027198  553 0.021698  695 0.015476 
02364.jpg 524 0.174140  522 0.149855  695 0.033902  911 0.033700  553 0.026752 
02365.jpg 522 0.275259  524 0.186394  553 0.043976  944 0.035996  695 0.027456 
02366.jpg 911 0.181046  522 0.175777  524 0.131996  944 0.036789  553 0.024305 
02367.jpg 522 0.214709  911 0.180327  524 0.124153  944 0.027129  553 0.026648 
02368.jpg 522 0.203692  524 0.134795  911 0.064968  553 0.042234  944 0.022554 
02369.jpg 522 0.241665  524 0.221786  944 0.053353  553 0.037706  869 0.020091 
02370.jpg 522 0.233026  524 0.200964  944 0.038613  911 0.029440  553 0.023974 
02371.jpg 711 0.433488  781 0.094432  924 0.065462  351 0.049624  767 0.033621 
02372.jpg 924 0.248221  711 0.183159  767 0.149299  994 0.071864  817 0.031176 
02373.jpg 711 0.587249  817 0.038239  924 0.034538  767 0.023751  351 0.020496 
02374.jpg 924 0.567501  767 0.039660  994 0.036343  711 0.022819  298 0.019520 
02375.jpg 711 0.284153  924 0.106226  298 0.090263  767 0.035279  782 0.032346 
02376.jpg 924 0.194461  711 0.090117  782 0.073365  767 0.072492  817 0.057440 
02377.jpg 711 0.281679  817 0.168250  767 0.073889  903 0.034089  782 0.030187 
02378.jpg 711 0.335410  817 0.062537  782 0.050516  924 0.042203  767 0.030649 
02379.jpg 711 0.229626  782 0.099488  924 0.049133  767 0.036156  351 0.031635 
02380.jpg 711 0.153894  770 0.137188  782 0.055456  351 0.046987  817 0.040885 
02381.jpg 817 0.985152  711 0.006896  581 0.000330  591 0.000263  781 0.000251 
02382.jpg 711 0.527332  817 0.036371  997 0.027648  960 0.023707  952 0.021587 
02383.jpg 711 0.440207  997 0.042010  960 0.031768  591 0.031097  845 0.020382 
02384.jpg 711 0.683561  960 0.014915  924 0.014418  298 0.011794  591 0.010888 
02385.jpg 711 0.495700  924 0.023870  591 0.022602  298 0.020276  960 0.020222 
02386.jpg 711 0.709884  924 0.019764  994 0.012764  591 0.010086  351 0.010078 
02387.jpg 711 0.727200  924 0.023940  960 0.019107  994 0.013339  351 0.010378 
02388.jpg 711 0.639080  924 0.048537  994 0.020214  767 0.016422  903 0.011549 
02389.jpg 711 0.250815  924 0.168053  767 0.132180  785 0.114368  994 0.035626 
02390.jpg 711 0.780274  781 0.028409  903 0.010044  997 0.010022  952 0.007562 
02391.jpg 711 0.476464  952 0.048728  351 0.028118  924 0.021307  298 0.021147 
02392.jpg 711 0.451110  298 0.031468  351 0.026902  960 0.019630  924 0.018571 
02393.jpg 711 0.401333  782 0.033286  924 0.029540  591 0.026843  298 0.024592 
02394.jpg 711 0.495543  952 0.050847  960 0.033863  997 0.031253  351 0.031186 
02395.jpg 711 0.452600  924 0.130896  994 0.052154  591 0.025759  785 0.019549 
02396.jpg 711 0.397136  924 0.082646  817 0.069757  994 0.034832  785 0.026583 
02397.jpg 711 0.187423  924 0.118899  767 0.096069  985 0.068248  317 0.033482 
02398.jpg 711 0.290432  997 0.078223  781 0.045851  770 0.040186  351 0.039181 
02399.jpg 711 0.405599  845 0.040013  317 0.034071  997 0.030451  759 0.029364 
02400.jpg 711 0.151068  781 0.076442  770 0.053584  782 0.042063  351 0.034637 
02401.jpg 711 0.229353  351 0.067969  770 0.057750  845 0.056011  782 0.024881 
02402.jpg 711 0.315170  351 0.046245  845 0.037191  759 0.025297  782 0.024981 
02403.jpg 711 0.242747  770 0.044610  781 0.044197  351 0.036080  782 0.028195 
02404.jpg 711 0.366750  759 0.032454  781 0.024351  817 0.024043  591 0.023067 
02405.jpg 711 0.284013  994 0.048940  666 0.044862  694 0.030691  903 0.021381 
02406.jpg 817 0.906181  711 0.022132  903 0.002680  581 0.002435  317 0.002330 
02407.jpg 817 0.988012  711 0.002186  786 0.000502  581 0.000425  591 0.000262 
02408.jpg 711 0.637449  351 0.031529  997 0.015178  952 0.013613  924 0.012134 
02409.jpg 711 0.338287  994 0.143448  924 0.123253  591 0.027909  767 0.015607 
02410.jpg 924 0.224085  994 0.160885  711 0.153321  591 0.030933  767 0.021665 
02411.jpg 711 0.282584  994 0.156469  781 0.058354  924 0.056396  952 0.013192 
02412.jpg 781 0.536318  711 0.018186  994 0.012566  782 0.011171  767 0.007305 
02413.jpg 903 0.123228  804 0.071775  695 0.043845  869 0.039762  774 0.037231 
02414.jpg 869 0.461183  361 0.044034  360 0.034850  749 0.021914  537 0.020832 
02415.jpg 869 0.532081  537 0.102476  361 0.028316  360 0.026069  366 0.020455 
02416.jpg 537 0.428312  720 0.038267  897 0.035094  682 0.030746  691 0.028445 
02417.jpg 804 0.079022  990 0.065469  680 0.063510  577 0.060526  537 0.053877 
02418.jpg 682 0.569301  680 0.106170  990 0.068025  691 0.031071  686 0.022224 
02419.jpg 685 0.126856  691 0.114715  990 0.085417  680 0.076337  686 0.068144 
02420.jpg 682 0.374054  680 0.090955  990 0.085038  897 0.057341  691 0.042713 
02421.jpg 990 0.216768  685 0.108987  691 0.076394  897 0.071394  690 0.071367 
02422.jpg 990 0.461206  682 0.166685  691 0.086297  678 0.036814  685 0.027746 
02423.jpg 990 0.746706  897 0.080316  691 0.080272  685 0.014015  678 0.011616 
02424.jpg 990 0.620614  897 0.126166  678 0.043272  691 0.039477  804 0.021096 
02425.jpg 990 0.480675  897 0.093506  691 0.047951  804 0.046828  678 0.016711 
02426.jpg 990 0.572965  897 0.159960  691 0.024474  685 0.017035  804 0.016703 
02427.jpg 990 0.514345  897 0.293691  691 0.021360  178 0.012869  678 0.012323 
02428.jpg 990 0.681213  897 0.172208  691 0.026321  678 0.013212  685 0.006036 
02429.jpg 990 0.370757  897 0.278115  691 0.131393  678 0.011768  685 0.011068 
02430.jpg 990 0.294249  691 0.253177  897 0.223473  685 0.018154  678 0.008895 
02431.jpg 990 0.464596  897 0.242649  691 0.051276  678 0.013569  804 0.013019 
02432.jpg 990 0.535801  897 0.273011  691 0.046839  678 0.011268  690 0.007034 
02433.jpg 990 0.529761  897 0.184903  691 0.056322  804 0.030893  690 0.009933 
02434.jpg 897 0.443365  990 0.348482  691 0.061118  678 0.012937  804 0.006616 
02435.jpg 990 0.446559  897 0.303327  691 0.042100  804 0.013557  678 0.013088 
02436.jpg 990 0.501731  897 0.284264  691 0.034847  804 0.014589  678 0.013040 
02437.jpg 990 0.559149  897 0.221242  691 0.057398  678 0.018441  685 0.009412 
02438.jpg 990 0.630509  897 0.156069  691 0.043635  678 0.011454  804 0.007664 
02439.jpg 990 0.546707  897 0.283288  691 0.060737  678 0.010604  690 0.006416 
02440.jpg 990 0.517643  897 0.235554  691 0.057310  804 0.016875  678 0.009886 
02441.jpg 990 0.396858  897 0.248186  691 0.105825  220 0.012467  678 0.011635 
02442.jpg 990 0.346572  897 0.235182  691 0.125697  804 0.024856  678 0.013282 
02443.jpg 922 0.108180  306 0.060280  594 0.041224  682 0.030291  593 0.027215 
02444.jpg 922 0.238809  691 0.050336  594 0.030488  722 0.028655  685 0.022248 
02445.jpg 856 0.121272  593 0.075063  722 0.063222  699 0.027810  594 0.025460 
02446.jpg 856 0.074295  220 0.055570  693 0.051404  699 0.048679  712 0.038388 
02447.jpg 852 0.144736  306 0.035303  943 0.033604  903 0.031747  691 0.028772 
02448.jpg 943 0.078366  691 0.069826  682 0.055318  922 0.029373  852 0.025789 
02449.jpg 856 0.548781  569 0.035154  722 0.026577  796 0.019245  292 0.018606 
02450.jpg 856 0.996709  189 0.000109  292 0.000107  569 0.000094  722 0.000091 
02451.jpg 856 0.987399  796 0.001461  597 0.000615  594 0.000365  781 0.000331 
02452.jpg 856 0.978914  569 0.001173  759 0.001143  847 0.000776  852 0.000763 
02453.jpg 856 0.978631  828 0.003984  852 0.002024  851 0.001809  759 0.000752 
02454.jpg 856 0.579292  828 0.037855  594 0.023186  851 0.013436  852 0.010926 
02455.jpg 856 0.733721  828 0.038781  852 0.014281  909 0.010961  759 0.010112 
02456.jpg 856 0.965923  828 0.006058  851 0.002267  759 0.002199  994 0.001020 
02457.jpg 856 0.969529  828 0.006324  851 0.002865  594 0.001266  852 0.001262 
02458.jpg 856 0.523777  828 0.143385  851 0.069945  220 0.020723  852 0.020224 
02459.jpg 856 0.133526  852 0.127223  759 0.057899  591 0.049894  569 0.047078 
02460.jpg 852 0.317659  591 0.081373  909 0.051527  759 0.038914  594 0.034467 
02461.jpg 591 0.124532  852 0.093445  805 0.065373  759 0.051622  569 0.046684 
02462.jpg 852 0.152246  805 0.080571  759 0.061339  591 0.054501  594 0.034317 
02463.jpg 852 0.206776  591 0.075792  909 0.074646  759 0.055193  786 0.026043 
02464.jpg 856 0.085363  569 0.074549  909 0.070596  852 0.048060  759 0.038843 
02465.jpg 909 0.231889  852 0.078886  569 0.070567  759 0.043853  869 0.031322 
02466.jpg 909 0.201372  591 0.037327  569 0.036110  869 0.034378  852 0.033594 
02467.jpg 909 0.143023  569 0.049609  591 0.049588  856 0.044466  869 0.042916 
02468.jpg 909 0.135704  759 0.084448  852 0.048632  591 0.047387  569 0.038427 
02469.jpg 909 0.081871  852 0.056038  569 0.029958  994 0.029120  759 0.029055 
02470.jpg 682 0.081765  909 0.053572  922 0.047869  691 0.039817  591 0.039183 
02471.jpg 922 0.175622  682 0.024900  292 0.021874  722 0.019951  593 0.018466 
02472.jpg 922 0.235168  856 0.075617  682 0.043784  593 0.031563  691 0.021834 
02473.jpg 856 0.172555  922 0.090275  682 0.039661  259 0.022538  292 0.020934 
02474.jpg 682 0.055112  922 0.046788  699 0.037155  678 0.028130  596 0.026712 
02475.jpg 922 0.110662  682 0.064992  796 0.039072  071 0.030462  699 0.025038 
02476.jpg 922 0.114276  856 0.050364  682 0.049740  071 0.049665  796 0.029760 
02477.jpg 856 0.081099  922 0.060690  682 0.032956  292 0.031400  259 0.031085 
02478.jpg 817 0.966105  781 0.029962  794 0.000281  940 0.000117  805 0.000098 
02479.jpg 781 0.617190  817 0.339880  785 0.001290  776 0.001236  794 0.001083 
02480.jpg 781 0.956339  817 0.030763  776 0.002030  867 0.000174  785 0.000134 
02481.jpg 781 0.852604  817 0.117301  776 0.002398  785 0.002196  794 0.000567 
02482.jpg 781 0.633266  817 0.338391  776 0.005221  805 0.000469  867 0.000456 
02483.jpg 817 0.993642  781 0.002159  785 0.000595  805 0.000382  794 0.000149 
02484.jpg 817 0.999365  781 0.000161  805 0.000023  794 0.000010  445 0.000008 
02485.jpg 817 0.999833  805 0.000014  445 0.000007  794 0.000005  869 0.000003 
02486.jpg 817 0.999949  794 0.000002  445 0.000002  869 0.000002  805 0.000002 
02487.jpg 817 0.999815  805 0.000023  445 0.000006  794 0.000006  869 0.000005 
02488.jpg 817 0.999963  805 0.000006  445 0.000002  869 0.000001  624 0.000001 
02489.jpg 817 0.999913  805 0.000009  445 0.000004  781 0.000002  869 0.000002 
02490.jpg 817 0.999935  805 0.000006  781 0.000003  794 0.000003  445 0.000002 
02491.jpg 817 0.999826  794 0.000012  781 0.000009  786 0.000008  805 0.000005 
02492.jpg 781 0.814588  817 0.004113  776 0.002948  592 0.002476  700 0.002233 
02493.jpg 781 0.841099  817 0.139739  776 0.001620  820 0.000548  445 0.000312 
02494.jpg 781 0.927475  817 0.045350  776 0.004405  820 0.000779  853 0.000510 
02495.jpg 817 0.945404  781 0.053394  776 0.000049  445 0.000032  794 0.000032 
02496.jpg 817 0.994724  781 0.004950  794 0.000017  940 0.000007  445 0.000006 
02497.jpg 817 0.985322  781 0.011297  794 0.000243  940 0.000163  805 0.000160 
02498.jpg 817 0.933597  781 0.058215  794 0.000670  940 0.000432  785 0.000207 
02499.jpg 781 0.784646  817 0.183534  940 0.002931  794 0.001285  856 0.000800 
02500.jpg 817 0.999982  781 0.000004  805 0.000003  445 0.000002  869 0.000000 
02501.jpg 817 0.998828  805 0.000381  445 0.000042  781 0.000033  869 0.000028 
02502.jpg 817 0.999757  805 0.000075  445 0.000014  786 0.000005  794 0.000004 
02503.jpg 817 0.999822  805 0.000024  445 0.000011  794 0.000005  786 0.000004 
02504.jpg 817 0.999972  781 0.000004  445 0.000002  722 0.000001  794 0.000001 
02505.jpg 817 0.999887  781 0.000030  445 0.000005  805 0.000004  785 0.000002 
02506.jpg 817 0.999922  805 0.000007  445 0.000006  338 0.000002  781 0.000002 
02507.jpg 817 0.999604  781 0.000125  445 0.000013  805 0.000011  338 0.000005 
02508.jpg 817 0.994439  781 0.002251  445 0.000146  805 0.000129  869 0.000118 
02509.jpg 817 0.997534  781 0.000869  445 0.000054  867 0.000035  338 0.000028 
02510.jpg 817 0.990201  781 0.003112  785 0.000717  805 0.000682  794 0.000261 
02511.jpg 817 0.996502  781 0.001160  594 0.000337  445 0.000063  805 0.000056 
02512.jpg 817 0.892114  781 0.043160  931 0.001831  805 0.001676  869 0.001016 
02513.jpg 781 0.454325  817 0.283544  786 0.005706  805 0.005385  931 0.004720 
02514.jpg 817 0.971497  781 0.013124  805 0.000886  786 0.000452  931 0.000189 
02515.jpg 523 0.387352  592 0.151518  852 0.015245  729 0.012299  689 0.011291 
02516.jpg 523 0.460877  592 0.163520  729 0.015864  722 0.009878  922 0.008265 
02517.jpg 523 0.403907  592 0.212389  729 0.020285  922 0.012565  722 0.010277 
02518.jpg 523 0.252999  592 0.088733  290 0.018776  839 0.018039  233 0.017595 
02519.jpg 523 0.441555  592 0.157183  852 0.028393  591 0.022267  749 0.020757 
02520.jpg 523 0.494380  592 0.101196  852 0.024939  729 0.021993  591 0.013796 
02521.jpg 523 0.590151  729 0.084240  592 0.081492  591 0.018157  852 0.012065 
02522.jpg 729 0.381486  591 0.082686  523 0.061082  852 0.038624  749 0.023275 
02523.jpg 729 0.504081  591 0.156808  852 0.028327  523 0.025063  592 0.015221 
02524.jpg 852 0.203528  729 0.121186  591 0.075935  869 0.032888  922 0.032628 
02525.jpg 591 0.319597  852 0.177169  729 0.091080  869 0.047830  912 0.023519 
02526.jpg 591 0.926367  594 0.022301  852 0.014101  869 0.004681  749 0.003365 
02527.jpg 591 0.879068  594 0.067754  919 0.011158  922 0.009619  984 0.002697 
02528.jpg 594 0.651233  591 0.281586  593 0.012989  922 0.011100  592 0.007642 
02529.jpg 594 0.908910  593 0.024103  591 0.009565  804 0.005802  702 0.002849 
02530.jpg 593 0.706090  594 0.144781  349 0.023295  804 0.022711  348 0.010504 
02531.jpg 593 0.447712  348 0.117116  594 0.078910  349 0.052668  804 0.030279 
02532.jpg 841 0.861281  314 0.019017  967 0.005412  966 0.004951  931 0.004561 
02533.jpg 841 0.820237  314 0.018527  854 0.017676  901 0.007350  931 0.005837 
02534.jpg 841 0.656923  997 0.020281  659 0.009429  931 0.009388  314 0.007986 
02535.jpg 841 0.718697  997 0.013296  854 0.012739  314 0.006232  749 0.005473 
02536.jpg 841 0.950726  749 0.003601  889 0.002712  807 0.001311  792 0.001271 
02537.jpg 841 0.975742  807 0.005505  970 0.002430  792 0.001973  864 0.001225 
02538.jpg 841 0.977539  807 0.001773  749 0.000749  889 0.000709  823 0.000650 
02539.jpg 841 0.598110  792 0.023803  314 0.014618  749 0.010887  869 0.009508 
02540.jpg 931 0.113339  841 0.109093  591 0.031949  781 0.025860  749 0.023076 
02541.jpg 931 0.088175  781 0.045077  814 0.034130  593 0.028463  314 0.028129 
02542.jpg 931 0.207899  749 0.029796  841 0.029557  314 0.024565  967 0.017231 
02543.jpg 841 0.820194  314 0.009891  749 0.007828  792 0.004306  931 0.004123 
02544.jpg 841 0.954822  314 0.015187  931 0.001754  901 0.001023  915 0.000928 
02545.jpg 841 0.961774  314 0.014065  931 0.002354  792 0.001664  711 0.000775 
02546.jpg 841 0.471988  931 0.027759  314 0.024860  659 0.014660  593 0.008221 
02547.jpg 841 0.515335  781 0.043357  931 0.012658  314 0.010171  770 0.008883 
02548.jpg 915 0.221749  841 0.104211  997 0.018897  931 0.017612  314 0.013829 
02549.jpg 931 0.144866  841 0.085522  869 0.045727  845 0.034065  659 0.015927 
02550.jpg 841 0.116593  845 0.051286  759 0.045044  869 0.030065  749 0.024375 
02551.jpg 841 0.141581  759 0.086109  593 0.078942  781 0.057631  931 0.046935 
02552.jpg 781 0.279248  869 0.064619  841 0.060768  593 0.050066  997 0.022715 
02553.jpg 841 0.920824  807 0.007776  869 0.004904  781 0.004425  759 0.002232 
02554.jpg 841 0.559520  931 0.063308  781 0.017340  759 0.014179  711 0.010234 
02555.jpg 841 0.177601  659 0.072094  749 0.059679  869 0.037781  997 0.029763 
02556.jpg 841 0.866229  792 0.026804  807 0.007885  749 0.004246  970 0.002724 
02557.jpg 841 0.822493  749 0.013461  807 0.008526  591 0.005746  823 0.002941 
02558.jpg 841 0.200960  749 0.123482  805 0.105907  591 0.025933  502 0.014779 
02559.jpg 899 0.140670  781 0.135268  930 0.022778  952 0.013619  700 0.013134 
02560.jpg 781 0.137011  931 0.073583  711 0.027940  952 0.019262  786 0.012550 
