00001.jpg 555 0.388929  554 0.110346  564 0.089126  289 0.037753  330 0.033283 
02412.jpg 817 0.864971  749 0.021028  794 0.018230  313 0.013479  317 0.009449 
02413.jpg 817 0.999635  786 0.000025  581 0.000008  589 0.000008  624 0.000007 
02414.jpg 817 0.999880  581 0.000008  786 0.000006  624 0.000004  805 0.000002 
02415.jpg 817 0.999494  581 0.000031  786 0.000025  624 0.000015  805 0.000014 
02416.jpg 817 0.999894  786 0.000008  624 0.000005  581 0.000005  805 0.000004 
02417.jpg 817 0.999834  781 0.000009  786 0.000009  624 0.000005  581 0.000003 
02418.jpg 817 0.999486  624 0.000021  786 0.000010  581 0.000008  351 0.000008 
02419.jpg 817 0.999396  624 0.000023  502 0.000011  581 0.000011  794 0.000008 
02420.jpg 817 0.999873  624 0.000006  581 0.000004  794 0.000003  786 0.000003 
02421.jpg 817 0.999352  624 0.000028  581 0.000010  794 0.000010  338 0.000008 
02422.jpg 817 0.998004  624 0.000098  794 0.000034  581 0.000023  354 0.000022 
02423.jpg 817 0.415245  899 0.071392  781 0.027777  805 0.020273  867 0.017570 
02424.jpg 817 0.979258  781 0.001678  581 0.001013  931 0.000992  805 0.000802 
02425.jpg 817 0.211687  781 0.096198  770 0.056548  931 0.028681  805 0.015970 
02426.jpg 770 0.254922  817 0.141266  998 0.071076  781 0.066818  853 0.039464 
02427.jpg 853 0.060836  370 0.045491  770 0.044629  794 0.044113  781 0.043050 
02428.jpg 776 0.266707  440 0.142328  797 0.139572  853 0.065043  805 0.057881 
02429.jpg 797 0.586368  925 0.057520  853 0.049599  998 0.027172  440 0.021351 
02430.jpg 782 0.089837  977 0.054232  776 0.040034  805 0.039977  589 0.021384 
02431.jpg 370 0.114843  548 0.045731  510 0.043609  869 0.041990  800 0.040535 
02432.jpg 370 0.110119  800 0.042502  869 0.037963  944 0.036915  877 0.032176 
02433.jpg 302 0.589851  753 0.095995  317 0.040261  312 0.032027  884 0.015938 
02434.jpg 302 0.453127  753 0.248067  312 0.039606  317 0.023506  668 0.009856 
02435.jpg 317 0.534926  302 0.135646  753 0.046211  313 0.037374  726 0.031655 
02436.jpg 317 0.499227  726 0.110408  302 0.104447  313 0.028545  747 0.016602 
02437.jpg 317 0.390350  302 0.132650  828 0.089570  726 0.052268  851 0.035417 
02438.jpg 317 0.405029  726 0.073345  302 0.063899  747 0.055513  313 0.051663 
02439.jpg 317 0.225494  302 0.061337  313 0.056026  828 0.051712  726 0.051381 
02440.jpg 317 0.593222  726 0.105460  853 0.027705  666 0.015424  748 0.015131 
02441.jpg 317 0.458219  726 0.049509  851 0.034399  853 0.032563  747 0.022526 
02442.jpg 317 0.327454  666 0.040506  851 0.038473  726 0.034666  747 0.031247 
02443.jpg 317 0.507959  726 0.039432  666 0.036100  747 0.031556  828 0.028782 
02444.jpg 666 0.150568  317 0.150234  505 0.059707  851 0.046476  856 0.034955 
02445.jpg 317 0.140821  666 0.113295  927 0.069411  747 0.035488  726 0.025305 
02446.jpg 317 0.428886  747 0.047035  726 0.039782  927 0.033593  846 0.027958 
02447.jpg 317 0.541246  726 0.079573  747 0.025840  548 0.021746  302 0.013905 
02448.jpg 781 0.359062  776 0.128553  853 0.031099  851 0.019525  800 0.016097 
02449.jpg 595 0.183618  781 0.092747  714 0.045485  849 0.028778  949 0.028126 
02450.jpg 776 0.267304  853 0.096128  781 0.066511  568 0.012098  998 0.012015 
02451.jpg 595 0.121101  781 0.095067  776 0.088583  588 0.050908  853 0.047625 
02452.jpg 776 0.414954  781 0.183192  853 0.055105  588 0.008606  595 0.007831 
02453.jpg 776 0.532843  781 0.122404  853 0.058671  595 0.008958  849 0.007340 
02454.jpg 776 0.233228  781 0.200159  595 0.053506  853 0.047167  849 0.017918 
02455.jpg 595 0.642482  776 0.016275  849 0.013598  853 0.013276  781 0.010281 
02456.jpg 595 0.464705  776 0.057283  781 0.026289  849 0.021355  853 0.019867 
02457.jpg 776 0.459625  853 0.076485  781 0.069733  595 0.056536  692 0.010451 
02458.jpg 899 0.085207  931 0.079403  907 0.045282  711 0.031587  960 0.027569 
02459.jpg 781 0.194682  711 0.133664  960 0.097741  931 0.061757  907 0.031448 
02460.jpg 173 0.225728  781 0.108071  967 0.035578  197 0.031614  899 0.028688 
02461.jpg 781 0.088390  931 0.072716  960 0.056814  711 0.053014  173 0.040324 
02462.jpg 931 0.099334  960 0.065689  173 0.058680  711 0.055858  588 0.044545 
02463.jpg 782 0.122423  899 0.105169  770 0.094438  967 0.044057  960 0.042478 
02464.jpg 931 0.132605  781 0.130578  899 0.064534  711 0.051521  960 0.051508 
02465.jpg 931 0.183818  781 0.084898  711 0.047928  960 0.037971  899 0.026917 
02466.jpg 960 0.071723  931 0.067038  810 0.051612  899 0.050064  967 0.049220 
02467.jpg 931 0.095536  967 0.081673  960 0.080352  899 0.059576  770 0.043899 
02468.jpg 581 0.057292  568 0.052209  911 0.049884  714 0.026710  903 0.025589 
02469.jpg 911 0.107318  782 0.070912  581 0.048908  568 0.030065  848 0.025303 
02470.jpg 781 0.701239  776 0.019706  853 0.012959  952 0.006967  899 0.006887 
02471.jpg 781 0.476580  817 0.081058  899 0.010822  711 0.009660  805 0.009270 
02472.jpg 817 0.453145  781 0.397326  776 0.007501  786 0.005659  853 0.004600 
02473.jpg 781 0.778907  817 0.041741  776 0.014097  711 0.003330  588 0.003258 
02474.jpg 781 0.800806  776 0.018423  888 0.007365  930 0.006440  952 0.005330 
02475.jpg 781 0.651706  776 0.016155  899 0.009839  931 0.009149  952 0.008661 
02476.jpg 781 0.653962  776 0.015632  853 0.015059  952 0.013428  888 0.008389 
02477.jpg 781 0.229461  952 0.040516  888 0.025114  232 0.019775  859 0.018067 
02478.jpg 770 0.155405  867 0.062311  899 0.054261  848 0.049357  853 0.039489 
02479.jpg 781 0.627467  817 0.239562  853 0.012107  899 0.005416  867 0.004575 
02480.jpg 781 0.796768  931 0.031224  899 0.003317  805 0.002856  996 0.002839 
02481.jpg 931 0.322986  781 0.213390  805 0.031671  749 0.013377  782 0.011094 
02482.jpg 781 0.401308  931 0.171963  805 0.039187  776 0.021364  847 0.015619 
02483.jpg 753 0.412908  828 0.104837  851 0.085601  313 0.034841  843 0.017652 
02484.jpg 753 0.282102  313 0.057608  668 0.039930  845 0.025465  302 0.023487 
02485.jpg 753 0.270744  668 0.048570  313 0.032836  302 0.030830  749 0.020015 
02486.jpg 753 0.213808  313 0.068351  668 0.044979  317 0.031184  749 0.028862 
02487.jpg 753 0.300151  313 0.047383  317 0.033342  828 0.031871  668 0.027296 
02488.jpg 828 0.252074  753 0.162182  851 0.067115  313 0.044124  505 0.022746 
02489.jpg 753 0.175700  313 0.169514  302 0.065679  851 0.036787  747 0.033104 
02490.jpg 753 0.316108  313 0.072154  851 0.060486  828 0.051290  302 0.039743 
02491.jpg 753 0.146885  828 0.093391  313 0.068594  851 0.050103  302 0.043041 
02492.jpg 753 0.199654  851 0.068380  828 0.068352  856 0.063236  313 0.044973 
02493.jpg 753 0.414305  313 0.059683  845 0.035315  856 0.034848  851 0.029906 
02494.jpg 548 0.151071  668 0.138389  753 0.078477  302 0.048884  317 0.026249 
02495.jpg 781 0.920130  899 0.006075  867 0.001504  752 0.001373  711 0.001317 
02496.jpg 781 0.728328  899 0.069569  770 0.008548  960 0.008150  952 0.007452 
02497.jpg 899 0.090677  581 0.063756  781 0.062679  931 0.051907  770 0.047647 
02498.jpg 781 0.122150  899 0.045431  581 0.040180  770 0.037212  931 0.023375 
02499.jpg 781 0.566076  899 0.066388  770 0.010875  960 0.009530  711 0.007916 
02500.jpg 899 0.164227  781 0.072587  960 0.048807  711 0.033490  850 0.022014 
02501.jpg 931 0.151015  899 0.102536  581 0.051106  781 0.016372  749 0.015956 
02502.jpg 899 0.246985  749 0.058501  931 0.040980  847 0.032445  581 0.022585 
02503.jpg 899 0.160377  749 0.084791  931 0.060539  847 0.025353  581 0.022835 
02504.jpg 781 0.386261  776 0.028614  535 0.028317  867 0.021399  782 0.020570 
02505.jpg 814 0.076320  801 0.049637  874 0.026306  304 0.026120  310 0.023919 
02506.jpg 845 0.143048  831 0.076216  801 0.037472  814 0.036115  835 0.018277 
02507.jpg 845 0.045608  548 0.042594  831 0.033521  801 0.027722  814 0.027587 
02508.jpg 817 0.976313  581 0.004569  869 0.000737  589 0.000609  899 0.000580 
02509.jpg 589 0.208584  817 0.065231  749 0.029588  931 0.029189  805 0.024850 
02510.jpg 589 0.522338  530 0.030752  930 0.030644  888 0.018590  711 0.016686 
02511.jpg 589 0.599690  530 0.030306  711 0.016268  786 0.012092  930 0.010226 
02512.jpg 817 0.207857  589 0.091375  805 0.056603  899 0.035631  781 0.022494 
02513.jpg 589 0.091226  711 0.078661  899 0.058915  781 0.050009  930 0.031947 
02514.jpg 589 0.135247  781 0.060726  711 0.043022  770 0.021088  931 0.018605 
02515.jpg 589 0.157352  781 0.070957  931 0.047073  711 0.028743  530 0.023984 
02516.jpg 589 0.079994  749 0.037756  847 0.034136  591 0.024461  869 0.024273 
02517.jpg 351 0.163332  781 0.119691  502 0.056042  770 0.044725  589 0.019374 
02518.jpg 899 0.113279  828 0.024062  586 0.023385  589 0.022769  313 0.018770 
02519.jpg 899 0.074857  805 0.045986  313 0.039437  847 0.035266  749 0.024569 
02520.jpg 899 0.081407  770 0.052253  805 0.039716  749 0.031264  233 0.025651 
02521.jpg 899 0.206826  781 0.075509  770 0.075144  805 0.031556  711 0.027954 
02522.jpg 899 0.323670  781 0.070627  867 0.036508  805 0.029861  770 0.027231 
02523.jpg 925 0.250825  881 0.111453  899 0.066438  805 0.048200  781 0.021642 
02524.jpg 589 0.434232  943 0.044032  317 0.028565  711 0.025747  747 0.017992 
02525.jpg 747 0.105612  591 0.060943  317 0.046876  298 0.039924  943 0.035323 
02526.jpg 589 0.073626  591 0.067776  747 0.042459  782 0.041565  298 0.037593 
02527.jpg 298 0.065168  591 0.061376  748 0.056101  589 0.046596  317 0.042970 
02528.jpg 591 0.063254  782 0.062232  749 0.048182  502 0.031098  747 0.026933 
02529.jpg 502 0.099825  805 0.065922  899 0.065558  749 0.064437  591 0.020565 
02530.jpg 805 0.107396  781 0.084756  770 0.081264  899 0.033380  960 0.025820 
02531.jpg 805 0.202316  781 0.082112  770 0.048246  899 0.031800  960 0.028879 
02532.jpg 805 0.766751  899 0.023832  770 0.008113  781 0.006374  749 0.005953 
02533.jpg 805 0.812586  899 0.020082  781 0.010937  711 0.006630  749 0.005127 
02534.jpg 805 0.471975  776 0.024365  899 0.021609  711 0.019235  781 0.018974 
02535.jpg 805 0.786030  899 0.030256  711 0.009158  960 0.006652  776 0.006028 
02536.jpg 805 0.799918  899 0.067706  502 0.004056  749 0.003665  925 0.003642 
02537.jpg 805 0.607100  899 0.183086  502 0.019128  749 0.008242  782 0.008051 
02538.jpg 817 0.998961  781 0.000085  854 0.000060  851 0.000029  581 0.000028 
02539.jpg 817 0.991149  781 0.001194  854 0.000326  851 0.000257  899 0.000159 
02540.jpg 817 0.992229  781 0.001485  854 0.000255  338 0.000143  851 0.000125 
02541.jpg 817 0.873336  781 0.037430  711 0.003971  850 0.002572  836 0.002181 
02542.jpg 781 0.247262  817 0.160663  711 0.031152  836 0.023283  850 0.015574 
02543.jpg 817 0.779172  781 0.040972  836 0.008153  851 0.007329  711 0.006794 
02544.jpg 817 0.944267  781 0.019220  711 0.001322  899 0.001238  797 0.000898 
02545.jpg 817 0.997347  781 0.000172  338 0.000097  851 0.000063  378 0.000057 
02546.jpg 817 0.966347  781 0.008808  711 0.001001  998 0.000715  851 0.000516 
02547.jpg 817 0.413586  781 0.153380  677 0.016071  899 0.010447  895 0.009563 
02548.jpg 781 0.335419  817 0.146550  930 0.024244  867 0.020866  853 0.019064 
02549.jpg 817 0.192258  781 0.160257  930 0.035677  899 0.023572  853 0.021257 
02550.jpg 817 0.458064  781 0.028137  770 0.021754  930 0.017604  851 0.014107 
02551.jpg 817 0.967126  781 0.002130  828 0.001837  851 0.001685  930 0.000972 
02552.jpg 781 0.193972  899 0.050999  930 0.047840  378 0.020992  853 0.020484 
02553.jpg 930 0.554247  711 0.087664  781 0.035545  774 0.009368  828 0.008405 
02554.jpg 817 0.986748  930 0.001060  711 0.000663  869 0.000277  354 0.000245 
02555.jpg 828 0.394000  313 0.050708  851 0.038762  889 0.034824  877 0.028865 
02556.jpg 828 0.131364  869 0.087261  851 0.087096  313 0.076005  889 0.034692 
02557.jpg 869 0.136171  851 0.117266  313 0.077172  856 0.051098  302 0.033426 
02558.jpg 851 0.221759  828 0.112265  869 0.082989  313 0.042476  547 0.019699 
02559.jpg 851 0.347944  828 0.228931  856 0.062840  378 0.054137  869 0.030764 
02560.jpg 828 0.333785  851 0.285200  869 0.049414  378 0.044392  856 0.017957 
02561.jpg 851 0.415141  828 0.082029  869 0.081680  313 0.033292  378 0.026708 
02562.jpg 851 0.405772  828 0.258262  378 0.173375  856 0.033631  869 0.023988 
02563.jpg 851 0.200600  869 0.099964  313 0.081821  856 0.064242  828 0.026853 
02564.jpg 869 0.170163  851 0.142903  313 0.080972  828 0.052666  856 0.030403 
02565.jpg 313 0.218885  869 0.182204  753 0.035190  851 0.032826  534 0.028505 
02566.jpg 851 0.374853  856 0.110913  828 0.082690  313 0.050834  869 0.048129 
02567.jpg 851 0.448331  856 0.099534  828 0.060172  313 0.046704  869 0.037404 
02568.jpg 851 0.123561  313 0.105368  856 0.103998  869 0.077876  828 0.072666 
02569.jpg 313 0.095723  869 0.074287  856 0.064713  851 0.041753  749 0.040759 
02570.jpg 856 0.196282  851 0.168701  828 0.091951  313 0.053714  869 0.043454 
02571.jpg 828 0.100323  505 0.075000  313 0.062744  851 0.048828  843 0.031405 
02572.jpg 770 0.160381  313 0.136195  748 0.029124  828 0.025839  317 0.023889 
02573.jpg 317 0.168232  302 0.054882  770 0.034335  853 0.030513  748 0.028653 
02574.jpg 317 0.141487  748 0.058000  548 0.048942  828 0.040784  944 0.036581 
02575.jpg 828 0.270407  851 0.171309  770 0.121619  538 0.026530  911 0.021406 
02576.jpg 851 0.403210  828 0.215114  856 0.188405  944 0.020430  378 0.019281 
02577.jpg 828 0.231635  944 0.179079  851 0.090669  378 0.079169  856 0.028083 
02578.jpg 944 0.454322  828 0.058789  856 0.034794  538 0.026888  851 0.026161 
02579.jpg 944 0.489487  510 0.022818  841 0.021231  869 0.018304  851 0.009758 
02580.jpg 316 0.081634  524 0.055420  904 0.054285  313 0.047296  696 0.036368 
02581.jpg 316 0.159646  696 0.095513  524 0.075982  313 0.064057  944 0.053520 
02582.jpg 524 0.115574  696 0.091926  316 0.085623  944 0.066727  313 0.031455 
02583.jpg 944 0.134518  316 0.095351  228 0.048439  970 0.029547  313 0.020798 
02584.jpg 944 0.145970  228 0.053735  316 0.047652  550 0.040047  869 0.039633 
02585.jpg 313 0.104654  316 0.065665  869 0.060044  944 0.057857  228 0.037942 
02586.jpg 944 0.166835  316 0.139814  313 0.037716  696 0.035210  550 0.027254 
02587.jpg 316 0.149331  944 0.075676  313 0.069595  869 0.029361  851 0.027734 
02588.jpg 313 0.102723  869 0.065977  316 0.060621  851 0.056962  550 0.031103 
02589.jpg 316 0.098992  329 0.068787  944 0.063626  912 0.035710  851 0.027302 
02590.jpg 313 0.222944  316 0.079340  550 0.040856  869 0.034195  524 0.019409 
02591.jpg 313 0.367349  316 0.106141  869 0.055160  550 0.023463  315 0.016513 
02592.jpg 316 0.188799  313 0.175557  944 0.050441  550 0.033251  510 0.021273 
02593.jpg 316 0.236174  313 0.117527  944 0.040021  550 0.036727  510 0.030870 
02594.jpg 316 0.277316  944 0.064689  313 0.037434  696 0.036658  869 0.024720 
02595.jpg 313 0.075961  316 0.056791  524 0.047678  944 0.036112  869 0.029545 
02596.jpg 869 0.036448  841 0.035315  316 0.033617  313 0.025730  944 0.023615 
02597.jpg 316 0.143324  313 0.061491  841 0.033041  944 0.031103  524 0.021391 
02598.jpg 316 0.105942  313 0.047930  944 0.037571  841 0.033032  912 0.022649 
02599.jpg 841 0.103337  313 0.082645  316 0.081576  970 0.072226  944 0.041666 
02600.jpg 316 0.342378  944 0.214385  696 0.067535  313 0.046563  524 0.013066 
02601.jpg 944 0.255949  316 0.129517  313 0.055476  228 0.054056  524 0.032245 
02602.jpg 316 0.178524  313 0.170706  944 0.092390  524 0.050906  696 0.043152 
02603.jpg 316 0.229720  313 0.104264  696 0.076779  315 0.064140  944 0.061636 
02604.jpg 316 0.142801  313 0.111558  524 0.086241  944 0.049685  315 0.048025 
02605.jpg 316 0.213805  313 0.185192  944 0.089776  550 0.044831  524 0.041739 
02606.jpg 316 0.243258  313 0.236398  944 0.064358  524 0.044642  550 0.041409 
02607.jpg 313 0.234131  316 0.190677  524 0.079965  944 0.071406  550 0.029663 
02608.jpg 781 0.839193  776 0.005554  711 0.004160  817 0.003541  580 0.002921 
02609.jpg 805 0.200638  781 0.181860  817 0.080737  770 0.060885  899 0.024010 
02610.jpg 817 0.676417  781 0.014521  899 0.008053  794 0.007810  711 0.006524 
02611.jpg 817 0.565355  781 0.122541  899 0.007154  338 0.007093  794 0.005423 
02612.jpg 781 0.302621  817 0.204291  693 0.020880  711 0.011845  931 0.010980 
02613.jpg 781 0.547012  817 0.128264  867 0.008430  693 0.006469  899 0.006005 
02614.jpg 817 0.996238  781 0.001090  581 0.000157  935 0.000109  794 0.000086 
02615.jpg 817 0.997953  581 0.000135  781 0.000085  935 0.000054  338 0.000045 
02616.jpg 817 0.958119  781 0.020149  867 0.002097  581 0.000503  794 0.000409 
02617.jpg 817 0.998905  581 0.000053  781 0.000037  794 0.000036  693 0.000027 
02618.jpg 781 0.434597  931 0.035928  867 0.025275  581 0.025037  817 0.022970 
02619.jpg 781 0.153617  770 0.054934  693 0.023599  952 0.020562  711 0.018517 
02620.jpg 781 0.151256  770 0.096434  711 0.041626  759 0.021046  693 0.012643 
02621.jpg 781 0.444466  817 0.142408  805 0.057959  899 0.024998  338 0.011397 
02622.jpg 781 0.084327  770 0.080543  589 0.027047  817 0.016092  759 0.014676 
02623.jpg 379 0.050891  531 0.035775  530 0.026679  781 0.023429  918 0.022910 
02624.jpg 781 0.066571  810 0.041774  968 0.036945  338 0.033473  770 0.031228 
02625.jpg 781 0.277254  931 0.071007  693 0.029059  711 0.024086  759 0.018494 
02626.jpg 770 0.080068  781 0.055851  693 0.051070  817 0.031337  931 0.022853 
02627.jpg 591 0.384120  767 0.073781  782 0.044321  841 0.032516  546 0.028957 
02628.jpg 502 0.085712  591 0.079535  770 0.042248  378 0.039768  711 0.031551 
02629.jpg 378 0.259250  828 0.051869  711 0.038889  666 0.031312  851 0.030169 
02630.jpg 538 0.059328  568 0.038396  711 0.037720  828 0.025227  851 0.018995 
02631.jpg 711 0.275587  568 0.174738  770 0.028694  952 0.022951  887 0.012984 
02632.jpg 711 0.461986  952 0.100689  568 0.042912  351 0.039046  770 0.023335 
02633.jpg 711 0.146718  931 0.114082  781 0.098168  568 0.037196  071 0.022988 
02634.jpg 711 0.154773  568 0.049707  781 0.049552  952 0.046484  931 0.045032 
02635.jpg 568 0.094847  711 0.070570  911 0.046629  714 0.042572  176 0.035256 
02636.jpg 568 0.156766  711 0.105840  952 0.077880  770 0.035830  143 0.023325 
02637.jpg 568 0.209280  711 0.109930  952 0.074294  714 0.022868  351 0.020866 
02638.jpg 711 0.213920  952 0.160035  568 0.079348  103 0.032915  786 0.023610 
02639.jpg 711 0.283542  568 0.093355  714 0.076527  700 0.059621  952 0.018816 
02640.jpg 711 0.191780  700 0.068095  952 0.040876  770 0.028116  568 0.028062 
02641.jpg 700 0.547317  781 0.059938  711 0.033575  923 0.013101  568 0.009459 
02642.jpg 700 0.692126  781 0.047620  711 0.030967  568 0.008656  923 0.006043 
02643.jpg 781 0.200775  700 0.199791  711 0.053708  568 0.045527  577 0.028771 
02644.jpg 700 0.306523  781 0.126222  568 0.081563  711 0.065443  577 0.027085 
02645.jpg 300 0.729961  687 0.182188  706 0.012080  305 0.001749  831 0.001647 
02646.jpg 300 0.716449  687 0.189477  706 0.011452  831 0.002191  305 0.001728 
02647.jpg 300 0.726637  687 0.150932  706 0.013105  831 0.005486  305 0.002120 
02648.jpg 300 0.447792  687 0.201252  706 0.027889  831 0.021096  788 0.007351 
02649.jpg 300 0.412527  687 0.111212  706 0.024006  831 0.015968  504 0.012028 
02650.jpg 300 0.250610  687 0.189971  706 0.029094  831 0.018331  788 0.009044 
02651.jpg 300 0.184083  687 0.088751  731 0.025669  706 0.016279  504 0.014788 
02652.jpg 300 0.242254  687 0.063522  731 0.014688  831 0.012605  706 0.012383 
02653.jpg 300 0.277327  687 0.077937  706 0.022050  831 0.018778  722 0.011518 
02654.jpg 300 0.302663  687 0.093100  706 0.029887  504 0.026158  828 0.009522 
02655.jpg 300 0.427614  687 0.119770  706 0.066439  504 0.014832  828 0.012576 
02656.jpg 300 0.693132  687 0.112320  706 0.045221  504 0.004228  316 0.002514 
02657.jpg 300 0.748972  687 0.124702  706 0.026679  828 0.003810  504 0.002970 
02658.jpg 300 0.767630  687 0.107390  706 0.048384  828 0.002903  997 0.002074 
02659.jpg 300 0.840686  687 0.060613  706 0.020036  504 0.004860  828 0.002344 
02660.jpg 300 0.818611  687 0.094940  706 0.012863  504 0.003586  666 0.001515 
02661.jpg 300 0.807171  687 0.071640  706 0.016926  666 0.002460  316 0.001976 
02662.jpg 300 0.905954  687 0.037654  706 0.009291  731 0.001311  316 0.001300 
02663.jpg 300 0.809325  687 0.114423  706 0.019736  979 0.002587  997 0.001448 
02664.jpg 300 0.832479  687 0.114030  706 0.022963  313 0.000962  310 0.000855 
02665.jpg 300 0.852204  687 0.077955  706 0.020128  313 0.001860  979 0.001538 
02666.jpg 300 0.830754  687 0.088238  706 0.017331  979 0.001478  313 0.001394 
02667.jpg 300 0.773811  687 0.130532  706 0.023896  979 0.003133  760 0.001587 
02668.jpg 300 0.784453  687 0.105989  706 0.028285  979 0.003083  310 0.002014 
02669.jpg 300 0.805700  687 0.090677  706 0.026572  310 0.002166  979 0.001765 
02670.jpg 300 0.802364  687 0.114706  706 0.017819  313 0.002621  305 0.001691 
02671.jpg 300 0.747749  687 0.140416  706 0.026916  298 0.001727  297 0.001683 
02672.jpg 300 0.785612  687 0.121072  706 0.025087  297 0.001322  316 0.001206 
02673.jpg 300 0.786476  687 0.111810  706 0.022230  297 0.001349  305 0.001247 
02674.jpg 767 0.481399  373 0.080316  924 0.060006  994 0.042807  726 0.019846 
02675.jpg 767 0.456996  679 0.040300  726 0.023772  687 0.022127  310 0.018662 
02676.jpg 767 0.441047  679 0.023648  994 0.021961  711 0.018801  726 0.018754 
02677.jpg 767 0.425180  666 0.069665  711 0.028460  252 0.016250  311 0.016097 
02678.jpg 767 0.577342  311 0.033385  726 0.020977  679 0.019605  687 0.018350 
02679.jpg 767 0.579023  311 0.030155  687 0.022697  726 0.021275  679 0.020988 
02680.jpg 767 0.436256  687 0.033593  666 0.027376  711 0.026264  252 0.013884 
02681.jpg 767 0.497420  711 0.024861  687 0.023287  311 0.021020  994 0.018665 
02682.jpg 767 0.364209  373 0.042312  711 0.039216  687 0.026495  994 0.025711 
02683.jpg 767 0.431847  711 0.072207  687 0.029918  994 0.027353  924 0.012954 
02684.jpg 767 0.203496  711 0.125609  151 0.037627  687 0.032636  141 0.027142 
02685.jpg 711 0.197719  071 0.063888  151 0.062769  119 0.055389  767 0.052609 
02686.jpg 767 0.278497  687 0.055043  151 0.052989  711 0.035874  666 0.013876 
02687.jpg 767 0.134506  687 0.069966  711 0.039447  151 0.037126  706 0.027060 
02688.jpg 151 0.207798  049 0.083901  106 0.045150  141 0.035525  071 0.027444 
02689.jpg 151 0.178627  049 0.083548  767 0.073853  141 0.060932  106 0.041269 
02690.jpg 767 0.155705  151 0.117646  687 0.026636  049 0.023217  106 0.015064 
02691.jpg 151 0.290742  767 0.059542  049 0.029579  106 0.026017  144 0.019428 
02692.jpg 151 0.466533  049 0.101988  106 0.054415  767 0.013096  119 0.012746 
02693.jpg 151 0.382952  106 0.147629  049 0.146956  767 0.019644  107 0.011586 
02694.jpg 373 0.132635  767 0.064338  316 0.036694  711 0.023786  944 0.021682 
02695.jpg 373 0.215802  767 0.156498  711 0.027452  022 0.015255  316 0.013623 
02696.jpg 767 0.124930  711 0.090936  373 0.077727  505 0.024467  378 0.018042 
02697.jpg 781 0.131198  899 0.046381  581 0.031453  979 0.024190  770 0.019325 
02698.jpg 899 0.064362  781 0.060149  979 0.031757  805 0.030031  847 0.019684 
02699.jpg 781 0.143184  979 0.063566  867 0.051726  749 0.029801  899 0.026056 
02700.jpg 781 0.054564  749 0.031218  711 0.030345  899 0.026475  979 0.022602 
02701.jpg 781 0.118252  979 0.029769  899 0.027443  749 0.022467  711 0.020146 
02702.jpg 781 0.110796  899 0.051836  979 0.017196  711 0.015690  749 0.012188 
02703.jpg 781 0.134303  899 0.053498  711 0.016277  979 0.013778  930 0.013642 
02704.jpg 781 0.068845  979 0.050349  749 0.027976  847 0.023451  899 0.021390 
02705.jpg 781 0.237885  711 0.035514  979 0.034711  749 0.021825  867 0.017965 
02706.jpg 781 0.106290  749 0.034923  711 0.028125  979 0.024315  930 0.022624 
02707.jpg 781 0.128045  749 0.040036  847 0.021039  979 0.019616  711 0.018622 
02708.jpg 781 0.070723  749 0.041260  847 0.028638  899 0.027060  711 0.018537 
02709.jpg 781 0.264145  979 0.015135  899 0.013353  711 0.011113  930 0.009344 
02710.jpg 899 0.191452  781 0.059940  565 0.052880  581 0.035601  979 0.028887 
02711.jpg 781 0.172844  899 0.050527  979 0.041180  867 0.025813  581 0.024058 
02712.jpg 899 0.158599  781 0.072660  931 0.021494  711 0.015205  581 0.013947 
02713.jpg 899 0.104406  781 0.030712  931 0.026189  847 0.016790  711 0.015144 
02714.jpg 781 0.075025  899 0.042971  979 0.013306  847 0.013001  711 0.012252 
02715.jpg 899 0.054795  781 0.053583  979 0.018732  867 0.016463  847 0.015706 
02716.jpg 781 0.138468  581 0.055520  899 0.046938  979 0.015757  931 0.014315 
02717.jpg 931 0.106182  781 0.051981  711 0.027819  581 0.020129  899 0.017951 
02718.jpg 931 0.088017  781 0.049383  899 0.033188  581 0.021428  711 0.019705 
02719.jpg 899 0.160895  781 0.097844  581 0.019986  711 0.014053  562 0.013314 
02720.jpg 781 0.295055  899 0.087768  711 0.011358  581 0.008247  979 0.007357 
02721.jpg 781 0.176796  899 0.091377  711 0.012985  931 0.012644  817 0.010949 
02722.jpg 899 0.238066  781 0.141667  581 0.014079  979 0.012062  805 0.011503 
02723.jpg 899 0.178426  979 0.041401  930 0.032191  805 0.015787  562 0.015756 
02724.jpg 781 0.080594  711 0.079835  899 0.049345  770 0.017986  931 0.016058 
02725.jpg 711 0.117189  781 0.084502  899 0.054792  770 0.044734  930 0.020311 
02726.jpg 781 0.135731  711 0.096045  899 0.049954  770 0.025325  930 0.014801 
02727.jpg 817 0.958333  877 0.024548  889 0.001542  624 0.000425  998 0.000317 
02728.jpg 817 0.492524  877 0.454038  889 0.008560  581 0.002903  801 0.001002 
02729.jpg 877 0.522419  581 0.026054  770 0.017028  889 0.015418  687 0.013799 
02730.jpg 877 0.291588  817 0.191203  581 0.028361  889 0.023349  979 0.019816 
02731.jpg 817 0.538648  877 0.183435  889 0.011152  581 0.010820  687 0.007805 
02732.jpg 817 0.959725  877 0.015583  889 0.000974  581 0.000656  687 0.000633 
02733.jpg 817 0.995610  877 0.001028  581 0.000148  889 0.000133  687 0.000101 
02734.jpg 877 0.269520  781 0.079214  776 0.047925  676 0.025025  889 0.016673 
02735.jpg 877 0.185133  781 0.070840  687 0.031289  889 0.018891  967 0.017860 
