00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
08442.jpg 770 0.091387  339 0.037984  222 0.030744  837 0.029845  855 0.029218 
08443.jpg 759 0.093066  339 0.066721  770 0.044814  340 0.039663  222 0.034125 
08444.jpg 222 0.055754  961 0.021355  860 0.017964  856 0.014933  756 0.014268 
08445.jpg 759 0.782576  770 0.016180  869 0.016167  911 0.010345  782 0.007635 
08446.jpg 922 0.173712  933 0.122865  756 0.119582  851 0.098705  722 0.078253 
08447.jpg 722 0.227341  933 0.188792  922 0.171091  366 0.025054  691 0.021600 
08448.jpg 722 0.228508  933 0.208381  922 0.170494  691 0.022204  684 0.013411 
08449.jpg 722 0.246939  922 0.204181  933 0.162603  691 0.038266  366 0.019093 
08450.jpg 722 0.406202  933 0.134200  922 0.109225  691 0.047107  366 0.014514 
08451.jpg 722 0.336034  933 0.156900  691 0.039655  922 0.029063  547 0.022629 
08452.jpg 722 0.216835  933 0.120186  922 0.103578  366 0.039463  691 0.026909 
08453.jpg 722 0.575289  933 0.089288  366 0.019307  922 0.018890  995 0.012013 
08454.jpg 722 0.420835  922 0.130708  933 0.041247  691 0.026721  995 0.015065 
08455.jpg 722 0.410438  933 0.093777  922 0.082465  691 0.042348  699 0.017373 
08456.jpg 722 0.409408  922 0.182150  933 0.067609  691 0.034369  897 0.016939 
08457.jpg 722 0.318026  933 0.138371  699 0.050178  691 0.037220  678 0.034407 
08458.jpg 722 0.324560  933 0.177508  995 0.038371  691 0.033948  699 0.020655 
08459.jpg 933 0.328259  722 0.167701  691 0.043969  366 0.028287  995 0.026182 
08460.jpg 807 0.203535  954 0.119600  860 0.078440  970 0.078210  841 0.039151 
08461.jpg 502 0.182473  807 0.131996  954 0.055435  594 0.044794  222 0.026573 
08462.jpg 807 0.254989  954 0.142147  222 0.031564  569 0.028238  945 0.019562 
08463.jpg 569 0.090763  351 0.074014  856 0.043162  018 0.034174  702 0.034040 
08464.jpg 569 0.148867  914 0.117928  597 0.093455  722 0.041095  851 0.036423 
08465.jpg 722 0.239829  569 0.219872  723 0.037855  748 0.021999  914 0.021314 
08466.jpg 722 0.264340  938 0.103817  723 0.048887  851 0.047459  748 0.043697 
08467.jpg 722 0.290954  723 0.067123  851 0.058673  748 0.047912  880 0.037964 
08468.jpg 722 0.446792  723 0.050530  938 0.036466  851 0.023319  382 0.021856 
08469.jpg 722 0.259095  938 0.089680  851 0.067576  748 0.063490  723 0.053236 
08470.jpg 759 0.205537  748 0.085043  851 0.081699  938 0.064849  722 0.048132 
08471.jpg 759 0.453559  851 0.159188  748 0.040890  722 0.019536  845 0.018182 
08472.jpg 759 0.483470  851 0.117743  722 0.054413  748 0.023053  945 0.022850 
08473.jpg 795 0.096870  834 0.080291  924 0.076495  569 0.071375  702 0.057785 
08474.jpg 702 0.331064  989 0.067893  714 0.050574  335 0.023720  569 0.023008 
08475.jpg 569 0.089686  834 0.056614  568 0.049817  702 0.037703  989 0.037024 
08476.jpg 989 0.191454  714 0.106384  702 0.090245  722 0.070570  723 0.038168 
08477.jpg 852 0.029927  722 0.027111  869 0.022655  568 0.022040  594 0.021360 
08478.jpg 994 0.076174  594 0.068391  722 0.042111  593 0.036203  535 0.035790 
08479.jpg 814 0.063345  593 0.055756  569 0.043450  304 0.042765  594 0.034974 
08480.jpg 714 0.106624  722 0.051464  989 0.034761  569 0.034591  684 0.030827 
08481.jpg 569 0.113330  714 0.043921  092 0.034471  722 0.033165  702 0.029525 
08482.jpg 569 0.062740  924 0.041161  142 0.031631  092 0.030818  714 0.027169 
08483.jpg 851 0.277620  569 0.114764  722 0.089544  723 0.063508  111 0.015763 
08484.jpg 851 0.417458  569 0.070365  092 0.016376  324 0.013735  521 0.013273 
08485.jpg 851 0.202934  569 0.061180  911 0.056356  723 0.023469  722 0.023248 
08486.jpg 851 0.152727  748 0.035083  911 0.034235  759 0.029198  569 0.029188 
08487.jpg 723 0.034742  847 0.033578  569 0.032079  350 0.027128  681 0.025830 
08488.jpg 851 0.063767  847 0.061846  722 0.025121  382 0.025094  938 0.023555 
08489.jpg 722 0.174603  653 0.030395  585 0.029535  869 0.025296  569 0.021427 
08490.jpg 702 0.098225  417 0.049937  414 0.036014  852 0.020741  912 0.015475 
08491.jpg 702 0.067724  569 0.056089  770 0.050529  355 0.035812  748 0.035672 
08492.jpg 876 0.074370  255 0.060966  292 0.045012  222 0.039719  807 0.023393 
08493.jpg 222 0.372894  860 0.063359  292 0.059796  807 0.047299  569 0.016834 
08494.jpg 255 0.256455  292 0.042947  294 0.042328  047 0.017541  208 0.016796 
08495.jpg 759 0.272103  339 0.050744  340 0.042102  869 0.026314  845 0.021770 
08496.jpg 807 0.063521  869 0.044273  782 0.021742  954 0.018123  521 0.018097 
08497.jpg 722 0.049665  849 0.046763  702 0.025833  723 0.025611  807 0.019033 
08498.jpg 759 0.357786  845 0.102021  945 0.042729  722 0.026707  748 0.024920 
08499.jpg 722 0.253713  759 0.158002  748 0.026413  292 0.026314  841 0.022467 
08500.jpg 851 0.098785  759 0.090699  591 0.061585  849 0.040905  807 0.038374 
08501.jpg 748 0.115679  759 0.114636  591 0.077944  807 0.056314  911 0.051644 
08502.jpg 851 0.080122  845 0.068535  502 0.062552  759 0.057773  782 0.035070 
08503.jpg 722 0.112889  702 0.029015  684 0.018214  860 0.013997  938 0.013984 
08504.jpg 076 0.634730  055 0.092750  722 0.051277  080 0.018945  199 0.011962 
08505.jpg 722 0.357755  569 0.040539  702 0.025024  723 0.017291  076 0.010101 
08506.jpg 722 0.265084  684 0.051123  904 0.048649  838 0.044553  679 0.044425 
08507.jpg 722 0.290115  567 0.133910  933 0.077563  366 0.028120  699 0.022202 
08508.jpg 722 0.218109  933 0.064394  292 0.062348  861 0.043674  366 0.039146 
08509.jpg 933 0.201324  722 0.161902  922 0.137462  366 0.058547  691 0.035590 
08510.jpg 922 0.510491  933 0.077530  722 0.055044  366 0.038456  691 0.025111 
08511.jpg 722 0.112065  366 0.104888  933 0.091115  843 0.051089  922 0.042833 
08512.jpg 933 0.200111  722 0.114975  366 0.083716  922 0.039080  547 0.021673 
08513.jpg 933 0.249242  722 0.084715  366 0.066693  922 0.027050  691 0.023334 
08514.jpg 933 0.090325  722 0.080552  922 0.055735  366 0.046969  749 0.045606 
08515.jpg 933 0.349435  722 0.041525  366 0.036809  287 0.027121  922 0.026515 
08516.jpg 933 0.363465  366 0.072237  722 0.042946  869 0.025808  861 0.020735 
08517.jpg 933 0.261106  722 0.091405  366 0.059387  869 0.041610  917 0.025461 
08518.jpg 933 0.265644  366 0.111176  869 0.086902  722 0.051081  749 0.023301 
08519.jpg 933 0.125803  722 0.079163  989 0.063132  366 0.056190  922 0.038073 
08520.jpg 722 0.123508  366 0.074668  933 0.063956  923 0.060073  922 0.044877 
08521.jpg 933 0.244914  722 0.211142  366 0.100216  995 0.029059  699 0.016429 
08522.jpg 933 0.367587  722 0.143326  922 0.026591  684 0.022059  366 0.021389 
08523.jpg 933 0.281606  722 0.268637  922 0.057178  684 0.020602  727 0.017361 
08524.jpg 933 0.288737  722 0.224735  922 0.083592  684 0.023089  699 0.019602 
08525.jpg 722 0.416009  933 0.042460  684 0.042422  699 0.030855  922 0.029345 
08526.jpg 722 0.223700  922 0.151483  933 0.082134  684 0.068498  995 0.022082 
08527.jpg 933 0.348396  722 0.228433  366 0.057405  922 0.043716  699 0.010094 
08528.jpg 722 0.435541  933 0.258898  922 0.042892  366 0.025741  699 0.022149 
08529.jpg 722 0.463722  933 0.178520  922 0.070280  366 0.018113  699 0.016927 
08530.jpg 722 0.547242  933 0.094733  366 0.047653  699 0.015079  995 0.013871 
08531.jpg 722 0.381758  933 0.072818  366 0.033386  995 0.023392  693 0.023129 
08532.jpg 722 0.666290  933 0.070653  699 0.014148  366 0.013320  693 0.009947 
08533.jpg 722 0.347591  933 0.217465  366 0.030892  922 0.030276  678 0.021141 
08534.jpg 933 0.334921  722 0.145950  922 0.070624  366 0.038096  691 0.022467 
08535.jpg 933 0.295577  722 0.082183  366 0.040172  922 0.028803  695 0.019314 
08536.jpg 933 0.282315  722 0.100350  366 0.059299  547 0.026578  869 0.015713 
08537.jpg 722 0.150918  933 0.139017  366 0.040368  691 0.026774  917 0.024398 
08538.jpg 933 0.192016  722 0.190762  366 0.050307  727 0.026818  691 0.023347 
08539.jpg 722 0.224485  933 0.181157  366 0.076206  691 0.020540  695 0.020255 
08540.jpg 933 0.443129  722 0.048027  366 0.036547  547 0.018865  727 0.017513 
08541.jpg 933 0.347329  722 0.212118  366 0.031361  691 0.020772  922 0.017989 
08542.jpg 933 0.320195  722 0.199589  366 0.033811  691 0.019686  922 0.018752 
08543.jpg 933 0.477790  922 0.070923  722 0.051912  366 0.031628  869 0.022628 
08544.jpg 933 0.351721  722 0.100954  547 0.038257  922 0.037895  366 0.032667 
08545.jpg 933 0.527447  722 0.117563  922 0.018810  547 0.015819  691 0.015687 
08546.jpg 933 0.537582  722 0.081436  691 0.039407  869 0.016205  695 0.011377 
08547.jpg 933 0.282576  856 0.047824  851 0.038386  722 0.037048  922 0.035522 
08548.jpg 933 0.139806  366 0.071157  922 0.042087  869 0.035674  851 0.034100 
08549.jpg 851 0.100647  856 0.091333  933 0.070560  366 0.062453  869 0.048672 
08550.jpg 922 0.061211  851 0.060171  366 0.056535  748 0.051022  933 0.050340 
08551.jpg 933 0.172562  922 0.075287  722 0.050220  749 0.036693  869 0.034901 
08552.jpg 922 0.169594  933 0.111479  366 0.074724  869 0.059830  722 0.038946 
08553.jpg 869 0.114285  922 0.061315  933 0.058799  366 0.054174  722 0.042718 
08554.jpg 366 0.085211  933 0.072331  847 0.057424  869 0.051219  852 0.037488 
08555.jpg 933 0.100744  722 0.097665  856 0.086488  748 0.038006  922 0.032341 
08556.jpg 722 0.268191  933 0.131946  366 0.065567  699 0.025030  995 0.019822 
08557.jpg 722 0.196740  933 0.169943  861 0.085593  366 0.076640  522 0.029003 
08558.jpg 722 0.281763  933 0.114657  366 0.108576  593 0.030638  922 0.026773 
08559.jpg 722 0.270070  933 0.116814  366 0.079963  569 0.022758  679 0.021485 
08560.jpg 933 0.277669  366 0.059219  722 0.057975  548 0.031903  691 0.029672 
08561.jpg 933 0.153531  722 0.108002  922 0.070410  691 0.042655  699 0.038964 
08562.jpg 722 0.184668  933 0.067763  911 0.058155  922 0.038180  756 0.037179 
08563.jpg 756 0.166045  933 0.086460  922 0.056877  851 0.029680  569 0.025573 
08564.jpg 382 0.141919  593 0.039223  220 0.038139  861 0.032404  380 0.026850 
08565.jpg 382 0.115401  593 0.100861  712 0.050818  220 0.037370  722 0.032129 
08566.jpg 712 0.171674  722 0.073812  933 0.072040  678 0.070293  593 0.058742 
08567.jpg 933 0.271479  366 0.054230  722 0.053652  869 0.040770  693 0.028359 
08568.jpg 933 0.318423  366 0.156452  922 0.040712  722 0.028741  861 0.021758 
08569.jpg 933 0.536611  922 0.068754  366 0.032247  851 0.026453  722 0.012814 
08570.jpg 922 0.392582  933 0.221300  366 0.021355  547 0.018439  722 0.013424 
08571.jpg 922 0.427953  933 0.181130  722 0.085244  366 0.032412  547 0.011700 
08572.jpg 722 0.143787  851 0.031677  869 0.025590  839 0.024567  874 0.016273 
08573.jpg 722 0.106947  100 0.035752  702 0.021544  600 0.020180  869 0.017185 
08574.jpg 100 0.107625  722 0.068118  702 0.020574  018 0.019979  869 0.017219 
08575.jpg 722 0.062121  839 0.042197  702 0.035656  852 0.027630  721 0.022232 
08576.jpg 569 0.114296  722 0.091126  839 0.058069  702 0.043261  723 0.030400 
08577.jpg 722 0.169150  600 0.073410  604 0.051279  839 0.049172  606 0.038909 
08578.jpg 722 0.521800  323 0.031263  684 0.024682  839 0.018792  838 0.018378 
08579.jpg 722 0.366997  569 0.044217  100 0.033156  324 0.032950  723 0.028301 
08580.jpg 722 0.240727  324 0.073893  100 0.040087  028 0.017473  076 0.016420 
08581.jpg 722 0.474525  569 0.039475  324 0.028709  702 0.026875  684 0.021430 
08582.jpg 722 0.376827  324 0.046330  569 0.026100  100 0.024014  723 0.019483 
08583.jpg 722 0.350509  839 0.096279  723 0.034394  702 0.019318  569 0.017385 
08584.jpg 569 0.706769  722 0.060166  702 0.013384  723 0.006644  681 0.004742 
08585.jpg 569 0.483104  722 0.079040  702 0.045145  723 0.015431  600 0.012033 
08586.jpg 569 0.321162  722 0.136292  924 0.030930  702 0.028815  723 0.024066 
08587.jpg 722 0.135562  569 0.126660  839 0.042153  723 0.024482  702 0.022642 
08588.jpg 569 0.527956  722 0.051532  839 0.030079  702 0.021214  723 0.020288 
08589.jpg 702 0.151879  722 0.090679  866 0.030777  569 0.030150  817 0.020836 
08590.jpg 702 0.216907  569 0.186849  722 0.084146  866 0.023517  848 0.020811 
08591.jpg 702 0.199667  569 0.069530  722 0.053612  848 0.030919  355 0.013107 
08592.jpg 722 0.227470  702 0.092914  723 0.074563  382 0.018874  848 0.018262 
08593.jpg 722 0.118387  702 0.067324  723 0.029399  569 0.027894  324 0.017785 
08594.jpg 722 0.195615  702 0.064529  100 0.030553  723 0.025655  324 0.014157 
08595.jpg 722 0.365858  100 0.063646  142 0.020726  838 0.018292  702 0.015644 
08596.jpg 722 0.275813  100 0.051250  569 0.040877  702 0.030569  142 0.022987 
08597.jpg 722 0.128577  839 0.046387  335 0.028973  600 0.026599  723 0.016421 
08598.jpg 100 0.133512  722 0.054343  135 0.045308  136 0.033169  062 0.027914 
08599.jpg 100 0.360071  142 0.078853  722 0.024929  018 0.018547  075 0.017327 
08600.jpg 722 0.202273  012 0.031622  028 0.022820  100 0.018198  135 0.017657 
08601.jpg 722 0.659101  723 0.068565  410 0.026994  426 0.008109  357 0.004253 
08602.jpg 722 0.101983  410 0.078124  100 0.037495  018 0.037359  409 0.025651 
08603.jpg 759 0.314518  845 0.142335  722 0.076559  945 0.053524  782 0.035389 
08604.jpg 759 0.201554  938 0.114440  770 0.103177  911 0.040356  722 0.032807 
08605.jpg 759 0.302132  770 0.080961  845 0.067779  911 0.024474  937 0.022179 
08606.jpg 222 0.066161  339 0.027752  970 0.023660  759 0.019719  841 0.017260 
08607.jpg 759 0.083398  756 0.058157  945 0.025485  722 0.019869  222 0.018268 
08608.jpg 756 0.058053  047 0.041555  222 0.039631  722 0.033521  382 0.032584 
08609.jpg 954 0.038526  702 0.035395  222 0.020872  807 0.017821  382 0.017103 
08610.jpg 869 0.107051  852 0.047816  449 0.021163  868 0.019411  535 0.011275 
08611.jpg 869 0.070521  852 0.041539  912 0.020491  122 0.018011  013 0.013108 
08612.jpg 869 0.171264  912 0.019309  689 0.019309  712 0.018536  683 0.017946 
08613.jpg 261 0.052772  278 0.044274  689 0.040413  267 0.032411  287 0.024007 
08614.jpg 693 0.072292  290 0.064596  689 0.044869  695 0.021990  722 0.021534 
08615.jpg 693 0.124343  290 0.041815  727 0.038619  722 0.032466  679 0.024666 
08616.jpg 290 0.235453  679 0.079358  722 0.022254  693 0.021354  689 0.020286 
08617.jpg 290 0.140911  679 0.120532  697 0.067519  689 0.051262  261 0.041726 
08618.jpg 679 0.104003  290 0.093585  697 0.057598  261 0.046816  726 0.045773 
08619.jpg 679 0.319838  290 0.136773  726 0.122129  697 0.022848  689 0.016662 
08620.jpg 679 0.188884  290 0.145652  689 0.058029  726 0.037908  697 0.023706 
08621.jpg 679 0.387705  726 0.094414  290 0.081983  689 0.018855  261 0.017528 
08622.jpg 679 0.163749  689 0.108683  290 0.105702  697 0.052192  726 0.042527 
08623.jpg 679 0.132424  290 0.077790  689 0.054403  693 0.038976  697 0.037537 
08624.jpg 726 0.141766  679 0.109795  290 0.098081  689 0.044768  697 0.044247 
08625.jpg 290 0.212308  679 0.138951  726 0.072543  689 0.042339  697 0.025402 
08626.jpg 761 0.205382  811 0.128387  823 0.060168  883 0.023184  900 0.022894 
08627.jpg 761 0.287446  823 0.086439  811 0.056971  759 0.052713  911 0.019443 
08628.jpg 766 0.175617  761 0.061623  811 0.044971  911 0.041036  759 0.036357 
08629.jpg 811 0.070096  766 0.067517  958 0.061365  883 0.049527  759 0.024597 
08630.jpg 811 0.222380  766 0.085312  921 0.038524  958 0.032214  991 0.028578 
08631.jpg 811 0.221712  958 0.110292  883 0.106050  766 0.022815  991 0.021253 
08632.jpg 811 0.165698  883 0.113601  991 0.097132  958 0.085677  788 0.028069 
08633.jpg 958 0.351774  883 0.170223  811 0.082443  819 0.024571  952 0.022465 
08634.jpg 694 0.614540  566 0.040330  944 0.036354  315 0.014600  591 0.013073 
08635.jpg 694 0.672430  566 0.052877  944 0.045717  869 0.016831  315 0.009950 
08636.jpg 694 0.492123  566 0.167351  944 0.041257  869 0.022682  864 0.012358 
08637.jpg 694 0.761721  566 0.094524  944 0.017377  315 0.008638  707 0.004499 
08638.jpg 694 0.720624  944 0.046879  566 0.022815  754 0.015575  315 0.012340 
08639.jpg 694 0.825705  944 0.026038  315 0.013777  754 0.007184  869 0.006169 
08640.jpg 694 0.851844  944 0.021090  315 0.011552  566 0.010300  754 0.005867 
08641.jpg 694 0.699179  944 0.059684  566 0.040590  339 0.018138  696 0.012787 
08642.jpg 694 0.729071  944 0.047577  566 0.022243  315 0.017131  869 0.009611 
08643.jpg 694 0.957366  566 0.008996  315 0.003842  754 0.002493  707 0.002399 
08644.jpg 694 0.951871  315 0.009098  754 0.002717  566 0.002385  707 0.001618 
08645.jpg 694 0.974170  315 0.002806  707 0.000791  314 0.000777  679 0.000721 
08646.jpg 694 0.630129  944 0.243546  696 0.026399  869 0.013599  510 0.004501 
08647.jpg 694 0.760670  944 0.142165  696 0.017739  869 0.007767  315 0.003537 
08648.jpg 694 0.801742  944 0.092210  696 0.012532  869 0.006571  841 0.002280 
08649.jpg 694 0.654912  944 0.244172  696 0.042246  869 0.004339  316 0.003800 
08650.jpg 694 0.886976  944 0.053816  696 0.008241  704 0.002799  707 0.002428 
08651.jpg 694 0.743621  944 0.129368  696 0.011931  869 0.007947  591 0.004339 
08652.jpg 694 0.754393  944 0.036926  696 0.016260  848 0.008161  591 0.008026 
08653.jpg 694 0.911100  944 0.005497  848 0.004460  696 0.003798  704 0.002641 
08654.jpg 694 0.931880  944 0.005367  848 0.004049  696 0.002945  704 0.002425 
08655.jpg 694 0.900120  944 0.007017  754 0.004830  696 0.004768  707 0.004079 
08656.jpg 759 0.356668  591 0.177386  845 0.016790  547 0.015508  340 0.013113 
08657.jpg 759 0.319528  591 0.201361  845 0.027235  594 0.013146  339 0.011993 
08658.jpg 591 0.282314  759 0.280580  845 0.035323  594 0.018246  869 0.013634 
08659.jpg 759 0.196251  591 0.182472  869 0.040754  845 0.030094  339 0.016736 
08660.jpg 759 0.637135  591 0.079671  340 0.014034  845 0.013530  339 0.010789 
08661.jpg 759 0.672154  591 0.059291  845 0.016758  339 0.015073  340 0.008667 
08662.jpg 759 0.909263  591 0.012728  845 0.007894  594 0.002513  868 0.002153 
08663.jpg 759 0.863837  591 0.042665  594 0.006181  845 0.004701  770 0.004309 
08664.jpg 339 0.211853  759 0.097261  340 0.063166  836 0.060787  770 0.041197 
08665.jpg 759 0.757034  591 0.018843  770 0.014132  339 0.012875  340 0.005864 
08666.jpg 759 0.681555  770 0.025513  339 0.020129  591 0.016727  836 0.008641 
08667.jpg 759 0.761096  591 0.030816  770 0.020314  782 0.006109  911 0.005270 
08668.jpg 759 0.784679  591 0.036211  782 0.013918  770 0.013105  594 0.008112 
08669.jpg 759 0.827506  591 0.010241  782 0.006825  340 0.005961  594 0.005682 
08670.jpg 759 0.839172  591 0.017469  782 0.007865  841 0.004907  594 0.003333 
08671.jpg 759 0.498555  841 0.030632  340 0.015057  866 0.014484  591 0.009347 
08672.jpg 759 0.586681  591 0.083602  963 0.016374  340 0.015228  339 0.011825 
08673.jpg 759 0.867357  340 0.009595  836 0.005731  591 0.005310  841 0.004855 
08674.jpg 759 0.904620  782 0.012309  961 0.004147  591 0.003669  594 0.003425 
08675.jpg 759 0.763773  782 0.019590  594 0.008080  591 0.007870  340 0.007735 
08676.jpg 759 0.554232  782 0.029448  340 0.021333  594 0.017874  954 0.016222 
08677.jpg 759 0.874168  836 0.019969  340 0.009040  770 0.004147  707 0.002817 
08678.jpg 759 0.895698  836 0.039858  340 0.005947  841 0.003144  770 0.001277 
08679.jpg 759 0.880308  836 0.037439  841 0.008853  340 0.002983  770 0.002454 
08680.jpg 759 0.802457  836 0.111917  770 0.007339  998 0.006158  794 0.003390 
08681.jpg 759 0.849561  836 0.046818  770 0.007899  817 0.005513  794 0.004682 
08682.jpg 759 0.874380  841 0.011739  836 0.007349  591 0.004087  770 0.003165 
08683.jpg 759 0.829930  591 0.012923  841 0.011164  770 0.009418  340 0.005373 
08684.jpg 759 0.627981  770 0.030924  340 0.014520  339 0.013422  836 0.011890 
08685.jpg 759 0.771209  770 0.037688  836 0.012439  340 0.007635  841 0.007203 
08686.jpg 759 0.951607  770 0.003829  591 0.002153  841 0.001792  340 0.001688 
08687.jpg 759 0.965391  770 0.002988  340 0.002553  591 0.001351  836 0.000820 
08688.jpg 759 0.898785  770 0.016062  591 0.004565  841 0.003684  340 0.002139 
08689.jpg 759 0.922836  591 0.009669  340 0.003864  707 0.003200  547 0.001988 
08690.jpg 759 0.903367  770 0.012313  340 0.004135  591 0.002660  841 0.002163 
08691.jpg 759 0.953157  836 0.006855  770 0.002807  841 0.001863  340 0.001043 
08692.jpg 759 0.953375  836 0.005932  340 0.002461  770 0.002027  841 0.001938 
08693.jpg 759 0.942370  836 0.007788  770 0.006732  841 0.002568  340 0.002187 
08694.jpg 759 0.828928  770 0.028948  841 0.012012  836 0.010279  794 0.006197 
08695.jpg 759 0.717274  836 0.093248  770 0.020992  340 0.016442  841 0.014191 
08696.jpg 759 0.579657  836 0.108388  340 0.053529  707 0.011539  841 0.008052 
08697.jpg 759 0.793575  836 0.055479  770 0.020900  340 0.006822  998 0.004173 
08698.jpg 759 0.703910  836 0.128575  770 0.014768  340 0.014005  998 0.004686 
08699.jpg 759 0.689229  836 0.111522  770 0.011903  340 0.009833  998 0.005363 
08700.jpg 759 0.655908  836 0.053969  340 0.033526  707 0.005806  770 0.005671 
08701.jpg 759 0.282507  836 0.192749  841 0.050565  591 0.020964  340 0.016565 
08702.jpg 759 0.476099  836 0.070860  841 0.046878  340 0.040381  770 0.014964 
08703.jpg 759 0.566186  836 0.066351  340 0.038806  841 0.026661  770 0.011756 
08704.jpg 759 0.631029  836 0.170703  841 0.034559  770 0.017957  340 0.007214 
08705.jpg 836 0.447707  759 0.362013  770 0.015731  841 0.014108  340 0.009907 
08706.jpg 759 0.631592  836 0.143474  340 0.027203  770 0.009776  841 0.006720 
08707.jpg 759 0.549725  836 0.085883  770 0.026540  841 0.014667  340 0.012742 
08708.jpg 340 0.134055  339 0.085592  799 0.043138  961 0.035270  841 0.030527 
08709.jpg 340 0.103702  339 0.071798  799 0.037399  961 0.035999  864 0.022422 
08710.jpg 759 0.096737  594 0.093378  961 0.040733  836 0.023984  340 0.021282 
08711.jpg 759 0.214090  594 0.063200  340 0.047790  961 0.039188  591 0.037754 
08712.jpg 759 0.148233  961 0.085725  340 0.078187  339 0.044052  799 0.030526 
08713.jpg 961 0.127026  340 0.104621  339 0.076283  799 0.044775  759 0.043524 
08714.jpg 759 0.889004  591 0.013375  845 0.005198  340 0.003229  868 0.002853 
08715.jpg 759 0.829708  591 0.012659  782 0.007319  340 0.006567  845 0.005050 
08716.jpg 759 0.798623  340 0.015328  591 0.009518  770 0.008209  339 0.005761 
08717.jpg 759 0.571784  591 0.020459  782 0.016413  340 0.015268  911 0.010433 
08718.jpg 759 0.604977  782 0.022636  340 0.018044  591 0.014550  911 0.014171 
08719.jpg 759 0.627348  591 0.021487  782 0.018298  866 0.010451  911 0.010003 
08720.jpg 759 0.579174  340 0.020787  848 0.018375  591 0.014094  866 0.013483 
08721.jpg 759 0.874698  918 0.011128  770 0.008282  591 0.005228  340 0.003457 
08722.jpg 759 0.904877  770 0.015943  918 0.008353  340 0.003855  591 0.002786 
08723.jpg 354 0.204822  841 0.097398  355 0.058453  353 0.036554  895 0.022812 
08724.jpg 794 0.161235  841 0.051441  759 0.048749  594 0.030340  354 0.025135 
08725.jpg 794 0.285913  594 0.030991  759 0.029041  841 0.028560  935 0.021336 
08726.jpg 794 0.306096  770 0.075582  353 0.031658  759 0.027975  354 0.022032 
08727.jpg 759 0.145789  794 0.094035  591 0.056477  770 0.040264  841 0.038043 
08728.jpg 759 0.159667  591 0.053214  794 0.039514  841 0.038617  354 0.035346 
08729.jpg 759 0.092229  591 0.086080  354 0.047462  794 0.038812  841 0.028655 
08730.jpg 794 0.115133  841 0.062623  759 0.061452  770 0.033727  355 0.028449 
08731.jpg 794 0.140880  354 0.048075  759 0.046823  355 0.042804  841 0.035749 
08732.jpg 694 0.340561  591 0.116954  315 0.077914  848 0.035501  754 0.030514 
08733.jpg 694 0.381126  591 0.084176  315 0.069030  848 0.049021  754 0.027687 
08734.jpg 694 0.497589  315 0.080510  754 0.033521  591 0.029218  848 0.021633 
08735.jpg 694 0.486645  315 0.143004  754 0.056628  591 0.016572  848 0.016238 
08736.jpg 694 0.464849  315 0.111477  796 0.090138  754 0.030700  591 0.029422 
08737.jpg 694 0.654179  315 0.128640  754 0.027587  591 0.008608  813 0.007041 
08738.jpg 694 0.686701  315 0.109264  754 0.056473  848 0.008200  813 0.007767 
08739.jpg 694 0.678278  315 0.139077  754 0.025164  813 0.008971  848 0.008140 
08740.jpg 694 0.578589  315 0.161146  754 0.025229  591 0.015309  845 0.011763 
08741.jpg 694 0.682352  315 0.122984  754 0.014834  591 0.014040  848 0.011383 
08742.jpg 694 0.756222  315 0.112782  754 0.016204  591 0.009117  848 0.005524 
08743.jpg 694 0.775458  315 0.085746  754 0.014434  591 0.006653  845 0.004555 
08744.jpg 694 0.682399  315 0.090545  754 0.020004  848 0.015827  591 0.009877 
08745.jpg 694 0.670478  315 0.110645  754 0.021305  591 0.015194  759 0.013047 
08746.jpg 694 0.279803  315 0.178730  591 0.082051  759 0.077196  754 0.040212 
08747.jpg 694 0.198236  315 0.102226  591 0.078480  766 0.061765  754 0.052754 
08748.jpg 757 0.571559  759 0.041096  998 0.016438  855 0.016217  911 0.014679 
08749.jpg 759 0.920353  757 0.015137  707 0.002243  911 0.001855  794 0.001829 
08750.jpg 757 0.945349  825 0.006069  759 0.002526  998 0.002344  855 0.001496 
08751.jpg 759 0.294459  757 0.247761  825 0.117343  770 0.052202  794 0.010671 
08752.jpg 757 0.689908  797 0.078046  855 0.014229  899 0.008764  998 0.008624 
08753.jpg 848 0.250616  591 0.138340  694 0.133035  315 0.104553  911 0.029873 
08754.jpg 694 0.749891  315 0.103412  754 0.010100  813 0.005711  677 0.004727 
08755.jpg 694 0.618192  315 0.187235  754 0.027000  591 0.006391  813 0.006294 
08756.jpg 694 0.464986  315 0.306068  754 0.022714  591 0.009882  813 0.009057 
08757.jpg 694 0.483817  315 0.294110  754 0.027468  813 0.011125  848 0.007935 
08758.jpg 694 0.491440  315 0.275910  754 0.021802  591 0.011951  813 0.010846 
08759.jpg 694 0.484378  315 0.268845  754 0.033251  848 0.011184  813 0.007319 
08760.jpg 694 0.533100  315 0.225555  754 0.028123  813 0.014134  848 0.008775 
08761.jpg 694 0.540426  315 0.232495  754 0.023033  813 0.012081  848 0.009152 
08762.jpg 694 0.630477  315 0.177777  754 0.021254  848 0.010013  591 0.009925 
08763.jpg 694 0.468379  315 0.244660  754 0.035912  591 0.018707  813 0.018247 
08764.jpg 694 0.596715  315 0.179012  754 0.021692  813 0.015649  591 0.010014 
08765.jpg 694 0.654997  315 0.197302  754 0.021787  331 0.007773  813 0.006436 
