00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
02098.jpg 711 0.194947  700 0.080402  786 0.041868  677 0.030548  712 0.009815 
02099.jpg 700 0.191177  711 0.169090  786 0.022308  677 0.019899  899 0.018390 
02100.jpg 700 0.653303  711 0.036270  786 0.012342  677 0.009147  923 0.006368 
02101.jpg 711 0.283327  786 0.089151  971 0.031394  677 0.025558  805 0.017281 
02102.jpg 711 0.381216  677 0.054269  700 0.018254  930 0.017323  804 0.015790 
02103.jpg 700 0.621605  711 0.194219  677 0.012898  781 0.010774  923 0.007998 
02104.jpg 711 0.137323  677 0.113416  942 0.045934  569 0.032760  804 0.026977 
02105.jpg 711 0.204203  700 0.201452  569 0.094506  923 0.036958  851 0.032337 
02106.jpg 700 0.929162  711 0.035141  677 0.005825  923 0.004969  786 0.001309 
02107.jpg 711 0.462448  930 0.072227  942 0.016582  568 0.013918  700 0.013565 
02108.jpg 767 0.328034  711 0.105917  930 0.064026  923 0.046575  986 0.037995 
02109.jpg 767 0.557673  711 0.170652  923 0.029928  804 0.015777  924 0.011555 
02110.jpg 767 0.663028  711 0.110951  923 0.021914  908 0.010519  924 0.010247 
02111.jpg 767 0.354531  711 0.094812  908 0.080249  923 0.027047  924 0.025111 
02112.jpg 711 0.242584  767 0.217220  930 0.074426  923 0.029117  908 0.020846 
02113.jpg 711 0.309769  767 0.161705  930 0.052546  804 0.020955  903 0.019663 
02114.jpg 767 0.292908  711 0.182040  930 0.033014  908 0.023431  782 0.020641 
02115.jpg 767 0.325485  711 0.135066  908 0.030999  930 0.026492  782 0.026223 
02116.jpg 767 0.188375  711 0.112041  923 0.050988  930 0.043721  782 0.038017 
02117.jpg 767 0.277728  711 0.085765  782 0.045322  923 0.028604  930 0.028188 
02118.jpg 700 0.913632  781 0.031218  711 0.004567  923 0.002565  677 0.002406 
02119.jpg 781 0.635074  700 0.279419  711 0.005931  677 0.001864  930 0.001377 
02120.jpg 700 0.408134  781 0.391223  711 0.031510  677 0.015768  930 0.004541 
02121.jpg 700 0.539136  781 0.058570  711 0.057865  982 0.018180  677 0.014237 
02122.jpg 700 0.852072  781 0.099630  711 0.008023  982 0.001750  930 0.001281 
02123.jpg 700 0.389087  781 0.208265  711 0.061440  982 0.029493  930 0.016780 
02124.jpg 781 0.756005  711 0.061920  982 0.017477  700 0.016929  930 0.009607 
02125.jpg 781 0.393043  711 0.167446  700 0.091405  930 0.025623  677 0.016252 
02126.jpg 781 0.254347  711 0.251942  700 0.178293  930 0.024144  677 0.009966 
02127.jpg 700 0.654425  781 0.205605  711 0.033375  930 0.012173  677 0.006253 
02128.jpg 700 0.515286  711 0.156842  781 0.122796  507 0.074820  982 0.015307 
02129.jpg 700 0.414800  781 0.232483  711 0.084420  786 0.017749  982 0.011687 
02130.jpg 700 0.593081  781 0.217996  711 0.070084  930 0.006374  786 0.003398 
02131.jpg 700 0.403667  781 0.365403  711 0.102816  786 0.005166  930 0.003045 
02132.jpg 700 0.604755  711 0.161550  781 0.082148  786 0.007116  930 0.005806 
02133.jpg 700 0.458188  781 0.268351  711 0.050068  506 0.016602  982 0.015602 
02134.jpg 700 0.514132  781 0.239460  711 0.083281  982 0.008356  930 0.007616 
02135.jpg 711 0.228454  781 0.150233  700 0.092635  982 0.032342  930 0.028627 
02136.jpg 700 0.579578  781 0.169230  711 0.070867  930 0.017775  677 0.008339 
02137.jpg 700 0.943471  781 0.041504  711 0.002198  677 0.000868  923 0.000663 
02138.jpg 700 0.967063  781 0.006003  923 0.001862  711 0.001424  677 0.000699 
02139.jpg 700 0.800086  711 0.048793  781 0.041015  786 0.003969  923 0.003948 
02140.jpg 700 0.947297  711 0.012213  781 0.006732  923 0.002011  677 0.001392 
02141.jpg 711 0.139114  700 0.093617  746 0.089318  084 0.038695  786 0.028177 
02142.jpg 700 0.715959  711 0.064844  786 0.010241  781 0.006415  770 0.005940 
02143.jpg 700 0.953732  711 0.016664  786 0.002489  781 0.001554  951 0.000984 
02144.jpg 700 0.785117  711 0.036080  899 0.012372  781 0.007230  291 0.005528 
02145.jpg 700 0.162193  312 0.068985  310 0.066453  711 0.035025  474 0.025836 
02146.jpg 711 0.147793  700 0.069845  786 0.046180  312 0.045234  951 0.034176 
02147.jpg 711 0.094450  786 0.057354  383 0.047502  951 0.040172  517 0.035656 
02148.jpg 351 0.073603  951 0.043885  383 0.030876  312 0.030607  517 0.027094 
02149.jpg 351 0.082644  474 0.081630  951 0.039125  312 0.024386  905 0.023154 
02150.jpg 711 0.135860  951 0.076824  310 0.068306  291 0.037055  312 0.027419 
02151.jpg 014 0.067342  310 0.050396  517 0.042147  951 0.037158  673 0.034549 
02152.jpg 786 0.062077  711 0.044453  517 0.037542  951 0.029872  291 0.027249 
02153.jpg 291 0.114971  700 0.103037  474 0.069568  711 0.042175  312 0.034957 
02154.jpg 711 0.155062  291 0.148128  258 0.082305  084 0.043306  786 0.035197 
02155.jpg 711 0.149398  084 0.131032  700 0.035612  851 0.026366  852 0.024306 
02156.jpg 700 0.194226  711 0.182777  568 0.085720  899 0.050798  084 0.048935 
02157.jpg 295 0.083585  700 0.081674  108 0.056739  711 0.053118  851 0.050737 
02158.jpg 700 0.111506  084 0.097545  711 0.097073  851 0.036291  568 0.034982 
02159.jpg 084 0.481911  588 0.079793  711 0.049664  173 0.025377  700 0.023187 
02160.jpg 700 0.496254  108 0.037912  295 0.018041  869 0.013829  711 0.013524 
02161.jpg 711 0.186436  700 0.062325  351 0.038739  851 0.038684  568 0.025670 
02162.jpg 711 0.306468  700 0.179065  568 0.034801  851 0.025281  474 0.018380 
02163.jpg 084 0.126269  971 0.054118  588 0.042225  711 0.041792  506 0.031266 
02164.jpg 084 0.451548  173 0.069856  089 0.024737  711 0.014984  568 0.013961 
02165.jpg 084 0.656799  173 0.035313  089 0.028282  155 0.016508  851 0.013374 
02166.jpg 295 0.063538  084 0.056690  108 0.049785  568 0.033347  173 0.021406 
02167.jpg 084 0.215704  173 0.127788  568 0.048223  474 0.035166  216 0.028848 
02168.jpg 474 0.491165  108 0.101591  081 0.023597  186 0.019938  216 0.013563 
02169.jpg 108 0.039644  295 0.037401  312 0.029924  409 0.025695  186 0.021582 
02170.jpg 409 0.047835  312 0.039620  108 0.028807  295 0.023838  700 0.022593 
02171.jpg 700 0.415232  711 0.068795  084 0.018829  786 0.016456  474 0.015578 
02172.jpg 084 0.221933  173 0.073286  216 0.063397  711 0.043150  700 0.035256 
02173.jpg 084 0.195894  700 0.194951  711 0.032790  173 0.017580  197 0.013592 
02174.jpg 084 0.439187  700 0.039367  711 0.015185  781 0.013692  155 0.013132 
02175.jpg 084 0.099053  700 0.097654  781 0.053733  568 0.036303  711 0.031578 
02176.jpg 711 0.179881  700 0.105806  589 0.056235  908 0.045827  378 0.039889 
02177.jpg 700 0.324576  711 0.084252  908 0.058871  712 0.044558  592 0.029156 
02178.jpg 700 0.197674  908 0.132505  711 0.059135  592 0.043509  378 0.034886 
02179.jpg 700 0.520511  711 0.061539  930 0.033040  712 0.027801  677 0.016755 
02180.jpg 700 0.921549  908 0.007541  711 0.006534  378 0.004087  233 0.003637 
02181.jpg 700 0.580207  711 0.038832  589 0.030150  307 0.024434  312 0.022629 
02182.jpg 700 0.690748  589 0.068571  307 0.041388  711 0.020197  378 0.013424 
02183.jpg 700 0.460301  589 0.166402  307 0.062623  711 0.045178  312 0.017828 
02184.jpg 700 0.496623  711 0.074272  589 0.068934  307 0.045682  308 0.012547 
02185.jpg 700 0.589565  711 0.057115  589 0.031614  312 0.030588  307 0.026638 
02186.jpg 781 0.487212  899 0.092599  774 0.038198  930 0.029233  711 0.020623 
02187.jpg 781 0.159748  952 0.089192  899 0.076317  930 0.035949  711 0.035784 
02188.jpg 952 0.162235  899 0.099820  781 0.067399  711 0.036546  774 0.025554 
02189.jpg 310 0.083736  951 0.065827  952 0.031762  930 0.028682  711 0.026612 
02190.jpg 310 0.290056  173 0.047584  881 0.040912  786 0.029151  951 0.019271 
02191.jpg 899 0.093067  304 0.030622  774 0.022336  677 0.022130  673 0.021810 
02192.jpg 781 0.095137  899 0.043580  673 0.038765  990 0.024093  304 0.020958 
02193.jpg 090 0.098672  291 0.038398  951 0.033987  899 0.030516  711 0.028862 
02194.jpg 781 0.180283  930 0.040044  951 0.026423  700 0.022896  774 0.015747 
02195.jpg 951 0.063530  952 0.049793  786 0.040881  711 0.033320  930 0.027202 
02196.jpg 930 0.118497  774 0.079904  899 0.029399  951 0.026733  673 0.019316 
02197.jpg 931 0.095311  711 0.065709  781 0.060186  960 0.028573  930 0.024652 
02198.jpg 952 0.103527  711 0.081874  899 0.077177  930 0.075126  786 0.056977 
02199.jpg 700 0.990337  711 0.000743  865 0.000626  781 0.000568  923 0.000305 
02200.jpg 700 0.976443  923 0.006608  711 0.001200  291 0.000856  781 0.000561 
02201.jpg 700 0.970695  923 0.006425  781 0.003241  711 0.000429  291 0.000420 
02202.jpg 700 0.963521  781 0.008174  923 0.003604  711 0.000673  942 0.000337 
02203.jpg 700 0.975078  781 0.008813  923 0.001492  711 0.000543  292 0.000345 
02204.jpg 700 0.996182  923 0.001824  781 0.000289  711 0.000166  291 0.000064 
02205.jpg 700 0.993321  923 0.003181  781 0.000148  001 0.000056  562 0.000052 
02206.jpg 700 0.992312  923 0.003088  001 0.000095  781 0.000066  067 0.000052 
02207.jpg 700 0.996496  923 0.001121  711 0.000088  781 0.000069  291 0.000038 
02208.jpg 700 0.988969  923 0.004583  781 0.000225  711 0.000170  562 0.000129 
02209.jpg 700 0.969021  781 0.011484  711 0.001536  923 0.000975  971 0.000471 
02210.jpg 700 0.988713  781 0.001884  923 0.000620  711 0.000428  233 0.000153 
02211.jpg 700 0.977554  923 0.001536  781 0.001447  711 0.001276  233 0.000787 
02212.jpg 700 0.993783  923 0.000928  781 0.000661  711 0.000204  233 0.000080 
02213.jpg 700 0.969682  781 0.006932  711 0.002566  506 0.001322  971 0.001230 
02214.jpg 700 0.714999  781 0.021356  711 0.019290  923 0.011632  506 0.009259 
02215.jpg 700 0.997158  923 0.000707  781 0.000260  711 0.000071  760 0.000034 
02216.jpg 700 0.994133  923 0.001565  781 0.000368  711 0.000181  865 0.000134 
02217.jpg 700 0.996253  923 0.002164  781 0.000073  001 0.000030  710 0.000023 
02218.jpg 700 0.978076  923 0.004559  711 0.002805  781 0.002051  930 0.000702 
02219.jpg 700 0.995502  923 0.001587  781 0.000191  711 0.000099  930 0.000049 
02220.jpg 817 0.197626  781 0.137770  899 0.050102  930 0.036450  774 0.020633 
02221.jpg 899 0.052558  711 0.040173  930 0.039329  781 0.034702  753 0.025427 
02222.jpg 781 0.122498  960 0.027527  291 0.026466  931 0.025316  711 0.017137 
02223.jpg 173 0.112118  304 0.024671  805 0.020195  711 0.019430  008 0.014611 
02224.jpg 781 0.093993  899 0.034145  008 0.026052  173 0.022337  711 0.020578 
02225.jpg 781 0.094532  931 0.037846  304 0.031822  474 0.022571  568 0.020900 
02226.jpg 781 0.254354  173 0.043421  568 0.029097  931 0.028773  711 0.022298 
02227.jpg 781 0.289116  899 0.061738  814 0.024722  304 0.024567  711 0.022491 
02228.jpg 781 0.226208  817 0.031878  711 0.028790  774 0.023832  930 0.022651 
02229.jpg 899 0.217823  781 0.029864  711 0.027264  930 0.026650  378 0.025998 
02230.jpg 899 0.179636  952 0.107551  711 0.068482  781 0.027169  931 0.024737 
02231.jpg 899 0.102098  781 0.097124  711 0.096054  952 0.030431  960 0.019508 
02232.jpg 700 0.891711  923 0.010734  781 0.004117  711 0.003455  800 0.002559 
02233.jpg 700 0.929489  711 0.010522  923 0.005175  781 0.004672  971 0.002631 
02234.jpg 700 0.956530  711 0.008549  923 0.002060  781 0.001626  930 0.001464 
02235.jpg 700 0.934564  711 0.007716  923 0.002868  781 0.002794  062 0.000824 
02236.jpg 700 0.309331  711 0.139840  865 0.048263  930 0.025500  781 0.024681 
02237.jpg 700 0.792152  711 0.061311  865 0.022808  930 0.008027  781 0.006538 
02238.jpg 700 0.939199  711 0.009842  781 0.004931  865 0.002420  930 0.001636 
02239.jpg 700 0.873144  711 0.023613  781 0.009954  930 0.002340  923 0.001837 
02240.jpg 700 0.814623  711 0.078445  781 0.041064  710 0.001250  000 0.001160 
02241.jpg 700 0.989107  923 0.003054  711 0.001077  781 0.000565  786 0.000245 
02242.jpg 700 0.281399  506 0.091089  971 0.079323  711 0.074340  751 0.059304 
02243.jpg 700 0.693729  751 0.023018  923 0.015883  711 0.013541  930 0.012525 
02244.jpg 506 0.385071  971 0.192949  781 0.133377  711 0.066694  982 0.032930 
02245.jpg 700 0.429144  781 0.041536  930 0.028952  807 0.025517  773 0.017780 
02246.jpg 700 0.491000  711 0.095067  930 0.051257  252 0.015636  781 0.013368 
02247.jpg 700 0.914433  711 0.011888  781 0.010309  971 0.003437  923 0.002037 
02248.jpg 711 0.342571  506 0.155659  700 0.150765  971 0.091735  781 0.019007 
02249.jpg 700 0.657881  711 0.087422  781 0.039478  949 0.017166  971 0.008373 
02250.jpg 700 0.937126  711 0.003514  781 0.002736  923 0.001248  589 0.001103 
02251.jpg 700 0.822290  781 0.012219  711 0.008302  506 0.007695  971 0.007413 
02252.jpg 700 0.758354  711 0.027261  971 0.015057  781 0.013383  506 0.012397 
02253.jpg 506 0.679502  971 0.181052  781 0.027855  711 0.015128  982 0.007980 
02254.jpg 971 0.182096  506 0.154278  773 0.075156  711 0.055310  982 0.033173 
02255.jpg 711 0.132861  971 0.091111  506 0.081242  982 0.054732  700 0.045944 
02256.jpg 700 0.291099  773 0.037238  781 0.027991  711 0.024056  971 0.021465 
02257.jpg 781 0.260881  700 0.220076  506 0.133870  971 0.057067  949 0.010313 
02258.jpg 700 0.309195  781 0.252912  506 0.079153  711 0.057516  971 0.033343 
02259.jpg 700 0.757581  781 0.019683  971 0.018658  773 0.011854  506 0.009762 
02260.jpg 700 0.594982  373 0.024287  773 0.019612  923 0.009947  506 0.009175 
02261.jpg 310 0.167311  308 0.067067  187 0.054515  173 0.052619  881 0.031265 
02262.jpg 881 0.364696  781 0.045481  910 0.036781  308 0.026637  925 0.021093 
02263.jpg 308 0.071536  700 0.062847  881 0.037584  310 0.035021  711 0.029808 
02264.jpg 711 0.092488  786 0.047341  781 0.037210  312 0.035477  700 0.028959 
02265.jpg 786 0.204090  308 0.055873  711 0.031108  746 0.024650  774 0.023317 
02266.jpg 700 0.060661  930 0.053112  308 0.048868  774 0.041719  711 0.041710 
02267.jpg 310 0.187024  307 0.102942  308 0.067922  746 0.040767  981 0.033878 
02268.jpg 711 0.067827  308 0.038624  786 0.026915  677 0.025278  899 0.025134 
02269.jpg 308 0.057080  786 0.052465  704 0.025307  990 0.022354  746 0.021775 
02270.jpg 786 0.132298  308 0.025574  990 0.024863  517 0.020224  781 0.017292 
02271.jpg 781 0.837249  700 0.071144  711 0.009090  677 0.007971  824 0.002580 
02272.jpg 700 0.383785  781 0.162183  711 0.083559  677 0.027216  786 0.016969 
02273.jpg 700 0.876532  677 0.006738  824 0.005048  712 0.004934  781 0.004735 
02274.jpg 700 0.901527  711 0.010945  677 0.007878  824 0.007860  785 0.006879 
02275.jpg 700 0.945177  781 0.005616  711 0.005118  677 0.004112  824 0.003205 
02276.jpg 700 0.646451  677 0.052580  711 0.035103  824 0.031100  712 0.010150 
02277.jpg 700 0.800384  677 0.037906  712 0.019239  711 0.017375  786 0.008280 
02278.jpg 700 0.484826  786 0.202130  711 0.086466  677 0.019656  712 0.010808 
02279.jpg 700 0.915629  677 0.030765  786 0.009443  711 0.005881  712 0.004678 
02280.jpg 700 0.748429  711 0.072296  677 0.040301  781 0.030360  786 0.025194 
02281.jpg 786 0.099904  711 0.047970  308 0.023082  517 0.019506  960 0.018690 
02282.jpg 990 0.046172  786 0.042724  308 0.035620  517 0.021662  774 0.020852 
02283.jpg 308 0.104317  774 0.076533  899 0.059412  781 0.049396  930 0.035769 
02284.jpg 591 0.194664  308 0.073441  677 0.066852  310 0.032905  711 0.031495 
02285.jpg 084 0.520863  173 0.213528  132 0.015784  189 0.013254  143 0.009893 
02286.jpg 219 0.745086  505 0.016253  377 0.009950  379 0.007546  587 0.006949 
02287.jpg 228 0.299626  647 0.058668  783 0.055416  610 0.046940  939 0.026180 
02288.jpg 864 0.107957  783 0.048051  312 0.032166  766 0.024234  841 0.018325 
02289.jpg 445 0.444460  647 0.064119  461 0.021702  446 0.016529  766 0.015521 
02290.jpg 647 0.187176  445 0.107576  783 0.033055  868 0.031710  748 0.025550 
02291.jpg 585 0.077919  775 0.076069  659 0.064208  375 0.030769  025 0.023283 
02292.jpg 666 0.270165  979 0.036879  751 0.035530  910 0.027282  973 0.026171 
02293.jpg 751 0.711163  979 0.061827  773 0.034671  973 0.013250  967 0.009907 
02294.jpg 751 0.354553  773 0.110135  979 0.099402  967 0.027699  973 0.024202 
02295.jpg 979 0.288063  751 0.166119  773 0.107266  986 0.094233  973 0.084001 
02296.jpg 751 0.769058  979 0.057482  973 0.012080  986 0.008273  967 0.005730 
02297.jpg 751 0.159847  979 0.134443  773 0.099021  986 0.089601  973 0.055602 
02298.jpg 751 0.258799  979 0.232070  773 0.106290  973 0.070404  986 0.053261 
02299.jpg 751 0.369257  773 0.091674  979 0.089586  973 0.023240  709 0.015301 
02300.jpg 751 0.932270  979 0.047616  521 0.001192  659 0.000888  986 0.000668 
02301.jpg 751 0.725086  979 0.064131  856 0.011641  773 0.006477  659 0.005649 
02302.jpg 751 0.798896  979 0.029780  773 0.010349  856 0.010234  659 0.005668 
02303.jpg 979 0.573189  751 0.268057  973 0.012499  773 0.008095  856 0.006601 
02304.jpg 751 0.311696  773 0.169071  979 0.075429  782 0.018454  967 0.013470 
02305.jpg 773 0.219371  751 0.040408  966 0.022648  986 0.020208  880 0.018859 
02306.jpg 773 0.273834  979 0.192771  751 0.147163  973 0.033845  986 0.012232 
02307.jpg 700 0.896052  668 0.012319  711 0.008024  923 0.002464  865 0.001574 
02308.jpg 700 0.989857  923 0.004543  781 0.000229  971 0.000164  710 0.000125 
02309.jpg 700 0.824565  711 0.051985  781 0.010868  704 0.003896  954 0.001830 
02310.jpg 700 0.446752  711 0.112557  781 0.054052  751 0.018474  979 0.012699 
02311.jpg 971 0.093011  711 0.079452  751 0.047520  506 0.045564  930 0.036618 
02312.jpg 700 0.908879  781 0.009893  923 0.005848  711 0.002070  378 0.001656 
02313.jpg 700 0.827165  711 0.052999  781 0.006735  979 0.006576  839 0.004958 
02314.jpg 700 0.286119  711 0.154617  781 0.095206  979 0.011943  899 0.011567 
02315.jpg 711 0.198590  930 0.180431  781 0.052664  774 0.023396  677 0.019773 
02316.jpg 700 0.399240  310 0.108398  881 0.066349  951 0.045503  711 0.030821 
02317.jpg 781 0.507788  711 0.158077  930 0.042618  899 0.021048  700 0.013382 
02318.jpg 711 0.226578  781 0.143791  930 0.042003  700 0.033725  899 0.019535 
02319.jpg 711 0.275849  700 0.105847  781 0.053046  930 0.047559  568 0.036591 
02320.jpg 781 0.405555  700 0.178843  711 0.096111  378 0.039009  930 0.031908 
02321.jpg 781 0.249980  711 0.064474  930 0.045294  378 0.036709  338 0.024110 
02322.jpg 711 0.213007  781 0.044639  930 0.042008  338 0.033427  951 0.030121 
02323.jpg 711 0.164986  781 0.056521  700 0.045082  930 0.027283  677 0.016996 
02324.jpg 711 0.213802  700 0.143029  930 0.073153  781 0.060865  677 0.029775 
02325.jpg 781 0.360417  711 0.109797  700 0.068602  930 0.036650  677 0.018761 
02326.jpg 711 0.240049  930 0.104679  677 0.032234  781 0.026989  591 0.020967 
02327.jpg 711 0.336164  775 0.042947  930 0.022541  781 0.019607  591 0.017099 
02328.jpg 700 0.261509  711 0.144702  781 0.089314  677 0.031366  930 0.018588 
02329.jpg 711 0.202459  781 0.180300  930 0.082112  899 0.035884  591 0.015150 
02330.jpg 711 0.256501  930 0.095014  700 0.040016  786 0.019825  774 0.015315 
02331.jpg 711 0.444496  930 0.043379  700 0.039845  781 0.026787  899 0.021133 
02332.jpg 781 0.174027  700 0.120111  711 0.103429  568 0.030832  899 0.020226 
02333.jpg 711 0.268324  930 0.038295  700 0.036837  781 0.028542  828 0.015152 
02334.jpg 711 0.275442  930 0.051633  781 0.020382  952 0.015804  951 0.015133 
02335.jpg 781 0.339612  700 0.113715  711 0.096200  773 0.018484  930 0.012756 
02336.jpg 773 0.116666  711 0.100860  781 0.083763  982 0.043088  930 0.041557 
02337.jpg 982 0.227879  711 0.125658  930 0.107087  506 0.065854  773 0.040472 
02338.jpg 711 0.183362  773 0.094367  781 0.081452  765 0.048304  884 0.036907 
02339.jpg 781 0.138734  711 0.103079  474 0.043535  712 0.033516  504 0.029632 
02340.jpg 773 0.462987  711 0.229277  000 0.031306  786 0.026747  785 0.011444 
02341.jpg 773 0.642201  338 0.091406  711 0.043068  488 0.015876  785 0.006714 
02342.jpg 773 0.976248  711 0.005068  785 0.002086  572 0.001120  954 0.000561 
02343.jpg 785 0.169878  765 0.074735  773 0.072122  884 0.046811  781 0.043487 
02344.jpg 773 0.780336  785 0.046673  711 0.027657  700 0.005383  923 0.004127 
02345.jpg 700 0.660732  781 0.064389  711 0.031115  884 0.017645  712 0.015424 
02346.jpg 700 0.628576  711 0.059363  781 0.021725  506 0.019147  923 0.018903 
02347.jpg 700 0.549585  711 0.043271  781 0.025490  884 0.024478  712 0.021593 
02348.jpg 700 0.581538  677 0.121788  711 0.044171  712 0.025251  971 0.014916 
02349.jpg 700 0.714582  711 0.079147  781 0.044249  971 0.021369  786 0.011625 
02350.jpg 700 0.778795  781 0.041204  711 0.017248  673 0.004749  677 0.003945 
02351.jpg 711 0.223537  677 0.110321  700 0.047766  781 0.018613  990 0.017828 
02352.jpg 711 0.218452  700 0.055857  677 0.027866  781 0.027714  899 0.022225 
02353.jpg 711 0.256184  930 0.094398  677 0.035585  990 0.017013  786 0.016656 
02354.jpg 711 0.178264  930 0.150739  677 0.055861  700 0.028940  774 0.028678 
02355.jpg 711 0.396558  930 0.090779  677 0.032003  786 0.019245  990 0.019226 
02356.jpg 930 0.183144  711 0.116822  677 0.068773  712 0.027076  356 0.026790 
02357.jpg 711 0.357886  700 0.053380  356 0.039390  677 0.034807  930 0.030672 
02358.jpg 711 0.569005  700 0.053238  356 0.030755  930 0.029963  786 0.028267 
02359.jpg 711 0.267918  786 0.046567  930 0.043512  502 0.030428  700 0.029308 
02360.jpg 711 0.298531  786 0.049613  930 0.020442  502 0.019013  700 0.016534 
02361.jpg 711 0.517537  930 0.013631  502 0.013117  700 0.012066  356 0.012033 
02362.jpg 700 0.311675  711 0.192979  677 0.043380  786 0.032580  851 0.024312 
02363.jpg 711 0.280156  786 0.039259  700 0.038734  677 0.035634  960 0.032996 
02364.jpg 711 0.134984  677 0.098390  700 0.083743  930 0.042593  990 0.033899 
02365.jpg 711 0.280905  700 0.093165  677 0.049050  786 0.036568  990 0.031736 
02366.jpg 711 0.234392  700 0.065303  677 0.044953  786 0.044269  990 0.020041 
02367.jpg 711 0.193706  677 0.083459  930 0.069564  786 0.041560  700 0.041512 
02368.jpg 711 0.286270  677 0.126755  786 0.033374  930 0.032104  700 0.030431 
02369.jpg 711 0.658250  700 0.043988  786 0.021701  356 0.011951  930 0.011081 
02370.jpg 711 0.360526  804 0.044372  700 0.042526  356 0.037729  677 0.027613 
02371.jpg 711 0.260436  930 0.042020  804 0.039175  899 0.032886  712 0.017459 
02372.jpg 711 0.424015  786 0.022455  677 0.022074  930 0.021645  781 0.020339 
02373.jpg 711 0.238323  952 0.037461  568 0.035372  356 0.027748  781 0.022917 
02374.jpg 781 0.340575  677 0.133418  711 0.050218  930 0.022810  673 0.022087 
02375.jpg 711 0.588811  677 0.083781  786 0.060415  930 0.036505  474 0.017069 
02376.jpg 711 0.825114  786 0.054664  971 0.010673  930 0.009545  506 0.008544 
02377.jpg 711 0.321248  507 0.019146  786 0.015615  712 0.015276  677 0.011937 
02378.jpg 711 0.635083  786 0.046939  474 0.015705  865 0.009815  982 0.008207 
02379.jpg 711 0.685429  786 0.075609  677 0.045614  930 0.009020  700 0.006581 
02380.jpg 952 0.098089  960 0.095876  899 0.038658  310 0.031845  930 0.024683 
02381.jpg 173 0.394032  310 0.211973  786 0.038191  474 0.037815  951 0.029642 
02382.jpg 673 0.046258  960 0.035686  899 0.032873  304 0.029608  952 0.029299 
02383.jpg 781 0.057915  673 0.048773  931 0.030136  530 0.026004  304 0.023995 
02384.jpg 781 0.236524  899 0.128929  308 0.024889  930 0.014333  525 0.011481 
02385.jpg 781 0.150735  700 0.030145  673 0.027210  930 0.019568  951 0.018123 
02386.jpg 951 0.121202  952 0.059995  786 0.040180  310 0.025512  711 0.023851 
02387.jpg 930 0.106168  774 0.054683  700 0.050015  951 0.038074  786 0.026283 
02388.jpg 931 0.147399  711 0.034910  781 0.020440  700 0.019198  786 0.017806 
02389.jpg 930 0.152854  899 0.089779  952 0.070949  711 0.043466  781 0.034495 
02390.jpg 781 0.571528  711 0.038600  971 0.032020  507 0.020962  677 0.019085 
02391.jpg 711 0.325368  700 0.193793  786 0.057033  677 0.054558  930 0.037239 
02392.jpg 711 0.569127  700 0.131761  786 0.092053  781 0.037509  677 0.017728 
02393.jpg 711 0.749248  700 0.088226  786 0.021716  677 0.014742  971 0.010573 
02394.jpg 711 0.277817  474 0.040994  865 0.039603  949 0.032073  982 0.031583 
02395.jpg 711 0.322109  474 0.068506  971 0.064915  506 0.061695  949 0.045861 
02396.jpg 711 0.454050  786 0.126101  700 0.051263  677 0.034119  930 0.019571 
02397.jpg 711 0.271563  786 0.082247  700 0.037558  781 0.021496  677 0.020990 
02398.jpg 711 0.348679  786 0.127622  700 0.052221  781 0.021881  300 0.019001 
02399.jpg 700 0.646343  711 0.111140  930 0.038582  781 0.014063  677 0.013468 
02400.jpg 711 0.551659  700 0.132732  781 0.043408  677 0.028442  930 0.026470 
02401.jpg 711 0.297699  781 0.282191  971 0.032966  982 0.024875  930 0.023268 
02402.jpg 781 0.738339  711 0.039258  338 0.008184  677 0.008127  700 0.006583 
02403.jpg 781 0.626754  711 0.097365  971 0.024290  773 0.019127  474 0.010833 
02404.jpg 506 0.400875  781 0.096015  711 0.075466  971 0.073785  568 0.045098 
02405.jpg 781 0.327235  506 0.038875  971 0.028649  930 0.026974  982 0.026237 
02406.jpg 700 0.127577  677 0.125966  781 0.077158  474 0.047729  930 0.045191 
02407.jpg 711 0.224540  677 0.129124  930 0.059489  781 0.036775  506 0.034968 
02408.jpg 711 0.714346  677 0.053522  786 0.026243  781 0.024100  971 0.022928 
02409.jpg 971 0.300934  711 0.152063  506 0.147062  781 0.077686  700 0.039271 
02410.jpg 711 0.518711  700 0.192925  786 0.071933  677 0.019099  474 0.007827 
02411.jpg 711 0.688042  786 0.155378  677 0.018640  313 0.010101  700 0.009202 
02412.jpg 711 0.239045  781 0.075686  507 0.048719  677 0.040527  506 0.034105 
02413.jpg 711 0.267129  786 0.091705  930 0.052481  800 0.038259  233 0.019669 
02414.jpg 711 0.176397  786 0.046648  677 0.028086  930 0.022353  233 0.021185 
02415.jpg 711 0.147269  786 0.080699  800 0.035947  865 0.026625  700 0.024334 
02416.jpg 711 0.159580  786 0.094152  359 0.045581  382 0.022696  971 0.020097 
02417.jpg 711 0.202538  700 0.186689  233 0.041621  781 0.035370  786 0.024966 
02418.jpg 923 0.190722  700 0.081309  359 0.074944  711 0.046992  930 0.030356 
02419.jpg 930 0.220557  711 0.071498  359 0.047911  233 0.037437  865 0.036253 
02420.jpg 292 0.476308  359 0.049310  881 0.048230  930 0.022178  711 0.022096 
02421.jpg 292 0.122975  865 0.117355  930 0.108912  800 0.089029  949 0.051416 
