00001.jpg 367 0.242715  364 0.083259  071 0.033534  366 0.026239  363 0.021580 
07511.jpg 368 0.677598  235 0.144541  712 0.053078  278 0.020443  289 0.002699 
07512.jpg 278 0.160746  289 0.126259  234 0.077800  368 0.076167  235 0.052509 
07513.jpg 278 0.240713  235 0.178795  368 0.174650  289 0.030281  712 0.030161 
07514.jpg 278 0.315222  289 0.153224  235 0.064573  554 0.032693  249 0.025177 
07515.jpg 289 0.311333  278 0.219417  249 0.040892  381 0.033358  554 0.029638 
07516.jpg 289 0.180818  234 0.080136  278 0.049343  264 0.043701  249 0.032419 
07517.jpg 235 0.270586  278 0.101055  289 0.084507  368 0.045004  234 0.040848 
07518.jpg 235 0.457388  234 0.207935  247 0.037657  720 0.013583  368 0.012801 
07519.jpg 235 0.467358  234 0.128673  368 0.071840  278 0.009571  712 0.007898 
07520.jpg 234 0.612921  235 0.042148  368 0.023328  247 0.014119  712 0.009796 
07521.jpg 539 0.095367  235 0.094296  368 0.082012  554 0.042681  289 0.041524 
07522.jpg 289 0.278200  555 0.076509  539 0.068049  554 0.057544  264 0.036142 
07523.jpg 289 0.380992  381 0.311397  554 0.042035  278 0.038920  249 0.027248 
07524.jpg 289 0.530805  381 0.246545  539 0.044977  554 0.020595  278 0.019444 
07525.jpg 289 0.688126  381 0.055523  539 0.047517  249 0.035081  278 0.021621 
07526.jpg 289 0.581491  249 0.132126  539 0.077752  250 0.024875  381 0.024407 
07527.jpg 249 0.176253  269 0.080483  283 0.068916  381 0.042336  554 0.031429 
07528.jpg 269 0.190123  281 0.055777  283 0.037521  554 0.034136  725 0.029984 
07529.jpg 269 0.264403  283 0.063109  290 0.048851  281 0.047052  249 0.037044 
07530.jpg 281 0.157368  283 0.097591  269 0.080276  282 0.053037  725 0.036380 
07531.jpg 269 0.081484  283 0.055128  527 0.039133  290 0.037728  250 0.033085 
07532.jpg 527 0.138338  283 0.115827  269 0.065449  281 0.046014  917 0.044907 
07533.jpg 283 0.149712  249 0.118661  269 0.086284  281 0.083786  282 0.050742 
07534.jpg 281 0.151513  269 0.142886  725 0.046009  249 0.036440  917 0.035998 
07535.jpg 269 0.200896  917 0.116341  281 0.101220  725 0.058809  527 0.033494 
07536.jpg 269 0.245522  281 0.095325  249 0.051319  283 0.050168  917 0.045716 
07537.jpg 917 0.169847  269 0.122433  249 0.108642  281 0.077640  283 0.034974 
07538.jpg 249 0.228887  250 0.125513  917 0.112740  269 0.043925  264 0.036819 
07539.jpg 249 0.422606  250 0.232653  917 0.068259  264 0.024882  269 0.024407 
07540.jpg 917 0.430408  250 0.137115  249 0.079146  269 0.041018  527 0.034802 
07541.jpg 269 0.062185  539 0.047944  250 0.039920  290 0.035809  917 0.032161 
07542.jpg 269 0.137658  290 0.105473  917 0.102413  527 0.078411  286 0.027427 
07543.jpg 269 0.221155  250 0.115781  249 0.064808  917 0.053092  527 0.049765 
07544.jpg 917 0.214881  269 0.113496  281 0.075258  263 0.029370  527 0.028477 
07545.jpg 917 0.174249  269 0.064358  539 0.059516  527 0.026968  250 0.020647 
07546.jpg 269 0.100656  917 0.042614  527 0.028010  250 0.024648  692 0.024122 
07547.jpg 250 0.041732  691 0.033206  539 0.032876  269 0.029211  249 0.022827 
07548.jpg 690 0.110840  527 0.068033  897 0.054960  691 0.053861  917 0.041323 
07549.jpg 527 0.088757  927 0.048935  917 0.046403  692 0.029956  897 0.028250 
07550.jpg 917 0.641642  527 0.068551  502 0.009705  843 0.007005  753 0.005963 
07551.jpg 917 0.556358  527 0.063271  752 0.022810  599 0.013588  690 0.008921 
07552.jpg 264 0.119773  263 0.098426  250 0.067653  257 0.063400  554 0.056154 
07553.jpg 263 0.057555  288 0.042581  368 0.038354  257 0.036369  264 0.033113 
07554.jpg 263 0.070141  257 0.061304  288 0.045282  250 0.036230  234 0.031394 
07555.jpg 527 0.107608  234 0.055643  368 0.051471  361 0.031774  309 0.021312 
07556.jpg 527 0.380582  288 0.023941  309 0.021351  368 0.016100  917 0.011790 
07557.jpg 288 0.075160  264 0.038364  250 0.031042  257 0.029098  263 0.028415 
07558.jpg 527 0.057104  263 0.038343  554 0.028183  288 0.026368  257 0.024944 
07559.jpg 264 0.105622  269 0.084504  250 0.072129  288 0.067196  554 0.035321 
07560.jpg 269 0.162246  283 0.082363  264 0.063872  250 0.056056  263 0.027323 
07561.jpg 269 0.525008  554 0.035115  250 0.024403  264 0.022891  265 0.014875 
07562.jpg 269 0.925657  249 0.004672  250 0.003598  276 0.002795  265 0.002577 
07563.jpg 269 0.707098  249 0.088038  276 0.014278  265 0.008309  250 0.008013 
07564.jpg 269 0.627694  249 0.091307  265 0.035121  283 0.012536  250 0.011647 
07565.jpg 269 0.717579  249 0.054025  265 0.016210  250 0.016136  283 0.009484 
07566.jpg 269 0.920310  249 0.008148  265 0.004103  250 0.003677  725 0.003271 
07567.jpg 269 0.647452  249 0.036625  725 0.031107  265 0.016694  283 0.015843 
07568.jpg 269 0.377955  249 0.109069  250 0.090195  283 0.034810  725 0.023301 
07569.jpg 269 0.377199  249 0.190881  250 0.030245  725 0.026844  289 0.017966 
07570.jpg 269 0.521596  250 0.046291  264 0.025647  249 0.022190  554 0.021090 
07571.jpg 250 0.382219  249 0.227219  269 0.120017  264 0.060738  283 0.014856 
07572.jpg 269 0.700023  249 0.064344  250 0.031356  276 0.017944  264 0.014319 
07573.jpg 269 0.709720  249 0.032222  250 0.031395  265 0.010332  283 0.009250 
07574.jpg 269 0.684613  249 0.045373  250 0.028379  283 0.015262  281 0.012209 
07575.jpg 269 0.663461  249 0.103016  250 0.029345  265 0.021471  278 0.013523 
07576.jpg 249 0.340567  269 0.303584  250 0.077025  283 0.029931  289 0.027798 
07577.jpg 249 0.601986  269 0.109231  289 0.086526  250 0.023860  283 0.012516 
07578.jpg 269 0.573446  249 0.160364  250 0.028561  289 0.024227  866 0.022463 
07579.jpg 269 0.755468  249 0.026285  250 0.012302  289 0.011161  281 0.009695 
07580.jpg 269 0.492004  249 0.171414  250 0.023176  289 0.019707  265 0.016385 
07581.jpg 269 0.768679  249 0.035171  281 0.016444  289 0.012292  725 0.009007 
07582.jpg 336 0.182589  799 0.140115  337 0.054255  920 0.037061  866 0.033544 
07583.jpg 799 0.251636  336 0.120235  337 0.034399  504 0.016306  608 0.016174 
07584.jpg 799 0.278252  336 0.136793  337 0.119847  866 0.015468  899 0.013579 
07585.jpg 799 0.696149  336 0.131025  356 0.011345  352 0.005761  354 0.005498 
07586.jpg 799 0.555134  337 0.081017  336 0.071468  920 0.015663  951 0.015552 
07587.jpg 799 0.525298  336 0.064182  337 0.046219  951 0.014693  538 0.012651 
07588.jpg 799 0.202629  337 0.181146  336 0.081496  920 0.017361  589 0.014162 
07589.jpg 799 0.569781  336 0.071566  337 0.030901  538 0.014779  595 0.010539 
07590.jpg 799 0.085961  920 0.049248  336 0.034689  757 0.022353  866 0.018898 
07591.jpg 799 0.302035  757 0.056584  951 0.047385  336 0.030445  488 0.022557 
07592.jpg 799 0.376957  951 0.049779  336 0.036287  920 0.029843  538 0.022995 
07593.jpg 799 0.314956  336 0.079478  920 0.030965  589 0.020080  337 0.019321 
07594.jpg 799 0.232752  336 0.106383  920 0.027576  757 0.021603  090 0.021173 
07595.jpg 337 0.071218  951 0.047158  799 0.039382  336 0.028077  538 0.026865 
07596.jpg 757 0.106078  538 0.019140  796 0.018889  856 0.017974  589 0.016576 
07597.jpg 337 0.046595  353 0.037070  538 0.032702  856 0.025520  336 0.025214 
07598.jpg 856 0.062469  589 0.048300  337 0.035978  538 0.035721  920 0.023113 
07599.jpg 538 0.045265  856 0.041281  353 0.033624  336 0.023878  866 0.023471 
07600.jpg 353 0.042351  594 0.040689  799 0.034964  538 0.031762  848 0.030825 
07601.jpg 799 0.092099  757 0.048878  589 0.024370  190 0.022071  336 0.017735 
07602.jpg 799 0.070389  336 0.054833  353 0.042843  347 0.041496  951 0.038296 
07603.jpg 347 0.126017  799 0.063031  353 0.033615  336 0.030265  348 0.026783 
07604.jpg 796 0.208920  757 0.074660  589 0.039515  228 0.032922  799 0.022343 
07605.jpg 757 0.628564  796 0.039678  799 0.014071  336 0.012949  589 0.007549 
07606.jpg 757 0.108875  126 0.033575  228 0.028488  090 0.027816  347 0.020387 
07607.jpg 440 0.336967  712 0.090504  866 0.027435  194 0.026707  359 0.025203 
07608.jpg 440 0.468842  712 0.118254  331 0.041001  866 0.026576  194 0.023548 
07609.jpg 712 0.098271  440 0.067448  331 0.041119  194 0.027738  329 0.021226 
07610.jpg 364 0.131403  359 0.064902  747 0.055292  712 0.050928  945 0.044996 
07611.jpg 194 0.134786  440 0.086878  331 0.053506  712 0.045057  108 0.032545 
07612.jpg 712 0.101081  945 0.080063  785 0.065000  359 0.064339  121 0.054781 
07613.jpg 945 0.210618  785 0.175240  440 0.101491  794 0.033406  866 0.030248 
07614.jpg 794 0.151399  804 0.056642  982 0.038583  194 0.034790  945 0.029106 
07615.jpg 945 0.431275  785 0.048351  903 0.037468  804 0.033313  866 0.020175 
07616.jpg 866 0.358060  945 0.106511  849 0.033019  926 0.032746  359 0.018451 
07617.jpg 945 0.434961  712 0.208117  785 0.048815  866 0.020742  982 0.013398 
07618.jpg 945 0.261830  866 0.070199  785 0.067450  712 0.037292  985 0.026316 
07619.jpg 945 0.178596  982 0.040491  712 0.032135  903 0.031891  785 0.024615 
07620.jpg 866 0.158424  945 0.130727  785 0.043025  712 0.037240  540 0.027541 
07621.jpg 866 0.360438  540 0.087094  945 0.081303  541 0.067136  942 0.029931 
07622.jpg 767 0.081482  498 0.062559  994 0.046578  292 0.022473  881 0.020757 
07623.jpg 343 0.296455  540 0.196617  541 0.072455  342 0.051534  474 0.020293 
07624.jpg 804 0.160314  509 0.062170  355 0.056344  346 0.055558  664 0.046039 
07625.jpg 805 0.058141  971 0.039885  899 0.039580  352 0.029288  866 0.028920 
07626.jpg 899 0.084267  881 0.039719  506 0.036307  509 0.035858  356 0.025547 
07627.jpg 776 0.112734  778 0.094130  506 0.088453  971 0.060971  353 0.038347 
07628.jpg 353 0.759955  541 0.046220  540 0.022877  354 0.011087  538 0.010518 
07629.jpg 353 0.041737  261 0.034256  595 0.025399  294 0.018770  881 0.017583 
07630.jpg 353 0.118612  344 0.032288  702 0.025006  853 0.024694  354 0.018789 
07631.jpg 957 0.328248  866 0.037587  595 0.031604  261 0.021642  517 0.019168 
07632.jpg 338 0.240393  341 0.150146  804 0.056187  509 0.041971  342 0.040281 
07633.jpg 804 0.054997  353 0.046991  509 0.045302  541 0.036400  341 0.031185 
07634.jpg 589 0.449611  342 0.078663  506 0.070565  341 0.050185  336 0.038896 
07635.jpg 589 0.641380  506 0.016770  804 0.012600  189 0.009181  297 0.009173 
07636.jpg 589 0.234390  540 0.068125  506 0.038233  896 0.021128  804 0.020238 
07637.jpg 506 0.192146  751 0.055403  872 0.046507  039 0.045564  785 0.036905 
07638.jpg 785 0.084430  189 0.051729  506 0.029139  992 0.028920  967 0.025532 
07639.jpg 130 0.628436  189 0.084394  200 0.082672  084 0.026444  170 0.024965 
07640.jpg 130 0.558846  200 0.110764  090 0.056083  140 0.030868  181 0.029871 
07641.jpg 090 0.031865  130 0.031650  589 0.031420  297 0.028391  759 0.027673 
07642.jpg 747 0.109871  967 0.038386  504 0.036502  951 0.035274  852 0.031634 
07643.jpg 866 0.902504  881 0.012096  711 0.005377  541 0.002810  250 0.002771 
07644.jpg 866 0.890641  541 0.013098  540 0.007496  747 0.002944  926 0.002908 
07645.jpg 866 0.663567  711 0.047479  881 0.007998  747 0.007117  540 0.006718 
07646.jpg 866 0.981192  711 0.006549  541 0.001733  250 0.000785  540 0.000730 
07647.jpg 866 0.857765  711 0.019012  540 0.011890  541 0.005186  855 0.005048 
07648.jpg 866 0.633421  540 0.021060  541 0.014927  747 0.014883  899 0.009434 
07649.jpg 866 0.985062  540 0.003048  541 0.002085  250 0.000798  249 0.000517 
07650.jpg 866 0.921572  540 0.034722  329 0.006305  541 0.006232  250 0.003801 
07651.jpg 866 0.934473  250 0.009205  540 0.007974  541 0.004234  702 0.002121 
07652.jpg 866 0.976092  540 0.003579  541 0.001535  711 0.001335  250 0.001062 
07653.jpg 866 0.866294  540 0.014825  711 0.009684  250 0.007140  957 0.005484 
07654.jpg 866 0.989079  540 0.002172  541 0.001579  957 0.000572  250 0.000490 
07655.jpg 866 0.983586  540 0.001879  856 0.001457  541 0.000775  250 0.000492 
07656.jpg 866 0.856613  540 0.013521  856 0.008458  541 0.005649  329 0.005371 
07657.jpg 866 0.985608  540 0.004528  957 0.001480  250 0.000722  833 0.000506 
07658.jpg 866 0.975892  540 0.008083  541 0.001937  957 0.001518  250 0.001370 
07659.jpg 866 0.976916  540 0.004289  856 0.001770  957 0.001552  541 0.001169 
07660.jpg 866 0.989731  540 0.001547  541 0.000848  711 0.000761  250 0.000478 
07661.jpg 866 0.972685  540 0.003509  957 0.001972  541 0.001719  250 0.001207 
07662.jpg 757 0.068041  866 0.058144  312 0.051418  865 0.037592  712 0.030971 
07663.jpg 757 0.060777  837 0.042545  776 0.042459  380 0.035057  856 0.033697 
07664.jpg 903 0.246694  712 0.037624  233 0.035097  695 0.025417  709 0.020674 
07665.jpg 949 0.328514  865 0.249369  800 0.087941  902 0.042548  797 0.025659 
07666.jpg 784 0.199552  957 0.059893  778 0.046330  954 0.037277  866 0.027443 
07667.jpg 847 0.159490  865 0.076974  800 0.051929  949 0.036402  957 0.035294 
07668.jpg 784 0.563859  866 0.047798  908 0.031370  849 0.027575  800 0.027143 
07669.jpg 949 0.129455  865 0.117547  866 0.060420  902 0.043802  849 0.036692 
07670.jpg 252 0.182350  800 0.123812  811 0.066877  535 0.040616  798 0.039855 
07671.jpg 908 0.084989  804 0.042127  378 0.033306  949 0.031624  767 0.029593 
07672.jpg 538 0.151184  378 0.143481  785 0.055913  800 0.035017  949 0.030289 
07673.jpg 866 0.151030  800 0.050588  785 0.032180  902 0.028731  349 0.024494 
07674.jpg 866 0.358843  849 0.072572  865 0.071509  926 0.046196  295 0.037177 
07675.jpg 866 0.250294  800 0.107729  797 0.097933  865 0.062086  902 0.045960 
07676.jpg 866 0.361772  797 0.048032  865 0.038817  800 0.031497  541 0.028685 
07677.jpg 866 0.164114  865 0.043533  846 0.041941  294 0.040034  569 0.030694 
07678.jpg 695 0.039682  866 0.034529  896 0.030977  881 0.030225  903 0.027786 
07679.jpg 866 0.903972  541 0.028237  540 0.016744  849 0.003695  957 0.003681 
07680.jpg 866 0.443527  910 0.088044  849 0.062045  773 0.040281  942 0.023252 
07681.jpg 866 0.536513  541 0.062832  540 0.059864  057 0.042964  849 0.017715 
07682.jpg 866 0.932267  910 0.019408  541 0.011260  540 0.005353  881 0.002559 
07683.jpg 866 0.818688  541 0.029442  540 0.021603  910 0.013289  957 0.011161 
07684.jpg 954 0.375720  866 0.134622  849 0.055768  773 0.054899  910 0.026282 
07685.jpg 866 0.222242  080 0.179642  954 0.026527  926 0.021276  849 0.019558 
07686.jpg 866 0.916445  541 0.036225  540 0.016798  849 0.003814  926 0.002691 
07687.jpg 866 0.675443  121 0.036030  910 0.034157  541 0.023846  540 0.021712 
07688.jpg 866 0.551037  057 0.086210  121 0.054696  541 0.043181  849 0.029946 
07689.jpg 866 0.464523  910 0.049373  108 0.027167  293 0.020489  381 0.016104 
07690.jpg 866 0.269671  849 0.078335  541 0.057419  057 0.048199  039 0.031660 
07691.jpg 849 0.169423  121 0.147254  866 0.101024  910 0.049079  590 0.035126 
07692.jpg 080 0.403823  866 0.184666  076 0.028710  121 0.017089  957 0.013598 
07693.jpg 910 0.293945  866 0.206972  849 0.085151  121 0.078835  881 0.020140 
07694.jpg 866 0.865589  849 0.022192  910 0.019944  954 0.018536  541 0.006932 
07695.jpg 866 0.172552  910 0.118276  541 0.103306  590 0.036513  849 0.032750 
07696.jpg 866 0.701239  849 0.021012  121 0.019867  942 0.011402  707 0.011279 
07697.jpg 432 0.307618  329 0.214765  404 0.057906  058 0.018752  065 0.018465 
07698.jpg 329 0.433980  432 0.172947  404 0.039156  331 0.036817  402 0.013670 
07699.jpg 432 0.442266  329 0.184379  404 0.045885  057 0.024080  012 0.023609 
07700.jpg 432 0.170089  329 0.073949  404 0.059520  611 0.051120  057 0.036524 
07701.jpg 432 0.356535  329 0.155911  404 0.120366  058 0.065613  401 0.032353 
07702.jpg 432 0.393759  329 0.222350  058 0.057938  404 0.042070  057 0.024110 
07703.jpg 432 0.269977  329 0.235991  404 0.084816  058 0.024017  401 0.013443 
07704.jpg 432 0.177974  329 0.147331  057 0.136937  012 0.114679  058 0.049622 
07705.jpg 432 0.364244  329 0.315179  065 0.030425  404 0.029800  057 0.016907 
07706.jpg 432 0.292279  329 0.130785  404 0.077719  065 0.052823  057 0.051429 
07707.jpg 432 0.445076  329 0.067684  404 0.053843  065 0.039158  058 0.028127 
07708.jpg 432 0.198567  329 0.127066  065 0.072943  058 0.050023  404 0.048737 
07709.jpg 432 0.147979  065 0.057526  329 0.055549  404 0.051501  057 0.050604 
07710.jpg 432 0.229307  329 0.148812  057 0.093971  012 0.081324  065 0.035211 
07711.jpg 432 0.282446  057 0.149743  065 0.079349  404 0.043657  080 0.037579 
07712.jpg 432 0.107683  329 0.065914  057 0.060589  065 0.059892  080 0.045412 
07713.jpg 359 0.521304  360 0.116976  361 0.071900  255 0.067871  713 0.047306 
07714.jpg 359 0.360706  360 0.152853  255 0.082240  361 0.076738  713 0.064356 
07715.jpg 359 0.388581  360 0.154545  255 0.083275  922 0.055806  361 0.035056 
07716.jpg 359 0.420199  360 0.066865  713 0.061478  255 0.055716  922 0.018668 
07717.jpg 359 0.678091  360 0.062134  713 0.038059  255 0.032962  362 0.032794 
07718.jpg 359 0.686127  255 0.088416  360 0.039068  361 0.023472  713 0.019383 
07719.jpg 359 0.546297  360 0.058158  362 0.047906  361 0.043204  255 0.039149 
07720.jpg 359 0.749379  255 0.031833  362 0.019194  713 0.012644  360 0.012229 
07721.jpg 359 0.803859  360 0.042944  255 0.020962  362 0.017869  366 0.013899 
07722.jpg 359 0.609613  255 0.049314  360 0.029441  361 0.026250  362 0.024946 
07723.jpg 359 0.714022  255 0.045642  361 0.042740  360 0.019345  362 0.018821 
07724.jpg 359 0.634842  362 0.034873  366 0.027382  367 0.026897  360 0.019832 
07725.jpg 359 0.291042  368 0.195243  361 0.061685  255 0.059490  360 0.055403 
07726.jpg 359 0.436179  360 0.048415  361 0.041678  368 0.032642  366 0.026642 
07727.jpg 359 0.722989  255 0.042933  361 0.025025  366 0.023704  360 0.019605 
07728.jpg 359 0.331129  368 0.078737  255 0.068596  360 0.042768  361 0.039756 
07729.jpg 359 0.554381  713 0.023721  360 0.021348  362 0.020786  263 0.019882 
07730.jpg 359 0.299511  368 0.089027  362 0.050949  361 0.049033  360 0.043175 
07731.jpg 359 0.143584  263 0.037786  368 0.032043  360 0.029517  269 0.027270 
07732.jpg 359 0.305780  360 0.067590  263 0.038077  361 0.034597  368 0.033772 
07733.jpg 359 0.215817  368 0.078331  362 0.043404  360 0.041063  361 0.040182 
07734.jpg 359 0.276600  368 0.074054  162 0.039905  360 0.031420  250 0.028992 
07735.jpg 368 0.131257  165 0.042963  359 0.037859  360 0.022681  362 0.019110 
07736.jpg 626 0.109437  368 0.026963  359 0.024225  162 0.023513  250 0.023396 
07737.jpg 368 0.221186  362 0.054940  263 0.040236  359 0.037447  360 0.022135 
07738.jpg 368 0.310657  263 0.050837  362 0.027830  359 0.026854  361 0.023535 
07739.jpg 368 0.154214  250 0.031801  360 0.028816  359 0.027147  255 0.024878 
07740.jpg 368 0.159409  359 0.086628  137 0.058412  162 0.030907  362 0.027802 
07741.jpg 368 0.549578  362 0.032686  250 0.027842  263 0.019115  359 0.018184 
07742.jpg 368 0.113052  263 0.072263  359 0.052509  362 0.017087  724 0.013275 
07743.jpg 368 0.552179  359 0.090300  362 0.038765  263 0.027273  360 0.009021 
07744.jpg 368 0.526058  359 0.084895  362 0.020311  360 0.010244  263 0.006195 
07745.jpg 368 0.496428  359 0.063374  362 0.048379  360 0.011314  724 0.009607 
07746.jpg 368 0.774686  359 0.033084  362 0.023619  360 0.006113  367 0.005213 
07747.jpg 368 0.538720  359 0.035421  362 0.032460  263 0.005994  360 0.005404 
07748.jpg 368 0.488963  362 0.058064  359 0.042682  263 0.013604  360 0.007035 
07749.jpg 368 0.402729  359 0.080169  362 0.054449  360 0.032824  724 0.012499 
07750.jpg 368 0.581331  362 0.084165  359 0.027350  360 0.006382  255 0.005832 
07751.jpg 368 0.436101  359 0.096733  362 0.071406  360 0.023500  361 0.010891 
07752.jpg 705 0.369965  538 0.304793  356 0.027981  343 0.019945  566 0.019828 
07753.jpg 705 0.293021  538 0.172526  895 0.067155  504 0.020371  083 0.014267 
07754.jpg 705 0.413197  538 0.093430  895 0.037231  504 0.027139  914 0.021500 
07755.jpg 705 0.284260  538 0.055061  356 0.040030  096 0.029947  504 0.029772 
07756.jpg 705 0.163511  137 0.057774  895 0.039725  096 0.038181  083 0.034240 
07757.jpg 895 0.043062  137 0.028759  799 0.024801  504 0.024050  121 0.023081 
07758.jpg 044 0.156956  203 0.038890  137 0.035576  608 0.035182  967 0.026691 
07759.jpg 137 0.335696  203 0.042492  608 0.036931  967 0.034343  138 0.027695 
07760.jpg 705 0.389150  914 0.077133  967 0.037496  137 0.024302  350 0.012353 
07761.jpg 705 0.399615  914 0.125873  137 0.043573  895 0.012588  967 0.011234 
07762.jpg 705 0.537214  914 0.118088  967 0.029865  538 0.013014  137 0.012860 
07763.jpg 705 0.449586  967 0.049566  914 0.042383  137 0.029667  895 0.029662 
07764.jpg 705 0.889564  914 0.022503  967 0.003815  895 0.003265  595 0.002706 
07765.jpg 705 0.707644  914 0.065253  350 0.008909  356 0.008496  967 0.007666 
07766.jpg 705 0.880311  914 0.016327  967 0.006489  895 0.004986  810 0.002686 
07767.jpg 705 0.660813  914 0.051203  967 0.021652  595 0.014942  137 0.010189 
07768.jpg 705 0.753912  914 0.026701  967 0.015494  895 0.009703  595 0.007297 
07769.jpg 705 0.207729  137 0.066182  044 0.048161  967 0.030149  914 0.028234 
07770.jpg 705 0.304617  137 0.143638  967 0.044710  595 0.030143  914 0.021600 
07771.jpg 705 0.144097  137 0.067866  895 0.049283  967 0.033200  203 0.031574 
07772.jpg 705 0.064734  895 0.051075  967 0.042513  203 0.032929  914 0.026239 
07773.jpg 121 0.093341  137 0.089945  705 0.079003  914 0.047098  083 0.028579 
07774.jpg 186 0.096085  705 0.054291  121 0.050764  895 0.047273  914 0.044408 
07775.jpg 705 0.883582  595 0.008430  914 0.007763  967 0.007649  895 0.004141 
07776.jpg 705 0.637338  914 0.047007  967 0.025190  895 0.023580  595 0.013267 
07777.jpg 705 0.527794  895 0.086358  595 0.024518  914 0.019745  967 0.015127 
07778.jpg 705 0.785324  595 0.034841  914 0.008975  967 0.007756  895 0.007442 
07779.jpg 705 0.444971  595 0.250766  817 0.008177  841 0.007682  804 0.007001 
07780.jpg 705 0.435213  841 0.020502  804 0.017904  895 0.016523  914 0.014098 
07781.jpg 705 0.436971  595 0.053890  895 0.016455  817 0.015438  223 0.011286 
07782.jpg 705 0.691539  595 0.119186  817 0.008883  914 0.006038  895 0.004910 
07783.jpg 705 0.809778  595 0.058241  841 0.007879  895 0.006423  914 0.005907 
07784.jpg 595 0.583491  705 0.124337  841 0.012265  817 0.011114  355 0.010782 
07785.jpg 595 0.223526  705 0.023348  841 0.020737  881 0.018817  914 0.018597 
07786.jpg 595 0.923041  705 0.004067  914 0.002066  817 0.001840  589 0.001211 
07787.jpg 595 0.350775  881 0.030891  970 0.017297  841 0.016613  705 0.013064 
07788.jpg 595 0.437563  914 0.024261  841 0.016399  881 0.014176  817 0.013382 
07789.jpg 914 0.065066  595 0.044679  589 0.044294  705 0.034791  895 0.025511 
07790.jpg 914 0.054655  595 0.052272  705 0.040874  895 0.029986  967 0.024202 
07791.jpg 914 0.107932  342 0.085889  705 0.052796  343 0.042925  895 0.027505 
07792.jpg 705 0.076025  595 0.060860  914 0.047268  895 0.047209  967 0.028285 
07793.jpg 595 0.049963  705 0.044636  914 0.043189  841 0.031578  796 0.022477 
07794.jpg 914 0.055027  841 0.044411  970 0.028964  595 0.027104  860 0.024864 
07795.jpg 595 0.041049  914 0.022415  090 0.021359  967 0.021138  189 0.017976 
07796.jpg 967 0.057979  914 0.047499  895 0.025999  595 0.025341  705 0.024662 
07797.jpg 121 0.869566  942 0.006240  359 0.004352  362 0.002544  707 0.002010 
07798.jpg 121 0.823705  881 0.011802  757 0.007255  942 0.006581  855 0.004122 
07799.jpg 121 0.753841  881 0.025047  757 0.008214  802 0.008123  942 0.007055 
07800.jpg 121 0.715803  881 0.037403  757 0.015019  853 0.012597  797 0.010383 
07801.jpg 121 0.583679  942 0.018735  911 0.013372  359 0.012945  802 0.011236 
07802.jpg 121 0.171763  853 0.041136  855 0.021500  797 0.021161  677 0.020482 
07803.jpg 121 0.474293  881 0.065672  925 0.016727  855 0.015306  853 0.013172 
07804.jpg 121 0.808235  942 0.011185  853 0.007262  362 0.007004  194 0.003067 
07805.jpg 121 0.756970  881 0.010837  855 0.008904  797 0.007803  757 0.005545 
07806.jpg 121 0.500987  881 0.051459  039 0.025581  757 0.024931  866 0.021181 
07807.jpg 121 0.329192  797 0.127766  853 0.032641  849 0.029985  866 0.029052 
07808.jpg 121 0.804017  853 0.007323  942 0.007197  732 0.004434  797 0.004259 
07809.jpg 121 0.800400  866 0.011647  757 0.008557  881 0.007304  942 0.007078 
07810.jpg 121 0.740139  881 0.010515  757 0.008583  677 0.006122  711 0.006119 
07811.jpg 121 0.901756  881 0.019451  925 0.005088  942 0.002426  757 0.001726 
07812.jpg 121 0.755224  881 0.017267  732 0.012138  757 0.006714  942 0.006628 
07813.jpg 121 0.879127  881 0.009137  942 0.005747  853 0.004876  925 0.003221 
07814.jpg 121 0.762918  881 0.007563  853 0.005242  949 0.005148  538 0.004281 
07815.jpg 121 0.934296  881 0.010169  925 0.003254  855 0.002535  853 0.001274 
07816.jpg 121 0.817367  881 0.025414  942 0.008597  925 0.005850  065 0.002683 
07817.jpg 121 0.139647  108 0.111198  039 0.063420  723 0.029311  293 0.027244 
07818.jpg 108 0.212193  039 0.185577  293 0.122210  121 0.070878  381 0.037197 
07819.jpg 712 0.134302  108 0.086719  121 0.060556  293 0.046582  474 0.029325 
07820.jpg 712 0.155978  108 0.130751  121 0.045911  039 0.038741  293 0.035053 
07821.jpg 039 0.216669  108 0.109928  121 0.104195  293 0.031274  723 0.030007 
07822.jpg 121 0.156185  293 0.132207  039 0.081929  108 0.048649  381 0.045446 
07823.jpg 108 0.205790  121 0.098708  293 0.048715  723 0.036018  039 0.033801 
07824.jpg 712 0.174540  108 0.083034  121 0.070272  039 0.019694  568 0.017981 
07825.jpg 039 0.175189  121 0.132066  108 0.039543  712 0.026277  293 0.021416 
07826.jpg 108 0.294014  039 0.072174  293 0.049945  381 0.049912  162 0.040881 
07827.jpg 108 0.531622  039 0.199450  381 0.053795  293 0.040132  295 0.018921 
07828.jpg 039 0.266941  108 0.159215  121 0.058553  293 0.051828  712 0.042703 
07829.jpg 039 0.327810  108 0.075335  293 0.036179  712 0.022278  200 0.019574 
07830.jpg 108 0.237768  039 0.168041  121 0.105486  293 0.054591  723 0.032432 
07831.jpg 039 0.251113  108 0.249433  381 0.137776  293 0.101879  121 0.035993 
07832.jpg 039 0.189283  121 0.164838  108 0.163804  066 0.031195  293 0.030765 
07833.jpg 108 0.104518  039 0.093476  712 0.092755  200 0.047973  066 0.032501 
07834.jpg 866 0.067122  340 0.046245  799 0.045175  694 0.043628  566 0.036392 
