00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02078.jpg 278 0.892503  288 0.018203  361 0.002277  252 0.001976  264 0.001469 
02079.jpg 278 0.741042  279 0.016545  283 0.012627  265 0.011733  288 0.010660 
02080.jpg 278 0.806382  361 0.019907  288 0.010849  279 0.005279  590 0.004457 
02081.jpg 278 0.185792  288 0.092775  957 0.026558  259 0.025344  361 0.024250 
02082.jpg 278 0.336219  288 0.109706  361 0.095764  590 0.043947  273 0.012546 
02083.jpg 361 0.272570  590 0.224323  288 0.176857  278 0.049521  253 0.019634 
02084.jpg 361 0.211117  590 0.142599  288 0.119608  278 0.063013  253 0.020469 
02085.jpg 700 0.721556  692 0.014287  711 0.014210  308 0.007740  690 0.005669 
02086.jpg 700 0.933711  711 0.003118  692 0.002250  308 0.001688  923 0.001354 
02087.jpg 692 0.094399  839 0.076643  700 0.068630  711 0.046231  933 0.025907 
02088.jpg 700 0.829557  692 0.009817  711 0.004784  933 0.003425  849 0.002588 
02089.jpg 700 0.815979  108 0.012020  295 0.011413  849 0.007697  711 0.007212 
02090.jpg 700 0.567046  839 0.058398  711 0.026637  933 0.025548  786 0.017227 
02091.jpg 700 0.720045  786 0.024035  711 0.023795  839 0.013088  933 0.012596 
02092.jpg 700 0.788914  849 0.009007  711 0.008367  760 0.005968  366 0.003738 
02093.jpg 700 0.805863  239 0.004705  308 0.003400  760 0.003127  781 0.002722 
02094.jpg 700 0.826944  923 0.003302  781 0.003198  692 0.002934  711 0.002690 
02095.jpg 700 0.938080  923 0.001489  711 0.001365  692 0.000999  778 0.000684 
02096.jpg 700 0.892504  692 0.004094  711 0.002986  247 0.002911  778 0.001430 
02097.jpg 700 0.590389  849 0.038210  247 0.013096  108 0.008028  692 0.007404 
02098.jpg 700 0.820965  849 0.056556  933 0.002227  247 0.001762  692 0.001671 
02099.jpg 700 0.742068  933 0.009708  849 0.008427  786 0.008142  711 0.006454 
02100.jpg 849 0.426702  700 0.368336  712 0.005679  749 0.003402  866 0.002907 
02101.jpg 849 0.955185  700 0.003479  866 0.000862  235 0.000789  712 0.000675 
02102.jpg 849 0.159290  700 0.034889  786 0.031461  933 0.021072  247 0.018560 
02103.jpg 700 0.922967  786 0.003944  711 0.002785  849 0.002374  923 0.001831 
02104.jpg 700 0.862972  786 0.007367  849 0.003485  923 0.003066  711 0.002820 
02105.jpg 849 0.394504  700 0.361590  711 0.007407  851 0.005470  239 0.003467 
02106.jpg 700 0.396268  849 0.390079  933 0.007423  711 0.004647  866 0.004370 
02107.jpg 700 0.691685  849 0.067544  923 0.005019  711 0.003911  933 0.003851 
02108.jpg 849 0.497575  700 0.297827  851 0.022625  711 0.008674  312 0.004852 
02109.jpg 849 0.796466  700 0.014786  711 0.010924  851 0.009452  291 0.008351 
02110.jpg 287 0.130827  869 0.063645  778 0.041509  839 0.041287  819 0.034323 
02111.jpg 257 0.067563  839 0.057827  238 0.049531  942 0.030011  778 0.028031 
02112.jpg 564 0.085299  278 0.060818  590 0.047827  700 0.045870  545 0.031550 
02113.jpg 252 0.313073  288 0.096012  278 0.066130  239 0.038757  692 0.025509 
02114.jpg 288 0.180691  252 0.090411  237 0.073694  366 0.056518  264 0.053669 
02115.jpg 252 0.568163  288 0.088437  361 0.064131  590 0.030271  253 0.027649 
02116.jpg 719 0.264583  361 0.133507  252 0.040508  989 0.038711  681 0.025400 
02117.jpg 361 0.269428  719 0.093192  989 0.072220  590 0.035482  692 0.029085 
02118.jpg 361 0.248662  719 0.118549  590 0.044887  288 0.044176  989 0.036314 
02119.jpg 361 0.371163  719 0.103766  288 0.053658  590 0.053408  252 0.053222 
02120.jpg 361 0.441550  288 0.117701  252 0.086859  590 0.043776  253 0.031675 
02121.jpg 361 0.711743  288 0.057337  590 0.025697  278 0.019644  252 0.011938 
02122.jpg 361 0.784109  288 0.034981  590 0.016084  278 0.009284  253 0.005046 
02123.jpg 361 0.734011  288 0.031400  590 0.028828  278 0.014138  253 0.008153 
02124.jpg 361 0.841414  288 0.029281  590 0.026361  278 0.007788  253 0.003496 
02125.jpg 361 0.885054  590 0.019924  288 0.011210  278 0.002831  360 0.002611 
02126.jpg 361 0.858515  590 0.030250  288 0.024226  278 0.005064  253 0.005017 
02127.jpg 361 0.772102  590 0.063420  288 0.030647  253 0.008950  402 0.006484 
02128.jpg 361 0.805158  590 0.029864  288 0.019968  402 0.013400  278 0.007395 
02129.jpg 720 0.653943  719 0.094798  247 0.047620  712 0.019634  750 0.007035 
02130.jpg 719 0.298916  720 0.227326  247 0.105455  712 0.042534  596 0.012767 
02131.jpg 719 0.480034  712 0.053623  720 0.052975  247 0.037154  596 0.031910 
02132.jpg 719 0.204457  712 0.164359  720 0.067747  247 0.058625  596 0.055145 
02133.jpg 719 0.721620  712 0.048218  720 0.026495  692 0.021706  247 0.013734 
02134.jpg 719 0.652464  692 0.076192  712 0.038694  366 0.008498  679 0.006831 
02135.jpg 719 0.785510  692 0.047442  712 0.009253  720 0.008322  288 0.004487 
02136.jpg 719 0.911474  712 0.010332  692 0.009704  720 0.004459  247 0.003801 
02137.jpg 719 0.911352  692 0.013774  712 0.008267  247 0.005904  720 0.003394 
02138.jpg 719 0.941857  712 0.005259  692 0.005085  720 0.003006  539 0.002183 
02139.jpg 719 0.679071  692 0.132297  712 0.021820  247 0.020278  897 0.007676 
02140.jpg 700 0.642902  692 0.115311  719 0.008391  718 0.005982  247 0.005156 
02141.jpg 933 0.193519  692 0.103673  366 0.041913  989 0.023350  685 0.015677 
02142.jpg 849 0.130441  933 0.054184  692 0.035240  989 0.024860  294 0.022826 
02143.jpg 238 0.197026  262 0.096313  257 0.031813  287 0.029962  264 0.027566 
02144.jpg 708 0.043996  287 0.037756  243 0.027517  252 0.027245  709 0.019729 
02145.jpg 849 0.650827  252 0.101611  260 0.028034  288 0.013323  265 0.005254 
02146.jpg 849 0.990739  595 0.000745  252 0.000540  778 0.000384  260 0.000288 
02147.jpg 849 0.807572  252 0.079559  595 0.009613  778 0.007874  288 0.006788 
02148.jpg 849 0.989591  252 0.000478  264 0.000362  778 0.000349  265 0.000323 
02149.jpg 849 0.955300  286 0.000966  257 0.000816  778 0.000761  263 0.000684 
02150.jpg 554 0.066387  382 0.050374  374 0.032893  260 0.032205  256 0.028474 
02151.jpg 382 0.185961  374 0.068103  554 0.044193  563 0.035167  700 0.032132 
02152.jpg 382 0.207779  554 0.056705  700 0.034394  374 0.025583  555 0.018877 
02153.jpg 554 0.096228  264 0.092802  555 0.044844  288 0.033354  382 0.031017 
02154.jpg 260 0.197414  382 0.034494  554 0.032678  563 0.031797  258 0.030315 
02155.jpg 719 0.208217  571 0.078253  679 0.060249  718 0.050743  712 0.030170 
02156.jpg 719 0.304749  679 0.084340  571 0.057776  712 0.049377  366 0.038589 
02157.jpg 719 0.132525  679 0.078096  718 0.070969  720 0.034747  361 0.026497 
02158.jpg 712 0.383199  692 0.093514  679 0.063034  719 0.041076  368 0.024986 
02159.jpg 712 0.143913  679 0.123596  571 0.078028  692 0.071902  686 0.071154 
02160.jpg 712 0.237041  719 0.082630  368 0.052184  692 0.047598  718 0.047079 
02161.jpg 697 0.085377  368 0.076519  712 0.056892  361 0.044207  571 0.041657 
02162.jpg 571 0.131693  361 0.094199  697 0.056489  765 0.055861  288 0.027489 
02163.jpg 765 0.152620  361 0.079711  906 0.046604  884 0.042596  679 0.036623 
02164.jpg 361 0.186698  765 0.076558  723 0.036635  679 0.034876  720 0.028213 
02165.jpg 361 0.211430  697 0.158488  690 0.046595  368 0.041818  679 0.029155 
02166.jpg 361 0.214224  765 0.094162  712 0.081295  690 0.064173  692 0.037286 
02167.jpg 690 0.217093  361 0.148651  718 0.065139  679 0.063399  765 0.028983 
02168.jpg 765 0.226853  361 0.148108  679 0.080880  884 0.072659  690 0.062318 
02169.jpg 361 0.351099  690 0.144401  765 0.096159  679 0.051689  884 0.043772 
02170.jpg 361 0.282606  765 0.136100  690 0.130934  906 0.074403  884 0.053603 
02171.jpg 361 0.278705  765 0.154604  906 0.125298  690 0.111953  884 0.077973 
02172.jpg 361 0.212704  906 0.207052  765 0.119165  690 0.106955  679 0.073884 
02173.jpg 361 0.454980  906 0.203593  765 0.086068  884 0.040911  690 0.039436 
02174.jpg 361 0.376292  906 0.304506  765 0.188066  884 0.066460  679 0.008653 
02175.jpg 361 0.443050  906 0.277988  765 0.151912  884 0.063304  690 0.007030 
02176.jpg 700 0.429294  781 0.028587  711 0.021136  293 0.011622  692 0.009514 
02177.jpg 700 0.171205  849 0.101901  711 0.036246  781 0.018139  776 0.016927 
02178.jpg 700 0.607198  711 0.075996  781 0.020972  291 0.011488  776 0.008727 
02179.jpg 700 0.325547  711 0.284770  849 0.073486  786 0.011104  239 0.009712 
02180.jpg 700 0.399531  711 0.191210  849 0.018692  781 0.016580  847 0.009359 
02181.jpg 711 0.276577  700 0.273193  781 0.023216  849 0.016607  786 0.012541 
02182.jpg 700 0.367349  711 0.150663  849 0.035965  781 0.022159  507 0.010346 
02183.jpg 700 0.359567  711 0.089894  239 0.024816  295 0.015464  849 0.013239 
02184.jpg 849 0.194891  700 0.082944  711 0.032346  781 0.016767  690 0.012135 
02185.jpg 700 0.654077  781 0.024320  308 0.013617  711 0.009745  108 0.007011 
02186.jpg 531 0.718538  775 0.024173  723 0.018873  997 0.017147  907 0.011197 
02187.jpg 531 0.570815  504 0.041003  546 0.035676  369 0.027568  723 0.025390 
02188.jpg 997 0.210357  531 0.141066  369 0.073121  775 0.061842  375 0.041408 
02189.jpg 723 0.156473  531 0.042879  755 0.023969  775 0.022343  801 0.017955 
02190.jpg 531 0.429007  997 0.044656  986 0.042629  842 0.023762  775 0.019790 
02191.jpg 531 0.399320  775 0.156249  587 0.049647  997 0.040515  354 0.018915 
02192.jpg 723 0.082007  722 0.055057  531 0.040051  369 0.030342  801 0.030155 
02193.jpg 531 0.438591  775 0.095179  504 0.080226  369 0.034623  562 0.028284 
02194.jpg 531 0.524994  757 0.033911  504 0.028133  905 0.013286  839 0.011354 
02195.jpg 775 0.110387  531 0.089099  755 0.026561  722 0.024449  940 0.024317 
02196.jpg 531 0.106297  504 0.093576  775 0.035696  108 0.028268  723 0.027550 
02197.jpg 531 0.139938  775 0.100463  562 0.033779  504 0.033018  851 0.024649 
02198.jpg 531 0.773662  504 0.047220  851 0.015452  775 0.010751  723 0.009799 
02199.jpg 531 0.479991  504 0.070944  851 0.040010  775 0.021597  860 0.018368 
02200.jpg 531 0.437872  369 0.056691  380 0.055086  860 0.048131  851 0.043912 
02201.jpg 531 0.688074  504 0.017466  369 0.015273  757 0.008945  851 0.008026 
02202.jpg 531 0.828057  587 0.021785  927 0.010906  775 0.009516  888 0.006203 
02203.jpg 531 0.983149  504 0.001225  587 0.000872  927 0.000779  757 0.000727 
02204.jpg 531 0.533738  851 0.109217  504 0.053763  757 0.041651  587 0.008095 
02205.jpg 531 0.828717  587 0.013184  851 0.012824  757 0.007997  504 0.007626 
02206.jpg 531 0.659889  757 0.021106  851 0.015699  504 0.012677  562 0.009631 
02207.jpg 531 0.488748  851 0.138127  504 0.076876  757 0.025383  747 0.009566 
02208.jpg 757 0.302509  531 0.075375  851 0.054992  504 0.036064  369 0.034703 
02209.jpg 531 0.964619  851 0.003537  587 0.003408  504 0.002256  582 0.001193 
02210.jpg 531 0.607271  757 0.086171  851 0.031394  504 0.022845  369 0.017231 
02211.jpg 531 0.882872  851 0.009470  587 0.009242  369 0.006888  504 0.003300 
02212.jpg 531 0.537939  757 0.074430  851 0.064341  504 0.047817  587 0.007950 
02213.jpg 531 0.638279  851 0.058798  757 0.041094  504 0.027704  587 0.010664 
02214.jpg 531 0.769703  504 0.034351  757 0.025927  369 0.015748  907 0.010121 
02215.jpg 972 0.208552  904 0.147543  335 0.118403  912 0.039431  839 0.030006 
02216.jpg 972 0.401670  904 0.075391  335 0.043081  912 0.028217  726 0.017730 
02217.jpg 161 0.067254  157 0.064266  972 0.044913  125 0.037459  839 0.034533 
02218.jpg 547 0.158949  335 0.063358  839 0.030376  568 0.025647  912 0.021758 
02219.jpg 711 0.052881  839 0.031322  842 0.017787  317 0.015891  157 0.013223 
02220.jpg 711 0.072546  781 0.049010  931 0.018553  842 0.016947  839 0.015484 
02221.jpg 711 0.130288  842 0.037579  581 0.031445  568 0.019931  317 0.014600 
02222.jpg 711 0.244898  781 0.094444  931 0.044821  899 0.025971  960 0.021382 
02223.jpg 711 0.183164  781 0.077138  899 0.039474  931 0.034662  930 0.023339 
02224.jpg 711 0.177445  931 0.055657  781 0.054310  952 0.030407  502 0.026409 
02225.jpg 931 0.179396  711 0.096019  502 0.036082  781 0.035264  842 0.033305 
02226.jpg 711 0.143027  931 0.141228  502 0.072748  842 0.039889  930 0.019775 
02227.jpg 711 0.188805  931 0.099804  502 0.074904  842 0.033298  781 0.023501 
02228.jpg 711 0.223984  931 0.126614  502 0.065921  842 0.038060  960 0.015589 
02229.jpg 711 0.301021  502 0.090739  842 0.063977  931 0.033935  298 0.026820 
02230.jpg 711 0.169846  931 0.150181  298 0.038735  664 0.026244  502 0.016450 
02231.jpg 711 0.161467  931 0.052696  298 0.037547  781 0.026227  842 0.017752 
02232.jpg 502 0.069233  711 0.057213  847 0.038427  869 0.035811  950 0.026228 
02233.jpg 997 0.043209  711 0.038206  502 0.037434  869 0.030931  847 0.029029 
02234.jpg 711 0.058842  847 0.032601  997 0.030186  502 0.028142  869 0.028116 
02235.jpg 711 0.078293  502 0.055142  869 0.034371  547 0.032310  997 0.029639 
02236.jpg 502 0.113650  711 0.082383  869 0.037709  547 0.022598  749 0.020401 
02237.jpg 711 0.090543  781 0.037450  869 0.036778  931 0.030991  502 0.026637 
02238.jpg 711 0.092696  502 0.068352  869 0.052334  931 0.026114  749 0.021594 
02239.jpg 502 0.070865  711 0.064510  869 0.050939  931 0.028755  749 0.024466 
02240.jpg 711 0.076809  502 0.059164  869 0.056914  749 0.026327  931 0.023771 
02241.jpg 711 0.088734  869 0.053295  502 0.048375  931 0.029147  749 0.021838 
02242.jpg 711 0.084440  869 0.033692  502 0.029454  931 0.029281  781 0.023672 
02243.jpg 711 0.087505  231 0.075757  942 0.029591  778 0.023752  273 0.023231 
02244.jpg 231 0.182479  660 0.044487  273 0.033144  503 0.028611  942 0.015766 
02245.jpg 231 0.189248  273 0.035910  942 0.017291  503 0.016606  778 0.015906 
02246.jpg 931 0.381333  850 0.037472  711 0.037344  233 0.021859  660 0.010009 
02247.jpg 660 0.081844  377 0.054221  931 0.044802  711 0.020511  850 0.019050 
02248.jpg 535 0.183124  781 0.160971  778 0.039209  505 0.024245  574 0.024081 
02249.jpg 778 0.045030  660 0.042429  312 0.034052  931 0.031492  377 0.024129 
02250.jpg 805 0.057837  535 0.049317  931 0.045326  781 0.025458  660 0.020046 
02251.jpg 778 0.072650  660 0.049525  535 0.033040  659 0.027872  782 0.026149 
02252.jpg 931 0.061453  659 0.018575  711 0.015516  563 0.012510  291 0.012024 
02253.jpg 819 0.077228  778 0.067624  660 0.035660  954 0.031627  847 0.026735 
02254.jpg 778 0.068835  931 0.047342  711 0.038234  505 0.017252  568 0.015675 
02255.jpg 778 0.125423  711 0.040912  660 0.022125  942 0.020242  569 0.018946 
02256.jpg 778 0.191482  660 0.044317  377 0.036768  711 0.032771  505 0.027019 
02257.jpg 778 0.113393  711 0.048449  660 0.038700  505 0.038641  377 0.028309 
02258.jpg 778 0.119597  660 0.070135  377 0.020689  505 0.020488  711 0.017752 
02259.jpg 778 0.133642  660 0.040576  711 0.030674  291 0.021643  505 0.021449 
02260.jpg 849 0.545186  950 0.021304  295 0.012482  264 0.011460  847 0.011193 
02261.jpg 849 0.262095  257 0.062887  262 0.047965  287 0.024710  263 0.016998 
02262.jpg 849 0.225457  695 0.021696  287 0.017577  257 0.016542  711 0.011797 
02263.jpg 849 0.166957  695 0.030982  287 0.027316  257 0.026565  264 0.012884 
02264.jpg 849 0.322849  287 0.019358  257 0.018589  695 0.014047  711 0.013297 
02265.jpg 849 0.335072  695 0.028039  287 0.017241  257 0.012192  711 0.010418 
02266.jpg 849 0.209682  695 0.040292  287 0.022556  257 0.017816  711 0.015927 
02267.jpg 849 0.220278  695 0.043161  287 0.021070  257 0.017914  286 0.014579 
02268.jpg 849 0.153085  695 0.050184  257 0.027093  287 0.024590  286 0.020455 
02269.jpg 849 0.130914  695 0.032367  257 0.028712  287 0.025271  286 0.022675 
02270.jpg 231 0.116698  778 0.091418  711 0.040678  942 0.032877  506 0.031832 
02271.jpg 778 0.338795  506 0.057210  781 0.056163  711 0.052073  231 0.030367 
02272.jpg 781 0.067618  778 0.047929  711 0.036333  260 0.031491  660 0.025965 
02273.jpg 778 0.370374  711 0.040691  506 0.039293  231 0.018768  273 0.018584 
02274.jpg 778 0.325391  506 0.053234  711 0.041721  781 0.038536  971 0.010819 
02275.jpg 778 0.496303  711 0.035572  506 0.032033  942 0.020019  971 0.013386 
02276.jpg 778 0.376587  506 0.036666  231 0.032119  711 0.024282  273 0.014730 
02277.jpg 778 0.217058  711 0.037509  506 0.031096  231 0.026700  781 0.018712 
02278.jpg 778 0.112947  711 0.097548  781 0.042307  506 0.040160  971 0.038818 
02279.jpg 660 0.095772  781 0.043919  778 0.033850  954 0.031694  711 0.029027 
02280.jpg 778 0.285935  711 0.027586  954 0.024181  273 0.014044  784 0.011638 
02281.jpg 778 0.104150  954 0.049783  942 0.037123  711 0.029450  273 0.017787 
02282.jpg 778 0.166260  711 0.039538  660 0.021154  954 0.020915  273 0.017868 
02283.jpg 778 0.187586  711 0.041250  660 0.036614  954 0.018794  273 0.018776 
02284.jpg 778 0.108040  660 0.038827  954 0.036469  231 0.028439  711 0.027173 
02285.jpg 931 0.158729  711 0.027650  960 0.023333  291 0.018075  850 0.017822 
02286.jpg 781 0.208785  778 0.019362  563 0.013948  711 0.012116  776 0.009825 
02287.jpg 778 0.078170  231 0.027102  954 0.024227  781 0.021680  711 0.014271 
02288.jpg 778 0.055794  231 0.037737  660 0.015131  711 0.014929  273 0.013592 
02289.jpg 312 0.042273  778 0.025622  660 0.014666  378 0.012597  231 0.012320 
02290.jpg 312 0.093767  660 0.017532  778 0.015670  954 0.013221  378 0.012262 
02291.jpg 231 0.051119  711 0.043345  233 0.023128  781 0.020377  942 0.017951 
02292.jpg 931 0.044002  231 0.034403  711 0.034238  781 0.033813  233 0.025326 
02293.jpg 781 0.083295  711 0.057943  931 0.052194  778 0.034713  260 0.031383 
02294.jpg 711 0.105851  778 0.051436  931 0.041451  377 0.022694  260 0.022663 
02295.jpg 778 0.060626  711 0.058944  660 0.049153  850 0.024915  931 0.016811 
02296.jpg 711 0.088783  660 0.040217  850 0.026166  778 0.023205  506 0.021651 
02297.jpg 711 0.077107  778 0.051806  781 0.045304  260 0.038150  931 0.017619 
02298.jpg 778 0.096586  711 0.073832  931 0.037446  660 0.033467  850 0.022958 
02299.jpg 778 0.075603  931 0.041592  660 0.035088  711 0.033139  260 0.026449 
02300.jpg 778 0.090425  660 0.041621  711 0.039772  260 0.024398  847 0.022695 
02301.jpg 711 0.077004  778 0.042913  506 0.041366  233 0.029568  850 0.028795 
02302.jpg 818 0.672441  847 0.297607  589 0.007354  939 0.007088  580 0.000774 
02303.jpg 843 0.232593  850 0.063487  818 0.056139  567 0.049656  847 0.045922 
02304.jpg 944 0.155787  567 0.137315  557 0.046245  980 0.043278  580 0.041031 
02305.jpg 557 0.102820  567 0.079213  516 0.060247  944 0.057564  558 0.056983 
02306.jpg 567 0.116392  557 0.091056  944 0.066609  580 0.033782  752 0.031233 
02307.jpg 567 0.285895  752 0.039430  558 0.038756  557 0.034267  944 0.032167 
02308.jpg 567 0.335838  557 0.046648  558 0.042502  847 0.040316  752 0.022879 
02309.jpg 567 0.315699  847 0.061599  558 0.020463  580 0.018755  557 0.018182 
02310.jpg 567 0.374055  557 0.042331  847 0.037182  558 0.026018  580 0.023571 
02311.jpg 567 0.676570  557 0.035238  843 0.021252  558 0.017341  944 0.016838 
02312.jpg 847 0.090848  939 0.082652  567 0.074905  580 0.071114  820 0.037749 
02313.jpg 847 0.091341  567 0.059218  939 0.056400  820 0.036921  580 0.034651 
02314.jpg 847 0.134536  939 0.074520  580 0.051561  567 0.051268  808 0.028514 
02315.jpg 847 0.119338  567 0.083756  580 0.061660  939 0.060105  820 0.039926 
02316.jpg 778 0.185407  711 0.049111  666 0.026420  252 0.024682  660 0.019692 
02317.jpg 711 0.116483  931 0.093458  850 0.026369  778 0.019806  960 0.015589 
02318.jpg 711 0.138425  931 0.058398  778 0.030546  850 0.024698  784 0.019957 
02319.jpg 711 0.116679  931 0.075053  778 0.020921  506 0.019515  784 0.015895 
02320.jpg 711 0.142840  931 0.043002  778 0.024440  506 0.021751  781 0.015493 
02321.jpg 778 0.180984  660 0.147218  960 0.024106  819 0.020469  850 0.016646 
02322.jpg 931 0.104757  711 0.033178  778 0.017369  850 0.011028  660 0.009921 
02323.jpg 931 0.106697  960 0.033855  660 0.032069  778 0.021371  711 0.021295 
02324.jpg 931 0.096564  960 0.028626  778 0.026835  711 0.023259  850 0.022114 
02325.jpg 931 0.098823  778 0.036706  850 0.031861  960 0.019346  711 0.018051 
02326.jpg 931 0.085665  850 0.076128  960 0.031618  711 0.025159  778 0.014049 
02327.jpg 778 0.178686  711 0.046102  931 0.032237  850 0.018308  960 0.017860 
02328.jpg 778 0.242278  711 0.028175  850 0.015750  273 0.012898  931 0.011941 
02329.jpg 778 0.341006  711 0.030794  931 0.017637  850 0.013150  506 0.011440 
02330.jpg 778 0.186909  377 0.070499  850 0.034487  931 0.031725  660 0.019634 
02331.jpg 931 0.070427  960 0.044357  850 0.033444  711 0.023018  778 0.022917 
02332.jpg 778 0.055216  850 0.053872  931 0.046207  839 0.027319  711 0.021856 
02333.jpg 850 0.045672  931 0.040242  778 0.033917  659 0.024969  711 0.023533 
02334.jpg 778 0.188042  931 0.037491  850 0.023065  660 0.020690  784 0.019943 
02335.jpg 778 0.318471  931 0.030200  850 0.018516  377 0.012812  711 0.010712 
02336.jpg 778 0.227008  931 0.040956  850 0.024311  711 0.013176  960 0.012026 
02337.jpg 778 0.075026  931 0.061147  711 0.018744  850 0.012964  660 0.012191 
02338.jpg 377 0.082642  850 0.077466  931 0.042725  660 0.038645  960 0.034287 
02339.jpg 778 0.421978  711 0.017232  784 0.011783  660 0.009500  850 0.008769 
02340.jpg 778 0.391382  711 0.018530  850 0.011161  660 0.009981  666 0.009794 
02341.jpg 778 0.246004  660 0.068548  377 0.030105  850 0.015238  711 0.013003 
02342.jpg 778 0.213287  660 0.036188  711 0.010925  954 0.009600  819 0.009269 
02343.jpg 931 0.111955  850 0.072247  711 0.053353  960 0.029267  539 0.020383 
02344.jpg 931 0.218029  850 0.145754  960 0.026912  778 0.013197  711 0.009513 
02345.jpg 778 0.135605  850 0.102048  660 0.053621  711 0.040904  954 0.021647 
02346.jpg 778 0.153793  711 0.063041  506 0.046938  850 0.045208  660 0.023772 
02347.jpg 778 0.229353  711 0.046966  506 0.041089  850 0.040027  784 0.022300 
02348.jpg 280 0.140079  962 0.084304  954 0.083125  548 0.070190  957 0.056225 
02349.jpg 595 0.151294  968 0.112588  954 0.086418  375 0.019717  776 0.018867 
02350.jpg 711 0.186727  962 0.052455  287 0.041961  781 0.036268  967 0.034742 
02351.jpg 711 0.149357  967 0.070293  511 0.041412  378 0.033972  968 0.024676 
02352.jpg 778 0.151716  711 0.102979  595 0.041392  930 0.035599  962 0.026453 
02353.jpg 778 0.065043  773 0.044136  711 0.044121  954 0.043382  781 0.037911 
02354.jpg 560 0.568059  557 0.139734  548 0.059967  551 0.058538  978 0.020603 
02355.jpg 560 0.274011  548 0.087003  379 0.071308  551 0.050364  557 0.043298 
02356.jpg 560 0.185421  980 0.082751  548 0.080073  557 0.043703  929 0.033988 
02357.jpg 551 0.204519  980 0.071798  890 0.051442  929 0.028972  978 0.024321 
02358.jpg 534 0.198535  556 0.099843  570 0.047975  914 0.043296  944 0.031365 
02359.jpg 534 0.166750  557 0.058101  516 0.047374  570 0.042108  556 0.029377 
02360.jpg 516 0.063385  556 0.047116  557 0.044601  570 0.036183  669 0.034890 
02361.jpg 560 0.135619  664 0.132591  516 0.036828  725 0.032910  869 0.032073 
02362.jpg 664 0.353447  560 0.098258  725 0.036508  766 0.036355  556 0.025513 
02363.jpg 664 0.590664  766 0.034798  556 0.033835  725 0.018156  559 0.015769 
02364.jpg 312 0.171084  557 0.080324  556 0.046739  669 0.031659  664 0.026768 
02365.jpg 664 0.138691  557 0.064674  560 0.058681  556 0.039748  312 0.037943 
02366.jpg 664 0.167716  556 0.117150  560 0.072744  557 0.034146  944 0.032139 
02367.jpg 664 0.155483  557 0.035109  556 0.032890  842 0.025166  711 0.023138 
02368.jpg 664 0.085749  766 0.071398  749 0.033795  557 0.032210  869 0.028336 
02369.jpg 766 0.068990  664 0.068224  749 0.028056  669 0.027792  557 0.023189 
02370.jpg 766 0.104276  664 0.038067  749 0.035378  869 0.031351  669 0.030379 
02371.jpg 766 0.106852  664 0.049909  749 0.039772  669 0.035367  889 0.034246 
02372.jpg 766 0.108724  664 0.048609  889 0.046299  749 0.037789  669 0.032740 
02373.jpg 766 0.093203  889 0.043269  664 0.035678  749 0.033010  669 0.026054 
02374.jpg 548 0.117236  589 0.051174  535 0.046026  944 0.044984  869 0.030718 
02375.jpg 548 0.160973  869 0.105269  589 0.104812  595 0.055361  377 0.028064 
02376.jpg 546 0.114392  589 0.094774  511 0.067032  967 0.052275  711 0.047512 
02377.jpg 589 0.108033  546 0.094085  954 0.071199  711 0.057423  511 0.053247 
02378.jpg 967 0.226098  834 0.033953  711 0.030761  944 0.030201  511 0.027811 
02379.jpg 954 0.203062  817 0.152905  834 0.023202  711 0.018630  511 0.018035 
02380.jpg 817 0.623874  954 0.028707  967 0.012477  535 0.006661  589 0.005412 
02381.jpg 711 0.377931  967 0.065920  847 0.034484  548 0.029791  589 0.028271 
02382.jpg 711 0.124261  548 0.077262  967 0.048321  589 0.042748  954 0.036127 
02383.jpg 967 0.103261  548 0.091222  711 0.056520  589 0.042949  847 0.028566 
02384.jpg 548 0.071791  711 0.063295  967 0.041676  589 0.036517  833 0.031255 
02385.jpg 967 0.043948  589 0.040426  997 0.040157  711 0.027239  817 0.026246 
02386.jpg 967 0.061748  511 0.053934  312 0.041871  997 0.038444  834 0.028953 
02387.jpg 954 0.130307  711 0.037963  548 0.030872  967 0.030416  887 0.029957 
02388.jpg 954 0.115871  967 0.067981  711 0.032150  847 0.029759  834 0.025838 
02389.jpg 967 0.089392  954 0.087683  595 0.050076  711 0.032021  511 0.029742 
02390.jpg 954 0.100335  511 0.084630  967 0.071117  591 0.023616  711 0.020631 
02391.jpg 711 0.049764  967 0.031207  997 0.020684  954 0.019258  546 0.018909 
02392.jpg 954 0.120263  711 0.063028  967 0.036405  817 0.036162  546 0.033652 
02393.jpg 954 0.070544  711 0.066736  967 0.060012  817 0.046901  834 0.039284 
02394.jpg 817 0.087549  711 0.055301  511 0.053239  954 0.038925  847 0.031961 
02395.jpg 535 0.053479  589 0.045219  967 0.043645  980 0.029939  847 0.025490 
02396.jpg 711 0.186876  781 0.078938  548 0.028076  954 0.023723  511 0.022143 
02397.jpg 711 0.349173  960 0.032728  942 0.023803  511 0.023658  287 0.021786 
02398.jpg 711 0.095264  778 0.068126  511 0.058561  595 0.035422  287 0.030692 
02399.jpg 711 0.107654  595 0.089920  778 0.052159  511 0.051921  967 0.028683 
02400.jpg 711 0.061228  592 0.034273  931 0.033528  338 0.032718  929 0.031940 
02401.jpg 711 0.369270  960 0.026269  592 0.022241  675 0.019043  233 0.013524 
