00001.jpg 903 0.146358  593 0.030915  814 0.027053  592 0.026617  523 0.020714 
13965.jpg 759 0.084386  869 0.069658  591 0.055260  804 0.047907  817 0.039803 
13966.jpg 912 0.346893  869 0.059388  904 0.043854  591 0.024282  852 0.023463 
13967.jpg 912 0.310882  869 0.085027  904 0.060951  591 0.031514  852 0.022816 
13968.jpg 912 0.286870  869 0.087362  591 0.043222  817 0.030340  904 0.028325 
13969.jpg 912 0.299018  904 0.068883  869 0.035108  914 0.021803  702 0.016746 
13970.jpg 912 0.346183  904 0.026717  591 0.023594  914 0.015563  546 0.015468 
13971.jpg 912 0.543469  904 0.060035  852 0.023071  914 0.011938  702 0.011452 
13972.jpg 912 0.292622  904 0.049369  869 0.029187  914 0.027812  702 0.017866 
13973.jpg 912 0.441849  904 0.094361  869 0.021376  817 0.014246  914 0.013681 
13974.jpg 912 0.431656  904 0.068986  914 0.022844  702 0.015450  869 0.010483 
13975.jpg 912 0.315662  904 0.056968  869 0.020212  591 0.018016  914 0.015487 
13976.jpg 912 0.234728  904 0.136381  869 0.017589  914 0.017461  702 0.016781 
13977.jpg 912 0.356309  904 0.111469  914 0.023743  702 0.011669  803 0.011524 
13978.jpg 912 0.389632  904 0.121350  914 0.025658  702 0.017949  852 0.014769 
13979.jpg 912 0.423278  904 0.092410  914 0.027534  702 0.019259  852 0.014921 
13980.jpg 912 0.468807  904 0.142746  869 0.023064  702 0.015052  852 0.012431 
13981.jpg 912 0.206112  904 0.067210  869 0.036786  591 0.031663  702 0.021780 
13982.jpg 912 0.299120  904 0.082465  591 0.023242  914 0.020459  869 0.018708 
13983.jpg 912 0.173515  904 0.100321  869 0.034571  591 0.026898  914 0.020085 
13984.jpg 912 0.363734  904 0.128299  869 0.021355  914 0.020077  591 0.015675 
13985.jpg 912 0.308473  904 0.126124  869 0.045912  817 0.018801  914 0.015342 
13986.jpg 912 0.236251  904 0.134988  869 0.038642  914 0.027587  702 0.023073 
13987.jpg 912 0.267820  904 0.133938  914 0.039675  702 0.017973  817 0.012796 
13988.jpg 912 0.357732  904 0.076746  869 0.026432  914 0.020030  591 0.019489 
13989.jpg 912 0.397443  904 0.065936  869 0.021826  914 0.020358  591 0.015039 
13990.jpg 912 0.513569  904 0.132602  869 0.024348  914 0.013401  817 0.010975 
13991.jpg 912 0.422077  904 0.083262  914 0.022275  869 0.019015  817 0.018137 
13992.jpg 912 0.484174  904 0.099121  869 0.024195  914 0.020006  852 0.013096 
13993.jpg 912 0.389927  904 0.097562  914 0.025531  869 0.019223  852 0.013630 
13994.jpg 912 0.474272  904 0.073384  869 0.026144  914 0.025023  852 0.013156 
13995.jpg 912 0.370409  904 0.152549  869 0.022365  591 0.015351  914 0.012613 
13996.jpg 912 0.196966  904 0.083639  914 0.047367  869 0.026000  591 0.019180 
13997.jpg 904 0.238483  912 0.155907  914 0.021555  702 0.019811  791 0.016572 
13998.jpg 904 0.156427  912 0.130876  914 0.032493  702 0.021475  791 0.016397 
13999.jpg 904 0.230001  912 0.222119  914 0.031628  702 0.023080  341 0.011815 
14000.jpg 904 0.143976  912 0.143214  702 0.038608  914 0.032419  791 0.019569 
14001.jpg 904 0.103781  912 0.086355  702 0.026278  914 0.021996  341 0.020784 
14002.jpg 869 0.135227  912 0.081127  591 0.054074  759 0.026652  803 0.022194 
14003.jpg 912 0.116623  869 0.107684  591 0.050760  803 0.027332  852 0.016807 
14004.jpg 869 0.137426  591 0.055884  912 0.053609  803 0.030645  535 0.020564 
14005.jpg 869 0.088049  912 0.061561  591 0.052181  803 0.022058  547 0.021468 
14006.jpg 869 0.102680  591 0.060213  912 0.044965  803 0.032655  535 0.024437 
14007.jpg 912 0.069536  591 0.065425  803 0.039514  869 0.037746  914 0.018178 
14008.jpg 591 0.083705  869 0.068225  912 0.052637  803 0.048056  535 0.020660 
14009.jpg 912 0.093826  591 0.059985  803 0.037218  869 0.033182  914 0.028273 
14010.jpg 912 0.087458  869 0.074412  591 0.041919  803 0.037285  914 0.027878 
14011.jpg 912 0.092533  869 0.051778  706 0.044436  591 0.041614  803 0.027845 
14012.jpg 912 0.092693  869 0.087422  591 0.031861  803 0.031532  706 0.026206 
14013.jpg 912 0.169929  869 0.089772  591 0.037950  803 0.032334  852 0.021210 
14014.jpg 912 0.279201  869 0.114606  591 0.023074  803 0.020814  904 0.020056 
14015.jpg 912 0.359815  869 0.073972  591 0.026632  817 0.021015  914 0.019393 
14016.jpg 912 0.657642  904 0.064383  914 0.011277  837 0.004796  706 0.004275 
14017.jpg 912 0.528442  904 0.068487  914 0.016774  702 0.009569  706 0.009113 
14018.jpg 912 0.353203  904 0.100988  914 0.022454  706 0.008918  944 0.007927 
14019.jpg 912 0.301110  904 0.278918  702 0.015282  791 0.008645  914 0.008413 
14020.jpg 904 0.207185  702 0.083457  912 0.064362  914 0.020048  799 0.016818 
14021.jpg 904 0.149876  961 0.128004  912 0.049403  914 0.034629  799 0.028609 
14022.jpg 904 0.105284  912 0.068180  914 0.040391  961 0.033832  346 0.029660 
14023.jpg 904 0.275353  912 0.204522  961 0.035882  702 0.023282  914 0.018378 
14024.jpg 912 0.098562  904 0.078350  961 0.063754  799 0.044570  589 0.030513 
14025.jpg 912 0.070564  944 0.054875  961 0.028544  817 0.025225  904 0.024546 
14026.jpg 961 0.147083  904 0.071711  912 0.035851  914 0.034241  817 0.028924 
14027.jpg 912 0.056029  961 0.053899  904 0.046656  817 0.033686  944 0.032075 
14028.jpg 912 0.060511  935 0.043958  817 0.028998  702 0.028881  944 0.028647 
14029.jpg 904 0.110560  912 0.101509  702 0.061917  509 0.031951  344 0.026771 
14030.jpg 912 0.370023  904 0.216201  702 0.032731  817 0.013209  961 0.011136 
14031.jpg 702 0.155683  944 0.061464  935 0.050712  912 0.038322  509 0.035695 
14032.jpg 702 0.149774  961 0.060729  912 0.043685  346 0.041652  338 0.040239 
14033.jpg 702 0.097157  935 0.050702  912 0.046640  961 0.038177  338 0.036353 
14034.jpg 912 0.159675  869 0.149601  817 0.118410  944 0.083713  702 0.035327 
14035.jpg 912 0.579972  944 0.068304  869 0.033916  817 0.025269  904 0.017185 
14036.jpg 912 0.671477  869 0.064191  817 0.029011  944 0.025925  702 0.018436 
14037.jpg 869 0.272248  912 0.207358  817 0.114328  944 0.040216  505 0.018338 
14038.jpg 869 0.343522  912 0.131975  817 0.080705  944 0.047146  505 0.019445 
14039.jpg 869 0.482098  912 0.104698  944 0.063972  817 0.024363  510 0.020006 
14040.jpg 912 0.383029  869 0.330757  944 0.051863  817 0.030542  510 0.015646 
14041.jpg 869 0.338633  912 0.290057  944 0.107930  817 0.032983  510 0.019433 
14042.jpg 869 0.484871  912 0.223317  944 0.122717  510 0.027359  702 0.010390 
14043.jpg 869 0.252030  912 0.226504  944 0.161520  817 0.039077  510 0.025661 
14044.jpg 869 0.242889  912 0.194516  944 0.098131  817 0.062697  510 0.025804 
14045.jpg 869 0.298030  817 0.147704  912 0.080787  944 0.051204  502 0.036560 
14046.jpg 869 0.378183  817 0.173398  944 0.085299  912 0.050821  502 0.017301 
14047.jpg 869 0.263859  817 0.100276  944 0.073233  912 0.059883  502 0.030420 
14048.jpg 869 0.221575  944 0.072211  817 0.069687  912 0.044554  505 0.033413 
14049.jpg 869 0.332270  817 0.154330  944 0.070095  912 0.037737  502 0.021292 
14050.jpg 869 0.290719  817 0.136657  944 0.079706  912 0.059089  502 0.023515 
14051.jpg 869 0.327710  817 0.149826  912 0.114726  944 0.064911  510 0.021611 
14052.jpg 869 0.243139  817 0.149586  912 0.109285  944 0.053282  702 0.021709 
14053.jpg 869 0.315599  817 0.225308  944 0.109480  912 0.028707  510 0.017867 
14054.jpg 869 0.322133  817 0.101907  912 0.080963  944 0.080820  702 0.026550 
14055.jpg 869 0.412268  817 0.115678  944 0.084621  912 0.072795  510 0.016461 
14056.jpg 869 0.259678  817 0.102869  912 0.069406  944 0.064937  935 0.020278 
14057.jpg 869 0.333003  817 0.108097  912 0.106665  944 0.078493  510 0.020546 
14058.jpg 869 0.410291  817 0.101436  944 0.083093  912 0.037455  510 0.026462 
14059.jpg 869 0.395260  912 0.096735  944 0.092132  817 0.071289  510 0.029552 
14060.jpg 869 0.485153  944 0.079120  817 0.076269  912 0.065316  510 0.021328 
14061.jpg 869 0.435979  912 0.105176  944 0.100489  817 0.082277  510 0.024106 
14062.jpg 869 0.548865  944 0.110009  912 0.066339  817 0.058409  510 0.019861 
14063.jpg 869 0.404017  944 0.120787  912 0.051207  817 0.037681  510 0.027069 
14064.jpg 869 0.308487  944 0.172143  912 0.050972  817 0.038309  510 0.038229 
14065.jpg 869 0.342343  944 0.168474  912 0.055881  817 0.041139  510 0.030578 
14066.jpg 869 0.511315  817 0.076207  944 0.073386  912 0.050167  510 0.019187 
14067.jpg 869 0.428221  817 0.108208  912 0.074644  944 0.063735  510 0.019998 
14068.jpg 869 0.296870  817 0.105300  944 0.089589  912 0.046536  702 0.020917 
14069.jpg 869 0.630060  944 0.109038  912 0.036040  817 0.024216  510 0.022634 
14070.jpg 869 0.379249  912 0.107925  944 0.090955  702 0.032900  510 0.025925 
14071.jpg 869 0.442830  944 0.092851  912 0.079495  817 0.027836  702 0.027203 
14072.jpg 869 0.499904  944 0.055561  912 0.055238  817 0.032740  702 0.019331 
14073.jpg 869 0.460638  817 0.152727  912 0.104082  944 0.061255  510 0.019545 
14074.jpg 869 0.312549  817 0.113758  944 0.105324  912 0.072050  702 0.066827 
14075.jpg 869 0.376307  944 0.203646  817 0.090133  912 0.046241  702 0.042419 
14076.jpg 869 0.513278  944 0.094288  912 0.090606  817 0.080906  510 0.028813 
14077.jpg 869 0.418452  817 0.126119  944 0.121795  912 0.053599  702 0.032625 
14078.jpg 869 0.334712  944 0.177603  817 0.128271  912 0.116176  510 0.040184 
14079.jpg 869 0.293447  944 0.172852  817 0.165284  912 0.110325  510 0.030132 
14080.jpg 817 0.108410  759 0.097096  869 0.055876  804 0.041593  591 0.022966 
14081.jpg 817 0.171656  759 0.066723  869 0.050316  804 0.035954  354 0.020282 
14082.jpg 817 0.157288  804 0.103071  869 0.047786  355 0.035578  759 0.032126 
14083.jpg 804 0.092522  759 0.076681  817 0.064802  869 0.056511  534 0.024887 
14084.jpg 817 0.130949  869 0.103389  759 0.071381  804 0.065470  355 0.020809 
14085.jpg 817 0.118323  804 0.112816  869 0.071035  759 0.046571  509 0.030847 
14086.jpg 804 0.143239  509 0.057597  355 0.056339  346 0.052537  341 0.045209 
14087.jpg 804 0.085521  355 0.053236  341 0.046695  346 0.040553  509 0.038125 
14088.jpg 804 0.104782  355 0.056669  341 0.046758  346 0.045193  509 0.042242 
14089.jpg 804 0.111928  346 0.061761  355 0.054718  509 0.047312  341 0.043035 
14090.jpg 804 0.156925  346 0.050702  509 0.047514  355 0.046044  341 0.045796 
14091.jpg 804 0.156768  355 0.056100  341 0.053799  509 0.050451  346 0.049974 
14092.jpg 804 0.149948  509 0.071496  355 0.068328  346 0.050683  341 0.037478 
14093.jpg 804 0.170189  355 0.042330  509 0.037265  354 0.020161  903 0.019104 
14094.jpg 804 0.164468  355 0.038107  903 0.028947  509 0.023420  354 0.015288 
14095.jpg 804 0.140580  509 0.029264  903 0.023596  355 0.021715  817 0.014307 
14096.jpg 804 0.085595  355 0.032573  509 0.023615  903 0.021694  354 0.017868 
14097.jpg 804 0.122568  355 0.033843  509 0.024599  354 0.022328  353 0.017153 
14098.jpg 804 0.136328  355 0.028923  903 0.024904  509 0.023869  354 0.018711 
14099.jpg 804 0.098265  355 0.026947  509 0.026490  903 0.022125  354 0.018427 
14100.jpg 804 0.125374  355 0.029060  509 0.025252  903 0.024348  354 0.022498 
14101.jpg 804 0.161911  355 0.027817  903 0.025674  509 0.022716  353 0.015276 
14102.jpg 804 0.121164  355 0.035197  509 0.026666  354 0.024712  854 0.019172 
14103.jpg 804 0.155787  509 0.033501  355 0.031580  903 0.026555  869 0.016742 
14104.jpg 804 0.126235  509 0.032916  355 0.030599  817 0.022979  354 0.018604 
14105.jpg 804 0.153184  355 0.027284  509 0.026830  903 0.019969  817 0.017757 
14106.jpg 804 0.157554  355 0.035038  509 0.027625  903 0.019257  346 0.018704 
14107.jpg 804 0.165828  509 0.033720  355 0.030589  903 0.021727  354 0.017230 
14108.jpg 804 0.157213  903 0.036435  355 0.021528  354 0.021162  509 0.019826 
14109.jpg 804 0.088536  355 0.026606  354 0.024415  794 0.023092  353 0.022486 
14110.jpg 804 0.112398  355 0.027809  509 0.023310  903 0.022294  354 0.020142 
14111.jpg 804 0.205183  355 0.029976  509 0.027261  353 0.020064  354 0.019623 
14112.jpg 804 0.133844  355 0.031973  509 0.027330  817 0.019337  354 0.018508 
14113.jpg 804 0.135538  355 0.030575  509 0.030549  354 0.022972  903 0.020094 
14114.jpg 804 0.158305  903 0.035507  355 0.034578  509 0.030962  354 0.022363 
14115.jpg 804 0.158161  355 0.032674  509 0.024601  354 0.021734  353 0.019262 
14116.jpg 804 0.118647  355 0.031031  509 0.029201  918 0.022620  903 0.019697 
14117.jpg 804 0.109602  355 0.021879  589 0.019928  354 0.019565  353 0.019353 
14118.jpg 804 0.120194  509 0.026546  903 0.023764  355 0.023633  354 0.016785 
14119.jpg 804 0.166289  355 0.034853  509 0.031465  354 0.019544  817 0.018118 
14120.jpg 804 0.108261  355 0.030975  509 0.023766  354 0.021117  918 0.020285 
14121.jpg 804 0.155261  509 0.057458  346 0.053580  355 0.048898  353 0.043616 
14122.jpg 804 0.163657  509 0.054314  355 0.044665  353 0.040272  346 0.039077 
14123.jpg 912 0.164168  944 0.082780  904 0.070462  702 0.068919  961 0.049520 
14124.jpg 912 0.098963  702 0.083474  944 0.077555  961 0.072443  914 0.056404 
14125.jpg 912 0.225287  904 0.076247  702 0.070975  944 0.047878  914 0.047337 
14126.jpg 961 0.104858  912 0.094443  944 0.084738  702 0.073697  904 0.059789 
14127.jpg 912 0.135961  944 0.098570  914 0.071840  961 0.070069  904 0.056609 
14128.jpg 869 0.802536  817 0.053938  912 0.036877  944 0.031599  510 0.015000 
14129.jpg 869 0.760518  912 0.048767  944 0.043965  817 0.033580  510 0.018759 
14130.jpg 869 0.798952  817 0.044656  944 0.033949  912 0.029588  510 0.018199 
14131.jpg 869 0.776504  817 0.082804  912 0.035631  944 0.029283  510 0.011665 
14132.jpg 869 0.807379  912 0.057630  944 0.038603  817 0.020887  510 0.013508 
14133.jpg 869 0.780790  912 0.057810  817 0.057715  944 0.020504  510 0.009007 
14134.jpg 869 0.781005  817 0.096350  912 0.024111  944 0.013192  510 0.008011 
14135.jpg 869 0.741029  817 0.124338  912 0.039885  944 0.018674  510 0.008668 
14136.jpg 869 0.652857  817 0.160073  912 0.076701  944 0.025160  510 0.011612 
14137.jpg 869 0.752729  817 0.055803  944 0.049966  912 0.047117  510 0.019581 
14138.jpg 869 0.804116  912 0.062379  817 0.034607  944 0.017326  510 0.008189 
14139.jpg 869 0.657843  912 0.116012  817 0.071051  944 0.016160  505 0.014240 
14140.jpg 869 0.383529  912 0.314756  817 0.055141  944 0.034967  510 0.016675 
14141.jpg 912 0.495453  869 0.301407  817 0.031606  944 0.023378  510 0.016010 
14142.jpg 869 0.470444  912 0.185882  817 0.088396  944 0.039074  510 0.021808 
14143.jpg 869 0.473570  817 0.188833  912 0.171815  944 0.028678  510 0.012510 
14144.jpg 869 0.506684  912 0.228113  817 0.088536  944 0.037584  510 0.021540 
14145.jpg 869 0.386831  912 0.310229  817 0.100436  944 0.045605  510 0.016550 
14146.jpg 869 0.468550  912 0.205768  817 0.099691  944 0.046115  510 0.019508 
14147.jpg 869 0.468538  912 0.231460  817 0.087736  944 0.055465  510 0.033612 
14148.jpg 869 0.386783  912 0.347262  817 0.054577  944 0.042076  510 0.020477 
14149.jpg 912 0.434496  869 0.238478  817 0.101829  944 0.039680  510 0.018032 
14150.jpg 869 0.326750  912 0.324051  817 0.096158  944 0.050208  510 0.024600 
14151.jpg 912 0.387167  869 0.329926  817 0.104280  944 0.020040  904 0.008367 
14152.jpg 869 0.560298  912 0.156443  817 0.091638  944 0.037329  510 0.021504 
14153.jpg 869 0.406037  912 0.224064  817 0.099000  944 0.056491  510 0.025289 
14154.jpg 912 0.406366  869 0.221790  944 0.096856  510 0.036144  817 0.028967 
14155.jpg 869 0.386224  912 0.340501  944 0.036892  817 0.027461  510 0.018516 
14156.jpg 869 0.518374  912 0.199857  817 0.073000  944 0.047554  510 0.016792 
14157.jpg 912 0.233707  961 0.068840  702 0.053448  904 0.043922  944 0.043301 
14158.jpg 912 0.195535  904 0.079816  961 0.066970  914 0.043488  702 0.040749 
14159.jpg 912 0.226558  702 0.065306  904 0.054645  961 0.048124  944 0.042832 
14160.jpg 912 0.178155  702 0.090136  914 0.066958  961 0.055333  944 0.039056 
14161.jpg 912 0.196572  702 0.090377  914 0.057130  961 0.044721  944 0.040727 
14162.jpg 912 0.261299  904 0.061598  944 0.044154  961 0.040618  702 0.037934 
14163.jpg 869 0.498682  912 0.224237  817 0.060851  944 0.028494  510 0.012260 
14164.jpg 869 0.784714  912 0.073487  817 0.024757  944 0.015757  510 0.009721 
14165.jpg 869 0.596173  912 0.170592  502 0.018828  944 0.018697  510 0.014753 
14166.jpg 869 0.627597  912 0.135737  944 0.035366  817 0.031366  510 0.017665 
14167.jpg 869 0.571085  912 0.178404  817 0.035010  944 0.025938  510 0.014923 
14168.jpg 869 0.721962  912 0.104810  817 0.017303  944 0.013584  510 0.010958 
14169.jpg 869 0.396751  912 0.318792  817 0.036260  944 0.030362  502 0.013880 
14170.jpg 869 0.386755  912 0.212101  817 0.137061  502 0.018801  944 0.014488 
14171.jpg 869 0.558108  912 0.163859  817 0.050115  944 0.020996  510 0.012258 
14172.jpg 869 0.572317  912 0.149519  817 0.050804  502 0.014415  944 0.010814 
14173.jpg 869 0.553424  912 0.124426  817 0.097065  944 0.016048  510 0.010114 
14174.jpg 869 0.564267  817 0.211688  912 0.045478  944 0.017251  502 0.016270 
14175.jpg 869 0.713355  817 0.120701  912 0.033898  944 0.013424  502 0.008041 
14176.jpg 869 0.749296  817 0.060808  912 0.041462  944 0.022357  502 0.011060 
14177.jpg 869 0.611527  817 0.130193  912 0.068322  944 0.025212  502 0.010782 
14178.jpg 869 0.658298  817 0.104610  912 0.073901  944 0.023838  510 0.013590 
14179.jpg 869 0.586085  912 0.207536  944 0.052586  817 0.028464  510 0.015819 
14180.jpg 869 0.708952  912 0.101438  944 0.035384  817 0.025197  510 0.016609 
14181.jpg 869 0.638547  912 0.147757  944 0.027522  817 0.026110  510 0.016891 
14182.jpg 869 0.765470  912 0.074073  817 0.017044  944 0.011223  510 0.010611 
14183.jpg 869 0.681732  912 0.119682  817 0.024914  944 0.019337  510 0.012506 
14184.jpg 869 0.529120  912 0.125632  817 0.081864  944 0.035319  510 0.013275 
14185.jpg 869 0.583083  912 0.118844  817 0.089747  502 0.025438  944 0.010143 
14186.jpg 869 0.736558  912 0.072804  817 0.043986  944 0.028730  502 0.007631 
14187.jpg 869 0.529371  912 0.176871  817 0.102916  944 0.033313  510 0.009597 
14188.jpg 869 0.773340  912 0.084884  817 0.034731  944 0.030534  510 0.010459 
14189.jpg 869 0.678538  912 0.105000  817 0.059295  944 0.021700  510 0.008378 
14190.jpg 869 0.756537  817 0.062946  912 0.034446  944 0.013298  502 0.011688 
14191.jpg 869 0.798151  912 0.053198  817 0.033782  944 0.016737  510 0.010459 
14192.jpg 869 0.824515  912 0.032935  817 0.029252  944 0.012444  510 0.010183 
14193.jpg 912 0.221920  702 0.135074  944 0.047396  914 0.043298  904 0.041700 
14194.jpg 804 0.126233  509 0.055537  355 0.052020  341 0.037108  346 0.033496 
14195.jpg 804 0.167863  509 0.056762  355 0.054106  346 0.039822  341 0.034640 
14196.jpg 804 0.231346  355 0.066034  509 0.060902  341 0.049145  346 0.039986 
14197.jpg 804 0.159640  509 0.058944  355 0.039558  341 0.025958  346 0.024038 
14198.jpg 869 0.206722  817 0.087363  759 0.061891  804 0.036886  591 0.034046 
14199.jpg 869 0.226350  817 0.087463  759 0.060818  591 0.036764  804 0.031743 
14200.jpg 869 0.179225  817 0.089628  759 0.081148  591 0.032037  749 0.019158 
14201.jpg 869 0.099420  817 0.078957  759 0.065314  804 0.034317  591 0.029811 
14202.jpg 869 0.131613  817 0.081004  759 0.063811  804 0.038715  509 0.030135 
14203.jpg 869 0.146992  759 0.101938  817 0.068538  591 0.040108  509 0.024846 
14204.jpg 869 0.254203  817 0.100265  759 0.072781  591 0.057458  749 0.023216 
14205.jpg 869 0.272156  759 0.121431  817 0.076310  591 0.061761  749 0.015382 
14206.jpg 869 0.189037  817 0.130709  759 0.115579  591 0.036164  804 0.021405 
14207.jpg 869 0.151014  817 0.147625  759 0.120673  591 0.030687  509 0.017880 
14208.jpg 869 0.190942  759 0.154402  817 0.087792  591 0.024949  804 0.019012 
14209.jpg 869 0.165800  759 0.106421  817 0.103265  591 0.033092  509 0.025777 
14210.jpg 869 0.184654  817 0.120230  759 0.104037  591 0.039318  509 0.021040 
14211.jpg 869 0.106303  759 0.104775  817 0.059445  591 0.033890  509 0.029213 
14212.jpg 869 0.095095  759 0.090209  817 0.037489  509 0.030985  591 0.029182 
14213.jpg 869 0.117187  759 0.093550  817 0.056338  591 0.035809  509 0.032242 
14214.jpg 702 0.101055  961 0.094478  912 0.089068  944 0.074174  904 0.046067 
14215.jpg 912 0.137602  702 0.083929  944 0.080929  961 0.073646  904 0.039392 
14216.jpg 912 0.252789  702 0.111947  961 0.056481  914 0.044108  944 0.033103 
14217.jpg 912 0.207839  702 0.133808  961 0.050813  904 0.049073  944 0.046681 
14218.jpg 912 0.187515  702 0.134494  944 0.065353  961 0.050999  914 0.048256 
14219.jpg 912 0.238407  702 0.148022  904 0.047752  961 0.039656  944 0.036800 
14220.jpg 912 0.235017  904 0.067922  702 0.066920  961 0.039594  944 0.037992 
14221.jpg 912 0.159669  961 0.060288  944 0.059532  702 0.058472  904 0.052651 
14222.jpg 912 0.300160  702 0.075417  944 0.055304  904 0.055270  961 0.044951 
14223.jpg 912 0.243222  961 0.082891  904 0.061199  702 0.047856  914 0.033585 
14224.jpg 912 0.219587  961 0.091592  702 0.074720  904 0.071135  914 0.046643 
14225.jpg 912 0.268818  702 0.088299  944 0.067105  904 0.051172  961 0.039928 
14226.jpg 912 0.097903  944 0.076014  961 0.072265  702 0.064191  914 0.030261 
14227.jpg 912 0.203353  944 0.078286  702 0.068956  961 0.045263  914 0.030750 
14228.jpg 912 0.156689  944 0.055698  961 0.055632  702 0.047909  904 0.046458 
14229.jpg 912 0.178502  944 0.073047  702 0.070276  961 0.045668  914 0.031057 
14230.jpg 912 0.149148  702 0.081925  961 0.048265  944 0.046640  904 0.039556 
14231.jpg 684 0.188776  548 0.122481  887 0.047889  679 0.041973  257 0.035134 
14232.jpg 684 0.638538  679 0.020986  990 0.020116  693 0.013555  887 0.012441 
14233.jpg 684 0.451136  548 0.081024  679 0.019656  257 0.017695  280 0.013632 
14234.jpg 684 0.611317  887 0.029743  679 0.021750  718 0.014267  720 0.013075 
14235.jpg 684 0.442933  887 0.041206  702 0.030749  287 0.020332  679 0.019403 
14236.jpg 684 0.444267  721 0.058576  887 0.034303  990 0.026633  679 0.023805 
14237.jpg 684 0.193851  721 0.062859  679 0.047120  887 0.046237  718 0.035466 
14238.jpg 684 0.269067  887 0.065573  702 0.042975  718 0.041931  990 0.036065 
14239.jpg 684 0.407403  693 0.070641  990 0.066881  680 0.029262  685 0.021711 
14240.jpg 684 0.626739  693 0.045210  990 0.017499  721 0.015669  679 0.013858 
14241.jpg 684 0.369095  990 0.068598  693 0.042151  922 0.026042  897 0.022505 
14242.jpg 990 0.142420  684 0.129441  856 0.077883  691 0.033030  887 0.029965 
14243.jpg 684 0.287065  887 0.058856  990 0.034682  691 0.023536  548 0.023455 
14244.jpg 684 0.319940  691 0.037113  721 0.031381  693 0.030341  856 0.026668 
14245.jpg 684 0.154891  693 0.122689  856 0.114682  721 0.025544  681 0.022764 
14246.jpg 684 0.208893  856 0.064441  685 0.032188  693 0.030937  691 0.029854 
14247.jpg 684 0.223361  856 0.087172  679 0.037493  691 0.027312  685 0.024272 
14248.jpg 856 0.131842  684 0.114365  679 0.034992  685 0.031048  691 0.030645 
14249.jpg 684 0.223752  856 0.103497  691 0.037970  990 0.033153  548 0.032601 
14250.jpg 684 0.395440  856 0.081975  693 0.025938  691 0.019343  548 0.018439 
14251.jpg 856 0.273351  684 0.168040  851 0.055567  828 0.055419  548 0.040970 
14252.jpg 856 0.338180  684 0.100596  887 0.054265  548 0.037272  727 0.018449 
14253.jpg 856 0.290584  684 0.093584  548 0.037500  682 0.020785  847 0.016338 
14254.jpg 684 0.356945  682 0.034467  548 0.029437  685 0.024380  856 0.024184 
14255.jpg 684 0.321600  691 0.043336  548 0.021026  685 0.020972  702 0.020932 
14256.jpg 684 0.546839  990 0.018161  548 0.015944  287 0.015270  691 0.012590 
14257.jpg 684 0.321461  990 0.031951  856 0.023851  691 0.022978  682 0.022123 
14258.jpg 684 0.406136  856 0.083742  693 0.022850  685 0.020532  691 0.019233 
14259.jpg 684 0.515578  856 0.035316  887 0.029130  693 0.015696  287 0.013673 
14260.jpg 535 0.257874  935 0.183974  794 0.137982  574 0.031797  896 0.017069 
14261.jpg 794 0.347413  935 0.328702  896 0.030038  535 0.019493  817 0.012486 
14262.jpg 935 0.339000  794 0.095386  896 0.053983  535 0.046576  790 0.018415 
14263.jpg 935 0.189292  535 0.087136  794 0.069321  896 0.038722  790 0.025192 
14264.jpg 794 0.118384  935 0.101361  535 0.083667  896 0.022596  702 0.019919 
14265.jpg 896 0.111350  702 0.110867  935 0.076885  535 0.052972  794 0.041949 
14266.jpg 535 0.255269  794 0.066992  702 0.044772  896 0.040499  574 0.033707 
14267.jpg 535 0.284802  896 0.049285  794 0.040781  574 0.030407  702 0.015417 
14268.jpg 794 0.174103  535 0.064640  759 0.035917  935 0.028720  817 0.014448 
14269.jpg 794 0.797673  935 0.025171  535 0.012090  848 0.010385  817 0.009147 
14270.jpg 535 0.715574  794 0.102953  574 0.043178  817 0.006519  935 0.005003 
14271.jpg 535 0.417753  794 0.135585  935 0.028194  817 0.017961  574 0.014667 
14272.jpg 535 0.207640  794 0.076963  702 0.039863  954 0.022768  935 0.022391 
14273.jpg 535 0.230206  794 0.182186  759 0.028540  869 0.023470  935 0.022512 
14274.jpg 535 0.066619  594 0.056352  935 0.039841  794 0.035689  896 0.025849 
14275.jpg 935 0.363789  794 0.345276  535 0.017335  896 0.009367  918 0.008307 
14276.jpg 794 0.415240  935 0.113360  535 0.050798  817 0.013090  973 0.012164 
14277.jpg 794 0.478962  935 0.144254  535 0.052599  896 0.016668  973 0.013658 
14278.jpg 535 0.310793  794 0.194955  574 0.057183  935 0.055401  817 0.016027 
14279.jpg 794 0.309355  935 0.100344  340 0.059928  973 0.045804  535 0.026330 
14280.jpg 794 0.524541  935 0.231497  535 0.048591  973 0.012890  817 0.010382 
14281.jpg 794 0.675188  935 0.102604  535 0.055123  574 0.016612  973 0.008301 
14282.jpg 794 0.361497  935 0.180392  535 0.086394  574 0.042611  817 0.011218 
14283.jpg 794 0.744353  935 0.058311  702 0.012394  973 0.007431  535 0.006165 
14284.jpg 794 0.708080  935 0.090990  535 0.013316  702 0.007285  896 0.006931 
14285.jpg 794 0.550554  935 0.073970  896 0.016202  535 0.013767  574 0.006111 
14286.jpg 794 0.493017  935 0.117494  535 0.015590  896 0.007858  702 0.007830 
14287.jpg 794 0.216661  935 0.182186  535 0.107693  574 0.015877  702 0.008955 
14288.jpg 794 0.324005  535 0.147797  935 0.065418  574 0.026390  817 0.013224 
