00001.jpg 563 0.168700  698 0.158657  529 0.023184  897 0.015782  965 0.009120 
02266.jpg 255 0.218541  292 0.123747  942 0.023336  361 0.020976  254 0.013371 
02267.jpg 292 0.114704  255 0.104854  942 0.027149  923 0.026249  335 0.016273 
02268.jpg 255 0.252417  292 0.143617  291 0.084957  254 0.037635  277 0.022310 
02269.jpg 291 0.046381  255 0.029804  361 0.024048  711 0.021660  749 0.021241 
02270.jpg 291 0.563945  292 0.055246  260 0.043136  255 0.034413  254 0.030462 
02271.jpg 942 0.076314  782 0.070936  361 0.035878  868 0.033206  359 0.032657 
02272.jpg 260 0.187574  277 0.092853  292 0.043617  255 0.029885  361 0.027290 
02273.jpg 785 0.177496  291 0.085719  277 0.036069  260 0.035893  945 0.018211 
02274.jpg 277 0.341125  291 0.162996  260 0.056350  899 0.015577  711 0.012659 
02275.jpg 277 0.380735  260 0.129974  291 0.036693  711 0.011111  254 0.010965 
02276.jpg 592 0.054462  291 0.037111  930 0.031503  711 0.028829  233 0.024771 
02277.jpg 291 0.512417  277 0.095894  260 0.065129  943 0.014871  292 0.010470 
02278.jpg 291 0.130591  277 0.120792  260 0.068257  254 0.025675  810 0.020376 
02279.jpg 277 0.272633  260 0.136010  291 0.133297  000 0.013186  943 0.011585 
02280.jpg 291 0.220584  945 0.063960  277 0.056917  785 0.030483  000 0.025875 
02281.jpg 277 0.244990  260 0.195554  291 0.034200  711 0.008401  826 0.007203 
02282.jpg 260 0.119977  277 0.065023  291 0.044908  711 0.032605  930 0.013921 
02283.jpg 260 0.124257  277 0.123007  291 0.038826  826 0.017816  782 0.011022 
02284.jpg 260 0.196214  277 0.154665  291 0.035499  908 0.015423  785 0.012649 
02285.jpg 260 0.361401  277 0.184719  291 0.107777  778 0.008371  826 0.006553 
02286.jpg 260 0.297361  277 0.176585  291 0.031637  292 0.013029  826 0.011047 
02287.jpg 260 0.159595  291 0.129225  277 0.101645  778 0.026870  945 0.021244 
02288.jpg 260 0.234621  277 0.112566  291 0.079019  908 0.018716  778 0.010276 
02289.jpg 291 0.189696  260 0.093512  277 0.065063  711 0.017936  254 0.016836 
02290.jpg 291 0.461667  277 0.079668  260 0.043585  908 0.018758  778 0.006216 
02291.jpg 291 0.193506  277 0.107402  260 0.096938  711 0.010549  874 0.008358 
02292.jpg 260 0.166663  277 0.110130  291 0.082956  908 0.019362  994 0.007697 
02293.jpg 291 0.216686  260 0.139946  277 0.137564  778 0.010643  908 0.007078 
02294.jpg 260 0.200696  277 0.133376  291 0.114548  778 0.044452  908 0.028875 
02295.jpg 277 0.197014  260 0.155446  291 0.099092  826 0.021185  908 0.014475 
02296.jpg 291 0.445759  277 0.178790  260 0.145506  711 0.012266  778 0.005288 
02297.jpg 291 0.736837  277 0.050361  292 0.047293  260 0.040486  711 0.004825 
02298.jpg 291 0.841725  292 0.025770  255 0.008497  277 0.006994  260 0.006232 
02299.jpg 291 0.793782  277 0.072595  260 0.033247  255 0.007702  292 0.007586 
02300.jpg 291 0.748055  292 0.035239  260 0.023133  277 0.018753  711 0.014354 
02301.jpg 291 0.850742  292 0.023055  260 0.006965  277 0.004106  711 0.003774 
02302.jpg 291 0.562528  292 0.028033  277 0.022187  260 0.020793  711 0.020703 
02303.jpg 260 0.081659  291 0.078278  255 0.057042  546 0.028560  782 0.023712 
02304.jpg 291 0.174044  773 0.159530  260 0.091484  255 0.050488  778 0.046281 
02305.jpg 908 0.081478  916 0.021534  255 0.019674  979 0.017882  784 0.017149 
02306.jpg 255 0.550195  292 0.036241  359 0.034867  361 0.019725  954 0.016355 
02307.jpg 255 0.842189  292 0.127689  254 0.003331  361 0.002846  277 0.001509 
02308.jpg 255 0.490452  292 0.068828  942 0.060486  359 0.054538  545 0.016928 
02309.jpg 260 0.495317  277 0.258880  292 0.019496  291 0.014288  778 0.008227 
02310.jpg 260 0.402334  778 0.213432  277 0.138314  291 0.048441  773 0.012327 
02311.jpg 260 0.523276  277 0.341026  778 0.005778  979 0.003275  291 0.003201 
02312.jpg 260 0.435304  277 0.251991  291 0.028340  847 0.018582  778 0.012408 
02313.jpg 260 0.599123  277 0.226545  847 0.012494  291 0.007567  778 0.006496 
02314.jpg 260 0.526143  277 0.125420  847 0.016590  778 0.014707  979 0.007591 
02315.jpg 260 0.548146  277 0.131897  847 0.033037  778 0.018106  979 0.010344 
02316.jpg 260 0.494016  277 0.149788  847 0.021112  778 0.018586  291 0.017719 
02317.jpg 260 0.467009  277 0.098697  291 0.041168  847 0.024850  778 0.015743 
02318.jpg 260 0.581142  277 0.308303  778 0.005547  847 0.004340  979 0.003165 
02319.jpg 277 0.547325  260 0.300248  291 0.004140  847 0.003983  819 0.002934 
02320.jpg 277 0.447718  260 0.400186  847 0.005573  778 0.004902  291 0.004678 
02321.jpg 260 0.512369  277 0.391093  291 0.006486  847 0.004272  778 0.002284 
02322.jpg 277 0.469435  260 0.419507  847 0.008814  291 0.005510  979 0.003794 
02323.jpg 277 0.432879  260 0.392599  847 0.028523  291 0.005714  979 0.003414 
02324.jpg 260 0.469982  277 0.458841  847 0.004741  979 0.002164  291 0.001940 
02325.jpg 277 0.515134  260 0.414285  847 0.001845  291 0.001813  979 0.001624 
02326.jpg 260 0.534369  277 0.346310  291 0.004191  979 0.003999  847 0.002754 
02327.jpg 260 0.595824  277 0.320022  291 0.003115  778 0.002191  847 0.002114 
02328.jpg 277 0.485828  260 0.416480  847 0.003514  291 0.002305  979 0.001676 
02329.jpg 260 0.420269  277 0.376375  847 0.009480  291 0.008205  979 0.003859 
02330.jpg 260 0.517851  277 0.346351  291 0.016560  847 0.004933  979 0.003801 
02331.jpg 277 0.447776  260 0.441279  291 0.009602  847 0.003228  254 0.002668 
02332.jpg 260 0.536850  277 0.346906  291 0.006347  847 0.003404  979 0.003308 
02333.jpg 277 0.596400  260 0.212588  291 0.062669  711 0.004539  778 0.003914 
02334.jpg 277 0.673704  260 0.172266  291 0.029448  778 0.003637  711 0.002325 
02335.jpg 277 0.633794  260 0.201159  291 0.025613  711 0.004415  778 0.002374 
02336.jpg 277 0.509595  260 0.266635  291 0.041425  711 0.006926  778 0.004036 
02337.jpg 277 0.479867  260 0.313609  291 0.024301  711 0.008261  847 0.004970 
02338.jpg 570 0.106100  916 0.069850  513 0.052186  567 0.039332  506 0.027397 
02339.jpg 375 0.180647  891 0.098218  379 0.061677  373 0.050656  506 0.047739 
02340.jpg 375 0.165181  891 0.106406  570 0.067977  506 0.060022  379 0.050877 
02341.jpg 891 0.133100  373 0.087778  506 0.079108  379 0.061346  375 0.052243 
02342.jpg 506 0.186427  373 0.102669  891 0.080955  375 0.052566  379 0.050990 
02343.jpg 373 0.193528  891 0.082331  506 0.068830  379 0.067401  375 0.061804 
02344.jpg 291 0.679145  258 0.035973  778 0.016819  260 0.013140  579 0.011104 
02345.jpg 291 0.360087  563 0.066386  659 0.041134  258 0.034848  579 0.033975 
02346.jpg 997 0.101647  756 0.098187  260 0.089312  291 0.088192  579 0.024775 
02347.jpg 291 0.729003  260 0.059028  778 0.015275  277 0.011112  289 0.009359 
02348.jpg 778 0.169173  260 0.081936  277 0.039724  291 0.019537  749 0.018100 
02349.jpg 260 0.426054  277 0.052123  778 0.038967  565 0.029162  258 0.026909 
02350.jpg 224 0.919133  621 0.012397  623 0.010162  626 0.004597  634 0.003259 
02351.jpg 224 0.967345  623 0.005238  621 0.002610  634 0.002196  626 0.002014 
02352.jpg 224 0.921207  623 0.006150  626 0.005794  532 0.004047  611 0.003823 
02353.jpg 224 0.921723  626 0.012930  623 0.007020  611 0.004424  634 0.003274 
02354.jpg 224 0.790220  626 0.016102  611 0.015511  623 0.011044  851 0.006653 
02355.jpg 224 0.951308  626 0.004530  555 0.002315  623 0.001847  532 0.001220 
02356.jpg 224 0.589346  626 0.142983  623 0.019198  893 0.010818  555 0.007868 
02357.jpg 224 0.317030  655 0.052954  483 0.023286  650 0.021052  555 0.017558 
02358.jpg 224 0.107639  893 0.056488  555 0.049530  655 0.048314  658 0.042067 
02359.jpg 250 0.122477  555 0.028302  554 0.024978  933 0.024597  526 0.024168 
02360.jpg 250 0.037596  626 0.037083  381 0.036795  838 0.028920  554 0.027962 
02361.jpg 445 0.045809  824 0.043345  461 0.038165  626 0.022019  381 0.021502 
02362.jpg 445 0.128799  824 0.098589  461 0.034592  626 0.031837  838 0.026822 
02363.jpg 626 0.148289  445 0.056007  250 0.036084  824 0.034436  461 0.033489 
02364.jpg 445 0.180737  626 0.062268  250 0.041851  650 0.040167  655 0.030043 
02365.jpg 626 0.112060  359 0.058823  621 0.041853  461 0.028614  824 0.020435 
02366.jpg 626 0.128188  621 0.096833  359 0.061498  824 0.019657  381 0.018063 
02367.jpg 621 0.075663  626 0.066088  359 0.050927  250 0.038194  461 0.032122 
02368.jpg 804 0.498853  711 0.050795  137 0.021864  712 0.021739  930 0.020163 
02369.jpg 291 0.123945  804 0.078443  711 0.064566  677 0.038511  774 0.037232 
02370.jpg 804 0.143820  677 0.137564  903 0.113382  774 0.052695  930 0.046298 
02371.jpg 804 0.423694  677 0.086072  368 0.027959  930 0.020499  712 0.020200 
02372.jpg 804 0.316941  785 0.095541  292 0.066830  868 0.039809  291 0.037085 
02373.jpg 804 0.304810  782 0.119458  930 0.098902  911 0.044904  985 0.034755 
02374.jpg 804 0.535568  368 0.074503  774 0.034762  712 0.016450  362 0.015654 
02375.jpg 804 0.746255  593 0.042074  368 0.018013  903 0.011407  774 0.008553 
02376.jpg 804 0.232636  368 0.174232  593 0.041218  362 0.021485  774 0.013651 
02377.jpg 804 0.464223  593 0.047585  774 0.025732  712 0.018892  903 0.015626 
02378.jpg 804 0.265157  368 0.039963  057 0.018552  834 0.018443  593 0.017844 
02379.jpg 804 0.426380  368 0.026159  593 0.015627  362 0.012194  774 0.011787 
02380.jpg 804 0.131681  712 0.060989  368 0.039728  012 0.034458  954 0.028546 
02381.jpg 804 0.624680  368 0.012512  712 0.008295  279 0.007366  364 0.007172 
02382.jpg 804 0.248468  368 0.046778  509 0.017955  355 0.013810  347 0.010153 
02383.jpg 804 0.334970  903 0.012058  954 0.011369  541 0.009907  137 0.009016 
02384.jpg 804 0.902736  347 0.013812  355 0.003045  848 0.002497  338 0.002408 
02385.jpg 804 0.493369  137 0.041641  025 0.029588  425 0.025713  057 0.013450 
02386.jpg 291 0.978340  260 0.001341  569 0.001212  275 0.001182  254 0.001087 
02387.jpg 291 0.976747  275 0.001961  260 0.001459  277 0.000569  569 0.000389 
02388.jpg 291 0.984388  275 0.000889  273 0.000394  374 0.000243  569 0.000241 
02389.jpg 291 0.998873  260 0.000130  277 0.000067  569 0.000031  906 0.000022 
02390.jpg 291 0.995747  260 0.001206  277 0.000418  258 0.000194  906 0.000083 
02391.jpg 291 0.987240  260 0.001118  275 0.000832  778 0.000405  277 0.000305 
02392.jpg 291 0.985483  378 0.003980  260 0.000301  778 0.000227  258 0.000203 
02393.jpg 291 0.973246  778 0.000571  220 0.000526  273 0.000452  275 0.000403 
02394.jpg 291 0.857672  474 0.008849  258 0.005060  810 0.004659  275 0.002931 
02395.jpg 291 0.935058  258 0.009248  778 0.003564  292 0.003390  277 0.002564 
02396.jpg 291 0.988150  260 0.003321  258 0.001433  569 0.000695  778 0.000665 
02397.jpg 291 0.968064  258 0.004807  260 0.003143  778 0.001898  569 0.001259 
02398.jpg 291 0.854779  277 0.035215  260 0.020439  294 0.007045  255 0.004660 
02399.jpg 291 0.891177  292 0.014840  258 0.007752  260 0.005305  277 0.002809 
02400.jpg 255 0.337150  535 0.080613  359 0.080038  507 0.074192  254 0.024939 
02401.jpg 255 0.684273  291 0.126422  277 0.053435  359 0.027704  254 0.026608 
02402.jpg 359 0.256837  382 0.171277  717 0.164949  255 0.109481  713 0.053717 
02403.jpg 382 0.633499  359 0.152954  717 0.036016  957 0.012842  255 0.009024 
02404.jpg 359 0.258826  255 0.146458  382 0.031464  780 0.030536  958 0.019667 
02405.jpg 382 0.136035  827 0.064052  622 0.061619  777 0.050648  359 0.036349 
02406.jpg 359 0.177615  382 0.167499  255 0.060186  713 0.043966  717 0.034414 
02407.jpg 359 0.086976  875 0.066057  827 0.043345  755 0.034055  958 0.024802 
02408.jpg 292 0.377977  255 0.132722  359 0.022145  908 0.011007  254 0.009316 
02409.jpg 292 0.405948  255 0.155238  359 0.035809  361 0.004790  697 0.004163 
02410.jpg 359 0.353028  474 0.060353  255 0.029383  810 0.022651  292 0.021282 
02411.jpg 359 0.303505  474 0.061872  292 0.031521  255 0.025731  930 0.024625 
02412.jpg 359 0.109632  292 0.071271  474 0.062010  923 0.057362  994 0.048068 
02413.jpg 425 0.378632  409 0.084497  255 0.053971  424 0.025144  292 0.014949 
02414.jpg 255 0.231706  994 0.172596  359 0.100380  718 0.070597  292 0.039603 
02415.jpg 258 0.342116  908 0.078235  359 0.046333  292 0.022594  994 0.022343 
02416.jpg 359 0.709196  474 0.015012  292 0.010335  942 0.009623  014 0.008041 
02417.jpg 014 0.073846  359 0.067057  908 0.066941  439 0.043296  440 0.039016 
02418.jpg 409 0.475572  440 0.022101  774 0.019246  417 0.014534  359 0.010629 
02419.jpg 774 0.039726  359 0.033997  930 0.030663  409 0.028556  908 0.026215 
02420.jpg 774 0.176734  930 0.036605  474 0.035684  014 0.028808  359 0.019362 
02421.jpg 930 0.258741  774 0.107362  359 0.038362  366 0.022984  766 0.021096 
02422.jpg 502 0.263898  805 0.018179  474 0.016154  867 0.016053  785 0.014860 
02423.jpg 785 0.096505  291 0.089603  292 0.062355  868 0.032304  711 0.030318 
02424.jpg 381 0.436556  539 0.298557  249 0.036520  554 0.035647  250 0.013193 
02425.jpg 381 0.434249  539 0.111049  295 0.055845  289 0.051628  293 0.020492 
02426.jpg 381 0.345988  289 0.202551  539 0.042957  249 0.030632  554 0.018443 
02427.jpg 559 0.190422  381 0.117433  289 0.053652  539 0.035436  711 0.020968 
02428.jpg 381 0.360208  539 0.247893  866 0.048769  289 0.041083  295 0.034693 
02429.jpg 381 0.130886  539 0.088942  289 0.072082  249 0.051366  554 0.030320 
02430.jpg 539 0.151445  800 0.092519  289 0.056856  865 0.041326  250 0.032319 
02431.jpg 249 0.078244  539 0.050247  289 0.035540  381 0.034126  250 0.031541 
02432.jpg 249 0.084461  539 0.084331  289 0.065787  381 0.039109  555 0.029796 
02433.jpg 289 0.184175  539 0.067263  381 0.028197  251 0.024513  555 0.024281 
02434.jpg 381 0.218339  355 0.047509  539 0.031306  295 0.016067  559 0.015357 
02435.jpg 381 0.432563  539 0.104243  289 0.029611  249 0.019559  250 0.015159 
02436.jpg 539 0.107469  542 0.069356  250 0.037704  251 0.032996  865 0.032846 
02437.jpg 622 0.252514  614 0.131593  615 0.084030  620 0.039300  625 0.015311 
02438.jpg 615 0.238750  620 0.102390  614 0.057687  622 0.051647  603 0.030011 
02439.jpg 615 0.626081  614 0.145015  620 0.036267  610 0.024998  622 0.021974 
02440.jpg 615 0.195221  622 0.072150  614 0.055049  636 0.052290  653 0.032183 
02441.jpg 622 0.419834  625 0.059251  636 0.058494  615 0.044045  614 0.029118 
02442.jpg 467 0.137519  625 0.124344  624 0.087210  496 0.075251  494 0.051186 
02443.jpg 637 0.197014  625 0.154435  614 0.138533  224 0.054781  636 0.039666 
02444.jpg 224 0.278692  625 0.179677  610 0.086216  622 0.071923  637 0.067212 
02445.jpg 224 0.706451  625 0.162424  622 0.036507  610 0.015981  628 0.004695 
02446.jpg 637 0.100684  625 0.099468  622 0.050180  636 0.042761  615 0.035359 
02447.jpg 224 0.377713  625 0.226659  622 0.046626  610 0.022419  623 0.011688 
02448.jpg 224 0.562039  614 0.043054  625 0.032769  610 0.023159  615 0.019319 
02449.jpg 773 0.066160  292 0.050611  781 0.043801  255 0.031746  800 0.027950 
02450.jpg 800 0.045528  570 0.036457  781 0.036415  260 0.035726  758 0.035289 
02451.jpg 530 0.069949  971 0.044882  758 0.030666  773 0.028157  583 0.022663 
02452.jpg 260 0.042494  781 0.025270  979 0.020541  711 0.017427  342 0.017156 
02453.jpg 781 0.445333  700 0.071880  382 0.037633  711 0.023916  568 0.007674 
02454.jpg 277 0.448455  291 0.145294  260 0.067810  255 0.030378  778 0.006449 
02455.jpg 277 0.600136  260 0.090018  291 0.064102  773 0.007156  868 0.006959 
02456.jpg 291 0.834667  277 0.031983  260 0.029386  778 0.002597  342 0.002508 
02457.jpg 292 0.122573  291 0.093946  277 0.062879  260 0.061094  255 0.039486 
02458.jpg 292 0.063594  260 0.048346  291 0.033632  816 0.017070  014 0.014530 
02459.jpg 052 0.143602  260 0.120853  816 0.035347  081 0.032402  173 0.027343 
02460.jpg 260 0.268387  277 0.267726  291 0.051659  255 0.024955  294 0.014861 
02461.jpg 291 0.190696  162 0.037090  194 0.036283  014 0.023492  137 0.019716 
02462.jpg 289 0.153198  359 0.057090  374 0.050829  293 0.029142  554 0.028324 
02463.jpg 374 0.344188  249 0.073388  273 0.064177  289 0.052020  275 0.037712 
02464.jpg 255 0.362121  291 0.075785  061 0.036148  137 0.027002  374 0.024014 
02465.jpg 291 0.464375  359 0.071061  826 0.015494  942 0.014677  711 0.013815 
02466.jpg 291 0.750348  292 0.086797  255 0.005805  711 0.005608  359 0.004238 
02467.jpg 291 0.252333  474 0.099187  359 0.073834  260 0.019495  374 0.015736 
02468.jpg 292 0.169747  291 0.107584  255 0.105993  359 0.062235  717 0.054539 
02469.jpg 255 0.243544  717 0.055638  359 0.049484  713 0.032400  292 0.028648 
02470.jpg 277 0.228205  255 0.146502  260 0.110286  291 0.087091  359 0.067121 
02471.jpg 255 0.537866  359 0.069994  292 0.031111  291 0.018656  713 0.016752 
02472.jpg 255 0.393051  292 0.100622  359 0.039322  291 0.034218  294 0.012290 
02473.jpg 277 0.284739  260 0.197710  291 0.062903  255 0.042748  778 0.017076 
02474.jpg 291 0.199674  014 0.047810  260 0.042055  216 0.023863  258 0.020262 
02475.jpg 260 0.308155  052 0.041676  359 0.034762  277 0.033513  291 0.023389 
02476.jpg 260 0.287196  277 0.139380  291 0.055120  014 0.038943  035 0.029022 
02477.jpg 291 0.490108  819 0.017956  260 0.012964  359 0.012222  239 0.011263 
02478.jpg 374 0.115906  293 0.062754  295 0.062697  289 0.061688  474 0.038750 
02479.jpg 474 0.081224  374 0.067978  249 0.045427  009 0.032391  108 0.022421 
02480.jpg 374 0.075311  474 0.074440  009 0.034347  249 0.033703  295 0.026973 
02481.jpg 374 0.141782  474 0.077828  249 0.024922  009 0.020044  052 0.015026 
02482.jpg 474 0.139667  374 0.058084  009 0.050740  052 0.027850  216 0.023234 
02483.jpg 374 0.077051  009 0.046201  249 0.035288  474 0.031447  121 0.021771 
02484.jpg 382 0.593128  255 0.106988  373 0.011546  096 0.010016  474 0.008077 
02485.jpg 826 0.145632  255 0.040553  295 0.034611  108 0.033659  359 0.031709 
02486.jpg 277 0.201954  291 0.164726  255 0.097511  260 0.041792  359 0.018792 
02487.jpg 291 0.702730  374 0.029512  260 0.019763  277 0.014048  711 0.010002 
02488.jpg 291 0.273911  277 0.174003  255 0.109176  260 0.017656  778 0.013557 
02489.jpg 255 0.286674  359 0.112201  361 0.032566  360 0.022260  137 0.021141 
02490.jpg 277 0.390156  255 0.231228  260 0.058982  292 0.019501  359 0.016864 
02491.jpg 359 0.309789  713 0.154494  717 0.060277  360 0.018083  912 0.017330 
02492.jpg 700 0.327215  800 0.042619  538 0.038498  942 0.028301  231 0.028191 
02493.jpg 570 0.266262  942 0.093609  538 0.057438  359 0.032670  246 0.029488 
02494.jpg 538 0.882509  865 0.023692  352 0.019566  711 0.006072  949 0.003422 
02495.jpg 538 0.432334  568 0.055530  255 0.043095  865 0.017268  711 0.010834 
02496.jpg 538 0.153621  255 0.071052  254 0.047461  291 0.041215  294 0.035225 
02497.jpg 255 0.811054  254 0.039156  538 0.013360  361 0.009849  359 0.008784 
02498.jpg 255 0.282626  359 0.175059  052 0.055248  713 0.037203  108 0.020552 
02499.jpg 359 0.284191  255 0.029990  292 0.019320  030 0.018140  717 0.016459 
02500.jpg 255 0.595541  292 0.199065  359 0.015774  361 0.015666  254 0.008002 
02501.jpg 255 0.480306  942 0.157119  359 0.133521  292 0.066435  361 0.011090 
02502.jpg 942 0.337915  359 0.147960  292 0.051247  545 0.028496  255 0.017354 
02503.jpg 942 0.465069  545 0.067948  359 0.060569  292 0.044492  255 0.013871 
02504.jpg 942 0.263529  545 0.161710  359 0.072703  957 0.025655  562 0.024635 
02505.jpg 545 0.127412  942 0.095270  562 0.055524  359 0.037771  368 0.024071 
02506.jpg 942 0.248066  359 0.131187  368 0.047178  255 0.037469  292 0.027656 
02507.jpg 359 0.174105  942 0.101023  292 0.085847  255 0.071952  368 0.039532 
02508.jpg 942 0.182516  359 0.143024  255 0.090567  292 0.042133  368 0.027968 
02509.jpg 255 0.341101  942 0.163442  359 0.037804  957 0.036722  238 0.033994 
02510.jpg 255 0.181983  359 0.044300  368 0.042519  292 0.038614  030 0.036843 
02511.jpg 277 0.518415  260 0.170744  291 0.126073  778 0.047114  255 0.004936 
02512.jpg 277 0.230027  260 0.090695  291 0.057847  778 0.012087  292 0.011321 
02513.jpg 291 0.923578  260 0.013847  778 0.005283  277 0.004851  773 0.003992 
02514.jpg 900 0.398098  873 0.101116  717 0.071398  824 0.048574  969 0.038333 
02515.jpg 900 0.301181  838 0.050527  717 0.031285  873 0.031138  824 0.026728 
02516.jpg 255 0.532778  359 0.088058  254 0.033617  291 0.021959  239 0.014245 
02517.jpg 603 0.116654  224 0.105012  255 0.097516  614 0.039712  718 0.037982 
02518.jpg 224 0.666482  610 0.013129  603 0.012012  626 0.009789  989 0.007475 
02519.jpg 224 0.173855  255 0.133087  239 0.039083  359 0.034453  826 0.021626 
02520.jpg 255 0.659039  291 0.070005  277 0.016048  254 0.013569  361 0.007787 
02521.jpg 291 0.218663  254 0.048614  224 0.025497  819 0.023203  260 0.021775 
02522.jpg 291 0.279991  826 0.054563  224 0.035276  819 0.029854  255 0.024768 
02523.jpg 255 0.597036  291 0.149834  254 0.105670  292 0.008145  778 0.004973 
02524.jpg 291 0.945969  374 0.004158  255 0.004058  277 0.002374  258 0.002312 
02525.jpg 291 0.866726  255 0.020639  292 0.009129  374 0.007513  381 0.003053 
02526.jpg 291 0.884207  255 0.014098  258 0.005495  374 0.005154  292 0.003660 
02527.jpg 291 0.826481  374 0.021993  255 0.017025  277 0.004440  258 0.003616 
02528.jpg 291 0.612701  374 0.083976  260 0.015925  224 0.010797  258 0.010312 
02529.jpg 291 0.105995  224 0.051596  255 0.042224  610 0.039183  277 0.033438 
02530.jpg 291 0.294262  292 0.045491  260 0.039419  255 0.030768  277 0.020278 
02531.jpg 291 0.328461  224 0.096183  539 0.019732  260 0.018948  258 0.018389 
02532.jpg 224 0.587628  610 0.051958  755 0.011204  162 0.008309  627 0.006660 
02533.jpg 224 0.161184  413 0.046303  739 0.033680  359 0.023245  755 0.022372 
02534.jpg 224 0.255150  739 0.052209  610 0.016494  625 0.014785  622 0.013615 
02535.jpg 224 0.216003  739 0.060792  755 0.021711  610 0.019596  359 0.019221 
02536.jpg 224 0.885501  755 0.007546  739 0.006103  741 0.004546  610 0.003616 
02537.jpg 224 0.736802  622 0.046797  625 0.014310  755 0.010915  739 0.010631 
02538.jpg 409 0.070809  622 0.069284  224 0.061893  755 0.039690  610 0.029658 
02539.jpg 739 0.111225  409 0.110954  417 0.035072  743 0.034500  224 0.033393 
02540.jpg 009 0.373739  359 0.124863  052 0.044696  713 0.033895  360 0.032535 
02541.jpg 717 0.247328  009 0.247052  014 0.037826  052 0.026711  724 0.026651 
02542.jpg 717 0.118245  009 0.104898  359 0.091800  011 0.061432  360 0.060318 
02543.jpg 009 0.666851  052 0.168252  190 0.025833  011 0.021816  359 0.016606 
02544.jpg 052 0.479996  009 0.284916  399 0.048543  011 0.018421  012 0.018103 
02545.jpg 359 0.699949  942 0.051724  009 0.033984  713 0.028740  052 0.023063 
02546.jpg 359 0.454357  399 0.050749  942 0.037624  360 0.028512  713 0.023604 
02547.jpg 359 0.270304  717 0.171590  942 0.047852  052 0.021399  009 0.020631 
02548.jpg 942 0.174952  359 0.135325  717 0.035579  009 0.023474  323 0.022793 
02549.jpg 359 0.155747  399 0.127780  942 0.031326  360 0.025176  009 0.022029 
02550.jpg 359 0.385903  942 0.154681  224 0.023130  399 0.021814  893 0.014801 
02551.jpg 359 0.735695  942 0.160765  255 0.018890  713 0.007006  233 0.004553 
02552.jpg 942 0.365875  052 0.218746  359 0.086815  233 0.086542  009 0.035091 
02553.jpg 233 0.333280  942 0.313273  359 0.060465  009 0.014371  247 0.009739 
02554.jpg 359 0.392444  942 0.101546  009 0.088900  052 0.046859  233 0.018642 
02555.jpg 359 0.243420  417 0.054847  418 0.033039  453 0.025303  692 0.022110 
02556.jpg 474 0.260235  409 0.211694  417 0.073213  414 0.038527  411 0.014941 
02557.jpg 193 0.075494  360 0.061088  361 0.048619  359 0.046965  366 0.043774 
02558.jpg 255 0.718123  291 0.031541  778 0.025742  381 0.015357  292 0.015301 
02559.jpg 292 0.318843  291 0.237055  565 0.163438  381 0.068290  569 0.034751 
02560.jpg 292 0.359560  255 0.126998  569 0.088465  827 0.055679  957 0.042243 
02561.jpg 291 0.315150  971 0.054087  569 0.038613  255 0.017424  773 0.016847 
02562.jpg 539 0.024757  193 0.023413  409 0.020982  255 0.018464  451 0.016691 
02563.jpg 374 0.286082  291 0.246625  260 0.071964  289 0.067635  381 0.035893 
02564.jpg 717 0.146121  473 0.140921  713 0.046108  464 0.041174  194 0.031411 
02565.jpg 717 0.190903  526 0.188833  713 0.033121  194 0.030901  585 0.030409 
02566.jpg 526 0.253254  717 0.095194  585 0.056765  775 0.032794  713 0.022501 
02567.jpg 012 0.242328  009 0.042224  057 0.029980  186 0.013939  129 0.011921 
02568.jpg 012 0.432895  009 0.037770  057 0.025492  129 0.006762  065 0.005933 
02569.jpg 202 0.097744  012 0.051688  692 0.037954  065 0.037677  526 0.026457 
02570.jpg 258 0.108936  202 0.081551  633 0.040285  136 0.028839  065 0.023048 
02571.jpg 202 0.158763  065 0.157214  012 0.038974  009 0.030648  108 0.015682 
02572.jpg 202 0.145491  012 0.088081  065 0.060567  633 0.039020  009 0.032347 
02573.jpg 065 0.234342  009 0.092137  774 0.088610  202 0.072075  012 0.068167 
02574.jpg 291 0.765732  292 0.065380  359 0.006279  569 0.002378  711 0.002273 
02575.jpg 291 0.683358  292 0.181889  569 0.003618  711 0.003364  260 0.003021 
02576.jpg 292 0.686784  291 0.080215  562 0.013974  711 0.007588  359 0.005296 
02577.jpg 291 0.213255  292 0.137653  277 0.023667  255 0.021567  216 0.016224 
02578.jpg 292 0.734802  291 0.109781  778 0.006550  773 0.004142  260 0.003972 
02579.jpg 605 0.272091  604 0.140809  606 0.106279  730 0.020728  633 0.020343 
02580.jpg 619 0.086336  633 0.070550  639 0.051123  630 0.042539  605 0.035262 
02581.jpg 942 0.051431  608 0.030622  865 0.025388  202 0.020622  949 0.019609 
02582.jpg 630 0.131946  605 0.111090  608 0.096095  614 0.052839  606 0.047892 
02583.jpg 631 0.147276  639 0.095445  604 0.089970  606 0.089902  730 0.073532 
02584.jpg 631 0.129139  605 0.119104  632 0.082153  606 0.045769  629 0.034998 
02585.jpg 942 0.368928  833 0.055345  540 0.028811  865 0.027437  631 0.016422 
02586.jpg 260 0.444819  277 0.251343  291 0.052459  778 0.009081  292 0.005192 
02587.jpg 291 0.627584  260 0.166957  277 0.066582  374 0.006564  778 0.004585 
02588.jpg 291 0.377606  277 0.107457  260 0.053590  292 0.040448  778 0.010268 
02589.jpg 291 0.290414  292 0.174176  277 0.026236  778 0.022019  255 0.021977 
