00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
02227.jpg 931 0.335611  850 0.141657  786 0.043264  839 0.042386  351 0.030795 
02228.jpg 931 0.506378  711 0.055241  850 0.043536  786 0.036511  781 0.033950 
02229.jpg 952 0.347712  931 0.229821  960 0.051897  781 0.049368  351 0.033372 
02230.jpg 931 0.540606  952 0.052237  850 0.040023  960 0.024231  351 0.024055 
02231.jpg 931 0.326767  850 0.087863  952 0.043635  351 0.032471  786 0.018949 
02232.jpg 931 0.326934  351 0.206113  781 0.119774  952 0.051514  960 0.028720 
02233.jpg 952 0.289642  931 0.151682  781 0.115330  960 0.050567  351 0.026893 
02234.jpg 952 0.214317  960 0.143426  931 0.057177  850 0.050506  711 0.039520 
02235.jpg 781 0.484231  931 0.114516  351 0.040728  952 0.035015  786 0.014912 
02236.jpg 931 0.601720  952 0.042452  351 0.018728  781 0.015902  850 0.013394 
02237.jpg 931 0.460710  952 0.083455  351 0.048477  960 0.027298  781 0.019973 
02238.jpg 931 0.366463  952 0.288192  960 0.061490  351 0.037391  781 0.030788 
02239.jpg 931 0.636101  351 0.033388  960 0.028842  952 0.024031  781 0.016459 
02240.jpg 931 0.108806  351 0.063659  850 0.063567  839 0.053304  711 0.049832 
02241.jpg 931 0.264635  502 0.085087  960 0.081023  351 0.056591  872 0.022769 
02242.jpg 931 0.400493  841 0.024192  805 0.021606  502 0.017345  847 0.016577 
02243.jpg 931 0.333105  502 0.026497  847 0.018321  872 0.016434  841 0.016380 
02244.jpg 931 0.333949  502 0.028391  781 0.025631  938 0.015035  841 0.014026 
02245.jpg 931 0.274805  805 0.067731  502 0.056236  847 0.027879  233 0.027449 
02246.jpg 931 0.125436  805 0.071357  502 0.070485  847 0.030801  841 0.029976 
02247.jpg 931 0.324578  805 0.059703  502 0.038303  847 0.017233  565 0.014148 
02248.jpg 931 0.235061  233 0.064600  841 0.030337  565 0.022920  512 0.020469 
02249.jpg 233 0.327515  931 0.164563  502 0.051489  841 0.026467  872 0.022002 
02250.jpg 565 0.145457  502 0.121016  233 0.036348  786 0.020646  985 0.018412 
02251.jpg 565 0.120735  335 0.092281  233 0.089343  786 0.045363  711 0.037109 
02252.jpg 565 0.245620  931 0.213745  711 0.053903  233 0.052606  335 0.032415 
02253.jpg 565 0.211384  711 0.060053  233 0.052421  786 0.029956  327 0.027825 
02254.jpg 786 0.050982  565 0.038761  327 0.036594  320 0.029258  874 0.024728 
02255.jpg 786 0.068756  711 0.039914  565 0.033779  233 0.022802  841 0.017514 
02256.jpg 786 0.048939  711 0.039177  839 0.028548  233 0.016505  985 0.016040 
02257.jpg 786 0.111859  565 0.105036  233 0.039951  711 0.039912  502 0.015095 
02258.jpg 565 0.125559  786 0.096522  711 0.030169  233 0.030043  839 0.016451 
02259.jpg 565 0.157903  711 0.066616  786 0.046726  233 0.037210  985 0.033157 
02260.jpg 711 0.182255  233 0.081752  931 0.074784  786 0.047291  839 0.029087 
02261.jpg 931 0.184635  711 0.105933  786 0.068169  233 0.029516  839 0.014955 
02262.jpg 711 0.198860  931 0.135587  786 0.069453  233 0.038302  839 0.023050 
02263.jpg 931 0.335468  711 0.108457  233 0.073399  839 0.030831  786 0.021968 
02264.jpg 931 0.161398  711 0.070131  839 0.060323  233 0.042434  786 0.028943 
02265.jpg 321 0.053097  338 0.027380  655 0.026625  318 0.021533  786 0.018446 
02266.jpg 786 0.098367  931 0.061725  711 0.039333  565 0.036134  850 0.017693 
02267.jpg 711 0.140839  565 0.055558  960 0.037190  786 0.034293  931 0.029190 
02268.jpg 931 0.091785  786 0.069318  502 0.047015  565 0.045938  711 0.043477 
02269.jpg 931 0.099233  711 0.065670  786 0.047790  785 0.027390  502 0.022684 
02270.jpg 931 0.146760  786 0.065733  565 0.061089  502 0.019810  805 0.018106 
02271.jpg 931 0.251435  711 0.087537  786 0.040824  502 0.035581  565 0.028231 
02272.jpg 931 0.124628  711 0.098282  786 0.062636  298 0.026972  842 0.022335 
02273.jpg 502 0.097653  931 0.065063  565 0.058955  786 0.032746  842 0.030095 
02274.jpg 931 0.192520  786 0.062537  960 0.042390  711 0.037864  565 0.034741 
02275.jpg 931 0.316457  711 0.042457  786 0.040775  960 0.018544  565 0.014942 
02276.jpg 711 0.293391  931 0.225862  850 0.067396  786 0.021444  565 0.018897 
02277.jpg 711 0.359653  931 0.125915  850 0.036784  565 0.030413  960 0.023574 
02278.jpg 711 0.099521  931 0.050541  786 0.041676  533 0.041491  817 0.040096 
02279.jpg 931 0.324899  850 0.087620  711 0.068204  952 0.032908  960 0.015516 
02280.jpg 931 0.320983  850 0.258495  711 0.031628  992 0.017299  786 0.009956 
02281.jpg 931 0.128130  711 0.078710  805 0.051892  850 0.030437  781 0.028959 
02282.jpg 931 0.101834  805 0.082372  781 0.050760  711 0.044442  881 0.033855 
02283.jpg 931 0.114482  850 0.083237  711 0.081782  881 0.033165  805 0.031464 
02284.jpg 931 0.296209  781 0.158944  881 0.027098  958 0.017722  839 0.010716 
02285.jpg 781 0.165022  850 0.110055  931 0.087882  711 0.048509  952 0.019805 
02286.jpg 781 0.536249  711 0.044908  770 0.014397  931 0.013704  565 0.008448 
02287.jpg 781 0.127153  711 0.063265  565 0.035080  770 0.025921  952 0.017632 
02288.jpg 711 0.081421  781 0.049049  565 0.046872  952 0.033693  770 0.032846 
02289.jpg 711 0.091994  781 0.035282  770 0.028092  931 0.026040  565 0.025701 
02290.jpg 781 0.136692  711 0.074371  770 0.026297  565 0.025662  952 0.020778 
02291.jpg 781 0.122362  711 0.063112  770 0.032364  565 0.022662  568 0.014137 
02292.jpg 781 0.168356  711 0.075500  770 0.056529  931 0.020962  952 0.019368 
02293.jpg 711 0.089018  781 0.084269  770 0.040297  952 0.030592  565 0.018136 
02294.jpg 781 0.240952  711 0.067539  770 0.013161  786 0.010415  565 0.008190 
02295.jpg 781 0.308609  931 0.022206  711 0.021963  565 0.009899  786 0.008852 
02296.jpg 805 0.204195  931 0.032412  785 0.016035  808 0.015771  985 0.014785 
02297.jpg 805 0.048461  931 0.045327  233 0.021048  565 0.013219  591 0.013155 
02298.jpg 931 0.335225  960 0.092659  952 0.078840  711 0.027182  502 0.012178 
02299.jpg 931 0.343789  711 0.078690  233 0.062117  960 0.050715  839 0.031015 
02300.jpg 931 0.193834  711 0.099855  952 0.053776  960 0.050125  351 0.038318 
02301.jpg 931 0.677081  711 0.023179  960 0.013782  351 0.009584  304 0.009568 
02302.jpg 931 0.832464  351 0.008322  877 0.006188  960 0.005934  711 0.005479 
02303.jpg 233 0.935565  846 0.015599  711 0.002927  785 0.002180  781 0.002173 
02304.jpg 233 0.180284  781 0.161997  931 0.048162  846 0.031950  711 0.029216 
02305.jpg 711 0.116532  952 0.098834  960 0.079285  781 0.068368  786 0.057822 
02306.jpg 233 0.330445  931 0.069619  711 0.035299  846 0.028646  960 0.016355 
02307.jpg 233 0.487229  711 0.046330  846 0.046050  931 0.032690  781 0.020849 
02308.jpg 233 0.375912  565 0.077171  711 0.072994  931 0.065967  781 0.019421 
02309.jpg 233 0.113598  711 0.075838  931 0.072046  785 0.062778  565 0.055816 
02310.jpg 931 0.206242  233 0.079929  711 0.036792  781 0.022305  952 0.011828 
02311.jpg 711 0.310183  931 0.103526  233 0.057617  786 0.053657  960 0.046702 
02312.jpg 711 0.178630  960 0.144200  931 0.086197  952 0.070103  785 0.039905 
02313.jpg 233 0.147459  781 0.102794  711 0.102381  931 0.045768  785 0.016189 
02314.jpg 233 0.194783  785 0.184017  711 0.096030  931 0.080086  781 0.057094 
02315.jpg 233 0.285502  785 0.104874  711 0.068005  781 0.032182  931 0.031623 
02316.jpg 711 0.099678  785 0.098911  502 0.085829  931 0.068431  960 0.042317 
02317.jpg 502 0.146975  711 0.128693  931 0.116996  960 0.042732  233 0.033585 
02318.jpg 711 0.129836  502 0.108208  931 0.077232  785 0.056694  233 0.042902 
02319.jpg 711 0.100907  931 0.087291  502 0.086540  785 0.074138  960 0.037068 
02320.jpg 711 0.079796  785 0.063506  997 0.046677  960 0.043536  781 0.042804 
02321.jpg 781 0.081651  711 0.068846  233 0.062297  931 0.057420  502 0.053534 
02322.jpg 502 0.554237  233 0.041581  931 0.035657  711 0.026453  960 0.006836 
02323.jpg 931 0.111696  711 0.052661  233 0.045191  781 0.040317  930 0.016648 
02324.jpg 781 0.125648  711 0.074210  502 0.064806  931 0.060951  233 0.059867 
02325.jpg 502 0.185653  233 0.097737  711 0.094305  931 0.047954  781 0.017782 
02326.jpg 565 0.889017  233 0.003662  381 0.001695  512 0.000764  805 0.000704 
02327.jpg 565 0.965814  874 0.002162  722 0.001968  233 0.001425  838 0.000863 
02328.jpg 565 0.982699  951 0.000451  233 0.000448  722 0.000436  874 0.000367 
02329.jpg 565 0.951400  381 0.000792  874 0.000772  233 0.000726  722 0.000688 
02330.jpg 565 0.913911  233 0.007848  955 0.001313  722 0.000935  874 0.000885 
02331.jpg 565 0.235959  796 0.110691  992 0.058710  591 0.039819  895 0.033752 
02332.jpg 362 0.149255  029 0.044671  610 0.039250  368 0.020614  992 0.017829 
02333.jpg 610 0.782108  672 0.021831  164 0.011046  368 0.010738  157 0.009136 
02334.jpg 814 0.141122  874 0.106218  591 0.053764  983 0.029788  675 0.028203 
02335.jpg 785 0.230888  536 0.046736  502 0.045019  591 0.032972  594 0.030888 
02336.jpg 931 0.599966  711 0.047534  960 0.043656  786 0.021005  502 0.019839 
02337.jpg 960 0.295653  711 0.149739  931 0.055591  785 0.037575  786 0.025436 
02338.jpg 931 0.166424  711 0.067763  785 0.062390  781 0.045336  805 0.045179 
02339.jpg 931 0.115880  502 0.094461  711 0.072632  785 0.041913  930 0.035137 
02340.jpg 781 0.430562  351 0.016821  839 0.013873  931 0.010666  711 0.010387 
02341.jpg 781 0.202633  711 0.023181  931 0.019921  770 0.018375  839 0.014288 
02342.jpg 781 0.278730  711 0.015907  839 0.012700  770 0.012511  931 0.011433 
02343.jpg 781 0.499563  770 0.008059  711 0.006359  839 0.005967  565 0.005593 
02344.jpg 781 0.529214  770 0.006655  711 0.006381  839 0.005374  931 0.005024 
02345.jpg 781 0.458053  565 0.015112  770 0.014869  711 0.011284  931 0.007820 
02346.jpg 565 0.052782  786 0.041269  330 0.031302  770 0.029096  711 0.026837 
02347.jpg 781 0.550728  770 0.021337  711 0.016401  565 0.012574  899 0.008939 
02348.jpg 781 0.947424  711 0.002244  770 0.001714  568 0.001002  931 0.000637 
02349.jpg 781 0.917399  770 0.004720  711 0.003385  568 0.001547  565 0.001432 
02350.jpg 323 0.655574  320 0.161117  321 0.046235  319 0.038258  565 0.011800 
02351.jpg 323 0.265017  320 0.193468  319 0.153285  565 0.068029  321 0.030046 
02352.jpg 711 0.146940  786 0.072352  931 0.067679  839 0.014967  850 0.012471 
02353.jpg 711 0.127986  952 0.058256  960 0.052112  931 0.032095  839 0.028703 
02354.jpg 711 0.482115  565 0.052819  850 0.047771  931 0.045370  786 0.040292 
02355.jpg 711 0.295134  565 0.040427  850 0.035430  931 0.020397  351 0.012091 
02356.jpg 565 0.222562  711 0.141178  781 0.042667  997 0.030616  931 0.025291 
02357.jpg 931 0.186178  711 0.129579  850 0.034974  565 0.020152  839 0.019988 
02358.jpg 711 0.213245  850 0.108685  931 0.087268  565 0.050724  786 0.038734 
02359.jpg 850 0.202295  711 0.189221  931 0.081229  565 0.035459  786 0.026861 
02360.jpg 314 0.063105  318 0.046545  756 0.038390  985 0.028851  967 0.021926 
02361.jpg 318 0.389779  931 0.102586  320 0.014514  319 0.011574  338 0.010841 
02362.jpg 318 0.462859  931 0.085438  320 0.034049  338 0.019161  319 0.019094 
02363.jpg 318 0.421016  931 0.070768  320 0.024349  338 0.022704  319 0.019335 
02364.jpg 318 0.710566  338 0.024679  320 0.014576  323 0.011643  756 0.010702 
02365.jpg 318 0.334829  320 0.033030  756 0.028625  323 0.021574  314 0.019663 
02366.jpg 756 0.355439  320 0.093884  318 0.084542  319 0.029581  338 0.029313 
02367.jpg 326 0.243165  318 0.150593  320 0.087686  756 0.065354  323 0.051590 
02368.jpg 756 0.109639  318 0.103324  319 0.088505  320 0.080592  326 0.055052 
02369.jpg 318 0.285587  326 0.105229  320 0.081414  319 0.069418  323 0.045398 
02370.jpg 318 0.403732  326 0.107417  320 0.056100  323 0.042046  319 0.033888 
02371.jpg 318 0.220360  320 0.106239  756 0.089438  326 0.077727  319 0.055445 
02372.jpg 318 0.199626  320 0.131313  326 0.104069  319 0.057554  323 0.042713 
02373.jpg 222 0.297555  169 0.294931  807 0.024966  841 0.011905  440 0.010028 
02374.jpg 417 0.098212  222 0.044687  409 0.033538  786 0.027992  169 0.017714 
02375.jpg 394 0.093424  417 0.050396  841 0.042817  222 0.027868  839 0.026834 
02376.jpg 394 0.064749  420 0.034199  418 0.023536  441 0.022291  440 0.022161 
02377.jpg 565 0.044149  222 0.028745  839 0.022370  502 0.017923  453 0.017478 
02378.jpg 565 0.140872  841 0.041461  222 0.034048  711 0.032205  233 0.018256 
02379.jpg 786 0.125055  711 0.110326  222 0.040708  967 0.036671  535 0.032204 
02380.jpg 169 0.345106  222 0.087471  711 0.043892  786 0.025467  128 0.009845 
02381.jpg 222 0.558067  711 0.026790  169 0.025587  374 0.021434  786 0.018808 
02382.jpg 711 0.221317  374 0.089858  222 0.067345  169 0.065940  786 0.041439 
02383.jpg 222 0.171388  169 0.118358  711 0.046745  786 0.032706  327 0.025726 
02384.jpg 327 0.132257  786 0.109881  222 0.094360  839 0.047756  711 0.037362 
02385.jpg 327 0.076280  839 0.050499  786 0.033348  222 0.033331  169 0.024643 
02386.jpg 565 0.149329  931 0.062017  786 0.030943  502 0.021422  967 0.018832 
02387.jpg 931 0.080916  565 0.050942  786 0.025530  967 0.022980  655 0.016943 
02388.jpg 931 0.044973  565 0.027236  967 0.026659  786 0.022661  502 0.022290 
02389.jpg 786 0.049582  565 0.043254  967 0.041960  931 0.040415  502 0.039434 
02390.jpg 931 0.299402  907 0.021746  967 0.020937  546 0.015510  786 0.015468 
02391.jpg 786 0.187650  931 0.057605  565 0.047531  711 0.022281  915 0.008689 
02392.jpg 742 0.348631  985 0.039640  967 0.025158  785 0.018729  968 0.018243 
02393.jpg 742 0.570271  985 0.028521  320 0.012119  967 0.011350  945 0.008617 
02394.jpg 100 0.207110  410 0.042546  424 0.019332  985 0.016461  450 0.014927 
02395.jpg 327 0.285940  565 0.044607  474 0.038574  326 0.021684  746 0.011569 
02396.jpg 327 0.419984  326 0.044532  365 0.026950  320 0.025888  321 0.017685 
02397.jpg 327 0.572078  474 0.018662  365 0.017926  326 0.012421  320 0.011987 
02398.jpg 327 0.101748  320 0.038037  326 0.035797  444 0.027236  474 0.024256 
02399.jpg 652 0.026379  781 0.019079  839 0.018351  193 0.017141  474 0.016032 
02400.jpg 931 0.438544  474 0.134807  711 0.031162  351 0.025125  839 0.009078 
02401.jpg 931 0.060263  915 0.053152  453 0.030406  498 0.028691  327 0.026270 
02402.jpg 931 0.708089  351 0.012284  711 0.011999  786 0.010315  985 0.009342 
02403.jpg 931 0.674024  786 0.015403  985 0.014677  711 0.013907  351 0.012664 
02404.jpg 931 0.749941  786 0.010044  711 0.009525  985 0.009050  351 0.007563 
02405.jpg 931 0.781260  786 0.009708  985 0.009541  599 0.009521  711 0.006951 
02406.jpg 931 0.726834  786 0.014575  985 0.011975  711 0.010835  599 0.006324 
02407.jpg 931 0.273537  781 0.025454  952 0.022915  108 0.020323  805 0.016311 
02408.jpg 538 0.206704  775 0.046250  484 0.041852  598 0.031683  945 0.030704 
02409.jpg 046 0.427058  108 0.130771  194 0.058874  039 0.048714  214 0.015496 
02410.jpg 967 0.214619  717 0.043082  746 0.040751  925 0.031394  756 0.030557 
02411.jpg 792 0.116271  474 0.102493  756 0.069308  335 0.049481  337 0.043918 
02412.jpg 756 0.113487  797 0.040453  927 0.036541  335 0.034171  717 0.032722 
02413.jpg 792 0.160109  178 0.149326  786 0.081160  474 0.071257  717 0.041464 
02414.jpg 756 0.130246  717 0.066164  792 0.044487  967 0.030093  938 0.030080 
02415.jpg 717 0.297991  335 0.071475  700 0.042625  194 0.023170  756 0.023022 
02416.jpg 888 0.123619  931 0.088321  805 0.049358  194 0.045213  786 0.032770 
02417.jpg 756 0.088029  598 0.082957  717 0.060380  888 0.035584  359 0.020187 
02418.jpg 756 0.325805  717 0.117698  922 0.031944  337 0.023469  359 0.020025 
02419.jpg 233 0.182488  569 0.160822  846 0.038975  972 0.038830  888 0.022187 
02420.jpg 881 0.098449  569 0.086934  312 0.054986  814 0.027229  925 0.018571 
02421.jpg 569 0.094206  380 0.045150  310 0.034841  220 0.013597  881 0.013165 
02422.jpg 569 0.381118  855 0.034232  986 0.034109  972 0.027409  979 0.025293 
02423.jpg 569 0.219719  979 0.075923  986 0.058952  972 0.049194  815 0.034105 
02424.jpg 233 0.295412  569 0.048861  220 0.030318  972 0.026286  251 0.025571 
02425.jpg 511 0.074882  922 0.015094  751 0.014684  877 0.014135  881 0.013956 
02426.jpg 569 0.535172  986 0.040734  233 0.033395  222 0.031261  855 0.023871 
02427.jpg 569 0.577767  986 0.077049  979 0.041182  855 0.023900  972 0.020088 
02428.jpg 380 0.046212  800 0.045219  881 0.037291  312 0.030789  577 0.018930 
02429.jpg 569 0.700106  986 0.035606  233 0.021573  784 0.018832  979 0.011358 
02430.jpg 569 0.533895  233 0.067344  986 0.029720  784 0.017882  967 0.017734 
02431.jpg 380 0.236239  511 0.080725  569 0.026404  676 0.016977  562 0.014043 
02432.jpg 569 0.400200  986 0.110311  979 0.040984  815 0.031391  967 0.026749 
02433.jpg 826 0.177084  569 0.172298  239 0.158717  380 0.062886  232 0.010239 
02434.jpg 785 0.072945  788 0.045043  831 0.034672  866 0.029449  923 0.020899 
02435.jpg 781 0.158501  831 0.045996  805 0.044772  952 0.039482  839 0.015042 
02436.jpg 781 0.216430  931 0.134635  785 0.022306  805 0.015340  810 0.013574 
02437.jpg 785 0.192012  925 0.033116  881 0.020623  866 0.019443  831 0.016191 
02438.jpg 785 0.656212  781 0.015461  790 0.012236  930 0.008248  805 0.006134 
02439.jpg 952 0.234397  931 0.044541  831 0.034953  781 0.029816  874 0.026599 
02440.jpg 700 0.231949  781 0.192550  925 0.068573  881 0.052528  233 0.046282 
02441.jpg 781 0.277250  351 0.036905  931 0.024371  952 0.023554  839 0.009972 
02442.jpg 881 0.131373  589 0.065762  565 0.041951  335 0.036840  805 0.018641 
02443.jpg 781 0.049082  805 0.043583  776 0.040802  837 0.035499  952 0.025227 
02444.jpg 785 0.144822  805 0.039381  711 0.033486  770 0.024357  899 0.020389 
02445.jpg 785 0.175425  711 0.060704  931 0.040248  781 0.038078  899 0.015315 
02446.jpg 785 0.955036  338 0.002366  992 0.002213  711 0.001596  931 0.001495 
02447.jpg 785 0.668658  770 0.012582  899 0.011445  815 0.007312  781 0.006599 
02448.jpg 785 0.841924  805 0.008521  899 0.006115  868 0.004874  815 0.004484 
02449.jpg 785 0.146118  817 0.109641  899 0.039211  805 0.032951  758 0.017990 
02450.jpg 785 0.077181  899 0.052749  770 0.049360  805 0.044613  781 0.033436 
02451.jpg 785 0.282039  805 0.041620  899 0.039985  815 0.038499  781 0.036233 
02452.jpg 785 0.138177  788 0.081628  831 0.060245  925 0.020619  233 0.018089 
02453.jpg 781 0.321784  805 0.034803  899 0.012848  589 0.009118  794 0.008919 
02454.jpg 788 0.063622  785 0.041781  776 0.035536  831 0.026888  958 0.020983 
02455.jpg 781 0.819166  931 0.008829  805 0.007409  776 0.005399  960 0.003414 
02456.jpg 781 0.505186  351 0.019825  790 0.010553  839 0.007825  711 0.007221 
02457.jpg 781 0.321734  790 0.014692  805 0.014544  837 0.011736  899 0.008547 
02458.jpg 781 0.557926  805 0.040358  785 0.007478  931 0.006529  899 0.005994 
02459.jpg 781 0.685547  805 0.024994  778 0.005833  931 0.005151  474 0.004741 
02460.jpg 805 0.182279  781 0.068849  837 0.041225  969 0.012512  810 0.012298 
02461.jpg 922 0.363655  459 0.163733  717 0.025628  074 0.013570  990 0.012976 
02462.jpg 459 0.299638  922 0.224254  815 0.020246  074 0.019283  458 0.018866 
02463.jpg 380 0.546639  537 0.069775  676 0.057835  577 0.035022  792 0.014235 
02464.jpg 824 0.258805  380 0.143425  951 0.089651  892 0.079329  676 0.032234 
02465.jpg 380 0.387260  824 0.155031  951 0.054348  676 0.053927  892 0.049745 
02466.jpg 380 0.355933  824 0.156055  951 0.077592  676 0.076593  892 0.035665 
02467.jpg 781 0.609819  931 0.013785  909 0.008171  797 0.005834  774 0.004857 
02468.jpg 781 0.885898  588 0.002523  930 0.002431  931 0.002115  888 0.001813 
02469.jpg 781 0.955416  931 0.001992  952 0.000759  817 0.000751  867 0.000679 
02470.jpg 931 0.407473  781 0.154912  952 0.046434  440 0.020792  568 0.015468 
02471.jpg 781 0.767036  931 0.015837  952 0.013013  899 0.004964  930 0.004745 
02472.jpg 781 0.150594  931 0.047833  941 0.021845  952 0.019464  967 0.018046 
02473.jpg 781 0.951306  931 0.003981  568 0.001211  776 0.001123  899 0.000986 
02474.jpg 781 0.994381  899 0.000773  867 0.000240  776 0.000146  931 0.000109 
02475.jpg 781 0.683733  931 0.014880  776 0.008203  952 0.007811  831 0.005603 
02476.jpg 931 0.310176  781 0.071982  711 0.027221  786 0.021373  700 0.018779 
02477.jpg 786 0.156822  711 0.092346  781 0.041477  931 0.033389  589 0.013784 
02478.jpg 786 0.227865  711 0.065897  700 0.061982  923 0.021780  589 0.019573 
02479.jpg 711 0.288879  786 0.155972  298 0.028049  930 0.025717  547 0.018574 
02480.jpg 502 0.327225  786 0.131316  711 0.073883  931 0.020897  839 0.013586 
02481.jpg 711 0.127629  931 0.126232  786 0.124868  930 0.075363  781 0.028373 
02482.jpg 786 0.612387  931 0.033282  711 0.024975  700 0.023942  967 0.013475 
02483.jpg 930 0.097904  502 0.068994  711 0.036005  786 0.034098  700 0.027774 
02484.jpg 711 0.205048  930 0.111819  781 0.062068  785 0.020074  700 0.019193 
02485.jpg 711 0.190519  781 0.089050  930 0.040829  931 0.031058  785 0.028689 
02486.jpg 711 0.166641  930 0.128971  785 0.047288  781 0.033832  931 0.024907 
02487.jpg 711 0.245568  781 0.094278  930 0.052011  931 0.034208  786 0.033543 
02488.jpg 930 0.106406  711 0.073651  747 0.020534  786 0.019264  845 0.019044 
02489.jpg 930 0.086653  711 0.085358  786 0.032128  502 0.018959  749 0.018520 
02490.jpg 711 0.092180  930 0.059469  502 0.042695  786 0.031206  931 0.021092 
02491.jpg 711 0.071427  502 0.055548  930 0.054162  786 0.036219  749 0.015819 
02492.jpg 930 0.071746  711 0.052009  747 0.020317  502 0.017167  874 0.015635 
02493.jpg 711 0.080107  930 0.057415  786 0.037081  749 0.019640  502 0.019526 
02494.jpg 930 0.092245  711 0.080171  781 0.033796  502 0.026787  786 0.019289 
02495.jpg 711 0.086180  930 0.049212  502 0.040143  749 0.025527  786 0.024042 
02496.jpg 930 0.084649  711 0.073329  845 0.024409  749 0.020738  847 0.020513 
02497.jpg 831 0.064723  931 0.035767  930 0.035662  781 0.027600  749 0.026131 
02498.jpg 711 0.114158  930 0.068270  786 0.048895  874 0.022039  931 0.021443 
02499.jpg 923 0.038888  326 0.036448  845 0.024509  874 0.020987  846 0.020981 
02500.jpg 785 0.122310  805 0.046441  781 0.027769  233 0.019607  693 0.014679 
02501.jpg 785 0.057731  233 0.036857  565 0.023277  108 0.018890  931 0.018791 
02502.jpg 785 0.300645  805 0.144988  899 0.040017  815 0.018457  868 0.012957 
02503.jpg 805 0.440690  925 0.073375  785 0.039585  899 0.030641  781 0.010789 
02504.jpg 805 0.436021  899 0.076461  925 0.059438  785 0.025093  781 0.010950 
02505.jpg 805 0.552011  899 0.039194  785 0.033189  925 0.027239  815 0.024836 
02506.jpg 785 0.467427  805 0.049737  899 0.034943  815 0.023171  868 0.018817 
02507.jpg 785 0.202290  805 0.093807  899 0.087036  868 0.023582  781 0.023509 
02508.jpg 785 0.244259  899 0.092981  805 0.061386  781 0.040609  868 0.038411 
02509.jpg 785 0.462453  805 0.057559  899 0.038097  815 0.026577  781 0.022519 
02510.jpg 805 0.138227  785 0.082033  967 0.038029  899 0.034613  781 0.020859 
02511.jpg 781 0.401190  805 0.070869  899 0.046243  785 0.015740  815 0.007872 
02512.jpg 805 0.452457  781 0.139958  899 0.020555  785 0.010080  925 0.005316 
02513.jpg 781 0.823335  785 0.031657  931 0.013004  233 0.005025  338 0.004719 
02514.jpg 781 0.573062  785 0.117894  931 0.022920  338 0.012252  233 0.010402 
02515.jpg 781 0.822458  785 0.028347  931 0.010168  805 0.007336  776 0.006783 
02516.jpg 785 0.377346  805 0.069840  781 0.062183  815 0.028066  931 0.018405 
02517.jpg 472 0.406080  471 0.122929  464 0.112047  465 0.067051  468 0.016566 
02518.jpg 472 0.361048  471 0.167617  464 0.140867  465 0.076256  463 0.016369 
02519.jpg 472 0.307480  471 0.175388  464 0.146045  465 0.094556  468 0.010840 
02520.jpg 014 0.162012  756 0.025169  986 0.015276  338 0.014766  979 0.013905 
02521.jpg 569 0.110267  654 0.062830  924 0.043358  655 0.033195  767 0.028311 
02522.jpg 931 0.141292  784 0.062975  775 0.060838  778 0.018420  233 0.016405 
02523.jpg 189 0.062096  440 0.060036  409 0.050765  655 0.035217  014 0.027614 
02524.jpg 014 0.051110  438 0.029344  335 0.024111  324 0.020211  409 0.015312 
02525.jpg 409 0.112792  014 0.066249  408 0.046799  113 0.023751  369 0.016200 
02526.jpg 014 0.203304  335 0.037394  405 0.034185  212 0.010918  323 0.010646 
02527.jpg 014 0.070614  986 0.025811  318 0.017506  742 0.016670  324 0.015224 
02528.jpg 014 0.079554  324 0.022320  318 0.020642  320 0.018346  369 0.013113 
02529.jpg 742 0.180785  193 0.057169  967 0.027851  985 0.021030  788 0.020920 
02530.jpg 967 0.265332  985 0.160594  742 0.038235  810 0.029897  785 0.026854 
02531.jpg 781 0.306613  565 0.119626  931 0.109803  805 0.031772  868 0.019050 
02532.jpg 931 0.290901  781 0.262567  565 0.048048  888 0.012142  805 0.011954 
02533.jpg 781 0.134200  565 0.089080  931 0.083664  967 0.037386  502 0.021450 
02534.jpg 785 0.332911  565 0.061374  781 0.040241  967 0.017672  931 0.016395 
02535.jpg 785 0.360092  565 0.308093  967 0.020510  931 0.019224  767 0.011992 
02536.jpg 931 0.314232  781 0.286537  565 0.039080  785 0.017020  967 0.010253 
02537.jpg 781 0.147985  565 0.046516  868 0.044661  967 0.042147  931 0.020905 
02538.jpg 931 0.267540  967 0.216865  565 0.020099  502 0.018700  785 0.014538 
02539.jpg 742 0.164749  193 0.042026  788 0.029189  985 0.022654  967 0.020972 
02540.jpg 742 0.140414  193 0.046512  788 0.027509  985 0.023904  967 0.018554 
02541.jpg 742 0.171134  193 0.052491  788 0.029549  985 0.021360  967 0.020323 
02542.jpg 792 0.152245  331 0.067541  931 0.043113  535 0.042621  574 0.031357 
02543.jpg 925 0.695660  881 0.120563  889 0.036931  565 0.011745  877 0.006286 
02544.jpg 785 0.445569  815 0.128448  781 0.098796  233 0.039772  931 0.030880 
02545.jpg 785 0.689980  815 0.033046  781 0.023709  899 0.012215  868 0.006643 
02546.jpg 785 0.501275  815 0.139209  781 0.042769  776 0.031349  805 0.020340 
02547.jpg 785 0.335270  815 0.152114  805 0.088016  781 0.061062  967 0.034494 
02548.jpg 785 0.411303  781 0.103775  815 0.057622  967 0.024852  931 0.014456 
02549.jpg 785 0.457610  781 0.081361  815 0.061075  967 0.039094  899 0.018879 
02550.jpg 785 0.750602  815 0.047557  781 0.022872  899 0.012329  967 0.005168 
