00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
02392.jpg 233 0.201342  693 0.107903  692 0.061687  711 0.041376  194 0.021429 
02393.jpg 233 0.110024  692 0.058799  693 0.057223  474 0.050846  194 0.045498 
02394.jpg 233 0.142676  693 0.092760  692 0.051310  474 0.043930  194 0.040125 
02395.jpg 233 0.140967  693 0.091300  474 0.048916  194 0.043121  692 0.041442 
02396.jpg 233 0.187945  693 0.091131  692 0.043167  711 0.040441  712 0.031200 
02397.jpg 233 0.132547  693 0.083971  711 0.067318  692 0.057264  712 0.054492 
02398.jpg 693 0.106679  233 0.102941  692 0.061504  712 0.055307  474 0.040655 
02399.jpg 693 0.134064  233 0.095624  692 0.057707  712 0.055459  474 0.037264 
02400.jpg 693 0.112720  233 0.094772  692 0.066515  712 0.049462  711 0.035278 
02401.jpg 781 0.077683  711 0.033564  967 0.029999  853 0.022582  941 0.019462 
02402.jpg 781 0.068668  502 0.036751  930 0.029203  711 0.028120  941 0.021711 
02403.jpg 781 0.051845  930 0.049498  711 0.035598  967 0.031496  941 0.027402 
02404.jpg 930 0.054425  781 0.050213  711 0.030851  967 0.024153  941 0.020543 
02405.jpg 781 0.067409  930 0.054390  967 0.031487  711 0.030534  941 0.023976 
02406.jpg 941 0.081128  967 0.075625  711 0.072545  502 0.037022  781 0.034555 
02407.jpg 967 0.155005  781 0.061756  318 0.049248  358 0.041940  326 0.028783 
02408.jpg 318 0.137365  320 0.123865  838 0.075069  735 0.068073  326 0.062654 
02409.jpg 318 0.163462  320 0.135164  735 0.073204  326 0.061146  838 0.058356 
02410.jpg 711 0.363046  233 0.162586  351 0.062488  814 0.047002  304 0.027521 
02411.jpg 711 0.351108  233 0.159765  351 0.121725  814 0.064526  960 0.017944 
02412.jpg 711 0.273824  351 0.132720  233 0.092768  814 0.059997  232 0.029782 
02413.jpg 711 0.368474  351 0.153634  233 0.086705  313 0.027603  839 0.023635 
02414.jpg 233 0.322895  711 0.211415  351 0.112654  232 0.029146  814 0.023301 
02415.jpg 711 0.298309  233 0.127584  351 0.063441  814 0.042959  313 0.035538 
02416.jpg 711 0.196591  233 0.141383  351 0.081479  814 0.049780  232 0.035622 
02417.jpg 711 0.159113  351 0.129775  233 0.103843  814 0.068747  232 0.047459 
02418.jpg 711 0.158300  233 0.089830  351 0.078093  814 0.065719  232 0.049953 
02419.jpg 711 0.248448  233 0.181171  814 0.052642  304 0.029371  232 0.028723 
02420.jpg 233 0.336581  711 0.239827  232 0.031121  313 0.024456  298 0.021092 
02421.jpg 711 0.403183  233 0.133549  814 0.055339  298 0.042538  304 0.036990 
02422.jpg 711 0.673664  233 0.094274  960 0.015861  298 0.015328  313 0.012875 
02423.jpg 711 0.866316  233 0.058948  298 0.007919  960 0.006719  351 0.006115 
02424.jpg 711 0.804771  233 0.052216  591 0.009780  960 0.007724  298 0.007203 
02425.jpg 711 0.866326  233 0.029157  298 0.012835  232 0.010450  960 0.005468 
02426.jpg 711 0.724569  233 0.136512  931 0.032745  960 0.016759  298 0.005210 
02427.jpg 711 0.703930  960 0.073109  233 0.034307  931 0.027313  298 0.016965 
02428.jpg 711 0.717996  233 0.047720  931 0.031716  298 0.013830  960 0.009442 
02429.jpg 711 0.719499  233 0.063881  232 0.019888  568 0.017650  931 0.015411 
02430.jpg 711 0.485033  233 0.068260  960 0.044802  931 0.033893  232 0.023796 
02431.jpg 711 0.564237  233 0.063630  232 0.039663  931 0.016863  351 0.015160 
02432.jpg 711 0.625819  233 0.073122  814 0.028670  232 0.019906  568 0.016599 
02433.jpg 711 0.812187  233 0.020930  960 0.013018  931 0.012018  232 0.011951 
02434.jpg 711 0.924612  233 0.010825  960 0.006200  568 0.003370  814 0.003365 
02435.jpg 711 0.126286  351 0.095653  931 0.086978  781 0.021650  568 0.019507 
02436.jpg 711 0.128078  351 0.101814  931 0.071344  502 0.025701  960 0.024748 
02437.jpg 441 0.077210  711 0.044293  568 0.038300  351 0.037344  931 0.033397 
02438.jpg 931 0.490413  351 0.204428  952 0.075917  960 0.030652  711 0.013404 
02439.jpg 931 0.760974  952 0.033622  351 0.033619  960 0.014636  565 0.005929 
02440.jpg 351 0.612751  931 0.076036  781 0.019439  711 0.012656  502 0.011933 
02441.jpg 931 0.492926  711 0.065667  351 0.060725  960 0.020896  952 0.020408 
02442.jpg 931 0.554649  805 0.081852  711 0.068784  960 0.015715  952 0.012433 
02443.jpg 931 0.588629  711 0.084262  805 0.028568  960 0.022671  952 0.013976 
02444.jpg 931 0.677410  711 0.053047  960 0.044642  952 0.037623  233 0.014170 
02445.jpg 675 0.072456  931 0.062310  814 0.052352  888 0.025649  711 0.020634 
02446.jpg 931 0.150431  805 0.099413  502 0.039749  591 0.039397  874 0.035031 
02447.jpg 931 0.184275  502 0.178454  351 0.070904  711 0.041195  960 0.023365 
02448.jpg 351 0.507313  931 0.058260  502 0.045380  711 0.020646  781 0.012159 
02449.jpg 711 0.059788  324 0.036880  967 0.025115  786 0.019031  781 0.014823 
02450.jpg 931 0.195011  351 0.083448  805 0.040733  502 0.024648  750 0.020459 
02451.jpg 931 0.187442  502 0.080473  805 0.076970  351 0.033805  591 0.024002 
02452.jpg 931 0.110602  502 0.084037  351 0.048444  565 0.022204  441 0.015638 
02453.jpg 931 0.165032  351 0.034113  502 0.033037  565 0.019384  441 0.013793 
02454.jpg 351 0.142076  931 0.110526  502 0.043882  781 0.033227  441 0.019683 
02455.jpg 931 0.405996  781 0.062166  351 0.023449  441 0.016561  960 0.009387 
02456.jpg 894 0.028456  565 0.026499  785 0.023703  872 0.021304  884 0.020054 
02457.jpg 502 0.260630  351 0.242228  781 0.054744  931 0.033553  441 0.027242 
02458.jpg 931 0.085140  351 0.060889  781 0.054085  502 0.031677  805 0.018451 
02459.jpg 351 0.100081  931 0.058206  502 0.054314  781 0.026579  568 0.018785 
02460.jpg 931 0.141784  960 0.027578  869 0.024529  749 0.021739  889 0.017560 
02461.jpg 931 0.168756  711 0.109552  960 0.089170  952 0.046265  786 0.021691 
02462.jpg 711 0.262571  931 0.063560  960 0.044103  952 0.022452  568 0.012043 
02463.jpg 711 0.246789  931 0.039091  960 0.028240  568 0.018254  952 0.018075 
02464.jpg 711 0.219551  931 0.031007  960 0.023540  952 0.017425  568 0.012682 
02465.jpg 711 0.346709  960 0.031008  931 0.026395  952 0.026222  568 0.020752 
02466.jpg 931 0.171909  711 0.062090  960 0.049550  930 0.019147  581 0.014226 
02467.jpg 931 0.144728  711 0.064672  960 0.059915  952 0.014483  781 0.012727 
02468.jpg 781 0.096203  931 0.069826  711 0.066656  899 0.017067  960 0.016073 
02469.jpg 931 0.146101  711 0.054809  960 0.041582  781 0.032843  952 0.021223 
02470.jpg 931 0.119477  711 0.054958  781 0.053240  899 0.031665  952 0.023486 
02471.jpg 711 0.104233  931 0.076515  781 0.030234  960 0.026855  952 0.020023 
02472.jpg 711 0.154332  960 0.042267  931 0.030794  899 0.022470  781 0.018082 
02473.jpg 931 0.291822  711 0.109235  960 0.079473  952 0.060201  850 0.016953 
02474.jpg 931 0.259031  952 0.115517  960 0.103310  711 0.055413  850 0.033140 
02475.jpg 931 0.377472  960 0.088021  711 0.051274  952 0.047701  850 0.013798 
02476.jpg 931 0.505094  960 0.069164  952 0.034042  850 0.027063  711 0.017356 
02477.jpg 931 0.521272  960 0.059621  952 0.020825  711 0.020489  850 0.010550 
02478.jpg 711 0.208192  814 0.169370  304 0.131886  298 0.087832  233 0.035872 
02479.jpg 814 0.236492  304 0.161000  711 0.092411  298 0.050332  233 0.038105 
02480.jpg 711 0.375720  814 0.125495  304 0.113296  298 0.028122  313 0.010144 
02481.jpg 711 0.562231  233 0.047284  814 0.025153  298 0.016910  304 0.010289 
02482.jpg 711 0.755872  814 0.026528  233 0.015916  304 0.010223  298 0.009760 
02483.jpg 711 0.614810  814 0.049041  298 0.027795  304 0.027649  233 0.019586 
02484.jpg 711 0.570895  814 0.130024  304 0.041323  298 0.021182  233 0.017685 
02485.jpg 711 0.599505  814 0.062189  304 0.053272  233 0.022846  298 0.017462 
02486.jpg 711 0.584114  814 0.058121  304 0.033729  298 0.016087  313 0.014301 
02487.jpg 711 0.471331  814 0.097234  304 0.048119  298 0.020567  313 0.019655 
02488.jpg 711 0.317602  814 0.198160  304 0.119502  233 0.018903  298 0.015262 
02489.jpg 872 0.196828  814 0.146409  711 0.110887  304 0.075792  985 0.026366 
02490.jpg 711 0.375834  814 0.035418  233 0.030662  872 0.029310  568 0.028027 
02491.jpg 711 0.424992  233 0.370041  232 0.032504  338 0.012191  298 0.010739 
02492.jpg 233 0.339067  711 0.317300  232 0.134139  846 0.014099  568 0.009543 
02493.jpg 233 0.379286  232 0.263241  711 0.074631  846 0.012482  693 0.007034 
02494.jpg 233 0.633076  232 0.094023  711 0.043415  846 0.014659  315 0.010870 
02495.jpg 233 0.689625  232 0.088885  711 0.042085  846 0.012774  315 0.007799 
02496.jpg 233 0.614778  232 0.107787  711 0.049296  846 0.014422  315 0.010164 
02497.jpg 233 0.662467  232 0.081646  711 0.034193  846 0.017703  315 0.008865 
02498.jpg 233 0.659437  232 0.094464  711 0.045414  846 0.012461  315 0.005985 
02499.jpg 233 0.504172  711 0.129325  232 0.124821  846 0.015368  315 0.007465 
02500.jpg 233 0.766725  711 0.086502  232 0.064267  846 0.005659  315 0.004735 
02501.jpg 233 0.819404  711 0.062166  232 0.047926  315 0.004839  846 0.004450 
02502.jpg 711 0.610005  233 0.331669  232 0.019696  568 0.003309  846 0.002552 
02503.jpg 711 0.465252  233 0.073402  814 0.052453  298 0.047097  297 0.022428 
02504.jpg 711 0.469575  814 0.086989  304 0.045634  233 0.044035  298 0.037224 
02505.jpg 711 0.791855  233 0.044804  298 0.011728  814 0.011336  568 0.009723 
02506.jpg 711 0.564775  814 0.070814  233 0.059372  298 0.049287  304 0.044859 
02507.jpg 711 0.603221  814 0.084158  233 0.049725  304 0.041547  298 0.023032 
02508.jpg 711 0.630541  233 0.070517  814 0.059298  304 0.026882  693 0.011843 
02509.jpg 711 0.448525  814 0.093248  233 0.065475  304 0.052718  693 0.014672 
02510.jpg 711 0.125881  977 0.094020  782 0.091035  930 0.033119  888 0.024077 
02511.jpg 711 0.165959  977 0.060564  782 0.051532  930 0.035075  888 0.034003 
02512.jpg 711 0.111806  977 0.058967  782 0.047421  888 0.042083  930 0.037226 
02513.jpg 711 0.294164  931 0.100207  888 0.071851  298 0.056435  930 0.022054 
02514.jpg 711 0.236988  930 0.043681  977 0.031418  931 0.028204  298 0.026469 
02515.jpg 711 0.197202  782 0.084447  930 0.046660  977 0.040579  298 0.025126 
02516.jpg 782 0.247462  977 0.099188  711 0.098303  930 0.023179  880 0.022663 
02517.jpg 711 0.137305  782 0.111433  977 0.055556  930 0.042467  298 0.016793 
02518.jpg 711 0.173115  782 0.107476  977 0.045675  930 0.033521  298 0.028454 
02519.jpg 711 0.192598  782 0.083922  298 0.076376  977 0.043460  909 0.025653 
02520.jpg 711 0.154622  782 0.075863  930 0.042716  298 0.040265  977 0.033494 
02521.jpg 711 0.195203  782 0.078625  930 0.041317  298 0.040833  977 0.038793 
02522.jpg 711 0.159669  298 0.055842  782 0.051663  930 0.040031  889 0.027411 
02523.jpg 711 0.161186  782 0.060674  930 0.048685  298 0.047677  931 0.025955 
02524.jpg 711 0.744425  233 0.024584  704 0.019237  677 0.016565  814 0.014924 
02525.jpg 711 0.422370  814 0.139856  872 0.061969  960 0.030614  233 0.023513 
02526.jpg 711 0.414178  233 0.230781  814 0.041182  872 0.019880  298 0.011192 
02527.jpg 711 0.488981  233 0.098329  960 0.019942  814 0.019721  872 0.016696 
02528.jpg 711 0.419841  233 0.214415  814 0.029037  298 0.016516  591 0.013438 
02529.jpg 711 0.437112  233 0.086246  814 0.070711  872 0.022831  704 0.017532 
02530.jpg 711 0.405886  233 0.143781  814 0.075090  839 0.022301  960 0.022181 
02531.jpg 711 0.437227  233 0.127723  872 0.072847  814 0.053538  846 0.015608 
02532.jpg 711 0.454464  233 0.152109  872 0.023747  814 0.020516  960 0.015433 
02533.jpg 814 0.289855  711 0.210971  872 0.049875  233 0.039166  704 0.024928 
02534.jpg 711 0.179832  233 0.148809  591 0.104674  960 0.035140  502 0.028761 
02535.jpg 711 0.110962  502 0.044536  591 0.042300  233 0.028546  565 0.024820 
02536.jpg 711 0.182716  931 0.043803  591 0.042983  233 0.036651  565 0.033530 
02537.jpg 711 0.246057  233 0.049611  351 0.036229  502 0.027108  839 0.026316 
02538.jpg 845 0.057303  770 0.055009  711 0.045414  781 0.035057  817 0.031222 
02539.jpg 711 0.059331  845 0.032362  781 0.028949  899 0.023112  952 0.020274 
02540.jpg 711 0.082997  770 0.070554  952 0.049405  845 0.033745  847 0.027251 
02541.jpg 711 0.070961  770 0.052051  845 0.038084  781 0.029565  952 0.029289 
02542.jpg 781 0.063930  770 0.044746  845 0.036827  817 0.031062  711 0.027869 
02543.jpg 711 0.082891  952 0.064165  770 0.058843  845 0.040571  781 0.025526 
02544.jpg 711 0.079237  781 0.052903  952 0.050288  770 0.040493  899 0.026843 
02545.jpg 711 0.078331  770 0.051922  675 0.036712  952 0.027630  845 0.023395 
02546.jpg 711 0.129678  960 0.080458  931 0.073372  952 0.041497  770 0.029344 
02547.jpg 960 0.114723  711 0.111985  931 0.105214  850 0.039755  675 0.027735 
02548.jpg 711 0.170981  931 0.139047  568 0.022460  850 0.016950  565 0.016703 
02549.jpg 711 0.180534  931 0.098337  568 0.032193  992 0.021083  565 0.020899 
02550.jpg 711 0.205645  931 0.117929  675 0.032456  960 0.031035  952 0.021978 
02551.jpg 803 0.147813  930 0.057665  879 0.050277  774 0.046968  883 0.029414 
02552.jpg 803 0.141493  879 0.063734  586 0.051499  774 0.041969  930 0.041198 
02553.jpg 803 0.153619  586 0.078837  879 0.034232  930 0.031187  774 0.023988 
02554.jpg 803 0.161681  879 0.061917  312 0.035465  586 0.033410  952 0.025771 
02555.jpg 803 0.172808  879 0.055748  312 0.028553  586 0.024989  749 0.021336 
02556.jpg 803 0.150216  879 0.094239  312 0.060185  586 0.029905  952 0.019843 
02557.jpg 879 0.069281  312 0.068761  803 0.054856  586 0.052396  894 0.026561 
02558.jpg 586 0.191164  879 0.148880  803 0.077270  312 0.029446  894 0.017479 
02559.jpg 879 0.214135  803 0.094195  586 0.080302  312 0.046443  941 0.030014 
02560.jpg 879 0.312187  586 0.166495  803 0.053408  312 0.024604  749 0.019294 
02561.jpg 879 0.332801  803 0.103515  586 0.064450  591 0.016166  312 0.012297 
02562.jpg 586 0.178270  879 0.165591  803 0.128181  749 0.017157  997 0.013632 
02563.jpg 879 0.152077  586 0.116758  803 0.088426  312 0.043413  575 0.021124 
02564.jpg 879 0.222581  831 0.031078  318 0.026752  877 0.023339  889 0.021132 
02565.jpg 318 0.484994  735 0.197629  193 0.013846  781 0.009370  874 0.008990 
02566.jpg 318 0.490305  735 0.166187  193 0.014898  888 0.011175  931 0.011091 
02567.jpg 318 0.444906  735 0.126162  888 0.043869  193 0.016953  939 0.013630 
02568.jpg 318 0.564339  735 0.117521  888 0.017077  193 0.012335  939 0.008220 
02569.jpg 819 0.253399  831 0.070184  983 0.044455  915 0.037307  958 0.034477 
02570.jpg 990 0.099003  711 0.057516  677 0.051530  814 0.034035  786 0.018993 
02571.jpg 786 0.083860  990 0.062323  677 0.048029  711 0.044858  888 0.043752 
02572.jpg 711 0.160726  298 0.105208  888 0.046193  976 0.029282  786 0.025839 
02573.jpg 711 0.688748  298 0.016301  233 0.013813  568 0.011628  781 0.009932 
02574.jpg 781 0.291756  931 0.184844  711 0.131788  930 0.028560  960 0.027316 
02575.jpg 881 0.269757  925 0.074511  931 0.065171  805 0.023272  711 0.022228 
02576.jpg 851 0.101959  749 0.060103  869 0.058776  979 0.056787  565 0.032704 
02577.jpg 318 0.222250  735 0.084139  979 0.055944  736 0.039550  193 0.035872 
02578.jpg 968 0.086177  986 0.058242  967 0.051152  782 0.042851  820 0.031599 
02579.jpg 233 0.120625  318 0.082976  693 0.029404  846 0.027077  874 0.024296 
02580.jpg 233 0.646294  846 0.316896  693 0.002270  872 0.001930  977 0.001735 
02581.jpg 785 0.121016  233 0.107320  931 0.023690  222 0.022047  782 0.020772 
02582.jpg 233 0.073180  782 0.049091  785 0.048755  847 0.034911  569 0.030612 
02583.jpg 785 0.181626  782 0.077288  945 0.051054  318 0.024611  320 0.023890 
02584.jpg 711 0.058228  819 0.043437  931 0.043392  222 0.040273  945 0.037686 
02585.jpg 233 0.125937  319 0.078087  326 0.072865  931 0.058973  222 0.057256 
02586.jpg 222 0.449150  945 0.040320  876 0.024163  326 0.017008  854 0.010085 
02587.jpg 222 0.373493  945 0.038103  876 0.023501  318 0.022092  338 0.017264 
02588.jpg 326 0.048327  318 0.044689  945 0.041636  320 0.034274  222 0.029507 
02589.jpg 326 0.067650  318 0.062252  320 0.054574  324 0.050315  358 0.029890 
02590.jpg 474 0.029863  784 0.024872  318 0.024844  966 0.024702  320 0.023334 
02591.jpg 782 0.363531  785 0.070502  977 0.052150  945 0.044957  507 0.016229 
02592.jpg 782 0.261846  977 0.087156  785 0.039789  786 0.026831  982 0.024759 
02593.jpg 782 0.171120  977 0.087736  785 0.056703  945 0.014349  711 0.009800 
02594.jpg 782 0.289415  977 0.132165  785 0.122907  507 0.020629  945 0.011602 
02595.jpg 782 0.149593  977 0.107813  785 0.098122  507 0.023405  945 0.016043 
02596.jpg 782 0.273360  977 0.130040  785 0.099912  945 0.016983  507 0.016012 
02597.jpg 711 0.664548  233 0.082020  930 0.027265  782 0.013050  942 0.007853 
02598.jpg 711 0.766365  930 0.020643  233 0.020101  931 0.008393  942 0.007998 
02599.jpg 711 0.608706  930 0.050232  233 0.029303  942 0.026776  677 0.010239 
02600.jpg 711 0.671881  930 0.061603  942 0.017521  233 0.015714  677 0.007062 
02601.jpg 711 0.675292  930 0.048242  233 0.010525  942 0.010276  931 0.009091 
02602.jpg 711 0.654832  930 0.033706  942 0.014426  931 0.009305  233 0.009137 
02603.jpg 711 0.503184  930 0.095032  942 0.023764  677 0.011313  233 0.011089 
02604.jpg 711 0.314462  930 0.108039  233 0.091429  942 0.014188  931 0.011034 
02605.jpg 711 0.295981  931 0.274877  233 0.040508  930 0.017251  565 0.009704 
02606.jpg 233 0.737288  711 0.189378  942 0.004341  930 0.003876  846 0.003256 
02607.jpg 233 0.707719  711 0.187939  930 0.005702  786 0.005239  942 0.003925 
02608.jpg 781 0.560556  805 0.015775  899 0.015056  785 0.012923  930 0.009471 
02609.jpg 781 0.581624  899 0.016623  805 0.013454  868 0.011802  963 0.006193 
02610.jpg 967 0.509256  785 0.024862  233 0.019977  997 0.016761  815 0.016628 
02611.jpg 967 0.083903  785 0.061734  930 0.052311  931 0.044248  781 0.036939 
02612.jpg 817 0.229540  930 0.049161  781 0.035378  931 0.031290  869 0.026875 
02613.jpg 781 0.281301  997 0.033754  899 0.023294  868 0.020391  817 0.014143 
02614.jpg 781 0.503507  868 0.010038  899 0.006489  817 0.006487  867 0.006402 
02615.jpg 781 0.409299  868 0.011142  899 0.010434  867 0.009404  817 0.007129 
02616.jpg 781 0.509085  817 0.036650  899 0.021014  868 0.018972  805 0.012690 
02617.jpg 781 0.749873  931 0.008195  817 0.005698  867 0.004320  868 0.004233 
02618.jpg 909 0.055295  847 0.036115  954 0.035050  751 0.033632  881 0.019433 
02619.jpg 781 0.183869  967 0.060468  931 0.035307  524 0.024448  963 0.024143 
02620.jpg 931 0.071722  967 0.025075  930 0.020929  781 0.019689  909 0.018947 
02621.jpg 781 0.262074  817 0.036042  899 0.018724  931 0.016986  868 0.015312 
02622.jpg 781 0.393881  805 0.028313  967 0.027948  868 0.024392  817 0.024284 
02623.jpg 781 0.373235  967 0.032034  868 0.023384  817 0.023142  899 0.018927 
02624.jpg 930 0.117439  967 0.092635  786 0.044790  970 0.043835  711 0.035516 
02625.jpg 711 0.247100  930 0.163617  786 0.085096  233 0.044200  888 0.025040 
02626.jpg 711 0.221741  930 0.082333  338 0.034778  786 0.033997  888 0.032941 
02627.jpg 338 0.427567  888 0.055935  711 0.048970  930 0.026608  233 0.019689 
02628.jpg 888 0.129761  338 0.081277  233 0.062844  711 0.042962  930 0.022121 
02629.jpg 338 0.095431  233 0.092177  888 0.074251  547 0.025757  711 0.024662 
02630.jpg 338 0.140822  888 0.133350  233 0.116360  711 0.059587  931 0.028810 
02631.jpg 233 0.190446  888 0.091927  338 0.066509  874 0.043527  711 0.031798 
02632.jpg 233 0.469302  888 0.120100  711 0.032290  338 0.017458  874 0.017329 
02633.jpg 233 0.702877  888 0.043813  846 0.028473  711 0.021590  338 0.015004 
02634.jpg 233 0.710764  711 0.029141  846 0.025383  927 0.013499  814 0.010657 
02635.jpg 233 0.412930  693 0.073291  692 0.060712  711 0.037522  927 0.022796 
02636.jpg 233 0.517645  693 0.046903  692 0.027275  846 0.018707  711 0.014251 
02637.jpg 233 0.488478  712 0.075868  692 0.062626  693 0.053518  711 0.033620 
02638.jpg 233 0.392720  692 0.114165  677 0.062085  693 0.047008  308 0.029961 
02639.jpg 233 0.479002  692 0.103586  677 0.084856  308 0.034262  903 0.023987 
02640.jpg 233 0.337332  692 0.172428  308 0.104885  677 0.070357  693 0.025976 
02641.jpg 233 0.444010  692 0.115003  308 0.067166  677 0.061428  693 0.033913 
02642.jpg 233 0.349432  692 0.157231  308 0.087687  677 0.070840  693 0.030103 
02643.jpg 233 0.376889  692 0.138751  308 0.091708  677 0.061856  693 0.028140 
02644.jpg 785 0.297337  711 0.064803  502 0.061947  967 0.026871  805 0.019894 
02645.jpg 785 0.675246  952 0.024578  711 0.014706  850 0.010088  997 0.009504 
02646.jpg 952 0.144574  711 0.064401  960 0.029410  967 0.025088  931 0.024557 
02647.jpg 785 0.599446  952 0.069749  711 0.036102  781 0.015372  758 0.013063 
02648.jpg 785 0.232096  952 0.170504  711 0.094566  781 0.033947  997 0.016199 
02649.jpg 711 0.137463  952 0.130576  785 0.056111  786 0.042585  781 0.028345 
02650.jpg 952 0.238682  785 0.152427  711 0.090602  758 0.031139  997 0.027422 
02651.jpg 785 0.275836  952 0.189043  997 0.042101  711 0.028040  931 0.024334 
02652.jpg 952 0.068230  785 0.068085  781 0.035539  931 0.033645  711 0.028564 
02653.jpg 952 0.095768  785 0.068395  711 0.041092  805 0.040375  930 0.033349 
02654.jpg 952 0.093142  931 0.056013  785 0.051916  711 0.047824  786 0.038360 
02655.jpg 786 0.101453  952 0.101342  711 0.065122  931 0.052849  785 0.030333 
02656.jpg 785 0.094502  786 0.068106  711 0.066495  952 0.060672  930 0.027336 
02657.jpg 786 0.209467  711 0.201384  931 0.041825  930 0.038562  952 0.029351 
02658.jpg 711 0.162123  786 0.150146  930 0.123169  805 0.025116  931 0.023780 
02659.jpg 711 0.118628  786 0.113731  930 0.098316  805 0.077056  899 0.022719 
02660.jpg 805 0.157736  786 0.119858  930 0.078355  711 0.072295  899 0.025017 
02661.jpg 711 0.084748  805 0.066133  985 0.048389  786 0.043977  930 0.043884 
02662.jpg 952 0.225049  931 0.066394  960 0.051819  711 0.045358  786 0.043077 
02663.jpg 786 0.202027  952 0.081626  711 0.069552  997 0.043674  805 0.038341 
02664.jpg 786 0.097905  711 0.093438  952 0.085482  931 0.044342  960 0.042938 
02665.jpg 997 0.117735  952 0.093136  711 0.056426  786 0.052773  931 0.052556 
02666.jpg 711 0.190955  786 0.163654  952 0.083094  997 0.035108  931 0.034804 
02667.jpg 952 0.273550  711 0.058398  785 0.042051  960 0.035513  997 0.035354 
02668.jpg 952 0.461520  931 0.053062  711 0.033330  997 0.023549  786 0.020465 
02669.jpg 952 0.288359  931 0.081353  351 0.057436  711 0.045243  997 0.038533 
02670.jpg 952 0.415752  931 0.066237  711 0.057511  786 0.038746  997 0.035782 
02671.jpg 952 0.450464  931 0.082528  711 0.056987  786 0.030773  997 0.026285 
02672.jpg 952 0.507684  711 0.070704  931 0.043399  960 0.036720  786 0.027565 
02673.jpg 952 0.410425  711 0.073123  785 0.068178  786 0.050523  931 0.031876 
02674.jpg 805 0.164182  785 0.100894  967 0.039016  881 0.038233  925 0.028992 
02675.jpg 785 0.383852  815 0.170549  805 0.053877  899 0.039825  781 0.019913 
02676.jpg 785 0.063936  781 0.036505  931 0.034524  850 0.025515  967 0.021044 
02677.jpg 785 0.168257  805 0.046929  931 0.044403  781 0.029117  850 0.028366 
02678.jpg 785 0.819639  805 0.032214  815 0.015779  776 0.008325  881 0.007845 
02679.jpg 967 0.084394  785 0.073394  931 0.049102  805 0.046675  781 0.029429 
02680.jpg 967 0.067934  785 0.058613  781 0.054708  931 0.053456  805 0.051461 
02681.jpg 785 0.944285  815 0.005994  805 0.004222  868 0.002206  535 0.001591 
02682.jpg 785 0.050539  931 0.041151  781 0.025817  967 0.025755  805 0.021556 
02683.jpg 785 0.085119  805 0.042150  781 0.039874  967 0.030145  899 0.029543 
02684.jpg 967 0.273112  785 0.158349  881 0.050952  805 0.041434  931 0.041282 
02685.jpg 967 0.280958  785 0.102031  881 0.028935  805 0.024008  931 0.020347 
02686.jpg 785 0.288954  967 0.195399  805 0.054519  881 0.032359  868 0.018556 
02687.jpg 785 0.110902  881 0.067591  805 0.065992  967 0.062675  925 0.046948 
02688.jpg 967 0.201140  785 0.087188  881 0.057796  805 0.031220  925 0.028277 
02689.jpg 785 0.200356  881 0.087171  967 0.067463  805 0.046209  925 0.022162 
02690.jpg 785 0.532515  899 0.036297  815 0.035899  781 0.032284  805 0.030332 
02691.jpg 233 0.114613  839 0.038736  922 0.038172  684 0.036943  565 0.034744 
02692.jpg 323 0.162237  569 0.157775  568 0.137005  474 0.044362  711 0.033473 
02693.jpg 323 0.088218  291 0.082844  320 0.032511  324 0.025523  325 0.025518 
02694.jpg 323 0.131974  291 0.076394  320 0.035711  325 0.024923  324 0.019584 
02695.jpg 323 0.117612  291 0.091415  320 0.034001  325 0.023902  324 0.020036 
02696.jpg 323 0.238014  684 0.044919  786 0.035960  474 0.030065  318 0.026594 
02697.jpg 323 0.208864  324 0.131892  684 0.037948  838 0.025874  736 0.022102 
02698.jpg 324 0.112881  323 0.101672  142 0.085895  074 0.039401  216 0.037417 
02699.jpg 323 0.130956  324 0.119163  684 0.038181  258 0.033644  838 0.031144 
02700.jpg 374 0.160795  258 0.132061  337 0.107269  381 0.088722  291 0.036803 
02701.jpg 380 0.274435  374 0.173737  381 0.168659  775 0.043042  258 0.038795 
02702.jpg 380 0.257204  381 0.209217  374 0.141806  258 0.044282  775 0.039552 
02703.jpg 380 0.210274  381 0.203188  374 0.173101  258 0.045684  775 0.044929 
02704.jpg 381 0.184693  380 0.182720  374 0.166852  775 0.066026  258 0.047858 
02705.jpg 952 0.277483  785 0.064222  931 0.051681  997 0.046205  758 0.026802 
02706.jpg 785 0.825993  952 0.027668  931 0.010346  997 0.007808  967 0.006937 
02707.jpg 785 0.603805  985 0.044122  952 0.031664  977 0.029964  782 0.026989 
02708.jpg 785 0.407102  952 0.062705  985 0.045839  945 0.030478  977 0.022840 
02709.jpg 952 0.178193  785 0.118818  967 0.084824  931 0.074477  985 0.030719 
02710.jpg 952 0.106832  967 0.082163  931 0.078144  785 0.049820  711 0.032315 
02711.jpg 967 0.111468  952 0.090928  931 0.054706  785 0.033847  711 0.022703 
02712.jpg 952 0.235041  931 0.111557  711 0.045901  781 0.030908  967 0.029005 
02713.jpg 785 0.915460  952 0.010081  931 0.002799  997 0.002689  781 0.002182 
02714.jpg 931 0.128305  711 0.069529  786 0.038898  785 0.029489  952 0.029211 
02715.jpg 952 0.178517  785 0.144150  931 0.143364  997 0.048022  960 0.026194 
