00001.jpg 555 0.387637  554 0.115928  564 0.075172  289 0.038871  330 0.036561 
02226.jpg 311 0.266503  310 0.034805  304 0.027638  312 0.017144  298 0.015806 
02227.jpg 311 0.317183  782 0.058193  310 0.045964  378 0.033081  298 0.030580 
02228.jpg 311 0.270994  310 0.087813  378 0.059668  298 0.031278  312 0.019292 
02229.jpg 310 0.233876  311 0.159879  298 0.100478  297 0.052984  378 0.046160 
02230.jpg 311 0.290303  782 0.144575  977 0.045220  310 0.039416  298 0.027358 
02231.jpg 311 0.177631  310 0.064933  749 0.061192  872 0.038685  782 0.033472 
02232.jpg 310 0.209994  312 0.159860  378 0.080888  298 0.052891  297 0.041281 
02233.jpg 749 0.234791  313 0.050135  659 0.038865  751 0.038422  869 0.033613 
02234.jpg 749 0.275362  298 0.095276  313 0.083535  852 0.040841  502 0.033782 
02235.jpg 749 0.447117  313 0.068586  298 0.065911  659 0.045251  311 0.043533 
02236.jpg 749 0.290027  659 0.152234  751 0.099725  979 0.036958  869 0.031936 
02237.jpg 749 0.341640  659 0.093467  751 0.029038  313 0.026704  852 0.025675 
02238.jpg 749 0.243148  659 0.076654  751 0.073315  851 0.063771  997 0.027088 
02239.jpg 749 0.209320  659 0.206990  751 0.045133  298 0.028603  313 0.026001 
02240.jpg 749 0.321150  659 0.113744  298 0.051579  851 0.028793  931 0.023263 
02241.jpg 749 0.172148  659 0.151969  313 0.072120  298 0.047298  869 0.034725 
02242.jpg 659 0.225802  749 0.156564  931 0.096045  502 0.045745  997 0.036409 
02243.jpg 749 0.151752  502 0.147158  659 0.073626  997 0.068954  931 0.045980 
02244.jpg 749 0.391103  659 0.086861  502 0.040092  313 0.038993  751 0.034022 
02245.jpg 659 0.121427  931 0.100966  709 0.050238  850 0.040587  559 0.036180 
02246.jpg 931 0.130640  659 0.109095  960 0.041110  559 0.037893  311 0.025264 
02247.jpg 659 0.180053  960 0.088745  850 0.073188  931 0.060772  894 0.030713 
02248.jpg 931 0.187759  659 0.173852  505 0.144129  960 0.049444  850 0.043285 
02249.jpg 931 0.421793  298 0.101785  960 0.094463  915 0.059269  711 0.028045 
02250.jpg 313 0.119972  659 0.084637  311 0.071504  502 0.066110  298 0.054036 
02251.jpg 298 0.139341  313 0.084899  749 0.056477  711 0.036756  889 0.030472 
02252.jpg 317 0.877263  726 0.024363  303 0.004280  301 0.003763  298 0.003599 
02253.jpg 317 0.290895  726 0.076624  747 0.048229  904 0.020397  731 0.019982 
02254.jpg 298 0.209733  317 0.121451  297 0.046129  884 0.041636  313 0.025984 
02255.jpg 302 0.153893  317 0.066824  311 0.061012  313 0.042284  884 0.035350 
02256.jpg 313 0.101391  302 0.078217  599 0.056170  311 0.044864  317 0.035252 
02257.jpg 313 0.089688  599 0.060973  311 0.058380  302 0.051277  317 0.028937 
02258.jpg 599 0.135469  313 0.126136  302 0.040520  311 0.036987  317 0.028040 
02259.jpg 782 0.085729  317 0.053864  378 0.053648  985 0.039926  923 0.039271 
02260.jpg 378 0.134311  985 0.107770  851 0.086193  923 0.054741  666 0.043032 
02261.jpg 985 0.159992  782 0.051048  000 0.044614  936 0.028832  899 0.027991 
02262.jpg 317 0.077548  749 0.035731  960 0.034742  378 0.027295  233 0.027207 
02263.jpg 317 0.556533  233 0.016935  960 0.012392  749 0.011541  302 0.011354 
02264.jpg 317 0.268966  924 0.027959  889 0.027791  298 0.025613  749 0.024983 
02265.jpg 924 0.091273  317 0.047856  767 0.045852  000 0.044428  994 0.037451 
02266.jpg 298 0.064998  317 0.063243  924 0.034302  310 0.030132  851 0.022205 
02267.jpg 317 0.075311  298 0.074766  310 0.061206  233 0.044363  297 0.033467 
02268.jpg 298 0.108479  317 0.084816  311 0.065093  310 0.059229  297 0.040278 
02269.jpg 298 0.118365  317 0.083176  666 0.064650  297 0.046120  310 0.027640 
02270.jpg 317 0.236301  298 0.130630  311 0.061906  782 0.037159  297 0.036230 
02271.jpg 317 0.351485  298 0.221539  311 0.053846  297 0.021860  759 0.015093 
02272.jpg 317 0.477161  298 0.154020  311 0.050123  299 0.020090  297 0.016178 
02273.jpg 317 0.224615  924 0.076987  298 0.074305  311 0.038443  767 0.026077 
02274.jpg 317 0.395324  298 0.112276  711 0.027170  378 0.015982  297 0.014006 
02275.jpg 317 0.318518  298 0.202051  924 0.047747  311 0.046552  759 0.020916 
02276.jpg 298 0.288707  317 0.265909  297 0.059352  233 0.038410  311 0.024900 
02277.jpg 317 0.273129  298 0.089514  841 0.037058  773 0.032126  924 0.029849 
02278.jpg 317 0.338844  298 0.079839  711 0.057714  311 0.016700  786 0.015691 
02279.jpg 317 0.221082  298 0.053529  311 0.033525  000 0.025772  659 0.021321 
02280.jpg 852 0.285111  747 0.221552  749 0.117180  909 0.092478  851 0.051150 
02281.jpg 781 0.714002  747 0.048594  983 0.025217  931 0.012809  772 0.008744 
02282.jpg 781 0.754181  899 0.026212  853 0.005443  747 0.004961  867 0.003257 
02283.jpg 781 0.718257  899 0.029727  853 0.007865  867 0.006769  931 0.004851 
02284.jpg 781 0.779114  899 0.032507  867 0.006193  931 0.004746  868 0.004312 
02285.jpg 781 0.638314  899 0.038103  931 0.005786  868 0.004567  568 0.004549 
02286.jpg 233 0.118639  781 0.081941  711 0.077347  899 0.066615  930 0.057872 
02287.jpg 313 0.123869  781 0.085123  711 0.074748  930 0.033057  305 0.029389 
02288.jpg 313 0.154718  931 0.043578  749 0.039309  298 0.026350  869 0.025539 
02289.jpg 313 0.276151  749 0.161464  931 0.042232  997 0.037163  298 0.020224 
02290.jpg 581 0.103906  931 0.102290  967 0.082882  781 0.047875  313 0.033536 
02291.jpg 931 0.166836  817 0.150903  581 0.139171  781 0.078080  869 0.020787 
02292.jpg 581 0.122493  770 0.093486  781 0.056540  931 0.052387  749 0.037853 
02293.jpg 805 0.099913  899 0.068283  931 0.059598  749 0.050760  781 0.047866 
02294.jpg 298 0.176917  313 0.127757  749 0.072872  711 0.037013  931 0.026922 
02295.jpg 931 0.133944  781 0.074299  298 0.066509  749 0.053683  711 0.038036 
02296.jpg 931 0.170670  581 0.116835  711 0.049205  749 0.035254  298 0.025579 
02297.jpg 931 0.141939  749 0.120372  313 0.089252  298 0.041237  997 0.029422 
02298.jpg 931 0.146589  711 0.055368  749 0.055240  313 0.034101  298 0.026639 
02299.jpg 298 0.263873  931 0.209205  313 0.116995  711 0.035932  317 0.024634 
02300.jpg 931 0.089741  749 0.084709  313 0.066171  759 0.050754  869 0.037531 
02301.jpg 313 0.081027  749 0.076908  931 0.043759  869 0.042079  847 0.038341 
02302.jpg 931 0.121862  781 0.081998  749 0.032980  313 0.027184  967 0.018343 
02303.jpg 781 0.512647  931 0.045467  749 0.011449  867 0.010813  997 0.008801 
02304.jpg 930 0.100901  781 0.061275  711 0.029587  666 0.026525  770 0.022897 
02305.jpg 317 0.126409  313 0.083912  711 0.046987  895 0.037233  581 0.034907 
02306.jpg 781 0.114064  930 0.051739  770 0.027617  313 0.024268  305 0.023733 
02307.jpg 931 0.071667  930 0.033027  781 0.027097  850 0.024398  313 0.020801 
02308.jpg 931 0.054735  781 0.054727  930 0.042994  770 0.021952  711 0.019638 
02309.jpg 931 0.134141  781 0.068840  581 0.037344  313 0.033346  565 0.025452 
02310.jpg 931 0.100817  565 0.058329  317 0.048802  313 0.026512  770 0.022459 
02311.jpg 781 0.081515  313 0.039162  565 0.037653  931 0.035661  581 0.032155 
02312.jpg 781 0.100987  931 0.039282  565 0.036266  930 0.032025  313 0.030327 
02313.jpg 931 0.174155  565 0.101354  581 0.052161  575 0.030250  313 0.025209 
02314.jpg 581 0.114014  817 0.077192  931 0.065767  749 0.036177  781 0.015918 
02315.jpg 581 0.539155  781 0.051144  817 0.036772  931 0.031336  770 0.022861 
02316.jpg 581 0.334726  770 0.077650  782 0.054789  899 0.044232  817 0.038148 
02317.jpg 581 0.362052  895 0.040618  317 0.040487  770 0.040055  505 0.026495 
02318.jpg 581 0.200236  317 0.049964  895 0.049307  770 0.042962  899 0.042186 
02319.jpg 581 0.149913  317 0.065714  895 0.053039  770 0.044493  505 0.043357 
02320.jpg 781 0.207073  581 0.156347  899 0.058498  895 0.035006  931 0.027211 
02321.jpg 581 0.041184  535 0.036408  565 0.027757  963 0.024804  553 0.024798 
02322.jpg 690 0.288504  933 0.087732  930 0.051501  780 0.048545  879 0.031287 
02323.jpg 690 0.331953  933 0.045887  695 0.036971  839 0.032076  780 0.025962 
02324.jpg 933 0.277631  690 0.168581  780 0.019490  930 0.017843  701 0.013569 
02325.jpg 690 0.144566  933 0.127058  701 0.068352  780 0.045482  733 0.022160 
02326.jpg 869 0.152965  690 0.104380  933 0.064512  701 0.056856  749 0.037552 
02327.jpg 933 0.326900  690 0.210883  701 0.112693  780 0.072252  689 0.007902 
02328.jpg 933 0.317878  690 0.270948  701 0.168334  780 0.033439  689 0.011402 
02329.jpg 933 0.400745  701 0.164554  690 0.100832  689 0.022400  366 0.019974 
02330.jpg 701 0.345259  690 0.177410  933 0.158388  780 0.033900  689 0.026925 
02331.jpg 701 0.505621  690 0.130373  933 0.114430  685 0.029293  780 0.013886 
02332.jpg 933 0.275659  690 0.158727  701 0.134600  869 0.023606  685 0.020153 
02333.jpg 933 0.400213  690 0.200487  701 0.034639  780 0.016235  689 0.015895 
02334.jpg 933 0.391441  690 0.169865  701 0.058903  689 0.021174  685 0.019329 
02335.jpg 933 0.450443  690 0.144531  701 0.052199  689 0.025224  366 0.016215 
02336.jpg 933 0.445506  690 0.138674  701 0.067503  689 0.026625  685 0.021008 
02337.jpg 933 0.452438  690 0.156756  701 0.055581  689 0.027605  685 0.016360 
02338.jpg 781 0.187604  737 0.094688  931 0.085870  502 0.058275  786 0.022164 
02339.jpg 931 0.192423  786 0.109197  711 0.083657  222 0.068208  781 0.022141 
02340.jpg 737 0.130459  502 0.048510  960 0.046329  931 0.041389  874 0.040602 
02341.jpg 737 0.173593  931 0.098649  960 0.048248  711 0.039659  874 0.039610 
02342.jpg 737 0.142352  931 0.052044  711 0.034739  960 0.028549  781 0.026504 
02343.jpg 931 0.191714  711 0.094234  737 0.084561  786 0.056355  960 0.025519 
02344.jpg 931 0.315539  737 0.219479  786 0.047101  711 0.033938  784 0.014283 
02345.jpg 737 0.267136  711 0.057252  003 0.025224  960 0.019918  952 0.019502 
02346.jpg 737 0.502301  931 0.057957  711 0.014551  781 0.012360  874 0.011978 
02347.jpg 711 0.144291  737 0.108440  781 0.068380  931 0.038429  786 0.034320 
02348.jpg 711 0.205341  737 0.134565  931 0.081213  786 0.059365  952 0.029987 
02349.jpg 737 0.112400  931 0.090640  786 0.079649  711 0.074594  502 0.051048 
02350.jpg 737 0.260114  711 0.070147  786 0.063096  502 0.037000  749 0.022970 
02351.jpg 737 0.082752  931 0.072924  711 0.052662  786 0.040442  960 0.025908 
02352.jpg 737 0.117298  711 0.115418  952 0.093244  786 0.063489  931 0.041390 
02353.jpg 711 0.124156  931 0.046797  786 0.044119  781 0.038287  737 0.035571 
02354.jpg 786 0.148658  711 0.123550  931 0.079818  502 0.079806  737 0.017754 
02355.jpg 711 0.164128  786 0.092364  931 0.057405  737 0.033093  933 0.023430 
02356.jpg 931 0.552055  711 0.062160  960 0.016721  930 0.014001  786 0.012973 
02357.jpg 781 0.167358  931 0.141859  711 0.074955  952 0.040826  786 0.030691 
02358.jpg 781 0.119273  711 0.095424  931 0.065096  952 0.044682  786 0.043588 
02359.jpg 786 0.190914  711 0.126423  502 0.119249  931 0.086933  839 0.029827 
02360.jpg 711 0.110955  786 0.106376  502 0.054400  781 0.048839  737 0.040192 
02361.jpg 711 0.161492  931 0.117087  786 0.081498  952 0.042462  960 0.033489 
02362.jpg 931 0.240310  781 0.153051  711 0.071601  700 0.050407  737 0.028390 
02363.jpg 781 0.155308  711 0.095830  931 0.093487  930 0.033680  786 0.029069 
02364.jpg 952 0.140958  931 0.131596  711 0.055123  786 0.050623  839 0.043647 
02365.jpg 931 0.251595  711 0.102210  781 0.065906  786 0.039815  502 0.038770 
02366.jpg 711 0.088753  931 0.079048  952 0.055018  839 0.050340  930 0.046863 
02367.jpg 781 0.154795  711 0.108956  931 0.088963  786 0.046658  930 0.020355 
02368.jpg 711 0.149760  781 0.114020  786 0.084232  930 0.036748  839 0.035512 
02369.jpg 786 0.231337  711 0.167859  931 0.100127  839 0.083420  502 0.070727 
02370.jpg 931 0.135923  839 0.114808  781 0.113024  711 0.063530  351 0.059313 
02371.jpg 502 0.366084  351 0.144329  781 0.066980  931 0.055206  792 0.023110 
02372.jpg 781 0.475401  839 0.081477  931 0.066187  786 0.041610  711 0.015738 
02373.jpg 792 0.069171  324 0.055300  737 0.054665  325 0.025081  756 0.024525 
02374.jpg 792 0.179058  324 0.088738  756 0.039852  276 0.024426  989 0.022450 
02375.jpg 324 0.103480  330 0.048595  989 0.044736  792 0.036549  325 0.017171 
02376.jpg 792 0.147144  324 0.061343  325 0.044082  330 0.039142  332 0.029149 
02377.jpg 792 0.063195  330 0.052158  989 0.027912  746 0.027816  324 0.023922 
02378.jpg 330 0.070665  324 0.066275  792 0.050544  737 0.027871  366 0.019109 
02379.jpg 989 0.095741  717 0.044785  330 0.044655  792 0.041617  324 0.030801 
02380.jpg 324 0.120595  792 0.066113  737 0.063036  330 0.042631  325 0.024833 
02381.jpg 792 0.229125  717 0.037608  737 0.034363  324 0.027325  746 0.023727 
02382.jpg 792 0.154611  737 0.053376  330 0.044393  324 0.043307  756 0.032402 
02383.jpg 839 0.631401  931 0.115172  781 0.024079  711 0.017640  786 0.014508 
02384.jpg 931 0.285817  839 0.123422  781 0.110921  711 0.019224  960 0.017835 
02385.jpg 839 0.519863  931 0.103985  711 0.020840  781 0.017889  502 0.017669 
02386.jpg 931 0.465623  711 0.061860  839 0.045947  786 0.025917  502 0.024741 
02387.jpg 931 0.136425  711 0.092070  839 0.082130  781 0.032766  786 0.031744 
02388.jpg 839 0.807374  931 0.016182  502 0.010595  786 0.010389  711 0.009741 
02389.jpg 839 0.657301  351 0.055866  931 0.051125  502 0.025433  711 0.017645 
02390.jpg 931 0.201692  839 0.200085  781 0.164416  711 0.042564  786 0.025413 
02391.jpg 931 0.633584  839 0.066687  711 0.032718  786 0.028497  781 0.012210 
02392.jpg 931 0.293063  786 0.119606  711 0.115051  839 0.080929  502 0.019598 
02393.jpg 931 0.316713  839 0.234266  711 0.069685  786 0.035639  502 0.013919 
02394.jpg 839 0.744125  711 0.027101  931 0.026377  786 0.017786  700 0.007125 
02395.jpg 781 0.244722  931 0.180463  839 0.100849  711 0.041008  700 0.038479 
02396.jpg 931 0.397429  711 0.061399  781 0.055788  786 0.019269  839 0.017371 
02397.jpg 931 0.439980  711 0.080388  781 0.049481  960 0.023083  839 0.020866 
02398.jpg 931 0.648525  711 0.076886  839 0.070936  786 0.018411  960 0.017845 
02399.jpg 931 0.462115  781 0.058983  839 0.052557  711 0.048451  351 0.013013 
02400.jpg 931 0.296579  711 0.165816  781 0.065882  839 0.034698  786 0.021660 
02401.jpg 931 0.148410  711 0.145975  781 0.078323  786 0.044484  737 0.039218 
02402.jpg 931 0.642487  711 0.052759  786 0.039823  839 0.017613  781 0.014143 
02403.jpg 931 0.913655  711 0.011643  960 0.002872  232 0.002543  786 0.002309 
02404.jpg 931 0.797089  737 0.010082  781 0.009008  711 0.006283  786 0.006283 
02405.jpg 931 0.570615  781 0.048029  786 0.016522  967 0.015731  737 0.012326 
02406.jpg 374 0.790562  839 0.046014  792 0.017380  690 0.011659  684 0.008208 
02407.jpg 374 0.685859  839 0.062278  792 0.042444  276 0.015158  690 0.012657 
02408.jpg 839 0.160846  374 0.144660  792 0.075324  690 0.058723  683 0.023715 
02409.jpg 374 0.143513  792 0.120465  839 0.075372  690 0.058720  756 0.026502 
02410.jpg 374 0.144795  792 0.135502  690 0.050220  839 0.037788  324 0.025219 
02411.jpg 792 0.099834  839 0.065765  690 0.063458  374 0.047641  679 0.031195 
02412.jpg 792 0.142933  839 0.091104  374 0.075192  690 0.072788  683 0.021731 
02413.jpg 839 0.141845  690 0.094941  374 0.069463  792 0.069168  366 0.025865 
02414.jpg 374 0.498819  792 0.128339  839 0.035895  276 0.033138  690 0.014409 
02415.jpg 374 0.558179  792 0.075704  839 0.064009  276 0.024201  690 0.012341 
02416.jpg 374 0.212726  839 0.181715  792 0.139248  690 0.024884  222 0.022258 
02417.jpg 374 0.742292  839 0.070942  792 0.020432  276 0.008519  222 0.008085 
02418.jpg 374 0.871466  839 0.021825  792 0.010732  276 0.007454  690 0.004141 
02419.jpg 374 0.674889  839 0.062543  792 0.036768  276 0.017601  222 0.009926 
02420.jpg 374 0.678867  839 0.051531  792 0.027960  690 0.016167  276 0.015055 
02421.jpg 781 0.563966  899 0.082284  712 0.037493  770 0.031788  700 0.013927 
02422.jpg 781 0.292183  899 0.096402  712 0.090622  770 0.020337  805 0.015233 
02423.jpg 781 0.451594  856 0.041952  712 0.021165  899 0.016784  700 0.010721 
02424.jpg 856 0.742913  712 0.027347  781 0.026481  673 0.005932  899 0.004228 
02425.jpg 856 0.699428  712 0.025205  927 0.008187  673 0.006152  781 0.005435 
02426.jpg 712 0.255227  899 0.107854  781 0.074303  673 0.024371  856 0.020671 
02427.jpg 781 0.821364  712 0.030519  673 0.012483  700 0.003892  859 0.003257 
02428.jpg 781 0.633576  712 0.017930  673 0.008778  899 0.007536  996 0.007300 
02429.jpg 781 0.513412  899 0.031099  712 0.022979  595 0.021508  770 0.009269 
02430.jpg 781 0.449871  899 0.037866  595 0.022737  712 0.020217  770 0.010181 
02431.jpg 502 0.089352  931 0.060894  874 0.037531  659 0.034391  222 0.021972 
02432.jpg 502 0.211636  784 0.033379  222 0.027603  351 0.023658  711 0.019477 
02433.jpg 502 0.080611  781 0.054134  711 0.036191  351 0.029213  800 0.024550 
02434.jpg 502 0.162744  711 0.041228  899 0.027591  781 0.018055  960 0.009247 
02435.jpg 502 0.197535  260 0.023805  711 0.023397  222 0.013498  659 0.012303 
02436.jpg 502 0.273267  781 0.041547  351 0.032098  874 0.015836  784 0.013537 
02437.jpg 502 0.312540  781 0.034529  899 0.031485  782 0.012218  867 0.010819 
02438.jpg 502 0.689199  781 0.016122  899 0.009490  711 0.007081  782 0.006191 
02439.jpg 502 0.803493  899 0.007346  351 0.003465  377 0.003394  819 0.003288 
02440.jpg 805 0.205913  502 0.115290  925 0.091729  881 0.060182  786 0.058544 
02441.jpg 502 0.336287  819 0.042385  805 0.042153  874 0.029943  925 0.025649 
02442.jpg 502 0.248732  711 0.034504  899 0.029981  786 0.026562  628 0.022712 
02443.jpg 502 0.053978  899 0.035211  874 0.021672  782 0.020023  781 0.018840 
02444.jpg 502 0.055354  711 0.036514  781 0.025983  899 0.024214  260 0.017310 
02445.jpg 502 0.375329  711 0.022712  874 0.016890  781 0.014679  819 0.013967 
02446.jpg 502 0.281067  711 0.055651  260 0.020845  931 0.015430  786 0.015204 
02447.jpg 502 0.311084  786 0.088314  711 0.084360  819 0.012039  805 0.011369 
02448.jpg 700 0.888538  820 0.004232  711 0.003576  923 0.002605  786 0.002553 
02449.jpg 308 0.226317  700 0.083133  310 0.039164  839 0.032788  711 0.019615 
02450.jpg 711 0.059898  517 0.048411  308 0.034126  525 0.028187  839 0.025147 
02451.jpg 700 0.242808  786 0.071241  711 0.061596  931 0.016629  291 0.015795 
02452.jpg 375 0.255349  820 0.180519  951 0.040816  504 0.039827  819 0.019293 
02453.jpg 820 0.475406  517 0.034551  569 0.021887  220 0.015884  291 0.013695 
02454.jpg 820 0.415974  517 0.351736  337 0.010933  951 0.010662  875 0.009787 
02455.jpg 291 0.342769  700 0.080470  711 0.049007  960 0.011672  839 0.011461 
02456.jpg 700 0.232722  711 0.126178  291 0.043282  960 0.039041  380 0.015655 
02457.jpg 700 0.110177  569 0.055637  839 0.034798  308 0.029523  711 0.027409 
02458.jpg 700 0.136072  569 0.041685  711 0.031618  839 0.029878  828 0.017947 
02459.jpg 700 0.053941  711 0.049558  569 0.036465  291 0.023743  547 0.022123 
02460.jpg 711 0.064076  700 0.043010  828 0.031035  569 0.022918  839 0.022225 
02461.jpg 547 0.057391  711 0.049743  700 0.034013  569 0.026626  291 0.020311 
02462.jpg 711 0.125485  291 0.069424  700 0.032004  547 0.024410  569 0.022500 
02463.jpg 711 0.250849  291 0.027597  700 0.023669  786 0.019194  547 0.018727 
02464.jpg 711 0.147657  291 0.043861  547 0.036777  569 0.023598  700 0.019715 
02465.jpg 711 0.118843  700 0.093629  291 0.072487  569 0.017113  547 0.014347 
02466.jpg 711 0.141632  700 0.119521  839 0.070253  569 0.016133  786 0.014583 
02467.jpg 700 0.226224  711 0.119806  839 0.021029  770 0.012000  828 0.011303 
02468.jpg 700 0.371751  711 0.043264  839 0.027319  828 0.021754  569 0.015584 
02469.jpg 700 0.332913  781 0.078614  711 0.028944  828 0.025919  839 0.021621 
02470.jpg 700 0.753074  711 0.013160  839 0.010978  770 0.005659  923 0.005150 
02471.jpg 700 0.592120  781 0.026015  711 0.019601  828 0.017005  839 0.009463 
02472.jpg 700 0.853120  711 0.008538  923 0.005645  781 0.005407  839 0.005044 
02473.jpg 700 0.596333  828 0.018943  711 0.015836  923 0.012323  839 0.010276 
02474.jpg 700 0.569804  711 0.032291  839 0.017833  923 0.011328  547 0.009766 
02475.jpg 700 0.400455  711 0.046082  839 0.023755  547 0.015439  786 0.015031 
02476.jpg 569 0.183722  291 0.054593  310 0.043736  700 0.022413  994 0.018215 
02477.jpg 291 0.111178  700 0.105174  569 0.061076  711 0.046360  547 0.027097 
02478.jpg 700 0.154249  711 0.038010  569 0.025651  291 0.020757  781 0.020505 
02479.jpg 569 0.057067  711 0.040613  700 0.027261  291 0.025996  749 0.017406 
02480.jpg 700 0.088090  711 0.087317  569 0.030523  781 0.015997  291 0.014527 
02481.jpg 700 0.198785  711 0.067133  569 0.046234  839 0.018973  781 0.017075 
02482.jpg 700 0.127994  711 0.099861  569 0.041358  839 0.023433  291 0.017862 
02483.jpg 700 0.119197  839 0.096342  828 0.037181  781 0.028212  723 0.016075 
02484.jpg 700 0.247233  839 0.041072  569 0.040926  711 0.037900  547 0.022156 
02485.jpg 839 0.040812  820 0.036008  781 0.029583  700 0.027973  711 0.026465 
02486.jpg 839 0.054556  569 0.036196  547 0.034617  856 0.023943  310 0.020881 
02487.jpg 547 0.059337  310 0.033664  569 0.031468  324 0.023932  756 0.019861 
02488.jpg 547 0.051564  749 0.031060  839 0.031000  711 0.028288  828 0.028031 
02489.jpg 569 0.113092  291 0.080765  324 0.050721  547 0.035131  924 0.034417 
02490.jpg 700 0.327712  711 0.054327  960 0.021144  923 0.016761  839 0.015134 
02491.jpg 711 0.118894  700 0.082846  547 0.026094  819 0.023543  291 0.017890 
02492.jpg 700 0.136977  711 0.065740  839 0.057246  547 0.023979  786 0.021353 
02493.jpg 700 0.369557  839 0.022155  711 0.018271  547 0.017830  569 0.017564 
02494.jpg 700 0.176305  839 0.045157  547 0.022794  781 0.018557  749 0.017128 
02495.jpg 700 0.096673  839 0.054982  547 0.028266  749 0.018003  781 0.017032 
02496.jpg 700 0.215281  291 0.045516  711 0.043126  380 0.022167  951 0.019731 
02497.jpg 700 0.090467  711 0.068189  380 0.037843  828 0.026895  375 0.017843 
02498.jpg 711 0.185331  952 0.078040  931 0.064806  082 0.039187  173 0.036336 
02499.jpg 931 0.161716  781 0.082006  952 0.055851  082 0.050007  089 0.049537 
02500.jpg 931 0.851548  351 0.013513  952 0.012398  711 0.010729  781 0.008258 
02501.jpg 931 0.761644  711 0.027801  960 0.019432  781 0.017759  952 0.013253 
02502.jpg 931 0.474401  781 0.081251  711 0.050046  082 0.008397  222 0.007624 
02503.jpg 931 0.603015  711 0.110790  781 0.023469  952 0.014488  082 0.012155 
02504.jpg 931 0.400332  711 0.108959  781 0.105882  930 0.021692  960 0.012210 
02505.jpg 931 0.283512  781 0.080303  711 0.070400  173 0.059536  147 0.018129 
02506.jpg 931 0.585776  711 0.068386  781 0.025014  143 0.013064  173 0.011995 
02507.jpg 931 0.544927  711 0.047197  173 0.024558  082 0.023405  143 0.022370 
02508.jpg 781 0.265685  931 0.204949  711 0.071550  173 0.025426  143 0.016055 
02509.jpg 931 0.240757  173 0.088086  781 0.079770  711 0.041375  143 0.018991 
02510.jpg 931 0.351896  711 0.097217  781 0.082471  378 0.024151  839 0.013508 
02511.jpg 931 0.205486  711 0.135665  781 0.037732  378 0.018326  222 0.013601 
02512.jpg 931 0.560463  711 0.045504  781 0.031730  960 0.007852  930 0.005933 
02513.jpg 931 0.556098  711 0.043365  781 0.034538  839 0.015694  960 0.006389 
02514.jpg 931 0.249823  711 0.100662  952 0.033841  784 0.028364  147 0.022222 
02515.jpg 931 0.386341  711 0.067966  781 0.032418  952 0.028316  839 0.022267 
02516.jpg 931 0.157369  711 0.154307  781 0.059155  952 0.037286  591 0.012541 
02517.jpg 931 0.177975  711 0.138276  839 0.033117  960 0.024091  591 0.021156 
02518.jpg 931 0.348557  711 0.049388  854 0.027032  781 0.023046  839 0.019134 
02519.jpg 931 0.157239  711 0.041178  147 0.025041  188 0.016901  374 0.012185 
02520.jpg 931 0.542213  711 0.016782  781 0.014449  351 0.011978  233 0.009048 
02521.jpg 931 0.459604  952 0.148350  960 0.038518  781 0.030662  675 0.023331 
02522.jpg 931 0.764878  711 0.015431  147 0.004428  535 0.004224  847 0.004208 
02523.jpg 931 0.840487  108 0.010933  295 0.009784  568 0.005913  186 0.005742 
02524.jpg 931 0.895148  108 0.003265  017 0.003087  186 0.002694  711 0.002489 
02525.jpg 931 0.800915  568 0.006585  952 0.003847  108 0.003687  711 0.003548 
02526.jpg 931 0.975660  147 0.003066  711 0.000449  474 0.000397  960 0.000245 
02527.jpg 931 0.111719  186 0.027361  017 0.015036  012 0.014108  474 0.013530 
02528.jpg 931 0.688798  108 0.012355  295 0.006997  147 0.006715  711 0.006636 
02529.jpg 931 0.632562  186 0.022371  108 0.012867  711 0.007894  474 0.006565 
02530.jpg 931 0.546574  186 0.028361  711 0.010213  108 0.009499  012 0.008507 
02531.jpg 931 0.143233  186 0.071414  752 0.028870  012 0.028173  592 0.018232 
02532.jpg 931 0.409837  186 0.017615  012 0.013966  917 0.012144  108 0.009408 
02533.jpg 931 0.569095  186 0.023145  917 0.009891  723 0.008664  752 0.007896 
02534.jpg 931 0.621057  186 0.039668  108 0.019329  295 0.008581  723 0.007848 
02535.jpg 931 0.635328  186 0.010504  108 0.005355  147 0.005331  581 0.004650 
02536.jpg 931 0.144715  474 0.034306  441 0.031319  581 0.018215  847 0.018071 
02537.jpg 931 0.251150  441 0.028537  869 0.019874  591 0.017953  568 0.016462 
02538.jpg 931 0.641026  108 0.019017  869 0.006363  711 0.005980  295 0.005511 
02539.jpg 931 0.220922  847 0.027691  186 0.025464  749 0.022674  869 0.019713 
02540.jpg 931 0.106095  847 0.069461  186 0.045605  749 0.022586  711 0.021552 
02541.jpg 931 0.315124  186 0.040148  847 0.029389  108 0.015765  711 0.013229 
02542.jpg 931 0.498805  186 0.033651  847 0.024705  147 0.017295  749 0.008811 
02543.jpg 186 0.074049  931 0.061498  847 0.055683  749 0.017068  711 0.016303 
02544.jpg 931 0.357026  847 0.036234  186 0.027592  749 0.013456  711 0.011870 
02545.jpg 931 0.580801  186 0.022107  847 0.012509  012 0.008310  108 0.008232 
02546.jpg 931 0.237606  847 0.050830  749 0.036186  845 0.023658  997 0.021425 
02547.jpg 931 0.717314  147 0.012495  753 0.008674  847 0.007640  108 0.006743 
02548.jpg 931 0.058821  817 0.058270  781 0.056732  805 0.027216  352 0.026960 
02549.jpg 781 0.212049  931 0.036735  770 0.019161  502 0.011152  700 0.008255 
