00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01788.jpg 711 0.496918  351 0.049477  839 0.045107  474 0.032096  568 0.026673 
01789.jpg 711 0.182469  770 0.045031  997 0.031158  869 0.026984  845 0.026873 
01790.jpg 502 0.170524  711 0.094288  869 0.027792  770 0.021545  805 0.020926 
01791.jpg 502 0.364301  711 0.150140  997 0.030304  869 0.028715  847 0.020922 
01792.jpg 502 0.748469  711 0.032894  591 0.027628  869 0.014015  749 0.013064 
01793.jpg 502 0.855351  711 0.024519  591 0.022247  869 0.006585  845 0.006140 
01794.jpg 502 0.467645  591 0.083461  867 0.034824  711 0.029852  770 0.025238 
01795.jpg 502 0.428713  711 0.122038  770 0.044091  591 0.039429  565 0.024408 
01796.jpg 502 0.815770  711 0.031496  591 0.017194  565 0.009772  770 0.009364 
01797.jpg 502 0.687630  711 0.063727  770 0.020929  591 0.020601  565 0.013965 
01798.jpg 502 0.735605  997 0.036175  711 0.012011  907 0.005554  867 0.004266 
01799.jpg 502 0.095435  931 0.082601  711 0.023281  997 0.018333  850 0.016246 
01800.jpg 931 0.076737  502 0.053546  997 0.026668  711 0.020330  968 0.018530 
01801.jpg 931 0.093155  850 0.037055  997 0.029755  711 0.025967  502 0.020166 
01802.jpg 931 0.099647  711 0.036436  850 0.036231  997 0.027403  502 0.026307 
01803.jpg 711 0.054527  997 0.041665  968 0.033510  931 0.031173  850 0.030586 
01804.jpg 711 0.050523  850 0.048845  997 0.038387  952 0.030951  931 0.026468 
01805.jpg 711 0.047194  997 0.041500  502 0.034179  968 0.032765  850 0.028087 
01806.jpg 968 0.060671  711 0.054125  997 0.044175  502 0.037843  952 0.021519 
01807.jpg 968 0.180342  711 0.037404  997 0.032182  502 0.025470  952 0.017337 
01808.jpg 581 0.069411  711 0.052024  997 0.045161  850 0.027601  770 0.016993 
01809.jpg 711 0.073763  997 0.040040  952 0.037488  931 0.036716  502 0.026188 
01810.jpg 711 0.069431  997 0.060469  931 0.042875  952 0.035992  850 0.033148 
01811.jpg 502 0.059551  931 0.042278  711 0.042019  997 0.037738  351 0.031315 
01812.jpg 931 0.062200  502 0.032604  711 0.026885  351 0.025123  952 0.018151 
01813.jpg 711 0.073303  351 0.038792  502 0.037896  997 0.034085  850 0.022933 
01814.jpg 931 0.062026  502 0.044531  711 0.034612  850 0.021213  581 0.020299 
01815.jpg 502 0.093155  997 0.030897  711 0.030197  931 0.026315  351 0.021635 
01816.jpg 711 0.823654  700 0.034414  233 0.015575  351 0.006543  839 0.004896 
01817.jpg 711 0.744885  931 0.034295  700 0.012492  839 0.010564  781 0.010307 
01818.jpg 711 0.833011  839 0.012479  700 0.009308  931 0.007847  233 0.006870 
01819.jpg 711 0.788843  931 0.024915  839 0.022354  474 0.009719  700 0.009341 
01820.jpg 711 0.896959  839 0.008030  931 0.007180  786 0.006366  474 0.006271 
01821.jpg 711 0.875695  781 0.023701  786 0.008944  700 0.006758  931 0.006166 
01822.jpg 711 0.795134  700 0.031145  839 0.017709  931 0.015570  781 0.014229 
01823.jpg 711 0.691310  700 0.053818  839 0.035078  233 0.014195  568 0.011651 
01824.jpg 711 0.496728  839 0.224503  801 0.033708  233 0.017402  700 0.012077 
01825.jpg 711 0.546373  700 0.173204  839 0.058752  233 0.010328  298 0.009187 
01826.jpg 711 0.376179  839 0.282218  700 0.091777  233 0.017925  298 0.009725 
01827.jpg 839 0.390733  711 0.373394  298 0.010797  559 0.008743  801 0.008585 
01828.jpg 711 0.937439  786 0.006164  298 0.005001  233 0.004107  839 0.003265 
01829.jpg 711 0.913359  786 0.010541  233 0.006693  839 0.005072  298 0.004334 
01830.jpg 711 0.923097  786 0.014879  298 0.006382  233 0.005053  839 0.003627 
01831.jpg 711 0.864148  233 0.020931  298 0.009758  786 0.009529  846 0.008750 
01832.jpg 711 0.680949  846 0.043737  233 0.037693  298 0.015408  700 0.014038 
01833.jpg 711 0.822814  700 0.077375  233 0.009989  839 0.007078  298 0.004573 
01834.jpg 711 0.677180  700 0.171795  233 0.010033  839 0.007839  298 0.004209 
01835.jpg 711 0.722438  700 0.052028  839 0.010631  233 0.010103  298 0.009849 
01836.jpg 711 0.747656  700 0.058669  931 0.015364  233 0.013513  781 0.008367 
01837.jpg 711 0.899270  700 0.031919  233 0.004489  931 0.002954  568 0.002755 
01838.jpg 711 0.785942  700 0.024125  781 0.009901  568 0.008974  931 0.006933 
01839.jpg 711 0.642055  781 0.027714  700 0.014954  233 0.013536  931 0.013523 
01840.jpg 711 0.754653  700 0.084619  233 0.019262  568 0.007302  781 0.006568 
01841.jpg 711 0.818018  233 0.016268  700 0.015945  568 0.014257  846 0.004640 
01842.jpg 711 0.851280  700 0.027932  839 0.011027  233 0.010458  298 0.004007 
01843.jpg 711 0.848095  700 0.014100  839 0.013368  233 0.009306  298 0.003244 
01844.jpg 711 0.705186  700 0.027948  839 0.017373  233 0.008089  298 0.006871 
01845.jpg 711 0.689673  839 0.029451  700 0.028368  233 0.014774  298 0.009166 
01846.jpg 711 0.739038  839 0.029574  700 0.021442  233 0.012047  298 0.006240 
01847.jpg 711 0.704130  839 0.055397  700 0.038775  233 0.012845  298 0.006150 
01848.jpg 711 0.639931  839 0.058876  700 0.028001  233 0.025825  298 0.015172 
01849.jpg 711 0.540980  839 0.062434  700 0.048206  233 0.025860  298 0.015594 
01850.jpg 711 0.625627  839 0.042413  700 0.028518  233 0.023591  298 0.013320 
01851.jpg 711 0.492862  700 0.153030  233 0.024549  839 0.022274  298 0.018557 
01852.jpg 711 0.789736  839 0.024053  568 0.009387  700 0.008476  233 0.005889 
01853.jpg 711 0.852393  839 0.009493  568 0.007006  781 0.006462  474 0.004643 
01854.jpg 711 0.907150  568 0.004063  930 0.003292  313 0.002852  233 0.002747 
01855.jpg 711 0.852802  233 0.007308  930 0.004145  313 0.003351  786 0.002803 
01856.jpg 711 0.823133  233 0.008435  778 0.007421  930 0.004111  313 0.003633 
01857.jpg 711 0.859773  778 0.006625  233 0.005129  313 0.003023  781 0.003022 
01858.jpg 711 0.829425  233 0.011755  778 0.004473  781 0.003191  313 0.003068 
01859.jpg 711 0.813232  233 0.009742  781 0.005234  778 0.004089  313 0.003580 
01860.jpg 711 0.860533  778 0.004580  233 0.003675  781 0.003482  839 0.003268 
01861.jpg 711 0.671353  233 0.010081  778 0.008106  781 0.006323  265 0.004828 
01862.jpg 711 0.625415  233 0.029603  781 0.016656  778 0.007738  265 0.007307 
01863.jpg 711 0.682670  233 0.023749  781 0.015681  778 0.004656  351 0.004599 
01864.jpg 711 0.680607  233 0.026580  781 0.019668  778 0.008052  700 0.005011 
01865.jpg 711 0.587620  700 0.057217  781 0.046792  233 0.018894  382 0.010152 
01866.jpg 711 0.629736  233 0.044889  700 0.025796  846 0.016410  382 0.011648 
01867.jpg 711 0.590900  233 0.037053  700 0.018478  382 0.014617  778 0.014273 
01868.jpg 711 0.528336  233 0.050640  700 0.032352  846 0.018750  382 0.009142 
01869.jpg 711 0.598957  260 0.016513  700 0.015828  233 0.014966  778 0.013801 
01870.jpg 711 0.569517  700 0.046107  233 0.016015  930 0.008259  759 0.008064 
01871.jpg 711 0.621950  568 0.018005  233 0.016202  781 0.008877  805 0.008799 
01872.jpg 711 0.664178  700 0.108683  298 0.018461  568 0.010839  233 0.009169 
01873.jpg 711 0.393138  700 0.349198  298 0.015344  568 0.011792  233 0.011618 
01874.jpg 711 0.517797  700 0.287784  298 0.016631  233 0.012508  568 0.009838 
01875.jpg 711 0.596744  700 0.217995  233 0.015250  298 0.014829  839 0.007338 
01876.jpg 711 0.689011  700 0.127972  233 0.016349  298 0.009917  839 0.007210 
01877.jpg 711 0.602267  700 0.038529  233 0.016569  568 0.012145  298 0.011856 
01878.jpg 711 0.723861  700 0.022812  298 0.020590  233 0.015609  839 0.006827 
01879.jpg 711 0.715414  700 0.093618  233 0.029491  298 0.011286  781 0.008282 
01880.jpg 711 0.722210  700 0.070077  233 0.012689  781 0.010919  298 0.006857 
01881.jpg 711 0.669759  700 0.099735  233 0.027661  781 0.011629  931 0.007336 
01882.jpg 711 0.730775  298 0.037191  233 0.018647  700 0.014706  931 0.013762 
01883.jpg 711 0.662571  298 0.050265  700 0.041234  233 0.029639  931 0.011177 
01884.jpg 711 0.456906  700 0.105683  233 0.059061  298 0.028750  931 0.020099 
01885.jpg 711 0.464304  700 0.123372  233 0.044592  931 0.015581  781 0.013889 
01886.jpg 711 0.419282  700 0.104399  233 0.044672  931 0.021964  781 0.017167 
01887.jpg 711 0.371498  700 0.197171  233 0.048029  298 0.014389  846 0.011798 
01888.jpg 711 0.385457  700 0.204831  233 0.040262  298 0.017319  931 0.011195 
01889.jpg 833 0.283704  856 0.076243  770 0.053702  917 0.029124  866 0.027007 
01890.jpg 770 0.804203  653 0.012402  879 0.010796  785 0.009491  850 0.006377 
01891.jpg 785 0.824881  865 0.019921  961 0.017082  949 0.011588  902 0.007239 
01892.jpg 785 0.566121  865 0.066716  833 0.059434  949 0.049741  902 0.017967 
01893.jpg 785 0.655864  961 0.027398  845 0.016656  854 0.014004  997 0.008093 
01894.jpg 785 0.895138  961 0.022919  854 0.004940  845 0.003852  850 0.001842 
01895.jpg 785 0.919891  961 0.021998  845 0.006570  854 0.003456  820 0.000966 
01896.jpg 785 0.916367  961 0.029763  845 0.004937  854 0.002941  815 0.001114 
01897.jpg 711 0.317968  931 0.052451  850 0.022087  960 0.019285  298 0.014208 
01898.jpg 711 0.762320  298 0.012498  233 0.005659  700 0.004592  568 0.004087 
01899.jpg 711 0.320624  931 0.076577  960 0.017654  778 0.013288  784 0.009008 
01900.jpg 711 0.527570  298 0.026616  781 0.019058  291 0.011109  931 0.010897 
01901.jpg 711 0.392771  298 0.027857  931 0.018497  781 0.013342  291 0.011294 
01902.jpg 711 0.445849  298 0.032397  291 0.020753  931 0.010706  924 0.006172 
01903.jpg 711 0.541534  781 0.052271  700 0.013068  931 0.011723  291 0.007292 
01904.jpg 711 0.610343  930 0.017537  298 0.008955  850 0.008661  351 0.007454 
01905.jpg 711 0.382833  298 0.037541  568 0.022529  506 0.017076  778 0.011357 
01906.jpg 711 0.643328  568 0.019000  298 0.018619  960 0.007738  506 0.007563 
01907.jpg 711 0.665846  298 0.032111  568 0.018576  233 0.007617  781 0.006398 
01908.jpg 711 0.600321  568 0.017522  298 0.015416  235 0.013047  660 0.008737 
01909.jpg 711 0.660905  778 0.034076  298 0.018155  930 0.013488  506 0.006254 
01910.jpg 711 0.478255  931 0.020081  930 0.019996  778 0.015726  298 0.013609 
01911.jpg 711 0.506956  778 0.035313  298 0.020218  930 0.017721  954 0.013191 
01912.jpg 711 0.622523  931 0.031255  960 0.015571  298 0.012165  850 0.006093 
01913.jpg 711 0.381391  778 0.040825  298 0.028657  930 0.023175  931 0.015096 
01914.jpg 711 0.376206  231 0.029023  298 0.028737  660 0.014662  930 0.013048 
01915.jpg 711 0.269857  298 0.015623  231 0.010314  931 0.009654  850 0.009125 
01916.jpg 711 0.258538  298 0.025146  231 0.016428  251 0.010034  273 0.008161 
01917.jpg 711 0.222077  298 0.048263  924 0.013276  850 0.012495  231 0.011342 
01918.jpg 711 0.173138  660 0.068882  930 0.014092  869 0.011834  505 0.011349 
01919.jpg 711 0.173428  660 0.094912  850 0.014924  931 0.013409  930 0.012929 
01920.jpg 711 0.188555  660 0.061439  930 0.016256  850 0.015368  502 0.015350 
01921.jpg 711 0.169274  660 0.054868  502 0.019987  930 0.016498  819 0.014049 
01922.jpg 711 0.386614  568 0.049131  781 0.031561  839 0.030273  778 0.019736 
01923.jpg 711 0.276425  568 0.060161  781 0.031101  778 0.028690  839 0.014545 
01924.jpg 711 0.303031  778 0.076780  568 0.028002  839 0.015386  781 0.013701 
01925.jpg 711 0.377063  778 0.060625  781 0.031241  839 0.029740  351 0.027353 
01926.jpg 711 0.266182  568 0.032706  778 0.030015  781 0.029625  917 0.013872 
01927.jpg 711 0.219783  778 0.205765  781 0.024703  784 0.023819  800 0.023423 
01928.jpg 711 0.141342  839 0.086874  778 0.073872  752 0.047438  917 0.029731 
01929.jpg 711 0.431785  569 0.059985  565 0.018954  568 0.018928  233 0.016711 
01930.jpg 711 0.309708  781 0.089457  931 0.022797  312 0.018066  839 0.016774 
01931.jpg 711 0.260961  839 0.060522  781 0.036614  233 0.029958  931 0.028420 
01932.jpg 711 0.297535  839 0.090705  233 0.090160  931 0.021376  565 0.015937 
01933.jpg 711 0.280804  931 0.043578  952 0.040182  839 0.035413  781 0.033628 
01934.jpg 711 0.203623  781 0.046141  931 0.037420  569 0.020337  752 0.020031 
01935.jpg 711 0.522486  931 0.021178  781 0.014756  569 0.013410  839 0.011944 
01936.jpg 711 0.359978  781 0.145430  931 0.026050  839 0.014727  752 0.012660 
01937.jpg 711 0.241994  931 0.029225  781 0.022842  569 0.021709  312 0.017503 
01938.jpg 711 0.349808  781 0.035552  839 0.024085  931 0.018956  569 0.013895 
01939.jpg 711 0.264830  569 0.082228  336 0.020143  312 0.018318  378 0.016983 
01940.jpg 711 0.416645  569 0.050182  312 0.044753  505 0.014619  839 0.009306 
01941.jpg 711 0.217499  569 0.032154  505 0.024179  850 0.022092  238 0.012086 
01942.jpg 711 0.262520  569 0.057722  505 0.018235  568 0.015524  547 0.014454 
01943.jpg 711 0.343416  569 0.031694  931 0.022997  568 0.019864  850 0.013864 
01944.jpg 711 0.475449  569 0.037540  568 0.023656  931 0.016430  233 0.012147 
01945.jpg 711 0.476848  569 0.030865  568 0.025439  931 0.019162  298 0.013324 
01946.jpg 711 0.439447  569 0.039224  568 0.034269  839 0.015679  931 0.013868 
01947.jpg 711 0.470004  569 0.046545  568 0.033099  931 0.013028  565 0.010455 
01948.jpg 711 0.294318  569 0.099196  565 0.040998  568 0.030965  378 0.014957 
01949.jpg 711 0.516326  568 0.028142  569 0.026162  752 0.009543  378 0.009315 
01950.jpg 711 0.441337  568 0.030965  569 0.025957  238 0.012096  312 0.010909 
01951.jpg 711 0.508062  569 0.038686  568 0.026698  547 0.009683  378 0.009039 
01952.jpg 711 0.510137  569 0.039396  568 0.026846  547 0.009549  238 0.008491 
01953.jpg 711 0.495153  569 0.043883  568 0.026714  378 0.009786  547 0.008265 
01954.jpg 711 0.539214  569 0.029075  568 0.020983  238 0.011097  378 0.008609 
01955.jpg 711 0.263128  568 0.043884  565 0.020101  931 0.016483  569 0.016440 
01956.jpg 711 0.155955  565 0.038616  568 0.031082  238 0.019625  569 0.015369 
01957.jpg 711 0.225344  568 0.061107  781 0.017774  238 0.016317  569 0.013193 
01958.jpg 711 0.267493  568 0.060463  238 0.021260  781 0.016620  569 0.012430 
01959.jpg 997 0.427403  711 0.224641  581 0.028772  591 0.019950  931 0.013050 
01960.jpg 997 0.259302  711 0.103160  591 0.039567  845 0.029127  581 0.023054 
01961.jpg 997 0.165005  591 0.084321  749 0.068729  581 0.058203  770 0.042925 
01962.jpg 581 0.230185  997 0.101066  770 0.087900  711 0.033195  591 0.024449 
01963.jpg 581 0.180778  997 0.124269  770 0.099744  711 0.032320  591 0.031313 
01964.jpg 581 0.208541  770 0.131279  997 0.102152  591 0.022423  711 0.021869 
01965.jpg 581 0.157423  997 0.118743  770 0.107202  711 0.029354  591 0.028870 
01966.jpg 581 0.511968  770 0.220798  591 0.022374  546 0.017872  711 0.009241 
01967.jpg 581 0.273408  770 0.163609  931 0.027078  997 0.024466  979 0.020882 
01968.jpg 581 0.214568  770 0.147379  997 0.039809  711 0.035763  931 0.019580 
01969.jpg 770 0.255395  581 0.093366  711 0.062446  952 0.027939  997 0.019432 
01970.jpg 770 0.180821  581 0.111891  711 0.067253  997 0.028215  952 0.025946 
01971.jpg 889 0.497146  877 0.208425  785 0.047490  781 0.023072  867 0.009644 
01972.jpg 790 0.144670  785 0.134304  961 0.045893  845 0.039661  997 0.018022 
01973.jpg 785 0.296667  961 0.046956  790 0.041665  845 0.017866  979 0.013992 
01974.jpg 785 0.064720  790 0.058628  961 0.054436  845 0.021904  594 0.020595 
01975.jpg 790 0.095960  785 0.092272  961 0.048852  845 0.038698  770 0.024414 
01976.jpg 770 0.097207  785 0.096475  790 0.095472  961 0.037111  781 0.035284 
01977.jpg 785 0.482625  790 0.136944  781 0.050654  845 0.023086  770 0.020540 
01978.jpg 781 0.221655  790 0.159963  845 0.071800  785 0.046954  770 0.038810 
01979.jpg 781 0.215753  790 0.195868  845 0.066368  770 0.040753  785 0.028573 
01980.jpg 889 0.525596  877 0.350008  979 0.007519  781 0.007403  595 0.005297 
01981.jpg 889 0.608184  877 0.281720  781 0.008980  979 0.007124  785 0.003459 
01982.jpg 889 0.608412  877 0.275083  979 0.006825  785 0.005517  595 0.004471 
01983.jpg 781 0.382460  770 0.053850  785 0.036459  790 0.033887  877 0.018621 
01984.jpg 770 0.162187  961 0.056402  849 0.025408  790 0.024775  785 0.019880 
01985.jpg 785 0.308009  961 0.069367  850 0.043141  931 0.039729  997 0.017183 
01986.jpg 961 0.108121  785 0.105083  854 0.029272  931 0.027905  770 0.027507 
01987.jpg 961 0.268449  837 0.051376  785 0.045209  770 0.026476  781 0.018940 
01988.jpg 961 0.282810  837 0.058434  770 0.028957  785 0.028599  866 0.021988 
01989.jpg 785 0.139481  961 0.118113  770 0.032018  781 0.025470  931 0.023363 
01990.jpg 785 0.496957  781 0.085459  961 0.060283  351 0.028599  790 0.017023 
01991.jpg 785 0.198192  961 0.143275  781 0.071556  351 0.063506  931 0.027638 
01992.jpg 785 0.934042  854 0.020323  845 0.006928  790 0.001550  960 0.001491 
01993.jpg 979 0.069671  997 0.040397  854 0.035892  820 0.029120  770 0.026082 
01994.jpg 968 0.181471  785 0.097703  722 0.081122  836 0.028036  817 0.027603 
01995.jpg 711 0.545553  568 0.032212  931 0.026869  781 0.025781  351 0.020477 
01996.jpg 711 0.305543  931 0.071499  474 0.057500  781 0.040501  749 0.018939 
01997.jpg 711 0.265931  251 0.047854  846 0.041909  542 0.038704  233 0.038142 
01998.jpg 711 0.833066  700 0.039504  233 0.009276  569 0.005368  786 0.003758 
01999.jpg 711 0.855699  569 0.006135  700 0.006034  752 0.004794  233 0.004786 
02000.jpg 711 0.801793  781 0.019719  233 0.014130  569 0.011450  752 0.006576 
02001.jpg 711 0.891744  752 0.009270  666 0.006058  781 0.004219  233 0.004209 
02002.jpg 711 0.849423  752 0.017703  781 0.010721  839 0.005534  917 0.005234 
02003.jpg 711 0.872664  233 0.008212  569 0.005976  786 0.004772  781 0.002937 
02004.jpg 711 0.184936  931 0.105076  770 0.033566  960 0.016536  581 0.013479 
02005.jpg 711 0.114189  770 0.093864  931 0.026754  581 0.017722  565 0.012384 
02006.jpg 770 0.242497  711 0.056525  581 0.028897  565 0.019583  502 0.014786 
02007.jpg 770 0.102682  711 0.078221  565 0.016416  931 0.014617  952 0.012659 
02008.jpg 770 0.144048  711 0.073415  997 0.044040  581 0.030868  591 0.030661 
02009.jpg 997 0.137010  770 0.056975  581 0.054370  711 0.046884  952 0.025718 
02010.jpg 997 0.107157  581 0.087285  770 0.079911  711 0.045973  931 0.040697 
02011.jpg 997 0.227469  581 0.060171  711 0.040134  770 0.038462  758 0.024884 
02012.jpg 997 0.145012  711 0.061741  581 0.045429  931 0.034058  770 0.032786 
02013.jpg 997 0.199106  711 0.058017  758 0.039412  952 0.031906  845 0.017365 
02014.jpg 997 0.164092  711 0.057723  770 0.042595  952 0.022207  581 0.018031 
02015.jpg 997 0.126773  711 0.070396  770 0.052837  952 0.022285  581 0.014503 
02016.jpg 997 0.122650  770 0.071085  711 0.065371  581 0.020293  591 0.016867 
02017.jpg 770 0.211097  711 0.072298  581 0.051422  997 0.019239  952 0.012565 
02018.jpg 711 0.162648  770 0.090085  997 0.018777  781 0.015882  931 0.011028 
02019.jpg 711 0.181675  770 0.081832  997 0.031181  931 0.016436  952 0.015771 
02020.jpg 770 0.135809  711 0.131470  997 0.034517  952 0.025128  931 0.017010 
02021.jpg 711 0.116685  770 0.096003  997 0.028414  565 0.015989  952 0.012178 
02022.jpg 711 0.234365  770 0.068531  952 0.017644  758 0.014673  581 0.012669 
02023.jpg 711 0.155715  770 0.097846  997 0.020089  952 0.017942  960 0.016951 
02024.jpg 711 0.422764  700 0.079189  781 0.023778  233 0.022474  930 0.020663 
02025.jpg 711 0.603727  298 0.024983  378 0.015408  700 0.013148  568 0.012402 
02026.jpg 711 0.146966  778 0.094001  666 0.027693  291 0.023416  847 0.021442 
02027.jpg 569 0.076181  711 0.066778  291 0.045833  847 0.021793  568 0.019853 
02028.jpg 291 0.085018  260 0.059754  711 0.037209  851 0.035737  568 0.035735 
02029.jpg 291 0.140624  711 0.060040  778 0.045936  260 0.039421  568 0.037574 
02030.jpg 291 0.075785  711 0.067620  568 0.059167  778 0.046242  260 0.036246 
02031.jpg 711 0.066162  291 0.062852  568 0.045405  260 0.037754  778 0.037581 
02032.jpg 778 0.160687  660 0.027639  819 0.026466  917 0.025809  260 0.021057 
02033.jpg 778 0.176832  917 0.045222  711 0.044937  850 0.026158  666 0.021288 
02034.jpg 778 0.595328  666 0.024115  850 0.023961  711 0.022849  784 0.010744 
02035.jpg 711 0.065017  700 0.052183  778 0.041675  298 0.027569  917 0.023807 
02036.jpg 711 0.121814  778 0.097844  298 0.052623  660 0.021280  291 0.018881 
02037.jpg 711 0.172325  778 0.044850  850 0.043713  298 0.036346  960 0.022979 
02038.jpg 711 0.166001  298 0.056271  850 0.045220  778 0.040455  960 0.030405 
02039.jpg 711 0.235588  930 0.028075  917 0.027139  298 0.021507  781 0.014493 
02040.jpg 711 0.128303  960 0.065322  850 0.062748  931 0.048652  291 0.046750 
02041.jpg 711 0.200945  931 0.033277  291 0.032576  778 0.024837  260 0.020877 
02042.jpg 711 0.400397  778 0.041004  931 0.025403  233 0.019039  291 0.015382 
02043.jpg 502 0.087592  711 0.062867  997 0.058684  952 0.039338  581 0.037796 
02044.jpg 997 0.063398  502 0.058991  711 0.050389  952 0.050034  581 0.035984 
02045.jpg 997 0.093931  711 0.090533  952 0.056324  502 0.039893  581 0.023705 
02046.jpg 581 0.088544  997 0.059078  711 0.053441  770 0.042008  351 0.023108 
02047.jpg 711 0.088032  770 0.044580  581 0.042881  931 0.023765  997 0.022903 
02048.jpg 711 0.064116  997 0.050549  952 0.035524  770 0.031885  581 0.020500 
02049.jpg 770 0.093093  502 0.088780  581 0.066967  711 0.037350  351 0.035928 
02050.jpg 581 0.087887  502 0.086634  711 0.061895  997 0.042806  770 0.026036 
02051.jpg 581 0.358689  502 0.116169  770 0.060436  711 0.024846  997 0.021460 
02052.jpg 711 0.243315  997 0.038237  581 0.028263  502 0.023998  351 0.018497 
02053.jpg 952 0.107850  997 0.100473  711 0.076852  758 0.058689  960 0.033637 
02054.jpg 581 0.170397  931 0.085711  967 0.037333  997 0.022427  351 0.022224 
02055.jpg 581 0.436966  967 0.105798  770 0.037857  931 0.014833  546 0.011895 
02056.jpg 581 0.072197  291 0.068839  770 0.051143  848 0.032560  374 0.018392 
02057.jpg 291 0.061861  881 0.032394  756 0.030951  374 0.026777  569 0.020299 
02058.jpg 679 0.125466  683 0.124708  726 0.041144  723 0.022529  374 0.015401 
02059.jpg 683 0.328925  679 0.170246  726 0.051804  723 0.023555  290 0.012738 
02060.jpg 785 0.070919  832 0.068000  679 0.047830  314 0.043750  313 0.034576 
02061.jpg 832 0.088355  679 0.078550  726 0.075642  314 0.050330  313 0.030333 
02062.jpg 679 0.070547  832 0.053412  314 0.047974  726 0.034996  313 0.032578 
02063.jpg 832 0.116738  679 0.089433  313 0.039274  311 0.033762  314 0.032559 
02064.jpg 832 0.096472  313 0.066357  726 0.034536  841 0.023921  868 0.022863 
02065.jpg 314 0.268755  313 0.064795  832 0.054569  841 0.030394  767 0.026965 
02066.jpg 000 0.396080  785 0.140189  916 0.072839  767 0.031205  773 0.026000 
02067.jpg 000 0.206084  916 0.092683  687 0.060177  785 0.052573  767 0.022622 
02068.jpg 785 0.501984  000 0.196131  773 0.043345  916 0.033707  711 0.011173 
02069.jpg 785 0.933767  868 0.013395  916 0.002135  726 0.002118  773 0.001942 
02070.jpg 888 0.073949  726 0.064656  785 0.055560  708 0.028034  704 0.022784 
02071.jpg 505 0.052191  726 0.042302  927 0.031654  679 0.030888  708 0.021034 
02072.jpg 679 0.149765  785 0.119954  726 0.029730  972 0.020393  711 0.015131 
02073.jpg 711 0.554190  846 0.206632  233 0.034958  778 0.011647  000 0.011452 
02074.jpg 711 0.736053  233 0.074995  785 0.062055  846 0.048103  960 0.009256 
02075.jpg 711 0.951414  785 0.010079  233 0.003849  960 0.001874  930 0.001487 
02076.jpg 711 0.854787  930 0.013475  233 0.009454  785 0.004814  931 0.003550 
02077.jpg 711 0.749490  233 0.035271  931 0.034389  785 0.011997  930 0.009055 
02078.jpg 711 0.873168  785 0.011436  930 0.007111  233 0.006952  931 0.004611 
02079.jpg 711 0.438042  785 0.227922  778 0.030569  931 0.028335  834 0.011776 
02080.jpg 711 0.382871  931 0.092589  785 0.043548  778 0.038960  233 0.022671 
02081.jpg 711 0.341030  931 0.084153  785 0.032632  778 0.019774  233 0.014126 
02082.jpg 711 0.159559  931 0.092678  952 0.061219  960 0.053961  351 0.035920 
02083.jpg 711 0.152841  931 0.124581  952 0.091007  960 0.076897  351 0.040374 
02084.jpg 931 0.123305  711 0.122949  952 0.088656  960 0.064747  351 0.037321 
02085.jpg 711 0.108386  931 0.095891  351 0.040471  960 0.025300  952 0.020570 
02086.jpg 711 0.130983  931 0.116657  351 0.027692  960 0.026807  749 0.024064 
02087.jpg 711 0.130756  931 0.081723  749 0.039017  351 0.026241  952 0.024886 
02088.jpg 711 0.110982  749 0.058941  931 0.026803  952 0.019032  351 0.017539 
02089.jpg 711 0.092965  749 0.062033  931 0.029889  351 0.019951  952 0.016128 
02090.jpg 711 0.125597  749 0.066517  931 0.032068  351 0.020674  952 0.016913 
02091.jpg 711 0.105444  749 0.061384  931 0.030769  952 0.025559  351 0.018975 
02092.jpg 711 0.105840  931 0.050944  749 0.037817  351 0.035046  952 0.023975 
02093.jpg 711 0.050252  749 0.046975  581 0.046039  351 0.022595  931 0.022439 
02094.jpg 711 0.090328  931 0.043438  351 0.030288  785 0.026254  749 0.024834 
02095.jpg 711 0.099339  931 0.043604  749 0.034965  351 0.020855  952 0.020506 
02096.jpg 711 0.097404  931 0.032761  351 0.029550  749 0.029157  952 0.026891 
02097.jpg 711 0.101380  749 0.038689  931 0.036274  952 0.033355  351 0.024930 
02098.jpg 711 0.086406  749 0.064020  931 0.027337  952 0.021182  502 0.020489 
02099.jpg 711 0.116401  952 0.071557  931 0.068806  960 0.053278  581 0.017370 
02100.jpg 711 0.155119  931 0.151572  960 0.074790  952 0.058434  351 0.014116 
02101.jpg 931 0.236454  711 0.138362  952 0.038103  960 0.033846  351 0.017142 
02102.jpg 711 0.157549  931 0.082676  351 0.028917  952 0.027872  960 0.023120 
02103.jpg 711 0.238951  931 0.079052  960 0.028383  952 0.025944  351 0.020594 
02104.jpg 711 0.196595  931 0.181909  960 0.034062  351 0.021492  952 0.018643 
02105.jpg 711 0.112225  931 0.071280  960 0.059774  952 0.050025  351 0.047029 
02106.jpg 931 0.120378  711 0.091316  351 0.056703  960 0.053707  952 0.039810 
02107.jpg 711 0.126838  952 0.036068  960 0.035436  351 0.034922  931 0.034217 
02108.jpg 711 0.138647  351 0.030869  960 0.028559  502 0.028270  952 0.026499 
02109.jpg 711 0.127620  502 0.053215  952 0.033180  351 0.029503  931 0.021898 
02110.jpg 711 0.128151  502 0.054242  952 0.037078  351 0.036548  931 0.025233 
02111.jpg 711 0.130871  502 0.065568  931 0.039028  351 0.026891  952 0.025219 
