00001.jpg 563 0.199456  698 0.176114  529 0.016724  897 0.015553  811 0.011465 
01923.jpg 368 0.626092  362 0.050576  361 0.013769  503 0.011380  719 0.010920 
01924.jpg 368 0.784508  362 0.012059  503 0.008059  361 0.007663  712 0.005615 
01925.jpg 368 0.885404  362 0.006736  361 0.003972  503 0.003097  719 0.003004 
01926.jpg 368 0.919257  362 0.003746  712 0.002830  503 0.002828  361 0.002359 
01927.jpg 368 0.911697  362 0.005886  503 0.003466  361 0.002591  719 0.002194 
01928.jpg 368 0.918416  362 0.005696  503 0.002176  361 0.002064  719 0.001644 
01929.jpg 368 0.876670  362 0.016834  361 0.003828  503 0.003714  719 0.001999 
01930.jpg 368 0.923887  362 0.006705  719 0.001738  361 0.001578  503 0.001524 
01931.jpg 368 0.897861  362 0.006961  503 0.002759  361 0.002253  719 0.001934 
01932.jpg 368 0.917864  362 0.005351  361 0.002719  503 0.002125  359 0.001615 
01933.jpg 368 0.928436  362 0.003342  361 0.002375  263 0.001496  719 0.001494 
01934.jpg 368 0.924175  362 0.003561  503 0.001765  361 0.001556  733 0.001482 
01935.jpg 368 0.938554  362 0.002922  719 0.001542  361 0.001357  733 0.001222 
01936.jpg 368 0.928515  362 0.004173  719 0.001462  361 0.001437  712 0.001389 
01937.jpg 593 0.067990  958 0.060160  647 0.048643  445 0.026580  992 0.018434 
01938.jpg 647 0.094525  796 0.047844  445 0.023718  992 0.021861  022 0.019575 
01939.jpg 511 0.059887  647 0.059255  445 0.045582  958 0.032696  022 0.024799 
01940.jpg 445 0.179796  022 0.101874  565 0.043465  446 0.033333  647 0.030516 
01941.jpg 647 0.239089  958 0.032663  511 0.031890  593 0.024313  992 0.022110 
01942.jpg 647 0.122899  022 0.027063  511 0.026689  992 0.020221  958 0.018825 
01943.jpg 992 0.073554  511 0.057248  647 0.045015  958 0.038271  022 0.037259 
01944.jpg 511 0.135906  647 0.078590  022 0.056580  445 0.022871  804 0.018022 
01945.jpg 022 0.046331  445 0.039387  647 0.038043  804 0.030680  982 0.016024 
01946.jpg 647 0.097115  022 0.039996  796 0.039162  804 0.026325  958 0.023543 
01947.jpg 636 0.036760  745 0.029552  454 0.024777  224 0.024227  804 0.021981 
01948.jpg 454 0.041151  982 0.039428  224 0.037844  636 0.037379  712 0.032098 
01949.jpg 224 0.169622  745 0.119656  630 0.043007  804 0.035114  622 0.021771 
01950.jpg 942 0.165669  745 0.056385  982 0.055946  224 0.027293  712 0.022688 
01951.jpg 224 0.458026  942 0.101093  982 0.026897  231 0.025741  636 0.019492 
01952.jpg 224 0.342027  942 0.131941  606 0.026906  630 0.016441  745 0.013445 
01953.jpg 224 0.313304  745 0.109589  630 0.046455  454 0.034704  712 0.017785 
01954.jpg 942 0.296979  224 0.061234  630 0.048497  745 0.034444  982 0.024338 
01955.jpg 224 0.210118  942 0.151522  982 0.045968  622 0.018063  606 0.016014 
01956.jpg 224 0.576627  942 0.097458  745 0.030180  622 0.012852  630 0.011551 
01957.jpg 589 0.218086  967 0.148186  837 0.030412  866 0.025944  574 0.025291 
01958.jpg 967 0.136372  589 0.124940  866 0.076220  930 0.040366  574 0.025764 
01959.jpg 967 0.352140  589 0.132595  930 0.033912  785 0.031763  506 0.019824 
01960.jpg 967 0.767443  589 0.127317  574 0.009240  866 0.004780  535 0.004035 
01961.jpg 589 0.573905  967 0.203865  930 0.012551  576 0.008186  837 0.007875 
01962.jpg 589 0.412726  967 0.309413  574 0.009025  530 0.008382  866 0.006885 
01963.jpg 967 0.461195  589 0.287277  930 0.080656  711 0.007826  774 0.004455 
01964.jpg 589 0.740960  967 0.172686  930 0.022163  982 0.002802  711 0.002719 
01965.jpg 589 0.878976  905 0.017571  967 0.009199  930 0.008160  337 0.004739 
01966.jpg 589 0.418165  967 0.078592  930 0.067930  337 0.051924  233 0.025701 
01967.jpg 589 0.593264  337 0.032438  905 0.020925  930 0.020755  967 0.017019 
01968.jpg 589 0.444557  337 0.120927  967 0.050904  799 0.025407  905 0.023773 
01969.jpg 589 0.477074  967 0.104272  930 0.062439  337 0.062039  905 0.015694 
01970.jpg 589 0.511780  930 0.070451  967 0.053874  337 0.036601  799 0.012160 
01971.jpg 589 0.584200  930 0.097110  967 0.052179  337 0.010955  982 0.006854 
01972.jpg 589 0.772139  895 0.035073  378 0.016235  847 0.009578  506 0.004577 
01973.jpg 589 0.261554  474 0.080429  895 0.065664  337 0.048251  767 0.027059 
01974.jpg 589 0.292565  378 0.160212  337 0.065921  895 0.058018  474 0.049976 
01975.jpg 589 0.389666  337 0.133916  378 0.089033  895 0.022139  474 0.020142 
01976.jpg 378 0.337957  589 0.143432  895 0.102012  577 0.033264  337 0.028226 
01977.jpg 589 0.251784  895 0.024757  378 0.023538  805 0.023047  872 0.022604 
01978.jpg 589 0.565045  378 0.039881  895 0.014259  270 0.012255  576 0.010867 
01979.jpg 589 0.498516  378 0.030640  576 0.026079  535 0.018454  506 0.013802 
01980.jpg 589 0.597718  767 0.081870  711 0.017093  942 0.016084  270 0.014498 
01981.jpg 535 0.149384  574 0.145211  589 0.111923  270 0.087088  804 0.050944 
01982.jpg 535 0.064640  576 0.042477  766 0.030936  869 0.030588  271 0.029243 
01983.jpg 535 0.182703  869 0.096563  766 0.086031  819 0.021716  930 0.020629 
01984.jpg 535 0.340255  589 0.052399  576 0.032232  869 0.030083  728 0.018467 
01985.jpg 869 0.115594  535 0.109343  502 0.047112  766 0.025944  992 0.021436 
01986.jpg 535 0.117214  869 0.106033  766 0.059925  576 0.025739  847 0.025521 
01987.jpg 535 0.204248  869 0.183253  766 0.060430  819 0.036827  502 0.029096 
01988.jpg 589 0.082841  535 0.068471  271 0.059224  270 0.034248  576 0.033824 
01989.jpg 589 0.928214  271 0.018695  805 0.010672  576 0.005917  270 0.005716 
01990.jpg 589 0.978778  271 0.009002  576 0.002820  270 0.001910  805 0.001031 
01991.jpg 589 0.931077  666 0.004053  271 0.002911  791 0.002505  548 0.001774 
01992.jpg 589 0.622033  805 0.124613  581 0.110746  899 0.025931  329 0.005354 
01993.jpg 589 0.531466  805 0.041950  810 0.036702  967 0.019048  968 0.012388 
01994.jpg 576 0.117280  589 0.107837  853 0.064145  967 0.038923  770 0.029947 
01995.jpg 781 0.108347  589 0.088661  853 0.065102  817 0.048121  581 0.046440 
01996.jpg 781 0.267400  581 0.134322  967 0.061108  817 0.058420  589 0.051767 
01997.jpg 781 0.350729  589 0.083379  967 0.082150  853 0.041854  817 0.038373 
01998.jpg 781 0.233270  967 0.148448  581 0.070418  853 0.057399  589 0.046815 
01999.jpg 581 0.359408  967 0.063048  781 0.063004  817 0.062947  969 0.059804 
02000.jpg 589 0.339387  967 0.118555  581 0.104403  853 0.074071  781 0.058516 
02001.jpg 967 0.216436  589 0.138599  581 0.097572  781 0.080516  770 0.029805 
02002.jpg 781 0.327875  589 0.084478  967 0.057712  853 0.054098  581 0.038437 
02003.jpg 657 0.596196  405 0.063133  648 0.024625  712 0.011375  454 0.009003 
02004.jpg 657 0.360925  745 0.314870  648 0.057725  405 0.010619  744 0.010329 
02005.jpg 745 0.385282  657 0.263947  648 0.057585  744 0.018503  405 0.010012 
02006.jpg 657 0.564251  648 0.090783  405 0.087196  454 0.015403  365 0.013649 
02007.jpg 657 0.642753  405 0.038244  648 0.035664  745 0.023335  600 0.003634 
02008.jpg 224 0.109887  648 0.094128  657 0.080967  600 0.053130  745 0.037796 
02009.jpg 603 0.146118  224 0.114437  606 0.040774  622 0.038450  745 0.032448 
02010.jpg 224 0.298580  745 0.264199  657 0.055868  622 0.020900  648 0.019739 
02011.jpg 657 0.250671  224 0.083847  454 0.055703  745 0.040495  600 0.027900 
02012.jpg 657 0.833630  712 0.009592  907 0.009352  546 0.005592  745 0.004755 
02013.jpg 657 0.841595  745 0.012371  907 0.008607  648 0.006563  712 0.006427 
02014.jpg 657 0.610519  907 0.045909  712 0.029716  958 0.028767  546 0.019461 
02015.jpg 657 0.799032  907 0.009837  745 0.005542  648 0.003726  958 0.003327 
02016.jpg 657 0.647773  712 0.024041  907 0.016536  958 0.011754  546 0.006943 
02017.jpg 657 0.392171  907 0.062110  546 0.035509  804 0.029976  712 0.028680 
02018.jpg 593 0.678857  534 0.152306  552 0.016908  804 0.013488  912 0.012272 
02019.jpg 593 0.718473  577 0.030120  552 0.027217  841 0.025808  804 0.018242 
02020.jpg 593 0.640377  552 0.048310  577 0.045684  534 0.025939  841 0.021477 
02021.jpg 593 0.937049  577 0.012029  804 0.009463  534 0.007044  509 0.004583 
02022.jpg 593 0.916693  804 0.055915  509 0.003689  577 0.002846  992 0.001197 
02023.jpg 796 0.262653  593 0.128033  804 0.088565  368 0.050219  577 0.025925 
02024.jpg 362 0.753166  368 0.144332  263 0.011400  804 0.004681  942 0.003199 
02025.jpg 362 0.537663  368 0.287529  263 0.015968  942 0.004294  234 0.003869 
02026.jpg 362 0.804353  368 0.082542  263 0.014878  234 0.002154  942 0.001834 
02027.jpg 362 0.675076  368 0.238022  263 0.012979  503 0.001878  942 0.001231 
02028.jpg 368 0.732026  362 0.172836  263 0.012657  942 0.001378  719 0.001314 
02029.jpg 368 0.437861  362 0.236062  942 0.022750  263 0.018695  796 0.013069 
02030.jpg 368 0.787871  362 0.063123  263 0.012998  288 0.004902  719 0.003974 
02031.jpg 368 0.567625  362 0.095206  503 0.013463  719 0.011128  263 0.008712 
02032.jpg 368 0.426625  362 0.104040  263 0.022421  719 0.018612  503 0.012247 
02033.jpg 368 0.759616  362 0.072884  263 0.013641  234 0.003546  503 0.002918 
02034.jpg 368 0.436397  362 0.252146  263 0.022348  234 0.008766  361 0.004838 
02035.jpg 368 0.827429  362 0.048191  263 0.005937  942 0.001146  992 0.001001 
02036.jpg 368 0.967588  362 0.002898  263 0.001494  719 0.000946  712 0.000745 
02037.jpg 368 0.538183  942 0.046688  992 0.035004  362 0.017134  359 0.009603 
02038.jpg 368 0.157450  362 0.116413  442 0.072095  193 0.020104  942 0.019036 
02039.jpg 362 0.182827  442 0.130504  415 0.044082  014 0.023913  368 0.020911 
02040.jpg 442 0.181146  362 0.059340  455 0.030715  415 0.030572  014 0.030241 
02041.jpg 362 0.211195  368 0.072843  415 0.024667  443 0.022927  992 0.019757 
02042.jpg 368 0.112017  362 0.084630  468 0.072512  365 0.028403  443 0.024680 
02043.jpg 468 0.309106  368 0.081683  362 0.047131  443 0.030731  455 0.028826 
02044.jpg 468 0.208962  455 0.079561  443 0.076083  362 0.047449  368 0.030084 
02045.jpg 468 0.517020  362 0.025867  368 0.025394  443 0.023616  451 0.014212 
02046.jpg 712 0.198014  368 0.163473  468 0.066000  415 0.028729  443 0.015847 
02047.jpg 712 0.287171  804 0.144673  593 0.084513  362 0.058198  368 0.046577 
02048.jpg 712 0.445944  701 0.193150  690 0.064309  804 0.061744  554 0.012467 
02049.jpg 712 0.280178  804 0.274743  701 0.266068  690 0.053460  593 0.006044 
02050.jpg 701 0.364583  804 0.284716  712 0.202193  690 0.024247  593 0.012224 
02051.jpg 712 0.422686  701 0.290763  804 0.200225  690 0.024037  593 0.004467 
02052.jpg 701 0.536837  804 0.131749  712 0.105987  681 0.054037  690 0.030412 
02053.jpg 804 0.377650  712 0.189913  701 0.144967  690 0.061565  593 0.040128 
02054.jpg 701 0.368705  804 0.330249  712 0.157547  690 0.014484  593 0.009793 
02055.jpg 712 0.279618  804 0.218766  701 0.164891  690 0.108676  593 0.025669 
02056.jpg 701 0.351495  690 0.169971  804 0.073840  712 0.053726  682 0.020245 
02057.jpg 804 0.400865  701 0.174567  712 0.058671  690 0.040636  593 0.020426 
02058.jpg 701 0.277888  804 0.118849  690 0.090678  722 0.034285  733 0.030510 
02059.jpg 804 0.823842  593 0.076786  712 0.017654  903 0.016586  534 0.006086 
02060.jpg 459 0.191112  458 0.182523  712 0.044500  380 0.022212  248 0.015009 
02061.jpg 247 0.566423  248 0.044463  251 0.041050  542 0.023997  459 0.018339 
02062.jpg 247 0.263359  248 0.222335  458 0.027601  834 0.027311  459 0.025510 
02063.jpg 247 0.197381  459 0.073739  248 0.049440  458 0.048866  014 0.033168 
02064.jpg 247 0.376102  248 0.068020  459 0.050686  458 0.049900  982 0.023189 
02065.jpg 458 0.200078  248 0.186830  459 0.118627  247 0.066557  982 0.030785 
02066.jpg 248 0.314007  247 0.270400  365 0.034893  458 0.027410  006 0.022786 
02067.jpg 248 0.308343  247 0.193718  982 0.044080  443 0.025278  006 0.022991 
02068.jpg 247 0.506952  248 0.207664  982 0.032041  443 0.022092  458 0.017614 
02069.jpg 248 0.546481  982 0.034891  365 0.032461  443 0.031494  006 0.026357 
02070.jpg 247 0.275403  248 0.225437  458 0.036253  443 0.024042  982 0.019718 
02071.jpg 248 0.574735  247 0.068255  982 0.044540  458 0.032819  459 0.021174 
02072.jpg 248 0.435329  982 0.083298  459 0.070214  458 0.063628  247 0.045789 
02073.jpg 248 0.730932  247 0.076121  443 0.045608  982 0.026584  006 0.009855 
02074.jpg 248 0.307333  247 0.191881  006 0.032860  457 0.027754  443 0.024218 
02075.jpg 248 0.918878  247 0.050851  982 0.005319  006 0.003753  443 0.003507 
02076.jpg 247 0.411588  248 0.306059  982 0.028119  443 0.013832  006 0.008190 
02077.jpg 248 0.272517  443 0.114283  444 0.067750  247 0.051660  982 0.045885 
02078.jpg 248 0.329511  247 0.084437  443 0.078897  006 0.072839  982 0.047082 
02079.jpg 593 0.466550  804 0.244136  712 0.093091  509 0.020078  508 0.008556 
02080.jpg 593 0.606236  712 0.087330  804 0.046009  577 0.009292  368 0.007882 
02081.jpg 712 0.879301  534 0.039491  593 0.015712  984 0.005808  551 0.002878 
02082.jpg 712 0.969406  534 0.003995  984 0.003606  593 0.002492  903 0.000662 
02083.jpg 712 0.921705  534 0.008370  984 0.006230  593 0.003706  054 0.003086 
02084.jpg 712 0.839011  534 0.037623  984 0.028386  593 0.009849  054 0.007454 
02085.jpg 712 0.681952  534 0.048289  984 0.016029  870 0.012128  516 0.009393 
02086.jpg 712 0.532498  534 0.071352  984 0.047007  516 0.016380  593 0.015606 
02087.jpg 712 0.668659  534 0.043606  516 0.035359  984 0.016945  903 0.009757 
02088.jpg 712 0.734457  504 0.049230  534 0.043239  984 0.014660  851 0.006914 
02089.jpg 712 0.776403  804 0.030324  903 0.010877  534 0.009006  593 0.008204 
02090.jpg 804 0.371762  992 0.048428  982 0.042538  593 0.031018  712 0.014074 
02091.jpg 804 0.073625  982 0.067463  255 0.045116  254 0.043656  711 0.041604 
02092.jpg 982 0.203366  804 0.081333  711 0.046791  774 0.034377  255 0.033636 
02093.jpg 804 0.102828  982 0.075012  774 0.059147  711 0.058839  365 0.047918 
02094.jpg 711 0.145645  982 0.104839  804 0.085343  255 0.077895  254 0.074182 
02095.jpg 711 0.138217  982 0.060288  804 0.057200  254 0.039325  361 0.016955 
02096.jpg 711 0.081056  804 0.050012  774 0.045193  982 0.031977  930 0.022491 
02097.jpg 804 0.111668  711 0.076169  774 0.050207  982 0.022846  254 0.021373 
02098.jpg 711 0.327235  804 0.068338  254 0.042400  982 0.024590  361 0.017464 
02099.jpg 711 0.399194  254 0.085176  804 0.034065  255 0.027715  361 0.025941 
02100.jpg 930 0.206343  774 0.127996  711 0.119147  804 0.033369  869 0.025948 
02101.jpg 930 0.254724  774 0.220064  711 0.029192  869 0.016511  954 0.014232 
02102.jpg 930 0.247644  774 0.174624  711 0.044353  804 0.034002  869 0.028546 
02103.jpg 930 0.244026  774 0.105088  711 0.072333  804 0.023737  869 0.022474 
02104.jpg 930 0.148801  774 0.110259  804 0.062510  869 0.029050  903 0.019102 
02105.jpg 804 0.124177  930 0.094730  869 0.066359  711 0.054611  774 0.037719 
02106.jpg 804 0.283890  869 0.050556  930 0.040966  711 0.032692  782 0.032273 
02107.jpg 804 0.115576  869 0.041498  774 0.036596  930 0.030666  903 0.026755 
02108.jpg 930 0.122999  804 0.086445  774 0.080007  869 0.060813  711 0.046928 
02109.jpg 804 0.189249  930 0.065750  774 0.063736  869 0.054268  711 0.038590 
02110.jpg 804 0.076398  711 0.067655  869 0.062161  930 0.059635  774 0.055110 
02111.jpg 804 0.110753  982 0.065275  255 0.059668  711 0.047329  869 0.043770 
02112.jpg 804 0.154840  869 0.057644  774 0.053896  930 0.048277  711 0.047364 
02113.jpg 804 0.252343  982 0.119256  255 0.077590  292 0.046051  711 0.024461 
02114.jpg 711 0.536020  930 0.106907  786 0.022711  700 0.014470  677 0.007174 
02115.jpg 711 0.555226  930 0.133886  700 0.025730  677 0.010914  786 0.009629 
02116.jpg 711 0.254634  930 0.180176  700 0.082250  781 0.011339  786 0.009318 
02117.jpg 930 0.312665  711 0.206920  700 0.024131  786 0.012989  982 0.009358 
02118.jpg 711 0.482728  930 0.318424  786 0.018215  907 0.005882  700 0.004403 
02119.jpg 711 0.364844  930 0.353708  700 0.024901  786 0.018332  774 0.006281 
02120.jpg 711 0.401676  930 0.292763  786 0.025164  982 0.008439  700 0.008348 
02121.jpg 930 0.370624  711 0.269194  786 0.019228  774 0.008203  700 0.007976 
02122.jpg 711 0.590557  930 0.136702  786 0.042083  907 0.014557  700 0.011988 
02123.jpg 711 0.407291  930 0.101540  700 0.074325  786 0.026045  781 0.020965 
02124.jpg 711 0.250589  930 0.247903  700 0.095007  786 0.013025  907 0.009947 
02125.jpg 711 0.418484  700 0.216897  930 0.097526  786 0.028206  907 0.009084 
02126.jpg 711 0.601666  930 0.106889  700 0.039005  786 0.022393  907 0.006604 
02127.jpg 711 0.524871  930 0.174779  700 0.049961  786 0.017525  677 0.006366 
02128.jpg 711 0.667417  930 0.144087  700 0.023455  786 0.021515  907 0.005746 
02129.jpg 711 0.699157  930 0.115572  786 0.025046  700 0.016660  907 0.004683 
02130.jpg 712 0.203684  308 0.177725  677 0.164351  700 0.092002  699 0.047549 
02131.jpg 712 0.490500  699 0.184623  717 0.068618  700 0.055269  677 0.024721 
02132.jpg 712 0.418404  699 0.101679  677 0.057285  700 0.051638  717 0.043393 
02133.jpg 869 0.333711  712 0.077383  804 0.031699  234 0.030214  591 0.028285 
02134.jpg 869 0.386352  712 0.121631  804 0.050222  591 0.022103  717 0.021552 
02135.jpg 591 0.210449  712 0.106534  677 0.036627  769 0.034337  903 0.030943 
02136.jpg 591 0.316155  502 0.265042  869 0.046358  712 0.021426  903 0.013797 
02137.jpg 647 0.134914  591 0.080438  870 0.039110  722 0.033335  869 0.027443 
02138.jpg 647 0.194775  870 0.147192  869 0.041757  591 0.030504  712 0.016662 
02139.jpg 869 0.109097  870 0.075664  591 0.050285  647 0.034332  722 0.029817 
02140.jpg 647 0.215840  712 0.081877  591 0.078979  870 0.046628  992 0.035672 
02141.jpg 647 0.124069  651 0.095425  591 0.070443  992 0.041666  699 0.041176 
02142.jpg 870 0.376439  647 0.061210  899 0.044977  783 0.039801  712 0.022878 
02143.jpg 591 0.175780  647 0.096653  712 0.066824  923 0.052378  651 0.033256 
02144.jpg 647 0.397974  870 0.040568  651 0.034051  869 0.025672  591 0.019709 
02145.jpg 711 0.209660  930 0.125556  982 0.017178  786 0.010972  931 0.010355 
02146.jpg 930 0.235987  711 0.193056  982 0.013436  502 0.012140  907 0.009973 
02147.jpg 930 0.212495  711 0.198178  502 0.010899  982 0.010770  786 0.009257 
02148.jpg 711 0.246665  781 0.091162  930 0.066113  700 0.012745  982 0.012050 
02149.jpg 781 0.431967  711 0.068061  930 0.067178  700 0.010611  952 0.006473 
02150.jpg 930 0.323924  711 0.072881  952 0.030425  781 0.029319  568 0.016036 
02151.jpg 711 0.240867  930 0.223978  982 0.067032  781 0.053188  952 0.023833 
02152.jpg 711 0.381006  930 0.195488  781 0.049903  982 0.026590  952 0.011507 
02153.jpg 930 0.274804  711 0.190213  781 0.040941  982 0.028437  952 0.012203 
02154.jpg 930 0.326739  711 0.266871  982 0.037225  781 0.023585  453 0.008771 
02155.jpg 711 0.387309  930 0.208255  781 0.017293  982 0.014240  907 0.008995 
02156.jpg 930 0.296557  711 0.175139  774 0.014776  781 0.012466  982 0.012048 
02157.jpg 930 0.163446  711 0.141405  781 0.096209  899 0.030770  952 0.013196 
02158.jpg 711 0.139861  930 0.123732  781 0.038052  899 0.026822  952 0.011210 
02159.jpg 711 0.146769  930 0.117241  781 0.039516  899 0.016823  931 0.015775 
02160.jpg 930 0.370935  711 0.118083  502 0.014843  931 0.011459  758 0.009185 
02161.jpg 711 0.278314  930 0.079318  502 0.040173  786 0.023794  781 0.022617 
02162.jpg 711 0.379479  781 0.056899  930 0.049542  786 0.029312  907 0.016575 
02163.jpg 711 0.358202  930 0.047373  786 0.035399  781 0.034461  982 0.019945 
02164.jpg 711 0.300211  781 0.087210  982 0.042090  930 0.027904  786 0.027164 
02165.jpg 647 0.131223  964 0.055713  379 0.029078  546 0.021721  867 0.017441 
02166.jpg 647 0.266767  337 0.019568  335 0.018655  637 0.018638  907 0.016519 
02167.jpg 379 0.237130  968 0.113593  546 0.060878  907 0.060079  504 0.047893 
02168.jpg 593 0.222460  804 0.075031  647 0.073234  958 0.036303  379 0.027497 
02169.jpg 647 0.189536  593 0.082803  379 0.077017  455 0.036626  907 0.030825 
02170.jpg 647 0.453489  804 0.060449  455 0.029064  593 0.022554  379 0.020829 
02171.jpg 647 0.674834  593 0.028584  337 0.024860  992 0.018628  804 0.010148 
02172.jpg 647 0.853036  712 0.009000  984 0.003444  804 0.003274  593 0.003258 
02173.jpg 450 0.082718  455 0.075263  647 0.063145  804 0.050757  454 0.020075 
02174.jpg 992 0.192089  982 0.078229  971 0.052119  506 0.030773  337 0.023286 
02175.jpg 337 0.631399  804 0.050806  712 0.024628  647 0.020918  903 0.007602 
02176.jpg 458 0.220845  337 0.093976  647 0.054977  982 0.026983  455 0.019784 
02177.jpg 647 0.205465  337 0.052218  982 0.047824  593 0.035772  653 0.022222 
02178.jpg 337 0.121194  289 0.066583  647 0.049382  653 0.035979  458 0.030528 
02179.jpg 289 0.078522  458 0.072229  982 0.042145  336 0.040998  263 0.023104 
02180.jpg 653 0.232269  337 0.079337  982 0.078869  458 0.059589  612 0.028687 
02181.jpg 982 0.144217  804 0.058001  337 0.036286  612 0.034010  712 0.028174 
02182.jpg 982 0.354261  612 0.038823  711 0.024717  507 0.014659  618 0.013976 
02183.jpg 982 0.754725  930 0.013227  774 0.012254  506 0.011570  942 0.009774 
02184.jpg 982 0.757011  711 0.033994  930 0.019875  506 0.017920  942 0.007654 
02185.jpg 711 0.601528  930 0.095698  907 0.015799  781 0.015616  899 0.006654 
02186.jpg 711 0.669908  930 0.113374  907 0.024706  786 0.005831  700 0.005810 
02187.jpg 711 0.612437  930 0.114326  700 0.026001  907 0.020478  786 0.008221 
02188.jpg 711 0.552409  930 0.090068  700 0.044869  907 0.021803  786 0.013338 
02189.jpg 711 0.389137  930 0.144087  781 0.026515  907 0.020067  700 0.013235 
02190.jpg 711 0.570068  930 0.113121  700 0.020453  786 0.008958  907 0.007994 
02191.jpg 711 0.499480  930 0.186288  786 0.012751  700 0.011791  907 0.007940 
02192.jpg 711 0.528718  930 0.124431  700 0.018560  786 0.014977  907 0.007542 
02193.jpg 711 0.331755  930 0.121812  700 0.067917  781 0.023966  907 0.007864 
02194.jpg 930 0.241776  711 0.083206  700 0.057953  781 0.007807  774 0.007727 
02195.jpg 930 0.311065  711 0.093313  700 0.074445  781 0.011784  907 0.009835 
02196.jpg 930 0.194850  711 0.181592  700 0.042902  781 0.016502  931 0.010462 
02197.jpg 781 0.255922  711 0.128322  700 0.040560  949 0.026797  800 0.023811 
02198.jpg 506 0.865187  971 0.035695  982 0.014910  949 0.007357  865 0.005465 
02199.jpg 506 0.456506  971 0.053330  982 0.038043  711 0.017259  949 0.011508 
02200.jpg 506 0.093059  711 0.083443  865 0.081443  949 0.048301  982 0.039434 
02201.jpg 711 0.049892  930 0.048636  781 0.044702  506 0.037967  351 0.036659 
02202.jpg 351 0.157760  711 0.104810  930 0.076824  931 0.025484  960 0.020171 
02203.jpg 711 0.120924  930 0.102463  982 0.084115  506 0.043145  693 0.023277 
02204.jpg 711 0.338411  930 0.084374  351 0.034866  931 0.022827  786 0.016248 
02205.jpg 711 0.227444  982 0.076310  786 0.046702  930 0.037104  781 0.030333 
02206.jpg 982 0.393735  930 0.120250  942 0.071129  711 0.064151  506 0.013693 
02207.jpg 982 0.663920  930 0.081081  506 0.018600  942 0.017740  711 0.017350 
02208.jpg 982 0.682371  930 0.052233  942 0.033820  711 0.022347  957 0.008463 
02209.jpg 982 0.511988  930 0.092730  942 0.055629  711 0.034097  506 0.008804 
02210.jpg 982 0.551412  930 0.140520  942 0.068915  711 0.030939  506 0.013745 
02211.jpg 982 0.682549  942 0.070149  930 0.047985  711 0.024730  506 0.011487 
02212.jpg 982 0.441613  942 0.107118  930 0.083652  711 0.031785  506 0.018751 
02213.jpg 982 0.351926  506 0.226313  971 0.014079  711 0.012994  786 0.010982 
02214.jpg 982 0.220086  506 0.134349  693 0.029629  351 0.024163  711 0.021701 
02215.jpg 982 0.312669  693 0.088459  506 0.073439  711 0.052248  930 0.021282 
02216.jpg 982 0.148051  711 0.086932  506 0.066741  786 0.043106  693 0.042022 
02217.jpg 982 0.221377  506 0.112814  711 0.068510  693 0.051983  971 0.042420 
02218.jpg 982 0.216122  506 0.101826  693 0.054660  711 0.039592  930 0.035898 
02219.jpg 982 0.331873  506 0.138627  711 0.037571  786 0.019982  693 0.017479 
02220.jpg 506 0.633229  982 0.067354  971 0.036355  930 0.022609  711 0.015107 
02221.jpg 506 0.389447  930 0.067954  982 0.057813  971 0.038856  711 0.024938 
02222.jpg 506 0.383566  930 0.080968  982 0.074203  971 0.050192  711 0.017916 
02223.jpg 506 0.446428  982 0.091428  930 0.078901  971 0.040297  711 0.021153 
02224.jpg 506 0.589001  982 0.082722  971 0.054119  930 0.045648  865 0.012510 
02225.jpg 506 0.331821  982 0.203355  930 0.069838  971 0.040201  711 0.027415 
02226.jpg 982 0.285223  930 0.180960  711 0.069454  506 0.067043  693 0.038999 
02227.jpg 930 0.446457  982 0.173411  711 0.073238  693 0.011143  774 0.010990 
02228.jpg 982 0.338848  930 0.239825  506 0.055731  711 0.044817  693 0.012453 
02229.jpg 982 0.496459  711 0.081208  930 0.045500  693 0.032469  804 0.027001 
02230.jpg 982 0.628722  930 0.012296  804 0.010989  506 0.009984  693 0.009845 
02231.jpg 982 0.711848  506 0.048555  930 0.023067  693 0.012309  711 0.007959 
02232.jpg 773 0.142185  930 0.113885  942 0.062166  800 0.051147  711 0.039296 
02233.jpg 773 0.418344  942 0.131301  711 0.057326  930 0.044320  949 0.032552 
02234.jpg 773 0.328824  942 0.112236  711 0.053463  930 0.042529  949 0.042168 
02235.jpg 773 0.312013  942 0.141614  930 0.060124  693 0.048994  711 0.043998 
02236.jpg 711 0.692893  930 0.065111  781 0.030037  786 0.023765  907 0.010162 
02237.jpg 930 0.301796  711 0.292449  502 0.013031  781 0.008722  786 0.007999 
02238.jpg 711 0.282329  930 0.190826  502 0.020631  997 0.015941  786 0.014763 
02239.jpg 930 0.239869  711 0.235804  781 0.018824  700 0.016898  899 0.013431 
02240.jpg 711 0.409117  930 0.190020  502 0.041719  869 0.022720  786 0.016063 
02241.jpg 711 0.533904  930 0.138216  786 0.025150  781 0.009812  997 0.008589 
02242.jpg 711 0.534943  930 0.189654  786 0.009922  899 0.007724  376 0.006283 
02243.jpg 711 0.437360  930 0.272158  700 0.008676  786 0.008516  376 0.006583 
02244.jpg 711 0.388164  930 0.242450  899 0.012568  786 0.007377  997 0.006222 
02245.jpg 930 0.322994  711 0.317538  899 0.007891  997 0.007379  786 0.007169 
02246.jpg 711 0.314218  930 0.285503  502 0.040352  899 0.023116  781 0.021369 
