00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02042.jpg 169 0.063232  889 0.029123  440 0.025925  089 0.020038  770 0.019896 
02043.jpg 781 0.288294  817 0.183176  581 0.019965  805 0.019841  770 0.014976 
02044.jpg 781 0.223283  581 0.085367  931 0.052946  770 0.036939  817 0.030193 
02045.jpg 931 0.073091  781 0.056929  817 0.051809  581 0.029087  805 0.020318 
02046.jpg 441 0.161308  952 0.059789  711 0.042711  931 0.021249  960 0.019591 
02047.jpg 441 0.158638  839 0.104920  952 0.062217  675 0.040197  960 0.031441 
02048.jpg 805 0.460710  931 0.169532  711 0.056015  839 0.030433  675 0.017882 
02049.jpg 931 0.289597  805 0.111863  711 0.094466  839 0.024512  847 0.018457 
02050.jpg 805 0.164706  931 0.162711  711 0.093347  839 0.041943  781 0.024379 
02051.jpg 805 0.214719  711 0.115918  931 0.076601  233 0.043051  952 0.038621 
02052.jpg 441 0.069399  711 0.061103  931 0.048747  952 0.046413  805 0.032427 
02053.jpg 931 0.284656  441 0.036033  711 0.034680  675 0.019878  591 0.016724 
02054.jpg 805 0.194756  931 0.154479  781 0.047896  441 0.032431  711 0.031210 
02055.jpg 931 0.250935  568 0.052430  675 0.051145  351 0.050880  441 0.038326 
02056.jpg 931 0.459608  675 0.194589  983 0.052737  351 0.019328  952 0.012881 
02057.jpg 931 0.476775  675 0.241975  983 0.032501  351 0.016549  874 0.012563 
02058.jpg 931 0.618212  675 0.081285  983 0.039843  781 0.021110  351 0.021086 
02059.jpg 931 0.711971  675 0.028578  351 0.021854  983 0.018841  952 0.017176 
02060.jpg 931 0.535309  952 0.060864  675 0.037999  983 0.030242  781 0.025105 
02061.jpg 931 0.170219  781 0.033030  960 0.030768  786 0.029962  894 0.029653 
02062.jpg 931 0.375730  786 0.039987  781 0.034440  805 0.025093  960 0.018073 
02063.jpg 931 0.216810  781 0.146875  805 0.044538  839 0.026208  960 0.025300 
02064.jpg 781 0.341237  960 0.076047  931 0.045352  899 0.018298  711 0.015881 
02065.jpg 781 0.278533  931 0.042217  960 0.030163  899 0.020170  711 0.015742 
02066.jpg 781 0.288538  960 0.038046  931 0.036729  899 0.026880  220 0.018489 
02067.jpg 781 0.557529  899 0.030341  960 0.024053  931 0.018786  805 0.015347 
02068.jpg 781 0.653717  899 0.022101  805 0.014197  960 0.011962  931 0.011247 
02069.jpg 781 0.591665  899 0.023668  931 0.018701  805 0.017405  960 0.013714 
02070.jpg 781 0.643899  899 0.027898  805 0.020812  931 0.017849  960 0.009986 
02071.jpg 781 0.955592  899 0.002909  378 0.001981  960 0.001798  839 0.001160 
02072.jpg 781 0.392145  931 0.040195  805 0.027299  899 0.017137  770 0.005323 
02073.jpg 931 0.281037  781 0.230417  805 0.011588  711 0.008656  915 0.006758 
02074.jpg 931 0.210805  781 0.056041  915 0.048424  909 0.020129  967 0.016358 
02075.jpg 565 0.202920  233 0.185633  846 0.068766  220 0.040243  888 0.037765 
02076.jpg 986 0.243878  945 0.068837  846 0.050969  977 0.042428  967 0.040676 
02077.jpg 931 0.545443  805 0.023647  960 0.016031  786 0.011807  711 0.005964 
02078.jpg 931 0.136703  960 0.100360  839 0.030767  351 0.013221  814 0.012255 
02079.jpg 931 0.325824  338 0.052665  960 0.013312  220 0.012529  967 0.010161 
02080.jpg 931 0.256473  654 0.122720  410 0.081930  498 0.043935  742 0.042402 
02081.jpg 805 0.223718  931 0.182688  781 0.071451  985 0.018021  888 0.011560 
02082.jpg 781 0.086502  931 0.068640  985 0.068503  782 0.028170  805 0.023954 
02083.jpg 931 0.586372  781 0.022993  805 0.010020  985 0.008475  785 0.008235 
02084.jpg 781 0.050197  805 0.043109  931 0.039504  819 0.022256  652 0.021230 
02085.jpg 805 0.716661  781 0.057644  998 0.009940  872 0.008819  899 0.007006 
02086.jpg 805 0.568590  781 0.078551  899 0.018242  872 0.010372  502 0.009946 
02087.jpg 805 0.469142  781 0.138164  992 0.018593  899 0.011126  985 0.007500 
02088.jpg 805 0.137812  351 0.093644  781 0.085716  502 0.021774  949 0.020478 
02089.jpg 781 0.077299  805 0.064517  888 0.047166  949 0.040806  351 0.023973 
02090.jpg 805 0.170035  781 0.115000  888 0.047197  949 0.035303  755 0.029205 
02091.jpg 781 0.130835  351 0.121802  805 0.090210  931 0.026773  949 0.019086 
02092.jpg 351 0.057595  755 0.047697  781 0.046612  805 0.044927  591 0.040066 
02093.jpg 755 0.125434  949 0.051260  591 0.037477  888 0.033724  781 0.029779 
02094.jpg 755 0.237948  781 0.136181  805 0.036065  351 0.035738  888 0.034048 
02095.jpg 972 0.111277  909 0.078374  750 0.062510  815 0.053924  855 0.048396 
02096.jpg 972 0.131745  750 0.077925  909 0.074707  815 0.062238  939 0.040825 
02097.jpg 446 0.213429  445 0.034088  647 0.025176  972 0.025161  380 0.022716 
02098.jpg 776 0.239528  815 0.202491  871 0.079978  781 0.032303  836 0.031805 
02099.jpg 909 0.138852  986 0.101392  969 0.075294  880 0.064360  797 0.035068 
02100.jpg 909 0.116654  969 0.074894  972 0.056518  884 0.055419  751 0.038061 
02101.jpg 972 0.814476  909 0.029655  792 0.015538  969 0.012942  855 0.005745 
02102.jpg 446 0.669145  445 0.032515  972 0.017433  969 0.009339  647 0.007904 
02103.jpg 446 0.565542  445 0.025715  992 0.024539  647 0.022496  972 0.009923 
02104.jpg 446 0.190040  992 0.046604  880 0.045440  909 0.035149  969 0.017428 
02105.jpg 446 0.061695  972 0.049278  967 0.045774  852 0.040553  986 0.026399 
02106.jpg 972 0.117635  967 0.070598  459 0.038663  792 0.030021  756 0.024451 
02107.jpg 972 0.138928  792 0.120651  880 0.096217  810 0.064684  756 0.039855 
02108.jpg 909 0.371421  972 0.257396  969 0.020454  446 0.020365  459 0.018856 
02109.jpg 909 0.115564  992 0.026708  797 0.023716  998 0.020579  756 0.017690 
02110.jpg 969 0.108321  909 0.100096  972 0.093579  446 0.043391  792 0.035541 
02111.jpg 909 0.224391  972 0.150423  797 0.043861  792 0.041362  969 0.034459 
02112.jpg 880 0.104579  767 0.083589  972 0.043552  792 0.041915  756 0.022323 
02113.jpg 877 0.256407  526 0.088484  797 0.084744  699 0.069004  911 0.033010 
02114.jpg 852 0.116474  797 0.090655  909 0.073674  815 0.070685  969 0.053711 
02115.jpg 781 0.153287  805 0.064538  810 0.055983  569 0.048528  785 0.029039 
02116.jpg 781 0.159387  872 0.053994  985 0.043920  782 0.025782  931 0.022717 
02117.jpg 781 0.134768  872 0.063039  785 0.044728  977 0.035098  985 0.033247 
02118.jpg 781 0.142504  782 0.098020  952 0.083321  985 0.078176  977 0.035529 
02119.jpg 805 0.194641  781 0.135372  985 0.031752  881 0.031409  931 0.030283 
02120.jpg 805 0.219679  931 0.074560  872 0.058455  985 0.032064  881 0.025349 
02121.jpg 805 0.062407  985 0.059670  751 0.038509  931 0.037638  872 0.034100 
02122.jpg 872 0.098569  805 0.056231  985 0.047267  441 0.040696  502 0.023614 
02123.jpg 872 0.065732  985 0.062079  785 0.047965  441 0.046153  782 0.037337 
02124.jpg 441 0.067456  931 0.054335  785 0.050949  985 0.034763  872 0.030463 
02125.jpg 441 0.113243  931 0.043686  872 0.040443  785 0.037162  985 0.035556 
02126.jpg 781 0.414192  351 0.049034  805 0.021466  931 0.012616  888 0.011349 
02127.jpg 781 0.110446  749 0.044050  911 0.027478  782 0.022957  985 0.018808 
02128.jpg 938 0.085261  782 0.065358  853 0.052712  998 0.051521  985 0.038394 
02129.jpg 781 0.347078  805 0.063893  351 0.034472  797 0.030579  853 0.011879 
02130.jpg 805 0.460618  781 0.108772  931 0.055133  797 0.014927  770 0.010420 
02131.jpg 805 0.382496  781 0.128793  931 0.027804  770 0.017905  797 0.013213 
02132.jpg 805 0.291444  781 0.079323  770 0.030627  931 0.025278  797 0.016325 
02133.jpg 805 0.125529  781 0.096478  931 0.067002  351 0.045206  675 0.027855 
02134.jpg 805 0.774974  781 0.041622  797 0.014775  770 0.007911  998 0.007059 
02135.jpg 805 0.868269  781 0.020226  797 0.009718  770 0.005321  899 0.002940 
02136.jpg 805 0.518880  781 0.104875  931 0.036735  770 0.009523  797 0.006756 
02137.jpg 781 0.377943  931 0.097871  805 0.085557  351 0.039804  998 0.010581 
02138.jpg 781 0.244457  351 0.107502  931 0.060920  805 0.055332  998 0.013797 
02139.jpg 781 0.413709  805 0.104000  931 0.042694  351 0.030235  998 0.014134 
02140.jpg 781 0.257739  931 0.020569  370 0.013696  441 0.012102  351 0.011493 
02141.jpg 931 0.134418  781 0.125483  565 0.055972  233 0.044521  586 0.037882 
02142.jpg 931 0.185203  233 0.072618  781 0.035831  797 0.035152  776 0.028646 
02143.jpg 797 0.055965  853 0.045977  902 0.026348  233 0.024752  776 0.024101 
02144.jpg 776 0.247395  233 0.039128  527 0.029737  785 0.026304  815 0.021972 
02145.jpg 574 0.052283  233 0.048920  931 0.027021  979 0.022657  535 0.022167 
02146.jpg 338 0.058196  565 0.041657  335 0.036740  831 0.031112  535 0.029464 
02147.jpg 785 0.286660  931 0.055180  977 0.046122  233 0.032790  574 0.027255 
02148.jpg 440 0.331567  320 0.074604  324 0.028792  805 0.026069  331 0.016707 
02149.jpg 440 0.538707  323 0.065428  320 0.048410  417 0.015740  441 0.013552 
02150.jpg 440 0.462892  320 0.050294  323 0.037145  722 0.013492  417 0.012188 
02151.jpg 440 0.184937  776 0.053187  899 0.034476  977 0.032531  815 0.026892 
02152.jpg 838 0.062908  320 0.045827  872 0.034856  776 0.033600  440 0.031724 
02153.jpg 776 0.075505  872 0.047879  805 0.040039  838 0.038101  320 0.030585 
02154.jpg 776 0.070602  872 0.058369  838 0.047530  805 0.041901  320 0.026221 
02155.jpg 966 0.209936  872 0.161012  942 0.045784  233 0.036440  786 0.035229 
02156.jpg 872 0.177313  966 0.099799  786 0.093858  233 0.045303  942 0.026465 
02157.jpg 872 0.324605  966 0.148492  786 0.033683  985 0.027175  233 0.026699 
02158.jpg 872 0.270286  966 0.103501  233 0.057750  786 0.056457  942 0.023232 
02159.jpg 966 0.125588  872 0.103793  786 0.092096  233 0.051882  711 0.040130 
02160.jpg 872 0.082318  233 0.056326  943 0.041380  852 0.033939  298 0.031709 
02161.jpg 872 0.136115  966 0.066203  298 0.044171  943 0.030202  985 0.029295 
02162.jpg 872 0.117852  233 0.058628  985 0.033646  942 0.033014  966 0.029540 
02163.jpg 872 0.097624  233 0.077403  786 0.058826  805 0.058168  943 0.048380 
02164.jpg 942 0.094499  233 0.061789  872 0.050374  786 0.046770  852 0.040204 
02165.jpg 786 0.193462  298 0.164960  711 0.114292  233 0.106254  942 0.035579 
02166.jpg 872 0.129740  966 0.066206  786 0.062251  233 0.050550  298 0.045610 
02167.jpg 298 0.128279  786 0.061042  233 0.048443  943 0.043839  852 0.039650 
02168.jpg 872 0.131331  782 0.111772  966 0.058072  985 0.045763  786 0.028953 
02169.jpg 942 0.071227  966 0.062324  298 0.060728  852 0.057644  359 0.043943 
02170.jpg 872 0.263515  966 0.199311  782 0.032274  786 0.026718  773 0.022040 
02171.jpg 966 0.086458  872 0.064239  942 0.062879  298 0.055010  233 0.052998 
02172.jpg 966 0.136735  942 0.110863  298 0.069668  872 0.046657  233 0.044605 
02173.jpg 872 0.136372  966 0.120162  298 0.061014  786 0.036011  942 0.031294 
02174.jpg 931 0.103358  233 0.064261  776 0.038346  846 0.031807  778 0.025984 
02175.jpg 222 0.159831  233 0.064688  931 0.058282  338 0.047017  846 0.046651 
02176.jpg 931 0.134176  805 0.072136  776 0.045230  781 0.042805  837 0.022378 
02177.jpg 931 0.189103  805 0.055551  233 0.039083  846 0.024762  781 0.021366 
02178.jpg 931 0.199543  233 0.076697  781 0.040397  805 0.040361  785 0.019927 
02179.jpg 782 0.061774  930 0.039241  869 0.038258  872 0.033961  749 0.027218 
02180.jpg 233 0.136860  931 0.078788  819 0.021203  869 0.015469  960 0.012761 
02181.jpg 931 0.345150  869 0.020533  749 0.013767  819 0.013217  872 0.010893 
02182.jpg 872 0.362918  233 0.093900  565 0.025806  220 0.020588  711 0.018631 
02183.jpg 872 0.752359  233 0.014936  985 0.013760  565 0.013704  220 0.008000 
02184.jpg 872 0.896453  985 0.013761  338 0.009791  782 0.005362  233 0.003356 
02185.jpg 872 0.772317  985 0.019959  220 0.011909  233 0.010938  338 0.009256 
02186.jpg 872 0.560153  338 0.041993  220 0.017200  233 0.014683  711 0.012843 
02187.jpg 872 0.525708  338 0.022503  220 0.020500  233 0.020017  805 0.015863 
02188.jpg 872 0.545483  338 0.055815  502 0.031575  220 0.014574  233 0.013113 
02189.jpg 872 0.593759  338 0.053121  502 0.019712  220 0.016395  233 0.014479 
02190.jpg 872 0.625687  338 0.031184  502 0.014629  711 0.011716  233 0.010702 
02191.jpg 872 0.543074  233 0.024826  819 0.017680  805 0.016347  323 0.015702 
02192.jpg 502 0.172560  872 0.134932  711 0.085385  931 0.039726  338 0.029444 
02193.jpg 784 0.139153  233 0.103032  931 0.068962  872 0.045279  778 0.032977 
02194.jpg 872 0.257645  233 0.054335  711 0.048060  859 0.043420  888 0.031945 
02195.jpg 872 0.253172  233 0.242483  711 0.028530  931 0.025861  888 0.021220 
02196.jpg 872 0.209107  233 0.051289  888 0.050901  711 0.044522  805 0.028325 
02197.jpg 872 0.109881  711 0.102698  749 0.037507  888 0.031725  931 0.031618 
02198.jpg 872 0.351160  985 0.124116  782 0.046794  233 0.040722  711 0.013911 
02199.jpg 711 0.120556  872 0.107831  931 0.074599  233 0.057353  782 0.038894 
02200.jpg 872 0.402167  233 0.167024  711 0.121855  985 0.016244  338 0.014131 
02201.jpg 872 0.555419  711 0.089628  233 0.083032  931 0.023890  786 0.013273 
02202.jpg 931 0.246786  233 0.132440  872 0.113882  711 0.073295  565 0.025854 
02203.jpg 931 0.270414  502 0.073843  872 0.052575  711 0.026532  805 0.017546 
02204.jpg 872 0.224357  805 0.065629  233 0.021897  985 0.017629  711 0.017045 
02205.jpg 872 0.316371  233 0.117320  985 0.067966  565 0.059897  782 0.032086 
02206.jpg 968 0.078416  565 0.067175  931 0.052829  805 0.028546  233 0.022045 
02207.jpg 931 0.342023  565 0.080837  982 0.033005  992 0.014961  193 0.007665 
02208.jpg 931 0.362742  565 0.086946  992 0.021976  982 0.018209  967 0.017220 
02209.jpg 982 0.101705  992 0.045753  565 0.044220  985 0.036298  193 0.031898 
02210.jpg 565 0.111677  992 0.051668  931 0.045178  982 0.024880  378 0.021275 
02211.jpg 982 0.059096  675 0.034711  291 0.029023  992 0.028041  365 0.020077 
02212.jpg 931 0.048180  700 0.037382  781 0.037359  568 0.030575  839 0.025173 
02213.jpg 781 0.416601  931 0.074337  899 0.024689  805 0.012215  220 0.008890 
02214.jpg 931 0.287008  711 0.040711  805 0.037710  781 0.019895  565 0.013687 
02215.jpg 502 0.090198  931 0.080153  781 0.027446  581 0.022182  985 0.020922 
02216.jpg 581 0.028811  781 0.019252  586 0.018902  502 0.016860  931 0.016091 
02217.jpg 502 0.104905  931 0.021735  568 0.017977  530 0.017922  581 0.016834 
02218.jpg 502 0.057782  992 0.032267  931 0.031003  568 0.028193  805 0.018758 
02219.jpg 931 0.046855  568 0.024785  781 0.021338  839 0.017126  711 0.016159 
02220.jpg 781 0.043145  931 0.031666  568 0.028277  581 0.019826  985 0.016832 
02221.jpg 992 0.094822  565 0.068281  711 0.042828  568 0.028071  536 0.020054 
02222.jpg 711 0.393670  992 0.116413  647 0.020243  930 0.017694  786 0.015024 
02223.jpg 318 0.123709  328 0.107313  711 0.046256  319 0.042454  326 0.032965 
02224.jpg 711 0.078885  318 0.078356  328 0.071013  233 0.043344  319 0.032873 
02225.jpg 233 0.136553  318 0.061526  711 0.050460  328 0.035810  338 0.033069 
02226.jpg 233 0.118461  711 0.098233  930 0.050264  318 0.030618  328 0.029604 
02227.jpg 233 0.076072  328 0.060041  318 0.045850  711 0.036859  338 0.032007 
02228.jpg 711 0.105613  982 0.071025  233 0.065712  930 0.049379  338 0.022284 
02229.jpg 711 0.070023  930 0.055505  982 0.035468  233 0.035326  318 0.026646 
02230.jpg 233 0.085222  711 0.046902  982 0.041248  930 0.032824  365 0.029545 
02231.jpg 338 0.044146  711 0.037491  328 0.037427  930 0.036883  365 0.024745 
02232.jpg 711 0.063910  931 0.040072  930 0.034631  328 0.032253  326 0.025813 
02233.jpg 930 0.055635  233 0.051897  711 0.037695  931 0.030669  982 0.024281 
02234.jpg 930 0.102289  931 0.050146  982 0.046163  711 0.036060  233 0.026366 
02235.jpg 982 0.056461  233 0.047575  930 0.045538  365 0.026776  338 0.024237 
02236.jpg 982 0.074640  874 0.038658  233 0.030913  338 0.030515  931 0.030213 
02237.jpg 338 0.153108  233 0.060033  931 0.036880  982 0.036718  711 0.026528 
02238.jpg 338 0.096727  982 0.058529  233 0.037173  711 0.026828  365 0.024598 
02239.jpg 338 0.121990  982 0.035942  931 0.028881  233 0.028341  711 0.026070 
02240.jpg 982 0.093384  338 0.087009  711 0.028765  365 0.028590  453 0.017771 
02241.jpg 338 0.143344  982 0.076120  365 0.031106  931 0.021256  930 0.020517 
02242.jpg 982 0.103223  338 0.055676  930 0.031291  365 0.029927  711 0.020593 
02243.jpg 982 0.107886  338 0.048508  930 0.031125  711 0.023595  365 0.022462 
02244.jpg 331 0.088978  450 0.071842  498 0.068871  684 0.055806  320 0.055606 
02245.jpg 326 0.069829  328 0.051482  366 0.042650  931 0.038885  318 0.038401 
02246.jpg 711 0.053368  786 0.040820  222 0.028708  298 0.026680  931 0.021331 
02247.jpg 222 0.101303  931 0.044370  233 0.023822  569 0.023165  684 0.019998 
02248.jpg 233 0.649191  931 0.045776  328 0.025066  684 0.011185  846 0.009253 
02249.jpg 417 0.471273  327 0.039152  872 0.023362  366 0.016931  222 0.013652 
02250.jpg 453 0.309067  417 0.087502  318 0.033414  872 0.023728  328 0.021079 
02251.jpg 328 0.105140  872 0.105082  931 0.064401  233 0.046885  318 0.045224 
02252.jpg 966 0.070146  327 0.040766  872 0.024572  453 0.018625  326 0.013924 
02253.jpg 872 0.168195  838 0.051025  318 0.046210  320 0.041847  233 0.026282 
02254.jpg 838 0.092022  440 0.047046  323 0.022002  318 0.020851  786 0.018688 
02255.jpg 440 0.075036  983 0.026204  838 0.017949  318 0.017156  453 0.016336 
02256.jpg 440 0.157258  872 0.070373  441 0.030288  318 0.025172  765 0.019808 
02257.jpg 675 0.086004  318 0.069269  151 0.060051  440 0.015780  424 0.015044 
02258.jpg 819 0.262579  675 0.062886  318 0.036725  874 0.018370  983 0.017176 
02259.jpg 819 0.402836  675 0.079433  318 0.073855  440 0.021510  693 0.016332 
02260.jpg 318 0.175266  323 0.049444  440 0.044502  872 0.040842  711 0.013602 
02261.jpg 872 0.149684  233 0.116555  693 0.016744  966 0.016370  328 0.015340 
02262.jpg 872 0.635897  966 0.209252  985 0.010675  820 0.006347  327 0.003959 
02263.jpg 872 0.438612  966 0.226567  820 0.029049  874 0.012074  233 0.011761 
02264.jpg 320 0.063297  888 0.051605  766 0.030873  365 0.023676  874 0.023391 
02265.jpg 805 0.102749  872 0.056783  782 0.034317  693 0.030076  985 0.021706 
02266.jpg 805 0.324299  869 0.045588  750 0.039143  868 0.023844  819 0.017209 
02267.jpg 888 0.095464  805 0.088977  786 0.036579  967 0.032758  785 0.024237 
02268.jpg 872 0.074114  805 0.050676  782 0.043706  985 0.036802  869 0.035865 
02269.jpg 805 0.054117  751 0.037380  894 0.028506  814 0.024794  944 0.024408 
02270.jpg 307 0.143723  705 0.047352  814 0.028487  318 0.021312  888 0.019551 
02271.jpg 307 0.077155  318 0.063106  814 0.037474  304 0.026776  705 0.025823 
02272.jpg 307 0.105228  318 0.080081  705 0.066019  805 0.042839  969 0.021313 
02273.jpg 440 0.685331  977 0.023930  805 0.015908  452 0.015651  785 0.010405 
02274.jpg 453 0.107263  452 0.093431  440 0.089546  365 0.074195  977 0.024276 
02275.jpg 440 0.136380  785 0.084039  650 0.026857  977 0.021205  320 0.017364 
02276.jpg 440 0.277359  785 0.073378  977 0.068435  782 0.042924  872 0.027120 
02277.jpg 785 0.126276  440 0.084511  977 0.077330  782 0.057426  872 0.035824 
02278.jpg 440 0.272772  785 0.052406  977 0.038785  782 0.023830  805 0.021364 
02279.jpg 440 0.564724  805 0.020872  785 0.020743  417 0.016765  452 0.013651 
02280.jpg 440 0.123440  805 0.036023  969 0.031246  868 0.026672  899 0.024754 
02281.jpg 440 0.165867  805 0.161079  869 0.025615  307 0.022087  899 0.022077 
02282.jpg 805 0.241502  440 0.138828  785 0.027572  888 0.024909  899 0.023337 
02283.jpg 805 0.364873  440 0.098641  888 0.027960  785 0.019380  847 0.019027 
02284.jpg 899 0.050488  888 0.047543  805 0.038867  318 0.032999  440 0.029801 
02285.jpg 899 0.127360  440 0.050110  781 0.031302  888 0.028286  805 0.022450 
02286.jpg 899 0.160656  440 0.032350  888 0.031921  969 0.031906  781 0.027577 
02287.jpg 899 0.132655  888 0.041334  969 0.036819  781 0.027812  440 0.022989 
02288.jpg 323 0.205654  480 0.113643  735 0.045112  324 0.038475  318 0.037148 
02289.jpg 323 0.079130  453 0.059957  743 0.054938  480 0.047466  801 0.037275 
02290.jpg 323 0.188633  233 0.114088  474 0.033425  480 0.019166  327 0.018064 
02291.jpg 323 0.130192  233 0.068496  480 0.051110  453 0.032671  484 0.031921 
02292.jpg 323 0.154988  743 0.126510  489 0.060134  480 0.043493  233 0.043053 
02293.jpg 480 0.059250  743 0.049445  233 0.036593  489 0.030137  484 0.026393 
02294.jpg 323 0.248453  233 0.205323  942 0.053958  743 0.050591  735 0.029787 
02295.jpg 324 0.379357  233 0.159431  323 0.122225  327 0.020882  598 0.010970 
02296.jpg 323 0.399095  233 0.167827  489 0.014509  324 0.013894  942 0.013640 
02297.jpg 233 0.670029  323 0.096805  930 0.009403  711 0.009279  942 0.006718 
02298.jpg 711 0.058590  899 0.021156  781 0.016705  814 0.016020  960 0.014579 
02299.jpg 304 0.034427  814 0.024123  899 0.019708  960 0.014676  839 0.014668 
02300.jpg 805 0.041950  874 0.037724  693 0.030181  819 0.027591  750 0.024553 
02301.jpg 805 0.070026  874 0.036966  819 0.023212  888 0.022903  750 0.021652 
02302.jpg 805 0.199966  750 0.035907  888 0.032129  868 0.018435  930 0.016963 
02303.jpg 805 0.122023  750 0.046690  909 0.023887  440 0.022676  868 0.016373 
02304.jpg 805 0.127251  750 0.029670  440 0.023929  693 0.022145  868 0.021719 
02305.jpg 805 0.540889  440 0.019391  750 0.017059  693 0.015952  868 0.014699 
02306.jpg 440 0.268209  441 0.021031  909 0.014330  452 0.012304  785 0.011748 
02307.jpg 782 0.151173  872 0.132538  977 0.132305  440 0.066250  785 0.022772 
02308.jpg 872 0.271339  985 0.216335  782 0.133435  318 0.049792  874 0.012455 
02309.jpg 782 0.218388  985 0.134849  318 0.087994  872 0.046446  874 0.039107 
02310.jpg 318 0.173983  872 0.085870  782 0.079924  985 0.075644  874 0.041688 
02311.jpg 985 0.308538  782 0.210825  872 0.085224  318 0.037913  785 0.017230 
02312.jpg 782 0.317529  985 0.270106  872 0.047072  318 0.026477  785 0.021138 
02313.jpg 782 0.255147  872 0.140712  985 0.136964  785 0.031570  977 0.020969 
02314.jpg 805 0.162481  985 0.059985  782 0.034129  872 0.032139  869 0.027755 
02315.jpg 985 0.085062  872 0.065234  786 0.029422  966 0.028668  967 0.021567 
02316.jpg 985 0.065795  967 0.034637  786 0.029467  782 0.024306  872 0.024244 
02317.jpg 895 0.048303  307 0.034255  705 0.030894  318 0.027055  767 0.020757 
02318.jpg 318 0.097455  440 0.022188  307 0.016290  969 0.015340  895 0.014783 
02319.jpg 805 0.158128  872 0.088246  782 0.040376  786 0.023851  985 0.023603 
02320.jpg 805 0.045743  899 0.038950  785 0.026538  874 0.025158  969 0.023500 
02321.jpg 440 0.068666  318 0.054889  911 0.030412  969 0.024726  899 0.018848 
02322.jpg 782 0.098047  827 0.036581  805 0.024600  785 0.023316  872 0.022865 
02323.jpg 979 0.023864  766 0.022475  827 0.016309  782 0.015013  969 0.013678 
02324.jpg 979 0.584191  233 0.026288  751 0.011742  986 0.009660  967 0.008828 
02325.jpg 233 0.141442  979 0.139559  872 0.026231  782 0.025207  874 0.024426 
02326.jpg 233 0.277911  979 0.126369  805 0.044443  785 0.022307  874 0.014733 
02327.jpg 233 0.371193  979 0.048066  565 0.027738  805 0.021133  931 0.015925 
02328.jpg 872 0.040752  874 0.032700  698 0.028918  565 0.026878  827 0.014634 
02329.jpg 881 0.059286  979 0.047562  925 0.020183  827 0.017349  872 0.016923 
02330.jpg 979 0.212589  881 0.130832  925 0.034388  751 0.030945  233 0.023190 
02331.jpg 881 0.079243  979 0.056015  565 0.044943  925 0.036420  805 0.023838 
02332.jpg 805 0.092335  565 0.043764  979 0.038539  872 0.021822  575 0.021732 
02333.jpg 805 0.099584  881 0.059189  233 0.049829  979 0.036485  565 0.035580 
02334.jpg 805 0.051240  575 0.040184  233 0.032944  979 0.032909  881 0.029483 
02335.jpg 233 0.053322  805 0.045265  872 0.042142  881 0.029014  782 0.021605 
02336.jpg 452 0.186691  440 0.152031  453 0.075612  365 0.038817  446 0.022247 
02337.jpg 452 0.253692  453 0.108454  365 0.093760  440 0.073946  649 0.021818 
02338.jpg 440 0.348409  452 0.044664  365 0.026974  446 0.015548  193 0.010693 
02339.jpg 440 0.635141  941 0.012960  805 0.012579  785 0.012042  969 0.010305 
02340.jpg 969 0.065644  874 0.046506  318 0.037187  440 0.032049  881 0.031244 
02341.jpg 440 0.464748  320 0.021983  969 0.021677  318 0.016493  877 0.014904 
02342.jpg 967 0.377286  979 0.067115  931 0.056921  881 0.030900  575 0.017594 
02343.jpg 931 0.232682  781 0.086392  960 0.053912  958 0.049908  883 0.042271 
02344.jpg 233 0.398433  931 0.127258  846 0.027649  874 0.011805  930 0.010833 
02345.jpg 233 0.705411  931 0.049916  846 0.028880  930 0.018931  785 0.007261 
02346.jpg 233 0.531429  931 0.143481  846 0.044553  785 0.017204  930 0.010564 
02347.jpg 233 0.287060  931 0.206217  785 0.056075  781 0.025970  930 0.023639 
02348.jpg 233 0.343556  931 0.116877  785 0.084703  846 0.030341  781 0.026182 
02349.jpg 883 0.287293  931 0.152436  960 0.048521  735 0.022243  233 0.019635 
02350.jpg 967 0.051606  778 0.048779  931 0.035893  979 0.033818  509 0.024995 
02351.jpg 233 0.145051  735 0.064292  318 0.046685  874 0.032245  841 0.022339 
02352.jpg 233 0.162678  874 0.109920  979 0.085785  751 0.047676  819 0.032796 
02353.jpg 874 0.103738  979 0.088837  233 0.084502  751 0.055305  881 0.031133 
02354.jpg 979 0.206408  881 0.085461  751 0.080423  874 0.065386  805 0.033009 
02355.jpg 979 0.330870  751 0.049996  233 0.040718  874 0.026320  881 0.026008 
02356.jpg 233 0.145430  881 0.100128  872 0.052211  925 0.049671  735 0.034135 
02357.jpg 805 0.464239  785 0.154015  781 0.055073  782 0.015380  868 0.009432 
02358.jpg 785 0.379925  805 0.208548  781 0.072681  782 0.012509  778 0.010931 
02359.jpg 785 0.534169  805 0.093443  781 0.040739  778 0.026355  782 0.015455 
02360.jpg 805 0.190283  785 0.101335  781 0.097604  845 0.024657  766 0.023711 
02361.jpg 805 0.252531  785 0.239455  782 0.061995  781 0.040323  845 0.018662 
02362.jpg 805 0.340596  785 0.156625  781 0.038374  782 0.035572  977 0.012745 
02363.jpg 749 0.106168  874 0.104980  819 0.057635  591 0.057162  869 0.041463 
02364.jpg 931 0.066072  765 0.025220  673 0.018707  655 0.017035  453 0.011859 
02365.jpg 233 0.111941  711 0.090049  931 0.050115  786 0.036300  872 0.019104 
