00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
01866.jpg 979 0.062127  700 0.032552  970 0.025189  239 0.023074  295 0.022619 
01867.jpg 383 0.026963  502 0.025897  997 0.023742  711 0.023499  781 0.021578 
01868.jpg 383 0.035163  899 0.022426  568 0.017890  979 0.017401  855 0.015136 
01869.jpg 916 0.042349  383 0.033341  535 0.029636  502 0.029147  945 0.024322 
01870.jpg 535 0.048286  916 0.045751  383 0.033433  502 0.032735  979 0.032603 
01871.jpg 502 0.141243  997 0.048841  979 0.025836  535 0.022678  711 0.022553 
01872.jpg 916 0.065723  535 0.038348  502 0.033574  979 0.029557  383 0.024001 
01873.jpg 502 0.062172  997 0.052649  535 0.050101  979 0.037375  847 0.031571 
01874.jpg 535 0.068406  916 0.056940  502 0.047323  979 0.035641  820 0.020813 
01875.jpg 535 0.064645  979 0.041561  916 0.040195  997 0.039051  502 0.034704 
01876.jpg 535 0.054595  916 0.041763  979 0.031329  502 0.024912  908 0.023252 
01877.jpg 502 0.091121  997 0.032728  535 0.028705  847 0.027423  711 0.023334 
01878.jpg 502 0.058137  535 0.036195  979 0.023435  711 0.023411  847 0.019030 
01879.jpg 292 0.026021  502 0.024147  979 0.023722  535 0.015555  916 0.015249 
01880.jpg 502 0.045760  979 0.026575  547 0.017550  239 0.017130  292 0.014403 
01881.jpg 979 0.040742  502 0.023426  233 0.021429  874 0.020587  819 0.014875 
01882.jpg 785 0.241563  781 0.110068  899 0.032643  868 0.017275  581 0.016826 
01883.jpg 781 0.341522  785 0.087472  899 0.075337  868 0.017993  985 0.008845 
01884.jpg 781 0.483394  899 0.116224  805 0.079340  785 0.034914  868 0.013576 
01885.jpg 805 0.086763  781 0.056439  899 0.055885  785 0.036752  581 0.031357 
01886.jpg 785 0.082672  967 0.058968  581 0.049689  805 0.038379  899 0.032635 
01887.jpg 785 0.127159  967 0.042766  899 0.040202  581 0.025941  805 0.024978 
01888.jpg 785 0.105106  899 0.043655  581 0.037038  805 0.034397  781 0.030678 
01889.jpg 581 0.066096  899 0.059029  967 0.042279  805 0.023033  785 0.019613 
01890.jpg 581 0.080678  967 0.078622  899 0.016467  968 0.014437  805 0.014043 
01891.jpg 785 0.714227  781 0.042727  899 0.023112  868 0.005044  805 0.003190 
01892.jpg 781 0.386967  899 0.090299  805 0.046613  785 0.017828  967 0.010739 
01893.jpg 899 0.124583  785 0.115293  781 0.068080  985 0.010719  868 0.009792 
01894.jpg 865 0.225478  800 0.082159  949 0.056070  849 0.052536  910 0.050151 
01895.jpg 507 0.414280  569 0.072391  778 0.036634  860 0.031278  568 0.026887 
01896.jpg 700 0.162055  507 0.041471  538 0.030119  778 0.029899  291 0.023154 
01897.jpg 538 0.190468  502 0.095983  562 0.042392  582 0.041532  521 0.019451 
01898.jpg 568 0.101643  979 0.028141  581 0.026640  805 0.022743  916 0.021115 
01899.jpg 700 0.237928  781 0.025145  568 0.022564  954 0.021782  782 0.018536 
01900.jpg 700 0.562134  781 0.022585  582 0.016885  581 0.009061  827 0.008580 
01901.jpg 856 0.070730  860 0.046450  782 0.039383  569 0.033949  942 0.029695 
01902.jpg 292 0.046602  582 0.030656  876 0.028565  856 0.023079  908 0.022337 
01903.jpg 942 0.078055  590 0.057856  782 0.046173  916 0.039409  292 0.039308 
01904.jpg 784 0.257763  908 0.075655  916 0.070276  782 0.040688  590 0.023509 
01905.jpg 292 0.137796  582 0.060334  562 0.055065  569 0.043186  359 0.028737 
01906.jpg 971 0.792867  506 0.034415  502 0.030404  781 0.004116  569 0.003295 
01907.jpg 598 0.556409  565 0.058890  582 0.014720  992 0.007855  995 0.007782 
01908.jpg 292 0.094818  538 0.058917  565 0.049692  255 0.042403  598 0.034115 
01909.jpg 598 0.100746  942 0.089523  590 0.070064  582 0.026516  255 0.025830 
01910.jpg 942 0.228483  590 0.110522  598 0.040039  538 0.038243  992 0.035501 
01911.jpg 590 0.302492  770 0.060392  856 0.059751  255 0.025403  538 0.022739 
01912.jpg 590 0.217961  781 0.059079  776 0.058058  255 0.033566  954 0.024827 
01913.jpg 425 0.078256  424 0.053479  942 0.023054  590 0.020697  378 0.015291 
01914.jpg 385 0.130945  233 0.048223  399 0.038035  816 0.026464  404 0.025180 
01915.jpg 399 0.127360  385 0.084945  233 0.032639  404 0.021622  406 0.019702 
01916.jpg 385 0.173290  399 0.074071  404 0.022980  233 0.022672  816 0.022254 
01917.jpg 385 0.267746  399 0.043507  816 0.015451  233 0.013742  746 0.013063 
01918.jpg 385 0.233342  399 0.067557  717 0.021457  406 0.016323  233 0.013022 
01919.jpg 385 0.277805  399 0.051953  717 0.020149  264 0.016518  816 0.015157 
01920.jpg 385 0.192849  399 0.076360  717 0.020644  233 0.017340  816 0.014223 
01921.jpg 385 0.226089  399 0.113444  406 0.014203  233 0.014024  264 0.011432 
01922.jpg 385 0.266387  399 0.075811  816 0.012533  383 0.011458  717 0.011090 
01923.jpg 385 0.218799  399 0.125815  250 0.018661  264 0.017398  717 0.015254 
01924.jpg 385 0.213267  399 0.089201  717 0.015457  406 0.015186  233 0.013397 
01925.jpg 385 0.226801  399 0.073948  717 0.020115  233 0.019170  406 0.017460 
01926.jpg 385 0.251123  399 0.069189  233 0.018346  717 0.016606  406 0.013927 
01927.jpg 385 0.243348  399 0.076506  717 0.015248  250 0.014099  406 0.013976 
01928.jpg 398 0.525467  439 0.287701  397 0.042271  399 0.034858  423 0.019720 
01929.jpg 398 0.416779  397 0.325548  399 0.030280  732 0.004642  400 0.003531 
01930.jpg 942 0.117259  397 0.071296  401 0.066005  394 0.063551  439 0.042253 
01931.jpg 397 0.472526  399 0.232919  439 0.076634  423 0.038528  398 0.036504 
01932.jpg 397 0.427810  399 0.376665  398 0.077685  412 0.011153  394 0.007384 
01933.jpg 398 0.312217  399 0.239468  439 0.033609  394 0.031680  397 0.020535 
01934.jpg 398 0.380824  399 0.305041  397 0.040491  117 0.010757  400 0.008011 
01935.jpg 630 0.211874  942 0.058607  606 0.036362  692 0.035972  688 0.019946 
01936.jpg 942 0.319516  631 0.028046  605 0.025767  609 0.023271  692 0.022823 
01937.jpg 942 0.505751  606 0.036840  605 0.025748  359 0.013704  255 0.013471 
01938.jpg 609 0.137504  606 0.122518  942 0.097889  605 0.084195  608 0.042896 
01939.jpg 942 0.173568  609 0.099385  605 0.076778  608 0.057141  600 0.052656 
01940.jpg 942 0.383793  732 0.028654  600 0.017651  609 0.015937  712 0.015168 
01941.jpg 942 0.202992  605 0.091807  606 0.066238  609 0.057763  608 0.048775 
01942.jpg 942 0.395009  605 0.063449  609 0.029375  610 0.024241  608 0.022900 
01943.jpg 942 0.698920  605 0.013114  609 0.010882  608 0.009946  606 0.007662 
01944.jpg 942 0.883328  630 0.004383  359 0.003987  605 0.003491  606 0.002573 
01945.jpg 942 0.428706  590 0.022076  643 0.020610  598 0.020192  630 0.017446 
01946.jpg 942 0.184871  630 0.097719  605 0.024685  610 0.016674  614 0.016062 
01947.jpg 942 0.145061  630 0.053325  608 0.044060  605 0.042320  908 0.021381 
01948.jpg 942 0.139330  630 0.107045  606 0.070087  605 0.061694  893 0.029654 
01949.jpg 942 0.170208  630 0.128066  608 0.022526  605 0.018643  606 0.017509 
01950.jpg 781 0.101321  755 0.054375  474 0.045251  654 0.045045  653 0.032487 
01951.jpg 654 0.074704  755 0.067506  653 0.051114  931 0.038669  781 0.033819 
01952.jpg 603 0.052176  474 0.045699  225 0.043414  781 0.036330  619 0.027999 
01953.jpg 654 0.109656  653 0.089625  781 0.074018  931 0.026300  790 0.025272 
01954.jpg 781 0.506088  949 0.031576  902 0.028874  931 0.020210  865 0.016459 
01955.jpg 781 0.276631  790 0.026439  817 0.026228  236 0.021283  595 0.018479 
01956.jpg 931 0.024426  654 0.022705  781 0.021221  817 0.017670  940 0.012397 
01957.jpg 781 0.067220  236 0.024926  712 0.022702  676 0.021060  817 0.020661 
01958.jpg 781 0.055267  627 0.040876  603 0.023311  985 0.021861  526 0.020802 
01959.jpg 781 0.214490  474 0.068714  627 0.060486  654 0.024359  853 0.014805 
01960.jpg 781 0.341931  967 0.035203  985 0.031423  872 0.025666  627 0.015981 
01961.jpg 781 0.043214  774 0.025973  603 0.020189  985 0.019844  654 0.016104 
01962.jpg 781 0.256166  899 0.039140  985 0.032202  782 0.015756  236 0.015478 
01963.jpg 781 0.190407  931 0.063663  654 0.023346  456 0.015991  474 0.013319 
01964.jpg 931 0.129006  781 0.080843  654 0.050717  985 0.014208  225 0.010997 
01965.jpg 781 0.197376  902 0.040445  931 0.035560  654 0.035348  603 0.018032 
01966.jpg 654 0.469062  931 0.061009  653 0.028328  603 0.022368  781 0.021041 
01967.jpg 781 0.401350  755 0.033594  652 0.026613  865 0.020365  800 0.020293 
01968.jpg 902 0.136364  781 0.065932  654 0.054726  931 0.046059  378 0.026053 
01969.jpg 902 0.215904  781 0.189572  931 0.044893  992 0.037723  817 0.020552 
01970.jpg 781 0.350814  902 0.068011  931 0.033776  538 0.014185  992 0.013317 
01971.jpg 781 0.178112  902 0.059390  456 0.031509  654 0.027720  992 0.021289 
01972.jpg 902 0.285244  781 0.128705  899 0.053394  949 0.050942  785 0.047219 
01973.jpg 676 0.036953  580 0.022780  781 0.021190  022 0.019313  502 0.016086 
01974.jpg 456 0.129048  603 0.112447  781 0.039104  654 0.030464  445 0.014689 
01975.jpg 712 0.054274  231 0.039873  617 0.029436  865 0.024569  250 0.023884 
01976.jpg 700 0.174629  231 0.144376  503 0.037139  568 0.037074  712 0.027093 
01977.jpg 712 0.289880  700 0.102394  231 0.054682  874 0.016405  245 0.016349 
01978.jpg 700 0.275371  712 0.191455  942 0.029730  908 0.023796  923 0.013141 
01979.jpg 942 0.358188  231 0.073530  908 0.028454  503 0.020006  238 0.019738 
01980.jpg 942 0.205253  231 0.170221  503 0.047974  712 0.046985  545 0.043241 
01981.jpg 231 0.774282  503 0.078827  712 0.041068  942 0.021087  700 0.002751 
01982.jpg 231 0.756274  503 0.101513  712 0.030668  942 0.018387  542 0.003636 
01983.jpg 231 0.798512  503 0.082674  712 0.025596  942 0.009782  235 0.002156 
01984.jpg 231 0.527912  503 0.062870  942 0.043181  712 0.037660  545 0.008903 
01985.jpg 231 0.713293  503 0.131419  942 0.034706  712 0.004341  238 0.003886 
01986.jpg 231 0.596492  712 0.050834  503 0.043734  545 0.013055  942 0.011270 
01987.jpg 231 0.504820  712 0.103719  503 0.039190  700 0.029215  545 0.021946 
01988.jpg 231 0.704699  712 0.084670  503 0.064089  545 0.005956  235 0.004633 
01989.jpg 942 0.253442  605 0.131996  359 0.117971  630 0.055094  620 0.048323 
01990.jpg 083 0.134159  605 0.117721  359 0.088413  608 0.049666  942 0.043075 
01991.jpg 605 0.230361  942 0.156461  630 0.135278  606 0.068846  636 0.046033 
01992.jpg 605 0.463727  942 0.116784  620 0.051701  359 0.036039  606 0.035005 
01993.jpg 605 0.699800  620 0.073443  606 0.028165  942 0.027472  608 0.011510 
01994.jpg 605 0.569801  942 0.101419  620 0.029242  606 0.024950  359 0.022105 
01995.jpg 942 0.491074  359 0.061791  605 0.058345  636 0.036180  606 0.007959 
01996.jpg 942 0.287492  605 0.081490  359 0.046990  620 0.042326  630 0.040387 
01997.jpg 942 0.421982  605 0.173324  359 0.052117  620 0.015882  606 0.014704 
01998.jpg 942 0.635248  359 0.082294  605 0.022155  636 0.012356  403 0.009917 
01999.jpg 942 0.365883  605 0.200161  620 0.036339  403 0.023678  630 0.016594 
02000.jpg 942 0.680002  605 0.032078  359 0.025872  732 0.010562  692 0.008098 
02001.jpg 942 0.504401  605 0.155275  359 0.024323  606 0.013908  608 0.013643 
02002.jpg 942 0.157837  359 0.053503  732 0.030465  712 0.030450  397 0.027765 
02003.jpg 403 0.152560  407 0.101147  942 0.047782  807 0.038490  605 0.024318 
02004.jpg 942 0.244236  605 0.131148  692 0.067625  359 0.015937  807 0.015379 
02005.jpg 712 0.219265  942 0.034754  605 0.034716  606 0.029451  397 0.018426 
02006.jpg 942 0.056635  605 0.050423  712 0.039403  732 0.024158  606 0.023900 
02007.jpg 942 0.184243  605 0.168799  359 0.033580  712 0.028997  597 0.027544 
02008.jpg 942 0.143018  605 0.109748  712 0.068515  692 0.041690  604 0.036435 
02009.jpg 359 0.102527  360 0.068561  366 0.065062  713 0.049654  367 0.025103 
02010.jpg 366 0.037808  359 0.034884  360 0.032733  322 0.023327  713 0.020129 
02011.jpg 359 0.104131  024 0.043872  360 0.042065  717 0.034066  713 0.033170 
02012.jpg 360 0.161002  717 0.123671  362 0.046837  359 0.044391  712 0.032597 
02013.jpg 717 0.619586  360 0.050921  359 0.021083  690 0.017628  362 0.011914 
02014.jpg 717 0.650561  359 0.050131  360 0.024458  362 0.023869  713 0.021126 
02015.jpg 717 0.649692  359 0.050661  724 0.033231  360 0.032703  362 0.017343 
02016.jpg 717 0.820028  724 0.038750  359 0.016325  713 0.014735  360 0.008640 
02017.jpg 717 0.752012  724 0.048197  359 0.024116  713 0.019719  360 0.016531 
02018.jpg 717 0.655808  724 0.065020  359 0.049740  360 0.019304  362 0.010984 
02019.jpg 717 0.780345  724 0.029930  359 0.026676  713 0.015735  360 0.008469 
02020.jpg 717 0.458417  359 0.099777  724 0.054087  713 0.041519  360 0.040717 
02021.jpg 717 0.891048  724 0.013316  359 0.011225  816 0.004820  713 0.004442 
02022.jpg 717 0.897180  724 0.011518  713 0.008275  816 0.006523  359 0.005381 
02023.jpg 717 0.816121  816 0.028452  359 0.021617  713 0.012303  724 0.012028 
02024.jpg 717 0.932728  724 0.018367  816 0.003841  359 0.002941  713 0.002438 
02025.jpg 717 0.869677  724 0.036425  816 0.009205  359 0.003410  713 0.002064 
02026.jpg 717 0.746523  724 0.092133  816 0.008001  359 0.007739  713 0.006684 
02027.jpg 717 0.857036  816 0.022798  359 0.014268  724 0.011898  713 0.005666 
02028.jpg 717 0.894518  816 0.016080  724 0.009820  713 0.009541  359 0.007789 
02029.jpg 781 0.723706  785 0.055119  899 0.046860  805 0.005813  997 0.005776 
02030.jpg 781 0.386917  785 0.328103  899 0.038897  997 0.007505  868 0.005852 
02031.jpg 785 0.936453  781 0.009305  581 0.002859  899 0.002450  868 0.001894 
02032.jpg 781 0.521433  785 0.319337  899 0.017833  805 0.004443  997 0.004316 
02033.jpg 781 0.491684  785 0.307937  899 0.022548  868 0.005585  997 0.004381 
02034.jpg 781 0.400415  785 0.334558  899 0.027158  782 0.012109  868 0.010229 
02035.jpg 785 0.224067  781 0.208753  997 0.056573  899 0.031844  868 0.022163 
02036.jpg 785 0.335195  781 0.185681  805 0.135377  899 0.037663  782 0.023449 
02037.jpg 758 0.294528  820 0.062355  997 0.059071  785 0.049931  781 0.028037 
02038.jpg 758 0.112912  997 0.073440  785 0.059010  868 0.047649  530 0.038756 
02039.jpg 820 0.112843  785 0.104685  758 0.095466  997 0.085293  530 0.072268 
02040.jpg 820 0.115759  997 0.088728  785 0.085918  758 0.081103  530 0.037095 
02041.jpg 758 0.105512  820 0.094786  997 0.079167  785 0.063372  868 0.035594 
02042.jpg 997 0.111329  820 0.088709  758 0.077446  530 0.049116  785 0.048996 
02043.jpg 758 0.109645  997 0.077931  785 0.075961  899 0.039248  781 0.034670 
02044.jpg 781 0.822796  899 0.031029  805 0.006847  820 0.003449  810 0.003279 
02045.jpg 785 0.551730  781 0.160255  899 0.051272  758 0.017498  581 0.007332 
02046.jpg 781 0.219903  899 0.125751  581 0.117751  785 0.112407  758 0.042438 
02047.jpg 785 0.220235  781 0.173366  758 0.069313  899 0.063018  581 0.026550 
02048.jpg 781 0.169170  899 0.140802  581 0.122589  758 0.091442  785 0.043467 
02049.jpg 785 0.181588  781 0.100818  758 0.084559  899 0.075946  581 0.073450 
02050.jpg 781 0.236217  581 0.091477  785 0.079166  899 0.076458  758 0.045732 
02051.jpg 781 0.479072  581 0.084738  899 0.044263  785 0.036352  758 0.033307 
02052.jpg 709 0.690149  711 0.055046  568 0.038692  910 0.023393  979 0.015414 
02053.jpg 709 0.569207  568 0.050411  711 0.033874  910 0.018367  781 0.012395 
02054.jpg 709 0.668505  711 0.018209  568 0.015367  979 0.011264  565 0.008889 
02055.jpg 709 0.902708  751 0.015602  979 0.002600  568 0.002450  973 0.002103 
02056.jpg 781 0.329564  568 0.286886  711 0.045075  708 0.031664  565 0.026117 
02057.jpg 673 0.127326  949 0.066442  568 0.053736  591 0.047357  984 0.030485 
02058.jpg 591 0.078387  546 0.075627  992 0.031393  565 0.029299  568 0.025379 
02059.jpg 781 0.128435  565 0.058588  992 0.057921  568 0.056301  778 0.038553 
02060.jpg 992 0.184645  565 0.082996  778 0.039615  744 0.016989  712 0.014529 
02061.jpg 565 0.406909  992 0.125936  379 0.067550  504 0.035069  778 0.022467 
02062.jpg 992 0.164698  568 0.050318  565 0.042499  704 0.028646  502 0.019977 
02063.jpg 992 0.357774  591 0.119631  546 0.026778  594 0.024288  778 0.021422 
02064.jpg 565 0.071165  338 0.065129  775 0.041528  997 0.026901  931 0.021777 
02065.jpg 997 0.086978  565 0.041249  755 0.033443  907 0.025985  582 0.021998 
02066.jpg 755 0.244110  940 0.119761  581 0.033360  582 0.032177  565 0.020807 
02067.jpg 755 0.161199  565 0.086726  581 0.059767  582 0.044291  907 0.021044 
02068.jpg 931 0.051697  598 0.051257  591 0.031077  568 0.026681  582 0.018622 
02069.jpg 711 0.085413  786 0.063884  954 0.028555  569 0.023718  931 0.023709 
02070.jpg 594 0.095415  591 0.083256  338 0.049477  502 0.036822  546 0.036223 
02071.jpg 546 0.085313  591 0.046546  594 0.046150  931 0.036982  778 0.026844 
02072.jpg 954 0.075346  778 0.067335  591 0.065021  773 0.051503  594 0.038322 
02073.jpg 773 0.187553  778 0.087681  785 0.076980  931 0.043737  954 0.030563 
02074.jpg 778 0.165511  954 0.108579  773 0.083275  931 0.078512  338 0.028564 
02075.jpg 773 0.080451  785 0.067499  338 0.058864  778 0.043153  781 0.035952 
02076.jpg 338 0.058672  778 0.042262  931 0.041865  773 0.038098  781 0.034861 
02077.jpg 773 0.141785  778 0.127395  954 0.090639  785 0.063363  275 0.034533 
02078.jpg 778 0.140876  773 0.063983  291 0.052627  338 0.040736  931 0.031292 
02079.jpg 778 0.122281  954 0.048148  773 0.042091  784 0.026295  785 0.020907 
02080.jpg 778 0.276135  781 0.112844  711 0.065090  773 0.063154  568 0.027165 
02081.jpg 778 0.312189  781 0.122795  711 0.052691  255 0.016034  535 0.014438 
02082.jpg 781 0.262451  778 0.146997  711 0.031551  260 0.026527  700 0.024179 
02083.jpg 291 0.344358  292 0.076581  942 0.041990  277 0.034861  778 0.033711 
02084.jpg 778 0.151802  291 0.097242  255 0.058918  292 0.054617  942 0.026549 
02085.jpg 362 0.298698  359 0.128941  361 0.027557  701 0.023142  360 0.022181 
02086.jpg 362 0.584753  474 0.087630  594 0.040824  717 0.027430  359 0.021597 
02087.jpg 717 0.907735  474 0.010806  362 0.008181  214 0.006034  024 0.004957 
02088.jpg 717 0.824012  362 0.006753  724 0.005739  690 0.003859  701 0.003080 
02089.jpg 717 0.924020  362 0.003134  724 0.001799  701 0.001566  690 0.001377 
02090.jpg 717 0.797649  362 0.011554  724 0.005766  359 0.005122  690 0.005061 
02091.jpg 594 0.455630  362 0.049828  895 0.025334  810 0.020750  816 0.012884 
02092.jpg 165 0.338870  362 0.027965  816 0.026065  073 0.025357  108 0.020218 
02093.jpg 212 0.128421  108 0.100971  016 0.079953  165 0.069797  014 0.048067 
02094.jpg 165 0.277841  194 0.119232  214 0.054959  362 0.044156  363 0.021904 
02095.jpg 380 0.037053  535 0.024572  826 0.024030  239 0.022546  781 0.021668 
02096.jpg 380 0.143294  826 0.130977  239 0.054392  255 0.023690  590 0.023180 
02097.jpg 781 0.092438  826 0.082760  380 0.072197  239 0.029600  711 0.029164 
02098.jpg 952 0.030823  567 0.026309  255 0.021742  781 0.019967  711 0.018629 
02099.jpg 255 0.056205  361 0.024602  239 0.023870  826 0.023648  781 0.022580 
02100.jpg 781 0.198614  255 0.110655  805 0.073540  292 0.042282  998 0.028419 
02101.jpg 598 0.250258  590 0.098998  942 0.061735  781 0.041912  856 0.035473 
02102.jpg 598 0.210793  942 0.075399  938 0.072310  797 0.038944  590 0.030083 
02103.jpg 598 0.221515  856 0.058724  938 0.057802  692 0.034924  359 0.031788 
02104.jpg 590 0.312357  598 0.106829  700 0.035519  380 0.021121  826 0.020540 
02105.jpg 778 0.098235  291 0.038043  717 0.036205  374 0.032332  292 0.030912 
02106.jpg 717 0.071843  942 0.038186  359 0.037576  361 0.031930  778 0.027012 
02107.jpg 717 0.086673  359 0.035983  942 0.026432  361 0.025999  291 0.025437 
02108.jpg 717 0.067092  474 0.055241  425 0.043899  359 0.035925  781 0.034833 
02109.jpg 359 0.073364  409 0.050584  361 0.038342  942 0.029737  781 0.028320 
02110.jpg 942 0.084053  359 0.058331  291 0.024376  930 0.020781  717 0.020204 
02111.jpg 359 0.041032  474 0.038286  930 0.030072  717 0.024057  361 0.023261 
02112.jpg 717 0.091738  359 0.067597  361 0.034232  474 0.020415  930 0.017539 
02113.jpg 717 0.086140  359 0.082784  361 0.064585  942 0.024219  474 0.022964 
02114.jpg 717 0.098053  359 0.040732  700 0.030716  361 0.024580  255 0.022261 
02115.jpg 474 0.125311  781 0.062509  717 0.053912  359 0.030389  967 0.030221 
02116.jpg 942 0.199905  220 0.071218  292 0.036493  930 0.018860  992 0.017879 
02117.jpg 717 0.359903  359 0.082078  713 0.058786  990 0.043793  024 0.034469 
02118.jpg 717 0.350337  359 0.084208  713 0.075428  990 0.021611  024 0.017315 
02119.jpg 717 0.220252  359 0.131837  024 0.100936  194 0.085718  713 0.071221 
02120.jpg 717 0.252451  024 0.068655  194 0.058448  359 0.055102  713 0.027168 
02121.jpg 717 0.306853  024 0.142420  194 0.126180  359 0.044361  214 0.026778 
02122.jpg 717 0.192915  359 0.139382  713 0.091712  024 0.051894  194 0.039729 
02123.jpg 717 0.376206  713 0.107286  359 0.071304  990 0.025718  024 0.017972 
02124.jpg 717 0.329529  713 0.215326  359 0.120059  024 0.016916  990 0.010895 
02125.jpg 717 0.392796  713 0.163304  359 0.122022  990 0.015531  360 0.011314 
02126.jpg 717 0.433163  713 0.177735  359 0.110929  363 0.009614  990 0.008930 
02127.jpg 717 0.423401  713 0.140732  359 0.111314  990 0.011549  360 0.007746 
02128.jpg 717 0.359817  713 0.130825  359 0.120409  990 0.016263  360 0.010303 
02129.jpg 717 0.319716  359 0.203604  713 0.111380  360 0.020538  990 0.012159 
02130.jpg 717 0.202139  713 0.142573  359 0.142158  363 0.019949  194 0.012364 
02131.jpg 717 0.135129  359 0.131114  713 0.124423  163 0.062941  042 0.012775 
02132.jpg 359 0.316175  717 0.161186  713 0.103863  474 0.061467  363 0.022530 
02133.jpg 713 0.365797  359 0.136301  717 0.081711  990 0.011699  363 0.010019 
02134.jpg 713 0.309975  359 0.281149  717 0.025175  024 0.015855  990 0.014327 
02135.jpg 713 0.348850  359 0.343506  717 0.026383  024 0.014462  194 0.012200 
02136.jpg 359 0.407179  713 0.318019  360 0.018919  717 0.010818  730 0.010609 
02137.jpg 413 0.083347  475 0.079837  364 0.044946  361 0.042914  255 0.029324 
02138.jpg 717 0.077113  248 0.065198  467 0.047389  309 0.040057  413 0.036087 
02139.jpg 717 0.067963  255 0.051664  359 0.044281  361 0.029424  248 0.026014 
02140.jpg 413 0.044420  475 0.028869  717 0.025780  248 0.015598  359 0.014663 
02141.jpg 717 0.091291  367 0.054216  365 0.043653  359 0.036234  475 0.029509 
02142.jpg 942 0.109223  413 0.078607  569 0.071939  475 0.024273  220 0.020016 
02143.jpg 475 0.112705  365 0.027739  413 0.026711  359 0.024109  655 0.022395 
02144.jpg 248 0.092425  359 0.078610  942 0.049368  364 0.038808  367 0.026493 
02145.jpg 439 0.089034  425 0.086122  429 0.070867  424 0.055874  422 0.055377 
02146.jpg 717 0.045724  467 0.024736  413 0.023452  359 0.022453  365 0.021902 
02147.jpg 717 0.127000  615 0.072695  248 0.042161  713 0.027552  364 0.025552 
02148.jpg 717 0.176118  615 0.059043  248 0.043202  365 0.031140  413 0.029980 
02149.jpg 615 0.118186  717 0.078756  248 0.069417  659 0.033423  359 0.021462 
02150.jpg 615 0.104479  439 0.066097  413 0.057030  414 0.052929  383 0.030674 
02151.jpg 365 0.043086  074 0.040859  467 0.023860  364 0.023566  659 0.021857 
02152.jpg 506 0.263653  971 0.092585  359 0.067787  507 0.059118  816 0.025837 
02153.jpg 781 0.109504  584 0.056714  942 0.052901  359 0.041899  121 0.033135 
02154.jpg 781 0.214607  359 0.069175  598 0.066269  942 0.029787  692 0.025766 
02155.jpg 506 0.603609  971 0.116754  781 0.023069  942 0.007998  359 0.005696 
02156.jpg 506 0.106009  781 0.097065  800 0.082408  971 0.052339  337 0.048485 
02157.jpg 338 0.278538  582 0.046060  569 0.029224  784 0.028955  781 0.022169 
02158.jpg 565 0.152276  598 0.064492  255 0.043611  942 0.042906  785 0.024568 
02159.jpg 291 0.151314  942 0.038535  569 0.024473  945 0.019132  711 0.016885 
02160.jpg 291 0.157221  807 0.085096  786 0.073526  569 0.041834  258 0.037514 
02161.jpg 291 0.335432  258 0.186169  569 0.016227  800 0.014195  711 0.013822 
02162.jpg 291 0.313391  258 0.183827  293 0.027222  942 0.026415  569 0.011547 
02163.jpg 291 0.173995  255 0.067903  807 0.060835  954 0.046949  260 0.025406 
02164.jpg 291 0.066685  295 0.060630  258 0.051010  367 0.037949  364 0.032737 
02165.jpg 291 0.353909  367 0.042475  364 0.025201  258 0.022809  569 0.021278 
02166.jpg 291 0.550996  569 0.022295  807 0.016748  364 0.015056  367 0.014739 
02167.jpg 291 0.097460  260 0.024302  985 0.024045  367 0.020298  711 0.018479 
02168.jpg 984 0.059641  291 0.057858  378 0.042190  711 0.037384  569 0.032289 
02169.jpg 378 0.159881  756 0.082424  807 0.031386  954 0.026720  711 0.022035 
02170.jpg 378 0.195989  756 0.066178  291 0.028308  984 0.023070  569 0.022839 
02171.jpg 756 0.076636  378 0.063954  291 0.041510  565 0.030865  569 0.029516 
02172.jpg 291 0.091149  756 0.086896  378 0.070546  565 0.049633  569 0.040638 
02173.jpg 378 0.073269  291 0.072251  756 0.052025  565 0.042965  569 0.036280 
02174.jpg 291 0.092645  756 0.057179  378 0.057055  565 0.055809  569 0.050227 
02175.jpg 378 0.156226  291 0.090833  756 0.089547  569 0.033833  565 0.022251 
02176.jpg 291 0.338744  378 0.036357  258 0.029749  711 0.022445  374 0.018110 
02177.jpg 291 0.220957  378 0.122073  258 0.051527  565 0.037431  711 0.020611 
02178.jpg 378 0.069562  258 0.057528  291 0.054069  778 0.041683  260 0.025025 
02179.jpg 291 0.158820  378 0.057539  258 0.054270  565 0.041877  374 0.035016 
02180.jpg 581 0.154680  770 0.100107  781 0.096071  899 0.067675  805 0.039120 
02181.jpg 781 0.174997  581 0.085052  805 0.071739  899 0.052718  770 0.049674 
02182.jpg 781 0.711703  899 0.033028  785 0.030246  805 0.027005  868 0.006060 
02183.jpg 781 0.813743  785 0.094214  899 0.018449  770 0.006419  790 0.003054 
02184.jpg 781 0.847383  899 0.085300  805 0.004444  770 0.002880  581 0.002118 
02185.jpg 781 0.849728  899 0.038589  785 0.026959  575 0.003210  770 0.003026 
02186.jpg 785 0.246146  781 0.107578  868 0.058110  997 0.034726  867 0.031264 
02187.jpg 785 0.180245  781 0.159778  868 0.055680  867 0.050682  997 0.039025 
02188.jpg 781 0.278093  785 0.085291  868 0.042344  581 0.041803  899 0.034271 
02189.jpg 781 0.179471  785 0.058486  868 0.048735  867 0.037891  899 0.036620 
