00001.jpg 555 0.389439  554 0.110038  564 0.085628  289 0.037339  330 0.030957 
02389.jpg 817 0.972874  581 0.003853  805 0.001776  899 0.001289  786 0.000637 
02390.jpg 781 0.129086  931 0.107990  805 0.037250  233 0.010534  711 0.007997 
02391.jpg 781 0.458613  233 0.072150  931 0.041866  805 0.028854  899 0.017969 
02392.jpg 931 0.310760  781 0.061021  805 0.016550  233 0.010476  711 0.005923 
02393.jpg 931 0.284700  781 0.080802  805 0.012558  868 0.007585  233 0.006880 
02394.jpg 931 0.285095  781 0.030015  805 0.017648  233 0.007694  869 0.006086 
02395.jpg 781 0.205979  931 0.162183  805 0.020837  868 0.006921  233 0.006139 
02396.jpg 781 0.191190  931 0.174224  805 0.015930  233 0.010818  868 0.008637 
02397.jpg 931 0.220570  781 0.170815  805 0.023385  233 0.012861  868 0.008525 
02398.jpg 931 0.225275  781 0.124255  805 0.017903  233 0.016388  930 0.009415 
02399.jpg 781 0.165253  931 0.158658  805 0.025990  233 0.017204  930 0.009526 
02400.jpg 931 0.236985  781 0.050860  805 0.025442  233 0.017135  930 0.009288 
02401.jpg 931 0.257322  781 0.037983  233 0.014728  967 0.013721  805 0.012406 
02402.jpg 781 0.729262  931 0.023647  233 0.018438  805 0.008313  776 0.007375 
02403.jpg 781 0.188439  931 0.078501  233 0.027233  805 0.016835  930 0.011522 
02404.jpg 931 0.243988  781 0.063183  805 0.027588  233 0.018992  930 0.012723 
02405.jpg 931 0.236216  781 0.052885  805 0.033062  233 0.011677  817 0.011235 
02406.jpg 931 0.127667  781 0.096446  805 0.034953  233 0.012427  817 0.011106 
02407.jpg 781 0.080343  931 0.066971  805 0.042730  233 0.014565  749 0.013721 
02408.jpg 931 0.102151  781 0.057744  805 0.031111  233 0.016166  749 0.011265 
02409.jpg 781 0.071109  233 0.051261  931 0.048380  805 0.014283  749 0.013086 
02410.jpg 931 0.159706  781 0.147166  805 0.026981  233 0.011287  711 0.010565 
02411.jpg 781 0.296143  931 0.040083  233 0.031176  805 0.027754  588 0.014195 
02412.jpg 781 0.313338  931 0.077680  233 0.024929  805 0.010549  899 0.009729 
02413.jpg 781 0.556607  931 0.027504  899 0.010867  776 0.007673  233 0.007596 
02414.jpg 781 0.725889  931 0.017106  899 0.006799  805 0.004118  776 0.003789 
02415.jpg 781 0.824259  776 0.015110  899 0.011370  805 0.005703  931 0.004989 
02416.jpg 781 0.593413  931 0.033481  805 0.016381  588 0.011955  899 0.010958 
02417.jpg 817 0.273703  711 0.067805  899 0.065560  505 0.023797  591 0.023223 
02418.jpg 817 0.865167  505 0.027861  968 0.006065  899 0.002118  000 0.001950 
02419.jpg 817 0.272516  505 0.190798  711 0.082819  312 0.026091  899 0.023174 
02420.jpg 817 0.844437  505 0.037691  711 0.012541  312 0.007783  899 0.003080 
02421.jpg 817 0.858095  505 0.023698  711 0.014153  312 0.007848  899 0.004429 
02422.jpg 817 0.514947  505 0.121579  312 0.024918  711 0.023681  848 0.012481 
02423.jpg 505 0.135820  805 0.060160  711 0.043647  749 0.034388  312 0.031698 
02424.jpg 711 0.121782  930 0.103732  899 0.064931  505 0.055723  749 0.028282 
02425.jpg 817 0.219658  930 0.130686  711 0.075630  899 0.036230  781 0.019808 
02426.jpg 817 0.218671  930 0.152888  711 0.092654  774 0.018725  903 0.013114 
02427.jpg 711 0.187379  930 0.115429  781 0.088526  899 0.036844  817 0.033293 
02428.jpg 930 0.135219  711 0.077364  749 0.034705  591 0.014771  997 0.014451 
02429.jpg 749 0.092556  711 0.060464  845 0.044916  505 0.043886  847 0.039304 
02430.jpg 505 0.090449  711 0.084704  899 0.040963  509 0.031215  997 0.026980 
02431.jpg 505 0.171530  899 0.134990  711 0.101940  233 0.039209  960 0.025023 
02432.jpg 817 0.289908  531 0.057202  899 0.048982  895 0.039973  848 0.032783 
02433.jpg 531 0.327248  505 0.066270  997 0.040892  899 0.029381  711 0.020576 
02434.jpg 817 0.739883  505 0.047087  899 0.030735  233 0.019347  711 0.018778 
02435.jpg 711 0.206401  817 0.171199  505 0.163011  899 0.040271  233 0.024060 
02436.jpg 817 0.444273  505 0.175885  711 0.034163  899 0.029143  805 0.009433 
02437.jpg 817 0.923806  505 0.013976  899 0.009702  805 0.003485  711 0.002276 
02438.jpg 817 0.512015  505 0.093730  711 0.021809  899 0.020700  805 0.018409 
02439.jpg 505 0.384798  817 0.265344  312 0.073069  233 0.009209  000 0.008668 
02440.jpg 505 0.596445  711 0.040387  895 0.029150  899 0.022427  312 0.018414 
02441.jpg 505 0.270441  711 0.174993  233 0.068044  911 0.041038  351 0.033632 
02442.jpg 505 0.152014  711 0.118191  911 0.038072  899 0.037397  867 0.036759 
02443.jpg 711 0.118890  505 0.104293  911 0.049260  531 0.041307  848 0.038745 
02444.jpg 351 0.080601  848 0.070472  505 0.066760  911 0.065980  711 0.063324 
02445.jpg 817 0.160390  505 0.091406  711 0.078818  313 0.019471  899 0.017536 
02446.jpg 817 0.985310  711 0.001982  854 0.000997  781 0.000441  805 0.000303 
02447.jpg 817 0.808352  711 0.028149  805 0.011153  854 0.006413  786 0.003715 
02448.jpg 711 0.156389  817 0.101010  805 0.033009  854 0.023314  847 0.022703 
02449.jpg 817 0.488048  711 0.059474  854 0.048577  805 0.021322  530 0.011387 
02450.jpg 817 0.432069  899 0.192555  781 0.048352  711 0.047011  233 0.029419 
02451.jpg 817 0.463530  899 0.312861  781 0.065442  711 0.033606  815 0.008043 
02452.jpg 817 0.820632  711 0.024785  899 0.017448  505 0.008816  930 0.005035 
02453.jpg 817 0.942074  899 0.010159  711 0.005239  505 0.003224  911 0.001539 
02454.jpg 817 0.971437  899 0.004121  505 0.003696  711 0.001282  911 0.000726 
02455.jpg 847 0.186117  899 0.061609  749 0.054815  782 0.042875  869 0.039366 
02456.jpg 847 0.105973  899 0.083844  749 0.040712  781 0.025809  930 0.023135 
02457.jpg 931 0.169080  781 0.044092  847 0.039408  749 0.019745  711 0.018510 
02458.jpg 847 0.052736  899 0.038579  851 0.036091  749 0.033152  782 0.031718 
02459.jpg 781 0.097734  930 0.034588  967 0.029085  931 0.027920  711 0.023549 
02460.jpg 781 0.065803  770 0.055789  899 0.040406  967 0.031854  931 0.029928 
02461.jpg 781 0.268275  770 0.078659  899 0.046856  581 0.025251  930 0.022209 
02462.jpg 770 0.087302  781 0.072037  581 0.038834  967 0.029904  749 0.015577 
02463.jpg 581 0.047592  770 0.043717  781 0.035471  314 0.020897  967 0.020555 
02464.jpg 781 0.341006  899 0.068146  770 0.017892  817 0.017160  581 0.016278 
02465.jpg 781 0.148737  770 0.037947  581 0.030670  967 0.029293  749 0.015533 
02466.jpg 781 0.250367  770 0.045922  581 0.041306  899 0.041151  931 0.014039 
02467.jpg 817 0.924220  711 0.009112  781 0.006687  805 0.003916  899 0.002755 
02468.jpg 817 0.958331  711 0.002852  805 0.001554  781 0.001110  298 0.000746 
02469.jpg 817 0.972058  781 0.001760  899 0.001574  711 0.000949  805 0.000602 
02470.jpg 817 0.976035  711 0.002679  786 0.001776  854 0.000869  781 0.000705 
02471.jpg 711 0.252261  817 0.197562  786 0.049469  298 0.037123  220 0.021287 
02472.jpg 711 0.105888  915 0.054879  854 0.044621  351 0.023918  786 0.018864 
02473.jpg 817 0.735751  711 0.053135  505 0.010563  220 0.006720  848 0.006335 
02474.jpg 711 0.144399  220 0.032912  781 0.027536  817 0.022279  505 0.021952 
02475.jpg 711 0.206548  817 0.037455  298 0.034009  591 0.033887  233 0.026869 
02476.jpg 817 0.559044  711 0.054473  749 0.014741  781 0.012548  591 0.012089 
02477.jpg 711 0.214835  817 0.155186  781 0.027662  749 0.027446  591 0.017025 
02478.jpg 711 0.138790  749 0.087212  591 0.063173  770 0.042206  997 0.022411 
02479.jpg 817 0.832638  711 0.013674  749 0.007278  786 0.003462  848 0.003334 
02480.jpg 817 0.748665  711 0.065063  786 0.006249  805 0.006229  781 0.005601 
02481.jpg 817 0.506739  711 0.071350  781 0.022996  867 0.019650  749 0.013763 
02482.jpg 711 0.183724  770 0.115813  220 0.039125  591 0.038641  879 0.030961 
02483.jpg 711 0.442026  770 0.121265  781 0.026829  591 0.024928  930 0.018131 
02484.jpg 711 0.318012  781 0.027734  854 0.021343  298 0.020187  313 0.018682 
02485.jpg 711 0.288203  781 0.030202  220 0.016906  854 0.016780  770 0.015079 
02486.jpg 711 0.297928  781 0.092547  854 0.022900  220 0.022742  233 0.015686 
02487.jpg 711 0.341342  781 0.041939  930 0.023658  220 0.020660  770 0.015499 
02488.jpg 711 0.341880  781 0.037436  930 0.017481  233 0.015834  854 0.014311 
02489.jpg 711 0.418440  785 0.044474  781 0.031744  854 0.028428  817 0.027313 
02490.jpg 711 0.324890  817 0.113094  781 0.045108  786 0.020793  505 0.018205 
02491.jpg 817 0.301849  711 0.238219  786 0.027225  505 0.017710  781 0.012922 
02492.jpg 770 0.092944  711 0.078571  505 0.061253  899 0.033310  759 0.025161 
02493.jpg 853 0.174052  770 0.095093  781 0.052901  759 0.047354  711 0.043027 
02494.jpg 781 0.117548  711 0.068704  770 0.051793  867 0.049759  591 0.042470 
02495.jpg 591 0.129306  749 0.071940  711 0.036413  759 0.033519  966 0.027802 
02496.jpg 749 0.066289  711 0.041090  591 0.035655  899 0.027770  220 0.026291 
02497.jpg 749 0.143977  805 0.072544  781 0.048387  770 0.041793  847 0.031818 
02498.jpg 770 0.099197  711 0.046228  781 0.037448  233 0.034038  591 0.031278 
02499.jpg 817 0.243905  911 0.033587  759 0.024861  711 0.023924  591 0.023834 
02500.jpg 378 0.059750  594 0.036125  854 0.033520  759 0.024534  911 0.024294 
02501.jpg 911 0.081994  505 0.054538  848 0.043235  220 0.029445  591 0.024606 
02502.jpg 505 0.079101  854 0.045643  889 0.033050  845 0.023180  759 0.017348 
02503.jpg 505 0.083973  889 0.065008  854 0.054126  378 0.024044  877 0.022338 
02504.jpg 505 0.101100  378 0.036359  889 0.035422  854 0.027879  851 0.025574 
02505.jpg 220 0.065819  854 0.064029  505 0.046812  853 0.035029  378 0.033149 
02506.jpg 915 0.055033  711 0.047769  505 0.038797  931 0.033737  351 0.027602 
02507.jpg 379 0.079080  711 0.048042  845 0.036867  847 0.035701  502 0.034192 
02508.jpg 379 0.078855  997 0.060070  711 0.053912  847 0.045365  502 0.042250 
02509.jpg 379 0.125237  997 0.055788  502 0.049446  711 0.049163  759 0.027019 
02510.jpg 379 0.090468  997 0.066468  711 0.051824  502 0.029131  867 0.027213 
02511.jpg 817 0.488452  896 0.066753  854 0.065017  794 0.025340  770 0.020888 
02512.jpg 817 0.931611  750 0.003514  581 0.003277  770 0.002776  781 0.002507 
02513.jpg 817 0.955618  781 0.001672  581 0.001480  805 0.001303  794 0.000758 
02514.jpg 817 0.381867  750 0.034094  749 0.015561  867 0.013722  781 0.012389 
02515.jpg 817 0.872000  781 0.036992  805 0.003046  794 0.002564  770 0.001401 
02516.jpg 817 0.492480  770 0.023685  805 0.016219  781 0.012146  749 0.011693 
02517.jpg 817 0.916066  750 0.003678  781 0.003029  794 0.002379  805 0.001811 
02518.jpg 817 0.710767  770 0.012601  805 0.010001  781 0.009041  867 0.007425 
02519.jpg 854 0.055156  817 0.045477  867 0.033059  770 0.032795  591 0.031714 
02520.jpg 817 0.994457  781 0.000242  624 0.000140  794 0.000067  867 0.000053 
02521.jpg 817 0.998194  624 0.000071  909 0.000028  869 0.000021  581 0.000020 
02522.jpg 817 0.998062  781 0.000062  624 0.000051  786 0.000029  867 0.000025 
02523.jpg 817 0.996317  781 0.000260  624 0.000109  867 0.000078  853 0.000056 
02524.jpg 817 0.956812  781 0.025647  931 0.001015  867 0.000613  909 0.000606 
02525.jpg 770 0.089962  546 0.080367  867 0.071222  591 0.039443  931 0.024076 
02526.jpg 770 0.098953  867 0.081576  817 0.028381  502 0.026128  879 0.018788 
02527.jpg 770 0.144950  867 0.129519  781 0.043119  546 0.015388  502 0.014244 
02528.jpg 770 0.103705  781 0.089769  581 0.053425  967 0.050294  930 0.047264 
02529.jpg 781 0.407420  967 0.070166  930 0.023846  581 0.021479  770 0.019231 
02530.jpg 781 0.614971  899 0.056453  770 0.019480  581 0.012514  851 0.012169 
02531.jpg 781 0.479945  899 0.054653  770 0.053270  930 0.015021  851 0.012813 
02532.jpg 781 0.302748  770 0.066538  899 0.055814  581 0.045737  930 0.022993 
02533.jpg 781 0.323889  805 0.081932  776 0.079914  899 0.058621  770 0.016059 
02534.jpg 781 0.388981  805 0.072254  967 0.045050  770 0.019122  899 0.016059 
02535.jpg 781 0.669486  770 0.037439  817 0.021964  805 0.021930  899 0.015831 
02536.jpg 781 0.605639  581 0.022939  805 0.018499  931 0.016011  770 0.013479 
02537.jpg 851 0.116906  841 0.062512  767 0.054793  936 0.053462  970 0.047330 
02538.jpg 841 0.078967  770 0.069897  581 0.062695  314 0.022785  970 0.022418 
02539.jpg 781 0.302121  931 0.036320  805 0.024255  770 0.016119  967 0.011930 
02540.jpg 781 0.086126  749 0.028927  847 0.024062  770 0.023717  931 0.023623 
02541.jpg 805 0.152214  781 0.086758  899 0.035424  776 0.030594  782 0.027761 
02542.jpg 781 0.183260  805 0.067392  770 0.031612  899 0.026444  930 0.021047 
02543.jpg 869 0.084992  717 0.045468  737 0.037092  471 0.026925  166 0.021898 
02544.jpg 717 0.159899  330 0.131171  737 0.108449  471 0.048655  324 0.021274 
02545.jpg 737 0.154313  717 0.119445  330 0.071406  324 0.040600  724 0.026392 
02546.jpg 325 0.137394  324 0.095279  970 0.037456  717 0.027863  737 0.026482 
02547.jpg 737 0.958390  330 0.026687  717 0.005261  738 0.001009  366 0.000401 
02548.jpg 737 0.549246  330 0.147715  717 0.078134  701 0.013094  933 0.011317 
02549.jpg 330 0.350407  717 0.140202  839 0.027485  723 0.024177  737 0.022005 
02550.jpg 325 0.057947  324 0.041849  717 0.033551  712 0.027172  792 0.025630 
02551.jpg 172 0.314829  003 0.080673  179 0.046762  717 0.044126  015 0.033872 
02552.jpg 839 0.111623  781 0.090363  717 0.063299  952 0.038823  711 0.029530 
02553.jpg 781 0.890682  839 0.010042  717 0.008947  711 0.006579  952 0.006071 
02554.jpg 711 0.111569  931 0.065982  781 0.035379  089 0.024055  839 0.020792 
02555.jpg 781 0.583232  711 0.017103  805 0.014754  931 0.011938  817 0.010959 
02556.jpg 781 0.303957  711 0.059703  931 0.029508  233 0.021062  502 0.018311 
02557.jpg 711 0.061239  931 0.039336  839 0.026872  781 0.023560  502 0.014288 
02558.jpg 931 0.060017  711 0.054729  041 0.044231  781 0.024885  869 0.023746 
02559.jpg 931 0.139401  041 0.045358  082 0.024404  711 0.021513  089 0.020202 
02560.jpg 931 0.083748  781 0.028670  568 0.027617  041 0.023224  089 0.022755 
02561.jpg 931 0.076893  781 0.030683  568 0.019394  041 0.013117  108 0.012968 
02562.jpg 931 0.590543  781 0.016742  502 0.007126  711 0.006737  568 0.005818 
02563.jpg 931 0.232283  502 0.028401  781 0.028182  711 0.013900  108 0.012691 
02564.jpg 931 0.181895  781 0.046183  108 0.023003  502 0.021200  568 0.020776 
02565.jpg 089 0.064114  041 0.039680  711 0.037021  082 0.035029  568 0.026607 
02566.jpg 041 0.101736  931 0.044175  568 0.037008  711 0.027684  082 0.023222 
02567.jpg 931 0.099341  711 0.043599  041 0.043376  568 0.039571  781 0.019732 
02568.jpg 931 0.214842  711 0.059476  568 0.028398  781 0.019685  839 0.014695 
02569.jpg 931 0.172250  711 0.057353  568 0.034903  839 0.017821  041 0.013694 
02570.jpg 931 0.104883  711 0.049140  568 0.041979  839 0.025174  781 0.014721 
02571.jpg 711 0.067612  041 0.033595  568 0.028179  931 0.020195  502 0.018052 
02572.jpg 711 0.064889  781 0.052341  931 0.049984  568 0.023720  041 0.017111 
02573.jpg 711 0.054735  931 0.052313  839 0.031228  041 0.023762  089 0.018652 
02574.jpg 931 0.067953  781 0.032764  711 0.028321  089 0.016755  568 0.015963 
02575.jpg 089 0.062722  931 0.056617  711 0.033801  082 0.032655  041 0.022042 
02576.jpg 711 0.108949  089 0.045916  041 0.043690  082 0.033182  931 0.022121 
02577.jpg 711 0.051186  931 0.044849  839 0.023109  089 0.018777  082 0.018221 
02578.jpg 041 0.053226  931 0.028640  711 0.023319  082 0.023031  839 0.017052 
02579.jpg 931 0.056967  041 0.033864  839 0.032470  711 0.022263  781 0.021133 
02580.jpg 781 0.075874  568 0.038801  502 0.030950  749 0.025113  869 0.023461 
02581.jpg 502 0.061316  869 0.029619  749 0.026960  839 0.025799  568 0.021776 
02582.jpg 041 0.035365  749 0.022676  869 0.022630  502 0.020726  711 0.019986 
02583.jpg 041 0.122180  568 0.030674  869 0.023745  712 0.022578  874 0.018081 
02584.jpg 041 0.107942  089 0.052705  869 0.043408  711 0.036177  568 0.036103 
02585.jpg 869 0.117504  502 0.075288  749 0.055452  711 0.048892  839 0.015979 
02586.jpg 749 0.104920  869 0.092941  502 0.052115  711 0.032250  747 0.018818 
02587.jpg 502 0.136134  749 0.073414  869 0.058129  839 0.035159  847 0.029759 
02588.jpg 502 0.106171  749 0.096846  931 0.057734  839 0.030235  869 0.029689 
02589.jpg 502 0.082129  749 0.080801  591 0.039547  869 0.036046  546 0.030913 
02590.jpg 749 0.070020  711 0.064450  931 0.058440  869 0.032843  041 0.019627 
02591.jpg 711 0.073068  931 0.069989  749 0.047665  298 0.021697  502 0.021232 
02592.jpg 931 0.091551  749 0.048320  869 0.042516  711 0.039671  313 0.021032 
02593.jpg 931 0.173320  749 0.030382  711 0.024772  233 0.024026  869 0.022450 
02594.jpg 931 0.138322  869 0.047113  749 0.041307  233 0.035470  313 0.025066 
02595.jpg 931 0.374794  298 0.020628  711 0.017813  749 0.016868  233 0.013826 
02596.jpg 931 0.113010  711 0.064440  591 0.048641  568 0.037910  749 0.035970 
02597.jpg 568 0.074404  931 0.054052  711 0.053707  749 0.020178  869 0.019750 
02598.jpg 711 0.075037  931 0.066312  568 0.027072  591 0.022411  869 0.020564 
02599.jpg 931 0.065986  711 0.034569  568 0.017585  781 0.016642  839 0.015967 
02600.jpg 931 0.053234  711 0.040184  568 0.015962  781 0.015364  712 0.013939 
02601.jpg 711 0.069610  931 0.021836  568 0.020711  041 0.015885  712 0.012898 
02602.jpg 711 0.071381  931 0.049121  568 0.024178  089 0.013641  547 0.011915 
02603.jpg 711 0.097976  931 0.052155  568 0.042107  089 0.021715  781 0.021052 
02604.jpg 931 0.236899  711 0.093452  565 0.037616  222 0.027735  502 0.021705 
02605.jpg 711 0.076446  931 0.049923  565 0.022553  089 0.019942  233 0.014835 
02606.jpg 931 0.124825  711 0.070236  565 0.035122  502 0.025085  089 0.017198 
02607.jpg 931 0.122851  711 0.105726  089 0.017125  568 0.016293  082 0.014435 
02608.jpg 711 0.091718  089 0.077506  931 0.041950  222 0.020868  502 0.012331 
02609.jpg 931 0.327743  711 0.036017  839 0.018008  960 0.015152  565 0.014074 
02610.jpg 931 0.365382  711 0.055321  784 0.019666  233 0.014566  781 0.013823 
02611.jpg 931 0.096015  711 0.058450  781 0.038670  089 0.021285  784 0.016766 
02612.jpg 931 0.205792  711 0.090974  781 0.044009  568 0.018299  089 0.013545 
02613.jpg 931 0.120194  041 0.024897  711 0.024522  089 0.022904  173 0.016627 
02614.jpg 931 0.130828  781 0.066064  711 0.041773  952 0.027812  960 0.018038 
02615.jpg 931 0.134665  781 0.073815  711 0.068076  568 0.020864  675 0.014409 
02616.jpg 220 0.364399  728 0.239071  233 0.079208  781 0.017206  797 0.011666 
02617.jpg 728 0.550192  220 0.110774  233 0.047978  942 0.005336  797 0.005163 
02618.jpg 728 0.529099  220 0.084980  233 0.038866  942 0.007826  995 0.006852 
02619.jpg 728 0.494779  220 0.109537  233 0.073551  995 0.008864  797 0.005911 
02620.jpg 233 0.180265  728 0.134990  041 0.073257  220 0.052806  942 0.020267 
02621.jpg 233 0.208628  220 0.088471  728 0.068599  041 0.065598  222 0.029233 
02622.jpg 233 0.133046  220 0.090138  728 0.085615  756 0.016841  535 0.014487 
02623.jpg 220 0.485141  728 0.054039  233 0.041073  374 0.013139  535 0.012388 
02624.jpg 220 0.681168  728 0.081268  565 0.023490  233 0.006755  995 0.004340 
02625.jpg 220 0.118998  089 0.080781  082 0.080497  041 0.060968  045 0.048639 
02626.jpg 220 0.717596  041 0.043473  082 0.025642  089 0.017760  222 0.011670 
02627.jpg 041 0.569855  220 0.252593  020 0.009404  017 0.007577  222 0.006442 
02628.jpg 041 0.738901  220 0.041350  017 0.013646  222 0.008374  374 0.006832 
02629.jpg 220 0.983745  749 0.000767  759 0.000532  869 0.000486  535 0.000434 
02630.jpg 041 0.671270  220 0.057125  141 0.053651  539 0.011940  759 0.008691 
02631.jpg 220 0.779801  041 0.022791  759 0.012600  820 0.008013  535 0.006460 
02632.jpg 041 0.896539  141 0.050362  759 0.003666  220 0.002199  539 0.001561 
02633.jpg 041 0.962599  220 0.009424  141 0.003057  539 0.001633  759 0.000906 
02634.jpg 041 0.962238  220 0.010732  539 0.004071  017 0.000979  086 0.000736 
02635.jpg 041 0.962466  539 0.004270  220 0.002615  017 0.001593  086 0.001313 
02636.jpg 817 0.522424  711 0.040765  786 0.016970  502 0.012370  931 0.009268 
02637.jpg 817 0.976777  711 0.000803  786 0.000698  737 0.000512  547 0.000414 
02638.jpg 817 0.218831  711 0.181468  952 0.067147  786 0.034060  565 0.027140 
02639.jpg 817 0.132288  711 0.084211  952 0.049081  565 0.035886  786 0.028335 
02640.jpg 817 0.124410  759 0.039441  711 0.026833  924 0.026002  569 0.024649 
02641.jpg 737 0.127890  781 0.044647  786 0.043516  805 0.029976  997 0.022931 
02642.jpg 770 0.079800  737 0.042812  786 0.037405  711 0.030831  952 0.027040 
02643.jpg 817 0.070650  770 0.058480  737 0.042867  711 0.028805  782 0.028710 
02644.jpg 711 0.092821  817 0.070953  930 0.036537  781 0.030730  770 0.029400 
02645.jpg 817 0.813446  845 0.009160  711 0.004338  805 0.003517  854 0.003178 
02646.jpg 817 0.111533  711 0.081382  845 0.072727  782 0.031574  899 0.019131 
02647.jpg 845 0.033950  952 0.032306  782 0.031678  770 0.030897  997 0.027989 
02648.jpg 781 0.099566  502 0.066698  770 0.027114  737 0.023669  997 0.023473 
02649.jpg 770 0.079876  781 0.038588  711 0.032271  502 0.028446  786 0.020942 
02650.jpg 805 0.111892  502 0.044386  781 0.037281  749 0.028941  785 0.027967 
02651.jpg 931 0.069118  805 0.044019  711 0.039971  565 0.019134  847 0.017905 
02652.jpg 565 0.081424  805 0.038391  711 0.034250  930 0.021487  997 0.015779 
02653.jpg 565 0.099440  711 0.033969  805 0.026628  968 0.021391  770 0.019972 
02654.jpg 565 0.093179  805 0.046934  711 0.027823  931 0.026726  759 0.023158 
02655.jpg 502 0.110163  997 0.043280  591 0.039047  845 0.032120  711 0.031180 
02656.jpg 805 0.068279  781 0.037987  737 0.029283  786 0.027413  770 0.024116 
02657.jpg 781 0.193410  805 0.056996  737 0.034741  711 0.024032  502 0.018008 
02658.jpg 781 0.179930  805 0.096699  737 0.050763  502 0.027785  899 0.026476 
02659.jpg 781 0.208827  770 0.054483  805 0.053877  786 0.023736  737 0.016880 
02660.jpg 805 0.127884  737 0.083110  770 0.073866  781 0.026454  854 0.014121 
02661.jpg 805 0.190790  737 0.094178  770 0.064722  781 0.045308  786 0.014785 
02662.jpg 781 0.124790  805 0.044384  786 0.039445  711 0.034156  770 0.026673 
02663.jpg 817 0.936016  737 0.026381  805 0.001889  781 0.000959  786 0.000797 
02664.jpg 817 0.772928  502 0.007061  997 0.005344  952 0.004522  845 0.004386 
02665.jpg 817 0.892838  781 0.003516  845 0.003515  711 0.003334  847 0.003113 
02666.jpg 817 0.740520  781 0.013383  711 0.009867  845 0.005710  847 0.004728 
02667.jpg 817 0.273049  786 0.063236  711 0.052282  847 0.051761  845 0.024816 
02668.jpg 817 0.603615  845 0.039184  711 0.019353  759 0.013837  591 0.012910 
02669.jpg 817 0.991598  845 0.000221  851 0.000168  591 0.000163  581 0.000150 
02670.jpg 817 0.998465  805 0.000030  781 0.000029  581 0.000028  711 0.000027 
02671.jpg 817 0.997184  581 0.000083  711 0.000081  535 0.000071  845 0.000055 
02672.jpg 817 0.999274  581 0.000066  786 0.000039  711 0.000024  805 0.000015 
02673.jpg 817 0.998206  581 0.000169  786 0.000092  711 0.000065  854 0.000028 
02674.jpg 817 0.966240  786 0.007849  711 0.005347  781 0.001324  931 0.000951 
02675.jpg 817 0.990780  711 0.000915  786 0.000503  581 0.000404  781 0.000278 
02676.jpg 220 0.209040  942 0.098653  233 0.079713  565 0.021113  814 0.013618 
02677.jpg 220 0.251746  942 0.188528  233 0.144629  335 0.010999  565 0.010498 
02678.jpg 220 0.570509  942 0.046786  814 0.021417  565 0.020301  233 0.017590 
02679.jpg 220 0.450213  335 0.080606  814 0.046170  942 0.030870  839 0.026750 
02680.jpg 220 0.541141  335 0.081704  942 0.039672  814 0.020869  233 0.016402 
02681.jpg 220 0.301550  335 0.128128  814 0.048327  565 0.027322  524 0.015510 
02682.jpg 220 0.295886  335 0.035091  814 0.034186  839 0.029488  565 0.023477 
02683.jpg 220 0.345323  814 0.026079  942 0.025533  222 0.024439  933 0.020062 
02684.jpg 220 0.401069  814 0.026967  942 0.025091  839 0.023756  933 0.015897 
02685.jpg 220 0.503823  222 0.045078  942 0.035385  233 0.015399  152 0.011167 
02686.jpg 220 0.579728  942 0.038020  222 0.012721  233 0.008554  565 0.005177 
02687.jpg 220 0.640301  942 0.037328  233 0.021400  565 0.012872  222 0.006709 
02688.jpg 220 0.693657  942 0.058741  565 0.012791  233 0.011043  222 0.007047 
02689.jpg 220 0.477137  233 0.114657  942 0.064641  565 0.041990  222 0.013537 
02690.jpg 220 0.590869  942 0.065618  233 0.032188  565 0.025224  222 0.013034 
02691.jpg 220 0.218262  233 0.156041  942 0.133788  222 0.038009  565 0.036132 
02692.jpg 220 0.610745  233 0.049872  942 0.039104  565 0.025117  222 0.017692 
02693.jpg 220 0.731728  565 0.021973  942 0.019190  222 0.015846  233 0.011691 
02694.jpg 220 0.552421  942 0.081217  233 0.042633  222 0.007822  565 0.007053 
02695.jpg 220 0.369064  942 0.217561  233 0.120445  565 0.010822  222 0.010413 
02696.jpg 220 0.433642  942 0.177155  233 0.148352  565 0.010077  222 0.005707 
02697.jpg 220 0.801159  942 0.041609  233 0.010639  565 0.005669  222 0.003431 
02698.jpg 220 0.567779  942 0.046607  233 0.031956  222 0.020347  565 0.014181 
02699.jpg 220 0.578004  942 0.099360  233 0.037495  839 0.010379  565 0.007919 
02700.jpg 220 0.740008  942 0.104643  233 0.014485  728 0.009410  222 0.005853 
02701.jpg 220 0.721621  942 0.088017  565 0.013443  233 0.008754  820 0.004934 
02702.jpg 220 0.625525  942 0.035977  565 0.017331  759 0.007973  845 0.006619 
02703.jpg 220 0.799547  565 0.019144  942 0.016316  233 0.008362  728 0.003332 
02704.jpg 220 0.507240  942 0.164640  233 0.044162  565 0.024239  759 0.005386 
02705.jpg 220 0.616967  942 0.086960  233 0.072767  565 0.013906  222 0.005101 
02706.jpg 220 0.342433  942 0.189385  233 0.072036  565 0.035416  222 0.013324 
02707.jpg 220 0.362265  222 0.045671  565 0.033087  233 0.019885  845 0.018164 
02708.jpg 220 0.508585  942 0.038172  222 0.035683  565 0.023034  851 0.012260 
02709.jpg 220 0.311016  942 0.254281  233 0.156700  565 0.052471  222 0.017426 
02710.jpg 220 0.742782  942 0.062639  565 0.040224  233 0.014815  222 0.013813 
02711.jpg 220 0.724791  565 0.089650  942 0.010717  233 0.006070  728 0.003891 
02712.jpg 220 0.986117  565 0.002818  942 0.001212  222 0.000567  728 0.000559 
