00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
02467.jpg 711 0.266030  930 0.056429  952 0.046678  758 0.041396  931 0.038656 
02468.jpg 711 0.298671  930 0.058417  675 0.048238  931 0.028510  233 0.026787 
02469.jpg 711 0.319414  930 0.081383  233 0.051371  814 0.035485  931 0.033629 
02470.jpg 711 0.146288  758 0.088223  814 0.027191  930 0.023861  952 0.023579 
02471.jpg 711 0.483912  233 0.034064  931 0.032517  675 0.026532  960 0.021753 
02472.jpg 711 0.484685  233 0.125061  786 0.021956  931 0.020000  960 0.017212 
02473.jpg 711 0.548442  233 0.055501  931 0.030721  675 0.016435  960 0.015570 
02474.jpg 711 0.630784  931 0.030788  233 0.029991  675 0.014916  786 0.011613 
02475.jpg 711 0.368300  931 0.039296  233 0.035607  874 0.031248  786 0.019469 
02476.jpg 711 0.317364  931 0.049947  233 0.034896  874 0.031756  786 0.020198 
02477.jpg 711 0.401855  931 0.077368  233 0.041215  930 0.020758  786 0.017260 
02478.jpg 711 0.209995  930 0.029806  677 0.023489  874 0.020785  766 0.020179 
02479.jpg 711 0.136007  931 0.071410  930 0.027257  874 0.025714  351 0.025351 
02480.jpg 931 0.133068  711 0.104459  675 0.030518  351 0.030396  874 0.028934 
02481.jpg 711 0.099728  931 0.097150  351 0.045618  874 0.028393  502 0.026248 
02482.jpg 931 0.127430  711 0.105345  351 0.033144  675 0.032784  874 0.027298 
02483.jpg 931 0.122955  711 0.107085  351 0.026609  675 0.026149  952 0.025820 
02484.jpg 331 0.335384  735 0.153983  838 0.075361  329 0.053721  358 0.039146 
02485.jpg 331 0.202560  735 0.159680  838 0.102552  684 0.053284  358 0.045846 
02486.jpg 735 0.436636  331 0.400436  329 0.060915  838 0.010482  684 0.007300 
02487.jpg 331 0.810545  329 0.165332  735 0.015984  358 0.000973  489 0.000878 
02488.jpg 331 0.511711  329 0.470593  735 0.004033  838 0.001610  684 0.001112 
02489.jpg 735 0.473323  331 0.166116  838 0.041514  684 0.039105  329 0.034532 
02490.jpg 735 0.520675  838 0.073911  331 0.042531  684 0.031715  325 0.015062 
02491.jpg 838 0.334137  321 0.115814  735 0.102872  331 0.095068  684 0.063416 
02492.jpg 838 0.334230  735 0.135981  331 0.107116  329 0.056206  684 0.051945 
02493.jpg 735 0.320145  331 0.246485  329 0.146038  684 0.058993  321 0.022633 
02494.jpg 331 0.581555  329 0.334718  838 0.011091  735 0.008340  684 0.007687 
02495.jpg 331 0.289820  838 0.189811  874 0.163677  329 0.104078  735 0.059796 
02496.jpg 735 0.489787  331 0.067449  838 0.060609  684 0.055191  320 0.020513 
02497.jpg 942 0.469278  565 0.258497  233 0.100159  598 0.015017  692 0.002222 
02498.jpg 233 0.373102  565 0.257306  942 0.213974  598 0.012609  985 0.002878 
02499.jpg 565 0.519094  233 0.321208  942 0.048828  598 0.019634  708 0.002918 
02500.jpg 565 0.565620  233 0.318962  598 0.028174  942 0.027696  692 0.002554 
02501.jpg 233 0.616424  565 0.279032  942 0.015253  598 0.009950  722 0.002801 
02502.jpg 233 0.460747  565 0.375741  942 0.032847  872 0.015181  598 0.015043 
02503.jpg 565 0.642170  233 0.253324  598 0.022374  942 0.020536  985 0.004001 
02504.jpg 565 0.739783  233 0.179253  598 0.010699  942 0.007397  872 0.003924 
02505.jpg 565 0.684287  233 0.233032  598 0.010624  942 0.009611  872 0.002642 
02506.jpg 233 0.940439  711 0.014997  942 0.003868  846 0.002207  930 0.001116 
02507.jpg 233 0.971194  711 0.002769  846 0.001275  942 0.001147  930 0.000630 
02508.jpg 233 0.988683  846 0.004611  338 0.002880  711 0.000457  841 0.000103 
02509.jpg 233 0.976040  711 0.002190  942 0.001229  846 0.001151  930 0.000994 
02510.jpg 233 0.976301  846 0.001623  220 0.001101  711 0.001020  985 0.000925 
02511.jpg 233 0.953056  338 0.008666  846 0.002182  985 0.001858  708 0.001273 
02512.jpg 233 0.996380  711 0.000257  708 0.000223  846 0.000188  338 0.000123 
02513.jpg 233 0.992610  846 0.001122  942 0.000456  711 0.000329  220 0.000286 
02514.jpg 966 0.032147  323 0.031649  786 0.029382  711 0.023220  838 0.022013 
02515.jpg 711 0.048652  839 0.045653  786 0.044680  323 0.043555  874 0.035249 
02516.jpg 838 0.032462  766 0.031211  786 0.028785  323 0.023935  878 0.019761 
02517.jpg 323 0.048087  838 0.046369  839 0.032912  722 0.027696  874 0.023157 
02518.jpg 323 0.060566  766 0.034669  722 0.034250  839 0.027811  326 0.021866 
02519.jpg 323 0.058861  326 0.027390  839 0.025262  838 0.020771  722 0.019857 
02520.jpg 323 0.045703  766 0.034878  839 0.025992  326 0.021220  722 0.019764 
02521.jpg 323 0.080537  839 0.041336  722 0.026878  838 0.025013  326 0.024715 
02522.jpg 781 0.183998  931 0.180951  711 0.034830  839 0.031575  960 0.029792 
02523.jpg 711 0.105797  931 0.047318  781 0.039049  568 0.018627  338 0.018622 
02524.jpg 781 0.171572  711 0.069451  899 0.023914  931 0.021941  952 0.021263 
02525.jpg 711 0.092914  931 0.061079  781 0.027196  581 0.025078  805 0.021742 
02526.jpg 931 0.284970  850 0.022058  711 0.020951  338 0.018502  565 0.012406 
02527.jpg 931 0.138998  781 0.043975  749 0.024470  889 0.017192  711 0.016618 
02528.jpg 931 0.083497  778 0.059178  781 0.022895  869 0.018320  881 0.014198 
02529.jpg 931 0.102143  338 0.034433  869 0.032294  781 0.026867  951 0.017241 
02530.jpg 931 0.257403  781 0.047300  338 0.044969  711 0.019478  581 0.014178 
02531.jpg 781 0.165726  931 0.070771  338 0.051740  711 0.038384  581 0.020813 
02532.jpg 931 0.035872  889 0.035247  877 0.029463  659 0.023915  850 0.018193 
02533.jpg 931 0.037489  778 0.021453  889 0.018555  711 0.018092  850 0.017755 
02534.jpg 581 0.072598  931 0.051152  711 0.031957  338 0.028462  817 0.026789 
02535.jpg 781 0.062616  931 0.058327  581 0.048159  338 0.039011  711 0.038498 
02536.jpg 781 0.109605  581 0.054861  338 0.047935  711 0.037340  931 0.029925 
02537.jpg 233 0.992933  846 0.001496  785 0.000480  338 0.000364  711 0.000198 
02538.jpg 233 0.984551  711 0.001362  846 0.000354  708 0.000334  786 0.000243 
02539.jpg 233 0.976242  711 0.000754  708 0.000642  846 0.000504  028 0.000235 
02540.jpg 233 0.969548  846 0.000937  547 0.000601  872 0.000554  708 0.000513 
02541.jpg 233 0.925353  985 0.001609  708 0.001381  923 0.001330  782 0.001270 
02542.jpg 233 0.969816  711 0.001052  923 0.000861  708 0.000841  547 0.000721 
02543.jpg 233 0.982661  708 0.000980  711 0.000480  869 0.000431  547 0.000398 
02544.jpg 233 0.970713  942 0.003327  711 0.000700  708 0.000606  846 0.000591 
02545.jpg 233 0.824440  985 0.004828  782 0.003652  708 0.003351  942 0.002275 
02546.jpg 233 0.815338  923 0.015290  569 0.010390  562 0.007686  590 0.007341 
02547.jpg 320 0.054223  820 0.045548  874 0.030930  326 0.026414  735 0.026338 
02548.jpg 838 0.077572  874 0.049195  321 0.035237  565 0.032318  320 0.027113 
02549.jpg 874 0.235038  838 0.070723  321 0.042877  320 0.030318  318 0.020614 
02550.jpg 874 0.310715  838 0.070650  318 0.033594  565 0.029092  321 0.017546 
02551.jpg 446 0.089573  992 0.057510  415 0.052474  445 0.051170  335 0.045426 
02552.jpg 415 0.329297  392 0.049354  417 0.036271  410 0.026151  318 0.020852 
02553.jpg 936 0.509457  233 0.131571  861 0.025585  586 0.014462  565 0.007477 
02554.jpg 233 0.437408  569 0.088715  590 0.024465  924 0.023906  083 0.019789 
02555.jpg 233 0.554124  569 0.035158  562 0.015550  590 0.012920  923 0.010248 
02556.jpg 233 0.968181  569 0.006904  942 0.002583  562 0.001738  923 0.001422 
02557.jpg 233 0.819281  942 0.038886  590 0.016318  569 0.015085  562 0.010036 
02558.jpg 233 0.651835  942 0.168168  590 0.013917  923 0.013125  711 0.008656 
02559.jpg 233 0.754165  942 0.158600  923 0.005525  711 0.003726  590 0.003635 
02560.jpg 233 0.781338  942 0.085876  590 0.006778  923 0.006142  711 0.004231 
02561.jpg 233 0.612775  942 0.229338  569 0.006858  711 0.006741  590 0.006362 
02562.jpg 233 0.282134  846 0.146085  711 0.023050  930 0.014782  589 0.007642 
02563.jpg 233 0.345214  711 0.140061  565 0.074502  781 0.036394  930 0.014061 
02564.jpg 233 0.767922  711 0.065846  846 0.021127  930 0.006171  785 0.004238 
02565.jpg 233 0.777910  846 0.035400  711 0.019344  770 0.006506  805 0.006025 
02566.jpg 233 0.696038  565 0.061730  711 0.012233  700 0.005656  846 0.005202 
02567.jpg 233 0.945424  846 0.008973  711 0.002032  942 0.001371  930 0.001297 
02568.jpg 233 0.960720  846 0.005322  700 0.004375  942 0.001193  711 0.000954 
02569.jpg 233 0.992603  846 0.000494  711 0.000243  942 0.000197  708 0.000136 
02570.jpg 233 0.969361  846 0.002058  985 0.001026  923 0.001004  700 0.000809 
02571.jpg 233 0.994084  846 0.003043  942 0.000122  985 0.000081  547 0.000069 
02572.jpg 233 0.975836  923 0.002487  700 0.001504  846 0.001020  711 0.000428 
02573.jpg 233 0.926723  785 0.011940  535 0.003696  942 0.001869  846 0.001708 
02574.jpg 233 0.962386  942 0.007147  785 0.005853  846 0.001360  711 0.000817 
02575.jpg 233 0.973662  942 0.004864  535 0.001237  923 0.000875  846 0.000585 
02576.jpg 233 0.993644  942 0.000921  846 0.000517  985 0.000223  338 0.000144 
02577.jpg 233 0.959532  942 0.009615  535 0.001975  923 0.001769  700 0.001368 
02578.jpg 233 0.933052  942 0.012608  590 0.003463  846 0.001770  711 0.001519 
02579.jpg 233 0.977071  942 0.010052  846 0.000542  569 0.000527  711 0.000337 
02580.jpg 233 0.980394  942 0.007267  846 0.000591  985 0.000449  708 0.000376 
02581.jpg 233 0.970298  942 0.011052  923 0.001060  846 0.000926  569 0.000741 
02582.jpg 233 0.922103  923 0.006414  942 0.005375  598 0.003539  562 0.002896 
02583.jpg 362 0.344692  368 0.090193  733 0.081567  719 0.063886  363 0.026527 
02584.jpg 733 0.038344  503 0.023319  441 0.015948  397 0.014414  995 0.012821 
02585.jpg 232 0.245808  593 0.092444  995 0.047790  876 0.038260  733 0.027294 
02586.jpg 441 0.867264  397 0.007638  437 0.003963  942 0.003458  590 0.002027 
02587.jpg 441 0.877587  397 0.014962  942 0.003552  437 0.002924  426 0.001738 
02588.jpg 441 0.089057  565 0.076250  397 0.051764  639 0.031349  712 0.018511 
02589.jpg 942 0.174166  565 0.055082  441 0.041196  427 0.032090  397 0.029068 
02590.jpg 565 0.268501  942 0.147036  995 0.036555  598 0.021445  367 0.012403 
02591.jpg 233 0.260618  923 0.047011  711 0.031359  565 0.016677  930 0.011264 
02592.jpg 233 0.783992  841 0.007325  846 0.006367  711 0.006128  590 0.005033 
02593.jpg 233 0.877178  711 0.017155  930 0.004038  846 0.003931  923 0.002142 
02594.jpg 233 0.730110  992 0.049121  711 0.007193  565 0.006395  785 0.004544 
02595.jpg 233 0.152410  711 0.090635  930 0.016364  785 0.014548  923 0.012326 
02596.jpg 233 0.865264  711 0.009407  942 0.006666  846 0.004919  712 0.003904 
02597.jpg 233 0.599135  711 0.034053  565 0.016423  846 0.007120  923 0.007027 
02598.jpg 992 0.460484  233 0.124222  565 0.015080  711 0.006045  942 0.004600 
02599.jpg 992 0.293545  233 0.227331  936 0.046902  846 0.041054  785 0.030673 
02600.jpg 942 0.855719  233 0.096184  590 0.002040  220 0.001350  804 0.001127 
02601.jpg 233 0.979395  942 0.004428  711 0.001222  590 0.000440  220 0.000424 
02602.jpg 233 0.973053  565 0.006188  846 0.000698  598 0.000416  942 0.000397 
02603.jpg 233 0.831319  598 0.031515  942 0.011671  711 0.008317  565 0.007730 
02604.jpg 233 0.662390  942 0.224722  711 0.005192  700 0.004336  923 0.002906 
02605.jpg 233 0.358344  942 0.165910  711 0.103231  930 0.024981  700 0.013621 
02606.jpg 942 0.251339  598 0.117378  233 0.077665  569 0.048608  711 0.027860 
02607.jpg 233 0.669546  942 0.273554  569 0.009631  222 0.001584  562 0.001477 
02608.jpg 233 0.476794  328 0.040278  711 0.037618  942 0.034054  565 0.022958 
02609.jpg 233 0.980192  942 0.009103  328 0.000524  846 0.000291  232 0.000156 
02610.jpg 233 0.786124  942 0.061682  565 0.048702  232 0.009160  598 0.003175 
02611.jpg 233 0.312764  942 0.125111  581 0.066570  992 0.026320  598 0.020734 
02612.jpg 942 0.166206  233 0.094881  967 0.051883  368 0.036568  701 0.030584 
02613.jpg 368 0.081616  701 0.044455  942 0.034909  362 0.023487  233 0.019860 
02614.jpg 711 0.735092  930 0.021721  233 0.014897  786 0.012941  931 0.011518 
02615.jpg 711 0.696135  930 0.026566  931 0.022674  233 0.011357  960 0.007835 
02616.jpg 711 0.543536  930 0.071859  952 0.015121  960 0.009648  899 0.008341 
02617.jpg 711 0.332699  930 0.100163  781 0.021308  960 0.015079  952 0.014760 
02618.jpg 711 0.161410  781 0.127093  930 0.033473  899 0.021186  931 0.018019 
02619.jpg 781 0.226178  711 0.195288  930 0.045082  899 0.023191  568 0.013732 
02620.jpg 711 0.272822  930 0.151785  931 0.025728  952 0.025103  899 0.024582 
02621.jpg 711 0.251611  930 0.127402  952 0.031185  931 0.027981  899 0.017726 
02622.jpg 711 0.259678  930 0.128304  931 0.030387  781 0.025341  899 0.021086 
02623.jpg 711 0.235735  930 0.125290  899 0.033528  952 0.028256  931 0.026470 
02624.jpg 711 0.257951  930 0.116380  899 0.031231  781 0.025403  931 0.022884 
02625.jpg 711 0.287429  930 0.143415  747 0.022079  774 0.014119  931 0.013025 
02626.jpg 711 0.265468  930 0.114415  774 0.025822  568 0.022992  233 0.021289 
02627.jpg 523 0.125669  651 0.112638  592 0.071578  984 0.070093  593 0.028506 
02628.jpg 523 0.125669  651 0.112638  592 0.071578  984 0.070093  593 0.028506 
02629.jpg 523 0.125669  651 0.112638  592 0.071578  984 0.070093  593 0.028506 
02630.jpg 523 0.125669  651 0.112638  592 0.071578  984 0.070093  593 0.028506 
02631.jpg 202 0.555890  016 0.149281  020 0.043888  034 0.040332  113 0.019985 
02632.jpg 113 0.538725  089 0.114790  084 0.035183  082 0.028161  050 0.019060 
02633.jpg 113 0.465194  089 0.113123  082 0.039914  084 0.030825  044 0.028001 
02634.jpg 113 0.219512  169 0.193621  089 0.124707  394 0.096551  711 0.039864 
02635.jpg 113 0.266198  169 0.221481  089 0.068334  084 0.066551  394 0.041115 
02636.jpg 113 0.247730  169 0.162473  089 0.092928  084 0.063360  095 0.033758 
02637.jpg 113 0.551735  089 0.080403  044 0.049044  169 0.043819  082 0.024829 
02638.jpg 113 0.722829  082 0.032501  084 0.031266  169 0.026324  089 0.026237 
02639.jpg 084 0.165068  089 0.136092  113 0.084651  169 0.075185  050 0.032766 
02640.jpg 711 0.147021  169 0.089203  089 0.063616  222 0.035541  084 0.028484 
02641.jpg 394 0.461234  711 0.084824  089 0.050317  169 0.031355  418 0.022954 
02642.jpg 711 0.261553  089 0.122553  113 0.057740  143 0.038175  169 0.037927 
02643.jpg 711 0.381265  931 0.030290  786 0.014748  233 0.013192  565 0.010203 
02644.jpg 711 0.346386  931 0.027425  874 0.022237  839 0.022116  338 0.018803 
02645.jpg 711 0.108860  872 0.049759  931 0.026733  874 0.025928  952 0.020790 
02646.jpg 711 0.217593  952 0.048196  675 0.046427  781 0.025064  931 0.024116 
02647.jpg 711 0.233163  931 0.059545  952 0.024466  839 0.023804  960 0.017323 
02648.jpg 711 0.545624  233 0.019393  931 0.012124  839 0.010534  338 0.007597 
02649.jpg 711 0.206374  839 0.017760  931 0.015366  781 0.014405  338 0.013373 
02650.jpg 711 0.301390  874 0.043790  786 0.022876  839 0.021252  931 0.019256 
02651.jpg 711 0.458258  931 0.043852  298 0.043138  960 0.014834  819 0.010204 
02652.jpg 711 0.413911  298 0.027001  351 0.024378  931 0.023633  502 0.020787 
02653.jpg 711 0.470328  931 0.040389  960 0.037597  874 0.019753  786 0.017499 
02654.jpg 711 0.411528  874 0.023528  960 0.020760  931 0.019355  502 0.015364 
02655.jpg 711 0.199955  931 0.043735  874 0.038622  675 0.025527  960 0.019775 
02656.jpg 711 0.252353  931 0.037264  786 0.016003  874 0.013980  298 0.012924 
02657.jpg 711 0.283946  502 0.044840  874 0.032630  351 0.026382  298 0.022416 
02658.jpg 711 0.344363  502 0.053221  960 0.024023  351 0.022025  819 0.021766 
02659.jpg 711 0.140332  502 0.115207  819 0.053230  874 0.042599  335 0.028001 
02660.jpg 711 0.147188  931 0.052671  960 0.034463  786 0.024303  819 0.023036 
02661.jpg 711 0.231394  952 0.034110  960 0.033280  931 0.020842  502 0.016081 
02662.jpg 711 0.239281  931 0.060752  967 0.025258  781 0.016002  378 0.012922 
02663.jpg 781 0.484764  711 0.193378  931 0.046094  930 0.008003  338 0.005988 
02664.jpg 781 0.146593  711 0.047287  899 0.017854  568 0.012269  535 0.009797 
02665.jpg 711 0.215097  931 0.087116  930 0.016004  952 0.013853  568 0.013516 
02666.jpg 711 0.503222  931 0.027342  930 0.019514  952 0.018221  960 0.011999 
02667.jpg 711 0.430562  960 0.027271  931 0.025736  952 0.023767  942 0.010853 
02668.jpg 711 0.495247  931 0.081844  952 0.060381  960 0.023829  781 0.021923 
02669.jpg 711 0.406477  931 0.100177  781 0.049594  952 0.018721  930 0.010949 
02670.jpg 711 0.580032  931 0.048643  930 0.019856  786 0.015988  960 0.012230 
02671.jpg 711 0.592423  931 0.022585  930 0.017546  952 0.016606  960 0.014808 
02672.jpg 711 0.470155  952 0.026455  930 0.018059  960 0.012493  758 0.009437 
02673.jpg 711 0.563658  952 0.017732  930 0.010039  233 0.009759  960 0.009624 
02674.jpg 711 0.837875  960 0.020519  930 0.007892  952 0.006792  786 0.006753 
02675.jpg 711 0.790299  931 0.033046  930 0.014351  781 0.011558  952 0.006099 
02676.jpg 711 0.218283  930 0.026183  881 0.025116  931 0.017920  952 0.017567 
02677.jpg 711 0.628850  931 0.031447  786 0.017262  568 0.015235  233 0.015138 
02678.jpg 711 0.542743  931 0.069485  568 0.020280  474 0.014059  786 0.013215 
02679.jpg 711 0.486263  474 0.094912  568 0.028547  931 0.018287  786 0.013470 
02680.jpg 711 0.489360  233 0.133657  474 0.032833  930 0.025523  568 0.021346 
02681.jpg 711 0.580578  233 0.047777  942 0.043218  474 0.022449  568 0.021836 
02682.jpg 711 0.541789  474 0.040512  233 0.032953  568 0.027746  931 0.021512 
02683.jpg 711 0.635997  233 0.026354  474 0.022058  298 0.017526  930 0.015013 
02684.jpg 711 0.615449  930 0.092835  474 0.022784  931 0.012147  786 0.008490 
02685.jpg 711 0.627241  568 0.019864  474 0.019760  233 0.015537  931 0.013364 
02686.jpg 711 0.520754  930 0.073775  474 0.018994  568 0.012888  747 0.009220 
02687.jpg 711 0.401387  930 0.047563  233 0.039968  565 0.026936  474 0.024361 
02688.jpg 711 0.504406  930 0.042915  233 0.021807  786 0.013451  298 0.011760 
02689.jpg 711 0.240881  474 0.071408  930 0.055652  931 0.021797  233 0.018222 
02690.jpg 711 0.336049  474 0.084132  930 0.082889  565 0.029994  233 0.025033 
02691.jpg 474 0.817606  711 0.029291  930 0.008039  568 0.005745  700 0.002128 
02692.jpg 711 0.635289  233 0.053288  930 0.041811  474 0.024447  568 0.017622 
02693.jpg 711 0.695596  930 0.068418  233 0.067426  474 0.007816  931 0.007011 
02694.jpg 711 0.459274  930 0.143379  233 0.032159  568 0.024812  474 0.016722 
02695.jpg 711 0.577998  474 0.148575  568 0.037058  233 0.025872  930 0.020016 
02696.jpg 711 0.523404  474 0.067848  233 0.049914  930 0.019241  931 0.013393 
02697.jpg 711 0.539396  233 0.087661  931 0.022521  474 0.020664  930 0.009901 
02698.jpg 233 0.851943  711 0.042377  786 0.007091  954 0.006655  942 0.004850 
02699.jpg 851 0.059144  753 0.038958  869 0.031784  828 0.025467  561 0.024884 
02700.jpg 875 0.393532  713 0.129601  820 0.077045  103 0.041653  410 0.037659 
02701.jpg 713 0.473716  990 0.213899  103 0.044307  673 0.026916  819 0.025060 
02702.jpg 786 0.163804  713 0.133677  990 0.122600  082 0.035942  717 0.027874 
02703.jpg 906 0.038945  359 0.037281  786 0.031745  990 0.024112  713 0.022570 
02704.jpg 786 0.072616  906 0.058366  562 0.040875  291 0.036735  713 0.030634 
02705.jpg 786 0.350944  960 0.153772  291 0.035765  819 0.017894  711 0.014344 
02706.jpg 786 0.245323  931 0.072098  955 0.044011  082 0.024653  103 0.022001 
02707.jpg 952 0.368777  781 0.188843  997 0.118315  758 0.035360  979 0.024149 
02708.jpg 967 0.157357  758 0.149308  997 0.101351  952 0.097325  785 0.039788 
02709.jpg 758 0.173000  952 0.143355  997 0.112231  967 0.051263  960 0.019351 
02710.jpg 758 0.283818  952 0.132897  711 0.066045  967 0.053060  997 0.041999 
02711.jpg 952 0.834430  758 0.039330  960 0.018982  997 0.017359  967 0.005010 
02712.jpg 952 0.228534  931 0.217804  781 0.148963  997 0.108946  786 0.013840 
02713.jpg 952 0.685319  781 0.114993  997 0.029234  960 0.013408  758 0.012316 
02714.jpg 952 0.339463  997 0.105777  967 0.071218  758 0.066756  960 0.023005 
02715.jpg 967 0.101045  952 0.066062  997 0.043895  785 0.031447  758 0.027281 
02716.jpg 967 0.140176  758 0.049332  952 0.034712  785 0.030344  997 0.029327 
02717.jpg 967 0.095824  952 0.043228  785 0.033910  758 0.024451  997 0.017359 
02718.jpg 967 0.143659  952 0.025289  872 0.024808  788 0.023115  894 0.020097 
02719.jpg 967 0.120220  338 0.022078  711 0.018994  915 0.014800  758 0.013404 
02720.jpg 967 0.322952  758 0.078604  952 0.023430  785 0.023070  997 0.015593 
02721.jpg 967 0.066961  758 0.059458  785 0.028421  952 0.024822  711 0.018555 
02722.jpg 785 0.166091  758 0.166017  967 0.116356  997 0.035851  952 0.033576 
02723.jpg 758 0.222185  967 0.111927  952 0.100556  997 0.059085  785 0.029374 
02724.jpg 758 0.256714  967 0.155749  785 0.046404  997 0.042146  952 0.039845 
02725.jpg 967 0.145933  785 0.133009  758 0.084920  894 0.046965  997 0.030924 
02726.jpg 758 0.126842  952 0.092143  997 0.050921  785 0.034138  960 0.033923 
02727.jpg 785 0.224029  758 0.121671  967 0.059383  997 0.034118  894 0.027370 
02728.jpg 785 0.145515  758 0.121996  967 0.078377  952 0.049357  997 0.032132 
02729.jpg 951 0.100127  997 0.090628  960 0.048036  952 0.043812  378 0.042356 
02730.jpg 758 0.115554  997 0.080970  952 0.057416  711 0.053705  960 0.052698 
02731.jpg 952 0.148094  997 0.146590  758 0.092964  874 0.025131  960 0.023491 
02732.jpg 952 0.287684  781 0.199439  997 0.184172  931 0.041709  758 0.015664 
02733.jpg 952 0.589998  997 0.149613  781 0.034786  758 0.023923  960 0.022282 
02734.jpg 758 0.243891  997 0.172796  952 0.068644  785 0.058403  960 0.045785 
02735.jpg 758 0.102032  967 0.053498  785 0.039602  997 0.037569  960 0.033291 
02736.jpg 952 0.155539  960 0.117297  758 0.055935  711 0.045707  997 0.033392 
02737.jpg 758 0.152426  960 0.055059  952 0.046133  997 0.045154  785 0.040041 
02738.jpg 952 0.228132  781 0.209797  997 0.172839  979 0.027044  931 0.022631 
02739.jpg 952 0.325227  781 0.175178  997 0.086760  931 0.041856  758 0.021852 
02740.jpg 781 0.146276  931 0.034995  785 0.029637  759 0.023382  969 0.017255 
02741.jpg 781 0.338934  785 0.046247  881 0.028130  931 0.026599  967 0.024106 
02742.jpg 785 0.142514  815 0.080170  805 0.024914  781 0.023567  967 0.019364 
02743.jpg 781 0.262376  931 0.073633  967 0.021925  805 0.013846  979 0.012775 
02744.jpg 781 0.336422  931 0.051185  881 0.023970  815 0.021510  785 0.015765 
02745.jpg 781 0.617688  931 0.056022  815 0.006717  979 0.006096  899 0.005638 
02746.jpg 781 0.536298  931 0.040005  881 0.031053  899 0.009977  785 0.008687 
02747.jpg 785 0.555388  815 0.033045  967 0.016691  781 0.016402  961 0.010839 
02748.jpg 781 0.562838  805 0.027875  931 0.017104  815 0.014012  899 0.013687 
02749.jpg 781 0.380847  805 0.047653  931 0.034049  815 0.016834  786 0.008172 
02750.jpg 781 0.445233  815 0.038607  805 0.028354  899 0.018767  931 0.009904 
02751.jpg 260 0.097201  277 0.073549  786 0.041398  041 0.031264  359 0.021932 
02752.jpg 966 0.046028  189 0.040789  805 0.029986  786 0.029046  888 0.027611 
02753.jpg 786 0.116553  846 0.093518  805 0.091884  589 0.047960  233 0.037044 
02754.jpg 786 0.152927  805 0.056866  966 0.046411  888 0.038465  018 0.026552 
02755.jpg 786 0.105322  700 0.046671  888 0.032051  931 0.025010  805 0.023955 
02756.jpg 409 0.182189  562 0.066633  440 0.059971  713 0.030642  218 0.023437 
02757.jpg 562 0.107317  966 0.053187  909 0.030774  569 0.026761  786 0.025028 
02758.jpg 562 0.096401  952 0.068889  997 0.039696  960 0.039523  502 0.034913 
02759.jpg 562 0.597292  502 0.108333  997 0.026892  850 0.010254  952 0.008215 
02760.jpg 562 0.505669  997 0.064464  960 0.046539  502 0.020695  850 0.018086 
02761.jpg 562 0.386362  997 0.091627  758 0.054315  960 0.039231  952 0.038322 
02762.jpg 562 0.294456  997 0.054199  786 0.049266  955 0.038006  983 0.020127 
02763.jpg 562 0.256407  960 0.056893  889 0.044326  997 0.036951  952 0.022039 
02764.jpg 562 0.278692  960 0.084358  997 0.042199  967 0.027963  889 0.020684 
02765.jpg 562 0.334223  960 0.041277  955 0.018642  889 0.018125  997 0.016062 
02766.jpg 233 0.108050  846 0.063843  872 0.055945  589 0.037672  711 0.034566 
02767.jpg 781 0.135740  967 0.074527  711 0.054216  785 0.043355  758 0.039718 
02768.jpg 781 0.209430  997 0.064620  785 0.053257  758 0.051035  967 0.039967 
02769.jpg 952 0.101603  997 0.101586  758 0.090642  781 0.080631  967 0.041733 
02770.jpg 872 0.367480  781 0.065792  985 0.051492  889 0.021177  711 0.020173 
02771.jpg 881 0.257156  967 0.155809  781 0.019021  786 0.011264  952 0.010522 
02772.jpg 967 0.189536  997 0.112710  781 0.100010  351 0.037810  758 0.018695 
02773.jpg 967 0.285371  758 0.139243  997 0.073133  785 0.029121  952 0.015209 
02774.jpg 967 0.071387  781 0.056517  881 0.055975  850 0.026637  931 0.024287 
02775.jpg 781 0.365733  711 0.041273  758 0.031501  960 0.024677  850 0.016119 
02776.jpg 997 0.072016  881 0.067886  967 0.065329  758 0.054229  952 0.046709 
02777.jpg 967 0.204136  758 0.181673  997 0.130447  952 0.028782  815 0.014481 
02778.jpg 758 0.122014  952 0.118581  967 0.070962  841 0.064182  997 0.032642 
02779.jpg 997 0.145946  967 0.065464  952 0.056818  841 0.033713  785 0.030673 
02780.jpg 997 0.042736  881 0.039375  841 0.031535  952 0.019593  782 0.012813 
02781.jpg 997 0.125273  874 0.074765  859 0.039931  841 0.035707  820 0.027491 
02782.jpg 997 0.235245  952 0.044823  967 0.043461  758 0.021941  931 0.015130 
02783.jpg 997 0.492000  967 0.056940  952 0.031037  781 0.029251  758 0.025511 
02784.jpg 997 0.280648  952 0.054087  758 0.039219  967 0.019392  502 0.013818 
02785.jpg 997 0.202849  952 0.083256  758 0.051775  967 0.027125  960 0.019440 
02786.jpg 997 0.167769  967 0.041821  758 0.041781  952 0.030522  979 0.014610 
02787.jpg 997 0.232452  952 0.061535  781 0.059909  749 0.027456  960 0.019298 
02788.jpg 997 0.057209  781 0.040651  881 0.034316  952 0.020966  899 0.019916 
02789.jpg 997 0.295329  758 0.092909  967 0.040751  781 0.023236  979 0.022106 
02790.jpg 997 0.346094  758 0.094782  967 0.062239  952 0.031267  960 0.011537 
