00001.jpg 368 0.821115  362 0.046230  446 0.002985  263 0.001995  673 0.001662 
05097.jpg 925 0.711588  881 0.083128  805 0.015216  759 0.011174  352 0.005063 
05098.jpg 925 0.631530  881 0.255925  817 0.019172  805 0.008051  350 0.004280 
05099.jpg 759 0.413408  918 0.073047  591 0.064266  340 0.027133  754 0.018251 
05100.jpg 759 0.474496  591 0.067045  918 0.058074  340 0.015358  770 0.015027 
05101.jpg 759 0.529225  591 0.138195  918 0.019704  702 0.013688  845 0.009683 
05102.jpg 759 0.381416  591 0.046882  918 0.021897  799 0.019282  702 0.016408 
05103.jpg 759 0.520121  951 0.048354  591 0.034007  918 0.018095  799 0.008198 
05104.jpg 759 0.782631  591 0.016590  336 0.012216  918 0.008080  799 0.008051 
05105.jpg 759 0.799690  591 0.019081  925 0.016848  918 0.006160  340 0.003775 
05106.jpg 925 0.277354  336 0.044004  340 0.032827  324 0.027301  975 0.023641 
05107.jpg 925 0.892056  566 0.023973  805 0.005649  338 0.005618  881 0.003499 
05108.jpg 925 0.872542  881 0.060458  805 0.009571  350 0.002202  566 0.002079 
05109.jpg 925 0.681235  881 0.041191  805 0.012591  566 0.012209  652 0.009926 
05110.jpg 925 0.492833  566 0.360576  864 0.015029  881 0.012347  707 0.008313 
05111.jpg 925 0.558079  566 0.128743  881 0.044680  810 0.022823  652 0.013610 
05112.jpg 925 0.519752  881 0.205530  566 0.049642  707 0.018994  370 0.006819 
05113.jpg 925 0.270956  566 0.114014  736 0.032240  805 0.027630  864 0.021756 
05114.jpg 566 0.359808  925 0.161319  736 0.120975  324 0.011599  864 0.011208 
05115.jpg 925 0.340795  566 0.101043  736 0.070666  226 0.031721  881 0.029593 
05116.jpg 226 0.250093  925 0.053878  812 0.053662  864 0.047687  566 0.045491 
05117.jpg 770 0.080900  226 0.073150  565 0.067722  864 0.052318  736 0.033210 
05118.jpg 925 0.426247  770 0.083244  565 0.042324  338 0.033324  736 0.031971 
05119.jpg 925 0.260559  812 0.063966  337 0.052890  864 0.040743  336 0.035534 
05120.jpg 925 0.314470  336 0.041841  337 0.041474  594 0.029872  770 0.021222 
05121.jpg 340 0.200362  339 0.105186  918 0.070156  566 0.023893  790 0.023568 
05122.jpg 759 0.481853  770 0.069528  340 0.042609  918 0.039004  845 0.035607 
05123.jpg 918 0.314070  759 0.061282  340 0.055865  790 0.046610  770 0.028861 
05124.jpg 925 0.210874  881 0.073028  759 0.066257  845 0.043715  770 0.039355 
05125.jpg 925 0.169518  770 0.137227  759 0.094624  918 0.064048  845 0.041320 
05126.jpg 925 0.425906  759 0.079406  770 0.074851  881 0.072580  918 0.044184 
05127.jpg 925 0.802043  881 0.059387  918 0.035767  759 0.009335  591 0.006576 
05128.jpg 925 0.884239  881 0.032316  759 0.023848  918 0.003631  591 0.003395 
05129.jpg 925 0.814306  336 0.085188  759 0.017752  881 0.014353  340 0.004054 
05130.jpg 918 0.214429  759 0.124193  591 0.051269  841 0.025679  338 0.019176 
05131.jpg 759 0.518805  918 0.079300  591 0.046852  340 0.017959  754 0.011723 
05132.jpg 759 0.383680  918 0.059403  770 0.031282  591 0.030196  530 0.017080 
05133.jpg 759 0.506426  591 0.033103  340 0.026312  918 0.016585  770 0.014123 
05134.jpg 925 0.463725  881 0.120470  340 0.075272  339 0.029745  805 0.018192 
05135.jpg 925 0.455045  881 0.158062  805 0.100318  848 0.009980  340 0.009964 
05136.jpg 565 0.077685  770 0.050585  340 0.045839  918 0.036311  805 0.032580 
05137.jpg 925 0.432981  340 0.078482  770 0.051354  881 0.049422  339 0.018386 
05138.jpg 925 0.708139  881 0.055703  340 0.034177  339 0.018051  370 0.007177 
05139.jpg 925 0.738280  881 0.097636  339 0.014534  340 0.014132  707 0.004945 
05140.jpg 925 0.771457  881 0.054688  805 0.053088  848 0.014325  340 0.010380 
05141.jpg 867 0.520789  831 0.043161  883 0.033543  798 0.027410  895 0.026878 
05142.jpg 798 0.223276  867 0.170936  895 0.170753  831 0.164544  883 0.036511 
05143.jpg 864 0.098951  370 0.030467  759 0.028899  862 0.028582  992 0.018252 
05144.jpg 864 0.224135  963 0.046921  951 0.046690  862 0.022089  585 0.018618 
05145.jpg 864 0.296925  963 0.095722  951 0.054083  862 0.022306  585 0.020440 
05146.jpg 925 0.534371  759 0.061326  340 0.057883  336 0.028619  339 0.022948 
05147.jpg 925 0.647829  340 0.031455  881 0.028824  759 0.024697  341 0.021809 
05148.jpg 925 0.364849  759 0.094759  340 0.058820  881 0.027389  341 0.021120 
05149.jpg 925 0.258485  340 0.096176  759 0.056307  341 0.047743  339 0.036135 
05150.jpg 925 0.329719  759 0.185577  340 0.057206  339 0.017597  338 0.016201 
05151.jpg 925 0.291829  759 0.138125  340 0.077775  341 0.026745  566 0.022624 
05152.jpg 925 0.569585  759 0.067586  340 0.029586  881 0.022738  341 0.018325 
05153.jpg 845 0.050781  848 0.049194  748 0.036005  968 0.035042  591 0.030016 
05154.jpg 770 0.184796  848 0.078271  895 0.059882  509 0.055361  759 0.040160 
05155.jpg 848 0.169094  911 0.107247  509 0.047983  798 0.042987  505 0.032799 
05156.jpg 509 0.127544  505 0.038937  770 0.037283  536 0.027565  848 0.026700 
05157.jpg 509 0.789626  804 0.027148  350 0.009071  355 0.005686  848 0.004333 
05158.jpg 918 0.474512  759 0.125751  754 0.017647  694 0.011867  340 0.010872 
05159.jpg 918 0.437941  759 0.098623  340 0.020180  754 0.017595  702 0.016029 
05160.jpg 918 0.467972  340 0.038670  759 0.035129  754 0.016000  530 0.015388 
05161.jpg 918 0.306261  340 0.069637  759 0.048984  702 0.018729  754 0.018346 
05162.jpg 918 0.312887  340 0.119877  759 0.025394  694 0.020569  702 0.017159 
05163.jpg 918 0.252344  340 0.046211  759 0.028880  694 0.022785  339 0.019338 
05164.jpg 918 0.122282  759 0.046677  340 0.035896  339 0.027089  530 0.023788 
05165.jpg 925 0.774745  340 0.029150  759 0.018622  566 0.014452  881 0.008241 
05166.jpg 925 0.697095  340 0.036167  338 0.019294  759 0.014901  339 0.014473 
05167.jpg 925 0.648217  350 0.020152  340 0.016752  347 0.013080  341 0.012581 
05168.jpg 340 0.111762  925 0.110223  759 0.065492  866 0.040994  350 0.036717 
05169.jpg 925 0.347640  759 0.046245  340 0.045022  849 0.028790  347 0.019884 
05170.jpg 925 0.160228  340 0.067683  347 0.031328  509 0.027284  759 0.027172 
05171.jpg 340 0.111187  759 0.082475  918 0.080557  754 0.029614  694 0.027728 
05172.jpg 918 0.193302  340 0.152633  759 0.047388  339 0.046273  694 0.034716 
05173.jpg 759 0.282849  918 0.184369  770 0.072438  340 0.051948  591 0.030449 
05174.jpg 759 0.269457  770 0.225260  848 0.068058  918 0.061556  911 0.047714 
05175.jpg 918 0.301083  759 0.078806  770 0.055858  848 0.050322  530 0.041125 
05176.jpg 918 0.341618  770 0.066723  530 0.042852  759 0.038194  340 0.032873 
05177.jpg 918 0.121834  759 0.119945  340 0.056179  591 0.035490  770 0.031559 
05178.jpg 759 0.186944  918 0.121788  770 0.103950  530 0.031224  340 0.031015 
05179.jpg 759 0.424568  340 0.034237  694 0.033466  918 0.029224  770 0.019657 
05180.jpg 759 0.659818  918 0.049794  770 0.037291  845 0.015928  340 0.012216 
05181.jpg 759 0.550859  918 0.061034  770 0.026618  845 0.024279  340 0.015251 
05182.jpg 759 0.493034  918 0.072892  530 0.029299  591 0.024954  770 0.019311 
05183.jpg 918 0.275190  759 0.076477  340 0.054939  770 0.040670  339 0.024090 
05184.jpg 925 0.825729  340 0.030805  339 0.026906  338 0.006754  938 0.006117 
05185.jpg 925 0.414707  340 0.121283  339 0.113882  848 0.018106  338 0.017543 
05186.jpg 925 0.949983  340 0.007753  805 0.006951  338 0.006218  339 0.006015 
05187.jpg 925 0.676484  340 0.066073  339 0.034445  805 0.031684  770 0.015749 
05188.jpg 925 0.817461  340 0.091262  339 0.018718  881 0.007916  770 0.006543 
05189.jpg 925 0.663694  340 0.073434  339 0.038066  336 0.017262  338 0.014160 
05190.jpg 925 0.739354  340 0.036708  805 0.035890  339 0.013892  336 0.013378 
05191.jpg 925 0.664026  340 0.039779  805 0.039380  339 0.024318  338 0.013599 
05192.jpg 925 0.658296  340 0.044124  339 0.034343  848 0.009957  338 0.009260 
05193.jpg 925 0.668091  340 0.057176  339 0.047287  848 0.017388  881 0.014045 
05194.jpg 925 0.662885  340 0.061193  759 0.039817  881 0.035099  339 0.013736 
05195.jpg 925 0.754283  340 0.058505  881 0.029485  940 0.023413  339 0.013462 
05196.jpg 925 0.921082  881 0.017424  340 0.011865  339 0.008076  336 0.001983 
05197.jpg 925 0.582001  881 0.069146  340 0.041176  339 0.018351  759 0.009939 
05198.jpg 925 0.509251  340 0.088325  881 0.064769  339 0.048986  940 0.016362 
05199.jpg 925 0.574353  340 0.068748  881 0.046933  339 0.028063  848 0.016782 
05200.jpg 925 0.403515  340 0.125156  339 0.051424  881 0.031335  848 0.029177 
05201.jpg 759 0.719014  315 0.022149  694 0.018721  770 0.015136  845 0.013055 
05202.jpg 759 0.255089  694 0.128673  315 0.064686  770 0.033453  313 0.014388 
05203.jpg 759 0.231790  694 0.217772  315 0.068563  770 0.034376  790 0.021491 
05204.jpg 694 0.255456  759 0.148753  315 0.097470  790 0.024474  770 0.014432 
05205.jpg 759 0.349546  770 0.081704  694 0.072560  315 0.042017  591 0.038861 
05206.jpg 694 0.249276  759 0.112207  770 0.044159  848 0.034028  591 0.029388 
05207.jpg 694 0.157064  759 0.097160  591 0.044036  770 0.043758  848 0.040560 
05208.jpg 759 0.216408  694 0.105123  770 0.046890  848 0.038395  790 0.033431 
05209.jpg 694 0.250181  759 0.183575  770 0.040949  297 0.038937  848 0.032086 
05210.jpg 694 0.203312  759 0.117931  770 0.067430  790 0.045265  848 0.043297 
05211.jpg 759 0.455138  694 0.083327  770 0.035932  315 0.035876  313 0.030505 
05212.jpg 759 0.255180  694 0.196233  315 0.070328  313 0.048165  918 0.034813 
05213.jpg 694 0.205805  315 0.149992  759 0.081008  313 0.076361  845 0.034714 
05214.jpg 694 0.122867  759 0.120594  315 0.112343  313 0.074953  845 0.039040 
05215.jpg 759 0.322789  694 0.149970  315 0.111713  918 0.080435  845 0.034927 
05216.jpg 759 0.237671  694 0.143696  315 0.140787  918 0.122338  845 0.026365 
05217.jpg 759 0.225494  315 0.174990  694 0.103373  845 0.048786  770 0.031052 
05218.jpg 315 0.241322  759 0.200522  694 0.137199  845 0.049232  918 0.024760 
05219.jpg 315 0.254460  694 0.196938  759 0.160715  845 0.028227  848 0.024884 
05220.jpg 694 0.245204  315 0.236690  759 0.139520  845 0.029173  591 0.017323 
05221.jpg 759 0.375969  694 0.150196  845 0.039403  770 0.037505  315 0.029110 
05222.jpg 759 0.205802  694 0.125343  315 0.046355  845 0.034661  770 0.028788 
05223.jpg 759 0.351394  694 0.087177  591 0.034370  315 0.032512  770 0.030857 
05224.jpg 759 0.134066  694 0.113013  591 0.068974  297 0.064492  315 0.036007 
05225.jpg 759 0.299953  694 0.145628  848 0.033831  770 0.030612  315 0.021367 
05226.jpg 759 0.310004  694 0.149949  770 0.044184  315 0.037024  845 0.019184 
05227.jpg 759 0.356908  694 0.046984  770 0.041541  845 0.034334  297 0.019904 
05228.jpg 759 0.300623  694 0.122237  770 0.055319  848 0.026000  297 0.025404 
05229.jpg 759 0.337258  591 0.107026  845 0.046501  770 0.034800  918 0.032279 
05230.jpg 591 0.118069  759 0.078290  918 0.065012  530 0.034602  770 0.024653 
05231.jpg 918 0.148179  759 0.104265  591 0.080982  770 0.050866  530 0.027899 
05232.jpg 918 0.199192  591 0.102424  759 0.051638  530 0.046299  845 0.026979 
05233.jpg 925 0.209910  805 0.101101  759 0.084307  848 0.045801  340 0.033065 
05234.jpg 848 0.210533  925 0.117781  759 0.110852  770 0.046998  805 0.045792 
05235.jpg 925 0.152488  848 0.107980  759 0.082808  805 0.064741  340 0.060389 
05236.jpg 925 0.379976  340 0.047249  759 0.037861  848 0.034230  770 0.023354 
05237.jpg 925 0.821175  848 0.021256  340 0.015953  918 0.006520  881 0.006416 
05238.jpg 925 0.775507  340 0.041956  759 0.022233  881 0.013165  339 0.010090 
05239.jpg 925 0.902121  340 0.012603  881 0.012443  339 0.008917  338 0.004641 
05240.jpg 340 0.134251  759 0.104438  339 0.081295  918 0.056325  770 0.050316 
05241.jpg 759 0.328612  918 0.082456  530 0.042321  770 0.020752  340 0.018881 
05242.jpg 759 0.134938  530 0.102839  918 0.089212  845 0.028650  848 0.025263 
05243.jpg 759 0.212278  918 0.099052  530 0.090844  591 0.033525  694 0.028798 
05244.jpg 759 0.297543  918 0.091758  530 0.051151  591 0.040522  845 0.032996 
05245.jpg 759 0.320856  918 0.103408  845 0.065724  591 0.042235  770 0.030434 
05246.jpg 759 0.347946  918 0.078713  591 0.045649  845 0.036742  770 0.016784 
05247.jpg 759 0.239881  918 0.063099  591 0.037592  845 0.030323  530 0.021829 
05248.jpg 759 0.188683  591 0.071642  918 0.068821  845 0.042173  530 0.042146 
05249.jpg 759 0.203837  918 0.056020  591 0.044921  845 0.038346  530 0.024535 
05250.jpg 759 0.345032  845 0.082750  591 0.074727  918 0.051940  340 0.028085 
05251.jpg 759 0.303273  591 0.192406  918 0.095696  845 0.033267  530 0.017703 
05252.jpg 759 0.264330  591 0.138384  918 0.099111  845 0.025027  530 0.017172 
05253.jpg 925 0.637747  881 0.267559  938 0.005234  340 0.004945  339 0.004406 
05254.jpg 881 0.313625  759 0.303599  925 0.213339  805 0.005864  770 0.005615 
05255.jpg 881 0.460896  925 0.203333  759 0.193673  770 0.005572  938 0.004492 
05256.jpg 925 0.468574  881 0.383073  759 0.064957  805 0.005141  340 0.004084 
05257.jpg 881 0.471186  925 0.231463  759 0.140208  340 0.006700  770 0.006295 
05258.jpg 881 0.524147  925 0.198228  759 0.164493  770 0.006436  805 0.006321 
05259.jpg 925 0.610662  881 0.190151  759 0.047519  340 0.014747  938 0.006020 
05260.jpg 925 0.744119  881 0.211981  759 0.009188  340 0.004324  938 0.001523 
05261.jpg 925 0.735708  881 0.143337  759 0.035013  340 0.007568  938 0.004988 
05262.jpg 925 0.679503  881 0.190782  759 0.045828  340 0.007667  938 0.003256 
05263.jpg 925 0.502604  881 0.408962  759 0.039051  340 0.004562  805 0.002869 
05264.jpg 925 0.469066  881 0.339303  759 0.083560  340 0.009223  805 0.006615 
05265.jpg 340 0.090964  759 0.084251  339 0.078839  918 0.055103  694 0.054914 
05266.jpg 759 0.287343  340 0.199020  694 0.038720  339 0.037176  845 0.028502 
05267.jpg 759 0.234019  340 0.194708  918 0.052871  694 0.035421  938 0.024948 
05268.jpg 759 0.384712  340 0.064132  918 0.063433  694 0.029440  938 0.019811 
05269.jpg 759 0.152211  918 0.148640  340 0.112877  770 0.065096  339 0.048150 
05270.jpg 918 0.202187  759 0.093762  340 0.055483  694 0.046681  339 0.044658 
05271.jpg 925 0.543689  881 0.341147  759 0.010655  340 0.006884  940 0.006732 
05272.jpg 881 0.481457  925 0.321492  340 0.022626  759 0.017478  940 0.009195 
05273.jpg 881 0.636164  925 0.258307  340 0.007714  759 0.007291  940 0.004518 
05274.jpg 881 0.462249  925 0.325004  340 0.013742  759 0.013167  940 0.012164 
05275.jpg 881 0.646200  925 0.209327  759 0.012947  340 0.006976  940 0.005326 
05276.jpg 881 0.642605  925 0.284398  940 0.008271  759 0.003529  340 0.003216 
05277.jpg 925 0.629446  881 0.280957  805 0.014639  836 0.002781  810 0.002390 
05278.jpg 925 0.587556  881 0.153076  759 0.040792  805 0.019426  340 0.017364 
05279.jpg 881 0.415662  925 0.335493  759 0.051639  805 0.012542  770 0.010871 
05280.jpg 881 0.535867  925 0.400542  759 0.009996  805 0.005624  848 0.001720 
05281.jpg 881 0.478726  925 0.334204  759 0.050032  805 0.005812  938 0.003204 
05282.jpg 881 0.531394  925 0.261522  759 0.040552  805 0.009091  909 0.005905 
05283.jpg 925 0.643345  881 0.203889  759 0.029989  805 0.018846  324 0.002444 
05284.jpg 925 0.636383  881 0.162624  759 0.051967  805 0.017848  770 0.006109 
05285.jpg 925 0.292264  881 0.273974  759 0.106684  805 0.040274  340 0.023632 
05286.jpg 925 0.333232  759 0.248381  881 0.196085  340 0.021878  805 0.007710 
05287.jpg 881 0.532616  925 0.282079  759 0.063322  340 0.007258  805 0.004316 
05288.jpg 881 0.325397  925 0.251690  759 0.141143  340 0.020440  836 0.013736 
05289.jpg 925 0.383638  881 0.334851  340 0.046158  759 0.029124  805 0.009833 
05290.jpg 925 0.624848  881 0.241387  759 0.041817  805 0.018033  340 0.006228 
05291.jpg 925 0.679348  881 0.187851  805 0.030289  759 0.018951  340 0.006024 
05292.jpg 759 0.352712  591 0.102495  918 0.075637  770 0.035701  694 0.018104 
05293.jpg 918 0.108656  759 0.087911  340 0.048146  694 0.026677  754 0.024660 
05294.jpg 759 0.186048  918 0.082977  694 0.044866  591 0.031929  340 0.022204 
05295.jpg 759 0.396025  918 0.052593  770 0.028783  591 0.024987  694 0.020967 
05296.jpg 759 0.292165  918 0.045331  694 0.033086  938 0.025800  845 0.023009 
05297.jpg 759 0.380614  918 0.059382  694 0.029349  845 0.022422  848 0.021542 
05298.jpg 759 0.218636  918 0.082893  694 0.048982  848 0.028486  591 0.021418 
05299.jpg 759 0.327436  918 0.097916  694 0.042326  340 0.024162  848 0.021347 
05300.jpg 759 0.288982  918 0.079837  848 0.038547  694 0.034115  340 0.024156 
05301.jpg 759 0.205755  918 0.088226  694 0.049092  340 0.037191  848 0.032094 
05302.jpg 759 0.307028  918 0.075622  340 0.042377  694 0.033621  938 0.017383 
05303.jpg 759 0.395678  918 0.071386  694 0.044939  340 0.038471  770 0.014055 
05304.jpg 925 0.614921  848 0.050990  340 0.033972  770 0.032523  339 0.023651 
05305.jpg 925 0.865778  340 0.017379  805 0.015078  881 0.008840  759 0.006811 
05306.jpg 925 0.954791  340 0.007090  881 0.003041  805 0.002947  759 0.002196 
05307.jpg 925 0.332141  848 0.146398  770 0.111341  759 0.053759  805 0.024558 
05308.jpg 925 0.680883  848 0.121579  770 0.032922  805 0.006182  759 0.006004 
05309.jpg 848 0.456159  925 0.330753  770 0.043564  805 0.008442  911 0.008049 
05310.jpg 925 0.601221  848 0.145415  770 0.022398  881 0.007302  817 0.006911 
05311.jpg 848 0.356212  925 0.256368  770 0.094832  805 0.018719  911 0.011433 
05312.jpg 925 0.289411  770 0.114543  848 0.103365  794 0.021185  805 0.019596 
05313.jpg 925 0.331536  770 0.253183  848 0.084389  805 0.071597  759 0.014678 
05314.jpg 925 0.752575  770 0.031494  805 0.030300  848 0.013945  340 0.013453 
05315.jpg 925 0.593975  805 0.090226  848 0.037712  770 0.035699  881 0.020065 
05316.jpg 759 0.765032  845 0.049167  340 0.026410  339 0.008055  770 0.007666 
05317.jpg 759 0.510320  340 0.077525  845 0.062191  770 0.029289  339 0.019994 
05318.jpg 759 0.720035  340 0.054213  845 0.038664  339 0.016308  864 0.007239 
05319.jpg 759 0.675739  340 0.084294  845 0.031236  339 0.022529  938 0.009556 
05320.jpg 759 0.692241  340 0.057877  845 0.056070  770 0.016993  339 0.015074 
05321.jpg 759 0.803487  340 0.038138  770 0.028674  845 0.021225  339 0.006137 
05322.jpg 759 0.866521  770 0.026616  340 0.021506  845 0.015503  938 0.003810 
05323.jpg 759 0.940350  770 0.009544  340 0.004276  845 0.004234  938 0.001798 
05324.jpg 759 0.411566  770 0.243860  845 0.047382  340 0.010615  836 0.010488 
05325.jpg 925 0.610290  881 0.187785  759 0.088765  340 0.008420  341 0.004346 
05326.jpg 925 0.178648  759 0.162549  340 0.089033  336 0.028870  341 0.020948 
05327.jpg 759 0.227888  340 0.055289  925 0.052395  336 0.027723  339 0.017880 
05328.jpg 759 0.118192  925 0.080479  340 0.025107  336 0.023480  341 0.016786 
05329.jpg 759 0.157888  925 0.065643  340 0.023438  341 0.015857  866 0.015298 
05330.jpg 759 0.213115  925 0.067876  340 0.016617  869 0.014584  336 0.014013 
05331.jpg 925 0.308513  759 0.172829  805 0.087062  881 0.061718  918 0.032161 
05332.jpg 925 0.221135  759 0.152362  881 0.111626  918 0.048338  805 0.037210 
05333.jpg 925 0.864228  881 0.073119  759 0.005970  805 0.003644  340 0.001585 
05334.jpg 925 0.218944  759 0.128081  805 0.108967  881 0.089318  918 0.024704 
05335.jpg 925 0.319889  805 0.257537  759 0.065081  881 0.046147  909 0.021254 
05336.jpg 881 0.703114  805 0.130663  925 0.037304  759 0.024362  868 0.023886 
05337.jpg 881 0.609733  925 0.135221  759 0.073391  340 0.012021  341 0.010900 
05338.jpg 925 0.938445  881 0.023756  341 0.003115  336 0.002846  338 0.002415 
05339.jpg 925 0.708398  759 0.130758  881 0.040881  805 0.012062  340 0.003937 
05340.jpg 759 0.301271  336 0.095942  925 0.086828  340 0.056561  338 0.019735 
05341.jpg 881 0.439974  925 0.269714  759 0.183223  340 0.006443  918 0.005231 
05342.jpg 759 0.868765  881 0.040758  925 0.015651  340 0.008938  845 0.006216 
05343.jpg 925 0.197335  759 0.138854  881 0.126455  340 0.071409  341 0.035828 
05344.jpg 881 0.407821  925 0.163807  759 0.111236  340 0.035856  341 0.019162 
05345.jpg 759 0.311889  881 0.162543  925 0.117242  845 0.029416  340 0.026783 
05346.jpg 759 0.375043  925 0.254866  340 0.038024  881 0.031800  336 0.016925 
05347.jpg 759 0.389309  340 0.047806  925 0.041071  350 0.025900  341 0.020880 
05348.jpg 759 0.690202  881 0.066588  925 0.044578  866 0.014198  340 0.013912 
05349.jpg 925 0.546877  881 0.268982  759 0.041342  805 0.039480  340 0.003191 
05350.jpg 925 0.450337  881 0.425172  759 0.024651  805 0.006405  340 0.006243 
05351.jpg 918 0.380085  759 0.118868  340 0.051720  770 0.022488  694 0.017780 
05352.jpg 918 0.512966  759 0.160279  770 0.029605  340 0.023651  848 0.010312 
05353.jpg 918 0.398383  759 0.347040  530 0.014464  770 0.012970  340 0.006977 
05354.jpg 759 0.382549  918 0.357741  530 0.016910  770 0.012125  340 0.009303 
05355.jpg 918 0.585254  759 0.225041  530 0.013308  770 0.006677  340 0.006055 
05356.jpg 918 0.479151  759 0.230582  530 0.016565  790 0.009369  340 0.009294 
05357.jpg 759 0.356819  918 0.330193  530 0.015617  770 0.011041  340 0.009658 
05358.jpg 759 0.514418  918 0.215262  340 0.015218  591 0.013913  770 0.012673 
05359.jpg 759 0.554546  918 0.105265  340 0.028016  770 0.019487  591 0.017574 
05360.jpg 759 0.410272  918 0.210526  591 0.020528  770 0.017708  340 0.015112 
05361.jpg 925 0.744089  881 0.078447  805 0.034348  759 0.005299  352 0.004779 
05362.jpg 925 0.840063  881 0.099778  770 0.005681  759 0.005325  790 0.004409 
05363.jpg 925 0.680560  759 0.072275  881 0.047743  805 0.031173  352 0.008079 
05364.jpg 925 0.317720  881 0.106013  805 0.044199  759 0.022214  912 0.014073 
05365.jpg 881 0.155913  925 0.106000  805 0.076179  868 0.034072  785 0.025877 
05366.jpg 881 0.789687  925 0.152479  866 0.003593  805 0.002821  341 0.002547 
05367.jpg 925 0.652232  881 0.112945  866 0.018486  759 0.013269  352 0.011482 
05368.jpg 925 0.920528  881 0.047785  790 0.001403  759 0.001223  805 0.001184 
05369.jpg 925 0.975853  881 0.010477  340 0.000775  341 0.000730  338 0.000673 
05370.jpg 759 0.436660  340 0.081517  770 0.046197  845 0.031676  339 0.019182 
05371.jpg 759 0.174996  340 0.124536  770 0.064279  845 0.049740  848 0.048596 
05372.jpg 759 0.344504  845 0.041912  340 0.039409  967 0.035757  770 0.031184 
05373.jpg 759 0.452899  845 0.083721  848 0.071080  770 0.051857  340 0.018111 
05374.jpg 759 0.352824  770 0.098307  845 0.092192  848 0.040170  340 0.026510 
05375.jpg 759 0.364129  770 0.197989  848 0.085297  845 0.030232  911 0.022790 
05376.jpg 759 0.296496  770 0.158302  848 0.063676  845 0.038482  836 0.034817 
05377.jpg 759 0.443770  770 0.112286  845 0.053206  848 0.040058  340 0.023634 
05378.jpg 759 0.231453  845 0.094353  339 0.038043  836 0.032261  848 0.031505 
05379.jpg 759 0.272794  845 0.151898  770 0.024462  864 0.020380  339 0.017951 
05380.jpg 759 0.356148  770 0.071121  845 0.034849  340 0.023950  967 0.021407 
05381.jpg 759 0.720492  845 0.049853  340 0.018696  770 0.016066  938 0.008704 
05382.jpg 759 0.621992  845 0.038010  340 0.034348  339 0.019542  864 0.018304 
05383.jpg 759 0.877570  845 0.021918  770 0.015750  748 0.006301  938 0.005241 
05384.jpg 759 0.778825  845 0.029901  770 0.020564  340 0.019938  339 0.006843 
05385.jpg 759 0.916433  770 0.015484  845 0.014936  340 0.003861  938 0.002792 
05386.jpg 759 0.445547  340 0.237683  659 0.091076  748 0.015001  339 0.011590 
05387.jpg 759 0.429278  340 0.165248  659 0.130071  339 0.019778  938 0.018021 
05388.jpg 659 0.334724  759 0.222043  340 0.107553  748 0.022187  336 0.014952 
05389.jpg 659 0.426278  759 0.195758  340 0.076918  748 0.021875  339 0.014296 
05390.jpg 759 0.266380  659 0.264242  340 0.206730  339 0.013013  925 0.009636 
05391.jpg 759 0.392231  659 0.172596  340 0.136367  925 0.019939  339 0.016663 
05392.jpg 759 0.232812  340 0.221409  659 0.176933  339 0.027470  925 0.024393 
05393.jpg 659 0.413804  340 0.173151  759 0.129207  925 0.027622  339 0.019995 
05394.jpg 659 0.302170  759 0.271155  340 0.132459  339 0.061784  938 0.017253 
05395.jpg 759 0.417736  659 0.264644  340 0.084899  339 0.013578  748 0.012260 
05396.jpg 759 0.306398  659 0.181368  340 0.171956  336 0.036191  918 0.022353 
05397.jpg 659 0.333241  759 0.163557  938 0.061270  340 0.044828  925 0.038623 
05398.jpg 659 0.074164  938 0.062989  336 0.054361  339 0.052828  848 0.052149 
05399.jpg 759 0.258920  659 0.153938  918 0.085625  848 0.057117  794 0.037377 
05400.jpg 759 0.196157  340 0.097213  918 0.063915  794 0.063405  659 0.041830 
05401.jpg 340 0.495241  759 0.154672  336 0.029060  339 0.021676  938 0.020799 
05402.jpg 759 0.537485  340 0.110677  748 0.032993  659 0.023243  918 0.022058 
05403.jpg 759 0.542745  340 0.112816  336 0.038068  659 0.025666  748 0.024460 
05404.jpg 340 0.187049  339 0.152121  748 0.130624  759 0.119619  336 0.045937 
05405.jpg 748 0.250218  759 0.136276  339 0.111342  340 0.050766  314 0.029144 
05406.jpg 759 0.866440  770 0.061010  848 0.009857  340 0.008611  845 0.003785 
05407.jpg 759 0.932864  770 0.016903  848 0.006033  340 0.005237  845 0.003245 
05408.jpg 759 0.894674  770 0.047946  340 0.007088  848 0.006679  845 0.003786 
05409.jpg 759 0.893367  770 0.056402  848 0.006044  340 0.005166  845 0.003139 
05410.jpg 759 0.850376  770 0.038248  848 0.010006  340 0.006745  911 0.005343 
05411.jpg 759 0.846904  770 0.068629  848 0.012607  845 0.007278  911 0.005245 
05412.jpg 759 0.790168  770 0.061662  848 0.017177  340 0.012670  845 0.011366 
05413.jpg 759 0.955832  770 0.020963  845 0.002105  340 0.001737  848 0.001019 
05414.jpg 759 0.847134  770 0.067979  340 0.005653  845 0.003814  848 0.003614 
05415.jpg 759 0.862359  770 0.071060  845 0.006058  340 0.003979  848 0.003566 
05416.jpg 759 0.953046  770 0.014907  340 0.001945  845 0.001908  911 0.001291 
05417.jpg 759 0.924877  770 0.014456  845 0.003742  340 0.002601  566 0.002260 
05418.jpg 918 0.284808  702 0.038286  759 0.032137  340 0.029122  530 0.017302 
05419.jpg 918 0.199381  340 0.080277  702 0.047477  759 0.041066  339 0.026450 
05420.jpg 918 0.330109  759 0.055595  591 0.022732  991 0.011775  530 0.011354 
