00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
02450.jpg 381 0.103334  565 0.097201  826 0.055948  380 0.039780  339 0.030220 
02451.jpg 938 0.055736  565 0.022374  220 0.018542  654 0.017420  570 0.013256 
02452.jpg 565 0.144680  767 0.033687  654 0.017156  505 0.015847  375 0.015288 
02453.jpg 967 0.180328  958 0.045580  902 0.030973  574 0.028354  535 0.022513 
02454.jpg 441 0.068418  440 0.034961  568 0.024935  952 0.021304  931 0.020943 
02455.jpg 441 0.311601  568 0.033952  440 0.027053  417 0.017566  291 0.017092 
02456.jpg 952 0.076132  441 0.058805  711 0.032815  351 0.030637  568 0.029353 
02457.jpg 952 0.059254  568 0.045897  711 0.042257  441 0.040240  930 0.017269 
02458.jpg 568 0.063459  952 0.038409  979 0.036781  291 0.033234  782 0.027773 
02459.jpg 568 0.096073  979 0.056038  977 0.032158  291 0.029551  782 0.026104 
02460.jpg 568 0.076573  979 0.056557  952 0.037176  291 0.030667  977 0.027652 
02461.jpg 979 0.110833  568 0.076901  952 0.041287  751 0.029921  977 0.029910 
02462.jpg 992 0.028832  967 0.025411  805 0.022821  952 0.019624  758 0.019497 
02463.jpg 594 0.185260  815 0.023859  565 0.016348  770 0.015317  785 0.015305 
02464.jpg 781 0.124217  899 0.099954  853 0.048826  797 0.035647  805 0.022863 
02465.jpg 781 0.300356  594 0.026636  770 0.025098  220 0.020045  899 0.017937 
02466.jpg 781 0.113988  805 0.110700  565 0.060407  770 0.031736  899 0.014344 
02467.jpg 781 0.293884  785 0.030059  899 0.025092  770 0.023123  952 0.022187 
02468.jpg 781 0.180942  899 0.033386  770 0.024408  790 0.021029  853 0.019655 
02469.jpg 770 0.071681  781 0.058425  565 0.045298  985 0.019934  782 0.019497 
02470.jpg 781 0.084173  770 0.049587  952 0.033133  782 0.027317  899 0.020005 
02471.jpg 770 0.076877  952 0.063413  790 0.031706  805 0.018921  985 0.017489 
02472.jpg 952 0.169914  711 0.146299  931 0.081825  960 0.051885  770 0.016991 
02473.jpg 931 0.665009  711 0.040152  233 0.016138  781 0.014226  565 0.014094 
02474.jpg 952 0.503472  711 0.063039  758 0.038379  960 0.036834  931 0.007032 
02475.jpg 711 0.075892  952 0.072079  786 0.060967  758 0.025199  931 0.025081 
02476.jpg 711 0.174087  931 0.068002  781 0.044708  770 0.038815  952 0.027095 
02477.jpg 931 0.333930  952 0.062404  960 0.044976  711 0.025699  839 0.017469 
02478.jpg 931 0.412780  839 0.056321  952 0.022253  960 0.021967  711 0.012328 
02479.jpg 931 0.176676  711 0.042249  952 0.037470  960 0.031153  839 0.014624 
02480.jpg 931 0.192893  952 0.059386  839 0.038031  960 0.030522  711 0.025999 
02481.jpg 931 0.282561  711 0.040500  839 0.025351  952 0.022178  960 0.017277 
02482.jpg 781 0.130839  565 0.125978  899 0.035934  770 0.032766  805 0.019646 
02483.jpg 785 0.075893  899 0.074311  502 0.072038  781 0.053368  805 0.035326 
02484.jpg 805 0.228421  899 0.089085  797 0.029573  781 0.027844  815 0.025992 
02485.jpg 805 0.193181  899 0.044577  815 0.035574  914 0.024681  837 0.024160 
02486.jpg 805 0.288441  998 0.081873  815 0.053578  781 0.028957  797 0.024449 
02487.jpg 899 0.158045  781 0.111230  785 0.081502  797 0.070519  815 0.051672 
02488.jpg 785 0.082227  815 0.079964  805 0.066492  899 0.060282  781 0.059843 
02489.jpg 781 0.290709  899 0.068387  815 0.060898  785 0.040012  805 0.037301 
02490.jpg 781 0.322558  899 0.072469  785 0.025847  815 0.019400  805 0.018654 
02491.jpg 785 0.211977  781 0.105442  899 0.075700  815 0.034842  805 0.018363 
02492.jpg 504 0.108506  676 0.050159  711 0.026083  781 0.021566  907 0.020466 
02493.jpg 781 0.093454  711 0.045911  805 0.038942  770 0.027586  797 0.018038 
02494.jpg 781 0.424481  805 0.073151  785 0.056919  565 0.024440  711 0.022425 
02495.jpg 711 0.102701  338 0.060737  952 0.038917  233 0.033576  568 0.033204 
02496.jpg 881 0.201527  805 0.045333  925 0.044335  872 0.031514  966 0.031428 
02497.jpg 881 0.189237  872 0.132402  805 0.061330  925 0.056597  814 0.024926 
02498.jpg 562 0.182934  585 0.174945  594 0.075619  378 0.041331  984 0.034686 
02499.jpg 565 0.997096  589 0.000221  598 0.000122  594 0.000106  995 0.000100 
02500.jpg 841 0.347019  338 0.092878  319 0.045170  375 0.036348  799 0.031034 
02501.jpg 565 0.933207  357 0.001508  233 0.001001  519 0.000913  992 0.000900 
02502.jpg 565 0.908332  995 0.009415  233 0.007140  942 0.005613  722 0.001344 
02503.jpg 323 0.050143  985 0.041551  446 0.038703  652 0.036215  193 0.030708 
02504.jpg 323 0.171240  446 0.040992  985 0.040770  441 0.031623  652 0.021296 
02505.jpg 323 0.068124  446 0.054360  193 0.032086  985 0.024505  652 0.018756 
02506.jpg 979 0.135250  967 0.113598  453 0.036604  826 0.029098  931 0.020471 
02507.jpg 967 0.050536  831 0.036718  777 0.035517  542 0.029428  979 0.027956 
02508.jpg 979 0.288417  931 0.240205  967 0.048335  351 0.026554  824 0.014529 
02509.jpg 838 0.176058  684 0.097692  320 0.036703  324 0.035782  331 0.032671 
02510.jpg 838 0.416832  684 0.031858  380 0.021542  735 0.020498  320 0.016404 
02511.jpg 838 0.364111  320 0.041443  684 0.035373  318 0.029797  735 0.025346 
02512.jpg 838 0.234030  684 0.080293  320 0.065007  331 0.023606  324 0.022653 
02513.jpg 838 0.279835  684 0.101257  320 0.065288  735 0.024823  323 0.024415 
02514.jpg 838 0.235674  684 0.086426  320 0.044725  324 0.043038  323 0.027946 
02515.jpg 838 0.179767  684 0.124702  324 0.077041  320 0.030526  331 0.027436 
02516.jpg 838 0.200041  684 0.137621  324 0.065121  320 0.036232  319 0.022764 
02517.jpg 838 0.176748  684 0.125338  324 0.046779  320 0.038082  331 0.029114 
02518.jpg 565 0.375499  453 0.054632  319 0.052125  320 0.048804  233 0.010185 
02519.jpg 565 0.272608  320 0.063314  319 0.034069  321 0.019360  328 0.012775 
02520.jpg 565 0.807676  453 0.009618  320 0.008402  233 0.006892  319 0.004134 
02521.jpg 565 0.883573  453 0.007290  320 0.007076  319 0.005455  233 0.002677 
02522.jpg 565 0.769153  319 0.013164  320 0.010689  417 0.005400  838 0.005091 
02523.jpg 565 0.366724  319 0.046527  320 0.033664  872 0.019340  453 0.016922 
02524.jpg 565 0.316224  319 0.070700  320 0.043580  328 0.022267  417 0.018871 
02525.jpg 320 0.101198  319 0.096502  565 0.072156  326 0.051829  328 0.035037 
02526.jpg 565 0.626483  320 0.108409  319 0.013925  872 0.009317  330 0.006301 
02527.jpg 320 0.191339  324 0.113994  321 0.045927  838 0.035962  325 0.023290 
02528.jpg 781 0.069590  967 0.062199  815 0.059283  565 0.053869  805 0.048072 
02529.jpg 782 0.041466  952 0.038528  899 0.037604  785 0.029933  911 0.029458 
02530.jpg 785 0.130222  899 0.049089  815 0.032669  782 0.027108  911 0.023747 
02531.jpg 785 0.428342  782 0.034638  815 0.025907  899 0.023073  977 0.022569 
02532.jpg 785 0.334662  815 0.068122  781 0.035339  899 0.032087  782 0.015009 
02533.jpg 785 0.114001  815 0.043747  781 0.028862  899 0.028464  758 0.026909 
02534.jpg 785 0.293787  770 0.043646  782 0.042754  985 0.019511  899 0.016493 
02535.jpg 785 0.117887  782 0.063826  985 0.052651  899 0.035724  992 0.030173 
02536.jpg 785 0.123625  782 0.053098  899 0.052097  985 0.049673  805 0.044950 
02537.jpg 785 0.191400  782 0.077555  899 0.064376  985 0.054001  805 0.050345 
02538.jpg 785 0.730819  781 0.014214  815 0.011356  899 0.009874  782 0.007387 
02539.jpg 805 0.118381  781 0.064221  899 0.024405  770 0.019761  797 0.017070 
02540.jpg 111 0.426689  092 0.133209  053 0.039467  037 0.018120  142 0.015398 
02541.jpg 872 0.059700  981 0.050703  746 0.035153  925 0.029607  878 0.026202 
02542.jpg 872 0.100617  746 0.042261  981 0.039980  925 0.023968  881 0.020295 
02543.jpg 872 0.106284  981 0.049208  746 0.039292  925 0.027246  881 0.022384 
02544.jpg 872 0.071560  746 0.036065  981 0.035103  931 0.028099  925 0.025762 
02545.jpg 872 0.077215  565 0.046574  925 0.028418  746 0.023749  881 0.022991 
02546.jpg 872 0.102187  878 0.027649  746 0.023150  565 0.021793  949 0.020224 
02547.jpg 872 0.083768  878 0.031827  981 0.025618  931 0.025268  746 0.025088 
02548.jpg 872 0.055388  878 0.043448  746 0.035146  981 0.030516  652 0.020495 
02549.jpg 872 0.052584  746 0.035612  981 0.033713  878 0.031458  565 0.016883 
02550.jpg 746 0.039059  872 0.038769  981 0.035639  878 0.032240  925 0.029251 
02551.jpg 746 0.046535  981 0.041412  878 0.038509  872 0.037908  925 0.022147 
02552.jpg 565 0.371167  805 0.034788  981 0.024801  746 0.018181  931 0.017415 
02553.jpg 931 0.078373  565 0.066417  872 0.039819  952 0.024684  781 0.021051 
02554.jpg 565 0.434814  931 0.053794  985 0.042504  805 0.039092  872 0.018677 
02555.jpg 453 0.125252  967 0.097229  565 0.084964  985 0.063239  417 0.027965 
02556.jpg 565 0.528876  967 0.046969  985 0.039964  805 0.022894  782 0.022530 
02557.jpg 565 0.331886  985 0.122924  782 0.055949  805 0.043046  967 0.028386 
02558.jpg 565 0.203765  805 0.115090  985 0.073164  782 0.055237  931 0.023713 
02559.jpg 565 0.133737  805 0.070577  782 0.061587  985 0.057331  931 0.052172 
02560.jpg 781 0.055851  782 0.047067  565 0.043278  453 0.038446  985 0.030277 
02561.jpg 565 0.113679  805 0.094129  931 0.070678  782 0.057033  985 0.031563 
02562.jpg 453 0.105399  781 0.072784  805 0.036753  417 0.027507  655 0.026259 
02563.jpg 931 0.116343  805 0.115235  565 0.067848  985 0.047209  781 0.042493 
02564.jpg 565 0.147017  445 0.046401  781 0.046158  446 0.044585  985 0.043929 
02565.jpg 931 0.144430  805 0.060951  781 0.043400  565 0.040148  755 0.019091 
02566.jpg 805 0.225607  931 0.044194  781 0.043564  565 0.037305  441 0.022015 
02567.jpg 805 0.290070  781 0.078926  931 0.047729  441 0.014871  453 0.011621 
02568.jpg 805 0.313758  781 0.075197  931 0.042831  565 0.019790  755 0.013075 
02569.jpg 805 0.324163  781 0.087225  931 0.054404  565 0.014498  441 0.013086 
02570.jpg 440 0.871264  320 0.006064  318 0.005549  740 0.003143  075 0.002616 
02571.jpg 440 0.777093  320 0.009532  318 0.008942  075 0.007595  048 0.004587 
02572.jpg 440 0.654412  320 0.017177  318 0.016971  075 0.008987  323 0.006858 
02573.jpg 440 0.426304  786 0.042349  931 0.013457  089 0.011821  365 0.009845 
02574.jpg 440 0.351681  417 0.021705  786 0.016616  452 0.015981  365 0.015298 
02575.jpg 440 0.316478  417 0.023458  394 0.017066  786 0.011883  711 0.011836 
02576.jpg 440 0.167051  169 0.072125  394 0.037349  452 0.027826  786 0.023190 
02577.jpg 440 0.113155  169 0.070711  222 0.036991  417 0.027935  839 0.017732 
02578.jpg 440 0.195970  394 0.041902  418 0.028666  839 0.021803  452 0.017977 
02579.jpg 781 0.147558  931 0.120201  839 0.027323  675 0.022803  889 0.022078 
02580.jpg 931 0.088924  952 0.038484  960 0.025479  711 0.024119  869 0.018324 
02581.jpg 931 0.101101  781 0.016972  952 0.013408  960 0.010329  869 0.008639 
02582.jpg 931 0.195819  781 0.022709  847 0.012091  952 0.011889  960 0.010089 
02583.jpg 781 0.672081  797 0.016869  711 0.009656  931 0.007079  800 0.005854 
02584.jpg 931 0.297894  781 0.037633  711 0.037380  850 0.017689  805 0.011427 
02585.jpg 931 0.349566  781 0.054649  711 0.032094  786 0.009223  850 0.009046 
02586.jpg 931 0.226003  781 0.071233  711 0.037887  850 0.014907  805 0.012013 
02587.jpg 324 0.435605  327 0.184252  318 0.049938  321 0.046615  320 0.023943 
02588.jpg 324 0.527324  327 0.088573  318 0.053550  321 0.049177  320 0.021912 
02589.jpg 324 0.543965  327 0.096753  318 0.070958  321 0.056276  320 0.023082 
02590.jpg 324 0.532600  327 0.118913  318 0.072890  321 0.060287  320 0.021117 
02591.jpg 324 0.476632  327 0.146702  318 0.058555  321 0.054099  320 0.021089 
02592.jpg 324 0.426668  327 0.150669  321 0.064773  318 0.061441  320 0.022799 
02593.jpg 318 0.311605  324 0.190945  327 0.084401  320 0.068805  321 0.067663 
02594.jpg 474 0.100640  318 0.084279  193 0.058359  323 0.016438  881 0.016317 
02595.jpg 836 0.067242  815 0.050467  781 0.031485  902 0.023764  193 0.022802 
02596.jpg 836 0.071313  815 0.046163  781 0.029496  902 0.027259  440 0.023616 
02597.jpg 836 0.066503  815 0.035233  781 0.023075  193 0.022627  902 0.022236 
02598.jpg 836 0.068950  815 0.045219  902 0.027062  818 0.026599  967 0.026497 
02599.jpg 931 0.153993  952 0.041606  711 0.027977  960 0.027703  786 0.010626 
02600.jpg 781 0.314800  952 0.017520  790 0.013667  711 0.013133  931 0.012973 
02601.jpg 952 0.047449  758 0.029422  781 0.028714  790 0.020341  770 0.018414 
02602.jpg 781 0.069934  952 0.034984  711 0.022933  758 0.021632  790 0.020828 
02603.jpg 952 0.089388  758 0.038445  711 0.035098  781 0.025241  960 0.023238 
02604.jpg 931 0.152545  781 0.040924  711 0.027908  850 0.019757  805 0.011817 
02605.jpg 931 0.085885  850 0.056163  960 0.027411  781 0.019998  958 0.018996 
02606.jpg 781 0.673869  711 0.013034  805 0.003930  899 0.003873  588 0.003775 
02607.jpg 781 0.714546  711 0.006651  805 0.006429  588 0.004460  899 0.004348 
02608.jpg 781 0.719424  711 0.008731  899 0.003912  805 0.003893  770 0.003109 
02609.jpg 781 0.678718  805 0.011151  711 0.006414  588 0.005220  817 0.004287 
02610.jpg 315 0.056328  766 0.034996  976 0.033981  829 0.027154  969 0.023333 
02611.jpg 315 0.052531  976 0.028552  766 0.026291  969 0.025440  951 0.024570 
02612.jpg 591 0.170976  968 0.054293  824 0.052605  675 0.047793  894 0.045160 
02613.jpg 871 0.424285  963 0.103609  357 0.087611  377 0.036065  562 0.026922 
02614.jpg 871 0.528335  963 0.110146  357 0.089497  377 0.028656  562 0.016747 
02615.jpg 440 0.114139  931 0.037629  417 0.023156  409 0.019725  762 0.018604 
02616.jpg 440 0.231732  313 0.022112  766 0.013945  847 0.013528  417 0.013059 
02617.jpg 440 0.112623  452 0.026429  313 0.020575  417 0.018494  418 0.013554 
02618.jpg 440 0.268757  452 0.040318  313 0.017941  417 0.017451  418 0.011577 
02619.jpg 440 0.089066  453 0.052682  452 0.051541  417 0.019104  650 0.018409 
02620.jpg 931 0.129504  440 0.034279  453 0.024905  675 0.013415  452 0.012208 
02621.jpg 931 0.097453  440 0.031893  453 0.026183  874 0.018834  452 0.015802 
02622.jpg 931 0.079539  440 0.032650  453 0.022028  874 0.021621  452 0.014996 
02623.jpg 931 0.198075  453 0.031631  440 0.020253  452 0.015296  675 0.014021 
02624.jpg 931 0.077267  453 0.048227  440 0.030913  452 0.026032  979 0.013818 
02625.jpg 931 0.079592  453 0.035801  979 0.025306  819 0.022467  874 0.022349 
02626.jpg 453 0.035267  931 0.032125  979 0.021588  502 0.020654  452 0.018996 
02627.jpg 931 0.096399  453 0.034985  874 0.027088  440 0.025783  979 0.021164 
02628.jpg 440 0.187303  417 0.100628  409 0.035094  453 0.033983  452 0.019444 
02629.jpg 931 0.310658  453 0.042680  952 0.015604  675 0.015566  440 0.010908 
02630.jpg 931 0.777318  675 0.011245  453 0.009642  952 0.009119  452 0.005719 
02631.jpg 931 0.661759  409 0.018917  222 0.014756  675 0.014375  410 0.010801 
02632.jpg 931 0.638888  675 0.031105  839 0.027550  410 0.022716  222 0.009289 
02633.jpg 338 0.124374  931 0.094685  774 0.014938  675 0.014303  781 0.012969 
02634.jpg 409 0.117673  977 0.117065  565 0.031624  782 0.022442  938 0.020647 
02635.jpg 409 0.120501  408 0.046312  418 0.036313  417 0.032240  931 0.028181 
02636.jpg 351 0.131966  839 0.078657  440 0.040818  874 0.021541  952 0.019142 
02637.jpg 931 0.305075  952 0.080299  960 0.078820  351 0.064457  839 0.023961 
02638.jpg 931 0.121375  952 0.089882  351 0.077235  874 0.037270  960 0.034640 
02639.jpg 874 0.060870  952 0.055200  931 0.052678  440 0.046075  711 0.019712 
02640.jpg 711 0.193654  786 0.056315  233 0.043458  931 0.041923  960 0.028858 
02641.jpg 960 0.117847  711 0.087027  233 0.080534  931 0.063128  418 0.028056 
02642.jpg 233 0.292816  846 0.079289  711 0.077019  960 0.076262  931 0.042280 
02643.jpg 711 0.085247  565 0.080470  418 0.046270  963 0.039236  960 0.039157 
02644.jpg 711 0.231718  952 0.058367  786 0.055320  441 0.024478  568 0.023677 
02645.jpg 711 0.116208  441 0.058920  568 0.022542  786 0.019773  952 0.019374 
02646.jpg 441 0.172507  960 0.044630  711 0.037724  418 0.035058  952 0.021167 
02647.jpg 233 0.127538  711 0.081086  960 0.073644  846 0.048124  565 0.024199 
02648.jpg 960 0.197034  711 0.058613  952 0.046768  233 0.036343  418 0.026488 
02649.jpg 960 0.260423  711 0.132303  233 0.090934  952 0.023965  786 0.018289 
02650.jpg 838 0.310029  318 0.027850  320 0.023148  898 0.020999  824 0.018131 
02651.jpg 838 0.096098  318 0.044704  320 0.037612  684 0.030489  816 0.029132 
02652.jpg 838 0.142922  318 0.047981  320 0.034161  816 0.030643  684 0.028264 
02653.jpg 838 0.226829  318 0.044552  320 0.037870  816 0.029216  684 0.022144 
02654.jpg 838 0.286195  318 0.050180  898 0.042077  816 0.033361  320 0.021067 
02655.jpg 838 0.227784  898 0.057388  318 0.051303  816 0.040874  320 0.024679 
02656.jpg 838 0.233325  318 0.063321  320 0.040695  365 0.028874  898 0.028006 
02657.jpg 838 0.178739  318 0.045040  320 0.038159  898 0.029373  816 0.022629 
02658.jpg 838 0.106472  258 0.052240  318 0.048121  898 0.032100  320 0.031125 
02659.jpg 838 0.223907  320 0.034001  258 0.033624  684 0.026566  318 0.025496 
02660.jpg 838 0.057464  982 0.046030  233 0.026685  684 0.020674  986 0.016962 
02661.jpg 569 0.094865  233 0.047800  565 0.024361  586 0.024165  784 0.022741 
02662.jpg 786 0.239043  838 0.046436  931 0.034460  693 0.026206  365 0.016796 
02663.jpg 756 0.061345  976 0.056588  769 0.050842  569 0.043072  824 0.032146 
02664.jpg 679 0.062804  769 0.052298  683 0.051279  976 0.034083  306 0.031967 
02665.jpg 838 0.379777  679 0.258114  701 0.023996  684 0.021485  922 0.018868 
02666.jpg 539 0.105054  381 0.104087  541 0.089247  258 0.066401  249 0.062413 
02667.jpg 108 0.090194  065 0.085075  366 0.059517  012 0.039253  057 0.033344 
02668.jpg 711 0.269746  952 0.060217  960 0.039546  930 0.035879  931 0.026243 
02669.jpg 931 0.151516  711 0.147326  781 0.081251  960 0.078121  952 0.060633 
02670.jpg 952 0.134771  960 0.105650  711 0.097539  931 0.088541  781 0.086994 
02671.jpg 711 0.085521  786 0.062158  781 0.059751  805 0.056358  931 0.052346 
02672.jpg 711 0.092291  786 0.072919  502 0.036458  805 0.025822  233 0.025225 
02673.jpg 711 0.120833  233 0.055339  931 0.048154  786 0.039343  781 0.031631 
02674.jpg 711 0.109992  233 0.070002  931 0.051305  786 0.033240  781 0.026004 
02675.jpg 781 0.109830  711 0.074933  233 0.036488  700 0.028885  805 0.024979 
02676.jpg 805 0.237742  781 0.166864  711 0.053867  786 0.044552  899 0.025259 
02677.jpg 781 0.177868  805 0.131276  711 0.042519  899 0.030166  786 0.023390 
02678.jpg 781 0.147149  711 0.097628  805 0.062523  786 0.053497  899 0.022419 
02679.jpg 711 0.069163  781 0.061375  502 0.055207  850 0.022700  378 0.022332 
02680.jpg 502 0.161008  805 0.050765  786 0.034922  505 0.032076  931 0.029897 
02681.jpg 805 0.171723  781 0.144405  899 0.055705  785 0.039016  997 0.028573 
02682.jpg 805 0.108672  785 0.079570  328 0.022483  535 0.019748  502 0.017756 
02683.jpg 502 0.065096  805 0.057827  869 0.043708  328 0.029993  931 0.021268 
02684.jpg 502 0.363312  711 0.069231  997 0.042119  931 0.039841  930 0.021118 
02685.jpg 839 0.125416  502 0.075918  351 0.062741  931 0.057516  328 0.031064 
02686.jpg 911 0.452307  759 0.023507  874 0.018051  848 0.017660  732 0.017245 
02687.jpg 326 0.468715  324 0.074781  318 0.062846  325 0.062334  320 0.042975 
02688.jpg 324 0.292852  320 0.190593  323 0.066031  326 0.036940  569 0.024246 
02689.jpg 409 0.176911  258 0.094996  405 0.046088  411 0.042455  716 0.035308 
02690.jpg 838 0.221183  258 0.188650  326 0.047963  816 0.016060  683 0.014678 
02691.jpg 101 0.072613  875 0.053172  258 0.037997  979 0.030993  295 0.024659 
02692.jpg 380 0.085001  369 0.046845  327 0.044689  381 0.042280  541 0.039840 
02693.jpg 894 0.149912  810 0.089889  952 0.036824  915 0.027619  758 0.020795 
02694.jpg 967 0.110145  805 0.083174  810 0.039845  589 0.020395  915 0.019859 
02695.jpg 915 0.049389  958 0.032880  967 0.024103  805 0.023308  533 0.018430 
02696.jpg 894 0.034919  952 0.033547  915 0.032010  993 0.023247  805 0.021352 
02697.jpg 894 0.191139  675 0.073746  895 0.040567  915 0.032539  810 0.026540 
02698.jpg 894 0.240130  810 0.052750  967 0.043861  952 0.025256  859 0.018043 
02699.jpg 859 0.042962  944 0.032219  546 0.027846  819 0.024461  591 0.022457 
02700.jpg 967 0.026414  944 0.025233  869 0.022500  841 0.021009  535 0.020832 
02701.jpg 318 0.034836  931 0.034107  805 0.020115  881 0.019379  878 0.018047 
02702.jpg 318 0.030917  931 0.022959  805 0.019821  894 0.014950  968 0.014758 
02703.jpg 931 0.036931  805 0.024719  318 0.020815  881 0.020175  944 0.020040 
02704.jpg 318 0.041261  819 0.026718  841 0.024859  894 0.024019  944 0.023232 
02705.jpg 931 0.083928  878 0.061313  351 0.056937  819 0.042487  675 0.032772 
02706.jpg 874 0.094897  819 0.093983  931 0.076195  983 0.068277  985 0.030375 
02707.jpg 351 0.376164  931 0.314066  781 0.044612  506 0.020450  565 0.005703 
02708.jpg 931 0.140724  351 0.068496  781 0.045626  506 0.024388  446 0.018067 
02709.jpg 931 0.130618  506 0.057540  351 0.048146  781 0.025006  985 0.019000 
02710.jpg 914 0.075879  536 0.056173  967 0.047796  574 0.037818  535 0.034161 
02711.jpg 746 0.113671  693 0.031217  536 0.030714  878 0.024859  574 0.015896 
02712.jpg 746 0.031245  952 0.029644  758 0.016435  894 0.015234  675 0.013347 
02713.jpg 746 0.037775  952 0.026926  675 0.019839  894 0.017805  758 0.017499 
02714.jpg 758 0.037238  952 0.033999  746 0.031858  894 0.019547  675 0.014050 
02715.jpg 675 0.069013  312 0.031874  592 0.019477  993 0.019231  318 0.017482 
02716.jpg 722 0.200891  633 0.130456  329 0.114677  331 0.063921  684 0.043555 
02717.jpg 324 0.300421  320 0.175574  318 0.040684  684 0.030779  325 0.026264 
02718.jpg 324 0.234805  320 0.176837  684 0.130270  838 0.048494  325 0.044791 
02719.jpg 684 0.127539  324 0.108230  735 0.041661  722 0.035416  320 0.032966 
02720.jpg 324 0.154843  320 0.093078  318 0.073806  489 0.041262  838 0.035899 
02721.jpg 324 0.613389  320 0.073758  684 0.040104  321 0.022127  735 0.020700 
02722.jpg 320 0.099967  321 0.057827  735 0.046032  684 0.045358  838 0.037695 
02723.jpg 374 0.066943  323 0.065481  320 0.050122  565 0.047345  325 0.037774 
02724.jpg 565 0.173087  323 0.024000  839 0.020790  781 0.019131  881 0.018711 
02725.jpg 767 0.059065  565 0.045976  872 0.039792  966 0.035267  977 0.028266 
02726.jpg 985 0.102758  977 0.099390  782 0.072952  565 0.060520  880 0.030991 
02727.jpg 233 0.060075  565 0.059405  700 0.044451  977 0.036511  698 0.028142 
02728.jpg 880 0.036321  782 0.029284  977 0.029267  985 0.023801  923 0.020978 
02729.jpg 700 0.045738  711 0.039113  233 0.036242  923 0.034399  942 0.017790 
02730.jpg 474 0.188962  711 0.134632  565 0.030468  786 0.018113  539 0.013507 
02731.jpg 474 0.218651  931 0.082376  711 0.068754  565 0.036113  839 0.012931 
02732.jpg 474 0.360615  931 0.068171  565 0.042416  258 0.014316  839 0.010273 
02733.jpg 474 0.253296  565 0.095501  258 0.046968  931 0.030679  711 0.011853 
02734.jpg 474 0.289697  565 0.062983  931 0.031506  711 0.027451  022 0.010468 
02735.jpg 711 0.159570  781 0.039137  700 0.019968  474 0.018433  022 0.016726 
02736.jpg 565 0.078444  711 0.039156  568 0.024460  369 0.023778  233 0.018551 
02737.jpg 565 0.233703  711 0.043568  233 0.020014  589 0.012892  568 0.012085 
02738.jpg 711 0.079052  565 0.046123  786 0.031499  369 0.028311  986 0.020786 
02739.jpg 565 0.212792  949 0.049151  711 0.045853  865 0.034364  800 0.014261 
02740.jpg 565 0.317145  711 0.029669  923 0.015295  589 0.014268  233 0.013801 
02741.jpg 711 0.063797  565 0.048838  414 0.018792  589 0.016942  930 0.016831 
02742.jpg 711 0.071120  565 0.049578  977 0.043377  930 0.042205  568 0.036208 
02743.jpg 565 0.576276  711 0.022395  233 0.014766  568 0.009746  320 0.008612 
02744.jpg 781 0.145226  711 0.102183  565 0.066686  786 0.041057  233 0.022734 
02745.jpg 781 0.119161  474 0.087707  565 0.061326  711 0.031608  220 0.029264 
02746.jpg 781 0.122198  565 0.073886  474 0.055692  931 0.026946  652 0.025622 
02747.jpg 781 0.135214  568 0.072396  711 0.063947  931 0.043559  474 0.025189 
02748.jpg 781 0.101707  565 0.054014  881 0.037553  568 0.036038  711 0.029241 
02749.jpg 781 0.081079  930 0.061320  711 0.057253  985 0.020826  568 0.014205 
02750.jpg 711 0.100663  781 0.063960  880 0.046570  985 0.045100  786 0.037300 
02751.jpg 711 0.176613  781 0.064294  930 0.044236  568 0.030875  899 0.027757 
02752.jpg 781 0.100972  711 0.061053  899 0.044985  930 0.043830  880 0.023819 
02753.jpg 781 0.071905  782 0.068577  930 0.060578  977 0.047398  880 0.046439 
02754.jpg 930 0.125152  711 0.054736  781 0.054069  880 0.023021  899 0.021434 
02755.jpg 711 0.069075  781 0.060421  930 0.050009  786 0.039421  568 0.021019 
02756.jpg 565 0.121332  711 0.071038  568 0.035789  930 0.022014  652 0.016170 
02757.jpg 565 0.340755  817 0.035829  881 0.020110  750 0.013453  711 0.012348 
02758.jpg 565 0.074037  881 0.054925  568 0.036572  931 0.021299  711 0.018503 
02759.jpg 565 0.089152  781 0.048180  711 0.040693  930 0.034599  817 0.012732 
02760.jpg 565 0.110584  711 0.074286  930 0.048401  985 0.018344  568 0.018068 
02761.jpg 565 0.275060  711 0.031080  985 0.025738  786 0.021527  930 0.018789 
02762.jpg 565 0.117668  711 0.102329  930 0.051308  986 0.028103  874 0.020523 
02763.jpg 930 0.108312  711 0.084004  565 0.051289  568 0.041499  782 0.026546 
02764.jpg 782 0.163673  977 0.114336  930 0.081900  985 0.065877  711 0.040133 
02765.jpg 565 0.170841  233 0.057849  328 0.043414  319 0.036128  417 0.035292 
02766.jpg 565 0.432800  417 0.085187  411 0.024784  453 0.019765  452 0.019323 
02767.jpg 417 0.212576  565 0.171953  453 0.057180  452 0.044318  233 0.018194 
02768.jpg 565 0.212645  417 0.090949  452 0.088022  453 0.078883  411 0.022368 
02769.jpg 735 0.089458  328 0.033100  565 0.017509  931 0.016283  417 0.014365 
02770.jpg 328 0.120406  233 0.087342  565 0.054933  319 0.041813  417 0.023081 
02771.jpg 565 0.634420  233 0.014142  805 0.013807  417 0.012379  453 0.009447 
02772.jpg 565 0.134802  417 0.126923  453 0.122048  452 0.038903  411 0.012741 
02773.jpg 781 0.088447  711 0.060690  565 0.033317  930 0.024337  652 0.013826 
