00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
17264.jpg 307 0.258159  895 0.151280  705 0.116694  848 0.025610  846 0.025189 
17265.jpg 895 0.557230  173 0.095996  187 0.055831  068 0.032956  189 0.028310 
17266.jpg 903 0.376985  747 0.090933  969 0.060013  904 0.054175  895 0.017039 
17267.jpg 903 0.192697  895 0.092806  817 0.045276  969 0.041678  848 0.040089 
17268.jpg 895 0.242948  899 0.163805  969 0.055499  759 0.034996  846 0.031793 
17269.jpg 911 0.576218  937 0.057057  802 0.041202  848 0.037689  969 0.025362 
17270.jpg 770 0.176513  895 0.053464  096 0.029981  565 0.026045  782 0.017893 
17271.jpg 943 0.575045  810 0.085930  895 0.051642  705 0.029521  957 0.012271 
17272.jpg 810 0.457816  967 0.080378  943 0.038370  894 0.030239  848 0.017347 
17273.jpg 810 0.559360  966 0.062736  894 0.029515  967 0.026158  895 0.023872 
17274.jpg 810 0.594804  985 0.073663  895 0.052731  782 0.042653  785 0.015463 
17275.jpg 810 0.948849  894 0.013742  895 0.010579  985 0.003192  785 0.002296 
17276.jpg 810 0.880871  895 0.101566  894 0.008583  967 0.001512  531 0.000514 
17277.jpg 895 0.583438  810 0.242661  505 0.023770  915 0.019347  705 0.007220 
17278.jpg 895 0.615989  899 0.028648  505 0.026687  817 0.019933  705 0.015986 
17279.jpg 705 0.148960  895 0.136186  969 0.049080  810 0.031808  530 0.020478 
17280.jpg 895 0.241837  505 0.073146  705 0.039960  915 0.037805  810 0.018191 
17281.jpg 895 0.358369  943 0.032780  848 0.027766  810 0.015691  705 0.014960 
17282.jpg 895 0.187044  943 0.121606  846 0.029485  810 0.026753  705 0.014021 
17283.jpg 895 0.225933  705 0.144358  350 0.047529  505 0.040892  351 0.028032 
17284.jpg 943 0.119878  895 0.117756  408 0.081955  810 0.043463  378 0.032237 
17285.jpg 408 0.235313  968 0.103394  943 0.039378  810 0.037958  846 0.031195 
17286.jpg 968 0.203164  810 0.076306  915 0.052158  895 0.027422  848 0.027390 
17287.jpg 810 0.300693  895 0.073724  968 0.046798  899 0.032507  378 0.028256 
17288.jpg 968 0.496705  899 0.042757  378 0.026565  895 0.021163  846 0.015183 
17289.jpg 895 0.614105  899 0.066512  810 0.045298  968 0.035069  505 0.023597 
17290.jpg 895 0.459052  505 0.052275  899 0.044921  810 0.044545  968 0.016749 
17291.jpg 895 0.256450  595 0.065663  531 0.059173  810 0.054639  943 0.023407 
17292.jpg 968 0.557306  895 0.041392  676 0.013671  531 0.012485  810 0.011646 
17293.jpg 895 0.132980  848 0.035781  705 0.031220  810 0.020620  505 0.018314 
17294.jpg 895 0.340390  810 0.038138  595 0.026823  896 0.020503  581 0.020079 
17295.jpg 895 0.651899  505 0.033289  848 0.027247  810 0.017696  911 0.007831 
17296.jpg 848 0.199140  895 0.107542  911 0.064803  797 0.021719  337 0.020220 
17297.jpg 895 0.332921  848 0.088616  817 0.023230  911 0.021146  899 0.020888 
17298.jpg 895 0.192046  848 0.086490  899 0.077808  810 0.034896  796 0.017945 
17299.jpg 968 0.123439  591 0.057790  848 0.057480  895 0.024541  867 0.024395 
17300.jpg 968 0.083249  895 0.051595  591 0.032481  899 0.016792  974 0.014489 
17301.jpg 943 0.272693  872 0.048731  895 0.028505  505 0.023368  915 0.021464 
17302.jpg 911 0.098175  895 0.080245  848 0.061554  759 0.051823  943 0.050737 
17303.jpg 943 0.111942  506 0.040769  915 0.029440  854 0.023790  888 0.023424 
17304.jpg 759 0.158551  943 0.091661  817 0.050847  969 0.038451  591 0.027730 
17305.jpg 943 0.062037  759 0.056176  705 0.035812  535 0.024812  969 0.023425 
17306.jpg 759 0.085445  659 0.040524  817 0.033661  591 0.031851  943 0.028475 
17307.jpg 943 0.095017  862 0.063623  759 0.054369  591 0.047709  969 0.030275 
17308.jpg 220 0.076217  943 0.069096  862 0.042249  759 0.032783  911 0.026212 
17309.jpg 862 0.134934  943 0.128858  759 0.068900  969 0.024276  895 0.022521 
17310.jpg 943 0.155093  759 0.075735  862 0.073376  797 0.046487  969 0.024915 
17311.jpg 943 0.119474  759 0.078302  895 0.070571  862 0.054407  969 0.028478 
17312.jpg 943 0.241263  759 0.081121  911 0.072258  750 0.054448  817 0.043102 
17313.jpg 943 0.362853  911 0.086068  759 0.052922  895 0.032363  969 0.030081 
17314.jpg 943 0.253073  862 0.096227  750 0.042239  759 0.026353  911 0.025419 
17315.jpg 943 0.322966  750 0.058145  797 0.040752  862 0.037715  759 0.031754 
17316.jpg 943 0.146010  911 0.086176  862 0.059094  797 0.045496  969 0.032777 
17317.jpg 943 0.085883  911 0.079283  848 0.045289  797 0.031152  862 0.025845 
17318.jpg 943 0.157122  797 0.100681  911 0.069479  969 0.051197  759 0.031466 
17319.jpg 943 0.337373  797 0.073655  862 0.070205  969 0.022966  895 0.021350 
17320.jpg 943 0.176107  911 0.039074  797 0.038139  759 0.033680  895 0.033489 
17321.jpg 797 0.161431  943 0.121077  911 0.042583  817 0.040749  750 0.027572 
17322.jpg 943 0.585988  797 0.035654  750 0.034883  759 0.016063  911 0.015832 
17323.jpg 943 0.129092  895 0.070119  899 0.034971  797 0.030902  862 0.028648 
17324.jpg 943 0.230526  862 0.068168  899 0.036071  750 0.032624  895 0.025717 
17325.jpg 943 0.406198  759 0.025369  872 0.015641  969 0.012707  750 0.011875 
17326.jpg 591 0.179655  810 0.073199  992 0.065720  895 0.032339  546 0.032304 
17327.jpg 895 0.160146  862 0.060330  872 0.052303  531 0.043283  705 0.032185 
17328.jpg 899 0.110497  967 0.101632  895 0.048072  872 0.045369  943 0.037531 
17329.jpg 759 0.153406  872 0.095286  943 0.093804  911 0.052310  895 0.023310 
17330.jpg 899 0.081987  967 0.073404  759 0.066512  872 0.051517  817 0.034297 
17331.jpg 759 0.081650  872 0.065668  817 0.054836  943 0.046997  911 0.021497 
17332.jpg 911 0.080560  985 0.064545  872 0.062755  782 0.052217  817 0.041184 
17333.jpg 848 0.072060  911 0.058511  530 0.058145  506 0.045955  759 0.041119 
17334.jpg 531 0.065147  530 0.042177  862 0.040805  895 0.035141  848 0.034564 
17335.jpg 872 0.070587  505 0.052034  530 0.039735  895 0.038809  531 0.025556 
17336.jpg 531 0.282400  895 0.050111  862 0.041574  872 0.033713  505 0.027215 
17337.jpg 895 0.076581  505 0.063737  817 0.047075  531 0.032496  967 0.030001 
17338.jpg 862 0.184710  895 0.140468  967 0.069396  969 0.032861  810 0.030310 
17339.jpg 862 0.206938  895 0.071548  531 0.037860  872 0.033358  505 0.031828 
17340.jpg 895 0.128940  872 0.043899  848 0.041665  591 0.032045  531 0.028505 
17341.jpg 943 0.072181  895 0.039206  969 0.030730  810 0.029264  759 0.028697 
17342.jpg 943 0.099534  899 0.075635  895 0.073873  862 0.046408  872 0.029568 
17343.jpg 943 0.056702  588 0.042139  000 0.039065  899 0.037106  895 0.035700 
17344.jpg 867 0.115427  502 0.088630  591 0.052053  968 0.035058  899 0.028222 
17345.jpg 899 0.121080  867 0.089329  588 0.059042  967 0.040107  781 0.034261 
17346.jpg 899 0.041332  895 0.031833  943 0.026306  781 0.023365  967 0.021330 
17347.jpg 867 0.156898  967 0.057644  968 0.056796  588 0.029171  899 0.026289 
17348.jpg 867 0.343444  899 0.268975  895 0.021857  502 0.015218  350 0.013387 
17349.jpg 591 0.276827  899 0.112628  867 0.098565  895 0.060979  546 0.049005 
17350.jpg 591 0.471764  867 0.054893  899 0.049986  546 0.045983  895 0.035131 
17351.jpg 591 0.905806  546 0.011189  899 0.003392  867 0.002773  895 0.002355 
17352.jpg 899 0.153078  810 0.123790  895 0.074723  943 0.069368  781 0.058291 
17353.jpg 810 0.102525  781 0.097195  899 0.066329  895 0.043374  531 0.026899 
17354.jpg 591 0.067300  810 0.052919  531 0.043767  943 0.039287  862 0.036436 
17355.jpg 943 0.076016  781 0.061693  810 0.049246  531 0.036588  967 0.036180 
17356.jpg 943 0.096037  781 0.085077  862 0.079027  848 0.045319  810 0.035524 
17357.jpg 943 0.055711  781 0.039796  895 0.034553  848 0.034527  810 0.032526 
17358.jpg 943 0.139814  781 0.058091  728 0.043565  862 0.039570  531 0.038593 
17359.jpg 781 0.188471  943 0.107839  531 0.031479  899 0.029753  862 0.027739 
17360.jpg 810 0.174013  781 0.082533  899 0.036183  967 0.032445  848 0.027164 
17361.jpg 781 0.200234  899 0.059190  964 0.054393  967 0.042262  810 0.035515 
17362.jpg 781 0.141606  531 0.063678  899 0.061925  810 0.051476  967 0.043778 
17363.jpg 967 0.106048  899 0.068873  867 0.043199  531 0.035354  810 0.034065 
17364.jpg 848 0.146520  895 0.095486  591 0.052751  899 0.051580  810 0.027627 
17365.jpg 591 0.063371  899 0.063319  895 0.057010  943 0.048938  862 0.030690 
17366.jpg 591 0.289564  899 0.075943  895 0.045486  546 0.025721  848 0.024632 
17367.jpg 895 0.120764  899 0.089374  591 0.068092  810 0.061013  943 0.038865 
17368.jpg 591 0.462127  895 0.062780  546 0.056082  899 0.040969  943 0.022197 
17369.jpg 895 0.335579  899 0.101915  591 0.045152  810 0.042985  531 0.023873 
17370.jpg 591 0.586589  546 0.121599  867 0.035984  895 0.028709  899 0.010107 
17371.jpg 591 0.216681  546 0.128446  867 0.050753  899 0.037408  502 0.027842 
17372.jpg 591 0.633849  546 0.129042  895 0.021162  867 0.009056  862 0.007887 
17373.jpg 591 0.385188  546 0.066894  895 0.051699  899 0.042776  862 0.022562 
17374.jpg 591 0.258351  895 0.099202  899 0.086337  848 0.029881  546 0.021432 
17375.jpg 591 0.223541  895 0.148439  899 0.133574  848 0.036789  546 0.026471 
17376.jpg 591 0.617950  546 0.056603  867 0.028901  895 0.020694  899 0.019442 
17377.jpg 591 0.106932  895 0.092027  899 0.058309  781 0.042238  848 0.038478 
17378.jpg 591 0.359086  895 0.091485  943 0.032058  546 0.029947  899 0.027690 
17379.jpg 899 0.184410  895 0.108936  943 0.061066  848 0.032170  531 0.017822 
17380.jpg 899 0.394471  895 0.084549  943 0.031041  848 0.020725  781 0.020336 
17381.jpg 899 0.375968  895 0.070239  943 0.037638  781 0.035134  867 0.018636 
17382.jpg 231 0.704561  234 0.152479  246 0.073414  230 0.035373  503 0.007285 
17383.jpg 231 0.932807  234 0.026436  246 0.017972  230 0.010759  503 0.003640 
17384.jpg 231 0.432936  234 0.333843  246 0.172359  230 0.017158  503 0.010570 
17385.jpg 234 0.333233  231 0.268715  246 0.225683  230 0.085525  503 0.014606 
17386.jpg 231 0.641973  234 0.098339  246 0.092750  230 0.050770  503 0.023410 
17387.jpg 231 0.354977  234 0.324386  230 0.097751  246 0.079406  503 0.012463 
17388.jpg 234 0.363837  231 0.353014  230 0.094940  246 0.047380  503 0.017088 
17389.jpg 230 0.483650  231 0.214125  234 0.052020  246 0.049393  503 0.033356 
17390.jpg 231 0.460212  230 0.182385  246 0.117531  234 0.058597  251 0.024482 
17391.jpg 230 0.180110  368 0.098206  251 0.074531  231 0.052956  542 0.039758 
17392.jpg 230 0.606544  234 0.070732  232 0.035979  251 0.022696  231 0.020612 
17393.jpg 230 0.181111  234 0.170429  231 0.119664  368 0.072561  246 0.057545 
17394.jpg 230 0.170074  231 0.125133  234 0.120495  503 0.066983  368 0.045496 
17395.jpg 234 0.309482  230 0.192627  231 0.098133  503 0.057988  246 0.053217 
17396.jpg 234 0.427619  231 0.207143  230 0.195942  503 0.033193  246 0.028348 
17397.jpg 234 0.518429  231 0.270823  230 0.063486  246 0.051262  503 0.034049 
17398.jpg 230 0.498321  231 0.252247  234 0.165617  503 0.030837  246 0.018351 
17399.jpg 230 0.558820  231 0.277835  503 0.067616  234 0.019002  246 0.005077 
17400.jpg 230 0.833319  231 0.030691  503 0.030058  234 0.006938  246 0.002324 
17401.jpg 230 0.630057  231 0.157894  234 0.062049  503 0.040458  246 0.019129 
17402.jpg 230 0.944324  231 0.015297  503 0.010674  234 0.008166  246 0.000929 
17403.jpg 230 0.895625  231 0.050752  503 0.014312  234 0.002167  246 0.001977 
17404.jpg 230 0.848889  231 0.056814  503 0.014921  234 0.010066  246 0.009200 
17405.jpg 916 0.070566  775 0.063654  561 0.055845  583 0.043806  378 0.042202 
17406.jpg 916 0.150805  378 0.086033  775 0.073715  000 0.062967  561 0.055563 
17407.jpg 378 0.097482  775 0.085787  916 0.074638  561 0.070284  889 0.046535 
17408.jpg 378 0.150353  889 0.114085  561 0.044239  916 0.043881  850 0.020922 
17409.jpg 889 0.139194  378 0.061232  561 0.059337  916 0.043802  583 0.031223 
17410.jpg 378 0.166394  889 0.125027  561 0.081505  916 0.036611  583 0.033358 
17411.jpg 378 0.177626  889 0.138083  561 0.076485  916 0.040130  960 0.023034 
17412.jpg 378 0.160959  889 0.125078  561 0.068905  916 0.060890  850 0.022454 
17413.jpg 889 0.218459  378 0.084297  916 0.049231  561 0.035413  747 0.025376 
17414.jpg 378 0.202346  889 0.113765  561 0.050738  960 0.036048  916 0.030172 
17415.jpg 378 0.175579  889 0.110603  561 0.067822  916 0.035525  850 0.032007 
17416.jpg 378 0.105196  889 0.096945  916 0.058855  561 0.057530  850 0.038258 
17417.jpg 378 0.159957  889 0.078861  561 0.054503  850 0.050968  916 0.048220 
17418.jpg 378 0.112862  561 0.093371  889 0.086532  916 0.036145  850 0.035706 
17419.jpg 726 0.632485  679 0.028098  694 0.023081  301 0.018928  972 0.018149 
17420.jpg 726 0.407472  694 0.066633  972 0.044939  679 0.031998  315 0.021352 
17421.jpg 726 0.464177  301 0.026053  972 0.024235  694 0.021184  315 0.017549 
17422.jpg 726 0.289728  301 0.037982  972 0.031038  679 0.026859  709 0.024092 
17423.jpg 726 0.501850  317 0.047272  972 0.022260  301 0.019638  679 0.016829 
17424.jpg 726 0.515093  972 0.042489  317 0.030255  679 0.022773  709 0.022528 
17425.jpg 726 0.642065  709 0.037997  679 0.026057  317 0.024387  972 0.023315 
17426.jpg 726 0.532082  679 0.054426  972 0.022596  694 0.019527  709 0.015859 
17427.jpg 726 0.516756  709 0.045083  317 0.030599  972 0.029119  679 0.021941 
17428.jpg 726 0.218487  317 0.184381  709 0.078989  679 0.015522  548 0.015223 
17429.jpg 726 0.374090  317 0.056300  694 0.032183  679 0.032064  301 0.020208 
17430.jpg 726 0.451942  317 0.033349  301 0.032814  694 0.031101  679 0.030430 
17431.jpg 726 0.479319  679 0.033054  317 0.029095  694 0.022020  315 0.020349 
17432.jpg 726 0.444127  317 0.042017  679 0.038329  694 0.033457  315 0.023386 
17433.jpg 726 0.399822  317 0.037227  679 0.035621  694 0.030303  709 0.029489 
17434.jpg 726 0.318959  694 0.094585  317 0.053420  679 0.043827  832 0.015928 
17435.jpg 726 0.467814  317 0.065027  694 0.056768  679 0.030500  301 0.020479 
17436.jpg 726 0.559914  679 0.058083  317 0.033108  694 0.021912  709 0.014138 
17437.jpg 726 0.446751  679 0.042432  317 0.040476  301 0.037638  694 0.031273 
17438.jpg 726 0.540001  317 0.087705  679 0.029984  301 0.026299  705 0.009047 
17439.jpg 726 0.278519  317 0.094238  694 0.022586  301 0.020470  679 0.019111 
17440.jpg 726 0.550907  317 0.071917  301 0.016882  679 0.015856  694 0.015354 
17441.jpg 726 0.536000  317 0.087582  301 0.023771  679 0.015481  711 0.011879 
17442.jpg 726 0.279207  317 0.086241  832 0.021852  694 0.014727  679 0.012884 
17443.jpg 666 0.154887  726 0.142958  705 0.052414  317 0.048594  307 0.031942 
17444.jpg 726 0.569181  666 0.032962  705 0.024806  679 0.019353  299 0.019119 
17445.jpg 726 0.156925  705 0.051896  790 0.038433  666 0.034175  317 0.026845 
17446.jpg 726 0.281246  317 0.049423  694 0.035170  666 0.030691  705 0.024184 
17447.jpg 726 0.163434  694 0.062288  666 0.039724  317 0.020496  299 0.019899 
17448.jpg 726 0.168027  000 0.051461  666 0.045083  945 0.043379  748 0.028005 
17449.jpg 726 0.269596  666 0.095045  517 0.052351  828 0.036398  679 0.032868 
17450.jpg 726 0.888687  679 0.038939  972 0.004808  912 0.002775  301 0.002694 
17451.jpg 726 0.619813  666 0.053913  380 0.018299  828 0.013535  856 0.012876 
17452.jpg 726 0.688020  679 0.014599  666 0.014216  709 0.013703  972 0.009634 
17453.jpg 726 0.433336  666 0.126359  972 0.020165  317 0.014488  748 0.014033 
17454.jpg 726 0.807679  709 0.022534  679 0.019042  972 0.015728  000 0.011756 
17455.jpg 726 0.299560  666 0.190619  828 0.042935  972 0.036206  679 0.028525 
17456.jpg 666 0.156669  726 0.109582  828 0.040114  380 0.019961  504 0.015299 
17457.jpg 726 0.107083  748 0.087732  709 0.073928  825 0.030249  828 0.027404 
17458.jpg 748 0.128406  794 0.049432  726 0.048012  751 0.033288  709 0.027906 
17459.jpg 726 0.374567  679 0.020394  759 0.020111  938 0.016009  911 0.015309 
17460.jpg 726 0.205248  759 0.079049  938 0.044446  856 0.041950  666 0.027461 
17461.jpg 726 0.231427  697 0.069089  666 0.054492  828 0.018508  380 0.015554 
17462.jpg 726 0.621341  856 0.055382  697 0.020240  517 0.018672  344 0.010373 
17463.jpg 726 0.785108  679 0.013048  517 0.011008  856 0.010917  828 0.010378 
17464.jpg 726 0.196074  666 0.163494  856 0.098863  828 0.039784  301 0.017364 
17465.jpg 880 0.114818  843 0.059156  845 0.045369  375 0.033133  726 0.027221 
17466.jpg 825 0.240747  794 0.053603  726 0.049962  880 0.042561  856 0.042073 
17467.jpg 825 0.176218  726 0.071604  828 0.040176  845 0.037613  748 0.029731 
17468.jpg 825 0.601214  794 0.047962  880 0.033472  998 0.012105  937 0.011310 
17469.jpg 856 0.150747  825 0.141650  938 0.042424  880 0.039276  828 0.037985 
17470.jpg 706 0.087246  705 0.084618  825 0.082642  856 0.059737  998 0.041635 
17471.jpg 705 0.200238  307 0.086502  726 0.059061  709 0.037992  825 0.032352 
17472.jpg 709 0.062811  705 0.059230  825 0.057879  726 0.048135  848 0.034496 
17473.jpg 825 0.073524  726 0.052350  848 0.051266  709 0.028386  911 0.028351 
17474.jpg 726 0.055324  856 0.046497  911 0.040155  705 0.036213  848 0.032476 
17475.jpg 911 0.096788  825 0.076549  848 0.067472  705 0.059763  856 0.036853 
17476.jpg 911 0.517606  848 0.145325  825 0.130507  937 0.017375  802 0.013606 
17477.jpg 911 0.585835  848 0.179034  825 0.057745  937 0.038486  802 0.014918 
17478.jpg 911 0.431092  848 0.177177  825 0.036424  937 0.033852  802 0.016512 
17479.jpg 848 0.363500  911 0.260089  794 0.030771  825 0.022513  937 0.015753 
17480.jpg 848 0.501190  911 0.185449  825 0.063141  794 0.029885  918 0.008101 
17481.jpg 911 0.383156  759 0.216904  825 0.166702  845 0.020165  848 0.019720 
17482.jpg 825 0.374938  759 0.172177  911 0.126077  845 0.036783  751 0.032236 
17483.jpg 825 0.751460  759 0.049987  911 0.029125  845 0.026341  866 0.011823 
17484.jpg 911 0.442099  825 0.166913  856 0.048404  759 0.042188  848 0.030335 
17485.jpg 825 0.551554  845 0.111823  911 0.092789  748 0.040023  759 0.027410 
17486.jpg 825 0.234058  998 0.201829  880 0.073356  748 0.068998  794 0.021929 
17487.jpg 825 0.630154  794 0.039554  998 0.037389  748 0.022752  911 0.019121 
17488.jpg 825 0.288429  998 0.094674  748 0.071810  845 0.040608  726 0.034111 
17489.jpg 998 0.147377  825 0.079026  845 0.076894  748 0.065733  726 0.051746 
17490.jpg 845 0.292997  825 0.211274  998 0.040102  751 0.023889  726 0.019765 
17491.jpg 845 0.182593  726 0.048453  938 0.039717  825 0.036175  911 0.029327 
17492.jpg 845 0.131858  825 0.058079  668 0.057703  726 0.038830  667 0.034655 
17493.jpg 825 0.332949  845 0.091836  911 0.075617  937 0.050446  938 0.030375 
17494.jpg 825 0.305191  938 0.095769  998 0.061474  937 0.053362  911 0.046984 
17495.jpg 845 0.056114  759 0.052356  938 0.049399  300 0.047042  825 0.045255 
17496.jpg 845 0.213865  676 0.174966  938 0.060444  300 0.044700  706 0.031310 
17497.jpg 845 0.423312  911 0.095604  676 0.040782  300 0.035702  938 0.026479 
17498.jpg 845 0.264738  706 0.062129  300 0.049361  911 0.038020  676 0.035301 
17499.jpg 845 0.238411  676 0.092775  706 0.070335  300 0.069012  911 0.055720 
17500.jpg 706 0.133327  300 0.116111  845 0.105887  676 0.068045  998 0.049652 
17501.jpg 300 0.136312  706 0.110011  845 0.094508  825 0.049114  676 0.040535 
17502.jpg 300 0.237017  706 0.200505  845 0.042585  687 0.016773  825 0.015341 
17503.jpg 706 0.375071  300 0.170452  748 0.027917  687 0.022260  845 0.022142 
17504.jpg 706 0.266644  676 0.126178  300 0.064344  892 0.058074  845 0.032913 
17505.jpg 706 0.554698  300 0.088986  845 0.020013  848 0.019713  676 0.014509 
17506.jpg 706 0.461474  300 0.089207  845 0.060900  705 0.021744  825 0.015669 
17507.jpg 706 0.345635  300 0.059643  676 0.030050  705 0.026637  845 0.021518 
17508.jpg 706 0.293040  676 0.075534  300 0.072764  845 0.029708  705 0.025005 
17509.jpg 706 0.321791  848 0.065175  300 0.059078  676 0.033610  845 0.019480 
17510.jpg 706 0.540295  300 0.107673  892 0.014028  687 0.010642  676 0.009706 
17511.jpg 790 0.107723  904 0.076876  747 0.070514  909 0.037197  317 0.035380 
17512.jpg 747 0.089514  308 0.073311  790 0.071893  904 0.061540  317 0.052955 
17513.jpg 790 0.068977  747 0.063212  904 0.061401  308 0.058820  317 0.050346 
17514.jpg 747 0.102826  904 0.078242  302 0.072083  790 0.064979  909 0.045474 
17515.jpg 790 0.097690  747 0.064500  904 0.063739  317 0.047425  302 0.040912 
17516.jpg 790 0.088767  747 0.066191  904 0.056228  302 0.053517  317 0.048852 
17517.jpg 904 0.088805  302 0.087037  747 0.085365  790 0.065599  909 0.049615 
17518.jpg 706 0.773597  300 0.055492  848 0.031262  911 0.014131  687 0.010292 
17519.jpg 706 0.484271  300 0.283031  676 0.040298  687 0.010524  370 0.009595 
17520.jpg 676 0.387423  706 0.159297  504 0.082853  300 0.061770  845 0.046587 
17521.jpg 706 0.372059  300 0.200358  845 0.054024  911 0.042390  880 0.034469 
17522.jpg 706 0.501826  300 0.091501  845 0.057586  895 0.037546  880 0.031871 
17523.jpg 706 0.444218  300 0.174807  845 0.089434  880 0.040837  687 0.018125 
17524.jpg 706 0.318052  300 0.184980  845 0.136819  880 0.023210  911 0.016627 
17525.jpg 300 0.391802  706 0.257654  911 0.023074  845 0.015738  687 0.015151 
17526.jpg 300 0.274252  706 0.229959  845 0.138580  911 0.034514  938 0.022209 
17527.jpg 911 0.196057  845 0.115543  300 0.102725  759 0.060579  985 0.054488 
17528.jpg 300 0.286797  911 0.096986  845 0.093457  706 0.086720  759 0.039602 
17529.jpg 300 0.251669  911 0.144662  706 0.096702  759 0.066239  845 0.065035 
17530.jpg 300 0.324359  706 0.319455  911 0.095286  845 0.042167  759 0.036053 
17531.jpg 706 0.315708  300 0.203861  911 0.104617  759 0.042597  845 0.036418 
17532.jpg 706 0.375725  300 0.239760  845 0.059933  911 0.058907  759 0.042070 
17533.jpg 706 0.375981  300 0.280630  911 0.062291  845 0.025682  759 0.020576 
17534.jpg 706 0.265124  300 0.196330  911 0.106478  985 0.044589  759 0.016940 
17535.jpg 300 0.186975  706 0.122716  911 0.054092  845 0.040217  759 0.035757 
17536.jpg 706 0.195141  300 0.193144  911 0.126384  759 0.050962  845 0.048145 
17537.jpg 300 0.196530  706 0.186988  911 0.174258  845 0.055610  759 0.025106 
17538.jpg 300 0.190467  706 0.175480  911 0.148693  845 0.134778  759 0.068493 
17539.jpg 845 0.232270  300 0.115012  706 0.108411  911 0.086550  759 0.040743 
17540.jpg 706 0.242984  845 0.177597  300 0.175938  911 0.057223  759 0.014541 
17541.jpg 300 0.296310  706 0.262899  757 0.073170  845 0.036272  911 0.016582 
17542.jpg 300 0.313777  706 0.201657  845 0.128816  911 0.021577  759 0.016948 
17543.jpg 706 0.305006  300 0.189082  845 0.088017  687 0.046572  911 0.026349 
17544.jpg 706 0.315145  300 0.159989  845 0.054743  687 0.040118  911 0.026381 
17545.jpg 706 0.212627  300 0.161475  845 0.131507  911 0.044866  759 0.044695 
17546.jpg 706 0.316599  845 0.100447  300 0.099144  687 0.028345  938 0.023576 
17547.jpg 845 0.282644  706 0.141477  300 0.092422  687 0.035992  911 0.033359 
17548.jpg 845 0.263684  300 0.128293  706 0.092345  759 0.075104  911 0.048872 
17549.jpg 845 0.511179  759 0.108860  911 0.071080  300 0.031653  706 0.026605 
17550.jpg 845 0.330651  759 0.138884  911 0.087273  300 0.065493  706 0.047594 
17551.jpg 911 0.171704  845 0.148170  300 0.131969  706 0.104711  759 0.073631 
17552.jpg 845 0.197336  759 0.095420  706 0.093502  300 0.093297  911 0.072778 
17553.jpg 845 0.172661  759 0.117816  300 0.088585  706 0.077274  911 0.074314 
17554.jpg 300 0.191193  706 0.140285  687 0.124643  845 0.112880  911 0.028423 
17555.jpg 300 0.127127  845 0.118276  706 0.087810  687 0.052274  759 0.044911 
17556.jpg 845 0.185815  759 0.130198  706 0.118099  300 0.110122  687 0.040849 
17557.jpg 759 0.191092  845 0.122691  300 0.096261  706 0.077082  911 0.062936 
17558.jpg 845 0.156355  759 0.087359  706 0.084716  300 0.061932  751 0.037996 
17559.jpg 706 0.197974  300 0.166766  845 0.063682  687 0.033828  848 0.019890 
17560.jpg 300 0.293099  706 0.270968  687 0.048588  825 0.023988  845 0.022805 
17561.jpg 300 0.534460  706 0.242722  687 0.045296  825 0.015908  845 0.005794 
17562.jpg 706 0.427514  300 0.239590  687 0.061823  825 0.020019  856 0.011766 
17563.jpg 726 0.233519  317 0.120114  706 0.088870  711 0.020630  710 0.015799 
17564.jpg 726 0.245842  706 0.081299  317 0.064424  711 0.024946  710 0.019300 
17565.jpg 706 0.161942  726 0.146312  317 0.086853  711 0.066895  710 0.033055 
17566.jpg 726 0.483943  706 0.091113  317 0.056626  711 0.014037  710 0.011541 
17567.jpg 726 0.301922  706 0.090244  317 0.079357  705 0.017876  711 0.017386 
17568.jpg 726 0.308495  706 0.177046  317 0.076084  711 0.040178  710 0.028756 
17569.jpg 706 0.169049  726 0.131280  317 0.077516  710 0.066778  711 0.053955 
17570.jpg 726 0.218920  706 0.153096  711 0.053078  710 0.047395  317 0.038472 
17571.jpg 317 0.162278  726 0.151030  706 0.147981  711 0.071983  710 0.038499 
17572.jpg 726 0.316953  317 0.178145  706 0.054743  710 0.035343  711 0.025315 
17573.jpg 726 0.302172  706 0.072511  317 0.059558  711 0.016508  709 0.015400 
17574.jpg 726 0.225707  706 0.064857  317 0.049536  711 0.025901  972 0.025612 
17575.jpg 726 0.100074  317 0.075214  706 0.067217  711 0.052681  710 0.033060 
17576.jpg 726 0.129485  706 0.061689  972 0.050351  711 0.026475  710 0.026238 
17577.jpg 726 0.066808  972 0.057796  548 0.028145  706 0.028067  709 0.023173 
17578.jpg 972 0.060876  726 0.058120  709 0.033721  504 0.028616  706 0.024732 
17579.jpg 845 0.038653  706 0.025499  972 0.022236  668 0.020487  504 0.019825 
17580.jpg 845 0.107116  726 0.075437  706 0.039983  972 0.028318  918 0.028168 
17581.jpg 726 0.111764  972 0.057129  845 0.037696  706 0.033266  317 0.028610 
17582.jpg 726 0.077539  706 0.070038  317 0.052563  972 0.032984  845 0.028450 
17583.jpg 706 0.097191  759 0.073954  790 0.045023  726 0.036756  301 0.034857 
17584.jpg 726 0.063227  706 0.049882  972 0.031204  301 0.027238  769 0.025808 
17585.jpg 726 0.103313  706 0.058961  972 0.037823  759 0.033937  845 0.024663 
17586.jpg 726 0.125038  706 0.083845  972 0.062938  790 0.036165  317 0.030967 
17587.jpg 706 0.145046  790 0.133894  355 0.078173  711 0.028758  349 0.023195 
