00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
04958.jpg 759 0.269863  866 0.256627  770 0.080569  833 0.029749  853 0.023959 
04959.jpg 866 0.586967  759 0.119921  770 0.119509  853 0.018855  833 0.012927 
04960.jpg 759 0.406094  866 0.164968  770 0.129883  853 0.022463  833 0.011047 
04961.jpg 759 0.226280  770 0.177582  866 0.138348  853 0.044995  938 0.021629 
04962.jpg 759 0.362405  866 0.219497  770 0.156503  340 0.028959  938 0.022431 
04963.jpg 759 0.335518  770 0.246769  866 0.040590  853 0.030416  911 0.019586 
04964.jpg 759 0.484939  770 0.212921  866 0.062708  849 0.018451  853 0.011953 
04965.jpg 759 0.338576  866 0.169193  770 0.159484  340 0.025304  853 0.022813 
04966.jpg 759 0.226787  770 0.210636  866 0.063262  938 0.050193  340 0.020840 
04967.jpg 866 0.169226  770 0.166257  938 0.164258  845 0.030093  340 0.027833 
04968.jpg 918 0.094746  340 0.047658  530 0.030661  339 0.024342  935 0.022789 
04969.jpg 869 0.114118  918 0.098703  845 0.072583  759 0.065566  991 0.052934 
04970.jpg 759 0.167585  845 0.147494  869 0.086370  918 0.067093  991 0.038546 
04971.jpg 845 0.162321  918 0.121746  869 0.083606  759 0.066422  530 0.046095 
04972.jpg 918 0.086857  869 0.086480  845 0.074312  759 0.064494  530 0.047803 
04973.jpg 918 0.122959  845 0.096092  869 0.093420  530 0.061269  759 0.049278 
04974.jpg 845 0.126686  918 0.114003  869 0.085436  530 0.082251  759 0.057393 
04975.jpg 759 0.365196  911 0.096702  853 0.080752  770 0.071779  848 0.047010 
04976.jpg 759 0.212319  853 0.091461  770 0.079499  911 0.055373  938 0.053131 
04977.jpg 911 0.164248  759 0.125863  938 0.101315  770 0.066263  845 0.035782 
04978.jpg 911 0.194876  759 0.152163  770 0.131592  938 0.046988  845 0.030871 
04979.jpg 759 0.396865  911 0.077579  845 0.061140  770 0.055099  748 0.052396 
04980.jpg 569 0.092737  827 0.082051  748 0.052458  911 0.040374  759 0.037837 
04981.jpg 957 0.628045  848 0.093436  887 0.052479  668 0.020653  506 0.014339 
04982.jpg 957 0.769131  848 0.039131  887 0.026445  668 0.019694  817 0.008603 
04983.jpg 957 0.428637  887 0.086811  759 0.059796  848 0.041769  668 0.037226 
04984.jpg 957 0.411330  887 0.207430  759 0.050374  848 0.026556  265 0.019936 
04985.jpg 957 0.716603  887 0.038066  759 0.031524  848 0.016086  668 0.009028 
04986.jpg 957 0.883804  887 0.013787  506 0.012854  595 0.004521  265 0.004466 
04987.jpg 957 0.479416  759 0.075956  918 0.056845  887 0.046247  687 0.019944 
04988.jpg 957 0.231364  759 0.134826  918 0.121107  668 0.056620  887 0.027761 
04989.jpg 957 0.319525  759 0.132350  668 0.040468  848 0.034119  918 0.030158 
04990.jpg 957 0.153120  759 0.140558  918 0.060086  687 0.044655  668 0.038742 
04991.jpg 957 0.236133  759 0.229898  918 0.066041  687 0.031744  887 0.027078 
04992.jpg 957 0.183000  759 0.168160  918 0.070731  668 0.051047  687 0.039270 
04993.jpg 957 0.142145  759 0.114218  918 0.101150  668 0.078402  548 0.038302 
04994.jpg 957 0.773407  759 0.036731  668 0.026960  265 0.010885  944 0.009093 
04995.jpg 957 0.539199  887 0.040088  918 0.033373  790 0.022182  869 0.016483 
04996.jpg 957 0.343488  918 0.087135  506 0.044171  848 0.042571  887 0.030784 
04997.jpg 957 0.350946  918 0.224340  759 0.054655  848 0.022540  687 0.020391 
04998.jpg 759 0.213390  957 0.175642  918 0.078167  848 0.027852  506 0.023900 
04999.jpg 759 0.298263  944 0.083109  687 0.055449  228 0.054966  957 0.047122 
05000.jpg 759 0.566832  228 0.063726  918 0.044132  687 0.023938  869 0.019703 
05001.jpg 759 0.323690  918 0.067029  848 0.037966  817 0.032311  228 0.027973 
05002.jpg 759 0.265675  848 0.061784  918 0.054064  817 0.039098  957 0.026451 
05003.jpg 759 0.186911  918 0.076826  228 0.067255  817 0.067134  505 0.035619 
05004.jpg 759 0.160875  668 0.117698  817 0.073599  228 0.070406  848 0.042478 
05005.jpg 944 0.110258  668 0.105290  228 0.050218  887 0.042261  534 0.034339 
05006.jpg 668 0.114215  957 0.060235  944 0.047320  506 0.045803  759 0.045064 
05007.jpg 668 0.191841  944 0.078546  848 0.057422  759 0.033901  887 0.033147 
05008.jpg 887 0.076430  918 0.063545  668 0.061284  548 0.057327  687 0.049966 
05009.jpg 668 0.093609  759 0.063230  957 0.063090  887 0.055272  944 0.052365 
05010.jpg 887 0.070997  957 0.062565  506 0.056648  944 0.043237  284 0.034624 
05011.jpg 944 0.113995  887 0.072401  286 0.048257  668 0.038292  548 0.038265 
05012.jpg 887 0.195942  944 0.125316  548 0.065192  957 0.049431  668 0.034999 
05013.jpg 759 0.107536  887 0.089893  668 0.069229  548 0.069076  944 0.043173 
05014.jpg 887 0.242091  506 0.115170  668 0.092256  957 0.069172  548 0.039684 
05015.jpg 841 0.069610  849 0.040766  748 0.023370  759 0.021373  566 0.019818 
05016.jpg 841 0.053599  340 0.031862  849 0.029963  705 0.024244  748 0.022194 
05017.jpg 841 0.047252  705 0.029382  340 0.025926  776 0.025802  881 0.018246 
05018.jpg 841 0.034165  849 0.031822  340 0.029746  705 0.026605  748 0.026206 
05019.jpg 849 0.045632  841 0.044403  705 0.030147  340 0.026566  566 0.020517 
05020.jpg 849 0.101743  748 0.037730  841 0.032767  340 0.018551  566 0.018146 
05021.jpg 849 0.075333  748 0.043236  841 0.026195  566 0.022532  864 0.019566 
05022.jpg 849 0.071441  748 0.036912  566 0.030301  759 0.017791  841 0.016879 
05023.jpg 849 0.117495  759 0.091056  841 0.037506  748 0.032850  591 0.025133 
05024.jpg 759 0.080562  841 0.040555  849 0.038587  591 0.028335  748 0.026990 
05025.jpg 759 0.072274  841 0.056437  748 0.032839  961 0.027508  566 0.019256 
05026.jpg 759 0.065607  748 0.036548  841 0.032892  340 0.026323  547 0.014066 
05027.jpg 961 0.154183  967 0.094319  669 0.085591  676 0.049257  887 0.025769 
05028.jpg 759 0.177679  845 0.070544  669 0.068061  967 0.066109  961 0.044256 
05029.jpg 759 0.228375  845 0.092749  591 0.080128  669 0.043426  961 0.037200 
05030.jpg 759 0.344601  591 0.079980  845 0.067808  669 0.035426  849 0.026964 
05031.jpg 759 0.298676  887 0.054472  591 0.045396  669 0.043650  845 0.040839 
05032.jpg 961 0.134105  759 0.123979  887 0.034333  669 0.032919  841 0.024670 
05033.jpg 759 0.143767  961 0.063581  887 0.062239  669 0.036690  270 0.032605 
05034.jpg 961 0.134562  759 0.097899  669 0.046171  676 0.028399  887 0.020449 
05035.jpg 918 0.179449  759 0.089708  594 0.067486  841 0.056726  340 0.048077 
05036.jpg 918 0.156666  841 0.058126  759 0.042555  552 0.039084  340 0.035795 
05037.jpg 918 0.178599  340 0.059434  841 0.050939  552 0.047550  705 0.033515 
05038.jpg 918 0.129958  841 0.125707  552 0.055455  869 0.033219  553 0.030210 
05039.jpg 918 0.224468  552 0.072701  841 0.070151  705 0.054605  553 0.034964 
05040.jpg 918 0.135332  869 0.081753  552 0.081700  841 0.061163  944 0.049344 
05041.jpg 841 0.118545  860 0.095266  961 0.043962  918 0.042596  916 0.036948 
05042.jpg 841 0.112879  860 0.100965  961 0.046785  970 0.030017  916 0.027529 
05043.jpg 841 0.197178  860 0.081125  918 0.034263  970 0.030339  961 0.023857 
05044.jpg 918 0.181437  860 0.092490  841 0.038317  552 0.024716  916 0.024241 
05045.jpg 918 0.367962  530 0.041242  860 0.031263  552 0.026166  841 0.017538 
05046.jpg 669 0.265301  591 0.061380  967 0.049910  887 0.037847  759 0.035090 
05047.jpg 669 0.200285  591 0.108082  967 0.049984  887 0.037948  961 0.027109 
05048.jpg 669 0.155392  591 0.133151  887 0.046297  270 0.037960  759 0.028242 
05049.jpg 918 0.112609  841 0.037931  935 0.037249  552 0.034285  860 0.031965 
05050.jpg 341 0.049917  841 0.049567  935 0.038652  918 0.031817  346 0.030203 
05051.jpg 918 0.064932  841 0.047449  860 0.044226  916 0.025424  340 0.021445 
05052.jpg 841 0.083125  591 0.055689  566 0.044679  340 0.040808  575 0.023234 
05053.jpg 566 0.097234  591 0.049246  340 0.045418  841 0.031033  339 0.030402 
05054.jpg 566 0.141112  591 0.094637  340 0.034064  845 0.033440  339 0.032226 
05055.jpg 591 0.070238  566 0.069108  845 0.060867  530 0.026923  841 0.026477 
05056.jpg 340 0.142409  841 0.110987  759 0.048713  869 0.034266  705 0.030035 
05057.jpg 340 0.144418  841 0.126663  869 0.034587  759 0.033782  705 0.032027 
05058.jpg 866 0.076204  841 0.073811  340 0.066312  552 0.033989  228 0.032025 
05059.jpg 340 0.102969  866 0.067254  759 0.051377  552 0.042796  228 0.036239 
05060.jpg 866 0.119924  340 0.071907  552 0.055249  841 0.047766  228 0.041157 
05061.jpg 552 0.077897  841 0.060351  340 0.054612  228 0.046281  705 0.029310 
05062.jpg 759 0.262187  340 0.060084  866 0.055535  552 0.026012  869 0.025381 
05063.jpg 591 0.242162  759 0.183965  669 0.179632  849 0.159121  845 0.032748 
05064.jpg 591 0.389229  759 0.220061  669 0.092884  849 0.050132  845 0.029711 
05065.jpg 759 0.307387  591 0.200730  669 0.102856  967 0.028574  845 0.024946 
05066.jpg 759 0.269592  591 0.205255  669 0.094643  845 0.030469  887 0.029755 
05067.jpg 759 0.382043  918 0.131602  845 0.047085  530 0.028123  869 0.021427 
05068.jpg 918 0.366348  759 0.183358  530 0.047928  845 0.021894  869 0.015517 
05069.jpg 918 0.271679  759 0.177669  530 0.064068  794 0.044800  868 0.030521 
05070.jpg 868 0.409318  918 0.187640  530 0.037146  860 0.033203  759 0.028580 
05071.jpg 918 0.373607  530 0.029835  860 0.024033  841 0.018413  868 0.016799 
05072.jpg 918 0.100388  860 0.082209  841 0.035442  853 0.020004  961 0.018029 
05073.jpg 918 0.095578  860 0.027557  068 0.027096  113 0.026414  408 0.021736 
05074.jpg 918 0.160217  860 0.031532  935 0.026371  988 0.021276  854 0.020887 
05075.jpg 887 0.159994  759 0.139498  591 0.078432  669 0.068152  961 0.033682 
05076.jpg 759 0.185944  887 0.134191  591 0.083790  669 0.064846  967 0.033647 
05077.jpg 759 0.177197  669 0.118728  887 0.117464  591 0.075692  967 0.039848 
05078.jpg 759 0.240728  669 0.074460  887 0.066058  591 0.060428  967 0.042617 
05079.jpg 759 0.241385  967 0.076088  887 0.059652  669 0.057444  961 0.033549 
05080.jpg 759 0.422848  669 0.055310  591 0.037388  845 0.034811  887 0.032061 
05081.jpg 759 0.537862  669 0.080559  887 0.061202  845 0.041961  591 0.038947 
05082.jpg 967 0.128828  887 0.098605  591 0.091061  669 0.081067  848 0.045273 
05083.jpg 669 0.129045  967 0.070716  591 0.062467  841 0.041810  887 0.037130 
05084.jpg 552 0.055546  228 0.048211  566 0.040963  705 0.038672  944 0.037735 
05085.jpg 552 0.085693  869 0.057097  705 0.054751  553 0.053081  841 0.050175 
05086.jpg 759 0.174242  869 0.167033  340 0.045118  552 0.043705  841 0.030813 
05087.jpg 869 0.242918  759 0.153464  552 0.040325  944 0.031376  553 0.031117 
05088.jpg 759 0.291219  869 0.213841  553 0.025566  340 0.024986  944 0.023758 
05089.jpg 759 0.133777  869 0.129447  944 0.034112  340 0.032815  553 0.026505 
05090.jpg 759 0.172663  502 0.160990  591 0.092145  967 0.046533  845 0.042715 
05091.jpg 845 0.281533  591 0.104032  759 0.072161  841 0.058208  753 0.030819 
05092.jpg 845 0.148448  591 0.143530  759 0.106157  521 0.046577  669 0.037838 
05093.jpg 845 0.149021  591 0.095713  759 0.079799  669 0.042562  841 0.041103 
05094.jpg 591 0.231937  841 0.110503  669 0.058214  521 0.055214  845 0.040710 
05095.jpg 591 0.189244  759 0.128294  845 0.082796  669 0.075423  521 0.063990 
05096.jpg 591 0.314958  845 0.085857  759 0.084812  669 0.059717  521 0.029273 
05097.jpg 770 0.766106  759 0.021037  581 0.020470  845 0.015707  848 0.014058 
05098.jpg 770 0.467195  339 0.079623  759 0.069060  340 0.061635  845 0.056464 
05099.jpg 770 0.843448  895 0.016531  855 0.015477  581 0.015065  339 0.010033 
05100.jpg 770 0.745403  581 0.027691  855 0.018536  339 0.017553  845 0.016922 
05101.jpg 770 0.850936  845 0.022358  848 0.017183  855 0.010479  581 0.006300 
05102.jpg 770 0.767233  855 0.046441  998 0.020149  581 0.019983  845 0.018397 
05103.jpg 770 0.327012  855 0.095300  845 0.051356  339 0.030713  848 0.025463 
05104.jpg 669 0.236562  759 0.136509  591 0.128574  887 0.065536  845 0.029277 
05105.jpg 669 0.163408  759 0.097475  591 0.087764  887 0.079672  967 0.043311 
05106.jpg 669 0.474173  759 0.107346  591 0.041708  967 0.029740  887 0.025952 
05107.jpg 669 0.173584  887 0.082453  591 0.039061  668 0.032416  848 0.028643 
05108.jpg 669 0.105031  967 0.085217  887 0.048937  591 0.047882  531 0.021936 
05109.jpg 668 0.124234  887 0.076162  669 0.051331  707 0.037707  548 0.036220 
05110.jpg 887 0.182199  669 0.063747  967 0.047798  668 0.028673  667 0.025918 
05111.jpg 759 0.508875  845 0.097912  669 0.064929  591 0.059319  887 0.049637 
05112.jpg 759 0.272860  887 0.092274  669 0.084157  591 0.059024  270 0.031736 
05113.jpg 669 0.292378  591 0.123663  887 0.108726  759 0.051105  967 0.026856 
05114.jpg 887 0.158115  591 0.153898  759 0.089253  669 0.068480  845 0.055634 
05115.jpg 887 0.484828  759 0.070596  270 0.054760  591 0.051716  669 0.026273 
05116.jpg 887 0.275148  759 0.268011  669 0.069173  591 0.058254  270 0.048048 
05117.jpg 759 0.361254  887 0.268933  591 0.068715  845 0.034633  669 0.026457 
05118.jpg 860 0.086622  918 0.057412  841 0.048187  914 0.024901  373 0.021573 
05119.jpg 759 0.172725  869 0.072865  845 0.063581  918 0.042109  916 0.029682 
05120.jpg 759 0.269408  869 0.058091  918 0.054676  845 0.043332  916 0.025390 
05121.jpg 759 0.443194  869 0.064842  845 0.036950  918 0.034556  916 0.018924 
05122.jpg 759 0.491804  918 0.038525  869 0.027349  845 0.026371  916 0.016677 
05123.jpg 759 0.481613  918 0.059297  845 0.044342  869 0.035338  530 0.020841 
05124.jpg 759 0.167901  591 0.161834  845 0.087358  887 0.086280  669 0.081797 
05125.jpg 759 0.327331  669 0.072405  591 0.051092  967 0.042315  845 0.040488 
05126.jpg 669 0.146355  759 0.133547  887 0.068922  845 0.054304  591 0.039126 
05127.jpg 759 0.249174  669 0.071431  591 0.070110  845 0.054053  887 0.040375 
05128.jpg 967 0.180950  887 0.133854  669 0.096569  668 0.019633  581 0.017660 
05129.jpg 887 0.216265  669 0.118512  967 0.047200  591 0.029091  668 0.021710 
05130.jpg 887 0.228010  669 0.158717  967 0.041144  591 0.031746  270 0.017273 
05131.jpg 887 0.297092  669 0.063892  967 0.032392  591 0.029899  668 0.018912 
05132.jpg 887 0.400653  270 0.192990  669 0.032606  668 0.026908  589 0.022909 
05133.jpg 887 0.158216  270 0.136963  669 0.068008  591 0.048425  589 0.045298 
05134.jpg 887 0.558781  589 0.043321  591 0.041386  270 0.030540  967 0.017418 
05135.jpg 841 0.093531  552 0.092644  869 0.092028  553 0.054632  944 0.054455 
05136.jpg 869 0.112247  552 0.103188  553 0.063152  841 0.061941  510 0.050839 
05137.jpg 869 0.126580  841 0.080361  944 0.048610  553 0.047047  918 0.046835 
05138.jpg 869 0.243495  759 0.201383  553 0.042280  944 0.032489  552 0.027783 
05139.jpg 759 0.332931  869 0.199162  553 0.032867  841 0.025300  944 0.023096 
05140.jpg 869 0.268903  759 0.188767  553 0.039702  944 0.036554  552 0.030374 
05141.jpg 869 0.324220  759 0.091003  553 0.050065  510 0.034487  944 0.032800 
05142.jpg 869 0.281587  759 0.206440  944 0.036431  553 0.030252  841 0.023145 
05143.jpg 869 0.408043  759 0.089182  944 0.053476  510 0.035555  705 0.025203 
05144.jpg 869 0.143597  944 0.094445  705 0.061272  553 0.050107  510 0.049897 
05145.jpg 869 0.102744  705 0.069663  944 0.065752  866 0.051922  553 0.046305 
05146.jpg 866 0.219958  869 0.049415  553 0.041114  918 0.038716  552 0.032403 
05147.jpg 869 0.068502  841 0.067897  944 0.063204  705 0.059716  866 0.044557 
05148.jpg 841 0.142877  866 0.140320  869 0.041958  552 0.039529  944 0.035689 
05149.jpg 841 0.121799  705 0.056401  759 0.046367  519 0.036762  944 0.035270 
05150.jpg 759 0.191472  841 0.176068  918 0.046302  530 0.028561  552 0.019276 
05151.jpg 705 0.077982  841 0.060398  759 0.037424  918 0.031409  794 0.024800 
05152.jpg 841 0.172230  759 0.165007  594 0.021008  340 0.019158  869 0.018102 
05153.jpg 759 0.179574  841 0.139766  869 0.046119  594 0.028510  530 0.025691 
05154.jpg 841 0.353402  594 0.047636  552 0.033362  970 0.026007  860 0.022008 
05155.jpg 841 0.290379  759 0.041581  970 0.038713  918 0.032342  594 0.028969 
05156.jpg 841 0.135811  918 0.090293  552 0.050728  553 0.038089  530 0.027386 
05157.jpg 759 0.170988  961 0.163389  669 0.104790  589 0.050311  967 0.030528 
05158.jpg 961 0.132154  887 0.061823  669 0.046588  759 0.041177  589 0.029684 
05159.jpg 961 0.067055  591 0.053277  270 0.037896  669 0.036859  887 0.034063 
05160.jpg 887 0.209431  967 0.077105  961 0.061278  669 0.044579  668 0.044471 
05161.jpg 887 0.228471  669 0.074296  961 0.058124  589 0.052842  270 0.042212 
05162.jpg 887 0.275369  270 0.046440  961 0.044675  669 0.041870  668 0.035489 
05163.jpg 669 0.094663  591 0.074895  340 0.063100  707 0.052258  841 0.041076 
05164.jpg 669 0.160593  967 0.066474  887 0.061658  591 0.035873  502 0.032383 
05165.jpg 967 0.220175  669 0.036383  759 0.031862  591 0.027488  887 0.020064 
05166.jpg 866 0.200462  841 0.183502  918 0.050961  552 0.030387  860 0.014447 
05167.jpg 841 0.135596  509 0.094081  000 0.077919  961 0.048747  860 0.041485 
05168.jpg 841 0.257117  961 0.091969  860 0.031074  000 0.030115  970 0.018084 
05169.jpg 841 0.101538  961 0.037589  799 0.027917  833 0.027329  918 0.025017 
05170.jpg 961 0.331058  914 0.113256  502 0.053440  594 0.022351  575 0.022090 
05171.jpg 961 0.142745  833 0.055998  705 0.052006  841 0.042591  935 0.026948 
05172.jpg 841 0.058323  705 0.051300  918 0.049531  833 0.036219  970 0.017008 
05173.jpg 705 0.075912  918 0.048727  935 0.041239  841 0.035421  794 0.024018 
05174.jpg 841 0.229438  918 0.039551  705 0.025348  970 0.020226  594 0.018900 
05175.jpg 841 0.149700  935 0.098171  794 0.051011  918 0.031024  552 0.014806 
05176.jpg 594 0.072088  918 0.047730  848 0.033873  591 0.032562  803 0.032403 
05177.jpg 669 0.373039  869 0.049862  516 0.049076  667 0.026744  661 0.026227 
05178.jpg 759 0.849139  770 0.025851  852 0.012159  747 0.005089  868 0.004628 
05179.jpg 846 0.174467  943 0.131051  759 0.082361  233 0.030009  591 0.027439 
05180.jpg 759 0.324294  943 0.083008  298 0.050356  297 0.043011  591 0.030400 
05181.jpg 852 0.347297  916 0.156638  297 0.047018  943 0.041655  000 0.023875 
05182.jpg 759 0.890728  770 0.010102  340 0.007258  591 0.006032  799 0.004060 
05183.jpg 944 0.219329  759 0.096267  505 0.059034  534 0.044280  506 0.022083 
05184.jpg 944 0.147969  759 0.071930  534 0.065989  228 0.048603  887 0.046114 
05185.jpg 944 0.086618  534 0.074092  887 0.064293  506 0.055519  228 0.051031 
05186.jpg 759 0.401630  944 0.065786  286 0.034764  918 0.034025  914 0.024727 
05187.jpg 705 0.105368  307 0.101245  914 0.057146  918 0.048881  944 0.048388 
05188.jpg 944 0.095685  789 0.094550  887 0.051976  286 0.050745  350 0.050252 
05189.jpg 887 0.092414  920 0.079884  286 0.068074  705 0.055243  918 0.048832 
05190.jpg 705 0.093376  307 0.078990  918 0.065859  887 0.058389  286 0.049564 
05191.jpg 887 0.138828  705 0.117266  920 0.104368  286 0.080018  944 0.046723 
05192.jpg 887 0.282755  286 0.067443  957 0.064574  265 0.058732  920 0.050083 
05193.jpg 705 0.129652  767 0.110199  944 0.101395  759 0.056281  687 0.044265 
05194.jpg 534 0.117130  759 0.068040  687 0.066195  705 0.054790  944 0.045370 
05195.jpg 534 0.098183  887 0.081397  759 0.073253  687 0.054796  228 0.035903 
05196.jpg 759 0.237338  887 0.088643  534 0.061867  918 0.057714  280 0.034461 
05197.jpg 887 0.156112  918 0.088226  848 0.059226  270 0.053973  759 0.050797 
05198.jpg 887 0.235050  918 0.128994  727 0.047668  270 0.043499  848 0.040188 
05199.jpg 887 0.176263  759 0.052618  270 0.051583  918 0.045607  687 0.032736 
05200.jpg 887 0.329982  789 0.067985  920 0.046141  727 0.032172  252 0.028380 
05201.jpg 789 0.222649  887 0.117709  270 0.041288  920 0.039162  727 0.034283 
05202.jpg 887 0.059862  918 0.057539  270 0.047942  848 0.047073  228 0.046895 
05203.jpg 280 0.116928  957 0.107955  887 0.094587  944 0.069008  918 0.049552 
05204.jpg 944 0.114726  918 0.079816  280 0.075925  284 0.060326  848 0.059032 
05205.jpg 887 0.282861  918 0.120567  920 0.044797  286 0.042124  270 0.041073 
05206.jpg 887 0.372898  918 0.073188  920 0.060342  548 0.052961  957 0.052866 
05207.jpg 918 0.209344  887 0.185803  957 0.079610  506 0.073157  920 0.031522 
05208.jpg 887 0.422288  918 0.136583  270 0.045106  759 0.043587  286 0.034912 
05209.jpg 957 0.701949  918 0.068546  759 0.038606  887 0.026349  944 0.017125 
05210.jpg 957 0.633810  887 0.054276  759 0.025530  918 0.020782  506 0.015674 
05211.jpg 957 0.359339  506 0.070561  286 0.049441  687 0.049105  887 0.045011 
05212.jpg 957 0.456075  759 0.079139  944 0.030158  270 0.024894  918 0.022376 
05213.jpg 957 0.666567  944 0.054602  759 0.026990  280 0.019975  286 0.018881 
05214.jpg 817 0.209121  957 0.168051  848 0.062521  918 0.059612  270 0.034553 
05215.jpg 957 0.378052  918 0.143401  759 0.067471  817 0.048720  848 0.027031 
05216.jpg 265 0.102001  286 0.093824  957 0.084965  688 0.056612  918 0.055667 
05217.jpg 286 0.125508  789 0.105374  887 0.086842  265 0.080076  918 0.060857 
05218.jpg 957 0.645523  296 0.066142  904 0.024885  297 0.023429  726 0.018644 
05219.jpg 296 0.178590  679 0.114200  904 0.076311  957 0.072777  694 0.056820 
05220.jpg 296 0.331828  679 0.108901  904 0.086444  957 0.052999  297 0.030693 
05221.jpg 296 0.150546  679 0.131342  904 0.119937  694 0.086920  726 0.052241 
05222.jpg 296 0.249194  694 0.103144  679 0.077719  904 0.073712  957 0.051808 
05223.jpg 957 0.156149  904 0.103942  296 0.073638  679 0.057802  694 0.051504 
05224.jpg 957 0.226386  296 0.199589  904 0.048387  679 0.046390  759 0.035336 
05225.jpg 296 0.200603  679 0.108799  694 0.108180  904 0.065929  957 0.058607 
05226.jpg 296 0.186265  694 0.118011  679 0.078973  904 0.068314  957 0.039364 
05227.jpg 296 0.167776  957 0.128147  904 0.066135  694 0.061188  705 0.057342 
05228.jpg 957 0.122896  694 0.076238  904 0.072183  296 0.071155  848 0.055154 
05229.jpg 904 0.089680  957 0.088487  296 0.080545  705 0.076980  726 0.065322 
05230.jpg 296 0.303627  957 0.111499  705 0.060413  297 0.058609  904 0.056377 
05231.jpg 296 0.331816  297 0.083581  957 0.071053  705 0.067023  904 0.045587 
05232.jpg 904 0.138207  694 0.096307  679 0.070202  705 0.049776  944 0.045707 
05233.jpg 848 0.073756  705 0.071947  679 0.070561  957 0.064820  296 0.055685 
05234.jpg 296 0.143589  679 0.075758  705 0.071321  694 0.056614  904 0.039912 
05235.jpg 296 0.114406  679 0.106230  694 0.094419  904 0.069870  759 0.062916 
05236.jpg 694 0.116629  296 0.077419  705 0.062325  679 0.057879  904 0.052904 
05237.jpg 848 0.116607  296 0.098377  957 0.097795  759 0.069193  679 0.057509 
05238.jpg 296 0.354044  694 0.094690  848 0.048832  957 0.038710  297 0.029736 
05239.jpg 694 0.290840  848 0.077279  904 0.070215  679 0.059946  726 0.038526 
05240.jpg 848 0.315575  904 0.072253  296 0.065656  705 0.055253  679 0.046348 
05241.jpg 296 0.267757  848 0.119196  679 0.072966  957 0.049215  694 0.047499 
05242.jpg 296 0.239359  848 0.068134  679 0.061731  694 0.060199  726 0.057696 
05243.jpg 296 0.291819  694 0.094859  679 0.084271  848 0.067680  957 0.043391 
05244.jpg 848 0.114836  759 0.108516  957 0.094167  296 0.088055  904 0.083558 
05245.jpg 296 0.471808  694 0.065214  679 0.040819  297 0.040378  848 0.033267 
05246.jpg 957 0.487768  296 0.198597  297 0.033341  848 0.023024  759 0.021940 
05247.jpg 957 0.209697  296 0.153514  848 0.059020  297 0.048673  759 0.040011 
05248.jpg 904 0.092017  957 0.088721  759 0.063935  848 0.057539  694 0.054931 
05249.jpg 957 0.338131  679 0.068046  848 0.065021  904 0.042829  759 0.033516 
05250.jpg 957 0.295538  848 0.087911  705 0.057130  296 0.042666  679 0.042203 
05251.jpg 848 0.164669  957 0.080083  679 0.077539  296 0.065677  705 0.049859 
05252.jpg 296 0.497590  848 0.130269  297 0.072211  679 0.031161  957 0.023717 
05253.jpg 296 0.280202  848 0.112758  957 0.092534  297 0.052079  679 0.051628 
05254.jpg 848 0.191287  957 0.180035  296 0.175175  694 0.060323  297 0.030359 
05255.jpg 957 0.409562  296 0.217275  679 0.036361  694 0.032430  848 0.031293 
05256.jpg 848 0.412114  296 0.264531  904 0.039655  679 0.026494  297 0.019757 
05257.jpg 848 0.253995  296 0.075873  904 0.074190  957 0.046627  770 0.046480 
05258.jpg 296 0.229410  848 0.074641  297 0.069526  904 0.063576  679 0.043677 
05259.jpg 296 0.218655  848 0.134961  679 0.051770  297 0.045377  957 0.035358 
05260.jpg 848 0.303746  296 0.072901  904 0.053949  297 0.044467  770 0.040979 
05261.jpg 296 0.236279  957 0.124077  848 0.078076  297 0.069395  904 0.068682 
05262.jpg 957 0.158898  668 0.145383  265 0.064854  286 0.059840  918 0.058297 
05263.jpg 957 0.215434  668 0.116137  265 0.096925  887 0.084325  506 0.042931 
05264.jpg 668 0.101763  957 0.073398  705 0.055024  506 0.044924  307 0.043855 
05265.jpg 668 0.377432  286 0.086204  506 0.074200  270 0.034944  265 0.029287 
05266.jpg 887 0.138796  668 0.079652  767 0.070947  548 0.042708  270 0.041083 
05267.jpg 817 0.397435  668 0.202767  767 0.123259  944 0.017752  804 0.011356 
05268.jpg 887 0.403930  668 0.080188  265 0.066264  957 0.065110  286 0.058179 
05269.jpg 957 0.136623  944 0.096052  887 0.076403  749 0.061453  284 0.057242 
05270.jpg 767 0.237230  759 0.107264  957 0.040807  887 0.033835  252 0.033781 
05271.jpg 887 0.137199  920 0.101947  548 0.094264  265 0.062415  727 0.052210 
05272.jpg 265 0.231503  920 0.123196  957 0.085053  252 0.057477  887 0.045980 
05273.jpg 668 0.099219  276 0.077442  265 0.063845  920 0.044411  534 0.039470 
05274.jpg 920 0.134557  944 0.126928  276 0.086745  534 0.061376  848 0.049963 
05275.jpg 276 0.193316  848 0.059408  920 0.057697  944 0.049616  534 0.041718 
05276.jpg 848 0.116158  276 0.080975  534 0.079567  228 0.035041  817 0.027124 
05277.jpg 276 0.150127  848 0.096191  920 0.038355  817 0.034479  759 0.032858 
05278.jpg 848 0.173409  534 0.157950  957 0.049715  276 0.047604  505 0.041398 
05279.jpg 505 0.105114  276 0.072471  848 0.064420  534 0.060454  286 0.035213 
05280.jpg 957 0.135564  252 0.067820  759 0.053706  848 0.050550  920 0.029770 
05281.jpg 957 0.115421  848 0.090736  920 0.072371  759 0.047804  286 0.045392 
