00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
06273.jpg 832 0.531437  702 0.359799  904 0.009481  912 0.006878  852 0.004627 
06274.jpg 832 0.593458  702 0.352147  904 0.008139  912 0.002849  726 0.002721 
06275.jpg 346 0.386249  340 0.081596  339 0.070842  341 0.057932  345 0.042054 
06276.jpg 346 0.243566  340 0.156428  339 0.107183  341 0.050634  799 0.035577 
06277.jpg 346 0.184488  340 0.177140  339 0.134690  341 0.081846  509 0.047411 
06278.jpg 346 0.363034  341 0.096723  339 0.078027  345 0.070678  340 0.044122 
06279.jpg 346 0.448759  341 0.076270  345 0.061316  339 0.037784  355 0.037240 
06280.jpg 346 0.170983  341 0.085824  355 0.052994  223 0.044015  509 0.040660 
06281.jpg 346 0.342160  341 0.127677  345 0.120425  355 0.053493  509 0.034760 
06282.jpg 339 0.099096  340 0.044794  346 0.039801  353 0.034541  848 0.031829 
06283.jpg 817 0.088554  794 0.066009  339 0.048499  341 0.044189  346 0.040435 
06284.jpg 794 0.072970  817 0.051512  340 0.049314  869 0.031085  355 0.025583 
06285.jpg 340 0.087159  759 0.057411  954 0.049117  591 0.034908  845 0.033634 
06286.jpg 759 0.110083  845 0.101588  869 0.051517  340 0.049125  591 0.047649 
06287.jpg 340 0.082982  759 0.080104  845 0.070777  869 0.050331  591 0.050169 
06288.jpg 340 0.138699  845 0.096404  759 0.056413  346 0.037880  339 0.033827 
06289.jpg 340 0.075688  759 0.056012  954 0.039565  845 0.034364  869 0.028540 
06290.jpg 759 0.121733  340 0.071882  591 0.062782  845 0.052947  659 0.043482 
06291.jpg 340 0.075571  346 0.064391  845 0.055173  759 0.053748  869 0.043427 
06292.jpg 659 0.120626  869 0.084262  954 0.028206  845 0.026931  817 0.023537 
06293.jpg 794 0.183046  370 0.026374  866 0.026228  817 0.024865  353 0.021516 
06294.jpg 794 0.394356  817 0.064748  759 0.031168  534 0.022125  869 0.020384 
06295.jpg 794 0.135886  759 0.115447  817 0.035746  845 0.029925  869 0.027495 
06296.jpg 794 0.272519  759 0.068216  817 0.033200  534 0.019748  869 0.019347 
06297.jpg 832 0.621942  702 0.335629  904 0.005694  961 0.002310  912 0.002129 
06298.jpg 832 0.517038  702 0.429945  904 0.009629  961 0.002713  912 0.002574 
06299.jpg 832 0.715327  702 0.172095  904 0.011146  912 0.005903  852 0.003986 
06300.jpg 832 0.689233  702 0.210394  904 0.006546  912 0.005772  852 0.005053 
06301.jpg 832 0.612711  702 0.275921  904 0.008476  912 0.006918  852 0.004326 
06302.jpg 832 0.710720  702 0.206593  904 0.006126  912 0.005170  852 0.003694 
06303.jpg 832 0.618872  702 0.314990  904 0.012184  912 0.003971  961 0.003183 
06304.jpg 832 0.751233  702 0.161216  912 0.006031  904 0.005441  770 0.003506 
06305.jpg 832 0.723965  702 0.176150  912 0.008804  904 0.005779  852 0.005341 
06306.jpg 832 0.466415  702 0.391101  912 0.011310  904 0.007319  852 0.005572 
06307.jpg 832 0.511843  702 0.359136  912 0.010415  904 0.007352  852 0.005069 
06308.jpg 832 0.455444  702 0.405022  912 0.011013  904 0.009859  852 0.005643 
06309.jpg 340 0.309689  346 0.108096  339 0.071168  566 0.056933  659 0.044214 
06310.jpg 340 0.109535  346 0.093930  339 0.046230  566 0.042203  659 0.038936 
06311.jpg 346 0.109238  340 0.066936  339 0.040470  566 0.038926  345 0.028821 
06312.jpg 346 0.210144  341 0.091484  339 0.073402  340 0.052366  355 0.051707 
06313.jpg 340 0.190708  346 0.161622  339 0.115021  341 0.081150  355 0.028813 
06314.jpg 346 0.283437  339 0.131331  340 0.115156  341 0.087168  345 0.041597 
06315.jpg 346 0.199042  340 0.065155  566 0.059979  345 0.052826  341 0.050876 
06316.jpg 340 0.127096  346 0.080151  566 0.075041  339 0.053414  659 0.025403 
06317.jpg 346 0.098045  340 0.082731  339 0.061834  566 0.055210  659 0.035435 
06318.jpg 340 0.066215  346 0.046562  509 0.039410  659 0.034101  339 0.033655 
06319.jpg 566 0.080857  346 0.069406  340 0.042803  659 0.037206  339 0.032010 
06320.jpg 340 0.085179  566 0.071478  659 0.046757  346 0.043231  339 0.031372 
06321.jpg 346 0.052850  340 0.031720  339 0.028921  659 0.028066  566 0.025419 
06322.jpg 346 0.056251  591 0.028200  340 0.027086  373 0.027032  659 0.026758 
06323.jpg 346 0.048452  535 0.039103  509 0.032412  591 0.032135  659 0.030314 
06324.jpg 509 0.089449  346 0.084062  794 0.038467  954 0.034458  345 0.030180 
06325.jpg 346 0.087862  659 0.059404  345 0.039242  000 0.031517  535 0.030862 
06326.jpg 000 0.047233  869 0.045237  591 0.038549  659 0.031716  759 0.030014 
06327.jpg 346 0.148619  794 0.071590  345 0.041213  341 0.033877  799 0.025190 
06328.jpg 702 0.790076  832 0.181061  904 0.004344  912 0.001721  961 0.001552 
06329.jpg 702 0.534370  832 0.420968  904 0.009162  912 0.002981  961 0.002375 
06330.jpg 702 0.485285  832 0.441423  904 0.017017  912 0.003895  726 0.002686 
06331.jpg 832 0.473054  702 0.442893  904 0.017100  912 0.005364  961 0.005008 
06332.jpg 702 0.713113  832 0.174641  904 0.020804  961 0.006671  912 0.005748 
06333.jpg 702 0.728149  832 0.188687  904 0.016707  961 0.005660  912 0.004547 
06334.jpg 702 0.749121  832 0.193718  904 0.012414  912 0.004451  961 0.002835 
06335.jpg 702 0.803702  832 0.132022  904 0.014955  961 0.005504  912 0.004549 
06336.jpg 702 0.518947  832 0.316611  904 0.015816  912 0.012953  961 0.003766 
06337.jpg 702 0.555763  832 0.278201  904 0.015787  912 0.012574  810 0.006517 
06338.jpg 702 0.582595  832 0.201166  904 0.023804  912 0.014774  895 0.008765 
06339.jpg 702 0.476566  832 0.354253  904 0.023060  912 0.016353  961 0.006863 
06340.jpg 702 0.537718  832 0.282248  904 0.021269  912 0.013326  895 0.006832 
06341.jpg 702 0.486764  832 0.381911  912 0.012046  904 0.011590  961 0.004063 
06342.jpg 702 0.527725  832 0.381969  912 0.007902  904 0.006240  961 0.003370 
06343.jpg 702 0.594767  832 0.322466  912 0.007594  904 0.006289  895 0.003121 
06344.jpg 346 0.163565  339 0.075247  340 0.072772  341 0.056784  345 0.054306 
06345.jpg 794 0.080923  355 0.050191  346 0.042576  341 0.036343  574 0.026590 
06346.jpg 348 0.119145  509 0.094151  341 0.079405  346 0.063358  799 0.050553 
06347.jpg 854 0.070964  370 0.066170  794 0.028086  914 0.026772  967 0.026288 
06348.jpg 854 0.504980  881 0.055730  896 0.043100  866 0.023526  794 0.017219 
06349.jpg 854 0.163632  881 0.073505  794 0.030480  896 0.020620  940 0.019911 
06350.jpg 854 0.378487  794 0.045187  896 0.041986  881 0.030480  866 0.016853 
06351.jpg 854 0.326503  794 0.098279  896 0.040319  866 0.038933  817 0.021211 
06352.jpg 702 0.775694  832 0.180585  904 0.006398  961 0.003631  912 0.002889 
06353.jpg 702 0.742327  832 0.222867  904 0.004296  961 0.002282  912 0.002220 
06354.jpg 702 0.685697  832 0.258814  904 0.007172  961 0.006309  912 0.002833 
06355.jpg 702 0.747225  832 0.193080  904 0.008491  961 0.006821  912 0.002548 
06356.jpg 702 0.806332  832 0.156795  904 0.005668  961 0.003285  912 0.002131 
06357.jpg 702 0.827225  832 0.129373  904 0.009048  961 0.002898  912 0.002320 
06358.jpg 702 0.747202  832 0.194764  904 0.011876  912 0.003710  961 0.003099 
06359.jpg 702 0.721850  832 0.238610  904 0.009571  912 0.002479  961 0.002462 
06360.jpg 702 0.544076  832 0.406719  904 0.011443  912 0.002987  726 0.002180 
06361.jpg 854 0.305150  896 0.063214  866 0.040623  794 0.019256  881 0.015746 
06362.jpg 854 0.068018  881 0.036371  954 0.034686  866 0.033574  778 0.028354 
06363.jpg 794 0.067621  854 0.050274  866 0.033164  509 0.026666  940 0.025468 
06364.jpg 854 0.323190  896 0.150243  794 0.074130  866 0.026384  370 0.010077 
06365.jpg 854 0.238963  896 0.094190  794 0.062609  866 0.033416  817 0.019181 
06366.jpg 794 0.156047  854 0.074168  370 0.049474  702 0.034391  896 0.030913 
06367.jpg 869 0.032331  591 0.030932  702 0.029249  346 0.027309  841 0.026883 
06368.jpg 702 0.045434  346 0.036601  591 0.024831  794 0.023307  961 0.022554 
06369.jpg 346 0.056630  799 0.033666  340 0.031868  594 0.028804  355 0.027270 
06370.jpg 346 0.055286  509 0.050353  799 0.037845  340 0.034508  961 0.030008 
06371.jpg 346 0.068777  509 0.043986  355 0.039649  340 0.035799  594 0.032156 
06372.jpg 346 0.135635  355 0.091927  509 0.089274  340 0.069089  502 0.058088 
06373.jpg 346 0.085378  355 0.075276  340 0.061518  353 0.045786  509 0.036307 
06374.jpg 340 0.057131  794 0.053038  355 0.049724  817 0.035009  509 0.030037 
06375.jpg 340 0.078166  355 0.046116  702 0.032529  509 0.031463  346 0.030064 
06376.jpg 340 0.068184  346 0.045739  954 0.035610  339 0.031872  869 0.031562 
06377.jpg 346 0.101725  794 0.084134  345 0.051505  341 0.042069  702 0.039568 
06378.jpg 832 0.568933  702 0.389880  904 0.007950  961 0.003517  912 0.002245 
06379.jpg 832 0.661080  702 0.302919  904 0.007271  912 0.002441  726 0.002380 
06380.jpg 832 0.670543  702 0.306440  904 0.004081  726 0.001905  961 0.001567 
06381.jpg 832 0.609805  702 0.365437  904 0.005066  961 0.002370  726 0.001806 
06382.jpg 702 0.625277  832 0.335315  904 0.010296  912 0.002846  961 0.002036 
06383.jpg 832 0.589995  702 0.381047  904 0.008614  961 0.002719  912 0.001982 
06384.jpg 702 0.570778  832 0.405124  904 0.008618  961 0.002352  912 0.002065 
06385.jpg 832 0.521724  702 0.458260  904 0.007604  912 0.001458  961 0.001343 
06386.jpg 832 0.528919  702 0.453652  904 0.005333  961 0.001787  912 0.001719 
06387.jpg 702 0.577009  832 0.370396  904 0.008215  912 0.007151  726 0.002220 
06388.jpg 702 0.468834  832 0.445158  912 0.006878  904 0.005706  726 0.003410 
06389.jpg 832 0.443511  702 0.416927  904 0.011615  912 0.007824  848 0.004888 
06390.jpg 832 0.673837  702 0.251810  912 0.006013  904 0.004086  726 0.002715 
06391.jpg 832 0.486814  702 0.394430  912 0.009135  904 0.007699  848 0.004134 
06392.jpg 702 0.438528  832 0.438346  904 0.011551  912 0.010406  848 0.003453 
06393.jpg 832 0.671104  702 0.257587  904 0.006710  912 0.004784  848 0.002322 
06394.jpg 832 0.601038  702 0.292265  904 0.012081  912 0.009045  848 0.003525 
06395.jpg 832 0.680616  702 0.238934  904 0.009561  912 0.007163  848 0.003194 
06396.jpg 832 0.594979  702 0.316303  904 0.011142  912 0.008747  848 0.004875 
06397.jpg 832 0.542870  702 0.350460  904 0.013784  912 0.008116  848 0.003987 
06398.jpg 346 0.091491  509 0.061349  340 0.044303  355 0.038275  593 0.030490 
06399.jpg 509 0.080452  346 0.076468  340 0.065397  355 0.045666  593 0.032481 
06400.jpg 346 0.073239  509 0.066069  355 0.057603  340 0.037830  702 0.036192 
06401.jpg 346 0.202652  345 0.062543  702 0.062085  341 0.058531  509 0.041391 
06402.jpg 346 0.317295  345 0.088311  341 0.077485  339 0.038941  509 0.022354 
06403.jpg 346 0.352348  345 0.088580  341 0.068844  339 0.065472  340 0.053914 
06404.jpg 346 0.311166  345 0.115112  341 0.062168  339 0.042584  799 0.029772 
06405.jpg 346 0.264265  345 0.103139  702 0.061381  339 0.045072  341 0.031315 
06406.jpg 346 0.343121  345 0.092469  702 0.084012  509 0.040509  340 0.029560 
06407.jpg 346 0.234239  345 0.114023  702 0.090802  509 0.041959  961 0.034869 
06408.jpg 346 0.185687  509 0.114556  702 0.047071  345 0.040586  961 0.031681 
06409.jpg 346 0.109829  509 0.057375  702 0.055078  355 0.035041  799 0.025078 
06410.jpg 346 0.097368  509 0.096238  702 0.086231  340 0.032550  355 0.031507 
06411.jpg 346 0.121556  702 0.102699  509 0.095167  961 0.055417  799 0.035150 
06412.jpg 832 0.593167  702 0.391809  904 0.002112  961 0.001271  912 0.000937 
06413.jpg 832 0.639469  702 0.297325  912 0.004209  904 0.003812  852 0.001820 
06414.jpg 832 0.473387  702 0.448728  912 0.005062  904 0.003225  852 0.001766 
06415.jpg 702 0.482823  832 0.404598  912 0.007126  904 0.005428  852 0.004191 
06416.jpg 702 0.629233  832 0.274282  912 0.005524  904 0.004050  852 0.003140 
06417.jpg 702 0.685117  832 0.261450  912 0.003306  904 0.001940  852 0.001686 
06418.jpg 702 0.623033  832 0.292772  912 0.006110  904 0.003743  852 0.003163 
06419.jpg 832 0.512802  702 0.398631  912 0.007559  904 0.005096  852 0.003474 
06420.jpg 702 0.552714  832 0.322617  912 0.008588  904 0.008345  852 0.004520 
06421.jpg 702 0.637053  832 0.274005  912 0.006452  904 0.006076  852 0.003559 
06422.jpg 702 0.534075  832 0.368977  912 0.006015  904 0.004367  852 0.002886 
06423.jpg 702 0.664546  832 0.231520  912 0.006029  904 0.004881  852 0.003302 
06424.jpg 702 0.839581  832 0.111323  904 0.005756  961 0.002970  912 0.002247 
06425.jpg 702 0.816464  832 0.158144  904 0.003680  961 0.001677  912 0.001383 
06426.jpg 702 0.840092  832 0.127704  904 0.003591  961 0.002940  912 0.001986 
06427.jpg 702 0.550594  832 0.408335  904 0.007000  912 0.002781  961 0.002515 
06428.jpg 702 0.630670  832 0.342232  904 0.004195  912 0.001642  961 0.001607 
06429.jpg 702 0.579693  832 0.397731  904 0.003984  912 0.001409  961 0.001299 
06430.jpg 702 0.657550  832 0.303499  904 0.006442  961 0.002444  912 0.001864 
06431.jpg 832 0.561579  702 0.416193  904 0.004013  961 0.001158  912 0.001065 
06432.jpg 702 0.634755  832 0.333931  904 0.005477  912 0.002000  726 0.001619 
06433.jpg 702 0.567834  832 0.388635  904 0.005975  961 0.003136  912 0.002756 
06434.jpg 702 0.671308  832 0.288937  904 0.006350  961 0.002792  912 0.002617 
06435.jpg 702 0.777281  832 0.184256  904 0.006085  961 0.003018  912 0.002169 
06436.jpg 702 0.574022  832 0.351934  904 0.015930  912 0.006260  794 0.002258 
06437.jpg 702 0.539753  832 0.361227  904 0.020821  912 0.012464  770 0.002752 
06438.jpg 702 0.702163  832 0.165569  904 0.028070  912 0.013953  575 0.003284 
06439.jpg 702 0.556829  832 0.319265  904 0.010798  912 0.009980  848 0.002390 
06440.jpg 346 0.201566  509 0.092236  345 0.064354  799 0.046221  702 0.041895 
06441.jpg 346 0.153259  509 0.104952  345 0.060989  799 0.055983  702 0.048183 
06442.jpg 346 0.186353  509 0.077798  345 0.071852  799 0.051427  702 0.050218 
06443.jpg 509 0.049678  799 0.037393  346 0.036773  594 0.035692  954 0.033971 
06444.jpg 346 0.065319  509 0.045189  799 0.034065  702 0.031344  591 0.031161 
06445.jpg 346 0.113091  340 0.068359  355 0.047485  353 0.032239  339 0.029589 
06446.jpg 346 0.161826  340 0.085357  591 0.036581  845 0.035648  339 0.033186 
06447.jpg 346 0.201835  340 0.091381  845 0.046902  566 0.041337  339 0.041280 
06448.jpg 346 0.199355  340 0.068819  339 0.047593  591 0.046758  845 0.036929 
06449.jpg 346 0.297482  340 0.095982  339 0.075213  509 0.061786  799 0.037390 
06450.jpg 346 0.159917  340 0.060882  591 0.032685  339 0.032610  509 0.030098 
06451.jpg 346 0.171178  591 0.055580  340 0.049502  339 0.036312  659 0.035054 
06452.jpg 346 0.208792  702 0.112339  339 0.073493  340 0.049963  509 0.040474 
06453.jpg 702 0.575600  832 0.287227  904 0.024866  912 0.008556  961 0.007367 
06454.jpg 832 0.780372  702 0.193952  904 0.004378  726 0.002294  912 0.002103 
06455.jpg 832 0.604450  702 0.328176  904 0.008972  912 0.006291  726 0.006053 
06456.jpg 832 0.788057  702 0.176789  904 0.007139  726 0.003003  912 0.002278 
06457.jpg 832 0.873027  702 0.097813  904 0.005257  726 0.002206  848 0.002023 
06458.jpg 832 0.844693  702 0.121935  904 0.006059  848 0.005962  726 0.001975 
06459.jpg 832 0.874690  702 0.107071  904 0.002951  726 0.001645  912 0.001264 
06460.jpg 832 0.867515  702 0.118294  904 0.003609  848 0.001222  726 0.000936 
06461.jpg 832 0.646880  702 0.301175  904 0.015811  848 0.003061  912 0.002838 
06462.jpg 832 0.790648  702 0.173761  904 0.009330  848 0.002411  912 0.002241 
06463.jpg 832 0.857859  702 0.116748  904 0.006769  912 0.001753  726 0.001476 
06464.jpg 832 0.920129  702 0.059992  904 0.005863  912 0.001645  726 0.001246 
06465.jpg 832 0.925418  702 0.065105  904 0.002182  848 0.000751  726 0.000725 
06466.jpg 832 0.861900  702 0.128887  904 0.002517  848 0.001160  912 0.000826 
06467.jpg 832 0.948019  702 0.045283  904 0.001818  912 0.000665  726 0.000478 
06468.jpg 832 0.964806  702 0.027407  904 0.002666  912 0.000598  726 0.000548 
06469.jpg 832 0.891461  702 0.099044  904 0.002877  912 0.000932  726 0.000796 
06470.jpg 832 0.890196  702 0.103791  904 0.001355  726 0.000698  912 0.000672 
06471.jpg 832 0.677917  702 0.305972  904 0.004689  726 0.001294  912 0.001271 
06472.jpg 832 0.699054  702 0.285788  904 0.004773  912 0.001827  961 0.001279 
06473.jpg 702 0.600189  832 0.368479  904 0.007491  912 0.004059  961 0.001574 
06474.jpg 702 0.746518  832 0.226782  904 0.007883  912 0.003423  961 0.001459 
06475.jpg 702 0.748780  832 0.214555  904 0.010265  912 0.004436  961 0.002373 
06476.jpg 832 0.555597  702 0.379549  904 0.012405  912 0.006859  961 0.004256 
06477.jpg 832 0.751488  702 0.225677  904 0.006086  912 0.002048  961 0.001905 
06478.jpg 832 0.615469  702 0.361905  904 0.005382  961 0.002408  726 0.002150 
06479.jpg 832 0.557261  702 0.422677  904 0.005561  961 0.002285  912 0.001759 
06480.jpg 702 0.434902  832 0.430151  904 0.014724  912 0.011433  726 0.004504 
06481.jpg 832 0.604499  702 0.290384  904 0.016888  912 0.010472  961 0.004255 
06482.jpg 832 0.483815  702 0.394084  904 0.023859  912 0.013149  726 0.003721 
06483.jpg 832 0.492090  702 0.411286  904 0.012994  912 0.008160  961 0.003420 
06484.jpg 832 0.630754  702 0.276696  904 0.011732  912 0.007955  961 0.002721 
06485.jpg 832 0.527804  702 0.393551  904 0.010825  912 0.007603  726 0.002157 
06486.jpg 702 0.478858  832 0.358409  904 0.018331  912 0.013923  852 0.004658 
06487.jpg 832 0.488359  702 0.412997  904 0.010425  912 0.009026  852 0.002791 
06488.jpg 726 0.120332  832 0.116943  353 0.036252  342 0.035717  227 0.034834 
06489.jpg 342 0.097462  355 0.091134  345 0.072648  353 0.047061  832 0.045783 
06490.jpg 337 0.079562  355 0.069656  342 0.063489  832 0.057915  345 0.056598 
06491.jpg 342 0.060859  832 0.056155  334 0.054850  344 0.048097  726 0.044663 
06492.jpg 342 0.157967  345 0.051269  832 0.050620  726 0.043220  344 0.039071 
06493.jpg 726 0.090524  832 0.083084  337 0.048109  334 0.042105  342 0.039485 
06494.jpg 726 0.118395  832 0.074291  334 0.052935  342 0.038665  227 0.037504 
06495.jpg 726 0.117282  832 0.061980  334 0.060575  342 0.048850  227 0.038221 
06496.jpg 726 0.105840  832 0.056496  334 0.030795  342 0.028662  227 0.028350 
06497.jpg 726 0.078098  832 0.062105  534 0.058323  856 0.044134  538 0.035849 
06498.jpg 726 0.121617  832 0.062673  534 0.048015  753 0.041941  538 0.040986 
06499.jpg 726 0.204431  832 0.080832  534 0.040308  753 0.032851  538 0.029878 
06500.jpg 726 0.151975  832 0.095397  534 0.048012  753 0.034087  538 0.032012 
06501.jpg 726 0.204444  832 0.100025  753 0.039431  538 0.028106  534 0.027520 
06502.jpg 726 0.140168  534 0.132354  832 0.080771  753 0.047098  869 0.020415 
06503.jpg 726 0.164398  832 0.097538  534 0.077746  753 0.037965  538 0.024796 
06504.jpg 534 0.123752  726 0.093220  832 0.063818  538 0.041126  753 0.030617 
06505.jpg 534 0.130146  726 0.067263  832 0.056126  355 0.052769  538 0.044345 
06506.jpg 534 0.190667  753 0.051936  726 0.044725  832 0.037533  851 0.019396 
06507.jpg 534 0.161840  726 0.049615  832 0.043461  753 0.032259  851 0.019239 
06508.jpg 534 0.213698  726 0.100525  869 0.049857  832 0.038370  538 0.018801 
06509.jpg 726 0.136826  548 0.099332  832 0.076330  334 0.054186  227 0.018804 
06510.jpg 726 0.049112  832 0.046515  334 0.044982  851 0.034331  336 0.029269 
06511.jpg 726 0.159531  548 0.124928  334 0.075846  832 0.046373  227 0.024835 
06512.jpg 726 0.145356  548 0.086522  832 0.059479  334 0.052452  227 0.023152 
06513.jpg 726 0.178786  334 0.140593  548 0.051584  832 0.051280  227 0.027808 
06514.jpg 341 0.109641  336 0.066087  726 0.059765  832 0.053898  548 0.026884 
06515.jpg 726 0.130821  832 0.049174  702 0.039347  534 0.039343  548 0.030917 
06516.jpg 341 0.102920  832 0.048299  702 0.043552  726 0.037418  534 0.034154 
06517.jpg 726 0.098878  832 0.070452  702 0.066682  534 0.041120  227 0.017504 
06518.jpg 534 0.154831  726 0.127795  702 0.057512  832 0.050353  538 0.043507 
06519.jpg 726 0.101425  334 0.061381  541 0.056134  832 0.051507  534 0.050410 
06520.jpg 346 0.137647  770 0.069247  341 0.046602  339 0.031168  340 0.022964 
06521.jpg 346 0.097592  794 0.084228  770 0.063818  355 0.033341  341 0.021269 
06522.jpg 770 0.121427  794 0.097612  346 0.068638  848 0.040928  341 0.026607 
06523.jpg 794 0.054029  817 0.046220  869 0.042557  848 0.039982  534 0.035513 
06524.jpg 794 0.064969  817 0.055470  502 0.049168  869 0.047730  770 0.037447 
06525.jpg 794 0.129593  817 0.069893  534 0.030950  869 0.028633  770 0.027233 
06526.jpg 794 0.060612  817 0.050140  869 0.042868  534 0.031639  594 0.027195 
06527.jpg 817 0.059540  794 0.058212  869 0.030758  509 0.024561  355 0.021521 
06528.jpg 794 0.135301  817 0.099139  535 0.027058  355 0.021052  869 0.020201 
06529.jpg 794 0.153071  817 0.055749  869 0.030955  509 0.026298  355 0.025833 
06530.jpg 794 0.123570  817 0.077370  355 0.057921  509 0.045878  346 0.039252 
06531.jpg 817 0.085149  794 0.067688  502 0.045856  355 0.043476  594 0.043130 
06532.jpg 591 0.110919  794 0.063389  534 0.060977  817 0.029456  594 0.029272 
06533.jpg 794 0.079604  817 0.069039  534 0.033859  911 0.029916  591 0.024022 
06534.jpg 794 0.127970  817 0.098300  534 0.035990  911 0.027223  591 0.025125 
06535.jpg 832 0.820521  702 0.168098  904 0.002154  912 0.001133  726 0.000911 
06536.jpg 832 0.755890  702 0.232730  904 0.003230  912 0.001076  726 0.000802 
06537.jpg 832 0.502086  702 0.479667  904 0.005584  912 0.002061  726 0.001204 
06538.jpg 832 0.642704  702 0.339553  904 0.005164  912 0.001711  726 0.001181 
06539.jpg 702 0.676522  832 0.296321  904 0.006430  912 0.002485  726 0.001553 
06540.jpg 832 0.489158  702 0.484532  904 0.005121  912 0.001788  726 0.001382 
06541.jpg 702 0.606059  832 0.366157  904 0.005886  912 0.002059  726 0.001251 
06542.jpg 702 0.812414  832 0.157164  904 0.007387  912 0.001874  848 0.001575 
06543.jpg 702 0.834121  832 0.130275  904 0.006084  912 0.002320  848 0.001605 
06544.jpg 702 0.755079  832 0.155555  904 0.010045  912 0.008656  961 0.003688 
06545.jpg 702 0.793680  832 0.164868  904 0.004686  912 0.004425  961 0.002998 
06546.jpg 702 0.802950  832 0.128874  904 0.006015  912 0.005814  961 0.005348 
06547.jpg 702 0.805178  832 0.152624  912 0.003986  904 0.003845  961 0.003374 
06548.jpg 702 0.707722  832 0.231831  912 0.005396  904 0.004563  961 0.003972 
06549.jpg 702 0.755924  832 0.201045  904 0.003684  912 0.003604  961 0.001976 
06550.jpg 355 0.100155  794 0.074331  509 0.073908  341 0.043751  346 0.037983 
06551.jpg 346 0.094838  339 0.060291  340 0.056044  341 0.048679  355 0.037257 
06552.jpg 794 0.310250  346 0.095138  848 0.041494  339 0.036948  341 0.033441 
06553.jpg 794 0.103060  346 0.064176  914 0.046702  509 0.043722  341 0.037651 
06554.jpg 346 0.132530  339 0.065158  341 0.064205  794 0.052784  340 0.037176 
06555.jpg 346 0.076421  339 0.071224  341 0.053433  340 0.042734  509 0.040643 
06556.jpg 346 0.128520  345 0.049421  509 0.046896  341 0.040321  702 0.035047 
06557.jpg 346 0.110484  341 0.056327  702 0.049550  345 0.043516  794 0.033841 
06558.jpg 346 0.094637  954 0.053119  702 0.045638  339 0.045525  341 0.039747 
06559.jpg 702 0.721938  832 0.253715  904 0.001968  961 0.001384  726 0.001223 
06560.jpg 702 0.659081  832 0.312059  904 0.003760  961 0.001627  912 0.001085 
06561.jpg 702 0.683672  832 0.294261  904 0.003869  961 0.001593  912 0.001080 
06562.jpg 702 0.787831  832 0.175306  904 0.005263  961 0.004303  912 0.001578 
06563.jpg 702 0.521383  832 0.444796  904 0.004570  961 0.002524  912 0.001834 
06564.jpg 702 0.675331  832 0.279686  904 0.004582  961 0.004071  912 0.001866 
06565.jpg 702 0.600594  832 0.348289  904 0.004452  912 0.003247  848 0.001642 
06566.jpg 702 0.670617  832 0.291817  904 0.003916  912 0.002908  726 0.001052 
06567.jpg 702 0.553275  832 0.419181  904 0.003366  912 0.002112  726 0.000773 
06568.jpg 702 0.594097  832 0.378454  904 0.002581  912 0.001709  726 0.000757 
06569.jpg 702 0.533458  832 0.449762  904 0.001928  912 0.001298  726 0.000677 
06570.jpg 832 0.495645  702 0.483804  904 0.003071  912 0.001726  726 0.000953 
06571.jpg 702 0.501216  832 0.469399  904 0.003365  912 0.002301  726 0.001100 
06572.jpg 702 0.599149  832 0.363496  904 0.003536  912 0.002601  961 0.001100 
06573.jpg 832 0.498947  702 0.468226  904 0.003776  912 0.002880  726 0.001415 
06574.jpg 702 0.541738  832 0.423728  904 0.004756  912 0.002441  726 0.001109 
06575.jpg 702 0.554559  832 0.393684  904 0.007363  912 0.003498  726 0.001392 
06576.jpg 832 0.580686  702 0.397804  904 0.004079  912 0.001877  726 0.000960 
06577.jpg 832 0.527198  702 0.437356  904 0.004829  912 0.003539  726 0.001322 
06578.jpg 702 0.531765  832 0.414385  904 0.006100  912 0.004106  726 0.001780 
06579.jpg 702 0.481961  832 0.476975  904 0.005493  912 0.003872  726 0.001436 
06580.jpg 832 0.498383  702 0.445903  904 0.008892  912 0.004983  726 0.002000 
06581.jpg 702 0.544583  832 0.416251  904 0.007292  912 0.003547  961 0.002316 
06582.jpg 566 0.089417  339 0.077533  848 0.062817  346 0.058914  340 0.053785 
06583.jpg 346 0.098673  340 0.097154  339 0.078938  848 0.075639  341 0.064184 
06584.jpg 346 0.100291  339 0.094212  566 0.092849  340 0.066155  341 0.036027 
06585.jpg 346 0.106027  566 0.101554  340 0.080729  339 0.073738  341 0.041621 
06586.jpg 566 0.183384  340 0.094151  339 0.082675  346 0.082622  341 0.048775 
06587.jpg 566 0.134268  340 0.064040  591 0.044002  346 0.039445  339 0.030362 
06588.jpg 566 0.086542  346 0.055583  340 0.048285  591 0.040792  339 0.033204 
06589.jpg 566 0.148389  346 0.073991  340 0.045209  591 0.037792  845 0.034298 
06590.jpg 346 0.103153  566 0.088177  340 0.040152  591 0.034177  339 0.025628 
06591.jpg 346 0.112560  566 0.077486  340 0.068675  591 0.036591  659 0.032019 
06592.jpg 566 0.144294  346 0.077613  340 0.050290  591 0.034851  659 0.021165 
06593.jpg 566 0.268880  346 0.050740  340 0.042303  591 0.029982  339 0.025163 
06594.jpg 566 0.234338  346 0.079302  340 0.042969  341 0.023906  339 0.019450 
06595.jpg 566 0.277264  591 0.073438  346 0.047502  340 0.037542  659 0.031346 
06596.jpg 566 0.492370  373 0.027463  340 0.026702  591 0.025809  346 0.021546 
