00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
01764.jpg 700 0.366471  711 0.220803  839 0.089088  781 0.031141  568 0.016716 
01765.jpg 711 0.279075  781 0.148786  839 0.079379  700 0.026777  568 0.012047 
01766.jpg 711 0.196601  781 0.193711  700 0.044120  839 0.043803  931 0.015266 
01767.jpg 711 0.198362  781 0.061824  839 0.030800  700 0.028984  312 0.015387 
01768.jpg 711 0.195600  781 0.086612  700 0.037450  839 0.032641  568 0.020783 
01769.jpg 711 0.245982  839 0.053072  781 0.048911  700 0.026133  568 0.021122 
01770.jpg 711 0.256596  839 0.054688  781 0.053725  700 0.040053  312 0.016297 
01771.jpg 711 0.298832  839 0.037714  700 0.025981  781 0.021379  568 0.018300 
01772.jpg 711 0.290709  839 0.056985  781 0.031374  700 0.025587  568 0.016376 
01773.jpg 711 0.347697  839 0.034026  568 0.022714  700 0.018964  781 0.015408 
01774.jpg 711 0.549238  700 0.066082  569 0.057895  568 0.056786  547 0.011932 
01775.jpg 700 0.497947  711 0.262135  569 0.008788  839 0.008114  233 0.007530 
01776.jpg 700 0.363523  711 0.335819  781 0.008966  569 0.008427  839 0.007833 
01777.jpg 700 0.473864  711 0.294845  781 0.007543  839 0.007103  569 0.006926 
01778.jpg 711 0.611318  931 0.051831  781 0.012383  568 0.011879  700 0.008928 
01779.jpg 711 0.651665  931 0.038437  781 0.010618  568 0.010312  960 0.009511 
01780.jpg 711 0.620639  931 0.051725  568 0.011202  233 0.007201  781 0.006587 
01781.jpg 711 0.491905  931 0.030026  233 0.026010  568 0.021495  700 0.017268 
01782.jpg 711 0.280929  568 0.086058  931 0.055333  778 0.016254  291 0.013407 
01783.jpg 711 0.171896  931 0.132344  568 0.052236  778 0.025373  781 0.011323 
01784.jpg 711 0.214265  931 0.139185  568 0.052661  778 0.015163  233 0.010370 
01785.jpg 711 0.167110  568 0.149489  931 0.026442  781 0.019235  700 0.018939 
01786.jpg 711 0.295731  568 0.122222  700 0.020384  931 0.018118  233 0.013882 
01787.jpg 711 0.250256  568 0.151490  700 0.028762  931 0.022845  233 0.012647 
01788.jpg 711 0.303103  568 0.130037  931 0.026494  700 0.021890  781 0.016839 
01789.jpg 711 0.271050  568 0.134317  931 0.027703  700 0.026122  781 0.023772 
01790.jpg 711 0.250902  568 0.137624  931 0.051504  700 0.023999  781 0.022616 
01791.jpg 711 0.450451  568 0.061179  931 0.056857  233 0.020803  298 0.014486 
01792.jpg 711 0.218990  931 0.063141  568 0.044454  781 0.038791  233 0.015983 
01793.jpg 711 0.186829  931 0.136189  568 0.055394  781 0.029628  850 0.012072 
01794.jpg 711 0.195961  931 0.154745  781 0.047285  568 0.041134  233 0.009550 
01795.jpg 711 0.271119  931 0.144168  568 0.047116  233 0.012228  850 0.011075 
01796.jpg 711 0.327282  931 0.103360  568 0.047214  233 0.018102  781 0.010573 
01797.jpg 711 0.238892  931 0.119922  568 0.033992  233 0.012983  781 0.011353 
01798.jpg 711 0.282830  931 0.070415  568 0.048888  781 0.024284  778 0.015992 
01799.jpg 711 0.121139  781 0.066236  778 0.054948  568 0.052621  931 0.031580 
01800.jpg 711 0.114983  568 0.053341  847 0.047069  778 0.027649  931 0.020203 
01801.jpg 711 0.214705  568 0.086134  847 0.069482  778 0.055158  660 0.014528 
01802.jpg 711 0.091679  568 0.079742  781 0.044784  931 0.037526  847 0.022236 
01803.jpg 711 0.159311  568 0.050997  931 0.049476  291 0.019474  847 0.018998 
01804.jpg 711 0.119162  931 0.058806  568 0.035829  700 0.026454  847 0.013864 
01805.jpg 711 0.112545  931 0.058720  568 0.045062  847 0.017610  298 0.014200 
01806.jpg 711 0.088410  931 0.081242  568 0.030078  298 0.015042  502 0.013874 
01807.jpg 568 0.136896  711 0.124754  931 0.043053  847 0.019421  781 0.019101 
01808.jpg 568 0.115227  711 0.114182  931 0.056622  781 0.024090  535 0.019096 
01809.jpg 568 0.131295  711 0.070622  931 0.054205  535 0.014686  847 0.013317 
01810.jpg 711 0.394576  568 0.160881  291 0.015478  298 0.009994  931 0.009697 
01811.jpg 568 0.216239  711 0.180840  700 0.051029  291 0.031437  923 0.016391 
01812.jpg 711 0.248492  568 0.111881  700 0.032221  291 0.015107  931 0.014745 
01813.jpg 711 0.330754  568 0.060906  700 0.056235  291 0.023250  569 0.019156 
01814.jpg 711 0.240542  568 0.230806  298 0.027491  700 0.024063  826 0.023613 
01815.jpg 711 0.421270  291 0.093083  568 0.060131  826 0.021679  700 0.013883 
01816.jpg 568 0.319169  711 0.124576  298 0.054426  700 0.020950  291 0.013883 
01817.jpg 700 0.887482  781 0.049880  711 0.017957  839 0.003661  568 0.003431 
01818.jpg 711 0.277469  781 0.196562  700 0.173268  568 0.022996  233 0.017915 
01819.jpg 781 0.305759  700 0.172903  711 0.146657  839 0.060482  568 0.016985 
01820.jpg 700 0.662564  711 0.070811  781 0.040119  839 0.015686  568 0.012290 
01821.jpg 711 0.277025  700 0.081047  569 0.028343  233 0.016925  786 0.016298 
01822.jpg 700 0.473032  711 0.165259  781 0.034161  568 0.013900  569 0.012936 
01823.jpg 711 0.242422  700 0.217182  781 0.062927  233 0.036852  568 0.031152 
01824.jpg 711 0.176501  700 0.174654  781 0.087325  568 0.034780  233 0.015205 
01825.jpg 700 0.339766  711 0.147814  781 0.059556  839 0.025650  233 0.017444 
01826.jpg 700 0.539393  711 0.089148  781 0.040382  233 0.027140  839 0.017051 
01827.jpg 700 0.398014  711 0.110135  781 0.041919  568 0.023026  865 0.015894 
01828.jpg 711 0.072030  700 0.064430  781 0.053056  931 0.019583  568 0.018267 
01829.jpg 700 0.359163  711 0.055021  781 0.029256  800 0.023969  569 0.019246 
01830.jpg 700 0.512696  711 0.016361  839 0.015914  781 0.011036  569 0.010718 
01831.jpg 700 0.735668  839 0.014274  569 0.010078  711 0.009287  781 0.006819 
01832.jpg 700 0.672900  839 0.016082  711 0.014023  781 0.009164  569 0.006591 
01833.jpg 700 0.665869  839 0.013118  711 0.011167  568 0.008531  781 0.007078 
01834.jpg 700 0.618466  839 0.017141  781 0.009692  711 0.007667  239 0.007071 
01835.jpg 700 0.316790  711 0.031073  800 0.030186  778 0.020183  569 0.019025 
01836.jpg 700 0.376477  781 0.209343  711 0.071372  568 0.016715  569 0.016092 
01837.jpg 700 0.853283  568 0.005441  781 0.004060  839 0.003964  923 0.003927 
01838.jpg 700 0.297407  711 0.045488  568 0.044804  839 0.023788  233 0.021380 
01839.jpg 700 0.752757  781 0.026301  839 0.016005  711 0.008800  692 0.005776 
01840.jpg 781 0.191457  711 0.138527  700 0.109835  839 0.035177  233 0.013280 
01841.jpg 700 0.343762  711 0.089916  781 0.032190  839 0.028792  233 0.017341 
01842.jpg 700 0.764523  711 0.025586  781 0.011426  233 0.006660  839 0.006459 
01843.jpg 700 0.127649  711 0.098983  233 0.029255  781 0.020733  568 0.019253 
01844.jpg 839 0.204072  700 0.072239  781 0.043630  711 0.027852  233 0.022503 
01845.jpg 839 0.138240  700 0.062123  711 0.051242  569 0.024940  233 0.024291 
01846.jpg 839 0.288205  700 0.075176  711 0.038646  801 0.034313  800 0.024990 
01847.jpg 700 0.154261  344 0.117423  839 0.114839  569 0.046952  800 0.028911 
01848.jpg 700 0.493078  781 0.066119  711 0.029724  592 0.012354  786 0.011899 
01849.jpg 700 0.316211  781 0.173349  711 0.034584  800 0.020074  786 0.009729 
01850.jpg 700 0.361620  711 0.116820  569 0.046198  786 0.034511  781 0.027461 
01851.jpg 569 0.388747  700 0.052566  826 0.052471  800 0.049031  839 0.017551 
01852.jpg 683 0.222315  722 0.106367  684 0.033556  795 0.030960  839 0.028617 
01853.jpg 569 0.369661  568 0.048738  308 0.031678  700 0.030141  711 0.023604 
01854.jpg 569 0.893165  924 0.011007  994 0.007778  568 0.006620  308 0.001603 
01855.jpg 569 0.792971  924 0.017947  568 0.013693  598 0.011884  245 0.011693 
01856.jpg 569 0.739607  711 0.012228  568 0.011332  245 0.010008  335 0.008142 
01857.jpg 569 0.464020  568 0.103722  711 0.027525  538 0.020806  923 0.012363 
01858.jpg 569 0.732674  337 0.016432  681 0.015275  994 0.014349  924 0.013812 
01859.jpg 700 0.124962  781 0.038891  839 0.033213  335 0.028511  861 0.022147 
01860.jpg 700 0.190968  931 0.046995  781 0.039670  839 0.029923  335 0.024609 
01861.jpg 700 0.178591  839 0.075102  781 0.026731  335 0.021269  699 0.013457 
01862.jpg 700 0.132395  839 0.117160  335 0.056306  781 0.025749  786 0.017284 
01863.jpg 700 0.116613  335 0.104308  839 0.066590  584 0.025808  923 0.020267 
01864.jpg 699 0.170198  526 0.159475  732 0.102630  562 0.049175  545 0.040707 
01865.jpg 781 0.424812  711 0.074493  700 0.055977  517 0.024246  569 0.012775 
01866.jpg 711 0.070199  786 0.039349  931 0.032427  569 0.026971  801 0.014238 
01867.jpg 711 0.052935  786 0.042821  569 0.034126  839 0.029082  801 0.019907 
01868.jpg 711 0.064116  474 0.043474  220 0.034021  770 0.031604  569 0.027684 
01869.jpg 711 0.192826  517 0.066501  569 0.047170  786 0.019959  797 0.009625 
01870.jpg 805 0.310133  565 0.091430  925 0.030642  881 0.029926  711 0.025080 
01871.jpg 711 0.146874  569 0.139983  786 0.070407  700 0.048693  517 0.037734 
01872.jpg 569 0.203789  786 0.071883  711 0.028075  517 0.027001  997 0.022899 
01873.jpg 786 0.129888  711 0.063576  569 0.048697  700 0.037534  378 0.013087 
01874.jpg 517 0.370019  569 0.175888  337 0.041460  474 0.040781  711 0.012598 
01875.jpg 517 0.579928  335 0.070965  832 0.050476  726 0.030492  912 0.013001 
01876.jpg 409 0.800509  684 0.031189  694 0.004019  989 0.003738  679 0.003408 
01877.jpg 922 0.938514  366 0.007564  360 0.007167  684 0.004218  723 0.002395 
01878.jpg 922 0.636851  684 0.047012  287 0.020872  681 0.020069  360 0.019966 
01879.jpg 411 0.362392  922 0.143669  409 0.061317  366 0.023459  328 0.016227 
01880.jpg 922 0.232979  903 0.050575  501 0.040085  328 0.016907  625 0.015398 
01881.jpg 565 0.692303  922 0.010534  801 0.006508  366 0.005960  976 0.005915 
01882.jpg 786 0.103441  801 0.058164  565 0.026466  569 0.025092  943 0.024569 
01883.jpg 711 0.249476  569 0.128759  786 0.081532  291 0.027429  298 0.025798 
01884.jpg 711 0.142006  569 0.076059  786 0.063169  847 0.013587  291 0.012720 
01885.jpg 786 0.144168  711 0.078654  781 0.042918  569 0.024310  815 0.019295 
01886.jpg 711 0.357240  786 0.052614  298 0.030602  569 0.028866  801 0.027232 
01887.jpg 711 0.133236  786 0.055310  569 0.042877  298 0.029585  565 0.017004 
01888.jpg 786 0.030867  565 0.026491  711 0.023735  931 0.020985  781 0.017303 
01889.jpg 786 0.179835  711 0.092034  565 0.042302  233 0.016377  805 0.015150 
01890.jpg 565 0.589959  233 0.035165  786 0.015436  711 0.015190  942 0.006922 
01891.jpg 786 0.151985  586 0.031333  815 0.019166  801 0.017835  565 0.016109 
01892.jpg 786 0.098318  711 0.020350  903 0.016588  976 0.016372  790 0.014980 
01893.jpg 565 0.277958  569 0.027579  801 0.014626  963 0.006798  366 0.006738 
01894.jpg 922 0.392523  409 0.091355  565 0.042443  698 0.028922  411 0.027013 
01895.jpg 922 0.922486  382 0.029077  586 0.003399  769 0.002480  366 0.001584 
01896.jpg 922 0.458884  903 0.097362  679 0.085805  366 0.021086  701 0.016240 
01897.jpg 903 0.176368  922 0.151508  679 0.059113  684 0.050588  838 0.036518 
01898.jpg 684 0.138389  838 0.090267  922 0.059226  903 0.057007  698 0.056710 
01899.jpg 569 0.229835  598 0.148879  409 0.027435  565 0.020876  679 0.020847 
01900.jpg 569 0.239867  598 0.091727  679 0.047204  728 0.038106  409 0.036375 
01901.jpg 598 0.157135  569 0.051101  684 0.041723  679 0.036261  290 0.034449 
01902.jpg 838 0.099764  598 0.086756  569 0.063219  684 0.055847  652 0.047107 
01903.jpg 569 0.175566  598 0.059981  838 0.050431  679 0.047395  652 0.047069 
01904.jpg 569 0.112977  838 0.091909  684 0.051556  679 0.033725  290 0.033522 
01905.jpg 838 0.107344  684 0.075039  569 0.071281  679 0.057352  598 0.039527 
01906.jpg 679 0.134913  569 0.066388  838 0.066014  684 0.061387  565 0.058014 
01907.jpg 569 0.189169  598 0.107668  679 0.091356  565 0.080367  838 0.033093 
01908.jpg 569 0.108748  679 0.100855  598 0.087470  838 0.043059  620 0.037012 
01909.jpg 569 0.168504  679 0.074658  728 0.035265  598 0.029616  838 0.021052 
01910.jpg 569 0.148531  728 0.058700  598 0.046659  620 0.039399  679 0.031049 
01911.jpg 711 0.055077  997 0.033619  781 0.028932  952 0.020620  850 0.018361 
01912.jpg 781 0.109902  711 0.059617  817 0.014917  805 0.013915  535 0.010181 
01913.jpg 781 0.203232  711 0.050052  805 0.043105  997 0.010428  770 0.008671 
01914.jpg 781 0.110642  711 0.100771  535 0.025351  352 0.020931  952 0.020255 
01915.jpg 781 0.098367  711 0.042334  805 0.040821  997 0.017394  817 0.017109 
01916.jpg 805 0.096563  711 0.059940  781 0.047142  352 0.043015  502 0.028718 
01917.jpg 352 0.144900  711 0.079248  781 0.063536  805 0.025384  952 0.019931 
01918.jpg 711 0.067213  952 0.051006  865 0.022140  781 0.020929  800 0.018876 
01919.jpg 711 0.154800  952 0.042090  781 0.025082  850 0.024849  997 0.022309 
01920.jpg 952 0.126405  997 0.081261  781 0.049363  711 0.037606  805 0.023496 
01921.jpg 952 0.090055  997 0.086400  781 0.056663  711 0.048067  979 0.031799 
01922.jpg 781 0.079583  997 0.071304  952 0.062224  711 0.058047  805 0.044875 
01923.jpg 711 0.085614  997 0.072502  781 0.067456  952 0.038037  502 0.028469 
01924.jpg 502 0.066493  997 0.066400  711 0.062520  979 0.020316  352 0.016565 
01925.jpg 711 0.120948  997 0.082215  781 0.064033  502 0.023526  952 0.020353 
01926.jpg 997 0.195567  711 0.094033  781 0.036817  502 0.018156  805 0.010365 
01927.jpg 781 0.118527  711 0.053704  502 0.047656  997 0.047576  351 0.013664 
01928.jpg 502 0.180438  781 0.160486  997 0.033267  711 0.032783  952 0.013065 
01929.jpg 781 0.262201  997 0.075934  711 0.030895  952 0.021348  502 0.020048 
01930.jpg 781 0.341429  711 0.038492  997 0.033375  805 0.030351  909 0.015365 
01931.jpg 781 0.162029  952 0.103635  997 0.068207  711 0.063014  722 0.012191 
01932.jpg 781 0.185311  952 0.067079  711 0.048682  997 0.038612  817 0.011478 
01933.jpg 952 0.159814  711 0.118278  781 0.111906  997 0.041432  351 0.015601 
01934.jpg 569 0.606492  336 0.069834  568 0.038301  245 0.017498  323 0.016640 
01935.jpg 569 0.597996  568 0.062858  336 0.059655  323 0.021383  245 0.019947 
01936.jpg 569 0.492235  568 0.060247  336 0.051546  711 0.024621  323 0.009877 
01937.jpg 569 0.562391  323 0.224983  568 0.013983  366 0.011187  598 0.010311 
01938.jpg 569 0.115257  565 0.063078  292 0.050455  711 0.028843  323 0.025668 
01939.jpg 233 0.930970  711 0.004308  693 0.003346  931 0.002339  846 0.001945 
01940.jpg 569 0.071374  936 0.057142  711 0.040305  292 0.036928  782 0.033156 
01941.jpg 569 0.248354  507 0.090896  568 0.022590  785 0.022054  805 0.020391 
01942.jpg 569 0.742351  447 0.005652  568 0.003985  507 0.003378  827 0.003021 
01943.jpg 569 0.227227  992 0.060845  781 0.057928  967 0.026310  568 0.017155 
01944.jpg 569 0.158120  781 0.061506  805 0.046516  538 0.018988  568 0.015973 
01945.jpg 569 0.626745  595 0.021648  985 0.013608  967 0.010753  810 0.009499 
01946.jpg 569 0.565260  992 0.048980  931 0.028623  810 0.016123  568 0.010706 
01947.jpg 569 0.426670  810 0.046572  781 0.041635  931 0.016412  538 0.015566 
01948.jpg 781 0.571293  711 0.056911  979 0.022921  352 0.016075  909 0.013941 
01949.jpg 781 0.423526  352 0.060996  979 0.038331  711 0.036407  909 0.019511 
01950.jpg 781 0.584931  711 0.034088  352 0.017708  979 0.017349  909 0.011619 
01951.jpg 781 0.676494  711 0.030169  352 0.016476  909 0.011868  979 0.007608 
01952.jpg 781 0.578535  805 0.042128  711 0.040680  909 0.018088  786 0.008943 
01953.jpg 781 0.866480  711 0.022443  776 0.004764  786 0.002594  979 0.001878 
01954.jpg 781 0.490357  711 0.051411  952 0.018174  786 0.010635  776 0.008092 
01955.jpg 781 0.764661  711 0.026410  776 0.012004  786 0.006875  979 0.002831 
01956.jpg 781 0.759791  711 0.016359  776 0.010187  786 0.004815  979 0.004021 
01957.jpg 781 0.628736  776 0.038508  711 0.016067  997 0.009213  786 0.006933 
01958.jpg 781 0.143125  711 0.140085  786 0.021997  351 0.019358  952 0.015877 
01959.jpg 711 0.262472  781 0.159862  786 0.037042  351 0.017625  839 0.012881 
01960.jpg 781 0.272241  711 0.115949  351 0.023468  839 0.022614  952 0.016967 
01961.jpg 781 0.495036  839 0.040116  711 0.019860  979 0.016551  502 0.014702 
01962.jpg 781 0.345148  979 0.036834  997 0.030304  351 0.024372  839 0.021758 
01963.jpg 781 0.558647  711 0.021371  997 0.015442  979 0.013138  502 0.009254 
01964.jpg 781 0.229178  711 0.078899  979 0.026304  805 0.020386  502 0.018383 
01965.jpg 781 0.725504  997 0.024110  711 0.012748  805 0.008926  351 0.004225 
01966.jpg 781 0.827029  711 0.012735  776 0.009567  588 0.009088  351 0.003440 
01967.jpg 781 0.898127  776 0.004840  588 0.004787  711 0.004750  979 0.003092 
01968.jpg 781 0.837059  776 0.012897  711 0.006428  588 0.005834  805 0.004588 
01969.jpg 781 0.929325  711 0.006548  776 0.001827  952 0.001170  899 0.001092 
01970.jpg 781 0.869063  711 0.018801  952 0.004894  351 0.003113  899 0.001665 
01971.jpg 781 0.921374  776 0.008557  711 0.003724  588 0.001909  899 0.001166 
01972.jpg 781 0.820589  711 0.008680  997 0.005136  899 0.003906  805 0.003229 
01973.jpg 781 0.289745  711 0.045642  352 0.031482  979 0.020303  805 0.020212 
01974.jpg 781 0.533724  711 0.036317  979 0.028145  352 0.019158  351 0.010483 
01975.jpg 781 0.395314  711 0.104487  352 0.040225  839 0.015892  899 0.014734 
01976.jpg 781 0.322210  711 0.108551  839 0.037846  352 0.023937  997 0.013667 
01977.jpg 781 0.623156  711 0.032948  805 0.030126  997 0.013511  899 0.011405 
01978.jpg 781 0.309313  952 0.069410  711 0.066319  839 0.042821  351 0.035474 
01979.jpg 781 0.251196  502 0.059829  711 0.044474  351 0.043716  997 0.018762 
01980.jpg 781 0.459550  351 0.068510  711 0.053837  839 0.035272  979 0.030727 
01981.jpg 781 0.250725  997 0.043644  502 0.040245  711 0.034855  850 0.033596 
01982.jpg 839 0.277484  781 0.073037  711 0.063769  351 0.056673  952 0.043951 
01983.jpg 781 0.199619  711 0.163840  952 0.126244  850 0.033548  997 0.033288 
01984.jpg 711 0.298448  952 0.156489  781 0.065822  997 0.042560  839 0.023884 
01985.jpg 711 0.173132  781 0.110790  952 0.096911  997 0.044290  786 0.025881 
01986.jpg 952 0.192165  711 0.120203  781 0.072175  758 0.034024  839 0.033287 
01987.jpg 839 0.281423  952 0.087814  711 0.059741  850 0.039998  781 0.039812 
01988.jpg 781 0.146027  952 0.088132  839 0.085634  711 0.050322  850 0.032148 
01989.jpg 781 0.183785  839 0.117440  952 0.086349  711 0.033197  850 0.025121 
01990.jpg 781 0.327251  952 0.128479  711 0.123711  839 0.068710  776 0.015287 
01991.jpg 781 0.613771  711 0.070205  776 0.033716  952 0.018316  997 0.018295 
01992.jpg 711 0.204311  781 0.171997  997 0.045965  850 0.034769  952 0.034031 
01993.jpg 872 0.105122  773 0.089897  985 0.050037  782 0.035915  949 0.027198 
01994.jpg 866 0.075575  902 0.035930  949 0.033345  865 0.031260  569 0.029921 
01995.jpg 800 0.158223  336 0.047332  902 0.044963  866 0.039288  865 0.037357 
01996.jpg 773 0.179240  908 0.057476  872 0.019518  954 0.014783  364 0.014741 
01997.jpg 773 0.081896  908 0.029450  807 0.026189  872 0.024145  954 0.020160 
01998.jpg 908 0.096171  807 0.026206  378 0.021511  866 0.018325  872 0.016833 
01999.jpg 908 0.149976  364 0.034629  872 0.020209  378 0.018446  569 0.016334 
02000.jpg 800 0.095948  908 0.059902  364 0.022795  336 0.021504  949 0.020443 
02001.jpg 796 0.817982  409 0.026417  854 0.022575  899 0.007329  598 0.005989 
02002.jpg 796 0.373756  854 0.110765  292 0.109888  598 0.060352  849 0.026505 
02003.jpg 538 0.127996  381 0.093778  598 0.085314  291 0.035136  770 0.025586 
02004.jpg 569 0.361070  598 0.162034  291 0.080135  565 0.079632  942 0.021044 
02005.jpg 569 0.157662  309 0.069340  258 0.035746  565 0.033995  942 0.030861 
02006.jpg 381 0.504848  565 0.105042  569 0.029251  258 0.023014  278 0.018343 
02007.jpg 942 0.203636  121 0.097170  292 0.065822  770 0.048792  255 0.028495 
02008.jpg 569 0.222081  568 0.101416  598 0.076209  337 0.044365  295 0.043741 
02009.jpg 569 0.079226  728 0.076725  293 0.049521  679 0.035070  800 0.033888 
02010.jpg 366 0.160014  679 0.075183  323 0.064654  569 0.047263  722 0.039582 
02011.jpg 409 0.575187  411 0.105155  598 0.038149  692 0.018097  323 0.016634 
02012.jpg 323 0.169839  329 0.151050  598 0.055174  331 0.036457  594 0.035208 
02013.jpg 598 0.402614  569 0.015014  233 0.013498  323 0.012887  938 0.012420 
02014.jpg 598 0.375582  569 0.211625  923 0.036956  936 0.034587  938 0.015077 
02015.jpg 569 0.345391  598 0.193490  923 0.075686  936 0.018289  938 0.017352 
02016.jpg 598 0.125874  569 0.090147  923 0.078261  938 0.053323  936 0.038551 
02017.jpg 936 0.262058  598 0.064469  569 0.031344  938 0.022887  908 0.019998 
02018.jpg 598 0.544140  569 0.218906  923 0.037643  936 0.012286  568 0.006668 
02019.jpg 598 0.256087  569 0.228519  568 0.081193  936 0.040110  924 0.011656 
02020.jpg 569 0.260637  924 0.048865  598 0.045630  936 0.031269  767 0.022500 
02021.jpg 568 0.394609  711 0.072494  598 0.044229  338 0.037452  945 0.036273 
02022.jpg 569 0.116372  323 0.061888  568 0.051034  547 0.045725  598 0.032606 
02023.jpg 569 0.295102  598 0.113645  568 0.083129  936 0.030844  945 0.016259 
02024.jpg 922 0.128174  838 0.065192  584 0.050289  679 0.041819  684 0.035928 
02025.jpg 294 0.160121  569 0.102049  293 0.046551  295 0.044637  292 0.029752 
02026.jpg 839 0.114268  569 0.064187  756 0.027028  854 0.024867  295 0.024790 
02027.jpg 839 0.764990  569 0.044507  713 0.015995  917 0.006159  598 0.005144 
02028.jpg 569 0.063446  922 0.040178  565 0.029554  796 0.024738  292 0.024172 
02029.jpg 700 0.103327  569 0.101105  335 0.062328  839 0.051575  565 0.035338 
02030.jpg 839 0.116798  796 0.113578  409 0.062805  083 0.049221  713 0.038674 
02031.jpg 796 0.237679  838 0.161431  409 0.073274  684 0.070680  376 0.013899 
02032.jpg 838 0.275065  376 0.120147  796 0.088990  409 0.063181  684 0.041050 
02033.jpg 340 0.129272  949 0.042307  800 0.037312  865 0.032498  336 0.027986 
02034.jpg 340 0.056528  568 0.050070  245 0.035043  800 0.025364  366 0.021756 
02035.jpg 340 0.065500  338 0.064027  245 0.060966  366 0.050483  336 0.047193 
02036.jpg 245 0.287602  241 0.053233  936 0.050013  598 0.039064  995 0.034066 
02037.jpg 942 0.149577  936 0.103804  241 0.070369  773 0.068953  598 0.051617 
02038.jpg 364 0.266816  241 0.237848  367 0.086488  942 0.048424  936 0.043337 
02039.jpg 241 0.505563  364 0.069448  245 0.030345  366 0.026569  942 0.022640 
02040.jpg 241 0.154379  245 0.144776  364 0.047741  942 0.046246  598 0.034850 
02041.jpg 241 0.265813  367 0.094654  364 0.084321  569 0.025714  366 0.024635 
02042.jpg 942 0.183387  367 0.084864  233 0.075909  241 0.071511  364 0.071424 
02043.jpg 366 0.145261  364 0.130369  995 0.079165  367 0.059778  942 0.038728 
02044.jpg 364 0.198750  366 0.124530  245 0.056491  367 0.048225  689 0.034531 
02045.jpg 677 0.191945  339 0.085857  905 0.048997  679 0.029401  517 0.025458 
02046.jpg 677 0.180151  905 0.060513  539 0.053705  517 0.035528  312 0.030539 
02047.jpg 679 0.135587  839 0.092821  527 0.077436  306 0.057578  712 0.048508 
02048.jpg 677 0.130564  839 0.055209  700 0.052192  517 0.043349  905 0.035715 
02049.jpg 905 0.068927  679 0.042482  677 0.042191  709 0.032016  711 0.031365 
02050.jpg 694 0.095845  677 0.081075  700 0.077103  568 0.050174  679 0.048775 
02051.jpg 568 0.080329  709 0.051969  905 0.036732  694 0.035281  903 0.032237 
02052.jpg 700 0.314844  711 0.094212  786 0.027915  297 0.016402  517 0.015856 
02053.jpg 711 0.208037  568 0.053685  694 0.036027  905 0.028727  569 0.018339 
02054.jpg 694 0.091650  903 0.067411  905 0.036721  697 0.034868  568 0.032641 
02055.jpg 905 0.329128  927 0.080294  666 0.057974  697 0.040888  800 0.026078 
02056.jpg 839 0.153719  568 0.107828  711 0.049395  905 0.044994  295 0.039722 
02057.jpg 905 0.140001  568 0.034879  694 0.031387  366 0.030492  679 0.027269 
02058.jpg 694 0.391672  905 0.073890  903 0.062105  312 0.052376  679 0.027288 
02059.jpg 903 0.088786  568 0.083633  694 0.050405  366 0.040965  711 0.036238 
02060.jpg 694 0.327303  903 0.126097  905 0.031009  312 0.025141  679 0.023032 
02061.jpg 903 0.066478  697 0.044953  905 0.043146  517 0.041264  711 0.029814 
02062.jpg 711 0.138084  905 0.059351  903 0.047339  517 0.039441  568 0.035242 
02063.jpg 903 0.110143  344 0.048185  905 0.042200  728 0.038225  694 0.036218 
02064.jpg 344 0.081109  903 0.078784  711 0.052670  694 0.041821  905 0.032528 
02065.jpg 905 0.105569  903 0.071818  694 0.054024  711 0.048043  517 0.046697 
02066.jpg 903 0.184149  905 0.122187  694 0.035392  697 0.031175  344 0.026785 
02067.jpg 239 0.125583  826 0.119774  245 0.042776  564 0.039676  240 0.034356 
02068.jpg 240 0.063421  826 0.056846  221 0.049225  245 0.043672  239 0.042648 
02069.jpg 245 0.101198  564 0.096348  221 0.055181  826 0.053771  239 0.046097 
02070.jpg 245 0.259406  221 0.129028  310 0.045486  564 0.044511  517 0.043478 
02071.jpg 245 0.085970  221 0.061544  240 0.054689  564 0.044509  826 0.034539 
02072.jpg 245 0.127398  221 0.095522  239 0.051269  240 0.034058  826 0.030836 
02073.jpg 826 0.118297  221 0.065411  239 0.052993  245 0.027891  240 0.017531 
02074.jpg 221 0.153831  245 0.130908  240 0.032237  564 0.020117  826 0.016826 
02075.jpg 245 0.066011  221 0.040578  565 0.039145  240 0.024359  826 0.021121 
02076.jpg 245 0.202460  221 0.068891  565 0.055117  240 0.040318  564 0.031793 
02077.jpg 245 0.091123  564 0.087241  565 0.073429  221 0.053083  240 0.046345 
02078.jpg 565 0.102219  711 0.086227  233 0.051366  781 0.046750  931 0.027558 
02079.jpg 565 0.400175  711 0.031574  233 0.031425  942 0.022218  786 0.009837 
02080.jpg 711 0.230146  565 0.054573  233 0.047090  590 0.028798  942 0.025726 
02081.jpg 565 0.362638  233 0.116129  711 0.058761  335 0.018295  597 0.013913 
02082.jpg 565 0.310942  233 0.065858  805 0.060897  711 0.055300  220 0.010630 
02083.jpg 781 0.206851  711 0.068903  565 0.061109  233 0.051970  931 0.021953 
02084.jpg 565 0.715158  233 0.042771  711 0.027935  598 0.008530  562 0.006042 
02085.jpg 233 0.883730  565 0.013583  942 0.011197  711 0.005864  598 0.003965 
02086.jpg 565 0.420220  233 0.067029  942 0.035975  711 0.025833  995 0.016003 
02087.jpg 565 0.616266  233 0.022832  872 0.018236  711 0.014361  944 0.013105 
