00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
01937.jpg 489 0.177908  321 0.150010  318 0.097938  325 0.067905  743 0.057519 
01938.jpg 743 0.266375  318 0.185100  329 0.054535  331 0.038926  323 0.033891 
01939.jpg 711 0.656227  960 0.091964  819 0.010373  298 0.010354  677 0.009719 
01940.jpg 711 0.620902  960 0.099623  931 0.018747  351 0.011289  677 0.010595 
01941.jpg 711 0.716408  298 0.023710  677 0.017572  960 0.014451  313 0.012085 
01942.jpg 711 0.627593  960 0.062370  677 0.017865  931 0.017255  819 0.014138 
01943.jpg 711 0.760949  677 0.036551  960 0.027588  313 0.014550  298 0.009418 
01944.jpg 711 0.599669  313 0.045732  677 0.043257  298 0.026624  960 0.023684 
01945.jpg 711 0.736075  313 0.030874  298 0.025462  677 0.020500  960 0.014675 
01946.jpg 711 0.481062  960 0.069469  313 0.057566  298 0.030157  677 0.025951 
01947.jpg 711 0.404731  313 0.112485  298 0.059981  960 0.049104  677 0.030388 
01948.jpg 313 0.297129  711 0.156913  677 0.091888  298 0.053626  315 0.034290 
01949.jpg 711 0.213935  313 0.101171  960 0.082711  298 0.033625  677 0.032270 
01950.jpg 711 0.419423  960 0.111087  313 0.087512  298 0.021439  677 0.016085 
01951.jpg 711 0.537387  313 0.066041  677 0.032132  298 0.027908  960 0.021278 
01952.jpg 711 0.434890  313 0.135626  298 0.067781  677 0.027834  960 0.012345 
01953.jpg 711 0.156632  842 0.039733  931 0.034153  233 0.023419  749 0.022545 
01954.jpg 591 0.097737  711 0.061886  781 0.027368  931 0.022703  899 0.017919 
01955.jpg 711 0.179861  931 0.079509  960 0.042482  842 0.012916  786 0.011025 
01956.jpg 711 0.344747  931 0.079132  930 0.023785  409 0.014417  960 0.013415 
01957.jpg 711 0.441352  931 0.023996  930 0.017686  786 0.015709  568 0.011095 
01958.jpg 931 0.380189  711 0.087639  781 0.061465  930 0.011199  409 0.010562 
01959.jpg 409 0.223016  931 0.089168  711 0.079444  930 0.025355  417 0.022185 
01960.jpg 321 0.964024  744 0.006709  739 0.003423  318 0.002232  325 0.002043 
01961.jpg 744 0.568494  321 0.130645  739 0.034735  325 0.015967  318 0.010757 
01962.jpg 744 0.841204  480 0.033064  489 0.011858  653 0.007977  698 0.005252 
01963.jpg 744 0.612637  824 0.138026  741 0.025685  698 0.022629  653 0.019602 
01964.jpg 744 0.882642  322 0.013744  325 0.004189  025 0.003100  838 0.002737 
01965.jpg 824 0.267145  744 0.247621  653 0.101713  321 0.034502  318 0.028900 
01966.jpg 824 0.673264  735 0.027333  813 0.018561  321 0.018307  318 0.017744 
01967.jpg 824 0.496321  735 0.051861  318 0.046836  321 0.038685  741 0.023600 
01968.jpg 931 0.481962  960 0.025956  711 0.022872  850 0.013998  952 0.009142 
01969.jpg 931 0.309298  711 0.033614  960 0.025468  850 0.023338  952 0.014936 
01970.jpg 931 0.353456  711 0.033645  960 0.020846  850 0.017092  952 0.013527 
01971.jpg 931 0.615883  781 0.105930  960 0.052485  850 0.010710  711 0.006121 
01972.jpg 931 0.281443  711 0.144471  960 0.029798  850 0.009947  298 0.007383 
01973.jpg 931 0.268052  711 0.070180  960 0.022167  786 0.016789  842 0.013457 
01974.jpg 931 0.115803  711 0.070975  960 0.026851  817 0.013735  786 0.013181 
01975.jpg 711 0.542131  677 0.047388  233 0.044238  338 0.017927  351 0.016418 
01976.jpg 711 0.733146  233 0.041073  338 0.022479  677 0.012755  298 0.008805 
01977.jpg 711 0.653845  298 0.029259  233 0.020049  297 0.016822  338 0.011263 
01978.jpg 711 0.762376  298 0.017973  233 0.015537  351 0.009467  677 0.008066 
01979.jpg 711 0.725605  298 0.023315  233 0.020820  297 0.014174  351 0.006981 
01980.jpg 711 0.657075  233 0.032411  298 0.029152  297 0.018107  693 0.009092 
01981.jpg 711 0.843775  351 0.020688  233 0.009923  338 0.008499  298 0.007738 
01982.jpg 711 0.599831  351 0.043838  338 0.027237  233 0.016012  693 0.010585 
01983.jpg 711 0.816928  233 0.011809  298 0.008283  338 0.006805  568 0.006446 
01984.jpg 711 0.829717  298 0.009167  351 0.007690  233 0.006177  338 0.006159 
01985.jpg 711 0.849069  677 0.021282  233 0.012831  313 0.007029  903 0.005117 
01986.jpg 711 0.717037  233 0.018796  677 0.017870  298 0.008384  712 0.007551 
01987.jpg 711 0.640605  677 0.030376  233 0.025849  712 0.011039  298 0.010298 
01988.jpg 711 0.674629  677 0.021280  298 0.009556  233 0.009339  351 0.006887 
01989.jpg 711 0.836504  233 0.012999  298 0.008020  338 0.006983  677 0.005435 
01990.jpg 711 0.726718  233 0.020595  677 0.009973  338 0.006764  298 0.005973 
01991.jpg 711 0.747207  351 0.009958  233 0.009864  298 0.008564  677 0.006655 
01992.jpg 931 0.567251  565 0.026287  711 0.022063  338 0.021529  581 0.017647 
01993.jpg 931 0.625291  711 0.007862  565 0.006875  781 0.006250  960 0.004826 
01994.jpg 805 0.207815  781 0.192178  899 0.073586  931 0.061993  233 0.021613 
01995.jpg 931 0.783055  711 0.046462  568 0.008443  581 0.006033  930 0.004030 
01996.jpg 931 0.452531  711 0.077137  568 0.014734  565 0.013968  233 0.011595 
01997.jpg 931 0.331603  711 0.086667  568 0.024441  930 0.007773  581 0.007749 
01998.jpg 931 0.510375  781 0.058488  899 0.007932  805 0.006529  869 0.005480 
01999.jpg 931 0.402780  781 0.080920  805 0.019564  899 0.014414  960 0.008945 
02000.jpg 931 0.661180  711 0.040719  581 0.013042  568 0.008817  233 0.007473 
02001.jpg 931 0.775678  711 0.024555  568 0.012209  581 0.010593  781 0.007399 
02002.jpg 931 0.695824  711 0.038424  568 0.011824  581 0.007838  781 0.005492 
02003.jpg 931 0.672208  711 0.090646  568 0.009799  960 0.007216  930 0.005159 
02004.jpg 931 0.601371  711 0.117974  233 0.016671  568 0.015576  338 0.015385 
02005.jpg 931 0.459923  711 0.116683  338 0.024554  568 0.022393  233 0.020646 
02006.jpg 931 0.369810  568 0.027326  952 0.021652  233 0.020362  711 0.015314 
02007.jpg 931 0.703839  233 0.008168  711 0.006301  805 0.003754  778 0.003476 
02008.jpg 931 0.755078  711 0.024517  233 0.003580  869 0.003363  960 0.002985 
02009.jpg 931 0.636421  711 0.029606  869 0.008038  568 0.006375  581 0.004533 
02010.jpg 931 0.784478  711 0.025806  338 0.004957  581 0.004921  960 0.004728 
02011.jpg 931 0.171674  711 0.077003  850 0.031846  743 0.029011  708 0.019626 
02012.jpg 931 0.181213  711 0.070319  850 0.051560  743 0.022277  888 0.016370 
02013.jpg 931 0.278971  850 0.073831  711 0.039861  743 0.021271  318 0.019201 
02014.jpg 931 0.415851  850 0.047674  711 0.042558  786 0.029808  997 0.012223 
02015.jpg 931 0.228730  850 0.036393  711 0.026800  743 0.018740  351 0.015411 
02016.jpg 931 0.310966  850 0.061348  351 0.019190  711 0.016714  512 0.015531 
02017.jpg 931 0.076692  711 0.076368  850 0.047115  960 0.034830  786 0.034680 
02018.jpg 931 0.262160  850 0.106502  711 0.040255  997 0.028891  786 0.016772 
02019.jpg 931 0.220819  850 0.056423  711 0.029170  351 0.027777  659 0.015828 
02020.jpg 931 0.282684  850 0.097565  711 0.020183  743 0.016922  512 0.015976 
02021.jpg 931 0.137677  781 0.134007  711 0.068239  960 0.026754  850 0.026598 
02022.jpg 931 0.436529  781 0.037421  711 0.034966  960 0.013469  743 0.010839 
02023.jpg 931 0.507632  711 0.034545  960 0.024975  850 0.015373  952 0.012664 
02024.jpg 931 0.387468  850 0.141999  960 0.086366  711 0.020699  952 0.012675 
02025.jpg 931 0.412643  960 0.085219  850 0.083974  711 0.057553  877 0.022162 
02026.jpg 931 0.305147  850 0.124079  960 0.114285  711 0.054433  664 0.022457 
02027.jpg 931 0.297887  960 0.050356  850 0.049097  711 0.048554  664 0.038411 
02028.jpg 931 0.227952  711 0.056377  708 0.035858  952 0.026209  233 0.020264 
02029.jpg 931 0.117804  560 0.051730  960 0.041148  952 0.038401  711 0.027501 
02030.jpg 744 0.871863  735 0.022727  321 0.017573  743 0.005677  318 0.004028 
02031.jpg 744 0.910178  321 0.018834  318 0.007231  735 0.006624  323 0.003485 
02032.jpg 744 0.894111  321 0.021629  323 0.008224  838 0.004801  824 0.004025 
02033.jpg 744 0.732971  824 0.034618  743 0.021241  735 0.016971  838 0.013414 
02034.jpg 744 0.932790  321 0.007929  743 0.005910  735 0.003782  741 0.003425 
02035.jpg 744 0.673657  321 0.174502  735 0.012792  323 0.005798  318 0.004919 
02036.jpg 931 0.158594  711 0.112344  960 0.048145  786 0.038638  839 0.028091 
02037.jpg 711 0.120470  781 0.084357  960 0.081958  850 0.031401  859 0.028756 
02038.jpg 711 0.309771  931 0.143850  850 0.081974  960 0.055863  786 0.029296 
02039.jpg 711 0.280932  931 0.129158  850 0.086489  960 0.032657  786 0.024874 
02040.jpg 711 0.258950  931 0.119416  960 0.059115  850 0.057100  786 0.027410 
02041.jpg 711 0.295445  931 0.090456  850 0.072483  960 0.067750  786 0.023788 
02042.jpg 711 0.201895  781 0.092669  931 0.043433  960 0.028518  786 0.012170 
02043.jpg 931 0.263227  781 0.068021  711 0.028668  233 0.027727  565 0.007904 
02044.jpg 711 0.180129  960 0.115337  931 0.078985  850 0.022946  781 0.017597 
02045.jpg 711 0.177259  960 0.080350  931 0.058141  781 0.027405  850 0.018141 
02046.jpg 711 0.148543  781 0.122692  960 0.045863  931 0.025926  997 0.023337 
02047.jpg 711 0.152115  781 0.051354  960 0.051160  931 0.044469  997 0.019544 
02048.jpg 711 0.170361  781 0.089087  960 0.057931  931 0.024361  899 0.009796 
02049.jpg 931 0.143863  711 0.118169  960 0.054655  781 0.047690  997 0.026237 
02050.jpg 711 0.137230  931 0.086460  960 0.080526  781 0.030557  997 0.025149 
02051.jpg 711 0.175413  960 0.073808  931 0.071515  781 0.035057  997 0.020309 
02052.jpg 711 0.120424  960 0.056784  931 0.037045  997 0.036888  850 0.028517 
02053.jpg 711 0.120849  960 0.054896  997 0.053097  931 0.049603  781 0.035233 
02054.jpg 960 0.266615  850 0.079839  508 0.055746  512 0.040276  931 0.031836 
02055.jpg 711 0.154431  960 0.083142  850 0.047673  666 0.018114  781 0.014878 
02056.jpg 711 0.263124  960 0.060924  850 0.039173  781 0.033017  786 0.018045 
02057.jpg 711 0.207543  850 0.062371  781 0.043818  960 0.039051  997 0.012468 
02058.jpg 711 0.153701  850 0.115745  781 0.040328  960 0.039178  666 0.014015 
02059.jpg 711 0.210888  850 0.051034  960 0.048977  781 0.030517  997 0.015491 
02060.jpg 711 0.136422  850 0.060417  781 0.050487  960 0.036387  997 0.016598 
02061.jpg 711 0.151803  850 0.077271  781 0.049810  960 0.044817  997 0.013498 
02062.jpg 711 0.140683  850 0.062835  781 0.059496  960 0.049773  997 0.012553 
02063.jpg 711 0.138239  850 0.079780  960 0.044009  781 0.034919  997 0.030923 
02064.jpg 850 0.381238  711 0.116033  931 0.060644  960 0.042307  534 0.027983 
02065.jpg 931 0.206665  711 0.101427  960 0.087341  786 0.028046  850 0.015196 
02066.jpg 711 0.144198  931 0.135873  960 0.102352  786 0.021207  907 0.012349 
02067.jpg 931 0.316191  711 0.096071  960 0.077016  850 0.018731  786 0.018541 
02068.jpg 931 0.299273  711 0.088015  960 0.050612  850 0.018509  786 0.016563 
02069.jpg 781 0.209127  711 0.185749  931 0.021488  786 0.017256  817 0.007139 
02070.jpg 931 0.601203  711 0.065580  850 0.064077  960 0.014314  786 0.008413 
02071.jpg 931 0.647384  850 0.051910  711 0.016785  786 0.006296  781 0.005352 
02072.jpg 931 0.533924  850 0.082572  711 0.049412  960 0.006939  877 0.005298 
02073.jpg 931 0.173522  711 0.108310  781 0.082960  850 0.012059  960 0.010515 
02074.jpg 931 0.715554  850 0.025371  711 0.009189  786 0.006967  960 0.002818 
02075.jpg 931 0.667780  850 0.007995  786 0.006098  960 0.004200  711 0.003730 
02076.jpg 711 0.663783  781 0.031197  899 0.011968  805 0.011019  952 0.005059 
02077.jpg 711 0.852741  952 0.014613  899 0.005118  781 0.004475  930 0.004386 
02078.jpg 711 0.601685  781 0.102204  931 0.096748  960 0.013173  930 0.008904 
02079.jpg 711 0.486006  960 0.057404  781 0.047988  931 0.043403  568 0.029154 
02080.jpg 711 0.383627  814 0.193235  304 0.048460  298 0.045944  781 0.015433 
02081.jpg 805 0.229290  711 0.156952  233 0.062337  925 0.045444  899 0.035027 
02082.jpg 233 0.297948  805 0.226511  814 0.047758  925 0.039267  785 0.026161 
02083.jpg 233 0.197592  711 0.123888  805 0.076542  925 0.054278  781 0.038135 
02084.jpg 814 0.372071  711 0.059814  304 0.053683  233 0.041748  781 0.018308 
02085.jpg 711 0.313283  785 0.079375  233 0.048700  805 0.044407  781 0.039565 
02086.jpg 233 0.586109  814 0.064644  711 0.044888  872 0.038317  781 0.022985 
02087.jpg 233 0.152403  814 0.144487  711 0.082986  781 0.059105  872 0.053968 
02088.jpg 233 0.142200  814 0.132355  872 0.085033  805 0.080588  711 0.061199 
02089.jpg 233 0.464388  711 0.104725  814 0.058177  805 0.044883  846 0.032881 
02090.jpg 711 0.191121  781 0.086952  960 0.068291  931 0.012165  786 0.011638 
02091.jpg 781 0.446666  931 0.167079  338 0.017337  711 0.010814  960 0.005827 
02092.jpg 931 0.236662  711 0.071619  781 0.033973  960 0.026013  952 0.011735 
02093.jpg 931 0.233283  711 0.082547  960 0.058519  952 0.019170  781 0.015903 
02094.jpg 931 0.624504  711 0.036031  960 0.008876  781 0.006905  850 0.004134 
02095.jpg 931 0.337428  711 0.132824  960 0.027023  930 0.011862  781 0.010920 
02096.jpg 931 0.406117  711 0.091418  960 0.017462  869 0.009066  930 0.007996 
02097.jpg 781 0.275359  931 0.227709  711 0.057675  850 0.010463  960 0.010396 
02098.jpg 781 0.392971  931 0.078395  711 0.059529  351 0.006434  967 0.005829 
02099.jpg 711 0.326408  786 0.030120  233 0.025082  931 0.019113  589 0.010912 
02100.jpg 781 0.345139  931 0.192516  711 0.022710  960 0.013151  850 0.010034 
02101.jpg 931 0.387173  960 0.038641  850 0.023141  781 0.017395  869 0.012945 
02102.jpg 931 0.207772  781 0.131009  711 0.025646  960 0.023463  850 0.021485 
02103.jpg 931 0.242693  781 0.077778  711 0.068373  960 0.023262  850 0.019627 
02104.jpg 711 0.179027  925 0.048594  952 0.037844  930 0.026342  960 0.023367 
02105.jpg 931 0.114932  960 0.082506  711 0.080195  952 0.029463  233 0.022350 
02106.jpg 711 0.099776  952 0.093683  931 0.028815  960 0.020290  847 0.017968 
02107.jpg 711 0.092035  952 0.042670  931 0.034436  595 0.026503  781 0.025536 
02108.jpg 781 0.095177  351 0.066914  805 0.047365  931 0.044356  899 0.021587 
02109.jpg 781 0.070051  899 0.064534  805 0.047698  749 0.036995  952 0.033780 
02110.jpg 931 0.166668  711 0.075822  960 0.070382  952 0.041742  819 0.023112 
02111.jpg 711 0.075481  805 0.056326  960 0.045638  952 0.015535  819 0.013222 
02112.jpg 952 0.224801  960 0.095527  711 0.090050  758 0.020554  930 0.019359 
02113.jpg 952 0.134070  711 0.110887  758 0.037844  960 0.036495  899 0.034773 
02114.jpg 952 0.162579  711 0.079985  960 0.065092  899 0.026454  781 0.026351 
02115.jpg 952 0.120703  711 0.081680  960 0.055767  781 0.028508  758 0.022651 
02116.jpg 952 0.177136  960 0.074808  711 0.067718  931 0.030694  441 0.022710 
02117.jpg 952 0.088680  711 0.083873  931 0.043677  960 0.032258  899 0.027583 
02118.jpg 805 0.083101  711 0.057410  960 0.053515  930 0.030824  869 0.029036 
02119.jpg 960 0.106290  711 0.063230  952 0.056640  805 0.026038  758 0.020855 
02120.jpg 711 0.105146  960 0.096512  952 0.058163  930 0.031424  819 0.021386 
02121.jpg 711 0.144495  233 0.035318  805 0.034052  565 0.031998  869 0.016269 
02122.jpg 711 0.149680  595 0.086516  925 0.050867  881 0.043365  960 0.027021 
02123.jpg 711 0.347957  930 0.031865  960 0.028884  925 0.019889  233 0.017028 
02124.jpg 711 0.464806  931 0.045608  351 0.024548  338 0.012717  960 0.009742 
02125.jpg 711 0.688200  931 0.024120  960 0.018465  351 0.013694  819 0.010525 
02126.jpg 711 0.159547  313 0.093664  979 0.045645  511 0.024404  819 0.024053 
02127.jpg 711 0.180000  979 0.046131  313 0.045725  931 0.039073  819 0.036050 
02128.jpg 711 0.345803  979 0.308249  351 0.021456  839 0.016910  313 0.011465 
02129.jpg 711 0.463435  979 0.088106  313 0.030402  677 0.017881  298 0.017463 
02130.jpg 711 0.554347  313 0.040543  979 0.016192  298 0.012329  786 0.009227 
02131.jpg 711 0.739696  313 0.027277  298 0.018895  930 0.009399  979 0.005325 
02132.jpg 711 0.528701  313 0.047624  298 0.020993  323 0.014108  591 0.012923 
02133.jpg 711 0.399129  313 0.035899  979 0.028409  298 0.019583  677 0.013030 
02134.jpg 711 0.342594  313 0.047657  979 0.034215  930 0.021813  298 0.018308 
02135.jpg 711 0.299936  979 0.036597  233 0.034931  313 0.025169  304 0.013417 
02136.jpg 711 0.194932  591 0.033740  313 0.032320  819 0.029269  874 0.026849 
02137.jpg 711 0.174699  979 0.130746  313 0.066096  233 0.029504  315 0.020193 
02138.jpg 711 0.261864  979 0.146418  313 0.074419  315 0.024632  474 0.021517 
02139.jpg 931 0.248122  711 0.187372  960 0.020595  930 0.019594  869 0.015470 
02140.jpg 931 0.737431  711 0.031787  889 0.008274  568 0.007867  781 0.007169 
02141.jpg 711 0.347105  931 0.148283  786 0.069624  960 0.047918  930 0.014582 
02142.jpg 931 0.635971  711 0.050012  786 0.023277  952 0.010959  960 0.005232 
02143.jpg 931 0.433506  711 0.081738  781 0.036990  786 0.024620  952 0.012104 
02144.jpg 711 0.290809  931 0.270412  960 0.032224  952 0.015170  786 0.013129 
02145.jpg 711 0.234934  781 0.141002  931 0.108950  960 0.021330  930 0.013070 
02146.jpg 931 0.326507  711 0.121467  960 0.028242  930 0.018282  952 0.015881 
02147.jpg 931 0.225015  711 0.154253  960 0.076069  952 0.050459  930 0.031098 
02148.jpg 931 0.266205  711 0.164971  960 0.050000  952 0.035298  930 0.022190 
02149.jpg 931 0.199322  711 0.166181  960 0.065680  952 0.047222  930 0.026111 
02150.jpg 931 0.271935  711 0.155503  960 0.148504  952 0.060588  786 0.016430 
02151.jpg 711 0.233969  960 0.086678  931 0.058752  952 0.030027  781 0.027123 
02152.jpg 711 0.338073  786 0.128094  931 0.071351  298 0.021649  781 0.013486 
02153.jpg 931 0.449223  711 0.097637  960 0.029015  786 0.013367  930 0.008138 
02154.jpg 931 0.429156  711 0.073455  786 0.012294  960 0.011901  930 0.008028 
02155.jpg 931 0.396800  711 0.066181  786 0.013798  960 0.013175  930 0.009819 
02156.jpg 931 0.412978  711 0.099014  960 0.010838  930 0.010690  786 0.010538 
02157.jpg 931 0.259335  711 0.133692  960 0.028127  786 0.016179  930 0.007805 
02158.jpg 711 0.248802  781 0.184483  931 0.067566  960 0.022910  786 0.021569 
02159.jpg 781 0.271285  711 0.096574  931 0.081825  960 0.019125  952 0.010244 
02160.jpg 931 0.432418  711 0.044197  781 0.021460  960 0.020613  952 0.013070 
02161.jpg 931 0.180368  711 0.109390  781 0.050081  952 0.036116  960 0.027562 
02162.jpg 711 0.088681  931 0.054356  781 0.030898  930 0.015551  453 0.012391 
02163.jpg 711 0.179499  931 0.162897  781 0.055014  960 0.049073  786 0.012874 
02164.jpg 931 0.940830  711 0.010890  786 0.003743  565 0.002524  814 0.002308 
02165.jpg 931 0.849744  711 0.039047  786 0.015583  565 0.005796  338 0.003414 
02166.jpg 711 0.494056  931 0.239525  786 0.065333  338 0.016277  565 0.009328 
02167.jpg 711 0.540159  931 0.056230  786 0.039796  930 0.030294  568 0.022666 
02168.jpg 711 0.737101  931 0.069794  786 0.030130  960 0.012119  930 0.011842 
02169.jpg 711 0.557107  786 0.066219  931 0.050851  888 0.018147  565 0.013369 
02170.jpg 931 0.251600  711 0.232136  565 0.046281  786 0.038347  992 0.009811 
02171.jpg 711 0.547867  931 0.057793  786 0.026242  565 0.023848  568 0.022480 
02172.jpg 711 0.666893  931 0.047130  786 0.037779  338 0.025402  888 0.021820 
02173.jpg 711 0.493814  931 0.079321  786 0.042299  338 0.038151  233 0.010345 
02174.jpg 711 0.434111  565 0.134370  931 0.023190  786 0.015658  453 0.014468 
02175.jpg 711 0.451965  931 0.084310  786 0.043944  960 0.032053  338 0.020000 
02176.jpg 711 0.449246  931 0.061199  786 0.037484  338 0.026919  842 0.014417 
02177.jpg 711 0.621639  931 0.077582  786 0.041523  338 0.025826  233 0.010565 
02178.jpg 711 0.420605  931 0.087149  568 0.020644  786 0.014560  781 0.013338 
02179.jpg 711 0.439157  931 0.056791  786 0.042435  881 0.026823  930 0.017868 
02180.jpg 711 0.611326  931 0.091608  786 0.026259  930 0.015723  881 0.009706 
02181.jpg 711 0.558545  931 0.051842  786 0.026257  930 0.015093  881 0.010547 
02182.jpg 931 0.876859  351 0.021973  874 0.011640  338 0.010727  983 0.008803 
02183.jpg 931 0.702822  874 0.019590  338 0.019194  747 0.013736  318 0.013206 
02184.jpg 323 0.099670  874 0.069721  747 0.065712  233 0.057662  983 0.036983 
02185.jpg 874 0.163871  747 0.097752  323 0.055590  591 0.053305  831 0.042716 
02186.jpg 874 0.174300  323 0.053954  747 0.052191  591 0.049906  318 0.042293 
02187.jpg 874 0.130783  323 0.118882  747 0.069489  831 0.056140  318 0.042753 
02188.jpg 323 0.148874  884 0.096623  747 0.064419  765 0.049690  318 0.036585 
02189.jpg 884 0.222264  765 0.172352  747 0.093007  874 0.060792  311 0.036291 
02190.jpg 884 0.301227  765 0.249619  747 0.114946  311 0.025579  852 0.018776 
02191.jpg 711 0.435968  931 0.095494  930 0.090221  233 0.043796  925 0.017604 
02192.jpg 711 0.319401  931 0.184238  930 0.059579  233 0.041945  568 0.025813 
02193.jpg 711 0.287777  930 0.066125  931 0.062698  233 0.049994  881 0.048500 
02194.jpg 711 0.236066  931 0.213746  930 0.059523  888 0.038002  881 0.036703 
02195.jpg 711 0.824159  930 0.026972  233 0.014876  781 0.008142  814 0.005554 
02196.jpg 338 0.446045  711 0.248444  233 0.027327  351 0.012097  511 0.008110 
02197.jpg 781 0.348107  351 0.242541  931 0.022985  338 0.012008  565 0.011210 
02198.jpg 233 0.116372  781 0.110990  351 0.043075  711 0.039462  931 0.036996 
02199.jpg 351 0.137168  781 0.135845  931 0.125645  711 0.051764  568 0.023820 
02200.jpg 565 0.078409  711 0.067307  320 0.064069  319 0.060626  298 0.023966 
02201.jpg 233 0.222545  565 0.091067  711 0.088828  931 0.069290  960 0.011986 
02202.jpg 711 0.263169  931 0.151160  565 0.026499  786 0.016293  960 0.009283 
02203.jpg 711 0.161671  931 0.058452  565 0.024884  320 0.021985  952 0.015292 
02204.jpg 711 0.200405  931 0.188749  786 0.027392  565 0.021045  320 0.010961 
02205.jpg 711 0.255209  931 0.088193  565 0.044873  298 0.026894  786 0.026892 
02206.jpg 931 0.380687  711 0.205838  786 0.016012  952 0.010748  960 0.010067 
02207.jpg 931 0.462907  997 0.046610  711 0.039134  979 0.026578  747 0.025532 
02208.jpg 931 0.364086  711 0.062515  960 0.019835  502 0.010975  565 0.009741 
02209.jpg 931 0.373902  711 0.090992  960 0.024528  502 0.015594  997 0.012869 
02210.jpg 931 0.546793  711 0.051338  960 0.020827  502 0.020425  997 0.006428 
02211.jpg 931 0.447095  711 0.068075  960 0.023754  502 0.022890  997 0.011951 
02212.jpg 931 0.428022  711 0.080802  960 0.020086  502 0.016653  930 0.010442 
02213.jpg 931 0.154628  711 0.133578  502 0.051358  997 0.043704  960 0.032453 
02214.jpg 711 0.233393  931 0.049280  997 0.024422  930 0.016289  502 0.015805 
02215.jpg 931 0.357042  711 0.192835  960 0.031899  997 0.029858  502 0.015900 
02216.jpg 931 0.366735  711 0.150365  997 0.034150  960 0.028832  502 0.022026 
02217.jpg 931 0.288545  711 0.083062  997 0.040466  502 0.039003  960 0.027224 
02218.jpg 997 0.154209  931 0.091060  711 0.083996  502 0.041335  960 0.021687 
02219.jpg 997 0.135962  711 0.120549  931 0.095246  502 0.039660  960 0.022630 
02220.jpg 931 0.232164  711 0.111205  997 0.037668  502 0.027217  960 0.024325 
02221.jpg 711 0.192240  351 0.086852  931 0.062323  675 0.041260  952 0.041159 
02222.jpg 711 0.289046  675 0.051798  704 0.037221  568 0.027204  351 0.024028 
02223.jpg 711 0.322716  931 0.044123  351 0.040518  704 0.037529  675 0.027771 
02224.jpg 711 0.193419  704 0.074987  931 0.056545  675 0.038592  568 0.028714 
02225.jpg 711 0.203037  931 0.082625  351 0.060084  675 0.058285  925 0.030598 
02226.jpg 931 0.181959  711 0.131206  351 0.114408  675 0.075291  983 0.038454 
02227.jpg 351 0.330798  931 0.097787  711 0.095895  675 0.066686  983 0.024618 
02228.jpg 351 0.183662  931 0.163588  711 0.154989  568 0.035393  675 0.034090 
02229.jpg 711 0.210038  931 0.088453  351 0.062608  675 0.059621  568 0.049447 
02230.jpg 711 0.187344  931 0.134498  568 0.102231  675 0.032181  351 0.029514 
02231.jpg 711 0.367996  323 0.032706  931 0.029118  232 0.025756  351 0.016431 
02232.jpg 711 0.341841  931 0.027246  925 0.026580  323 0.024885  568 0.020512 
02233.jpg 711 0.087019  931 0.036338  675 0.032530  770 0.031960  960 0.019400 
02234.jpg 675 0.031958  711 0.031806  589 0.031406  931 0.023546  786 0.019844 
02235.jpg 781 0.130859  931 0.048476  351 0.025072  888 0.024977  565 0.024396 
02236.jpg 441 0.082651  440 0.028400  453 0.025178  014 0.022636  909 0.015047 
02237.jpg 675 0.117732  711 0.061273  983 0.057481  819 0.034805  931 0.033624 
02238.jpg 711 0.074399  675 0.050044  931 0.044462  888 0.039828  983 0.027472 
02239.jpg 711 0.119529  960 0.037695  675 0.030363  952 0.030047  983 0.017544 
02240.jpg 711 0.100855  909 0.045293  805 0.042986  781 0.035713  298 0.029510 
02241.jpg 781 0.123761  931 0.089239  675 0.040377  581 0.038570  711 0.035457 
02242.jpg 581 0.092908  338 0.090802  785 0.057211  711 0.054655  872 0.026579 
02243.jpg 581 0.127355  338 0.102734  785 0.044866  233 0.039670  888 0.030677 
02244.jpg 581 0.078030  888 0.069735  931 0.045000  565 0.043386  233 0.036383 
02245.jpg 338 0.509404  677 0.031793  233 0.030566  351 0.023879  903 0.022412 
02246.jpg 338 0.280414  766 0.050171  785 0.035625  581 0.023444  351 0.022687 
02247.jpg 338 0.247127  766 0.057083  785 0.039281  581 0.024915  351 0.023359 
02248.jpg 931 0.497385  952 0.124109  960 0.035145  711 0.030836  850 0.015865 
02249.jpg 931 0.305255  952 0.155989  711 0.138234  781 0.022454  568 0.013555 
02250.jpg 711 0.152459  931 0.124658  781 0.048196  786 0.018767  952 0.017005 
02251.jpg 931 0.619722  781 0.056243  952 0.049755  960 0.011524  711 0.010429 
02252.jpg 931 0.572875  781 0.099685  952 0.012078  711 0.005785  960 0.005193 
02253.jpg 931 0.319241  952 0.127055  781 0.108861  711 0.029235  930 0.015230 
02254.jpg 931 0.903698  711 0.007186  781 0.004468  952 0.002784  960 0.002417 
02255.jpg 931 0.393691  952 0.072572  711 0.065761  960 0.042197  781 0.026916 
02256.jpg 931 0.616532  781 0.089163  711 0.030646  930 0.008087  952 0.007338 
02257.jpg 931 0.660770  711 0.020536  952 0.011971  960 0.007472  850 0.005945 
02258.jpg 931 0.853060  781 0.021324  952 0.005044  711 0.002779  108 0.002322 
02259.jpg 931 0.602513  781 0.046296  952 0.028035  963 0.006069  960 0.005071 
02260.jpg 781 0.261604  931 0.160152  952 0.008038  899 0.005161  711 0.004672 
