00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
02345.jpg 711 0.122033  930 0.088282  358 0.038106  323 0.033393  743 0.017861 
02346.jpg 781 0.152150  711 0.101204  930 0.093393  588 0.077672  909 0.016611 
02347.jpg 635 0.751329  633 0.089098  471 0.011108  453 0.008453  986 0.005730 
02348.jpg 930 0.100125  222 0.089249  233 0.054123  931 0.035842  774 0.035467 
02349.jpg 711 0.108790  963 0.092186  786 0.042175  569 0.034648  930 0.021255 
02350.jpg 963 0.057544  569 0.051588  684 0.031586  409 0.026002  838 0.021806 
02351.jpg 711 0.063954  786 0.035078  569 0.030933  222 0.029874  365 0.020377 
02352.jpg 409 0.195284  711 0.047943  786 0.026995  408 0.012289  969 0.011167 
02353.jpg 711 0.064625  786 0.048219  374 0.045688  684 0.037020  289 0.023631 
02354.jpg 374 0.128842  711 0.084298  786 0.060342  569 0.030941  801 0.015496 
02355.jpg 786 0.098463  374 0.087273  711 0.038152  569 0.029954  967 0.022503 
02356.jpg 374 0.206058  291 0.100333  089 0.033040  786 0.031652  711 0.025812 
02357.jpg 374 0.145390  106 0.039506  569 0.030708  786 0.030697  291 0.026769 
02358.jpg 233 0.363641  711 0.263955  846 0.018672  565 0.017715  931 0.016827 
02359.jpg 872 0.765083  233 0.104612  711 0.032748  846 0.005200  814 0.004441 
02360.jpg 711 0.326827  233 0.299833  298 0.044115  872 0.016756  297 0.014458 
02361.jpg 711 0.480396  233 0.136687  931 0.033546  298 0.021031  297 0.014991 
02362.jpg 711 0.415776  233 0.107731  298 0.043651  931 0.027932  297 0.018220 
02363.jpg 711 0.259752  233 0.133910  931 0.041090  298 0.040540  565 0.018841 
02364.jpg 711 0.244530  233 0.225186  931 0.071511  872 0.053457  298 0.028238 
02365.jpg 711 0.273110  233 0.128886  298 0.032944  297 0.031308  872 0.024498 
02366.jpg 711 0.621957  233 0.125859  708 0.007484  872 0.007247  814 0.006572 
02367.jpg 711 0.747035  233 0.073785  960 0.010283  930 0.009878  846 0.008809 
02368.jpg 711 0.496242  233 0.105183  872 0.035370  846 0.014009  930 0.013629 
02369.jpg 711 0.285957  233 0.265651  565 0.038127  846 0.030393  872 0.029315 
02370.jpg 233 0.215424  711 0.213812  565 0.080270  872 0.042606  846 0.024672 
02371.jpg 711 0.265265  872 0.218379  233 0.105341  819 0.022423  786 0.019217 
02372.jpg 233 0.370900  711 0.130359  819 0.055421  872 0.047078  814 0.016545 
02373.jpg 711 0.231989  233 0.213516  872 0.028341  786 0.027471  819 0.027140 
02374.jpg 872 0.750026  233 0.117094  711 0.015729  565 0.008174  814 0.005370 
02375.jpg 565 0.273617  233 0.195584  711 0.152468  872 0.035006  942 0.016180 
02376.jpg 233 0.280240  872 0.261630  565 0.078985  711 0.076437  291 0.009040 
02377.jpg 872 0.920490  233 0.043398  985 0.003988  711 0.003460  338 0.001976 
02378.jpg 872 0.934982  233 0.028632  711 0.003997  805 0.002260  565 0.001878 
02379.jpg 872 0.854251  233 0.053228  711 0.010075  565 0.007300  814 0.005786 
02380.jpg 872 0.854653  233 0.060579  711 0.010790  565 0.005732  985 0.005056 
02381.jpg 872 0.952406  233 0.013797  985 0.004256  565 0.002439  711 0.001865 
02382.jpg 872 0.254431  233 0.133584  711 0.078606  814 0.042062  591 0.041171 
02383.jpg 872 0.578141  591 0.084572  233 0.043744  814 0.024349  711 0.018659 
02384.jpg 872 0.625017  233 0.110920  814 0.077655  675 0.009873  304 0.009022 
02385.jpg 872 0.464720  814 0.050226  781 0.043423  889 0.021537  831 0.016504 
02386.jpg 814 0.238700  781 0.165587  872 0.131136  979 0.021462  304 0.016529 
02387.jpg 781 0.071513  711 0.049750  298 0.043748  814 0.041394  872 0.040160 
02388.jpg 781 0.366020  872 0.075132  814 0.038122  930 0.017259  233 0.016167 
02389.jpg 781 0.137687  872 0.125053  233 0.118957  711 0.071565  930 0.052717 
02390.jpg 872 0.512292  781 0.132242  971 0.080635  814 0.024060  233 0.014784 
02391.jpg 781 0.087739  814 0.053987  831 0.047802  297 0.024005  747 0.017355 
02392.jpg 831 0.140695  872 0.054926  781 0.049343  233 0.032828  711 0.029507 
02393.jpg 781 0.107128  831 0.073576  711 0.038318  233 0.038184  930 0.027375 
02394.jpg 831 0.105562  872 0.093548  233 0.073633  930 0.041335  711 0.039965 
02395.jpg 872 0.268673  979 0.044422  781 0.028571  749 0.021223  747 0.020903 
02396.jpg 872 0.233899  781 0.130300  814 0.129019  888 0.029714  304 0.025194 
02397.jpg 781 0.592457  872 0.047478  814 0.022161  749 0.011570  888 0.011292 
02398.jpg 591 0.116913  781 0.113499  814 0.103486  872 0.051030  304 0.040036 
02399.jpg 872 0.127394  814 0.107051  781 0.074498  591 0.064012  304 0.044136 
02400.jpg 781 0.168469  814 0.113869  872 0.078348  304 0.049154  591 0.044702 
02401.jpg 781 0.163417  814 0.090436  591 0.078350  304 0.041394  872 0.029258 
02402.jpg 781 0.162903  872 0.096616  814 0.084635  591 0.038143  304 0.029135 
02403.jpg 711 0.453731  233 0.085520  298 0.047376  786 0.032172  872 0.031111 
02404.jpg 711 0.310728  233 0.082161  872 0.076730  298 0.041102  819 0.040407 
02405.jpg 711 0.428663  872 0.219694  233 0.110634  786 0.031531  298 0.030200 
02406.jpg 711 0.565189  233 0.055681  298 0.027135  872 0.026987  786 0.021732 
02407.jpg 819 0.266123  711 0.174895  233 0.143980  872 0.054113  874 0.030631 
02408.jpg 819 0.270533  711 0.228769  931 0.031933  591 0.024296  814 0.020914 
02409.jpg 711 0.179551  819 0.172306  872 0.044380  749 0.040908  814 0.038241 
02410.jpg 872 0.221199  819 0.120606  711 0.100664  233 0.092640  814 0.082373 
02411.jpg 711 0.213626  819 0.162719  233 0.052613  872 0.051893  814 0.032220 
02412.jpg 711 0.435175  819 0.097982  298 0.055889  233 0.051548  814 0.034472 
02413.jpg 711 0.350260  819 0.152956  931 0.041969  960 0.031532  233 0.030059 
02414.jpg 711 0.291403  819 0.249048  839 0.020689  814 0.020223  931 0.019804 
02415.jpg 711 0.286386  819 0.181039  931 0.033046  814 0.029907  304 0.022621 
02416.jpg 711 0.313065  819 0.130041  872 0.029066  931 0.026178  814 0.021743 
02417.jpg 711 0.304998  819 0.134830  872 0.028481  814 0.026935  839 0.021519 
02418.jpg 711 0.264723  819 0.125538  839 0.028798  931 0.024572  814 0.024017 
02419.jpg 711 0.329442  819 0.148608  872 0.035009  233 0.033468  298 0.028031 
02420.jpg 872 0.598288  711 0.104112  819 0.023427  931 0.015318  233 0.014698 
02421.jpg 872 0.363685  711 0.218032  931 0.053428  819 0.023382  233 0.022455 
02422.jpg 711 0.368058  338 0.132316  323 0.035176  786 0.025692  233 0.024881 
02423.jpg 711 0.627063  233 0.086707  931 0.021124  291 0.017275  786 0.014809 
02424.jpg 711 0.497335  233 0.098210  931 0.051926  565 0.018447  960 0.017569 
02425.jpg 711 0.393914  233 0.147445  960 0.065952  931 0.034851  232 0.021048 
02426.jpg 711 0.334272  233 0.254098  931 0.045471  960 0.043907  930 0.023827 
02427.jpg 711 0.448071  233 0.159433  960 0.039549  931 0.026850  930 0.017697 
02428.jpg 711 0.443743  233 0.090590  931 0.031836  960 0.031595  819 0.021289 
02429.jpg 711 0.274237  233 0.163615  930 0.097265  931 0.018755  677 0.015563 
02430.jpg 711 0.325776  233 0.128130  930 0.026787  839 0.015766  323 0.015000 
02431.jpg 711 0.267769  233 0.168162  786 0.051919  931 0.050516  960 0.023578 
02432.jpg 233 0.263063  711 0.210214  930 0.027415  931 0.023666  747 0.019626 
02433.jpg 233 0.373451  323 0.118729  814 0.020707  711 0.017125  942 0.016984 
02434.jpg 565 0.501131  872 0.112303  589 0.100673  747 0.034172  659 0.025119 
02435.jpg 565 0.502755  335 0.039331  814 0.028370  872 0.027188  747 0.020744 
02436.jpg 747 0.141983  884 0.077254  967 0.046235  889 0.046081  872 0.044987 
02437.jpg 884 0.276004  992 0.228489  565 0.050254  872 0.039057  765 0.038335 
02438.jpg 565 0.144273  747 0.046639  323 0.040625  979 0.030122  366 0.028336 
02439.jpg 992 0.220440  884 0.158061  747 0.136663  502 0.056165  967 0.036147 
02440.jpg 502 0.522246  992 0.181040  884 0.099945  967 0.023557  747 0.021977 
02441.jpg 992 0.313983  502 0.285046  968 0.048417  565 0.046343  884 0.029530 
02442.jpg 992 0.307398  502 0.185212  884 0.101139  894 0.027499  765 0.021368 
02443.jpg 502 0.690543  992 0.104601  884 0.086912  765 0.019938  968 0.010857 
02444.jpg 819 0.167366  512 0.124968  814 0.057247  312 0.055695  304 0.040123 
02445.jpg 711 0.070418  517 0.055389  884 0.043797  872 0.042551  698 0.033979 
02446.jpg 297 0.157306  711 0.072842  698 0.071932  298 0.047377  296 0.025393 
02447.jpg 711 0.108602  297 0.064379  698 0.043056  233 0.025629  298 0.021722 
02448.jpg 711 0.076833  233 0.032557  517 0.030486  990 0.028221  193 0.025098 
02449.jpg 711 0.063829  297 0.054489  698 0.052434  233 0.046935  872 0.039760 
02450.jpg 297 0.206486  298 0.051443  711 0.041911  233 0.036978  872 0.036030 
02451.jpg 819 0.071951  297 0.047976  814 0.044057  335 0.041566  233 0.037581 
02452.jpg 819 0.154526  312 0.108625  884 0.073424  512 0.030318  872 0.028327 
02453.jpg 872 0.226589  440 0.161766  819 0.069828  711 0.017752  313 0.014257 
02454.jpg 930 0.173671  711 0.134608  872 0.044954  323 0.031147  589 0.028596 
02455.jpg 512 0.138509  814 0.076982  233 0.034508  297 0.029765  749 0.022193 
02456.jpg 297 0.111935  233 0.078072  298 0.060719  711 0.043183  786 0.031101 
02457.jpg 930 0.186630  233 0.119457  711 0.067070  786 0.043622  297 0.034362 
02458.jpg 323 0.137297  677 0.075180  990 0.036346  692 0.016928  592 0.015114 
02459.jpg 323 0.098588  677 0.079722  990 0.027988  692 0.020613  592 0.018516 
02460.jpg 677 0.102018  323 0.098624  990 0.031767  983 0.019037  592 0.016998 
02461.jpg 323 0.091573  677 0.070969  990 0.031693  983 0.023269  728 0.020549 
02462.jpg 323 0.094742  677 0.079685  990 0.031710  692 0.024897  698 0.021071 
02463.jpg 711 0.086650  931 0.083521  930 0.027644  782 0.023854  977 0.021832 
02464.jpg 839 0.027659  786 0.026885  722 0.025230  090 0.024790  324 0.024592 
02465.jpg 781 0.121930  817 0.064636  786 0.027806  899 0.023288  711 0.017714 
02466.jpg 781 0.176370  474 0.147191  711 0.044745  592 0.024562  786 0.023096 
02467.jpg 786 0.313217  592 0.137502  711 0.025941  781 0.022015  222 0.011302 
02468.jpg 781 0.298167  899 0.069473  931 0.027300  700 0.026304  923 0.022185 
02469.jpg 781 0.291849  805 0.245171  899 0.095885  796 0.032104  992 0.026938 
02470.jpg 025 0.052720  057 0.049160  012 0.026358  189 0.019586  785 0.017610 
02471.jpg 785 0.030414  318 0.027337  025 0.018937  936 0.016270  057 0.015399 
02472.jpg 138 0.030042  189 0.022828  025 0.021185  330 0.018769  936 0.013308 
02473.jpg 025 0.057967  474 0.041953  324 0.024964  804 0.020801  942 0.020425 
02474.jpg 025 0.046433  936 0.022135  474 0.021923  057 0.020536  090 0.016872 
02475.jpg 057 0.046050  025 0.040796  330 0.026496  012 0.023681  189 0.018008 
02476.jpg 324 0.060014  740 0.039356  025 0.036453  323 0.031056  139 0.022762 
02477.jpg 025 0.080265  324 0.042122  090 0.039803  139 0.034551  785 0.019124 
02478.jpg 025 0.479852  139 0.178309  090 0.036480  189 0.016181  170 0.015653 
02479.jpg 324 0.097542  025 0.057481  323 0.037540  756 0.030675  474 0.026125 
02480.jpg 409 0.047611  025 0.044368  324 0.026410  323 0.025791  126 0.021496 
02481.jpg 181 0.038067  090 0.037964  323 0.035542  025 0.028102  324 0.025957 
02482.jpg 025 0.128686  408 0.043800  017 0.025656  189 0.024562  020 0.024032 
02483.jpg 025 0.431385  046 0.037288  017 0.035582  178 0.021034  020 0.020248 
02484.jpg 025 0.053662  945 0.026934  103 0.023241  324 0.022647  020 0.020143 
02485.jpg 025 0.071637  032 0.022188  020 0.020141  323 0.017464  945 0.015196 
02486.jpg 064 0.094300  187 0.051571  032 0.035781  184 0.029112  025 0.025915 
02487.jpg 025 0.054542  323 0.043869  324 0.032413  945 0.022594  181 0.020225 
02488.jpg 025 0.185688  324 0.044618  090 0.032963  032 0.031016  181 0.028807 
02489.jpg 025 0.185150  139 0.031642  090 0.028517  032 0.022638  170 0.021753 
02490.jpg 684 0.093786  838 0.080253  735 0.060465  358 0.056453  326 0.035122 
02491.jpg 838 0.184885  684 0.138411  358 0.043317  722 0.035764  735 0.033825 
02492.jpg 233 0.221507  592 0.028821  781 0.024614  778 0.021094  323 0.019838 
02493.jpg 785 0.365005  781 0.112730  233 0.042288  797 0.033296  805 0.030433 
02494.jpg 781 0.795217  899 0.015658  700 0.005787  797 0.005076  770 0.004072 
02495.jpg 781 0.730201  785 0.044508  899 0.013902  797 0.007278  931 0.006311 
02496.jpg 781 0.615577  899 0.028658  785 0.017324  805 0.012836  797 0.011799 
02497.jpg 781 0.788855  899 0.023399  770 0.020961  797 0.012007  711 0.011020 
02498.jpg 781 0.640482  711 0.024522  899 0.016375  785 0.005827  797 0.004909 
02499.jpg 781 0.966121  711 0.004890  899 0.004156  931 0.000785  535 0.000593 
02500.jpg 781 0.790716  711 0.049711  899 0.011214  931 0.008525  785 0.008439 
02501.jpg 781 0.598235  711 0.074708  899 0.019784  931 0.016402  785 0.005867 
02502.jpg 781 0.735043  711 0.037702  899 0.012654  931 0.007611  785 0.005626 
02503.jpg 358 0.200180  320 0.090952  838 0.061470  740 0.048793  684 0.036125 
02504.jpg 320 0.054631  838 0.054630  358 0.036328  258 0.035996  592 0.029604 
02505.jpg 320 0.067027  684 0.055194  839 0.051580  222 0.049113  592 0.037506 
02506.jpg 320 0.152553  358 0.043669  319 0.035161  684 0.029121  326 0.028094 
02507.jpg 394 0.621928  437 0.035414  420 0.010304  418 0.009709  441 0.009337 
02508.jpg 394 0.230651  437 0.126306  420 0.107861  441 0.025989  440 0.017998 
02509.jpg 420 0.394361  440 0.052049  394 0.043251  418 0.036647  441 0.032787 
02510.jpg 420 0.435155  394 0.055478  437 0.036504  374 0.036330  418 0.027954 
02511.jpg 420 0.339669  437 0.058565  394 0.051745  418 0.033811  374 0.032061 
02512.jpg 592 0.048082  684 0.046249  374 0.041968  954 0.034782  838 0.033014 
02513.jpg 291 0.163815  374 0.142751  323 0.016298  684 0.016123  258 0.014604 
02514.jpg 291 0.198063  374 0.183544  797 0.024230  684 0.021562  220 0.016641 
02515.jpg 394 0.248759  954 0.031653  684 0.019250  807 0.014988  969 0.013518 
02516.jpg 394 0.046262  569 0.027509  222 0.023489  954 0.021193  291 0.018188 
02517.jpg 394 0.218841  437 0.051872  684 0.018817  429 0.016707  423 0.016653 
02518.jpg 781 0.417011  711 0.163488  931 0.108057  770 0.040027  233 0.026499 
02519.jpg 711 0.196807  781 0.191493  931 0.122057  785 0.086278  233 0.084654 
02520.jpg 781 0.320380  711 0.219857  785 0.091467  233 0.071065  931 0.047625 
02521.jpg 711 0.285072  781 0.191087  233 0.114618  785 0.100618  770 0.037635 
02522.jpg 781 0.366172  711 0.146167  233 0.126101  931 0.046379  592 0.023135 
02523.jpg 785 0.315658  781 0.143272  899 0.042440  853 0.034916  711 0.030366 
02524.jpg 785 0.636080  233 0.036954  736 0.017346  653 0.011772  781 0.009624 
02525.jpg 770 0.065330  736 0.046763  233 0.045696  938 0.035891  698 0.032610 
02526.jpg 785 0.084526  233 0.062311  736 0.044372  781 0.029814  770 0.027004 
02527.jpg 770 0.073500  736 0.055216  785 0.030083  938 0.021853  233 0.021812 
02528.jpg 722 0.052057  323 0.047909  358 0.034276  320 0.033451  839 0.024814 
02529.jpg 323 0.122830  722 0.029330  786 0.025899  723 0.020690  839 0.018945 
02530.jpg 786 0.330076  711 0.105195  722 0.049695  839 0.047974  589 0.014078 
02531.jpg 831 0.070548  722 0.049360  786 0.026470  874 0.022474  589 0.022411 
02532.jpg 722 0.082606  831 0.060267  874 0.049167  839 0.034917  723 0.029878 
02533.jpg 831 0.130319  722 0.080492  351 0.061279  874 0.059198  839 0.046387 
02534.jpg 351 0.087649  722 0.047785  831 0.033614  839 0.027503  874 0.025417 
02535.jpg 451 0.022113  351 0.021142  839 0.018985  589 0.018078  358 0.016384 
02536.jpg 839 0.027940  722 0.021647  589 0.018661  358 0.016833  831 0.014337 
02537.jpg 565 0.806643  453 0.010476  225 0.009434  986 0.004528  465 0.002099 
02538.jpg 565 0.897281  967 0.005929  942 0.005183  224 0.003214  233 0.002944 
02539.jpg 781 0.963864  899 0.002824  776 0.002182  711 0.001638  867 0.000654 
02540.jpg 781 0.759661  785 0.023311  711 0.020284  899 0.012119  931 0.007908 
02541.jpg 781 0.892602  711 0.010164  899 0.004803  952 0.003896  931 0.002315 
02542.jpg 781 0.970359  776 0.001901  899 0.001282  711 0.000583  867 0.000517 
02543.jpg 781 0.943321  711 0.003833  899 0.002267  785 0.001837  931 0.001778 
02544.jpg 781 0.985058  711 0.004050  931 0.002876  899 0.000380  930 0.000333 
02545.jpg 781 0.849190  931 0.017213  711 0.009493  899 0.004768  770 0.002705 
02546.jpg 781 0.957635  931 0.002946  899 0.002540  711 0.002208  853 0.001280 
02547.jpg 781 0.949115  899 0.002950  931 0.002062  711 0.001715  805 0.000904 
02548.jpg 781 0.885699  899 0.009323  931 0.006059  785 0.006043  711 0.005859 
02549.jpg 781 0.514372  931 0.055433  711 0.032766  952 0.026536  786 0.007400 
02550.jpg 781 0.916861  899 0.006666  711 0.005268  805 0.003770  931 0.002768 
02551.jpg 781 0.721691  711 0.022102  931 0.018820  899 0.010684  952 0.006861 
02552.jpg 781 0.534518  711 0.105050  931 0.038463  952 0.013314  960 0.013247 
02553.jpg 711 0.711010  786 0.072609  931 0.016495  781 0.009708  952 0.007937 
02554.jpg 786 0.284755  711 0.280492  781 0.093992  931 0.043863  899 0.011942 
02555.jpg 786 0.441266  711 0.285048  781 0.019875  931 0.011500  925 0.011275 
02556.jpg 786 0.637800  711 0.206279  931 0.021734  781 0.010857  925 0.004132 
02557.jpg 786 0.636146  711 0.165609  931 0.007746  781 0.007161  700 0.005679 
02558.jpg 786 0.606826  711 0.266923  233 0.005560  931 0.005000  700 0.004175 
02559.jpg 742 0.116844  323 0.017778  425 0.017503  804 0.016550  194 0.016117 
02560.jpg 742 0.213790  025 0.021736  740 0.019463  899 0.014846  420 0.013738 
02561.jpg 742 0.149547  420 0.047602  684 0.023794  429 0.019695  330 0.018470 
02562.jpg 742 0.135372  420 0.046368  425 0.016155  735 0.015914  474 0.015625 
02563.jpg 324 0.075841  742 0.059514  323 0.026503  474 0.022935  024 0.021347 
02564.jpg 711 0.072240  474 0.069864  872 0.050709  846 0.030122  931 0.025653 
02565.jpg 417 0.468412  440 0.054107  453 0.018550  872 0.015941  711 0.014765 
02566.jpg 986 0.329371  569 0.066324  711 0.047767  773 0.022400  942 0.019725 
02567.jpg 872 0.133803  453 0.034861  773 0.033327  323 0.028771  785 0.027679 
02568.jpg 872 0.308284  489 0.144379  320 0.061704  484 0.041483  480 0.022554 
02569.jpg 872 0.244202  489 0.084645  440 0.079408  785 0.031962  881 0.021697 
02570.jpg 711 0.055007  440 0.030226  819 0.024147  323 0.019282  881 0.018070 
02571.jpg 819 0.062477  881 0.058474  847 0.045139  872 0.040421  711 0.029338 
02572.jpg 872 0.074914  819 0.056464  847 0.054756  440 0.045094  889 0.039207 
02573.jpg 847 0.116645  819 0.040831  889 0.039964  881 0.034954  440 0.032765 
02574.jpg 917 0.267279  839 0.111677  846 0.084909  819 0.044089  847 0.031313 
02575.jpg 917 0.556678  847 0.039615  839 0.032617  819 0.018989  931 0.018900 
02576.jpg 032 0.129159  181 0.115299  090 0.052080  200 0.039799  190 0.021662 
02577.jpg 781 0.742533  711 0.050451  931 0.020742  786 0.014477  351 0.006264 
02578.jpg 711 0.352889  781 0.235146  786 0.138843  502 0.013782  931 0.007861 
02579.jpg 781 0.900500  785 0.016305  899 0.013187  711 0.011715  931 0.007408 
02580.jpg 781 0.511917  711 0.205349  351 0.047791  997 0.029656  931 0.018144 
02581.jpg 711 0.472722  781 0.131853  952 0.045127  960 0.035282  930 0.018515 
02582.jpg 711 0.549427  781 0.174390  786 0.018792  899 0.016156  952 0.012115 
02583.jpg 711 0.516535  781 0.191354  952 0.028357  960 0.026147  930 0.013206 
02584.jpg 233 0.085188  711 0.075128  781 0.056878  797 0.038874  872 0.026550 
02585.jpg 711 0.075103  233 0.052302  797 0.044982  781 0.039814  786 0.026727 
02586.jpg 931 0.093843  797 0.068598  781 0.030753  233 0.030067  711 0.025522 
02587.jpg 931 0.227948  781 0.065926  778 0.050407  960 0.042499  883 0.020150 
02588.jpg 931 0.125819  814 0.062551  781 0.059316  797 0.056176  776 0.032530 
02589.jpg 931 0.076068  797 0.061063  776 0.050784  304 0.046985  781 0.035953 
02590.jpg 797 0.090539  776 0.045210  233 0.041658  814 0.038943  781 0.033734 
02591.jpg 797 0.175264  781 0.172513  776 0.151397  853 0.073604  815 0.023809 
02592.jpg 411 0.074165  320 0.073107  326 0.065476  328 0.044245  319 0.038916 
02593.jpg 411 0.144141  320 0.059201  326 0.051830  319 0.031346  938 0.029379 
02594.jpg 320 0.103926  326 0.072072  411 0.065524  319 0.045129  328 0.036985 
02595.jpg 411 0.085026  320 0.043530  938 0.038338  326 0.037556  319 0.026946 
02596.jpg 938 0.076493  365 0.054199  411 0.048239  320 0.028272  258 0.019591 
02597.jpg 411 0.128056  938 0.052343  450 0.034475  326 0.033368  320 0.025484 
02598.jpg 411 0.136005  409 0.073936  365 0.033190  450 0.022474  565 0.017899 
02599.jpg 411 0.389526  409 0.036967  938 0.034956  450 0.017057  365 0.015605 
02600.jpg 411 0.110965  756 0.035581  943 0.032784  450 0.031857  945 0.031055 
02601.jpg 365 0.093514  411 0.079778  450 0.069641  452 0.035514  409 0.028597 
02602.jpg 222 0.059365  365 0.036971  938 0.036930  945 0.034855  411 0.031974 
02603.jpg 409 0.129195  411 0.117331  450 0.044785  938 0.019490  684 0.015217 
02604.jpg 409 0.134432  411 0.051726  450 0.047815  365 0.036381  938 0.031692 
02605.jpg 411 0.028174  409 0.026172  222 0.017124  365 0.016997  943 0.015997 
02606.jpg 411 0.085292  450 0.080306  365 0.041472  409 0.028238  453 0.019566 
02607.jpg 324 0.630928  684 0.016084  464 0.013844  474 0.011213  365 0.011165 
02608.jpg 324 0.563387  473 0.024489  464 0.017018  474 0.015795  194 0.012573 
02609.jpg 025 0.044423  324 0.042056  756 0.032774  782 0.030329  945 0.028679 
02610.jpg 323 0.698782  474 0.039464  464 0.033894  322 0.015911  325 0.014072 
02611.jpg 323 0.544809  409 0.164070  411 0.024360  744 0.011287  331 0.011172 
02612.jpg 409 0.259686  411 0.054657  438 0.019506  425 0.017292  453 0.016135 
02613.jpg 429 0.110525  409 0.053693  922 0.035684  427 0.034245  425 0.031562 
02614.jpg 700 0.272670  409 0.037612  786 0.035733  474 0.020440  922 0.017701 
02615.jpg 324 0.501612  323 0.058165  326 0.048561  358 0.034687  258 0.029748 
02616.jpg 323 0.051263  320 0.046762  330 0.046061  742 0.040422  324 0.033985 
02617.jpg 324 0.191057  321 0.065232  985 0.051755  323 0.043560  782 0.041042 
02618.jpg 320 0.147031  324 0.059867  722 0.030905  330 0.025436  874 0.021236 
02619.jpg 874 0.367006  330 0.058399  320 0.050451  735 0.034592  819 0.030886 
02620.jpg 735 0.037988  320 0.028614  743 0.028448  327 0.028273  330 0.025399 
02621.jpg 320 0.129916  869 0.066916  324 0.054768  874 0.033298  318 0.031375 
02622.jpg 324 0.540897  743 0.069121  320 0.057267  869 0.019820  325 0.018667 
02623.jpg 782 0.576239  977 0.118260  945 0.027463  869 0.024744  985 0.017987 
02624.jpg 711 0.315877  351 0.067878  323 0.046942  930 0.043580  338 0.022533 
02625.jpg 711 0.535547  930 0.060983  786 0.020365  781 0.015582  997 0.015398 
02626.jpg 786 0.523123  711 0.140761  930 0.021210  700 0.017252  592 0.015595 
02627.jpg 711 0.256593  786 0.252999  931 0.010465  781 0.010052  930 0.007645 
02628.jpg 781 0.723674  785 0.046356  776 0.033722  805 0.016151  899 0.015414 
02629.jpg 805 0.677863  785 0.042819  535 0.023264  233 0.011895  778 0.011020 
02630.jpg 569 0.207778  784 0.067815  872 0.060548  711 0.048654  930 0.046159 
02631.jpg 233 0.746629  846 0.068808  320 0.021337  565 0.009300  693 0.006832 
02632.jpg 222 0.078322  785 0.059394  931 0.026423  474 0.025933  945 0.022159 
02633.jpg 785 0.525843  222 0.121874  945 0.053392  977 0.015170  756 0.011784 
02634.jpg 222 0.288132  945 0.072507  785 0.070436  931 0.054026  233 0.042613 
02635.jpg 785 0.247467  222 0.057327  756 0.042563  188 0.022410  945 0.020585 
02636.jpg 942 0.328628  598 0.076341  569 0.059322  220 0.045165  446 0.031368 
02637.jpg 756 0.209334  792 0.199589  446 0.064461  330 0.044003  652 0.023082 
02638.jpg 444 0.194300  972 0.181169  446 0.105273  445 0.025010  380 0.021056 
02639.jpg 785 0.325718  222 0.300994  233 0.049693  569 0.029729  700 0.022034 
02640.jpg 785 0.253348  143 0.069517  025 0.055484  945 0.046876  810 0.041065 
02641.jpg 233 0.127949  446 0.045977  647 0.029474  785 0.028506  838 0.028466 
02642.jpg 785 0.146889  945 0.062702  775 0.023267  446 0.021692  565 0.020322 
02643.jpg 647 0.205357  449 0.109968  446 0.037705  781 0.036105  785 0.035299 
02644.jpg 446 0.258316  647 0.067755  222 0.067325  931 0.025118  337 0.024697 
02645.jpg 384 0.484114  383 0.053726  717 0.023354  420 0.015122  324 0.014111 
02646.jpg 453 0.134175  365 0.089244  450 0.034185  384 0.033746  648 0.026244 
02647.jpg 337 0.197396  320 0.102235  324 0.077655  365 0.047845  446 0.019457 
02648.jpg 365 0.420525  324 0.053642  453 0.031971  648 0.015087  452 0.014060 
02649.jpg 365 0.209481  320 0.047919  647 0.032478  684 0.027503  453 0.025487 
02650.jpg 365 0.150504  324 0.068177  717 0.046555  922 0.033884  724 0.028811 
02651.jpg 365 0.098814  324 0.071484  320 0.052112  724 0.042094  922 0.040549 
02652.jpg 365 0.163248  922 0.139267  324 0.125649  717 0.041882  724 0.025309 
02653.jpg 324 0.736915  365 0.051187  320 0.032360  358 0.013499  922 0.008840 
02654.jpg 324 0.589627  365 0.077704  684 0.036270  320 0.014515  922 0.013418 
02655.jpg 324 0.209212  365 0.057117  320 0.056178  326 0.040173  684 0.028986 
02656.jpg 324 0.673574  320 0.085942  326 0.031877  323 0.016599  319 0.012279 
02657.jpg 324 0.403539  326 0.126934  320 0.044130  074 0.041905  188 0.034081 
02658.jpg 984 0.074083  651 0.073563  523 0.057373  592 0.023705  593 0.023145 
02659.jpg 984 0.065824  651 0.064633  523 0.062607  593 0.027066  592 0.022138 
02660.jpg 984 0.076004  523 0.068457  651 0.060651  593 0.029667  592 0.022599 
02661.jpg 984 0.075218  523 0.074659  651 0.066070  593 0.029524  592 0.020952 
02662.jpg 523 0.077293  984 0.076871  651 0.067111  593 0.030334  592 0.021643 
02663.jpg 025 0.424818  189 0.045948  323 0.038039  838 0.035565  324 0.017363 
02664.jpg 323 0.363306  318 0.044211  320 0.033431  838 0.025556  329 0.021445 
02665.jpg 323 0.153270  735 0.056414  331 0.051748  329 0.049815  320 0.032959 
02666.jpg 323 0.186047  331 0.119837  320 0.069528  329 0.066125  318 0.025921 
02667.jpg 323 0.042639  025 0.037920  872 0.032487  785 0.031447  985 0.029752 
02668.jpg 025 0.122143  323 0.115337  318 0.057043  320 0.037528  838 0.035080 
