00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
08524.jpg 794 0.230795  341 0.063203  825 0.047605  552 0.040679  340 0.034074 
08525.jpg 794 0.159093  825 0.144124  341 0.074550  340 0.038477  355 0.032405 
08526.jpg 794 0.315839  825 0.085612  341 0.053554  770 0.036671  552 0.028332 
08527.jpg 794 0.336236  341 0.059050  825 0.045500  552 0.035019  770 0.027111 
08528.jpg 794 0.365131  825 0.085272  341 0.055766  552 0.031955  355 0.021163 
08529.jpg 794 0.262801  825 0.113433  341 0.050657  552 0.037532  770 0.022283 
08530.jpg 794 0.226270  825 0.090801  341 0.051408  770 0.033119  552 0.032508 
08531.jpg 794 0.200682  341 0.059947  825 0.051514  340 0.043640  552 0.032456 
08532.jpg 794 0.267326  341 0.055747  825 0.050711  340 0.044598  770 0.030619 
08533.jpg 794 0.241045  341 0.056765  825 0.055756  552 0.031103  770 0.025278 
08534.jpg 794 0.292195  341 0.053787  552 0.035289  340 0.032866  770 0.027815 
08535.jpg 794 0.236162  341 0.068891  825 0.041265  340 0.037831  552 0.036561 
08536.jpg 794 0.460512  770 0.038072  552 0.026313  341 0.022440  825 0.022115 
08537.jpg 794 0.293859  825 0.055496  341 0.029689  552 0.027266  770 0.025698 
08538.jpg 794 0.288845  770 0.039676  825 0.038598  552 0.034810  341 0.026091 
08539.jpg 794 0.310012  770 0.093451  552 0.037402  825 0.025155  340 0.018411 
08540.jpg 794 0.318774  770 0.063006  825 0.034363  552 0.032798  341 0.023866 
08541.jpg 794 0.303632  825 0.048244  552 0.040143  770 0.040086  341 0.027222 
08542.jpg 794 0.258703  770 0.072666  552 0.047998  341 0.036085  825 0.032491 
08543.jpg 794 0.418117  770 0.073961  825 0.031139  552 0.026223  341 0.020497 
08544.jpg 794 0.316934  770 0.093055  552 0.032914  340 0.025318  341 0.018660 
08545.jpg 794 0.218382  770 0.120352  552 0.029567  340 0.028778  341 0.024301 
08546.jpg 794 0.318345  770 0.100685  552 0.035512  825 0.020757  340 0.019468 
08547.jpg 794 0.320210  770 0.048078  340 0.040486  341 0.037936  552 0.034403 
08548.jpg 794 0.232529  770 0.110438  552 0.039559  341 0.035053  340 0.030806 
08549.jpg 794 0.179224  770 0.061591  341 0.052180  552 0.034033  825 0.029000 
08550.jpg 794 0.397964  770 0.058850  552 0.040602  825 0.029003  341 0.027208 
08551.jpg 794 0.357466  825 0.091576  770 0.036078  341 0.035482  552 0.020274 
08552.jpg 694 0.454268  707 0.342641  703 0.017331  790 0.015571  677 0.013785 
08553.jpg 707 0.516402  694 0.355694  703 0.012420  339 0.010356  677 0.007386 
08554.jpg 694 0.528099  707 0.200527  790 0.038519  677 0.026650  703 0.009599 
08555.jpg 694 0.499747  677 0.101874  790 0.085270  707 0.067602  339 0.013670 
08556.jpg 677 0.368329  694 0.117871  790 0.100696  749 0.059002  339 0.020252 
08557.jpg 677 0.481762  790 0.095441  694 0.085417  749 0.047497  990 0.016598 
08558.jpg 677 0.334969  790 0.126852  749 0.102917  853 0.052882  694 0.045293 
08559.jpg 677 0.458355  790 0.139750  694 0.074151  749 0.056837  990 0.010228 
08560.jpg 677 0.217729  790 0.189977  694 0.089436  749 0.088188  853 0.019666 
08561.jpg 694 0.158410  790 0.149856  677 0.139008  749 0.060735  853 0.023047 
08562.jpg 790 0.190398  677 0.173449  853 0.105693  749 0.052575  694 0.043633 
08563.jpg 790 0.228377  677 0.198248  853 0.061722  694 0.044959  749 0.035732 
08564.jpg 790 0.211921  677 0.137844  853 0.107496  749 0.059300  694 0.026898 
08565.jpg 790 0.188313  677 0.165099  853 0.146200  749 0.040102  694 0.027790 
08566.jpg 677 0.166949  790 0.156317  853 0.146027  749 0.068345  694 0.018358 
08567.jpg 790 0.176204  677 0.160930  853 0.124360  749 0.060848  694 0.031068 
08568.jpg 790 0.182027  677 0.123661  853 0.115531  749 0.083549  694 0.032060 
08569.jpg 790 0.155530  853 0.137169  677 0.118334  749 0.078981  694 0.038799 
08570.jpg 790 0.196296  677 0.104217  853 0.091459  694 0.055691  749 0.055622 
08571.jpg 853 0.190644  790 0.105565  749 0.088714  677 0.079312  694 0.038567 
08572.jpg 853 0.183059  790 0.118088  677 0.062980  749 0.056708  694 0.041666 
08573.jpg 853 0.208499  790 0.135087  677 0.086819  694 0.058426  749 0.049396 
08574.jpg 853 0.152416  790 0.134229  677 0.092620  694 0.072600  749 0.068034 
08575.jpg 853 0.175512  790 0.131175  694 0.079202  677 0.066981  749 0.058223 
08576.jpg 853 0.182068  790 0.130799  677 0.073006  694 0.064028  749 0.062206 
08577.jpg 853 0.161451  790 0.148900  677 0.081718  749 0.067739  694 0.061160 
08578.jpg 790 0.148239  853 0.129705  677 0.083107  749 0.077013  694 0.061788 
08579.jpg 790 0.214413  707 0.163321  694 0.117545  853 0.078267  677 0.058105 
08580.jpg 707 0.174190  790 0.148185  694 0.137120  853 0.124534  677 0.040327 
08581.jpg 707 0.187347  790 0.171715  694 0.162441  853 0.099075  677 0.038941 
08582.jpg 853 0.193941  790 0.145229  707 0.142764  694 0.117150  677 0.041365 
08583.jpg 694 0.191315  707 0.160243  790 0.134153  853 0.133757  677 0.037619 
08584.jpg 707 0.196090  694 0.165618  790 0.119688  853 0.117375  677 0.034077 
08585.jpg 790 0.168099  707 0.158398  694 0.144472  853 0.134543  677 0.049659 
08586.jpg 707 0.224494  694 0.138860  790 0.135923  853 0.115477  677 0.041387 
08587.jpg 790 0.180470  707 0.178178  694 0.137396  853 0.124799  677 0.046351 
08588.jpg 707 0.295247  694 0.146850  790 0.116503  853 0.074436  677 0.028651 
08589.jpg 790 0.207016  707 0.181205  694 0.147197  853 0.087080  677 0.046039 
08590.jpg 790 0.240286  694 0.139850  853 0.123380  707 0.111044  677 0.056875 
08591.jpg 790 0.288011  853 0.168619  694 0.117468  707 0.075740  677 0.052720 
08592.jpg 790 0.305799  707 0.124286  853 0.108726  694 0.090123  677 0.065701 
08593.jpg 790 0.229941  707 0.168416  694 0.110177  853 0.063317  677 0.050119 
08594.jpg 790 0.212476  853 0.141572  694 0.119749  707 0.105140  677 0.047965 
08595.jpg 790 0.189189  853 0.162996  694 0.106785  707 0.064886  677 0.057182 
08596.jpg 790 0.231600  694 0.137560  853 0.103760  677 0.059847  707 0.050066 
08597.jpg 790 0.213565  694 0.121877  677 0.092655  707 0.073565  853 0.066891 
08598.jpg 790 0.165888  694 0.102185  677 0.082844  853 0.074788  707 0.065500 
08599.jpg 790 0.191058  853 0.117893  694 0.099006  677 0.097358  707 0.044160 
08600.jpg 790 0.194449  694 0.140095  853 0.098765  677 0.064785  707 0.051719 
08601.jpg 790 0.175194  694 0.147297  853 0.078479  677 0.074389  707 0.053768 
08602.jpg 694 0.169916  790 0.131771  677 0.089315  707 0.060083  853 0.055630 
08603.jpg 694 0.191548  790 0.167773  677 0.085715  853 0.060966  707 0.021283 
08604.jpg 694 0.229040  790 0.147357  677 0.095901  707 0.034011  853 0.018123 
08605.jpg 694 0.270665  790 0.092851  677 0.067682  707 0.034834  762 0.024429 
08606.jpg 694 0.352461  790 0.084880  677 0.065624  707 0.030087  762 0.014214 
08607.jpg 694 0.379677  790 0.134709  677 0.082386  707 0.026781  853 0.022817 
08608.jpg 694 0.386793  790 0.155950  677 0.075082  707 0.020045  762 0.014221 
08609.jpg 694 0.259168  790 0.256951  677 0.120713  853 0.029035  707 0.019466 
08610.jpg 790 0.251904  694 0.210390  677 0.156321  853 0.049250  707 0.019672 
08611.jpg 694 0.397852  790 0.201912  677 0.098076  707 0.019163  853 0.016439 
08612.jpg 694 0.400737  790 0.091823  707 0.069051  677 0.054413  762 0.017625 
08613.jpg 694 0.369623  790 0.102217  677 0.078328  707 0.033592  762 0.015823 
08614.jpg 694 0.223152  790 0.159578  677 0.110275  707 0.057554  762 0.018744 
08615.jpg 694 0.279091  677 0.179795  790 0.117299  707 0.047025  990 0.010606 
08616.jpg 694 0.316258  677 0.206139  790 0.087125  707 0.015856  339 0.014994 
08617.jpg 694 0.294726  677 0.220867  790 0.112226  707 0.028122  339 0.012365 
08618.jpg 694 0.367633  677 0.145436  790 0.144467  707 0.029870  853 0.014994 
08619.jpg 694 0.258227  677 0.179337  790 0.098654  707 0.028163  853 0.023453 
08620.jpg 677 0.364206  694 0.170417  790 0.159054  990 0.010942  707 0.010207 
08621.jpg 677 0.244154  790 0.233257  694 0.119381  749 0.020441  339 0.013426 
08622.jpg 677 0.252232  694 0.178048  790 0.170976  307 0.019435  707 0.018277 
08623.jpg 677 0.389279  790 0.095541  688 0.065874  694 0.054056  339 0.025218 
08624.jpg 688 0.229948  694 0.149737  707 0.116547  339 0.058990  677 0.034410 
08625.jpg 694 0.262689  707 0.233599  688 0.074528  677 0.061058  339 0.033104 
08626.jpg 694 0.381235  688 0.071014  707 0.059134  677 0.044748  790 0.041785 
08627.jpg 677 0.224808  688 0.204263  694 0.136715  707 0.044380  339 0.026092 
08628.jpg 694 0.213765  677 0.135334  790 0.047512  591 0.024494  749 0.024364 
08629.jpg 694 0.186530  677 0.081553  707 0.047138  790 0.034469  705 0.032845 
08630.jpg 694 0.399930  677 0.111033  339 0.073974  790 0.048552  591 0.018084 
08631.jpg 694 0.754199  848 0.014463  339 0.014461  677 0.008602  591 0.006881 
08632.jpg 694 0.860053  848 0.014540  677 0.009944  707 0.004543  790 0.003863 
08633.jpg 694 0.701552  749 0.045402  706 0.016529  703 0.015963  704 0.011676 
08634.jpg 694 0.729341  339 0.030068  672 0.020977  703 0.018923  704 0.013551 
08635.jpg 694 0.807328  707 0.020631  703 0.010800  754 0.010681  672 0.010618 
08636.jpg 694 0.440313  707 0.111685  340 0.099612  566 0.032662  672 0.022541 
08637.jpg 694 0.930310  707 0.008952  566 0.006480  703 0.004137  672 0.001648 
08638.jpg 694 0.924961  707 0.017692  703 0.006958  704 0.002554  566 0.002024 
08639.jpg 694 0.828275  707 0.011692  703 0.008501  749 0.007365  339 0.007122 
08640.jpg 694 0.458131  659 0.136714  339 0.039155  749 0.037526  534 0.036307 
08641.jpg 694 0.623811  315 0.032226  339 0.029785  591 0.024459  677 0.017590 
08642.jpg 694 0.640603  339 0.056976  749 0.022643  313 0.015982  315 0.014087 
08643.jpg 694 0.325815  339 0.121341  313 0.036401  749 0.027321  591 0.023850 
08644.jpg 694 0.124506  339 0.107612  766 0.062176  749 0.052639  790 0.050568 
08645.jpg 785 0.242592  967 0.058077  575 0.039386  853 0.027082  776 0.021772 
08646.jpg 785 0.084969  853 0.056474  854 0.053234  961 0.042269  799 0.021847 
08647.jpg 785 0.164874  854 0.068039  799 0.047630  961 0.036141  594 0.025522 
08648.jpg 785 0.543927  961 0.027605  854 0.017373  853 0.011344  594 0.010239 
08649.jpg 785 0.711015  961 0.013525  594 0.007873  853 0.007473  799 0.006430 
08650.jpg 785 0.657453  799 0.015593  853 0.014040  961 0.010901  575 0.010281 
08651.jpg 785 0.631004  961 0.016504  853 0.013142  799 0.011851  837 0.007091 
08652.jpg 785 0.545523  853 0.044060  799 0.014937  776 0.011563  781 0.010965 
08653.jpg 785 0.622238  853 0.030036  799 0.013496  854 0.008976  776 0.006627 
08654.jpg 785 0.736552  853 0.018780  854 0.014119  815 0.004821  799 0.004796 
08655.jpg 785 0.341384  853 0.042513  854 0.037142  790 0.032406  339 0.020057 
08656.jpg 785 0.203439  594 0.033286  799 0.028863  849 0.026160  854 0.020876 
08657.jpg 961 0.068669  799 0.054748  594 0.053256  785 0.031637  340 0.024587 
08658.jpg 594 0.082490  340 0.073508  799 0.045753  339 0.043279  509 0.030676 
08659.jpg 785 0.054910  594 0.048792  591 0.035268  799 0.031462  759 0.017794 
08660.jpg 785 0.333699  594 0.028111  854 0.023842  868 0.013142  799 0.009685 
08661.jpg 785 0.515283  594 0.017528  854 0.013592  575 0.011748  868 0.008971 
08662.jpg 785 0.486762  853 0.037448  594 0.017540  799 0.011215  868 0.010760 
08663.jpg 785 0.596673  594 0.016444  961 0.013886  799 0.012876  868 0.010460 
08664.jpg 785 0.600244  594 0.011889  868 0.009990  853 0.009659  854 0.009250 
08665.jpg 785 0.314040  854 0.048998  853 0.022597  594 0.016114  868 0.013332 
08666.jpg 785 0.231471  854 0.174497  853 0.048833  896 0.030504  837 0.015801 
08667.jpg 694 0.258077  898 0.174021  258 0.088663  749 0.079468  762 0.037388 
08668.jpg 898 0.216069  694 0.159834  258 0.144124  749 0.077552  297 0.060149 
08669.jpg 258 0.321364  898 0.185579  694 0.141697  703 0.044770  749 0.035896 
08670.jpg 898 0.257407  258 0.236943  694 0.169076  703 0.049722  749 0.035484 
08671.jpg 694 0.250272  258 0.191162  898 0.126117  703 0.059878  697 0.027339 
08672.jpg 258 0.249312  694 0.240902  898 0.131598  703 0.065733  707 0.027225 
08673.jpg 258 0.386169  694 0.181701  898 0.098060  703 0.045095  697 0.036755 
08674.jpg 258 0.337379  694 0.167126  898 0.072901  703 0.049371  762 0.028856 
08675.jpg 258 0.305497  694 0.112977  898 0.101019  762 0.081350  703 0.070870 
08676.jpg 258 0.530414  703 0.152478  694 0.122810  898 0.026453  297 0.024057 
08677.jpg 694 0.170851  762 0.156731  258 0.121157  703 0.112969  898 0.082769 
08678.jpg 258 0.203310  898 0.164696  694 0.127146  762 0.120608  703 0.040785 
08679.jpg 694 0.267545  258 0.110223  762 0.079029  898 0.065921  703 0.056320 
08680.jpg 258 0.296800  694 0.179990  762 0.088812  703 0.080373  898 0.036170 
08681.jpg 762 0.171661  258 0.135356  694 0.107489  703 0.068060  898 0.063202 
08682.jpg 694 0.222812  703 0.132599  898 0.124613  749 0.076794  258 0.052572 
08683.jpg 694 0.398799  703 0.141054  258 0.086884  749 0.039994  898 0.031256 
08684.jpg 694 0.225679  703 0.160526  258 0.124495  749 0.100591  898 0.054122 
08685.jpg 694 0.343348  703 0.155876  258 0.058888  297 0.031407  749 0.031302 
08686.jpg 694 0.346108  703 0.183626  898 0.046069  749 0.040825  707 0.028784 
08687.jpg 694 0.275821  703 0.139160  749 0.058328  898 0.045870  704 0.033546 
08688.jpg 694 0.258204  703 0.166685  749 0.103308  898 0.087275  762 0.023404 
08689.jpg 694 0.262869  703 0.108846  749 0.090410  898 0.044379  258 0.040560 
08690.jpg 749 0.139101  258 0.120894  898 0.106238  694 0.097415  762 0.095277 
08691.jpg 749 0.270888  898 0.157817  258 0.117467  703 0.074606  762 0.061835 
08692.jpg 258 0.190653  749 0.151192  898 0.083392  762 0.079170  694 0.068112 
08693.jpg 258 0.361555  749 0.094395  898 0.089495  694 0.086384  703 0.059546 
08694.jpg 258 0.437019  703 0.100406  749 0.082765  694 0.064905  898 0.045038 
08695.jpg 258 0.436965  694 0.144716  703 0.096754  898 0.039499  749 0.034595 
08696.jpg 258 0.277978  694 0.148274  703 0.121553  898 0.095134  749 0.085922 
08697.jpg 258 0.187145  703 0.146077  749 0.114911  898 0.107430  694 0.095165 
08698.jpg 749 0.191251  694 0.159914  703 0.132303  258 0.085355  898 0.071128 
08699.jpg 749 0.205307  694 0.150142  258 0.148462  703 0.114009  898 0.067103 
08700.jpg 749 0.338221  898 0.170302  703 0.097802  258 0.090748  694 0.069356 
08701.jpg 749 0.232179  258 0.223574  898 0.220389  694 0.064680  703 0.058796 
08702.jpg 749 0.196328  258 0.172767  898 0.154238  703 0.146617  694 0.103585 
08703.jpg 749 0.327617  898 0.233716  258 0.051995  703 0.039869  762 0.038578 
08704.jpg 749 0.582604  898 0.095055  694 0.063605  703 0.029244  766 0.025937 
08705.jpg 749 0.768617  898 0.061617  694 0.021589  766 0.012565  258 0.011144 
08706.jpg 749 0.776959  898 0.031053  694 0.019428  869 0.017707  766 0.014645 
08707.jpg 749 0.826963  869 0.030626  898 0.018696  694 0.009975  766 0.008835 
08708.jpg 749 0.588645  694 0.048416  898 0.031871  766 0.027801  258 0.024989 
08709.jpg 749 0.381695  694 0.116385  703 0.048651  898 0.039787  869 0.022841 
08710.jpg 749 0.476349  694 0.111183  898 0.058697  703 0.038417  766 0.019907 
08711.jpg 749 0.453373  898 0.217341  534 0.023300  258 0.022768  762 0.018128 
08712.jpg 694 0.297535  703 0.087791  749 0.075775  704 0.039900  766 0.028482 
08713.jpg 749 0.184767  694 0.175439  703 0.069299  704 0.032132  591 0.027897 
08714.jpg 694 0.230682  749 0.149816  703 0.089771  766 0.030863  704 0.026239 
08715.jpg 703 0.204020  749 0.162739  694 0.112154  766 0.041015  704 0.040123 
08716.jpg 703 0.186636  749 0.182122  694 0.124787  704 0.035676  766 0.027428 
08717.jpg 694 0.202638  703 0.140312  749 0.095241  591 0.038295  766 0.038271 
08718.jpg 694 0.289882  703 0.113869  749 0.092596  766 0.045235  704 0.033437 
08719.jpg 694 0.246641  703 0.091116  749 0.053650  766 0.031578  704 0.029732 
08720.jpg 694 0.272827  703 0.070059  749 0.054115  704 0.050793  591 0.029455 
08721.jpg 694 0.151191  703 0.093257  749 0.089749  591 0.054160  704 0.051711 
08722.jpg 694 0.276009  703 0.131936  704 0.052610  766 0.026213  258 0.025605 
08723.jpg 694 0.268414  703 0.131202  749 0.103714  591 0.068135  704 0.051622 
08724.jpg 749 0.302616  694 0.202531  591 0.172046  703 0.044591  704 0.028994 
08725.jpg 694 0.469610  703 0.106039  591 0.097463  704 0.043787  749 0.041631 
08726.jpg 749 0.316085  898 0.252604  703 0.034537  704 0.029276  694 0.025286 
08727.jpg 749 0.466094  898 0.281651  703 0.025539  258 0.016094  694 0.014112 
08728.jpg 749 0.500952  898 0.272721  762 0.015481  258 0.011972  703 0.010498 
08729.jpg 749 0.569703  898 0.279310  258 0.020745  703 0.008572  752 0.007844 
08730.jpg 749 0.550761  898 0.064238  703 0.032769  694 0.026484  339 0.023809 
08731.jpg 749 0.330467  703 0.119237  898 0.069871  694 0.068551  704 0.028601 
08732.jpg 749 0.338657  898 0.093325  703 0.089063  258 0.056081  752 0.047137 
08733.jpg 749 0.524307  898 0.076742  703 0.073819  694 0.052995  258 0.018759 
08734.jpg 703 0.132144  694 0.125873  749 0.125138  704 0.042973  898 0.042772 
08735.jpg 694 0.189195  749 0.107548  703 0.087423  704 0.062735  706 0.047128 
08736.jpg 694 0.192523  703 0.129211  749 0.109935  704 0.070308  706 0.038018 
08737.jpg 898 0.370553  749 0.256759  258 0.062257  703 0.051110  694 0.031242 
08738.jpg 749 0.298840  898 0.206778  694 0.062848  703 0.056174  704 0.042844 
08739.jpg 749 0.238052  694 0.181931  703 0.036035  753 0.029077  704 0.027832 
08740.jpg 749 0.239398  694 0.124713  898 0.086697  703 0.070976  258 0.029114 
08741.jpg 749 0.237028  694 0.139649  898 0.059814  703 0.057869  766 0.040583 
08742.jpg 749 0.338039  694 0.170454  703 0.035932  258 0.034937  753 0.026602 
08743.jpg 694 0.399099  749 0.155535  703 0.039252  766 0.031331  704 0.020330 
08744.jpg 694 0.355563  749 0.160525  703 0.040952  766 0.032273  898 0.029904 
08745.jpg 749 0.211821  694 0.155770  703 0.062677  258 0.056441  898 0.033351 
08746.jpg 749 0.284274  258 0.115396  694 0.109807  703 0.066977  898 0.060649 
08747.jpg 749 0.219860  694 0.195273  703 0.042845  258 0.039942  704 0.034662 
08748.jpg 694 0.298419  749 0.157328  704 0.036685  703 0.032220  591 0.024824 
08749.jpg 749 0.391387  694 0.083300  898 0.042470  258 0.036107  339 0.018714 
08750.jpg 694 0.215471  749 0.211938  898 0.028160  703 0.027155  704 0.021674 
08751.jpg 749 0.337743  694 0.080415  258 0.044596  898 0.030372  703 0.030055 
08752.jpg 749 0.392294  258 0.098571  694 0.039599  339 0.035182  898 0.032211 
08753.jpg 749 0.305317  694 0.043685  258 0.036386  336 0.034440  339 0.034172 
08754.jpg 749 0.514421  258 0.135822  898 0.084521  704 0.075231  703 0.028723 
08755.jpg 749 0.525535  898 0.183175  704 0.036591  703 0.034325  258 0.029931 
08756.jpg 749 0.458723  898 0.258462  704 0.038398  703 0.035467  258 0.029309 
08757.jpg 749 0.263122  898 0.206448  258 0.133089  704 0.045798  703 0.035194 
08758.jpg 749 0.438024  898 0.215873  704 0.072320  703 0.055122  258 0.037044 
08759.jpg 749 0.377679  898 0.285772  258 0.048715  704 0.030069  762 0.018007 
08760.jpg 749 0.228824  694 0.144984  898 0.100489  703 0.055022  704 0.042453 
08761.jpg 703 0.153193  749 0.146893  694 0.135487  898 0.067392  704 0.033414 
08762.jpg 749 0.202234  336 0.104964  898 0.063808  694 0.052699  703 0.051293 
08763.jpg 749 0.174022  336 0.133068  694 0.061350  339 0.048024  898 0.039807 
08764.jpg 749 0.403960  336 0.038444  898 0.036719  694 0.032104  339 0.029646 
08765.jpg 749 0.391281  258 0.368669  898 0.051742  704 0.017073  762 0.009605 
08766.jpg 694 0.205657  749 0.085068  258 0.068807  703 0.063923  898 0.026115 
08767.jpg 694 0.296706  703 0.110134  258 0.070583  749 0.068809  898 0.036349 
08768.jpg 694 0.148844  703 0.087621  336 0.070726  749 0.062790  704 0.042508 
08769.jpg 694 0.127756  703 0.098813  749 0.077746  898 0.046751  704 0.040909 
08770.jpg 694 0.149501  703 0.130506  749 0.104561  258 0.098194  704 0.050333 
08771.jpg 258 0.525274  749 0.141200  898 0.069768  694 0.042875  704 0.036368 
08772.jpg 694 0.112936  336 0.104826  749 0.083321  703 0.064222  258 0.041948 
08773.jpg 336 0.147256  694 0.079188  749 0.071628  258 0.047616  703 0.044424 
08774.jpg 336 0.118921  749 0.116896  694 0.080295  258 0.078149  703 0.049374 
08775.jpg 694 0.222780  336 0.066176  703 0.065936  258 0.056934  749 0.044881 
08776.jpg 258 0.167597  703 0.118125  694 0.117590  749 0.085340  898 0.052474 
08777.jpg 694 0.262822  749 0.106752  703 0.054261  258 0.041243  898 0.034775 
08778.jpg 694 0.157711  749 0.088575  703 0.066054  898 0.051746  752 0.034244 
08779.jpg 694 0.140091  336 0.098881  703 0.057755  749 0.038259  258 0.031855 
08780.jpg 694 0.189494  336 0.169421  703 0.037435  749 0.033105  704 0.029795 
08781.jpg 898 0.313627  749 0.209760  258 0.203570  694 0.057620  762 0.021386 
08782.jpg 898 0.255769  258 0.165301  749 0.139449  694 0.126550  704 0.031550 
08783.jpg 898 0.330867  749 0.165252  694 0.108026  258 0.089197  704 0.049812 
08784.jpg 898 0.452672  749 0.153727  258 0.072032  694 0.066739  704 0.028210 
08785.jpg 694 0.711356  704 0.020986  313 0.016432  703 0.016351  591 0.014991 
08786.jpg 694 0.485195  703 0.043233  749 0.038792  704 0.019869  258 0.018501 
08787.jpg 694 0.602834  703 0.051561  749 0.021613  313 0.018097  339 0.015080 
08788.jpg 694 0.484605  703 0.032280  749 0.026129  336 0.018951  313 0.018257 
08789.jpg 694 0.632131  703 0.031640  336 0.017892  339 0.013853  672 0.010450 
08790.jpg 694 0.388692  336 0.101882  339 0.033782  703 0.021858  749 0.018110 
08791.jpg 694 0.339451  749 0.100144  336 0.051916  703 0.042020  898 0.028911 
08792.jpg 694 0.520270  703 0.063497  749 0.060233  591 0.019204  704 0.017861 
08793.jpg 694 0.400912  749 0.154823  898 0.112756  766 0.026730  258 0.026295 
08794.jpg 749 0.238487  694 0.197770  898 0.197174  258 0.093162  703 0.025523 
08795.jpg 694 0.187331  898 0.173167  749 0.158275  258 0.061293  703 0.032096 
08796.jpg 749 0.196122  694 0.126366  898 0.123145  703 0.054530  704 0.030665 
08797.jpg 694 0.182024  749 0.179136  898 0.104999  703 0.059105  704 0.036389 
08798.jpg 749 0.363507  898 0.282855  258 0.046788  694 0.043501  703 0.025314 
08799.jpg 694 0.240835  749 0.174634  898 0.149833  703 0.065171  707 0.033836 
08800.jpg 694 0.597398  749 0.038354  703 0.037567  704 0.032300  898 0.029449 
08801.jpg 694 0.764775  703 0.022236  591 0.019255  258 0.017362  704 0.013659 
08802.jpg 694 0.782478  703 0.024652  591 0.016585  704 0.014983  315 0.014080 
08803.jpg 694 0.734705  703 0.033271  315 0.031011  258 0.020801  704 0.018068 
08804.jpg 694 0.753524  703 0.026426  749 0.023307  315 0.017909  591 0.011943 
08805.jpg 918 0.360951  794 0.254809  759 0.104953  825 0.036421  911 0.022714 
08806.jpg 918 0.494057  794 0.162749  759 0.111078  825 0.028557  530 0.014683 
08807.jpg 918 0.408259  794 0.149648  759 0.094195  825 0.036305  911 0.016426 
08808.jpg 794 0.226158  759 0.165517  918 0.153598  825 0.047512  911 0.036989 
08809.jpg 918 0.256409  794 0.247628  825 0.108859  530 0.021500  759 0.019239 
08810.jpg 918 0.357118  794 0.201327  825 0.054699  530 0.029874  935 0.019392 
08811.jpg 918 0.447046  794 0.167791  825 0.061962  530 0.025078  935 0.012688 
08812.jpg 918 0.433814  794 0.210396  825 0.051312  530 0.028715  848 0.011262 
08813.jpg 794 0.312809  918 0.218306  825 0.062452  759 0.030453  530 0.022425 
08814.jpg 785 0.163987  854 0.096614  790 0.028324  339 0.024546  799 0.020136 
08815.jpg 854 0.126560  785 0.043621  790 0.032160  799 0.028075  776 0.019049 
08816.jpg 854 0.188658  339 0.047072  799 0.037926  790 0.037627  785 0.036913 
08817.jpg 854 0.148838  785 0.105156  799 0.037835  339 0.034155  378 0.014088 
08818.jpg 854 0.065864  799 0.045366  339 0.045089  785 0.041827  790 0.020273 
08819.jpg 339 0.051741  799 0.051424  790 0.033907  509 0.027613  854 0.026012 
08820.jpg 799 0.042373  339 0.038921  790 0.026029  902 0.025967  785 0.023712 
08821.jpg 339 0.053792  799 0.043790  854 0.035067  509 0.022844  586 0.022036 
08822.jpg 961 0.110305  799 0.065070  509 0.052075  339 0.035859  967 0.018557 
08823.jpg 961 0.125594  799 0.105081  509 0.055860  339 0.038390  594 0.020409 
08824.jpg 961 0.091448  509 0.072765  799 0.068598  339 0.036859  914 0.021167 
08825.jpg 799 0.099011  961 0.091139  339 0.076628  509 0.064509  594 0.022723 
08826.jpg 799 0.049041  509 0.036192  790 0.030478  594 0.029745  339 0.029382 
08827.jpg 339 0.082858  799 0.059954  509 0.021347  594 0.020038  914 0.016473 
08828.jpg 339 0.099314  799 0.057956  509 0.026493  594 0.024481  340 0.023153 
08829.jpg 799 0.073070  339 0.060422  509 0.047534  594 0.031754  355 0.018918 
08830.jpg 339 0.073748  799 0.060334  509 0.037183  594 0.024282  338 0.017099 
08831.jpg 339 0.068557  509 0.066358  799 0.052305  594 0.030895  338 0.028770 
08832.jpg 961 0.063961  594 0.047478  509 0.039733  799 0.033754  954 0.020144 
08833.jpg 961 0.176945  799 0.064400  594 0.034424  837 0.016579  339 0.014837 
08834.jpg 785 0.149548  575 0.040779  799 0.025252  961 0.019546  776 0.013826 
08835.jpg 785 0.115490  967 0.041570  799 0.024147  776 0.022191  575 0.021493 
08836.jpg 785 0.291734  799 0.034744  776 0.021029  868 0.016938  853 0.015409 
08837.jpg 785 0.223669  853 0.032670  776 0.032323  967 0.021455  868 0.019220 
08838.jpg 785 0.078597  967 0.029528  799 0.029204  776 0.018061  575 0.017435 
08839.jpg 785 0.116451  967 0.055055  799 0.029586  776 0.017002  781 0.014290 
08840.jpg 785 0.197486  799 0.030921  967 0.021363  776 0.021267  781 0.016166 
08841.jpg 785 0.154007  799 0.029764  967 0.025625  694 0.016181  781 0.014240 
08842.jpg 785 0.176233  776 0.024897  781 0.023848  799 0.021700  967 0.020860 
08843.jpg 785 0.174731  799 0.056298  961 0.049472  967 0.016159  811 0.013388 
08844.jpg 785 0.329547  961 0.069442  799 0.040849  575 0.010378  811 0.010281 
08845.jpg 785 0.203138  961 0.103295  799 0.053775  954 0.021293  837 0.021065 
08846.jpg 799 0.100951  961 0.092268  785 0.063155  575 0.029050  781 0.022239 
08847.jpg 785 0.248364  781 0.080898  776 0.055519  961 0.043297  853 0.029167 
