00001.jpg 698 0.167405  563 0.155052  529 0.020674  897 0.014802  903 0.009058 
02125.jpg 805 0.259208  781 0.152263  992 0.022428  785 0.020322  535 0.020179 
02126.jpg 805 0.259047  869 0.095155  711 0.069680  786 0.061872  847 0.032898 
02127.jpg 805 0.400673  786 0.059443  711 0.055797  869 0.043991  847 0.018851 
02128.jpg 805 0.652921  869 0.023152  781 0.019663  997 0.011372  502 0.011355 
02129.jpg 805 0.763548  869 0.031486  847 0.012991  909 0.008380  753 0.006961 
02130.jpg 805 0.541751  453 0.027940  753 0.026103  869 0.015646  847 0.013228 
02131.jpg 805 0.258045  781 0.063252  453 0.051997  474 0.020897  847 0.020638 
02132.jpg 805 0.860255  847 0.011330  535 0.009511  868 0.008165  869 0.007449 
02133.jpg 805 0.522541  847 0.092028  786 0.045789  869 0.027781  997 0.017406 
02134.jpg 805 0.323095  869 0.062475  847 0.057474  786 0.030501  943 0.021902 
02135.jpg 805 0.942133  847 0.007186  869 0.006393  786 0.004069  591 0.002759 
02136.jpg 805 0.890495  786 0.047684  781 0.004800  711 0.002536  797 0.002033 
02137.jpg 233 0.284953  711 0.059816  930 0.052727  338 0.033377  291 0.023382 
02138.jpg 233 0.240743  930 0.058328  711 0.047339  338 0.044832  841 0.022543 
02139.jpg 233 0.227857  569 0.040953  711 0.039701  841 0.037295  598 0.036409 
02140.jpg 233 0.186454  338 0.138215  291 0.042133  841 0.040494  711 0.033858 
02141.jpg 338 0.390363  233 0.137654  711 0.027920  841 0.023051  930 0.017002 
02142.jpg 841 0.118409  233 0.090253  845 0.079399  874 0.056700  847 0.047465 
02143.jpg 841 0.159612  233 0.151868  530 0.050862  845 0.047144  502 0.041640 
02144.jpg 233 0.167855  841 0.098136  782 0.062263  502 0.042453  785 0.028730 
02145.jpg 874 0.123862  647 0.040449  722 0.034331  598 0.023005  453 0.022415 
02146.jpg 291 0.287383  233 0.049782  841 0.046041  338 0.037066  569 0.036131 
02147.jpg 507 0.173672  971 0.074113  453 0.050385  233 0.033174  711 0.031444 
02148.jpg 841 0.250056  562 0.084002  581 0.055091  838 0.039615  453 0.035676 
02149.jpg 717 0.676971  359 0.059105  713 0.020601  360 0.015197  728 0.011622 
02150.jpg 717 0.795767  409 0.023569  359 0.009928  365 0.009497  360 0.008841 
02151.jpg 717 0.870285  359 0.014883  360 0.008065  713 0.007104  728 0.004477 
02152.jpg 717 0.714739  365 0.046674  409 0.016381  248 0.015601  459 0.010534 
02153.jpg 717 0.858425  614 0.011010  714 0.008745  409 0.006577  248 0.005794 
02154.jpg 717 0.980121  922 0.002295  360 0.001187  713 0.001040  724 0.000817 
02155.jpg 717 0.929134  724 0.004878  360 0.004379  248 0.003620  359 0.002970 
02156.jpg 717 0.871703  359 0.012643  360 0.010460  248 0.008852  714 0.004788 
02157.jpg 717 0.901785  724 0.017275  248 0.009251  359 0.007697  922 0.005565 
02158.jpg 717 0.128804  359 0.075408  982 0.073986  365 0.059649  248 0.055112 
02159.jpg 359 0.179282  717 0.173766  982 0.101082  248 0.084394  365 0.038039 
02160.jpg 717 0.948023  724 0.007875  248 0.006052  365 0.003420  359 0.002231 
02161.jpg 717 0.873289  724 0.031662  458 0.014794  248 0.013068  365 0.007868 
02162.jpg 717 0.950199  458 0.009236  248 0.006407  724 0.006165  365 0.004559 
02163.jpg 717 0.978971  248 0.006627  724 0.002538  458 0.001456  365 0.000967 
02164.jpg 717 0.978912  724 0.006741  248 0.002855  458 0.002067  714 0.000800 
02165.jpg 982 0.847110  620 0.012599  507 0.011062  365 0.010956  248 0.008020 
02166.jpg 982 0.862338  365 0.016889  248 0.011672  507 0.004740  490 0.003313 
02167.jpg 618 0.164351  982 0.105167  255 0.069780  365 0.050081  253 0.023496 
02168.jpg 255 0.518955  717 0.056256  618 0.048251  361 0.033030  360 0.017717 
02169.jpg 255 0.308490  982 0.272483  361 0.027704  943 0.019001  360 0.014590 
02170.jpg 255 0.420155  982 0.095923  291 0.028283  618 0.024224  943 0.019601 
02171.jpg 291 0.211447  255 0.156659  982 0.101797  943 0.027961  254 0.021169 
02172.jpg 291 0.327488  277 0.071249  943 0.046081  773 0.035267  255 0.030651 
02173.jpg 291 0.633721  277 0.034278  982 0.033086  260 0.027578  359 0.010094 
02174.jpg 260 0.459660  277 0.106273  258 0.060969  982 0.058205  291 0.044454 
02175.jpg 258 0.415153  291 0.143068  260 0.121147  277 0.078458  778 0.015750 
02176.jpg 982 0.095057  258 0.075334  260 0.071740  277 0.049361  288 0.048488 
02177.jpg 258 0.182674  982 0.151641  277 0.066503  260 0.033302  248 0.032942 
02178.jpg 277 0.287494  260 0.102480  255 0.034644  258 0.025239  288 0.024439 
02179.jpg 260 0.086404  277 0.074453  291 0.038227  275 0.033485  288 0.032579 
02180.jpg 277 0.377557  255 0.104656  291 0.039158  260 0.028337  717 0.021721 
02181.jpg 717 0.248756  248 0.066647  365 0.031871  982 0.030726  724 0.028346 
02182.jpg 717 0.894019  724 0.035665  248 0.006405  365 0.005097  458 0.003916 
02183.jpg 359 0.346325  052 0.049177  224 0.026979  982 0.026137  361 0.016573 
02184.jpg 982 0.044896  248 0.036031  365 0.026659  618 0.025394  224 0.014826 
02185.jpg 982 0.045872  365 0.029692  618 0.013671  224 0.013342  454 0.013229 
02186.jpg 365 0.051113  982 0.037662  232 0.021362  748 0.016618  620 0.016426 
02187.jpg 193 0.081759  365 0.044155  443 0.037516  232 0.034807  442 0.031377 
02188.jpg 193 0.116521  167 0.116168  442 0.074214  103 0.041606  445 0.029918 
02189.jpg 167 0.056267  193 0.034760  442 0.032888  014 0.020827  103 0.018913 
02190.jpg 442 0.063528  193 0.058992  232 0.038920  103 0.017980  748 0.013297 
02191.jpg 103 0.037618  193 0.035066  442 0.028853  167 0.015751  232 0.012847 
02192.jpg 233 0.135190  103 0.041180  647 0.032216  009 0.022754  232 0.022082 
02193.jpg 647 0.047316  982 0.045117  233 0.032578  942 0.032218  248 0.020379 
02194.jpg 982 0.044864  442 0.026856  446 0.023975  618 0.022826  620 0.017328 
02195.jpg 620 0.139366  224 0.116064  618 0.039504  619 0.032966  359 0.031379 
02196.jpg 619 0.465590  613 0.089491  616 0.063166  618 0.051117  614 0.050046 
02197.jpg 619 0.346216  618 0.064888  617 0.047894  613 0.042825  616 0.031960 
02198.jpg 538 0.463607  619 0.094221  618 0.072990  617 0.055190  982 0.019218 
02199.jpg 982 0.152672  617 0.098773  774 0.075473  619 0.057751  618 0.051243 
02200.jpg 982 0.262638  617 0.135706  618 0.110534  570 0.064635  614 0.036684 
02201.jpg 982 0.460744  711 0.038847  834 0.032219  618 0.029992  277 0.029809 
02202.jpg 982 0.688567  618 0.032092  365 0.010918  453 0.010771  507 0.009604 
02203.jpg 982 0.283821  570 0.059384  507 0.045302  365 0.021479  618 0.019166 
02204.jpg 620 0.101359  222 0.082748  931 0.054471  568 0.031417  655 0.028484 
02205.jpg 222 0.082175  931 0.064964  568 0.063378  507 0.037207  711 0.029724 
02206.jpg 239 0.210310  826 0.118438  778 0.069343  785 0.068911  820 0.040935 
02207.jpg 237 0.625899  542 0.162724  251 0.127415  235 0.003433  362 0.002351 
02208.jpg 237 0.583162  542 0.044531  251 0.025371  022 0.014272  426 0.011973 
02209.jpg 594 0.103001  514 0.072544  804 0.052347  450 0.041940  982 0.041566 
02210.jpg 594 0.194986  362 0.055174  722 0.048327  278 0.039383  712 0.033067 
02211.jpg 594 0.516981  362 0.078646  450 0.054142  982 0.021325  722 0.021055 
02212.jpg 975 0.566844  365 0.029852  220 0.018186  647 0.010770  672 0.009587 
02213.jpg 362 0.180603  677 0.114808  365 0.047339  594 0.046114  982 0.045246 
02214.jpg 982 0.244856  454 0.070951  804 0.033454  565 0.016926  593 0.014137 
02215.jpg 982 0.067481  569 0.061653  942 0.059717  454 0.041879  594 0.032030 
02216.jpg 982 0.277028  288 0.023645  365 0.019975  446 0.017699  490 0.013810 
02217.jpg 450 0.154115  594 0.046932  942 0.046235  982 0.039173  804 0.033998 
02218.jpg 982 0.150017  450 0.086118  225 0.047339  594 0.024909  365 0.022739 
02219.jpg 982 0.099953  288 0.074370  450 0.045819  277 0.044229  260 0.042082 
02220.jpg 982 0.186205  450 0.042175  942 0.040462  365 0.035687  362 0.031326 
02221.jpg 982 0.323941  594 0.197603  942 0.055448  288 0.024252  450 0.021892 
02222.jpg 259 0.364751  594 0.059906  362 0.028419  982 0.023329  288 0.022189 
02223.jpg 982 0.306564  365 0.021528  288 0.013121  942 0.011913  647 0.010939 
02224.jpg 982 0.623738  655 0.034122  365 0.032934  594 0.019040  647 0.013597 
02225.jpg 781 0.127616  778 0.109530  784 0.048049  568 0.033983  942 0.028376 
02226.jpg 784 0.190856  778 0.146905  982 0.100187  781 0.049373  931 0.041679 
02227.jpg 233 0.930376  846 0.010960  784 0.009337  931 0.006768  506 0.004934 
02228.jpg 982 0.260170  506 0.128472  942 0.058905  233 0.036970  781 0.026324 
02229.jpg 982 0.602749  506 0.190678  784 0.035512  942 0.011754  359 0.006566 
02230.jpg 568 0.173945  474 0.080484  359 0.078754  982 0.050822  942 0.044434 
02231.jpg 568 0.167797  474 0.077261  982 0.073242  359 0.050487  942 0.037580 
02232.jpg 506 0.365977  982 0.105610  784 0.026062  359 0.021698  534 0.013160 
02233.jpg 982 0.751122  506 0.153435  507 0.006427  238 0.002574  570 0.001815 
02234.jpg 579 0.075483  233 0.048182  506 0.029578  666 0.018830  512 0.014132 
02235.jpg 233 0.083282  781 0.035882  778 0.027969  504 0.026683  570 0.018111 
02236.jpg 292 0.868260  291 0.028495  255 0.007346  254 0.006504  565 0.005517 
02237.jpg 291 0.197666  292 0.112821  255 0.070545  569 0.064535  259 0.056515 
02238.jpg 291 0.313105  260 0.105324  778 0.101281  258 0.058336  277 0.054112 
02239.jpg 292 0.509734  565 0.035313  359 0.033042  291 0.013145  255 0.010706 
02240.jpg 291 0.419506  292 0.063889  260 0.038972  569 0.033822  562 0.017925 
02241.jpg 292 0.847028  291 0.030391  277 0.005066  255 0.005022  260 0.003734 
02242.jpg 292 0.739473  291 0.066387  562 0.021567  359 0.004641  255 0.004105 
02243.jpg 292 0.400783  291 0.093131  260 0.030588  359 0.019510  569 0.015225 
02244.jpg 255 0.233872  378 0.061116  778 0.057085  361 0.029360  291 0.026072 
02245.jpg 778 0.132978  277 0.094562  255 0.088865  260 0.055598  291 0.027754 
02246.jpg 292 0.173759  778 0.101051  359 0.035484  255 0.027339  260 0.026940 
02247.jpg 292 0.617633  291 0.039732  562 0.031001  778 0.017817  255 0.016675 
02248.jpg 291 0.874605  277 0.063037  260 0.032639  778 0.001840  258 0.001366 
02249.jpg 291 0.390712  292 0.277227  778 0.031606  255 0.029612  773 0.012433 
02250.jpg 570 0.084875  568 0.081557  778 0.046564  781 0.037435  233 0.028297 
02251.jpg 568 0.352202  506 0.057530  778 0.040604  781 0.033723  711 0.028272 
02252.jpg 568 0.200351  709 0.198373  979 0.107313  781 0.041986  711 0.029863 
02253.jpg 568 0.134676  781 0.131193  233 0.083330  700 0.078666  711 0.019313 
02254.jpg 751 0.167255  709 0.070120  527 0.048853  260 0.020226  979 0.018344 
02255.jpg 776 0.449397  784 0.148733  781 0.136144  778 0.044685  275 0.017307 
02256.jpg 568 0.260597  700 0.108454  781 0.094319  291 0.046925  982 0.034745 
02257.jpg 568 0.303215  781 0.169375  700 0.134427  711 0.047301  291 0.006766 
02258.jpg 507 0.099993  781 0.090355  971 0.080505  535 0.057181  260 0.042385 
02259.jpg 751 0.184904  260 0.075243  979 0.069127  709 0.043750  507 0.042638 
02260.jpg 568 0.109858  751 0.085929  709 0.079528  979 0.067607  700 0.058491 
02261.jpg 568 0.271028  700 0.096860  979 0.044209  711 0.038720  709 0.032868 
02262.jpg 568 0.161127  535 0.055649  751 0.051407  291 0.045841  700 0.045197 
02263.jpg 568 0.465346  781 0.064268  910 0.034915  709 0.028237  700 0.019274 
02264.jpg 709 0.451937  910 0.416444  751 0.013894  979 0.011465  568 0.010187 
02265.jpg 781 0.498394  568 0.027525  776 0.022198  700 0.015325  910 0.014444 
02266.jpg 982 0.103821  506 0.076222  971 0.033101  781 0.026519  507 0.023300 
02267.jpg 711 0.030156  982 0.016483  778 0.014457  781 0.012642  784 0.010810 
02268.jpg 827 0.172132  784 0.065033  582 0.052711  942 0.051076  255 0.037968 
02269.jpg 292 0.308732  255 0.238981  254 0.027627  784 0.023593  942 0.019431 
02270.jpg 982 0.252534  942 0.249057  784 0.020398  255 0.013313  238 0.012772 
02271.jpg 942 0.498316  982 0.098439  255 0.035715  590 0.028810  711 0.016614 
02272.jpg 755 0.067806  992 0.033389  784 0.027949  827 0.022125  693 0.017087 
02273.jpg 982 0.624027  942 0.057448  506 0.012458  570 0.008834  255 0.008612 
02274.jpg 778 0.127171  942 0.057750  711 0.036130  255 0.030785  785 0.026457 
02275.jpg 778 0.448504  773 0.084676  784 0.037249  781 0.036429  711 0.030744 
02276.jpg 781 0.454624  700 0.071848  778 0.046101  776 0.042100  711 0.015359 
02277.jpg 570 0.118193  347 0.058138  349 0.046219  355 0.037110  231 0.030511 
02278.jpg 570 0.134661  347 0.051228  336 0.035665  349 0.031818  355 0.025960 
02279.jpg 593 0.717235  982 0.030895  247 0.017805  534 0.016861  231 0.014184 
02280.jpg 246 0.245302  984 0.054295  260 0.037002  251 0.032908  342 0.031640 
02281.jpg 507 0.123829  982 0.096761  942 0.063943  246 0.036947  238 0.023077 
02282.jpg 237 0.426480  251 0.075754  542 0.050900  777 0.018071  232 0.007928 
02283.jpg 235 0.259320  237 0.062182  022 0.039993  006 0.036377  251 0.035056 
02284.jpg 235 0.253029  368 0.087820  362 0.034386  712 0.027480  278 0.019934 
02285.jpg 368 0.761195  362 0.056004  263 0.005996  719 0.003858  733 0.003108 
02286.jpg 942 0.185317  594 0.132273  982 0.094193  359 0.025815  861 0.023286 
02287.jpg 594 0.625001  982 0.044830  971 0.018044  450 0.015752  453 0.010316 
02288.jpg 359 0.062951  942 0.048221  598 0.033689  982 0.027128  805 0.026641 
02289.jpg 992 0.068456  781 0.046664  954 0.019522  784 0.016934  785 0.016779 
02290.jpg 781 0.111352  711 0.037012  507 0.031262  931 0.015206  453 0.014591 
02291.jpg 594 0.138856  362 0.072736  565 0.036796  942 0.030669  233 0.020684 
02292.jpg 362 0.110410  984 0.041023  546 0.036459  594 0.034587  450 0.032705 
02293.jpg 984 0.136795  546 0.095047  591 0.067978  362 0.040623  594 0.037670 
02294.jpg 582 0.285124  775 0.040911  992 0.033575  827 0.024597  804 0.020696 
02295.jpg 361 0.210749  590 0.109486  255 0.105120  942 0.044976  362 0.026971 
02296.jpg 362 0.447964  225 0.032734  450 0.019527  919 0.015386  251 0.013550 
02297.jpg 225 0.189697  658 0.107803  362 0.069129  655 0.053765  450 0.016356 
02298.jpg 362 0.220633  594 0.192677  251 0.049533  450 0.025554  443 0.024888 
02299.jpg 826 0.198199  239 0.154014  576 0.043624  503 0.040653  574 0.022218 
02300.jpg 234 0.217413  751 0.160510  979 0.020291  785 0.019982  237 0.017701 
02301.jpg 234 0.086747  979 0.049387  712 0.048473  232 0.041448  351 0.040358 
02302.jpg 233 0.185983  647 0.054106  751 0.050747  979 0.034720  958 0.027758 
02303.jpg 542 0.286278  251 0.190326  788 0.154343  777 0.049604  958 0.030101 
02304.jpg 958 0.199352  883 0.140620  874 0.072424  831 0.031176  910 0.025712 
02305.jpg 233 0.596289  594 0.058766  785 0.042967  647 0.018913  516 0.010617 
02306.jpg 594 0.103976  591 0.047973  923 0.042130  655 0.025186  907 0.022566 
02307.jpg 979 0.205135  778 0.023379  861 0.022994  781 0.022341  590 0.021726 
02308.jpg 982 0.777990  506 0.128324  971 0.017608  658 0.004078  856 0.002933 
02309.jpg 982 0.255417  506 0.215659  971 0.165084  781 0.020853  800 0.015981 
02310.jpg 982 0.771006  506 0.037991  453 0.017508  658 0.017484  655 0.016852 
02311.jpg 982 0.427038  655 0.053112  658 0.035087  647 0.027981  800 0.025852 
02312.jpg 365 0.346857  450 0.135575  458 0.034236  225 0.027734  648 0.023234 
02313.jpg 546 0.468001  984 0.088492  594 0.044116  591 0.028889  362 0.017038 
02314.jpg 362 0.295155  234 0.065864  251 0.044503  542 0.033674  594 0.021118 
02315.jpg 919 0.176655  362 0.128520  663 0.103878  804 0.071116  647 0.041794 
02316.jpg 647 0.915621  712 0.008371  450 0.008301  362 0.005643  234 0.002882 
02317.jpg 647 0.446582  712 0.067285  362 0.049978  234 0.026164  594 0.022557 
02318.jpg 362 0.256092  673 0.138359  804 0.055798  594 0.025169  368 0.018067 
02319.jpg 450 0.429343  224 0.055540  362 0.048102  804 0.023734  607 0.021016 
02320.jpg 700 0.436108  781 0.027106  568 0.019496  957 0.013148  359 0.010309 
02321.jpg 982 0.283410  359 0.087759  507 0.079060  942 0.075635  809 0.033891 
02322.jpg 594 0.367594  546 0.030850  982 0.016454  362 0.011909  233 0.009449 
02323.jpg 594 0.094544  238 0.037498  842 0.020884  251 0.020229  546 0.018115 
02324.jpg 594 0.143889  251 0.026453  453 0.024246  842 0.023144  531 0.021396 
02325.jpg 594 0.307336  338 0.045782  450 0.038340  984 0.017562  804 0.015805 
02326.jpg 362 0.269742  594 0.226822  673 0.056179  368 0.033648  728 0.023861 
02327.jpg 507 0.493267  982 0.100607  992 0.050593  971 0.027387  506 0.016257 
02328.jpg 930 0.101966  502 0.074234  506 0.064692  982 0.045676  971 0.040214 
02329.jpg 930 0.211003  785 0.074708  774 0.041212  502 0.024793  338 0.013480 
02330.jpg 582 0.139855  362 0.103201  982 0.054693  942 0.026062  459 0.021002 
02331.jpg 362 0.675685  672 0.031984  919 0.028147  647 0.014459  984 0.012619 
02332.jpg 362 0.568850  919 0.068889  662 0.028844  647 0.026681  886 0.018704 
02333.jpg 365 0.094872  649 0.072569  658 0.054807  663 0.042204  225 0.037781 
02334.jpg 982 0.507399  506 0.074852  778 0.022212  507 0.018208  785 0.015384 
02335.jpg 781 0.561396  971 0.033578  776 0.032747  778 0.027595  773 0.013960 
02336.jpg 781 0.575811  778 0.085096  776 0.018264  568 0.018028  971 0.014990 
02337.jpg 781 0.502330  778 0.086328  776 0.023259  568 0.022256  700 0.019380 
02338.jpg 717 0.180730  474 0.115042  728 0.053213  360 0.029878  359 0.021969 
02339.jpg 360 0.114193  359 0.065027  728 0.053460  717 0.048361  361 0.028755 
02340.jpg 293 0.416256  295 0.188380  108 0.060256  289 0.028752  728 0.024390 
02341.jpg 293 0.547502  295 0.267958  539 0.045931  108 0.027996  289 0.025161 
02342.jpg 273 0.270508  288 0.191347  539 0.050304  778 0.041453  274 0.028397 
02343.jpg 589 0.076814  576 0.063325  887 0.059605  252 0.055595  268 0.046443 
02344.jpg 365 0.702901  982 0.070027  458 0.027316  453 0.017661  459 0.012265 
02345.jpg 365 0.604028  982 0.054243  452 0.031375  453 0.024210  458 0.023341 
02346.jpg 365 0.407443  982 0.246489  458 0.024476  452 0.020201  248 0.017848 
02347.jpg 359 0.110959  474 0.102595  804 0.047700  568 0.035588  865 0.034629 
02348.jpg 982 0.337164  359 0.122727  474 0.037485  361 0.031939  362 0.021699 
02349.jpg 359 0.164888  474 0.045653  362 0.045554  713 0.038207  930 0.034398 
02350.jpg 220 0.391671  872 0.094854  474 0.084952  938 0.049070  750 0.047937 
02351.jpg 365 0.575400  982 0.165246  458 0.046778  459 0.019623  453 0.019075 
02352.jpg 365 0.645527  453 0.039000  982 0.037203  454 0.032581  452 0.021271 
02353.jpg 365 0.681884  982 0.053785  458 0.018288  459 0.012336  248 0.010799 
02354.jpg 365 0.746504  982 0.050252  458 0.042990  453 0.015935  248 0.010121 
02355.jpg 365 0.820715  453 0.025596  458 0.021999  982 0.019607  454 0.011364 
02356.jpg 365 0.689588  458 0.038964  453 0.030952  982 0.024408  459 0.024211 
02357.jpg 365 0.635501  458 0.133364  459 0.042128  982 0.033156  452 0.021940 
02358.jpg 365 0.646771  458 0.144549  459 0.050024  982 0.039710  452 0.010342 
02359.jpg 365 0.526529  982 0.156056  458 0.119315  459 0.026172  248 0.021848 
02360.jpg 293 0.298469  717 0.079563  291 0.067731  539 0.046508  295 0.023704 
02361.jpg 539 0.408852  293 0.099024  258 0.057847  255 0.043753  306 0.020372 
02362.jpg 291 0.675402  275 0.082131  374 0.047178  539 0.028586  293 0.010740 
02363.jpg 374 0.245386  275 0.213086  539 0.158127  276 0.057827  291 0.044506 
02364.jpg 291 0.842152  294 0.054063  293 0.014946  275 0.008408  258 0.003227 
02365.jpg 291 0.777489  294 0.072340  293 0.009154  275 0.004923  273 0.003506 
02366.jpg 291 0.835170  293 0.024357  294 0.013018  275 0.005232  539 0.004758 
02367.jpg 260 0.286290  277 0.159719  291 0.124310  276 0.035308  666 0.016549 
02368.jpg 260 0.259722  277 0.194239  293 0.064459  291 0.050382  276 0.026669 
02369.jpg 277 0.316716  260 0.255287  291 0.029215  276 0.021579  258 0.015116 
02370.jpg 291 0.168391  293 0.068496  275 0.039153  258 0.035548  272 0.028802 
02371.jpg 258 0.163424  260 0.131809  277 0.081913  291 0.075036  254 0.023844 
02372.jpg 260 0.296303  258 0.266239  277 0.108337  717 0.028920  291 0.016000 
02373.jpg 258 0.475985  291 0.169285  277 0.028797  260 0.028497  717 0.009962 
02374.jpg 258 0.434506  291 0.247550  260 0.025900  277 0.022922  474 0.021569 
02375.jpg 291 0.412402  258 0.269482  594 0.032203  260 0.015720  277 0.014945 
02376.jpg 258 0.501735  291 0.292701  380 0.007953  260 0.005272  594 0.004651 
02377.jpg 982 0.110213  292 0.067252  778 0.064993  291 0.026112  255 0.020085 
02378.jpg 711 0.140042  786 0.055114  258 0.051854  275 0.043816  778 0.037627 
02379.jpg 275 0.215157  778 0.101490  291 0.061489  711 0.038853  784 0.038394 
02380.jpg 957 0.063144  785 0.041901  751 0.039158  711 0.030267  943 0.025488 
02381.jpg 751 0.052526  950 0.050357  943 0.047228  759 0.044251  957 0.041948 
02382.jpg 785 0.142981  943 0.055062  957 0.037806  751 0.029716  950 0.028485 
02383.jpg 751 0.068750  711 0.033468  982 0.030352  291 0.027925  950 0.025318 
02384.jpg 759 0.047442  950 0.045164  751 0.031704  957 0.027128  711 0.024135 
02385.jpg 751 0.042545  957 0.035127  950 0.031234  943 0.026088  874 0.024437 
02386.jpg 957 0.067427  943 0.038969  751 0.026980  711 0.024635  950 0.021274 
02387.jpg 957 0.045095  711 0.035491  751 0.032572  943 0.028561  950 0.026425 
02388.jpg 711 0.045999  957 0.033199  759 0.030818  950 0.026834  943 0.024889 
02389.jpg 950 0.047317  711 0.037881  751 0.030440  957 0.029880  759 0.023591 
02390.jpg 751 0.079518  950 0.051714  760 0.047427  943 0.036466  591 0.029842 
02391.jpg 957 0.071409  943 0.047136  502 0.036650  591 0.030569  569 0.024959 
02392.jpg 943 0.050385  957 0.050254  805 0.047625  502 0.039962  711 0.028463 
02393.jpg 957 0.053427  943 0.048068  950 0.036556  805 0.033581  786 0.025925 
02394.jpg 957 0.057274  943 0.051346  805 0.050860  502 0.033157  751 0.026269 
02395.jpg 943 0.048015  957 0.043967  569 0.026212  502 0.025305  759 0.024421 
02396.jpg 957 0.052230  943 0.045680  502 0.036336  751 0.033660  759 0.030080 
02397.jpg 785 0.653908  233 0.074420  982 0.023263  942 0.017872  943 0.013646 
02398.jpg 785 0.413921  233 0.074394  982 0.061166  942 0.046996  535 0.032074 
02399.jpg 785 0.245598  942 0.143458  233 0.074259  982 0.060366  535 0.041812 
02400.jpg 785 0.287761  233 0.126795  942 0.068212  535 0.035179  778 0.026328 
02401.jpg 785 0.503316  233 0.086507  535 0.037444  569 0.034957  942 0.026232 
02402.jpg 785 0.351559  233 0.074326  982 0.061658  942 0.049537  569 0.046543 
02403.jpg 982 0.108755  942 0.105533  785 0.094898  233 0.056660  569 0.055062 
02404.jpg 785 0.274882  982 0.096860  233 0.064193  942 0.053226  535 0.052169 
02405.jpg 785 0.482004  982 0.084887  233 0.041644  942 0.033419  535 0.030584 
02406.jpg 982 0.318165  507 0.153689  785 0.034641  826 0.021281  758 0.021011 
02407.jpg 781 0.116324  507 0.089974  982 0.078168  711 0.045658  590 0.032767 
02408.jpg 982 0.622216  507 0.303887  506 0.005938  992 0.003218  785 0.002525 
02409.jpg 982 0.098425  781 0.042301  507 0.041758  967 0.026346  575 0.022048 
02410.jpg 781 0.699560  700 0.014816  776 0.008852  982 0.008765  930 0.007700 
02411.jpg 781 0.174584  982 0.086017  507 0.033328  930 0.022948  776 0.020031 
02412.jpg 982 0.150165  507 0.073209  773 0.037603  590 0.024087  490 0.022259 
02413.jpg 982 0.154815  507 0.060593  338 0.043829  758 0.025009  860 0.022521 
02414.jpg 982 0.597299  507 0.198242  942 0.007875  502 0.004896  506 0.004629 
02415.jpg 982 0.856183  507 0.033882  365 0.006205  942 0.004346  945 0.004325 
02416.jpg 982 0.295620  942 0.180737  507 0.081359  590 0.055651  930 0.030708 
02417.jpg 785 0.236103  233 0.186922  982 0.085262  507 0.032465  575 0.023531 
02418.jpg 982 0.081099  785 0.060874  860 0.050423  507 0.042719  233 0.035904 
02419.jpg 982 0.196991  507 0.072890  785 0.024224  502 0.018812  860 0.015673 
02420.jpg 982 0.255080  826 0.140296  507 0.121602  239 0.016406  860 0.013770 
02421.jpg 982 0.348968  826 0.068018  507 0.064709  820 0.019355  502 0.018845 
02422.jpg 982 0.219146  507 0.097403  502 0.032277  785 0.029666  860 0.022049 
02423.jpg 982 0.403445  507 0.063853  785 0.054174  365 0.019813  860 0.019172 
02424.jpg 982 0.113535  507 0.087001  874 0.042430  930 0.027453  820 0.022976 
02425.jpg 535 0.110485  982 0.054598  502 0.048587  620 0.034148  869 0.032347 
02426.jpg 982 0.296290  507 0.099663  365 0.027917  945 0.025243  647 0.021688 
02427.jpg 982 0.244025  507 0.085122  647 0.048666  365 0.043166  711 0.028644 
02428.jpg 982 0.260146  507 0.094883  647 0.035281  365 0.033761  930 0.021656 
02429.jpg 982 0.239071  507 0.067261  647 0.051190  869 0.035991  930 0.035833 
02430.jpg 982 0.303844  507 0.067530  535 0.060464  785 0.028404  365 0.024031 
02431.jpg 502 0.111407  982 0.048773  915 0.034431  507 0.029742  860 0.022350 
02432.jpg 982 0.149303  507 0.135668  338 0.035493  506 0.027234  860 0.024398 
02433.jpg 507 0.191543  982 0.151679  506 0.068879  233 0.036190  860 0.031940 
02434.jpg 982 0.339148  506 0.074810  507 0.063396  233 0.017236  338 0.013945 
02435.jpg 711 0.128291  982 0.038596  899 0.035819  781 0.032703  502 0.028334 
02436.jpg 711 0.123296  899 0.055281  233 0.043923  781 0.035109  569 0.025135 
02437.jpg 711 0.141330  569 0.035403  233 0.034017  781 0.031065  568 0.023332 
02438.jpg 711 0.173897  233 0.035694  781 0.033450  568 0.031585  930 0.027741 
02439.jpg 711 0.176087  569 0.074899  568 0.064323  233 0.057279  899 0.035096 
02440.jpg 711 0.216804  899 0.052778  568 0.047515  233 0.043436  781 0.041516 
02441.jpg 711 0.181142  568 0.052935  781 0.031605  233 0.030616  569 0.030608 
02442.jpg 711 0.126110  781 0.062093  899 0.032505  569 0.018010  930 0.017415 
02443.jpg 711 0.141740  982 0.065614  507 0.057987  233 0.046168  942 0.044724 
02444.jpg 711 0.194399  507 0.101511  982 0.051761  233 0.051395  239 0.047301 
02445.jpg 711 0.079411  826 0.069322  239 0.054835  569 0.045029  899 0.042713 
02446.jpg 569 0.065014  711 0.048092  899 0.033349  968 0.033049  568 0.025951 
02447.jpg 968 0.106882  899 0.068954  569 0.050472  711 0.037596  568 0.015796 
02448.jpg 569 0.098973  968 0.067775  711 0.039776  291 0.039421  568 0.029942 
