00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
02449.jpg 967 0.185329  502 0.128690  931 0.045809  565 0.038019  966 0.020381 
02450.jpg 786 0.108756  298 0.103410  711 0.095029  233 0.088122  931 0.075224 
02451.jpg 569 0.397495  711 0.059190  784 0.049711  222 0.028590  930 0.018983 
02452.jpg 711 0.122282  930 0.041158  786 0.039544  931 0.026586  502 0.016645 
02453.jpg 711 0.218807  786 0.155077  931 0.134711  966 0.029239  222 0.026979 
02454.jpg 222 0.586205  931 0.065991  338 0.032442  233 0.031304  784 0.026653 
02455.jpg 931 0.226485  222 0.027466  952 0.020944  450 0.015931  351 0.015358 
02456.jpg 565 0.404033  931 0.091668  233 0.031912  222 0.016077  967 0.013160 
02457.jpg 756 0.737275  338 0.126296  876 0.009430  233 0.007020  936 0.006586 
02458.jpg 756 0.844507  970 0.037495  876 0.006695  792 0.004737  908 0.004628 
02459.jpg 756 0.870991  977 0.009485  986 0.008831  222 0.005116  314 0.004580 
02460.jpg 756 0.894230  970 0.005455  338 0.003985  876 0.002655  222 0.002635 
02461.jpg 986 0.335649  786 0.059924  440 0.024008  452 0.019909  756 0.019019 
02462.jpg 535 0.209901  574 0.059392  330 0.025390  781 0.025011  805 0.023315 
02463.jpg 781 0.644635  931 0.039199  899 0.013018  805 0.007353  868 0.004829 
02464.jpg 742 0.150865  323 0.123573  735 0.049425  318 0.020976  983 0.016193 
02465.jpg 194 0.147673  121 0.038525  489 0.037930  480 0.021603  484 0.016540 
02466.jpg 323 0.086764  819 0.056166  318 0.047811  474 0.032035  735 0.027243 
02467.jpg 318 0.162448  323 0.065422  324 0.036972  320 0.024283  742 0.021994 
02468.jpg 323 0.089808  318 0.037069  838 0.017126  320 0.014438  872 0.013167 
02469.jpg 711 0.078435  839 0.039789  318 0.027276  323 0.020593  931 0.020312 
02470.jpg 781 0.170436  785 0.112865  899 0.036782  815 0.033161  776 0.030850 
02471.jpg 785 0.518437  776 0.077621  781 0.035831  805 0.034759  565 0.026623 
02472.jpg 781 0.062564  805 0.058159  782 0.046733  899 0.044522  985 0.014827 
02473.jpg 781 0.099362  899 0.046716  785 0.028331  931 0.021054  805 0.019691 
02474.jpg 785 0.295268  782 0.091656  805 0.065664  776 0.047797  977 0.026445 
02475.jpg 785 0.119679  805 0.115588  782 0.078398  925 0.033831  781 0.033272 
02476.jpg 776 0.122792  781 0.067598  785 0.042920  782 0.032739  751 0.025937 
02477.jpg 781 0.382196  785 0.038096  931 0.031982  805 0.027194  899 0.014168 
02478.jpg 781 0.595873  899 0.013698  931 0.011573  805 0.009983  867 0.009254 
02479.jpg 781 0.401626  785 0.051319  805 0.047474  967 0.034706  931 0.031985 
02480.jpg 781 0.556927  805 0.045847  899 0.033332  785 0.018956  931 0.014381 
02481.jpg 776 0.173140  785 0.066901  781 0.048986  778 0.033110  565 0.027286 
02482.jpg 781 0.238594  899 0.051746  805 0.022712  782 0.020024  785 0.018926 
02483.jpg 781 0.255201  899 0.073124  805 0.031866  931 0.013822  782 0.012079 
02484.jpg 855 0.701669  815 0.057240  569 0.014898  220 0.010337  805 0.009841 
02485.jpg 222 0.263307  855 0.056138  773 0.047369  233 0.016472  815 0.013840 
02486.jpg 233 0.296717  846 0.217264  876 0.088627  222 0.034690  986 0.018031 
02487.jpg 846 0.405324  233 0.376317  338 0.027735  986 0.015656  876 0.014501 
02488.jpg 846 0.115716  233 0.077996  876 0.053307  855 0.053169  222 0.042781 
02489.jpg 846 0.221919  233 0.159367  876 0.047503  855 0.036719  222 0.030318 
02490.jpg 233 0.176023  846 0.147824  855 0.055664  876 0.041387  784 0.031238 
02491.jpg 233 0.314037  846 0.229533  876 0.073807  855 0.036224  222 0.027251 
02492.jpg 876 0.355316  233 0.107231  846 0.065646  222 0.041595  784 0.024627 
02493.jpg 846 0.788601  233 0.173529  222 0.008043  876 0.005424  756 0.001788 
02494.jpg 805 0.392333  785 0.085487  782 0.059260  985 0.055837  233 0.048783 
02495.jpg 872 0.189184  931 0.108835  785 0.085771  805 0.072763  233 0.050241 
02496.jpg 872 0.455150  931 0.101029  805 0.052547  785 0.042140  782 0.033202 
02497.jpg 872 0.391756  782 0.095759  785 0.066319  985 0.055194  931 0.055071 
02498.jpg 805 0.357061  872 0.091523  785 0.082845  985 0.066286  782 0.033884 
02499.jpg 781 0.173615  872 0.039981  805 0.028401  785 0.021699  782 0.018337 
02500.jpg 805 0.277578  565 0.023585  535 0.023041  810 0.022158  781 0.022032 
02501.jpg 441 0.195725  805 0.092507  781 0.046129  952 0.018982  565 0.017842 
02502.jpg 711 0.104606  931 0.050780  786 0.030939  291 0.026896  374 0.022185 
02503.jpg 931 0.227034  711 0.158142  786 0.024441  474 0.009485  568 0.007641 
02504.jpg 931 0.546099  711 0.034175  374 0.011388  786 0.009459  781 0.005820 
02505.jpg 931 0.172769  711 0.169060  786 0.040327  233 0.021920  675 0.017962 
02506.jpg 318 0.156076  324 0.070491  323 0.042773  711 0.035747  321 0.034466 
02507.jpg 318 0.101818  324 0.066765  320 0.039587  323 0.036740  194 0.032602 
02508.jpg 318 0.105051  480 0.058476  703 0.056378  324 0.050666  323 0.050382 
02509.jpg 233 0.067959  338 0.064792  846 0.064093  930 0.027531  711 0.021331 
02510.jpg 323 0.580559  711 0.061913  930 0.036735  967 0.011686  568 0.008161 
02511.jpg 323 0.204199  930 0.118793  711 0.056719  700 0.034526  222 0.012594 
02512.jpg 323 0.340619  930 0.141907  711 0.080426  222 0.014211  233 0.013651 
02513.jpg 323 0.391004  930 0.068508  711 0.021259  786 0.019973  942 0.013146 
02514.jpg 323 0.333936  700 0.258679  329 0.018428  923 0.016531  942 0.013654 
02515.jpg 323 0.022535  742 0.020937  711 0.017388  703 0.014703  193 0.012025 
02516.jpg 930 0.071877  846 0.068945  943 0.042733  323 0.025643  233 0.021790 
02517.jpg 474 0.206221  323 0.098248  931 0.094675  742 0.036950  147 0.018088 
02518.jpg 474 0.044106  323 0.037350  410 0.027947  788 0.026274  193 0.021543 
02519.jpg 320 0.178933  318 0.078900  330 0.048015  565 0.034069  358 0.028754 
02520.jpg 320 0.079490  319 0.048730  318 0.048607  735 0.047622  233 0.039923 
02521.jpg 038 0.027541  328 0.026124  565 0.017752  024 0.016612  330 0.016115 
02522.jpg 408 0.052071  711 0.033002  474 0.031641  502 0.030447  930 0.027438 
02523.jpg 474 0.140855  320 0.076761  756 0.026389  025 0.025531  319 0.023068 
02524.jpg 222 0.098406  338 0.074429  756 0.027419  876 0.025010  474 0.023338 
02525.jpg 233 0.054805  330 0.045996  320 0.045932  565 0.037412  785 0.030443 
02526.jpg 338 0.138990  756 0.075024  785 0.058588  233 0.044933  222 0.030047 
02527.jpg 484 0.080106  326 0.074462  328 0.068566  320 0.054343  318 0.048903 
02528.jpg 327 0.136142  321 0.066682  233 0.036822  565 0.027757  938 0.023064 
02529.jpg 233 0.160305  569 0.121860  942 0.068633  320 0.024574  938 0.023986 
02530.jpg 320 0.061477  409 0.036157  328 0.026988  735 0.021383  565 0.018015 
02531.jpg 020 0.147720  173 0.147064  189 0.128429  089 0.045537  187 0.022889 
02532.jpg 409 0.133295  417 0.024371  328 0.022182  438 0.020952  408 0.020075 
02533.jpg 328 0.038297  782 0.037040  785 0.033646  020 0.031430  233 0.030201 
02534.jpg 328 0.256684  326 0.063232  872 0.036712  321 0.031248  735 0.024649 
02535.jpg 328 0.186311  735 0.034952  321 0.027236  411 0.022713  326 0.015430 
02536.jpg 320 0.111843  318 0.079258  735 0.053427  321 0.048314  328 0.047450 
02537.jpg 805 0.123830  872 0.031321  589 0.030444  565 0.019585  440 0.017756 
02538.jpg 589 0.202332  595 0.033200  872 0.032453  914 0.023182  805 0.020574 
02539.jpg 589 0.074024  998 0.041592  781 0.030154  574 0.018754  535 0.015694 
02540.jpg 781 0.331937  589 0.091412  776 0.077010  805 0.029955  847 0.021654 
02541.jpg 589 0.073514  805 0.058276  967 0.057922  327 0.031690  574 0.031069 
02542.jpg 589 0.042887  805 0.029296  967 0.027884  193 0.020578  786 0.016450 
02543.jpg 985 0.075067  441 0.066675  872 0.043840  931 0.026441  446 0.017164 
02544.jpg 805 0.027536  441 0.019237  872 0.018091  351 0.016542  952 0.015297 
02545.jpg 838 0.043300  874 0.041546  327 0.033024  675 0.026030  819 0.025135 
02546.jpg 985 0.104498  650 0.043429  652 0.041036  323 0.035051  782 0.026912 
02547.jpg 985 0.090037  781 0.053802  441 0.048207  782 0.037962  872 0.029679 
02548.jpg 351 0.121973  985 0.067764  872 0.067428  839 0.031397  327 0.023980 
02549.jpg 931 0.128728  985 0.055776  872 0.053345  770 0.038580  805 0.030727 
02550.jpg 931 0.067558  819 0.045715  983 0.043548  872 0.042761  327 0.040346 
02551.jpg 931 0.305332  985 0.045743  675 0.043798  782 0.033559  872 0.023686 
02552.jpg 884 0.119458  967 0.099776  565 0.069561  985 0.049348  765 0.045574 
02553.jpg 909 0.062494  805 0.060401  785 0.049973  782 0.048039  884 0.047212 
02554.jpg 884 0.115512  765 0.061245  931 0.048509  747 0.045730  805 0.041507 
02555.jpg 931 0.078829  805 0.066572  565 0.049745  453 0.036759  785 0.031329 
02556.jpg 805 0.083946  652 0.048600  781 0.037657  931 0.036418  985 0.033042 
02557.jpg 985 0.244059  810 0.067957  805 0.052796  782 0.035386  785 0.034980 
02558.jpg 805 0.088099  931 0.084036  440 0.037385  872 0.032359  810 0.030158 
02559.jpg 872 0.135567  985 0.094034  782 0.082513  977 0.053119  440 0.046093 
02560.jpg 502 0.113476  351 0.058685  805 0.052732  565 0.028520  931 0.023652 
02561.jpg 453 0.085916  452 0.074987  565 0.056732  655 0.043945  650 0.035648 
02562.jpg 565 0.787542  233 0.023482  967 0.010184  512 0.005401  872 0.004917 
02563.jpg 805 0.423550  565 0.261950  872 0.013808  417 0.011418  589 0.010633 
02564.jpg 565 0.216761  805 0.049626  931 0.042190  711 0.033037  233 0.029659 
02565.jpg 979 0.125623  881 0.106236  925 0.091669  751 0.065588  565 0.057968 
02566.jpg 925 0.148597  881 0.117520  979 0.077986  565 0.057549  973 0.038786 
02567.jpg 881 0.431857  925 0.326778  565 0.021837  986 0.012769  871 0.010815 
02568.jpg 881 0.313731  925 0.119930  565 0.058332  871 0.023615  979 0.022817 
02569.jpg 785 0.307811  776 0.136080  782 0.074488  977 0.074210  986 0.036399 
02570.jpg 781 0.664080  785 0.020417  931 0.008566  776 0.006369  899 0.006193 
02571.jpg 781 0.547006  899 0.017117  785 0.016983  931 0.008776  805 0.007209 
02572.jpg 781 0.420641  785 0.044720  899 0.017070  931 0.016520  805 0.013003 
02573.jpg 233 0.754885  338 0.044262  784 0.021385  586 0.015210  872 0.004532 
02574.jpg 233 0.285171  586 0.072266  784 0.050270  711 0.036095  776 0.035779 
02575.jpg 233 0.239815  786 0.064208  711 0.044408  784 0.022348  338 0.019525 
02576.jpg 233 0.342408  786 0.061672  711 0.056711  986 0.024874  968 0.016731 
02577.jpg 233 0.365174  786 0.081975  711 0.040160  338 0.027493  968 0.021191 
02578.jpg 233 0.276257  786 0.072731  169 0.064181  222 0.051585  711 0.018792 
02579.jpg 222 0.109399  041 0.108601  786 0.072085  020 0.069083  173 0.048747 
02580.jpg 586 0.283247  233 0.133874  338 0.028788  784 0.022548  881 0.018714 
02581.jpg 233 0.267125  784 0.051349  338 0.039949  711 0.029942  786 0.026857 
02582.jpg 233 0.202992  992 0.098244  586 0.090700  784 0.034332  338 0.024300 
02583.jpg 233 0.201852  784 0.058939  881 0.045007  586 0.044377  800 0.018291 
02584.jpg 233 0.189861  968 0.052685  586 0.033756  784 0.027004  986 0.024113 
02585.jpg 233 0.531439  986 0.026894  586 0.025810  968 0.021642  338 0.014300 
02586.jpg 233 0.387825  786 0.043249  776 0.036920  784 0.030031  992 0.024066 
02587.jpg 781 0.656008  899 0.040612  931 0.017212  867 0.007261  967 0.006346 
02588.jpg 781 0.166006  931 0.116995  967 0.038799  561 0.014824  580 0.014032 
02589.jpg 931 0.175792  781 0.084386  805 0.036626  967 0.034054  899 0.017495 
02590.jpg 781 0.185918  931 0.125110  967 0.024496  899 0.015922  805 0.015215 
02591.jpg 776 0.775348  781 0.024466  815 0.017520  805 0.016472  871 0.015508 
02592.jpg 781 0.181989  805 0.043178  899 0.040666  931 0.016355  815 0.013717 
02593.jpg 781 0.220336  805 0.122057  785 0.037012  899 0.018990  815 0.012523 
02594.jpg 931 0.571661  784 0.070706  474 0.024700  711 0.023079  781 0.015943 
02595.jpg 409 0.239868  786 0.140866  474 0.071951  931 0.060914  711 0.036608 
02596.jpg 711 0.096501  222 0.090699  930 0.088326  785 0.079238  338 0.063787 
02597.jpg 930 0.452226  711 0.140006  774 0.024141  781 0.021618  220 0.016052 
02598.jpg 233 0.109342  931 0.102521  711 0.094576  786 0.072115  784 0.051089 
02599.jpg 041 0.207934  931 0.065337  025 0.052172  711 0.032578  176 0.025042 
02600.jpg 785 0.416617  931 0.186403  711 0.103747  233 0.080548  930 0.013058 
02601.jpg 820 0.063194  220 0.060402  784 0.056581  785 0.055036  778 0.033469 
02602.jpg 785 0.893738  781 0.008862  711 0.006566  930 0.006219  233 0.002928 
02603.jpg 785 0.931370  711 0.011387  930 0.004245  997 0.003486  700 0.003085 
02604.jpg 474 0.437412  785 0.132694  931 0.039451  963 0.016335  997 0.013170 
02605.jpg 930 0.061180  819 0.058355  888 0.055684  785 0.049369  786 0.044896 
02606.jpg 930 0.189872  711 0.103036  700 0.052216  782 0.037300  535 0.022677 
02607.jpg 930 0.432943  711 0.076155  774 0.051883  700 0.046759  782 0.012211 
02608.jpg 930 0.427621  711 0.075052  700 0.053730  774 0.037372  781 0.016582 
02609.jpg 930 0.430903  711 0.066732  774 0.060391  700 0.031367  233 0.017691 
02610.jpg 969 0.268029  970 0.150745  815 0.037452  318 0.029282  792 0.020841 
02611.jpg 963 0.196142  655 0.071331  524 0.070457  581 0.033199  529 0.014582 
02612.jpg 565 0.047041  967 0.041831  810 0.028277  880 0.024307  589 0.023407 
02613.jpg 967 0.464635  810 0.030662  654 0.026547  907 0.016532  582 0.015168 
02614.jpg 967 0.077158  580 0.063744  581 0.031696  535 0.030087  371 0.026984 
02615.jpg 580 0.150366  967 0.056480  581 0.029963  546 0.027609  907 0.017902 
02616.jpg 581 0.343389  967 0.050376  907 0.029171  655 0.027005  842 0.026385 
02617.jpg 581 0.357004  842 0.203672  967 0.016545  786 0.014307  655 0.012027 
02618.jpg 877 0.266509  581 0.238866  842 0.060330  915 0.051022  889 0.047038 
02619.jpg 915 0.511973  524 0.103343  766 0.056175  297 0.027707  800 0.018676 
02620.jpg 524 0.130514  915 0.109389  766 0.092657  511 0.060443  800 0.030412 
02621.jpg 915 0.264384  297 0.074418  766 0.069183  524 0.048908  800 0.033024 
02622.jpg 915 0.303148  766 0.068417  297 0.065638  524 0.062989  800 0.046833 
02623.jpg 874 0.126029  805 0.036865  931 0.034349  786 0.031775  839 0.029800 
02624.jpg 952 0.250345  781 0.216111  711 0.064617  931 0.037491  351 0.024619 
02625.jpg 931 0.074028  711 0.047363  502 0.026794  930 0.023742  351 0.015033 
02626.jpg 711 0.091278  930 0.076757  502 0.027027  712 0.024755  931 0.018969 
02627.jpg 930 0.141796  992 0.128807  711 0.054860  766 0.043817  712 0.025911 
02628.jpg 712 0.088009  747 0.072008  711 0.067939  868 0.044481  992 0.043546 
02629.jpg 992 0.127491  711 0.095293  874 0.045698  712 0.023474  796 0.022941 
02630.jpg 711 0.197114  565 0.030295  931 0.022665  675 0.018516  502 0.013710 
02631.jpg 711 0.174298  565 0.071052  839 0.035374  931 0.017149  675 0.009643 
02632.jpg 711 0.188567  565 0.049959  931 0.026944  838 0.015536  233 0.015107 
02633.jpg 711 0.098036  872 0.071364  931 0.056419  351 0.038147  233 0.020657 
02634.jpg 711 0.177150  931 0.107329  565 0.030054  786 0.024106  222 0.023000 
02635.jpg 931 0.073781  711 0.067603  752 0.030661  838 0.026648  565 0.016568 
02636.jpg 931 0.260293  711 0.065807  675 0.054998  351 0.022505  874 0.021878 
02637.jpg 711 0.189418  931 0.068124  675 0.038384  819 0.022481  983 0.017732 
02638.jpg 711 0.215914  931 0.047669  675 0.034581  838 0.016100  983 0.013363 
02639.jpg 711 0.209227  675 0.033066  931 0.026601  169 0.014900  565 0.012350 
02640.jpg 838 0.365121  874 0.229476  735 0.021325  320 0.015221  684 0.013626 
02641.jpg 838 0.363271  874 0.168094  735 0.025676  992 0.019898  684 0.018150 
02642.jpg 838 0.172651  735 0.043998  874 0.040465  331 0.034839  737 0.031978 
02643.jpg 838 0.128037  684 0.044344  735 0.039221  992 0.033524  329 0.029075 
02644.jpg 838 0.432197  874 0.221516  684 0.040778  735 0.033658  737 0.011121 
02645.jpg 992 0.089703  329 0.075604  874 0.069419  684 0.065061  838 0.063777 
02646.jpg 838 0.205454  635 0.056878  992 0.053292  874 0.049910  684 0.043913 
02647.jpg 874 0.305613  838 0.092642  735 0.088648  992 0.038471  329 0.031225 
02648.jpg 874 0.124466  838 0.099873  992 0.086371  684 0.055066  737 0.027549 
02649.jpg 874 0.264882  992 0.097082  737 0.069925  838 0.051993  735 0.036934 
02650.jpg 874 0.233171  838 0.116966  992 0.100581  484 0.049518  735 0.033103 
02651.jpg 712 0.153950  874 0.095319  955 0.061803  484 0.045489  992 0.032837 
02652.jpg 874 0.125578  955 0.117469  992 0.109810  831 0.105602  484 0.043094 
02653.jpg 712 0.081125  992 0.048845  747 0.046468  831 0.044193  484 0.040549 
02654.jpg 992 0.163353  025 0.077973  193 0.032863  712 0.031904  500 0.015706 
02655.jpg 992 0.130511  700 0.036171  193 0.032004  474 0.019123  712 0.018096 
02656.jpg 942 0.036414  992 0.026055  193 0.025117  565 0.022519  474 0.022031 
02657.jpg 474 0.037511  565 0.035132  712 0.020657  992 0.015456  193 0.015210 
02658.jpg 474 0.048851  565 0.032751  712 0.020513  193 0.017113  992 0.015678 
02659.jpg 474 0.056369  565 0.037557  712 0.017960  193 0.017288  942 0.013898 
02660.jpg 781 0.573761  785 0.031852  899 0.014540  867 0.005655  776 0.004901 
02661.jpg 781 0.840487  899 0.002157  817 0.002026  785 0.001564  931 0.001378 
02662.jpg 781 0.183032  797 0.021780  899 0.013692  805 0.012300  867 0.009505 
02663.jpg 781 0.454947  817 0.010604  797 0.006257  955 0.006103  899 0.005441 
02664.jpg 781 0.474717  931 0.012348  805 0.010224  899 0.008413  817 0.007678 
02665.jpg 781 0.396482  817 0.008766  797 0.007510  899 0.006338  930 0.005605 
02666.jpg 781 0.905038  899 0.004115  785 0.002590  782 0.002095  776 0.001789 
02667.jpg 781 0.729304  899 0.013832  817 0.008492  805 0.005988  868 0.003151 
02668.jpg 781 0.701824  899 0.021650  805 0.013352  817 0.011823  868 0.003477 
02669.jpg 781 0.724617  899 0.009700  805 0.003501  817 0.003135  862 0.002378 
02670.jpg 781 0.362055  785 0.093871  899 0.016304  776 0.007309  854 0.007038 
02671.jpg 781 0.403120  899 0.022778  817 0.019735  868 0.007474  700 0.006363 
02672.jpg 781 0.295016  899 0.027635  817 0.013129  785 0.012938  868 0.008332 
02673.jpg 781 0.228989  899 0.042276  817 0.024768  785 0.015777  805 0.013777 
02674.jpg 781 0.691028  899 0.010218  817 0.006691  797 0.003955  700 0.003642 
02675.jpg 931 0.518140  781 0.095202  805 0.036064  888 0.016420  233 0.014507 
02676.jpg 931 0.267845  805 0.193137  781 0.177597  565 0.028816  888 0.009346 
02677.jpg 781 0.475752  931 0.328955  960 0.008085  952 0.007101  711 0.004661 
02678.jpg 781 0.524400  931 0.101396  711 0.017830  565 0.007858  952 0.005440 
02679.jpg 781 0.509767  931 0.152026  711 0.011503  565 0.008185  581 0.004604 
02680.jpg 781 0.325906  839 0.130727  931 0.028476  752 0.021566  335 0.018785 
02681.jpg 781 0.732133  931 0.061907  711 0.005859  568 0.002680  899 0.002217 
02682.jpg 781 0.904843  931 0.007789  770 0.002408  899 0.002291  711 0.001816 
02683.jpg 781 0.425270  931 0.104529  711 0.006842  839 0.003345  899 0.003142 
02684.jpg 781 0.628340  931 0.032758  869 0.003852  865 0.003509  778 0.003352 
02685.jpg 781 0.756909  931 0.023883  770 0.005375  711 0.004215  875 0.003351 
02686.jpg 781 0.453879  931 0.212060  805 0.008657  817 0.006463  770 0.003992 
02687.jpg 931 0.080305  967 0.050499  785 0.046417  781 0.028540  979 0.025463 
02688.jpg 785 0.730890  233 0.027441  815 0.021395  781 0.016802  931 0.014353 
02689.jpg 502 0.040690  781 0.032251  899 0.025478  970 0.024458  785 0.020652 
02690.jpg 711 0.064487  502 0.036693  786 0.036263  335 0.026030  960 0.018450 
02691.jpg 502 0.038726  711 0.027568  967 0.027342  930 0.021319  992 0.020219 
02692.jpg 781 0.328826  868 0.034827  899 0.028206  785 0.023235  931 0.021029 
02693.jpg 967 0.052742  502 0.045918  992 0.039894  931 0.036264  785 0.019626 
02694.jpg 781 0.044947  899 0.043173  335 0.025906  318 0.025198  711 0.022102 
02695.jpg 711 0.126064  786 0.098696  565 0.069507  335 0.034495  931 0.013945 
02696.jpg 786 0.141729  711 0.083678  565 0.022991  992 0.020417  335 0.018575 
02697.jpg 786 0.120719  711 0.055357  565 0.046266  931 0.031015  839 0.028839 
02698.jpg 786 0.237236  711 0.107014  335 0.057872  565 0.044306  839 0.027152 
02699.jpg 785 0.615390  899 0.042103  815 0.033474  805 0.025822  967 0.023710 
02700.jpg 992 0.053702  565 0.037717  899 0.027052  335 0.024721  785 0.016108 
02701.jpg 967 0.054463  565 0.045702  992 0.040236  711 0.024957  781 0.023894 
02702.jpg 781 0.065598  785 0.032553  805 0.029728  711 0.027470  899 0.024999 
02703.jpg 952 0.147382  992 0.036312  970 0.032427  931 0.030828  960 0.026759 
02704.jpg 781 0.025212  785 0.021069  992 0.015300  193 0.012217  868 0.012207 
02705.jpg 785 0.054412  781 0.040738  899 0.035533  711 0.027875  967 0.027089 
02706.jpg 967 0.129033  785 0.094873  565 0.020459  850 0.020117  711 0.018670 
02707.jpg 711 0.203365  952 0.100691  930 0.049678  781 0.037240  785 0.028394 
02708.jpg 785 0.167155  805 0.072874  711 0.058248  930 0.015609  952 0.012857 
02709.jpg 711 0.209538  805 0.114006  786 0.039007  781 0.032753  565 0.022137 
02710.jpg 711 0.180100  781 0.091806  952 0.037791  931 0.025714  786 0.017026 
02711.jpg 711 0.287529  952 0.039150  960 0.030734  786 0.027036  781 0.023623 
02712.jpg 711 0.188308  952 0.034701  781 0.034418  930 0.028573  786 0.021743 
02713.jpg 711 0.103088  781 0.062696  931 0.061087  952 0.053896  963 0.022142 
02714.jpg 781 0.152858  930 0.098070  711 0.029308  899 0.023258  770 0.021697 
02715.jpg 565 0.048719  711 0.045236  872 0.035082  781 0.031150  931 0.024431 
02716.jpg 711 0.059100  565 0.050541  872 0.043540  931 0.035272  786 0.026528 
02717.jpg 872 0.117418  711 0.040811  985 0.040528  565 0.038468  782 0.025026 
02718.jpg 872 0.146064  565 0.090346  711 0.059143  805 0.038141  786 0.023717 
02719.jpg 872 0.076568  565 0.076212  711 0.035127  805 0.027926  788 0.018956 
02720.jpg 351 0.085896  878 0.050067  839 0.032454  814 0.028787  323 0.022750 
02721.jpg 967 0.198842  872 0.019816  324 0.018965  881 0.015273  985 0.013096 
02722.jpg 967 0.431305  872 0.034579  881 0.016182  841 0.015984  958 0.015187 
02723.jpg 967 0.310491  914 0.036032  902 0.017919  881 0.017119  781 0.012384 
02724.jpg 967 0.126092  889 0.020357  805 0.015579  589 0.014868  810 0.014663 
02725.jpg 351 0.192933  839 0.032011  441 0.031148  193 0.018529  872 0.017393 
02726.jpg 318 0.045999  878 0.036597  327 0.022923  872 0.022747  746 0.019896 
02727.jpg 872 0.134466  985 0.037513  327 0.023879  782 0.023230  323 0.022847 
02728.jpg 931 0.063302  338 0.036803  756 0.025397  781 0.023504  810 0.022359 
02729.jpg 782 0.179862  985 0.039714  872 0.034166  977 0.031751  911 0.031159 
02730.jpg 810 0.095797  781 0.064186  752 0.063186  782 0.043539  985 0.040369 
02731.jpg 872 0.135875  327 0.037247  318 0.027587  323 0.023571  320 0.022433 
02732.jpg 985 0.185465  782 0.100072  983 0.094562  819 0.092707  872 0.029015 
02733.jpg 338 0.266979  846 0.026672  233 0.019414  841 0.014856  756 0.014173 
02734.jpg 338 0.256288  756 0.142608  983 0.023476  233 0.021176  819 0.020096 
02735.jpg 440 0.125407  417 0.026329  418 0.025937  872 0.022963  441 0.021156 
02736.jpg 351 0.135094  931 0.069033  872 0.047770  502 0.042935  781 0.029065 
02737.jpg 323 0.167216  318 0.076980  441 0.059004  338 0.047810  785 0.046549 
02738.jpg 781 0.384285  985 0.038107  977 0.034880  782 0.033136  853 0.029174 
02739.jpg 872 0.448953  985 0.393008  782 0.059019  977 0.005631  810 0.004198 
02740.jpg 533 0.201941  574 0.041941  967 0.038274  535 0.027666  881 0.025076 
02741.jpg 440 0.096200  324 0.081546  565 0.072420  320 0.048201  323 0.015852 
02742.jpg 484 0.068617  489 0.061422  139 0.045386  480 0.041198  192 0.036978 
02743.jpg 452 0.047520  846 0.035326  320 0.034682  338 0.032236  233 0.032163 
02744.jpg 452 0.576142  565 0.081494  453 0.048753  417 0.009360  222 0.008982 
02745.jpg 324 0.055189  910 0.047290  565 0.039453  484 0.039060  489 0.035830 
02746.jpg 484 0.084326  489 0.078228  335 0.063903  992 0.048960  324 0.046627 
02747.jpg 194 0.035739  417 0.031099  507 0.026470  121 0.020756  323 0.018888 
02748.jpg 233 0.631102  846 0.236059  338 0.010235  194 0.002461  569 0.002090 
02749.jpg 233 0.634505  846 0.206840  338 0.005205  970 0.003823  222 0.003529 
02750.jpg 233 0.645864  846 0.226232  338 0.006133  970 0.003346  222 0.002923 
02751.jpg 233 0.633671  846 0.236855  338 0.004967  970 0.003826  786 0.003216 
02752.jpg 233 0.648249  846 0.174640  970 0.016302  338 0.010786  323 0.007218 
02753.jpg 233 0.667463  846 0.097431  338 0.049687  936 0.020276  970 0.018154 
02754.jpg 233 0.648518  846 0.069816  970 0.037588  338 0.034301  936 0.019193 
02755.jpg 233 0.477151  338 0.085679  970 0.011443  846 0.008642  778 0.007778 
02756.jpg 338 0.388662  931 0.066684  233 0.056579  781 0.048342  785 0.036923 
02757.jpg 785 0.417157  338 0.145855  233 0.063090  756 0.016522  970 0.012423 
02758.jpg 785 0.177232  338 0.144095  233 0.102281  970 0.019337  846 0.016087 
02759.jpg 785 0.419482  781 0.193301  899 0.033889  967 0.018642  805 0.018078 
02760.jpg 931 0.177692  781 0.137042  711 0.063912  581 0.023420  786 0.022846 
02761.jpg 781 0.445635  899 0.036758  805 0.035404  711 0.033243  770 0.028105 
02762.jpg 785 0.957083  805 0.012452  815 0.003219  868 0.002274  899 0.001821 
02763.jpg 781 0.297507  899 0.125515  785 0.034314  782 0.023992  868 0.019761 
02764.jpg 785 0.526370  781 0.126418  899 0.077767  868 0.013762  782 0.012884 
02765.jpg 324 0.246844  320 0.075148  847 0.048973  805 0.018773  749 0.018728 
02766.jpg 781 0.212677  805 0.079694  899 0.071318  785 0.070340  711 0.013116 
02767.jpg 338 0.368419  781 0.138095  785 0.094043  782 0.038047  931 0.034002 
02768.jpg 867 0.208064  781 0.081255  967 0.049634  931 0.042609  785 0.033871 
02769.jpg 785 0.919014  805 0.023388  868 0.003258  867 0.001450  899 0.001349 
02770.jpg 805 0.327552  781 0.144180  785 0.062195  899 0.041359  868 0.026845 
02771.jpg 899 0.149296  781 0.096181  785 0.054134  797 0.043168  815 0.036987 
02772.jpg 805 0.152559  899 0.110038  781 0.067034  797 0.046450  815 0.037216 
