00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
10269.jpg 990 0.153078  690 0.055411  769 0.051552  694 0.046099  685 0.039748 
10270.jpg 990 0.076900  718 0.054768  306 0.037052  690 0.030313  769 0.024190 
10271.jpg 694 0.053628  718 0.048899  306 0.034332  990 0.034253  922 0.028585 
10272.jpg 306 0.119308  990 0.052472  691 0.031775  848 0.028781  593 0.026132 
10273.jpg 306 0.067195  990 0.051643  685 0.039557  691 0.027668  848 0.024896 
10274.jpg 306 0.131913  527 0.070905  593 0.027549  712 0.025825  990 0.021119 
10275.jpg 767 0.158454  718 0.082214  306 0.052548  527 0.050374  990 0.039486 
10276.jpg 767 0.269096  718 0.059995  306 0.056254  691 0.045170  685 0.038585 
10277.jpg 691 0.094058  767 0.089352  685 0.064849  712 0.041801  306 0.039381 
10278.jpg 306 0.320053  767 0.092264  527 0.055580  712 0.048322  694 0.022486 
10279.jpg 306 0.155137  712 0.046643  790 0.042676  694 0.041841  767 0.040437 
10280.jpg 691 0.057697  685 0.044578  686 0.041171  797 0.040851  990 0.032962 
10281.jpg 718 0.120360  712 0.088195  306 0.062062  686 0.044610  691 0.042326 
10282.jpg 718 0.075133  306 0.070524  694 0.047550  527 0.034247  853 0.033447 
10283.jpg 757 0.065928  306 0.049171  718 0.044306  685 0.042359  853 0.032954 
10284.jpg 685 0.125589  686 0.067376  757 0.056951  236 0.052008  306 0.048660 
10285.jpg 686 0.094499  853 0.088383  718 0.057577  685 0.055961  691 0.048234 
10286.jpg 853 0.525091  797 0.143386  686 0.044758  691 0.027060  685 0.026918 
10287.jpg 757 0.292899  797 0.156303  853 0.069688  685 0.055261  691 0.050641 
10288.jpg 797 0.151377  853 0.142874  685 0.133013  686 0.103137  825 0.052512 
10289.jpg 718 0.202870  853 0.152514  686 0.081326  922 0.066119  685 0.064448 
10290.jpg 718 0.186790  593 0.084566  685 0.060720  853 0.042551  990 0.039911 
10291.jpg 718 0.292790  593 0.134409  685 0.107963  691 0.046875  686 0.035051 
10292.jpg 718 0.548264  922 0.035970  853 0.030610  990 0.025608  848 0.025259 
10293.jpg 718 0.127779  690 0.074075  685 0.069982  922 0.067776  990 0.064381 
10294.jpg 718 0.128269  853 0.104170  922 0.068625  527 0.050237  990 0.033953 
10295.jpg 685 0.087522  990 0.081602  922 0.069289  474 0.042798  718 0.031381 
10296.jpg 685 0.188550  990 0.076852  686 0.043820  527 0.042836  593 0.040058 
10297.jpg 718 0.163705  527 0.073382  887 0.057760  287 0.036728  306 0.028943 
10298.jpg 990 0.100658  593 0.072168  718 0.066421  306 0.050134  690 0.046409 
10299.jpg 685 0.119460  686 0.107399  593 0.103704  990 0.076630  306 0.049027 
10300.jpg 757 0.146147  990 0.059142  685 0.054393  853 0.050942  686 0.031293 
10301.jpg 757 0.082861  990 0.078726  685 0.046768  853 0.025959  236 0.025548 
10302.jpg 922 0.129531  712 0.111237  990 0.086775  685 0.083120  718 0.076870 
10303.jpg 757 0.189282  685 0.054509  712 0.036962  121 0.026808  236 0.026250 
10304.jpg 593 0.069637  685 0.060664  757 0.051994  527 0.043920  990 0.041816 
10305.jpg 757 0.123936  685 0.087233  594 0.054126  990 0.050194  853 0.041621 
10306.jpg 594 0.077976  990 0.077690  685 0.075486  853 0.046739  922 0.040820 
10307.jpg 990 0.100815  685 0.100545  853 0.079810  794 0.055925  757 0.045657 
10308.jpg 853 0.213657  685 0.070543  848 0.070179  594 0.060782  794 0.049305 
10309.jpg 270 0.092608  853 0.067084  236 0.053939  527 0.053570  848 0.053185 
10310.jpg 594 0.175217  270 0.079167  848 0.072506  853 0.055300  794 0.042796 
10311.jpg 848 0.102935  594 0.091037  270 0.068670  685 0.065997  990 0.062652 
10312.jpg 594 0.169989  593 0.125587  848 0.102265  794 0.059079  236 0.040475 
10313.jpg 236 0.156088  685 0.057674  702 0.056294  594 0.039320  718 0.038102 
10314.jpg 236 0.151121  685 0.085646  306 0.048055  769 0.035132  593 0.034931 
10315.jpg 236 0.286016  848 0.086463  593 0.069487  685 0.061414  270 0.040558 
10316.jpg 236 0.366587  685 0.081261  848 0.068286  702 0.031217  593 0.027258 
10317.jpg 236 0.270685  685 0.066418  848 0.039960  794 0.035106  593 0.026813 
10318.jpg 866 0.132338  685 0.123576  236 0.119866  849 0.068236  702 0.055050 
10319.jpg 848 0.187056  236 0.076581  794 0.058000  685 0.035440  593 0.033519 
10320.jpg 797 0.190990  853 0.069271  757 0.054358  825 0.048464  236 0.036958 
10321.jpg 236 0.080918  685 0.076066  797 0.051938  593 0.043120  594 0.039123 
10322.jpg 797 0.165102  685 0.076378  593 0.053417  853 0.048511  691 0.040845 
10323.jpg 797 0.162094  757 0.088986  853 0.081454  702 0.067770  686 0.053677 
10324.jpg 797 0.173856  853 0.083433  702 0.065284  593 0.060962  691 0.056731 
10325.jpg 593 0.082223  685 0.057592  933 0.054255  853 0.045471  702 0.045089 
10326.jpg 853 0.101564  790 0.078504  702 0.072316  686 0.056891  685 0.056257 
10327.jpg 685 0.058481  686 0.054873  853 0.049642  702 0.048824  896 0.043440 
10328.jpg 685 0.086316  933 0.082090  593 0.066556  748 0.051275  990 0.042497 
10329.jpg 933 0.082876  685 0.059508  757 0.056340  699 0.049803  990 0.035434 
10330.jpg 593 0.062783  794 0.062341  748 0.060836  685 0.050994  933 0.046459 
10331.jpg 794 0.072457  933 0.060949  593 0.060550  685 0.056760  848 0.039180 
10332.jpg 933 0.055479  594 0.052207  749 0.042868  593 0.036579  685 0.029879 
10333.jpg 593 0.288776  848 0.110650  933 0.050478  685 0.041685  794 0.034453 
10334.jpg 794 0.118949  702 0.086801  593 0.059036  236 0.053629  757 0.036314 
10335.jpg 220 0.134287  757 0.085146  236 0.080240  702 0.067511  794 0.048321 
10336.jpg 236 0.148598  593 0.085342  794 0.080868  685 0.076490  702 0.067872 
10337.jpg 593 0.147066  702 0.125126  220 0.083551  757 0.078149  794 0.052205 
10338.jpg 220 0.123497  702 0.092250  236 0.076330  685 0.071692  794 0.068722 
10339.jpg 593 0.129430  236 0.102460  685 0.068412  220 0.050818  702 0.050598 
10340.jpg 593 0.186926  236 0.102431  685 0.084593  220 0.043513  794 0.035140 
10341.jpg 593 0.090609  236 0.078957  220 0.064684  306 0.037177  685 0.032284 
10342.jpg 593 0.459352  236 0.076278  702 0.041051  685 0.025553  853 0.018022 
10343.jpg 593 0.528463  236 0.044494  220 0.032330  594 0.032225  306 0.031357 
10344.jpg 593 0.319185  236 0.106387  685 0.051528  702 0.035717  594 0.033500 
10345.jpg 593 0.437741  685 0.047099  236 0.039151  594 0.032813  306 0.030397 
10346.jpg 593 0.212997  292 0.054822  825 0.043977  306 0.036057  685 0.034774 
10347.jpg 593 0.280812  685 0.076298  236 0.054526  220 0.046199  594 0.046143 
10348.jpg 593 0.288889  594 0.126873  933 0.037932  685 0.034789  794 0.022871 
10349.jpg 593 0.186603  933 0.090574  594 0.047541  685 0.041064  236 0.034991 
10350.jpg 593 0.143440  685 0.101680  933 0.037755  702 0.035482  691 0.031650 
10351.jpg 896 0.176894  685 0.083690  593 0.068751  853 0.068604  306 0.032371 
10352.jpg 896 0.161603  685 0.066036  593 0.059889  853 0.056314  686 0.035550 
10353.jpg 853 0.202660  593 0.077564  896 0.060392  685 0.057347  686 0.043137 
10354.jpg 922 0.103471  702 0.079314  593 0.070300  685 0.060692  990 0.029227 
10355.jpg 896 0.190442  685 0.085986  853 0.046318  848 0.041307  701 0.040411 
10356.jpg 685 0.102082  848 0.091395  236 0.089971  593 0.068819  594 0.065355 
10357.jpg 594 0.198877  685 0.071072  593 0.062540  990 0.047456  933 0.034374 
10358.jpg 593 0.184109  594 0.148243  236 0.061258  990 0.053254  702 0.035883 
10359.jpg 593 0.136590  594 0.065403  702 0.049767  685 0.047380  236 0.045705 
10360.jpg 593 0.233325  685 0.085402  236 0.082272  594 0.048665  990 0.036017 
10361.jpg 685 0.166041  593 0.136540  236 0.058322  990 0.058308  933 0.055208 
10362.jpg 685 0.175143  933 0.128067  593 0.088786  691 0.053943  236 0.032076 
10363.jpg 933 0.150374  686 0.076758  685 0.071900  691 0.054698  757 0.053570 
10364.jpg 794 0.132593  933 0.092946  685 0.089301  825 0.062437  593 0.039725 
10365.jpg 880 0.083024  933 0.073046  757 0.068498  794 0.065699  685 0.050490 
10366.jpg 794 0.085664  685 0.078248  933 0.069476  686 0.069203  757 0.056327 
10367.jpg 856 0.132149  757 0.089130  794 0.087641  933 0.043387  685 0.038141 
10368.jpg 691 0.066698  853 0.064764  794 0.049682  856 0.049010  933 0.029559 
10369.jpg 853 0.289570  794 0.093427  856 0.039688  691 0.023364  749 0.023023 
10370.jpg 856 0.089082  749 0.068083  794 0.052204  748 0.042996  880 0.029676 
10371.jpg 794 0.145392  856 0.126925  749 0.068522  748 0.035170  853 0.029049 
10372.jpg 853 0.233301  794 0.105692  896 0.052722  749 0.041709  825 0.033560 
10373.jpg 853 0.370432  691 0.035720  797 0.033784  896 0.033332  749 0.032644 
10374.jpg 853 0.073254  527 0.073073  593 0.062794  794 0.049427  749 0.046930 
10375.jpg 794 0.307427  933 0.061805  880 0.051678  527 0.048893  685 0.046641 
10376.jpg 853 0.207713  593 0.103395  685 0.063433  848 0.044482  794 0.043559 
10377.jpg 794 0.094580  853 0.058218  848 0.052052  825 0.050556  593 0.045039 
10378.jpg 794 0.118354  593 0.063916  748 0.062112  848 0.053646  856 0.052852 
10379.jpg 825 0.088524  593 0.050917  896 0.038909  797 0.030009  794 0.029716 
10380.jpg 853 0.266674  797 0.131483  790 0.042255  825 0.031198  896 0.030497 
10381.jpg 853 0.420211  797 0.362997  825 0.020480  856 0.010397  757 0.008851 
10382.jpg 853 0.648041  797 0.261926  837 0.005468  757 0.005349  825 0.005157 
10383.jpg 853 0.645435  797 0.089105  749 0.029832  691 0.016128  686 0.015619 
10384.jpg 797 0.300746  853 0.199527  825 0.035791  837 0.027506  691 0.016631 
10385.jpg 853 0.202359  797 0.056966  896 0.053694  691 0.030788  933 0.022755 
10386.jpg 853 0.316646  797 0.052479  896 0.029901  790 0.021678  694 0.021435 
10387.jpg 853 0.113405  896 0.036692  797 0.030896  527 0.030683  825 0.026035 
10388.jpg 896 0.080927  853 0.061449  797 0.025999  694 0.023789  837 0.017863 
10389.jpg 896 0.123483  853 0.073554  794 0.025920  825 0.024184  880 0.022744 
10390.jpg 853 0.084033  527 0.041698  749 0.027736  896 0.027699  694 0.027028 
10391.jpg 749 0.283700  933 0.090678  699 0.028500  853 0.028237  848 0.023626 
10392.jpg 853 0.331150  691 0.069584  749 0.043467  797 0.041253  933 0.032280 
10393.jpg 853 0.114656  527 0.074167  749 0.057809  306 0.051919  691 0.047937 
10394.jpg 749 0.109337  306 0.089019  853 0.044919  933 0.042874  691 0.039876 
10395.jpg 853 0.097002  797 0.040165  749 0.037574  306 0.029633  757 0.026106 
10396.jpg 853 0.052473  527 0.046125  825 0.037277  535 0.032148  856 0.031715 
10397.jpg 856 0.065706  825 0.054827  933 0.053457  749 0.046222  896 0.043676 
10398.jpg 797 0.349664  853 0.176822  825 0.105954  757 0.082858  896 0.020325 
10399.jpg 853 0.272054  797 0.110742  825 0.094791  757 0.033005  998 0.032257 
10400.jpg 853 0.507544  797 0.072190  837 0.035267  933 0.031393  757 0.019791 
10401.jpg 853 0.209323  797 0.155301  856 0.036362  757 0.034598  825 0.026161 
10402.jpg 896 0.121743  825 0.067805  794 0.063244  797 0.052050  880 0.040563 
10403.jpg 593 0.104363  757 0.090592  535 0.073205  825 0.056792  896 0.056430 
10404.jpg 853 0.104558  694 0.062124  896 0.058140  757 0.040421  748 0.033484 
10405.jpg 694 0.145921  933 0.033788  593 0.032528  853 0.026868  727 0.022826 
10406.jpg 694 0.162688  933 0.039638  757 0.035549  856 0.023537  880 0.021452 
10407.jpg 694 0.178991  933 0.079257  880 0.052437  794 0.046891  757 0.026529 
10408.jpg 694 0.114737  757 0.062247  933 0.061252  794 0.060441  880 0.054995 
10409.jpg 535 0.218276  574 0.091592  933 0.056486  794 0.052510  880 0.044591 
10410.jpg 880 0.106912  794 0.069851  933 0.049775  593 0.043093  694 0.040152 
10411.jpg 694 0.119343  880 0.104429  535 0.044335  794 0.042527  574 0.041070 
10412.jpg 880 0.187354  794 0.162365  748 0.059723  825 0.037257  535 0.032362 
10413.jpg 880 0.137317  825 0.100771  797 0.092163  853 0.029504  899 0.024642 
10414.jpg 880 0.245271  794 0.124508  848 0.041684  694 0.026125  825 0.025797 
10415.jpg 825 0.086415  794 0.057764  848 0.051291  880 0.044897  694 0.043906 
10416.jpg 880 0.082659  794 0.075361  825 0.066727  694 0.065630  706 0.031152 
10417.jpg 825 0.095498  853 0.072342  797 0.059168  896 0.042616  706 0.031654 
10418.jpg 694 0.114588  933 0.055819  825 0.054207  757 0.034004  686 0.026347 
10419.jpg 694 0.258596  853 0.058306  825 0.046614  757 0.026014  797 0.021419 
10420.jpg 853 0.267424  694 0.051817  236 0.036867  797 0.034190  933 0.033946 
10421.jpg 853 0.231468  868 0.036825  757 0.033306  797 0.029917  933 0.027539 
10422.jpg 880 0.076769  694 0.070196  748 0.038504  825 0.036090  856 0.028983 
10423.jpg 853 0.097508  527 0.049196  880 0.045295  727 0.038973  856 0.038737 
10424.jpg 797 0.098315  757 0.073982  694 0.067515  896 0.055457  712 0.047362 
10425.jpg 853 0.111510  896 0.079867  694 0.054690  848 0.050231  527 0.040904 
10426.jpg 794 0.169799  748 0.112056  880 0.074182  848 0.046803  973 0.030029 
10427.jpg 794 0.248058  748 0.093772  848 0.073507  880 0.069577  973 0.039848 
10428.jpg 853 0.110110  757 0.083728  899 0.045837  794 0.033887  848 0.033063 
10429.jpg 748 0.129127  880 0.049051  856 0.046280  848 0.034960  794 0.025752 
10430.jpg 880 0.094907  748 0.058099  535 0.048932  933 0.040946  961 0.040145 
10431.jpg 797 0.120680  837 0.079228  825 0.076363  757 0.053379  748 0.036104 
10432.jpg 914 0.086305  535 0.059864  236 0.056672  757 0.043973  748 0.043032 
10433.jpg 530 0.130735  694 0.046416  853 0.039544  837 0.037683  706 0.031921 
10434.jpg 748 0.073951  848 0.052674  794 0.043196  757 0.036623  694 0.031574 
10435.jpg 853 0.151661  848 0.067480  797 0.058876  794 0.036236  825 0.031683 
10436.jpg 880 0.196240  748 0.122588  794 0.081756  757 0.060573  848 0.045542 
10437.jpg 794 0.247536  825 0.167655  880 0.083181  757 0.073433  748 0.035866 
10438.jpg 825 0.247772  794 0.143879  748 0.107388  880 0.104378  757 0.030302 
10439.jpg 794 0.298407  825 0.184997  757 0.052134  848 0.034155  880 0.031306 
10440.jpg 794 0.209357  825 0.206317  757 0.060205  848 0.035667  973 0.026280 
10441.jpg 825 0.232485  757 0.148664  794 0.067631  748 0.038614  797 0.037733 
10442.jpg 825 0.129143  757 0.104653  748 0.043683  797 0.037391  794 0.035249 
10443.jpg 757 0.171908  880 0.104757  748 0.068167  825 0.056551  896 0.032711 
10444.jpg 797 0.094553  757 0.089402  825 0.085648  517 0.044169  344 0.035589 
10445.jpg 344 0.122898  797 0.119132  880 0.081360  757 0.047701  748 0.041174 
10446.jpg 797 0.154926  825 0.085482  757 0.085308  344 0.050071  896 0.046272 
10447.jpg 797 0.209661  344 0.083002  825 0.082497  896 0.081580  880 0.054607 
10448.jpg 797 0.140337  757 0.073930  853 0.068395  896 0.048199  344 0.047406 
10449.jpg 880 0.191916  227 0.042125  848 0.040684  794 0.039886  825 0.038417 
10450.jpg 685 0.124511  825 0.088942  880 0.072330  757 0.053451  236 0.050926 
10451.jpg 880 0.084404  236 0.063327  517 0.055258  694 0.038148  856 0.036245 
10452.jpg 880 0.143351  236 0.085964  825 0.047085  694 0.041835  896 0.036223 
10453.jpg 236 0.177394  880 0.133518  825 0.048857  694 0.031642  220 0.024786 
10454.jpg 880 0.233961  825 0.224936  694 0.048874  856 0.023305  220 0.016943 
10455.jpg 825 0.090613  794 0.064274  880 0.056666  236 0.041214  694 0.033265 
10456.jpg 825 0.121397  794 0.058427  694 0.040728  880 0.029966  236 0.022094 
10457.jpg 880 0.102924  794 0.087649  694 0.050265  825 0.046056  848 0.030008 
10458.jpg 880 0.165454  825 0.056097  378 0.034690  748 0.034639  694 0.033289 
10459.jpg 378 0.140130  880 0.117822  825 0.086546  748 0.037274  794 0.031450 
10460.jpg 880 0.130974  378 0.086560  344 0.033286  694 0.032174  825 0.030393 
10461.jpg 880 0.162125  378 0.064054  825 0.057579  794 0.049531  694 0.034089 
10462.jpg 880 0.202916  794 0.082238  825 0.044666  378 0.039377  694 0.028944 
10463.jpg 880 0.298590  378 0.060709  748 0.030639  794 0.030463  694 0.027509 
10464.jpg 880 0.228063  825 0.067504  794 0.061529  748 0.045560  998 0.023523 
10465.jpg 825 0.116184  896 0.079040  880 0.072588  378 0.063789  794 0.058744 
10466.jpg 880 0.135471  794 0.046829  748 0.041443  825 0.029819  896 0.027301 
10467.jpg 880 0.294148  748 0.049390  227 0.021209  353 0.020860  998 0.020292 
10468.jpg 880 0.261946  757 0.121292  825 0.071403  748 0.054997  856 0.041262 
10469.jpg 825 0.140932  880 0.111430  748 0.061441  856 0.045815  527 0.045811 
10470.jpg 880 0.267067  748 0.149713  914 0.042163  727 0.033011  856 0.030263 
10471.jpg 853 0.292976  339 0.166358  825 0.046994  797 0.037209  748 0.025800 
10472.jpg 825 0.321102  757 0.206247  853 0.068016  797 0.038458  339 0.034349 
10473.jpg 825 0.214640  853 0.181588  727 0.040217  856 0.031470  757 0.026340 
10474.jpg 344 0.117586  694 0.076391  825 0.029284  880 0.027535  353 0.022238 
10475.jpg 344 0.062548  794 0.048153  353 0.032240  797 0.027324  825 0.026512 
10476.jpg 797 0.061701  880 0.049808  825 0.049156  227 0.031891  727 0.024573 
10477.jpg 757 0.080819  825 0.066037  794 0.043925  727 0.040421  880 0.026668 
10478.jpg 853 0.073537  757 0.056845  797 0.051761  825 0.047436  344 0.031888 
10479.jpg 825 0.110680  853 0.084437  797 0.083862  757 0.039778  896 0.034557 
10480.jpg 748 0.078166  825 0.045545  880 0.033196  702 0.026779  794 0.019012 
10481.jpg 697 0.165332  727 0.098610  702 0.062823  853 0.044265  517 0.030846 
10482.jpg 702 0.196144  727 0.048517  880 0.044991  726 0.041292  697 0.034200 
10483.jpg 726 0.137380  702 0.081747  853 0.052314  727 0.050406  697 0.045813 
10484.jpg 702 0.129781  825 0.090216  727 0.074718  697 0.036863  853 0.030164 
10485.jpg 697 0.053446  726 0.050871  748 0.027169  702 0.027113  344 0.023746 
10486.jpg 702 0.071406  697 0.037021  748 0.036740  726 0.034488  794 0.033978 
10487.jpg 702 0.045740  697 0.032970  726 0.026284  880 0.022210  856 0.020516 
10488.jpg 702 0.078353  726 0.042738  880 0.040245  727 0.027638  748 0.026343 
10489.jpg 749 0.038693  726 0.034186  702 0.032859  697 0.029094  727 0.026452 
10490.jpg 344 0.056688  748 0.034011  825 0.031402  535 0.026061  880 0.025963 
10491.jpg 748 0.065162  880 0.038521  344 0.030383  727 0.029715  794 0.027903 
10492.jpg 794 0.074985  344 0.057057  727 0.048830  748 0.036671  856 0.033152 
10493.jpg 344 0.084059  794 0.062650  748 0.033744  727 0.030826  702 0.028794 
10494.jpg 856 0.068217  853 0.054987  896 0.040687  702 0.024423  854 0.021274 
10495.jpg 344 0.089448  856 0.039714  896 0.026934  727 0.018896  702 0.017838 
10496.jpg 344 0.263496  517 0.029911  727 0.024949  697 0.020449  856 0.013430 
10497.jpg 344 0.131305  856 0.027590  853 0.026134  880 0.019359  825 0.015180 
10498.jpg 344 0.164974  896 0.026722  337 0.017559  335 0.017492  517 0.015486 
10499.jpg 344 0.165190  697 0.022100  517 0.020681  337 0.018920  335 0.017514 
10500.jpg 344 0.060503  825 0.025514  896 0.025509  856 0.025462  697 0.021768 
10501.jpg 899 0.048682  961 0.046283  837 0.042172  782 0.031635  872 0.029838 
10502.jpg 899 0.046062  961 0.039767  825 0.033600  837 0.031726  782 0.025563 
10503.jpg 961 0.093300  899 0.060596  872 0.032146  837 0.031379  782 0.030989 
10504.jpg 757 0.047354  961 0.045271  782 0.029667  880 0.027554  353 0.025041 
10505.jpg 961 0.068945  899 0.046867  757 0.035281  880 0.026321  837 0.022085 
10506.jpg 899 0.056654  757 0.050398  837 0.050097  825 0.040475  961 0.037892 
10507.jpg 757 0.063697  899 0.059548  837 0.048834  961 0.048628  782 0.035763 
10508.jpg 837 0.132087  757 0.057082  961 0.043845  899 0.041814  797 0.033901 
10509.jpg 914 0.060293  961 0.039569  375 0.027103  837 0.026936  791 0.021876 
10510.jpg 914 0.080400  837 0.047668  961 0.040904  841 0.023618  895 0.022575 
10511.jpg 961 0.239511  841 0.060691  914 0.060060  837 0.048058  578 0.019716 
10512.jpg 961 0.236375  914 0.110836  967 0.079116  841 0.071359  837 0.070037 
10513.jpg 961 0.259810  841 0.080460  837 0.073630  967 0.024273  914 0.024029 
10514.jpg 961 0.283708  837 0.050559  841 0.040223  799 0.017259  967 0.015345 
10515.jpg 961 0.313721  914 0.088021  837 0.065613  841 0.051961  967 0.017637 
10516.jpg 914 0.390822  961 0.043693  895 0.028027  504 0.023520  552 0.022696 
10517.jpg 914 0.194108  837 0.109340  961 0.057267  967 0.052683  841 0.041982 
10518.jpg 914 0.149673  837 0.072222  961 0.049205  841 0.029015  895 0.027051 
10519.jpg 914 0.119492  837 0.087085  961 0.048186  967 0.032083  504 0.026216 
10520.jpg 914 0.957374  350 0.003451  536 0.002829  578 0.002790  965 0.002735 
10521.jpg 566 0.118460  228 0.023615  339 0.021398  552 0.020501  341 0.019998 
10522.jpg 566 0.131964  228 0.021055  341 0.020117  791 0.020005  895 0.015470 
10523.jpg 566 0.123169  228 0.027672  341 0.025201  791 0.022105  345 0.018198 
10524.jpg 566 0.056708  837 0.036318  961 0.035945  341 0.024945  228 0.024777 
10525.jpg 566 0.062081  228 0.027292  552 0.027280  837 0.027050  961 0.026625 
10526.jpg 566 0.062647  552 0.038533  841 0.034520  228 0.031868  341 0.030344 
10527.jpg 566 0.051411  552 0.047924  961 0.040910  373 0.035872  841 0.033645 
10528.jpg 961 0.047658  552 0.046756  566 0.042836  341 0.040527  841 0.032215 
10529.jpg 961 0.057450  341 0.042323  373 0.039414  345 0.029887  566 0.029749 
10530.jpg 961 0.269886  566 0.024363  799 0.024252  353 0.016239  341 0.015633 
10531.jpg 961 0.226504  566 0.078137  799 0.026055  345 0.023936  353 0.020601 
10532.jpg 961 0.231164  566 0.075190  353 0.036712  799 0.033035  552 0.025090 
10533.jpg 961 0.171189  566 0.035122  353 0.026884  817 0.026468  799 0.022319 
10534.jpg 961 0.218558  799 0.034191  566 0.023531  341 0.017994  375 0.016976 
10535.jpg 961 0.526326  566 0.019591  799 0.014197  345 0.013285  000 0.012658 
10536.jpg 961 0.505050  566 0.022876  799 0.012700  837 0.011139  000 0.010592 
10537.jpg 961 0.491128  566 0.021212  799 0.019666  341 0.011928  811 0.011029 
10538.jpg 961 0.713059  799 0.012053  566 0.010592  841 0.007000  811 0.006396 
10539.jpg 961 0.518519  799 0.021869  566 0.020100  817 0.010904  353 0.010172 
10540.jpg 899 0.350383  782 0.043161  797 0.035557  759 0.031741  911 0.030707 
10541.jpg 899 0.393331  757 0.033993  797 0.033832  782 0.033621  759 0.026799 
10542.jpg 899 0.325247  782 0.042112  759 0.033161  911 0.031961  757 0.025449 
10543.jpg 899 0.174916  759 0.072032  782 0.054553  911 0.038101  757 0.020366 
10544.jpg 899 0.165689  782 0.084241  759 0.070155  757 0.065957  911 0.032818 
10545.jpg 899 0.223608  782 0.097417  759 0.081305  911 0.023517  757 0.020581 
10546.jpg 899 0.194311  759 0.090059  782 0.082115  354 0.029447  911 0.025160 
10547.jpg 899 0.204917  759 0.180905  782 0.073304  757 0.024509  911 0.021664 
10548.jpg 841 0.068815  961 0.066830  566 0.042550  799 0.023967  837 0.023413 
10549.jpg 961 0.253111  841 0.068764  566 0.039770  799 0.038578  345 0.022562 
10550.jpg 961 0.157350  345 0.053947  799 0.044233  228 0.041487  566 0.037679 
10551.jpg 961 0.245784  566 0.077891  228 0.028643  799 0.027416  378 0.022140 
10552.jpg 961 0.161908  345 0.041650  799 0.036333  566 0.035467  228 0.034618 
10553.jpg 961 0.182806  566 0.066443  228 0.056518  799 0.034666  345 0.029059 
10554.jpg 726 0.180666  727 0.175387  794 0.091703  702 0.037223  684 0.034435 
10555.jpg 726 0.249859  727 0.110792  794 0.073773  702 0.056347  684 0.051091 
10556.jpg 726 0.233422  727 0.086460  702 0.065156  794 0.048769  697 0.038710 
10557.jpg 726 0.155441  794 0.077412  748 0.058727  702 0.049014  727 0.038489 
10558.jpg 726 0.229548  794 0.098844  702 0.065207  727 0.043523  697 0.040583 
10559.jpg 794 0.243565  726 0.126979  825 0.068961  896 0.058698  702 0.043569 
10560.jpg 794 0.207723  702 0.107614  825 0.082550  726 0.073314  896 0.035707 
10561.jpg 757 0.115606  726 0.072185  825 0.048456  727 0.039138  880 0.031317 
10562.jpg 727 0.486047  697 0.079358  548 0.062821  227 0.040050  334 0.028533 
10563.jpg 344 0.455201  749 0.055067  727 0.030830  697 0.028191  794 0.019268 
10564.jpg 356 0.219985  344 0.151235  353 0.092376  354 0.081540  530 0.026459 
10565.jpg 354 0.270293  344 0.043206  353 0.037565  356 0.027305  355 0.023035 
10566.jpg 354 0.214808  355 0.155356  344 0.105593  356 0.065296  521 0.043219 
10567.jpg 356 0.088429  347 0.056008  757 0.038776  344 0.035751  684 0.033688 
10568.jpg 344 0.222198  223 0.087950  354 0.045682  356 0.029307  355 0.029049 
10569.jpg 354 0.138093  344 0.102855  355 0.093954  353 0.071053  223 0.045500 
10570.jpg 797 0.037086  848 0.036856  535 0.033527  825 0.025942  757 0.023301 
10571.jpg 797 0.108655  727 0.046151  825 0.028998  703 0.028934  848 0.026136 
10572.jpg 848 0.060250  697 0.054351  227 0.053284  704 0.046151  694 0.033157 
10573.jpg 356 0.052899  797 0.026004  354 0.024822  348 0.021979  342 0.021632 
10574.jpg 848 0.111133  794 0.067172  694 0.042620  911 0.036272  896 0.027631 
10575.jpg 342 0.067449  502 0.040123  530 0.022397  334 0.021442  343 0.017982 
10576.jpg 530 0.237269  343 0.097482  342 0.028826  847 0.025054  356 0.023560 
10577.jpg 530 0.113771  694 0.069514  837 0.045862  704 0.035092  697 0.030905 
10578.jpg 704 0.091010  694 0.080429  697 0.078400  837 0.025179  770 0.024772 
10579.jpg 356 0.095766  530 0.081432  694 0.053728  704 0.032801  837 0.024709 
10580.jpg 530 0.101053  837 0.066662  694 0.030314  825 0.029526  704 0.022611 
10581.jpg 697 0.072599  227 0.035143  694 0.029262  794 0.026936  339 0.022584 
10582.jpg 340 0.039174  227 0.030637  694 0.025917  339 0.025686  837 0.024515 
10583.jpg 339 0.044861  697 0.040416  227 0.037172  530 0.030860  856 0.028116 
10584.jpg 342 0.065120  353 0.041589  341 0.037183  227 0.033467  340 0.028973 
10585.jpg 825 0.051485  340 0.029854  697 0.029675  940 0.025423  339 0.021813 
10586.jpg 825 0.064466  727 0.049336  697 0.036400  227 0.032733  340 0.030738 
10587.jpg 825 0.048399  339 0.039210  340 0.033493  757 0.028311  697 0.020576 
10588.jpg 340 0.057823  697 0.042823  339 0.037786  825 0.036095  694 0.026355 
10589.jpg 848 0.059235  727 0.038996  340 0.031667  726 0.027845  697 0.026422 
10590.jpg 726 0.058617  706 0.040922  904 0.040303  727 0.034068  694 0.031293 
10591.jpg 727 0.076390  726 0.058710  848 0.037026  896 0.029099  697 0.028138 
10592.jpg 757 0.047646  727 0.030647  339 0.030077  880 0.029741  535 0.022482 
