00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
01881.jpg 569 0.061296  184 0.049029  942 0.031367  711 0.030296  295 0.017090 
01882.jpg 569 0.100406  306 0.034619  942 0.033800  025 0.029929  679 0.026769 
01883.jpg 569 0.059313  025 0.048693  679 0.032295  323 0.024569  024 0.024540 
01884.jpg 942 0.047244  569 0.030894  711 0.024461  679 0.018126  512 0.017900 
01885.jpg 927 0.189412  679 0.035709  569 0.034538  905 0.017940  241 0.016101 
01886.jpg 569 0.048735  194 0.026631  241 0.016745  367 0.015001  927 0.014042 
01887.jpg 569 0.061860  945 0.039102  927 0.036701  367 0.028704  507 0.027700 
01888.jpg 569 0.033347  927 0.022784  507 0.018069  945 0.017097  241 0.016076 
01889.jpg 927 0.037263  569 0.032653  367 0.025022  194 0.021894  752 0.017446 
01890.jpg 233 0.119909  785 0.049893  927 0.043573  569 0.041037  931 0.033040 
01891.jpg 233 0.079301  569 0.066714  927 0.052361  785 0.040651  784 0.030105 
01892.jpg 569 0.135458  945 0.039653  927 0.039191  785 0.033558  784 0.025645 
01893.jpg 569 0.340498  233 0.041124  711 0.029723  942 0.028074  507 0.026993 
01894.jpg 569 0.293765  306 0.046864  942 0.025403  773 0.024089  784 0.021916 
01895.jpg 569 0.348500  306 0.035860  942 0.027687  711 0.019826  233 0.019101 
01896.jpg 569 0.188140  507 0.099519  942 0.032637  323 0.026882  306 0.025769 
01897.jpg 569 0.050960  306 0.045642  323 0.027369  711 0.021481  927 0.021480 
01898.jpg 593 0.034907  569 0.032280  306 0.029252  927 0.025352  323 0.022277 
01899.jpg 927 0.068842  942 0.039015  323 0.021705  752 0.020116  593 0.018868 
01900.jpg 927 0.074463  194 0.036105  024 0.026565  942 0.024225  752 0.022874 
01901.jpg 927 0.048332  233 0.027315  323 0.026765  569 0.026198  024 0.019001 
01902.jpg 233 0.122519  942 0.102843  306 0.092197  569 0.071229  927 0.030080 
01903.jpg 927 0.406660  306 0.064113  752 0.041780  819 0.014990  577 0.013784 
01904.jpg 927 0.925078  905 0.027219  752 0.006677  820 0.001752  846 0.001322 
01905.jpg 927 0.772836  819 0.061036  905 0.026310  752 0.004204  547 0.002684 
01906.jpg 927 0.233613  752 0.027516  819 0.019896  711 0.013723  786 0.011379 
01907.jpg 927 0.714599  819 0.024704  905 0.023577  752 0.018171  786 0.004414 
01908.jpg 927 0.718193  819 0.082571  905 0.021794  752 0.006312  983 0.004177 
01909.jpg 927 0.459393  819 0.050925  905 0.031175  752 0.025508  711 0.009535 
01910.jpg 306 0.150366  569 0.105087  927 0.087733  752 0.055813  819 0.023884 
01911.jpg 927 0.112298  819 0.083371  233 0.031572  942 0.021409  679 0.019142 
01912.jpg 927 0.386223  306 0.058890  752 0.044499  819 0.033596  569 0.032249 
01913.jpg 927 0.345493  679 0.057653  838 0.033400  306 0.020413  569 0.020162 
01914.jpg 927 0.086768  306 0.085288  838 0.046998  679 0.037473  752 0.034028 
01915.jpg 306 0.166125  838 0.106960  927 0.080566  679 0.045981  752 0.040662 
01916.jpg 306 0.146968  838 0.132503  927 0.080573  679 0.052918  752 0.034443 
01917.jpg 306 0.137656  927 0.106476  838 0.074675  752 0.043228  679 0.034758 
01918.jpg 927 0.095408  306 0.080899  838 0.040334  752 0.039162  679 0.033060 
01919.jpg 927 0.264540  306 0.113634  679 0.029886  752 0.025057  905 0.017505 
01920.jpg 927 0.369075  306 0.081303  905 0.034859  752 0.032951  679 0.023352 
01921.jpg 927 0.268535  306 0.111082  905 0.041606  752 0.031276  679 0.015614 
01922.jpg 927 0.228302  474 0.042987  306 0.029632  838 0.025658  905 0.020114 
01923.jpg 927 0.346147  306 0.046318  905 0.026453  752 0.021899  474 0.020296 
01924.jpg 927 0.141393  306 0.128285  679 0.037928  838 0.023811  323 0.023302 
01925.jpg 927 0.126029  679 0.045989  306 0.026515  752 0.025380  838 0.017009 
01926.jpg 306 0.176787  927 0.163348  905 0.036805  679 0.034584  838 0.027329 
01927.jpg 927 0.095739  679 0.052407  905 0.029899  838 0.025424  569 0.016292 
01928.jpg 927 0.207090  838 0.057249  679 0.038469  905 0.023703  752 0.016642 
01929.jpg 927 0.293319  905 0.080298  838 0.028585  679 0.017312  323 0.012802 
01930.jpg 927 0.118484  838 0.027898  547 0.026971  905 0.022221  233 0.020009 
01931.jpg 927 0.127029  547 0.043967  838 0.027722  679 0.026830  569 0.025259 
01932.jpg 927 0.107855  547 0.043656  838 0.028410  569 0.028308  905 0.025356 
01933.jpg 927 0.097813  547 0.042087  838 0.031112  569 0.024503  679 0.024197 
01934.jpg 547 0.058871  927 0.047857  749 0.026035  569 0.022293  233 0.020095 
01935.jpg 851 0.179830  828 0.049893  979 0.038280  535 0.025070  826 0.024310 
01936.jpg 817 0.147107  851 0.048429  979 0.038771  828 0.033998  950 0.033631 
01937.jpg 851 0.073965  828 0.040848  979 0.040160  535 0.029538  565 0.028606 
01938.jpg 565 0.039869  851 0.039772  979 0.032349  535 0.028285  997 0.027171 
01939.jpg 851 0.084492  565 0.045616  828 0.038769  826 0.031160  535 0.030733 
01940.jpg 851 0.212582  820 0.109175  828 0.108486  569 0.031119  979 0.023775 
01941.jpg 817 0.104134  851 0.080103  854 0.055735  820 0.054103  828 0.044746 
01942.jpg 781 0.056484  565 0.049197  711 0.045793  931 0.045474  828 0.035562 
01943.jpg 828 0.044621  851 0.041589  711 0.036843  781 0.033780  565 0.029491 
01944.jpg 927 0.238688  569 0.044766  752 0.043903  905 0.034344  931 0.026414 
01945.jpg 569 0.086082  179 0.061005  927 0.043173  169 0.042144  157 0.041589 
01946.jpg 927 0.740928  905 0.029382  752 0.027333  820 0.016994  041 0.013241 
01947.jpg 927 0.874120  905 0.020223  041 0.012237  819 0.010749  752 0.008491 
01948.jpg 927 0.680619  752 0.071520  905 0.027433  041 0.025690  820 0.012782 
01949.jpg 927 0.099389  931 0.072169  752 0.069110  143 0.036074  041 0.029212 
01950.jpg 041 0.120968  082 0.095606  147 0.079097  931 0.070997  143 0.061029 
01951.jpg 176 0.162210  927 0.151946  025 0.108716  752 0.040784  146 0.026516 
01952.jpg 041 0.150422  927 0.119182  143 0.045532  169 0.041589  082 0.024485 
01953.jpg 233 0.084866  927 0.052578  565 0.027403  819 0.019225  569 0.015691 
01954.jpg 565 0.381034  233 0.054282  927 0.014446  547 0.014224  679 0.011246 
01955.jpg 565 0.384612  233 0.111806  942 0.015806  711 0.013548  547 0.012326 
01956.jpg 565 0.457460  233 0.119741  711 0.019133  942 0.012382  547 0.010340 
01957.jpg 233 0.040566  565 0.039103  711 0.027678  927 0.023953  693 0.023312 
01958.jpg 565 0.191104  569 0.027000  474 0.018755  233 0.013799  767 0.011906 
01959.jpg 565 0.116266  711 0.024113  569 0.022377  233 0.019367  507 0.014897 
01960.jpg 711 0.079850  569 0.074296  565 0.022820  474 0.016352  291 0.014520 
01961.jpg 569 0.067279  565 0.045159  711 0.041847  474 0.032519  931 0.019871 
01962.jpg 711 0.134142  569 0.104272  826 0.048632  927 0.041356  507 0.037495 
01963.jpg 593 0.068065  861 0.033327  231 0.030069  512 0.027108  565 0.025302 
01964.jpg 593 0.216911  565 0.068706  861 0.059555  508 0.038529  512 0.032364 
01965.jpg 233 0.285385  927 0.149163  819 0.026967  942 0.021274  234 0.018580 
01966.jpg 565 0.278726  233 0.200866  512 0.026802  711 0.015949  298 0.014760 
01967.jpg 565 0.091503  231 0.035358  233 0.029324  593 0.028968  512 0.023270 
01968.jpg 565 0.137223  778 0.044457  233 0.042765  231 0.032606  593 0.028379 
01969.jpg 565 0.101867  778 0.054014  231 0.041547  233 0.039840  593 0.025673 
01970.jpg 231 0.091346  565 0.091037  778 0.056959  233 0.041989  872 0.034967 
01971.jpg 231 0.057402  778 0.044732  565 0.043989  593 0.028117  255 0.018649 
01972.jpg 231 0.148215  565 0.048215  233 0.032363  503 0.023579  778 0.017978 
01973.jpg 565 0.158637  233 0.058646  778 0.030361  231 0.018606  942 0.015850 
01974.jpg 565 0.064855  778 0.046312  233 0.045094  231 0.038768  593 0.024252 
01975.jpg 565 0.081815  539 0.065975  927 0.057483  381 0.028397  905 0.021991 
01976.jpg 577 0.055662  982 0.055223  231 0.054838  927 0.050785  545 0.032913 
01977.jpg 881 0.054393  507 0.040622  533 0.030272  927 0.026415  971 0.024639 
01978.jpg 527 0.091921  533 0.055978  231 0.044131  784 0.025746  503 0.024216 
01979.jpg 776 0.227023  507 0.137914  778 0.098530  971 0.030422  982 0.022882 
01980.jpg 527 0.157396  533 0.145320  597 0.022986  277 0.022207  861 0.014689 
01981.jpg 503 0.068070  231 0.041856  565 0.035661  234 0.023398  533 0.021817 
01982.jpg 533 0.045783  597 0.033528  942 0.026421  539 0.020043  711 0.013618 
01983.jpg 712 0.543897  220 0.085786  927 0.085081  820 0.025656  905 0.018548 
01984.jpg 712 0.232006  577 0.159895  569 0.042053  220 0.035513  378 0.030586 
01985.jpg 712 0.757397  220 0.132702  577 0.022442  679 0.004900  839 0.003443 
01986.jpg 712 0.970065  839 0.005319  679 0.001914  220 0.001533  577 0.000823 
01987.jpg 839 0.185560  712 0.177172  927 0.075979  752 0.046775  780 0.034398 
01988.jpg 927 0.144298  569 0.093473  752 0.054130  568 0.021777  843 0.016524 
01989.jpg 569 0.306722  535 0.063035  233 0.052899  312 0.040905  931 0.036929 
01990.jpg 931 0.445285  927 0.170160  752 0.042695  157 0.025937  147 0.015462 
01991.jpg 931 0.102181  711 0.069613  839 0.063463  838 0.045495  569 0.039871 
01992.jpg 711 0.235304  931 0.185949  927 0.157251  839 0.067071  819 0.028748 
01993.jpg 927 0.465773  839 0.153629  711 0.087092  752 0.038901  931 0.027878 
01994.jpg 569 0.211240  711 0.091603  839 0.082301  931 0.037700  233 0.027979 
01995.jpg 474 0.496073  931 0.119207  711 0.058007  569 0.023781  233 0.016170 
01996.jpg 024 0.843560  214 0.035600  194 0.034732  162 0.002803  679 0.001777 
01997.jpg 679 0.107379  756 0.049514  290 0.031556  330 0.030435  922 0.026736 
01998.jpg 679 0.140037  220 0.083563  756 0.063453  295 0.062161  162 0.058641 
01999.jpg 220 0.293065  917 0.046208  756 0.044754  820 0.016942  954 0.015980 
02000.jpg 220 0.619347  756 0.117480  820 0.018899  954 0.012373  807 0.011073 
02001.jpg 220 0.513940  756 0.073049  820 0.057533  954 0.028767  807 0.016512 
02002.jpg 756 0.518940  220 0.087089  954 0.066251  922 0.045713  807 0.024668 
02003.jpg 756 0.296277  220 0.203845  922 0.046308  792 0.030957  807 0.028812 
02004.jpg 756 0.704260  807 0.030339  792 0.022935  954 0.020649  220 0.011311 
02005.jpg 756 0.845609  807 0.007756  866 0.006042  792 0.005813  374 0.004069 
02006.jpg 756 0.695965  807 0.102135  881 0.032218  954 0.021020  792 0.006346 
02007.jpg 756 0.677273  807 0.115788  881 0.061893  954 0.025881  792 0.006643 
02008.jpg 756 0.540287  807 0.175404  881 0.065856  954 0.037989  374 0.007519 
02009.jpg 756 0.572256  807 0.147622  954 0.060082  881 0.013911  851 0.010560 
02010.jpg 756 0.362079  807 0.250655  954 0.093444  841 0.055005  792 0.013945 
02011.jpg 756 0.433169  807 0.260623  954 0.133566  502 0.020740  881 0.010303 
02012.jpg 756 0.397522  807 0.260681  954 0.071166  881 0.059375  841 0.015087 
02013.jpg 807 0.383418  756 0.350796  954 0.080811  841 0.011139  866 0.010896 
02014.jpg 807 0.486277  954 0.451176  756 0.030355  866 0.011060  881 0.002725 
02015.jpg 756 0.339793  220 0.167657  954 0.075378  807 0.054738  881 0.011785 
02016.jpg 846 0.153428  954 0.101473  220 0.096436  807 0.079657  756 0.057665 
02017.jpg 942 0.067552  569 0.065200  545 0.052934  562 0.032529  554 0.018909 
02018.jpg 942 0.496965  231 0.166456  569 0.086795  503 0.038685  784 0.031553 
02019.jpg 805 0.081256  781 0.055188  817 0.054259  881 0.051970  854 0.050418 
02020.jpg 502 0.159661  350 0.086568  351 0.082795  599 0.021227  843 0.019930 
02021.jpg 502 0.130068  881 0.033237  931 0.032231  351 0.031346  535 0.024639 
02022.jpg 350 0.389062  502 0.093216  351 0.059352  843 0.026861  945 0.015440 
02023.jpg 881 0.317007  810 0.113400  925 0.066107  805 0.035708  785 0.025850 
02024.jpg 810 0.726846  881 0.038749  652 0.014317  894 0.009267  925 0.007054 
02025.jpg 810 0.542338  881 0.063844  805 0.041809  652 0.039890  781 0.012709 
02026.jpg 810 0.288445  881 0.164505  805 0.051759  652 0.033591  925 0.019853 
02027.jpg 290 0.522736  689 0.058288  366 0.022446  714 0.018161  683 0.016378 
02028.jpg 290 0.134563  147 0.044466  689 0.041364  683 0.030685  068 0.030087 
02029.jpg 290 0.302369  330 0.047827  714 0.038612  683 0.026138  104 0.022676 
02030.jpg 756 0.115828  366 0.062804  474 0.045500  194 0.033058  989 0.029174 
02031.jpg 290 0.060421  216 0.055152  025 0.025699  366 0.025526  147 0.025454 
02032.jpg 290 0.181385  679 0.053601  722 0.042756  756 0.025330  689 0.020979 
02033.jpg 290 0.337706  683 0.027677  679 0.022804  714 0.017328  722 0.017141 
02034.jpg 565 0.460164  233 0.334929  784 0.006570  846 0.006514  931 0.005706 
02035.jpg 565 0.654836  233 0.046193  927 0.008230  231 0.008080  512 0.006110 
02036.jpg 565 0.222518  290 0.089950  366 0.031286  233 0.028689  374 0.013953 
02037.jpg 290 0.230695  565 0.184802  233 0.018157  569 0.015096  374 0.012764 
02038.jpg 927 0.278188  905 0.043004  756 0.032139  290 0.031101  565 0.021473 
02039.jpg 927 0.906123  905 0.063230  820 0.002069  666 0.001365  756 0.001234 
02040.jpg 927 0.682264  905 0.042730  233 0.009839  819 0.008109  337 0.007350 
02041.jpg 898 0.277721  836 0.118726  840 0.026464  762 0.016053  749 0.013468 
02042.jpg 898 0.567730  840 0.085593  749 0.030688  839 0.019957  317 0.014411 
02043.jpg 898 0.239561  836 0.045872  951 0.025885  535 0.017757  749 0.014845 
02044.jpg 898 0.308715  836 0.029541  535 0.026312  749 0.016165  839 0.015414 
02045.jpg 898 0.157985  839 0.038299  836 0.024393  749 0.018078  908 0.017375 
02046.jpg 898 0.086558  836 0.056952  839 0.051727  748 0.031988  317 0.020243 
02047.jpg 898 0.059519  839 0.053027  836 0.051217  748 0.041029  805 0.016650 
02048.jpg 839 0.051584  836 0.044833  898 0.038431  748 0.033719  805 0.016402 
02049.jpg 547 0.066870  569 0.052881  756 0.029751  000 0.025399  819 0.021264 
02050.jpg 569 0.067610  547 0.066813  756 0.033258  819 0.023942  000 0.021508 
02051.jpg 547 0.072299  569 0.061043  756 0.028596  233 0.024959  000 0.021093 
02052.jpg 756 0.215489  810 0.145679  000 0.051491  968 0.036177  547 0.028090 
02053.jpg 781 0.157537  881 0.093101  756 0.080922  378 0.064385  810 0.027525 
02054.jpg 881 0.239310  781 0.115382  756 0.067323  925 0.051971  810 0.032788 
02055.jpg 881 0.161601  785 0.043876  836 0.038132  810 0.032450  782 0.026987 
02056.jpg 881 0.091332  781 0.076153  535 0.049516  756 0.034222  810 0.032982 
02057.jpg 881 0.061338  781 0.057900  836 0.051308  535 0.033512  756 0.027968 
02058.jpg 781 0.450524  836 0.021316  881 0.020454  535 0.016160  502 0.014578 
02059.jpg 781 0.210409  881 0.051966  836 0.046512  502 0.029677  535 0.025814 
02060.jpg 781 0.104841  881 0.087661  836 0.063607  535 0.035033  502 0.033635 
02061.jpg 756 0.100319  881 0.088784  378 0.065312  535 0.024949  847 0.023405 
02062.jpg 881 0.164074  756 0.097583  378 0.030327  836 0.027859  781 0.027659 
02063.jpg 881 0.260230  756 0.061739  378 0.027033  836 0.019024  810 0.017614 
02064.jpg 881 0.105891  836 0.096732  378 0.053903  781 0.043315  756 0.041214 
02065.jpg 917 0.096327  839 0.059543  866 0.036992  722 0.033597  684 0.029515 
02066.jpg 881 0.054557  474 0.026913  565 0.019568  925 0.018445  569 0.017694 
02067.jpg 194 0.138497  024 0.127354  214 0.066534  014 0.012949  474 0.011219 
02068.jpg 194 0.614385  214 0.109301  024 0.082471  014 0.033212  022 0.006864 
02069.jpg 194 0.700156  214 0.093748  024 0.046867  104 0.018018  014 0.012643 
02070.jpg 194 0.428980  163 0.033343  306 0.032171  214 0.026470  853 0.012665 
02071.jpg 194 0.392413  306 0.184481  024 0.023046  214 0.016890  866 0.016777 
02072.jpg 194 0.805284  024 0.138220  214 0.020659  306 0.012408  162 0.003260 
02073.jpg 306 0.709675  308 0.030404  194 0.024491  752 0.015548  839 0.010273 
02074.jpg 306 0.371251  194 0.074155  752 0.064305  866 0.019053  917 0.017532 
02075.jpg 306 0.381057  308 0.036853  917 0.035785  752 0.021183  194 0.018439 
02076.jpg 306 0.220830  839 0.104485  917 0.100883  308 0.021650  677 0.019226 
02077.jpg 298 0.690071  297 0.026410  722 0.013860  898 0.011678  723 0.005879 
02078.jpg 298 0.682343  297 0.019514  898 0.016021  722 0.008746  723 0.008420 
02079.jpg 298 0.694466  297 0.019245  898 0.017963  723 0.010704  722 0.009740 
02080.jpg 298 0.620047  898 0.028336  297 0.016927  722 0.014263  723 0.011182 
02081.jpg 298 0.499887  297 0.026439  898 0.022391  723 0.021128  722 0.020458 
02082.jpg 298 0.432267  722 0.023324  297 0.022702  723 0.015385  898 0.015157 
02083.jpg 298 0.156827  898 0.067906  723 0.029823  722 0.025929  297 0.016798 
02084.jpg 898 0.077850  339 0.034402  585 0.014442  922 0.010995  547 0.010054 
02085.jpg 881 0.054398  898 0.023490  805 0.022676  951 0.020059  925 0.013949 
02086.jpg 881 0.060767  898 0.027604  805 0.024965  951 0.017243  756 0.015734 
02087.jpg 898 0.036263  881 0.034616  836 0.019471  925 0.014779  951 0.012985 
02088.jpg 805 0.053964  898 0.031928  881 0.024328  951 0.016968  836 0.011834 
02089.jpg 881 0.030862  805 0.030145  898 0.029911  951 0.016009  836 0.015445 
02090.jpg 881 0.044982  805 0.041626  898 0.030236  925 0.016457  836 0.016331 
02091.jpg 927 0.275543  290 0.209052  689 0.036907  714 0.032642  839 0.028880 
02092.jpg 290 0.187139  689 0.141747  839 0.122172  714 0.071013  688 0.021052 
02093.jpg 839 0.346156  290 0.083892  689 0.056104  917 0.025400  714 0.022904 
02094.jpg 839 0.113149  290 0.096920  577 0.053418  689 0.030968  683 0.030319 
02095.jpg 554 0.253229  374 0.073670  839 0.068348  555 0.053776  577 0.025038 
02096.jpg 577 0.162315  839 0.119294  554 0.058696  290 0.052954  555 0.033157 
02097.jpg 577 0.120140  554 0.084979  555 0.065784  927 0.051379  286 0.031231 
02098.jpg 374 0.087210  577 0.063083  688 0.051251  290 0.041736  683 0.033637 
02099.jpg 554 0.206362  290 0.149778  374 0.102801  555 0.064599  689 0.036764 
02100.jpg 554 0.315023  290 0.162727  374 0.075998  555 0.074620  927 0.036235 
02101.jpg 290 0.455814  554 0.052517  286 0.050476  257 0.044421  374 0.018897 
02102.jpg 290 0.330792  554 0.250711  374 0.067472  289 0.027950  286 0.027081 
02103.jpg 290 0.079104  286 0.077828  262 0.074078  927 0.072717  271 0.052011 
02104.jpg 286 0.120829  917 0.110844  290 0.093221  927 0.066234  271 0.031792 
02105.jpg 286 0.467101  290 0.125924  271 0.063754  920 0.047663  284 0.018322 
02106.jpg 286 0.219537  290 0.107461  271 0.061783  920 0.053156  554 0.030492 
02107.jpg 290 0.104307  271 0.063424  374 0.051899  920 0.050404  689 0.027192 
02108.jpg 927 0.090288  290 0.081931  689 0.056178  374 0.051002  554 0.046160 
02109.jpg 286 0.209372  927 0.101505  290 0.077745  271 0.040991  920 0.026576 
02110.jpg 927 0.170087  286 0.138891  290 0.045670  271 0.042290  688 0.024011 
02111.jpg 286 0.222523  927 0.084558  290 0.079274  688 0.026313  271 0.024023 
02112.jpg 881 0.166200  778 0.065036  967 0.050937  535 0.020290  961 0.016077 
02113.jpg 881 0.151543  810 0.084468  968 0.053055  778 0.033794  335 0.023503 
02114.jpg 881 0.071978  778 0.069555  711 0.041261  968 0.035471  569 0.034992 
02115.jpg 881 0.124609  778 0.038106  546 0.021622  758 0.021581  335 0.019695 
02116.jpg 881 0.344502  968 0.025724  967 0.024594  335 0.023743  546 0.020940 
02117.jpg 881 0.095496  778 0.049218  546 0.032367  335 0.031184  758 0.031054 
02118.jpg 881 0.122120  967 0.085003  778 0.081806  968 0.039402  546 0.029261 
02119.jpg 881 0.282591  866 0.051738  968 0.038391  967 0.020123  910 0.017566 
02120.jpg 881 0.227779  781 0.062267  866 0.040220  968 0.029547  967 0.024096 
02121.jpg 881 0.149595  866 0.109703  968 0.025300  778 0.020835  535 0.015109 
02122.jpg 881 0.231058  866 0.059382  968 0.031407  967 0.024358  778 0.024157 
02123.jpg 271 0.077019  666 0.064578  286 0.045923  283 0.032271  927 0.031164 
02124.jpg 271 0.142568  666 0.039084  920 0.033812  281 0.032189  286 0.031966 
02125.jpg 281 0.054335  271 0.049591  269 0.043846  527 0.043643  286 0.041438 
02126.jpg 555 0.180479  374 0.101209  554 0.084169  258 0.068697  289 0.059893 
02127.jpg 283 0.271250  290 0.083657  286 0.067759  554 0.044685  374 0.042714 
02128.jpg 286 0.251638  283 0.089126  374 0.063077  281 0.055342  290 0.029195 
02129.jpg 286 0.238157  283 0.225917  290 0.042425  280 0.029903  284 0.029254 
02130.jpg 905 0.129762  258 0.115709  555 0.071609  289 0.057138  554 0.054418 
02131.jpg 258 0.290414  374 0.102768  554 0.072511  286 0.038207  283 0.032826 
02132.jpg 258 0.239515  374 0.071032  231 0.056256  554 0.024688  283 0.022242 
02133.jpg 290 0.237574  689 0.153658  839 0.146016  714 0.030123  554 0.026949 
02134.jpg 689 0.284675  290 0.169029  839 0.039176  714 0.032447  554 0.014404 
02135.jpg 917 0.244282  306 0.111298  723 0.068650  752 0.012366  687 0.009639 
02136.jpg 917 0.225205  306 0.162131  723 0.029570  679 0.020439  694 0.018467 
02137.jpg 917 0.302547  306 0.159989  723 0.023602  679 0.016163  694 0.015628 
02138.jpg 917 0.301063  306 0.143031  723 0.025639  679 0.016745  694 0.014462 
02139.jpg 917 0.290616  306 0.134510  723 0.031788  679 0.017005  694 0.015817 
02140.jpg 576 0.146838  932 0.132467  917 0.094121  861 0.055482  721 0.052259 
02141.jpg 920 0.100433  271 0.084380  527 0.061899  286 0.033393  666 0.028806 
02142.jpg 548 0.464574  527 0.068805  917 0.027011  666 0.024013  271 0.010745 
02143.jpg 917 0.970571  548 0.005601  723 0.001224  557 0.000978  839 0.000796 
02144.jpg 917 0.953092  306 0.005207  723 0.001585  752 0.001503  679 0.001131 
02145.jpg 927 0.277674  577 0.105390  905 0.046953  982 0.017625  819 0.017389 
02146.jpg 927 0.064845  233 0.043240  539 0.037685  577 0.036734  231 0.028880 
02147.jpg 231 0.062358  577 0.040487  927 0.036255  539 0.032227  752 0.030639 
02148.jpg 927 0.165961  942 0.051053  752 0.042862  233 0.026688  905 0.022876 
02149.jpg 927 0.346709  905 0.050588  539 0.033763  819 0.014688  258 0.014322 
02150.jpg 539 0.102763  927 0.083865  542 0.075505  231 0.043741  234 0.038512 
02151.jpg 927 0.123504  539 0.104104  542 0.087538  905 0.054884  231 0.037333 
02152.jpg 231 0.055422  503 0.031973  234 0.029069  927 0.028511  942 0.027534 
02153.jpg 927 0.247507  258 0.167475  819 0.067002  905 0.059870  330 0.028144 
02154.jpg 542 0.107219  231 0.105333  251 0.101080  565 0.052537  539 0.033990 
02155.jpg 542 0.118659  251 0.114793  231 0.101267  539 0.054845  503 0.040198 
02156.jpg 231 0.310970  503 0.117825  942 0.031352  542 0.021152  251 0.020586 
02157.jpg 251 0.103485  542 0.099633  231 0.085921  503 0.042248  539 0.028057 
02158.jpg 683 0.297808  577 0.110431  330 0.043966  565 0.026924  290 0.018102 
02159.jpg 683 0.226760  839 0.185214  689 0.063914  690 0.030638  290 0.024145 
02160.jpg 231 0.095636  234 0.027205  232 0.024325  251 0.021774  577 0.019083 
02161.jpg 231 0.211793  503 0.039162  474 0.035578  232 0.030298  251 0.021889 
02162.jpg 539 0.107059  234 0.041545  542 0.038842  251 0.036068  927 0.032572 
02163.jpg 533 0.245927  234 0.170143  539 0.115378  231 0.058323  542 0.052050 
02164.jpg 231 0.321237  251 0.058235  542 0.055807  503 0.028703  234 0.023870 
02165.jpg 539 0.072229  231 0.051992  982 0.038231  927 0.024537  234 0.020614 
02166.jpg 982 0.081883  784 0.051094  942 0.025816  539 0.024909  819 0.023486 
02167.jpg 927 0.119155  784 0.071631  942 0.060544  982 0.034625  905 0.029769 
02168.jpg 683 0.641732  330 0.161720  577 0.012784  690 0.011296  684 0.011091 
02169.jpg 683 0.653244  330 0.140636  577 0.013698  684 0.011322  690 0.010459 
02170.jpg 683 0.729996  330 0.117391  577 0.010187  690 0.008855  684 0.007235 
02171.jpg 683 0.556873  330 0.151406  577 0.033942  684 0.017092  690 0.010297 
02172.jpg 683 0.490711  330 0.187457  577 0.016215  690 0.014871  684 0.013632 
02173.jpg 683 0.498010  839 0.016124  689 0.015417  290 0.014864  577 0.014284 
02174.jpg 330 0.308946  683 0.137390  927 0.018231  816 0.014232  289 0.013374 
02175.jpg 683 0.422888  330 0.173070  927 0.016263  577 0.010814  689 0.010399 
02176.jpg 683 0.404109  330 0.086179  927 0.027546  689 0.016034  722 0.013507 
02177.jpg 683 0.522344  330 0.100751  689 0.019386  927 0.012684  905 0.010800 
02178.jpg 683 0.529308  330 0.083471  905 0.060306  927 0.053854  689 0.011957 
02179.jpg 838 0.621283  684 0.126640  679 0.033307  357 0.010062  258 0.008313 
02180.jpg 838 0.124776  306 0.085494  880 0.081391  679 0.046454  977 0.028585 
02181.jpg 046 0.109040  014 0.043193  732 0.035738  440 0.027430  712 0.020232 
02182.jpg 473 0.066688  024 0.037993  074 0.030198  104 0.029359  151 0.018722 
02183.jpg 024 0.475687  162 0.069280  214 0.041367  167 0.039022  120 0.032531 
02184.jpg 025 0.082124  151 0.066942  679 0.040660  838 0.032305  104 0.030438 
02185.jpg 083 0.109985  137 0.096463  194 0.061206  217 0.050798  679 0.048311 
02186.jpg 194 0.123971  083 0.046466  474 0.045334  679 0.030705  214 0.022586 
02187.jpg 194 0.579739  214 0.188537  024 0.179980  162 0.010653  474 0.003311 
02188.jpg 194 0.823774  214 0.119399  024 0.037715  216 0.003698  324 0.001030 
02189.jpg 194 0.090113  216 0.074887  838 0.066348  679 0.065323  684 0.059122 
02190.jpg 679 0.109725  838 0.070994  216 0.065257  324 0.059905  194 0.045833 
02191.jpg 679 0.196728  838 0.109684  684 0.056007  216 0.045268  258 0.026829 
02192.jpg 291 0.468482  576 0.054267  569 0.031965  000 0.019907  925 0.019370 
02193.jpg 927 0.111747  306 0.106153  752 0.059748  567 0.022138  271 0.019551 
02194.jpg 666 0.124283  920 0.075863  286 0.045130  271 0.034371  752 0.032348 
02195.jpg 269 0.181866  920 0.065862  527 0.032500  882 0.031999  286 0.027980 
02196.jpg 548 0.374531  752 0.043319  527 0.042710  843 0.040974  917 0.028447 
02197.jpg 917 0.253403  839 0.127803  569 0.020360  752 0.013284  927 0.013251 
02198.jpg 569 0.117870  752 0.092255  276 0.066275  306 0.046348  261 0.043719 
02199.jpg 569 0.095216  567 0.085856  666 0.049378  917 0.024434  684 0.016521 
02200.jpg 567 0.206440  569 0.085691  684 0.056106  917 0.042294  927 0.033054 
02201.jpg 567 0.353433  684 0.137780  917 0.089519  569 0.021498  927 0.017860 
02202.jpg 684 0.162161  306 0.117195  752 0.075558  688 0.064651  927 0.045137 
02203.jpg 306 0.326457  684 0.139991  569 0.063976  679 0.049741  752 0.031816 
02204.jpg 306 0.276696  684 0.222965  679 0.049209  569 0.044837  927 0.018840 
