00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05239.jpg 810 0.746014  894 0.020903  868 0.016230  837 0.009764  895 0.009754 
05240.jpg 810 0.628993  868 0.032218  894 0.023211  967 0.016093  895 0.011940 
05241.jpg 810 0.577933  868 0.088873  894 0.026034  967 0.016596  837 0.014778 
05242.jpg 810 0.533959  868 0.234897  894 0.030838  967 0.023881  895 0.012369 
05243.jpg 810 0.406309  868 0.222906  894 0.033060  967 0.029025  895 0.016951 
05244.jpg 810 0.391082  868 0.166064  894 0.041680  808 0.034241  967 0.030634 
05245.jpg 810 0.669056  868 0.057874  894 0.056311  808 0.023638  967 0.015033 
05246.jpg 810 0.484782  967 0.098338  868 0.048193  894 0.041479  895 0.023112 
05247.jpg 810 0.665271  894 0.047051  868 0.044321  967 0.024325  808 0.022204 
05248.jpg 837 0.069522  591 0.031890  872 0.026314  530 0.022501  967 0.022150 
05249.jpg 837 0.095516  575 0.038399  817 0.029696  794 0.028498  841 0.016226 
05250.jpg 837 0.096392  591 0.056254  794 0.024935  546 0.023946  575 0.022000 
05251.jpg 837 0.153402  817 0.042593  575 0.032196  794 0.026930  797 0.017811 
05252.jpg 575 0.194117  837 0.080146  967 0.023789  817 0.022611  841 0.014422 
05253.jpg 591 0.145112  817 0.041225  837 0.019231  575 0.018001  810 0.017949 
05254.jpg 591 0.117091  837 0.041750  817 0.037746  575 0.023155  810 0.013615 
05255.jpg 591 0.122340  810 0.027973  817 0.022731  837 0.017723  841 0.013903 
05256.jpg 591 0.207996  837 0.021735  810 0.019863  984 0.019625  817 0.019172 
05257.jpg 591 0.197837  837 0.037028  817 0.029183  575 0.025413  984 0.016461 
05258.jpg 837 0.060759  817 0.042689  575 0.029187  794 0.023955  883 0.014405 
05259.jpg 837 0.063986  575 0.039406  817 0.031146  794 0.016127  836 0.015337 
05260.jpg 837 0.068141  575 0.049994  817 0.048335  967 0.026041  895 0.025468 
05261.jpg 810 0.838792  894 0.017122  868 0.015442  967 0.012524  895 0.006189 
05262.jpg 810 0.849125  868 0.017916  894 0.015031  967 0.007082  808 0.005726 
05263.jpg 810 0.807642  868 0.018523  967 0.014585  894 0.013574  808 0.007695 
05264.jpg 810 0.779654  894 0.043715  967 0.017539  808 0.017177  895 0.012026 
05265.jpg 810 0.868387  894 0.026077  967 0.013197  808 0.008981  895 0.005859 
05266.jpg 810 0.905447  894 0.021675  967 0.013536  808 0.004965  895 0.003802 
05267.jpg 810 0.858497  894 0.025218  967 0.011738  808 0.006520  895 0.004491 
05268.jpg 810 0.875293  894 0.015960  868 0.005664  967 0.004946  909 0.004197 
05269.jpg 810 0.804495  894 0.011428  868 0.007961  909 0.007395  967 0.007267 
05270.jpg 810 0.932571  894 0.012062  868 0.004837  474 0.002106  895 0.002053 
05271.jpg 810 0.592116  967 0.027508  909 0.020093  817 0.018613  868 0.015030 
05272.jpg 892 0.118436  984 0.061137  841 0.058337  591 0.042015  575 0.039115 
05273.jpg 892 0.065497  872 0.049607  586 0.048303  575 0.045053  883 0.018430 
05274.jpg 892 0.048495  872 0.045653  586 0.042065  575 0.034874  883 0.027747 
05275.jpg 575 0.066455  872 0.034683  586 0.031987  841 0.031423  892 0.028655 
05276.jpg 591 0.063293  984 0.043066  798 0.042720  872 0.034487  562 0.032834 
05277.jpg 591 0.044832  562 0.037003  586 0.036118  984 0.033550  798 0.032536 
05278.jpg 872 0.057701  591 0.049459  798 0.036720  984 0.032557  586 0.031564 
05279.jpg 591 0.102467  872 0.044762  586 0.036595  984 0.035276  798 0.030573 
05280.jpg 591 0.065248  872 0.045829  798 0.041558  984 0.035314  967 0.032054 
05281.jpg 591 0.113272  872 0.046378  984 0.037202  586 0.034758  798 0.031487 
05282.jpg 591 0.138855  984 0.050507  586 0.046383  872 0.040254  892 0.034187 
05283.jpg 892 0.175909  586 0.055076  798 0.051657  575 0.049664  872 0.046557 
05284.jpg 892 0.187018  586 0.109376  798 0.054879  872 0.036823  591 0.030385 
05285.jpg 892 0.163027  856 0.083862  586 0.041475  676 0.025389  798 0.024774 
05286.jpg 856 0.168363  892 0.085239  586 0.072044  562 0.020712  798 0.018875 
05287.jpg 856 0.136657  892 0.082263  586 0.038161  798 0.036371  562 0.029256 
05288.jpg 856 0.200329  892 0.071055  798 0.025502  967 0.023471  375 0.022795 
05289.jpg 810 0.864418  894 0.045773  967 0.006285  895 0.005352  808 0.004688 
05290.jpg 810 0.853872  894 0.041910  967 0.014607  808 0.006140  895 0.005352 
05291.jpg 810 0.898868  894 0.027797  967 0.008459  808 0.005009  895 0.004509 
05292.jpg 810 0.919233  894 0.026868  808 0.004036  895 0.003875  967 0.003374 
05293.jpg 810 0.884597  894 0.025079  967 0.005857  895 0.003832  808 0.003185 
05294.jpg 810 0.811516  894 0.033158  967 0.024506  808 0.006102  895 0.004692 
05295.jpg 810 0.840664  894 0.034934  967 0.012807  895 0.007121  808 0.005019 
05296.jpg 810 0.615318  967 0.035678  894 0.031989  808 0.011367  895 0.010518 
05297.jpg 810 0.436052  967 0.036826  817 0.025972  894 0.024207  794 0.015708 
05298.jpg 810 0.373712  967 0.038580  817 0.030434  894 0.029101  895 0.018721 
05299.jpg 810 0.517968  894 0.030261  817 0.026060  967 0.023899  794 0.012981 
05300.jpg 810 0.450193  967 0.064231  894 0.031391  817 0.019555  868 0.014169 
05301.jpg 810 0.541882  967 0.052047  894 0.035898  817 0.018203  808 0.013278 
05302.jpg 810 0.547722  967 0.056307  817 0.026510  894 0.019399  794 0.013960 
05303.jpg 810 0.491361  967 0.057203  817 0.047256  894 0.025814  794 0.017656 
05304.jpg 810 0.591338  817 0.027559  967 0.024008  894 0.021243  868 0.012776 
05305.jpg 810 0.452358  817 0.073527  868 0.019811  808 0.018665  794 0.017511 
05306.jpg 810 0.278883  817 0.132503  868 0.028813  794 0.023458  967 0.016002 
05307.jpg 817 0.217363  810 0.200729  867 0.026242  794 0.026169  868 0.024803 
05308.jpg 845 0.050259  759 0.020413  509 0.017722  918 0.016958  794 0.016765 
05309.jpg 845 0.044323  353 0.026327  782 0.019142  841 0.018645  509 0.015939 
05310.jpg 759 0.040075  845 0.023801  782 0.020028  918 0.017549  991 0.016482 
05311.jpg 759 0.045749  869 0.042903  845 0.028198  817 0.026708  782 0.023621 
05312.jpg 759 0.047257  845 0.036620  782 0.026510  911 0.019643  819 0.018568 
05313.jpg 759 0.033733  509 0.032374  817 0.028977  845 0.027913  881 0.022840 
05314.jpg 845 0.051517  759 0.039659  918 0.022158  509 0.020890  591 0.018258 
05315.jpg 845 0.041036  799 0.025533  509 0.025190  991 0.024493  566 0.021567 
05316.jpg 845 0.062028  353 0.033358  918 0.024558  530 0.022083  782 0.018366 
05317.jpg 509 0.037101  782 0.035592  353 0.023771  817 0.023146  535 0.021350 
05318.jpg 782 0.042013  817 0.037552  509 0.028258  000 0.025546  908 0.024358 
05319.jpg 000 0.083959  841 0.057877  353 0.048297  345 0.036148  845 0.027025 
05320.jpg 817 0.036372  000 0.033759  845 0.027672  961 0.027148  591 0.024495 
05321.jpg 353 0.046458  817 0.026334  991 0.023563  591 0.023315  961 0.020860 
05322.jpg 591 0.079682  845 0.032499  759 0.028439  991 0.026047  817 0.026021 
05323.jpg 591 0.045147  817 0.035710  845 0.031566  869 0.024991  505 0.019875 
05324.jpg 379 0.295431  916 0.282746  000 0.067546  375 0.043134  531 0.026388 
05325.jpg 916 0.375515  379 0.126250  375 0.121934  000 0.114442  349 0.015747 
05326.jpg 916 0.183459  375 0.077802  000 0.071274  349 0.031418  799 0.023503 
05327.jpg 349 0.155199  892 0.151738  809 0.121704  676 0.097449  342 0.038280 
05328.jpg 509 0.230011  809 0.053698  349 0.050863  379 0.049278  916 0.033433 
05329.jpg 509 0.097046  954 0.080347  538 0.073886  375 0.029327  799 0.027644 
05330.jpg 112 0.031070  355 0.026119  892 0.025152  347 0.021564  349 0.017188 
05331.jpg 866 0.137463  825 0.068252  837 0.053529  341 0.030804  799 0.020428 
05332.jpg 837 0.190562  866 0.091693  825 0.071690  841 0.025142  799 0.020307 
05333.jpg 837 0.293600  866 0.155426  825 0.093398  841 0.012766  530 0.011205 
05334.jpg 837 0.381408  866 0.182936  961 0.040934  841 0.022660  825 0.012684 
05335.jpg 837 0.846864  866 0.027757  925 0.014653  881 0.013244  961 0.007411 
05336.jpg 837 0.720100  866 0.100954  961 0.009290  881 0.008352  925 0.008275 
05337.jpg 837 0.381554  866 0.304024  961 0.013908  902 0.011248  811 0.008851 
05338.jpg 837 0.543691  866 0.246074  881 0.017175  925 0.008502  961 0.007446 
05339.jpg 837 0.663073  866 0.227852  881 0.010343  925 0.005738  961 0.004111 
05340.jpg 837 0.669567  866 0.211509  881 0.009703  940 0.008330  925 0.005280 
05341.jpg 837 0.793040  866 0.087922  940 0.017044  881 0.005870  825 0.005634 
05342.jpg 837 0.863916  866 0.064218  940 0.003710  881 0.003692  961 0.003528 
05343.jpg 837 0.682535  866 0.067452  961 0.025200  940 0.019088  575 0.013419 
05344.jpg 837 0.501769  940 0.051134  866 0.041167  881 0.036701  925 0.019079 
05345.jpg 837 0.531648  866 0.063299  940 0.049421  881 0.041931  925 0.022110 
05346.jpg 837 0.765973  866 0.031979  961 0.017970  881 0.012932  940 0.010882 
05347.jpg 837 0.405986  866 0.052972  961 0.027088  925 0.026929  881 0.025772 
05348.jpg 837 0.605200  961 0.042345  866 0.029624  881 0.018811  925 0.016258 
05349.jpg 837 0.245013  866 0.104614  925 0.062379  881 0.057982  940 0.033325 
05350.jpg 837 0.317820  866 0.113206  925 0.046961  881 0.045097  961 0.034770 
05351.jpg 837 0.397166  925 0.073576  881 0.065379  805 0.043467  961 0.019258 
05352.jpg 837 0.354759  961 0.064666  866 0.052578  925 0.036814  811 0.029083 
05353.jpg 837 0.329058  881 0.087580  925 0.077724  940 0.058726  961 0.040682 
05354.jpg 837 0.177024  940 0.077619  881 0.066733  866 0.049138  925 0.040939 
05355.jpg 837 0.249994  866 0.132535  881 0.053679  925 0.051522  940 0.020505 
05356.jpg 759 0.083319  566 0.051459  845 0.033333  794 0.027098  918 0.021448 
05357.jpg 794 0.095251  353 0.067895  552 0.048893  355 0.034670  341 0.034060 
05358.jpg 353 0.078178  794 0.042907  552 0.041058  341 0.039157  355 0.037184 
05359.jpg 794 0.082666  353 0.055464  341 0.041094  552 0.040510  355 0.034477 
05360.jpg 345 0.051376  353 0.051312  341 0.050989  794 0.041933  552 0.030811 
05361.jpg 345 0.070603  353 0.067712  341 0.062942  346 0.049140  355 0.034255 
05362.jpg 759 0.034462  345 0.023339  591 0.021930  355 0.021919  961 0.021600 
05363.jpg 759 0.030930  794 0.024203  355 0.021706  566 0.021614  799 0.020791 
05364.jpg 845 0.107247  759 0.052238  591 0.038998  566 0.023588  918 0.015252 
05365.jpg 837 0.166099  866 0.038337  841 0.026362  909 0.024245  505 0.021511 
05366.jpg 837 0.165141  866 0.034780  961 0.023869  881 0.022171  841 0.019807 
05367.jpg 837 0.428603  961 0.036669  881 0.017354  967 0.014974  868 0.013955 
05368.jpg 837 0.306483  810 0.043131  866 0.032852  961 0.025273  881 0.018562 
05369.jpg 837 0.185127  810 0.089576  866 0.036837  868 0.021085  881 0.018461 
05370.jpg 837 0.243152  810 0.066738  866 0.024828  841 0.023146  961 0.022956 
05371.jpg 837 0.146906  810 0.117723  866 0.037366  841 0.022601  961 0.019313 
05372.jpg 837 0.243639  866 0.095629  810 0.037749  841 0.022342  967 0.017236 
05373.jpg 837 0.443729  810 0.045356  866 0.022452  909 0.015534  881 0.013839 
05374.jpg 837 0.263600  810 0.046154  866 0.038358  909 0.018300  841 0.013104 
05375.jpg 837 0.126285  868 0.030265  909 0.026168  810 0.023416  505 0.023323 
05376.jpg 837 0.088590  866 0.059365  841 0.028141  967 0.019084  909 0.018023 
05377.jpg 837 0.080029  961 0.049097  866 0.032414  505 0.024446  841 0.022414 
05378.jpg 837 0.062775  967 0.036245  866 0.030718  841 0.030625  961 0.021124 
05379.jpg 837 0.131624  810 0.057001  895 0.025781  967 0.022030  914 0.019077 
05380.jpg 837 0.156626  810 0.026397  895 0.020130  866 0.018831  825 0.017770 
05381.jpg 837 0.153209  504 0.026529  895 0.018565  866 0.013256  967 0.013130 
05382.jpg 837 0.219309  810 0.031661  895 0.028819  967 0.023358  504 0.014822 
05383.jpg 837 0.137937  866 0.021315  370 0.017298  504 0.016387  895 0.014633 
05384.jpg 837 0.100983  810 0.029961  895 0.028183  504 0.025384  967 0.020959 
05385.jpg 837 0.088566  895 0.032253  967 0.029414  810 0.023894  914 0.020370 
05386.jpg 837 0.181768  810 0.026431  967 0.019037  895 0.015941  866 0.013732 
05387.jpg 837 0.079958  866 0.021478  370 0.019494  967 0.017527  810 0.013792 
05388.jpg 837 0.124096  967 0.019598  914 0.018692  866 0.015007  895 0.013860 
05389.jpg 837 0.084736  914 0.020944  967 0.017319  841 0.014716  895 0.014572 
05390.jpg 837 0.120664  810 0.115132  895 0.018450  864 0.013896  967 0.013462 
05391.jpg 837 0.138239  841 0.027956  895 0.015467  914 0.014513  810 0.013602 
05392.jpg 837 0.082140  841 0.043867  914 0.020063  694 0.012276  895 0.011672 
05393.jpg 837 0.191850  841 0.029283  914 0.019775  895 0.012704  370 0.011328 
05394.jpg 837 0.196968  841 0.022970  811 0.019326  967 0.016022  589 0.012152 
05395.jpg 837 0.138842  841 0.025741  967 0.022080  914 0.017778  811 0.017199 
05396.jpg 837 0.179542  841 0.029009  967 0.022433  589 0.018050  025 0.016084 
05397.jpg 837 0.133745  967 0.036394  841 0.028065  914 0.022392  589 0.021198 
05398.jpg 837 0.070723  967 0.041690  370 0.028604  914 0.024448  811 0.021370 
05399.jpg 837 0.132798  841 0.037011  370 0.034831  967 0.026875  918 0.022797 
05400.jpg 837 0.069343  967 0.045802  841 0.034176  811 0.025076  370 0.021686 
05401.jpg 837 0.898448  866 0.022416  925 0.003624  825 0.003599  961 0.003330 
05402.jpg 837 0.904388  866 0.010755  925 0.005445  961 0.005291  810 0.003434 
05403.jpg 837 0.872771  866 0.022240  925 0.006423  961 0.005433  881 0.003738 
05404.jpg 837 0.697539  866 0.088932  825 0.015280  925 0.010156  881 0.007891 
05405.jpg 837 0.679782  866 0.112122  925 0.013920  825 0.012409  961 0.008572 
05406.jpg 837 0.739213  866 0.097072  940 0.008098  825 0.007904  925 0.007265 
05407.jpg 837 0.826620  866 0.049034  925 0.008382  825 0.007265  940 0.006065 
05408.jpg 837 0.712192  866 0.078890  940 0.010116  925 0.009651  825 0.008178 
05409.jpg 837 0.694458  866 0.062329  925 0.015127  825 0.010553  961 0.009227 
05410.jpg 837 0.731656  866 0.040082  961 0.015292  925 0.011400  940 0.007742 
05411.jpg 837 0.565711  866 0.105267  925 0.018432  825 0.015892  961 0.014800 
05412.jpg 837 0.600123  866 0.118623  961 0.017621  825 0.016241  925 0.013200 
05413.jpg 837 0.586702  866 0.136527  925 0.026141  881 0.016050  825 0.015766 
05414.jpg 837 0.454588  866 0.164914  925 0.022713  961 0.020335  825 0.018294 
05415.jpg 837 0.429988  866 0.210147  961 0.034836  841 0.024000  799 0.013188 
05416.jpg 837 0.475793  866 0.208549  925 0.017193  825 0.015767  841 0.013069 
05417.jpg 837 0.666692  866 0.090028  940 0.016686  961 0.014653  925 0.013437 
05418.jpg 683 0.251743  917 0.039598  839 0.039151  689 0.031320  702 0.023318 
05419.jpg 683 0.200129  989 0.054521  933 0.036004  689 0.032945  917 0.029790 
05420.jpg 683 0.268242  989 0.062925  933 0.051378  689 0.032466  917 0.027576 
05421.jpg 683 0.097749  933 0.068162  702 0.047457  917 0.047161  989 0.037385 
05422.jpg 702 0.147891  683 0.036436  933 0.022834  932 0.016294  723 0.014546 
05423.jpg 702 0.631459  989 0.037081  683 0.030643  697 0.015806  726 0.008616 
05424.jpg 702 0.330400  683 0.066011  726 0.055274  832 0.039258  689 0.029647 
05425.jpg 702 0.434423  832 0.096849  726 0.029895  683 0.029200  989 0.019928 
05426.jpg 702 0.354290  832 0.309631  726 0.059088  697 0.047704  683 0.017051 
05427.jpg 989 0.150411  697 0.107356  756 0.048253  051 0.044042  702 0.041807 
05428.jpg 702 0.283578  726 0.115985  832 0.081540  697 0.054457  200 0.022390 
05429.jpg 832 0.296885  702 0.256953  726 0.038215  577 0.024343  200 0.020697 
05430.jpg 832 0.558359  702 0.133989  881 0.077401  726 0.011211  697 0.010496 
05431.jpg 832 0.424985  702 0.113883  881 0.103464  726 0.013883  910 0.009631 
05432.jpg 702 0.272169  881 0.243030  832 0.153839  925 0.053978  794 0.012793 
05433.jpg 702 0.441953  832 0.172204  881 0.056202  686 0.021083  685 0.018616 
05434.jpg 832 0.677416  770 0.031301  686 0.029648  702 0.029464  726 0.026149 
05435.jpg 832 0.508356  702 0.117883  912 0.024484  726 0.020123  770 0.008954 
05436.jpg 832 0.471625  702 0.429711  726 0.010150  912 0.005879  352 0.001606 
05437.jpg 832 0.890332  702 0.046148  726 0.008332  770 0.001965  200 0.001486 
05438.jpg 832 0.892697  726 0.055905  702 0.015264  714 0.003601  912 0.002645 
05439.jpg 702 0.227265  726 0.114307  832 0.073431  697 0.037300  748 0.034448 
05440.jpg 973 0.113468  748 0.077083  726 0.056029  933 0.055837  702 0.025139 
05441.jpg 726 0.091896  756 0.041874  748 0.039880  933 0.028119  856 0.026550 
05442.jpg 726 0.219982  748 0.162066  702 0.124747  832 0.053154  856 0.026811 
05443.jpg 748 0.157052  832 0.136300  756 0.096434  851 0.083920  856 0.074752 
05444.jpg 748 0.237811  832 0.217302  702 0.061072  856 0.035157  973 0.030617 
05445.jpg 832 0.400049  756 0.049679  702 0.034871  851 0.031525  666 0.030972 
05446.jpg 748 0.184886  832 0.152854  702 0.067478  856 0.056028  794 0.022138 
05447.jpg 832 0.373520  748 0.193620  726 0.044968  702 0.024240  756 0.023107 
05448.jpg 832 0.532192  748 0.076132  726 0.027562  973 0.015768  756 0.013746 
05449.jpg 832 0.961847  726 0.003461  748 0.002801  836 0.000897  770 0.000810 
05450.jpg 832 0.845518  856 0.008776  726 0.006413  748 0.005711  770 0.004098 
05451.jpg 832 0.060408  107 0.048262  856 0.044948  748 0.039021  756 0.032128 
05452.jpg 832 0.284032  856 0.078604  107 0.022144  726 0.018732  702 0.017018 
05453.jpg 832 0.151304  702 0.020544  029 0.019685  856 0.019674  794 0.018058 
05454.jpg 832 0.444321  702 0.018521  748 0.016220  856 0.015082  036 0.011701 
05455.jpg 832 0.323463  748 0.033580  836 0.031046  702 0.026642  837 0.015036 
05456.jpg 770 0.072216  837 0.067691  836 0.041972  832 0.026482  815 0.024820 
05457.jpg 837 0.160824  836 0.131384  832 0.046061  702 0.042458  825 0.033709 
05458.jpg 854 0.359917  896 0.238622  836 0.044482  815 0.025272  998 0.022720 
05459.jpg 854 0.234037  896 0.212447  339 0.025752  841 0.022702  770 0.015752 
05460.jpg 832 0.267225  339 0.057151  566 0.054844  702 0.043673  841 0.039649 
05461.jpg 832 0.766108  841 0.031672  702 0.024024  770 0.022595  912 0.014039 
05462.jpg 832 0.523505  770 0.104228  841 0.021615  836 0.018804  912 0.016846 
05463.jpg 832 0.757901  770 0.054492  702 0.021563  339 0.013345  841 0.010302 
05464.jpg 832 0.353661  841 0.115215  770 0.047955  339 0.042630  340 0.024222 
05465.jpg 339 0.209740  340 0.179853  841 0.061887  705 0.025544  566 0.015731 
05466.jpg 339 0.189061  340 0.142284  841 0.141592  908 0.017728  705 0.015889 
05467.jpg 836 0.087257  339 0.078052  770 0.043271  841 0.042347  998 0.034578 
05468.jpg 836 0.215262  841 0.076495  837 0.053051  339 0.025367  355 0.014961 
05469.jpg 832 0.189474  836 0.150172  841 0.051623  770 0.040325  339 0.016895 
05470.jpg 836 0.181032  841 0.123090  998 0.035785  794 0.025599  770 0.018195 
05471.jpg 841 0.276861  836 0.040500  825 0.023770  794 0.020275  837 0.018679 
05472.jpg 841 0.146090  794 0.082451  770 0.044022  836 0.042448  825 0.038962 
05473.jpg 841 0.105991  770 0.089967  832 0.084901  339 0.067100  702 0.042594 
05474.jpg 339 0.108295  340 0.102547  770 0.046528  841 0.045638  828 0.021561 
05475.jpg 339 0.190659  340 0.107783  836 0.051827  346 0.046842  841 0.022789 
05476.jpg 836 0.197003  339 0.134160  702 0.079101  340 0.048841  828 0.044130 
05477.jpg 832 0.721403  339 0.050088  836 0.029560  702 0.020960  345 0.012906 
05478.jpg 832 0.896345  770 0.038611  702 0.015890  841 0.006248  726 0.005723 
05479.jpg 702 0.215216  841 0.082160  961 0.055292  832 0.050998  954 0.019653 
05480.jpg 702 0.326935  832 0.253110  841 0.035049  408 0.031009  904 0.029948 
05481.jpg 832 0.865799  770 0.036669  702 0.020873  726 0.014133  904 0.009423 
05482.jpg 832 0.981763  726 0.003301  770 0.002401  339 0.001847  841 0.000952 
05483.jpg 339 0.238907  340 0.099208  832 0.078659  841 0.054147  770 0.041856 
05484.jpg 832 0.354230  339 0.085530  726 0.045114  770 0.033255  841 0.032114 
05485.jpg 832 0.373301  841 0.107421  770 0.059588  726 0.055866  339 0.038205 
05486.jpg 832 0.486757  841 0.146198  994 0.040831  339 0.028027  924 0.019382 
05487.jpg 832 0.362453  841 0.086460  339 0.049394  994 0.042931  828 0.042746 
05488.jpg 832 0.296436  702 0.187018  339 0.061644  841 0.051873  726 0.042557 
05489.jpg 841 0.058770  292 0.052568  916 0.047701  748 0.046148  936 0.044306 
05490.jpg 828 0.046969  851 0.041309  378 0.036772  702 0.033299  339 0.032279 
05491.jpg 748 0.234726  836 0.133084  961 0.044965  339 0.021003  828 0.017059 
05492.jpg 748 0.353336  794 0.053954  856 0.047041  961 0.043475  836 0.043097 
05493.jpg 748 0.289058  836 0.186438  961 0.031148  794 0.021799  339 0.014917 
05494.jpg 748 0.258310  961 0.072264  856 0.029407  828 0.025267  836 0.023704 
05495.jpg 748 0.237146  856 0.090702  702 0.034453  756 0.033594  961 0.032833 
05496.jpg 449 0.040663  841 0.038565  837 0.032442  836 0.027453  340 0.023926 
05497.jpg 837 0.066514  836 0.052224  841 0.042898  340 0.021824  449 0.016413 
05498.jpg 841 0.076557  837 0.053950  538 0.032556  449 0.028587  860 0.021575 
05499.jpg 836 0.087955  449 0.030057  340 0.028714  566 0.025681  339 0.021795 
05500.jpg 841 0.063972  836 0.061905  339 0.059680  340 0.059361  770 0.019371 
05501.jpg 837 0.040632  449 0.038970  836 0.030032  841 0.029571  998 0.016845 
05502.jpg 841 0.042787  449 0.037601  566 0.035185  836 0.026948  538 0.025371 
05503.jpg 837 0.105611  841 0.059103  836 0.023499  538 0.020978  449 0.018603 
05504.jpg 837 0.061671  841 0.047697  449 0.040824  836 0.031977  538 0.023255 
05505.jpg 836 0.084064  449 0.040899  837 0.039633  909 0.017651  702 0.014323 
05506.jpg 449 0.148664  837 0.043085  836 0.028850  841 0.016671  456 0.012653 
05507.jpg 841 0.043461  837 0.037028  836 0.031740  449 0.030328  748 0.020911 
05508.jpg 841 0.047975  702 0.037737  837 0.034124  449 0.025838  538 0.024159 
05509.jpg 702 0.058787  841 0.043683  961 0.030129  836 0.022276  837 0.021619 
05510.jpg 837 0.056458  841 0.050888  702 0.036973  961 0.031431  860 0.030331 
05511.jpg 339 0.026729  449 0.025768  841 0.025336  340 0.024323  836 0.022623 
05512.jpg 837 0.064342  841 0.036348  860 0.028809  836 0.020414  340 0.020350 
05513.jpg 837 0.058896  449 0.044074  836 0.033434  841 0.031994  538 0.014148 
05514.jpg 340 0.048165  841 0.038528  339 0.031930  566 0.029529  449 0.027679 
05515.jpg 449 0.068952  340 0.058343  566 0.029310  339 0.023046  538 0.021231 
05516.jpg 449 0.072397  836 0.027395  837 0.024404  340 0.023758  841 0.023571 
05517.jpg 841 0.077944  340 0.037112  837 0.032792  860 0.028265  449 0.020776 
05518.jpg 841 0.053834  837 0.051429  860 0.043586  538 0.030083  449 0.023747 
05519.jpg 841 0.032832  860 0.032398  836 0.024303  837 0.020612  552 0.017587 
05520.jpg 841 0.035027  702 0.026026  860 0.025105  836 0.020072  449 0.018985 
05521.jpg 841 0.038372  860 0.037521  702 0.019545  970 0.015269  538 0.014823 
05522.jpg 841 0.077332  860 0.063418  702 0.056196  836 0.020354  552 0.017217 
05523.jpg 841 0.115712  702 0.036561  860 0.032430  954 0.019311  552 0.015538 
05524.jpg 836 0.081334  841 0.029835  998 0.029700  702 0.026472  538 0.018394 
05525.jpg 841 0.082773  449 0.033145  836 0.024018  837 0.021995  860 0.020422 
05526.jpg 449 0.115459  841 0.043492  566 0.020230  538 0.020199  340 0.018195 
05527.jpg 836 0.057008  449 0.053118  837 0.031862  860 0.031328  339 0.028432 
05528.jpg 836 0.110053  340 0.072295  339 0.036331  841 0.028372  837 0.027314 
05529.jpg 340 0.099442  836 0.094072  339 0.067594  837 0.039100  860 0.021331 
05530.jpg 837 0.119203  836 0.080673  860 0.043358  841 0.041345  339 0.039815 
05531.jpg 837 0.090547  841 0.038981  836 0.029115  339 0.019843  998 0.018973 
05532.jpg 837 0.149000  841 0.037753  836 0.037703  339 0.022241  340 0.018037 
05533.jpg 841 0.154620  836 0.039227  860 0.025807  970 0.024053  339 0.021546 
05534.jpg 860 0.081959  841 0.064475  837 0.042039  222 0.025855  954 0.020676 
05535.jpg 841 0.158443  860 0.084807  837 0.038168  936 0.030317  954 0.025559 
05536.jpg 841 0.118249  860 0.083835  538 0.023102  954 0.023076  936 0.021791 
05537.jpg 998 0.089411  841 0.056987  837 0.047387  836 0.034963  538 0.026157 
05538.jpg 841 0.110932  860 0.046805  222 0.027326  837 0.023095  954 0.016751 
05539.jpg 841 0.073839  860 0.038326  538 0.032164  222 0.020261  936 0.020024 
05540.jpg 841 0.080744  339 0.051972  340 0.035563  860 0.021383  836 0.018328 
05541.jpg 841 0.059621  860 0.036714  837 0.023302  836 0.020242  702 0.019402 
05542.jpg 841 0.101544  860 0.057819  837 0.031198  702 0.017932  222 0.015562 
05543.jpg 841 0.199587  860 0.060399  837 0.058787  222 0.021985  552 0.021592 
05544.jpg 841 0.154060  702 0.073021  860 0.034802  837 0.029227  340 0.022481 
05545.jpg 841 0.156859  860 0.065806  702 0.041879  970 0.021006  340 0.020749 
05546.jpg 841 0.116770  566 0.039819  340 0.030025  860 0.027554  449 0.024531 
05547.jpg 566 0.088481  341 0.063695  702 0.050230  841 0.042848  339 0.029548 
05548.jpg 702 0.148059  566 0.055558  341 0.045633  841 0.030766  860 0.024641 
05549.jpg 341 0.139190  702 0.054898  912 0.041216  339 0.038733  566 0.029242 
05550.jpg 852 0.568575  747 0.045773  912 0.036451  702 0.010248  967 0.009206 
05551.jpg 852 0.432255  912 0.048498  967 0.019935  747 0.017722  899 0.012103 
05552.jpg 852 0.172532  967 0.088875  914 0.039248  912 0.035839  837 0.032635 
05553.jpg 852 0.090760  837 0.088346  810 0.052705  797 0.032996  895 0.032693 
05554.jpg 810 0.430773  914 0.075207  837 0.055315  895 0.051299  967 0.028365 
05555.jpg 810 0.689217  474 0.060770  837 0.032452  895 0.015088  852 0.013815 
05556.jpg 810 0.654718  852 0.026430  837 0.024169  474 0.020531  964 0.010276 
05557.jpg 810 0.331171  781 0.019475  914 0.017678  967 0.015769  817 0.015518 
05558.jpg 810 0.748541  967 0.012785  894 0.012144  781 0.009738  895 0.008571 
05559.jpg 810 0.410154  817 0.042727  967 0.034899  794 0.025478  781 0.016214 
05560.jpg 810 0.239383  817 0.089466  967 0.035975  794 0.028507  837 0.019607 
05561.jpg 810 0.168008  817 0.142514  781 0.041778  794 0.041493  967 0.038622 
05562.jpg 810 0.254577  817 0.129896  967 0.046999  794 0.034052  781 0.032721 
