00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
19442.jpg 366 0.161929  586 0.156184  306 0.056206  922 0.048663  220 0.035491 
19443.jpg 366 0.149300  306 0.083714  922 0.059252  586 0.054854  848 0.038733 
19444.jpg 220 0.092874  306 0.064422  366 0.054735  255 0.035362  137 0.029001 
19445.jpg 306 0.215994  366 0.142551  586 0.082060  923 0.058684  922 0.016989 
19446.jpg 306 0.250164  366 0.155409  586 0.039376  752 0.036549  259 0.033786 
19447.jpg 071 0.170039  173 0.041593  026 0.035897  002 0.033652  172 0.032082 
19448.jpg 586 0.267999  366 0.137307  306 0.102537  923 0.066814  330 0.031829 
19449.jpg 586 0.481505  220 0.078589  306 0.038952  366 0.038315  848 0.023964 
19450.jpg 586 0.122154  795 0.057186  712 0.028493  220 0.024138  995 0.023798 
19451.jpg 795 0.099051  677 0.061100  712 0.047221  697 0.031308  861 0.030547 
19452.jpg 697 0.183543  705 0.108402  307 0.075474  694 0.042761  767 0.032669 
19453.jpg 694 0.248039  906 0.041252  687 0.029999  559 0.024144  767 0.022310 
19454.jpg 694 0.092302  906 0.041207  687 0.035359  347 0.027908  705 0.025214 
19455.jpg 918 0.074643  559 0.067348  702 0.033022  353 0.031309  694 0.025805 
19456.jpg 559 0.062885  354 0.046737  353 0.030197  767 0.027729  343 0.027511 
19457.jpg 353 0.052637  354 0.035413  355 0.035312  559 0.025864  000 0.020475 
19458.jpg 559 0.055077  353 0.039074  534 0.036675  000 0.028672  870 0.028046 
19459.jpg 353 0.085203  918 0.049041  687 0.045075  794 0.038909  694 0.038691 
19460.jpg 559 0.077380  339 0.060193  534 0.045621  918 0.032756  353 0.028000 
19461.jpg 339 0.176582  227 0.026697  353 0.024610  804 0.021855  343 0.021660 
19462.jpg 339 0.198151  353 0.067154  227 0.028017  354 0.027913  794 0.025386 
19463.jpg 339 0.051930  534 0.047671  978 0.047363  918 0.038443  863 0.026766 
19464.jpg 339 0.043732  353 0.041225  348 0.040354  794 0.026155  354 0.018798 
19465.jpg 353 0.176189  794 0.054649  355 0.040116  227 0.038727  354 0.029676 
19466.jpg 794 0.068865  353 0.049420  348 0.019422  227 0.017971  825 0.016604 
19467.jpg 227 0.057054  353 0.048730  794 0.036254  355 0.025628  918 0.021999 
19468.jpg 353 0.063872  227 0.041940  794 0.024658  355 0.019466  541 0.017676 
19469.jpg 227 0.151728  556 0.064019  534 0.031741  794 0.025341  353 0.023765 
19470.jpg 227 0.134660  353 0.049690  794 0.034699  552 0.031151  556 0.028831 
19471.jpg 227 0.163443  794 0.044314  552 0.023010  334 0.020659  353 0.020062 
19472.jpg 227 0.048162  794 0.039732  552 0.039623  228 0.027903  918 0.023828 
19473.jpg 227 0.052630  804 0.045572  794 0.039038  918 0.028308  353 0.021104 
19474.jpg 227 0.040450  556 0.024099  794 0.022277  804 0.016873  223 0.015389 
19475.jpg 556 0.041766  794 0.031991  663 0.024207  929 0.019071  978 0.018660 
19476.jpg 794 0.055629  918 0.041383  978 0.031409  929 0.026340  313 0.021102 
19477.jpg 694 0.102695  789 0.056291  918 0.048003  313 0.029763  991 0.022631 
19478.jpg 313 0.060755  991 0.056625  918 0.055520  694 0.049693  789 0.039838 
19479.jpg 789 0.082937  918 0.038763  705 0.029508  944 0.029259  307 0.027270 
19480.jpg 774 0.476543  702 0.049014  930 0.042633  706 0.021659  912 0.015983 
19481.jpg 774 0.717575  930 0.189230  716 0.003267  835 0.002560  553 0.002431 
19482.jpg 774 0.826524  930 0.148550  716 0.001853  553 0.000898  879 0.000478 
19483.jpg 774 0.881828  930 0.088582  553 0.001503  716 0.000877  803 0.000529 
19484.jpg 774 0.896284  930 0.080715  553 0.001434  716 0.000515  879 0.000350 
19485.jpg 774 0.853981  930 0.113141  553 0.003195  879 0.000695  716 0.000537 
19486.jpg 774 0.888093  930 0.085825  553 0.002233  716 0.000519  879 0.000442 
19487.jpg 774 0.874301  930 0.096415  553 0.002428  879 0.000498  803 0.000487 
19488.jpg 774 0.890784  930 0.078919  553 0.002336  879 0.000554  716 0.000468 
19489.jpg 774 0.885641  930 0.087633  553 0.002472  879 0.000509  716 0.000509 
19490.jpg 774 0.854663  930 0.114770  553 0.003174  879 0.000598  803 0.000513 
19491.jpg 774 0.878608  930 0.094321  553 0.002521  879 0.000627  803 0.000441 
19492.jpg 774 0.898442  930 0.073849  553 0.002197  879 0.000595  716 0.000405 
19493.jpg 774 0.870905  930 0.094878  553 0.003044  879 0.000667  803 0.000516 
19494.jpg 774 0.885714  930 0.084375  553 0.002424  879 0.000601  716 0.000471 
19495.jpg 774 0.887586  930 0.085777  553 0.002841  879 0.000526  716 0.000511 
19496.jpg 774 0.878415  930 0.091739  553 0.002387  879 0.000594  716 0.000437 
19497.jpg 774 0.891342  930 0.083510  553 0.001854  879 0.000631  517 0.000348 
19498.jpg 774 0.905361  930 0.076146  553 0.001626  879 0.000455  803 0.000278 
19499.jpg 774 0.892874  930 0.082131  553 0.002224  879 0.000606  803 0.000349 
19500.jpg 774 0.911258  930 0.068328  553 0.001731  879 0.000457  803 0.000310 
19501.jpg 774 0.896710  930 0.079184  553 0.001961  879 0.000499  803 0.000384 
19502.jpg 774 0.901163  930 0.084024  553 0.001185  879 0.000385  803 0.000340 
19503.jpg 774 0.901273  930 0.087306  553 0.001486  879 0.000702  716 0.000271 
19504.jpg 774 0.821158  930 0.067717  553 0.036329  879 0.014818  706 0.002144 
19505.jpg 774 0.908455  930 0.059658  553 0.007567  879 0.003204  921 0.000812 
19506.jpg 774 0.871687  930 0.086124  553 0.004877  879 0.001769  706 0.001413 
19507.jpg 774 0.931723  930 0.043934  553 0.002411  879 0.001519  706 0.000812 
19508.jpg 774 0.931010  930 0.052002  553 0.002142  879 0.001275  706 0.000595 
19509.jpg 774 0.942074  930 0.044271  553 0.001883  879 0.000999  706 0.000426 
19510.jpg 774 0.947054  930 0.038418  553 0.001905  879 0.001224  706 0.000418 
19511.jpg 774 0.939016  930 0.043371  553 0.001850  879 0.001436  706 0.000555 
19512.jpg 774 0.927851  930 0.053502  553 0.002194  879 0.001473  706 0.000613 
19513.jpg 774 0.948669  930 0.037801  553 0.001558  879 0.001151  706 0.000481 
19514.jpg 774 0.945304  930 0.039232  553 0.001547  879 0.001202  706 0.000519 
19515.jpg 774 0.941072  930 0.042008  553 0.002143  879 0.001284  706 0.000501 
19516.jpg 774 0.949987  930 0.036672  553 0.001530  879 0.001044  706 0.000452 
19517.jpg 774 0.926241  930 0.050745  553 0.002047  879 0.001747  706 0.000867 
19518.jpg 774 0.932746  930 0.049016  553 0.001787  879 0.001368  706 0.000525 
19519.jpg 774 0.947214  930 0.038536  553 0.001521  879 0.001321  706 0.000535 
19520.jpg 774 0.939609  930 0.044306  553 0.001789  879 0.001443  706 0.000524 
19521.jpg 774 0.935891  930 0.046975  553 0.002000  879 0.001513  766 0.000442 
19522.jpg 774 0.933657  930 0.045955  553 0.001869  879 0.001548  706 0.000689 
19523.jpg 774 0.942860  930 0.043538  553 0.001658  879 0.001122  706 0.000504 
19524.jpg 774 0.952549  930 0.032921  553 0.001833  879 0.001127  706 0.000384 
19525.jpg 774 0.948129  930 0.037582  553 0.001723  879 0.001186  706 0.000452 
19526.jpg 774 0.933305  930 0.050630  553 0.001661  879 0.001265  706 0.000593 
19527.jpg 774 0.919529  930 0.058079  553 0.002104  879 0.001829  706 0.000990 
19528.jpg 774 0.651318  930 0.084616  553 0.044534  879 0.024815  928 0.010591 
19529.jpg 774 0.335487  930 0.335139  705 0.043132  553 0.014821  706 0.007514 
19530.jpg 774 0.681543  930 0.071907  716 0.014614  553 0.007958  898 0.007593 
19531.jpg 774 0.868233  930 0.050510  716 0.004234  921 0.002816  553 0.002687 
19532.jpg 774 0.880147  930 0.039668  921 0.003787  553 0.002419  716 0.002151 
19533.jpg 774 0.884262  930 0.047095  921 0.004924  803 0.003300  879 0.002705 
19534.jpg 774 0.885028  930 0.049752  921 0.005414  879 0.002531  803 0.002404 
19535.jpg 774 0.887357  930 0.042972  921 0.005122  803 0.003451  553 0.002319 
19536.jpg 774 0.911624  930 0.040279  921 0.003333  803 0.001834  553 0.001483 
19537.jpg 774 0.900838  930 0.040001  921 0.003539  803 0.002012  553 0.001783 
19538.jpg 774 0.909042  930 0.040187  921 0.004115  879 0.002114  803 0.001636 
19539.jpg 774 0.903109  930 0.038371  921 0.003296  553 0.002322  803 0.002239 
19540.jpg 774 0.899597  930 0.039696  921 0.004072  803 0.002667  553 0.002216 
19541.jpg 774 0.895851  930 0.038979  921 0.003842  553 0.002459  803 0.002385 
19542.jpg 774 0.917602  930 0.036649  921 0.002854  879 0.001756  553 0.001617 
19543.jpg 774 0.885878  930 0.046444  921 0.003698  553 0.002438  879 0.001529 
19544.jpg 774 0.630164  930 0.089183  716 0.033367  553 0.010486  921 0.007619 
19545.jpg 774 0.177311  930 0.163245  676 0.031354  961 0.029239  898 0.027401 
19546.jpg 666 0.084415  220 0.060701  705 0.052040  674 0.040861  380 0.034192 
19547.jpg 774 0.060425  944 0.050027  705 0.045743  666 0.037431  259 0.028998 
19548.jpg 259 0.622005  950 0.130385  817 0.037628  957 0.020636  666 0.018101 
19549.jpg 259 0.600060  950 0.086943  817 0.039447  666 0.025305  309 0.022728 
19550.jpg 259 0.599396  950 0.118250  817 0.044920  666 0.031035  309 0.021028 
19551.jpg 259 0.713430  950 0.096769  666 0.036345  817 0.026721  309 0.016184 
19552.jpg 259 0.816580  950 0.095238  666 0.014115  817 0.011237  774 0.004379 
19553.jpg 259 0.865869  950 0.084876  666 0.011283  817 0.004087  223 0.002490 
19554.jpg 259 0.850502  950 0.061392  666 0.017727  817 0.010337  856 0.006835 
19555.jpg 259 0.763653  950 0.079123  666 0.026239  309 0.017296  817 0.012222 
19556.jpg 259 0.948188  950 0.022588  817 0.002960  856 0.001143  666 0.001136 
19557.jpg 848 0.293391  944 0.075215  705 0.045317  817 0.025126  804 0.022176 
19558.jpg 848 0.186006  944 0.077432  856 0.059842  790 0.056494  853 0.039381 
19559.jpg 774 0.089688  705 0.059644  727 0.043325  790 0.024206  856 0.019110 
19560.jpg 774 0.185511  896 0.145435  854 0.039652  930 0.018268  705 0.017490 
19561.jpg 774 0.205573  896 0.142929  854 0.071714  757 0.017266  354 0.012849 
19562.jpg 896 0.232831  774 0.124595  854 0.117223  347 0.011899  757 0.011003 
19563.jpg 896 0.170660  774 0.165929  854 0.095827  347 0.012595  930 0.012037 
19564.jpg 896 0.197972  774 0.111002  854 0.097571  960 0.016085  347 0.016007 
19565.jpg 896 0.124457  774 0.121834  854 0.075673  354 0.015689  347 0.013776 
19566.jpg 774 0.110401  896 0.091317  854 0.053702  354 0.016950  930 0.014451 
19567.jpg 896 0.230304  854 0.119837  774 0.088346  757 0.013071  347 0.011737 
19568.jpg 896 0.246997  854 0.125816  774 0.107775  354 0.011199  926 0.010858 
19569.jpg 896 0.116904  774 0.098356  854 0.078409  347 0.024171  705 0.014949 
19570.jpg 896 0.194964  854 0.095590  774 0.075236  347 0.012009  705 0.011686 
19571.jpg 896 0.265751  854 0.183838  774 0.106463  757 0.015251  825 0.013229 
19572.jpg 774 0.139193  896 0.132320  854 0.108515  354 0.024335  926 0.019704 
19573.jpg 774 0.356227  896 0.042438  944 0.038959  705 0.021694  553 0.021320 
19574.jpg 352 0.398893  774 0.134722  944 0.030512  223 0.023867  553 0.023864 
19575.jpg 774 0.383994  791 0.088043  803 0.084487  553 0.061162  879 0.061127 
19576.jpg 716 0.225159  553 0.095027  921 0.091586  774 0.085191  791 0.052906 
19577.jpg 774 0.726150  930 0.060903  553 0.036687  716 0.034656  803 0.024309 
19578.jpg 774 0.658524  930 0.106549  803 0.038458  553 0.027588  791 0.014175 
19579.jpg 774 0.594535  930 0.093694  553 0.051203  803 0.039583  879 0.022773 
19580.jpg 774 0.511755  930 0.105453  553 0.064795  803 0.040216  791 0.025850 
19581.jpg 774 0.603458  930 0.100586  553 0.048911  803 0.034885  791 0.026427 
19582.jpg 774 0.542838  930 0.098626  803 0.052571  553 0.050652  879 0.025491 
19583.jpg 774 0.534087  930 0.088049  803 0.058420  553 0.047261  716 0.029534 
19584.jpg 774 0.523249  930 0.098159  803 0.056632  553 0.047148  879 0.028906 
19585.jpg 774 0.587601  930 0.084989  553 0.043227  803 0.040541  879 0.029996 
19586.jpg 774 0.512497  930 0.090899  553 0.051413  803 0.048218  879 0.042721 
19587.jpg 774 0.627823  930 0.105658  553 0.033242  803 0.030800  879 0.023461 
19588.jpg 774 0.611505  930 0.089264  553 0.044772  803 0.029656  879 0.028149 
19589.jpg 774 0.478447  930 0.080387  553 0.059839  803 0.055799  879 0.039532 
19590.jpg 774 0.506554  930 0.091247  553 0.055071  879 0.038500  791 0.027073 
19591.jpg 774 0.578928  930 0.103891  553 0.041121  879 0.033630  791 0.021847 
19592.jpg 774 0.676647  930 0.100612  553 0.022657  716 0.020439  791 0.018739 
19593.jpg 716 0.148465  553 0.140562  774 0.121780  921 0.059674  930 0.038827 
19594.jpg 553 0.503864  879 0.150562  803 0.068311  791 0.048476  716 0.032601 
19595.jpg 963 0.460039  553 0.160304  774 0.055915  716 0.055729  944 0.027591 
19596.jpg 355 0.240999  944 0.086843  352 0.077617  774 0.029351  354 0.027295 
19597.jpg 355 0.581329  347 0.080030  354 0.057042  804 0.020230  903 0.018405 
19598.jpg 355 0.408304  347 0.126515  354 0.061349  896 0.052776  804 0.014560 
19599.jpg 355 0.384260  347 0.166005  354 0.068223  896 0.028154  352 0.015413 
19600.jpg 355 0.358024  347 0.103498  896 0.060404  354 0.058485  804 0.022163 
19601.jpg 355 0.341127  347 0.128074  354 0.067758  896 0.034931  804 0.025232 
19602.jpg 355 0.349219  347 0.141415  354 0.087946  896 0.027288  804 0.020698 
19603.jpg 355 0.314600  347 0.165428  354 0.055655  896 0.048964  848 0.020509 
19604.jpg 355 0.421214  347 0.086580  354 0.052582  896 0.044152  804 0.021373 
19605.jpg 355 0.358716  347 0.099666  896 0.058553  354 0.055582  804 0.014778 
19606.jpg 355 0.243390  896 0.137679  347 0.099767  354 0.054076  854 0.032795 
19607.jpg 355 0.266071  347 0.094243  896 0.069935  354 0.053953  903 0.034273 
19608.jpg 355 0.303463  354 0.181086  347 0.140115  896 0.044011  881 0.015275 
19609.jpg 355 0.554493  347 0.106694  896 0.089621  354 0.042564  854 0.012284 
19610.jpg 355 0.865253  944 0.010412  804 0.008244  817 0.004579  848 0.004409 
19611.jpg 918 0.103082  781 0.078183  612 0.062768  866 0.061907  926 0.048112 
19612.jpg 774 0.190477  781 0.084112  817 0.060783  926 0.040960  716 0.037592 
19613.jpg 817 0.533884  774 0.138827  944 0.033148  553 0.020415  930 0.013773 
19614.jpg 817 0.734879  944 0.070807  774 0.061208  553 0.014306  930 0.005037 
19615.jpg 817 0.741431  774 0.087924  944 0.041449  553 0.011415  930 0.006784 
19616.jpg 817 0.814168  774 0.071421  944 0.040954  553 0.006175  930 0.004319 
19617.jpg 817 0.709691  774 0.112907  944 0.045501  553 0.011971  930 0.008725 
19618.jpg 817 0.713325  774 0.123485  944 0.030874  553 0.012416  895 0.007678 
19619.jpg 817 0.884126  774 0.033044  944 0.024948  553 0.006036  895 0.002476 
19620.jpg 817 0.760025  774 0.074333  944 0.043492  553 0.013640  895 0.005744 
19621.jpg 817 0.740595  774 0.076881  944 0.046519  553 0.014333  895 0.006432 
19622.jpg 817 0.759199  774 0.089854  944 0.036674  553 0.009805  930 0.007211 
19623.jpg 817 0.767189  774 0.069137  944 0.047593  553 0.012114  930 0.004002 
19624.jpg 817 0.870062  774 0.051207  944 0.015381  553 0.005751  930 0.003844 
19625.jpg 817 0.770785  774 0.084204  944 0.037825  553 0.011048  930 0.005751 
19626.jpg 817 0.803125  774 0.060160  944 0.030529  553 0.006766  896 0.006010 
19627.jpg 774 0.476036  817 0.117998  944 0.059108  716 0.022762  896 0.021821 
19628.jpg 817 0.616339  944 0.265743  553 0.007748  774 0.007668  869 0.005101 
19629.jpg 747 0.090417  912 0.049410  553 0.047640  944 0.033905  903 0.027940 
19630.jpg 774 0.222156  921 0.052572  835 0.042242  930 0.033891  803 0.026649 
19631.jpg 774 0.120520  803 0.095607  749 0.050464  879 0.036235  930 0.032064 
19632.jpg 753 0.121803  749 0.055430  898 0.052100  869 0.029550  302 0.028826 
19633.jpg 774 0.084485  898 0.079331  803 0.044168  517 0.020462  930 0.016842 
19634.jpg 803 0.456160  753 0.035799  869 0.022493  749 0.018610  835 0.015023 
19635.jpg 803 0.118732  695 0.046984  774 0.035569  869 0.021382  553 0.020470 
19636.jpg 774 0.140898  803 0.134464  835 0.038697  749 0.028426  766 0.024198 
19637.jpg 803 0.138395  835 0.043275  774 0.039270  869 0.030195  548 0.026377 
19638.jpg 835 0.191747  898 0.107188  774 0.104063  803 0.049945  749 0.042836 
19639.jpg 835 0.071820  898 0.060454  803 0.045058  774 0.037630  553 0.022581 
19640.jpg 898 0.113002  803 0.107205  749 0.053131  835 0.045549  753 0.027499 
19641.jpg 774 0.112876  803 0.111013  695 0.054924  869 0.031668  749 0.031610 
19642.jpg 774 0.542899  803 0.031389  835 0.020882  749 0.015676  930 0.014660 
19643.jpg 774 0.194522  548 0.066296  835 0.058530  546 0.054416  695 0.038686 
19644.jpg 774 0.090358  695 0.049695  803 0.038760  548 0.037263  835 0.024671 
19645.jpg 753 0.214856  835 0.060479  774 0.057373  548 0.048641  803 0.041077 
19646.jpg 803 0.131420  869 0.036877  553 0.030814  904 0.022908  835 0.022194 
19647.jpg 774 0.249047  835 0.090108  803 0.041764  548 0.025006  749 0.023033 
19648.jpg 835 0.095811  803 0.062464  774 0.057112  898 0.037863  749 0.032481 
19649.jpg 835 0.198420  749 0.077187  753 0.058205  803 0.043489  774 0.026280 
19650.jpg 835 0.134376  774 0.101807  803 0.045131  749 0.043603  921 0.038801 
19651.jpg 967 0.197623  753 0.075920  835 0.070193  749 0.056287  774 0.032270 
19652.jpg 835 0.076393  774 0.034297  803 0.024369  749 0.019093  753 0.018099 
19653.jpg 803 0.079364  774 0.061756  553 0.034493  548 0.034354  749 0.027593 
19654.jpg 774 0.122585  548 0.105578  803 0.054136  835 0.033993  553 0.021101 
19655.jpg 774 0.474432  553 0.038291  930 0.034556  898 0.030105  749 0.017991 
19656.jpg 944 0.130982  548 0.108214  695 0.051877  967 0.033293  803 0.033186 
19657.jpg 803 0.277853  879 0.103073  791 0.099581  334 0.051568  553 0.041211 
19658.jpg 898 0.634981  774 0.043120  862 0.039829  879 0.031721  334 0.011457 
19659.jpg 898 0.308691  774 0.165890  879 0.032210  930 0.016133  803 0.015149 
19660.jpg 774 0.225818  930 0.050649  862 0.031965  706 0.031446  791 0.031361 
19661.jpg 774 0.448369  930 0.047811  791 0.046589  862 0.042853  706 0.023742 
19662.jpg 774 0.514960  930 0.040939  862 0.035663  879 0.023997  791 0.021917 
19663.jpg 774 0.397402  930 0.059282  791 0.027728  706 0.027195  879 0.025155 
19664.jpg 774 0.397520  862 0.040005  930 0.037874  879 0.027813  706 0.019911 
19665.jpg 774 0.296583  862 0.070852  930 0.030418  879 0.026867  791 0.025598 
19666.jpg 774 0.409786  862 0.056977  930 0.040767  879 0.024777  791 0.022734 
19667.jpg 774 0.490693  930 0.033724  862 0.029006  879 0.024319  791 0.022555 
19668.jpg 774 0.567481  930 0.042907  879 0.024794  791 0.022194  862 0.022081 
19669.jpg 774 0.615443  930 0.043015  791 0.023032  862 0.021330  879 0.019764 
19670.jpg 774 0.585830  930 0.046616  879 0.026853  791 0.019970  862 0.018992 
19671.jpg 774 0.540147  930 0.040733  879 0.022120  791 0.016422  706 0.015785 
19672.jpg 774 0.524750  930 0.035787  879 0.025821  862 0.019009  967 0.018538 
19673.jpg 774 0.532234  930 0.036253  879 0.028095  862 0.020989  791 0.020723 
19674.jpg 774 0.573169  930 0.034235  791 0.021915  862 0.019707  706 0.017536 
19675.jpg 774 0.560785  930 0.046074  862 0.023172  791 0.021381  879 0.017583 
19676.jpg 774 0.571127  930 0.039259  879 0.029937  791 0.022684  706 0.016247 
19677.jpg 774 0.611822  930 0.033645  879 0.028930  791 0.023183  862 0.014909 
19678.jpg 774 0.650898  930 0.031823  879 0.021499  791 0.019955  862 0.018141 
19679.jpg 774 0.610099  930 0.037889  879 0.026919  791 0.018548  862 0.016013 
19680.jpg 774 0.539366  930 0.040036  791 0.032216  879 0.029320  862 0.029075 
19681.jpg 831 0.590024  798 0.245835  862 0.024220  803 0.013486  898 0.005227 
19682.jpg 853 0.097454  831 0.071853  702 0.071747  798 0.052621  347 0.042102 
19683.jpg 848 0.486267  759 0.068434  944 0.052882  911 0.052833  770 0.018970 
19684.jpg 848 0.167219  895 0.126976  350 0.099439  705 0.080749  911 0.059838 
19685.jpg 848 0.275341  911 0.152105  802 0.068564  297 0.041193  227 0.017689 
19686.jpg 911 0.738358  848 0.075813  802 0.043779  937 0.010108  694 0.005508 
19687.jpg 694 0.670998  944 0.021372  314 0.016745  227 0.014388  297 0.013884 
19688.jpg 297 0.809410  694 0.028985  296 0.027675  227 0.011051  659 0.007203 
19689.jpg 802 0.281032  911 0.135445  297 0.091752  848 0.043486  227 0.031643 
19690.jpg 228 0.193230  227 0.111478  944 0.103567  659 0.069178  339 0.057708 
19691.jpg 666 0.212636  227 0.209503  828 0.064927  659 0.041489  297 0.037122 
19692.jpg 903 0.106975  912 0.042006  227 0.025105  504 0.022710  944 0.022420 
19693.jpg 903 0.444460  593 0.092919  804 0.056786  848 0.021799  911 0.018286 
19694.jpg 846 0.914368  853 0.008640  903 0.003868  593 0.003506  747 0.001916 
19695.jpg 846 0.271479  832 0.070538  317 0.059535  904 0.056841  726 0.035777 
19696.jpg 846 0.159762  832 0.117885  317 0.107064  726 0.067612  227 0.040314 
19697.jpg 904 0.132702  903 0.089327  593 0.065258  726 0.048331  227 0.034150 
19698.jpg 504 0.197712  904 0.124503  804 0.054111  903 0.050533  227 0.031152 
19699.jpg 912 0.067449  227 0.067119  904 0.064718  712 0.059047  593 0.046058 
19700.jpg 227 0.166610  832 0.142217  904 0.122210  912 0.066607  339 0.052763 
19701.jpg 904 0.369932  912 0.119672  593 0.066095  832 0.062973  591 0.021206 
19702.jpg 832 0.150946  904 0.141111  912 0.125958  593 0.089681  227 0.048134 
19703.jpg 832 0.356813  912 0.114956  904 0.066157  841 0.039748  314 0.039644 
19704.jpg 339 0.376774  864 0.161929  593 0.049436  659 0.041948  841 0.035930 
19705.jpg 593 0.080750  814 0.053188  227 0.052050  659 0.041564  904 0.040381 
19706.jpg 571 0.068045  593 0.047676  227 0.036435  904 0.034814  977 0.034215 
19707.jpg 593 0.175416  906 0.076896  505 0.045950  302 0.041423  726 0.035269 
19708.jpg 846 0.236890  726 0.061508  667 0.053403  668 0.050557  992 0.023690 
19709.jpg 846 0.248553  593 0.132634  872 0.084106  726 0.058045  904 0.031434 
19710.jpg 593 0.152879  726 0.068166  800 0.048342  904 0.045314  846 0.037464 
19711.jpg 593 0.716052  512 0.017229  800 0.013666  861 0.011917  337 0.011870 
19712.jpg 593 0.519204  726 0.030617  906 0.016005  884 0.012366  378 0.010903 
19713.jpg 593 0.137699  884 0.033986  848 0.029920  667 0.026207  227 0.019757 
19714.jpg 593 0.329633  872 0.122060  505 0.050908  992 0.023748  944 0.022718 
19715.jpg 593 0.276861  872 0.223695  883 0.040105  848 0.039092  659 0.020619 
19716.jpg 911 0.131218  659 0.111584  848 0.084095  593 0.066290  884 0.047992 
19717.jpg 848 0.271374  790 0.043783  872 0.021111  355 0.018612  712 0.018126 
19718.jpg 790 0.449211  918 0.051407  853 0.030848  677 0.027173  770 0.021099 
19719.jpg 790 0.379826  918 0.174508  866 0.072566  770 0.028093  896 0.013001 
19720.jpg 790 0.134849  347 0.093181  866 0.068393  349 0.051442  918 0.030444 
19721.jpg 347 0.150267  790 0.137407  349 0.094068  354 0.035744  866 0.031955 
19722.jpg 790 0.160686  347 0.155661  349 0.086478  354 0.050536  355 0.035745 
19723.jpg 347 0.180295  349 0.087271  790 0.081368  866 0.044547  354 0.034633 
19724.jpg 347 0.203718  790 0.107845  349 0.086371  866 0.037088  354 0.032832 
19725.jpg 347 0.167278  790 0.147966  349 0.090791  354 0.035954  866 0.027431 
19726.jpg 790 0.185908  347 0.117155  349 0.057996  866 0.050750  354 0.023593 
19727.jpg 790 0.157766  347 0.146111  349 0.088609  866 0.049876  918 0.021705 
19728.jpg 866 0.092830  790 0.071423  347 0.068927  918 0.050430  349 0.039768 
19729.jpg 866 0.130276  350 0.121379  918 0.084949  509 0.051548  825 0.034487 
19730.jpg 918 0.090480  355 0.073186  354 0.057087  992 0.044318  541 0.032356 
19731.jpg 355 0.260926  354 0.124744  866 0.067820  353 0.015348  223 0.014945 
19732.jpg 794 0.227356  866 0.092137  355 0.084278  825 0.040269  817 0.029528 
19733.jpg 794 0.232745  355 0.113987  866 0.051531  223 0.039827  354 0.029766 
19734.jpg 794 0.181180  355 0.119951  866 0.060372  223 0.048067  825 0.025778 
19735.jpg 794 0.221409  355 0.074355  866 0.065904  223 0.032767  817 0.031481 
19736.jpg 794 0.176624  355 0.164990  866 0.048793  354 0.046300  223 0.043156 
19737.jpg 355 0.158039  794 0.143351  223 0.049335  866 0.048681  354 0.044328 
19738.jpg 794 0.203850  355 0.115319  866 0.056243  223 0.049334  817 0.025559 
19739.jpg 794 0.195174  355 0.120559  866 0.073082  223 0.044094  848 0.028335 
19740.jpg 794 0.331374  866 0.069155  355 0.053118  848 0.040124  223 0.027879 
19741.jpg 794 0.427371  944 0.060390  848 0.053123  935 0.050474  940 0.027742 
19742.jpg 944 0.771082  774 0.010391  705 0.010021  710 0.009897  935 0.009775 
19743.jpg 774 0.112567  898 0.084083  716 0.078616  553 0.032612  803 0.024336 
19744.jpg 803 0.256596  716 0.169493  774 0.072338  921 0.045515  879 0.027746 
19745.jpg 774 0.419350  716 0.108141  930 0.059641  803 0.049237  879 0.013647 
19746.jpg 774 0.450930  930 0.091483  879 0.038889  803 0.025744  553 0.018401 
19747.jpg 774 0.509248  930 0.095266  879 0.046695  803 0.024824  553 0.020802 
19748.jpg 774 0.496188  930 0.091268  879 0.053237  553 0.026119  803 0.017346 
19749.jpg 774 0.486620  930 0.106355  879 0.057330  553 0.027824  803 0.013586 
19750.jpg 774 0.504229  930 0.101083  879 0.050219  553 0.028212  803 0.014476 
19751.jpg 774 0.453184  930 0.099897  879 0.060938  553 0.026054  803 0.012349 
19752.jpg 774 0.475328  930 0.102875  879 0.058650  553 0.026371  803 0.018342 
19753.jpg 774 0.455122  930 0.089818  879 0.062121  553 0.025237  803 0.016731 
19754.jpg 774 0.488578  930 0.098159  879 0.057807  553 0.024147  803 0.018412 
19755.jpg 774 0.440299  930 0.084050  879 0.065218  553 0.030146  803 0.015391 
19756.jpg 774 0.490834  930 0.086604  879 0.049473  553 0.023945  803 0.013224 
19757.jpg 774 0.538791  930 0.081699  879 0.051585  553 0.024229  803 0.016709 
19758.jpg 774 0.475253  930 0.089892  879 0.049514  553 0.026075  803 0.011474 
19759.jpg 774 0.468655  930 0.107015  879 0.045381  553 0.028047  803 0.016922 
19760.jpg 774 0.426369  930 0.094527  879 0.062640  553 0.029478  803 0.014671 
19761.jpg 774 0.435404  930 0.095587  879 0.059128  553 0.028037  549 0.014578 
19762.jpg 774 0.350852  930 0.081742  879 0.063693  553 0.023811  549 0.021188 
19763.jpg 774 0.136222  549 0.098473  716 0.063172  930 0.037497  879 0.030486 
19764.jpg 549 0.200999  879 0.110412  553 0.044097  774 0.030740  716 0.025173 
19765.jpg 774 0.404331  716 0.075149  930 0.066062  553 0.041029  549 0.012159 
