00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
05871.jpg 120 0.114103  012 0.091152  432 0.062876  216 0.034972  209 0.033307 
05872.jpg 202 0.069825  034 0.054269  120 0.045775  209 0.038217  190 0.037028 
05873.jpg 432 0.083226  034 0.058781  120 0.056903  085 0.034590  202 0.034020 
05874.jpg 120 0.075566  202 0.048673  012 0.046888  034 0.044523  216 0.043728 
05875.jpg 012 0.293164  120 0.093635  202 0.075879  432 0.039484  034 0.038863 
05876.jpg 202 0.099176  120 0.070128  012 0.061229  432 0.055912  385 0.041225 
05877.jpg 012 0.125912  432 0.088890  120 0.080829  216 0.052515  202 0.039685 
05878.jpg 012 0.497570  120 0.099184  432 0.043304  202 0.036928  057 0.034894 
05879.jpg 012 0.113135  202 0.073147  120 0.059050  216 0.051420  034 0.037807 
05880.jpg 120 0.117150  137 0.066048  034 0.062173  202 0.061142  432 0.060959 
05881.jpg 202 0.082087  120 0.079734  012 0.076622  034 0.055639  216 0.044723 
05882.jpg 012 0.139863  120 0.078057  202 0.068343  216 0.035695  080 0.031105 
05883.jpg 202 0.082743  432 0.067606  120 0.060473  034 0.055675  385 0.051513 
05884.jpg 359 0.035936  585 0.032341  721 0.022652  600 0.017868  839 0.015679 
05885.jpg 194 0.276095  214 0.207061  024 0.104659  400 0.048912  013 0.027549 
05886.jpg 629 0.067687  385 0.056324  630 0.048890  328 0.024898  839 0.019606 
05887.jpg 634 0.220452  712 0.070809  893 0.043142  623 0.040599  627 0.027800 
05888.jpg 712 0.229514  468 0.030184  730 0.029341  893 0.029044  585 0.018577 
05889.jpg 781 0.071372  712 0.056243  853 0.050398  848 0.038989  352 0.036886 
05890.jpg 866 0.921286  541 0.008818  382 0.004424  574 0.002574  356 0.002321 
05891.jpg 902 0.243473  866 0.133597  853 0.029874  848 0.020085  794 0.016302 
05892.jpg 502 0.815161  902 0.012250  967 0.006541  776 0.005552  355 0.004956 
05893.jpg 848 0.124465  781 0.091465  902 0.033912  794 0.027122  975 0.026189 
05894.jpg 848 0.064597  975 0.060474  355 0.029403  953 0.022016  804 0.021733 
05895.jpg 355 0.100422  502 0.070651  712 0.067363  992 0.041618  804 0.038633 
05896.jpg 355 0.118364  356 0.099965  502 0.081771  992 0.067983  968 0.054241 
05897.jpg 355 0.360382  354 0.076151  356 0.050625  348 0.044892  502 0.037807 
05898.jpg 355 0.190790  866 0.036795  797 0.030315  348 0.027789  380 0.025698 
05899.jpg 866 0.254285  355 0.122280  825 0.034223  348 0.030861  353 0.016472 
05900.jpg 866 0.199242  355 0.158870  348 0.046640  569 0.026727  881 0.018183 
05901.jpg 866 0.181416  825 0.058701  380 0.043706  355 0.038338  954 0.023068 
05902.jpg 866 0.241558  825 0.049210  380 0.044879  797 0.038366  881 0.024400 
05903.jpg 866 0.079106  355 0.060512  356 0.037113  794 0.027268  881 0.023500 
05904.jpg 866 0.074495  380 0.058972  825 0.046444  797 0.041060  881 0.030599 
05905.jpg 866 0.097054  825 0.070603  380 0.030468  797 0.029028  219 0.025688 
05906.jpg 825 0.181509  797 0.177944  569 0.043946  866 0.036150  836 0.035609 
05907.jpg 825 0.163711  797 0.064542  836 0.049558  866 0.042981  881 0.027540 
05908.jpg 825 0.116269  380 0.050063  797 0.043470  866 0.039062  355 0.029742 
05909.jpg 825 0.075575  866 0.074425  448 0.041938  380 0.040720  797 0.034078 
05910.jpg 502 0.083194  355 0.042194  866 0.037854  825 0.029147  380 0.023858 
05911.jpg 355 0.042049  794 0.034430  825 0.026120  866 0.023384  569 0.023202 
05912.jpg 502 0.066142  355 0.049792  866 0.038652  380 0.038414  219 0.023819 
05913.jpg 355 0.310803  356 0.047914  502 0.027465  354 0.016242  866 0.016098 
05914.jpg 502 0.112271  355 0.055301  866 0.036742  356 0.035996  380 0.018743 
05915.jpg 355 0.263211  356 0.233750  354 0.082906  866 0.024572  488 0.021280 
05916.jpg 488 0.123566  356 0.078887  354 0.055513  492 0.054558  355 0.029447 
05917.jpg 354 0.413508  356 0.180128  900 0.049138  712 0.032228  470 0.016165 
05918.jpg 900 0.291007  652 0.113719  616 0.066219  975 0.038911  488 0.026812 
05919.jpg 356 0.456356  350 0.139068  347 0.043504  354 0.028146  351 0.009635 
05920.jpg 533 0.213555  540 0.056184  541 0.048978  965 0.042526  866 0.034811 
05921.jpg 533 0.909531  965 0.006107  219 0.002936  214 0.001545  988 0.001372 
05922.jpg 533 0.806654  965 0.014057  688 0.004084  988 0.003169  597 0.002893 
05923.jpg 533 0.995174  652 0.000941  965 0.000134  536 0.000104  219 0.000064 
05924.jpg 533 0.979991  965 0.000601  597 0.000304  652 0.000291  819 0.000282 
05925.jpg 533 0.997457  965 0.000119  597 0.000046  536 0.000046  797 0.000046 
05926.jpg 533 0.997097  965 0.000143  219 0.000066  536 0.000063  350 0.000054 
05927.jpg 533 0.999324  965 0.000024  652 0.000011  350 0.000011  688 0.000011 
05928.jpg 533 0.999482  652 0.000059  848 0.000016  965 0.000013  750 0.000011 
05929.jpg 533 0.999933  652 0.000005  373 0.000002  965 0.000002  597 0.000001 
05930.jpg 533 0.998798  730 0.000044  688 0.000042  965 0.000033  652 0.000023 
05931.jpg 533 0.998434  652 0.000062  965 0.000055  720 0.000035  688 0.000035 
05932.jpg 576 0.816361  536 0.018774  362 0.006910  992 0.004983  672 0.004515 
05933.jpg 576 0.185655  362 0.067161  672 0.062472  585 0.031292  651 0.023259 
05934.jpg 576 0.722512  672 0.018525  536 0.010932  306 0.009588  671 0.008255 
05935.jpg 576 0.539711  672 0.024918  671 0.023317  536 0.020344  306 0.014452 
05936.jpg 576 0.382867  672 0.053455  306 0.032858  671 0.024181  600 0.020098 
05937.jpg 576 0.317623  672 0.041062  671 0.029380  306 0.023772  766 0.023479 
05938.jpg 576 0.506183  306 0.045076  683 0.031040  721 0.015950  362 0.015181 
05939.jpg 576 0.342003  536 0.039195  672 0.024816  306 0.024815  362 0.019436 
05940.jpg 576 0.176232  672 0.052901  671 0.049121  808 0.044142  337 0.040239 
05941.jpg 576 0.385005  672 0.040686  306 0.037739  808 0.030795  671 0.027980 
05942.jpg 576 0.481314  672 0.069223  671 0.063558  306 0.019227  536 0.017143 
05943.jpg 576 0.506311  672 0.033327  671 0.021912  536 0.019396  306 0.018399 
05944.jpg 576 0.188807  672 0.185500  671 0.107331  808 0.025922  766 0.023355 
05945.jpg 576 0.578267  672 0.037104  536 0.031285  683 0.016967  912 0.015583 
05946.jpg 671 0.131377  672 0.111490  536 0.096095  576 0.091832  380 0.071597 
05947.jpg 576 0.297466  536 0.189773  671 0.043507  380 0.042100  306 0.024516 
05948.jpg 576 0.297082  672 0.071001  380 0.041531  536 0.039540  671 0.030554 
05949.jpg 576 0.480185  536 0.104865  672 0.068127  671 0.026657  306 0.020132 
05950.jpg 576 0.312813  672 0.045193  306 0.025134  536 0.023409  380 0.018479 
05951.jpg 576 0.597419  536 0.061177  721 0.015731  672 0.014857  306 0.013833 
05952.jpg 576 0.688296  536 0.129540  672 0.012976  721 0.007943  306 0.006251 
05953.jpg 576 0.626762  536 0.066433  912 0.017592  306 0.010428  721 0.009928 
05954.jpg 576 0.723900  536 0.040297  721 0.013935  306 0.009168  912 0.007597 
05955.jpg 576 0.851001  536 0.048082  721 0.010791  912 0.010288  306 0.005012 
05956.jpg 576 0.881350  536 0.039042  912 0.015931  721 0.003301  683 0.002924 
05957.jpg 576 0.870535  536 0.022857  721 0.009147  912 0.008539  306 0.007095 
05958.jpg 576 0.706833  536 0.172814  721 0.008502  683 0.004342  306 0.004172 
05959.jpg 576 0.349521  721 0.058316  536 0.041547  723 0.036775  585 0.026194 
05960.jpg 576 0.590963  536 0.084636  721 0.022626  723 0.012600  585 0.012020 
05961.jpg 576 0.625793  536 0.027807  721 0.025640  306 0.017750  912 0.016328 
05962.jpg 576 0.517724  536 0.052472  585 0.017500  912 0.016051  380 0.012218 
05963.jpg 533 0.080495  359 0.047622  866 0.020952  269 0.020240  329 0.016757 
05964.jpg 533 0.132044  359 0.036748  866 0.021852  757 0.017331  269 0.015670 
05965.jpg 533 0.132465  359 0.032136  757 0.017299  269 0.015330  866 0.014364 
05966.jpg 533 0.082191  359 0.027662  866 0.017239  269 0.012542  541 0.010319 
05967.jpg 533 0.092640  359 0.029358  757 0.020303  269 0.016924  866 0.016525 
05968.jpg 533 0.101988  965 0.027367  269 0.025507  359 0.019614  866 0.018187 
05969.jpg 533 0.162859  359 0.030358  866 0.018414  965 0.016715  269 0.014017 
05970.jpg 533 0.110963  359 0.027603  121 0.019041  866 0.015648  120 0.013710 
05971.jpg 533 0.500339  359 0.020192  866 0.012539  541 0.009114  120 0.007934 
05972.jpg 533 0.318936  866 0.056356  541 0.028469  250 0.023089  540 0.018947 
05973.jpg 533 0.095003  350 0.045260  866 0.037422  540 0.035576  541 0.035215 
05974.jpg 350 0.209970  843 0.029614  959 0.018769  359 0.017379  540 0.016143 
05975.jpg 350 0.240302  351 0.018056  843 0.017400  541 0.013776  470 0.012280 
05976.jpg 350 0.151508  541 0.032928  533 0.028262  359 0.021522  540 0.018585 
05977.jpg 350 0.088787  541 0.036559  540 0.027776  359 0.026591  533 0.023301 
05978.jpg 350 0.329235  351 0.037123  541 0.024404  352 0.021852  470 0.017943 
05979.jpg 350 0.055374  866 0.042279  541 0.024220  120 0.021935  351 0.020987 
05980.jpg 350 0.070207  866 0.039141  540 0.033832  492 0.032900  541 0.032409 
05981.jpg 488 0.027623  866 0.024201  350 0.024189  359 0.022096  538 0.019731 
05982.jpg 866 0.059460  250 0.045817  488 0.036056  540 0.034323  541 0.026414 
05983.jpg 914 0.026325  250 0.019175  538 0.018118  488 0.017796  359 0.015792 
05984.jpg 757 0.029502  914 0.021198  492 0.017371  250 0.015373  538 0.014898 
05985.jpg 866 0.074304  757 0.048197  250 0.029913  020 0.019568  856 0.016770 
05986.jpg 757 0.094502  250 0.024828  354 0.021986  866 0.020137  856 0.019036 
05987.jpg 757 0.080868  250 0.028231  090 0.019217  866 0.018786  052 0.014955 
05988.jpg 757 0.049991  250 0.030852  866 0.022728  090 0.018949  139 0.017085 
05989.jpg 359 0.386811  360 0.198493  361 0.111141  713 0.059524  720 0.018176 
05990.jpg 359 0.445927  360 0.185363  361 0.103788  713 0.058150  720 0.016568 
05991.jpg 359 0.363443  360 0.207549  361 0.108612  713 0.071122  720 0.012185 
05992.jpg 360 0.334214  359 0.273387  361 0.129853  713 0.036253  720 0.018611 
05993.jpg 359 0.366490  360 0.285944  361 0.073819  713 0.065543  720 0.014649 
05994.jpg 360 0.329483  359 0.246636  361 0.084647  713 0.082053  720 0.015068 
05995.jpg 359 0.344828  360 0.331522  361 0.094106  713 0.035832  720 0.015265 
05996.jpg 360 0.386112  359 0.346714  361 0.084631  713 0.031209  720 0.013653 
05997.jpg 360 0.506843  359 0.232604  361 0.106918  713 0.016549  720 0.015192 
05998.jpg 360 0.393486  359 0.334786  361 0.070218  713 0.038988  720 0.014466 
05999.jpg 360 0.502019  359 0.175945  361 0.112674  713 0.026904  720 0.018676 
06000.jpg 360 0.468647  359 0.185484  361 0.107289  713 0.035459  720 0.028854 
06001.jpg 360 0.458234  361 0.166537  359 0.109880  720 0.030952  713 0.025922 
06002.jpg 360 0.393070  359 0.240415  361 0.087018  713 0.045176  720 0.031097 
06003.jpg 360 0.466076  359 0.204904  361 0.126850  713 0.034842  720 0.016176 
06004.jpg 360 0.297681  359 0.177368  361 0.122161  713 0.046857  682 0.033254 
06005.jpg 360 0.206928  359 0.126693  361 0.119573  713 0.119420  720 0.026095 
06006.jpg 360 0.362378  359 0.180552  361 0.150396  713 0.072827  720 0.020059 
06007.jpg 359 0.261273  360 0.184207  361 0.104143  720 0.038257  052 0.025337 
06008.jpg 360 0.231440  359 0.152624  361 0.129711  720 0.055710  713 0.031729 
06009.jpg 360 0.332466  359 0.246659  361 0.122486  713 0.024423  720 0.019926 
06010.jpg 359 0.308045  360 0.247574  361 0.178458  720 0.018362  713 0.016330 
06011.jpg 360 0.277993  359 0.276605  361 0.136206  713 0.030190  720 0.018740 
06012.jpg 359 0.279018  360 0.144790  361 0.084347  720 0.040546  713 0.028201 
06013.jpg 359 0.209999  360 0.156511  361 0.080745  713 0.066630  720 0.029323 
06014.jpg 359 0.211792  361 0.099065  360 0.057572  713 0.054946  224 0.038034 
06015.jpg 359 0.233399  713 0.068001  361 0.062413  360 0.042037  906 0.019450 
06016.jpg 359 0.281864  360 0.070869  361 0.053662  224 0.048361  052 0.037741 
06017.jpg 359 0.245307  052 0.125104  361 0.082635  360 0.048879  224 0.039766 
06018.jpg 361 0.171915  359 0.131312  360 0.126372  052 0.035483  713 0.027097 
06019.jpg 224 0.130636  359 0.063221  361 0.055791  052 0.048415  360 0.037682 
06020.jpg 224 0.282262  361 0.060051  359 0.052099  360 0.046351  720 0.024266 
06021.jpg 361 0.134320  224 0.114518  360 0.098055  359 0.094570  052 0.087802 
06022.jpg 359 0.166088  361 0.155900  360 0.119881  052 0.044792  224 0.035384 
06023.jpg 360 0.255610  361 0.248578  359 0.099266  816 0.036247  713 0.034225 
06024.jpg 360 0.225162  359 0.207256  361 0.107966  052 0.059049  713 0.039890 
06025.jpg 361 0.134947  360 0.073575  816 0.052141  720 0.051116  359 0.041262 
06026.jpg 224 0.180625  359 0.103791  360 0.100925  361 0.086875  052 0.039848 
06027.jpg 224 0.191465  052 0.098563  162 0.030668  359 0.027854  360 0.025192 
06028.jpg 607 0.128540  627 0.109204  224 0.052223  626 0.046924  600 0.033410 
06029.jpg 361 0.219275  360 0.162834  359 0.031385  052 0.021543  165 0.018531 
06030.jpg 361 0.183801  359 0.115249  360 0.113913  012 0.066359  009 0.051439 
06031.jpg 361 0.263685  359 0.111909  360 0.071597  052 0.048892  162 0.041565 
06032.jpg 361 0.232976  359 0.193599  052 0.179615  360 0.061855  081 0.015674 
06033.jpg 361 0.427116  360 0.155164  052 0.095979  359 0.053103  009 0.013109 
06034.jpg 052 0.376198  360 0.109373  361 0.091531  359 0.082882  009 0.064199 
06035.jpg 052 0.107040  361 0.082375  360 0.063558  009 0.054107  359 0.030871 
06036.jpg 361 0.402479  359 0.123071  360 0.071524  052 0.010352  255 0.007524 
06037.jpg 361 0.181156  359 0.148732  360 0.107685  269 0.028592  288 0.028112 
06038.jpg 361 0.424575  359 0.076327  360 0.065216  269 0.046269  273 0.014151 
06039.jpg 361 0.546887  360 0.103044  359 0.037835  269 0.023095  165 0.008308 
06040.jpg 359 0.233048  360 0.117437  361 0.114421  052 0.054377  942 0.010675 
06041.jpg 361 0.350814  269 0.115845  816 0.069123  360 0.060250  359 0.041019 
06042.jpg 361 0.081651  359 0.076048  639 0.037450  360 0.030252  269 0.029785 
06043.jpg 224 0.187953  359 0.152955  607 0.046409  052 0.041781  361 0.040371 
06044.jpg 359 0.509373  361 0.126858  360 0.057490  052 0.035453  816 0.013297 
06045.jpg 293 0.330403  295 0.277552  108 0.099043  162 0.027050  121 0.026091 
06046.jpg 293 0.470214  295 0.351617  108 0.038500  258 0.010835  162 0.007286 
06047.jpg 139 0.140004  133 0.052301  060 0.046360  162 0.038225  032 0.034606 
06048.jpg 293 0.326398  255 0.135993  848 0.058615  015 0.054633  295 0.026704 
06049.jpg 162 0.171967  293 0.158239  108 0.093238  295 0.073488  848 0.046731 
06050.jpg 293 0.467023  295 0.206416  108 0.078705  162 0.072961  114 0.008164 
06051.jpg 957 0.214897  139 0.096067  713 0.044444  194 0.035645  162 0.030011 
06052.jpg 121 0.229022  139 0.122673  137 0.056781  713 0.052580  255 0.049250 
06053.jpg 194 0.323131  024 0.108310  214 0.104108  162 0.054973  165 0.035501 
06054.jpg 060 0.432651  015 0.072967  108 0.038320  713 0.037818  133 0.030092 
06055.jpg 194 0.144173  255 0.071362  713 0.070448  214 0.060957  269 0.054629 
06056.jpg 194 0.525127  214 0.246643  024 0.156804  108 0.007811  848 0.006756 
06057.jpg 162 0.183847  194 0.148830  713 0.042754  060 0.032064  108 0.028777 
06058.jpg 162 0.092931  194 0.081739  165 0.074733  108 0.072276  713 0.065581 
06059.jpg 295 0.085198  269 0.084144  293 0.072533  162 0.067568  108 0.065199 
06060.jpg 194 0.292054  162 0.162671  024 0.093773  214 0.050481  108 0.034246 
06061.jpg 194 0.478721  024 0.273900  214 0.062271  359 0.043618  713 0.016901 
06062.jpg 024 0.343440  194 0.197012  214 0.132479  162 0.056047  108 0.021976 
06063.jpg 108 0.217701  194 0.171418  295 0.086259  024 0.082942  214 0.079198 
06064.jpg 194 0.286089  214 0.094390  024 0.092995  713 0.056653  359 0.044693 
06065.jpg 194 0.532264  214 0.229652  024 0.171027  713 0.004708  848 0.003379 
06066.jpg 194 0.415486  024 0.194691  214 0.152203  137 0.057274  255 0.019053 
06067.jpg 194 0.354721  214 0.100264  359 0.069068  713 0.056573  848 0.041991 
06068.jpg 024 0.131937  214 0.070564  359 0.064463  194 0.058533  255 0.055690 
06069.jpg 194 0.481770  214 0.322811  024 0.101043  359 0.035169  713 0.006286 
06070.jpg 713 0.160363  194 0.120332  848 0.062717  359 0.061739  255 0.040479 
06071.jpg 713 0.084767  359 0.069689  194 0.060328  360 0.058951  162 0.042363 
06072.jpg 848 0.193799  194 0.125948  713 0.116008  214 0.080404  359 0.037762 
06073.jpg 848 0.249339  194 0.217626  359 0.076712  214 0.061056  360 0.036558 
06074.jpg 194 0.515788  214 0.313367  024 0.077747  848 0.006367  853 0.005577 
06075.jpg 359 0.364029  194 0.104819  848 0.079275  713 0.075244  360 0.035024 
06076.jpg 713 0.183691  255 0.100245  214 0.092529  359 0.081054  194 0.057032 
06077.jpg 293 0.101581  295 0.090876  194 0.069363  162 0.062985  255 0.061456 
06078.jpg 194 0.281016  214 0.131370  258 0.083201  162 0.041572  024 0.037723 
06079.jpg 194 0.111551  214 0.088264  108 0.084149  162 0.070885  957 0.041891 
06080.jpg 194 0.501978  214 0.166121  853 0.116166  024 0.021532  162 0.019268 
06081.jpg 214 0.113350  194 0.109140  853 0.094448  848 0.059886  380 0.022032 
06082.jpg 194 0.797132  214 0.114896  024 0.018720  853 0.014149  848 0.003707 
06083.jpg 162 0.551208  147 0.032373  194 0.024982  848 0.023761  108 0.021685 
06084.jpg 250 0.053376  757 0.030956  667 0.021506  020 0.019898  052 0.018006 
06085.jpg 250 0.051512  052 0.019385  866 0.017122  757 0.017120  025 0.014857 
06086.jpg 757 0.053765  250 0.036514  032 0.033144  090 0.018003  488 0.016054 
06087.jpg 488 0.054775  250 0.025149  506 0.017858  354 0.016306  139 0.015495 
06088.jpg 757 0.053887  139 0.035146  250 0.033284  025 0.020559  090 0.019226 
06089.jpg 139 0.059119  090 0.042023  025 0.031540  250 0.030091  757 0.026655 
06090.jpg 757 0.091683  139 0.039952  032 0.034500  250 0.024488  025 0.021512 
06091.jpg 139 0.106949  757 0.068989  025 0.035758  250 0.033720  184 0.032483 
06092.jpg 139 0.093019  025 0.042377  090 0.038423  032 0.033974  184 0.027342 
06093.jpg 139 0.086057  090 0.051759  025 0.037678  137 0.036941  196 0.025047 
06094.jpg 139 0.031353  250 0.026214  488 0.020737  090 0.017055  137 0.016541 
06095.jpg 250 0.022777  139 0.020525  506 0.019208  488 0.018391  137 0.017660 
06096.jpg 139 0.048747  090 0.021256  137 0.018614  250 0.018524  488 0.018003 
06097.jpg 139 0.066772  488 0.033684  090 0.025753  120 0.017988  025 0.016552 
06098.jpg 139 0.032990  488 0.027934  502 0.027482  538 0.019111  866 0.017083 
06099.jpg 139 0.041340  090 0.024285  488 0.019576  538 0.019281  502 0.014816 
06100.jpg 194 0.476549  214 0.176615  024 0.136984  162 0.040615  360 0.008334 
06101.jpg 162 0.328496  295 0.110980  108 0.089008  713 0.020395  360 0.019554 
06102.jpg 194 0.349604  024 0.344251  214 0.278457  162 0.002284  848 0.001915 
06103.jpg 024 0.557242  162 0.054227  194 0.048051  214 0.042573  295 0.017222 
06104.jpg 024 0.595445  214 0.270254  194 0.107882  162 0.000653  848 0.000541 
06105.jpg 295 0.184190  293 0.162063  108 0.087579  162 0.074908  258 0.034576 
06106.jpg 194 0.159378  848 0.122995  024 0.072530  214 0.067222  713 0.046907 
06107.jpg 957 0.198541  162 0.070904  340 0.039152  713 0.035600  214 0.031451 
06108.jpg 293 0.454227  295 0.172037  108 0.039114  258 0.023790  291 0.016535 
06109.jpg 293 0.258936  957 0.128469  108 0.045499  258 0.043894  295 0.039479 
06110.jpg 957 0.489365  293 0.127819  713 0.043013  258 0.026330  108 0.009124 
06111.jpg 293 0.224417  957 0.203415  381 0.035607  295 0.032120  108 0.026404 
06112.jpg 293 0.433743  295 0.354359  108 0.057525  258 0.008965  957 0.004279 
06113.jpg 295 0.580774  108 0.194977  293 0.043848  162 0.024726  381 0.005342 
06114.jpg 295 0.497995  108 0.201591  293 0.086235  162 0.007153  957 0.005049 
06115.jpg 295 0.540170  108 0.178118  293 0.034182  162 0.004914  381 0.004158 
06116.jpg 293 0.495354  957 0.099631  295 0.072110  294 0.037077  108 0.018845 
06117.jpg 957 0.377071  293 0.210029  294 0.058826  295 0.018544  108 0.016528 
06118.jpg 957 0.760252  293 0.083867  294 0.023789  295 0.007527  258 0.005211 
06119.jpg 294 0.260563  957 0.220597  293 0.093566  295 0.015858  108 0.015810 
06120.jpg 957 0.420921  294 0.144925  293 0.070531  295 0.018694  108 0.014808 
06121.jpg 359 0.423865  361 0.105579  562 0.044298  360 0.033531  584 0.022554 
06122.jpg 359 0.287831  942 0.093344  361 0.063035  360 0.047504  121 0.008920 
06123.jpg 359 0.371460  361 0.107477  360 0.071925  335 0.014520  627 0.012154 
06124.jpg 359 0.465508  361 0.258310  570 0.042067  360 0.023962  627 0.014224 
06125.jpg 359 0.423977  361 0.348570  360 0.043033  686 0.021465  255 0.007763 
06126.jpg 359 0.660889  361 0.125231  360 0.060308  683 0.011551  362 0.009034 
06127.jpg 359 0.366561  361 0.108555  360 0.070605  459 0.015838  683 0.011278 
06128.jpg 359 0.657149  361 0.107963  360 0.027588  414 0.026089  203 0.017216 
06129.jpg 359 0.632678  203 0.084232  361 0.024942  362 0.015054  459 0.011361 
06130.jpg 359 0.677932  361 0.040003  414 0.032442  360 0.018297  362 0.015390 
06131.jpg 359 0.666608  361 0.066601  360 0.022437  052 0.012606  605 0.011449 
06132.jpg 359 0.621813  361 0.171265  360 0.028584  203 0.012928  052 0.012568 
06133.jpg 359 0.465104  361 0.154032  360 0.021547  414 0.016255  203 0.015057 
06134.jpg 359 0.257580  361 0.215648  203 0.045325  052 0.028390  414 0.028073 
06135.jpg 359 0.607380  361 0.215744  360 0.025827  362 0.017047  003 0.008969 
06136.jpg 359 0.515137  361 0.166603  203 0.022121  360 0.019215  183 0.006799 
06137.jpg 359 0.412188  361 0.127247  084 0.064135  050 0.023357  115 0.021220 
06138.jpg 359 0.181656  361 0.131116  050 0.066251  084 0.036327  129 0.029779 
06139.jpg 359 0.421624  361 0.189566  362 0.035557  360 0.030118  459 0.015760 
06140.jpg 359 0.415595  361 0.121417  362 0.101036  459 0.039116  360 0.024961 
06141.jpg 359 0.427951  361 0.191393  362 0.050184  459 0.046255  360 0.036814 
06142.jpg 359 0.244655  459 0.176847  361 0.083500  362 0.066722  360 0.016189 
06143.jpg 459 0.229223  359 0.170923  361 0.050957  362 0.045458  713 0.017259 
06144.jpg 459 0.321849  359 0.110742  362 0.038672  361 0.029273  717 0.028045 
06145.jpg 359 0.379072  459 0.126152  361 0.048522  362 0.035797  717 0.021237 
06146.jpg 359 0.446836  361 0.063737  362 0.054541  360 0.041364  459 0.023584 
06147.jpg 359 0.497101  361 0.136596  362 0.054244  360 0.037146  459 0.019711 
06148.jpg 359 0.716610  361 0.085514  360 0.035424  942 0.013539  362 0.012101 
06149.jpg 359 0.611631  361 0.065586  360 0.048689  362 0.013369  713 0.012957 
06150.jpg 359 0.776676  361 0.029606  362 0.024123  360 0.017349  942 0.013213 
06151.jpg 359 0.894365  713 0.025296  360 0.009707  361 0.006475  942 0.005010 
06152.jpg 359 0.874084  713 0.025851  361 0.011569  360 0.010515  362 0.010132 
06153.jpg 359 0.910794  361 0.013448  362 0.009589  713 0.009385  360 0.007004 
06154.jpg 359 0.668929  362 0.032888  361 0.024808  713 0.023471  360 0.023151 
06155.jpg 359 0.839167  361 0.022364  360 0.014416  713 0.009410  362 0.008981 
06156.jpg 359 0.934626  361 0.010802  360 0.005368  362 0.004719  713 0.003846 
06157.jpg 359 0.945534  713 0.010221  360 0.008422  361 0.005836  362 0.002453 
06158.jpg 359 0.926865  361 0.020401  360 0.008174  432 0.002153  414 0.002072 
06159.jpg 359 0.945333  713 0.006962  361 0.005453  360 0.004360  362 0.004127 
06160.jpg 359 0.690952  713 0.028853  816 0.022159  361 0.020005  360 0.015789 
06161.jpg 359 0.939313  361 0.007436  360 0.006217  713 0.005328  363 0.002688 
06162.jpg 359 0.881011  713 0.033593  361 0.008529  360 0.007474  717 0.003156 
06163.jpg 359 0.652775  990 0.026847  713 0.026415  816 0.025176  717 0.014322 
06164.jpg 359 0.804869  713 0.022368  360 0.021540  816 0.013420  361 0.009634 
06165.jpg 359 0.610092  713 0.074574  360 0.047896  361 0.020795  362 0.013854 
06166.jpg 359 0.754948  361 0.032649  360 0.028290  362 0.017413  713 0.016782 
06167.jpg 359 0.831543  713 0.023766  362 0.020169  360 0.016806  361 0.013121 
06168.jpg 359 0.828619  713 0.030354  360 0.025643  362 0.021493  361 0.009487 
06169.jpg 359 0.863387  713 0.028599  360 0.011227  362 0.007856  816 0.005320 
06170.jpg 359 0.866934  713 0.016300  360 0.014639  362 0.007681  361 0.007267 
06171.jpg 359 0.911077  713 0.014552  360 0.010497  361 0.005690  362 0.003604 
06172.jpg 359 0.860849  713 0.025433  360 0.013520  361 0.007818  816 0.005407 
06173.jpg 359 0.843679  360 0.034987  361 0.026345  713 0.017804  362 0.004898 
06174.jpg 359 0.435882  713 0.211670  360 0.036451  816 0.016496  683 0.014761 
06175.jpg 359 0.890278  360 0.021099  713 0.014548  361 0.014291  362 0.005069 
06176.jpg 359 0.937791  713 0.011473  360 0.008531  361 0.005585  362 0.003710 
06177.jpg 359 0.892595  713 0.014783  360 0.012407  361 0.009428  362 0.005164 
06178.jpg 359 0.899123  360 0.016092  361 0.012529  713 0.011094  362 0.005821 
06179.jpg 359 0.791343  713 0.042616  362 0.016651  360 0.011743  361 0.005858 
06180.jpg 359 0.883399  361 0.018421  362 0.013363  713 0.011508  360 0.009115 
06181.jpg 295 0.561145  108 0.109228  293 0.082428  957 0.029505  162 0.005912 
06182.jpg 293 0.423871  295 0.207624  108 0.065300  957 0.012586  340 0.010663 
06183.jpg 295 0.504234  108 0.131083  293 0.047624  162 0.016379  713 0.007738 
06184.jpg 295 0.780709  108 0.120533  293 0.010197  162 0.004132  381 0.002246 
06185.jpg 295 0.425381  108 0.288304  293 0.061511  162 0.018991  024 0.012542 
06186.jpg 295 0.529968  108 0.157706  293 0.077877  162 0.016229  381 0.004223 
06187.jpg 340 0.151649  108 0.091131  295 0.051076  162 0.042238  293 0.033146 
06188.jpg 295 0.203610  024 0.180991  108 0.051864  293 0.047498  194 0.038761 
06189.jpg 024 0.507717  194 0.242871  214 0.119096  121 0.015321  162 0.003890 
06190.jpg 108 0.296650  295 0.263911  162 0.038084  121 0.034675  194 0.021365 
06191.jpg 024 0.407496  194 0.335684  214 0.210884  108 0.002217  061 0.002195 
06192.jpg 024 0.532140  214 0.285521  194 0.169873  121 0.000215  923 0.000172 
06193.jpg 024 0.475928  214 0.268814  194 0.098988  165 0.027774  162 0.009649 
06194.jpg 121 0.535591  194 0.309514  214 0.032547  024 0.013139  108 0.009375 
