00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
20093.jpg 552 0.421748  553 0.074593  944 0.034182  228 0.021106  848 0.017746 
20094.jpg 869 0.284390  553 0.056369  535 0.029425  552 0.027951  944 0.020315 
20095.jpg 869 0.123429  553 0.042583  594 0.025628  535 0.025063  552 0.021735 
20096.jpg 869 0.416533  944 0.036355  553 0.032371  759 0.030387  340 0.015140 
20097.jpg 869 0.518710  944 0.043841  553 0.042225  552 0.013476  759 0.013056 
20098.jpg 869 0.593898  944 0.112765  553 0.034322  535 0.017132  510 0.013527 
20099.jpg 869 0.705988  944 0.023345  591 0.021504  553 0.019062  535 0.013790 
20100.jpg 869 0.348084  591 0.039335  759 0.027570  535 0.020294  553 0.019723 
20101.jpg 869 0.301327  553 0.037195  535 0.030513  954 0.022249  944 0.020418 
20102.jpg 869 0.349103  553 0.032620  954 0.030764  535 0.024800  759 0.023899 
20103.jpg 553 0.090057  961 0.064406  552 0.039440  944 0.032186  799 0.031515 
20104.jpg 553 0.184284  944 0.108958  869 0.079889  552 0.037456  510 0.026187 
20105.jpg 553 0.190800  944 0.172817  869 0.073085  552 0.037044  961 0.033704 
20106.jpg 553 0.172100  944 0.082498  869 0.061347  552 0.046891  488 0.020942 
20107.jpg 944 0.127357  553 0.088179  869 0.048868  967 0.031502  510 0.023962 
20108.jpg 944 0.109472  553 0.101961  869 0.055718  552 0.041473  488 0.023400 
20109.jpg 944 0.160828  553 0.088234  552 0.045199  869 0.034770  961 0.027627 
20110.jpg 553 0.102055  552 0.091229  488 0.042337  944 0.030727  961 0.029417 
20111.jpg 553 0.092186  944 0.077974  961 0.047812  799 0.045424  552 0.043640 
20112.jpg 869 0.168494  594 0.027694  961 0.020798  535 0.020663  759 0.019401 
20113.jpg 869 0.234906  594 0.053744  759 0.035716  845 0.019916  535 0.018848 
20114.jpg 869 0.195265  594 0.053829  759 0.041115  535 0.019452  553 0.016494 
20115.jpg 869 0.269992  954 0.027472  759 0.025940  553 0.025680  594 0.023841 
20116.jpg 869 0.114907  759 0.062214  594 0.038505  591 0.024052  841 0.020240 
20117.jpg 869 0.373793  759 0.035031  535 0.024232  553 0.014673  594 0.014572 
20118.jpg 869 0.483623  759 0.055812  535 0.026455  845 0.015659  553 0.014026 
20119.jpg 869 0.402234  759 0.057736  535 0.028596  845 0.020721  659 0.017273 
20120.jpg 869 0.586210  759 0.051691  845 0.015098  535 0.014504  749 0.013879 
20121.jpg 869 0.863014  944 0.025622  848 0.024060  553 0.009079  510 0.003966 
20122.jpg 869 0.703847  848 0.063700  944 0.024469  911 0.020010  553 0.012820 
20123.jpg 869 0.772395  944 0.034874  759 0.032264  848 0.030197  911 0.019526 
20124.jpg 869 0.329875  759 0.175593  848 0.102336  911 0.032771  566 0.023236 
20125.jpg 869 0.275146  848 0.148339  759 0.059500  911 0.032142  918 0.024168 
20126.jpg 869 0.171558  759 0.144141  848 0.082643  918 0.031281  845 0.029218 
20127.jpg 869 0.262946  759 0.107066  848 0.069681  659 0.033769  845 0.024567 
20128.jpg 869 0.305501  759 0.075340  845 0.071054  918 0.053098  659 0.020109 
20129.jpg 869 0.537031  759 0.111359  918 0.034902  848 0.032768  817 0.031325 
20130.jpg 759 0.956696  869 0.010176  918 0.004453  911 0.002216  770 0.001868 
20131.jpg 759 0.984286  869 0.002727  918 0.001337  770 0.000636  591 0.000536 
20132.jpg 759 0.978387  869 0.002311  918 0.001869  911 0.001183  659 0.001019 
20133.jpg 759 0.972489  869 0.003047  918 0.002662  911 0.001251  505 0.001182 
20134.jpg 759 0.979375  869 0.007712  918 0.001116  770 0.000962  911 0.000673 
20135.jpg 759 0.983380  869 0.006252  918 0.000990  770 0.000526  591 0.000512 
20136.jpg 759 0.975798  869 0.004855  918 0.003611  505 0.000902  748 0.000773 
20137.jpg 759 0.961539  869 0.007039  918 0.003680  911 0.002950  748 0.002120 
20138.jpg 759 0.846237  869 0.081594  748 0.007423  591 0.005370  918 0.005273 
20139.jpg 759 0.873182  869 0.056440  748 0.009046  918 0.007619  911 0.004083 
20140.jpg 759 0.204180  869 0.175702  553 0.065624  918 0.052233  848 0.031455 
20141.jpg 759 0.228230  869 0.124963  918 0.057917  770 0.053060  553 0.050283 
20142.jpg 553 0.076452  869 0.075745  748 0.042450  918 0.038711  848 0.038383 
20143.jpg 869 0.096283  848 0.086428  553 0.067102  748 0.045295  944 0.032085 
20144.jpg 848 0.119646  869 0.095555  553 0.079858  748 0.028708  944 0.028697 
20145.jpg 869 0.119314  553 0.106037  848 0.069867  748 0.050011  510 0.032462 
20146.jpg 869 0.105539  553 0.100853  848 0.075336  748 0.033305  918 0.031030 
20147.jpg 869 0.343520  759 0.233585  848 0.058502  553 0.033968  770 0.026765 
20148.jpg 869 0.399146  759 0.182479  848 0.049816  553 0.030809  770 0.027692 
20149.jpg 869 0.372067  759 0.197204  553 0.035472  848 0.023412  770 0.013732 
20150.jpg 869 0.260151  759 0.246875  770 0.030234  848 0.021839  553 0.021142 
20151.jpg 759 0.307367  869 0.183546  553 0.024562  848 0.020466  340 0.019614 
20152.jpg 869 0.261807  759 0.245007  848 0.025997  340 0.022819  553 0.022350 
20153.jpg 869 0.343306  759 0.254937  848 0.030041  553 0.022801  770 0.019788 
20154.jpg 869 0.440018  759 0.169432  848 0.031168  553 0.021872  770 0.016422 
20155.jpg 869 0.384590  759 0.228682  848 0.026843  553 0.020238  770 0.012285 
20156.jpg 869 0.393533  759 0.150412  848 0.044849  553 0.025727  770 0.020039 
20157.jpg 869 0.438594  759 0.164120  848 0.041969  553 0.025917  770 0.019895 
20158.jpg 869 0.432354  759 0.076258  848 0.056271  553 0.032644  748 0.011598 
20159.jpg 848 0.160612  869 0.082495  944 0.037328  510 0.032174  770 0.029774 
20160.jpg 848 0.234475  869 0.065723  770 0.044604  918 0.039004  339 0.028622 
20161.jpg 848 0.369437  918 0.056018  869 0.035580  770 0.031034  935 0.027258 
20162.jpg 869 0.560519  759 0.114934  848 0.041201  770 0.020108  553 0.017647 
20163.jpg 869 0.348822  759 0.132031  848 0.073032  770 0.037137  553 0.024798 
20164.jpg 869 0.447801  848 0.102944  759 0.037311  770 0.034588  553 0.033834 
20165.jpg 869 0.363975  759 0.081234  848 0.063790  770 0.043170  553 0.033431 
20166.jpg 869 0.431201  848 0.076491  759 0.070018  770 0.038669  553 0.036644 
20167.jpg 869 0.411863  759 0.056959  553 0.051914  848 0.028287  918 0.025311 
20168.jpg 869 0.393637  759 0.059861  848 0.042858  553 0.038592  770 0.034580 
20169.jpg 869 0.265423  848 0.064435  759 0.058981  553 0.054591  918 0.045173 
20170.jpg 869 0.391903  759 0.068204  918 0.047004  553 0.042146  848 0.039320 
20171.jpg 869 0.497446  759 0.058954  553 0.038942  918 0.035978  848 0.029080 
20172.jpg 869 0.335608  759 0.099891  553 0.066064  848 0.060101  918 0.044034 
20173.jpg 869 0.424920  759 0.125619  848 0.082007  553 0.041577  794 0.017869 
20174.jpg 869 0.658997  759 0.084863  553 0.029830  848 0.026953  340 0.008064 
20175.jpg 869 0.431843  759 0.128583  848 0.055957  553 0.050270  748 0.008903 
20176.jpg 869 0.349891  759 0.132788  848 0.066733  553 0.049310  339 0.012095 
20177.jpg 759 0.576337  918 0.031886  899 0.028629  591 0.013810  659 0.010605 
20178.jpg 759 0.300163  748 0.052988  770 0.044339  918 0.036777  899 0.021079 
20179.jpg 759 0.403103  918 0.044584  869 0.026813  521 0.021573  748 0.019498 
20180.jpg 759 0.531684  845 0.067372  591 0.035763  748 0.033938  918 0.023625 
20181.jpg 759 0.571898  845 0.054661  591 0.026192  521 0.021491  979 0.014825 
20182.jpg 759 0.827986  591 0.019710  264 0.017415  845 0.012002  869 0.006965 
20183.jpg 759 0.671293  591 0.023795  264 0.015280  535 0.014368  845 0.011024 
20184.jpg 759 0.664402  591 0.027130  918 0.015605  819 0.013877  845 0.011813 
20185.jpg 759 0.608415  845 0.028366  591 0.021917  535 0.021599  918 0.017086 
20186.jpg 759 0.574166  591 0.024011  535 0.023615  845 0.019933  918 0.018134 
20187.jpg 759 0.522274  918 0.029119  591 0.013922  337 0.013643  748 0.008560 
20188.jpg 918 0.150052  759 0.037771  848 0.026909  694 0.025478  108 0.019413 
20189.jpg 918 0.354201  759 0.049040  899 0.030298  108 0.020247  848 0.020168 
20190.jpg 918 0.445184  899 0.046174  759 0.037389  848 0.016874  895 0.013294 
20191.jpg 918 0.443830  759 0.066697  899 0.034080  895 0.014552  530 0.013605 
20192.jpg 841 0.603729  970 0.022441  323 0.021506  869 0.018287  341 0.017384 
20193.jpg 841 0.322276  970 0.102238  860 0.089965  341 0.083780  336 0.017703 
20194.jpg 869 0.248834  944 0.126505  936 0.035780  970 0.032084  841 0.027343 
20195.jpg 869 0.240654  944 0.136808  841 0.106276  970 0.041066  860 0.028673 
20196.jpg 869 0.478553  944 0.134405  841 0.077367  970 0.027015  510 0.023476 
20197.jpg 869 0.308236  944 0.134028  841 0.100608  970 0.045612  324 0.021758 
20198.jpg 869 0.227569  841 0.128472  944 0.116871  970 0.030175  324 0.029448 
20199.jpg 869 0.460631  841 0.142759  944 0.102208  970 0.036956  324 0.029019 
20200.jpg 869 0.295742  841 0.189752  944 0.114515  970 0.039495  324 0.034555 
20201.jpg 869 0.443508  944 0.167841  841 0.029468  337 0.021931  970 0.020848 
20202.jpg 869 0.554317  944 0.128922  841 0.025742  970 0.018841  553 0.012968 
20203.jpg 869 0.551597  944 0.176206  841 0.021772  970 0.020947  510 0.017928 
20204.jpg 869 0.421134  944 0.118629  841 0.045099  324 0.041293  970 0.021282 
20205.jpg 841 0.324048  341 0.272316  970 0.031342  320 0.016004  336 0.014930 
20206.jpg 341 0.298702  841 0.260990  970 0.077058  860 0.025294  320 0.022457 
20207.jpg 841 0.377139  970 0.068218  341 0.062814  807 0.034298  860 0.030037 
20208.jpg 841 0.423204  341 0.178604  970 0.076149  336 0.044503  860 0.042526 
20209.jpg 841 0.634052  341 0.085998  970 0.034410  337 0.013276  324 0.011481 
20210.jpg 869 0.229781  841 0.195632  337 0.056740  944 0.043864  340 0.038289 
20211.jpg 869 0.448841  944 0.094533  970 0.029109  337 0.028451  860 0.026299 
20212.jpg 869 0.509667  944 0.161660  970 0.050072  841 0.026192  860 0.020168 
20213.jpg 869 0.466346  944 0.117403  970 0.067364  841 0.030207  860 0.029420 
20214.jpg 869 0.561679  944 0.254946  324 0.026326  510 0.010075  323 0.006808 
20215.jpg 869 0.667679  944 0.093113  841 0.025044  970 0.019301  324 0.008085 
20216.jpg 869 0.742536  944 0.042568  970 0.036764  324 0.025117  860 0.008116 
20217.jpg 869 0.358035  970 0.212006  841 0.049029  860 0.023529  944 0.023090 
20218.jpg 869 0.670932  944 0.052905  323 0.011597  970 0.011261  324 0.010612 
20219.jpg 869 0.831482  944 0.064253  970 0.007249  510 0.006091  324 0.004737 
20220.jpg 869 0.896340  553 0.025836  535 0.011678  594 0.006023  510 0.004002 
20221.jpg 869 0.893638  553 0.020822  594 0.009008  911 0.007021  591 0.005888 
20222.jpg 869 0.971065  553 0.009350  510 0.006513  944 0.003560  552 0.001435 
20223.jpg 869 0.963065  553 0.011198  510 0.009225  944 0.003977  552 0.001788 
20224.jpg 869 0.796981  553 0.108027  510 0.035553  944 0.021955  552 0.010590 
20225.jpg 869 0.820689  553 0.075199  510 0.038788  944 0.025497  992 0.007960 
20226.jpg 869 0.708018  553 0.085865  992 0.065509  510 0.032264  944 0.021604 
20227.jpg 869 0.671235  553 0.152445  944 0.027860  510 0.025100  594 0.019736 
20228.jpg 869 0.726562  553 0.132221  510 0.020465  944 0.019942  535 0.018303 
20229.jpg 869 0.735067  553 0.141796  510 0.018587  552 0.012086  594 0.011133 
20230.jpg 869 0.742867  553 0.149925  510 0.019753  552 0.009603  594 0.008761 
20231.jpg 051 0.290170  143 0.048648  003 0.027820  139 0.027529  184 0.026134 
20232.jpg 051 0.375333  003 0.052586  143 0.039014  184 0.023171  063 0.019830 
20233.jpg 051 0.409186  143 0.079672  003 0.020469  063 0.018104  210 0.016012 
20234.jpg 051 0.375415  210 0.043482  143 0.031528  003 0.021700  091 0.016942 
20235.jpg 051 0.126999  125 0.120930  133 0.081507  176 0.053614  139 0.037078 
20236.jpg 125 0.505484  149 0.106155  176 0.101881  003 0.078036  184 0.038745 
20237.jpg 125 0.543724  176 0.126826  184 0.037080  003 0.018822  066 0.016708 
20238.jpg 176 0.388231  125 0.288255  149 0.055946  184 0.040415  003 0.035476 
20239.jpg 125 0.595934  176 0.183360  149 0.008766  172 0.008573  184 0.007080 
20240.jpg 125 0.545333  176 0.197680  066 0.014240  149 0.014095  003 0.010279 
20241.jpg 125 0.379792  176 0.357951  149 0.038742  003 0.022603  184 0.015091 
20242.jpg 125 0.396652  176 0.271804  149 0.055302  003 0.030143  184 0.024014 
20243.jpg 125 0.566540  176 0.245319  172 0.009527  149 0.007580  139 0.006939 
20244.jpg 176 0.478680  125 0.389934  139 0.007053  970 0.004005  184 0.003536 
20245.jpg 895 0.239620  901 0.062599  341 0.052831  841 0.026805  894 0.025976 
20246.jpg 341 0.240111  901 0.061385  779 0.050325  895 0.046276  807 0.037711 
20247.jpg 901 0.174532  341 0.144667  895 0.027016  894 0.012535  992 0.010361 
20248.jpg 901 0.391963  894 0.034524  591 0.020569  810 0.019479  504 0.016901 
20249.jpg 341 0.166954  901 0.099793  992 0.032767  970 0.030989  779 0.030344 
20250.jpg 341 0.306262  901 0.070156  895 0.051368  779 0.037328  337 0.029056 
20251.jpg 341 0.153296  901 0.047225  779 0.027626  337 0.024122  894 0.019482 
20252.jpg 901 0.147599  341 0.084181  779 0.036665  807 0.032914  894 0.031641 
20253.jpg 901 0.240569  341 0.032732  591 0.029060  841 0.021265  337 0.021123 
20254.jpg 901 0.467391  591 0.036599  808 0.028209  841 0.026069  504 0.021242 
20255.jpg 591 0.242552  901 0.111806  841 0.104355  779 0.025435  808 0.024762 
20256.jpg 591 0.142535  779 0.119891  841 0.082222  901 0.061787  783 0.038614 
20257.jpg 841 0.155593  807 0.147007  779 0.042187  901 0.036012  591 0.032624 
20258.jpg 901 0.230150  779 0.072795  841 0.060079  807 0.034928  504 0.027580 
20259.jpg 779 0.111249  864 0.080551  901 0.058905  841 0.054609  341 0.036310 
20260.jpg 807 0.569737  901 0.077374  841 0.046864  864 0.015819  779 0.014020 
20261.jpg 901 0.095523  807 0.075050  864 0.072546  591 0.043294  841 0.037054 
20262.jpg 779 0.159839  341 0.117851  901 0.067032  841 0.061993  807 0.041444 
20263.jpg 597 0.332683  816 0.061485  869 0.048406  535 0.045075  220 0.029183 
20264.jpg 597 0.627426  569 0.031420  355 0.027713  382 0.022744  869 0.017121 
20265.jpg 382 0.194445  597 0.146075  553 0.052645  220 0.046630  869 0.032582 
20266.jpg 553 0.113275  767 0.105007  872 0.099573  382 0.051585  924 0.040448 
20267.jpg 355 0.103426  722 0.092467  422 0.054234  426 0.046911  839 0.036840 
20268.jpg 381 0.469024  355 0.041273  795 0.026834  721 0.024381  683 0.019187 
20269.jpg 382 0.093647  869 0.081157  597 0.072330  944 0.056144  553 0.036906 
20270.jpg 869 0.376200  597 0.091096  355 0.085026  944 0.031054  509 0.029100 
20271.jpg 869 0.139244  681 0.043019  355 0.037510  522 0.033138  600 0.028729 
20272.jpg 681 0.089801  839 0.081180  382 0.070975  683 0.034065  600 0.033417 
20273.jpg 721 0.122073  597 0.061488  869 0.051987  355 0.041131  681 0.035386 
20274.jpg 355 0.084426  869 0.081692  067 0.052133  683 0.044846  553 0.029790 
20275.jpg 355 0.110080  553 0.052639  869 0.045355  382 0.044851  683 0.036114 
20276.jpg 067 0.149962  400 0.058371  683 0.039615  058 0.028339  306 0.028247 
20277.jpg 869 0.335249  683 0.039779  839 0.029691  852 0.027602  749 0.022154 
20278.jpg 869 0.137982  535 0.033071  910 0.033069  852 0.030665  576 0.029301 
20279.jpg 944 0.046012  576 0.038304  553 0.034867  866 0.032932  382 0.028452 
20280.jpg 767 0.251811  910 0.242083  535 0.034492  872 0.027017  881 0.021998 
20281.jpg 767 0.101507  553 0.077006  025 0.036992  924 0.030954  712 0.029008 
20282.jpg 444 0.289597  553 0.066290  025 0.037013  767 0.036815  380 0.027837 
20283.jpg 553 0.098715  944 0.072992  869 0.062764  361 0.055212  910 0.045470 
20284.jpg 985 0.091879  553 0.085192  944 0.050511  767 0.028790  872 0.025619 
20285.jpg 869 0.462428  945 0.109283  985 0.050907  535 0.021937  553 0.021688 
20286.jpg 869 0.408352  945 0.174285  782 0.106364  535 0.043822  977 0.022654 
20287.jpg 945 0.191321  869 0.186945  782 0.081361  985 0.071798  767 0.069802 
20288.jpg 977 0.275135  782 0.152564  985 0.108981  945 0.071685  869 0.067496 
20289.jpg 977 0.168943  767 0.087126  985 0.071511  945 0.071421  782 0.055111 
20290.jpg 985 0.397057  977 0.197361  782 0.109198  869 0.069583  535 0.016717 
20291.jpg 869 0.276000  361 0.234675  535 0.038193  833 0.022125  977 0.013882 
20292.jpg 869 0.866396  535 0.012916  851 0.007835  749 0.006083  820 0.004823 
20293.jpg 869 0.852087  535 0.022893  851 0.007122  749 0.006997  820 0.005899 
20294.jpg 869 0.748212  535 0.036385  220 0.011842  359 0.010144  767 0.007695 
20295.jpg 869 0.829884  712 0.008903  749 0.008835  535 0.007952  767 0.005780 
20296.jpg 869 0.886923  712 0.009179  535 0.006281  749 0.005884  767 0.003651 
20297.jpg 869 0.642477  535 0.064143  944 0.020943  553 0.014713  576 0.009654 
20298.jpg 869 0.596101  361 0.021162  553 0.018185  535 0.010256  683 0.009785 
20299.jpg 869 0.543289  866 0.040609  712 0.040478  535 0.022266  817 0.021241 
20300.jpg 869 0.528944  535 0.102726  866 0.031940  712 0.021749  817 0.016062 
20301.jpg 869 0.404771  852 0.081582  759 0.053163  851 0.047877  749 0.039354 
20302.jpg 869 0.418345  535 0.030847  866 0.028258  851 0.018932  749 0.017488 
20303.jpg 361 0.258267  251 0.069108  542 0.031225  869 0.025821  749 0.018283 
20304.jpg 869 0.078251  911 0.076791  866 0.065339  797 0.039461  553 0.023556 
20305.jpg 911 0.054741  866 0.047598  797 0.046196  869 0.039232  355 0.024314 
20306.jpg 911 0.118864  797 0.080518  712 0.067179  747 0.028968  848 0.024630 
20307.jpg 911 0.103642  797 0.084486  869 0.054752  712 0.045169  359 0.027312 
20308.jpg 797 0.074127  712 0.050035  911 0.038798  869 0.035920  923 0.029506 
20309.jpg 797 0.174852  869 0.064385  911 0.049017  853 0.038508  712 0.036216 
20310.jpg 869 0.155674  797 0.049519  852 0.042073  553 0.032271  911 0.031724 
20311.jpg 869 0.135414  797 0.057012  852 0.050340  911 0.041482  712 0.030175 
20312.jpg 797 0.115502  869 0.068798  852 0.044136  943 0.036291  911 0.033422 
20313.jpg 869 0.206269  569 0.081940  355 0.028325  911 0.022381  852 0.021567 
20314.jpg 856 0.182478  569 0.091589  869 0.041693  852 0.019141  712 0.018676 
20315.jpg 797 0.194850  712 0.132115  853 0.040728  869 0.039763  992 0.016648 
20316.jpg 712 0.230922  984 0.083907  869 0.047169  590 0.027697  797 0.019278 
20317.jpg 797 0.269078  712 0.058878  869 0.052313  911 0.041180  853 0.035688 
20318.jpg 869 0.251107  759 0.071709  443 0.068434  712 0.030699  749 0.029391 
20319.jpg 797 0.253991  853 0.148480  712 0.062523  770 0.060355  911 0.039831 
20320.jpg 869 0.151019  759 0.083581  594 0.058831  712 0.034286  456 0.031144 
20321.jpg 869 0.405300  759 0.040230  770 0.034368  866 0.019486  911 0.016131 
20322.jpg 853 0.261750  797 0.261115  770 0.099165  869 0.035322  759 0.022508 
20323.jpg 869 0.323296  361 0.080239  874 0.033618  747 0.030061  879 0.027188 
20324.jpg 869 0.135325  355 0.050177  992 0.043422  553 0.038034  593 0.027873 
20325.jpg 712 0.315574  121 0.060988  361 0.030655  569 0.030402  944 0.023305 
20326.jpg 869 0.410112  355 0.081749  992 0.035769  712 0.024876  553 0.022124 
20327.jpg 869 0.796812  591 0.030887  874 0.025281  749 0.017139  862 0.005042 
20328.jpg 869 0.719407  749 0.015898  591 0.011579  874 0.009347  759 0.008848 
20329.jpg 869 0.701716  749 0.021507  600 0.008356  984 0.007763  355 0.007251 
20330.jpg 869 0.657695  591 0.023881  852 0.014137  749 0.013884  587 0.012106 
20331.jpg 869 0.356399  600 0.032420  591 0.030375  984 0.023778  874 0.022332 
20332.jpg 759 0.286388  869 0.144222  845 0.087943  938 0.029093  911 0.028536 
20333.jpg 759 0.231219  869 0.168259  845 0.065243  535 0.037649  748 0.023463 
20334.jpg 759 0.300663  869 0.102915  845 0.079213  938 0.032356  945 0.022976 
20335.jpg 759 0.651874  845 0.077043  869 0.058978  324 0.011253  945 0.009937 
20336.jpg 759 0.365015  845 0.177223  869 0.086278  945 0.014265  591 0.014196 
20337.jpg 759 0.228542  845 0.133506  869 0.074138  591 0.027229  748 0.025588 
20338.jpg 845 0.305077  759 0.147932  869 0.086153  591 0.024516  864 0.020601 
20339.jpg 848 0.096348  817 0.041951  339 0.036578  324 0.032415  963 0.032068 
20340.jpg 848 0.065934  869 0.054089  944 0.032744  324 0.029345  963 0.029076 
20341.jpg 848 0.064298  324 0.051855  864 0.034330  339 0.031496  963 0.029209 
20342.jpg 848 0.107610  324 0.027308  339 0.025365  918 0.024591  864 0.024160 
20343.jpg 848 0.107900  864 0.036016  918 0.033160  324 0.028651  754 0.021607 
20344.jpg 848 0.061374  324 0.049286  864 0.047275  449 0.028418  339 0.022500 
20345.jpg 449 0.125682  566 0.038926  324 0.038506  864 0.036207  848 0.024479 
20346.jpg 566 0.056603  449 0.053042  339 0.032221  864 0.030559  848 0.024190 
20347.jpg 848 0.040445  566 0.036803  339 0.033738  864 0.032653  754 0.027619 
20348.jpg 339 0.059106  864 0.039398  324 0.023914  754 0.023854  848 0.022752 
20349.jpg 566 0.111876  864 0.087792  324 0.050215  449 0.038960  963 0.023210 
20350.jpg 845 0.058204  566 0.047132  864 0.043283  938 0.042868  324 0.031169 
20351.jpg 566 0.109880  864 0.043662  449 0.036741  324 0.033667  938 0.033406 
20352.jpg 566 0.188558  963 0.058225  449 0.045107  864 0.039527  324 0.026160 
20353.jpg 566 0.190412  339 0.038665  963 0.037883  817 0.035409  935 0.031369 
20354.jpg 566 0.081429  449 0.028580  963 0.028170  339 0.023424  918 0.022917 
20355.jpg 339 0.097370  566 0.093012  324 0.035546  848 0.031592  754 0.026490 
20356.jpg 339 0.072725  566 0.052803  848 0.040948  324 0.037158  864 0.026542 
20357.jpg 566 0.094848  339 0.063837  449 0.046794  864 0.045593  324 0.028992 
20358.jpg 339 0.052505  864 0.050447  449 0.041592  324 0.033737  619 0.023915 
20359.jpg 845 0.721040  759 0.075008  869 0.024753  591 0.010373  748 0.009656 
20360.jpg 845 0.849867  759 0.042927  869 0.009981  864 0.003569  748 0.003561 
20361.jpg 845 0.561171  869 0.115727  759 0.079760  848 0.010452  591 0.006794 
20362.jpg 845 0.495362  759 0.065193  869 0.063048  864 0.010210  449 0.009909 
20363.jpg 869 0.197970  845 0.117919  759 0.046456  848 0.029273  591 0.014480 
20364.jpg 845 0.186988  759 0.063646  869 0.036200  918 0.016908  864 0.016781 
20365.jpg 845 0.121090  759 0.050700  869 0.032641  918 0.028139  748 0.021362 
20366.jpg 845 0.226632  759 0.100583  869 0.034651  748 0.019629  736 0.013813 
20367.jpg 759 0.462142  845 0.092900  869 0.051429  736 0.013232  918 0.010986 
20368.jpg 759 0.140351  845 0.128193  869 0.085605  736 0.021099  591 0.016337 
20369.jpg 845 0.275892  759 0.232380  869 0.060239  340 0.033107  591 0.008362 
20370.jpg 845 0.234916  759 0.107676  869 0.099024  340 0.026035  449 0.018611 
20371.jpg 845 0.212353  869 0.073334  759 0.065817  449 0.020340  591 0.017548 
20372.jpg 869 0.503899  633 0.014016  358 0.012959  874 0.012870  324 0.009808 
20373.jpg 869 0.373113  324 0.016134  874 0.015387  217 0.014286  484 0.012641 
20374.jpg 869 0.329684  358 0.033990  324 0.019664  874 0.019120  852 0.013009 
20375.jpg 869 0.286832  037 0.018347  324 0.016756  633 0.014950  075 0.014473 
20376.jpg 869 0.246693  324 0.044390  874 0.015388  075 0.014310  484 0.012642 
20377.jpg 217 0.043530  075 0.042836  324 0.041326  483 0.032259  476 0.028849 
20378.jpg 217 0.078250  324 0.068285  075 0.030307  633 0.028287  142 0.026488 
20379.jpg 217 0.060259  075 0.051014  324 0.048203  483 0.029779  476 0.023636 
20380.jpg 324 0.046368  075 0.038891  142 0.031041  869 0.030518  484 0.024504 
20381.jpg 600 0.501439  838 0.120618  736 0.037391  605 0.032750  553 0.007354 
20382.jpg 838 0.050108  075 0.035512  324 0.027012  484 0.018214  359 0.018080 
20383.jpg 600 0.303948  605 0.044733  736 0.040002  964 0.036125  738 0.026691 
20384.jpg 324 0.074030  142 0.036777  075 0.025391  869 0.020891  100 0.019803 
20385.jpg 324 0.236977  142 0.040616  075 0.037841  111 0.021477  213 0.014882 
20386.jpg 600 0.743445  362 0.019087  605 0.018566  361 0.015805  359 0.014196 
20387.jpg 600 0.654592  605 0.042072  359 0.009288  163 0.007316  209 0.006547 
20388.jpg 600 0.910422  605 0.044545  359 0.006100  360 0.002681  607 0.002577 
20389.jpg 600 0.294457  869 0.186905  912 0.091172  605 0.018993  360 0.014059 
20390.jpg 600 0.377104  359 0.094649  361 0.048594  869 0.047283  362 0.041724 
20391.jpg 600 0.281755  869 0.171599  912 0.033519  359 0.022276  362 0.018488 
20392.jpg 600 0.312625  605 0.118922  869 0.106650  359 0.025803  360 0.010925 
20393.jpg 600 0.232991  869 0.201402  605 0.079071  868 0.012994  553 0.012924 
20394.jpg 600 0.313023  869 0.175832  912 0.035512  362 0.033207  605 0.032613 
20395.jpg 600 0.645650  869 0.052559  605 0.049371  912 0.015538  360 0.012666 
20396.jpg 869 0.410738  600 0.192406  912 0.028748  360 0.028319  359 0.020771 
20397.jpg 869 0.339562  600 0.080085  360 0.038165  359 0.037608  912 0.022076 
20398.jpg 869 0.224975  600 0.223024  912 0.157730  360 0.017777  362 0.015946 
20399.jpg 600 0.272482  869 0.192342  912 0.146491  605 0.054648  609 0.016652 
20400.jpg 600 0.349372  869 0.138805  912 0.048041  360 0.037859  359 0.037855 
20401.jpg 869 0.433671  600 0.143187  359 0.026455  360 0.024861  912 0.023324 
20402.jpg 869 0.649149  600 0.040383  912 0.012609  360 0.012494  359 0.009677 
20403.jpg 869 0.283601  600 0.164941  360 0.026933  359 0.026911  912 0.026662 
20404.jpg 869 0.372269  600 0.082765  359 0.059093  553 0.032980  360 0.032605 
20405.jpg 600 0.514804  869 0.046609  605 0.025281  912 0.022351  359 0.015691 
20406.jpg 600 0.464686  869 0.119168  359 0.033827  360 0.032923  605 0.032245 
20407.jpg 600 0.396914  869 0.050301  912 0.023283  605 0.022095  360 0.020445 
20408.jpg 600 0.651999  605 0.082019  869 0.022244  912 0.021734  359 0.020104 
20409.jpg 600 0.308195  869 0.082879  605 0.055029  553 0.036904  912 0.030363 
20410.jpg 869 0.273941  600 0.237928  359 0.030680  360 0.020943  681 0.010927 
20411.jpg 600 0.887652  605 0.019224  869 0.008429  553 0.005927  359 0.002732 
20412.jpg 869 0.131835  600 0.112279  359 0.044266  360 0.040716  067 0.036441 
20413.jpg 359 0.112772  869 0.111051  360 0.085200  600 0.041541  362 0.035788 
20414.jpg 600 0.423311  869 0.059814  605 0.027652  359 0.025538  360 0.018279 
20415.jpg 869 0.478124  359 0.103698  360 0.042108  600 0.028090  362 0.026118 
20416.jpg 359 0.194430  600 0.115422  360 0.066380  869 0.060474  912 0.032162 
