00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
08451.jpg 759 0.161690  694 0.159050  770 0.112254  315 0.023645  845 0.018162 
08452.jpg 694 0.157125  759 0.110687  770 0.052123  790 0.033886  315 0.027516 
08453.jpg 694 0.220587  759 0.069287  770 0.042468  315 0.034056  790 0.024504 
08454.jpg 694 0.221016  759 0.070123  770 0.045950  315 0.043430  848 0.019275 
08455.jpg 770 0.951283  759 0.005898  998 0.004209  836 0.002302  938 0.001427 
08456.jpg 770 0.506674  759 0.406642  832 0.006048  836 0.003966  911 0.002733 
08457.jpg 759 0.506860  770 0.363049  998 0.010982  866 0.006817  832 0.006701 
08458.jpg 759 0.493675  770 0.390694  998 0.009963  836 0.005960  832 0.005840 
08459.jpg 770 0.783795  759 0.138319  998 0.007778  832 0.007754  836 0.004408 
08460.jpg 770 0.728290  759 0.202415  832 0.008796  998 0.004419  836 0.003870 
08461.jpg 770 0.652070  759 0.242336  832 0.014521  998 0.007412  841 0.003386 
08462.jpg 770 0.810612  759 0.087460  998 0.016078  832 0.004911  938 0.003665 
08463.jpg 770 0.563245  759 0.216667  998 0.037114  938 0.012232  832 0.010069 
08464.jpg 770 0.761736  759 0.083352  998 0.045665  832 0.012518  836 0.010106 
08465.jpg 770 0.883956  759 0.069138  998 0.010977  832 0.003985  836 0.001912 
08466.jpg 759 0.264653  770 0.103384  340 0.051832  836 0.039512  848 0.026928 
08467.jpg 759 0.200962  770 0.164792  848 0.055686  836 0.020167  794 0.019318 
08468.jpg 759 0.375385  770 0.065742  591 0.045043  845 0.029642  836 0.025721 
08469.jpg 759 0.295182  591 0.067986  770 0.049838  836 0.031313  867 0.027735 
08470.jpg 759 0.395593  591 0.133021  770 0.071414  867 0.042663  845 0.022748 
08471.jpg 759 0.412804  591 0.129030  770 0.047520  845 0.038898  867 0.034819 
08472.jpg 759 0.380061  591 0.140718  845 0.039559  869 0.034560  770 0.026958 
08473.jpg 759 0.465185  591 0.085051  869 0.038813  770 0.028997  803 0.027550 
08474.jpg 759 0.132436  340 0.092279  694 0.047959  770 0.044950  370 0.029114 
08475.jpg 759 0.253362  803 0.036532  340 0.035887  770 0.034879  845 0.024857 
08476.jpg 759 0.249247  803 0.047714  770 0.043568  845 0.037990  591 0.023402 
08477.jpg 759 0.376815  770 0.048994  803 0.035992  845 0.034629  591 0.020556 
08478.jpg 759 0.365370  803 0.049712  770 0.041486  845 0.035788  591 0.029196 
08479.jpg 770 0.958377  759 0.005696  998 0.004556  836 0.004283  832 0.002001 
08480.jpg 770 0.914708  759 0.015141  832 0.004249  938 0.003726  998 0.003299 
08481.jpg 770 0.882668  759 0.054046  998 0.006756  832 0.004522  938 0.004105 
08482.jpg 770 0.902657  759 0.028150  832 0.005175  938 0.004710  998 0.004460 
08483.jpg 770 0.934193  759 0.019097  938 0.005565  832 0.003285  998 0.003183 
08484.jpg 770 0.956931  759 0.012021  832 0.003024  998 0.002635  938 0.001631 
08485.jpg 770 0.975854  759 0.004077  998 0.002315  836 0.001550  832 0.001154 
08486.jpg 770 0.967730  759 0.011238  832 0.001406  836 0.001361  998 0.000851 
08487.jpg 770 0.957144  759 0.030567  832 0.001254  938 0.000811  845 0.000660 
08488.jpg 770 0.954793  759 0.033846  832 0.000947  845 0.000613  998 0.000467 
08489.jpg 770 0.909960  759 0.064523  832 0.002348  998 0.002293  938 0.001454 
08490.jpg 770 0.961905  759 0.019572  832 0.003987  998 0.002306  938 0.000755 
08491.jpg 770 0.910970  759 0.054793  832 0.005709  938 0.001890  998 0.001252 
08492.jpg 770 0.942947  759 0.030408  998 0.005474  832 0.001664  836 0.001345 
08493.jpg 770 0.953306  759 0.024402  832 0.002993  998 0.002738  938 0.001150 
08494.jpg 770 0.820400  759 0.088201  832 0.014089  998 0.009918  836 0.004461 
08495.jpg 770 0.958570  855 0.005254  759 0.004680  998 0.004181  836 0.003209 
08496.jpg 759 0.182799  770 0.065569  848 0.058696  836 0.053416  340 0.041384 
08497.jpg 759 0.208950  770 0.132794  998 0.050880  848 0.022634  591 0.022133 
08498.jpg 759 0.207499  770 0.190298  836 0.029557  848 0.028542  841 0.019626 
08499.jpg 759 0.213538  836 0.153455  770 0.053207  998 0.039425  694 0.018529 
08500.jpg 759 0.164762  836 0.082370  770 0.063190  841 0.036557  694 0.026509 
08501.jpg 759 0.248728  770 0.178207  340 0.024239  845 0.024039  841 0.020956 
08502.jpg 759 0.221639  836 0.145258  770 0.091930  998 0.025105  694 0.018360 
08503.jpg 759 0.382981  770 0.136039  911 0.025007  591 0.017744  848 0.017372 
08504.jpg 759 0.483498  770 0.105904  836 0.017896  340 0.014303  841 0.014256 
08505.jpg 759 0.442736  770 0.050905  340 0.022349  836 0.020521  845 0.018292 
08506.jpg 759 0.120029  770 0.064502  895 0.047839  867 0.047516  581 0.030873 
08507.jpg 759 0.203442  770 0.071144  895 0.059296  867 0.032788  581 0.024086 
08508.jpg 759 0.275446  770 0.102199  848 0.046385  895 0.028004  998 0.025095 
08509.jpg 759 0.317816  770 0.149730  848 0.040334  841 0.022982  836 0.022708 
08510.jpg 770 0.950857  759 0.029661  832 0.001469  866 0.001204  848 0.000739 
08511.jpg 770 0.940628  759 0.041439  832 0.001491  998 0.000938  848 0.000683 
08512.jpg 770 0.962828  759 0.021761  998 0.001526  832 0.001116  848 0.000874 
08513.jpg 770 0.935932  759 0.035755  998 0.002569  832 0.001377  848 0.001136 
08514.jpg 770 0.935303  759 0.031004  998 0.002470  848 0.002323  832 0.001531 
08515.jpg 770 0.865481  759 0.096990  998 0.001910  832 0.001726  848 0.001567 
08516.jpg 759 0.313876  770 0.213212  848 0.040526  340 0.032827  794 0.022819 
08517.jpg 759 0.375926  770 0.062226  340 0.026199  848 0.025928  836 0.023277 
08518.jpg 759 0.507276  591 0.135833  770 0.072192  803 0.014604  848 0.014369 
08519.jpg 759 0.672881  591 0.101317  770 0.035008  848 0.011180  803 0.011091 
08520.jpg 759 0.401416  591 0.110564  770 0.076170  867 0.028808  845 0.019877 
08521.jpg 759 0.552666  591 0.085794  770 0.049504  867 0.042565  998 0.028183 
08522.jpg 759 0.299895  591 0.082165  770 0.066112  867 0.056364  998 0.040595 
08523.jpg 759 0.303245  591 0.095188  770 0.064533  867 0.049909  998 0.043301 
08524.jpg 759 0.444326  591 0.095379  770 0.074772  998 0.042459  867 0.040368 
08525.jpg 759 0.427062  591 0.169584  770 0.049172  867 0.024250  998 0.023874 
08526.jpg 759 0.251220  770 0.147743  340 0.023834  591 0.022527  841 0.022441 
08527.jpg 770 0.220215  759 0.172142  841 0.107297  845 0.033549  591 0.028891 
08528.jpg 770 0.202830  759 0.189822  841 0.043131  591 0.029425  845 0.021720 
08529.jpg 759 0.201907  770 0.126899  841 0.032333  340 0.029197  998 0.022761 
08530.jpg 759 0.359438  770 0.109210  836 0.030479  794 0.026233  998 0.025891 
08531.jpg 770 0.849812  759 0.090063  832 0.007776  998 0.004325  938 0.002163 
08532.jpg 770 0.724514  759 0.157566  998 0.029127  832 0.010513  938 0.003683 
08533.jpg 770 0.480888  759 0.364049  832 0.031148  998 0.008208  845 0.006365 
08534.jpg 770 0.643137  759 0.248329  832 0.020380  998 0.011409  845 0.004164 
08535.jpg 759 0.576891  770 0.293836  832 0.015482  998 0.008625  845 0.006100 
08536.jpg 770 0.844787  759 0.021809  836 0.016033  998 0.009686  855 0.007881 
08537.jpg 759 0.297264  770 0.101187  591 0.055873  841 0.033641  998 0.028376 
08538.jpg 759 0.357458  770 0.089211  591 0.041914  998 0.030696  841 0.027609 
08539.jpg 759 0.382451  770 0.076588  998 0.039862  836 0.032820  591 0.024356 
08540.jpg 759 0.202289  998 0.088493  770 0.086428  836 0.065692  867 0.033242 
08541.jpg 759 0.307706  998 0.099326  836 0.089724  770 0.045082  867 0.028026 
08542.jpg 759 0.242491  998 0.069632  836 0.047967  770 0.043538  867 0.035524 
08543.jpg 759 0.248910  770 0.099540  998 0.041199  836 0.031851  591 0.029235 
08544.jpg 770 0.819025  759 0.108444  832 0.009451  998 0.006375  836 0.003068 
08545.jpg 770 0.769633  759 0.183470  832 0.004456  911 0.001570  845 0.001433 
08546.jpg 770 0.608209  759 0.321840  832 0.008036  911 0.002377  836 0.002103 
08547.jpg 770 0.741653  759 0.180805  832 0.009136  998 0.003843  911 0.003234 
08548.jpg 770 0.586792  759 0.315028  832 0.015510  998 0.011096  836 0.003997 
08549.jpg 770 0.540489  759 0.305725  832 0.018847  998 0.011275  836 0.004971 
08550.jpg 770 0.585108  759 0.300427  832 0.013784  998 0.011183  836 0.005678 
08551.jpg 759 0.620945  770 0.068170  591 0.026849  869 0.022044  845 0.015610 
08552.jpg 759 0.678683  770 0.067727  591 0.025166  845 0.015705  869 0.014653 
08553.jpg 759 0.570892  770 0.084024  591 0.032719  845 0.018184  836 0.016936 
08554.jpg 759 0.582734  770 0.095593  591 0.040032  845 0.019605  869 0.019377 
08555.jpg 759 0.568592  770 0.093665  591 0.046719  845 0.025391  803 0.014676 
08556.jpg 759 0.628549  770 0.307924  832 0.014899  998 0.002892  845 0.002129 
08557.jpg 759 0.476201  770 0.438251  832 0.012987  998 0.007529  911 0.004199 
08558.jpg 759 0.663676  770 0.153946  832 0.026846  845 0.012312  748 0.005262 
08559.jpg 759 0.758463  770 0.143738  845 0.008397  832 0.006576  998 0.006086 
08560.jpg 770 0.432560  759 0.393043  832 0.041308  998 0.009416  845 0.006331 
08561.jpg 770 0.895887  759 0.035111  998 0.013832  836 0.005333  832 0.004517 
08562.jpg 770 0.987743  855 0.001358  759 0.000957  998 0.000625  836 0.000482 
08563.jpg 759 0.205270  836 0.052446  770 0.043206  794 0.040062  340 0.028283 
08564.jpg 759 0.100946  841 0.064833  770 0.060567  694 0.038120  591 0.027946 
08565.jpg 759 0.130913  998 0.081899  836 0.078224  770 0.055831  694 0.041086 
08566.jpg 759 0.213267  770 0.121427  694 0.034633  836 0.031681  848 0.030029 
08567.jpg 759 0.194197  770 0.052218  694 0.048223  340 0.026200  794 0.023036 
08568.jpg 759 0.285526  770 0.081613  340 0.039625  836 0.033054  694 0.030202 
08569.jpg 759 0.200726  836 0.061698  770 0.056890  694 0.032589  998 0.031616 
08570.jpg 759 0.294352  770 0.106631  836 0.039592  694 0.027242  841 0.022372 
08571.jpg 759 0.256606  770 0.123882  836 0.043211  895 0.020745  694 0.020733 
08572.jpg 759 0.364328  770 0.094675  836 0.030977  340 0.030365  694 0.023664 
08573.jpg 759 0.224729  770 0.067444  836 0.044728  340 0.034444  694 0.028999 
08574.jpg 759 0.121427  836 0.072881  694 0.033037  848 0.032298  895 0.026493 
08575.jpg 759 0.167677  770 0.070956  848 0.038844  895 0.037246  694 0.031616 
08576.jpg 759 0.245418  770 0.046642  340 0.037523  694 0.037002  705 0.025530 
08577.jpg 759 0.447292  770 0.117905  845 0.020675  340 0.017862  694 0.015273 
08578.jpg 759 0.389654  770 0.058397  530 0.019330  845 0.018218  841 0.016960 
08579.jpg 759 0.296386  770 0.183756  836 0.025046  845 0.019715  694 0.017904 
08580.jpg 759 0.324689  770 0.087766  836 0.025837  340 0.023983  848 0.021919 
08581.jpg 770 0.951033  998 0.009257  855 0.004419  836 0.003555  759 0.003153 
08582.jpg 770 0.663021  759 0.235163  832 0.015661  911 0.007295  998 0.004950 
08583.jpg 770 0.873133  759 0.070469  832 0.011238  848 0.003369  911 0.003203 
08584.jpg 770 0.746955  759 0.151595  832 0.014540  848 0.006857  911 0.005319 
08585.jpg 770 0.905259  759 0.048528  832 0.009169  998 0.003146  848 0.002053 
08586.jpg 770 0.851981  759 0.115536  832 0.005888  848 0.001633  911 0.001282 
08587.jpg 770 0.651200  759 0.273056  832 0.007002  911 0.005401  848 0.003730 
08588.jpg 770 0.565092  759 0.321151  832 0.016701  911 0.007180  591 0.004618 
08589.jpg 770 0.785793  759 0.141520  832 0.008567  911 0.006926  998 0.006610 
08590.jpg 770 0.383748  759 0.334283  998 0.040361  911 0.021683  832 0.013683 
08591.jpg 759 0.346188  770 0.253198  848 0.034639  794 0.019371  841 0.018870 
08592.jpg 759 0.228527  770 0.125288  836 0.061574  794 0.031401  848 0.021970 
08593.jpg 759 0.472138  770 0.088723  845 0.024335  836 0.015407  869 0.012429 
08594.jpg 759 0.382333  770 0.065649  845 0.035411  694 0.022402  841 0.017371 
08595.jpg 759 0.311192  770 0.186501  836 0.029966  845 0.021372  998 0.020923 
08596.jpg 759 0.430800  770 0.252048  845 0.019026  836 0.014292  841 0.011651 
08597.jpg 759 0.230894  770 0.187047  841 0.035138  794 0.024247  340 0.019985 
08598.jpg 770 0.963900  998 0.007203  855 0.003668  836 0.003401  759 0.001985 
08599.jpg 770 0.986815  998 0.001682  759 0.001234  855 0.001091  836 0.001082 
08600.jpg 770 0.993457  998 0.000567  759 0.000434  836 0.000433  848 0.000421 
08601.jpg 770 0.989672  998 0.002367  832 0.000634  759 0.000614  836 0.000503 
08602.jpg 770 0.883737  759 0.077941  832 0.003406  998 0.002298  911 0.001832 
08603.jpg 770 0.629041  759 0.258715  832 0.020823  998 0.009104  845 0.004539 
08604.jpg 770 0.712731  759 0.190874  998 0.024242  832 0.007313  836 0.004371 
08605.jpg 770 0.734882  759 0.138817  998 0.055922  832 0.004143  836 0.003579 
08606.jpg 770 0.704916  759 0.124177  998 0.076242  832 0.004546  841 0.004513 
08607.jpg 998 0.461813  770 0.220173  759 0.157318  836 0.015121  938 0.009020 
08608.jpg 770 0.665947  759 0.250615  998 0.011483  832 0.008638  938 0.004098 
08609.jpg 759 0.470660  770 0.420598  998 0.011409  832 0.006780  938 0.004359 
08610.jpg 759 0.778501  770 0.100313  998 0.011810  832 0.006947  845 0.005813 
08611.jpg 770 0.871825  998 0.033699  759 0.022239  855 0.007996  836 0.007468 
08612.jpg 694 0.508940  912 0.045507  339 0.022160  904 0.015039  832 0.012808 
08613.jpg 694 0.344007  339 0.142373  832 0.048034  912 0.026699  227 0.025252 
08614.jpg 694 0.292712  339 0.213643  832 0.037664  912 0.026257  697 0.012609 
08615.jpg 694 0.236798  339 0.080640  832 0.043049  912 0.041515  904 0.037030 
08616.jpg 694 0.327818  832 0.099357  339 0.092895  687 0.022277  754 0.019309 
08617.jpg 694 0.228966  832 0.196988  754 0.027203  848 0.026159  726 0.018692 
08618.jpg 832 0.266282  694 0.128110  803 0.040780  754 0.032718  841 0.029458 
08619.jpg 832 0.450077  694 0.165268  687 0.036889  803 0.029684  841 0.015762 
08620.jpg 694 0.332995  832 0.154472  687 0.029834  803 0.028172  315 0.024481 
08621.jpg 694 0.404977  832 0.116633  315 0.034161  841 0.033101  803 0.029981 
08622.jpg 694 0.214898  832 0.085971  803 0.053805  687 0.021951  351 0.021360 
08623.jpg 694 0.165836  832 0.123221  841 0.062977  803 0.045104  687 0.030850 
08624.jpg 832 0.260554  694 0.122844  351 0.053014  841 0.043658  848 0.039192 
08625.jpg 832 0.223468  694 0.130045  552 0.083337  228 0.044369  848 0.030831 
08626.jpg 832 0.191249  694 0.122372  228 0.080104  552 0.067767  803 0.035287 
08627.jpg 832 0.151721  351 0.081015  356 0.060098  552 0.058445  694 0.045855 
08628.jpg 552 0.227057  832 0.095303  848 0.081809  228 0.063918  694 0.058503 
08629.jpg 832 0.153986  694 0.120252  351 0.086084  552 0.069465  848 0.036941 
08630.jpg 832 0.228114  552 0.108292  694 0.075810  228 0.025205  534 0.025035 
08631.jpg 356 0.220619  351 0.141969  832 0.127123  354 0.048278  552 0.030867 
08632.jpg 832 0.312893  552 0.075278  228 0.055298  694 0.050245  687 0.026955 
08633.jpg 832 0.357859  694 0.059059  552 0.040191  228 0.026314  848 0.022381 
08634.jpg 832 0.214230  694 0.071579  848 0.035496  351 0.020987  228 0.020438 
08635.jpg 832 0.186293  351 0.071181  694 0.068502  848 0.042995  803 0.032389 
08636.jpg 694 0.346886  832 0.071430  803 0.044207  848 0.042333  845 0.021203 
08637.jpg 694 0.405980  832 0.232454  848 0.054927  892 0.028546  803 0.024637 
08638.jpg 694 0.790901  832 0.074097  803 0.007312  754 0.005087  892 0.004504 
08639.jpg 694 0.612534  832 0.047031  803 0.016904  885 0.009683  848 0.009217 
08640.jpg 694 0.718547  832 0.014037  803 0.012040  687 0.010139  754 0.009181 
08641.jpg 694 0.370929  832 0.041931  687 0.031960  228 0.017298  848 0.013212 
08642.jpg 694 0.568287  315 0.023952  832 0.018738  687 0.015887  803 0.011831 
08643.jpg 694 0.264986  228 0.133564  552 0.047057  832 0.018516  687 0.015307 
08644.jpg 694 0.197747  228 0.121509  552 0.054636  803 0.032028  687 0.021163 
08645.jpg 694 0.289982  832 0.053697  803 0.051812  848 0.018840  552 0.016063 
08646.jpg 552 0.200765  694 0.183934  228 0.104439  803 0.037106  832 0.020277 
08647.jpg 694 0.258955  803 0.064070  832 0.058723  552 0.035644  228 0.022184 
08648.jpg 694 0.300934  832 0.096312  803 0.047755  659 0.018669  587 0.017899 
08649.jpg 848 0.218021  770 0.212943  841 0.036593  794 0.021309  849 0.017319 
08650.jpg 848 0.348504  770 0.031688  591 0.026802  803 0.018093  339 0.017290 
08651.jpg 848 0.314025  770 0.031721  591 0.029969  849 0.027381  707 0.020114 
08652.jpg 848 0.208167  770 0.127645  845 0.028454  703 0.021523  849 0.020921 
08653.jpg 770 0.178734  848 0.112852  759 0.027338  703 0.021220  841 0.019737 
08654.jpg 770 0.145032  848 0.098524  759 0.042535  845 0.030398  841 0.026289 
08655.jpg 770 0.176038  848 0.091650  845 0.040761  841 0.025022  759 0.024730 
08656.jpg 848 0.237012  845 0.118297  770 0.075984  591 0.042548  841 0.026949 
08657.jpg 848 0.080074  591 0.048016  339 0.037257  703 0.032303  340 0.023991 
08658.jpg 848 0.227925  591 0.064751  841 0.062526  770 0.040622  895 0.030044 
08659.jpg 848 0.090944  841 0.065527  703 0.052168  770 0.042999  339 0.040950 
08660.jpg 848 0.114901  591 0.053136  703 0.052886  770 0.052733  339 0.042423 
08661.jpg 770 0.206020  848 0.178444  841 0.110492  794 0.018804  703 0.017552 
08662.jpg 848 0.285380  770 0.203749  841 0.077660  794 0.025341  845 0.017368 
08663.jpg 770 0.242407  848 0.232178  794 0.060299  935 0.025487  841 0.023922 
08664.jpg 841 0.130754  726 0.040237  317 0.035800  961 0.019526  864 0.019258 
08665.jpg 317 0.113477  517 0.089240  279 0.060266  961 0.032344  726 0.030374 
08666.jpg 317 0.046017  726 0.037854  353 0.021527  841 0.020285  517 0.018198 
08667.jpg 759 0.308151  911 0.061308  317 0.025795  353 0.020275  845 0.018917 
08668.jpg 759 0.392124  911 0.039011  794 0.022386  845 0.021761  591 0.016182 
08669.jpg 759 0.440983  911 0.026735  317 0.022549  794 0.020663  845 0.020438 
08670.jpg 759 0.252504  848 0.057356  770 0.047332  918 0.031291  340 0.026450 
08671.jpg 799 0.320231  759 0.053812  356 0.030151  504 0.021974  340 0.017610 
08672.jpg 356 0.332485  531 0.036210  914 0.032195  705 0.030460  347 0.024587 
08673.jpg 504 0.188523  885 0.081054  754 0.044314  791 0.043289  617 0.037940 
08674.jpg 799 0.298655  547 0.022242  791 0.022075  591 0.021942  531 0.015585 
08675.jpg 799 0.151895  531 0.055950  885 0.024599  591 0.020891  991 0.018761 
08676.jpg 799 0.130718  531 0.061927  885 0.045133  591 0.027277  918 0.025583 
08677.jpg 531 0.068471  591 0.048308  799 0.044506  885 0.031516  918 0.030987 
08678.jpg 799 0.055472  591 0.049884  759 0.047082  531 0.045334  918 0.043337 
08679.jpg 531 0.099944  341 0.053760  799 0.034083  918 0.031612  791 0.028755 
08680.jpg 341 0.158503  706 0.046067  531 0.036447  799 0.035725  791 0.024388 
08681.jpg 341 0.227282  916 0.049289  799 0.047182  531 0.026352  346 0.025142 
08682.jpg 341 0.079983  727 0.058374  916 0.056687  799 0.046812  531 0.035975 
08683.jpg 799 0.123926  531 0.068695  916 0.027614  341 0.019328  356 0.019045 
08684.jpg 799 0.139449  531 0.047223  341 0.030128  916 0.020581  706 0.020259 
08685.jpg 799 0.115108  531 0.057844  916 0.032907  727 0.023414  356 0.022359 
08686.jpg 799 0.163231  531 0.073397  356 0.049748  591 0.020965  918 0.017499 
08687.jpg 341 0.184196  531 0.061348  799 0.047429  727 0.044382  916 0.033983 
08688.jpg 341 0.162929  531 0.059566  799 0.042347  727 0.036141  706 0.034767 
08689.jpg 759 0.482807  869 0.034732  868 0.027361  845 0.024986  911 0.020569 
08690.jpg 759 0.549057  845 0.034732  869 0.034624  911 0.027271  753 0.016779 
08691.jpg 759 0.623336  911 0.034801  869 0.027145  845 0.023794  874 0.013291 
08692.jpg 759 0.599441  911 0.037333  869 0.025623  845 0.019099  868 0.016362 
08693.jpg 759 0.579553  911 0.035851  869 0.031630  845 0.021602  868 0.021052 
08694.jpg 759 0.477282  869 0.047826  911 0.041450  845 0.028266  753 0.022831 
08695.jpg 759 0.502633  869 0.045797  911 0.042367  845 0.038212  868 0.025003 
08696.jpg 317 0.073905  702 0.033928  961 0.028873  726 0.027785  301 0.025305 
08697.jpg 759 0.469294  869 0.050610  845 0.041681  911 0.029277  868 0.028007 
08698.jpg 759 0.412538  869 0.069288  845 0.037259  868 0.032568  911 0.027972 
08699.jpg 759 0.505869  869 0.041957  845 0.028165  868 0.027109  911 0.025042 
08700.jpg 759 0.447970  869 0.067016  845 0.039317  911 0.033511  753 0.024022 
08701.jpg 759 0.425338  869 0.062738  845 0.033651  911 0.028415  868 0.023047 
08702.jpg 759 0.475485  869 0.063524  845 0.038196  868 0.023589  911 0.023320 
08703.jpg 759 0.308705  869 0.067599  845 0.057305  868 0.032260  753 0.030404 
08704.jpg 759 0.239679  869 0.059481  845 0.045516  753 0.041434  868 0.027091 
08705.jpg 759 0.206897  591 0.098290  845 0.075847  753 0.058096  869 0.028852 
08706.jpg 759 0.202040  918 0.062627  591 0.057034  340 0.017115  845 0.016608 
08707.jpg 759 0.128128  591 0.103910  799 0.032632  340 0.031230  505 0.019543 
08708.jpg 759 0.175334  591 0.130237  845 0.047253  594 0.028487  505 0.021421 
08709.jpg 759 0.127026  591 0.119115  848 0.050606  911 0.039889  869 0.032230 
08710.jpg 531 0.076664  341 0.058138  916 0.055090  848 0.041633  799 0.037201 
08711.jpg 341 0.168295  848 0.105183  531 0.058000  799 0.041304  885 0.018421 
08712.jpg 726 0.136401  301 0.049420  317 0.048247  566 0.022452  832 0.015907 
08713.jpg 726 0.124306  317 0.119774  301 0.083116  832 0.024154  302 0.016142 
08714.jpg 317 0.138572  726 0.101991  301 0.037809  841 0.026457  759 0.022762 
08715.jpg 317 0.076567  726 0.075762  841 0.032447  961 0.027225  895 0.016422 
08716.jpg 317 0.098393  726 0.092436  841 0.020570  759 0.018591  803 0.018200 
08717.jpg 317 0.192658  726 0.113043  841 0.029028  753 0.020690  832 0.014703 
08718.jpg 317 0.087597  726 0.049360  841 0.026426  961 0.024644  914 0.021959 
08719.jpg 317 0.126307  726 0.077059  841 0.025371  961 0.024123  753 0.023118 
08720.jpg 317 0.134658  726 0.106642  279 0.021987  301 0.017342  841 0.017338 
08721.jpg 317 0.159205  726 0.054116  841 0.021873  353 0.019733  504 0.018314 
08722.jpg 759 0.123720  817 0.101663  317 0.083704  794 0.056670  353 0.021487 
08723.jpg 759 0.171429  317 0.101326  817 0.039347  794 0.036683  353 0.021880 
08724.jpg 759 0.204200  317 0.040639  841 0.033405  353 0.022496  911 0.020325 
08725.jpg 759 0.370845  317 0.044034  911 0.031784  794 0.021717  753 0.019654 
08726.jpg 759 0.147241  911 0.039119  370 0.032894  353 0.030150  841 0.027717 
08727.jpg 317 0.108266  841 0.055253  517 0.041118  504 0.031157  726 0.030034 
08728.jpg 317 0.066300  517 0.057544  841 0.050333  726 0.033228  504 0.031353 
08729.jpg 759 0.237615  317 0.048179  353 0.033472  841 0.030134  370 0.023747 
08730.jpg 759 0.161563  317 0.064986  353 0.046477  794 0.033027  841 0.026701 
08731.jpg 759 0.231759  317 0.043265  841 0.030663  353 0.021878  911 0.020039 
08732.jpg 759 0.287976  841 0.022576  317 0.022292  911 0.021973  353 0.020926 
08733.jpg 687 0.547331  313 0.100057  694 0.077558  706 0.053214  315 0.028136 
08734.jpg 687 0.636351  694 0.080038  706 0.049843  313 0.041957  315 0.018711 
08735.jpg 687 0.648318  694 0.075901  706 0.064659  313 0.035681  315 0.024896 
08736.jpg 687 0.615171  706 0.079565  694 0.070613  313 0.036186  315 0.029375 
08737.jpg 687 0.344864  694 0.207603  706 0.096569  315 0.095743  301 0.028022 
08738.jpg 687 0.466206  706 0.108512  694 0.104107  315 0.033741  313 0.017267 
08739.jpg 687 0.474321  706 0.127589  694 0.104878  313 0.028983  315 0.025268 
08740.jpg 687 0.448147  694 0.228838  706 0.076765  313 0.029740  315 0.024679 
08741.jpg 687 0.396911  694 0.189770  706 0.125343  315 0.035294  313 0.023361 
08742.jpg 687 0.392208  694 0.225548  706 0.086071  313 0.045644  315 0.031869 
08743.jpg 687 0.507327  694 0.255061  706 0.057082  313 0.032863  315 0.026006 
08744.jpg 687 0.452976  694 0.231307  313 0.098117  706 0.051273  315 0.022898 
08745.jpg 687 0.362078  694 0.254703  313 0.132940  706 0.050542  315 0.025185 
08746.jpg 687 0.375908  694 0.242271  313 0.118284  706 0.060569  315 0.027981 
08747.jpg 694 0.396533  687 0.200150  313 0.102794  706 0.063933  315 0.038419 
08748.jpg 694 0.368685  687 0.142158  313 0.119581  706 0.071815  315 0.047563 
08749.jpg 694 0.612780  687 0.083380  315 0.046497  706 0.037106  313 0.033286 
08750.jpg 694 0.509011  687 0.140039  315 0.074808  313 0.052651  706 0.031370 
08751.jpg 848 0.240767  770 0.094300  836 0.079884  902 0.060739  586 0.027015 
08752.jpg 848 0.235698  770 0.150437  902 0.131057  836 0.057886  849 0.016418 
08753.jpg 848 0.583507  770 0.104584  836 0.027727  902 0.022580  794 0.010605 
08754.jpg 848 0.349614  770 0.141782  836 0.062962  902 0.032427  794 0.017827 
08755.jpg 848 0.393875  770 0.083106  902 0.030743  836 0.024345  841 0.017722 
08756.jpg 770 0.502944  848 0.219734  841 0.017218  794 0.015963  703 0.012487 
08757.jpg 317 0.087510  302 0.053251  301 0.033890  705 0.030631  517 0.022985 
08758.jpg 317 0.119824  302 0.052408  301 0.036784  841 0.024960  353 0.019187 
08759.jpg 317 0.071264  302 0.050610  301 0.043264  353 0.030075  705 0.024144 
08760.jpg 317 0.110627  302 0.070937  301 0.045928  353 0.033884  705 0.025915 
08761.jpg 317 0.111845  353 0.031358  504 0.019731  302 0.019641  517 0.017115 
08762.jpg 791 0.119621  341 0.053726  754 0.039195  918 0.038029  885 0.033953 
08763.jpg 617 0.078514  799 0.041726  791 0.037395  754 0.035988  619 0.031899 
08764.jpg 791 0.071115  687 0.039964  591 0.039402  799 0.037070  617 0.035690 
08765.jpg 687 0.095814  706 0.058607  791 0.043268  504 0.040125  885 0.038536 
08766.jpg 791 0.062889  504 0.062193  617 0.058356  687 0.054327  754 0.046960 
08767.jpg 341 0.139339  791 0.061168  918 0.027483  885 0.026491  799 0.025661 
08768.jpg 341 0.152523  799 0.065409  791 0.045623  531 0.035141  591 0.029786 
08769.jpg 848 0.174671  591 0.092613  770 0.084807  759 0.032334  799 0.030756 
08770.jpg 848 0.610857  770 0.100369  346 0.021079  353 0.018755  354 0.014403 
08771.jpg 848 0.438676  770 0.254397  339 0.016438  353 0.014562  794 0.013610 
08772.jpg 770 0.455273  848 0.228264  794 0.021858  841 0.014362  845 0.010657 
08773.jpg 770 0.493052  848 0.231899  841 0.019876  794 0.017691  552 0.011935 
08774.jpg 848 0.297111  770 0.273116  841 0.039948  759 0.029471  845 0.025551 
