00001.jpg 364 0.108017  367 0.059581  071 0.028739  366 0.025788  923 0.013913 
08039.jpg 866 0.251234  530 0.044208  825 0.043494  219 0.038108  347 0.030825 
08040.jpg 866 0.847977  926 0.032307  541 0.003284  794 0.002879  538 0.002388 
08041.jpg 866 0.363837  594 0.025841  926 0.024975  954 0.021604  341 0.019068 
08042.jpg 866 0.722273  341 0.012798  926 0.009296  541 0.008556  825 0.007266 
08043.jpg 866 0.741550  926 0.016365  541 0.011144  341 0.008346  449 0.004536 
08044.jpg 866 0.786457  926 0.057389  449 0.008584  849 0.005814  541 0.005059 
08045.jpg 866 0.888622  926 0.011400  541 0.004103  594 0.003968  794 0.002669 
08046.jpg 866 0.834557  837 0.045249  825 0.013293  541 0.004818  448 0.004773 
08047.jpg 866 0.980226  825 0.002162  837 0.001300  541 0.001236  448 0.000562 
08048.jpg 866 0.988876  837 0.001225  541 0.000774  825 0.000753  968 0.000184 
08049.jpg 866 0.792185  825 0.005976  541 0.005850  540 0.005305  837 0.005022 
08050.jpg 502 0.147450  938 0.033338  848 0.032865  866 0.027718  860 0.017005 
08051.jpg 848 0.040174  750 0.034964  340 0.026265  938 0.024790  502 0.024296 
08052.jpg 848 0.112787  805 0.104141  750 0.058105  911 0.053912  356 0.020347 
08053.jpg 866 0.032640  954 0.024369  535 0.021997  805 0.016736  881 0.015692 
08054.jpg 502 0.035576  538 0.027398  938 0.022892  911 0.021820  535 0.019149 
08055.jpg 750 0.036801  911 0.033077  848 0.029041  538 0.025110  938 0.024387 
08056.jpg 866 0.072444  797 0.041940  848 0.023073  853 0.021954  810 0.020899 
08057.jpg 848 0.231125  805 0.027533  911 0.025244  797 0.024628  853 0.023310 
08058.jpg 359 0.502986  360 0.251179  713 0.132864  399 0.020363  052 0.006320 
08059.jpg 359 0.448475  360 0.291462  713 0.062998  399 0.021367  720 0.007558 
08060.jpg 360 0.532638  359 0.166002  816 0.065302  713 0.023605  361 0.016820 
08061.jpg 359 0.606722  360 0.114428  713 0.038676  816 0.024653  052 0.017273 
08062.jpg 360 0.530457  359 0.161521  816 0.031308  713 0.024735  361 0.024464 
08063.jpg 360 0.455334  359 0.175981  713 0.025017  816 0.022580  361 0.020838 
08064.jpg 360 0.474536  359 0.123880  816 0.063156  713 0.039902  361 0.016053 
08065.jpg 360 0.398116  359 0.155059  816 0.083851  713 0.033672  989 0.017003 
08066.jpg 360 0.520368  359 0.127873  816 0.061605  989 0.023628  713 0.021179 
08067.jpg 360 0.563334  359 0.109931  816 0.030853  713 0.026751  361 0.016766 
08068.jpg 360 0.514894  359 0.173954  713 0.049081  361 0.033719  366 0.020128 
08069.jpg 360 0.353153  359 0.335800  713 0.100677  361 0.017124  366 0.010297 
08070.jpg 360 0.494164  359 0.255345  713 0.034891  366 0.019658  361 0.012576 
08071.jpg 360 0.471403  359 0.283762  713 0.042706  361 0.014065  366 0.011188 
08072.jpg 360 0.651783  359 0.157322  713 0.023608  361 0.020056  363 0.006600 
08073.jpg 360 0.432165  359 0.318221  713 0.045809  361 0.018622  363 0.013656 
08074.jpg 714 0.405679  728 0.145379  866 0.049714  249 0.015334  005 0.006313 
08075.jpg 866 0.922450  249 0.014286  714 0.014242  957 0.005100  728 0.004339 
08076.jpg 728 0.620082  714 0.144364  866 0.132201  249 0.010147  269 0.005133 
08077.jpg 866 0.319830  688 0.103966  249 0.082788  697 0.067379  714 0.045915 
08078.jpg 866 0.632868  728 0.245779  714 0.013888  249 0.005806  382 0.005054 
08079.jpg 728 0.330471  294 0.217473  866 0.078585  714 0.042934  249 0.030396 
08080.jpg 866 0.747586  249 0.042074  541 0.015589  926 0.011006  538 0.010656 
08081.jpg 728 0.247307  866 0.191511  538 0.171328  249 0.098016  502 0.092116 
08082.jpg 866 0.361357  538 0.083818  249 0.044318  728 0.038575  817 0.037809 
08083.jpg 866 0.323924  249 0.093160  856 0.030864  538 0.021160  728 0.018911 
08084.jpg 866 0.333546  728 0.185803  249 0.063885  714 0.039048  538 0.024927 
08085.jpg 728 0.192591  714 0.175732  538 0.090536  249 0.082980  866 0.064169 
08086.jpg 866 0.269698  538 0.110103  714 0.041516  541 0.038125  728 0.036927 
08087.jpg 866 0.431090  714 0.134070  249 0.035127  728 0.024568  957 0.019856 
08088.jpg 714 0.137312  541 0.041662  866 0.026285  538 0.021974  860 0.020765 
08089.jpg 541 0.082027  866 0.074209  714 0.065764  538 0.062059  856 0.055588 
08090.jpg 866 0.744352  541 0.031652  728 0.023246  540 0.010629  249 0.009572 
08091.jpg 538 0.144368  866 0.096895  662 0.057596  541 0.048553  570 0.046480 
08092.jpg 866 0.255632  714 0.099601  133 0.045095  902 0.027283  196 0.023387 
08093.jpg 714 0.256302  866 0.074186  249 0.044482  728 0.033570  502 0.013395 
08094.jpg 866 0.389507  249 0.086955  825 0.048798  541 0.041262  714 0.032886 
08095.jpg 866 0.472378  825 0.052106  714 0.040405  728 0.033291  249 0.018773 
08096.jpg 866 0.565002  249 0.058298  825 0.043548  957 0.010747  541 0.008970 
08097.jpg 866 0.489130  825 0.045387  541 0.033694  957 0.020318  540 0.019277 
08098.jpg 866 0.712678  856 0.016986  945 0.011555  957 0.010655  540 0.010295 
08099.jpg 866 0.369485  856 0.150566  728 0.034170  714 0.029793  756 0.012495 
08100.jpg 866 0.766167  249 0.010800  825 0.009297  541 0.004690  714 0.003426 
08101.jpg 866 0.287611  249 0.101157  697 0.030376  957 0.025607  250 0.013918 
08102.jpg 866 0.960431  249 0.015159  825 0.002032  540 0.002005  957 0.001808 
08103.jpg 881 0.169285  866 0.095450  728 0.049194  925 0.034882  938 0.027027 
08104.jpg 866 0.342722  728 0.178327  714 0.159343  249 0.030146  881 0.024979 
08105.jpg 728 0.679368  714 0.027804  133 0.018995  943 0.017084  866 0.011385 
08106.jpg 866 0.541924  785 0.042564  945 0.039769  756 0.011724  881 0.010309 
08107.jpg 866 0.880156  807 0.016619  954 0.015444  759 0.003387  502 0.003373 
08108.jpg 866 0.918092  759 0.002421  249 0.002411  250 0.002179  954 0.001969 
08109.jpg 866 0.998895  541 0.000193  540 0.000043  833 0.000040  881 0.000033 
08110.jpg 866 0.998836  541 0.000204  249 0.000051  954 0.000049  540 0.000047 
08111.jpg 866 0.999686  541 0.000090  540 0.000023  833 0.000019  249 0.000016 
08112.jpg 866 0.999453  541 0.000126  540 0.000052  833 0.000024  249 0.000019 
08113.jpg 866 0.984719  825 0.001447  249 0.000932  541 0.000927  250 0.000554 
08114.jpg 866 0.995146  825 0.000570  541 0.000330  954 0.000304  249 0.000205 
08115.jpg 866 0.988756  825 0.003071  541 0.000883  249 0.000526  250 0.000284 
08116.jpg 866 0.996192  825 0.000808  541 0.000515  954 0.000246  249 0.000182 
08117.jpg 866 0.839611  825 0.031357  541 0.007141  032 0.002492  957 0.002444 
08118.jpg 866 0.655630  855 0.023075  790 0.016563  770 0.012679  825 0.008751 
08119.jpg 866 0.534214  856 0.020256  825 0.019545  881 0.015303  541 0.014827 
08120.jpg 866 0.931198  249 0.004815  540 0.003934  541 0.003883  250 0.003589 
08121.jpg 866 0.854865  881 0.010567  757 0.005326  541 0.005016  249 0.003772 
08122.jpg 866 0.955663  249 0.004496  540 0.003432  541 0.002537  833 0.002354 
08123.jpg 866 0.982849  541 0.000995  249 0.000570  825 0.000550  926 0.000479 
08124.jpg 866 0.970405  541 0.001126  724 0.000642  825 0.000577  249 0.000522 
08125.jpg 866 0.899734  249 0.003402  541 0.003334  926 0.001980  825 0.001309 
08126.jpg 866 0.984892  541 0.000738  249 0.000501  724 0.000195  849 0.000169 
08127.jpg 866 0.977992  249 0.000927  541 0.000822  724 0.000330  926 0.000327 
08128.jpg 866 0.965524  249 0.001184  541 0.000650  794 0.000471  825 0.000331 
08129.jpg 866 0.894160  249 0.003786  502 0.002110  535 0.001209  957 0.001089 
08130.jpg 866 0.766378  249 0.007521  794 0.003165  502 0.003008  535 0.002581 
08131.jpg 866 0.585969  502 0.009691  249 0.008341  957 0.005692  535 0.004598 
08132.jpg 866 0.716431  249 0.005892  794 0.005669  502 0.003472  196 0.003135 
08133.jpg 866 0.809511  502 0.008082  249 0.004455  594 0.003103  957 0.003047 
08134.jpg 866 0.721758  502 0.017835  249 0.007419  594 0.004560  957 0.004201 
08135.jpg 866 0.909080  594 0.003433  926 0.001887  541 0.001837  825 0.001820 
08136.jpg 866 0.972863  249 0.000984  849 0.000815  541 0.000709  926 0.000676 
08137.jpg 866 0.509742  502 0.045446  249 0.014923  957 0.009961  825 0.007527 
08138.jpg 866 0.844577  825 0.021767  881 0.012928  849 0.009003  833 0.007419 
08139.jpg 866 0.994555  541 0.000382  249 0.000210  849 0.000178  833 0.000159 
08140.jpg 866 0.993913  833 0.000554  541 0.000379  249 0.000346  957 0.000283 
08141.jpg 866 0.790134  249 0.006863  833 0.002982  541 0.002135  957 0.001969 
08142.jpg 866 0.898933  249 0.005786  541 0.002329  502 0.001886  926 0.001359 
08143.jpg 866 0.992042  954 0.000585  541 0.000520  249 0.000466  833 0.000215 
08144.jpg 866 0.976949  954 0.002068  249 0.001018  541 0.000692  502 0.000638 
08145.jpg 866 0.994380  541 0.000375  249 0.000272  825 0.000253  535 0.000109 
08146.jpg 866 0.992670  541 0.000419  954 0.000394  249 0.000312  825 0.000201 
08147.jpg 866 0.988939  541 0.000399  535 0.000344  954 0.000340  249 0.000283 
08148.jpg 866 0.995542  992 0.000582  541 0.000183  249 0.000153  918 0.000139 
08149.jpg 866 0.980551  992 0.001215  918 0.000577  541 0.000545  535 0.000494 
08150.jpg 866 0.949415  992 0.008662  918 0.002059  770 0.001227  535 0.000916 
08151.jpg 866 0.992493  954 0.000369  541 0.000288  770 0.000224  833 0.000207 
08152.jpg 866 0.979422  881 0.004369  954 0.000717  992 0.000641  925 0.000498 
08153.jpg 866 0.939648  881 0.011769  954 0.009049  925 0.000972  837 0.000895 
08154.jpg 866 0.979430  881 0.001828  954 0.001193  541 0.000410  837 0.000389 
08155.jpg 866 0.934694  954 0.023416  881 0.003521  799 0.001003  541 0.000972 
08156.jpg 866 0.997292  881 0.000311  954 0.000279  541 0.000190  825 0.000070 
08157.jpg 866 0.998055  541 0.000387  954 0.000243  249 0.000085  926 0.000047 
08158.jpg 866 0.998042  541 0.000519  249 0.000081  954 0.000063  926 0.000049 
08159.jpg 866 0.998814  541 0.000319  249 0.000071  954 0.000070  926 0.000049 
08160.jpg 866 0.998298  541 0.000477  954 0.000146  249 0.000079  926 0.000048 
08161.jpg 866 0.995244  954 0.001169  541 0.000336  881 0.000181  502 0.000127 
08162.jpg 866 0.916229  954 0.030769  502 0.004206  881 0.001794  541 0.001643 
08163.jpg 866 0.985836  954 0.003452  541 0.000674  881 0.000546  502 0.000400 
08164.jpg 866 0.970087  954 0.005225  881 0.002958  541 0.001102  502 0.000614 
08165.jpg 866 0.974574  954 0.004082  502 0.001761  881 0.001567  541 0.000902 
08166.jpg 866 0.969355  954 0.003520  502 0.002256  881 0.002036  541 0.001196 
08167.jpg 866 0.921672  954 0.026572  502 0.002436  881 0.001969  541 0.001727 
08168.jpg 866 0.944111  954 0.007224  541 0.002019  881 0.001421  502 0.001396 
08169.jpg 866 0.975292  954 0.001845  541 0.001089  881 0.000931  464 0.000749 
08170.jpg 866 0.975073  954 0.005107  541 0.001077  881 0.000985  502 0.000779 
08171.jpg 866 0.969687  502 0.004779  954 0.004075  833 0.002233  541 0.001464 
08172.jpg 866 0.962499  954 0.004109  881 0.003119  541 0.001756  502 0.001688 
08173.jpg 866 0.951609  954 0.005545  502 0.002456  541 0.002208  249 0.002175 
08174.jpg 866 0.966618  954 0.004035  541 0.001597  502 0.001548  249 0.001119 
08175.jpg 866 0.992281  954 0.000678  541 0.000484  249 0.000445  833 0.000288 
08176.jpg 866 0.997592  541 0.000215  249 0.000194  825 0.000108  833 0.000096 
08177.jpg 866 0.996980  541 0.000355  954 0.000144  926 0.000138  249 0.000131 
08178.jpg 866 0.996691  541 0.000354  954 0.000221  249 0.000147  926 0.000101 
08179.jpg 866 0.995104  541 0.000600  954 0.000328  249 0.000136  833 0.000128 
08180.jpg 866 0.999277  541 0.000183  954 0.000048  540 0.000038  249 0.000038 
08181.jpg 866 0.998669  541 0.000250  954 0.000121  881 0.000056  249 0.000047 
08182.jpg 866 0.998868  541 0.000209  954 0.000109  881 0.000044  249 0.000042 
08183.jpg 866 0.998545  541 0.000257  881 0.000110  954 0.000107  249 0.000060 
08184.jpg 866 0.999800  541 0.000065  954 0.000011  249 0.000011  881 0.000008 
08185.jpg 866 0.999871  541 0.000061  249 0.000008  540 0.000005  833 0.000004 
08186.jpg 866 0.999822  541 0.000067  249 0.000011  540 0.000008  833 0.000006 
08187.jpg 866 0.999903  541 0.000037  249 0.000006  540 0.000005  833 0.000004 
08188.jpg 866 0.999896  541 0.000035  249 0.000007  540 0.000004  833 0.000004 
08189.jpg 866 0.999919  541 0.000031  249 0.000006  833 0.000004  540 0.000003 
08190.jpg 866 0.999906  541 0.000034  249 0.000007  540 0.000004  833 0.000003 
08191.jpg 866 0.997410  954 0.000639  541 0.000232  807 0.000073  249 0.000057 
08192.jpg 866 0.998075  541 0.000290  954 0.000251  249 0.000083  540 0.000056 
08193.jpg 866 0.993866  541 0.000746  954 0.000691  502 0.000332  249 0.000299 
08194.jpg 866 0.998724  541 0.000268  954 0.000069  249 0.000068  502 0.000064 
08195.jpg 866 0.998573  541 0.000318  954 0.000095  249 0.000057  833 0.000044 
08196.jpg 866 0.998522  541 0.000246  954 0.000097  249 0.000073  833 0.000052 
08197.jpg 866 0.998376  541 0.000250  954 0.000092  249 0.000076  926 0.000065 
08198.jpg 866 0.997261  541 0.000384  954 0.000190  249 0.000107  926 0.000084 
08199.jpg 866 0.992452  954 0.001501  541 0.000665  926 0.000405  249 0.000260 
08200.jpg 866 0.989311  954 0.002731  541 0.000788  926 0.000419  249 0.000381 
08201.jpg 866 0.997202  954 0.000365  541 0.000284  249 0.000156  833 0.000090 
08202.jpg 866 0.997440  541 0.000306  954 0.000273  249 0.000147  833 0.000094 
08203.jpg 866 0.996851  541 0.000353  954 0.000310  249 0.000165  833 0.000125 
08204.jpg 866 0.996588  541 0.000421  954 0.000329  249 0.000168  833 0.000115 
08205.jpg 866 0.992983  954 0.001484  541 0.000651  249 0.000242  926 0.000174 
08206.jpg 866 0.987598  954 0.003449  541 0.000856  502 0.000400  926 0.000370 
08207.jpg 866 0.994082  954 0.000640  541 0.000529  926 0.000332  502 0.000209 
08208.jpg 866 0.991865  954 0.000828  541 0.000419  249 0.000228  799 0.000161 
08209.jpg 866 0.994981  954 0.000868  541 0.000384  249 0.000141  464 0.000097 
08210.jpg 866 0.950417  954 0.021879  541 0.001530  249 0.001078  799 0.000814 
08211.jpg 866 0.958327  954 0.014012  541 0.001170  799 0.000891  249 0.000871 
08212.jpg 866 0.990199  954 0.001886  541 0.000565  249 0.000338  833 0.000245 
08213.jpg 866 0.982911  954 0.005542  541 0.000811  833 0.000543  249 0.000457 
08214.jpg 866 0.996631  541 0.000423  954 0.000417  249 0.000145  833 0.000077 
08215.jpg 866 0.994710  541 0.000396  954 0.000349  249 0.000196  849 0.000145 
08216.jpg 866 0.993157  954 0.000798  541 0.000510  249 0.000296  464 0.000163 
08217.jpg 866 0.992657  954 0.000839  541 0.000488  249 0.000350  502 0.000180 
08218.jpg 866 0.991981  954 0.001282  541 0.000712  249 0.000271  833 0.000133 
08219.jpg 866 0.995037  541 0.000496  954 0.000486  249 0.000145  849 0.000112 
08220.jpg 866 0.996906  954 0.000394  541 0.000328  849 0.000146  249 0.000101 
08221.jpg 866 0.998323  541 0.000210  954 0.000187  926 0.000070  249 0.000057 
08222.jpg 866 0.964275  954 0.010253  849 0.002971  538 0.000992  896 0.000942 
08223.jpg 866 0.989894  954 0.004271  541 0.000224  825 0.000146  926 0.000128 
08224.jpg 866 0.999246  541 0.000159  502 0.000030  833 0.000029  954 0.000025 
08225.jpg 866 0.998088  541 0.000218  833 0.000192  249 0.000122  957 0.000114 
08226.jpg 866 0.999618  833 0.000111  541 0.000052  249 0.000034  881 0.000026 
08227.jpg 866 0.998624  881 0.000208  541 0.000165  926 0.000091  249 0.000069 
08228.jpg 866 0.996595  502 0.000451  541 0.000392  954 0.000326  249 0.000255 
08229.jpg 866 0.997693  926 0.000424  849 0.000282  541 0.000187  833 0.000141 
08230.jpg 866 0.991443  954 0.000919  926 0.000769  541 0.000588  849 0.000519 
08231.jpg 866 0.996537  541 0.000346  249 0.000279  954 0.000207  833 0.000179 
08232.jpg 866 0.993806  954 0.001645  541 0.000456  249 0.000452  926 0.000167 
08233.jpg 866 0.981679  926 0.002849  249 0.001349  541 0.001308  954 0.001117 
08234.jpg 866 0.929259  954 0.008874  926 0.003404  249 0.003209  541 0.002882 
08235.jpg 866 0.985193  926 0.002116  954 0.001255  249 0.001027  541 0.000975 
08236.jpg 866 0.989701  926 0.001352  541 0.000600  249 0.000395  954 0.000319 
08237.jpg 866 0.983517  926 0.001451  954 0.000997  541 0.000983  249 0.000643 
08238.jpg 866 0.960417  926 0.004048  954 0.003194  249 0.002589  541 0.001905 
08239.jpg 866 0.976326  954 0.001667  833 0.001521  249 0.001404  926 0.001276 
08240.jpg 866 0.958548  954 0.006660  926 0.003514  249 0.001926  541 0.001719 
08241.jpg 866 0.996630  954 0.000224  249 0.000224  541 0.000207  833 0.000150 
08242.jpg 866 0.998418  249 0.000162  954 0.000142  541 0.000127  833 0.000077 
08243.jpg 866 0.998025  541 0.000207  926 0.000194  249 0.000187  954 0.000173 
08244.jpg 866 0.989488  954 0.001235  541 0.000721  249 0.000716  926 0.000661 
08245.jpg 866 0.994940  954 0.000650  249 0.000649  541 0.000396  833 0.000276 
08246.jpg 866 0.991135  954 0.000767  541 0.000518  249 0.000438  833 0.000399 
08247.jpg 866 0.994122  249 0.000559  541 0.000457  926 0.000385  833 0.000336 
08248.jpg 866 0.996688  249 0.000601  541 0.000259  833 0.000181  926 0.000134 
08249.jpg 866 0.997720  249 0.000326  541 0.000260  833 0.000218  926 0.000115 
08250.jpg 883 0.151184  587 0.112755  585 0.062791  831 0.039117  379 0.028179 
08251.jpg 883 0.145208  587 0.120709  585 0.077696  991 0.024965  504 0.022682 
08252.jpg 883 0.311500  587 0.068458  585 0.035742  831 0.021718  991 0.021454 
08253.jpg 883 0.313073  587 0.093242  585 0.048612  379 0.025925  831 0.018929 
08254.jpg 587 0.413912  883 0.077494  585 0.054558  727 0.026787  315 0.017864 
08255.jpg 587 0.331029  883 0.102181  585 0.053866  727 0.047477  315 0.016230 
08256.jpg 587 0.223735  883 0.130489  585 0.051385  727 0.040493  315 0.034912 
08257.jpg 883 0.255310  587 0.226439  585 0.050298  702 0.023668  379 0.019181 
08258.jpg 883 0.490029  587 0.051573  702 0.027795  585 0.019560  727 0.015240 
08259.jpg 883 0.481126  587 0.095764  702 0.019024  585 0.018129  831 0.014038 
08260.jpg 587 0.333964  883 0.066218  315 0.062928  727 0.033406  585 0.032933 
08261.jpg 587 0.164206  883 0.120877  315 0.091712  727 0.062709  702 0.051446 
08262.jpg 587 0.162402  315 0.141785  883 0.121133  727 0.075502  702 0.044932 
08263.jpg 587 0.169773  727 0.157937  702 0.081364  315 0.080849  883 0.074513 
08264.jpg 315 0.122904  702 0.113382  727 0.093788  587 0.087969  883 0.051873 
08265.jpg 702 0.185927  315 0.124912  727 0.113721  587 0.096541  313 0.035775 
08266.jpg 727 0.208405  702 0.169984  315 0.084543  587 0.054549  313 0.023799 
08267.jpg 315 0.176341  727 0.159057  702 0.147021  694 0.079649  587 0.016655 
08268.jpg 727 0.348158  702 0.182478  694 0.041016  315 0.038304  883 0.026630 
08269.jpg 702 0.148760  727 0.119477  587 0.092623  315 0.092063  313 0.040162 
08270.jpg 727 0.429321  702 0.094829  315 0.048786  694 0.027316  587 0.025689 
08271.jpg 727 0.527646  702 0.120851  694 0.025557  315 0.022656  587 0.014554 
08272.jpg 727 0.721555  702 0.053257  694 0.017158  315 0.012102  587 0.009582 
08273.jpg 727 0.821170  702 0.049518  694 0.009872  869 0.009697  811 0.006286 
08274.jpg 727 0.502010  702 0.115751  694 0.036966  869 0.021826  811 0.020056 
08275.jpg 727 0.413688  702 0.215375  869 0.029757  694 0.022661  991 0.015795 
08276.jpg 727 0.524688  702 0.211761  869 0.015450  811 0.010678  753 0.008920 
08277.jpg 702 0.421090  727 0.363323  811 0.015850  869 0.014847  694 0.012431 
08278.jpg 702 0.422754  727 0.409412  869 0.013159  811 0.008659  849 0.007828 
08279.jpg 727 0.810854  702 0.131558  694 0.008271  811 0.004244  227 0.002472 
08280.jpg 727 0.916583  702 0.039798  694 0.007738  811 0.001692  227 0.001458 
08281.jpg 727 0.747188  702 0.180061  694 0.009776  887 0.003398  227 0.003253 
08282.jpg 727 0.742137  702 0.220131  694 0.003822  904 0.002145  227 0.002137 
08283.jpg 727 0.652193  702 0.268808  694 0.008001  904 0.007567  887 0.004536 
08284.jpg 727 0.684624  702 0.218790  904 0.008484  887 0.007276  694 0.007270 
08285.jpg 727 0.559807  702 0.275492  904 0.020978  887 0.011764  227 0.009004 
08286.jpg 727 0.535486  702 0.278354  904 0.028538  887 0.015201  896 0.008873 
08287.jpg 702 0.444681  727 0.371400  904 0.041462  887 0.021171  726 0.006383 
08288.jpg 702 0.431213  727 0.297563  904 0.083519  887 0.014090  896 0.011935 
08289.jpg 727 0.537337  702 0.244985  904 0.063019  887 0.010900  896 0.007670 
08290.jpg 702 0.380233  727 0.340156  904 0.096757  887 0.010089  726 0.009620 
08291.jpg 702 0.382852  727 0.319891  904 0.093409  887 0.016910  912 0.010855 
08292.jpg 702 0.574506  727 0.106637  904 0.079319  912 0.014493  887 0.012290 
08293.jpg 702 0.561166  904 0.149268  727 0.051887  912 0.022613  887 0.012648 
08294.jpg 702 0.444115  904 0.155324  727 0.069025  912 0.025840  887 0.022393 
08295.jpg 702 0.382478  904 0.179537  727 0.091314  912 0.039541  887 0.022565 
08296.jpg 702 0.345352  904 0.240481  727 0.056801  912 0.048216  726 0.016479 
08297.jpg 702 0.393111  904 0.227612  727 0.081080  912 0.048620  726 0.013855 
08298.jpg 702 0.326468  904 0.324803  727 0.155453  912 0.031234  726 0.016130 
08299.jpg 702 0.475109  904 0.245295  727 0.053007  912 0.035700  832 0.016868 
08300.jpg 702 0.408177  904 0.319323  912 0.032514  727 0.032283  832 0.026657 
08301.jpg 702 0.489109  904 0.316168  832 0.029650  912 0.023586  727 0.016262 
08302.jpg 702 0.641521  904 0.205953  832 0.032589  912 0.018182  727 0.011030 
08303.jpg 702 0.390494  904 0.357736  832 0.059681  912 0.028238  727 0.021240 
08304.jpg 702 0.569467  904 0.249372  832 0.047044  912 0.023071  726 0.014320 
08305.jpg 702 0.614223  904 0.214763  832 0.059039  912 0.016859  726 0.011268 
08306.jpg 869 0.090370  759 0.077239  591 0.069709  534 0.045056  594 0.043142 
08307.jpg 589 0.033966  794 0.033662  747 0.026550  552 0.022154  918 0.019739 
08308.jpg 794 0.041279  589 0.035950  228 0.021765  552 0.020266  914 0.019267 
08309.jpg 552 0.036427  534 0.028290  914 0.026647  794 0.026233  228 0.024490 
08310.jpg 967 0.262105  914 0.030372  794 0.028550  589 0.016807  534 0.014695 
08311.jpg 967 0.051148  794 0.036475  552 0.034798  534 0.031506  589 0.026307 
08312.jpg 228 0.033646  552 0.033505  589 0.031162  794 0.028543  914 0.027128 
08313.jpg 228 0.035884  552 0.023099  747 0.019390  589 0.018551  794 0.016256 
08314.jpg 589 0.052457  228 0.023224  566 0.023141  552 0.017083  794 0.014119 
08315.jpg 589 0.059554  566 0.026512  228 0.020278  552 0.019785  794 0.018138 
08316.jpg 566 0.037571  228 0.020241  552 0.020065  589 0.020054  794 0.016763 
08317.jpg 759 0.117656  869 0.065048  591 0.049210  749 0.027502  534 0.025442 
08318.jpg 759 0.148337  869 0.043552  852 0.041763  591 0.041615  794 0.027337 
08319.jpg 759 0.105657  869 0.087427  749 0.038449  591 0.033890  852 0.030236 
08320.jpg 869 0.122752  759 0.090920  749 0.039650  852 0.036199  594 0.024343 
08321.jpg 869 0.124916  759 0.090158  534 0.040417  749 0.033010  591 0.023759 
08322.jpg 869 0.166912  534 0.053581  759 0.041577  749 0.035066  852 0.027982 
08323.jpg 869 0.140542  534 0.041477  852 0.038777  794 0.034359  759 0.029971 
08324.jpg 869 0.167712  534 0.057228  852 0.038593  759 0.033643  794 0.033495 
08325.jpg 869 0.200021  852 0.052005  747 0.039316  749 0.037255  534 0.036450 
08326.jpg 869 0.215786  759 0.051776  534 0.038094  852 0.036879  749 0.032587 
08327.jpg 869 0.155421  794 0.060159  759 0.051647  534 0.036498  747 0.031771 
08328.jpg 759 0.105426  869 0.077191  534 0.037391  749 0.031022  794 0.029565 
08329.jpg 869 0.103662  759 0.072650  534 0.051404  852 0.043746  591 0.041775 
08330.jpg 869 0.117668  759 0.110108  534 0.088583  591 0.060868  749 0.030631 
08331.jpg 854 0.273890  896 0.236527  832 0.073147  770 0.040068  869 0.028646 
08332.jpg 832 0.221596  896 0.078344  770 0.072971  869 0.058504  912 0.052376 
08333.jpg 832 0.185373  896 0.096807  770 0.078469  854 0.071237  869 0.061342 
08334.jpg 832 0.204659  869 0.080103  770 0.068518  912 0.066890  904 0.045924 
08335.jpg 832 0.205305  770 0.078828  912 0.070124  869 0.066877  904 0.046232 
08336.jpg 832 0.386040  904 0.122012  912 0.091098  896 0.056034  770 0.052447 
08337.jpg 832 0.367111  770 0.131982  904 0.083020  912 0.065038  896 0.046904 
08338.jpg 832 0.355266  770 0.104407  904 0.094424  896 0.079466  912 0.071307 
08339.jpg 832 0.321041  904 0.119547  912 0.078242  770 0.058491  896 0.042503 
08340.jpg 832 0.263637  912 0.133062  904 0.102885  961 0.059559  702 0.046481 
08341.jpg 832 0.266131  912 0.119023  904 0.103372  702 0.058364  961 0.056604 
08342.jpg 984 0.092031  534 0.077600  591 0.072355  546 0.062060  747 0.045760 
08343.jpg 591 0.124126  534 0.115232  984 0.067920  759 0.042962  546 0.042633 
08344.jpg 534 0.141506  984 0.094747  546 0.081430  591 0.049634  794 0.021622 
08345.jpg 534 0.150670  591 0.049630  984 0.040790  759 0.030802  794 0.028523 
08346.jpg 904 0.046904  552 0.038747  794 0.034218  747 0.019558  534 0.017958 
08347.jpg 747 0.039413  534 0.037740  904 0.037008  589 0.036087  794 0.028728 
08348.jpg 589 0.044597  794 0.038180  552 0.033537  747 0.024340  904 0.023449 
08349.jpg 228 0.049709  534 0.033766  552 0.030773  589 0.028143  904 0.027949 
08350.jpg 589 0.057175  747 0.042862  228 0.029992  794 0.023636  552 0.020940 
08351.jpg 589 0.053880  794 0.051199  552 0.036714  228 0.033494  747 0.023961 
08352.jpg 747 0.046856  794 0.043623  552 0.040768  228 0.029708  534 0.024132 
08353.jpg 759 0.050069  534 0.049701  591 0.048483  869 0.048012  794 0.028714 
08354.jpg 591 0.176316  759 0.094201  749 0.071258  869 0.052713  534 0.029313 
08355.jpg 869 0.090328  591 0.084269  534 0.082920  759 0.070859  984 0.038592 
08356.jpg 591 0.099816  759 0.073726  869 0.067148  534 0.049341  749 0.029988 
08357.jpg 591 0.124785  759 0.085683  869 0.080153  534 0.043674  749 0.032875 
08358.jpg 591 0.109189  759 0.096566  534 0.047516  984 0.043813  546 0.037458 
08359.jpg 591 0.124409  534 0.055230  759 0.049984  984 0.039900  546 0.038239 
08360.jpg 759 0.081039  591 0.071453  869 0.051544  534 0.034161  794 0.024952 
08361.jpg 759 0.118640  591 0.102246  869 0.066652  749 0.042877  534 0.028976 
08362.jpg 759 0.106066  591 0.099626  749 0.056141  534 0.050603  869 0.047566 
