00001.jpg 984 0.088021  651 0.072109  523 0.056367  593 0.021082  592 0.018449 
01990.jpg 569 0.173293  819 0.106348  335 0.045876  337 0.041035  792 0.037827 
01991.jpg 819 0.517540  874 0.019032  323 0.017263  337 0.017180  869 0.016538 
01992.jpg 819 0.096352  569 0.064918  874 0.057487  337 0.045577  908 0.036000 
01993.jpg 782 0.111105  945 0.110003  985 0.096661  324 0.095386  364 0.058933 
01994.jpg 569 0.100207  751 0.082421  700 0.064047  364 0.036996  819 0.035058 
01995.jpg 364 0.100459  819 0.084225  782 0.075216  785 0.064558  874 0.039297 
01996.jpg 324 0.089647  323 0.048464  819 0.043153  569 0.035044  874 0.029097 
01997.jpg 324 0.082748  569 0.057934  364 0.052907  819 0.040541  323 0.039375 
01998.jpg 711 0.221149  781 0.072900  952 0.027379  839 0.026717  700 0.020066 
01999.jpg 711 0.159976  781 0.142739  931 0.037988  952 0.035395  839 0.020736 
02000.jpg 781 0.505037  711 0.069507  931 0.030075  952 0.015463  700 0.011501 
02001.jpg 781 0.652135  711 0.034999  931 0.014535  839 0.007910  700 0.007770 
02002.jpg 781 0.573232  711 0.037589  931 0.010488  474 0.010337  568 0.009706 
02003.jpg 781 0.372885  711 0.049266  931 0.021124  568 0.016673  581 0.015649 
02004.jpg 781 0.526154  711 0.022308  899 0.016119  931 0.010955  581 0.007876 
02005.jpg 781 0.455754  711 0.025565  899 0.016293  581 0.013221  931 0.011580 
02006.jpg 781 0.334382  711 0.036402  899 0.020852  581 0.015536  931 0.012570 
02007.jpg 781 0.481713  338 0.052878  951 0.042031  931 0.036963  775 0.020581 
02008.jpg 781 0.237299  931 0.107863  568 0.046220  711 0.034798  565 0.029899 
02009.jpg 931 0.227995  781 0.219032  930 0.022595  565 0.017817  711 0.017476 
02010.jpg 781 0.216252  931 0.084078  711 0.040521  797 0.013330  565 0.011838 
02011.jpg 931 0.130837  711 0.091267  781 0.059683  952 0.015205  960 0.013588 
02012.jpg 931 0.214449  781 0.049139  711 0.047369  960 0.016020  568 0.015555 
02013.jpg 931 0.152503  781 0.096123  711 0.056059  960 0.025840  997 0.014137 
02014.jpg 781 0.125070  711 0.099328  931 0.082305  960 0.016749  899 0.012655 
02015.jpg 781 0.154566  931 0.097540  711 0.076568  960 0.039912  997 0.029028 
02016.jpg 931 0.140805  781 0.110422  711 0.105543  960 0.021289  839 0.012522 
02017.jpg 781 0.150320  931 0.088437  711 0.066155  960 0.012418  786 0.010639 
02018.jpg 781 0.142038  931 0.100651  711 0.090038  960 0.024918  839 0.015792 
02019.jpg 781 0.097388  931 0.084230  711 0.057525  960 0.031430  839 0.016522 
02020.jpg 931 0.102343  781 0.071152  711 0.049432  960 0.038928  850 0.023464 
02021.jpg 781 0.143853  931 0.123889  711 0.060502  960 0.035512  997 0.014590 
02022.jpg 931 0.073216  781 0.064266  711 0.041876  960 0.031019  952 0.025659 
02023.jpg 781 0.200729  931 0.050932  711 0.041166  952 0.027077  899 0.020676 
02024.jpg 781 0.407731  711 0.046163  931 0.035639  952 0.028051  899 0.015044 
02025.jpg 781 0.323082  931 0.048620  711 0.042970  952 0.026695  960 0.015388 
02026.jpg 952 0.091878  565 0.059911  881 0.035246  931 0.034354  979 0.019131 
02027.jpg 233 0.304231  846 0.129040  952 0.082205  931 0.057702  781 0.028264 
02028.jpg 846 0.290045  967 0.114846  233 0.035853  930 0.029763  888 0.018931 
02029.jpg 846 0.602703  233 0.067836  930 0.039028  888 0.022785  805 0.017319 
02030.jpg 846 0.400501  819 0.059992  930 0.051160  233 0.035124  983 0.018364 
02031.jpg 846 0.288547  233 0.092225  782 0.071823  930 0.064512  977 0.048976 
02032.jpg 846 0.564363  233 0.106728  930 0.032974  782 0.030317  977 0.016646 
02033.jpg 952 0.132954  785 0.079047  930 0.077975  846 0.064390  233 0.022578 
02034.jpg 930 0.316358  846 0.042093  952 0.032323  819 0.029945  785 0.022237 
02035.jpg 930 0.326014  967 0.031430  819 0.026929  952 0.025253  846 0.018675 
02036.jpg 930 0.468144  967 0.042689  233 0.026987  846 0.025776  952 0.019492 
02037.jpg 930 0.457599  967 0.041387  952 0.028157  774 0.020803  819 0.017098 
02038.jpg 930 0.389701  774 0.025958  819 0.022225  967 0.021767  805 0.016785 
02039.jpg 930 0.520441  785 0.045653  782 0.040419  977 0.039055  967 0.020418 
02040.jpg 967 0.245176  930 0.114016  785 0.041029  711 0.027208  952 0.019171 
02041.jpg 967 0.078607  930 0.068569  805 0.046110  782 0.034721  985 0.031178 
02042.jpg 805 0.082162  846 0.069238  967 0.044901  930 0.043812  233 0.024077 
02043.jpg 846 0.077778  930 0.077669  967 0.064184  782 0.031505  899 0.023765 
02044.jpg 930 0.077598  846 0.040582  805 0.040382  782 0.031123  785 0.029131 
02045.jpg 805 0.092414  930 0.074828  846 0.064442  785 0.044306  967 0.040173 
02046.jpg 233 0.200841  942 0.128404  374 0.115201  711 0.061284  569 0.038778 
02047.jpg 233 0.224993  569 0.135528  711 0.073419  374 0.055875  942 0.050283 
02048.jpg 233 0.511683  942 0.094930  711 0.087726  569 0.034745  924 0.025687 
02049.jpg 711 0.265069  474 0.151602  233 0.087218  942 0.077582  930 0.036930 
02050.jpg 233 0.603340  711 0.093979  942 0.056980  930 0.038538  569 0.011084 
02051.jpg 233 0.388253  711 0.197259  569 0.110587  942 0.050447  930 0.007759 
02052.jpg 569 0.162924  233 0.108925  711 0.090245  930 0.060669  942 0.023256 
02053.jpg 233 0.136403  930 0.134306  569 0.090978  711 0.021960  568 0.012114 
02054.jpg 930 0.087225  323 0.080792  569 0.071200  233 0.040058  711 0.039807 
02055.jpg 233 0.163856  569 0.052550  930 0.044032  711 0.033366  942 0.026032 
02056.jpg 569 0.090041  233 0.039518  930 0.031017  700 0.029492  323 0.027451 
02057.jpg 233 0.060448  711 0.048326  781 0.042982  930 0.037341  700 0.031817 
02058.jpg 930 0.100717  711 0.040461  323 0.039374  700 0.031336  990 0.030269 
02059.jpg 930 0.032755  743 0.027209  233 0.024766  888 0.018458  569 0.017661 
02060.jpg 888 0.053081  233 0.027266  943 0.020896  675 0.018450  744 0.018043 
02061.jpg 888 0.052074  233 0.025378  323 0.022706  930 0.018683  569 0.018119 
02062.jpg 888 0.036404  930 0.030585  323 0.023308  675 0.020642  233 0.018847 
02063.jpg 291 0.411320  569 0.023285  684 0.016121  320 0.015981  324 0.015415 
02064.jpg 930 0.060473  304 0.059295  774 0.036293  751 0.015732  839 0.015073 
02065.jpg 785 0.874572  967 0.006485  581 0.003012  565 0.002718  850 0.002586 
02066.jpg 785 0.074649  781 0.062972  899 0.017887  847 0.015535  581 0.015497 
02067.jpg 785 0.274436  781 0.033879  979 0.024832  899 0.014157  931 0.011092 
02068.jpg 785 0.369650  805 0.082571  967 0.034256  868 0.015673  815 0.015180 
02069.jpg 785 0.034474  952 0.028207  581 0.026037  781 0.020150  805 0.013704 
02070.jpg 785 0.054851  502 0.032404  952 0.022708  967 0.021108  581 0.016231 
02071.jpg 785 0.105597  581 0.027677  952 0.026596  781 0.018451  782 0.014837 
02072.jpg 785 0.043084  952 0.027886  581 0.023309  967 0.017695  502 0.017471 
02073.jpg 785 0.044003  781 0.030156  581 0.024113  952 0.018610  805 0.017002 
02074.jpg 785 0.233104  805 0.159690  758 0.015356  931 0.013198  847 0.012557 
02075.jpg 785 0.470848  581 0.021333  805 0.017480  899 0.012721  868 0.012415 
02076.jpg 785 0.209727  979 0.024360  581 0.021646  751 0.018286  766 0.016019 
02077.jpg 785 0.191942  805 0.020229  766 0.015429  581 0.014505  899 0.014025 
02078.jpg 899 0.033706  781 0.031088  979 0.030874  817 0.030076  782 0.029236 
02079.jpg 785 0.078563  997 0.022510  931 0.019574  581 0.018863  952 0.018552 
02080.jpg 785 0.224037  997 0.034649  581 0.030796  781 0.025916  967 0.019981 
02081.jpg 785 0.201089  997 0.044401  758 0.023497  581 0.022143  967 0.017558 
02082.jpg 839 0.397029  711 0.047275  565 0.033988  723 0.021055  838 0.018317 
02083.jpg 418 0.223128  839 0.201648  420 0.027329  983 0.021877  417 0.017716 
02084.jpg 839 0.406971  711 0.022179  417 0.019240  323 0.017555  565 0.017268 
02085.jpg 839 0.311732  417 0.039803  711 0.027839  323 0.024672  440 0.020530 
02086.jpg 839 0.459472  711 0.018732  963 0.018206  814 0.015985  983 0.011686 
02087.jpg 839 0.639535  983 0.021292  742 0.016056  711 0.014372  814 0.012167 
02088.jpg 839 0.607344  711 0.029472  565 0.019314  722 0.009620  335 0.009508 
02089.jpg 839 0.169381  922 0.085671  711 0.066379  565 0.022691  700 0.021086 
02090.jpg 711 0.181347  700 0.088809  839 0.057637  922 0.027521  786 0.020481 
02091.jpg 418 0.616292  711 0.042450  839 0.033418  786 0.032509  700 0.020259 
02092.jpg 418 0.125472  839 0.097726  711 0.031635  417 0.019182  952 0.018567 
02093.jpg 839 0.224595  418 0.035294  711 0.029731  930 0.022797  917 0.015403 
02094.jpg 839 0.196368  417 0.035052  711 0.028888  418 0.024261  952 0.015678 
02095.jpg 839 0.124091  418 0.062344  441 0.029861  742 0.029177  674 0.019200 
02096.jpg 839 0.444626  711 0.045156  742 0.041671  786 0.015620  952 0.013716 
02097.jpg 839 0.236461  922 0.051609  786 0.033510  874 0.033410  711 0.030927 
02098.jpg 922 0.142100  839 0.072882  711 0.035620  874 0.027789  838 0.022395 
02099.jpg 922 0.197578  839 0.136195  723 0.043705  711 0.034557  722 0.024463 
02100.jpg 839 0.564278  711 0.025000  814 0.014300  418 0.012599  819 0.011422 
02101.jpg 785 0.537528  781 0.034431  815 0.019232  899 0.017956  838 0.009181 
02102.jpg 805 0.204889  785 0.182397  781 0.096036  899 0.051539  815 0.038634 
02103.jpg 785 0.551886  758 0.018668  850 0.015703  815 0.014903  899 0.013983 
02104.jpg 785 0.106801  781 0.037262  530 0.027460  805 0.023588  838 0.020802 
02105.jpg 781 0.084301  530 0.040366  805 0.032187  899 0.023266  838 0.018770 
02106.jpg 530 0.056538  838 0.032870  781 0.029590  711 0.015303  805 0.013414 
02107.jpg 530 0.075028  781 0.026046  838 0.023825  805 0.013550  782 0.011113 
02108.jpg 530 0.105641  781 0.063234  838 0.021247  711 0.014205  836 0.009777 
02109.jpg 952 0.024908  781 0.022440  711 0.019492  838 0.018566  805 0.017248 
02110.jpg 785 0.290009  781 0.018283  952 0.016790  711 0.012449  899 0.011448 
02111.jpg 785 0.226935  781 0.044365  838 0.017582  899 0.015652  711 0.013203 
02112.jpg 805 0.149297  781 0.069164  785 0.057132  899 0.023383  817 0.018147 
02113.jpg 805 0.365363  781 0.043962  899 0.015117  785 0.014623  530 0.008274 
02114.jpg 805 0.114493  781 0.082259  785 0.037064  899 0.029699  817 0.021809 
02115.jpg 805 0.073384  817 0.049866  781 0.047747  899 0.032088  331 0.028078 
02116.jpg 781 0.067803  805 0.028294  899 0.027530  331 0.024102  786 0.013696 
02117.jpg 781 0.104713  805 0.073500  899 0.030512  331 0.013986  786 0.010590 
02118.jpg 781 0.499707  899 0.024950  805 0.017327  838 0.005755  853 0.004950 
02119.jpg 781 0.489887  899 0.018480  805 0.013973  838 0.007095  786 0.004987 
02120.jpg 781 0.262869  805 0.043158  899 0.019556  785 0.013662  786 0.012047 
02121.jpg 781 0.073740  805 0.071015  786 0.052989  684 0.015581  838 0.015541 
02122.jpg 781 0.142498  805 0.052323  786 0.035584  838 0.014052  684 0.013763 
02123.jpg 781 0.187727  805 0.066002  899 0.025534  786 0.021746  836 0.009934 
02124.jpg 781 0.210379  805 0.039867  899 0.018969  838 0.009870  770 0.009186 
02125.jpg 781 0.090492  785 0.056146  805 0.032136  899 0.027667  782 0.019776 
02126.jpg 976 0.069437  565 0.067636  535 0.052134  315 0.048852  574 0.029873 
02127.jpg 565 0.449434  679 0.027077  976 0.019358  315 0.019220  304 0.017753 
02128.jpg 565 0.336647  931 0.036381  453 0.034766  338 0.028061  711 0.022087 
02129.jpg 565 0.319834  931 0.096336  315 0.020083  304 0.016642  338 0.015054 
02130.jpg 711 0.081512  976 0.034060  298 0.029001  315 0.027354  313 0.023822 
02131.jpg 565 0.241702  711 0.135177  801 0.024468  304 0.020520  786 0.020320 
02132.jpg 711 0.179498  786 0.093354  960 0.031238  747 0.026421  677 0.024867 
02133.jpg 931 0.102381  711 0.068321  786 0.038570  298 0.028034  976 0.018638 
02134.jpg 711 0.158634  931 0.151591  565 0.134405  786 0.067510  925 0.016515 
02135.jpg 711 0.150427  298 0.058941  338 0.057537  297 0.045854  504 0.024996 
02136.jpg 711 0.177880  233 0.075008  931 0.074419  338 0.054969  786 0.033961 
02137.jpg 960 0.214677  931 0.121096  304 0.056897  814 0.041508  711 0.032141 
02138.jpg 960 0.186772  591 0.087805  931 0.064261  711 0.060103  677 0.054764 
02139.jpg 960 0.228860  931 0.076427  233 0.073628  711 0.058312  304 0.025104 
02140.jpg 805 0.622078  785 0.025229  930 0.012457  868 0.010285  711 0.010276 
02141.jpg 952 0.186168  930 0.071415  831 0.071409  960 0.029275  774 0.026900 
02142.jpg 952 0.059263  930 0.055984  711 0.054470  758 0.053602  524 0.026873 
02143.jpg 781 0.101213  931 0.077022  952 0.028596  785 0.021369  930 0.017346 
02144.jpg 831 0.186468  805 0.042559  930 0.024986  997 0.023953  323 0.017511 
02145.jpg 831 0.117637  805 0.060528  785 0.035301  930 0.034689  774 0.014638 
02146.jpg 805 0.076913  831 0.070478  785 0.069318  846 0.024597  930 0.021516 
02147.jpg 781 0.058600  711 0.039274  747 0.025811  233 0.023255  930 0.016808 
02148.jpg 930 0.043260  876 0.035783  338 0.028658  908 0.024364  936 0.018958 
02149.jpg 930 0.049155  876 0.032252  000 0.029471  338 0.023349  952 0.016037 
02150.jpg 952 0.034613  930 0.032816  810 0.020029  000 0.016525  960 0.013855 
02151.jpg 338 0.060438  876 0.045999  930 0.030551  785 0.017837  908 0.014401 
02152.jpg 952 0.208726  997 0.095095  960 0.038624  850 0.025650  930 0.024029 
02153.jpg 952 0.250836  711 0.039436  930 0.033614  758 0.033339  850 0.027933 
02154.jpg 952 0.237100  997 0.065751  930 0.034429  758 0.025955  960 0.024531 
02155.jpg 952 0.298440  997 0.046966  758 0.046192  850 0.041357  960 0.018357 
02156.jpg 952 0.099079  788 0.047005  758 0.034005  831 0.020416  785 0.019888 
02157.jpg 785 0.533758  850 0.065754  931 0.020925  952 0.019641  788 0.016643 
02158.jpg 785 0.348325  850 0.056973  788 0.037866  931 0.029719  952 0.028538 
02159.jpg 785 0.634331  850 0.015285  788 0.011563  841 0.009803  997 0.009564 
02160.jpg 785 0.084693  841 0.038581  952 0.034582  930 0.027398  960 0.022437 
02161.jpg 952 0.115011  997 0.069174  930 0.026870  711 0.023417  747 0.016413 
02162.jpg 952 0.075748  997 0.034903  959 0.029792  749 0.023791  930 0.020062 
02163.jpg 952 0.073875  959 0.058725  997 0.022169  749 0.018857  843 0.016203 
02164.jpg 785 0.103756  565 0.067895  883 0.055483  747 0.040220  589 0.035442 
02165.jpg 931 0.418601  568 0.021625  960 0.013492  711 0.013398  781 0.007399 
02166.jpg 568 0.143855  711 0.088788  781 0.039588  931 0.039561  952 0.037469 
02167.jpg 568 0.185130  711 0.081500  781 0.033241  952 0.029143  931 0.024448 
02168.jpg 568 0.149407  711 0.083787  952 0.032364  781 0.024820  960 0.021053 
02169.jpg 711 0.102639  568 0.100331  931 0.040281  960 0.033803  814 0.028750 
02170.jpg 711 0.228175  338 0.214454  931 0.107914  351 0.024816  960 0.021345 
02171.jpg 711 0.169638  960 0.030087  677 0.023787  931 0.022906  298 0.018934 
02172.jpg 711 0.237532  298 0.067943  931 0.058800  338 0.030690  786 0.024590 
02173.jpg 711 0.247044  298 0.049355  336 0.026736  747 0.023993  313 0.020766 
02174.jpg 711 0.290990  298 0.070270  960 0.052474  931 0.041799  338 0.027109 
02175.jpg 711 0.250635  931 0.058239  767 0.031830  298 0.028231  338 0.024418 
02176.jpg 960 0.135321  711 0.108873  931 0.065551  351 0.033989  983 0.023450 
02177.jpg 711 0.096988  960 0.095407  931 0.074894  304 0.024055  983 0.022016 
02178.jpg 338 0.189829  711 0.157280  960 0.078497  874 0.034143  819 0.032631 
02179.jpg 711 0.194192  786 0.043901  338 0.032307  747 0.023104  931 0.020905 
02180.jpg 711 0.153227  960 0.055035  814 0.032820  786 0.026333  304 0.023849 
02181.jpg 711 0.176234  312 0.031806  338 0.023851  786 0.022318  747 0.021636 
02182.jpg 786 0.130471  711 0.112903  747 0.045025  819 0.033263  312 0.029150 
02183.jpg 819 0.111221  711 0.093573  747 0.063742  313 0.039742  591 0.022021 
02184.jpg 711 0.111705  819 0.072759  313 0.052654  591 0.035485  747 0.022455 
02185.jpg 711 0.180715  819 0.046542  960 0.033255  298 0.032355  747 0.029541 
02186.jpg 711 0.147898  814 0.087801  677 0.057813  233 0.050377  304 0.042599 
02187.jpg 233 0.236981  814 0.160025  711 0.085763  304 0.047545  897 0.022426 
02188.jpg 711 0.285669  233 0.264830  814 0.032522  677 0.023812  852 0.017607 
02189.jpg 233 0.595032  711 0.087040  852 0.028265  819 0.022063  814 0.019474 
02190.jpg 233 0.494219  711 0.198352  335 0.045357  568 0.018851  693 0.012340 
02191.jpg 233 0.327489  711 0.126422  335 0.059381  814 0.052456  874 0.044791 
02192.jpg 233 0.858773  711 0.065788  335 0.009684  313 0.003948  693 0.003910 
02193.jpg 711 0.286552  233 0.100212  874 0.081045  335 0.069793  819 0.043890 
02194.jpg 874 0.224262  711 0.175495  233 0.101736  819 0.065454  313 0.036367 
02195.jpg 233 0.673448  335 0.080347  711 0.076166  351 0.014488  819 0.014051 
02196.jpg 233 0.811420  711 0.064555  335 0.023415  693 0.005618  814 0.005491 
02197.jpg 233 0.654126  711 0.155354  351 0.012538  313 0.011319  335 0.008536 
02198.jpg 233 0.784329  711 0.054494  814 0.029377  335 0.016016  955 0.007795 
02199.jpg 233 0.793995  711 0.041982  814 0.023841  335 0.017664  955 0.006535 
02200.jpg 233 0.703514  711 0.053103  814 0.030642  335 0.021999  955 0.013803 
02201.jpg 233 0.663727  814 0.047874  711 0.040816  335 0.037626  351 0.012575 
02202.jpg 233 0.739939  711 0.046795  814 0.039016  351 0.013910  335 0.013787 
02203.jpg 233 0.683782  711 0.078088  814 0.059098  335 0.026254  955 0.006935 
02204.jpg 233 0.542023  711 0.110811  335 0.045863  814 0.035253  960 0.020273 
02205.jpg 233 0.593470  711 0.178068  335 0.050243  814 0.013639  351 0.011407 
02206.jpg 233 0.616459  711 0.167526  335 0.069187  814 0.012355  693 0.009501 
02207.jpg 850 0.796689  997 0.055795  572 0.010978  901 0.007169  967 0.007149 
02208.jpg 850 0.755521  997 0.031540  572 0.021343  901 0.011433  810 0.009299 
02209.jpg 850 0.685037  997 0.059261  572 0.020363  901 0.008133  967 0.006975 
02210.jpg 850 0.437626  997 0.093630  572 0.056796  986 0.020384  901 0.018250 
02211.jpg 850 0.931214  997 0.033861  572 0.002615  575 0.001479  810 0.001258 
02212.jpg 850 0.859911  572 0.033639  997 0.020692  967 0.005960  810 0.004337 
02213.jpg 850 0.955372  997 0.006889  572 0.006548  808 0.002473  810 0.001676 
02214.jpg 850 0.931377  572 0.025944  997 0.006502  810 0.002865  952 0.002392 
02215.jpg 850 0.814674  572 0.033836  808 0.018260  810 0.005155  997 0.005070 
02216.jpg 850 0.611743  572 0.136335  808 0.038438  997 0.029603  810 0.011306 
02217.jpg 850 0.551029  808 0.123441  572 0.108725  810 0.027199  894 0.017879 
02218.jpg 850 0.585478  808 0.082693  572 0.082081  810 0.028879  894 0.014894 
02219.jpg 850 0.600248  808 0.102717  572 0.081285  810 0.018356  894 0.013298 
02220.jpg 850 0.557500  572 0.100017  808 0.084857  997 0.017987  810 0.017229 
02221.jpg 850 0.625622  808 0.070624  572 0.067719  810 0.022831  997 0.013912 
02222.jpg 960 0.136124  850 0.128378  931 0.112005  711 0.104164  952 0.020832 
02223.jpg 931 0.299407  711 0.165766  850 0.106053  960 0.043225  572 0.014587 
02224.jpg 711 0.185319  960 0.111626  931 0.102010  850 0.092564  572 0.023956 
02225.jpg 711 0.275148  850 0.119925  931 0.088106  960 0.076723  778 0.021024 
02226.jpg 931 0.130021  711 0.129433  960 0.069757  952 0.033536  894 0.031982 
02227.jpg 931 0.289756  711 0.164482  960 0.152383  850 0.086415  351 0.043605 
02228.jpg 850 0.168004  931 0.161701  979 0.081617  711 0.076651  814 0.036547 
02229.jpg 979 0.159260  931 0.130348  711 0.123141  850 0.116946  814 0.026949 
02230.jpg 931 0.229985  711 0.202667  850 0.106105  960 0.060206  591 0.048047 
02231.jpg 711 0.229055  931 0.174486  960 0.079201  850 0.074847  591 0.046919 
02232.jpg 931 0.346757  960 0.029759  711 0.025459  786 0.012894  781 0.011240 
02233.jpg 781 0.182640  931 0.167607  899 0.058608  930 0.013948  581 0.012067 
02234.jpg 931 0.281036  960 0.020375  781 0.019128  711 0.012030  930 0.012008 
02235.jpg 931 0.402787  781 0.101570  711 0.013170  960 0.009180  930 0.006189 
02236.jpg 781 0.419389  931 0.308201  899 0.014622  960 0.013335  592 0.006168 
02237.jpg 931 0.322617  711 0.037984  960 0.023172  781 0.022426  930 0.015964 
02238.jpg 931 0.402575  781 0.045731  711 0.027050  899 0.015969  960 0.010305 
02239.jpg 931 0.419459  711 0.029270  781 0.023913  960 0.008673  930 0.006683 
02240.jpg 931 0.543465  781 0.021848  711 0.013032  930 0.004248  960 0.004191 
02241.jpg 931 0.642075  711 0.013465  781 0.008958  786 0.003363  930 0.002585 
02242.jpg 781 0.782600  931 0.025157  899 0.009271  711 0.004227  960 0.002350 
02243.jpg 931 0.148531  960 0.112738  711 0.100612  997 0.032679  786 0.026704 
02244.jpg 931 0.278946  781 0.096049  711 0.027874  960 0.025297  997 0.016762 
02245.jpg 931 0.314264  781 0.044118  960 0.041227  997 0.028068  711 0.023631 
02246.jpg 711 0.340872  814 0.050601  801 0.041899  941 0.032665  786 0.022733 
02247.jpg 711 0.261632  801 0.045989  562 0.036163  298 0.030316  883 0.024521 
02248.jpg 711 0.291614  814 0.033760  568 0.029124  335 0.019911  883 0.019125 
02249.jpg 814 0.199061  711 0.116324  304 0.037803  801 0.025665  562 0.025377 
02250.jpg 711 0.140860  814 0.137915  304 0.028810  801 0.023464  786 0.021086 
02251.jpg 711 0.090994  814 0.029229  568 0.026167  335 0.018259  952 0.016082 
02252.jpg 801 0.125581  983 0.116602  711 0.081380  814 0.070027  941 0.061091 
02253.jpg 883 0.104112  565 0.080625  831 0.053271  814 0.040398  750 0.033666 
02254.jpg 747 0.097199  711 0.083597  930 0.064546  565 0.035697  925 0.032572 
02255.jpg 967 0.203342  711 0.089547  747 0.025244  565 0.022250  941 0.014196 
02256.jpg 781 0.355779  711 0.147718  535 0.045973  776 0.041360  786 0.020624 
02257.jpg 781 0.526966  535 0.078725  711 0.031187  776 0.020024  899 0.013965 
02258.jpg 776 0.136102  781 0.134404  711 0.133928  589 0.054060  535 0.048097 
02259.jpg 711 0.395859  776 0.072981  786 0.068868  781 0.068154  298 0.021537 
02260.jpg 781 0.388200  776 0.206775  711 0.153223  786 0.016450  535 0.014779 
02261.jpg 776 0.180448  711 0.133169  781 0.065750  786 0.041974  233 0.031805 
02262.jpg 711 0.119946  776 0.114121  781 0.112265  786 0.040768  931 0.014684 
02263.jpg 711 0.184188  776 0.072014  786 0.059755  888 0.045881  781 0.023609 
02264.jpg 711 0.216149  786 0.070642  781 0.037745  776 0.037640  931 0.021307 
02265.jpg 711 0.215489  786 0.041582  589 0.033934  888 0.033131  930 0.031181 
02266.jpg 711 0.182183  786 0.073778  930 0.029173  589 0.023959  776 0.023295 
02267.jpg 711 0.402610  786 0.119513  930 0.024489  589 0.021424  233 0.009711 
02268.jpg 711 0.259455  781 0.101239  850 0.077853  565 0.039749  931 0.036431 
02269.jpg 711 0.249844  781 0.142755  930 0.083528  850 0.033840  967 0.023305 
02270.jpg 711 0.110289  850 0.093286  909 0.035168  867 0.030530  805 0.030431 
02271.jpg 711 0.183937  781 0.102108  850 0.046257  759 0.030682  930 0.029565 
02272.jpg 781 0.323357  711 0.140942  930 0.032398  850 0.016829  967 0.016335 
02273.jpg 781 0.256488  711 0.104881  930 0.029749  967 0.026830  850 0.019438 
02274.jpg 781 0.326791  711 0.109311  930 0.023190  967 0.019464  850 0.016175 
02275.jpg 781 0.462435  711 0.071117  930 0.022279  758 0.019203  850 0.016270 
02276.jpg 805 0.050708  711 0.046630  951 0.039988  925 0.031442  781 0.023357 
02277.jpg 805 0.540769  711 0.028815  759 0.017874  930 0.016889  785 0.015211 
02278.jpg 805 0.498118  711 0.058378  930 0.042903  925 0.032926  781 0.014399 
02279.jpg 805 0.331447  711 0.119153  930 0.081024  925 0.033135  781 0.030717 
02280.jpg 711 0.110621  930 0.074111  805 0.055378  785 0.053044  778 0.041488 
02281.jpg 805 0.299111  785 0.153183  776 0.047990  711 0.032137  778 0.022828 
02282.jpg 805 0.134966  711 0.122571  502 0.085164  967 0.052755  785 0.047917 
02283.jpg 711 0.116682  967 0.071977  930 0.049126  781 0.038701  850 0.037252 
02284.jpg 711 0.140724  930 0.053680  758 0.041268  850 0.034319  967 0.030503 
02285.jpg 711 0.172521  930 0.050186  758 0.042796  781 0.035751  850 0.029860 
02286.jpg 711 0.141653  781 0.060543  930 0.048199  850 0.037246  758 0.030214 
02287.jpg 711 0.137734  781 0.060173  850 0.038077  930 0.031849  967 0.028013 
02288.jpg 931 0.190248  817 0.067072  805 0.036511  591 0.028278  781 0.022205 
02289.jpg 960 0.062310  814 0.034025  805 0.024006  781 0.023456  304 0.020054 
02290.jpg 931 0.097902  960 0.060650  781 0.049655  839 0.046882  952 0.015590 
02291.jpg 781 0.097279  931 0.077090  839 0.033569  960 0.024764  711 0.017765 
02292.jpg 931 0.102329  960 0.086681  839 0.051911  351 0.043610  952 0.031232 
02293.jpg 960 0.122171  781 0.072467  839 0.068542  931 0.045313  952 0.019522 
02294.jpg 931 0.117298  781 0.039505  568 0.019506  839 0.018609  562 0.018047 
02295.jpg 805 0.221080  931 0.094532  781 0.050720  786 0.019999  565 0.016886 
02296.jpg 805 0.276556  931 0.065902  781 0.057293  899 0.015123  711 0.013063 
02297.jpg 781 0.155215  931 0.067904  805 0.026143  899 0.022596  770 0.017746 
02298.jpg 767 0.488882  569 0.036873  292 0.024879  924 0.015152  852 0.012934 
02299.jpg 711 0.152705  569 0.119980  767 0.086656  568 0.065751  565 0.045992 
02300.jpg 323 0.072658  923 0.058633  569 0.045114  711 0.038101  568 0.034899 
02301.jpg 711 0.342936  767 0.102542  568 0.057913  233 0.034644  923 0.029579 
02302.jpg 568 0.182797  711 0.139365  712 0.073086  814 0.054984  770 0.037961 
02303.jpg 711 0.359321  568 0.166876  565 0.075494  700 0.027069  233 0.019553 
02304.jpg 711 0.528480  568 0.113365  700 0.018990  233 0.013820  781 0.009214 
02305.jpg 711 0.512882  931 0.070608  786 0.022008  568 0.014709  565 0.011963 
02306.jpg 711 0.685758  786 0.029283  233 0.014561  931 0.007519  568 0.006747 
02307.jpg 711 0.504607  931 0.032211  786 0.019860  781 0.019060  568 0.012872 
02308.jpg 711 0.452924  568 0.024283  409 0.018233  767 0.017021  931 0.011496 
02309.jpg 711 0.783921  786 0.050913  298 0.009045  931 0.009026  233 0.003455 
02310.jpg 711 0.347702  931 0.174757  786 0.031884  351 0.021594  298 0.010809 
02311.jpg 931 0.313737  711 0.120676  298 0.024296  568 0.019681  338 0.012740 
02312.jpg 711 0.334751  568 0.054066  298 0.041812  931 0.024894  565 0.009602 
02313.jpg 711 0.233107  568 0.110880  781 0.061585  338 0.057836  931 0.025214 
