00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
07079.jpg 794 0.514619  848 0.077258  935 0.063215  940 0.017792  817 0.011086 
07080.jpg 794 0.186721  759 0.052866  817 0.033533  848 0.028118  770 0.027199 
07081.jpg 794 0.359793  935 0.037658  918 0.033649  848 0.031956  825 0.021538 
07082.jpg 794 0.129619  759 0.065142  848 0.040450  918 0.037292  817 0.025185 
07083.jpg 794 0.252090  848 0.062885  918 0.025188  817 0.018268  355 0.017847 
07084.jpg 794 0.108490  848 0.064770  355 0.038049  918 0.026742  530 0.018029 
07085.jpg 794 0.170250  848 0.075129  918 0.046595  355 0.024062  866 0.021133 
07086.jpg 794 0.319114  848 0.072946  817 0.027398  918 0.026269  355 0.017510 
07087.jpg 794 0.410101  848 0.053307  817 0.028478  918 0.023159  759 0.021337 
07088.jpg 794 0.327645  848 0.075260  918 0.025261  817 0.024737  759 0.019727 
07089.jpg 794 0.229997  848 0.106982  918 0.023859  825 0.023589  817 0.022364 
07090.jpg 794 0.211582  825 0.129366  918 0.052574  848 0.031545  530 0.022949 
07091.jpg 848 0.505018  918 0.099653  591 0.030380  770 0.012534  885 0.012083 
07092.jpg 848 0.611891  918 0.052592  591 0.021702  885 0.011496  770 0.010999 
07093.jpg 848 0.581903  591 0.031469  918 0.030014  885 0.021555  914 0.014934 
07094.jpg 848 0.546768  918 0.037368  591 0.023446  885 0.022544  803 0.018551 
07095.jpg 848 0.357602  770 0.038284  918 0.035186  803 0.028163  914 0.022788 
07096.jpg 848 0.333975  770 0.078558  711 0.029342  918 0.028145  591 0.028040 
07097.jpg 848 0.557976  711 0.033609  591 0.025013  770 0.019116  548 0.015129 
07098.jpg 848 0.073545  794 0.056074  918 0.027916  866 0.023971  267 0.020987 
07099.jpg 794 0.163692  848 0.077106  825 0.024782  866 0.022476  918 0.021183 
07100.jpg 794 0.129202  848 0.033586  355 0.031032  825 0.026891  341 0.015075 
07101.jpg 794 0.194268  848 0.047174  355 0.034524  918 0.021202  552 0.017714 
07102.jpg 794 0.112742  848 0.031904  918 0.024790  355 0.019397  914 0.015034 
07103.jpg 848 0.154728  711 0.129857  895 0.055594  708 0.039566  899 0.027745 
07104.jpg 848 0.168951  899 0.090128  895 0.071336  708 0.042463  711 0.042098 
07105.jpg 208 0.260329  848 0.130582  060 0.047307  918 0.035936  196 0.018953 
07106.jpg 848 0.342810  918 0.146107  895 0.053769  899 0.027009  705 0.014732 
07107.jpg 848 0.337371  918 0.095127  895 0.047477  591 0.027104  899 0.022578 
07108.jpg 848 0.270070  591 0.060903  918 0.053205  895 0.031594  109 0.029513 
07109.jpg 848 0.161587  591 0.121443  895 0.118190  918 0.039964  581 0.021305 
07110.jpg 895 0.261598  848 0.101700  591 0.073476  918 0.039522  581 0.027581 
07111.jpg 895 0.631162  848 0.042320  705 0.024607  591 0.022002  918 0.014610 
07112.jpg 940 0.241796  794 0.132569  848 0.056985  935 0.031428  594 0.023473 
07113.jpg 918 0.050682  825 0.047074  794 0.044849  589 0.035620  848 0.031325 
07114.jpg 794 0.096418  825 0.069778  848 0.069654  530 0.064069  940 0.049301 
07115.jpg 295 0.179164  293 0.152020  294 0.047510  289 0.041110  555 0.028567 
07116.jpg 289 0.269383  293 0.158704  295 0.116299  555 0.053034  279 0.030823 
07117.jpg 289 0.234930  293 0.203426  295 0.150889  555 0.084670  279 0.049921 
07118.jpg 289 0.703304  555 0.054313  295 0.049099  293 0.040480  554 0.016076 
07119.jpg 289 0.486355  555 0.129904  293 0.039013  295 0.025357  697 0.019111 
07120.jpg 289 0.363783  555 0.142074  293 0.101881  295 0.063225  554 0.014183 
07121.jpg 289 0.610584  555 0.107961  697 0.031104  554 0.022152  279 0.017220 
07122.jpg 289 0.545254  279 0.077336  293 0.018990  555 0.016715  295 0.015298 
07123.jpg 289 0.452939  293 0.089356  295 0.043348  555 0.036197  294 0.021409 
07124.jpg 289 0.739027  555 0.030215  279 0.025891  272 0.011563  293 0.009146 
07125.jpg 289 0.329191  279 0.054704  294 0.050466  293 0.046262  295 0.035162 
07126.jpg 895 0.524221  899 0.035708  961 0.020051  505 0.017174  867 0.015778 
07127.jpg 895 0.551418  899 0.024786  918 0.023009  705 0.022454  505 0.022020 
07128.jpg 895 0.230938  770 0.060394  705 0.036243  594 0.034162  848 0.023340 
07129.jpg 918 0.263264  770 0.050497  845 0.036604  707 0.032487  548 0.031332 
07130.jpg 918 0.206887  895 0.078205  899 0.020850  711 0.020379  505 0.019916 
07131.jpg 794 0.466772  935 0.054636  825 0.046718  918 0.023498  530 0.021952 
07132.jpg 794 0.329306  825 0.097849  940 0.031369  355 0.020846  935 0.018580 
07133.jpg 794 0.335572  825 0.062225  940 0.030026  530 0.025208  355 0.023912 
07134.jpg 794 0.434664  918 0.049110  935 0.033122  825 0.026038  848 0.011853 
07135.jpg 794 0.405309  940 0.102945  935 0.034730  848 0.020387  918 0.012473 
07136.jpg 794 0.403732  940 0.039118  935 0.032744  848 0.025762  866 0.024062 
07137.jpg 794 0.221913  918 0.082618  866 0.022123  589 0.019218  940 0.018702 
07138.jpg 918 0.107399  866 0.044018  794 0.031802  594 0.025563  267 0.018754 
07139.jpg 914 0.091399  961 0.080075  770 0.047201  998 0.046225  535 0.038136 
07140.jpg 895 0.181376  770 0.041290  935 0.036810  794 0.034778  354 0.031710 
07141.jpg 895 0.417825  770 0.072586  535 0.020288  967 0.019477  581 0.018966 
07142.jpg 895 0.070177  748 0.043759  574 0.031933  880 0.030950  535 0.029340 
07143.jpg 535 0.074564  895 0.057871  810 0.050513  748 0.049301  914 0.042191 
07144.jpg 704 0.501928  708 0.049163  272 0.025665  694 0.025574  695 0.024351 
07145.jpg 704 0.388025  695 0.077973  272 0.040917  694 0.038554  527 0.016684 
07146.jpg 695 0.253183  704 0.230187  694 0.102549  567 0.044183  272 0.033908 
07147.jpg 704 0.375184  694 0.182525  695 0.145288  703 0.036192  708 0.026630 
07148.jpg 704 0.215637  567 0.078138  695 0.066223  694 0.061580  708 0.052012 
07149.jpg 704 0.254470  695 0.133258  567 0.076907  694 0.076235  703 0.025223 
07150.jpg 704 0.213230  567 0.078211  695 0.074258  292 0.060082  710 0.052330 
07151.jpg 794 0.459396  848 0.103163  935 0.029840  973 0.015932  267 0.011238 
07152.jpg 794 0.245371  848 0.103554  866 0.018119  918 0.013878  973 0.013499 
07153.jpg 794 0.265215  848 0.177272  267 0.013547  887 0.013129  973 0.012991 
07154.jpg 794 0.215631  848 0.194958  866 0.026520  267 0.021439  354 0.012142 
07155.jpg 794 0.330525  848 0.291406  973 0.018612  267 0.011678  935 0.009397 
07156.jpg 848 0.117279  794 0.112571  354 0.035556  355 0.022882  267 0.022687 
07157.jpg 354 0.079600  848 0.036377  968 0.035984  794 0.034067  502 0.027413 
07158.jpg 810 0.070379  794 0.052836  914 0.048350  848 0.042957  918 0.039083 
07159.jpg 794 0.128409  848 0.062582  940 0.029612  935 0.022182  918 0.021025 
07160.jpg 794 0.181553  848 0.108164  849 0.066765  267 0.016779  825 0.016177 
07161.jpg 794 0.379378  848 0.128818  354 0.037467  935 0.024883  355 0.011424 
07162.jpg 794 0.435633  848 0.089129  935 0.018646  825 0.016433  354 0.014681 
07163.jpg 961 0.130979  708 0.098974  668 0.061046  711 0.043254  703 0.040272 
07164.jpg 961 0.094186  708 0.056969  711 0.054449  558 0.042040  703 0.022754 
07165.jpg 846 0.542008  594 0.043939  895 0.035670  668 0.026121  708 0.008800 
07166.jpg 538 0.534006  219 0.208255  918 0.011760  594 0.004834  846 0.004418 
07167.jpg 846 0.966494  538 0.010716  895 0.002420  594 0.001916  708 0.000667 
07168.jpg 848 0.158395  591 0.050645  708 0.040413  770 0.040072  711 0.032670 
07169.jpg 848 0.091730  708 0.057803  668 0.043790  895 0.036096  918 0.033507 
07170.jpg 794 0.324128  848 0.319674  270 0.015881  973 0.014956  914 0.008489 
07171.jpg 794 0.396148  848 0.112154  817 0.018423  825 0.017812  935 0.014446 
07172.jpg 794 0.484304  848 0.184591  935 0.022336  817 0.012012  973 0.009431 
07173.jpg 848 0.347816  794 0.156580  817 0.067813  270 0.025069  918 0.022967 
07174.jpg 848 0.285349  794 0.253893  887 0.015653  270 0.014671  591 0.013925 
07175.jpg 794 0.460030  848 0.293061  935 0.012327  911 0.009061  270 0.008857 
07176.jpg 794 0.628787  848 0.083638  935 0.033494  817 0.009753  973 0.008541 
07177.jpg 794 0.482885  848 0.125219  817 0.023656  935 0.018511  918 0.011577 
07178.jpg 794 0.487070  848 0.249708  935 0.019119  817 0.010830  973 0.007354 
07179.jpg 794 0.704747  848 0.102854  935 0.018467  973 0.007893  817 0.005728 
07180.jpg 794 0.638774  848 0.108978  935 0.015424  973 0.008921  817 0.006739 
07181.jpg 794 0.274737  848 0.235551  270 0.016730  267 0.016661  825 0.012854 
07182.jpg 848 0.589960  794 0.066911  849 0.026145  270 0.016470  817 0.013696 
07183.jpg 848 0.148175  794 0.029816  918 0.026174  270 0.024346  940 0.015948 
07184.jpg 502 0.169248  848 0.075656  849 0.028384  940 0.026329  354 0.026287 
07185.jpg 848 0.239502  270 0.058652  794 0.040397  887 0.030555  527 0.019474 
07186.jpg 848 0.550301  794 0.139469  270 0.036967  866 0.011169  918 0.008948 
07187.jpg 794 0.242059  848 0.209098  589 0.035606  270 0.025141  267 0.020765 
07188.jpg 848 0.190060  794 0.106466  354 0.041093  270 0.031691  576 0.025557 
07189.jpg 848 0.445432  794 0.217434  270 0.033441  825 0.015931  973 0.011689 
07190.jpg 794 0.182976  848 0.121072  973 0.014267  935 0.011655  940 0.011378 
07191.jpg 848 0.052986  887 0.046492  914 0.024985  847 0.016815  856 0.015505 
07192.jpg 711 0.114196  703 0.105865  707 0.084349  708 0.079988  668 0.043371 
07193.jpg 711 0.125880  707 0.090850  703 0.083727  708 0.063378  961 0.061013 
07194.jpg 711 0.090446  961 0.074105  707 0.067670  703 0.056752  668 0.033808 
07195.jpg 707 0.091377  711 0.088473  961 0.077227  703 0.053800  668 0.040697 
07196.jpg 711 0.113740  707 0.108471  961 0.072985  703 0.066138  668 0.052495 
07197.jpg 704 0.501851  272 0.064262  292 0.051394  694 0.033667  695 0.028150 
07198.jpg 704 0.639010  695 0.050198  694 0.028776  706 0.025751  272 0.024406 
07199.jpg 704 0.495216  706 0.056217  695 0.054866  694 0.042980  710 0.026202 
07200.jpg 704 0.484516  706 0.056207  695 0.037731  694 0.032691  708 0.022474 
07201.jpg 707 0.079645  711 0.078686  708 0.072932  703 0.072125  710 0.033186 
07202.jpg 707 0.093069  759 0.058474  704 0.057654  708 0.053541  961 0.043480 
07203.jpg 707 0.124228  711 0.043812  703 0.041331  708 0.036829  704 0.035996 
07204.jpg 711 0.074352  531 0.064264  707 0.057149  914 0.050184  703 0.045930 
07205.jpg 707 0.094679  708 0.070715  704 0.062509  759 0.060847  711 0.054744 
07206.jpg 961 0.154654  707 0.051639  708 0.049184  711 0.039734  704 0.031523 
07207.jpg 961 0.077695  708 0.077252  707 0.057978  704 0.049080  711 0.044620 
07208.jpg 961 0.105149  708 0.079871  704 0.050545  707 0.043041  711 0.037866 
07209.jpg 961 0.165828  704 0.068580  708 0.040380  759 0.039237  707 0.037479 
07210.jpg 704 0.113923  707 0.092514  961 0.066906  708 0.042760  759 0.032049 
07211.jpg 707 0.137254  759 0.119442  961 0.037649  845 0.028821  711 0.024328 
07212.jpg 759 0.205121  845 0.132220  707 0.081452  708 0.030027  591 0.023299 
07213.jpg 759 0.149073  707 0.121092  961 0.115183  845 0.067031  703 0.025583 
07214.jpg 961 0.191539  707 0.065620  759 0.032496  340 0.026925  841 0.026164 
07215.jpg 707 0.128679  703 0.050986  711 0.032903  708 0.031360  705 0.026557 
07216.jpg 707 0.175153  703 0.076656  708 0.054839  711 0.038752  704 0.022329 
07217.jpg 707 0.204122  703 0.070250  591 0.045975  708 0.030275  711 0.027475 
07218.jpg 707 0.123495  591 0.032471  703 0.031236  704 0.028346  708 0.027953 
07219.jpg 707 0.151181  703 0.066320  708 0.047141  704 0.036106  803 0.021819 
07220.jpg 707 0.185560  703 0.051345  759 0.037962  708 0.037523  704 0.036905 
07221.jpg 707 0.134623  703 0.072993  708 0.043458  704 0.033021  710 0.027929 
07222.jpg 707 0.132202  703 0.065505  591 0.047315  708 0.037827  711 0.027933 
07223.jpg 707 0.114495  703 0.062258  708 0.040784  961 0.028274  704 0.024853 
07224.jpg 707 0.090123  708 0.037441  961 0.035241  703 0.033238  704 0.027757 
07225.jpg 707 0.097865  708 0.055205  704 0.039672  711 0.037339  703 0.030223 
07226.jpg 707 0.124009  708 0.071219  703 0.070803  711 0.029011  704 0.023906 
07227.jpg 707 0.094669  708 0.058922  703 0.049493  711 0.047968  961 0.039573 
07228.jpg 707 0.075326  759 0.067572  961 0.063342  708 0.044062  703 0.040590 
07229.jpg 759 0.104516  708 0.085695  961 0.060160  704 0.058344  707 0.046990 
07230.jpg 708 0.069292  707 0.065324  759 0.058559  703 0.055540  961 0.048221 
07231.jpg 703 0.104042  759 0.100705  707 0.072239  711 0.037825  708 0.037473 
07232.jpg 759 0.162294  711 0.054381  703 0.046306  708 0.043423  707 0.040320 
07233.jpg 711 0.104329  708 0.070461  703 0.038245  968 0.025343  707 0.023692 
07234.jpg 711 0.105447  591 0.096895  759 0.082015  851 0.052737  845 0.047915 
07235.jpg 759 0.239591  711 0.068685  845 0.060084  704 0.038762  708 0.034930 
07236.jpg 711 0.071277  759 0.060785  707 0.059611  704 0.043939  708 0.035222 
07237.jpg 287 0.126865  276 0.104089  280 0.095519  679 0.081951  293 0.066109 
07238.jpg 293 0.204533  276 0.094079  294 0.083761  280 0.083503  287 0.068944 
07239.jpg 293 0.190259  280 0.097346  287 0.071731  276 0.066975  294 0.064959 
07240.jpg 293 0.182319  280 0.096240  679 0.078855  287 0.065298  294 0.061853 
07241.jpg 293 0.245424  280 0.109631  294 0.096540  272 0.056666  276 0.052624 
07242.jpg 293 0.218796  280 0.113900  294 0.106762  287 0.044090  272 0.037791 
07243.jpg 293 0.126108  280 0.098308  284 0.089062  294 0.088637  276 0.067394 
07244.jpg 679 0.149633  287 0.080742  686 0.063108  284 0.041966  280 0.038146 
07245.jpg 679 0.215992  284 0.076365  287 0.061298  689 0.042265  280 0.041530 
07246.jpg 679 0.192753  284 0.107562  280 0.076648  294 0.063755  287 0.038064 
07247.jpg 280 0.166252  679 0.120625  276 0.074873  294 0.056092  287 0.055651 
07248.jpg 679 0.222353  280 0.109999  294 0.065585  287 0.056677  276 0.048149 
07249.jpg 280 0.123131  679 0.111494  287 0.091142  294 0.079147  276 0.059798 
07250.jpg 280 0.225410  679 0.096710  294 0.081426  284 0.078130  272 0.056620 
07251.jpg 280 0.258235  294 0.112750  284 0.076329  287 0.067730  272 0.060142 
07252.jpg 280 0.204853  294 0.114714  287 0.107997  284 0.059849  272 0.052712 
07253.jpg 280 0.234272  294 0.118853  287 0.094024  284 0.074952  276 0.050739 
07254.jpg 280 0.125950  294 0.125365  287 0.103077  679 0.080586  276 0.065882 
07255.jpg 294 0.165415  280 0.113280  287 0.099592  679 0.074152  695 0.052126 
07256.jpg 280 0.171303  294 0.156694  287 0.124169  293 0.064272  920 0.049463 
07257.jpg 280 0.256786  294 0.136329  284 0.121988  287 0.078188  920 0.072530 
07258.jpg 280 0.229822  294 0.147907  920 0.130770  284 0.106797  287 0.066766 
07259.jpg 294 0.177832  280 0.155537  284 0.122596  293 0.068895  920 0.056618 
07260.jpg 294 0.194203  280 0.146916  679 0.095700  284 0.060528  287 0.054151 
07261.jpg 294 0.200975  679 0.108493  276 0.099451  280 0.081230  920 0.057601 
07262.jpg 294 0.225491  280 0.174384  920 0.079883  276 0.073082  287 0.070294 
07263.jpg 280 0.241965  294 0.158651  920 0.100317  287 0.092154  276 0.066814 
07264.jpg 280 0.159065  276 0.136368  294 0.125064  920 0.100681  287 0.068049 
07265.jpg 280 0.282643  920 0.102612  276 0.084550  294 0.081821  287 0.049750 
07266.jpg 280 0.466728  294 0.082870  287 0.066582  920 0.046808  284 0.041122 
07267.jpg 280 0.264372  920 0.117518  294 0.097831  287 0.075894  284 0.055133 
07268.jpg 280 0.293343  920 0.128379  294 0.090104  287 0.058483  284 0.058277 
07269.jpg 280 0.225611  287 0.144695  920 0.133375  294 0.104841  276 0.045975 
07270.jpg 280 0.176034  287 0.131108  276 0.100509  920 0.090456  294 0.084327 
07271.jpg 294 0.237366  293 0.135480  287 0.135265  280 0.115213  920 0.079826 
07272.jpg 294 0.443590  293 0.101724  287 0.066339  280 0.065975  920 0.048294 
07273.jpg 294 0.740548  293 0.078617  280 0.037555  287 0.019524  694 0.010706 
07274.jpg 856 0.671778  380 0.255493  851 0.022767  258 0.005438  994 0.005171 
07275.jpg 380 0.408381  856 0.098178  851 0.096684  994 0.088027  258 0.033108 
07276.jpg 380 0.477795  851 0.190215  756 0.045574  828 0.039523  994 0.034865 
07277.jpg 851 0.616309  856 0.100601  828 0.057883  380 0.049617  756 0.019097 
07278.jpg 856 0.772106  851 0.035171  748 0.033043  292 0.029869  828 0.015766 
07279.jpg 856 0.339596  851 0.199596  756 0.086320  292 0.036216  538 0.034245 
07280.jpg 292 0.235441  598 0.079585  294 0.072220  770 0.070063  254 0.052609 
07281.jpg 598 0.233716  770 0.176190  292 0.053134  748 0.021512  853 0.015602 
07282.jpg 598 0.070945  121 0.062819  349 0.059502  347 0.031382  856 0.028233 
07283.jpg 856 0.166266  380 0.037194  292 0.028698  756 0.027078  851 0.019188 
07284.jpg 851 0.332633  756 0.185212  380 0.134706  828 0.119636  378 0.016223 
07285.jpg 756 0.490993  851 0.128946  380 0.114923  828 0.025911  369 0.021793 
07286.jpg 796 0.218946  292 0.136326  756 0.046074  339 0.032427  294 0.031251 
07287.jpg 002 0.182324  105 0.065041  150 0.051456  019 0.027478  114 0.018782 
07288.jpg 957 0.141809  828 0.080907  856 0.062853  180 0.045203  598 0.041678 
07289.jpg 796 0.249947  957 0.071230  828 0.041699  598 0.036788  180 0.016633 
07290.jpg 828 0.263200  851 0.098205  380 0.081714  756 0.066606  856 0.060715 
07291.jpg 828 0.063005  756 0.057265  796 0.055166  292 0.035155  598 0.024614 
07292.jpg 828 0.321725  796 0.250202  756 0.029906  851 0.022327  770 0.018821 
07293.jpg 851 0.266103  828 0.086046  770 0.081817  756 0.070809  748 0.040111 
07294.jpg 748 0.140610  856 0.044871  961 0.040011  828 0.029221  851 0.027126 
07295.jpg 756 0.182460  380 0.122954  143 0.103013  851 0.082250  369 0.032176 
07296.jpg 756 0.145574  380 0.092667  077 0.047164  856 0.033962  957 0.027583 
07297.jpg 143 0.431893  172 0.036132  015 0.029801  079 0.027824  115 0.024724 
07298.jpg 856 0.422873  380 0.077840  828 0.069834  851 0.064205  756 0.061850 
07299.jpg 851 0.530140  799 0.126693  339 0.123995  380 0.050875  856 0.026396 
07300.jpg 856 0.332325  380 0.304076  756 0.162146  851 0.112749  378 0.040712 
07301.jpg 851 0.535620  380 0.241300  756 0.107596  856 0.068684  828 0.024352 
07302.jpg 851 0.070761  258 0.069077  114 0.051841  115 0.031004  748 0.025986 
07303.jpg 756 0.391172  851 0.244180  380 0.055569  828 0.030679  378 0.025441 
07304.jpg 756 0.224396  851 0.148793  856 0.065093  538 0.038417  598 0.035805 
07305.jpg 914 0.318262  748 0.045732  767 0.042388  350 0.040588  924 0.028118 
07306.jpg 914 0.233826  998 0.087702  938 0.038970  759 0.029382  748 0.028444 
07307.jpg 914 0.195041  292 0.069336  748 0.064255  807 0.035386  841 0.025501 
07308.jpg 914 0.033963  910 0.033706  767 0.025621  898 0.024335  750 0.023232 
07309.jpg 910 0.109461  767 0.038958  759 0.030090  881 0.028202  748 0.025153 
07310.jpg 533 0.118069  881 0.041767  759 0.035587  914 0.033309  910 0.025826 
07311.jpg 533 0.431783  759 0.036198  881 0.013855  914 0.011066  521 0.010766 
07312.jpg 533 0.143011  914 0.055282  350 0.027476  521 0.025351  845 0.020139 
07313.jpg 533 0.368054  914 0.084915  350 0.052312  356 0.020184  759 0.017687 
07314.jpg 533 0.556598  350 0.025537  845 0.016371  536 0.012021  356 0.010931 
07315.jpg 533 0.165423  540 0.036439  541 0.031520  219 0.028388  914 0.018565 
07316.jpg 688 0.327155  339 0.052092  898 0.033979  749 0.030463  839 0.026137 
07317.jpg 759 0.196385  770 0.069688  688 0.031621  594 0.030239  898 0.024023 
07318.jpg 856 0.084454  759 0.081280  222 0.072171  770 0.021637  720 0.020257 
07319.jpg 807 0.174321  954 0.034655  378 0.031321  841 0.024181  968 0.018687 
07320.jpg 961 0.091125  807 0.081819  222 0.067675  759 0.066672  914 0.056960 
07321.jpg 770 0.609557  759 0.177702  845 0.059855  938 0.048848  911 0.016689 
07322.jpg 759 0.425240  770 0.241894  748 0.045944  767 0.027989  845 0.023128 
07323.jpg 770 0.585473  759 0.107782  748 0.061501  911 0.037325  848 0.032963 
07324.jpg 770 0.549667  848 0.080640  759 0.076892  911 0.046296  748 0.040288 
07325.jpg 770 0.637842  848 0.093360  938 0.059424  759 0.058792  911 0.036173 
07326.jpg 848 0.773962  770 0.017334  817 0.014739  911 0.013804  339 0.012183 
07327.jpg 770 0.439094  339 0.156317  756 0.049418  340 0.037612  856 0.031655 
07328.jpg 770 0.843821  339 0.052144  848 0.017187  856 0.007316  340 0.005976 
07329.jpg 759 0.654080  848 0.047668  911 0.022844  748 0.012420  339 0.010531 
07330.jpg 759 0.781417  748 0.025124  938 0.022401  770 0.013751  848 0.013736 
07331.jpg 759 0.773171  911 0.025015  845 0.022397  770 0.019317  938 0.017332 
07332.jpg 759 0.680933  938 0.067368  770 0.027647  340 0.026322  845 0.024119 
07333.jpg 759 0.925640  770 0.020977  938 0.014983  911 0.002685  845 0.001598 
07334.jpg 770 0.495431  759 0.322061  338 0.021838  841 0.008307  339 0.007323 
07335.jpg 770 0.096373  339 0.065111  338 0.054551  292 0.041031  340 0.025155 
07336.jpg 770 0.143690  295 0.062531  759 0.057131  339 0.048911  938 0.039448 
07337.jpg 770 0.157177  759 0.136542  848 0.087326  756 0.024080  222 0.021512 
07338.jpg 770 0.290309  339 0.095019  340 0.085567  756 0.064165  938 0.029637 
07339.jpg 770 0.354613  848 0.202855  339 0.038987  748 0.026806  756 0.025835 
07340.jpg 770 0.569369  848 0.082935  748 0.060919  350 0.051210  351 0.022856 
07341.jpg 770 0.388526  759 0.170833  918 0.043559  350 0.038728  848 0.028913 
07342.jpg 759 0.456294  770 0.132825  350 0.055091  918 0.039812  748 0.025079 
07343.jpg 133 0.337048  051 0.319769  070 0.064864  126 0.034897  033 0.021232 
07344.jpg 851 0.045808  133 0.042859  154 0.037223  079 0.030676  115 0.029651 
07345.jpg 292 0.112046  133 0.065378  079 0.030052  756 0.029976  856 0.020523 
07346.jpg 047 0.271558  208 0.134025  133 0.063298  098 0.053269  107 0.039422 
07347.jpg 047 0.579171  208 0.118063  107 0.050874  036 0.033534  151 0.020911 
07348.jpg 748 0.952922  880 0.020508  914 0.001820  569 0.001490  836 0.001073 
07349.jpg 748 0.941337  880 0.024066  569 0.007232  836 0.002790  914 0.001474 
07350.jpg 748 0.818140  569 0.027184  880 0.017169  851 0.008767  836 0.006421 
07351.jpg 748 0.754512  569 0.052481  880 0.016491  851 0.014008  351 0.008081 
07352.jpg 748 0.403236  759 0.085723  851 0.074267  594 0.021858  869 0.014513 
07353.jpg 748 0.682918  594 0.054409  759 0.019820  851 0.019287  569 0.007408 
07354.jpg 748 0.763545  880 0.020910  851 0.012838  569 0.011334  759 0.010719 
07355.jpg 748 0.796033  350 0.013529  836 0.010430  914 0.007134  538 0.006362 
07356.jpg 748 0.525231  759 0.077591  851 0.033005  836 0.027448  535 0.020140 
07357.jpg 748 0.546958  914 0.132417  350 0.062026  836 0.022084  759 0.020701 
07358.jpg 748 0.362546  759 0.158125  914 0.046240  350 0.038589  569 0.035518 
07359.jpg 748 0.569042  759 0.044486  914 0.035175  569 0.030185  351 0.025743 
07360.jpg 748 0.549647  569 0.230918  836 0.036096  914 0.012863  880 0.012478 
07361.jpg 748 0.443179  569 0.242560  836 0.044548  910 0.019951  881 0.009309 
07362.jpg 748 0.728490  569 0.068709  836 0.038638  880 0.012450  910 0.008977 
07363.jpg 748 0.687764  836 0.041568  569 0.025829  880 0.009044  881 0.008366 
07364.jpg 748 0.903442  836 0.010697  569 0.008265  910 0.005219  881 0.004556 
07365.jpg 748 0.692536  569 0.028763  836 0.012695  880 0.012484  914 0.012153 
07366.jpg 748 0.800669  910 0.033027  880 0.010799  359 0.009136  569 0.007857 
07367.jpg 748 0.745609  914 0.058378  350 0.032803  351 0.018658  910 0.009708 
07368.jpg 748 0.904011  836 0.019506  535 0.008218  880 0.007929  998 0.005454 
07369.jpg 748 0.887694  914 0.030182  350 0.014644  836 0.011968  910 0.004165 
07370.jpg 748 0.866577  910 0.018710  914 0.013077  881 0.010821  350 0.010289 
07371.jpg 810 0.212192  770 0.133606  914 0.114273  350 0.079758  474 0.054917 
07372.jpg 810 0.160280  770 0.144758  474 0.089879  350 0.087388  914 0.072090 
07373.jpg 770 0.511544  810 0.083966  474 0.028994  652 0.020145  894 0.011475 
07374.jpg 810 0.227703  770 0.224960  895 0.064349  914 0.052267  848 0.035481 
07375.jpg 848 0.112333  351 0.094793  652 0.081758  810 0.079247  552 0.023284 
07376.jpg 848 0.180056  594 0.116119  896 0.082938  598 0.065522  356 0.040139 
07377.jpg 594 0.164509  896 0.082773  598 0.080708  848 0.062634  817 0.057565 
07378.jpg 794 0.105194  848 0.053622  896 0.050133  594 0.042291  935 0.041212 
07379.jpg 569 0.159274  594 0.073407  794 0.054609  848 0.036726  935 0.027030 
07380.jpg 594 0.152628  848 0.152483  794 0.127636  935 0.056109  770 0.018353 
07381.jpg 848 0.227301  794 0.202511  935 0.056469  918 0.026684  354 0.022813 
07382.jpg 794 0.388806  848 0.109332  935 0.032662  552 0.025619  918 0.024577 
07383.jpg 794 0.536377  848 0.107581  935 0.033788  918 0.015311  911 0.013849 
07384.jpg 794 0.355275  848 0.283301  935 0.059027  911 0.026900  552 0.012846 
07385.jpg 794 0.710220  848 0.105885  935 0.053221  817 0.017337  911 0.010030 
07386.jpg 759 0.396939  748 0.075009  845 0.074198  945 0.024256  938 0.017495 
07387.jpg 759 0.621332  845 0.062034  748 0.050417  770 0.022224  938 0.016963 
07388.jpg 845 0.051862  759 0.048021  938 0.036090  945 0.032818  213 0.025601 
07389.jpg 748 0.231575  845 0.170435  759 0.154062  569 0.043248  938 0.030882 
07390.jpg 748 0.607018  845 0.068585  945 0.068180  759 0.052044  938 0.040961 
07391.jpg 748 0.785496  759 0.038304  845 0.018121  945 0.013252  569 0.011604 
07392.jpg 748 0.560166  569 0.040505  938 0.025076  759 0.024463  998 0.023809 
07393.jpg 748 0.890539  836 0.019443  880 0.009955  759 0.006547  998 0.005646 
07394.jpg 748 0.958533  836 0.009817  759 0.002913  569 0.002561  880 0.002323 
07395.jpg 748 0.925871  759 0.012929  836 0.008426  998 0.006818  938 0.004690 
07396.jpg 748 0.672368  938 0.037253  569 0.029917  759 0.018439  836 0.015561 
07397.jpg 794 0.106677  770 0.076959  985 0.053009  748 0.047753  759 0.033827 
07398.jpg 794 0.142673  985 0.046773  748 0.038957  918 0.036364  770 0.036276 
07399.jpg 794 0.111641  748 0.049541  985 0.049133  770 0.048637  848 0.031630 
07400.jpg 794 0.074253  914 0.057795  748 0.043899  985 0.032739  848 0.030826 
07401.jpg 794 0.134773  914 0.044360  770 0.039301  748 0.038968  848 0.030374 
07402.jpg 794 0.169802  985 0.041098  918 0.039511  825 0.029625  748 0.029481 
