00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
13483.jpg 702 0.050283  961 0.040678  747 0.032694  914 0.023429  904 0.022570 
13484.jpg 702 0.059489  961 0.050945  747 0.026357  531 0.025193  914 0.023962 
13485.jpg 702 0.047210  914 0.039010  747 0.029173  961 0.027072  944 0.025505 
13486.jpg 961 0.051493  702 0.041552  747 0.032613  914 0.030050  531 0.024937 
13487.jpg 702 0.051800  961 0.038106  747 0.030443  914 0.028494  904 0.025398 
13488.jpg 702 0.066976  961 0.049215  944 0.032121  914 0.028967  552 0.027574 
13489.jpg 914 0.057710  702 0.036018  552 0.030679  944 0.029441  961 0.029415 
13490.jpg 702 0.062373  914 0.054215  552 0.029526  961 0.028825  944 0.026401 
13491.jpg 914 0.088096  702 0.039097  961 0.032117  944 0.031406  552 0.028935 
13492.jpg 914 0.062440  961 0.042489  702 0.040603  552 0.035324  944 0.031837 
13493.jpg 961 0.050927  914 0.047422  702 0.039491  552 0.038778  944 0.019260 
13494.jpg 914 0.064703  961 0.063863  552 0.037123  702 0.027599  904 0.025833 
13495.jpg 914 0.056576  702 0.045840  904 0.040295  961 0.035218  552 0.027021 
13496.jpg 794 0.128568  899 0.049753  757 0.037635  797 0.034306  880 0.027275 
13497.jpg 853 0.086903  797 0.062515  794 0.033921  899 0.031480  317 0.025283 
13498.jpg 794 0.098797  853 0.070088  797 0.065505  899 0.038430  804 0.037923 
13499.jpg 853 0.094901  794 0.059723  797 0.049671  804 0.038094  757 0.020141 
13500.jpg 862 0.109883  797 0.079569  853 0.044394  804 0.033889  794 0.027969 
13501.jpg 797 0.115499  853 0.058646  804 0.052112  593 0.044166  794 0.027312 
13502.jpg 797 0.096814  853 0.075370  593 0.052315  804 0.046349  794 0.038963 
13503.jpg 797 0.182808  853 0.081750  794 0.043291  896 0.036489  804 0.031400 
13504.jpg 804 0.110560  853 0.085826  593 0.055590  797 0.039467  509 0.037722 
13505.jpg 804 0.277055  593 0.112558  794 0.052313  509 0.047774  355 0.029959 
13506.jpg 804 0.314533  853 0.060947  794 0.043014  509 0.036771  797 0.035586 
13507.jpg 804 0.153396  899 0.056610  794 0.051362  757 0.047046  961 0.042610 
13508.jpg 794 0.140811  896 0.062657  899 0.044548  797 0.041041  804 0.038941 
13509.jpg 797 0.056321  862 0.054628  899 0.049613  794 0.046025  509 0.035944 
13510.jpg 961 0.042937  904 0.036515  702 0.034068  914 0.027244  944 0.024428 
13511.jpg 961 0.043614  702 0.039651  904 0.038279  914 0.035536  552 0.021407 
13512.jpg 914 0.058620  702 0.044764  904 0.044153  961 0.043495  944 0.037300 
13513.jpg 904 0.053573  914 0.052812  702 0.041294  944 0.040004  552 0.038344 
13514.jpg 944 0.056746  914 0.048577  702 0.041253  961 0.039480  904 0.037840 
13515.jpg 944 0.067230  914 0.044572  961 0.037521  552 0.036746  904 0.036367 
13516.jpg 944 0.059302  904 0.045016  552 0.036622  914 0.036011  961 0.026569 
13517.jpg 904 0.054209  961 0.045088  552 0.041358  944 0.036707  702 0.030302 
13518.jpg 904 0.061215  961 0.037989  552 0.030797  944 0.028394  914 0.025464 
13519.jpg 944 0.062624  904 0.048302  961 0.043836  552 0.034267  914 0.024615 
13520.jpg 961 0.082768  914 0.038805  904 0.035447  944 0.029708  552 0.021770 
13521.jpg 862 0.367033  984 0.081848  459 0.052702  647 0.018101  593 0.017564 
13522.jpg 459 0.110886  862 0.066028  984 0.052371  896 0.047784  593 0.016873 
13523.jpg 896 0.140209  459 0.111870  854 0.040901  984 0.032085  647 0.018416 
13524.jpg 459 0.163031  984 0.084185  862 0.045327  593 0.041681  896 0.038199 
13525.jpg 593 0.113494  647 0.073047  804 0.070834  984 0.031284  355 0.028976 
13526.jpg 804 0.151492  593 0.110736  509 0.093022  355 0.043722  794 0.022522 
13527.jpg 593 0.101484  984 0.070140  647 0.054689  592 0.054573  594 0.040733 
13528.jpg 647 0.211902  984 0.108673  594 0.064684  591 0.020041  516 0.016134 
13529.jpg 984 0.168006  593 0.064723  647 0.058408  594 0.018644  132 0.017317 
13530.jpg 804 0.108263  593 0.098248  509 0.089559  594 0.061587  355 0.046621 
13531.jpg 804 0.087972  647 0.054359  593 0.038699  355 0.036749  509 0.032490 
13532.jpg 804 0.254543  593 0.106318  355 0.030542  903 0.025078  346 0.024177 
13533.jpg 804 0.146415  355 0.079088  347 0.046394  794 0.033872  593 0.032770 
13534.jpg 992 0.406773  337 0.031955  593 0.029193  509 0.025651  776 0.024602 
13535.jpg 509 0.187824  647 0.055574  804 0.044734  355 0.042792  347 0.039663 
13536.jpg 454 0.141577  226 0.122620  593 0.058723  804 0.038649  647 0.028047 
13537.jpg 356 0.236856  347 0.074022  355 0.048892  509 0.045572  354 0.042986 
13538.jpg 509 0.085768  341 0.072770  346 0.060292  804 0.051874  355 0.041720 
13539.jpg 593 0.131508  647 0.069600  804 0.054450  355 0.034055  903 0.031981 
13540.jpg 918 0.055288  593 0.051475  347 0.034817  356 0.030039  297 0.029485 
13541.jpg 593 0.229687  944 0.038081  804 0.037331  339 0.034600  647 0.026252 
13542.jpg 615 0.088611  593 0.035722  918 0.032195  339 0.023193  603 0.022028 
13543.jpg 593 0.233215  339 0.030542  944 0.027322  903 0.024061  355 0.023933 
13544.jpg 593 0.143670  944 0.090825  872 0.023295  509 0.021988  848 0.020182 
13545.jpg 593 0.065744  347 0.038269  614 0.027356  652 0.026176  848 0.022665 
13546.jpg 615 0.080107  659 0.052703  593 0.049146  652 0.029250  531 0.029074 
13547.jpg 615 0.067550  593 0.059646  620 0.047474  652 0.035344  614 0.029507 
13548.jpg 593 0.074376  804 0.037792  964 0.035654  971 0.030918  957 0.029268 
13549.jpg 593 0.210837  603 0.124658  804 0.040419  509 0.036485  848 0.035389 
13550.jpg 593 0.449114  347 0.058222  509 0.040691  848 0.023221  355 0.019598 
13551.jpg 593 0.106342  355 0.066926  786 0.055404  347 0.035441  509 0.030303 
13552.jpg 593 0.411045  786 0.078369  944 0.019960  872 0.019957  814 0.011424 
13553.jpg 914 0.055317  961 0.025172  747 0.022365  702 0.021509  794 0.021035 
13554.jpg 914 0.050310  794 0.032220  747 0.022486  702 0.020285  817 0.018504 
13555.jpg 914 0.034778  961 0.031537  747 0.026376  702 0.021859  794 0.019323 
13556.jpg 914 0.056075  961 0.023359  794 0.021492  944 0.020622  531 0.018870 
13557.jpg 914 0.050064  961 0.039730  747 0.024668  531 0.022673  546 0.020959 
13558.jpg 914 0.042002  961 0.029711  747 0.024300  702 0.022344  531 0.018760 
13559.jpg 914 0.046117  961 0.036662  944 0.028910  747 0.027503  531 0.019756 
13560.jpg 914 0.051931  702 0.030843  961 0.030067  944 0.026626  747 0.025820 
13561.jpg 702 0.049212  747 0.043311  914 0.042935  961 0.029441  774 0.023937 
13562.jpg 914 0.053014  702 0.047962  747 0.037528  961 0.031783  944 0.023681 
13563.jpg 914 0.061765  747 0.050946  961 0.044064  702 0.026342  531 0.025342 
13564.jpg 961 0.046554  794 0.038628  747 0.037495  702 0.033749  914 0.026780 
13565.jpg 961 0.051351  702 0.046410  747 0.040086  794 0.022956  914 0.022831 
13566.jpg 961 0.049106  914 0.038021  702 0.035531  747 0.034368  794 0.028780 
13567.jpg 961 0.063910  747 0.045667  702 0.041042  914 0.036661  552 0.021232 
13568.jpg 961 0.069946  747 0.040235  914 0.033325  702 0.028420  794 0.020510 
13569.jpg 593 0.991446  534 0.002493  804 0.000650  594 0.000576  509 0.000359 
13570.jpg 593 0.985259  534 0.004868  548 0.000675  594 0.000605  509 0.000464 
13571.jpg 593 0.989543  534 0.006308  509 0.000368  594 0.000251  944 0.000218 
13572.jpg 593 0.969139  534 0.007190  509 0.001214  594 0.001004  548 0.000786 
13573.jpg 593 0.990530  534 0.001985  594 0.000950  804 0.000558  509 0.000518 
13574.jpg 593 0.998404  534 0.000306  509 0.000268  594 0.000105  804 0.000057 
13575.jpg 593 0.993629  534 0.001631  594 0.000847  509 0.000328  853 0.000323 
13576.jpg 593 0.979785  853 0.002290  534 0.002182  509 0.001586  548 0.001417 
13577.jpg 593 0.986020  534 0.002554  594 0.002206  509 0.001251  757 0.000653 
13578.jpg 593 0.991192  509 0.001020  853 0.000739  594 0.000697  797 0.000630 
13579.jpg 593 0.995298  534 0.000421  594 0.000395  509 0.000305  944 0.000289 
13580.jpg 961 0.048166  914 0.045790  702 0.042750  747 0.035876  593 0.025033 
13581.jpg 961 0.099694  593 0.035179  702 0.030832  509 0.030127  747 0.028822 
13582.jpg 961 0.095742  702 0.038608  914 0.028716  509 0.027707  747 0.020525 
13583.jpg 961 0.138981  702 0.039710  509 0.037258  593 0.036786  914 0.023953 
13584.jpg 961 0.132671  509 0.046835  702 0.031866  593 0.029847  552 0.024376 
13585.jpg 961 0.126923  747 0.036672  702 0.031711  509 0.029623  593 0.025346 
13586.jpg 961 0.123841  747 0.037452  702 0.032529  593 0.028177  944 0.025463 
13587.jpg 961 0.153806  747 0.043427  593 0.029900  702 0.028204  509 0.026410 
13588.jpg 961 0.173778  747 0.039283  509 0.033806  702 0.026695  593 0.025257 
13589.jpg 961 0.141211  593 0.058876  747 0.043833  509 0.038581  702 0.035552 
13590.jpg 509 0.171222  593 0.052439  020 0.052009  804 0.038437  346 0.034018 
13591.jpg 509 0.337813  593 0.208637  355 0.030324  712 0.028928  732 0.019267 
13592.jpg 509 0.341643  346 0.122998  341 0.042855  355 0.026758  804 0.026417 
13593.jpg 509 0.679480  338 0.076082  593 0.038562  346 0.024440  355 0.018510 
13594.jpg 593 0.334476  509 0.206374  346 0.099552  345 0.044611  355 0.038387 
13595.jpg 593 0.256772  509 0.116203  712 0.047102  862 0.042382  355 0.019262 
13596.jpg 509 0.652005  593 0.096733  346 0.051165  355 0.038206  345 0.016911 
13597.jpg 509 0.805959  593 0.088042  355 0.028149  346 0.010753  338 0.005318 
13598.jpg 355 0.517759  347 0.168215  509 0.106153  346 0.021051  349 0.016956 
13599.jpg 509 0.625710  593 0.119563  346 0.073745  949 0.032227  350 0.014224 
13600.jpg 509 0.792381  593 0.045949  355 0.033217  346 0.026557  350 0.010254 
13601.jpg 712 0.430444  647 0.086870  035 0.072704  199 0.030068  593 0.018176 
13602.jpg 199 0.112708  035 0.106118  647 0.085243  712 0.046769  593 0.016766 
13603.jpg 712 0.305993  732 0.075226  949 0.024860  716 0.016734  774 0.016005 
13604.jpg 712 0.644115  647 0.018402  732 0.014518  774 0.013668  677 0.012968 
13605.jpg 712 0.132839  509 0.104514  346 0.096727  355 0.064292  002 0.034209 
13606.jpg 161 0.284398  712 0.033188  346 0.029869  355 0.027688  005 0.027254 
13607.jpg 509 0.092947  774 0.079258  346 0.065538  781 0.038274  355 0.033569 
13608.jpg 094 0.098924  130 0.088488  161 0.053794  204 0.032771  509 0.030461 
13609.jpg 509 0.120146  804 0.075297  340 0.073567  781 0.054295  346 0.040559 
13610.jpg 899 0.087891  712 0.078489  804 0.053060  949 0.050469  509 0.046767 
13611.jpg 509 0.053401  336 0.053063  799 0.043604  354 0.028795  355 0.027788 
13612.jpg 346 0.083201  341 0.054225  355 0.051214  799 0.049336  354 0.041371 
13613.jpg 899 0.100717  796 0.038422  881 0.034637  509 0.030973  346 0.026077 
13614.jpg 899 0.145042  796 0.065818  881 0.028847  548 0.028060  925 0.018000 
13615.jpg 849 0.101738  881 0.079982  711 0.039335  899 0.019726  796 0.016861 
13616.jpg 899 0.067948  509 0.047491  355 0.040371  346 0.038485  804 0.030781 
13617.jpg 881 0.115517  899 0.065504  355 0.064692  804 0.058152  509 0.047052 
13618.jpg 341 0.166190  355 0.130001  881 0.122114  354 0.059364  336 0.050414 
13619.jpg 872 0.174046  796 0.096457  881 0.047723  804 0.043129  880 0.027343 
13620.jpg 881 0.127723  872 0.106898  796 0.070963  880 0.060081  804 0.031785 
13621.jpg 949 0.256510  872 0.082941  881 0.073592  796 0.054948  568 0.048519 
13622.jpg 796 0.091210  509 0.081865  804 0.076395  992 0.071865  899 0.046658 
13623.jpg 354 0.227925  356 0.101973  355 0.082566  796 0.052453  346 0.043553 
13624.jpg 509 0.148792  804 0.124886  341 0.089284  817 0.084559  899 0.061368 
13625.jpg 899 0.160558  796 0.080239  804 0.052401  341 0.046260  509 0.043951 
13626.jpg 341 0.125264  509 0.072763  899 0.049291  804 0.048080  881 0.037422 
13627.jpg 355 0.351407  354 0.127680  353 0.052700  804 0.045771  347 0.019760 
13628.jpg 804 0.403438  270 0.052887  794 0.039364  593 0.034126  594 0.025627 
13629.jpg 794 0.097192  804 0.078937  270 0.051265  355 0.028083  695 0.026028 
13630.jpg 355 0.443008  341 0.129730  804 0.017555  594 0.017069  694 0.013622 
13631.jpg 355 0.287587  341 0.084390  568 0.038938  270 0.032692  694 0.030336 
13632.jpg 341 0.320049  355 0.142513  270 0.126897  336 0.019515  817 0.018014 
13633.jpg 591 0.082727  355 0.071603  270 0.056794  354 0.047141  899 0.039672 
13634.jpg 727 0.195861  591 0.171421  270 0.064885  759 0.037968  819 0.026005 
13635.jpg 591 0.100989  314 0.099604  270 0.095205  694 0.072039  856 0.043900 
13636.jpg 314 0.076395  796 0.066715  591 0.061236  341 0.044420  817 0.040988 
13637.jpg 341 0.138107  591 0.080850  817 0.079914  759 0.047757  852 0.041679 
13638.jpg 799 0.079542  314 0.073125  856 0.055754  270 0.043402  817 0.040191 
13639.jpg 591 0.101828  314 0.070426  856 0.062838  817 0.058479  852 0.046662 
13640.jpg 591 0.066898  804 0.050605  856 0.047104  594 0.046279  314 0.040799 
13641.jpg 759 0.293999  591 0.060498  817 0.053867  903 0.046065  911 0.038912 
13642.jpg 270 0.308948  899 0.058753  903 0.055654  817 0.052395  668 0.044730 
13643.jpg 270 0.191731  804 0.120567  899 0.112633  817 0.070490  903 0.069002 
13644.jpg 804 0.057207  899 0.042357  794 0.038290  903 0.037622  848 0.034737 
13645.jpg 903 0.198236  804 0.148829  899 0.033971  796 0.031244  794 0.028032 
13646.jpg 903 0.170187  899 0.139951  804 0.069496  593 0.043738  694 0.041667 
13647.jpg 903 0.254496  804 0.125138  593 0.043405  899 0.041204  270 0.040729 
13648.jpg 804 0.206575  903 0.142926  856 0.069466  781 0.046711  899 0.034012 
13649.jpg 804 0.162908  899 0.069724  593 0.064106  797 0.055408  903 0.050286 
13650.jpg 804 0.282788  903 0.049420  593 0.040242  797 0.038991  911 0.021772 
13651.jpg 804 0.475934  593 0.054170  903 0.052335  594 0.036361  509 0.024998 
13652.jpg 804 0.382811  903 0.261622  817 0.044404  593 0.039469  594 0.010392 
13653.jpg 804 0.083119  797 0.071288  852 0.050200  593 0.047205  594 0.041873 
13654.jpg 925 0.093655  852 0.077367  220 0.069533  594 0.034277  896 0.028304 
13655.jpg 903 0.079410  852 0.078784  594 0.077335  220 0.043832  804 0.037473 
13656.jpg 961 0.081552  591 0.065676  535 0.060146  594 0.055409  314 0.026539 
13657.jpg 339 0.379529  799 0.072617  591 0.030664  340 0.022751  694 0.020340 
13658.jpg 961 0.140848  591 0.065207  799 0.044210  817 0.022861  505 0.021696 
13659.jpg 961 0.250277  799 0.134348  535 0.115427  811 0.046060  338 0.022385 
13660.jpg 961 0.207787  841 0.131736  535 0.088703  799 0.077077  338 0.036822 
13661.jpg 535 0.296731  961 0.166706  594 0.050787  509 0.038938  574 0.036704 
13662.jpg 591 0.246356  594 0.148680  509 0.062390  961 0.050424  804 0.043717 
13663.jpg 591 0.446662  594 0.137291  799 0.036504  804 0.032171  707 0.027138 
13664.jpg 961 0.119001  707 0.085646  664 0.081674  796 0.036856  804 0.031825 
13665.jpg 569 0.294493  804 0.037983  591 0.036240  594 0.030717  846 0.027783 
13666.jpg 591 0.088969  569 0.072085  759 0.046137  594 0.034640  911 0.021510 
13667.jpg 591 0.691383  594 0.078931  546 0.015318  867 0.014548  314 0.009411 
13668.jpg 869 0.112620  594 0.055822  569 0.055569  534 0.037108  851 0.028882 
13669.jpg 569 0.185925  594 0.083573  593 0.032238  557 0.027968  799 0.021097 
13670.jpg 569 0.159675  594 0.116674  598 0.030097  568 0.029610  647 0.028274 
13671.jpg 804 0.238706  594 0.080799  592 0.042059  899 0.040664  593 0.028846 
13672.jpg 591 0.099505  592 0.047637  338 0.041482  594 0.031203  899 0.029697 
13673.jpg 727 0.047388  339 0.030110  314 0.030093  228 0.025444  694 0.024965 
13674.jpg 817 0.060294  591 0.047629  727 0.033409  000 0.026191  314 0.025440 
13675.jpg 944 0.283577  869 0.050897  557 0.045875  510 0.040019  314 0.020548 
13676.jpg 339 0.080740  340 0.071324  593 0.067188  759 0.055695  899 0.031937 
13677.jpg 340 0.216643  945 0.151990  659 0.036190  759 0.035224  938 0.019307 
13678.jpg 759 0.146726  000 0.072296  845 0.060923  945 0.052225  908 0.034931 
13679.jpg 911 0.058532  759 0.046735  804 0.039358  845 0.039248  846 0.036565 
13680.jpg 804 0.514593  846 0.030738  767 0.030370  000 0.025740  908 0.024911 
13681.jpg 804 0.447802  593 0.051435  846 0.023751  945 0.017373  509 0.016021 
13682.jpg 804 0.182483  292 0.044297  593 0.040415  945 0.036259  828 0.022289 
13683.jpg 804 0.508749  945 0.123686  292 0.031908  846 0.031299  355 0.018236 
13684.jpg 945 0.927578  846 0.003552  828 0.002530  985 0.002056  869 0.002038 
13685.jpg 945 0.460831  985 0.241878  782 0.071768  785 0.011262  804 0.005973 
13686.jpg 945 0.806204  782 0.011179  985 0.010836  869 0.010247  534 0.007381 
13687.jpg 804 0.256396  945 0.079126  869 0.066008  868 0.042858  534 0.037732 
13688.jpg 945 0.505346  869 0.068685  534 0.029905  804 0.022422  828 0.018037 
13689.jpg 869 0.150234  945 0.147441  804 0.138499  852 0.063264  534 0.046508 
13690.jpg 869 0.673932  852 0.039907  534 0.024873  535 0.019740  751 0.013718 
13691.jpg 846 0.662404  869 0.049963  534 0.017428  749 0.012545  753 0.011785 
13692.jpg 869 0.531412  749 0.073001  000 0.033359  753 0.025607  852 0.022461 
13693.jpg 804 0.433117  227 0.089083  314 0.028253  593 0.016804  509 0.015454 
13694.jpg 869 0.210309  846 0.105976  852 0.071053  534 0.050590  753 0.034755 
13695.jpg 869 0.105887  852 0.088475  804 0.068682  846 0.051515  534 0.032185 
13696.jpg 869 0.267227  782 0.070912  852 0.053743  751 0.045543  767 0.028113 
13697.jpg 702 0.155986  749 0.093270  869 0.040572  753 0.030358  521 0.026209 
13698.jpg 827 0.181014  702 0.129243  584 0.053281  292 0.023875  083 0.022818 
13699.jpg 827 0.585109  584 0.087888  569 0.033773  753 0.025170  702 0.022828 
13700.jpg 827 0.594995  569 0.222717  702 0.040941  584 0.033234  852 0.006334 
13701.jpg 702 0.157543  569 0.138794  827 0.131566  747 0.115568  584 0.071385 
13702.jpg 569 0.375037  827 0.181878  702 0.063851  568 0.031216  753 0.015506 
13703.jpg 827 0.365092  569 0.204221  702 0.136105  584 0.035156  747 0.021070 
13704.jpg 702 0.325389  869 0.098873  753 0.097958  852 0.048152  747 0.038152 
13705.jpg 584 0.331093  702 0.240860  753 0.036707  827 0.023319  721 0.017005 
13706.jpg 753 0.301873  584 0.154323  502 0.042405  521 0.035984  827 0.034937 
13707.jpg 702 0.146096  753 0.104066  827 0.039824  584 0.038642  912 0.026108 
13708.jpg 702 0.430315  584 0.084996  721 0.057867  902 0.027228  827 0.019741 
13709.jpg 753 0.312724  702 0.154134  584 0.070537  912 0.055003  521 0.042733 
13710.jpg 753 0.661460  702 0.070639  584 0.058423  521 0.048050  827 0.013323 
13711.jpg 753 0.387997  521 0.039984  584 0.039786  702 0.034338  317 0.023014 
13712.jpg 753 0.347712  584 0.208184  702 0.055691  317 0.014255  749 0.012445 
13713.jpg 753 0.164918  702 0.132091  584 0.085235  917 0.027074  749 0.026238 
13714.jpg 753 0.194170  702 0.115146  584 0.071798  521 0.031284  831 0.020945 
13715.jpg 702 0.175747  584 0.145995  261 0.077699  753 0.034225  727 0.026977 
13716.jpg 702 0.242488  261 0.144057  584 0.050806  827 0.042806  753 0.029562 
13717.jpg 261 0.170190  902 0.022996  912 0.022851  317 0.022026  702 0.020360 
13718.jpg 261 0.096833  702 0.055032  584 0.045601  317 0.039824  301 0.037578 
13719.jpg 584 0.152249  261 0.085200  828 0.044351  753 0.031031  571 0.029530 
13720.jpg 726 0.054529  261 0.052425  584 0.042665  600 0.033677  753 0.024597 
13721.jpg 261 0.405987  702 0.091003  584 0.044779  727 0.031256  843 0.028400 
13722.jpg 261 0.463357  702 0.033330  344 0.021967  843 0.016074  584 0.013142 
13723.jpg 584 0.170935  702 0.086511  261 0.083032  517 0.065583  727 0.040461 
13724.jpg 261 0.145668  753 0.087735  726 0.053803  571 0.038022  843 0.035691 
13725.jpg 261 0.186395  584 0.071820  753 0.046226  869 0.036394  571 0.023014 
13726.jpg 571 0.090715  261 0.068036  584 0.047476  912 0.044577  753 0.032317 
13727.jpg 753 0.099872  584 0.069254  261 0.068489  702 0.042705  726 0.036203 
13728.jpg 753 0.179251  261 0.060690  869 0.055474  702 0.046436  571 0.045361 
13729.jpg 753 0.402348  571 0.067557  869 0.060115  584 0.024588  828 0.014841 
13730.jpg 753 0.083786  261 0.077875  571 0.069007  869 0.047904  584 0.030428 
13731.jpg 753 0.150265  726 0.067895  092 0.044344  702 0.035328  869 0.033459 
13732.jpg 753 0.621117  702 0.033298  584 0.019863  747 0.017408  726 0.013322 
13733.jpg 747 0.800825  912 0.022743  852 0.019697  702 0.014873  753 0.012192 
13734.jpg 747 0.569919  753 0.042582  702 0.032908  444 0.017105  852 0.016020 
13735.jpg 747 0.087221  261 0.069902  702 0.063471  827 0.044954  697 0.032456 
13736.jpg 747 0.186109  869 0.121709  852 0.063606  819 0.049216  749 0.048654 
13737.jpg 869 0.174673  747 0.150738  852 0.062958  749 0.045134  819 0.041822 
13738.jpg 747 0.269657  869 0.117467  852 0.054020  753 0.034171  827 0.025507 
13739.jpg 852 0.184137  747 0.144981  344 0.036582  261 0.035497  869 0.033643 
13740.jpg 747 0.225987  852 0.093125  869 0.084616  753 0.043775  749 0.040345 
13741.jpg 753 0.075881  869 0.069535  749 0.062357  344 0.049050  843 0.040137 
13742.jpg 344 0.179315  261 0.125774  749 0.029925  869 0.027177  843 0.021797 
13743.jpg 749 0.100181  843 0.093254  344 0.049149  828 0.044174  869 0.034763 
13744.jpg 902 0.081885  869 0.067545  843 0.035006  749 0.027882  853 0.024158 
13745.jpg 702 0.134196  753 0.115906  843 0.104546  344 0.064891  261 0.054605 
13746.jpg 702 0.032097  748 0.021119  709 0.019916  747 0.019755  071 0.018056 
13747.jpg 702 0.082599  584 0.077803  092 0.054223  569 0.033800  748 0.024598 
13748.jpg 727 0.170497  702 0.163968  794 0.054332  697 0.032198  521 0.017696 
13749.jpg 811 0.122414  727 0.043975  521 0.036406  261 0.035213  831 0.030258 
13750.jpg 843 0.280331  727 0.045215  853 0.043748  748 0.037273  521 0.030602 
13751.jpg 344 0.147214  727 0.068677  223 0.018735  709 0.017825  843 0.017800 
13752.jpg 853 0.183469  747 0.108092  568 0.038381  317 0.036454  899 0.030887 
13753.jpg 748 0.169809  727 0.134948  846 0.062336  825 0.034015  853 0.027912 
13754.jpg 804 0.089040  340 0.047996  112 0.032637  509 0.030774  707 0.025638 
13755.jpg 804 0.064707  707 0.039701  869 0.036208  916 0.022045  852 0.020536 
13756.jpg 707 0.159683  747 0.049730  568 0.044901  702 0.038261  804 0.037084 
13757.jpg 568 0.590076  804 0.148598  684 0.015393  707 0.013645  727 0.006308 
13758.jpg 568 0.195364  804 0.038194  707 0.023129  911 0.021822  848 0.015300 
13759.jpg 804 0.421091  568 0.105031  707 0.023615  355 0.011094  899 0.010443 
13760.jpg 804 0.233880  568 0.051575  748 0.039402  354 0.029291  355 0.025923 
13761.jpg 804 0.226087  568 0.051011  899 0.036295  509 0.025453  757 0.023851 
13762.jpg 804 0.058072  337 0.039579  341 0.031772  568 0.021523  709 0.016795 
13763.jpg 782 0.111637  568 0.090247  852 0.054045  985 0.046181  751 0.036509 
13764.jpg 341 0.091956  804 0.041134  747 0.040826  852 0.039544  709 0.032802 
13765.jpg 748 0.084095  747 0.047583  804 0.041018  535 0.034955  852 0.028483 
13766.jpg 853 0.080801  866 0.078750  846 0.066929  727 0.050047  797 0.048223 
13767.jpg 853 0.250559  881 0.025329  748 0.025304  797 0.023546  911 0.023356 
13768.jpg 911 0.090991  853 0.063405  797 0.052608  707 0.051071  825 0.041636 
13769.jpg 853 0.145643  727 0.059090  702 0.036916  797 0.027673  804 0.027183 
13770.jpg 853 0.077362  937 0.069457  568 0.033583  911 0.032493  797 0.027503 
13771.jpg 804 0.250332  223 0.032686  568 0.032090  727 0.030110  684 0.025986 
13772.jpg 804 0.470427  340 0.057024  949 0.036692  568 0.033539  684 0.016489 
13773.jpg 804 0.286241  880 0.084777  709 0.065723  796 0.044721  568 0.029236 
13774.jpg 804 0.777154  509 0.026972  796 0.010410  880 0.009708  899 0.009038 
13775.jpg 804 0.193901  568 0.098512  949 0.071430  880 0.059791  796 0.042176 
13776.jpg 880 0.126499  902 0.072204  748 0.046773  568 0.035534  709 0.035342 
13777.jpg 880 0.064802  709 0.058735  853 0.051530  748 0.048206  568 0.036895 
13778.jpg 804 0.246145  568 0.174267  684 0.043315  748 0.026381  853 0.026108 
13779.jpg 568 0.172541  804 0.108996  880 0.059011  748 0.057599  707 0.033619 
13780.jpg 568 0.208640  804 0.087894  748 0.049275  880 0.026138  899 0.023998 
13781.jpg 804 0.323682  352 0.070180  748 0.059144  709 0.045953  880 0.044252 
13782.jpg 804 0.392679  568 0.115499  880 0.051341  709 0.038688  899 0.034968 
13783.jpg 804 0.283069  748 0.110638  709 0.050183  825 0.021871  707 0.014745 
13784.jpg 804 0.168992  748 0.073553  709 0.041570  568 0.038698  707 0.029765 
13785.jpg 748 0.116513  804 0.073425  709 0.072683  707 0.069909  684 0.028007 
13786.jpg 992 0.084621  804 0.062149  748 0.059759  911 0.046749  707 0.044439 
13787.jpg 804 0.424789  899 0.067168  895 0.024627  855 0.022102  797 0.021760 
13788.jpg 804 0.644959  899 0.023132  684 0.023039  568 0.021726  707 0.015975 
13789.jpg 568 0.135378  804 0.109046  899 0.099017  911 0.071184  707 0.023715 
13790.jpg 899 0.256713  804 0.156195  707 0.116539  568 0.074605  828 0.014574 
13791.jpg 568 0.239325  804 0.070229  911 0.045112  707 0.036546  569 0.033319 
13792.jpg 804 0.391358  707 0.044737  899 0.022132  569 0.022049  568 0.019639 
13793.jpg 804 0.626164  899 0.160217  880 0.043778  707 0.011394  748 0.007723 
13794.jpg 804 0.464653  684 0.037043  707 0.029983  569 0.025910  899 0.016036 
13795.jpg 804 0.357476  707 0.058740  911 0.051997  869 0.042279  748 0.022424 
13796.jpg 804 0.302961  899 0.182485  335 0.099529  568 0.067421  684 0.047230 
13797.jpg 804 0.279442  899 0.224251  684 0.029159  895 0.027585  335 0.020540 
13798.jpg 899 0.307757  568 0.122316  804 0.068243  895 0.055327  684 0.038419 
13799.jpg 899 0.191301  804 0.099491  707 0.045231  895 0.037589  568 0.036218 
13800.jpg 804 0.145955  899 0.058018  684 0.057562  911 0.053912  869 0.035196 
13801.jpg 684 0.223257  899 0.149372  804 0.096061  895 0.059503  707 0.053558 
13802.jpg 899 0.274820  804 0.249644  684 0.051356  568 0.047428  707 0.023417 
13803.jpg 899 0.727064  684 0.092910  568 0.020473  804 0.014151  476 0.012800 
13804.jpg 899 0.209810  684 0.125934  568 0.053591  707 0.052081  804 0.037094 
13805.jpg 804 0.169284  899 0.099029  684 0.078120  880 0.033036  911 0.023797 
13806.jpg 899 0.114335  804 0.089088  707 0.084751  335 0.053643  684 0.048584 
