00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
18283.jpg 147 0.197676  524 0.038854  931 0.036616  700 0.025888  781 0.020182 
18284.jpg 700 0.188439  147 0.098456  781 0.047226  931 0.044010  524 0.027463 
18285.jpg 757 0.580351  998 0.063118  815 0.015319  825 0.010871  920 0.005367 
18286.jpg 757 0.197526  825 0.041449  684 0.040529  887 0.023900  920 0.018366 
18287.jpg 757 0.234755  998 0.041874  796 0.018767  815 0.017361  836 0.017144 
18288.jpg 887 0.059827  810 0.058324  757 0.051865  920 0.035093  727 0.018774 
18289.jpg 887 0.067470  810 0.042532  856 0.034465  920 0.033748  727 0.020662 
18290.jpg 920 0.096107  856 0.052456  810 0.040675  887 0.033071  815 0.023296 
18291.jpg 856 0.065408  568 0.056957  920 0.049953  836 0.037134  810 0.036465 
18292.jpg 276 0.088923  920 0.071712  568 0.040244  856 0.029618  887 0.023392 
18293.jpg 920 0.031528  815 0.026270  680 0.025734  276 0.023085  566 0.022820 
18294.jpg 757 0.045230  810 0.033534  856 0.024437  616 0.022657  887 0.021997 
18295.jpg 757 0.089103  856 0.087887  810 0.075130  619 0.019720  684 0.013235 
18296.jpg 861 0.281138  706 0.098143  267 0.048894  710 0.036855  856 0.032171 
18297.jpg 861 0.310725  706 0.065278  267 0.042401  710 0.037390  856 0.035233 
18298.jpg 861 0.207572  706 0.089052  710 0.048008  267 0.039260  932 0.030353 
18299.jpg 861 0.345127  706 0.071599  710 0.050379  856 0.038927  267 0.026137 
18300.jpg 861 0.307050  706 0.091968  710 0.059731  267 0.039643  527 0.023429 
18301.jpg 861 0.231611  706 0.101729  267 0.082798  932 0.033364  710 0.033290 
18302.jpg 861 0.321259  706 0.068351  267 0.060356  932 0.036890  710 0.025289 
18303.jpg 861 0.160875  706 0.112523  267 0.067657  710 0.044943  932 0.032550 
18304.jpg 861 0.324186  706 0.081587  267 0.047589  285 0.027654  710 0.024367 
18305.jpg 861 0.331258  267 0.056829  706 0.052667  932 0.029656  710 0.027249 
18306.jpg 861 0.291220  706 0.075751  267 0.048848  932 0.037720  710 0.029386 
18307.jpg 797 0.253486  853 0.238943  702 0.049927  852 0.037521  727 0.018247 
18308.jpg 797 0.200033  853 0.063246  852 0.025684  943 0.022500  837 0.012769 
18309.jpg 797 0.206253  853 0.113104  825 0.042866  794 0.040981  757 0.040545 
18310.jpg 707 0.221859  568 0.155549  853 0.056176  856 0.019561  852 0.016706 
18311.jpg 797 0.469119  757 0.297216  825 0.032944  853 0.017334  855 0.016850 
18312.jpg 825 0.052073  797 0.046119  804 0.045724  880 0.030627  535 0.028989 
18313.jpg 852 0.136594  220 0.036629  747 0.030739  804 0.028718  853 0.027908 
18314.jpg 852 0.477538  853 0.054964  794 0.052668  594 0.033502  747 0.015341 
18315.jpg 852 0.570697  853 0.075064  794 0.015217  887 0.008524  990 0.008099 
18316.jpg 852 0.796329  853 0.017800  517 0.008666  937 0.007470  797 0.004971 
18317.jpg 852 0.599610  943 0.027454  757 0.025813  748 0.016834  747 0.013260 
18318.jpg 284 0.053115  825 0.040394  279 0.038205  992 0.037769  265 0.035356 
18319.jpg 852 0.639655  517 0.045233  853 0.011394  856 0.011007  825 0.010325 
18320.jpg 856 0.232608  517 0.127160  861 0.047449  992 0.018874  853 0.016615 
18321.jpg 856 0.670853  852 0.017603  517 0.012221  726 0.006500  794 0.006416 
18322.jpg 949 0.080300  748 0.049583  856 0.028433  837 0.026078  880 0.025833 
18323.jpg 856 0.706739  748 0.024727  880 0.019294  828 0.013265  474 0.010091 
18324.jpg 856 0.589911  852 0.040270  794 0.019617  759 0.018577  748 0.017076 
18325.jpg 794 0.130037  856 0.105013  853 0.069895  770 0.051774  837 0.047040 
18326.jpg 757 0.096176  861 0.051484  593 0.049802  856 0.043978  998 0.033867 
18327.jpg 856 0.177988  861 0.069733  071 0.052202  287 0.049204  220 0.049060 
18328.jpg 684 0.252656  722 0.046263  904 0.036543  405 0.026757  600 0.019315 
18329.jpg 684 0.264465  322 0.033900  904 0.032354  405 0.029126  990 0.023521 
18330.jpg 684 0.158544  600 0.069716  405 0.029898  657 0.025368  322 0.024434 
18331.jpg 684 0.125436  657 0.042880  405 0.033727  600 0.023067  322 0.017630 
18332.jpg 600 0.231235  684 0.038398  405 0.033321  593 0.014822  306 0.013708 
18333.jpg 405 0.102168  657 0.053685  600 0.049917  684 0.043645  013 0.028119 
18334.jpg 657 0.110695  600 0.072184  405 0.041278  990 0.033434  013 0.032310 
18335.jpg 657 0.100040  600 0.088516  405 0.061533  712 0.051020  454 0.030101 
18336.jpg 657 0.081862  712 0.075181  398 0.047606  600 0.047034  405 0.032607 
18337.jpg 862 0.072820  013 0.049955  657 0.049703  405 0.027306  990 0.023622 
18338.jpg 657 0.112232  454 0.084938  013 0.054318  215 0.039726  862 0.030358 
18339.jpg 862 0.115927  454 0.069300  401 0.055813  405 0.040458  600 0.038862 
18340.jpg 600 0.814600  605 0.010687  454 0.005937  657 0.004805  904 0.003112 
18341.jpg 600 0.948497  605 0.010870  606 0.002415  604 0.002188  853 0.000549 
18342.jpg 600 0.831354  605 0.008877  430 0.004818  604 0.004121  111 0.003128 
18343.jpg 322 0.205391  600 0.038677  414 0.033628  417 0.030465  409 0.021181 
18344.jpg 414 0.054687  111 0.053564  417 0.049180  409 0.046812  684 0.040008 
18345.jpg 600 0.137656  426 0.029136  417 0.022042  681 0.019803  410 0.018093 
18346.jpg 600 0.072470  684 0.053877  111 0.047940  412 0.038459  747 0.032148 
18347.jpg 796 0.081001  904 0.054888  943 0.046173  747 0.028647  702 0.026417 
18348.jpg 904 0.159275  747 0.048085  912 0.047971  852 0.040557  681 0.038410 
18349.jpg 904 0.216682  852 0.034381  702 0.033215  111 0.022507  681 0.019559 
18350.jpg 904 0.159500  408 0.051036  702 0.049973  409 0.046577  111 0.042761 
18351.jpg 702 0.070378  904 0.066551  794 0.064020  848 0.027739  852 0.027636 
18352.jpg 794 0.631619  848 0.164084  270 0.061918  817 0.016753  935 0.009031 
18353.jpg 794 0.117946  899 0.054045  797 0.027764  817 0.019987  853 0.018188 
18354.jpg 852 0.133541  797 0.091346  796 0.025256  340 0.024069  848 0.021832 
18355.jpg 846 0.095338  831 0.032681  664 0.024576  983 0.020257  852 0.019960 
18356.jpg 757 0.230380  797 0.041357  848 0.038340  790 0.036329  856 0.022864 
18357.jpg 797 0.396133  270 0.066567  848 0.055536  664 0.027333  757 0.018259 
18358.jpg 797 0.250094  848 0.104833  270 0.064598  593 0.022812  911 0.021729 
18359.jpg 797 0.168736  270 0.110796  848 0.065184  817 0.021216  593 0.017342 
18360.jpg 848 0.204144  270 0.145858  797 0.075605  548 0.023789  593 0.021231 
18361.jpg 848 0.371379  270 0.060928  911 0.030925  796 0.019191  340 0.018488 
18362.jpg 848 0.218083  270 0.087069  797 0.050042  794 0.020529  911 0.019495 
18363.jpg 797 0.351309  855 0.033915  535 0.022528  853 0.020761  576 0.019845 
18364.jpg 525 0.123844  848 0.096464  797 0.024370  506 0.015511  794 0.014430 
18365.jpg 694 0.886031  679 0.016747  990 0.014308  690 0.004835  687 0.003410 
18366.jpg 694 0.895038  990 0.016033  679 0.013909  726 0.003605  687 0.003376 
18367.jpg 694 0.891212  990 0.020986  687 0.005502  679 0.004467  690 0.003720 
18368.jpg 694 0.828990  990 0.034732  679 0.011972  687 0.008779  726 0.005526 
18369.jpg 694 0.943257  695 0.004438  679 0.003505  705 0.003426  726 0.002673 
18370.jpg 694 0.894643  990 0.008118  679 0.006250  705 0.006138  695 0.003927 
18371.jpg 694 0.886125  687 0.014936  990 0.006175  705 0.005765  679 0.004369 
18372.jpg 694 0.698364  679 0.034230  990 0.016249  705 0.011329  687 0.011298 
18373.jpg 694 0.685808  990 0.057434  679 0.017028  687 0.014815  705 0.008404 
18374.jpg 694 0.795893  990 0.027992  679 0.011650  705 0.008129  687 0.006297 
18375.jpg 694 0.650485  990 0.041641  679 0.022621  687 0.012803  726 0.009873 
18376.jpg 694 0.498685  679 0.052763  990 0.046238  705 0.028835  726 0.017695 
18377.jpg 694 0.581602  990 0.056240  679 0.039951  702 0.012722  726 0.012126 
18378.jpg 694 0.361213  679 0.133592  990 0.070591  702 0.013920  308 0.013031 
18379.jpg 694 0.644736  679 0.043476  990 0.040832  726 0.009400  687 0.008347 
18380.jpg 694 0.773368  679 0.025305  990 0.024130  687 0.007296  702 0.006961 
18381.jpg 694 0.423163  990 0.072075  679 0.056949  687 0.020762  315 0.020224 
18382.jpg 694 0.722328  679 0.026218  990 0.020448  687 0.010957  702 0.008248 
18383.jpg 852 0.076495  855 0.039306  757 0.028874  270 0.027676  684 0.021205 
18384.jpg 852 0.102917  797 0.042626  943 0.042462  270 0.031598  220 0.029735 
18385.jpg 270 0.162636  594 0.037370  866 0.034475  681 0.029144  920 0.027694 
18386.jpg 759 0.074643  852 0.060129  794 0.049277  270 0.046765  757 0.029266 
18387.jpg 852 0.397771  759 0.112189  270 0.027919  757 0.022210  943 0.021421 
18388.jpg 852 0.108248  943 0.107119  757 0.066985  853 0.052897  759 0.040839 
18389.jpg 759 0.109925  852 0.093586  794 0.080144  270 0.039388  853 0.034855 
18390.jpg 852 0.214316  797 0.066684  757 0.064076  943 0.056002  759 0.047028 
18391.jpg 852 0.448921  943 0.072144  759 0.045227  757 0.042040  270 0.019267 
18392.jpg 270 0.318276  943 0.081466  920 0.068498  852 0.054773  759 0.042179 
18393.jpg 270 0.305994  852 0.089781  943 0.075795  759 0.028607  920 0.021510 
18394.jpg 270 0.259257  920 0.079587  794 0.061783  852 0.054629  589 0.032121 
18395.jpg 505 0.205576  594 0.047186  899 0.041451  852 0.036953  270 0.021257 
18396.jpg 890 0.537355  929 0.098632  978 0.076110  557 0.013339  516 0.011466 
18397.jpg 890 0.394559  929 0.080117  978 0.059599  557 0.046453  921 0.037869 
18398.jpg 890 0.610621  929 0.070286  978 0.046706  921 0.033489  557 0.012828 
18399.jpg 890 0.510373  929 0.062195  978 0.039277  557 0.038834  921 0.035100 
18400.jpg 890 0.376479  557 0.075774  929 0.052038  921 0.049215  978 0.041203 
18401.jpg 890 0.426608  929 0.087694  978 0.059856  557 0.030765  921 0.028665 
18402.jpg 890 0.433335  929 0.063994  978 0.051980  921 0.047978  557 0.047475 
18403.jpg 890 0.321035  929 0.068633  516 0.066166  978 0.050933  557 0.035343 
18404.jpg 797 0.221044  852 0.122351  855 0.030040  681 0.026948  220 0.025809 
18405.jpg 797 0.338069  853 0.053017  757 0.041607  825 0.029810  896 0.024423 
18406.jpg 797 0.065360  270 0.053348  825 0.047156  920 0.045791  896 0.029552 
18407.jpg 684 0.058750  920 0.055481  797 0.047625  794 0.036278  825 0.035176 
18408.jpg 270 0.158069  887 0.121115  920 0.054551  794 0.048397  853 0.021190 
18409.jpg 794 0.135823  887 0.084459  853 0.075514  270 0.057368  920 0.032674 
18410.jpg 887 0.188485  853 0.076057  270 0.066563  920 0.044790  757 0.041266 
18411.jpg 270 0.230519  887 0.095753  794 0.040247  920 0.025092  853 0.023821 
18412.jpg 757 0.276745  794 0.100554  270 0.059488  684 0.036713  887 0.026297 
18413.jpg 270 0.205695  794 0.065605  920 0.055345  887 0.046210  866 0.045670 
18414.jpg 270 0.126520  794 0.092107  684 0.035972  899 0.025301  856 0.020588 
18415.jpg 684 0.128989  852 0.060737  111 0.048034  757 0.046152  270 0.030337 
18416.jpg 757 0.317481  797 0.156384  853 0.048942  684 0.033962  852 0.028910 
18417.jpg 757 0.233375  684 0.088894  943 0.054663  853 0.042789  797 0.040618 
18418.jpg 852 0.108836  943 0.105911  855 0.096958  797 0.069627  757 0.037008 
18419.jpg 852 0.096469  757 0.072435  943 0.044533  855 0.032280  851 0.019088 
18420.jpg 852 0.237691  943 0.075861  851 0.033416  535 0.029231  757 0.022977 
18421.jpg 757 0.218114  943 0.039432  759 0.028120  852 0.018281  270 0.016925 
18422.jpg 852 0.146400  943 0.045893  083 0.033786  096 0.017441  989 0.015542 
18423.jpg 757 0.074326  797 0.033807  270 0.030686  852 0.028609  887 0.026221 
18424.jpg 757 0.040267  899 0.036163  270 0.033733  794 0.027541  759 0.025237 
18425.jpg 794 0.195051  270 0.143947  535 0.086777  759 0.065961  899 0.059782 
18426.jpg 759 0.485169  535 0.056613  794 0.048749  270 0.016758  899 0.014029 
18427.jpg 759 0.308179  757 0.073491  794 0.049862  998 0.031941  887 0.029814 
18428.jpg 757 0.387721  794 0.154461  759 0.106040  770 0.014101  817 0.013754 
18429.jpg 270 0.345583  759 0.196297  794 0.083821  920 0.023366  836 0.019436 
18430.jpg 825 0.270924  794 0.192756  757 0.075578  797 0.028836  998 0.026816 
18431.jpg 794 0.274981  825 0.059806  270 0.050596  757 0.041162  918 0.026667 
18432.jpg 794 0.171596  817 0.051094  918 0.039384  270 0.037517  920 0.033483 
18433.jpg 794 0.258318  817 0.078120  918 0.044777  935 0.034447  856 0.025207 
18434.jpg 817 0.083261  899 0.031678  856 0.027782  694 0.024107  799 0.018665 
18435.jpg 817 0.127787  794 0.043636  856 0.025492  940 0.024488  899 0.020868 
18436.jpg 794 0.120564  817 0.062773  918 0.036215  757 0.034638  595 0.033566 
18437.jpg 684 0.080185  757 0.077515  856 0.046426  817 0.044311  794 0.037903 
18438.jpg 998 0.128858  684 0.057604  757 0.056259  794 0.035295  817 0.021179 
18439.jpg 998 0.161136  967 0.026736  684 0.022726  899 0.021982  805 0.017611 
18440.jpg 998 0.254548  967 0.055464  856 0.054790  899 0.025277  757 0.023706 
18441.jpg 998 0.125479  899 0.038575  759 0.029412  815 0.028637  794 0.027271 
18442.jpg 998 0.064372  757 0.047888  794 0.043724  856 0.039308  899 0.030472 
18443.jpg 998 0.111042  794 0.068961  899 0.033287  918 0.030350  757 0.028191 
18444.jpg 794 0.149648  935 0.044281  757 0.043993  899 0.043658  998 0.041256 
18445.jpg 794 0.150720  998 0.074345  935 0.068773  757 0.036484  848 0.030330 
18446.jpg 794 0.094061  757 0.077937  817 0.063529  759 0.035304  998 0.033317 
18447.jpg 794 0.255336  757 0.055365  935 0.048639  848 0.029136  998 0.027768 
18448.jpg 794 0.202502  757 0.181416  848 0.049315  825 0.038571  935 0.028143 
18449.jpg 848 0.081826  794 0.081699  817 0.064442  998 0.038209  935 0.032350 
18450.jpg 759 0.764936  591 0.015290  535 0.013239  868 0.011203  817 0.010436 
18451.jpg 759 0.796433  794 0.013683  817 0.013398  591 0.009190  535 0.007595 
18452.jpg 759 0.726294  794 0.057937  817 0.014332  998 0.007944  868 0.007173 
18453.jpg 759 0.673669  794 0.044860  817 0.028194  998 0.013375  899 0.010284 
18454.jpg 794 0.263753  759 0.262939  817 0.095230  935 0.017697  899 0.016646 
18455.jpg 759 0.742810  794 0.049113  817 0.029203  805 0.007718  535 0.007546 
18456.jpg 759 0.569892  794 0.077366  817 0.033137  899 0.023759  848 0.013657 
18457.jpg 548 0.107597  845 0.062387  727 0.058281  759 0.052208  856 0.040182 
18458.jpg 548 0.162318  845 0.117591  759 0.059017  727 0.054491  828 0.030092 
18459.jpg 548 0.107023  727 0.074911  845 0.068536  759 0.065947  856 0.036582 
18460.jpg 548 0.075460  727 0.061040  845 0.053977  868 0.039092  521 0.038547 
18461.jpg 548 0.095352  727 0.063108  845 0.061919  759 0.050736  521 0.039423 
18462.jpg 548 0.155209  759 0.078418  727 0.056075  845 0.044012  521 0.038340 
18463.jpg 759 0.110994  845 0.105300  548 0.066547  828 0.035270  868 0.034667 
18464.jpg 727 0.082928  548 0.081549  521 0.045062  759 0.042451  856 0.035286 
18465.jpg 548 0.097730  727 0.072375  846 0.060088  927 0.058497  557 0.031927 
18466.jpg 727 0.076783  548 0.053546  927 0.052872  708 0.045224  557 0.040143 
18467.jpg 548 0.089794  557 0.066303  727 0.063868  704 0.043547  708 0.033696 
18468.jpg 548 0.177291  727 0.064069  557 0.051772  759 0.042036  708 0.030558 
18469.jpg 548 0.301884  727 0.088467  557 0.055030  927 0.029946  752 0.022713 
18470.jpg 548 0.115672  927 0.074955  727 0.053454  759 0.029703  846 0.027767 
18471.jpg 548 0.084416  727 0.043090  704 0.043061  927 0.026776  905 0.026616 
18472.jpg 548 0.175848  727 0.103663  704 0.033545  694 0.026997  521 0.025867 
18473.jpg 846 0.054051  905 0.047423  927 0.044897  704 0.039521  819 0.032819 
18474.jpg 704 0.093446  727 0.061570  548 0.059302  668 0.040781  759 0.029883 
18475.jpg 548 0.201718  727 0.104742  704 0.067219  557 0.047832  668 0.016298 
18476.jpg 759 0.102409  548 0.091323  704 0.048688  845 0.047028  856 0.032219 
18477.jpg 759 0.095131  548 0.055828  706 0.048001  856 0.046589  704 0.034801 
18478.jpg 548 0.165925  759 0.096421  856 0.061249  706 0.034414  727 0.028887 
18479.jpg 759 0.127440  548 0.117276  704 0.048124  845 0.046387  706 0.034591 
18480.jpg 759 0.131576  845 0.047182  856 0.034227  706 0.030769  961 0.026553 
18481.jpg 548 0.061724  856 0.057717  727 0.037254  845 0.032866  557 0.023790 
18482.jpg 727 0.072330  558 0.051156  687 0.045704  548 0.045106  790 0.044240 
18483.jpg 856 0.078007  706 0.064783  727 0.057152  558 0.050335  557 0.046749 
18484.jpg 548 0.142850  759 0.104315  856 0.091553  557 0.065113  727 0.036630 
18485.jpg 856 0.536057  378 0.032864  868 0.030181  727 0.024167  851 0.017327 
18486.jpg 868 0.595362  881 0.031901  708 0.025990  899 0.025484  548 0.015565 
18487.jpg 759 0.261641  707 0.044812  704 0.032177  845 0.031390  708 0.028189 
18488.jpg 759 0.140186  845 0.080153  704 0.054267  707 0.044001  706 0.042513 
18489.jpg 759 0.124504  558 0.104148  548 0.076261  845 0.030393  557 0.028837 
18490.jpg 998 0.165654  759 0.147028  704 0.137879  703 0.022052  899 0.021939 
18491.jpg 759 0.675151  856 0.041349  998 0.020298  845 0.016626  595 0.016452 
18492.jpg 694 0.290884  759 0.239356  706 0.024827  925 0.013639  591 0.013232 
18493.jpg 694 0.043778  659 0.029827  704 0.022026  370 0.021256  845 0.017203 
18494.jpg 797 0.525212  853 0.139972  801 0.057709  846 0.025010  854 0.021917 
18495.jpg 759 0.481342  757 0.040502  845 0.016759  899 0.013575  340 0.012510 
18496.jpg 825 0.187313  759 0.121008  757 0.102892  794 0.066462  340 0.018435 
18497.jpg 759 0.321714  770 0.097371  855 0.022105  853 0.020287  794 0.019074 
18498.jpg 770 0.105912  759 0.055231  938 0.028544  998 0.028251  855 0.020033 
18499.jpg 558 0.143225  828 0.052048  750 0.019326  668 0.017517  868 0.017288 
18500.jpg 759 0.096894  757 0.049107  558 0.035879  828 0.026839  845 0.023570 
18501.jpg 853 0.285697  899 0.050723  759 0.031610  868 0.021276  815 0.020568 
18502.jpg 853 0.405848  759 0.036461  797 0.033605  911 0.030254  852 0.029036 
18503.jpg 853 0.294231  759 0.058958  895 0.033330  998 0.025780  868 0.015517 
18504.jpg 914 0.255219  998 0.071059  853 0.038924  531 0.036073  595 0.031276 
18505.jpg 595 0.194929  998 0.131042  531 0.087937  914 0.025231  895 0.022808 
18506.jpg 998 0.151175  899 0.118618  914 0.070511  925 0.038361  815 0.037772 
18507.jpg 998 0.131324  595 0.106153  899 0.052956  853 0.045402  815 0.032243 
18508.jpg 595 0.252328  998 0.066741  925 0.033018  899 0.032488  815 0.031766 
18509.jpg 694 0.267482  707 0.133505  557 0.101613  270 0.064921  695 0.025948 
18510.jpg 694 0.307562  557 0.081609  270 0.079200  817 0.076096  707 0.033469 
18511.jpg 694 0.393474  557 0.180594  270 0.112839  695 0.051217  707 0.013823 
18512.jpg 694 0.374347  707 0.082352  557 0.075995  270 0.039211  695 0.032760 
18513.jpg 694 0.126970  908 0.082165  557 0.078414  270 0.059817  695 0.038561 
18514.jpg 694 0.316876  557 0.086733  337 0.062139  908 0.039474  270 0.029997 
18515.jpg 908 0.712891  905 0.041865  694 0.031977  337 0.023200  336 0.015371 
18516.jpg 908 0.538310  694 0.120921  557 0.033422  727 0.016080  270 0.015635 
18517.jpg 694 0.205336  337 0.159631  707 0.056934  908 0.044545  672 0.021777 
18518.jpg 908 0.884456  694 0.007994  905 0.004274  557 0.002617  846 0.002604 
18519.jpg 757 0.386074  998 0.044725  710 0.025067  918 0.019342  799 0.018389 
18520.jpg 757 0.119134  967 0.068864  899 0.068201  710 0.033736  817 0.021402 
18521.jpg 757 0.301384  270 0.043313  899 0.027901  967 0.024611  710 0.020769 
18522.jpg 757 0.167998  967 0.095771  899 0.033871  710 0.030001  270 0.022409 
18523.jpg 967 0.101053  710 0.085093  557 0.030728  270 0.029585  899 0.023287 
18524.jpg 759 0.141302  757 0.103843  535 0.027149  576 0.025584  856 0.025176 
18525.jpg 759 0.062651  794 0.044346  535 0.038968  270 0.027605  967 0.026048 
18526.jpg 759 0.118109  270 0.064570  887 0.061179  576 0.045385  535 0.044907 
18527.jpg 759 0.078379  270 0.066549  757 0.055953  576 0.034076  914 0.032512 
18528.jpg 794 0.165401  759 0.044944  998 0.040861  899 0.036518  270 0.034253 
18529.jpg 759 0.163974  899 0.110662  794 0.055557  896 0.025231  710 0.024561 
18530.jpg 757 0.140243  759 0.114328  899 0.055169  817 0.048683  794 0.040421 
18531.jpg 759 0.132633  794 0.068807  757 0.063376  270 0.060215  817 0.051274 
18532.jpg 759 0.250999  817 0.177488  869 0.059623  794 0.051119  270 0.032071 
18533.jpg 759 0.335320  817 0.064540  869 0.056549  899 0.051906  535 0.031421 
18534.jpg 759 0.500948  899 0.027758  576 0.024727  535 0.024414  869 0.018575 
18535.jpg 759 0.364516  595 0.092320  899 0.027667  576 0.021154  869 0.015782 
18536.jpg 759 0.503000  869 0.028662  595 0.023332  899 0.018632  868 0.017039 
18537.jpg 899 0.146632  759 0.125618  535 0.044969  998 0.027521  868 0.015706 
18538.jpg 899 0.120152  759 0.072968  535 0.036470  694 0.032531  868 0.029600 
18539.jpg 899 0.129768  810 0.057331  474 0.047435  914 0.045335  535 0.040711 
18540.jpg 759 0.079610  535 0.037961  899 0.036727  817 0.026202  576 0.025889 
18541.jpg 794 0.354024  899 0.044179  759 0.040906  270 0.020720  694 0.020137 
18542.jpg 759 0.204825  794 0.107555  576 0.087416  270 0.070209  589 0.024437 
18543.jpg 998 0.108632  595 0.084615  759 0.066226  591 0.039973  727 0.030709 
18544.jpg 704 0.135754  595 0.070672  868 0.058981  856 0.040276  727 0.033367 
18545.jpg 759 0.077224  846 0.075603  920 0.067219  727 0.044329  868 0.043628 
18546.jpg 853 0.090899  757 0.054122  846 0.043574  727 0.035041  856 0.032217 
18547.jpg 757 0.825616  711 0.010617  759 0.005559  797 0.004139  899 0.004040 
18548.jpg 757 0.685023  711 0.031319  899 0.014623  853 0.014215  759 0.011575 
18549.jpg 703 0.152478  711 0.095966  757 0.064112  707 0.055938  794 0.049442 
18550.jpg 757 0.314533  707 0.166563  853 0.033490  825 0.032546  711 0.025371 
18551.jpg 548 0.183710  704 0.039922  707 0.035852  706 0.028367  694 0.028309 
18552.jpg 548 0.183527  704 0.092823  843 0.068648  668 0.058087  694 0.040860 
18553.jpg 535 0.093277  887 0.059138  252 0.024218  759 0.019524  577 0.016766 
18554.jpg 759 0.092471  707 0.085863  535 0.043478  521 0.027749  869 0.016630 
18555.jpg 759 0.206802  535 0.045610  707 0.035275  855 0.021312  664 0.018848 
18556.jpg 853 0.110586  535 0.062154  759 0.032890  998 0.028288  852 0.018029 
18557.jpg 727 0.132402  825 0.062577  287 0.058590  707 0.046372  548 0.034460 
18558.jpg 287 0.108558  727 0.067765  568 0.060819  868 0.053320  887 0.042488 
18559.jpg 949 0.114018  287 0.113126  727 0.105924  920 0.078996  887 0.061872 
18560.jpg 920 0.479066  265 0.039670  846 0.038382  711 0.029976  747 0.024812 
18561.jpg 594 0.131377  759 0.063989  711 0.063045  920 0.038955  270 0.038732 
18562.jpg 594 0.119683  759 0.102987  711 0.080192  920 0.041003  761 0.026625 
18563.jpg 846 0.097470  759 0.048549  071 0.045798  568 0.044735  591 0.027013 
18564.jpg 759 0.086971  568 0.065155  757 0.031885  920 0.027262  853 0.024533 
18565.jpg 759 0.140965  591 0.052152  568 0.040626  711 0.034982  998 0.032739 
18566.jpg 759 0.237231  790 0.062274  594 0.058698  591 0.050436  568 0.035416 
18567.jpg 759 0.208452  591 0.052245  220 0.034921  568 0.026457  071 0.024032 
18568.jpg 759 0.441320  828 0.036097  594 0.034785  591 0.029685  568 0.029293 
18569.jpg 759 0.273626  568 0.054452  828 0.046477  591 0.026505  851 0.025271 
18570.jpg 759 0.146003  591 0.052853  845 0.047343  711 0.031749  568 0.028999 
18571.jpg 759 0.146852  220 0.040673  568 0.034661  845 0.033568  535 0.033014 
18572.jpg 759 0.135945  845 0.111031  790 0.054911  828 0.032082  591 0.023785 
18573.jpg 845 0.108318  759 0.093865  790 0.065516  591 0.040349  749 0.031495 
18574.jpg 759 0.098788  845 0.061608  591 0.049161  790 0.037662  868 0.031478 
18575.jpg 790 0.133088  845 0.076588  594 0.037292  759 0.033013  568 0.032109 
18576.jpg 759 0.100401  845 0.083735  790 0.082170  711 0.034721  998 0.030484 
18577.jpg 790 0.076616  845 0.045967  568 0.042934  711 0.037439  759 0.032688 
18578.jpg 759 0.085573  845 0.069919  851 0.038871  853 0.031224  711 0.028877 
18579.jpg 845 0.132403  759 0.086930  790 0.026574  711 0.025741  851 0.023758 
18580.jpg 759 0.068024  790 0.062666  594 0.035384  711 0.034263  998 0.032725 
18581.jpg 608 0.079731  707 0.060282  967 0.035777  852 0.029731  759 0.027391 
18582.jpg 759 0.144849  535 0.056933  707 0.050778  967 0.039035  868 0.028371 
18583.jpg 048 0.107035  182 0.105949  759 0.061957  040 0.032306  535 0.026815 
18584.jpg 759 0.080528  852 0.047579  377 0.043309  868 0.042058  749 0.026833 
18585.jpg 377 0.150338  608 0.053051  219 0.046475  182 0.044946  759 0.036293 
18586.jpg 759 0.101795  048 0.095010  868 0.047600  707 0.038073  182 0.035839 
18587.jpg 852 0.117915  707 0.068107  576 0.063125  747 0.039743  627 0.038667 
18588.jpg 747 0.070643  852 0.047736  627 0.045464  619 0.033015  498 0.028851 
18589.jpg 705 0.070968  703 0.068920  790 0.049146  759 0.031684  855 0.021884 
18590.jpg 853 0.346519  705 0.037239  335 0.033629  710 0.021523  770 0.020745 
18591.jpg 707 0.060218  704 0.056762  270 0.035979  708 0.032608  711 0.026015 
18592.jpg 757 0.312097  270 0.210882  887 0.044494  474 0.012695  252 0.012594 
18593.jpg 757 0.225960  707 0.090115  709 0.060958  659 0.031149  856 0.017452 
18594.jpg 920 0.217316  887 0.074275  270 0.071214  589 0.020081  845 0.015300 
18595.jpg 270 0.214223  759 0.103340  887 0.049325  845 0.025341  770 0.020053 
18596.jpg 270 0.149109  920 0.133330  589 0.080222  759 0.039541  576 0.033515 
18597.jpg 706 0.105873  798 0.057381  811 0.052410  803 0.034706  955 0.026574 
18598.jpg 794 0.695168  759 0.047809  770 0.037107  896 0.020691  854 0.010275 
18599.jpg 794 0.125745  848 0.029816  111 0.021954  294 0.021630  324 0.020953 
18600.jpg 911 0.085576  569 0.058979  848 0.049039  409 0.045357  852 0.038754 
18601.jpg 797 0.150698  038 0.109711  098 0.048586  083 0.044084  383 0.023040 
18602.jpg 083 0.276973  797 0.237200  111 0.028942  855 0.026290  569 0.018950 
18603.jpg 111 0.454452  083 0.086608  700 0.064219  853 0.050904  933 0.019438 
18604.jpg 111 0.588909  684 0.050366  083 0.048312  166 0.035941  142 0.021607 
18605.jpg 083 0.909386  111 0.018265  684 0.013082  217 0.004952  166 0.003021 
18606.jpg 409 0.097328  417 0.050515  111 0.050456  684 0.049071  038 0.024145 
